yprop/table3.oz1,yprop/table3.oz3,yprop/table3.oz4,yprop/table3.oz5,oz249
0.999114,0.996558,0.996612,0.066667,0.236433
0.999778,0.998589,0.99721,0.2,0.321808
0.999577,0.999748,0.996656,0.066667,0.220719
0.999958,1.0,0.996741,0.133333,0.14403
0.998759,0.99726,0.996325,0.0,0.13639
0.998759,0.99726,0.996325,0.0,0.073512
0.999752,0.999855,0.997073,0.066667,0.315524
0.999752,0.999855,0.997073,0.0,0.194189
0.998635,0.997945,0.996311,0.133333,0.108635
0.999759,0.999668,0.997078,0.0,0.197272
0.998665,0.998542,0.996298,0.133333,0.214211
0.998759,0.99726,0.996325,0.133333,0.073847
0.999958,1.0,0.997158,0.2,0.229919
0.999948,1.0,0.996463,0.2,0.091848
0.999288,0.999455,0.996601,0.266667,0.181297
0.999958,1.0,0.996741,0.0,0.194971
0.999958,1.0,0.997158,0.133333,0.245807
0.999732,0.999797,0.997114,0.066667,0.221005
0.999858,0.99952,0.997216,0.0,0.207888
0.999958,1.0,0.997158,0.0,0.164123
0.999953,0.999753,0.997223,0.0,0.20377
0.999648,0.999197,0.996737,0.133333,0.234717
0.9995,0.998545,0.997183,0.0,0.347406
0.999543,0.999057,0.99687,0.133333,0.230186
0.999817,0.999899,0.997489,0.066667,0.318184
0.998759,0.99726,0.996325,0.133333,0.130611
0.999958,1.0,0.996741,0.0,0.311778
0.999958,1.0,0.997088,0.066667,0.211182
0.998759,0.99726,0.996325,0.0,0.142239
0.999588,0.999386,0.996997,0.0,0.288096
0.999084,0.998175,0.996382,0.133333,0.196419
0.999958,1.0,0.997158,0.0,0.201867
0.999424,0.999671,0.996902,0.0,0.266183
0.99969,0.999816,0.997404,0.066667,0.29601
0.999301,0.999205,0.996576,0.133333,0.268204
0.999958,1.0,0.996741,0.066667,0.16419
0.998606,0.998602,0.996299,0.066667,0.133383
0.998278,0.998427,0.996269,0.066667,0.319352
0.999659,0.997772,0.996794,0.0,0.118258
0.999709,0.999534,0.99704,0.066667,0.230981
0.998759,0.99726,0.996325,0.066667,0.218892
0.998759,0.99726,0.996325,0.0,0.10663
0.999958,1.0,0.996741,0.133333,0.155833
0.999752,0.999855,0.997073,0.0,0.235621
0.998759,0.99726,0.996325,0.0,0.061048
0.998759,0.99726,0.996325,0.2,0.322222
0.999731,0.998479,0.996719,0.266667,0.226393
0.999716,0.999707,0.997101,0.266667,0.322486
0.999752,0.999855,0.997073,0.0,0.20055
0.998759,0.99726,0.996325,0.2,0.132037
0.999735,0.999844,0.997003,0.0,0.178188
0.999233,0.997857,0.996682,0.133333,0.202361
0.999577,0.999748,0.996988,0.133333,0.187761
0.999958,1.0,0.996741,0.133333,0.143429
0.999958,1.0,0.997088,0.133333,0.2273
0.998278,0.998427,0.996269,0.0,0.058212
0.999632,0.999671,0.99789,0.0,0.453864
0.999958,1.0,0.996741,0.133333,0.349016
0.999704,0.999534,0.997748,0.0,0.304045
0.999765,0.999534,0.997082,0.066667,0.180021
0.998759,0.99726,0.996325,0.266667,0.139194
0.999414,0.999583,0.996932,0.0,0.17485
0.999842,0.999915,0.997766,0.0,0.242103
0.999088,0.999372,0.996515,0.2,0.180607
0.999734,0.999808,0.997849,0.0,0.375578
0.998759,0.99726,0.996325,0.133333,0.261989
0.997948,0.998602,0.996043,0.133333,0.36705
0.999507,0.99952,0.996715,0.133333,0.214338
0.999627,0.999488,0.996727,0.0,0.12073
0.999903,0.999775,0.996855,0.133333,0.190138
0.998845,0.998372,0.99634,0.2,0.142586
0.999958,1.0,0.997158,0.0,0.391553
0.999965,0.999827,0.997093,0.2,0.211669
0.998278,0.998427,0.996269,0.0,0.024185
0.999958,1.0,0.997158,0.133333,0.293633
0.998759,0.99726,0.996325,0.066667,0.063721
0.999424,0.999671,0.996902,0.266667,0.239526
0.999979,0.999712,0.997455,0.0,0.133217
0.999311,0.999449,0.996868,0.0,0.175108
0.999958,1.0,0.997574,0.066667,0.385956
0.999843,0.998169,0.996576,0.2,0.140995
0.999829,0.999679,0.997874,0.2,0.405568
0.998759,0.99726,0.996325,0.0,0.108994
0.999291,0.999614,0.996571,0.0,0.119104
0.999693,0.999386,0.998541,0.266667,0.542801
0.999973,0.999731,0.997098,0.133333,0.190761
0.999619,0.997969,0.996823,0.2,0.150984
0.999496,0.999309,0.997093,0.0,0.225845
0.999958,1.0,0.996741,0.133333,0.173501
0.999761,0.999534,0.997079,0.133333,0.154958
0.998952,0.999211,0.99646,0.0,0.170083
0.999958,1.0,0.997505,0.0,0.346442
0.999958,1.0,0.996741,0.066667,0.107075
0.999546,0.999271,0.997054,0.133333,0.338082
0.999806,0.999745,0.997355,0.066667,0.205416
0.999958,1.0,0.996741,0.066667,0.120584
0.999956,0.998726,0.997295,0.0,0.217346
0.999955,0.998049,0.998541,0.0,0.416534
0.998759,0.99726,0.996325,0.2,0.429743
0.952019,0.999989,0.974678,0.266667,0.198431
0.999301,0.999205,0.996576,0.133333,0.248834
0.999288,0.999455,0.996601,0.066667,0.212388
0.998278,0.998427,0.996269,0.266667,0.310862
0.999958,1.0,0.997643,0.133333,0.27003
0.999955,0.998049,0.996879,0.066667,0.169794
0.999556,0.999663,0.997017,0.0,0.22918
0.998619,0.996884,0.996187,0.133333,0.246119
0.999938,1.0,0.996735,0.0,0.332434
0.999104,0.999268,0.996545,0.333333,0.276042
0.998758,0.998027,0.996325,0.0,0.140081
0.999817,0.999899,0.997489,0.2,0.368886
0.999577,0.999748,0.996988,0.0,0.205584
0.999577,0.999748,0.996656,0.4,0.24989
0.999971,0.999742,0.996746,0.133333,0.174182
0.999956,0.998726,0.997295,0.066667,0.191363
0.999507,0.99952,0.996715,0.0,0.177762
0.999954,0.997504,0.997017,0.466667,0.258504
0.999288,0.999455,0.996601,0.2,0.234625
0.999484,0.999249,0.997122,0.066667,0.280783
0.999966,0.9998,0.997584,0.066667,0.258072
0.999836,0.999964,0.996761,0.066667,0.067584
0.998606,0.998602,0.996299,0.0,0.182768
0.999291,0.999614,0.996571,0.133333,0.190115
0.999958,1.0,0.996741,0.2,0.178418
0.999752,0.999855,0.997073,0.266667,0.272748
0.998759,0.99726,0.996325,0.066667,0.225463
0.999872,0.99892,0.99742,0.066667,0.298187
0.998759,0.99726,0.996325,0.0,0.277957
0.998759,0.99726,0.996325,0.266667,0.137249
0.998759,0.99726,0.996325,0.066667,0.360762
0.999958,1.0,0.99799,0.0,0.380174
0.999291,0.999614,0.996571,0.133333,0.388909
0.998759,0.99726,0.996325,0.0,0.109669
0.999958,1.0,0.996741,0.133333,0.16714
0.99981,0.998471,0.996994,0.2,0.230129
0.998759,0.99726,0.996325,0.2,0.263443
0.998759,0.99726,0.996325,0.133333,0.191678
0.999958,1.0,0.997158,0.2,0.268668
0.999472,0.999693,0.997234,0.0,0.37856
0.999759,0.999668,0.997078,0.066667,0.177641
0.998759,0.99726,0.996325,0.0,0.127874
0.999566,0.999345,0.996746,0.066667,0.110592
0.999787,0.999553,0.998467,0.0,0.41037
0.999963,0.999874,0.99744,0.0,0.271523
0.998759,0.99726,0.996325,0.133333,0.06255
0.998759,0.99726,0.996325,0.2,0.160479
0.998278,0.998427,0.996269,0.133333,0.049643
0.998759,0.99726,0.996325,0.133333,0.167843
0.999973,0.999731,0.997098,0.133333,0.198555
0.999301,0.999205,0.996576,0.0,0.144107
0.999928,0.999858,0.996799,0.066667,0.104911
0.999292,0.999293,0.996881,0.0,0.236694
0.998759,0.99726,0.996325,0.066667,0.058467
0.999958,1.0,0.996741,0.133333,0.209024
0.955503,0.999995,0.976291,0.2,0.330754
0.999958,1.0,0.996741,0.133333,0.206093
0.999915,0.999718,0.996794,0.0,0.087199
0.999556,0.999663,0.997017,0.0,0.249693
0.998602,0.997728,0.996271,0.266667,0.14214
0.999958,1.0,0.996741,0.333333,0.21163
0.999958,1.0,0.996741,0.066667,0.200298
0.999899,0.99963,0.996721,0.0,0.180645
0.999958,1.0,0.996741,0.0,0.18623
0.999958,1.0,0.998129,0.0,0.26681
0.999958,1.0,0.997574,0.066667,0.419611
0.998759,0.99726,0.996325,0.2,0.064618
0.999965,0.999838,0.997163,0.066667,0.18308
0.999849,0.999726,0.997776,0.133333,0.295081
0.999286,0.999364,0.99663,0.0,0.16623
0.998759,0.99726,0.996325,0.066667,0.088994
0.999282,0.999233,0.996658,0.133333,0.262097
0.999455,0.999583,0.997292,0.133333,0.401192
0.999464,0.999633,0.997263,0.0,0.271564
0.999958,1.0,0.997158,0.066667,0.280987
0.999892,1.0,0.996784,0.066667,0.136686
0.998759,0.99726,0.996325,0.266667,0.146023
0.998759,0.99726,0.996325,0.0,0.086149
0.999291,0.999614,0.996817,0.0,0.27727
0.999532,0.999372,0.997489,0.0,0.324341
0.999958,1.0,0.997158,0.066667,0.185173
0.999577,0.999748,0.996656,0.266667,0.246008
0.999958,1.0,0.997158,0.066667,0.384094
0.999455,0.999542,0.997291,0.0,0.269174
0.999849,0.999551,0.997272,0.2,0.217066
0.999787,0.999531,0.997396,0.866667,0.421892
0.999958,1.0,0.996741,0.133333,0.266183
0.999812,0.998438,0.997849,0.0,0.290295
0.999752,0.999855,0.997073,0.066667,0.246924
0.999958,1.0,0.996741,0.0,0.139518
0.999787,0.999671,0.997456,0.0,0.273661
0.998759,0.99726,0.996325,0.066667,0.109172
0.999958,1.0,0.996741,0.2,0.261849
0.999956,0.998726,0.997295,0.0,0.216362
0.999958,1.0,0.996741,0.133333,0.134761
0.99912,0.998068,0.99643,0.0,0.070394
0.950881,0.999992,0.979694,0.133333,0.187869
0.999958,1.0,0.996741,0.0,0.173437
0.999703,0.999773,0.998236,0.0,0.459583
0.999766,0.998496,0.997141,0.066667,0.189858
0.999577,0.999748,0.996656,0.066667,0.231414
0.998759,0.99726,0.996325,0.133333,0.161043
0.999577,0.999748,0.996988,0.0,0.282467
0.99808,0.99849,0.995932,0.6,0.456111
0.998977,0.99914,0.996489,0.2,0.209715
0.999717,0.999726,0.997157,0.133333,0.208136
0.999253,0.999211,0.996726,0.066667,0.210402
0.998759,0.99726,0.996325,0.066667,0.240127
0.999985,0.999742,0.996751,0.066667,0.108498
0.999903,0.999775,0.996855,0.0,0.260516
0.998696,0.998997,0.996263,0.133333,0.232729
0.999404,0.99946,0.99696,0.066667,0.225393
0.999958,1.0,0.997158,0.0,0.225887
0.999603,0.999597,0.997058,0.0,0.254438
0.982686,0.987794,0.994464,0.0,0.148209
0.999958,1.0,0.996741,0.266667,0.185313
0.999287,0.999403,0.996905,0.0,0.220251
0.999958,1.0,0.996741,0.066667,0.114684
0.999955,0.998049,0.996879,0.0,0.178188
0.999958,1.0,0.997158,0.133333,0.263014
0.99967,0.99952,0.997275,0.066667,0.217479
0.998759,0.99726,0.996325,0.0,0.065006
0.998759,0.99726,0.996325,0.066667,0.080494
0.999949,0.999718,0.996807,0.0,0.090343
0.998759,0.99726,0.996325,0.333333,0.335384
0.999713,0.999575,0.997651,0.0,0.357841
0.999969,0.999778,0.997935,0.066667,0.330397
0.999557,0.999197,0.996695,0.133333,0.115403
0.998759,0.99726,0.996325,0.0,0.12473
0.998884,0.999044,0.996433,0.333333,0.42924
0.999762,0.998685,0.99737,0.066667,0.272669
0.999958,1.0,0.996741,0.133333,0.196292
0.999958,1.0,0.996741,0.0,0.216378
0.999958,1.0,0.997158,0.2,0.527962
0.999661,0.999663,0.998311,0.133333,0.472973
0.999955,0.998049,0.996879,0.2,0.151229
0.999965,0.999838,0.997163,0.0,0.163623
0.999404,0.99946,0.99696,0.0,0.261884
0.999958,1.0,0.997158,0.333333,0.531934
0.998617,0.998326,0.996284,0.2,0.155203
0.999927,0.999863,0.997271,0.133333,0.306702
0.999659,0.997772,0.996794,0.066667,0.340456
0.998759,0.99726,0.996325,0.133333,0.279351
0.999441,0.999619,0.997194,0.066667,0.262279
0.997948,0.998602,0.996043,0.266667,0.202965
0.998759,0.99726,0.996325,0.133333,0.130111
0.999823,0.999674,0.997495,0.133333,0.271373
0.999681,0.999663,0.997339,0.0,0.20742
0.998759,0.99726,0.996325,0.2,0.1759
0.999413,0.999518,0.996931,0.066667,0.19016
0.999623,0.999718,0.998125,0.0,0.508325
0.999761,0.999712,0.997254,0.133333,0.254094
0.999414,0.999583,0.996932,0.0,0.221225
0.999971,0.999742,0.996746,0.066667,0.084854
0.999643,0.998293,0.997707,0.066667,0.299285
0.999368,0.99934,0.996642,0.0,0.110375
0.999955,0.998049,0.997433,0.133333,0.242826
0.999963,0.999874,0.99744,0.0,0.218603
0.999537,0.9996,0.996686,0.0,0.093385
0.999536,0.999386,0.99664,0.133333,0.159378
0.999958,1.0,0.996741,0.2,0.212429
0.999537,0.9996,0.996686,0.266667,0.241244
0.99993,0.998715,0.997275,0.066667,0.199923
0.999537,0.9996,0.996686,0.2,0.214924
0.998759,0.99726,0.996325,0.066667,0.123346
0.998759,0.99726,0.996325,0.2,0.197126
0.999958,1.0,0.997158,0.066667,0.243379
0.999649,0.999496,0.997356,0.0,0.198625
0.999958,1.0,0.996741,0.266667,0.200512
0.998759,0.99726,0.996325,0.0,0.083925
0.998759,0.99726,0.996325,0.066667,0.088666
0.999536,0.999488,0.996685,0.066667,0.166589
0.998606,0.998602,0.996299,0.0,0.09786
0.999915,0.999718,0.996794,0.333333,0.248773
0.999958,1.0,0.996741,0.0,0.188753
0.999958,1.0,0.997574,0.0,0.281044
0.999479,0.9984,0.997074,0.0,0.208003
0.999958,1.0,0.997158,0.133333,0.184537
0.999958,1.0,0.997158,0.2,0.347078
0.999965,0.999838,0.997163,0.133333,0.227997
0.998759,0.99726,0.996325,0.0,0.193444
0.998759,0.99726,0.996325,0.066667,0.061713
0.999958,1.0,0.996741,0.2,0.234173
0.999577,0.999748,0.996656,0.2,0.160327
0.998759,0.99726,0.996325,0.066667,0.258425
0.999958,1.0,0.997574,0.0,0.24393
0.999958,1.0,0.996741,0.0,0.091384
0.999958,1.0,0.996741,0.133333,0.19016
0.999752,0.999855,0.997073,0.066667,0.247981
0.999958,1.0,0.996741,0.0,0.163996
0.999752,0.999855,0.99782,0.0,0.399821
0.999418,0.999529,0.996973,0.0,0.330089
0.999116,0.999126,0.996573,0.2,0.225241
0.999813,0.999794,0.997546,0.066667,0.287781
0.999958,1.0,0.996741,0.133333,0.253963
0.997948,0.998602,0.996043,0.0,0.125539
0.999871,0.999671,0.996968,0.333333,0.285146
0.999659,0.997772,0.996794,0.133333,0.149848
0.998759,0.99726,0.996325,0.2,0.259634
0.999958,1.0,0.997158,0.0,0.211185
0.999955,0.998452,0.997849,0.133333,0.417791
0.999581,0.999597,0.997419,0.133333,0.308955
0.998759,0.99726,0.996325,0.0,0.202361
0.999958,1.0,0.996741,0.2,0.300589
0.999958,1.0,0.998268,0.066667,0.407276
0.999368,0.99934,0.996959,0.133333,0.283577
0.998278,0.998427,0.996214,0.333333,0.169609
0.999556,0.999663,0.997017,0.266667,0.241126
0.998759,0.99726,0.996325,0.0,0.108208
0.999958,1.0,0.997158,0.133333,0.323342
0.998387,0.998446,0.996131,0.533333,0.352797
0.999301,0.999205,0.996576,0.0,0.120422
0.998759,0.99726,0.996325,0.0,0.128053
0.999752,0.999855,0.997073,0.133333,0.282027
0.998759,0.99726,0.996325,0.266667,0.176254
0.999958,1.0,0.996741,0.066667,0.177889
0.999948,1.0,0.996463,0.2,0.093494
0.999291,0.999614,0.996571,0.0,0.156702
0.99946,0.999471,0.997014,0.066667,0.25354
0.999301,0.999298,0.996701,0.0,0.216175
0.999958,1.0,0.996741,0.066667,0.165514
0.998759,0.99726,0.996325,0.133333,0.108084
0.999912,0.998337,0.996993,0.0,0.168094
0.999953,0.997399,0.997154,0.0,0.157259
0.998759,0.99726,0.996325,0.2,0.188502
0.999577,0.999748,0.996656,0.066667,0.100052
0.999332,0.999507,0.996657,0.0,0.183792
0.999958,1.0,0.996741,0.0,0.093389
0.998759,0.99726,0.996325,0.133333,0.131031
0.999578,0.998797,0.997416,0.0,0.28155
0.998759,0.99726,0.996325,0.2,0.098401
0.999958,1.0,0.997574,0.2,0.350445
0.998759,0.99726,0.996325,0.2,0.161001
0.999958,1.0,0.996741,0.133333,0.206895
0.999958,1.0,0.997158,0.2,0.232744
0.999958,1.0,0.997158,0.133333,0.205441
0.999627,0.999488,0.996727,0.2,0.197419
0.999378,0.999649,0.997148,0.0,0.262861
0.999934,0.999712,0.997482,0.0,0.260691
0.999971,0.999742,0.996746,0.2,0.168992
0.999633,0.999594,0.997893,0.0,0.439232
0.998759,0.99726,0.996325,0.0,0.032382
0.999289,0.999523,0.996847,0.066667,0.22688
0.999924,0.999679,0.996865,0.066667,0.183465
0.999783,0.99855,0.997215,0.0,0.183086
0.999676,0.999805,0.997334,0.0,0.266463
0.999577,0.999748,0.996656,0.0,0.093882
0.999958,1.0,0.997158,0.133333,0.281095
0.999956,0.998726,0.997295,0.0,0.231927
0.999288,0.999455,0.996601,0.066667,0.148616
0.999958,1.0,0.997435,0.2,0.432508
0.999288,0.999455,0.996601,0.2,0.220235
0.999958,1.0,0.997921,0.0,0.304106
0.999958,1.0,0.996741,0.2,0.156782
0.999537,0.999293,0.997045,0.133333,0.265763
0.999955,0.998049,0.996879,0.0,0.129485
0.950881,0.999992,0.979694,0.0,0.15437
0.999577,0.999748,0.996656,0.133333,0.183
0.999971,0.999742,0.996746,0.066667,0.137243
0.999958,1.0,0.996741,0.133333,0.190023
0.999586,0.99934,0.997186,0.0,0.252592
0.999927,0.999863,0.997271,0.266667,0.237104
0.999958,1.0,0.997574,0.066667,0.377949
0.99964,0.999682,0.998264,0.2,0.501422
0.999958,1.0,0.996741,0.066667,0.162882
0.999958,1.0,0.996741,0.0,0.220919
0.999958,1.0,0.996741,0.2,0.124008
0.999958,1.0,0.996741,0.0,0.175102
0.998946,0.999011,0.996487,0.133333,0.24118
0.999958,1.0,0.996741,0.133333,0.198653
0.999532,0.999235,0.996728,0.2,0.200165
0.999537,0.9996,0.996686,0.0,0.157962
0.999752,0.999855,0.997073,0.133333,0.235955
0.999958,1.0,0.997921,0.133333,0.360835
0.999958,1.0,0.997158,0.066667,0.327985
0.999507,0.99952,0.996715,0.066667,0.209664
0.999956,0.998726,0.997295,0.066667,0.262587
0.999958,1.0,0.997574,0.0,0.28156
0.999288,0.999455,0.996876,0.133333,0.233556
0.999414,0.999583,0.996932,0.066667,0.195659
0.999955,0.998049,0.996879,0.0,0.120969
0.999958,1.0,0.997158,0.066667,0.217193
0.999577,0.99957,0.99713,0.0,0.175554
0.998681,0.998602,0.996298,0.066667,0.096676
0.999854,0.999468,0.997277,0.133333,0.236541
0.999419,0.999403,0.996937,0.0,0.1988
0.998278,0.998427,0.996269,0.133333,0.120788
0.999507,0.99952,0.996715,0.066667,0.189988
0.999444,0.998591,0.997157,0.133333,0.372759
0.999577,0.999748,0.996988,0.133333,0.304691
0.999403,0.997827,0.997146,0.066667,0.343101
0.999808,0.997975,0.997419,0.0,0.246081
0.999288,0.999455,0.996601,0.066667,0.15049
0.999958,1.0,0.996741,0.0,0.128524
0.999752,0.999855,0.997073,0.066667,0.239612
0.999578,0.999485,0.996799,0.066667,0.238218
0.998759,0.99726,0.996325,0.333333,0.285805
0.999958,1.0,0.997435,0.2,0.260866
0.999752,0.999855,0.997073,0.066667,0.186322
0.99808,0.99849,0.996128,0.266667,0.255631
0.999958,1.0,0.997158,0.266667,0.298397
0.999752,0.999855,0.997073,0.066667,0.185081
0.999258,0.999126,0.996787,0.066667,0.188111
0.999958,1.0,0.996741,0.0,0.210685
0.999286,0.999364,0.99663,0.0,0.227487
0.999958,1.0,0.997158,0.066667,0.23774
0.999462,0.99949,0.997058,0.0,0.203277
0.998759,0.99726,0.996325,0.0,0.146312
0.999432,0.999161,0.996832,0.2,0.205492
0.999958,1.0,0.997158,0.0,0.288968
0.999817,0.999899,0.997489,0.133333,0.266247
0.999577,0.999748,0.996988,0.0,0.214545
0.998759,0.99726,0.996325,0.066667,0.096631
0.998278,0.998427,0.996269,0.066667,0.192881
0.999652,0.99971,0.997462,0.066667,0.384797
0.999958,1.0,0.997158,0.066667,0.186914
0.999903,0.999775,0.996855,0.2,0.233384
0.999314,0.999375,0.997193,0.0,0.420887
0.999568,0.999605,0.997684,0.0,0.389876
0.998759,0.99726,0.996325,0.133333,0.150675
0.999735,0.999844,0.997003,0.0,0.167398
0.999557,0.999197,0.996695,0.066667,0.124708
0.999958,1.0,0.997088,0.066667,0.179299
0.998606,0.998602,0.996299,0.066667,0.100469
0.999569,0.999578,0.996982,0.133333,0.262428
0.999344,0.998457,0.99707,0.0,0.293678
0.999742,0.999641,0.997008,0.066667,0.221673
0.999955,0.998049,0.996879,0.0,0.136358
0.9997,0.999562,0.997088,0.0,0.283915
0.998759,0.99726,0.996325,0.133333,0.203197
0.998759,0.99726,0.996325,0.133333,0.134808
0.997948,0.998602,0.996184,0.2,0.159251
0.999958,1.0,0.997158,0.066667,0.323444
0.998759,0.99726,0.996325,0.133333,0.213155
0.999958,1.0,0.996741,0.066667,0.192251
0.999817,0.999899,0.997489,0.0,0.344288
0.998759,0.99726,0.996325,0.0,0.122465
0.998759,0.99726,0.996325,0.266667,0.308392
0.999971,0.999742,0.996746,0.0,0.143337
0.999927,0.999863,0.997271,0.133333,0.306702
0.999369,0.999301,0.996926,0.0,0.194682
0.999958,1.0,0.997158,0.266667,0.231771
0.999958,1.0,0.997158,0.133333,0.313582
0.999568,0.999427,0.996747,0.0,0.146974
0.999958,1.0,0.997158,0.0,0.183716
0.998759,0.99726,0.996325,0.066667,0.122525
0.997948,0.998602,0.996184,0.133333,0.074321
0.999958,1.0,0.997158,0.066667,0.215306
0.999577,0.999748,0.996656,0.133333,0.130643
0.998759,0.99726,0.996325,0.266667,0.204009
0.998759,0.99726,0.996325,0.2,0.132495
0.950881,0.999992,0.9298,0.4,0.515157
0.997241,0.997103,0.996149,0.0,0.162293
0.998759,0.99726,0.996325,0.4,0.466071
0.951,0.999995,0.976971,0.2,0.340638
0.998759,0.99726,0.996325,0.066667,0.074193
0.999958,1.0,0.996741,0.066667,0.114916
0.998759,0.99726,0.996325,0.133333,0.087145
0.999958,1.0,0.996741,0.066667,0.208509
0.999797,0.999449,0.997287,0.133333,0.175544
0.998278,0.998427,0.996269,0.266667,0.27326
0.998759,0.99726,0.996325,0.2,0.118608
0.999965,0.999827,0.997093,0.0,0.138697
0.998759,0.99726,0.996325,0.133333,0.07517
0.999958,1.0,0.996741,0.066667,0.180037
0.999577,0.999748,0.996656,0.333333,0.23599
0.999288,0.999455,0.996876,0.266667,0.317576
0.99982,0.999671,0.996939,0.133333,0.179105
0.999817,0.999899,0.997489,0.133333,0.37294
0.999958,1.0,0.996741,0.066667,0.178309
0.999288,0.999455,0.996601,0.0,0.232312
0.999956,0.998646,0.997226,0.0,0.183681
0.999291,0.999614,0.996571,0.066667,0.11049
0.99981,0.999893,0.99742,0.0,0.264191
0.999561,0.999496,0.997022,0.066667,0.233973
0.998759,0.99726,0.996325,0.2,0.195353
0.999577,0.999748,0.996656,0.066667,0.133583
0.999863,0.999737,0.998306,0.0,0.36137
0.999958,1.0,0.997574,0.0,0.350432
0.999976,0.999715,0.997593,0.0,0.254243
0.998759,0.99726,0.996325,0.666667,0.789512
0.999751,0.999726,0.997186,0.0,0.193956
0.999566,0.999622,0.997072,0.066667,0.181507
0.999985,0.999742,0.996751,0.133333,0.106057
0.999958,1.0,0.996741,0.133333,0.257919
0.999752,0.999855,0.997073,0.0,0.172985
0.999447,0.99946,0.997002,0.066667,0.246221
0.999737,0.999534,0.997797,0.533333,0.633739
0.999569,0.99946,0.997358,0.066667,0.310088
0.999752,0.999855,0.997073,0.0,0.189559
0.999537,0.9996,0.996686,0.066667,0.242282
0.999903,0.999775,0.996855,0.133333,0.230644
0.999537,0.9996,0.996686,0.133333,0.190787
0.999922,1.0,0.9972,0.066667,0.219045
0.999958,1.0,0.997158,0.133333,0.206587
0.998759,0.99726,0.996325,0.066667,0.128718
0.999549,0.999641,0.997377,0.066667,0.430055
0.998759,0.99726,0.996325,0.0,0.129138
0.999971,0.999742,0.997167,0.133333,0.211879
0.999291,0.999614,0.996817,0.0,0.210386
0.999201,0.999194,0.996658,0.066667,0.164705
0.999815,0.999759,0.997424,0.066667,0.211522
0.998759,0.99726,0.996325,0.0,0.215774
0.998759,0.99726,0.996325,0.133333,0.258765
0.977172,0.999992,0.987577,0.0,0.175722
0.999958,1.0,0.997158,0.066667,0.213161
0.998759,0.99726,0.996325,0.0,0.129176
0.999958,1.0,0.996741,0.0,0.138961
0.999288,0.999499,0.997122,0.4,0.47985
0.999903,0.999775,0.996855,0.066667,0.214329
0.999414,0.999583,0.996932,0.066667,0.205295
0.999288,0.999455,0.996601,0.2,0.413701
0.999752,0.999855,0.997073,0.066667,0.203824
0.999928,0.999726,0.997137,0.066667,0.176123
0.999333,0.999383,0.996989,0.0,0.214577
0.999912,0.999644,0.996926,0.133333,0.182908
0.999288,0.999455,0.996601,0.066667,0.181807
0.999638,0.999271,0.997139,0.133333,0.209167
0.999739,0.999488,0.996439,0.0,0.112533
0.999704,0.999534,0.997037,0.066667,0.267007
0.999474,0.998471,0.997069,0.066667,0.243182
0.998759,0.99726,0.996325,0.0,0.184601
0.999577,0.999748,0.996656,0.0,0.114557
0.999958,1.0,0.996741,0.066667,0.124011
0.999843,0.998169,0.996576,0.0,0.162615
0.999778,0.998589,0.99721,0.066667,0.236168
0.999903,0.999775,0.996855,0.2,0.214618
0.998759,0.99726,0.996325,0.0,0.163518
0.998925,0.999326,0.99643,0.066667,0.243857
0.998759,0.99726,0.996325,0.066667,0.098369
0.998759,0.99726,0.996325,0.266667,0.099654
0.999537,0.9996,0.996686,0.0,0.136699
0.998759,0.99726,0.996325,0.066667,0.150735
0.999971,0.999742,0.996746,0.133333,0.21339
0.999971,0.999742,0.997167,0.0,0.275329
0.998759,0.99726,0.996325,0.2,0.110913
0.999958,1.0,0.997158,0.0,0.185212
0.999949,0.999718,0.996807,0.133333,0.136062
0.998759,0.99726,0.996325,0.2,0.309913
0.998759,0.99726,0.996325,0.0,0.091438
0.999955,0.998049,0.996879,0.0,0.209438
0.999958,1.0,0.997158,0.066667,0.188769
0.99808,0.99849,0.996128,0.133333,0.115788
0.998759,0.99726,0.996325,0.133333,0.276404
0.998759,0.99726,0.996325,0.066667,0.080844
0.999752,0.999855,0.997073,0.066667,0.221212
0.999958,1.0,0.996741,0.0,0.257298
0.999562,0.999364,0.997533,0.066667,0.373026
0.999537,0.9996,0.996686,0.2,0.253098
0.999954,0.999808,0.99764,0.0,0.272051
1.0,1.0,0.996684,0.533333,0.319466
0.998759,0.99726,0.996325,0.066667,0.256732
0.999752,0.999855,0.997073,0.066667,0.230291
0.999823,0.999775,0.996756,0.066667,0.08979
0.999954,0.997504,0.997017,0.133333,0.136119
0.999971,0.999742,0.996746,0.066667,0.14236
0.99976,0.997956,0.997948,0.133333,0.355578
0.999577,0.999748,0.996656,0.066667,0.145383
0.99981,0.999893,0.99742,0.066667,0.23318
0.999088,0.999372,0.996515,0.0,0.223029
0.999958,1.0,0.996741,0.066667,0.187468
0.999638,0.997876,0.997292,0.066667,0.297003
0.999664,0.999482,0.997373,0.0,0.210097
0.999776,0.999704,0.997384,0.0,0.238126
0.999806,0.999551,0.997234,0.0,0.138
0.998759,0.99726,0.996325,0.133333,0.176044
0.999716,0.999707,0.997101,0.066667,0.219035
0.999958,1.0,0.997852,0.066667,0.268493
0.999414,0.999583,0.997538,0.133333,0.456289
0.999958,1.0,0.996741,0.2,0.248897
0.999958,1.0,0.996741,0.2,0.190125
0.999958,1.0,0.997158,0.0,0.209371
0.999588,0.999386,0.996997,0.066667,0.417587
0.998894,0.996865,0.99638,0.0,0.147267
