yprop/table4.oz246,yprop/table4.oz248,yprop/table4.oz250,yprop/table4.oz251
0.709647,0.439,0.299551,0.572685
0.156863,0.0,0.08209,0.422864
0.597176,0.667,0.093514,0.51876
0.728471,0.793,0.133747,0.594783
0.597176,0.455,0.19093,0.462247
0.0,0.0,0.057619,0.465145
0.612863,0.423,0.222767,0.465507
0.769725,0.615,0.354735,0.481913
0.728471,0.92,0.05328,0.718315
0.597176,0.545,0.207941,0.634788
0.521098,0.583,0.128972,0.583346
0.156863,0.0,0.132249,0.304922
0.0,0.0,0.157937,0.410392
0.666353,0.5,0.16418,0.398075
0.762039,0.684,0.146794,0.499353
0.580392,0.522,0.086429,0.520934
0.521098,0.304,0.19299,0.566423
0.641098,0.343,0.291903,0.538788
0.737255,0.889,0.05328,0.613776
0.627451,0.714,0.010113,0.521244
0.699451,0.353,0.388507,0.529421
0.497255,0.214,0.126787,0.547431
0.737255,0.862,0.213122,0.632459
0.627451,0.619,0.106561,0.585727
0.497255,0.429,0.132717,0.512602
0.677961,0.731,0.080467,0.61124
0.156863,0.0,0.094013,0.442426
0.542588,0.24,0.198421,0.41241
0.627451,0.56,0.159841,0.603012
0.470588,0.4,0.08209,0.593541
0.440314,0.417,0.235876,0.409408
0.497255,0.375,0.16418,0.562025
0.440314,0.429,0.078969,0.52968
0.823216,0.745,0.245989,0.697614
0.627451,0.667,0.159841,0.533147
0.542588,0.333,0.209813,0.477462
0.364235,0.0,0.25604,0.378306
0.641098,0.583,0.106561,0.64669
0.627451,0.233,0.338473,0.50339
0.612863,0.619,0.121013,0.52911
0.627451,0.75,0.02881,0.626042
0.641098,0.609,0.311724,0.495937
0.0,0.0,0.0,0.700512
0.440314,0.5,0.080467,0.506029
0.542588,0.296,0.163556,0.550225
0.677961,0.708,0.16418,0.493712
0.666353,0.708,0.131375,0.485949
0.597176,0.545,0.05328,0.633597
0.654118,0.625,0.202728,0.494385
0.248627,0.091,0.13537,0.544688
0.470588,0.375,0.063393,0.538529
0.677961,0.864,0.013765,0.607049
0.440314,0.6,0.0,0.530611
0.521098,0.421,0.198764,0.459659
0.597176,0.444,0.139709,0.552916
0.688941,0.72,0.215837,0.39202
0.248627,0.0,0.106561,0.472597
0.156863,0.0,0.010113,0.487191
0.497255,0.636,0.129752,0.344512
0.40549,0.0,0.468069,0.474202
0.745882,0.727,0.188308,0.560524
0.737255,0.697,0.253418,0.519071
0.497255,0.615,0.094232,0.363608
0.156863,0.0,0.078969,0.577395
0.699451,0.319,0.535832,0.466232
0.677961,0.667,0.336475,0.439062
0.521098,0.316,0.185998,0.489262
0.542588,0.261,0.273207,0.465559
0.627451,0.245,0.185998,0.664183
0.840471,0.809,0.244647,0.578896
0.497255,0.471,0.19299,0.455054
0.580392,0.75,0.040233,0.544895
0.699451,0.586,0.239278,0.467008
0.612863,0.245,0.16418,0.810692
0.40549,0.333,0.049285,0.512498
0.641098,0.5,0.225763,0.587021
0.562353,0.281,0.252044,0.615329
0.0,0.0,0.0,0.249392
0.728471,0.786,0.16418,0.602701
0.497255,0.273,0.147013,0.418362
0.0,0.0,0.040452,0.476479
0.677961,0.633,0.097853,0.558764
0.688941,0.864,0.093514,0.523883
0.248627,0.0,0.145483,0.513326
0.654118,0.842,0.05328,0.565233
0.82902,0.679,0.221799,0.63546
0.677961,0.552,0.247737,0.441443
0.654118,0.727,0.05328,0.676914
0.470588,0.667,0.114489,0.44667
0.754039,0.871,0.241931,0.619624
0.542588,0.75,0.05328,0.486363
0.666353,0.667,0.345839,0.578637
0.641098,0.8,0.040233,0.676344
0.497255,0.727,0.049285,0.525281
0.497255,0.412,0.103627,0.425814
0.440314,0.316,0.010113,0.577809
0.521098,0.381,0.05328,0.62097
0.627451,0.609,0.160559,0.4653
0.497255,0.333,0.096542,0.501475
0.364235,0.0,0.255072,0.340165
0.156863,0.0,0.092203,0.499146
0.612863,0.462,0.195643,0.512809
0.688941,0.952,0.1207,0.533044
0.470588,0.353,0.110275,0.554314
0.248627,0.0,0.116674,0.434819
0.156863,0.0,0.05328,0.462661
0.542588,0.4,0.145483,0.421881
0.40549,0.273,0.094294,0.453035
0.497255,0.25,0.151851,0.380013
0.497255,0.333,0.132717,0.451276
0.677961,0.621,0.08209,0.659318
0.688941,0.72,0.253355,0.445428
0.580392,0.571,0.086429,0.569891
0.580392,0.375,0.077845,0.629147
0.597176,0.5,0.107966,0.563111
0.156863,0.0,0.08209,0.62392
0.248627,0.0,0.106561,0.447343
0.521098,0.333,0.231257,0.543653
0.497255,0.412,0.139709,0.453087
0.248627,0.0,0.05328,0.635098
0.677961,0.75,0.05328,0.624644
0.440314,0.545,0.0,0.550225
0.440314,0.353,0.020226,0.537753
0.627451,0.542,0.16418,0.627439
0.497255,0.4,0.21771,0.461109
0.745882,0.765,0.0,0.863116
0.688941,0.515,0.239528,0.585468
0.597176,0.462,0.067045,0.534286
0.699451,0.769,0.074256,0.634943
0.497255,0.24,0.231912,0.488899
0.521098,0.4,0.159841,0.4446
0.580392,0.385,0.417411,0.479532
0.542588,0.6,0.188651,0.500181
0.248627,0.0,0.13537,0.648191
0.580392,0.6,0.010113,0.608705
0.745882,0.524,0.426244,0.59261
0.737255,0.767,0.132717,0.62335
0.364235,0.0,0.183719,0.455778
0.497255,0.194,0.250609,0.426538
0.777098,0.778,0.0,0.806811
0.688941,0.6,0.205131,0.495109
0.40549,0.267,0.05328,0.603633
0.627451,0.625,0.115238,0.572013
0.248627,0.0,0.126787,0.336076
0.612863,0.387,0.184406,0.640843
0.597176,0.237,0.29515,0.540185
0.542588,0.533,0.160559,0.367541
0.156863,0.0,0.05328,0.494333
0.612863,0.52,0.073506,0.598924
0.156863,0.0,0.0,0.60058
0.521098,0.333,0.250265,0.431972
0.313725,0.2,0.188651,0.462868
0.562353,0.444,0.126787,0.477255
0.666353,0.654,0.250702,0.554158
0.612863,0.414,0.240464,0.53827
0.497255,0.375,0.101973,0.50665
0.0,0.0,0.0,0.486674
0.562353,0.556,0.160559,0.487968
0.580392,0.706,0.319683,0.443565
0.0,0.0,0.057619,0.576877
0.497255,0.636,0.08209,0.460022
0.597176,0.526,0.120326,0.310925
0.440314,0.667,0.0,0.555814
0.156863,0.0,0.08209,0.473322
0.728471,0.821,0.159841,0.671014
0.248627,0.0,0.106561,0.434301
0.677961,0.429,0.226138,0.506702
0.0,0.0,0.078969,0.368525
0.497255,0.3,0.13537,0.527144
0.597176,0.5,0.092203,0.611344
0.597176,0.632,0.05328,0.580293
0.521098,0.421,0.170329,0.612431
0.737255,0.885,0.106561,0.657817
0.654118,0.708,0.239903,0.469441
0.470588,0.462,0.272426,0.48036
0.784314,0.756,0.0,0.604979
0.0,0.0,0.0,0.432542
0.677961,0.739,0.13537,0.536045
0.521098,0.421,0.266715,0.413342
0.641098,0.789,0.238654,0.472701
0.699451,0.76,0.106561,0.590747
0.497255,0.7,0.05328,0.470941
0.580392,0.364,0.125351,0.564923
0.641098,0.56,0.241931,0.528179
0.562353,0.5,0.16418,0.480567
0.641098,0.444,0.038923,0.698805
0.542588,0.45,0.1109,0.583864
0.719216,0.742,0.02881,0.702427
0.470588,0.353,0.168519,0.497335
0.654118,0.593,0.117392,0.40149
0.542588,0.571,0.159841,0.510273
0.542588,0.4,0.245739,0.397557
0.542588,0.389,0.188651,0.493919
0.497255,0.353,0.185717,0.410599
0.497255,0.316,0.167551,0.576619
0.666353,0.643,0.0,0.489365
0.612863,0.5,0.126662,0.524763
0.688941,0.474,0.121013,0.675568
0.840471,0.691,0.341189,0.556125
0.440314,0.316,0.096542,0.515965
0.521098,0.316,0.250265,0.461626
0.440314,0.545,0.0,0.560161
0.497255,0.4,0.242525,0.492315
0.677961,0.5,0.34225,0.471925
0.497255,0.273,0.149479,0.610516
0.521098,0.474,0.141894,0.400404
0.521098,0.5,0.102566,0.513585
0.627451,0.542,0.19299,0.547068
0.719216,0.719,0.010113,0.674688
0.597176,0.429,0.141519,0.727993
0.521098,0.429,0.145764,0.521865
0.627451,0.56,0.188651,0.606842
0.677961,0.72,0.142362,0.652383
0.677961,0.857,0.05328,0.665166
0.654118,0.842,0.08209,0.628526
0.521098,0.571,0.159841,0.458159
0.597176,0.571,0.08209,0.591937
0.654118,0.85,0.081247,0.589194
0.470588,0.545,0.172483,0.425141
0.627451,0.682,0.050346,0.507789
0.666353,0.696,0.146794,0.471459
0.40549,0.154,0.209626,0.382187
0.521098,0.474,0.127068,0.572892
0.728471,0.525,0.307416,0.546395
0.688941,0.424,0.429615,0.468561
0.728471,0.579,0.389506,0.468716
0.677961,0.667,0.266402,0.549759
0.542588,0.529,0.1109,0.497335
0.470588,0.545,0.05328,0.54888
0.612863,0.565,0.08209,0.610154
0.597176,0.4,0.28822,0.346013
0.156863,0.0,0.139709,0.623299
0.654118,0.667,0.05328,0.649485
0.612863,0.765,0.05328,0.597371
0.497255,0.192,0.24627,0.518812
0.627451,0.429,0.217461,0.61626
0.612863,0.65,0.05328,0.557988
0.666353,0.762,0.215837,0.446877
0.470588,0.182,0.08209,0.711328
0.597176,0.4,0.198764,0.508151
0.580392,0.632,0.078969,0.658024
0.677961,0.783,0.094294,0.601201
0.248627,0.0,0.13537,0.458728
0.627451,0.542,0.221019,0.417585
0.580392,0.375,0.077845,0.631475
0.677961,0.792,0.02881,0.66263
0.627451,0.737,0.05328,0.452518
0.0,0.0,0.0,0.572013
0.364235,0.095,0.145483,0.403095
0.728471,0.611,0.151851,0.636754
0.580392,0.48,0.144048,0.534803
0.580392,0.348,0.449622,0.441702
0.754039,0.643,0.138492,0.718884
0.784314,0.763,0.160559,0.5938
0.156863,0.0,0.121013,0.463075
0.627451,0.632,0.185998,0.450241
0.497255,0.615,0.094232,0.345288
0.580392,0.55,0.077502,0.534441
0.313725,0.333,0.013765,0.501578
0.612863,0.538,0.010113,0.583657
0.719216,0.688,0.25785,0.524297
0.597176,0.545,0.093514,0.591937
0.497255,0.571,0.106561,0.575221
0.627451,0.56,0.285973,0.521296
0.156863,0.0,0.05328,0.627439
0.156863,0.0,0.0,0.571961
0.440314,0.143,0.24627,0.435491
0.597176,0.387,0.08209,0.713036
0.313725,0.0,0.106561,0.621125
0.542588,0.333,0.214807,0.519795
0.719216,0.559,0.268088,0.543704
0.156863,0.0,0.05328,0.452311
0.313725,0.0,0.188651,0.6455
0.470588,0.375,0.153412,0.405786
0.641098,0.5,0.225763,0.587021
0.654118,0.895,0.128379,0.586969
0.580392,0.522,0.115238,0.566113
0.641098,0.414,0.423372,0.52585
0.542588,0.563,0.132967,0.446929
0.641098,0.632,0.261034,0.391709
0.248627,0.0,0.13537,0.510738
0.40549,0.333,0.16418,0.429695
0.580392,0.632,0.0,0.628991
0.497255,0.538,0.08209,0.520313
0.313725,0.0,0.188651,0.486415
0.364235,0.0,0.159841,0.418258
0.728471,0.5,0.086429,0.306733
0.364235,0.105,0.09186,0.460643
0.0,0.0,0.0,0.396212
0.542588,0.2,0.195268,0.613725
0.156863,0.0,0.08209,0.485639
0.497255,0.429,0.13537,0.462454
0.0,0.0,0.0,0.469441
0.497255,0.316,0.271334,0.492781
0.641098,0.842,0.080467,0.487812
0.364235,0.069,0.05328,0.467112
0.156863,0.0,0.0,0.556849
0.562353,0.786,0.040233,0.518398
0.156863,0.0,0.05328,0.443616
0.497255,0.375,0.21771,0.476789
0.497255,0.368,0.063393,0.568908
0.688941,0.545,0.139709,0.564871
0.562353,0.526,0.201292,0.502562
0.709647,0.514,0.24627,0.662889
0.440314,0.273,0.144048,0.453967
0.597176,0.409,0.260004,0.400611
0.597176,0.722,0.106561,0.628888
0.542588,0.667,0.106561,0.501216
0.677961,0.75,0.05328,0.674636
0.641098,0.714,0.143299,0.597837
0.156863,0.0,0.0,0.673498
0.542588,0.467,0.185998,0.37815
0.797961,0.838,0.213184,0.59587
0.688941,0.6,0.182252,0.657455
0.666353,0.75,0.160934,0.553951
0.440314,0.0,0.279418,0.849195
0.627451,0.789,0.089519,0.60798
0.654118,0.762,0.122323,0.613725
0.440314,0.545,0.109276,0.446359
0.542588,0.25,0.217461,0.53087
0.612863,0.765,0.08209,0.566268
0.677961,0.586,0.145483,0.506443
0.745882,0.413,0.160934,0.775915
0.719216,0.786,0.133747,0.592455
0.612863,0.591,0.08209,0.46116
0.521098,0.308,0.077158,0.583346
0.542588,0.364,0.146794,0.564664
0.542588,0.4,0.427243,0.523159
0.612863,0.565,0.088145,0.541479
0.597176,0.545,0.1109,0.531957
0.248627,0.0,0.137649,0.425969
0.754039,0.605,0.409046,0.597889
0.0,0.0,0.0,0.579465
0.580392,0.632,0.100693,0.50163
0.688941,0.64,0.226887,0.5037
0.612863,0.65,0.163337,0.537184
0.666353,0.9,0.040233,0.586503
0.248627,0.0,0.106561,0.527144
0.248627,0.0,0.05328,0.636651
0.497255,0.28,0.119389,0.292915
0.612863,0.522,0.16418,0.567821
0.364235,0.0,0.260004,0.232573
0.497255,0.4,0.13537,0.491849
0.777098,0.531,0.385979,0.495523
0.521098,0.421,0.241619,0.556384
0.654118,0.762,0.08209,0.529214
0.580392,0.243,0.208877,0.596802
0.612863,0.65,0.1109,0.591161
0.597176,0.6,0.053998,0.457693
0.699451,0.833,0.134528,0.629198
0.562353,0.429,0.183064,0.484707
0.562353,0.5,0.1109,0.555504
0.654118,0.696,0.133747,0.382808
0.313725,0.111,0.053998,0.504477
0.612863,0.52,0.150509,0.53294
0.688941,0.75,0.213122,0.583088
0.0,0.0,0.020226,0.569115
0.521098,0.5,0.13537,0.459711
0.470588,0.5,0.08209,0.551933
0.40549,0.211,0.189369,0.362263
0.666353,0.625,0.371528,0.545567
0.580392,0.381,0.319433,0.427418
0.248627,0.0,0.271334,0.389277
0.641098,0.407,0.241931,0.491901
0.156863,0.0,0.038579,0.541169
0.156863,0.0,0.05328,0.524763
0.521098,0.533,0.08209,0.485173
0.313725,0.0,0.159841,0.398696
0.440314,0.316,0.060459,0.5288
0.580392,0.545,0.238404,0.583398
0.313725,0.0,0.19093,0.400662
0.597176,0.667,0.084369,0.61683
0.497255,0.5,0.080467,0.357605
0.313725,0.0,0.08209,0.719816
0.313725,0.0,0.219801,0.373803
0.580392,0.308,0.366565,0.440667
0.580392,0.706,0.0,0.631268
0.470588,0.385,0.155846,0.399627
0.156863,0.0,0.05328,0.689075
0.156863,0.0,0.128972,0.425038
0.627451,0.542,0.13537,0.489831
0.470588,0.261,0.104126,0.612638
0.769725,0.65,0.188651,0.506133
0.521098,0.296,0.102316,0.532319
0.688941,0.731,0.208721,0.535631
0.440314,0.152,0.27355,0.493298
0.313725,0.0,0.188651,0.509082
0.612863,0.619,0.05328,0.646069
0.470588,0.636,0.17242,0.388915
0.542588,0.714,0.213122,0.538581
0.470588,0.429,0.122323,0.452983
0.762039,0.737,0.339909,0.594007
0.497255,0.636,0.05328,0.582208
0.677961,0.72,0.08209,0.667546
0.612863,0.5,0.335695,0.428557
0.470588,0.333,0.063393,0.524711
0.709647,0.594,0.429958,0.507633
0.699451,0.87,0.133747,0.460229
0.699451,0.667,0.231163,0.4771
0.627451,0.882,0.0,0.580345
0.40549,0.0,0.180067,0.459142
0.612863,0.583,0.010113,0.56218
0.709647,0.733,0.057619,0.682606
0.804549,0.727,0.221799,0.619935
0.470588,0.222,0.092203,0.570926
0.470588,0.353,0.010113,0.605807
0.612863,0.545,0.245427,0.570098
0.654118,0.368,0.326737,0.582932
0.497255,0.467,0.294869,0.330383
0.666353,0.5,0.124789,0.658697
0.666353,0.325,0.448748,0.554831
0.542588,0.353,0.281603,0.403147
0.542588,0.714,0.121481,0.483931
0.440314,0.194,0.069262,0.408115
0.654118,0.615,0.146014,0.614915
0.248627,0.0,0.106561,0.313512
0.0,0.0,0.0,0.443409
0.688941,0.429,0.242025,0.454898
0.597176,0.857,0.093514,0.526005
0.699451,0.769,0.250702,0.51048
0.580392,0.611,0.05328,0.577447
0.641098,0.609,0.120326,0.584537
0.580392,0.667,0.241931,0.493919
0.156863,0.0,0.074256,0.448481
0.641098,0.889,0.0,0.595353
0.677961,0.514,0.339378,0.526626
0.497255,0.471,0.19299,0.502665
0.440314,0.0,0.183719,0.483983
0.597176,0.647,0.116674,0.53708
0.580392,0.414,0.077845,0.561404
0.641098,0.625,0.067045,0.551571
0.313725,0.0,0.139709,0.687523
0.627451,0.667,0.131375,0.582777
0.666353,0.818,0.0,0.711484
0.728471,0.75,0.092921,0.612224
0.542588,0.529,0.08209,0.573306
0.440314,0.4,0.020226,0.478808
0.699451,0.714,0.122323,0.516379
0.677961,0.515,0.171172,0.576205
0.470588,0.3,0.08209,0.660301
0.440314,0.375,0.038923,0.56544
0.40549,0.3,0.067045,0.266936
0.497255,0.4,0.1109,0.603633
0.0,0.0,0.02881,0.459815
0.248627,0.0,0.08209,0.548207
0.497255,0.7,0.140396,0.444444
0.156863,0.0,0.0,0.665269
0.521098,0.316,0.185998,0.39528
0.654118,0.842,0.08209,0.600373
0.562353,0.429,0.181659,0.500233
0.562353,0.846,0.0,0.517207
0.497255,0.538,0.08209,0.564767
0.745882,0.862,0.102566,0.656989
0.497255,0.316,0.167551,0.576619
0.641098,0.682,0.215837,0.532785
0.248627,0.0,0.166521,0.436061
0.641098,0.545,0.280885,0.394866
0.677961,0.783,0.05328,0.676965
0.0,0.0,0.067732,0.464421
0.580392,0.579,0.295212,0.557315
0.762039,0.8,0.160934,0.615536
0.597176,0.37,0.234409,0.473995
0.542588,0.36,0.133154,0.349532
0.840471,0.61,0.783413,0.649278
0.40549,0.136,0.151913,0.505615
0.627451,0.538,0.168519,0.572013
0.497255,0.5,0.103627,0.451276
0.666353,1.0,0.080467,0.56751
0.497255,0.5,0.049285,0.528386
0.654118,0.75,0.146794,0.428194
0.580392,0.75,0.0,0.558764
0.627451,0.824,0.05328,0.598665
0.612863,0.684,0.05328,0.647519
0.597176,0.478,0.167801,0.421622
0.156863,0.0,0.092203,0.618434
0.364235,0.136,0.0,0.68095
0.40549,0.25,0.220582,0.422967
0.542588,0.24,0.245302,0.495575
0.562353,0.55,0.010113,0.586814
0.248627,0.0,0.13537,0.519588
0.470588,0.4,0.172483,0.511153
0.248627,0.0,0.116674,0.513844
0.542588,0.29,0.188651,0.689851
0.641098,0.667,0.020226,0.486001
0.156863,0.0,0.0,0.586503
0.470588,0.294,0.116674,0.494954
0.0,0.0,0.086429,0.481085
0.597176,0.55,0.09058,0.592351
0.542588,0.692,0.08209,0.515965
0.612863,0.5,0.252169,0.542566
0.562353,0.5,0.202728,0.437872
0.364235,0.0,0.217461,0.530042
0.521098,0.353,0.185998,0.488382
0.666353,0.538,0.33916,0.409874
0.762039,0.706,0.239278,0.611913
0.542588,0.615,0.132717,0.472339
0.521098,0.5,0.040233,0.380376
0.641098,0.438,0.181753,0.574962
0.597176,0.632,0.140396,0.546033
0.470588,0.375,0.117548,0.546913
0.666353,0.783,0.071228,0.664441
0.521098,0.421,0.092203,0.515241
0.40549,0.118,0.180067,0.409098
0.497255,0.7,0.05328,0.545464
0.597176,0.407,0.116674,0.584174
0.597176,0.8,0.093514,0.47503
0.641098,0.75,0.163774,0.560782
0.709647,0.526,0.106561,0.677897
0.597176,0.6,0.05328,0.566216
0.562353,0.563,0.156346,0.555452
0.666353,0.708,0.122323,0.517466
0.612863,0.765,0.172483,0.559489
0.497255,0.571,0.157188,0.517363
0.156863,0.0,0.073506,0.441857
0.654118,0.571,0.121013,0.569115
0.470588,0.353,0.180973,0.5037
0.0,0.0,0.0,0.407908
0.40549,0.333,0.010113,0.33323
0.470588,0.5,0.08209,0.485846
0.364235,0.4,0.127723,0.246028
0.654118,0.944,0.0,0.634063
0.666353,0.739,0.08209,0.533872
0.666353,0.708,0.184312,0.45821
0.580392,0.545,0.010113,0.641308
0.699451,0.576,0.183782,0.645811
0.580392,0.647,0.188651,0.491383
0.497255,0.381,0.174293,0.512395
0.804549,0.85,0.0,0.586296
0.666353,0.563,0.077845,0.616778
0.156863,0.0,0.1109,0.504839
0.612863,0.467,0.109745,0.557884
0.521098,0.267,0.093514,0.675206
0.156863,0.0,0.122823,0.537339
0.521098,0.571,0.05328,0.511204
0.248627,0.0,0.16418,0.723801
0.654118,0.433,0.327736,0.415153
0.364235,0.0,0.223235,0.464628
0.688941,0.316,0.478557,0.344874
0.823216,0.714,0.106561,0.808156
0.597176,0.684,0.080467,0.569322
0.688941,0.45,0.276765,0.531387
0.562353,0.389,0.239278,0.395021
0.313725,0.0,0.09186,0.487295
0.497255,0.462,0.132717,0.479066
0.580392,0.706,0.0,0.544688
0.580392,0.588,0.13537,0.546965
0.688941,0.643,0.16418,0.649485
0.666353,0.696,0.132717,0.512757
0.440314,0.4,0.038923,0.479998
0.156863,0.0,0.05328,0.511308
0.641098,0.5,0.149822,0.504632
0.313725,0.0,0.176416,0.33235
0.627451,0.467,0.299551,0.509393
0.497255,0.35,0.092203,0.52761
0.654118,0.682,0.13537,0.548983
0.248627,0.0,0.148886,0.495627
0.470588,0.462,0.05328,0.536407
0.521098,0.467,0.106561,0.538374
0.728471,0.75,0.050346,0.622471
0.248627,0.0,0.08209,0.605082
0.440314,0.074,0.259473,0.407649
0.521098,0.45,0.098258,0.370129
0.156863,0.0,0.05328,0.460695
0.497255,0.24,0.121543,0.406355
0.666353,0.667,0.275735,0.534493
0.641098,0.8,0.160934,0.374942
0.597176,0.632,0.08209,0.608446
0.641098,0.353,0.377364,0.520364
0.612863,0.722,0.093514,0.509134
0.156863,0.0,0.141519,0.508047
0.156863,0.0,0.038579,0.485639
0.521098,0.5,0.208721,0.414998
0.542588,0.45,0.169954,0.536977
0.597176,0.324,0.292559,0.467319
0.654118,0.556,0.223235,0.497594
0.677961,0.593,0.277733,0.546654
0.597176,0.632,0.179131,0.620556
0.580392,0.333,0.18297,0.547327
0.470588,0.462,0.05328,0.416291
0.709647,0.5,0.257382,0.511618
0.156863,0.0,0.074256,0.511308
0.313725,0.2,0.089519,0.395539
0.562353,0.5,0.251701,0.479118
0.542588,0.571,0.148511,0.558557
0.440314,0.429,0.010113,0.610775
0.156863,0.0,0.188401,0.500181
0.470588,0.238,0.285598,0.449102
0.364235,0.25,0.163774,0.328986
0.597176,0.571,0.211218,0.664183
0.666353,0.667,0.120326,0.547068
0.440314,0.222,0.256758,0.357294
0.777098,0.65,0.370092,0.517673
0.580392,0.706,0.0,0.624644
0.580392,0.632,0.02881,0.612845
0.542588,0.45,0.092203,0.545257
0.894118,0.77,0.450964,0.378409
0.597176,0.462,0.092203,0.552036
0.580392,0.688,0.259598,0.477617
0.823216,0.694,0.343311,0.619987
0.521098,0.667,0.140396,0.37815
0.562353,0.458,0.069043,0.566423
0.470588,0.4,0.131875,0.501527
0.641098,0.609,0.130439,0.523211
0.470588,0.5,0.08209,0.538063
0.470588,0.5,0.063393,0.485846
0.688941,0.514,0.166459,0.422709
0.156863,0.0,0.05328,0.556849
0.521098,0.6,0.169986,0.401697
0.627451,0.538,0.08209,0.563991
0.719216,0.583,0.253262,0.558195
0.313725,0.0,0.156346,0.665632
0.580392,0.6,0.315875,0.678052
0.470588,0.273,0.071384,0.292863
0.597176,0.571,0.05328,0.627284
0.40549,0.2,0.201292,0.456037
0.0,0.0,0.0,0.508617
0.470588,0.353,0.05328,0.572737
0.745882,0.579,0.261845,0.625472
0.0,0.0,0.125351,0.418465
0.470588,0.462,0.08209,0.553175
0.248627,0.0,0.116674,0.463179
0.562353,0.556,0.067045,0.544946
0.521098,0.368,0.1948,0.469389
0.497255,0.2,0.106561,0.68183
0.627451,0.636,0.188651,0.555193
0.597176,0.423,0.181378,0.374165
0.597176,0.632,0.269805,0.505201
0.156863,0.0,0.08209,0.360348
0.699451,0.808,0.240683,0.549501
0.440314,0.375,0.038923,0.565492
0.440314,0.286,0.188245,0.350308
0.562353,0.526,0.180067,0.488226
0.677961,0.667,0.0839,0.665632
0.497255,0.667,0.080467,0.345288
0.440314,0.5,0.010113,0.514568
0.440314,0.667,0.010113,0.528075
0.156863,0.0,0.17086,0.484449
0.654118,0.469,0.23057,0.519226
0.688941,0.543,0.226138,0.472183
0.580392,0.632,0.078969,0.658024
0.580392,0.353,0.154161,0.585934
0.440314,0.5,0.020226,0.52171
0.677961,0.607,0.270741,0.559385
0.0,0.0,0.240589,0.375666
0.497255,0.4,0.08209,0.575894
0.580392,0.571,0.020226,0.581794
0.777098,0.909,0.106561,0.528593
0.666353,0.857,0.0,0.681882
0.840471,0.515,0.656907,0.474046
0.688941,0.645,0.020226,0.668633
0.470588,0.316,0.08209,0.63515
0.40549,0.077,0.208877,0.2511
0.597176,0.4,0.167894,0.60001
0.0,0.0,0.040452,0.652797
0.737255,0.706,0.020226,0.580655
0.521098,0.533,0.159841,0.474616
0.612863,0.444,0.145483,0.627128
0.40549,0.4,0.141426,0.490348
0.470588,0.063,0.27508,0.504373
0.597176,0.407,0.226731,0.576463
0.0,0.0,0.020226,0.52409
0.612863,0.636,0.179037,0.487295
0.562353,0.786,0.069043,0.532267
0.497255,0.273,0.16418,0.592248
0.542588,0.444,0.116674,0.522952
0.627451,0.565,0.315781,0.466077
0.40549,0.273,0.08802,0.346375
0.440314,0.273,0.142206,0.367438
0.313725,0.118,0.05328,0.506391
0.580392,0.387,0.172857,0.554107
0.627451,0.591,0.116674,0.539512
0.791216,0.609,0.377302,0.605444
0.627451,0.789,0.128379,0.57372
0.313725,0.154,0.08209,0.468509
0.440314,0.19,0.189369,0.260984
0.654118,0.81,0.089519,0.574031
0.688941,0.424,0.341251,0.349894
0.521098,0.5,0.08209,0.577343
0.313725,0.154,0.110275,0.485432
0.248627,0.0,0.08209,0.52083
0.688941,0.68,0.297927,0.466491
0.580392,0.588,0.13537,0.57372
0.728471,0.462,0.193083,0.424624
0.40549,0.125,0.19608,0.339026
0.521098,0.364,0.05328,0.595146
0.641098,0.17,0.646014,0.386586
0.470588,0.261,0.122323,0.594421
0.40549,0.2,0.196017,0.441598
0.470588,0.353,0.1109,0.552399
0.542588,0.667,0.155846,0.461419
0.719216,0.793,0.163275,0.481706
0.612863,0.414,0.240464,0.544274
0.542588,0.6,0.157937,0.473943
0.497255,0.5,0.139709,0.492367
0.666353,0.63,0.094294,0.648502
0.0,0.0,0.010113,0.402318
0.641098,0.533,0.089269,0.492315
0.654118,0.64,0.168519,0.493039
0.677961,0.63,0.183376,0.456503
0.521098,0.615,0.188651,0.511981
0.627451,0.414,0.227574,0.592196
0.248627,0.0,0.08209,0.8065
0.627451,0.371,0.223329,0.539823
0.542588,0.182,0.106561,0.862961
0.521098,0.304,0.16418,0.495886
0.688941,0.594,0.208752,0.505149
0.521098,0.3,0.08209,0.6381
0.562353,0.643,0.170204,0.238524
0.470588,0.316,0.171172,0.511101
0.470588,0.438,0.080467,0.576722
0.313725,0.222,0.05328,0.519174
0.470588,0.462,0.05328,0.532164
0.248627,0.0,0.106561,0.505719
0.677961,0.28,0.30133,0.566837
0.737255,0.833,0.080467,0.609688
0.521098,0.444,0.116081,0.450758
0.521098,0.467,0.207254,0.355328
0.654118,0.483,0.16599,0.570408
0.709647,0.625,0.133217,0.509496
0.0,0.0,0.0,0.548673
0.817098,0.59,0.100037,0.931429
0.709647,0.724,0.194394,0.483828
0.542588,0.571,0.132717,0.434042
0.40549,0.059,0.188651,0.6514
0.580392,0.786,0.05328,0.498111
0.641098,0.538,0.303421,0.555193
0.728471,0.611,0.20176,0.524453
0.666353,0.452,0.233348,0.587331
0.769725,0.659,0.18553,0.539461
0.313725,0.154,0.08209,0.505719
0.497255,0.778,0.05328,0.54329
0.804549,0.825,0.03062,0.87621
0.709647,0.733,0.0,0.743001
0.654118,0.682,0.175604,0.463127
0.688941,0.514,0.146794,0.50634
0.248627,0.0,0.106561,0.505719
0.440314,0.071,0.159841,0.592299
0.562353,0.4,0.126787,0.491332
