yprop/table13.oz172,yprop/table13.oz181,yprop/table13.oz197,oz249
0.076923,0.0,0.2,0.161043
0.076923,0.0,0.1,0.282467
0.461538,0.076923,0.2,0.456111
0.326923,0.0,0.0,0.209715
0.211538,0.0,0.0,0.208136
0.153846,0.0,0.1,0.210402
0.038462,0.0,0.0,0.240127
0.0,0.0,0.0,0.108498
0.134615,0.076923,0.1,0.260516
0.288462,0.0,0.0,0.232729
0.211538,0.0,0.1,0.225393
0.173077,0.0,0.0,0.225887
0.153846,0.0,0.2,0.254438
0.038462,0.076923,0.0,0.148209
0.192308,0.0,0.2,0.185313
0.230769,0.0,0.0,0.220251
0.173077,0.0,0.0,0.114684
0.230769,0.0,0.2,0.178188
0.288462,0.0,0.0,0.263014
0.115385,0.0,0.0,0.217479
0.0,0.0,0.0,0.065006
0.153846,0.0,0.0,0.080494
0.0,0.0,0.0,0.090343
0.153846,0.0,0.0,0.335384
0.269231,0.0,0.0,0.357841
0.192308,0.0,0.0,0.330397
0.057692,0.0,0.0,0.115403
0.115385,0.0,0.0,0.12473
0.25,0.0,0.1,0.42924
0.115385,0.0,0.1,0.272669
0.134615,0.0,0.0,0.196292
0.134615,0.0,0.3,0.216378
0.192308,0.153846,0.1,0.527962
0.461538,0.0,0.2,0.472973
0.230769,0.076923,0.0,0.151229
0.153846,0.076923,0.0,0.163623
0.173077,0.0,0.2,0.261884
0.230769,0.0,0.0,0.531934
0.038462,0.0,0.0,0.155203
0.134615,0.0,0.2,0.306702
0.230769,0.0,0.0,0.340456
0.346154,0.0,0.0,0.279351
0.269231,0.0,0.0,0.262279
0.384615,0.0,0.0,0.202965
0.211538,0.0,0.0,0.130111
0.134615,0.0,0.0,0.271373
0.173077,0.0,0.0,0.20742
0.115385,0.0,0.1,0.1759
0.230769,0.0,0.1,0.19016
0.480769,0.0,0.0,0.508325
0.134615,0.0,0.3,0.254094
0.173077,0.0,0.0,0.221225
0.019231,0.0,0.0,0.084854
0.25,0.0,0.0,0.299285
0.096154,0.076923,0.0,0.110375
0.115385,0.0,0.0,0.242826
0.096154,0.0,0.0,0.218603
0.076923,0.0,0.0,0.093385
0.076923,0.0,0.1,0.159378
0.153846,0.0,0.0,0.212429
0.096154,0.0,0.1,0.241244
0.096154,0.0,0.0,0.199923
0.326923,0.076923,0.0,0.214924
0.0,0.0,0.2,0.123346
0.153846,0.0,0.1,0.197126
0.153846,0.0,0.2,0.243379
0.134615,0.0,0.0,0.198625
0.096154,0.0,0.0,0.200512
0.019231,0.0,0.1,0.083925
0.019231,0.0,0.1,0.088666
0.134615,0.0,0.1,0.166589
0.038462,0.0,0.0,0.09786
0.096154,0.153846,0.0,0.248773
0.153846,0.076923,0.0,0.188753
0.288462,0.0,0.0,0.281044
0.115385,0.0,0.1,0.208003
0.192308,0.0,0.0,0.184537
0.423077,0.0,0.0,0.347078
0.269231,0.0,0.0,0.227997
0.019231,0.0,0.0,0.193444
0.0,0.0,0.0,0.061713
0.153846,0.0,0.0,0.234173
0.230769,0.0,0.0,0.160327
0.038462,0.0,0.1,0.258425
0.288462,0.0,0.1,0.24393
0.076923,0.0,0.0,0.091384
0.307692,0.0,0.0,0.19016
0.211538,0.0,0.1,0.247981
0.076923,0.0,0.0,0.163996
0.230769,0.0,0.0,0.399821
0.153846,0.0,0.3,0.330089
0.115385,0.0,0.1,0.225241
0.134615,0.0,0.0,0.287781
0.365385,0.0,0.2,0.253963
0.038462,0.0,0.1,0.125539
0.365385,0.0,0.0,0.285146
0.173077,0.0,0.0,0.149848
0.057692,0.0,0.0,0.259634
0.288462,0.0,0.0,0.211185
0.153846,0.0,0.2,0.417791
0.269231,0.0,0.0,0.308955
0.0,0.0,0.2,0.202361
0.307692,0.0,0.1,0.300589
0.326923,0.0,0.0,0.407276
0.192308,0.0,0.2,0.283577
0.057692,0.0,0.0,0.169609
0.365385,0.0,0.0,0.241126
0.076923,0.0,0.4,0.108208
0.192308,0.0,0.2,0.323342
0.115385,0.0,0.0,0.352797
0.115385,0.076923,0.1,0.120422
0.019231,0.0,0.2,0.128053
0.307692,0.0,0.1,0.282027
0.019231,0.0,0.0,0.176254
0.134615,0.0,0.0,0.177889
0.038462,0.0,0.0,0.093494
0.192308,0.0,0.2,0.156702
0.192308,0.0,0.0,0.25354
0.076923,0.0,0.1,0.216175
0.096154,0.0,0.1,0.165514
0.057692,0.153846,0.0,0.108084
0.153846,0.076923,0.0,0.168094
0.019231,0.0,0.0,0.157259
0.038462,0.0,0.0,0.188502
0.115385,0.0,0.0,0.100052
0.134615,0.0,0.3,0.183792
0.057692,0.0,0.0,0.093389
0.096154,0.0,0.1,0.131031
0.211538,0.0,0.0,0.28155
0.0,0.0,0.1,0.098401
0.384615,0.153846,0.0,0.350445
0.230769,0.0,0.0,0.161001
0.076923,0.0,0.1,0.206895
0.153846,0.0,0.1,0.232744
0.153846,0.0,0.2,0.205441
0.173077,0.0,0.0,0.197419
0.211538,0.0,0.0,0.262861
0.115385,0.0,0.0,0.260691
0.134615,0.0,0.0,0.168992
0.423077,0.0,0.0,0.439232
0.019231,0.0,0.0,0.032382
0.230769,0.0,0.0,0.22688
0.038462,0.0,0.0,0.183465
0.115385,0.0,0.1,0.183086
0.211538,0.0,0.2,0.266463
0.076923,0.0,0.0,0.093882
0.230769,0.0,0.0,0.281095
0.192308,0.0,0.1,0.231927
0.134615,0.0,0.0,0.148616
0.346154,0.076923,0.0,0.432508
0.211538,0.0,0.0,0.220235
0.307692,0.0,0.0,0.304106
0.211538,0.0,0.0,0.156782
0.288462,0.0,0.0,0.265763
0.076923,0.0,0.0,0.129485
0.115385,0.0,0.1,0.15437
0.115385,0.0,0.1,0.183
0.057692,0.076923,0.1,0.137243
0.057692,0.0,0.0,0.190023
0.153846,0.307692,0.0,0.252592
0.230769,0.0,0.0,0.237104
0.384615,0.0,0.1,0.377949
0.596154,0.0,0.0,0.501422
0.269231,0.0,0.0,0.162882
0.173077,0.0,0.0,0.220919
0.057692,0.0,0.0,0.124008
0.134615,0.0,0.1,0.175102
0.173077,0.0,0.1,0.24118
0.115385,0.0,0.1,0.198653
0.211538,0.0,0.0,0.200165
0.076923,0.0,0.0,0.157962
0.230769,0.0,0.1,0.235955
0.461538,0.076923,0.0,0.360835
0.230769,0.0,0.1,0.327985
0.230769,0.076923,0.0,0.209664
0.096154,0.0,0.1,0.262587
0.326923,0.0,0.1,0.28156
0.230769,0.0,0.0,0.233556
0.269231,0.0,0.0,0.195659
0.076923,0.076923,0.0,0.120969
0.211538,0.0,0.0,0.217193
0.173077,0.0,0.0,0.175554
0.038462,0.0,0.1,0.096676
0.173077,0.0,0.0,0.236541
0.134615,0.0,0.1,0.1988
0.096154,0.0,0.2,0.120788
0.230769,0.0,0.0,0.189988
0.192308,0.0,0.2,0.372759
0.423077,0.0,0.2,0.304691
0.230769,0.0,0.1,0.343101
0.153846,0.0,0.0,0.246081
0.173077,0.0,0.0,0.15049
0.076923,0.0,0.1,0.128524
0.173077,0.076923,0.1,0.239612
0.076923,0.0,0.3,0.238218
0.115385,0.0,0.0,0.285805
0.115385,0.0,0.0,0.260866
0.173077,0.0,0.0,0.186322
0.192308,0.076923,0.0,0.255631
0.153846,0.0,0.0,0.298397
0.153846,0.0,0.1,0.185081
0.115385,0.0,0.0,0.188111
0.134615,0.0,0.1,0.210685
0.173077,0.0,0.2,0.227487
0.173077,0.0,0.0,0.23774
0.173077,0.0,0.0,0.203277
0.076923,0.0,0.0,0.146312
0.211538,0.0,0.2,0.205492
0.230769,0.0,0.0,0.288968
0.326923,0.0,0.0,0.266247
0.115385,0.0,0.0,0.214545
0.038462,0.0,0.0,0.096631
0.096154,0.153846,0.2,0.192881
0.230769,0.0,0.1,0.384797
0.134615,0.0,0.0,0.186914
0.269231,0.0,0.0,0.233384
0.326923,0.0,0.0,0.420887
0.326923,0.076923,0.1,0.389876
0.230769,0.0,0.0,0.150675
0.096154,0.0,0.0,0.167398
0.057692,0.0,0.0,0.124708
0.269231,0.0,0.1,0.179299
0.076923,0.0,0.0,0.100469
0.307692,0.076923,0.0,0.262428
0.192308,0.0,0.2,0.293678
0.076923,0.0,0.0,0.221673
0.057692,0.0,0.0,0.136358
0.230769,0.0,0.0,0.283915
0.0,0.0,0.0,0.203197
0.057692,0.076923,0.0,0.134808
0.134615,0.0,0.0,0.159251
0.134615,0.0,0.0,0.323444
0.038462,0.0,0.0,0.213155
0.211538,0.0,0.1,0.192251
0.269231,0.0,0.2,0.344288
0.096154,0.153846,0.0,0.122465
0.057692,0.0,0.0,0.308392
0.211538,0.0,0.0,0.143337
0.134615,0.0,0.2,0.306702
0.173077,0.0,0.0,0.194682
0.346154,0.0,0.0,0.231771
0.307692,0.0,0.0,0.313582
0.115385,0.0,0.0,0.146974
0.192308,0.0,0.0,0.183716
0.0,0.0,0.1,0.122525
0.153846,0.0,0.0,0.074321
0.192308,0.076923,0.0,0.215306
0.096154,0.0,0.0,0.130643
0.038462,0.0,0.2,0.204009
0.019231,0.0,0.2,0.132495
0.730769,0.0,0.0,0.515157
0.0,0.0,0.2,0.162293
0.384615,0.0,0.0,0.466071
0.269231,0.0,0.0,0.340638
0.115385,0.0,0.0,0.074193
0.134615,0.0,0.0,0.114916
0.076923,0.153846,0.0,0.087145
0.153846,0.0,0.0,0.208509
0.076923,0.0,0.0,0.175544
0.096154,0.384615,0.0,0.27326
0.038462,0.076923,0.0,0.118608
0.115385,0.076923,0.0,0.138697
0.019231,0.076923,0.0,0.07517
0.057692,0.0,0.0,0.180037
0.192308,0.0,0.1,0.23599
0.192308,0.0,0.0,0.317576
0.153846,0.0,0.0,0.179105
0.230769,0.0,0.0,0.37294
0.269231,0.0,0.0,0.178309
0.134615,0.0,0.2,0.232312
0.076923,0.0,0.0,0.183681
0.096154,0.0,0.0,0.11049
0.25,0.0,0.0,0.264191
0.173077,0.0,0.0,0.233973
0.057692,0.0,0.0,0.195353
0.134615,0.0,0.1,0.133583
0.269231,0.0,0.0,0.36137
0.230769,0.0,0.1,0.350432
0.115385,0.0,0.0,0.254243
0.192308,0.0,0.0,0.789512
0.134615,0.0,0.0,0.193956
0.134615,0.0,0.0,0.181507
0.038462,0.0,0.0,0.106057
0.230769,0.0,0.1,0.257919
0.211538,0.0,0.0,0.172985
0.173077,0.0,0.1,0.246221
0.076923,0.0,0.0,0.633739
0.230769,0.0,0.1,0.310088
0.134615,0.0,0.0,0.189559
0.173077,0.0,0.1,0.242282
0.096154,0.0,0.2,0.230644
0.230769,0.0,0.0,0.190787
0.192308,0.153846,0.0,0.219045
0.25,0.0,0.2,0.206587
0.038462,0.0,0.1,0.128718
0.326923,0.0,0.2,0.430055
0.038462,0.076923,0.0,0.129138
0.307692,0.0,0.0,0.211879
0.134615,0.0,0.1,0.210386
0.153846,0.0,0.0,0.164705
0.173077,0.0,0.0,0.211522
0.019231,0.0,0.1,0.215774
0.038462,0.076923,0.0,0.258765
0.173077,0.307692,0.0,0.175722
0.211538,0.0,0.0,0.213161
0.0,0.076923,0.3,0.129176
0.134615,0.0,0.1,0.138961
0.519231,0.0,0.0,0.47985
0.115385,0.0,0.0,0.214329
0.230769,0.0,0.0,0.205295
0.192308,0.0,0.2,0.413701
0.269231,0.0,0.0,0.203824
0.096154,0.0,0.0,0.176123
0.230769,0.0,0.0,0.214577
0.096154,0.0,0.0,0.182908
0.153846,0.0,0.0,0.181807
0.115385,0.0,0.2,0.209167
0.0,0.0,0.1,0.112533
0.173077,0.0,0.1,0.267007
0.192308,0.0,0.1,0.243182
0.192308,0.0,0.0,0.184601
0.076923,0.0,0.0,0.114557
0.076923,0.0,0.0,0.124011
0.096154,0.230769,0.0,0.162615
0.192308,0.0,0.0,0.236168
0.153846,0.0,0.0,0.214618
0.192308,0.0,0.1,0.163518
0.192308,0.0,0.0,0.243857
0.057692,0.0,0.0,0.098369
0.0,0.0,0.0,0.099654
0.134615,0.076923,0.0,0.136699
0.038462,0.076923,0.2,0.150735
0.230769,0.0,0.0,0.21339
0.269231,0.0,0.0,0.275329
0.038462,0.0,0.1,0.110913
0.269231,0.0,0.0,0.185212
0.0,0.0,0.1,0.136062
0.096154,0.0,0.0,0.309913
0.038462,0.0,0.0,0.091438
0.076923,0.0,0.2,0.209438
0.134615,0.0,0.0,0.188769
0.0,0.0,0.0,0.115788
0.0,0.0,0.0,0.276404
0.038462,0.0,0.0,0.080844
0.211538,0.076923,0.1,0.221212
0.25,0.0,0.2,0.257298
0.230769,0.0,0.2,0.373026
0.346154,0.0,0.0,0.253098
0.211538,0.0,0.0,0.272051
0.346154,0.0,0.0,0.319466
0.057692,0.0,0.1,0.256732
0.096154,0.0,0.1,0.230291
0.038462,0.0,0.0,0.08979
0.038462,0.0,0.0,0.136119
0.115385,0.0,0.0,0.14236
0.346154,0.0,0.0,0.355578
0.076923,0.0,0.0,0.145383
0.192308,0.0,0.0,0.23318
0.076923,0.0,0.0,0.223029
0.192308,0.0,0.1,0.187468
0.134615,0.0,0.1,0.297003
0.153846,0.0,0.1,0.210097
0.153846,0.0,0.2,0.238126
0.153846,0.0,0.0,0.138
0.230769,0.0,0.2,0.176044
0.230769,0.0,0.0,0.219035
0.230769,0.0,0.0,0.268493
0.576923,0.0,0.0,0.456289
0.211538,0.0,0.0,0.248897
0.173077,0.0,0.0,0.190125
0.173077,0.0,0.1,0.209371
0.173077,0.0,0.0,0.417587
0.038462,0.0,0.2,0.147267
0.269231,0.0,0.0,0.412218
0.25,0.0,0.1,0.381182
0.076923,0.0,0.0,0.179993
0.076923,0.0,0.0,0.089255
0.634615,0.153846,0.0,0.3024
0.211538,0.0,0.0,0.270307
0.0,0.0,0.2,0.070216
0.057692,0.230769,0.0,0.108119
0.384615,0.153846,0.2,0.354547
0.096154,0.0,0.0,0.136797
0.211538,0.0,0.0,0.246603
0.134615,0.0,0.1,0.174943
0.134615,0.0,0.1,0.232353
0.115385,0.0,0.0,0.138382
0.038462,0.0,0.0,0.041563
0.211538,0.076923,0.0,0.183802
0.211538,0.0,0.0,0.360332
0.211538,0.0,0.0,0.167312
0.076923,0.0,0.2,0.24267
0.192308,0.0,0.0,0.176438
0.326923,0.0,0.0,0.276159
0.211538,0.0,0.1,0.219898
0.076923,0.0,0.0,0.358044
0.153846,0.0,0.0,0.21249
0.288462,0.0,0.0,0.253553
0.346154,0.0,0.0,0.29553
0.153846,0.0,0.0,0.177511
0.211538,0.0,0.0,0.111059
0.192308,0.0,0.1,0.279654
0.230769,0.0,0.0,0.307119
0.038462,0.0,0.0,0.242406
0.192308,0.0,0.0,0.159009
0.057692,0.0,0.0,0.074909
0.153846,0.0,0.0,0.157746
0.173077,0.153846,0.0,0.128934
0.096154,0.076923,0.0,0.180613
0.057692,0.0,0.0,0.121462
0.076923,0.0,0.0,0.25874
0.153846,0.076923,0.1,0.174042
0.269231,0.0,0.0,0.194513
0.057692,0.0,0.2,0.145262
0.115385,0.0,0.0,0.130115
0.134615,0.0,0.0,0.139257
0.288462,0.0,0.0,0.307937
0.057692,0.0,0.0,0.190023
0.153846,0.0,0.0,0.228025
0.038462,0.0,0.0,0.089093
0.115385,0.0,0.2,0.16103
0.230769,0.0,0.0,0.245954
0.230769,0.0,0.0,0.12186
0.076923,0.0,0.0,0.184282
0.192308,0.0,0.0,0.379916
0.211538,0.0,0.2,0.230059
0.230769,0.230769,0.0,0.216461
0.403846,0.0,0.0,0.550502
0.076923,0.0,0.0,0.176317
0.211538,0.0,0.0,0.229015
0.115385,0.0,0.1,0.133017
0.173077,0.0,0.0,0.176874
0.057692,0.0,0.0,0.104062
0.096154,0.0,0.1,0.174904
0.211538,0.0,0.0,0.173571
0.153846,0.0,0.0,0.184362
0.134615,0.0,0.1,0.218078
0.134615,0.0,0.2,0.18426
0.153846,0.0,0.0,0.263962
0.096154,0.076923,0.0,0.252926
0.134615,0.0,0.0,0.132212
0.076923,0.0,0.1,0.291975
0.230769,0.0,0.0,0.203576
0.038462,0.0,0.0,0.132053
0.076923,0.0,0.0,0.14944
0.038462,0.0,0.1,0.163693
0.173077,0.0,0.0,0.376753
0.269231,0.0,0.0,0.218342
0.057692,0.076923,0.0,0.135165
0.096154,0.0,0.1,0.167783
0.096154,0.153846,0.0,0.226679
0.25,0.0,0.0,0.233269
0.173077,0.0,0.0,0.118722
0.153846,0.0,0.0,0.273442
0.038462,0.0,0.2,0.18931
0.057692,0.0,0.0,0.229104
0.115385,0.0,0.2,0.182714
0.076923,0.0,0.1,0.232474
0.346154,0.0,0.0,0.363165
0.153846,0.0,0.0,0.120221
0.076923,0.0,0.2,0.161094
0.346154,0.0,0.0,0.276627
0.153846,0.0,0.0,0.233931
0.115385,0.0,0.0,0.164499
0.25,0.0,0.0,0.230087
0.211538,0.0,0.1,0.16566
0.134615,0.0,0.3,0.166659
0.134615,0.0,0.0,0.11562
0.153846,0.0,0.1,0.269213
0.096154,0.0,0.0,0.139181
0.134615,0.0,0.0,0.196925
0.269231,0.0,0.2,0.383722
0.134615,0.0,0.2,0.210077
0.134615,0.0,0.0,0.164327
0.153846,0.0,0.1,0.203767
0.134615,0.0,0.0,0.195932
0.096154,0.0,0.0,0.12987
0.0,0.153846,0.1,0.103174
0.230769,0.0,0.0,0.256792
0.230769,0.0,0.0,0.140759
0.153846,0.0,0.0,0.102814
0.115385,0.0,0.0,0.105217
0.134615,0.0,0.1,0.115317
0.0,0.0,0.2,0.013773
0.230769,0.0,0.0,0.186106
0.192308,0.0,0.0,0.207977
0.192308,0.0,0.0,0.214911
0.269231,0.0,0.0,0.230953
0.423077,0.0,0.1,0.354181
0.057692,0.0,0.0,0.141103
0.307692,0.0,0.0,0.233266
0.307692,0.0,0.0,0.358754
0.384615,0.0,0.0,0.292592
0.096154,0.0,0.0,0.14762
0.326923,0.0,0.0,0.326073
0.076923,0.0,0.1,0.346296
0.230769,0.0,0.2,0.160584
0.057692,0.076923,0.1,0.130738
0.038462,0.0,0.0,0.369519
0.25,0.0,0.3,0.282142
0.0,0.0,0.2,0.200862
0.153846,0.0,0.6,0.366974
0.346154,0.0,0.0,0.475751
0.057692,0.0,0.0,0.197056
0.423077,0.076923,0.0,0.370229
0.096154,0.076923,0.2,0.153736
0.019231,0.0,0.2,0.154131
0.038462,0.076923,0.0,0.119193
0.269231,0.0,0.0,0.172489
0.057692,0.0,0.0,0.161024
0.269231,0.0,0.0,0.285611
0.211538,0.0,0.0,0.231109
0.288462,0.0,0.0,0.13035
0.019231,0.076923,0.0,0.132212
0.384615,0.0,0.0,0.273957
0.057692,0.0,0.2,0.062235
0.173077,0.0,0.1,0.258785
0.25,0.0,0.0,0.215732
0.096154,0.0,0.0,0.200117
0.076923,0.0,0.0,0.23311
0.057692,0.0,0.0,0.139798
0.076923,0.0,0.0,0.141084
0.365385,0.0,0.0,0.351976
0.076923,0.0,0.0,0.19107
0.038462,0.0,0.3,0.261276
0.153846,0.0,0.0,0.157879
0.0,0.076923,0.0,0.092962
0.192308,0.230769,0.0,0.253795
0.192308,0.0,0.0,0.227596
0.038462,0.0,0.0,0.193743
0.230769,0.0,0.1,0.197667
0.173077,0.0,0.1,0.315014
0.153846,0.076923,0.0,0.181301
0.288462,0.0,0.0,0.36411
0.0,0.0,0.0,0.074162
0.096154,0.0,0.0,0.145615
0.192308,0.0,0.0,0.200932
0.192308,0.076923,0.1,0.309407
0.192308,0.0,0.2,0.255507
0.211538,0.0,0.1,0.264646
0.211538,0.0,0.0,0.234826
0.326923,0.0,0.0,0.309582
0.096154,0.0,0.1,0.126407
0.346154,0.153846,0.0,0.36621
0.019231,0.0,0.0,0.1392
0.076923,0.0,0.0,0.076784
0.096154,0.076923,0.0,0.188219
0.076923,0.0,0.0,0.146083
0.230769,0.0,0.0,0.163487
0.038462,0.0,0.0,0.181705
0.211538,0.0,0.0,0.211656
0.0,0.0,0.0,0.063934
0.153846,0.0,0.0,0.249947
0.192308,0.076923,0.1,0.216308
0.0,0.0,0.2,0.182892
0.211538,0.0,0.2,0.35982
0.192308,0.0,0.0,0.184909
0.230769,0.0,0.0,0.205062
0.134615,0.0,0.0,0.170707
0.326923,0.153846,0.0,0.545302
0.346154,0.076923,0.0,0.262813
0.153846,0.0,0.0,0.162016
0.442308,0.0,0.0,0.521136
0.057692,0.0,0.1,0.126589
0.192308,0.0,0.0,0.280449
0.038462,0.0,0.0,0.102445
0.230769,0.0,0.1,0.197581
0.134615,0.0,0.0,0.112253
0.134615,0.0,0.1,0.120021
0.326923,0.307692,0.1,0.332062
0.0,0.0,0.0,0.129246
0.173077,0.0,0.0,0.140546
0.211538,0.0,0.0,0.225524
0.384615,0.0,0.2,0.369029
0.038462,0.0,0.0,0.302145
0.115385,0.0,0.0,0.198564
0.153846,0.230769,0.0,0.170755
0.173077,0.0,0.2,0.220009
0.153846,0.0,0.0,0.145326
0.0,0.0,0.0,0.064208
0.0,0.0,0.0,0.121507
0.403846,0.0,0.2,0.412524
0.269231,0.076923,0.0,0.196251
0.153846,0.0,0.0,0.13786
0.076923,0.0,0.1,0.136718
0.134615,0.0,0.0,0.183894
0.153846,0.0,0.0,0.170882
0.076923,0.0,0.2,0.375664
0.211538,0.0,0.1,0.217298
0.173077,0.307692,0.2,0.241798
0.115385,0.0,0.1,0.172534
0.076923,0.0,0.1,0.050381
0.230769,0.0,0.0,0.236576
0.25,0.0,0.0,0.184594
0.153846,0.230769,0.0,0.236063
0.134615,0.0,0.1,0.170411
0.288462,0.0,0.0,0.282852
0.0,0.0,0.0,0.11056
0.211538,0.0,0.0,0.135874
0.211538,0.0,0.0,0.103333
0.153846,0.0,0.0,0.0834
0.307692,0.0,0.1,0.341487
0.346154,0.076923,0.0,0.304074
0.153846,0.076923,0.0,0.227223
0.173077,0.0,0.0,0.261174
0.307692,0.0,0.0,0.142516
0.326923,0.0,0.1,0.276751
0.307692,0.076923,0.0,0.267494
0.096154,0.0,0.1,0.157154
0.365385,0.0,0.0,0.258835
0.288462,0.0,0.0,0.294034
0.173077,0.0,0.0,0.217505
0.153846,0.0,0.2,0.663366
0.269231,0.0,0.0,0.278047
0.076923,0.0,0.1,0.202415
0.173077,0.307692,0.3,0.226768
0.346154,0.0,0.0,0.374366
0.461538,0.0,0.0,0.448388
0.403846,0.0,0.2,0.33743
0.076923,0.0,0.0,0.141373
0.269231,0.0,0.3,0.296077
0.019231,0.0,0.0,0.123531
0.173077,0.076923,0.0,0.30381
0.153846,0.0,0.1,0.240169
0.153846,0.0,0.0,0.139362
0.038462,0.076923,0.0,0.199983
0.153846,0.0,0.0,0.13358
0.153846,0.0,0.2,0.21788
0.115385,0.0,0.0,0.155961
0.134615,0.0,0.0,0.240802
0.0,0.0,0.1,0.069022
0.0,0.0,0.2,0.02723
0.0,0.0,0.2,0.182793
0.538462,0.0,0.0,0.332027
0.192308,0.0,0.1,0.229416
0.307692,0.0,0.0,0.470164
0.134615,0.0,0.0,0.173377
0.076923,0.076923,0.0,0.107155
0.096154,0.230769,0.2,0.158541
0.192308,0.0,0.0,0.221537
0.192308,0.0,0.2,0.279265
0.153846,0.0,0.0,0.162567
0.153846,0.0,0.0,0.162522
0.096154,0.0,0.0,0.122073
0.192308,0.0,0.0,0.234202
0.134615,0.0,0.0,0.188823
0.5,0.0,0.0,0.439516
0.038462,0.0,0.1,0.148473
0.096154,0.0,0.0,0.201613
0.288462,0.0,0.0,0.490485
0.038462,0.0,0.0,0.268147
0.115385,0.0,0.1,0.175554
0.173077,0.0,0.0,0.163254
0.076923,0.0,0.1,0.09286
0.269231,0.0,0.0,0.278622
0.076923,0.0,0.1,0.230778
0.192308,0.0,0.0,0.168546
0.230769,0.0,0.0,0.126643
0.173077,0.0,0.0,0.282416
0.134615,0.230769,0.0,0.104386
0.403846,0.076923,0.0,0.283262
0.307692,0.0,0.0,0.222981
0.134615,0.0,0.1,0.228665
0.076923,0.0,0.0,0.116151
0.269231,0.0,0.2,0.2817
0.038462,0.0,0.0,0.420594
0.384615,0.0,0.1,0.296099
0.057692,0.0,0.0,0.490737
0.076923,0.0,0.0,0.202376
0.346154,0.0,0.0,0.293837
0.173077,0.0,0.1,0.23769
0.019231,0.0,0.0,0.099486
0.211538,0.0,0.1,0.187974
0.0,0.0,0.0,0.205524
0.019231,0.0,0.0,0.093621
0.134615,0.0,0.1,0.144689
0.0,0.0,0.0,0.099674
0.269231,0.0,0.3,0.558862
0.173077,0.0,0.0,0.32662
0.192308,0.0,0.1,0.157736
0.115385,0.0,0.2,0.112667
0.230769,0.0,0.0,0.30913
0.307692,0.0,0.0,0.2697
0.019231,0.076923,0.0,0.116492
0.423077,0.0,0.0,0.683636
0.211538,0.0,0.1,0.298814
0.057692,0.076923,0.0,0.108243
0.038462,0.0,0.0,0.3276
0.134615,0.076923,0.0,0.117933
0.288462,0.0,0.1,0.27714
0.288462,0.0,0.0,0.344813
0.153846,0.0,0.2,0.319438
0.326923,0.0,0.2,0.426112
0.0,0.0,0.0,0.100902
0.076923,0.0,0.0,0.102649
0.384615,0.0,0.0,0.467354
0.230769,0.0,0.0,0.285598
0.134615,0.0,0.0,0.170949
0.211538,0.153846,0.2,0.362003
0.0,0.0,0.0,0.094751
0.038462,0.0,0.0,0.261028
0.153846,0.0,0.2,0.163821
0.153846,0.0,0.0,0.178678
0.173077,0.307692,0.0,0.112259
0.346154,0.0,0.0,0.427945
0.057692,0.230769,0.0,0.085169
0.134615,0.0,0.0,0.217791
0.096154,0.076923,0.2,0.133625
0.096154,0.0,0.0,0.181616
0.057692,0.0,0.0,0.119196
0.173077,0.0,0.0,0.182729
0.115385,0.0,0.0,0.1762
0.403846,0.076923,0.0,0.312367
0.134615,0.0,0.0,0.236694
0.096154,0.0,0.1,0.243488
0.057692,0.0,0.1,0.241241
0.307692,0.0,0.0,0.200719
0.115385,0.0,0.0,0.25445
0.173077,0.076923,0.0,0.210898
0.230769,0.0,0.0,0.282167
0.538462,0.0,0.8,0.649625
0.365385,0.0,0.0,0.328618
0.269231,0.0,0.2,0.3295
0.192308,0.0,0.0,0.23733
0.519231,0.307692,0.0,0.58859
0.230769,0.0,0.0,0.21957
0.25,0.0,0.0,0.27657
0.057692,0.0,0.0,0.12649
0.115385,0.0,0.0,0.199054
0.192308,0.0,0.2,0.205587
0.307692,0.0,0.0,0.311444
0.057692,0.0,0.0,0.156804
0.115385,0.0,0.0,0.12964
0.365385,0.230769,0.0,0.247096
0.25,0.0,0.0,0.283237
0.307692,0.0,0.2,0.349023
0.0,0.076923,0.2,0.098677
0.346154,0.0,0.2,0.357777
0.288462,0.0,0.0,0.222428
0.153846,0.0,0.1,0.164705
0.269231,0.0,0.0,0.327893
0.076923,0.0,0.0,0.225492
0.230769,0.0,0.2,0.182637
0.096154,0.0,0.0,0.121631
0.173077,0.0,0.1,0.238622
0.230769,0.0,0.1,0.301614
0.230769,0.0,0.1,0.210036
0.153846,0.0,0.0,0.296615
0.0,0.0,0.0,0.052335
0.057692,0.0,0.0,0.096358
0.173077,0.230769,0.0,0.419964
0.307692,0.0,0.0,0.407296
0.076923,0.0,0.1,0.206943
0.076923,0.0,0.0,0.132294
0.326923,0.0,0.0,0.238803
0.115385,0.076923,0.1,0.135569
0.230769,0.0,0.0,0.351164
0.076923,0.0,0.0,0.099409
0.211538,0.0,0.1,0.304033
0.807692,0.0,0.0,0.734571
0.192308,0.0,0.0,0.276144
0.326923,0.0,0.0,0.194825
0.019231,0.0,0.0,0.08284
0.346154,0.0,0.0,0.30093
0.211538,0.076923,0.0,0.238982
0.076923,0.0,0.0,0.190373
0.173077,0.0,0.0,0.314002
0.442308,0.0,0.0,0.214303
0.115385,0.076923,0.2,0.166306
0.057692,0.0,0.0,0.122525
0.211538,0.0,0.0,0.253731
0.307692,0.0,0.4,0.333599
0.153846,0.153846,0.0,0.241422
