yprop/table5.oz149,yprop/table5.oz247,yprop/table5.oz5,yprop/table5.oz6,yprop/table5.oz9,oz249
0.057692,0.151936,0.066667,0.114286,0.0,0.287644
0.173077,0.146861,0.0,0.0,0.0,0.229753
0.076923,0.088381,0.066667,0.0,0.045455,0.143477
0.115385,0.02273,0.133333,0.0,0.0,0.233728
0.211538,0.01964,0.0,0.028571,0.0,0.255959
0.038462,0.039391,0.066667,0.028571,0.0,0.071205
0.0,0.096546,0.0,0.0,0.136364,0.130742
0.0,0.102394,0.2,0.028571,0.0,0.203904
0.076923,0.035308,0.066667,0.0,0.0,0.094732
0.192308,0.324175,0.0,0.057143,0.0,0.214052
0.096154,0.029129,0.266667,0.0,0.0,0.250078
0.0,0.06201,0.4,0.057143,0.272727,0.340991
0.096154,0.243076,0.0,0.0,0.0,0.214011
0.230769,0.023723,0.0,0.028571,0.0,0.285413
0.057692,0.096546,0.066667,0.0,0.0,0.126401
0.230769,0.212292,0.0,0.028571,0.0,0.330922
0.192308,0.025378,0.0,0.0,0.0,0.169768
0.173077,0.011255,0.066667,0.0,0.0,0.236748
0.230769,0.0683,0.133333,0.142857,0.0,0.473362
0.076923,0.025157,0.066667,0.428571,0.181818,0.413819
0.173077,0.01964,0.066667,0.0,0.0,0.248395
0.134615,0.067638,0.0,0.0,0.136364,0.230558
0.0,0.046011,0.066667,0.028571,0.0,0.072529
0.0,0.05208,0.133333,0.0,0.0,0.106433
0.076923,0.044908,0.0,0.0,0.0,0.152272
0.0,0.041818,0.266667,0.028571,0.0,0.100313
0.038462,0.038288,0.066667,0.0,0.0,0.088179
0.211538,0.070617,0.0,0.028571,0.0,0.268933
0.0,0.264813,0.0,0.028571,0.0,0.187267
0.115385,0.030564,0.0,0.028571,0.0,0.13751
0.0,0.146309,0.0,0.028571,0.0,0.056303
0.192308,0.001986,0.0,0.0,0.0,0.160934
0.153846,0.016551,0.266667,0.028571,0.0,0.32479
0.0,0.03586,0.133333,0.028571,0.0,0.059479
0.0,0.032771,0.133333,0.0,0.0,0.122156
0.096154,0.035308,0.066667,0.057143,0.0,0.166962
0.096154,0.027695,0.066667,0.0,0.0,0.078779
0.0,0.070837,0.0,0.057143,0.0,0.104797
0.269231,0.131855,0.0,0.0,0.181818,0.390411
0.153846,0.046122,0.066667,0.0,0.045455,0.350881
0.173077,0.063224,0.0,0.028571,0.090909,0.297442
0.153846,0.143661,0.133333,0.0,0.0,0.300427
0.192308,0.036963,0.266667,0.0,0.0,0.261318
0.0,0.248704,0.066667,0.085714,0.045455,0.197575
0.192308,0.019199,0.133333,0.171429,0.0,0.392877
0.0,0.018758,0.0,0.0,0.636364,0.259532
0.153846,0.026812,0.133333,0.028571,0.0,0.232302
0.096154,0.092574,0.0,0.0,0.0,0.123397
0.076923,0.044467,0.133333,0.0,0.0,0.167127
0.192308,0.022178,0.0,0.057143,0.181818,0.338884
0.0,0.121262,0.0,0.057143,0.0,0.087237
0.173077,0.020523,0.0,0.028571,0.0,0.173517
0.019231,0.069072,0.2,0.028571,0.318182,0.284891
0.096154,0.163853,0.066667,0.0,0.0,0.205377
0.076923,0.077899,0.0,0.0,0.181818,0.262371
0.076923,0.039612,0.0,0.0,0.090909,0.152511
0.173077,0.02273,0.066667,0.028571,0.0,0.215032
0.288462,0.005738,0.066667,0.028571,0.0,0.264579
0.019231,0.06499,0.133333,0.0,0.318182,0.282062
0.0,0.143771,0.2,0.057143,0.090909,0.230606
0.0,0.10747,0.066667,0.028571,0.0,0.140711
0.038462,0.069293,0.2,0.0,0.227273,0.234256
0.057692,0.025709,0.2,0.057143,0.090909,0.302419
0.076923,0.039612,0.0,0.0,0.0,0.147015
0.038462,0.185921,0.0,0.057143,0.0,0.14741
0.211538,0.06852,0.266667,0.0,0.0,0.424909
0.0,0.090698,0.2,0.085714,0.0,0.212493
0.096154,0.025047,0.066667,0.085714,0.0,0.168865
0.115385,0.088271,0.0,0.0,0.0,0.141061
0.057692,0.248814,0.066667,0.057143,0.0,0.167757
0.096154,0.237228,0.0,0.0,0.0,0.183754
0.173077,0.026812,0.0,0.0,0.0,0.217852
0.25,0.014234,0.066667,0.028571,0.0,0.267672
0.115385,0.028578,0.0,0.0,0.0,0.171668
0.038462,0.103387,0.066667,0.0,0.0,0.195388
0.0,0.112987,0.0,0.028571,0.0,0.133049
0.057692,0.158557,0.066667,0.0,0.045455,0.236433
0.134615,0.027695,0.2,0.142857,0.0,0.321808
0.076923,0.028136,0.066667,0.2,0.0,0.220719
0.076923,0.020523,0.133333,0.028571,0.0,0.14403
0.076923,0.024826,0.0,0.0,0.090909,0.13639
0.0,0.107139,0.0,0.028571,0.181818,0.073512
0.173077,0.075803,0.066667,0.114286,0.0,0.315524
0.173077,0.071279,0.0,0.0,0.045455,0.194189
0.0,0.051859,0.133333,0.057143,0.0,0.108635
0.134615,0.018206,0.0,0.0,0.090909,0.197272
0.0,0.336644,0.133333,0.0,0.045455,0.214211
0.0,0.039391,0.133333,0.0,0.090909,0.073847
0.153846,0.13671,0.2,0.028571,0.0,0.229919
0.0,0.114421,0.2,0.028571,0.0,0.091848
0.038462,0.033543,0.266667,0.0,0.0,0.181297
0.096154,0.035308,0.0,0.0,0.136364,0.194971
0.153846,0.01964,0.133333,0.028571,0.0,0.245807
0.173077,0.036963,0.066667,0.028571,0.0,0.221005
0.173077,0.026812,0.0,0.0,0.181818,0.207888
0.192308,0.023392,0.0,0.0,0.0,0.164123
0.096154,0.046784,0.0,0.0,0.0,0.20377
0.019231,0.043253,0.133333,0.028571,0.181818,0.234717
0.153846,0.127883,0.0,0.0,0.272727,0.347406
0.076923,0.162308,0.133333,0.028571,0.0,0.230186
0.25,0.024716,0.066667,0.028571,0.0,0.318184
0.0,0.020523,0.133333,0.142857,0.0,0.130611
0.038462,0.01313,0.0,0.228571,0.272727,0.311778
0.096154,0.021626,0.066667,0.0,0.090909,0.211182
0.0,0.088381,0.0,0.057143,0.136364,0.142239
0.076923,0.147633,0.0,0.0,0.227273,0.288096
0.0,0.370407,0.133333,0.028571,0.0,0.196419
0.096154,0.518702,0.0,0.0,0.0,0.201867
0.134615,0.017985,0.0,0.0,0.181818,0.266183
0.230769,0.024716,0.066667,0.0,0.0,0.29601
0.019231,0.341609,0.133333,0.0,0.0,0.268204
0.057692,0.17268,0.066667,0.057143,0.0,0.16419
0.038462,0.096546,0.066667,0.0,0.090909,0.133383
0.0,0.20854,0.066667,0.428571,0.0,0.319352
0.057692,0.109897,0.0,0.0,0.0,0.118258
0.096154,0.075913,0.066667,0.028571,0.181818,0.230981
0.0,0.029681,0.066667,0.342857,0.0,0.218892
0.0,0.080547,0.0,0.0,0.0,0.10663
0.096154,0.023392,0.133333,0.028571,0.0,0.155833
0.134615,0.080878,0.0,0.028571,0.0,0.235621
0.0,0.083416,0.0,0.0,0.0,0.061048
0.0,0.125676,0.2,0.057143,0.363636,0.322222
0.0,0.047446,0.266667,0.028571,0.0,0.226393
0.153846,0.031998,0.266667,0.028571,0.0,0.322486
0.153846,0.071279,0.0,0.057143,0.0,0.20055
0.0,0.020523,0.2,0.142857,0.0,0.132037
0.134615,0.020523,0.0,0.057143,0.0,0.178188
0.096154,0.037074,0.133333,0.0,0.0,0.202361
0.153846,0.014123,0.133333,0.0,0.0,0.187761
0.038462,0.373828,0.133333,0.057143,0.0,0.143429
0.115385,0.025488,0.133333,0.0,0.090909,0.2273
0.0,0.051087,0.0,0.028571,0.0,0.058212
0.384615,0.01644,0.0,0.028571,0.0,0.453864
0.076923,0.004965,0.133333,0.457143,0.0,0.349016
0.230769,0.022178,0.0,0.0,0.181818,0.304045
0.057692,0.028136,0.066667,0.0,0.090909,0.180021
0.0,0.102725,0.266667,0.028571,0.0,0.139194
0.134615,0.077899,0.0,0.0,0.045455,0.17485
0.269231,0.000993,0.0,0.0,0.0,0.242103
0.076923,0.020523,0.2,0.028571,0.0,0.180607
0.384615,0.003641,0.0,0.0,0.090909,0.375578
0.038462,0.210085,0.133333,0.057143,0.318182,0.261989
0.0,0.02593,0.133333,0.0,0.545455,0.36705
0.096154,0.021626,0.133333,0.028571,0.0,0.214338
0.076923,0.043584,0.0,0.0,0.0,0.12073
0.057692,0.085402,0.133333,0.085714,0.0,0.190138
0.0,0.018868,0.2,0.0,0.090909,0.142586
0.115385,0.034426,0.0,0.228571,0.0,0.391553
0.038462,0.029681,0.2,0.057143,0.0,0.211669
0.0,0.050094,0.0,0.0,0.0,0.024185
0.192308,0.028688,0.133333,0.057143,0.0,0.293633
0.0,0.228181,0.066667,0.057143,0.0,0.063721
0.115385,0.01644,0.266667,0.0,0.0,0.239526
0.076923,0.173894,0.0,0.0,0.0,0.133217
0.115385,0.076906,0.0,0.0,0.0,0.175108
0.288462,0.066645,0.066667,0.114286,0.0,0.385956
0.0,0.05208,0.2,0.0,0.0,0.140995
0.211538,0.030895,0.2,0.0,0.0,0.405568
0.0,0.051528,0.0,0.0,0.181818,0.108994
0.057692,0.038288,0.0,0.0,0.0,0.119104
0.288462,0.126669,0.266667,0.0,0.0,0.542801
0.076923,0.160433,0.133333,0.057143,0.0,0.190761
0.057692,0.035308,0.2,0.0,0.0,0.150984
0.173077,0.083526,0.0,0.0,0.0,0.225845
0.096154,0.01622,0.133333,0.114286,0.0,0.173501
0.076923,0.084961,0.133333,0.0,0.0,0.154958
0.096154,0.028578,0.0,0.0,0.0,0.170083
0.230769,0.074258,0.0,0.114286,0.0,0.346442
0.076923,0.022399,0.066667,0.028571,0.0,0.107075
0.115385,0.149068,0.133333,0.057143,0.0,0.338082
0.115385,0.023944,0.066667,0.0,0.0,0.205416
0.076923,0.038288,0.066667,0.028571,0.0,0.120584
0.134615,0.093457,0.0,0.0,0.0,0.217346
0.307692,0.034646,0.0,0.028571,0.0,0.416534
0.0,0.012248,0.2,0.0,0.727273,0.429743
0.057692,0.149509,0.266667,0.057143,0.0,0.198431
0.057692,0.035419,0.133333,0.0,0.272727,0.248834
0.096154,0.035419,0.066667,0.028571,0.045455,0.212388
0.038462,0.13682,0.266667,0.057143,0.045455,0.310862
0.173077,0.017985,0.133333,0.0,0.0,0.27003
0.057692,0.10107,0.066667,0.057143,0.0,0.169794
0.153846,0.073375,0.0,0.028571,0.0,0.22918
0.076923,0.090478,0.133333,0.0,0.0,0.246119
0.0,0.912281,0.0,0.342857,0.0,0.332434
0.057692,0.067748,0.333333,0.057143,0.0,0.276042
0.0,0.194196,0.0,0.0,0.136364,0.140081
0.230769,0.010813,0.2,0.0,0.181818,0.368886
0.153846,0.012579,0.0,0.0,0.045455,0.205584
0.038462,0.0064,0.4,0.057143,0.090909,0.24989
0.0,0.160433,0.133333,0.142857,0.0,0.174182
0.153846,0.025378,0.066667,0.028571,0.0,0.191363
0.096154,0.037405,0.0,0.028571,0.0,0.177762
0.019231,0.036963,0.466667,0.0,0.0,0.258504
0.057692,0.075913,0.2,0.0,0.090909,0.234625
0.173077,0.147413,0.066667,0.0,0.0,0.280783
0.134615,0.142006,0.066667,0.0,0.045455,0.258072
0.0,0.062783,0.066667,0.0,0.0,0.067584
0.0,0.063445,0.0,0.0,0.0,0.182768
0.076923,0.029681,0.133333,0.085714,0.0,0.190115
0.096154,0.021847,0.2,0.057143,0.0,0.178418
0.076923,0.073375,0.266667,0.0,0.090909,0.272748
0.0,0.088161,0.066667,0.057143,0.272727,0.225463
0.096154,0.155798,0.066667,0.028571,0.0,0.298187
0.0,0.027585,0.0,0.0,0.545455,0.277957
0.0,0.101512,0.266667,0.0,0.0,0.137249
0.0,0.012027,0.066667,0.457143,0.227273,0.360762
0.384615,0.013903,0.0,0.0,0.045455,0.380174
0.076923,0.022178,0.133333,0.4,0.0,0.388909
0.038462,0.035308,0.0,0.0,0.090909,0.109669
0.076923,0.076796,0.133333,0.085714,0.0,0.16714
0.038462,0.09765,0.2,0.0,0.0,0.230129
0.019231,0.146199,0.2,0.0,0.227273,0.263443
0.0,0.037405,0.133333,0.171429,0.181818,0.191678
0.153846,0.064548,0.2,0.114286,0.0,0.268668
0.269231,0.01942,0.0,0.114286,0.0,0.37856
0.076923,0.081209,0.066667,0.0,0.0,0.177641
0.0,0.040494,0.0,0.0,0.045455,0.127874
0.038462,0.02935,0.066667,0.0,0.0,0.110592
0.326923,0.07812,0.0,0.0,0.0,0.41037
0.115385,0.146861,0.0,0.085714,0.0,0.271523
0.0,0.051087,0.133333,0.0,0.0,0.06255
0.0,0.079996,0.2,0.2,0.0,0.160479
0.0,0.024937,0.133333,0.0,0.0,0.049643
0.0,0.023392,0.133333,0.257143,0.0,0.167843
0.057692,0.090698,0.133333,0.028571,0.0,0.198555
0.019231,0.037736,0.0,0.028571,0.0,0.144107
0.0,0.225312,0.066667,0.0,0.0,0.104911
0.115385,0.070948,0.0,0.0,0.090909,0.236694
0.0,0.057376,0.066667,0.0,0.0,0.058467
0.134615,0.025378,0.133333,0.028571,0.0,0.209024
0.057692,0.034536,0.2,0.0,0.318182,0.330754
0.096154,0.088381,0.133333,0.028571,0.0,0.206093
0.019231,0.062783,0.0,0.0,0.0,0.087199
0.153846,0.039832,0.0,0.0,0.0,0.249693
0.0,0.04888,0.266667,0.0,0.0,0.14214
0.076923,0.013241,0.333333,0.057143,0.0,0.21163
0.057692,0.025378,0.066667,0.142857,0.0,0.200298
0.0,0.03895,0.0,0.028571,0.181818,0.180645
0.076923,0.542536,0.0,0.028571,0.0,0.18623
0.269231,0.000772,0.0,0.0,0.0,0.26681
0.269231,0.070286,0.066667,0.114286,0.0,0.419611
0.0,0.120159,0.2,0.0,0.0,0.064618
0.153846,0.026812,0.066667,0.0,0.0,0.18308
0.173077,0.06499,0.133333,0.028571,0.0,0.295081
0.096154,0.085623,0.0,0.028571,0.0,0.16623
0.0,0.032109,0.066667,0.0,0.090909,0.088994
0.096154,0.079334,0.133333,0.0,0.0,0.262097
0.269231,0.027474,0.133333,0.0,0.0,0.401192
0.269231,0.010151,0.0,0.0,0.0,0.271564
0.134615,0.083085,0.066667,0.028571,0.0,0.280987
0.076923,0.02935,0.066667,0.028571,0.0,0.136686
0.0,0.02935,0.266667,0.114286,0.0,0.146023
0.0,0.474015,0.0,0.114286,0.0,0.086149
0.115385,0.385524,0.0,0.028571,0.0,0.27727
0.173077,0.132627,0.0,0.0,0.181818,0.324341
0.115385,0.07481,0.066667,0.0,0.045455,0.185173
0.057692,0.029129,0.266667,0.114286,0.0,0.246008
0.192308,0.206002,0.066667,0.142857,0.0,0.384094
0.288462,0.013682,0.0,0.0,0.0,0.269174
0.134615,0.07481,0.2,0.028571,0.0,0.217066
0.076923,0.037846,0.866667,0.085714,0.0,0.421892
0.076923,0.022399,0.133333,0.028571,0.272727,0.266183
0.25,0.079885,0.0,0.0,0.0,0.290295
0.153846,0.028136,0.066667,0.0,0.0,0.246924
0.096154,0.027033,0.0,0.028571,0.090909,0.139518
0.173077,0.142889,0.0,0.028571,0.0,0.273661
0.0,0.088381,0.066667,0.0,0.0,0.109172
0.057692,0.035419,0.2,0.114286,0.0,0.261849
0.134615,0.046011,0.0,0.0,0.0,0.216362
0.057692,0.037736,0.133333,0.0,0.0,0.134761
0.019231,0.051528,0.0,0.0,0.045455,0.070394
0.076923,0.042039,0.133333,0.0,0.0,0.187869
0.076923,0.26371,0.0,0.085714,0.0,0.173437
0.423077,0.015999,0.0,0.0,0.045455,0.459583
0.115385,0.082644,0.066667,0.0,0.0,0.189858
0.096154,0.238001,0.066667,0.085714,0.0,0.231414
0.0,0.049432,0.133333,0.114286,0.0,0.161043
0.076923,0.043253,0.0,0.0,0.0,0.282467
0.019231,0.069955,0.6,0.0,0.090909,0.456111
0.115385,0.02273,0.2,0.0,0.0,0.209715
0.192308,0.012579,0.133333,0.028571,0.0,0.208136
0.096154,0.157122,0.066667,0.0,0.0,0.210402
0.0,0.062893,0.066667,0.428571,0.0,0.240127
0.0,0.022399,0.066667,0.0,0.181818,0.108498
0.057692,0.158777,0.0,0.028571,0.181818,0.260516
0.134615,0.074037,0.133333,0.0,0.0,0.232729
0.153846,0.075913,0.066667,0.0,0.0,0.225393
0.173077,0.011806,0.0,0.028571,0.090909,0.225887
0.153846,0.085733,0.0,0.0,0.0,0.254438
0.0,0.088381,0.0,0.028571,0.045455,0.148209
0.096154,0.021847,0.266667,0.028571,0.0,0.185313
0.230769,0.006841,0.0,0.0,0.0,0.220251
0.096154,0.082644,0.066667,0.057143,0.0,0.114684
0.076923,0.043363,0.0,0.0,0.181818,0.178188
0.134615,0.070617,0.133333,0.057143,0.045455,0.263014
0.057692,0.233697,0.066667,0.0,0.0,0.217479
0.0,0.073596,0.0,0.0,0.0,0.065006
0.038462,0.018206,0.066667,0.028571,0.136364,0.080494
0.0,0.319762,0.0,0.0,0.0,0.090343
0.0,0.037626,0.333333,0.028571,0.227273,0.335384
0.269231,0.13682,0.0,0.0,0.0,0.357841
0.173077,0.140461,0.066667,0.0,0.0,0.330397
0.0,0.194086,0.133333,0.0,0.0,0.115403
0.0,0.051087,0.0,0.085714,0.0,0.12473
0.134615,0.032329,0.333333,0.028571,0.0,0.42924
0.115385,0.157674,0.066667,0.0,0.0,0.272669
0.096154,0.035419,0.133333,0.057143,0.0,0.196292
0.096154,0.040384,0.0,0.085714,0.0,0.216378
0.153846,0.254441,0.2,0.057143,0.363636,0.527962
0.346154,0.020854,0.133333,0.0,0.0,0.472973
0.019231,0.10107,0.2,0.028571,0.0,0.151229
0.134615,0.081209,0.0,0.0,0.0,0.163623
0.153846,0.08794,0.0,0.0,0.0,0.261884
0.192308,0.00982,0.333333,0.057143,0.363636,0.531934
0.0,0.076796,0.2,0.028571,0.136364,0.155203
0.134615,0.077568,0.133333,0.028571,0.0,0.306702
0.076923,0.024937,0.066667,0.0,0.636364,0.340456
0.0,0.010703,0.133333,0.114286,0.636364,0.279351
0.211538,0.017985,0.066667,0.0,0.0,0.262279
0.0,0.033543,0.266667,0.0,0.181818,0.202965
0.0,0.032771,0.133333,0.028571,0.272727,0.130111
0.134615,0.020633,0.133333,0.085714,0.045455,0.271373
0.173077,0.07481,0.0,0.0,0.0,0.20742
0.0,0.028578,0.2,0.2,0.0,0.1759
0.173077,0.019309,0.066667,0.0,0.0,0.19016
0.403846,0.113318,0.0,0.057143,0.0,0.508325
0.134615,0.036853,0.133333,0.0,0.0,0.254094
0.153846,0.011806,0.0,0.0,0.136364,0.221225
0.019231,0.027695,0.066667,0.0,0.0,0.084854
0.192308,0.031557,0.066667,0.0,0.0,0.299285
0.096154,0.038288,0.0,0.0,0.0,0.110375
0.115385,0.043253,0.133333,0.0,0.0,0.242826
0.096154,0.031336,0.0,0.0,0.0,0.218603
0.076923,0.093236,0.0,0.0,0.0,0.093385
0.019231,0.167163,0.133333,0.057143,0.0,0.159378
0.038462,0.067307,0.2,0.028571,0.227273,0.212429
0.096154,0.011806,0.266667,0.0,0.136364,0.241244
0.076923,0.093457,0.066667,0.0,0.0,0.199923
0.038462,0.075913,0.2,0.0,0.181818,0.214924
0.0,0.048108,0.066667,0.0,0.0,0.123346
0.0,0.344919,0.2,0.2,0.0,0.197126
0.153846,0.078782,0.066667,0.0,0.0,0.243379
0.096154,0.023944,0.0,0.0,0.0,0.198625
0.096154,0.07823,0.266667,0.0,0.0,0.200512
0.0,0.035419,0.0,0.0,0.181818,0.083925
0.0,0.027695,0.066667,0.0,0.181818,0.088666
0.096154,0.035419,0.066667,0.028571,0.045455,0.166589
0.038462,0.041818,0.0,0.0,0.0,0.09786
0.0,0.314465,0.333333,0.028571,0.0,0.248773
0.096154,0.109456,0.0,0.028571,0.0,0.188753
0.288462,0.009268,0.0,0.0,0.045455,0.281044
0.096154,0.088161,0.0,0.0,0.0,0.208003
0.134615,0.018206,0.133333,0.0,0.045455,0.184537
0.153846,0.014896,0.2,0.2,0.136364,0.347078
0.153846,0.020523,0.133333,0.028571,0.045455,0.227997
0.0,0.014123,0.0,0.057143,0.454545,0.193444
0.0,0.056604,0.066667,0.028571,0.0,0.061713
0.076923,0.031336,0.2,0.114286,0.0,0.234173
0.019231,0.094781,0.2,0.028571,0.0,0.160327
0.0,0.011806,0.066667,0.4,0.0,0.258425
0.288462,0.010703,0.0,0.0,0.0,0.24393
0.076923,0.193865,0.0,0.0,0.0,0.091384
0.076923,0.015116,0.133333,0.114286,0.090909,0.19016
0.173077,0.024385,0.066667,0.085714,0.0,0.247981
0.076923,0.10747,0.0,0.0,0.0,0.163996
0.230769,0.015447,0.0,0.0,0.0,0.399821
0.134615,0.036743,0.0,0.057143,0.0,0.330089
0.115385,0.08132,0.2,0.0,0.0,0.225241
0.134615,0.072272,0.066667,0.0,0.0,0.287781
0.057692,0.039832,0.133333,0.171429,0.0,0.253963
0.038462,0.032771,0.0,0.0,0.136364,0.125539
0.076923,0.044135,0.333333,0.0,0.0,0.285146
0.057692,0.102725,0.133333,0.0,0.0,0.149848
0.0,0.014234,0.2,0.0,0.409091,0.259634
0.173077,0.007282,0.0,0.057143,0.136364,0.211185
0.153846,0.038288,0.133333,0.057143,0.0,0.417791
0.269231,0.019861,0.133333,0.0,0.0,0.308955
0.0,0.030453,0.0,0.0,0.454545,0.202361
0.096154,0.080327,0.2,0.057143,0.045455,0.300589
0.326923,0.000221,0.066667,0.028571,0.0,0.407276
0.115385,0.024716,0.133333,0.085714,0.0,0.283577
0.0,0.008937,0.333333,0.0,0.045455,0.169609
0.115385,0.01964,0.266667,0.028571,0.0,0.241126
0.0,0.056162,0.0,0.0,0.181818,0.108208
0.115385,0.037957,0.133333,0.057143,0.0,0.323342
0.076923,0.024385,0.533333,0.0,0.0,0.352797
0.038462,0.099857,0.0,0.057143,0.0,0.120422
0.0,0.02935,0.0,0.0,0.318182,0.128053
0.153846,0.138365,0.133333,0.114286,0.0,0.282027
0.0,0.148075,0.266667,0.057143,0.136364,0.176254
0.076923,0.174887,0.066667,0.0,0.045455,0.177889
0.0,0.051528,0.2,0.028571,0.0,0.093494
0.115385,0.028578,0.0,0.0,0.090909,0.156702
0.153846,0.08132,0.066667,0.028571,0.0,0.25354
0.076923,0.031116,0.0,0.0,0.227273,0.216175
0.096154,0.037736,0.066667,0.0,0.0,0.165514
0.0,0.182942,0.133333,0.114286,0.0,0.108084
0.096154,0.094781,0.0,0.028571,0.0,0.168094
0.019231,0.383096,0.0,0.0,0.0,0.157259
0.0,0.015116,0.2,0.228571,0.0,0.188502
0.057692,0.09776,0.066667,0.0,0.0,0.100052
0.096154,0.043363,0.0,0.028571,0.0,0.183792
0.057692,0.111111,0.0,0.0,0.0,0.093389
0.0,0.038288,0.133333,0.114286,0.0,0.131031
0.192308,0.017985,0.0,0.0,0.090909,0.28155
0.0,0.041818,0.2,0.0,0.0,0.098401
0.192308,0.127772,0.2,0.0,0.045455,0.350445
0.0,0.018868,0.2,0.0,0.272727,0.161001
0.076923,0.033543,0.133333,0.057143,0.0,0.206895
0.153846,0.01644,0.2,0.0,0.0,0.232744
0.153846,0.019309,0.133333,0.0,0.0,0.205441
0.096154,0.035419,0.2,0.085714,0.0,0.197419
0.211538,0.014896,0.0,0.0,0.0,0.262861
0.076923,0.528523,0.0,0.028571,0.0,0.260691
0.019231,0.035308,0.2,0.0,0.0,0.168992
0.423077,0.012248,0.0,0.0,0.0,0.439232
0.0,0.288425,0.0,0.0,0.090909,0.032382
0.173077,0.072824,0.066667,0.0,0.0,0.22688
0.0,0.17588,0.066667,0.085714,0.0,0.183465
0.115385,0.043363,0.0,0.0,0.0,0.183086
0.211538,0.024385,0.0,0.0,0.0,0.266463
0.076923,0.193534,0.0,0.0,0.0,0.093882
0.096154,0.069072,0.133333,0.028571,0.227273,0.281095
0.153846,0.036963,0.0,0.057143,0.0,0.231927
0.076923,0.033212,0.066667,0.028571,0.0,0.148616
0.153846,0.053735,0.2,0.371429,0.0,0.432508
0.057692,0.017323,0.2,0.142857,0.0,0.220235
0.288462,0.059693,0.0,0.0,0.0,0.304106
0.038462,0.039612,0.2,0.028571,0.0,0.156782
0.096154,0.147413,0.133333,0.057143,0.0,0.265763
0.076923,0.040494,0.0,0.0,0.0,0.129485
0.076923,0.05208,0.0,0.057143,0.0,0.15437
0.076923,0.031336,0.133333,0.057143,0.0,0.183
0.019231,0.042039,0.066667,0.028571,0.0,0.137243
0.057692,0.169811,0.133333,0.0,0.0,0.190023
0.153846,0.151716,0.0,0.028571,0.0,0.252592
0.076923,0.070617,0.266667,0.0,0.090909,0.237104
0.307692,0.013461,0.066667,0.028571,0.090909,0.377949
0.346154,0.022178,0.2,0.057143,0.0,0.501422
0.096154,0.026812,0.066667,0.028571,0.136364,0.162882
0.076923,0.103387,0.0,0.028571,0.045455,0.220919
0.057692,0.078341,0.2,0.0,0.0,0.124008
0.096154,0.032771,0.0,0.028571,0.045455,0.175102
0.057692,0.047225,0.133333,0.0,0.0,0.24118
0.057692,0.045239,0.133333,0.057143,0.0,0.198653
0.0,0.037405,0.2,0.114286,0.0,0.200165
0.076923,0.081209,0.0,0.085714,0.0,0.157962
0.115385,0.033874,0.133333,0.0,0.0,0.235955
0.307692,0.053956,0.133333,0.057143,0.0,0.360835
0.192308,0.020633,0.066667,0.257143,0.0,0.327985
0.134615,0.076906,0.066667,0.0,0.090909,0.209664
0.096154,0.041487,0.066667,0.028571,0.0,0.262587
0.288462,0.014896,0.0,0.028571,0.0,0.28156
0.153846,0.0064,0.133333,0.0,0.0,0.233556
0.192308,0.013241,0.066667,0.0,0.0,0.195659
0.076923,0.10747,0.0,0.0,0.0,0.120969
0.173077,0.017323,0.066667,0.057143,0.0,0.217193
0.173077,0.019309,0.0,0.0,0.0,0.175554
0.019231,0.193865,0.066667,0.0,0.0,0.096676
0.096154,0.083085,0.133333,0.057143,0.0,0.236541
0.115385,0.083085,0.0,0.0,0.0,0.1988
0.0,0.048108,0.133333,0.028571,0.0,0.120788
0.115385,0.020523,0.066667,0.0,0.090909,0.189988
0.192308,0.078451,0.133333,0.0,0.0,0.372759
0.192308,0.041267,0.133333,0.057143,0.0,0.304691
0.173077,0.039612,0.066667,0.057143,0.0,0.343101
0.153846,0.04248,0.0,0.057143,0.0,0.246081
0.057692,0.084961,0.066667,0.0,0.090909,0.15049
0.076923,0.041818,0.0,0.0,0.0,0.128524
0.115385,0.077899,0.066667,0.028571,0.0,0.239612
0.076923,0.099526,0.066667,0.0,0.0,0.238218
0.0,0.017323,0.333333,0.0,0.318182,0.285805
0.115385,0.010703,0.2,0.057143,0.0,0.260866
0.173077,0.008386,0.066667,0.028571,0.0,0.186322
0.019231,0.079334,0.266667,0.0,0.181818,0.255631
0.153846,0.020633,0.266667,0.057143,0.0,0.298397
0.153846,0.073375,0.066667,0.0,0.0,0.185081
0.057692,0.15955,0.066667,0.0,0.0,0.188111
0.096154,0.059804,0.0,0.028571,0.0,0.210685
0.096154,0.083526,0.0,0.028571,0.045455,0.227487
0.134615,0.145757,0.066667,0.057143,0.0,0.23774
0.173077,0.017323,0.0,0.0,0.045455,0.203277
0.0,0.05208,0.0,0.0,0.0,0.146312
0.038462,0.040384,0.2,0.0,0.0,0.205492
0.153846,0.016551,0.0,0.0,0.318182,0.288968
0.269231,0.005738,0.133333,0.0,0.0,0.266247
0.115385,0.778219,0.0,0.0,0.0,0.214545
0.0,0.194196,0.066667,0.057143,0.0,0.096631
0.0,0.243076,0.066667,0.114286,0.045455,0.192881
0.230769,0.119276,0.066667,0.028571,0.0,0.384797
0.096154,0.025488,0.066667,0.057143,0.090909,0.186914
0.096154,0.050204,0.2,0.0,0.0,0.233384
0.25,0.011917,0.0,0.0,0.409091,0.420887
0.307692,0.060135,0.0,0.028571,0.0,0.389876
0.0,0.030564,0.133333,0.142857,0.090909,0.150675
0.096154,0.097429,0.0,0.0,0.0,0.167398
0.0,0.203023,0.066667,0.0,0.0,0.124708
