yprop/table2.oz1,yprop/table2.oz247,yprop/table2.oz248,yprop/table2.oz250,yprop/table2.oz251,yprop/table2.oz9
0.999451,0.043584,0.786,0.041014,0.488123,0.0
0.999958,0.017323,0.136,0.145483,0.766341,0.0
0.999104,0.081982,0.579,0.095855,0.437458,0.0
0.999577,0.008386,0.778,0.05328,0.609222,0.045455
0.999938,0.151936,0.538,0.213434,0.578275,0.0
0.999717,0.146861,0.636,0.074256,0.594835,0.0
0.999958,0.088381,0.375,0.063393,0.489831,0.045455
0.999424,0.02273,0.682,0.18553,0.590074,0.0
0.999818,0.01964,0.76,0.05328,0.607256,0.0
0.997948,0.039391,0.333,0.120326,0.409201,0.0
0.999558,0.096546,0.533,0.168612,0.458831,0.136364
0.999105,0.102394,0.208,0.41123,0.32231,0.0
0.999613,0.035308,0.643,0.103627,0.438182,0.0
0.999927,0.324175,0.7,0.0,0.559489,0.0
0.999752,0.029129,0.542,0.184063,0.547068,0.0
0.998759,0.06201,0.0,0.159841,0.625731,0.272727
0.99992,0.243076,0.818,0.146794,0.551881,0.0
0.999577,0.023723,0.677,0.198764,0.612638,0.0
0.999973,0.096546,0.786,0.080467,0.529835,0.0
0.999961,0.212292,0.688,0.247394,0.556021,0.0
0.999958,0.025378,0.632,0.1109,0.54624,0.0
0.999742,0.011255,0.96,0.080467,0.612172,0.0
0.999721,0.0683,0.568,0.297927,0.58878,0.0
0.999536,0.025157,0.222,0.17164,0.611137,0.181818
0.999182,0.01964,0.76,0.147575,0.562232,0.0
0.999414,0.067638,0.64,0.112679,0.568856,0.136364
0.998278,0.046011,0.222,0.106561,0.432076,0.0
0.998759,0.05208,0.0,0.299551,0.406666,0.0
0.958444,0.044908,0.75,0.114676,0.423071,0.0
0.998759,0.041818,0.0,0.1109,0.460902,0.0
0.998606,0.038288,0.25,0.197359,0.402888,0.0
0.999958,0.070617,0.63,0.127536,0.51079,0.0
0.998635,0.264813,0.077,0.370903,0.313409,0.0
0.999288,0.030564,0.563,0.116674,0.471873,0.0
0.998759,0.146309,0.0,0.0,0.496714,0.0
0.999556,0.001986,1.0,0.0,0.664493,0.0
0.999288,0.016551,0.643,0.126787,0.604254,0.0
0.998759,0.03586,0.0,0.106561,0.418517,0.0
0.998278,0.032771,0.429,0.106561,0.428298,0.0
0.999958,0.035308,0.375,0.156533,0.485898,0.0
0.999958,0.027695,0.667,0.010113,0.465197,0.0
0.998759,0.070837,0.0,0.18553,0.315582,0.0
0.999761,0.131855,0.6,0.265435,0.505201,0.181818
0.999659,0.046122,0.45,0.459392,0.582881,0.045455
0.999405,0.063224,0.654,0.05328,0.675568,0.090909
0.999689,0.143661,0.759,0.240308,0.560989,0.0
0.999958,0.036963,0.462,0.208253,0.698546,0.0
0.998278,0.248704,0.1,0.195643,0.407338,0.045455
0.999958,0.019199,0.4,0.343467,0.656265,0.0
0.998759,0.018758,0.0,0.077845,0.587642,0.636364
0.999956,0.026812,0.636,0.169954,0.594162,0.0
0.999965,0.092574,0.846,0.040233,0.538219,0.0
0.999286,0.044467,0.429,0.256383,0.484604,0.0
0.999903,0.022178,0.485,0.207254,0.612534,0.181818
0.998759,0.121262,0.0,0.159841,0.354086,0.0
0.999752,0.020523,0.722,0.08209,0.565026,0.0
0.998278,0.069072,0.063,0.241931,0.534027,0.318182
0.999537,0.163853,0.444,0.256508,0.463903,0.0
0.953727,0.077899,0.565,0.251451,0.501113,0.181818
0.999619,0.039612,0.526,0.234222,0.499767,0.090909
0.999577,0.02273,0.667,0.13537,0.578378,0.0
0.999958,0.005738,0.75,0.02881,0.664597,0.0
0.99938,0.06499,0.067,0.067045,0.587021,0.318182
0.998606,0.143771,0.136,0.159841,0.485794,0.090909
0.999988,0.10747,0.733,0.239903,0.394556,0.0
0.999958,0.069293,0.231,0.092203,0.559126,0.227273
0.999958,0.025709,0.214,0.1109,0.712001,0.090909
0.999088,0.039612,0.556,0.188651,0.420018,0.0
0.998606,0.185921,0.231,0.220395,0.449516,0.0
0.999652,0.06852,0.537,0.16418,0.581587,0.0
0.99808,0.090698,0.227,0.369811,0.404596,0.0
0.999958,0.025047,0.429,0.132249,0.546033,0.0
0.999971,0.088271,0.857,0.080467,0.486105,0.0
0.999965,0.248814,0.611,0.069043,0.442012,0.0
0.999291,0.237228,0.762,0.106561,0.458417,0.0
0.999474,0.026812,0.818,0.234097,0.575532,0.0
0.999817,0.014234,0.731,0.1109,0.653677,0.0
0.999759,0.028578,0.765,0.093514,0.530352,0.0
0.999958,0.103387,0.316,0.196111,0.477824,0.0
0.999949,0.112987,0.5,0.282976,0.356984,0.0
0.999114,0.158557,0.583,0.201573,0.507323,0.045455
0.999778,0.027695,0.517,0.198764,0.587072,0.0
0.999577,0.028136,0.333,0.196111,0.541272,0.0
0.999958,0.020523,0.5,0.132249,0.555504,0.0
0.998759,0.024826,0.0,0.0,0.619003,0.090909
0.998759,0.107139,0.0,0.02881,0.430834,0.181818
0.999752,0.075803,0.464,0.264342,0.565388,0.0
0.999752,0.071279,0.619,0.08209,0.528852,0.045455
0.998635,0.051859,0.167,0.106561,0.3486,0.0
0.999759,0.018206,0.591,0.122323,0.535269,0.090909
0.998665,0.336644,0.217,0.264686,0.305129,0.045455
0.998759,0.039391,0.0,0.1109,0.443151,0.090909
0.999958,0.13671,0.6,0.02881,0.625006,0.0
0.999948,0.114421,0.222,0.106561,0.467163,0.0
0.999288,0.033543,0.45,0.221799,0.516328,0.0
0.999958,0.035308,0.353,0.271334,0.541065,0.136364
0.999958,0.01964,0.5,0.180817,0.545516,0.0
0.999732,0.036963,0.519,0.225638,0.497283,0.0
0.999858,0.026812,0.609,0.020226,0.515551,0.181818
0.999958,0.023392,0.75,0.132717,0.557574,0.0
0.999953,0.046784,0.65,0.313347,0.533561,0.0
0.999648,0.043253,0.333,0.282945,0.406666,0.181818
0.9995,0.127883,0.526,0.200075,0.646121,0.272727
0.999543,0.162308,0.545,0.142737,0.424261,0.0
0.999817,0.024716,0.655,0.196111,0.635253,0.0
0.998759,0.020523,0.0,0.08209,0.547741,0.0
0.999958,0.01313,0.214,0.063393,0.642964,0.272727
0.999958,0.021626,0.458,0.16418,0.590126,0.090909
0.998759,0.088381,0.0,0.116674,0.477773,0.136364
0.999588,0.147633,0.483,0.187028,0.505719,0.227273
0.999084,0.370407,0.188,0.229134,0.303214,0.0
0.999958,0.518702,0.5,0.02881,0.388035,0.0
0.999424,0.017985,0.517,0.169954,0.611862,0.181818
0.99969,0.024716,0.69,0.16418,0.632769,0.0
0.999301,0.341609,0.364,0.347119,0.296279,0.0
0.999958,0.17268,0.4,0.161059,0.494592,0.0
0.998606,0.096546,0.214,0.155534,0.486984,0.090909
0.998278,0.20854,0.069,0.16418,0.514465,0.0
0.999659,0.109897,0.563,0.241931,0.483051,0.0
0.999709,0.075913,0.542,0.119389,0.470113,0.181818
0.998759,0.029681,0.0,0.185998,0.536045,0.0
0.998759,0.080547,0.0,0.106561,0.375304,0.0
0.999958,0.023392,0.4,0.13537,0.520002,0.0
0.999752,0.080878,0.542,0.106561,0.556746,0.0
0.998759,0.083416,0.0,0.148886,0.287015,0.0
0.998759,0.125676,0.0,0.05328,0.645345,0.363636
0.999731,0.047446,0.318,0.239528,0.451948,0.0
0.999716,0.031998,0.424,0.248611,0.459918,0.0
0.999752,0.071279,0.619,0.08209,0.570874,0.0
0.998759,0.020523,0.0,0.08209,0.55333,0.0
0.999735,0.020523,0.667,0.106561,0.549138,0.0
0.999233,0.037074,0.591,0.223235,0.508565,0.0
0.999577,0.014123,0.778,0.08209,0.577498,0.0
0.999958,0.373828,0.5,0.0,0.500699,0.0
0.999958,0.025488,0.458,0.174293,0.570357,0.090909
0.998278,0.051087,0.25,0.106561,0.412514,0.0
0.999632,0.01644,0.689,0.200793,0.61714,0.0
0.999958,0.004965,0.24,0.078969,0.789888,0.0
0.999704,0.022178,0.765,0.100693,0.47917,0.181818
0.999765,0.028136,0.565,0.14386,0.468716,0.090909
0.998759,0.102725,0.0,0.16418,0.450344,0.0
0.999414,0.077899,0.667,0.1109,0.536252,0.045455
0.999842,0.000993,1.0,0.0,0.696217,0.0
0.999088,0.020523,0.588,0.13537,0.553175,0.0
0.999734,0.003641,0.73,0.05328,0.749677,0.090909
0.998759,0.210085,0.0,0.0,0.600217,0.318182
0.997948,0.02593,0.167,0.290967,0.543601,0.545455
0.999507,0.021626,0.409,0.251576,0.471925,0.0
0.999627,0.043584,0.615,0.05328,0.460591,0.0
0.999903,0.085402,0.421,0.171609,0.563991,0.0
0.998845,0.018868,0.2,0.0,0.523521,0.090909
0.999958,0.034426,0.364,0.106561,0.651348,0.0
0.999965,0.029681,0.55,0.097853,0.571288,0.0
0.998278,0.050094,0.5,0.05328,0.415929,0.0
0.999958,0.028688,0.429,0.184063,0.556177,0.0
0.998759,0.228181,0.0,0.132717,0.375304,0.0
0.999424,0.01644,0.682,0.13537,0.622108,0.0
0.999979,0.173894,0.889,0.160934,0.425193,0.0
0.999311,0.076906,0.773,0.181659,0.53589,0.0
0.999958,0.066645,0.5,0.188651,0.551829,0.0
0.999843,0.05208,0.267,0.28822,0.449464,0.0
0.999829,0.030895,0.595,0.269118,0.527196,0.0
0.998759,0.051528,0.0,0.086429,0.444134,0.181818
0.999291,0.038288,0.615,0.155846,0.478652,0.0
0.999693,0.126669,0.695,0.321368,0.351084,0.0
0.999973,0.160433,0.647,0.080467,0.503752,0.0
0.999619,0.035308,0.625,0.16418,0.531025,0.0
0.999496,0.083526,0.72,0.206692,0.455882,0.0
0.999958,0.01622,0.4,0.063393,0.5746,0.0
0.999761,0.084961,0.765,0.040233,0.49956,0.0
0.998952,0.028578,0.75,0.106561,0.55038,0.0
0.999958,0.074258,0.567,0.141519,0.652383,0.0
0.999958,0.022399,0.545,0.103065,0.49423,0.0
0.999546,0.149068,0.552,0.280792,0.378047,0.0
0.999806,0.023944,0.81,0.122323,0.569063,0.0
0.999958,0.038288,0.462,0.0839,0.512188,0.0
0.999956,0.093457,0.636,0.159841,0.537546,0.0
0.999955,0.034646,0.78,0.426244,0.743622,0.0
0.998759,0.012248,0.0,0.106561,0.72142,0.727273
0.952019,0.149509,0.444,0.049285,0.326916,0.0
0.999301,0.035419,0.308,0.290842,0.403405,0.272727
0.999288,0.035419,0.375,0.274455,0.470786,0.045455
0.998278,0.13682,0.065,0.24627,0.504373,0.045455
0.999958,0.017985,0.679,0.16418,0.629561,0.0
0.999955,0.10107,0.471,0.159841,0.464886,0.0
0.999556,0.073375,0.789,0.0,0.690628,0.0
0.998619,0.090478,0.68,0.419034,0.425452,0.0
0.999938,0.912281,0.207,0.130813,0.376753,0.0
0.999104,0.067748,0.367,0.139709,0.577809,0.0
0.998758,0.194196,0.333,0.100162,0.348962,0.136364
0.999817,0.010813,0.559,0.092203,0.681002,0.181818
0.999577,0.012579,0.636,0.127536,0.599079,0.045455
0.999577,0.0064,0.333,0.05328,0.673653,0.090909
0.999971,0.160433,0.375,0.069043,0.445272,0.0
0.999956,0.025378,0.737,0.13537,0.591782,0.0
0.999507,0.037405,0.474,0.123104,0.567096,0.0
0.999954,0.036963,0.417,0.295212,0.627801,0.0
0.999288,0.075913,0.375,0.216836,0.520675,0.090909
0.999484,0.147413,0.731,0.113927,0.480567,0.0
0.999966,0.142006,0.621,0.166896,0.509859,0.045455
0.999836,0.062783,0.778,0.212654,0.41122,0.0
0.998606,0.063445,0.214,0.0,0.663976,0.0
0.999291,0.029681,0.421,0.217461,0.568545,0.0
0.999958,0.021847,0.375,0.092203,0.594421,0.0
0.999752,0.073375,0.464,0.139709,0.52409,0.090909
0.998759,0.088161,0.0,0.314939,0.489572,0.272727
0.999872,0.155798,0.567,0.293526,0.468561,0.0
0.998759,0.027585,0.0,0.377302,0.484397,0.545455
0.998759,0.101512,0.0,0.09186,0.47239,0.0
0.998759,0.012027,0.0,0.063393,0.651038,0.227273
0.999958,0.013903,0.667,0.147294,0.70636,0.045455
0.999291,0.022178,0.267,0.322117,0.691145,0.0
0.998759,0.035308,0.0,0.13537,0.463696,0.090909
0.999958,0.076796,0.429,0.0,0.603892,0.0
0.99981,0.09765,0.44,0.306199,0.44962,0.0
0.998759,0.146199,0.0,0.174293,0.479843,0.227273
0.998759,0.037405,0.0,0.181753,0.515293,0.181818
0.999958,0.064548,0.5,0.057619,0.603995,0.0
0.999472,0.01942,0.611,0.319683,0.555193,0.0
0.999759,0.081209,0.765,0.089519,0.54329,0.0
0.998759,0.040494,0.0,0.13537,0.512343,0.045455
0.999566,0.02935,0.692,0.168612,0.453449,0.0
0.999787,0.07812,0.75,0.318715,0.427159,0.0
0.999963,0.146861,0.696,0.040233,0.632821,0.0
0.998759,0.051087,0.0,0.05328,0.381048,0.0
0.998759,0.079996,0.0,0.010113,0.533872,0.0
0.998278,0.024937,0.4,0.05328,0.46411,0.0
0.998759,0.023392,0.0,0.1109,0.539668,0.0
0.999973,0.090698,0.478,0.162557,0.541169,0.0
0.999301,0.037736,0.533,0.146794,0.420432,0.0
0.999928,0.225312,0.7,0.199669,0.41122,0.0
0.999292,0.070948,0.692,0.152912,0.509341,0.090909
0.998759,0.057376,0.0,0.106561,0.354293,0.0
0.999958,0.025378,0.316,0.176634,0.523159,0.0
0.955503,0.034536,0.205,0.205568,0.512239,0.318182
0.999958,0.088381,0.353,0.182252,0.54122,0.0
0.999915,0.062783,0.778,0.080467,0.450499,0.0
0.999556,0.039832,0.556,0.268088,0.476117,0.0
0.998602,0.04888,0.375,0.063393,0.275992,0.0
0.999958,0.013241,0.333,0.08209,0.621591,0.0
0.999958,0.025378,0.333,0.086429,0.551105,0.0
0.999899,0.03895,0.261,0.117392,0.425917,0.181818
0.999958,0.542536,0.3,0.05328,0.330642,0.0
0.999958,0.000772,1.0,0.0,0.713657,0.0
0.999958,0.070286,0.439,0.299551,0.572685,0.0
0.998759,0.120159,0.0,0.08209,0.422864,0.0
0.999965,0.026812,0.667,0.093514,0.51876,0.0
0.999849,0.06499,0.793,0.133747,0.594783,0.0
0.999286,0.085623,0.455,0.19093,0.462247,0.0
0.998759,0.032109,0.0,0.057619,0.465145,0.090909
0.999282,0.079334,0.423,0.222767,0.465507,0.0
0.999455,0.027474,0.615,0.354735,0.481913,0.0
0.999464,0.010151,0.92,0.05328,0.718315,0.0
0.999958,0.083085,0.545,0.207941,0.634788,0.0
0.999892,0.02935,0.583,0.128972,0.583346,0.0
0.998759,0.02935,0.0,0.132249,0.304922,0.0
0.998759,0.474015,0.0,0.157937,0.410392,0.0
0.999291,0.385524,0.5,0.16418,0.398075,0.0
0.999532,0.132627,0.684,0.146794,0.499353,0.181818
0.999958,0.07481,0.522,0.086429,0.520934,0.045455
0.999577,0.029129,0.304,0.19299,0.566423,0.0
0.999958,0.206002,0.343,0.291903,0.538788,0.0
0.999455,0.013682,0.889,0.05328,0.613776,0.0
0.999849,0.07481,0.714,0.010113,0.521244,0.0
0.999787,0.037846,0.353,0.388507,0.529421,0.0
0.999958,0.022399,0.214,0.126787,0.547431,0.272727
0.999812,0.079885,0.862,0.213122,0.632459,0.0
0.999752,0.028136,0.619,0.106561,0.585727,0.0
0.999958,0.027033,0.429,0.132717,0.512602,0.090909
0.999787,0.142889,0.731,0.080467,0.61124,0.0
0.998759,0.088381,0.0,0.094013,0.442426,0.0
0.999958,0.035419,0.24,0.198421,0.41241,0.0
0.999956,0.046011,0.56,0.159841,0.603012,0.0
0.999958,0.037736,0.4,0.08209,0.593541,0.0
0.99912,0.051528,0.417,0.235876,0.409408,0.045455
0.950881,0.042039,0.375,0.16418,0.562025,0.0
0.999958,0.26371,0.429,0.078969,0.52968,0.0
0.999703,0.015999,0.745,0.245989,0.697614,0.045455
0.999766,0.082644,0.667,0.159841,0.533147,0.0
0.999577,0.238001,0.333,0.209813,0.477462,0.0
0.998759,0.049432,0.0,0.25604,0.378306,0.0
0.999577,0.043253,0.583,0.106561,0.64669,0.0
0.99808,0.069955,0.233,0.338473,0.50339,0.090909
0.998977,0.02273,0.619,0.121013,0.52911,0.0
0.999717,0.012579,0.75,0.02881,0.626042,0.0
0.999253,0.157122,0.609,0.311724,0.495937,0.0
0.998759,0.062893,0.0,0.0,0.700512,0.0
0.999985,0.022399,0.5,0.080467,0.506029,0.181818
0.999903,0.158777,0.296,0.163556,0.550225,0.181818
0.998696,0.074037,0.708,0.16418,0.493712,0.0
0.999404,0.075913,0.708,0.131375,0.485949,0.0
0.999958,0.011806,0.545,0.05328,0.633597,0.090909
0.999603,0.085733,0.625,0.202728,0.494385,0.0
0.982686,0.088381,0.091,0.13537,0.544688,0.045455
0.999958,0.021847,0.375,0.063393,0.538529,0.0
0.999287,0.006841,0.864,0.013765,0.607049,0.0
0.999958,0.082644,0.6,0.0,0.530611,0.0
0.999955,0.043363,0.421,0.198764,0.459659,0.181818
0.999958,0.070617,0.444,0.139709,0.552916,0.045455
0.99967,0.233697,0.72,0.215837,0.39202,0.0
0.998759,0.073596,0.0,0.106561,0.472597,0.0
0.998759,0.018206,0.0,0.010113,0.487191,0.136364
0.999949,0.319762,0.636,0.129752,0.344512,0.0
0.998759,0.037626,0.0,0.468069,0.474202,0.227273
0.999713,0.13682,0.727,0.188308,0.560524,0.0
0.999969,0.140461,0.697,0.253418,0.519071,0.0
0.999557,0.194086,0.615,0.094232,0.363608,0.0
0.998759,0.051087,0.0,0.078969,0.577395,0.0
0.998884,0.032329,0.319,0.535832,0.466232,0.0
0.999762,0.157674,0.667,0.336475,0.439062,0.0
0.999958,0.035419,0.316,0.185998,0.489262,0.0
0.999958,0.040384,0.261,0.273207,0.465559,0.0
0.999958,0.254441,0.245,0.185998,0.664183,0.363636
0.999661,0.020854,0.809,0.244647,0.578896,0.0
0.999955,0.10107,0.471,0.19299,0.455054,0.0
0.999965,0.081209,0.75,0.040233,0.544895,0.0
0.999404,0.08794,0.586,0.239278,0.467008,0.0
0.999958,0.00982,0.245,0.16418,0.810692,0.363636
0.998617,0.076796,0.333,0.049285,0.512498,0.136364
0.999927,0.077568,0.5,0.225763,0.587021,0.0
0.999659,0.024937,0.281,0.252044,0.615329,0.636364
0.998759,0.010703,0.0,0.0,0.249392,0.636364
0.999441,0.017985,0.786,0.16418,0.602701,0.0
0.997948,0.033543,0.273,0.147013,0.418362,0.181818
0.998759,0.032771,0.0,0.040452,0.476479,0.272727
0.999823,0.020633,0.633,0.097853,0.558764,0.045455
0.999681,0.07481,0.864,0.093514,0.523883,0.0
0.998759,0.028578,0.0,0.145483,0.513326,0.0
0.999413,0.019309,0.842,0.05328,0.565233,0.0
0.999623,0.113318,0.679,0.221799,0.63546,0.0
0.999761,0.036853,0.552,0.247737,0.441443,0.0
0.999414,0.011806,0.727,0.05328,0.676914,0.136364
0.999971,0.027695,0.667,0.114489,0.44667,0.0
0.999643,0.031557,0.871,0.241931,0.619624,0.0
0.999368,0.038288,0.75,0.05328,0.486363,0.0
0.999955,0.043253,0.667,0.345839,0.578637,0.0
0.999963,0.031336,0.8,0.040233,0.676344,0.0
0.999537,0.093236,0.727,0.049285,0.525281,0.0
0.999536,0.167163,0.412,0.103627,0.425814,0.0
0.999958,0.067307,0.316,0.010113,0.577809,0.227273
0.999537,0.011806,0.381,0.05328,0.62097,0.136364
0.99993,0.093457,0.609,0.160559,0.4653,0.0
0.999537,0.075913,0.333,0.096542,0.501475,0.181818
0.998759,0.048108,0.0,0.255072,0.340165,0.0
0.998759,0.344919,0.0,0.092203,0.499146,0.0
0.999958,0.078782,0.462,0.195643,0.512809,0.0
0.999649,0.023944,0.952,0.1207,0.533044,0.0
0.999958,0.07823,0.353,0.110275,0.554314,0.0
0.998759,0.035419,0.0,0.116674,0.434819,0.181818
0.998759,0.027695,0.0,0.05328,0.462661,0.181818
0.999536,0.035419,0.4,0.145483,0.421881,0.045455
0.998606,0.041818,0.273,0.094294,0.453035,0.0
0.999915,0.314465,0.25,0.151851,0.380013,0.0
0.999958,0.109456,0.333,0.132717,0.451276,0.0
0.999958,0.009268,0.621,0.08209,0.659318,0.045455
0.999479,0.088161,0.72,0.253355,0.445428,0.0
0.999958,0.018206,0.571,0.086429,0.569891,0.045455
0.999958,0.014896,0.375,0.077845,0.629147,0.136364
0.999965,0.020523,0.5,0.107966,0.563111,0.045455
0.998759,0.014123,0.0,0.08209,0.62392,0.454545
0.998759,0.056604,0.0,0.106561,0.447343,0.0
0.999958,0.031336,0.333,0.231257,0.543653,0.0
0.999577,0.094781,0.412,0.139709,0.453087,0.0
0.998759,0.011806,0.0,0.05328,0.635098,0.0
0.999958,0.010703,0.75,0.05328,0.624644,0.0
0.999958,0.193865,0.545,0.0,0.550225,0.0
0.999958,0.015116,0.353,0.020226,0.537753,0.090909
0.999752,0.024385,0.542,0.16418,0.627439,0.0
0.999958,0.10747,0.4,0.21771,0.461109,0.0
0.999752,0.015447,0.765,0.0,0.863116,0.0
0.999418,0.036743,0.515,0.239528,0.585468,0.0
0.999116,0.08132,0.462,0.067045,0.534286,0.0
0.999813,0.072272,0.769,0.074256,0.634943,0.0
0.999958,0.039832,0.24,0.231912,0.488899,0.0
0.997948,0.032771,0.4,0.159841,0.4446,0.136364
0.999871,0.044135,0.385,0.417411,0.479532,0.0
0.999659,0.102725,0.6,0.188651,0.500181,0.0
0.998759,0.014234,0.0,0.13537,0.648191,0.409091
0.999958,0.007282,0.6,0.010113,0.608705,0.136364
0.999955,0.038288,0.524,0.426244,0.59261,0.0
0.999581,0.019861,0.767,0.132717,0.62335,0.0
0.998759,0.030453,0.0,0.183719,0.455778,0.454545
0.999958,0.080327,0.194,0.250609,0.426538,0.045455
0.999958,0.000221,0.778,0.0,0.806811,0.0
0.999368,0.024716,0.6,0.205131,0.495109,0.0
0.998278,0.008937,0.267,0.05328,0.603633,0.045455
0.999556,0.01964,0.625,0.115238,0.572013,0.0
0.998759,0.056162,0.0,0.126787,0.336076,0.181818
0.999958,0.037957,0.387,0.184406,0.640843,0.0
0.998387,0.024385,0.237,0.29515,0.540185,0.0
0.999301,0.099857,0.533,0.160559,0.367541,0.0
0.998759,0.02935,0.0,0.05328,0.494333,0.318182
0.999752,0.138365,0.52,0.073506,0.598924,0.0
0.998759,0.148075,0.0,0.0,0.60058,0.136364
0.999958,0.174887,0.333,0.250265,0.431972,0.045455
0.999948,0.051528,0.2,0.188651,0.462868,0.0
0.999291,0.028578,0.444,0.126787,0.477255,0.090909
0.99946,0.08132,0.654,0.250702,0.554158,0.0
0.999301,0.031116,0.414,0.240464,0.53827,0.227273
0.999958,0.037736,0.375,0.101973,0.50665,0.0
0.998759,0.182942,0.0,0.0,0.486674,0.0
0.999912,0.094781,0.556,0.160559,0.487968,0.0
0.999953,0.383096,0.706,0.319683,0.443565,0.0
0.998759,0.015116,0.0,0.057619,0.576877,0.0
0.999577,0.09776,0.636,0.08209,0.460022,0.0
0.999332,0.043363,0.526,0.120326,0.310925,0.0
0.999958,0.111111,0.667,0.0,0.555814,0.0
0.998759,0.038288,0.0,0.08209,0.473322,0.0
0.999578,0.017985,0.821,0.159841,0.671014,0.090909
0.998759,0.041818,0.0,0.106561,0.434301,0.0
0.999958,0.127772,0.429,0.226138,0.506702,0.045455
0.998759,0.018868,0.0,0.078969,0.368525,0.272727
0.999958,0.033543,0.3,0.13537,0.527144,0.0
0.999958,0.01644,0.5,0.092203,0.611344,0.0
0.999958,0.019309,0.632,0.05328,0.580293,0.0
0.999627,0.035419,0.421,0.170329,0.612431,0.0
0.999378,0.014896,0.885,0.106561,0.657817,0.0
0.999934,0.528523,0.708,0.239903,0.469441,0.0
0.999971,0.035308,0.462,0.272426,0.48036,0.0
0.999633,0.012248,0.756,0.0,0.604979,0.0
0.998759,0.288425,0.0,0.0,0.432542,0.090909
0.999289,0.072824,0.739,0.13537,0.536045,0.0
0.999924,0.17588,0.421,0.266715,0.413342,0.0
0.999783,0.043363,0.789,0.238654,0.472701,0.0
0.999676,0.024385,0.76,0.106561,0.590747,0.0
0.999577,0.193534,0.7,0.05328,0.470941,0.0
0.999958,0.069072,0.364,0.125351,0.564923,0.227273
0.999956,0.036963,0.56,0.241931,0.528179,0.0
0.999288,0.033212,0.5,0.16418,0.480567,0.0
0.999958,0.053735,0.444,0.038923,0.698805,0.0
0.999288,0.017323,0.45,0.1109,0.583864,0.0
0.999958,0.059693,0.742,0.02881,0.702427,0.0
0.999958,0.039612,0.353,0.168519,0.497335,0.0
0.999537,0.147413,0.593,0.117392,0.40149,0.0
0.999955,0.040494,0.571,0.159841,0.510273,0.0
0.950881,0.05208,0.4,0.245739,0.397557,0.0
0.999577,0.031336,0.389,0.188651,0.493919,0.0
0.999971,0.042039,0.353,0.185717,0.410599,0.0
0.999958,0.169811,0.316,0.167551,0.576619,0.0
0.999586,0.151716,0.643,0.0,0.489365,0.0
0.999927,0.070617,0.5,0.126662,0.524763,0.090909
0.999958,0.013461,0.474,0.121013,0.675568,0.090909
0.99964,0.022178,0.691,0.341189,0.556125,0.0
0.999958,0.026812,0.316,0.096542,0.515965,0.136364
0.999958,0.103387,0.316,0.250265,0.461626,0.045455
0.999958,0.078341,0.545,0.0,0.560161,0.0
0.999958,0.032771,0.4,0.242525,0.492315,0.045455
0.998946,0.047225,0.5,0.34225,0.471925,0.0
0.999958,0.045239,0.273,0.149479,0.610516,0.0
0.999532,0.037405,0.474,0.141894,0.400404,0.0
0.999537,0.081209,0.5,0.102566,0.513585,0.0
0.999752,0.033874,0.542,0.19299,0.547068,0.0
0.999958,0.053956,0.719,0.010113,0.674688,0.0
0.999958,0.020633,0.429,0.141519,0.727993,0.0
0.999507,0.076906,0.429,0.145764,0.521865,0.090909
0.999956,0.041487,0.56,0.188651,0.606842,0.0
0.999958,0.014896,0.72,0.142362,0.652383,0.0
0.999288,0.0064,0.857,0.05328,0.665166,0.0
0.999414,0.013241,0.842,0.08209,0.628526,0.0
0.999955,0.10747,0.571,0.159841,0.458159,0.0
0.999958,0.017323,0.571,0.08209,0.591937,0.0
0.999577,0.019309,0.85,0.081247,0.589194,0.0
0.998681,0.193865,0.545,0.172483,0.425141,0.0
0.999854,0.083085,0.682,0.050346,0.507789,0.0
0.999419,0.083085,0.696,0.146794,0.471459,0.0
0.998278,0.048108,0.154,0.209626,0.382187,0.0
0.999507,0.020523,0.474,0.127068,0.572892,0.090909
0.999444,0.078451,0.525,0.307416,0.546395,0.0
0.999577,0.041267,0.424,0.429615,0.468561,0.0
0.999403,0.039612,0.579,0.389506,0.468716,0.0
0.999808,0.04248,0.667,0.266402,0.549759,0.0
0.999288,0.084961,0.529,0.1109,0.497335,0.090909
0.999958,0.041818,0.545,0.05328,0.54888,0.0
0.999752,0.077899,0.565,0.08209,0.610154,0.0
0.999578,0.099526,0.4,0.28822,0.346013,0.0
0.998759,0.017323,0.0,0.139709,0.623299,0.318182
0.999958,0.010703,0.667,0.05328,0.649485,0.0
0.999752,0.008386,0.765,0.05328,0.597371,0.0
0.99808,0.079334,0.192,0.24627,0.518812,0.181818
0.999958,0.020633,0.429,0.217461,0.61626,0.0
0.999752,0.073375,0.65,0.05328,0.557988,0.0
0.999258,0.15955,0.762,0.215837,0.446877,0.0
0.999958,0.059804,0.182,0.08209,0.711328,0.0
0.999286,0.083526,0.4,0.198764,0.508151,0.045455
0.999958,0.145757,0.632,0.078969,0.658024,0.0
0.999462,0.017323,0.783,0.094294,0.601201,0.045455
0.998759,0.05208,0.0,0.13537,0.458728,0.0
0.999432,0.040384,0.542,0.221019,0.417585,0.0
0.999958,0.016551,0.375,0.077845,0.631475,0.318182
0.999817,0.005738,0.792,0.02881,0.66263,0.0
0.999577,0.778219,0.737,0.05328,0.452518,0.0
0.998759,0.194196,0.0,0.0,0.572013,0.0
0.998278,0.243076,0.095,0.145483,0.403095,0.045455
