yprop/table10.oz10,yprop/table10.oz172,yprop/table10.oz173,yprop/table10.oz178,oz249
0.0,0.115385,0.0,0.0,0.143429
0.0,0.25,0.0,0.0,0.2273
0.0,0.038462,0.0,0.0,0.058212
0.0,0.403846,0.0,0.0,0.453864
0.0,0.115385,0.0,0.0,0.349016
0.0,0.384615,0.0,0.0,0.304045
0.041667,0.076923,0.0,0.0,0.180021
0.0,0.115385,0.0,0.0,0.139194
0.0,0.134615,0.166667,0.0,0.17485
0.0,0.269231,0.0,0.0,0.242103
0.0,0.134615,0.0,0.0,0.180607
0.0,0.384615,0.0,0.0,0.375578
0.125,0.134615,0.0,0.0,0.261989
0.166667,0.230769,0.0,0.0,0.36705
0.0,0.096154,0.0,0.0,0.214338
0.0,0.076923,0.0,0.0,0.12073
0.0,0.115385,0.0,0.0,0.190138
0.041667,0.0,0.083333,0.0,0.142586
0.0,0.269231,0.0,0.0,0.391553
0.0,0.192308,0.0,0.0,0.211669
0.0,0.057692,0.0,0.0,0.024185
0.0,0.269231,0.0,0.0,0.293633
0.0,0.057692,0.0,0.0,0.063721
0.0,0.173077,0.0,0.0,0.239526
0.0,0.076923,0.0,0.0,0.133217
0.0,0.115385,0.0,0.0,0.175108
0.0,0.326923,0.0,0.0,0.385956
0.0,0.0,0.0,0.0,0.140995
0.0,0.269231,0.0,0.0,0.405568
0.041667,0.153846,0.166667,0.0,0.108994
0.0,0.057692,0.0,0.0,0.119104
0.0,0.346154,0.0,0.0,0.542801
0.0,0.153846,0.0,0.0,0.190761
0.0,0.192308,0.0,0.0,0.150984
0.0,0.173077,0.0,0.0,0.225845
0.0,0.134615,0.0,0.0,0.173501
0.0,0.076923,0.0,0.0,0.154958
0.0,0.153846,0.0,0.0,0.170083
0.0,0.384615,0.0,0.0,0.346442
0.0,0.134615,0.0,0.0,0.107075
0.0,0.192308,0.0,0.0,0.338082
0.0,0.173077,0.0,0.0,0.205416
0.0,0.076923,0.0,0.0,0.120584
0.0,0.134615,0.0,0.0,0.217346
0.0,0.307692,0.0,0.0,0.416534
0.291667,0.0,0.0,0.0,0.429743
0.0,0.269231,0.0,0.0,0.198431
0.083333,0.326923,0.0,0.0,0.248834
0.041667,0.192308,0.0,0.0,0.212388
0.208333,0.192308,0.0,0.25,0.310862
0.0,0.173077,0.083333,0.0,0.27003
0.0,0.134615,0.0,0.0,0.169794
0.0,0.211538,0.0,0.0,0.22918
0.0,0.192308,0.0,0.0,0.246119
0.0,0.307692,0.666667,0.0,0.332434
0.125,0.096154,0.0,0.083333,0.276042
0.0,0.0,0.0,0.0,0.140081
0.0,0.346154,0.0,0.0,0.368886
0.041667,0.153846,0.0,0.0,0.205584
0.0,0.038462,0.0,0.0,0.24989
0.0,0.115385,0.0,0.0,0.174182
0.0,0.192308,0.0,0.0,0.191363
0.0,0.134615,0.083333,0.0,0.177762
0.0,0.019231,0.0,0.0,0.258504
0.0,0.057692,0.083333,0.0,0.234625
0.0,0.173077,0.0,0.0,0.280783
0.0,0.211538,0.166667,0.0,0.258072
0.0,0.057692,0.0,0.0,0.067584
0.0,0.0,0.0,0.0,0.182768
0.0,0.115385,0.0,0.0,0.190115
0.0,0.192308,0.0,0.0,0.178418
0.041667,0.269231,0.0,0.0,0.272748
0.125,0.057692,0.0,0.0,0.225463
0.0,0.192308,0.0,0.0,0.298187
0.25,0.038462,0.0,0.0,0.277957
0.0,0.019231,0.0,0.0,0.137249
0.0,0.192308,0.0,0.0,0.360762
0.0,0.384615,0.0,0.0,0.380174
0.0,0.307692,0.0,0.333333,0.388909
0.125,0.076923,0.0,0.0,0.109669
0.0,0.076923,0.0,0.0,0.16714
0.0,0.211538,0.0,0.0,0.230129
0.125,0.192308,0.0,0.166667,0.263443
0.0,0.230769,0.0,0.0,0.191678
0.0,0.326923,0.0,0.0,0.268668
0.0,0.269231,0.0,0.0,0.37856
0.0,0.076923,0.0,0.0,0.177641
0.25,0.038462,0.0,0.0,0.127874
0.0,0.038462,0.083333,0.0,0.110592
0.0,0.326923,0.0,0.0,0.41037
0.0,0.192308,0.0,0.166667,0.271523
0.0,0.0,0.0,0.0,0.06255
0.0,0.134615,0.0,0.0,0.160479
0.0,0.019231,0.0,0.0,0.049643
0.0,0.115385,0.0,0.0,0.167843
0.0,0.096154,0.0,0.0,0.198555
0.0,0.115385,0.0,0.0,0.144107
0.0,0.057692,0.0,0.0,0.104911
0.0,0.153846,0.0,0.0,0.236694
0.0,0.0,0.0,0.0,0.058467
0.083333,0.173077,0.0,0.0,0.209024
0.125,0.173077,0.166667,0.0,0.330754
0.0,0.153846,0.0,0.0,0.206093
0.0,0.019231,0.0,0.0,0.087199
0.0,0.153846,0.083333,0.0,0.249693
0.0,0.115385,0.0,0.0,0.14214
0.0,0.115385,0.0,0.0,0.21163
0.0,0.326923,0.0,0.0,0.200298
0.083333,0.115385,0.0,0.0,0.180645
0.0,0.192308,0.0,0.0,0.18623
0.0,0.269231,0.0,0.0,0.26681
0.0,0.403846,0.0,0.0,0.419611
0.0,0.057692,0.0,0.0,0.064618
0.0,0.153846,0.0,0.0,0.18308
0.0,0.173077,0.0,0.0,0.295081
0.0,0.096154,0.0,0.0,0.16623
0.208333,0.153846,0.0,0.333333,0.088994
0.0,0.096154,0.0,0.0,0.262097
0.0,0.384615,0.0,0.0,0.401192
0.0,0.288462,0.0,0.0,0.271564
0.0,0.230769,0.0,0.0,0.280987
0.0,0.115385,0.0,0.0,0.136686
0.0,0.25,0.0,0.0,0.146023
0.0,0.153846,0.0,0.0,0.086149
0.208333,0.230769,0.083333,0.0,0.27727
0.0,0.326923,0.0,0.0,0.324341
0.083333,0.230769,0.0,0.083333,0.185173
0.0,0.173077,0.0,0.0,0.246008
0.0,0.326923,0.0,0.0,0.384094
0.0,0.326923,0.0,0.0,0.269174
0.0,0.288462,0.0,0.0,0.217066
0.0,0.173077,0.0,0.0,0.421892
0.083333,0.153846,0.0,0.0,0.266183
0.0,0.25,0.0,0.0,0.290295
0.0,0.153846,0.0,0.0,0.246924
0.041667,0.153846,0.0,0.0,0.139518
0.0,0.192308,0.0,0.0,0.273661
0.0,0.057692,0.0,0.0,0.109172
0.0,0.057692,0.0,0.0,0.261849
0.0,0.134615,0.0,0.0,0.216362
0.0,0.076923,0.0,0.0,0.134761
0.0,0.019231,0.0,0.0,0.070394
0.0,0.076923,0.0,0.0,0.187869
0.0,0.211538,0.0,0.0,0.173437
0.041667,0.423077,0.083333,0.0,0.459583
0.0,0.134615,0.0,0.0,0.189858
0.0,0.192308,0.0,0.0,0.231414
0.0,0.076923,0.0,0.0,0.161043
0.0,0.076923,0.0,0.0,0.282467
0.25,0.461538,0.0,0.0,0.456111
0.0,0.326923,0.0,0.0,0.209715
0.0,0.211538,0.0,0.0,0.208136
0.0,0.153846,0.083333,0.0,0.210402
0.0,0.038462,0.0,0.0,0.240127
0.0,0.0,0.0,0.0,0.108498
0.0,0.134615,0.0,0.0,0.260516
0.0,0.288462,0.0,0.0,0.232729
0.0,0.211538,0.083333,0.0,0.225393
0.083333,0.173077,0.0,0.0,0.225887
0.0,0.153846,0.0,0.0,0.254438
0.333333,0.038462,0.0,0.166667,0.148209
0.0,0.192308,0.0,0.0,0.185313
0.0,0.230769,0.083333,0.0,0.220251
0.0,0.173077,0.0,0.0,0.114684
0.0,0.230769,0.0,0.0,0.178188
0.083333,0.288462,0.0,0.0,0.263014
0.0,0.115385,0.0,0.0,0.217479
0.0,0.0,0.0,0.0,0.065006
0.0,0.153846,0.0,0.0,0.080494
0.0,0.0,0.0,0.0,0.090343
0.25,0.153846,0.083333,0.0,0.335384
0.0,0.269231,0.0,0.0,0.357841
0.0,0.192308,0.0,0.0,0.330397
0.0,0.057692,0.0,0.0,0.115403
0.0,0.115385,0.083333,0.0,0.12473
0.208333,0.25,0.166667,0.0,0.42924
0.0,0.115385,0.0,0.0,0.272669
0.0,0.134615,0.0,0.0,0.196292
0.041667,0.134615,0.0,0.0,0.216378
0.291667,0.192308,0.0,0.0,0.527962
0.0,0.461538,0.0,0.0,0.472973
0.0,0.230769,0.0,0.0,0.151229
0.0,0.153846,0.0,0.0,0.163623
0.0,0.173077,0.0,0.0,0.261884
0.291667,0.230769,0.0,0.0,0.531934
0.0,0.038462,0.0,0.0,0.155203
0.041667,0.134615,0.0,0.0,0.306702
0.041667,0.230769,0.0,0.0,0.340456
0.0,0.346154,0.0,0.0,0.279351
0.0,0.269231,0.0,0.0,0.262279
0.0,0.384615,0.0,0.0,0.202965
0.0,0.211538,0.5,0.0,0.130111
0.0,0.134615,0.166667,0.0,0.271373
0.0,0.173077,0.0,0.0,0.20742
0.0,0.115385,0.0,0.0,0.1759
0.0,0.230769,0.0,0.0,0.19016
0.0,0.480769,0.0,0.0,0.508325
0.0,0.134615,0.0,0.0,0.254094
0.0,0.173077,0.0,0.0,0.221225
0.0,0.019231,0.0,0.0,0.084854
0.0,0.25,0.0,0.0,0.299285
0.0,0.096154,0.0,0.0,0.110375
0.0,0.115385,0.0,0.0,0.242826
0.0,0.096154,0.0,0.0,0.218603
0.0,0.076923,0.083333,0.0,0.093385
0.041667,0.076923,0.0,0.0,0.159378
0.0,0.153846,0.0,0.0,0.212429
0.041667,0.096154,0.0,0.0,0.241244
0.0,0.096154,0.0,0.0,0.199923
0.083333,0.326923,0.0,0.0,0.214924
0.0,0.0,0.0,0.0,0.123346
0.0,0.153846,0.0,0.166667,0.197126
0.041667,0.153846,0.0,0.0,0.243379
0.0,0.134615,0.0,0.0,0.198625
0.0,0.096154,0.0,0.0,0.200512
0.041667,0.019231,0.0,0.0,0.083925
0.041667,0.019231,0.0,0.0,0.088666
0.041667,0.134615,0.0,0.0,0.166589
0.0,0.038462,0.0,0.0,0.09786
0.166667,0.096154,0.083333,0.0,0.248773
0.0,0.153846,0.0,0.0,0.188753
0.041667,0.288462,0.0,0.0,0.281044
0.0,0.115385,0.0,0.0,0.208003
0.0,0.192308,0.166667,0.0,0.184537
0.041667,0.423077,0.083333,0.333333,0.347078
0.041667,0.269231,0.0,0.0,0.227997
0.083333,0.019231,0.0,0.0,0.193444
0.0,0.0,0.0,0.0,0.061713
0.0,0.153846,0.0,0.0,0.234173
0.0,0.230769,0.0,0.0,0.160327
0.0,0.038462,0.0,0.0,0.258425
0.0,0.288462,0.0,0.0,0.24393
0.0,0.076923,0.0,0.0,0.091384
0.0,0.307692,0.0,0.0,0.19016
0.0,0.211538,0.0,0.0,0.247981
0.0,0.076923,0.0,0.0,0.163996
0.0,0.230769,0.0,0.0,0.399821
0.0,0.153846,0.0,0.0,0.330089
0.0,0.115385,0.0,0.0,0.225241
0.0,0.134615,0.0,0.0,0.287781
0.0,0.365385,0.0,0.0,0.253963
0.0,0.038462,0.0,0.0,0.125539
0.0,0.365385,0.0,0.0,0.285146
0.0,0.173077,0.0,0.0,0.149848
0.208333,0.057692,0.0,0.0,0.259634
0.0,0.288462,0.0,0.0,0.211185
0.0,0.153846,0.0,0.0,0.417791
0.0,0.269231,0.0,0.0,0.308955
0.083333,0.0,0.0,0.0,0.202361
0.25,0.307692,0.166667,0.0,0.300589
0.0,0.326923,0.0,0.0,0.407276
0.0,0.192308,0.0,0.166667,0.283577
0.083333,0.057692,0.0,0.0,0.169609
0.0,0.365385,0.0,0.0,0.241126
0.0,0.076923,0.0,0.0,0.108208
0.0,0.192308,0.0,0.0,0.323342
0.083333,0.115385,0.0,0.0,0.352797
0.0,0.115385,0.0,0.0,0.120422
0.041667,0.019231,0.0,0.0,0.128053
0.0,0.307692,0.0,0.0,0.282027
0.0,0.019231,0.0,0.0,0.176254
0.041667,0.134615,0.0,0.0,0.177889
0.0,0.038462,0.0,0.0,0.093494
0.0,0.192308,0.0,0.0,0.156702
0.0,0.192308,0.0,0.0,0.25354
0.0,0.076923,0.0,0.0,0.216175
0.0,0.096154,0.0,0.0,0.165514
0.0,0.057692,0.0,0.083333,0.108084
0.0,0.153846,0.083333,0.0,0.168094
0.0,0.019231,0.0,0.0,0.157259
0.125,0.038462,0.083333,0.166667,0.188502
0.0,0.115385,0.0,0.0,0.100052
0.0,0.134615,0.0,0.0,0.183792
0.0,0.057692,0.0,0.0,0.093389
0.0,0.096154,0.0,0.166667,0.131031
0.0,0.211538,0.0,0.0,0.28155
0.0,0.0,0.0,0.0,0.098401
0.125,0.384615,0.166667,0.0,0.350445
0.041667,0.230769,0.0,0.0,0.161001
0.0,0.076923,0.0,0.0,0.206895
0.0,0.153846,0.0,0.0,0.232744
0.0,0.153846,0.0,0.0,0.205441
0.0,0.173077,0.0,0.0,0.197419
0.0,0.211538,0.0,0.0,0.262861
0.0,0.115385,0.0,0.0,0.260691
0.0,0.134615,0.0,0.0,0.168992
0.0,0.423077,0.0,0.0,0.439232
0.041667,0.019231,0.0,0.0,0.032382
0.0,0.230769,0.0,0.0,0.22688
0.0,0.038462,0.0,0.0,0.183465
0.0,0.115385,0.0,0.0,0.183086
0.0,0.211538,0.0,0.0,0.266463
0.0,0.076923,0.0,0.0,0.093882
0.125,0.230769,0.25,0.083333,0.281095
0.0,0.192308,0.0,0.0,0.231927
0.0,0.134615,0.0,0.0,0.148616
0.0,0.346154,0.0,0.0,0.432508
0.0,0.211538,0.0,0.0,0.220235
0.083333,0.307692,0.083333,0.0,0.304106
0.0,0.211538,0.0,0.0,0.156782
0.0,0.288462,0.0,0.0,0.265763
0.0,0.076923,0.0,0.0,0.129485
0.0,0.115385,0.0,0.0,0.15437
0.0,0.115385,0.0,0.0,0.183
0.041667,0.057692,0.0,0.0,0.137243
0.0,0.057692,0.0,0.5,0.190023
0.0,0.153846,0.0,0.0,0.252592
0.041667,0.230769,0.0,0.0,0.237104
0.083333,0.384615,0.0,0.0,0.377949
0.0,0.596154,0.0,0.0,0.501422
0.041667,0.269231,0.0,0.0,0.162882
0.041667,0.173077,0.0,0.0,0.220919
0.0,0.057692,0.0,0.0,0.124008
0.0,0.134615,0.0,0.0,0.175102
0.0,0.173077,0.0,0.0,0.24118
0.0,0.115385,0.0,0.0,0.198653
0.0,0.211538,0.0,0.0,0.200165
0.0,0.076923,0.083333,0.0,0.157962
0.0,0.230769,0.0,0.0,0.235955
0.0,0.461538,0.0,0.0,0.360835
0.0,0.230769,0.0,0.0,0.327985
0.0,0.230769,0.0,0.25,0.209664
0.0,0.096154,0.0,0.0,0.262587
0.0,0.326923,0.0,0.0,0.28156
0.0,0.230769,0.0,0.0,0.233556
0.0,0.269231,0.0,0.0,0.195659
0.0,0.076923,0.0,0.0,0.120969
0.0,0.211538,0.0,0.0,0.217193
0.0,0.173077,0.0,0.0,0.175554
0.0,0.038462,0.083333,0.0,0.096676
0.0,0.173077,0.0,0.0,0.236541
0.0,0.134615,0.0,0.0,0.1988
0.0,0.096154,0.083333,0.0,0.120788
0.041667,0.230769,0.083333,0.0,0.189988
0.041667,0.192308,0.083333,0.0,0.372759
0.0,0.423077,0.0,0.0,0.304691
0.0,0.230769,0.083333,0.0,0.343101
0.0,0.153846,0.0,0.0,0.246081
0.0,0.173077,0.0,0.0,0.15049
0.0,0.076923,0.0,0.0,0.128524
0.041667,0.173077,0.0,0.0,0.239612
0.0,0.076923,0.0,0.0,0.238218
0.166667,0.115385,0.0,0.083333,0.285805
0.0,0.115385,0.0,0.0,0.260866
0.0,0.173077,0.0,0.0,0.186322
0.083333,0.192308,0.0,0.0,0.255631
0.0,0.153846,0.0,0.0,0.298397
0.041667,0.153846,0.083333,0.0,0.185081
0.0,0.115385,0.0,0.0,0.188111
0.0,0.134615,0.0,0.0,0.210685
0.0,0.173077,0.083333,0.0,0.227487
0.0,0.173077,0.0,0.0,0.23774
0.0,0.173077,0.0,0.0,0.203277
0.25,0.076923,0.0,0.0,0.146312
0.0,0.211538,0.0,0.0,0.205492
0.166667,0.230769,0.5,0.0,0.288968
0.0,0.326923,0.0,0.0,0.266247
0.0,0.115385,0.0,0.0,0.214545
0.0,0.038462,0.0,0.0,0.096631
0.125,0.096154,0.166667,0.166667,0.192881
0.0,0.230769,0.166667,0.0,0.384797
0.0,0.134615,0.333333,0.0,0.186914
0.0,0.269231,0.0,0.0,0.233384
0.0,0.326923,0.083333,0.0,0.420887
0.0,0.326923,0.0,0.0,0.389876
0.0,0.230769,0.0,0.0,0.150675
0.0,0.096154,0.0,0.0,0.167398
0.0,0.057692,0.0,0.0,0.124708
0.0,0.269231,0.0,0.0,0.179299
0.0,0.076923,0.166667,0.0,0.100469
0.041667,0.307692,0.0,0.0,0.262428
0.0,0.192308,0.0,0.0,0.293678
0.041667,0.076923,0.0,0.0,0.221673
0.0,0.057692,0.0,0.0,0.136358
0.0,0.230769,0.0,0.0,0.283915
0.0,0.0,0.0,0.0,0.203197
0.083333,0.057692,0.0,0.0,0.134808
0.041667,0.134615,0.0,0.0,0.159251
0.0,0.134615,0.0,0.0,0.323444
0.166667,0.038462,0.0,0.0,0.213155
0.0,0.211538,0.0,0.0,0.192251
0.0,0.269231,0.0,0.0,0.344288
0.0,0.096154,0.0,0.0,0.122465
0.208333,0.057692,0.0,0.0,0.308392
0.0,0.211538,0.0,0.0,0.143337
0.041667,0.134615,0.0,0.0,0.306702
0.0,0.173077,0.083333,0.0,0.194682
0.0,0.346154,0.0,0.0,0.231771
0.0,0.307692,0.0,0.0,0.313582
0.0,0.115385,0.083333,0.0,0.146974
0.0,0.192308,0.0,0.0,0.183716
0.041667,0.0,0.0,0.0,0.122525
0.0,0.153846,0.0,0.0,0.074321
0.0,0.192308,0.0,0.0,0.215306
0.0,0.096154,0.0,0.0,0.130643
0.0,0.038462,0.0,0.0,0.204009
0.0,0.019231,0.0,0.0,0.132495
0.083333,0.730769,0.0,0.0,0.515157
0.0,0.0,0.0,0.0,0.162293
0.0,0.384615,0.0,0.0,0.466071
0.166667,0.269231,0.0,0.0,0.340638
0.0,0.115385,0.0,0.0,0.074193
0.0,0.134615,0.0,0.0,0.114916
0.0,0.076923,0.0,0.0,0.087145
0.083333,0.153846,0.083333,0.0,0.208509
0.0,0.076923,0.0,0.0,0.175544
0.208333,0.096154,0.0,0.166667,0.27326
0.125,0.038462,0.0,0.0,0.118608
0.0,0.115385,0.0,0.0,0.138697
0.0,0.019231,0.0,0.0,0.07517
0.0,0.057692,0.0,0.0,0.180037
0.0,0.192308,0.0,0.0,0.23599
0.0,0.192308,0.083333,0.0,0.317576
0.041667,0.153846,0.0,0.0,0.179105
0.0,0.230769,0.0,0.0,0.37294
0.25,0.269231,0.166667,0.0,0.178309
0.0,0.134615,0.083333,0.0,0.232312
0.0,0.076923,0.0,0.0,0.183681
0.0,0.096154,0.0,0.0,0.11049
0.0,0.25,0.0,0.0,0.264191
0.0,0.173077,0.0,0.0,0.233973
0.0,0.057692,0.0,0.0,0.195353
0.0,0.134615,0.0,0.0,0.133583
0.0,0.269231,0.0,0.0,0.36137
0.0,0.230769,0.0,0.0,0.350432
0.0,0.115385,0.083333,0.0,0.254243
0.583333,0.192308,0.0,0.5,0.789512
0.0,0.134615,0.0,0.0,0.193956
0.0,0.134615,0.0,0.0,0.181507
0.0,0.038462,0.0,0.0,0.106057
0.0,0.230769,0.0,0.0,0.257919
0.0,0.211538,0.0,0.0,0.172985
0.041667,0.173077,0.0,0.0,0.246221
0.416667,0.076923,0.0,0.0,0.633739
0.0,0.230769,0.0,0.0,0.310088
0.041667,0.134615,0.0,0.0,0.189559
0.041667,0.173077,0.0,0.0,0.242282
0.0,0.096154,0.0,0.0,0.230644
0.0,0.230769,0.0,0.0,0.190787
0.0,0.192308,0.0,0.0,0.219045
0.0,0.25,0.0,0.0,0.206587
0.0,0.038462,0.0,0.0,0.128718
0.0,0.326923,0.083333,0.0,0.430055
0.208333,0.038462,0.0,0.0,0.129138
0.0,0.307692,0.0,0.0,0.211879
0.0,0.134615,0.0,0.0,0.210386
0.0,0.153846,0.083333,0.0,0.164705
0.0,0.173077,0.0,0.0,0.211522
0.041667,0.019231,0.0,0.333333,0.215774
0.208333,0.038462,0.0,0.0,0.258765
0.166667,0.173077,0.083333,0.0,0.175722
0.0,0.211538,0.0,0.0,0.213161
0.0,0.0,0.0,0.0,0.129176
0.0,0.134615,0.0,0.0,0.138961
0.041667,0.519231,0.0,0.0,0.47985
0.0,0.115385,0.0,0.0,0.214329
0.0,0.230769,0.0,0.0,0.205295
0.0,0.192308,0.0,0.0,0.413701
0.0,0.269231,0.0,0.0,0.203824
0.0,0.096154,0.0,0.0,0.176123
0.0,0.230769,0.0,0.0,0.214577
0.0,0.096154,0.0,0.0,0.182908
0.0,0.153846,0.0,0.0,0.181807
0.0,0.115385,0.0,0.0,0.209167
0.291667,0.0,0.0,0.0,0.112533
0.0,0.173077,0.0,0.0,0.267007
0.0,0.192308,0.0,0.0,0.243182
0.166667,0.192308,0.0,0.166667,0.184601
0.0,0.076923,0.0,0.0,0.114557
0.0,0.076923,0.0,0.0,0.124011
0.166667,0.096154,0.083333,0.0,0.162615
0.0,0.192308,0.0,0.0,0.236168
0.0,0.153846,0.166667,0.0,0.214618
0.0,0.192308,0.0,0.0,0.163518
0.0,0.192308,0.0,0.0,0.243857
0.083333,0.057692,0.0,0.0,0.098369
0.0,0.0,0.0,0.0,0.099654
0.0,0.134615,0.0,0.0,0.136699
0.0,0.038462,0.0,0.0,0.150735
0.0,0.230769,0.0,0.0,0.21339
0.0,0.269231,0.0,0.166667,0.275329
0.041667,0.038462,0.0,0.0,0.110913
0.0,0.269231,0.0,0.0,0.185212
0.0,0.0,0.0,0.0,0.136062
0.166667,0.096154,0.0,0.0,0.309913
0.0,0.038462,0.0,0.0,0.091438
0.041667,0.076923,0.0,0.0,0.209438
0.0,0.134615,0.0,0.0,0.188769
0.0,0.0,0.0,0.0,0.115788
0.0,0.0,0.0,0.0,0.276404
0.0,0.038462,0.0,0.0,0.080844
0.0,0.211538,0.0,0.0,0.221212
0.0,0.25,0.0,0.0,0.257298
0.0,0.230769,0.0,0.0,0.373026
0.041667,0.346154,0.0,0.0,0.253098
0.0,0.211538,0.0,0.0,0.272051
0.208333,0.346154,0.083333,1.0,0.319466
0.125,0.057692,0.0,0.0,0.256732
0.0,0.096154,0.0,0.0,0.230291
0.0,0.038462,0.0,0.0,0.08979
0.0,0.038462,0.0,0.0,0.136119
0.0,0.115385,0.0,0.0,0.14236
0.0,0.346154,0.083333,0.0,0.355578
0.0,0.076923,0.0,0.0,0.145383
0.0,0.192308,0.0,0.0,0.23318
0.0,0.076923,0.083333,0.0,0.223029
0.0,0.192308,0.0,0.0,0.187468
0.0,0.134615,0.083333,0.0,0.297003
0.0,0.153846,0.0,0.0,0.210097
0.0,0.153846,0.083333,0.0,0.238126
0.0,0.153846,0.0,0.0,0.138
0.0,0.230769,0.0,0.0,0.176044
0.083333,0.230769,0.0,0.0,0.219035
0.041667,0.230769,0.0,0.333333,0.268493
0.0,0.576923,0.0,0.166667,0.456289
0.125,0.211538,0.0,0.0,0.248897
0.0,0.173077,0.0,0.0,0.190125
0.041667,0.173077,0.083333,0.0,0.209371
0.0,0.173077,0.0,0.0,0.417587
0.0,0.038462,0.0,0.0,0.147267
0.0,0.269231,0.0,0.0,0.412218
0.166667,0.25,0.083333,0.0,0.381182
0.0,0.076923,0.0,0.0,0.179993
0.0,0.076923,0.0,0.0,0.089255
0.0,0.634615,0.0,0.0,0.3024
0.0,0.211538,0.083333,0.0,0.270307
0.0,0.0,0.0,0.0,0.070216
0.041667,0.057692,0.0,0.166667,0.108119
0.0,0.384615,0.166667,0.0,0.354547
0.0,0.096154,0.0,0.0,0.136797
0.0,0.211538,0.0,0.0,0.246603
0.041667,0.134615,0.0,0.0,0.174943
0.0,0.134615,0.166667,0.0,0.232353
0.0,0.115385,0.0,0.0,0.138382
0.0,0.038462,0.0,0.0,0.041563
0.0,0.211538,0.0,0.0,0.183802
0.0,0.211538,0.0,0.0,0.360332
0.0,0.211538,0.083333,0.0,0.167312
0.083333,0.076923,0.0,0.0,0.24267
0.0,0.192308,0.0,0.0,0.176438
0.0,0.326923,0.166667,0.0,0.276159
0.041667,0.211538,0.166667,0.0,0.219898
0.25,0.076923,0.083333,0.166667,0.358044
0.0,0.153846,0.0,0.0,0.21249
0.0,0.288462,0.0,0.0,0.253553
0.0,0.346154,0.083333,0.0,0.29553
0.0,0.153846,0.0,0.0,0.177511
0.0,0.211538,0.0,0.0,0.111059
0.0,0.192308,0.0,0.0,0.279654
0.041667,0.230769,0.0,0.0,0.307119
0.0,0.038462,0.0,0.0,0.242406
0.0,0.192308,0.166667,0.0,0.159009
0.0,0.057692,0.0,0.0,0.074909
0.0,0.153846,0.0,0.0,0.157746
0.0,0.173077,0.0,0.0,0.128934
0.0,0.096154,0.0,0.0,0.180613
0.0,0.057692,0.0,0.0,0.121462
0.0,0.076923,0.0,0.0,0.25874
0.0,0.153846,0.0,0.0,0.174042
0.0,0.269231,0.0,0.0,0.194513
0.0,0.057692,0.0,0.0,0.145262
0.0,0.115385,0.0,0.0,0.130115
0.0,0.134615,0.0,0.0,0.139257
0.0,0.288462,0.0,0.0,0.307937
0.0,0.057692,0.0,0.5,0.190023
0.0,0.153846,0.0,0.0,0.228025
0.083333,0.038462,0.0,0.0,0.089093
0.0,0.115385,0.0,0.0,0.16103
0.041667,0.230769,0.0,0.0,0.245954
0.0,0.230769,0.083333,0.0,0.12186
0.0,0.076923,0.0,0.0,0.184282
0.0,0.192308,0.0,0.0,0.379916
0.0,0.211538,0.0,0.166667,0.230059
0.166667,0.230769,0.166667,0.0,0.216461
0.166667,0.403846,0.083333,0.0,0.550502
0.125,0.076923,0.083333,0.0,0.176317
0.0,0.211538,0.166667,0.0,0.229015
0.0,0.115385,0.0,0.0,0.133017
0.0,0.173077,0.0,0.0,0.176874
0.0,0.057692,0.0,0.0,0.104062
0.0,0.096154,0.0,0.0,0.174904
0.0,0.211538,0.0,0.0,0.173571
0.0,0.153846,0.0,0.0,0.184362
0.0,0.134615,0.0,0.0,0.218078
0.0,0.134615,0.083333,0.0,0.18426
0.0,0.153846,0.0,0.0,0.263962
0.083333,0.096154,0.0,0.0,0.252926
0.0,0.134615,0.0,0.0,0.132212
0.0,0.076923,0.0,0.0,0.291975
0.0,0.230769,0.0,0.0,0.203576
0.041667,0.038462,0.0,0.0,0.132053
0.041667,0.076923,0.0,0.0,0.14944
0.0,0.038462,0.0,0.0,0.163693
0.0,0.173077,0.0,0.0,0.376753
0.0,0.269231,0.166667,0.0,0.218342
0.291667,0.057692,0.0,0.0,0.135165
0.041667,0.096154,0.083333,0.0,0.167783
0.25,0.096154,0.0,0.0,0.226679
0.0,0.25,0.0,0.0,0.233269
0.0,0.173077,0.0,0.0,0.118722
0.041667,0.153846,0.083333,0.166667,0.273442
0.0,0.038462,0.0,0.0,0.18931
0.166667,0.057692,0.0,0.0,0.229104
0.0,0.115385,0.0,0.0,0.182714
0.0,0.076923,0.083333,0.0,0.232474
0.0,0.346154,0.0,0.0,0.363165
0.0,0.153846,0.0,0.0,0.120221
0.0,0.076923,0.0,0.0,0.161094
0.041667,0.346154,0.0,0.0,0.276627
0.0,0.153846,0.0,0.0,0.233931
0.0,0.115385,0.0,0.0,0.164499
0.0,0.25,0.0,0.0,0.230087
0.0,0.211538,0.0,0.0,0.16566
0.0,0.134615,0.083333,0.0,0.166659
0.0,0.134615,0.0,0.0,0.11562
0.083333,0.153846,0.0,0.0,0.269213
0.0,0.096154,0.0,0.0,0.139181
0.0,0.134615,0.0,0.0,0.196925
0.083333,0.269231,0.0,0.166667,0.383722
0.0,0.134615,0.0,0.0,0.210077
0.0,0.134615,0.0,0.0,0.164327
0.0,0.153846,0.0,0.0,0.203767
0.0,0.134615,0.0,0.0,0.195932
0.0,0.096154,0.0,0.0,0.12987
0.0,0.0,0.0,0.5,0.103174
