yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.066667,0.25,0.066667,0.0,0.272727,0.25,0.134615,0.045455,0.142857,0.0,0.0,0.403846,0.0,0.153846,0.0,0.083333,0.0,0.0,0.072824,0.296249
0.0,0.035714,0.0,0.0,0.409091,0.0,0.346154,0.272727,0.0,0.0,0.0,0.365385,0.0,0.0,0.076923,0.0,0.0,0.0,0.007282,0.37134
0.133333,0.321429,0.0,0.0,0.5,0.0,0.230769,0.090909,0.285714,0.2,0.0,0.403846,0.0,0.0,0.0,0.0,0.0,0.1,0.030122,0.419146
0.066667,0.107143,0.066667,0.0,0.227273,0.1,0.134615,0.181818,0.071429,0.1,0.025,0.230769,0.0,0.076923,0.115385,0.111111,0.0,0.1,0.014896,0.261808
0.0,0.357143,0.066667,0.0,0.5,0.0,0.134615,0.136364,0.285714,0.1,0.0,0.134615,0.0,0.076923,0.0,0.083333,0.0,0.1,0.03906,0.305064
0.0,0.214286,0.266667,0.0,0.136364,0.2,0.057692,0.045455,0.142857,0.0,0.1625,0.269231,0.0,0.0,0.0,0.222222,0.0,0.0,0.041487,0.469085
0.066667,0.285714,0.333333,0.058824,0.090909,0.0,0.038462,0.136364,0.0,0.2,0.075,0.173077,0.0,0.076923,0.115385,0.222222,0.083333,0.0,0.07503,0.303457
0.066667,0.035714,0.133333,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.175,0.038462,0.0,0.076923,0.0,0.055556,0.0,0.0,0.076796,0.177492
0.066667,0.142857,0.133333,0.0,0.136364,0.05,0.076923,0.090909,0.0,0.0,0.0,0.134615,0.083333,0.230769,0.0,0.222222,0.0,0.2,0.079334,0.205384
0.0,0.25,0.133333,0.0,0.136364,0.3,0.0,0.045455,0.0,0.0,0.0,0.230769,0.0,0.076923,0.0,0.166667,0.0,0.0,0.03895,0.224627
0.133333,0.321429,0.0,0.0,0.090909,0.2,0.076923,0.045455,0.071429,0.0,0.0,0.230769,0.0,0.307692,0.0,0.0,0.0,0.2,0.167494,0.204846
0.066667,0.428571,0.133333,0.0,0.272727,0.1,0.134615,0.090909,0.071429,0.3,0.0,0.211538,0.0,0.153846,0.115385,0.222222,0.0,0.1,0.078451,0.380511
0.0,0.178571,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.075,0.173077,0.0,0.076923,0.0,0.111111,0.0,0.2,0.043363,0.215923
0.066667,0.071429,0.0,0.117647,0.090909,0.15,0.076923,0.045455,0.071429,0.0,0.0875,0.211538,0.0,0.076923,0.0,0.083333,0.166667,0.0,0.069293,0.233196
0.533333,0.571429,0.0,0.0,0.545455,0.2,0.153846,0.181818,0.0,0.4,0.0,0.538462,0.0,0.153846,0.0,0.0,0.0,0.0,0.037736,0.555212
0.066667,0.428571,0.066667,0.0,0.227273,0.25,0.153846,0.0,0.142857,0.0,0.0,0.403846,0.0,0.230769,0.0,0.083333,0.0,0.4,0.084299,0.375473
0.0,0.142857,0.133333,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.0,0.076923,0.166667,0.0,0.0,0.041818,0.082076
0.066667,0.214286,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.1,0.0,0.096154,0.0,0.153846,0.0,0.0,0.0,0.0,0.05208,0.118789
0.0,0.071429,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.0,0.0,0.0,0.057692,0.583333,0.0,0.0,0.0,0.0,0.0,0.037736,0.169154
0.0,0.142857,0.0,0.0,0.181818,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.043584,0.093774
0.066667,0.178571,0.133333,0.0,0.090909,0.25,0.076923,0.045455,0.071429,0.2,0.525,0.288462,0.0,0.076923,0.076923,0.055556,0.0,0.1,0.017323,0.575721
0.066667,0.142857,0.0,0.0,0.272727,0.05,0.096154,0.045455,0.071429,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.0,0.081982,0.165813
0.0,0.035714,0.066667,0.0,0.227273,0.0,0.134615,0.227273,0.0,0.0,0.025,0.134615,0.0,0.0,0.0,0.083333,0.0,0.0,0.008386,0.183197
0.133333,0.178571,0.066667,0.0,0.318182,0.1,0.057692,0.045455,0.142857,0.0,0.0625,0.134615,0.0,0.153846,0.0,0.055556,0.0,0.0,0.151936,0.287644
0.066667,0.142857,0.0,0.117647,0.136364,0.0,0.173077,0.045455,0.142857,0.1,0.0,0.211538,0.0,0.230769,0.0,0.0,0.0,0.0,0.146861,0.229753
0.066667,0.142857,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.153846,0.0,0.076923,0.038462,0.0,0.166667,0.1,0.088381,0.143477
0.066667,0.107143,0.066667,0.0,0.318182,0.0,0.115385,0.181818,0.214286,0.1,0.0,0.173077,0.0,0.076923,0.115385,0.0,0.0,0.1,0.02273,0.233728
0.066667,0.107143,0.0,0.0,0.227273,0.0,0.211538,0.181818,0.071429,0.1,0.0,0.211538,0.0,0.076923,0.076923,0.0,0.0,0.1,0.01964,0.255959
0.0,0.107143,0.066667,0.0,0.090909,0.05,0.038462,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.039391,0.071205
0.066667,0.107143,0.0,0.0,0.227273,0.0,0.0,0.090909,0.0,0.0,0.05,0.0,0.0,0.076923,0.0,0.055556,0.0,0.0,0.096546,0.130742
0.066667,0.392857,0.066667,0.0,0.181818,0.05,0.0,0.0,0.0,0.2,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.2,0.102394,0.203904
0.0,0.142857,0.066667,0.0,0.181818,0.0,0.076923,0.045455,0.0,0.0,0.0,0.076923,0.0,0.153846,0.115385,0.0,0.0,0.1,0.035308,0.094732
0.266667,0.142857,0.0,0.0,0.090909,0.1,0.192308,0.0,0.142857,0.0,0.0,0.269231,0.0,0.307692,0.0,0.0,0.0,0.0,0.324175,0.214052
0.0,0.214286,0.2,0.0,0.318182,0.0,0.096154,0.181818,0.214286,0.1,0.1125,0.153846,0.0,0.076923,0.0,0.0,0.0,0.1,0.029129,0.250078
0.133333,0.178571,0.4,0.294118,0.0,0.0,0.0,0.0,0.0,0.1,0.3625,0.019231,0.0,0.153846,0.076923,0.222222,0.0,0.0,0.06201,0.340991
0.2,0.214286,0.0,0.0,0.363636,0.0,0.096154,0.136364,0.214286,0.0,0.0,0.096154,0.0,0.230769,0.0,0.0,0.0,0.0,0.243076,0.214011
0.0,0.214286,0.0,0.0,0.272727,0.05,0.230769,0.136364,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.1,0.023723,0.285413
0.066667,0.107143,0.066667,0.0,0.227273,0.0,0.057692,0.045455,0.071429,0.0,0.0,0.057692,0.0,0.076923,0.115385,0.0,0.0,0.0,0.096546,0.126401
0.2,0.25,0.0,0.0,0.318182,0.05,0.230769,0.136364,0.142857,0.0,0.0,0.269231,0.0,0.384615,0.0,0.0,0.0,0.0,0.212292,0.330922
0.066667,0.142857,0.0,0.0,0.090909,0.0,0.192308,0.0,0.142857,0.1,0.0,0.192308,0.0,0.076923,0.038462,0.0,0.0,0.0,0.025378,0.169768
0.0,0.071429,0.066667,0.0,0.409091,0.0,0.173077,0.227273,0.0,0.0,0.0375,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.011255,0.236748
0.066667,0.321429,0.133333,0.0,0.363636,0.15,0.230769,0.136364,0.071429,0.3,0.0,0.346154,0.0,0.153846,0.115385,0.222222,0.0,0.1,0.0683,0.473362
0.0,0.214286,0.066667,0.0,0.090909,0.25,0.076923,0.045455,0.071429,0.0,0.3625,0.269231,0.0,0.076923,0.0,0.055556,0.0,0.0,0.025157,0.413819
0.0,0.107143,0.066667,0.058824,0.318182,0.0,0.173077,0.136364,0.142857,0.0,0.0375,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.01964,0.248395
0.066667,0.107143,0.0,0.0,0.363636,0.05,0.134615,0.181818,0.0,0.0,0.025,0.173077,0.0,0.076923,0.0,0.055556,0.0,0.1,0.067638,0.230558
0.133333,0.142857,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.2,0.0375,0.019231,0.0,0.153846,0.076923,0.0,0.0,0.0,0.046011,0.072529
0.0,0.25,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.038462,0.0,0.0,0.230769,0.0,0.0,0.0,0.05208,0.106433
0.0,0.142857,0.0,0.0,0.227273,0.0,0.076923,0.045455,0.142857,0.0,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.2,0.044908,0.152272
0.0,0.142857,0.266667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.076923,0.0,0.333333,0.0,0.1,0.041818,0.100313
0.0,0.142857,0.066667,0.0,0.045455,0.0,0.038462,0.0,0.0,0.2,0.0,0.038462,0.083333,0.0,0.153846,0.0,0.0,0.0,0.038288,0.088179
0.133333,0.178571,0.0,0.0,0.227273,0.0,0.211538,0.181818,0.071429,0.2,0.0,0.230769,0.0,0.230769,0.076923,0.0,0.0,0.1,0.070617,0.268933
0.2,0.535714,0.0,0.0,0.045455,0.05,0.0,0.0,0.0,0.0,0.0,0.096154,0.083333,0.461538,0.0,0.0,0.0,0.2,0.264813,0.187267
0.066667,0.142857,0.0,0.0,0.136364,0.05,0.115385,0.045455,0.0,0.1,0.0,0.115385,0.0,0.076923,0.076923,0.0,0.0,0.1,0.030564,0.13751
0.066667,0.142857,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.146309,0.056303
0.0,0.0,0.0,0.117647,0.090909,0.0,0.192308,0.090909,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.001986,0.160934
0.0,0.142857,0.0,0.235294,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.461538,0.0,0.0,0.076923,0.0,0.0,0.0,0.016551,0.32479
0.0,0.071429,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.166667,0.0,0.0,0.03586,0.059479
0.133333,0.142857,0.133333,0.235294,0.181818,0.0,0.0,0.0,0.0,0.0,0.075,0.076923,0.0,0.153846,0.0,0.0,0.0,0.2,0.032771,0.122156
0.0,0.178571,0.066667,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.230769,0.076923,0.083333,0.0,0.2,0.035308,0.166962
0.0,0.071429,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.027695,0.078779
0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.461538,0.0,0.0,0.0,0.4,0.070837,0.104797
0.133333,0.357143,0.0,0.0,0.454545,0.2,0.269231,0.181818,0.285714,0.0,0.0,0.423077,0.0,0.307692,0.0,0.0,0.0,0.0,0.131855,0.390411
0.333333,0.571429,0.066667,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.3,0.0,0.211538,0.083333,0.076923,0.0,0.083333,0.0,0.1,0.046122,0.350881
0.066667,0.071429,0.0,0.235294,0.227273,0.05,0.173077,0.090909,0.214286,0.0,0.05,0.269231,0.0,0.076923,0.038462,0.0,0.0,0.0,0.063224,0.297442
0.133333,0.285714,0.133333,0.0,0.363636,0.0,0.153846,0.136364,0.142857,0.1,0.075,0.153846,0.0,0.230769,0.0,0.0,0.0,0.1,0.143661,0.300427
0.0,0.214286,0.0,0.0,0.090909,0.0,0.192308,0.0,0.0,0.0,0.0,0.423077,0.0,0.0,0.0,0.0,0.0,0.2,0.036963,0.261318
0.2,0.214286,0.066667,0.058824,0.090909,0.1,0.0,0.045455,0.0,0.0,0.0625,0.096154,0.166667,0.230769,0.0,0.0,0.25,0.2,0.248704,0.197575
0.0,0.071429,0.133333,0.0,0.090909,0.2,0.192308,0.090909,0.0,0.0,0.0,0.384615,0.0,0.0,0.153846,0.166667,0.0,0.0,0.019199,0.392877
0.0,0.142857,0.0,0.235294,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.230769,0.166667,0.0,0.0,0.111111,0.0,0.0,0.018758,0.259532
0.0,0.178571,0.133333,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.1,0.0375,0.192308,0.0,0.0,0.115385,0.0,0.0,0.1,0.026812,0.232302
0.066667,0.071429,0.0,0.0,0.181818,0.0,0.096154,0.045455,0.071429,0.0,0.0,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.092574,0.123397
0.0,0.285714,0.0,0.0,0.181818,0.0,0.076923,0.090909,0.0,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.1,0.044467,0.167127
0.0,0.214286,0.0,0.0,0.272727,0.1,0.192308,0.0,0.142857,0.0,0.0,0.269231,0.0,0.0,0.307692,0.0,0.0,0.2,0.022178,0.338884
0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.121262,0.087237
0.0,0.107143,0.0,0.0,0.136364,0.05,0.173077,0.090909,0.071429,0.1,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.020523,0.173517
0.2,0.214286,0.2,0.176471,0.090909,0.05,0.019231,0.045455,0.071429,0.1,0.2,0.057692,0.0,0.076923,0.115385,0.194444,0.0,0.0,0.069072,0.284891
0.133333,0.178571,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.2,0.0,0.153846,0.083333,0.153846,0.0,0.0,0.0,0.0,0.163853,0.205377
0.066667,0.107143,0.0,0.0,0.272727,0.2,0.076923,0.181818,0.071429,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.077899,0.262371
0.0,0.178571,0.0,0.0,0.136364,0.1,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.083333,0.0,0.0,0.0,0.0,0.0,0.039612,0.152511
0.133333,0.142857,0.066667,0.0,0.136364,0.05,0.173077,0.090909,0.071429,0.2,0.0,0.211538,0.0,0.076923,0.0,0.083333,0.0,0.1,0.02273,0.215032
0.0,0.035714,0.066667,0.0,0.136364,0.05,0.288462,0.136364,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.083333,0.0,0.0,0.005738,0.264579
0.066667,0.142857,0.133333,0.176471,0.0,0.0,0.019231,0.045455,0.0,0.0,0.2125,0.057692,0.083333,0.076923,0.0,0.166667,0.0,0.0,0.06499,0.282062
0.2,0.178571,0.2,0.294118,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.076923,0.0,0.153846,0.230769,0.083333,0.0,0.1,0.143771,0.230606
0.066667,0.178571,0.066667,0.0,0.181818,0.05,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.076923,0.0,0.083333,0.0,0.0,0.10747,0.140711
0.066667,0.142857,0.066667,0.117647,0.181818,0.05,0.038462,0.090909,0.142857,0.0,0.0625,0.211538,0.0,0.076923,0.0,0.222222,0.0,0.0,0.069293,0.234256
0.0,0.107143,0.2,0.117647,0.181818,0.05,0.057692,0.045455,0.285714,0.1,0.15,0.096154,0.0,0.0,0.038462,0.138889,0.0,0.0,0.025709,0.302419
0.0,0.214286,0.0,0.0,0.227273,0.0,0.076923,0.090909,0.071429,0.0,0.0,0.076923,0.083333,0.230769,0.0,0.0,0.0,0.2,0.039612,0.147015
0.2,0.107143,0.0,0.0,0.045455,0.1,0.038462,0.0,0.0,0.1,0.0,0.134615,0.083333,0.230769,0.0,0.0,0.0,0.0,0.185921,0.14741
0.066667,0.25,0.133333,0.058824,0.5,0.0,0.211538,0.136364,0.428571,0.2,0.0125,0.326923,0.0,0.230769,0.0,0.166667,0.0,0.2,0.06852,0.424909
0.333333,0.285714,0.066667,0.0,0.181818,0.05,0.0,0.090909,0.0,0.4,0.025,0.153846,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.090698,0.212493
0.066667,0.071429,0.066667,0.0,0.045455,0.05,0.096154,0.0,0.071429,0.0,0.0625,0.134615,0.0,0.076923,0.0,0.055556,0.0,0.1,0.025047,0.168865
0.066667,0.107143,0.0,0.0,0.090909,0.0,0.115385,0.0,0.0,0.0,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.088271,0.141061
0.2,0.178571,0.0,0.0,0.272727,0.1,0.057692,0.136364,0.071429,0.0,0.0,0.192308,0.0,0.230769,0.0,0.0,0.0,0.0,0.248814,0.167757
0.2,0.178571,0.0,0.0,0.409091,0.0,0.096154,0.181818,0.357143,0.0,0.0,0.096154,0.0,0.230769,0.0,0.0,0.0,0.0,0.237228,0.183754
0.0,0.178571,0.0,0.058824,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.026812,0.217852
0.133333,0.107143,0.066667,0.0,0.227273,0.05,0.25,0.136364,0.142857,0.1,0.0375,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.014234,0.267672
0.0,0.107143,0.0,0.0,0.136364,0.0,0.115385,0.045455,0.142857,0.1,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.1,0.028578,0.171668
0.0,0.178571,0.066667,0.0,0.181818,0.0,0.038462,0.045455,0.214286,0.0,0.0375,0.038462,0.166667,0.153846,0.0,0.0,0.0,0.2,0.103387,0.195388
0.066667,0.178571,0.0,0.0,0.136364,0.05,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.076923,0.0,0.0,0.0,0.0,0.112987,0.133049
0.266667,0.178571,0.066667,0.0,0.318182,0.0,0.057692,0.045455,0.285714,0.0,0.0,0.076923,0.0,0.230769,0.076923,0.083333,0.0,0.0,0.158557,0.236433
0.0,0.25,0.2,0.0,0.227273,0.25,0.134615,0.136364,0.142857,0.1,0.0375,0.326923,0.0,0.076923,0.0,0.166667,0.0,0.1,0.027695,0.321808
0.0,0.142857,0.066667,0.0,0.136364,0.05,0.076923,0.045455,0.0,0.0,0.1625,0.115385,0.0,0.0,0.0,0.055556,0.0,0.1,0.028136,0.220719
0.0,0.035714,0.133333,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0625,0.076923,0.0,0.0,0.115385,0.0,0.0,0.0,0.020523,0.14403
0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.115385,0.0,0.0,0.0,0.111111,0.0,0.0,0.024826,0.13639
0.066667,0.071429,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.025,0.096154,0.0,0.076923,0.0,0.111111,0.0,0.0,0.107139,0.073512
0.266667,0.214286,0.066667,0.0,0.136364,0.1,0.173077,0.045455,0.142857,0.2,0.0625,0.211538,0.0,0.153846,0.076923,0.055556,0.0,0.1,0.075803,0.315524
0.066667,0.107143,0.0,0.058824,0.136364,0.05,0.173077,0.090909,0.0,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.071279,0.194189
0.0,0.214286,0.133333,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0375,0.038462,0.0,0.307692,0.0,0.138889,0.0,0.2,0.051859,0.108635
0.0,0.107143,0.0,0.0,0.181818,0.0,0.134615,0.090909,0.071429,0.0,0.025,0.134615,0.0,0.0,0.038462,0.055556,0.0,0.0,0.018206,0.197272
0.266667,0.321429,0.0,0.0,0.181818,0.05,0.0,0.045455,0.0,0.0,0.0,0.211538,0.083333,0.307692,0.0,0.0,0.0,0.1,0.336644,0.214211
0.0,0.107143,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.0,0.076923,0.0,0.416667,0.0,0.039391,0.073847
0.133333,0.071429,0.2,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.0,0.1375,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.13671,0.229919
0.066667,0.142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.019231,0.0,0.076923,0.0,0.222222,0.0,0.0,0.114421,0.091848
0.0,0.214286,0.066667,0.117647,0.181818,0.0,0.038462,0.045455,0.214286,0.2,0.0,0.25,0.0,0.0,0.115385,0.0,0.0,0.0,0.033543,0.181297
0.0,0.107143,0.0,0.0,0.045455,0.1,0.096154,0.0,0.071429,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.166667,0.1,0.035308,0.194971
0.066667,0.142857,0.133333,0.058824,0.181818,0.0,0.153846,0.136364,0.071429,0.2,0.1,0.153846,0.0,0.076923,0.038462,0.0,0.0,0.1,0.01964,0.245807
0.0,0.25,0.0,0.0,0.227273,0.05,0.173077,0.0,0.071429,0.0,0.0,0.230769,0.0,0.0,0.076923,0.0,0.0,0.1,0.036963,0.221005
0.0,0.142857,0.0,0.0,0.136364,0.2,0.173077,0.0,0.142857,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.026812,0.207888
0.0,0.071429,0.0,0.0,0.090909,0.0,0.192308,0.0,0.142857,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.023392,0.164123
0.0,0.214286,0.0,0.0,0.136364,0.0,0.096154,0.0,0.142857,0.1,0.0,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.046784,0.20377
0.0,0.285714,0.133333,0.0,0.045455,0.25,0.019231,0.0,0.0,0.0,0.0,0.211538,0.0,0.076923,0.0,0.166667,0.0,0.2,0.043253,0.234717
0.133333,0.25,0.0,0.235294,0.272727,0.0,0.153846,0.045455,0.071429,0.0,0.1125,0.173077,0.0,0.153846,0.0,0.166667,0.0,0.0,0.127883,0.347406
0.133333,0.214286,0.133333,0.0,0.227273,0.05,0.076923,0.0,0.214286,0.0,0.0,0.115385,0.0,0.153846,0.0,0.166667,0.0,0.1,0.162308,0.230186
0.0,0.142857,0.066667,0.0,0.227273,0.05,0.25,0.090909,0.214286,0.0,0.0375,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.024716,0.318184
0.0,0.071429,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1625,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.130611
0.066667,0.107143,0.0,0.0,0.181818,0.1,0.038462,0.090909,0.071429,0.1,0.225,0.173077,0.0,0.076923,0.076923,0.111111,0.0,0.1,0.01313,0.311778
0.0,0.142857,0.0,0.117647,0.227273,0.0,0.096154,0.181818,0.071429,0.2,0.05,0.153846,0.0,0.0,0.076923,0.0,0.0,0.0,0.021626,0.211182
0.066667,0.142857,0.0,0.235294,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.076923,0.0,0.076923,0.076923,0.0,0.0,0.1,0.088381,0.142239
0.133333,0.285714,0.0,0.0,0.272727,0.0,0.076923,0.045455,0.142857,0.2,0.075,0.096154,0.0,0.307692,0.0,0.111111,0.0,0.2,0.147633,0.288096
0.266667,0.25,0.133333,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.461538,0.0,0.166667,0.0,0.2,0.370407,0.196419
0.4,0.25,0.0,0.0,0.318182,0.0,0.096154,0.090909,0.285714,0.0,0.0,0.153846,0.0,0.461538,0.0,0.0,0.0,0.0,0.518702,0.201867
0.0,0.142857,0.0,0.117647,0.272727,0.0,0.134615,0.181818,0.071429,0.2,0.1,0.134615,0.0,0.0,0.076923,0.0,0.0,0.1,0.017985,0.266183
0.0,0.178571,0.0,0.0,0.272727,0.0,0.230769,0.090909,0.285714,0.0,0.0,0.288462,0.0,0.076923,0.0,0.0,0.0,0.1,0.024716,0.29601
0.266667,0.321429,0.133333,0.0,0.181818,0.0,0.019231,0.090909,0.0,0.2,0.0,0.019231,0.0,0.615385,0.0,0.166667,0.0,0.4,0.341609,0.268204
0.2,0.142857,0.066667,0.0,0.136364,0.1,0.057692,0.0,0.214286,0.1,0.0,0.096154,0.0,0.230769,0.076923,0.083333,0.0,0.0,0.17268,0.16419
0.066667,0.107143,0.066667,0.0,0.045455,0.1,0.038462,0.0,0.0,0.0,0.0,0.134615,0.083333,0.076923,0.0,0.083333,0.0,0.0,0.096546,0.133383
0.2,0.25,0.066667,0.0,0.136364,0.05,0.0,0.0,0.142857,0.1,0.3625,0.057692,0.0,0.230769,0.115385,0.0,0.0,0.0,0.20854,0.319352
0.066667,0.25,0.0,0.0,0.181818,0.0,0.057692,0.045455,0.071429,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.1,0.109897,0.118258
0.066667,0.178571,0.066667,0.0,0.181818,0.25,0.096154,0.090909,0.0,0.0,0.0,0.307692,0.0,0.076923,0.0,0.083333,0.0,0.0,0.075913,0.230981
0.066667,0.142857,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2625,0.038462,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.029681,0.218892
0.066667,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.3,0.080547,0.10663
0.0,0.107143,0.133333,0.058824,0.045455,0.05,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.0,0.0,0.166667,0.0,0.0,0.023392,0.155833
0.266667,0.142857,0.0,0.0,0.227273,0.0,0.134615,0.090909,0.142857,0.1,0.0,0.134615,0.0,0.153846,0.076923,0.0,0.0,0.1,0.080878,0.235621
0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,0.4,0.083416,0.061048
0.2,0.142857,0.2,0.352941,0.0,0.0,0.0,0.0,0.0,0.1,0.325,0.038462,0.0,0.230769,0.076923,0.194444,0.0,0.0,0.125676,0.322222
0.0,0.285714,0.266667,0.117647,0.181818,0.05,0.0,0.0,0.0,0.0,0.15,0.038462,0.0,0.076923,0.038462,0.027778,0.0,0.0,0.047446,0.226393
0.133333,0.285714,0.266667,0.0,0.181818,0.05,0.153846,0.0,0.142857,0.2,0.0,0.211538,0.0,0.230769,0.0,0.333333,0.0,0.2,0.031998,0.322486
0.066667,0.107143,0.0,0.0,0.227273,0.0,0.153846,0.136364,0.071429,0.0,0.025,0.173077,0.0,0.076923,0.0,0.055556,0.0,0.0,0.071279,0.20055
0.0,0.071429,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1375,0.019231,0.0,0.0,0.115385,0.138889,0.0,0.0,0.020523,0.132037
0.066667,0.107143,0.0,0.0,0.136364,0.0,0.134615,0.136364,0.0,0.1,0.0,0.134615,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.020523,0.178188
0.0,0.25,0.133333,0.0,0.272727,0.0,0.096154,0.090909,0.071429,0.1,0.0375,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.1,0.037074,0.202361
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.153846,0.136364,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.014123,0.187761
0.266667,0.071429,0.133333,0.0,0.181818,0.1,0.038462,0.181818,0.0,0.0,0.075,0.115385,0.0,0.307692,0.0,0.0,0.0,0.0,0.373828,0.143429
