yprop/table18.oz2,yprop/table18.oz3,yprop/table18.oz4
0.164706,1.0,0.997158
0.174118,0.99957,0.99713
0.174118,0.998602,0.996298
0.164706,0.999468,0.997277
0.174118,0.999403,0.996937
0.174118,0.998427,0.996269
0.174118,0.99952,0.996715
0.174118,0.998591,0.997157
0.174118,0.999748,0.996988
0.177647,0.997827,0.997146
0.174118,0.997975,0.997419
0.174118,0.999455,0.996601
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.174118,0.999485,0.996799
0.0,0.99726,0.996325
0.164706,1.0,0.997435
0.174118,0.999855,0.997073
0.174118,0.99849,0.996128
0.164706,1.0,0.997158
0.174118,0.999855,0.997073
0.174118,0.999126,0.996787
0.164706,1.0,0.996741
0.174118,0.999364,0.99663
0.164706,1.0,0.997158
0.174118,0.99949,0.997058
0.0,0.99726,0.996325
0.174118,0.999161,0.996832
0.164706,1.0,0.997158
0.174118,0.999899,0.997489
0.174118,0.999748,0.996988
0.0,0.99726,0.996325
0.174118,0.998427,0.996269
0.174118,0.99971,0.997462
0.164706,1.0,0.997158
0.164706,0.999775,0.996855
0.177647,0.999375,0.997193
0.174118,0.999605,0.997684
0.0,0.99726,0.996325
0.174118,0.999844,0.997003
0.174118,0.999197,0.996695
0.164706,1.0,0.997088
0.174118,0.998602,0.996299
0.177647,0.999578,0.996982
0.174118,0.998457,0.99707
0.174118,0.999641,0.997008
0.164706,0.998049,0.996879
0.174118,0.999562,0.997088
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.998602,0.996184
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999899,0.997489
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.999742,0.996746
0.164706,0.999863,0.997271
0.174118,0.999301,0.996926
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.174118,0.999427,0.996747
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.998602,0.996184
0.164706,1.0,0.997158
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.117647,0.999992,0.9298
0.177647,0.997103,0.996149
0.0,0.99726,0.996325
0.117647,0.999995,0.976971
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,0.999449,0.997287
0.174118,0.998427,0.996269
0.0,0.99726,0.996325
0.164706,0.999827,0.997093
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.174118,0.999455,0.996876
0.164706,0.999671,0.996939
0.174118,0.999899,0.997489
0.164706,1.0,0.996741
0.174118,0.999455,0.996601
0.164706,0.998646,0.997226
0.174118,0.999614,0.996571
0.174118,0.999893,0.99742
0.174118,0.999496,0.997022
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.174118,0.999737,0.998306
0.164706,1.0,0.997574
0.164706,0.999715,0.997593
0.0,0.99726,0.996325
0.174118,0.999726,0.997186
0.174118,0.999622,0.997072
0.164706,0.999742,0.996751
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.174118,0.99946,0.997002
0.174118,0.999534,0.997797
0.174118,0.99946,0.997358
0.174118,0.999855,0.997073
0.174118,0.9996,0.996686
0.164706,0.999775,0.996855
0.174118,0.9996,0.996686
0.164706,1.0,0.9972
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999641,0.997377
0.0,0.99726,0.996325
0.164706,0.999742,0.997167
0.174118,0.999614,0.996817
0.174118,0.999194,0.996658
0.174118,0.999759,0.997424
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.118824,0.999992,0.987577
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999499,0.997122
0.164706,0.999775,0.996855
0.174118,0.999583,0.996932
0.174118,0.999455,0.996601
0.174118,0.999855,0.997073
0.164706,0.999726,0.997137
0.174118,0.999383,0.996989
0.164706,0.999644,0.996926
0.174118,0.999455,0.996601
0.174118,0.999271,0.997139
0.164706,0.999488,0.996439
0.174118,0.999534,0.997037
0.174118,0.998471,0.997069
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.164706,0.998169,0.996576
0.174118,0.998589,0.99721
0.164706,0.999775,0.996855
0.0,0.99726,0.996325
0.174118,0.999326,0.99643
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.9996,0.996686
0.0,0.99726,0.996325
0.164706,0.999742,0.996746
0.164706,0.999742,0.997167
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.164706,0.999718,0.996807
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.998049,0.996879
0.164706,1.0,0.997158
0.174118,0.99849,0.996128
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.164706,1.0,0.996741
0.174118,0.999364,0.997533
0.174118,0.9996,0.996686
0.164706,0.999808,0.99764
0.157647,1.0,0.996684
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.164706,0.999775,0.996756
0.164706,0.997504,0.997017
0.164706,0.999742,0.996746
0.174118,0.997956,0.997948
0.174118,0.999748,0.996656
0.174118,0.999893,0.99742
0.174118,0.999372,0.996515
0.164706,1.0,0.996741
0.174118,0.997876,0.997292
0.174118,0.999482,0.997373
0.174118,0.999704,0.997384
0.164706,0.999551,0.997234
0.0,0.99726,0.996325
0.174118,0.999707,0.997101
0.164706,1.0,0.997852
0.174118,0.999583,0.997538
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.174118,0.999386,0.996997
0.174118,0.996865,0.99638
0.164706,0.999833,0.997512
0.174118,0.999855,0.997073
0.164706,1.0,0.996741
0.174118,0.999307,0.996683
0.164706,1.0,0.996741
0.174118,0.9996,0.997046
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.997574
0.174118,0.999641,0.997008
0.174118,0.999255,0.996994
0.164706,1.0,0.997088
0.174118,0.999748,0.996988
0.174118,0.997638,0.996709
0.0,0.99726,0.996325
0.164706,1.0,0.997435
0.174118,0.999578,0.997434
0.164706,0.998049,0.996879
0.0,0.99726,0.996325
0.174118,0.999326,0.99643
0.164706,1.0,0.997158
0.174118,0.999663,0.997017
0.0,0.99726,0.996325
0.174118,0.999748,0.996988
0.164706,1.0,0.997574
0.174118,0.999646,0.997547
0.174118,0.999455,0.996601
0.164706,1.0,0.996741
0.174118,0.999578,0.997368
0.174118,0.999625,0.997102
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.177647,0.998052,0.996234
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999386,0.996661
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999583,0.996932
0.174118,0.999463,0.996612
0.164706,1.0,0.997088
0.174118,0.999748,0.996656
0.174118,0.999537,0.997207
0.164706,1.0,0.996741
0.174118,0.999416,0.997002
0.0,0.99726,0.996325
0.174118,0.998945,0.996464
0.174118,0.999455,0.996876
0.0,0.99726,0.996325
0.174118,0.997117,0.996932
0.174118,0.999474,0.997755
0.174118,0.999405,0.996685
0.174118,0.99932,0.996738
0.174118,0.997772,0.9982
0.174118,0.998602,0.996299
0.174118,0.999773,0.997102
0.174118,0.999386,0.996661
0.174118,0.999655,0.997387
0.164706,1.0,0.996798
0.174118,0.999364,0.996867
0.164706,1.0,0.997158
0.174118,0.999748,0.996988
0.174118,0.999855,0.997073
0.174118,0.999233,0.996658
0.0,0.99726,0.996325
0.174118,0.998602,0.996299
0.174118,0.998756,0.996383
0.164706,1.0,0.996741
0.164706,1.0,0.997088
0.0,0.99726,0.996325
0.164706,0.999742,0.996746
0.0,0.99726,0.996325
0.174118,0.997772,0.996794
0.174118,0.999488,0.997044
0.0,0.99726,0.996325
0.174118,0.99849,0.996128
0.0,0.99726,0.996325
0.164706,0.999731,0.997098
0.174118,0.999455,0.996601
0.164706,0.999753,0.99721
0.174118,0.99934,0.996642
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.998871,0.996409
0.174118,0.999844,0.997681
0.174118,0.9996,0.996686
0.170588,0.999646,0.996698
0.174118,0.999773,0.997102
0.164706,0.999838,0.997163
0.164706,1.0,0.996741
0.164706,1.0,0.997574
0.177647,0.999263,0.996566
0.174118,0.998427,0.996269
0.174118,0.999748,0.996656
0.164706,1.0,0.997088
0.174118,0.999641,0.997008
0.174118,0.999726,0.997186
0.174118,0.999816,0.997404
0.164706,1.0,0.997158
0.174118,0.999455,0.996601
0.174118,0.999518,0.997143
0.174118,0.999668,0.997078
0.164706,0.999775,0.996855
0.0,0.99726,0.996325
0.174118,0.999583,0.996932
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.998068,0.996356
0.164706,1.0,0.996741
0.117647,1.0,0.994749
0.174118,0.99957,0.997144
0.174118,0.99946,0.99696
0.174118,0.999364,0.996923
0.164706,1.0,0.997158
0.174118,0.999899,0.997489
0.174118,0.99781,0.996738
0.164706,0.998049,0.996879
0.164706,0.9996,0.998458
0.164706,1.0,0.997574
0.0,0.99726,0.996325
0.174118,0.999622,0.997107
0.164706,0.999775,0.996855
0.0,0.99726,0.996325
0.174118,0.999488,0.996727
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999751,0.998095
0.164706,0.999753,0.99721
0.164706,1.0,0.997574
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.174118,0.999372,0.996515
0.164706,1.0,0.997574
0.174118,0.999542,0.997088
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999663,0.997017
0.0,0.99726,0.996325
0.174118,0.999104,0.996687
0.174118,0.999748,0.996656
0.174118,0.999671,0.996902
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.164706,0.999912,0.997995
0.0,0.99726,0.996325
0.164706,0.999488,0.996439
0.174118,0.998013,0.996244
0.0,0.99726,0.996325
0.174118,0.99917,0.996552
0.174118,0.999622,0.997072
0.164706,0.999712,0.997455
0.164706,1.0,0.997158
0.164706,0.999742,0.997167
0.174118,0.999668,0.997078
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.999718,0.996807
0.174118,0.997772,0.996794
0.174118,0.999386,0.99687
0.174118,0.998589,0.99721
0.174118,0.999583,0.996932
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.174118,0.999899,0.997489
0.0,0.99726,0.996325
0.164706,0.999488,0.996439
0.164706,0.997504,0.997017
0.174118,0.9996,0.996686
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.99849,0.996243
0.164706,0.999488,0.996439
0.164706,1.0,0.997158
0.174118,0.999518,0.996931
0.170588,0.998644,0.996237
0.174118,0.999345,0.997415
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.174118,0.999455,0.996601
0.164706,0.999192,0.999275
0.164706,1.0,0.997158
0.174118,0.999457,0.996841
0.174118,0.999603,0.99787
0.174118,0.999271,0.99669
0.164706,0.999827,0.997093
0.164706,1.0,0.996741
0.174118,0.999748,0.996988
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999455,0.996876
0.0,0.99726,0.996325
0.164706,0.999715,0.996932
0.174118,0.999773,0.997102
0.174118,0.999756,0.997433
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999057,0.996593
0.164706,1.0,0.997158
0.164706,0.999542,0.996509
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999688,0.997348
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999364,0.99663
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.164706,0.998726,0.997295
0.174118,0.999337,0.996714
0.174118,0.999298,0.996743
0.0,0.99726,0.996325
0.174118,0.999627,0.997583
0.164706,1.0,0.996741
0.164706,0.999742,0.996751
0.174118,0.997969,0.996823
0.164706,1.0,0.997574
0.174118,0.999197,0.996695
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999655,0.99713
0.174118,0.999805,0.997334
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.174118,0.998427,0.996158
0.174118,0.998542,0.997154
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.164706,0.998981,0.99823
0.174118,0.999893,0.99742
0.174118,0.999444,0.997903
0.174118,0.999794,0.997517
0.164706,1.0,0.996741
0.174118,0.998427,0.996269
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999575,0.997461
0.164706,0.998049,0.996879
0.164706,1.0,0.997158
0.174118,0.998427,0.996214
0.174118,0.998427,0.996269
0.174118,0.999337,0.996714
0.0,0.99726,0.996325
0.174118,0.999411,0.997039
0.164706,0.999827,0.997093
0.164706,1.0,0.996741
0.174118,0.999614,0.996571
0.174118,0.999534,0.99704
0.174118,0.998372,0.996298
0.164706,0.999542,0.996481
0.177647,0.997103,0.996149
0.164706,1.0,0.997158
0.174118,0.999855,0.997073
0.174118,0.998734,0.99726
0.174118,0.999726,0.997186
0.174118,0.998427,0.996269
0.174118,0.998756,0.996383
0.174118,0.99957,0.99713
0.164706,0.99952,0.997216
0.174118,0.9996,0.996686
0.174118,0.998427,0.996269
0.0,0.99726,0.996325
0.174118,0.999252,0.996827
0.174118,0.999372,0.996515
0.164706,1.0,0.99799
0.164706,0.999488,0.996439
0.174118,0.9996,0.996686
0.174118,0.99934,0.996798
0.164706,0.999742,0.996746
0.174118,0.998602,0.996299
0.164706,1.0,0.996741
0.174118,0.999614,0.996571
0.174118,0.999477,0.997513
0.174118,0.999298,0.996701
0.174118,0.999463,0.99657
0.174118,0.999748,0.996656
0.174118,0.999518,0.996961
0.0,0.99726,0.996325
0.164706,0.999874,0.99744
0.174118,0.999583,0.996932
0.174118,0.998909,0.996419
0.164706,0.998049,0.996879
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.164706,0.998049,0.996879
0.174118,0.999748,0.996656
0.174118,0.999773,0.997494
0.164706,1.0,0.996741
0.164706,0.99977,0.996937
0.164706,1.0,0.996741
0.204706,0.994103,0.995713
0.174118,0.998427,0.996269
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999773,0.997102
0.174118,0.999655,0.99776
0.174118,0.9996,0.996686
0.174118,0.999214,0.996666
0.117647,0.99664,0.957735
0.174118,0.999455,0.997016
0.0,0.99726,0.996325
0.174118,0.999718,0.998125
0.174118,0.999625,0.997609
0.174118,0.998178,0.996143
0.174118,0.998427,0.996269
0.174118,0.999175,0.996544
0.174118,0.999773,0.997102
0.164706,0.999904,0.997856
0.174118,0.999748,0.996988
0.164706,0.999742,0.998104
0.174118,0.998427,0.996269
0.174118,0.999748,0.996656
0.174118,0.99983,0.998151
0.164706,1.0,0.997852
0.174118,0.999455,0.996907
0.117647,0.999995,0.948671
0.0,0.99726,0.996325
0.174118,0.998427,0.996269
0.174118,0.999614,0.996571
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999737,0.997957
0.174118,0.998427,0.996269
0.174118,0.999211,0.99646
0.174118,0.998372,0.99634
0.174118,0.999211,0.99646
0.164706,0.999718,0.996794
0.164706,1.0,0.997158
0.174118,0.998427,0.996269
0.164706,1.0,0.997574
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999583,0.996932
0.164706,1.0,0.997158
0.164706,1.0,0.997852
0.174118,0.998602,0.996043
0.174118,0.999537,0.997207
0.164706,0.998726,0.997295
0.174118,0.999663,0.997017
0.174118,0.999748,0.99765
0.164706,1.0,0.997158
0.174118,0.999523,0.996847
0.174118,0.997772,0.996794
0.164706,0.998945,0.997535
0.174118,0.999748,0.996988
0.174118,0.999578,0.997565
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.118824,0.999992,0.991021
0.174118,0.999674,0.99741
0.174118,0.999614,0.996817
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.164706,1.0,0.997435
0.164706,1.0,0.996741
0.174118,0.999455,0.996876
0.164706,1.0,0.997158
0.174118,0.998542,0.996298
0.174118,0.999159,0.996605
0.164706,1.0,0.997158
0.174118,0.999597,0.997437
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.177647,0.997103,0.996149
0.164706,0.999718,0.996807
0.174118,0.998427,0.996269
0.174118,0.99971,0.997462
0.177647,0.999093,0.99651
0.174118,0.998868,0.996524
0.164706,1.0,0.997574
0.174118,0.999748,0.996656
0.174118,0.999855,0.997073
0.164706,1.0,0.996784
0.174118,0.999745,0.997355
0.117647,0.999995,0.91639
0.174118,0.999531,0.997159
0.117647,0.999992,0.976587
0.0,0.99726,0.996325
0.174118,0.999841,0.997518
0.174118,0.999663,0.997017
0.174118,0.997772,0.996794
0.174118,0.999707,0.997101
0.117647,0.999992,0.979694
0.0,0.99726,0.996325
0.164706,0.999773,0.997063
0.164706,0.998726,0.997295
0.174118,0.999748,0.996988
0.164706,1.0,0.997158
0.174118,0.998493,0.997125
0.174118,0.9996,0.996686
0.164706,1.0,0.996741
0.164706,0.9998,0.997584
0.174118,0.999855,0.997073
0.174118,0.999455,0.997508
0.174118,0.99949,0.997045
0.174118,0.9996,0.996686
0.174118,0.999488,0.996685
0.164706,0.999753,0.99721
0.164706,1.0,0.996741
0.164706,1.0,0.997088
0.164706,1.0,0.996741
0.164706,0.999468,0.997239
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.174118,0.998602,0.996043
0.164706,1.0,0.996741
0.174118,0.997876,0.997292
0.164706,1.0,0.996741
0.174118,0.999614,0.996571
0.174118,0.999098,0.996404
0.174118,0.998427,0.996269
0.174118,0.999551,0.997093
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999707,0.997101
0.174118,0.999712,0.997475
0.174118,0.999855,0.997073
0.174118,0.999531,0.997159
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999707,0.997143
0.164706,1.0,0.99799
0.174118,0.999482,0.997935
0.0,0.99726,0.996325
0.174118,0.999773,0.997102
0.0,0.99726,0.996325
0.174118,0.998427,0.996214
0.174118,0.99909,0.996602
0.164706,1.0,0.996741
0.164706,0.999427,0.997268
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.174118,0.999759,0.997424
0.164706,1.0,0.997158
0.164706,0.999742,0.996751
0.174118,0.999542,0.996783
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.174118,0.998427,0.996269
0.174118,0.999411,0.997026
0.174118,0.999542,0.997045
0.174118,0.999805,0.997573
0.164706,0.998452,0.997063
0.164706,1.0,0.997158
0.174118,0.999427,0.997187
0.164706,0.999742,0.996746
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.174118,0.999578,0.997723
0.174118,0.999614,0.996571
0.174118,0.999233,0.996658
0.174118,0.999844,0.997003
0.174118,0.999129,0.998042
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.117647,0.999992,0.940839
0.174118,0.999619,0.997194
0.174118,0.999326,0.99643
0.174118,0.999855,0.997073
0.174118,0.999855,0.997073
0.174118,0.997772,0.996794
0.0,0.99726,0.996325
0.164706,0.998265,0.996884
0.0,0.99726,0.996325
0.177647,0.999263,0.996566
0.164706,0.999858,0.997301
0.174118,0.999663,0.997017
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999534,0.99704
0.174118,0.998945,0.996312
0.0,0.99726,0.996325
0.174118,0.999542,0.996486
0.0,0.99726,0.996325
0.174118,0.998602,0.996043
0.164706,0.999775,0.996855
0.174118,0.999773,0.997379
0.174118,0.999762,0.99703
0.164706,1.0,0.996741
0.174118,0.999622,0.997369
0.174118,0.998427,0.996269
0.164706,0.999742,0.996751
0.164706,1.0,0.996741
0.174118,0.999082,0.996539
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.998994,0.997711
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.164706,0.998479,0.997022
0.174118,0.999435,0.997065
0.164706,1.0,0.997088
0.174118,0.998427,0.996214
0.174118,0.998427,0.996269
0.164706,1.0,0.99799
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.174118,0.999734,0.997644
0.174118,0.999644,0.997962
0.174118,0.998605,0.997239
0.174118,0.999583,0.996932
0.174118,0.998427,0.996269
0.174118,0.999583,0.996932
0.0,0.99726,0.996325
0.174118,0.999383,0.996989
0.141176,0.997591,0.987571
0.174118,0.999748,0.996656
0.174118,0.998422,0.996984
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999573,0.996732
0.174118,0.999649,0.997972
0.174118,0.999077,0.996319
0.164706,1.0,0.996741
0.174118,0.999488,0.996685
0.174118,0.999841,0.997518
0.0,0.99726,0.996325
0.164706,1.0,0.997088
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.164706,0.999742,0.997167
0.174118,0.999392,0.997019
0.174118,0.999786,0.997158
0.170588,0.998644,0.996281
0.0,0.99726,0.996325
0.164706,0.999827,0.997093
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.996865,0.996422
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999383,0.99696
0.174118,0.99949,0.997045
0.164706,1.0,0.997158
0.164706,0.999742,0.996746
0.174118,0.999507,0.996657
0.174118,0.999707,0.997101
0.164706,1.0,0.996741
0.174118,0.999159,0.996605
0.164706,0.997504,0.997017
0.174118,0.999707,0.997143
0.0,0.99726,0.996325
0.174118,0.998372,0.996298
0.117647,0.999995,0.969209
0.174118,0.999855,0.997073
0.164706,0.999775,0.996855
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.170588,0.998183,0.996791
0.0,0.99726,0.996325
0.174118,0.999435,0.997044
0.174118,0.999077,0.996615
0.174118,0.999518,0.996961
0.174118,0.999685,0.997516
0.164706,1.0,0.997158
0.174118,0.999326,0.99643
0.174118,0.999372,0.996515
0.0,0.99726,0.996325
0.164706,0.997504,0.997017
0.164706,1.0,0.997158
0.174118,0.998427,0.996269
0.174118,0.999748,0.996656
0.164706,1.0,0.997158
0.174118,0.999488,0.996685
0.174118,0.999663,0.997017
0.174118,0.999707,0.997143
0.174118,0.999748,0.996988
0.174118,0.999488,0.996727
0.164706,0.999742,0.996746
0.174118,0.999279,0.996744
0.164706,0.999211,0.996799
0.174118,0.999622,0.997059
0.174118,0.999479,0.996761
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.998909,0.997628
0.164706,0.999792,0.997514
0.174118,0.999575,0.997503
0.164706,1.0,0.997088
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999794,0.997711
0.164706,0.999751,0.997631
0.174118,0.999748,0.996988
0.164706,0.998049,0.996879
0.174118,0.999748,0.996656
0.174118,0.999455,0.996601
0.174118,0.999855,0.997073
0.174118,0.998145,0.996356
0.0,0.99726,0.996325
0.174118,0.999455,0.996601
0.164706,1.0,0.997158
0.174118,0.998427,0.996158
0.164706,0.999847,0.996734
0.0,0.99726,0.996325
0.174118,0.999663,0.997017
0.174118,0.999298,0.996946
0.174118,0.999222,0.996763
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999175,0.996586
0.174118,0.999899,0.997489
0.164706,0.998265,0.996884
0.174118,0.99849,0.997159
0.164706,0.999775,0.996855
0.164706,1.0,0.997158
0.174118,0.999351,0.997157
0.0,0.99726,0.996325
0.164706,1.0,0.997574
0.174118,0.999488,0.996727
0.143529,1.0,0.996463
0.174118,0.999455,0.996601
0.174118,0.999663,0.997297
0.164706,1.0,0.997574
0.164706,1.0,0.996741
0.174118,0.998989,0.996714
