yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.999104,0.031888,0.223516,0.528696,0.066667,0.057143,0.0,0.247077,0.995032
0.999414,0.080878,0.106561,0.544843,0.0,0.0,0.0,0.207535,0.904155
0.999288,0.024164,0.265185,0.526782,0.066667,0.114286,0.0,0.35911,0.879946
0.999958,0.026812,0.092203,0.577861,0.133333,0.028571,0.0,0.235885,0.952484
0.999278,0.092133,0.063393,0.421156,0.0,0.0,0.0,0.120406,0.900271
0.999587,0.030564,0.120326,0.507737,0.0,0.028571,0.0,0.157953,0.897019
0.999958,0.020523,0.132717,0.585261,0.133333,0.0,0.0,0.196209,0.914905
0.999752,0.028688,0.207441,0.527558,0.066667,0.0,0.272727,0.239083,0.914815
0.998759,0.046011,0.106561,0.416033,0.2,0.0,0.0,0.090353,0.916441
0.999287,0.033543,0.077876,0.400611,0.0,0.085714,0.0,0.216814,0.909485
0.999958,0.021626,0.092203,0.604979,0.4,0.057143,0.0,0.25187,0.895574
0.999395,0.02295,0.241931,0.581742,0.266667,0.0,0.181818,0.311339,0.894038
0.998759,0.056162,0.092203,0.495058,0.133333,0.0,0.0,0.118204,0.907136
0.999843,0.142337,0.0,0.553278,0.0,0.0,0.0,0.203929,0.998826
0.999645,0.038839,0.534116,0.367438,0.066667,0.114286,0.0,0.455427,0.926649
0.999737,0.043253,0.280074,0.295037,0.133333,0.0,0.0,0.192973,0.922403
0.998759,0.018868,0.153224,0.571961,0.066667,0.257143,0.0,0.15801,0.907949
0.999752,0.077899,0.063393,0.591316,0.066667,0.028571,0.0,0.217152,0.898916
0.998759,0.114421,0.078969,0.532267,0.0,0.171429,0.0,0.135508,0.902349
0.999963,0.095664,0.180817,0.447343,0.066667,0.0,0.0,0.215102,0.903162
0.999958,0.020744,0.063393,0.67091,0.0,0.0,0.0,0.369071,0.90533
0.999958,0.031557,0.293651,0.633701,0.266667,0.114286,0.0,0.335536,0.888708
0.999752,0.019309,0.05328,0.606997,0.066667,0.0,0.045455,0.191433,0.991599
0.999598,0.03906,0.410107,0.52466,0.0,0.0,0.090909,0.294597,0.931165
0.956537,0.022399,0.106561,0.515137,0.0,0.0,0.0,0.249012,0.932882
0.999958,0.014123,0.063393,0.601511,0.2,0.114286,0.0,0.202618,0.901445
0.950881,0.028578,0.132249,0.340527,0.333333,0.0,0.0,0.193288,0.926107
0.999954,0.109897,0.213122,0.513171,0.133333,0.0,0.0,0.14151,0.966938
0.999547,0.328809,0.16418,0.508306,0.133333,0.0,0.0,0.213046,0.918248
0.999288,0.023944,0.180348,0.510376,0.0,0.057143,0.181818,0.209661,0.905059
0.999958,0.036743,0.360135,0.451897,0.0,0.057143,0.0,0.28478,0.907136
0.998759,0.160984,0.32836,0.401594,0.266667,0.057143,0.0,0.213193,0.932069
0.999104,0.077899,0.126787,0.481602,0.133333,0.028571,0.0,0.21915,0.912105
0.998759,0.075692,0.100037,0.379858,0.133333,0.0,0.0,0.040666,0.911743
0.999289,0.071389,0.241931,0.54179,0.066667,0.114286,0.0,0.332109,0.938844
0.999252,0.050535,0.18116,0.598768,0.0,0.0,0.181818,0.173418,0.912737
0.999973,0.02935,0.159436,0.501475,0.066667,0.0,0.0,0.135738,0.909033
0.999717,0.072824,0.112679,0.551778,0.0,0.0,0.0,0.213221,0.893315
0.99972,0.036522,0.517105,0.497438,0.0,0.0,0.0,0.345796,0.954833
0.998759,0.032109,0.010113,0.536563,0.0,0.028571,0.136364,0.118503,0.918157
0.999537,0.080216,0.199638,0.515603,0.2,0.028571,0.0,0.212521,0.915086
0.998759,0.419508,0.141519,0.348186,0.0,0.057143,0.0,0.095336,0.87037
0.998759,0.231711,0.153443,0.375097,0.066667,0.028571,0.0,0.090467,0.914634
0.999296,0.040494,0.132436,0.369663,0.133333,0.0,0.0,0.114732,0.921229
0.999958,0.337085,0.057619,0.447084,0.0,0.0,0.136364,0.165733,0.916079
0.999958,0.038288,0.132717,0.520364,0.0,0.0,0.0,0.128228,0.999639
0.999815,0.075803,0.175604,0.575118,0.0,0.0,0.0,0.271084,0.915989
0.999958,0.006841,0.02881,0.66853,0.066667,0.314286,0.0,0.234966,0.896929
0.999759,0.160433,0.093514,0.495523,0.0,0.0,0.0,0.172333,0.910298
0.999357,0.029902,0.151289,0.523521,0.0,0.0,0.0,0.270371,0.907678
0.999971,0.015999,0.040233,0.514206,0.2,0.0,0.0,0.09778,0.906775
0.999414,0.014344,0.18553,0.685763,0.066667,0.0,0.272727,0.359225,0.906323
0.999414,0.075913,0.139709,0.480722,0.133333,0.0,0.0,0.212101,0.914995
0.999958,0.046011,0.0839,0.483051,0.0,0.0,0.0,0.107998,0.907046
0.999577,0.033874,0.258755,0.370025,0.133333,0.0,0.0,0.236888,0.88916
0.999742,0.027033,0.093514,0.526005,0.0,0.0,0.0,0.137981,0.915537
0.999582,0.025709,0.077845,0.480774,0.133333,0.0,0.181818,0.250352,0.914453
0.998759,0.167384,0.074443,0.532319,0.066667,0.228571,0.0,0.148056,0.923758
0.999958,0.142337,0.057619,0.555297,0.133333,0.028571,0.0,0.209326,0.899639
0.999735,0.01622,0.063393,0.561766,0.0,0.0,0.090909,0.161969,0.963053
0.999104,0.084519,0.102566,0.492677,0.0,0.0,0.0,0.13773,0.955736
0.999973,0.150392,0.166896,0.465404,0.2,0.142857,0.0,0.245241,0.925023
0.999395,0.037405,0.229665,0.505098,0.0,0.028571,0.0,0.160378,0.897651
0.999849,0.024385,0.010113,0.605289,0.0,0.0,0.272727,0.24794,0.901355
0.997948,0.020523,0.106561,0.519329,0.133333,0.057143,0.0,0.124253,0.911563
0.999577,0.020523,0.05328,0.549708,0.133333,0.0,0.0,0.124081,0.895845
0.999556,0.076796,0.145483,0.479325,0.133333,0.0,0.0,0.250107,0.999097
0.999928,0.310273,0.082808,0.382032,0.0,0.057143,0.0,0.258654,0.920325
0.999955,0.090698,0.213122,0.617347,0.133333,0.0,0.0,0.246784,0.956911
0.999958,0.07481,0.0,0.570564,0.133333,0.028571,0.0,0.139954,0.958446
0.999577,0.022399,0.188651,0.589505,0.266667,0.057143,0.090909,0.274473,0.928636
0.999543,0.011255,0.08209,0.613983,0.0,0.0,0.0,0.226517,0.90822
0.999958,0.171135,0.0,0.574548,0.0,0.0,0.0,0.151127,0.917164
0.999958,0.023723,0.226949,0.60058,0.2,0.285714,0.0,0.356195,0.903071
0.999291,0.143661,0.241931,0.459142,0.0,0.028571,0.045455,0.263679,0.924752
0.999577,0.084519,0.08209,0.535372,0.066667,0.085714,0.0,0.143639,0.889612
0.999903,0.043363,0.23494,0.428143,0.0,0.057143,0.0,0.159662,0.897832
0.999955,0.032109,0.106561,0.543135,0.066667,0.028571,0.0,0.11141,0.915718
0.950881,0.10107,0.132249,0.5554,0.133333,0.0,0.0,0.167347,0.981301
0.999793,0.062452,0.173138,0.559592,0.0,0.057143,0.272727,0.394783,0.917706
0.998759,0.082644,0.0,0.541169,0.0,0.0,0.272727,0.109936,0.912827
0.998469,0.194196,0.100162,0.323863,0.133333,0.0,0.0,0.144769,0.913911
0.999815,0.072272,0.171609,0.557522,0.133333,0.028571,0.0,0.268363,0.898916
0.99827,0.032771,0.092203,0.462713,0.4,0.028571,0.0,0.132788,0.911021
0.999368,0.094781,0.141145,0.412203,0.0,0.0,0.090909,0.141768,0.912285
0.999985,0.047225,0.080467,0.52171,0.066667,0.057143,0.0,0.142888,0.917254
0.950881,0.021626,0.132717,0.388656,0.333333,0.057143,0.045455,0.247774,0.915718
0.999676,0.0683,0.270741,0.571754,0.266667,0.057143,0.0,0.447856,0.938753
0.999563,0.054728,0.107997,0.508151,0.0,0.057143,0.0,0.38257,0.917073
0.999278,0.162198,0.179131,0.498991,0.0,0.085714,0.0,0.219255,0.958717
0.999556,0.064548,0.05328,0.662527,0.066667,0.028571,0.090909,0.28099,0.900632
0.998759,0.029681,0.179818,0.568131,0.066667,0.085714,0.454545,0.254333,0.912195
0.999958,0.048108,0.02881,0.6455,0.066667,0.028571,0.0,0.165246,0.907227
0.999558,0.194086,0.208721,0.404337,0.066667,0.0,0.0,0.12922,0.911021
0.999566,0.062452,0.179943,0.632096,0.2,0.057143,0.181818,0.406669,0.993406
0.999447,0.075913,0.08209,0.493091,0.0,0.028571,0.0,0.220916,0.902349
0.999958,0.023944,0.142362,0.587745,0.0,0.057143,0.0,0.193816,0.945348
0.999958,0.021847,0.092203,0.538529,0.2,0.057143,0.0,0.180002,0.931527
0.999958,0.02295,0.154161,0.564923,0.2,0.0,0.227273,0.277334,0.920145
0.999291,0.020523,0.13537,0.622419,0.2,0.0,0.181818,0.240309,0.885366
0.999965,0.026812,0.122323,0.476738,0.0,0.028571,0.0,0.170503,0.923306
0.999564,0.036963,0.221112,0.445376,0.066667,0.028571,0.0,0.268252,0.916531
0.999008,0.099857,0.103627,0.474719,0.066667,0.057143,0.0,0.106891,0.897561
0.999288,0.014896,0.05328,0.716245,0.0,0.0,0.136364,0.247497,0.904878
0.999958,0.025378,0.139709,0.533613,0.2,0.028571,0.0,0.184009,0.917706
0.998759,0.155578,0.159841,0.265383,0.333333,0.114286,0.0,0.211433,0.919512
0.997948,0.027916,0.270741,0.511877,0.266667,0.0,0.045455,0.236636,0.976603
0.999826,0.3063,0.183532,0.549863,0.0,0.028571,0.0,0.28449,0.928546
0.999971,0.460995,0.040233,0.370284,0.0,0.0,0.0,0.080469,0.896206
0.999958,0.023392,0.02881,0.617502,0.133333,0.057143,0.0,0.18285,0.87579
0.999769,0.008937,0.0,0.565854,0.0,0.0,0.0,0.156174,0.901807
0.999968,0.043253,0.345434,0.490969,0.133333,0.0,0.0,0.313054,0.909395
0.998759,0.225312,0.223297,0.351291,0.066667,0.0,0.0,0.085376,0.906414
0.999958,0.028578,0.05328,0.552399,0.2,0.028571,0.0,0.185021,0.909214
0.998759,0.16937,0.05328,0.510066,0.066667,0.2,0.0,0.14173,0.876784
0.999973,0.085844,0.09058,0.599907,0.066667,0.057143,0.136364,0.289369,0.955736
0.999103,0.031336,0.149135,0.420794,0.066667,0.028571,0.0,0.186987,0.938211
0.999958,0.099857,0.05328,0.47296,0.0,0.057143,0.0,0.13113,0.902891
0.998347,0.103387,0.377177,0.428712,0.2,0.028571,0.0,0.201279,0.916441
0.999577,0.295046,0.05328,0.442995,0.0,0.0,0.0,0.099273,0.911111
0.998759,0.118724,0.08209,0.489779,0.066667,0.0,0.045455,0.092011,0.907769
0.998675,0.099857,0.103627,0.392848,0.0,0.0,0.0,0.091769,0.886089
0.999958,0.027033,0.038923,0.544274,0.133333,0.0,0.090909,0.128014,0.999277
0.999424,0.014896,0.13537,0.645914,0.4,0.0,0.0,0.271609,0.931798
0.999623,0.037957,0.403458,0.571495,0.133333,0.085714,0.0,0.306403,0.907136
0.999958,0.005738,0.0,0.726543,0.0,0.0,0.0,0.28028,0.994941
0.999963,0.031557,0.293589,0.621384,0.0,0.057143,0.0,0.301907,0.895754
0.999958,0.088271,0.038923,0.464938,0.0,0.0,0.181818,0.122076,0.932972
0.999958,0.151054,0.0,0.547017,0.0,0.0,0.090909,0.15408,0.875519
0.997241,0.225312,0.05328,0.354293,0.0,0.028571,0.0,0.106401,0.934508
0.99949,0.018868,0.24627,0.625679,0.0,0.0,0.0,0.373408,0.897109
0.999949,0.099857,0.208721,0.435802,0.066667,0.085714,0.0,0.160603,0.903162
0.999958,0.023944,0.11271,0.594576,0.066667,0.028571,0.0,0.216502,0.914634
0.999286,0.07492,0.038579,0.701806,0.133333,0.0,0.090909,0.324669,0.939024
0.992345,0.342933,0.324802,0.331315,0.0,0.028571,0.0,0.213584,0.949503
0.999577,0.17268,0.08209,0.416705,0.0,0.057143,0.0,0.139989,0.927733
0.999752,0.018758,0.092203,0.577757,0.0,0.057143,0.181818,0.25215,0.920235
0.999971,0.047225,0.093514,0.479118,0.0,0.028571,0.0,0.118999,0.908672
0.999577,0.435948,0.221799,0.395228,0.066667,0.0,0.090909,0.396272,0.945619
0.999971,0.103829,0.114489,0.424416,0.066667,0.0,0.0,0.090792,0.896567
0.9996,0.023944,0.133747,0.521348,0.0,0.0,0.227273,0.201415,0.921861
0.999716,0.004965,0.078969,0.737515,0.0,0.0,0.0,0.306944,0.928275
0.998759,0.005958,0.0,0.404389,0.266667,0.742857,0.227273,0.503593,0.918157
0.999985,0.21185,0.133747,0.346789,0.0,0.0,0.0,0.119489,0.887534
0.998759,0.017434,0.057619,0.528127,0.4,0.0,0.0,0.138777,0.903523
0.999971,0.193534,0.040233,0.408115,0.0,0.057143,0.0,0.091565,0.923758
0.999656,0.135606,0.227698,0.592972,0.0,0.0,0.0,0.33363,0.877687
0.999577,0.071279,0.08209,0.603788,0.133333,0.2,0.0,0.229721,0.916441
0.999638,0.01313,0.064111,0.62925,0.0,0.0,0.0,0.279259,0.943722
0.999958,0.28975,0.200325,0.635202,0.133333,0.0,0.0,0.394904,0.912737
0.998683,0.062783,0.170235,0.326657,0.066667,0.0,0.0,0.070909,0.913731
0.999556,0.075692,0.049285,0.631579,0.0,0.0,0.0,0.202876,0.902981
0.999587,0.072824,0.070572,0.43663,0.133333,0.028571,0.181818,0.296249,0.914363
0.999841,0.007282,0.119202,0.754075,0.0,0.0,0.045455,0.37134,0.892864
0.999549,0.030122,0.504588,0.517984,0.2,0.0,0.0,0.419146,0.92963
0.999752,0.014896,0.063393,0.604979,0.066667,0.0,0.227273,0.261808,0.907498
0.999255,0.03906,0.282945,0.576567,0.066667,0.0,0.0,0.305064,0.912376
0.999958,0.041487,0.283039,0.750867,0.266667,0.228571,0.0,0.469085,0.981572
0.998278,0.07503,0.27508,0.504373,0.333333,0.0,0.045455,0.303457,0.917615
0.998759,0.076796,0.100162,0.560679,0.133333,0.085714,0.136364,0.177492,0.900452
0.999537,0.079334,0.102566,0.499457,0.133333,0.057143,0.0,0.205384,0.924571
0.999557,0.03895,0.148199,0.377426,0.133333,0.171429,0.0,0.224627,0.929359
0.999691,0.167494,0.159841,0.413238,0.0,0.114286,0.0,0.204846,0.88365
0.999818,0.078451,0.297927,0.567148,0.133333,0.114286,0.0,0.380511,0.927913
0.998759,0.043363,0.234222,0.493557,0.0,0.114286,0.227273,0.215923,0.909666
0.999958,0.069293,0.010113,0.602701,0.0,0.057143,0.272727,0.233196,0.925023
0.998619,0.037736,0.858293,0.409719,0.266667,0.0,0.181818,0.555212,0.89187
0.999927,0.084299,0.424184,0.643585,0.133333,0.028571,0.181818,0.375473,0.901084
0.998759,0.041818,0.188651,0.408322,0.133333,0.057143,0.0,0.082076,0.914182
0.999627,0.05208,0.185998,0.383222,0.0,0.0,0.0,0.118789,0.900813
0.999958,0.037736,0.294525,0.529162,0.0,0.0,0.136364,0.169154,0.912285
0.999451,0.043584,0.041014,0.488123,0.0,0.0,0.0,0.093774,0.88645
0.999958,0.017323,0.145483,0.766341,0.133333,0.742857,0.0,0.575721,0.906323
0.999104,0.081982,0.095855,0.437458,0.066667,0.028571,0.0,0.165813,0.919332
0.999577,0.008386,0.05328,0.609222,0.066667,0.0,0.045455,0.183197,0.939747
0.999938,0.151936,0.213434,0.578275,0.066667,0.114286,0.0,0.287644,0.923668
0.999717,0.146861,0.074256,0.594835,0.0,0.0,0.0,0.229753,0.999729
0.999958,0.088381,0.063393,0.489831,0.066667,0.0,0.045455,0.143477,0.900903
0.999424,0.02273,0.18553,0.590074,0.133333,0.0,0.0,0.233728,0.920416
0.999818,0.01964,0.05328,0.607256,0.0,0.028571,0.0,0.255959,0.894128
0.997948,0.039391,0.120326,0.409201,0.066667,0.028571,0.0,0.071205,0.886811
0.999558,0.096546,0.168612,0.458831,0.0,0.0,0.136364,0.130742,0.912647
0.999105,0.102394,0.41123,0.32231,0.2,0.028571,0.0,0.203904,0.943993
0.999613,0.035308,0.103627,0.438182,0.066667,0.0,0.0,0.094732,0.925113
0.999927,0.324175,0.0,0.559489,0.0,0.057143,0.0,0.214052,0.90822
0.999752,0.029129,0.184063,0.547068,0.266667,0.0,0.0,0.250078,0.971003
0.998759,0.06201,0.159841,0.625731,0.4,0.057143,0.272727,0.340991,0.884011
0.99992,0.243076,0.146794,0.551881,0.0,0.0,0.0,0.214011,0.908491
0.999577,0.023723,0.198764,0.612638,0.0,0.028571,0.0,0.285413,0.909666
0.999973,0.096546,0.080467,0.529835,0.066667,0.0,0.0,0.126401,0.895212
0.999961,0.212292,0.247394,0.556021,0.0,0.028571,0.0,0.330922,0.951852
0.999958,0.025378,0.1109,0.54624,0.0,0.0,0.0,0.169768,0.915808
0.999742,0.011255,0.080467,0.612172,0.066667,0.0,0.0,0.236748,0.871003
0.999721,0.0683,0.297927,0.58878,0.133333,0.142857,0.0,0.473362,0.911382
0.999536,0.025157,0.17164,0.611137,0.066667,0.428571,0.181818,0.413819,0.889431
0.999182,0.01964,0.147575,0.562232,0.066667,0.0,0.0,0.248395,0.954562
0.999414,0.067638,0.112679,0.568856,0.0,0.0,0.136364,0.230558,0.990515
0.998278,0.046011,0.106561,0.432076,0.066667,0.028571,0.0,0.072529,0.917435
0.998759,0.05208,0.299551,0.406666,0.133333,0.0,0.0,0.106433,0.915266
0.958444,0.044908,0.114676,0.423071,0.0,0.0,0.0,0.152272,0.925384
0.998759,0.041818,0.1109,0.460902,0.266667,0.028571,0.0,0.100313,0.911111
0.998606,0.038288,0.197359,0.402888,0.066667,0.0,0.0,0.088179,0.875339
0.999958,0.070617,0.127536,0.51079,0.0,0.028571,0.0,0.268933,0.906956
0.998635,0.264813,0.370903,0.313409,0.0,0.028571,0.0,0.187267,0.893044
0.999288,0.030564,0.116674,0.471873,0.0,0.028571,0.0,0.13751,0.902891
0.998759,0.146309,0.0,0.496714,0.0,0.028571,0.0,0.056303,0.907949
0.999556,0.001986,0.0,0.664493,0.0,0.0,0.0,0.160934,0.908853
0.999288,0.016551,0.126787,0.604254,0.266667,0.028571,0.0,0.32479,0.905962
0.998759,0.03586,0.106561,0.418517,0.133333,0.028571,0.0,0.059479,0.905872
0.998278,0.032771,0.106561,0.428298,0.133333,0.0,0.0,0.122156,0.91075
0.999958,0.035308,0.156533,0.485898,0.066667,0.057143,0.0,0.166962,0.911743
0.999958,0.027695,0.010113,0.465197,0.066667,0.0,0.0,0.078779,0.918519
0.998759,0.070837,0.18553,0.315582,0.0,0.057143,0.0,0.104797,0.907317
0.999761,0.131855,0.265435,0.505201,0.0,0.0,0.181818,0.390411,0.898826
0.999659,0.046122,0.459392,0.582881,0.066667,0.0,0.045455,0.350881,0.910388
0.999405,0.063224,0.05328,0.675568,0.0,0.028571,0.090909,0.297442,0.895845
0.999689,0.143661,0.240308,0.560989,0.133333,0.0,0.0,0.300427,0.908401
0.999958,0.036963,0.208253,0.698546,0.266667,0.0,0.0,0.261318,0.892322
0.998278,0.248704,0.195643,0.407338,0.066667,0.085714,0.045455,0.197575,0.902168
0.999958,0.019199,0.343467,0.656265,0.133333,0.171429,0.0,0.392877,0.913369
0.998759,0.018758,0.077845,0.587642,0.0,0.0,0.636364,0.259532,0.914273
0.999956,0.026812,0.169954,0.594162,0.133333,0.028571,0.0,0.232302,0.917525
0.999965,0.092574,0.040233,0.538219,0.0,0.0,0.0,0.123397,0.900542
0.999286,0.044467,0.256383,0.484604,0.133333,0.0,0.0,0.167127,0.999729
0.999903,0.022178,0.207254,0.612534,0.0,0.057143,0.181818,0.338884,0.943451
0.998759,0.121262,0.159841,0.354086,0.0,0.057143,0.0,0.087237,0.909575
0.999752,0.020523,0.08209,0.565026,0.0,0.028571,0.0,0.173517,0.920506
0.998278,0.069072,0.241931,0.534027,0.2,0.028571,0.318182,0.284891,0.893677
0.999537,0.163853,0.256508,0.463903,0.066667,0.0,0.0,0.205377,0.886089
0.953727,0.077899,0.251451,0.501113,0.0,0.0,0.181818,0.262371,0.907227
0.999619,0.039612,0.234222,0.499767,0.0,0.0,0.090909,0.152511,0.911292
0.999577,0.02273,0.13537,0.578378,0.066667,0.028571,0.0,0.215032,0.906775
0.999958,0.005738,0.02881,0.664597,0.066667,0.028571,0.0,0.264579,0.885366
0.99938,0.06499,0.067045,0.587021,0.133333,0.0,0.318182,0.282062,0.944986
0.998606,0.143771,0.159841,0.485794,0.2,0.057143,0.090909,0.230606,0.916983
0.999988,0.10747,0.239903,0.394556,0.066667,0.028571,0.0,0.140711,0.912918
0.999958,0.069293,0.092203,0.559126,0.2,0.0,0.227273,0.234256,0.912285
0.999958,0.025709,0.1109,0.712001,0.2,0.057143,0.090909,0.302419,0.91635
0.999088,0.039612,0.188651,0.420018,0.0,0.0,0.0,0.147015,0.871816
0.998606,0.185921,0.220395,0.449516,0.0,0.057143,0.0,0.14741,0.882836
0.999652,0.06852,0.16418,0.581587,0.266667,0.0,0.0,0.424909,0.910027
0.99808,0.090698,0.369811,0.404596,0.2,0.085714,0.0,0.212493,0.909485
0.999958,0.025047,0.132249,0.546033,0.066667,0.085714,0.0,0.168865,0.870551
0.999971,0.088271,0.080467,0.486105,0.0,0.0,0.0,0.141061,0.913279
0.999965,0.248814,0.069043,0.442012,0.066667,0.057143,0.0,0.167757,0.910298
0.999291,0.237228,0.106561,0.458417,0.0,0.0,0.0,0.183754,0.979313
0.999474,0.026812,0.234097,0.575532,0.0,0.0,0.0,0.217852,0.922132
0.999817,0.014234,0.1109,0.653677,0.066667,0.028571,0.0,0.267672,0.917977
0.999759,0.028578,0.093514,0.530352,0.0,0.0,0.0,0.171668,0.903162
0.999958,0.103387,0.196111,0.477824,0.066667,0.0,0.0,0.195388,0.908582
0.999949,0.112987,0.282976,0.356984,0.0,0.028571,0.0,0.133049,0.914182
0.999114,0.158557,0.201573,0.507323,0.066667,0.0,0.045455,0.236433,0.905781
0.999778,0.027695,0.198764,0.587072,0.2,0.142857,0.0,0.321808,0.941283
0.999577,0.028136,0.196111,0.541272,0.066667,0.2,0.0,0.220719,0.990515
0.999958,0.020523,0.132249,0.555504,0.133333,0.028571,0.0,0.14403,0.982927
0.998759,0.024826,0.0,0.619003,0.0,0.0,0.090909,0.13639,0.917435
0.998759,0.107139,0.02881,0.430834,0.0,0.028571,0.181818,0.073512,0.90009
0.999752,0.075803,0.264342,0.565388,0.066667,0.114286,0.0,0.315524,0.910659
0.999752,0.071279,0.08209,0.528852,0.0,0.0,0.045455,0.194189,0.891057
0.998635,0.051859,0.106561,0.3486,0.133333,0.057143,0.0,0.108635,0.923939
0.999759,0.018206,0.122323,0.535269,0.0,0.0,0.090909,0.197272,0.991057
0.998665,0.336644,0.264686,0.305129,0.133333,0.0,0.045455,0.214211,0.903342
0.998759,0.039391,0.1109,0.443151,0.133333,0.0,0.090909,0.073847,0.911292
0.999958,0.13671,0.02881,0.625006,0.2,0.028571,0.0,0.229919,0.993225
0.999948,0.114421,0.106561,0.467163,0.2,0.028571,0.0,0.091848,0.909124
0.999288,0.033543,0.221799,0.516328,0.266667,0.0,0.0,0.181297,0.918699
0.999958,0.035308,0.271334,0.541065,0.0,0.0,0.136364,0.194971,0.924481
0.999958,0.01964,0.180817,0.545516,0.133333,0.028571,0.0,0.245807,0.925926
0.999732,0.036963,0.225638,0.497283,0.066667,0.028571,0.0,0.221005,0.886811
0.999858,0.026812,0.020226,0.515551,0.0,0.0,0.181818,0.207888,0.940741
0.999958,0.023392,0.132717,0.557574,0.0,0.0,0.0,0.164123,0.909937
0.999953,0.046784,0.313347,0.533561,0.0,0.0,0.0,0.20377,0.916983
0.999648,0.043253,0.282945,0.406666,0.133333,0.028571,0.181818,0.234717,0.999729
0.9995,0.127883,0.200075,0.646121,0.0,0.0,0.272727,0.347406,0.893767
0.999543,0.162308,0.142737,0.424261,0.133333,0.028571,0.0,0.230186,0.958085
0.999817,0.024716,0.196111,0.635253,0.066667,0.028571,0.0,0.318184,0.911743
0.998759,0.020523,0.08209,0.547741,0.133333,0.142857,0.0,0.130611,0.899458
0.999958,0.01313,0.063393,0.642964,0.0,0.228571,0.272727,0.311778,0.919422
0.999958,0.021626,0.16418,0.590126,0.066667,0.0,0.090909,0.211182,0.904517
0.998759,0.088381,0.116674,0.477773,0.0,0.057143,0.136364,0.142239,0.926016
0.999588,0.147633,0.187028,0.505719,0.0,0.0,0.227273,0.288096,0.909575
0.999084,0.370407,0.229134,0.303214,0.133333,0.028571,0.0,0.196419,0.888437
0.999958,0.518702,0.02881,0.388035,0.0,0.0,0.0,0.201867,0.91626
0.999424,0.017985,0.169954,0.611862,0.0,0.0,0.181818,0.266183,0.977507
0.99969,0.024716,0.16418,0.632769,0.066667,0.0,0.0,0.29601,0.921229
0.999301,0.341609,0.347119,0.296279,0.133333,0.0,0.0,0.268204,0.885005
0.999958,0.17268,0.161059,0.494592,0.066667,0.057143,0.0,0.16419,0.903704
0.998606,0.096546,0.155534,0.486984,0.066667,0.0,0.090909,0.133383,0.924029
0.998278,0.20854,0.16418,0.514465,0.066667,0.428571,0.0,0.319352,0.931707
0.999659,0.109897,0.241931,0.483051,0.0,0.0,0.0,0.118258,0.909756
0.999709,0.075913,0.119389,0.470113,0.066667,0.028571,0.181818,0.230981,0.88907
0.998759,0.029681,0.185998,0.536045,0.066667,0.342857,0.0,0.218892,0.936405
0.998759,0.080547,0.106561,0.375304,0.0,0.0,0.0,0.10663,0.905601
0.999958,0.023392,0.13537,0.520002,0.133333,0.028571,0.0,0.155833,0.916621
0.999752,0.080878,0.106561,0.556746,0.0,0.028571,0.0,0.235621,0.979494
0.998759,0.083416,0.148886,0.287015,0.0,0.0,0.0,0.061048,0.894128
0.998759,0.125676,0.05328,0.645345,0.2,0.057143,0.363636,0.322222,0.960524
0.999731,0.047446,0.239528,0.451948,0.266667,0.028571,0.0,0.226393,0.898555
0.999716,0.031998,0.248611,0.459918,0.266667,0.028571,0.0,0.322486,0.903613
0.999752,0.071279,0.08209,0.570874,0.0,0.057143,0.0,0.20055,0.904336
0.998759,0.020523,0.08209,0.55333,0.2,0.142857,0.0,0.132037,0.906685
0.999735,0.020523,0.106561,0.549138,0.0,0.057143,0.0,0.178188,0.918067
0.999233,0.037074,0.223235,0.508565,0.133333,0.0,0.0,0.202361,0.916983
0.999577,0.014123,0.08209,0.577498,0.133333,0.0,0.0,0.187761,0.913731
0.999958,0.373828,0.0,0.500699,0.133333,0.057143,0.0,0.143429,0.871364
0.999958,0.025488,0.174293,0.570357,0.133333,0.0,0.090909,0.2273,0.936224
0.998278,0.051087,0.106561,0.412514,0.0,0.028571,0.0,0.058212,0.915266
0.999632,0.01644,0.200793,0.61714,0.0,0.028571,0.0,0.453864,0.912105
0.999958,0.004965,0.078969,0.789888,0.133333,0.457143,0.0,0.349016,0.917073
0.999704,0.022178,0.100693,0.47917,0.0,0.0,0.181818,0.304045,0.911201
0.999765,0.028136,0.14386,0.468716,0.066667,0.0,0.090909,0.180021,0.915266
0.998759,0.102725,0.16418,0.450344,0.266667,0.028571,0.0,0.139194,0.918338
0.999414,0.077899,0.1109,0.536252,0.0,0.0,0.045455,0.17485,0.921138
0.999842,0.000993,0.0,0.696217,0.0,0.0,0.0,0.242103,0.950045
0.999088,0.020523,0.13537,0.553175,0.2,0.028571,0.0,0.180607,0.992141
0.999734,0.003641,0.05328,0.749677,0.0,0.0,0.090909,0.375578,0.912647
0.998759,0.210085,0.0,0.600217,0.133333,0.057143,0.318182,0.261989,0.920416
0.997948,0.02593,0.290967,0.543601,0.133333,0.0,0.545455,0.36705,0.905781
0.999507,0.021626,0.251576,0.471925,0.133333,0.028571,0.0,0.214338,0.912466
0.999627,0.043584,0.05328,0.460591,0.0,0.0,0.0,0.12073,0.94065
0.999903,0.085402,0.171609,0.563991,0.133333,0.085714,0.0,0.190138,0.929268
