steel/table3.V19,steel/table3.V24,steel/table3.V25,steel/table3.V26,steel/table3.V4,steel/table3.V5,steel/table3.V6,steel/table3.V7,steel/table3.V8,steel/table3.V9,V3
0.6272,1.8451,-0.6,-0.1939,1615991,6276,279,154,647595,43,1615921
0.24,1.415,0.7692,-0.103,2163487,104,25,26,11941,106,2163461
0.4524,1.8692,0.4865,-0.2935,1578129,1470,84,82,132939,70,1578055
0.75,1.0414,0.1818,-0.294,2097080,69,12,11,6235,77,2097069
0.9,1.0414,0.1818,-0.1879,1266548,65,10,12,6757,95,1266537
0.7222,1.0414,-0.1539,-0.1384,551924,104,18,12,11469,97,551913
0.6996,1.8451,-0.6045,-0.1861,2098591,6937,253,135,722716,39,2098521
0.3165,1.8389,0.6377,-0.2857,95180,714,79,78,65282,80,95111
0.7692,1.0,0.0,-0.112,1379206,66,13,10,7502,98,1379196
0.8889,1.0,0.2,-0.2031,212803,56,9,10,5712,89,212793
0.4211,2.0,0.84,-0.1886,682128,836,38,101,86830,80,682028
0.6914,1.6721,-0.6116,-0.1916,320767,3671,175,89,379850,46,320720
0.625,1.3617,0.3478,-0.2521,1659760,223,24,23,21349,63,1659737
0.5,1.5441,0.5143,-0.1594,430674,260,34,42,27974,96,430639
0.7143,1.5682,0.1892,-0.4375,1862979,767,42,37,55228,12,1862942
0.4286,1.4472,0.6786,-0.2428,2493675,190,21,28,18416,81,2493647
0.7123,1.7781,-0.6026,-0.1957,799848,5817,212,131,598890,49,799788
0.2361,1.959,0.8132,-0.455,1549891,1030,72,92,71852,49,1549800
0.234,1.8195,0.8333,-0.3611,2512965,567,47,66,46365,51,2512899
0.6923,1.1461,0.3571,-0.2567,2089996,94,13,14,8943,78,2089982
0.2268,2.3201,-0.0711,-0.061,344225,25473,992,578,3061597,23,344016
0.6552,1.8261,-0.6082,-0.2044,1587602,6017,261,143,612746,38,1587535
0.4862,1.3222,-0.6038,-0.008,909492,618,109,59,78470,119,909471
0.3636,1.699,0.84,-0.1951,472005,230,22,50,23697,93,471955
0.5,1.1761,0.3333,-0.1671,3160387,87,20,15,9275,99,3160372
0.7222,1.1139,0.0,-0.1797,1955655,121,18,14,12705,65,1955642
0.7914,1.7076,-0.6047,-0.1496,7325536,4346,163,89,473046,65,7325485
0.3364,1.6812,0.2292,-0.2544,57763,649,110,71,61937,85,57715
0.1078,2.1761,0.9267,-0.1428,1997506,1082,102,150,118721,94,1997356
0.7374,1.6902,-0.6288,-0.1893,104164,4115,179,108,427024,48,104115
0.52,1.3617,0.4348,-0.585,4062020,138,25,25,7331,21,4061997
0.6169,1.716,-0.6601,-0.2094,29611,4915,248,153,497404,33,29559
0.6693,1.8062,-0.6279,-0.1924,1637282,6206,257,128,641502,39,1637218
0.7514,1.6721,-0.6466,-0.1923,334972,4123,177,90,426267,40,334925
0.1353,2.4472,0.9179,-0.1963,600841,2643,170,285,271889,44,600561
