covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
3049.0,1,0,0
3111.0,0,0,1
2778.0,1,0,0
3279.0,0,0,1
2618.0,1,0,0
2871.0,0,0,1
3159.0,0,0,1
2886.0,1,0,0
3137.0,0,1,0
2945.0,1,0,0
3288.0,0,1,0
3275.0,1,0,0
3159.0,0,0,1
3283.0,1,0,0
2769.0,1,0,0
2968.0,1,0,0
3252.0,1,0,0
3389.0,0,0,1
3298.0,0,1,0
3176.0,1,0,0
3084.0,0,0,1
3374.0,0,0,1
2581.0,1,0,0
3317.0,0,0,1
2458.0,0,0,0
3012.0,0,0,1
3040.0,0,0,1
3115.0,0,0,1
3037.0,0,0,1
3227.0,1,0,0
2885.0,1,0,0
2941.0,1,0,0
3202.0,0,0,1
2886.0,0,0,1
3283.0,0,0,1
2614.0,1,0,0
2917.0,1,0,0
3021.0,1,0,0
3252.0,0,0,1
3031.0,1,0,0
3063.0,0,0,1
2917.0,0,0,1
2944.0,0,0,1
2653.0,0,0,1
2905.0,0,0,1
2970.0,1,0,0
3020.0,0,0,1
2885.0,1,0,0
3277.0,0,1,0
2965.0,1,0,0
2860.0,1,0,0
3072.0,1,0,0
2941.0,1,0,0
2997.0,0,0,1
2976.0,1,0,0
2909.0,0,0,1
2933.0,0,0,1
3193.0,1,0,0
2972.0,1,0,0
3124.0,1,0,0
3221.0,1,0,0
3091.0,1,0,0
2765.0,1,0,0
2908.0,1,0,0
3140.0,0,0,1
2934.0,1,0,0
2890.0,1,0,0
3194.0,1,0,0
2746.0,0,0,1
3004.0,1,0,0
3213.0,0,0,1
3026.0,1,0,0
2729.0,1,0,0
3109.0,1,0,0
3193.0,0,0,1
3360.0,0,0,1
2829.0,1,0,0
3368.0,0,1,0
3003.0,0,0,1
3012.0,0,0,1
3274.0,1,0,0
3053.0,0,0,1
2962.0,1,0,0
3233.0,0,1,0
2909.0,1,0,0
3212.0,1,0,0
3106.0,1,0,0
3241.0,0,1,0
2844.0,0,0,1
2944.0,0,0,1
2639.0,0,0,1
3229.0,1,0,0
2876.0,0,0,1
3156.0,1,0,0
2637.0,1,0,0
2742.0,1,0,0
2933.0,1,0,0
3050.0,1,0,0
3254.0,1,0,0
2961.0,0,0,1
2565.0,1,0,0
3142.0,1,0,0
3045.0,1,0,0
3213.0,0,1,0
2664.0,1,0,0
2936.0,1,0,0
3101.0,0,0,1
3131.0,1,0,0
2740.0,0,0,1
3470.0,1,0,0
3195.0,0,1,0
2695.0,1,0,0
3034.0,1,0,0
2947.0,0,0,1
2761.0,0,0,1
2968.0,1,0,0
2841.0,1,0,0
3060.0,1,0,0
2790.0,1,0,0
2883.0,0,0,1
3195.0,1,0,0
3097.0,0,0,1
2911.0,1,0,0
3003.0,1,0,0
3036.0,0,0,1
3202.0,1,0,0
3149.0,1,0,0
3097.0,0,1,0
2923.0,0,0,1
3044.0,0,0,1
3135.0,1,0,0
3206.0,1,0,0
3276.0,0,1,0
2991.0,1,0,0
2671.0,1,0,0
2939.0,1,0,0
2988.0,0,0,1
2968.0,1,0,0
3078.0,0,0,1
2960.0,0,0,1
3269.0,1,0,0
3073.0,1,0,0
3132.0,0,0,1
2669.0,0,0,1
3164.0,0,1,0
2861.0,0,0,1
3108.0,0,0,1
2612.0,1,0,0
3265.0,0,0,1
2839.0,0,0,1
3201.0,1,0,0
2886.0,0,0,1
3229.0,0,0,1
2783.0,0,0,1
2845.0,1,0,0
3072.0,0,0,1
3102.0,0,1,0
3165.0,1,0,0
3077.0,0,0,1
2916.0,0,0,1
3018.0,0,0,1
3103.0,1,0,0
3020.0,0,0,1
2915.0,1,0,0
3162.0,0,0,1
2936.0,0,0,1
2654.0,1,0,0
2883.0,1,0,0
2964.0,1,0,0
3248.0,1,0,0
3014.0,1,0,0
2928.0,1,0,0
3073.0,0,0,1
2707.0,1,0,0
3001.0,1,0,0
3267.0,1,0,0
3006.0,1,0,0
3164.0,1,0,0
2941.0,1,0,0
2775.0,1,0,0
3193.0,0,0,1
3022.0,1,0,0
3090.0,1,0,0
3119.0,1,0,0
3137.0,0,0,1
2723.0,0,0,1
3202.0,0,0,1
3213.0,0,0,1
2935.0,1,0,0
3147.0,1,0,0
3112.0,1,0,0
3100.0,1,0,0
3241.0,0,0,1
3204.0,0,1,0
3024.0,1,0,0
2720.0,1,0,0
3169.0,0,0,1
3004.0,1,0,0
2622.0,1,0,0
3218.0,0,0,1
3077.0,1,0,0
2872.0,1,0,0
3178.0,1,0,0
2742.0,0,0,1
2931.0,1,0,0
3169.0,1,0,0
3188.0,1,0,0
2948.0,1,0,0
2937.0,0,0,1
3079.0,0,0,1
2767.0,1,0,0
3207.0,0,0,1
3270.0,0,1,0
2920.0,1,0,0
3286.0,0,0,1
3223.0,0,1,0
3141.0,0,0,1
3060.0,0,0,1
3128.0,1,0,0
3113.0,0,0,1
3198.0,0,0,1
2808.0,0,0,1
2882.0,1,0,0
2866.0,0,0,1
2791.0,1,0,0
3154.0,0,0,1
2695.0,1,0,0
3067.0,1,0,0
3014.0,0,0,1
3185.0,1,0,0
3219.0,0,0,1
3103.0,0,0,1
3010.0,0,0,1
3212.0,0,1,0
3196.0,1,0,0
3143.0,0,0,1
3135.0,1,0,0
3324.0,1,0,0
2604.0,1,0,0
2950.0,0,0,1
2520.0,0,0,1
3128.0,0,0,1
3140.0,1,0,0
2915.0,1,0,0
3056.0,0,0,1
3059.0,0,0,1
2709.0,1,0,0
2901.0,0,0,1
3007.0,1,0,0
2936.0,1,0,0
2944.0,1,0,0
3237.0,1,0,0
3090.0,0,0,1
3086.0,0,0,1
2959.0,1,0,0
2827.0,1,0,0
3025.0,1,0,0
3302.0,0,1,0
3218.0,0,0,1
2926.0,1,0,0
3395.0,1,0,0
3105.0,1,0,0
2655.0,1,0,0
3109.0,1,0,0
3162.0,0,0,1
2767.0,0,0,1
2870.0,1,0,0
3162.0,0,0,1
3182.0,1,0,0
3009.0,1,0,0
2776.0,1,0,0
2742.0,1,0,0
3232.0,1,0,0
2962.0,0,0,1
3128.0,1,0,0
2707.0,1,0,0
2874.0,0,0,1
3228.0,1,0,0
2791.0,0,0,1
3028.0,1,0,0
3250.0,0,0,1
2946.0,0,0,1
3081.0,0,0,1
3234.0,1,0,0
2676.0,1,0,0
2829.0,0,0,1
3038.0,0,0,1
3284.0,0,0,1
2995.0,1,0,0
2866.0,0,0,1
2884.0,1,0,0
3200.0,0,0,1
2731.0,1,0,0
3201.0,0,0,1
2837.0,1,0,0
3201.0,0,0,1
3108.0,1,0,0
2864.0,0,0,1
2871.0,0,0,1
2882.0,0,0,1
2972.0,1,0,0
3126.0,1,0,0
2984.0,1,0,0
3241.0,1,0,0
3124.0,0,0,1
3044.0,0,0,1
2975.0,0,0,1
2932.0,1,0,0
3066.0,1,0,0
3018.0,1,0,0
2914.0,0,0,1
3283.0,0,0,1
2787.0,0,0,1
3340.0,1,0,0
2900.0,1,0,0
2959.0,1,0,0
2684.0,1,0,0
3315.0,1,0,0
3277.0,0,0,1
2868.0,0,0,1
3013.0,0,0,1
2853.0,1,0,0
3177.0,0,1,0
3057.0,1,0,0
3070.0,0,0,1
3110.0,1,0,0
3108.0,0,0,1
3203.0,1,0,0
3281.0,1,0,0
2795.0,1,0,0
3395.0,1,0,0
2852.0,1,0,0
2995.0,1,0,0
3107.0,0,1,0
3159.0,1,0,0
3276.0,0,0,1
3220.0,1,0,0
2781.0,1,0,0
2760.0,1,0,0
3086.0,1,0,0
2651.0,0,0,1
2880.0,1,0,0
2904.0,0,0,1
2958.0,1,0,0
2925.0,0,0,1
3176.0,0,0,1
3052.0,1,0,0
3048.0,0,0,1
3256.0,1,0,0
2861.0,0,0,1
3221.0,0,0,1
2959.0,0,0,1
3239.0,0,0,1
2537.0,1,0,0
3158.0,0,0,1
3223.0,0,0,1
2797.0,1,0,0
3266.0,1,0,0
3155.0,1,0,0
3064.0,1,0,0
3150.0,0,1,0
3205.0,1,0,0
2955.0,0,0,1
2969.0,0,0,1
2831.0,1,0,0
2832.0,1,0,0
3157.0,1,0,0
2537.0,1,0,0
2744.0,0,0,1
3080.0,0,0,1
2939.0,1,0,0
3150.0,0,0,1
2972.0,0,0,1
3151.0,0,0,1
3053.0,0,0,1
2691.0,0,0,1
2975.0,1,0,0
2795.0,1,0,0
3229.0,0,0,1
3318.0,0,0,1
3041.0,1,0,0
2901.0,1,0,0
2915.0,0,0,1
3136.0,0,0,1
2861.0,1,0,0
2932.0,1,0,0
2507.0,1,0,0
2823.0,1,0,0
2691.0,0,0,1
3037.0,1,0,0
2981.0,0,0,1
2998.0,0,0,1
3023.0,0,0,1
3021.0,1,0,0
2729.0,1,0,0
3186.0,0,1,0
3103.0,1,0,0
2876.0,0,0,1
2854.0,1,0,0
3252.0,1,0,0
2876.0,0,0,1
3215.0,0,0,1
3202.0,0,0,1
2777.0,0,0,1
3229.0,1,0,0
2934.0,1,0,0
3160.0,0,0,1
3265.0,0,0,1
2776.0,0,0,1
2854.0,0,0,1
2516.0,0,0,0
2912.0,0,0,1
2897.0,1,0,0
2232.0,0,0,0
2989.0,0,0,1
3344.0,0,0,1
2722.0,1,0,0
3388.0,0,0,1
3130.0,0,0,1
3262.0,1,0,0
3046.0,0,0,1
2960.0,0,0,1
2938.0,1,0,0
3004.0,1,0,0
2978.0,1,0,0
3248.0,0,0,1
2874.0,0,0,1
2767.0,0,0,1
2975.0,1,0,0
3048.0,0,0,1
3287.0,0,0,1
2791.0,1,0,0
3179.0,0,0,1
2614.0,1,0,0
3001.0,0,0,1
2674.0,0,0,1
2896.0,1,0,0
3226.0,0,1,0
3131.0,0,1,0
2937.0,1,0,0
3046.0,0,0,1
2781.0,1,0,0
3016.0,0,0,1
2847.0,1,0,0
3112.0,0,0,1
3012.0,1,0,0
2689.0,0,0,1
3290.0,1,0,0
3079.0,0,0,1
2820.0,0,0,1
3181.0,1,0,0
3095.0,1,0,0
2964.0,0,0,1
3221.0,1,0,0
3031.0,1,0,0
2571.0,1,0,0
3103.0,1,0,0
2735.0,0,0,1
3276.0,1,0,0
3318.0,1,0,0
2585.0,1,0,0
2963.0,0,0,1
3077.0,0,0,1
3066.0,0,0,1
3280.0,0,0,1
3257.0,0,0,1
3122.0,1,0,0
3219.0,1,0,0
2839.0,0,0,1
2765.0,1,0,0
2977.0,0,0,1
2916.0,0,0,1
3031.0,0,0,1
2665.0,0,0,1
2896.0,1,0,0
2882.0,1,0,0
2939.0,1,0,0
3108.0,1,0,0
3318.0,0,0,1
3125.0,0,0,1
3222.0,1,0,0
3195.0,1,0,0
3232.0,0,0,1
2808.0,0,0,1
3164.0,0,1,0
3084.0,1,0,0
2948.0,0,0,1
3257.0,0,1,0
3005.0,1,0,0
3169.0,0,0,1
3147.0,0,0,1
2715.0,1,0,0
2972.0,0,0,1
2947.0,0,0,1
2949.0,1,0,0
2385.0,0,0,1
3086.0,0,1,0
2924.0,0,0,1
3039.0,0,0,1
2873.0,1,0,0
3053.0,1,0,0
3200.0,1,0,0
2972.0,1,0,0
2953.0,0,0,1
2680.0,1,0,0
2936.0,1,0,0
3041.0,0,0,1
2951.0,0,0,1
3043.0,0,0,1
3011.0,1,0,0
3064.0,0,0,1
2641.0,0,0,1
3154.0,0,0,1
3251.0,0,0,1
2622.0,1,0,0
2756.0,1,0,0
2621.0,1,0,0
3057.0,0,0,1
3156.0,1,0,0
2799.0,0,0,1
3091.0,0,0,1
3050.0,0,0,1
2834.0,1,0,0
2505.0,1,0,0
2945.0,0,0,1
2912.0,0,0,1
2583.0,1,0,0
2673.0,1,0,0
3341.0,1,0,0
3136.0,1,0,0
3008.0,1,0,0
2844.0,1,0,0
2882.0,1,0,0
3079.0,1,0,0
2904.0,0,0,1
3136.0,0,0,1
3197.0,1,0,0
3321.0,0,0,1
3157.0,1,0,0
3210.0,0,0,1
2922.0,0,0,1
3256.0,0,1,0
3162.0,0,1,0
2868.0,0,0,1
2950.0,0,0,1
2955.0,1,0,0
3159.0,1,0,0
3195.0,0,0,1
3007.0,1,0,0
3184.0,1,0,0
2647.0,1,0,0
2988.0,1,0,0
2632.0,0,0,1
3086.0,1,0,0
2661.0,1,0,0
2927.0,0,0,1
3421.0,0,0,1
2809.0,1,0,0
3093.0,0,0,1
2624.0,1,0,0
2768.0,1,0,0
3296.0,0,0,1
3118.0,1,0,0
2896.0,1,0,0
2552.0,1,0,0
3113.0,1,0,0
2932.0,1,0,0
3106.0,1,0,0
3179.0,0,0,1
2967.0,0,0,1
2821.0,0,0,1
2967.0,1,0,0
3109.0,1,0,0
2903.0,1,0,0
3158.0,1,0,0
2917.0,1,0,0
3007.0,0,0,1
2676.0,0,0,1
2750.0,1,0,0
3241.0,0,0,1
2858.0,0,0,1
2916.0,1,0,0
3221.0,0,0,1
3041.0,1,0,0
2949.0,0,0,1
3055.0,0,0,1
2579.0,0,0,1
2964.0,1,0,0
3001.0,1,0,0
3244.0,1,0,0
2991.0,1,0,0
3116.0,0,0,1
2909.0,1,0,0
3143.0,0,1,0
3291.0,0,0,1
3091.0,0,0,1
3000.0,0,0,1
3482.0,1,0,0
2861.0,0,0,1
3104.0,0,0,1
2961.0,0,0,1
3353.0,0,0,1
3167.0,0,0,1
2752.0,1,0,0
2867.0,0,0,1
3208.0,1,0,0
3087.0,1,0,0
3131.0,1,0,0
2794.0,1,0,0
2965.0,0,0,1
2462.0,0,0,1
2481.0,0,0,0
2959.0,1,0,0
2727.0,1,0,0
2870.0,1,0,0
2944.0,0,0,1
2806.0,1,0,0
3187.0,1,0,0
3268.0,1,0,0
3191.0,0,0,1
2853.0,0,0,1
3218.0,1,0,0
3191.0,1,0,0
2985.0,1,0,0
2922.0,0,0,1
2966.0,1,0,0
3026.0,0,0,1
2877.0,1,0,0
3164.0,1,0,0
3254.0,0,1,0
2881.0,0,0,1
2413.0,0,0,1
3014.0,0,0,1
2630.0,1,0,0
3238.0,1,0,0
3073.0,0,0,1
2831.0,1,0,0
3257.0,0,0,1
3070.0,0,0,1
3116.0,0,0,1
3054.0,0,0,1
3118.0,0,0,1
2686.0,0,0,1
2818.0,1,0,0
3082.0,0,0,1
3114.0,0,0,1
3146.0,1,0,0
3130.0,1,0,0
3160.0,1,0,0
3308.0,1,0,0
2970.0,0,0,1
3180.0,0,0,1
3232.0,0,1,0
3226.0,1,0,0
2746.0,0,0,1
2772.0,1,0,0
3352.0,0,1,0
2521.0,1,0,0
3110.0,0,0,1
2831.0,1,0,0
2880.0,0,0,1
3297.0,0,0,1
2859.0,0,0,1
3241.0,0,0,1
2704.0,0,0,1
2852.0,1,0,0
3039.0,0,0,1
3058.0,1,0,0
2732.0,1,0,0
3049.0,0,0,1
3203.0,0,0,1
2713.0,1,0,0
2911.0,0,0,1
2832.0,0,0,1
2706.0,1,0,0
3249.0,0,0,1
2974.0,0,0,1
3113.0,0,0,1
3274.0,1,0,0
3057.0,1,0,0
2838.0,0,0,1
2951.0,1,0,0
3011.0,1,0,0
3314.0,1,0,0
2853.0,0,0,1
3037.0,1,0,0
3337.0,0,0,1
3018.0,1,0,0
3244.0,1,0,0
3071.0,0,0,1
2972.0,1,0,0
3241.0,1,0,0
2965.0,1,0,0
3253.0,0,0,1
2824.0,0,0,1
2917.0,1,0,0
2619.0,1,0,0
3247.0,0,0,1
2758.0,1,0,0
2833.0,0,0,1
3130.0,0,1,0
2772.0,1,0,0
2895.0,0,0,1
3321.0,1,0,0
3153.0,0,0,1
2909.0,1,0,0
3273.0,0,0,1
2946.0,1,0,0
2581.0,0,0,1
2868.0,1,0,0
3109.0,1,0,0
3302.0,1,0,0
3207.0,1,0,0
3201.0,1,0,0
3168.0,1,0,0
3011.0,1,0,0
3299.0,0,0,1
2681.0,1,0,0
3212.0,0,0,1
3218.0,1,0,0
3205.0,0,0,1
3302.0,1,0,0
3129.0,1,0,0
2644.0,1,0,0
2597.0,1,0,0
3322.0,0,0,1
3202.0,0,0,1
3513.0,1,0,0
2961.0,1,0,0
3105.0,1,0,0
2931.0,0,0,1
3214.0,1,0,0
2962.0,1,0,0
2999.0,0,0,1
2985.0,1,0,0
2698.0,1,0,0
2929.0,1,0,0
2779.0,1,0,0
2689.0,1,0,0
2668.0,0,0,1
2215.0,0,0,0
3263.0,0,0,1
3056.0,0,0,1
3293.0,0,0,1
3014.0,0,0,1
3133.0,0,0,1
3229.0,1,0,0
2810.0,1,0,0
3201.0,0,0,1
3004.0,1,0,0
3008.0,1,0,0
3217.0,1,0,0
3422.0,0,1,0
3115.0,0,0,1
3184.0,0,1,0
3037.0,1,0,0
3174.0,1,0,0
3142.0,1,0,0
2984.0,0,0,1
2976.0,1,0,0
2726.0,1,0,0
3022.0,1,0,0
2904.0,1,0,0
2903.0,0,0,1
2780.0,1,0,0
2955.0,1,0,0
2872.0,0,0,1
2958.0,0,0,1
2867.0,0,0,1
3059.0,1,0,0
2945.0,0,0,1
3038.0,0,0,1
3135.0,0,1,0
3117.0,0,0,1
3224.0,0,1,0
3228.0,0,1,0
2854.0,0,0,1
2681.0,1,0,0
3149.0,1,0,0
2500.0,0,0,0
3472.0,1,0,0
2757.0,1,0,0
2821.0,1,0,0
3071.0,0,0,1
3203.0,0,0,1
3213.0,0,0,1
2872.0,0,0,1
3016.0,1,0,0
3008.0,1,0,0
2781.0,1,0,0
2909.0,1,0,0
3067.0,1,0,0
2608.0,1,0,0
2793.0,0,0,1
3211.0,0,0,1
3046.0,1,0,0
2749.0,0,0,1
3052.0,0,0,1
3020.0,0,0,1
3185.0,0,0,1
3160.0,1,0,0
3014.0,1,0,0
3064.0,1,0,0
2762.0,1,0,0
2932.0,0,0,1
3203.0,0,1,0
3200.0,1,0,0
2967.0,1,0,0
2852.0,0,0,1
3115.0,1,0,0
3319.0,0,0,1
3046.0,1,0,0
2955.0,1,0,0
2963.0,1,0,0
3124.0,0,0,1
2976.0,0,0,1
2841.0,0,0,1
2893.0,1,0,0
3041.0,1,0,0
3107.0,1,0,0
3016.0,1,0,0
2753.0,0,0,1
2471.0,0,0,1
2961.0,1,0,0
3069.0,0,0,1
3018.0,1,0,0
2961.0,0,0,1
2963.0,0,0,1
3119.0,1,0,0
3209.0,0,0,1
3253.0,0,0,1
3243.0,1,0,0
3176.0,0,0,1
2987.0,0,0,1
2888.0,0,0,1
3279.0,0,0,1
2626.0,0,0,1
2872.0,0,0,1
2906.0,1,0,0
2715.0,1,0,0
3040.0,1,0,0
3144.0,0,0,1
3112.0,1,0,0
2821.0,0,0,1
2798.0,0,0,1
2973.0,1,0,0
2902.0,1,0,0
3000.0,1,0,0
3239.0,0,0,1
2785.0,1,0,0
3137.0,0,0,1
2837.0,0,0,1
3208.0,1,0,0
2883.0,1,0,0
2599.0,1,0,0
3213.0,0,1,0
3329.0,0,0,1
3158.0,0,1,0
3081.0,0,0,1
2751.0,1,0,0
3120.0,0,0,1
2957.0,1,0,0
3098.0,1,0,0
3033.0,1,0,0
2865.0,0,0,1
2853.0,0,0,1
2812.0,1,0,0
3231.0,0,0,1
2683.0,1,0,0
2961.0,0,0,1
2734.0,0,0,1
3035.0,1,0,0
2879.0,0,0,1
3172.0,0,0,1
3051.0,0,0,1
3118.0,0,0,1
3188.0,1,0,0
3188.0,1,0,0
3107.0,1,0,0
3103.0,0,0,1
3014.0,1,0,0
2908.0,1,0,0
2923.0,1,0,0
3113.0,1,0,0
3013.0,0,0,1
3105.0,0,0,1
3107.0,0,0,1
2755.0,1,0,0
2993.0,0,0,1
3257.0,1,0,0
2701.0,1,0,0
3260.0,1,0,0
2875.0,0,0,1
3035.0,0,0,1
2974.0,1,0,0
2683.0,1,0,0
2928.0,1,0,0
2619.0,1,0,0
3085.0,0,0,1
2999.0,1,0,0
2696.0,0,0,1
2944.0,0,0,1
3259.0,1,0,0
3245.0,0,0,1
3300.0,0,0,1
3155.0,1,0,0
3307.0,0,0,1
3221.0,1,0,0
3112.0,0,0,1
3062.0,1,0,0
3035.0,1,0,0
2884.0,0,0,1
2989.0,0,0,1
2846.0,1,0,0
3024.0,1,0,0
2955.0,1,0,0
2777.0,0,0,1
2734.0,1,0,0
2874.0,1,0,0
2903.0,1,0,0
3216.0,0,1,0
2925.0,0,0,1
2982.0,0,0,1
3092.0,0,0,1
3085.0,1,0,0
2632.0,1,0,0
3436.0,0,1,0
3503.0,1,0,0
3293.0,1,0,0
2985.0,1,0,0
3284.0,0,0,1
3283.0,0,0,1
2885.0,0,0,1
2888.0,0,0,1
2656.0,0,0,1
2950.0,1,0,0
3032.0,1,0,0
2939.0,1,0,0
3287.0,0,0,1
3163.0,1,0,0
2918.0,0,0,1
3299.0,0,0,1
2865.0,0,0,1
2874.0,1,0,0
3242.0,1,0,0
3195.0,0,1,0
3103.0,1,0,0
3062.0,1,0,0
3105.0,1,0,0
2956.0,1,0,0
2743.0,1,0,0
2644.0,0,0,1
3231.0,0,0,1
2534.0,1,0,0
3274.0,1,0,0
2965.0,1,0,0
3243.0,1,0,0
3210.0,1,0,0
2797.0,0,0,1
2775.0,1,0,0
3113.0,1,0,0
3044.0,1,0,0
3170.0,0,0,1
2971.0,1,0,0
3234.0,1,0,0
3142.0,1,0,0
2968.0,0,0,1
2949.0,1,0,0
3115.0,1,0,0
3134.0,1,0,0
2615.0,1,0,0
3116.0,1,0,0
2584.0,1,0,0
2983.0,1,0,0
2904.0,1,0,0
2860.0,1,0,0
2867.0,0,0,1
2957.0,0,0,1
2951.0,0,0,1
2474.0,0,0,0
2672.0,1,0,0
3160.0,0,1,0
3190.0,0,1,0
2962.0,1,0,0
2691.0,0,0,1
2837.0,1,0,0
3265.0,0,1,0
3276.0,1,0,0
3094.0,0,0,1
2828.0,0,0,1
3028.0,1,0,0
3059.0,0,0,1
3440.0,0,0,1
3420.0,0,0,1
3263.0,0,1,0
3184.0,0,0,1
2798.0,1,0,0
3198.0,1,0,0
3143.0,1,0,0
2954.0,1,0,0
2885.0,1,0,0
3061.0,0,0,1
3159.0,1,0,0
2987.0,0,0,1
3414.0,1,0,0
3073.0,1,0,0
3110.0,0,0,1
3032.0,0,0,1
3090.0,0,1,0
2983.0,1,0,0
3221.0,1,0,0
3177.0,0,0,1
3048.0,1,0,0
3040.0,1,0,0
3277.0,0,0,1
2797.0,1,0,0
3347.0,0,1,0
2753.0,1,0,0
2715.0,0,0,1
3206.0,1,0,0
3210.0,1,0,0
2929.0,1,0,0
3264.0,1,0,0
3157.0,0,0,1
2756.0,0,0,1
3192.0,1,0,0
3063.0,1,0,0
3146.0,1,0,0
3168.0,1,0,0
2999.0,0,0,1
3082.0,0,0,1
3163.0,1,0,0
3118.0,0,0,1
2708.0,1,0,0
3001.0,0,0,1
3142.0,1,0,0
3209.0,1,0,0
2696.0,1,0,0
2945.0,1,0,0
3060.0,1,0,0
3256.0,1,0,0
3193.0,0,0,1
2839.0,1,0,0
3291.0,0,0,1
2931.0,0,0,1
3169.0,1,0,0
2941.0,0,0,1
2935.0,1,0,0
3138.0,1,0,0
3282.0,0,0,1
3065.0,1,0,0
3006.0,1,0,0
3098.0,1,0,0
2995.0,0,0,1
3209.0,0,0,1
3203.0,0,0,1
2987.0,0,0,1
2968.0,1,0,0
3195.0,0,0,1
2635.0,0,0,1
3273.0,1,0,0
3192.0,1,0,0
3000.0,0,0,1
2759.0,1,0,0
2646.0,1,0,0
2810.0,0,0,1
2821.0,1,0,0
2903.0,0,0,1
3248.0,1,0,0
2815.0,0,0,1
3235.0,0,0,1
3244.0,0,0,1
2896.0,0,0,1
2964.0,0,0,1
2881.0,1,0,0
3098.0,0,0,1
3021.0,0,0,1
2670.0,0,0,1
3032.0,0,0,1
3018.0,1,0,0
3086.0,0,1,0
3239.0,1,0,0
3009.0,1,0,0
3053.0,1,0,0
3160.0,0,0,1
3276.0,0,0,1
3212.0,0,0,1
2800.0,1,0,0
3068.0,0,0,1
3257.0,1,0,0
3119.0,0,0,1
2898.0,0,0,1
2951.0,0,0,1
3322.0,1,0,0
3129.0,1,0,0
2941.0,1,0,0
3256.0,1,0,0
2877.0,0,0,1
3200.0,1,0,0
3269.0,0,0,1
3058.0,0,0,1
2717.0,1,0,0
2811.0,0,0,1
2799.0,0,0,1
3113.0,0,0,1
3086.0,1,0,0
3122.0,1,0,0
2643.0,1,0,0
2744.0,1,0,0
3112.0,1,0,0
2852.0,1,0,0
3206.0,1,0,0
3048.0,1,0,0
2627.0,1,0,0
3205.0,1,0,0
2919.0,1,0,0
3219.0,0,0,1
3182.0,1,0,0
3202.0,1,0,0
3179.0,0,0,1
2984.0,0,0,1
3007.0,1,0,0
3018.0,1,0,0
3094.0,0,0,1
3200.0,0,0,1
3249.0,0,1,0
2968.0,0,0,1
3262.0,0,0,1
2939.0,1,0,0
3008.0,1,0,0
3171.0,0,0,1
2648.0,1,0,0
3211.0,1,0,0
2629.0,1,0,0
2526.0,0,0,1
2872.0,0,0,1
2557.0,0,0,1
3077.0,1,0,0
3111.0,0,0,1
2691.0,0,0,1
2674.0,0,0,1
2878.0,1,0,0
3164.0,0,0,1
3244.0,0,1,0
3067.0,1,0,0
3151.0,1,0,0
2695.0,0,0,1
2557.0,1,0,0
2680.0,1,0,0
3197.0,0,0,1
3224.0,0,0,1
3399.0,1,0,0
3450.0,0,1,0
2877.0,0,0,1
3174.0,1,0,0
3129.0,0,1,0
2686.0,0,0,1
3178.0,1,0,0
3086.0,1,0,0
3074.0,0,0,1
2782.0,0,0,1
3119.0,1,0,0
2932.0,0,0,1
2830.0,0,0,1
2725.0,1,0,0
2760.0,1,0,0
3024.0,1,0,0
3064.0,1,0,0
2904.0,1,0,0
2877.0,1,0,0
3163.0,0,1,0
2763.0,0,0,1
3036.0,0,0,1
2605.0,1,0,0
3060.0,0,0,1
2800.0,1,0,0
2700.0,1,0,0
3097.0,0,0,1
2724.0,0,0,1
2953.0,1,0,0
3159.0,1,0,0
3270.0,1,0,0
2749.0,0,0,1
3094.0,0,0,1
2780.0,1,0,0
3021.0,1,0,0
3014.0,1,0,0
3107.0,1,0,0
3118.0,0,0,1
3029.0,0,0,1
3214.0,1,0,0
2951.0,1,0,0
3116.0,1,0,0
3132.0,1,0,0
2969.0,1,0,0
2951.0,1,0,0
2919.0,1,0,0
3189.0,1,0,0
2942.0,1,0,0
2987.0,1,0,0
2907.0,0,0,1
2656.0,0,0,1
2991.0,1,0,0
3014.0,1,0,0
3171.0,1,0,0
3168.0,0,0,1
2772.0,1,0,0
3127.0,0,0,1
2867.0,0,0,1
2942.0,1,0,0
3245.0,0,0,1
3221.0,0,1,0
3262.0,0,0,1
3122.0,0,0,1
3007.0,1,0,0
2960.0,1,0,0
2827.0,0,0,1
2433.0,0,0,1
3064.0,0,0,1
3185.0,1,0,0
3045.0,0,0,1
3018.0,1,0,0
2684.0,0,0,1
3115.0,1,0,0
3115.0,0,1,0
2881.0,0,0,1
2968.0,1,0,0
3087.0,0,1,0
2966.0,1,0,0
3050.0,1,0,0
2754.0,1,0,0
3168.0,1,0,0
2993.0,1,0,0
2965.0,1,0,0
2854.0,1,0,0
2861.0,0,0,1
3097.0,1,0,0
3352.0,0,0,1
3212.0,0,0,1
3320.0,1,0,0
3261.0,1,0,0
2864.0,1,0,0
3209.0,0,0,1
2783.0,0,0,1
2956.0,1,0,0
2926.0,1,0,0
2887.0,0,0,1
2947.0,0,0,1
3011.0,0,0,1
3077.0,1,0,0
3146.0,1,0,0
3045.0,1,0,0
2612.0,1,0,0
2942.0,1,0,0
2925.0,0,0,1
2787.0,0,0,1
3236.0,1,0,0
3210.0,1,0,0
2585.0,0,0,1
3087.0,0,0,1
3380.0,0,1,0
2740.0,1,0,0
3369.0,0,1,0
3053.0,0,1,0
3205.0,1,0,0
2836.0,1,0,0
3332.0,1,0,0
