school/pe.Borough,school/pe.Admin District,school/pe.Geographical District,school/pe.Location Code,school/pe.School Level ,school/pe.Student Enrollment,school/pe.Full Time Licensed PE Teachers,school/pe.F Status PE Teachers*,school/pe.Itinerant PE Teachers*,school/pe.Sum of F Status and Itinerant*,school/pe.Total Part Time and Full Time PE Teachers*,school/pe.Shared PE teachers with another school*,school/pe.Ratio of Full Time Licensed PE Teachers to Students*,DBN
Brooklyn,19,19,K760,Junior High-Intermediate-Middle    ,290,2,0,0,0,2,0,1:145,19K760
Queens,28,28,Q620,High School                        ,2037,8,0,0,0,8,0,1:255,28Q620
Brooklyn,22,22,K630,High School                        ,137,2,0,0,0,2,0,1:69,22K630
Queens,28,28,Q144,Elementary                         ,807,1,0,0,0,1,0,1:807,28Q144
Bronx,11,11,X462,Junior High-Intermediate-Middle    ,256,0,0,0,0,0,0,0,11X462
Bronx,10,10,X081,Elementary                         ,712,0,0,0,0,0,0,0,10X081
Queens,27,27,Q124,K-8                                ,1205,3,0,0,0,3,0,1:402,27Q124
Queens,27,27,Q475,High School                        ,1610,10,0,0,0,10,0,1:161,27Q475
Queens,24,24,Q600,High School                        ,1478,7,0,0,0,7,0,1:211,24Q600
Brooklyn,20,20,K164,Elementary                         ,583,0,2,0,2,2,0,0,20K164
Brooklyn,13,13,K674,High School                        ,409,3,0,0,0,3,0,1:136,13K674
