school/2013_NYC_School_Survey.School Name,school/2013_NYC_School_Survey.School Type,school/2013_NYC_School_Survey.Total Parent Response Rate (%),school/2013_NYC_School_Survey.Total Teacher Response Rate (%),school/2013_NYC_School_Survey.Total Student Response Rate (%),school/2013_NYC_School_Survey.Total Academic Expectations Score,school/2013_NYC_School_Survey.Total Communication Score,school/2013_NYC_School_Survey.Total Engagement Score,school/2013_NYC_School_Survey.Total Safety and Respect Score,DBN
"High School for Law, Advocacy and Community Justice",HS,68,93,79.0,7.8,7.8,7.4,7.4,03M492
P.S./ M.S.138 Sunrise,ES/MS,78,91,98.0,8.4,8.4,8.0,7.9,29Q138
Mott Hall High School,HS,82,100,97.0,7.7,7.5,7.2,7.3,05M304
P.S. 204 Morris Heights,ES,75,100,,9.2,9.3,9.0,9.1,09X204
P.S. 153 Maspeth Elem,ES,82,94,99.0,8.6,8.5,8.3,8.6,24Q153
P.S. 007 Kingsbridge,ES,91,98,,9.2,9.2,8.8,9.3,10X007
Spring Creek Community School,MS,35,75,90.0,8.3,8.4,7.9,8.5,19K422
Fordham High School for the Arts,HS,33,62,71.0,8.2,7.7,7.7,8.1,10X437
Beach Channel High School,HS,3,68,60.0,7.9,7.6,7.3,7.2,27Q410
Staten Island Yabc,YABC,3,89,69.0,8.8,8.8,8.5,8.5,31R607
Scholars' Academy,MS/HS,67,98,95.0,9.2,8.9,8.7,9.1,27Q323
P.S. / M.S. 114 Belle Harbor,ES/MS,65,85,97.0,8.2,7.9,7.6,8.5,27Q114
Choir Academy of Harlem,MS/HS,27,96,81.0,6.9,7.1,6.5,6.2,05M469
P.S. 289 George V. Brower,ES,46,64,,7.7,7.8,7.6,7.4,17K289
I.S. 093 Ridgewood,MS,57,100,95.0,7.8,7.4,7.1,7.1,24Q093
P.S./M.S. 004 Crotona Park West,ES/MS,100,95,97.0,8.2,8.0,7.7,7.7,09X004
Frederick Douglass Academy IV Secondary School,MS/HS,17,96,77.0,8.0,8.1,7.8,7.9,16K393
Foundations Academy,HS,17,46,59.0,6.8,6.0,5.8,6.1,14K322
P.S. 071 Rose E. Scala,ES/MS,43,92,95.0,8.3,8.3,7.9,7.9,08X071
The Young Scholars Academy of The Bronx,MS,17,61,68.0,7.8,8.0,7.4,7.0,11X289
P.S. 36,D75,78,64,87.0,8.3,8.4,8.0,7.5,75K036
Williamsburg Charter High School,HS,44,95,88.0,7.9,7.5,7.4,7.6,84K473
Fannie Lou Hamer Freedom High School,HS,62,91,68.0,8.6,8.6,8.2,8.3,12X682
Success Academy Charter School - Bed-Stuy 2,ECC,34,100,,8.9,9.2,8.9,9.1,84K125
Leon M. Goldstein High School for the Sciences,HS,18,88,90.0,8.2,7.9,7.8,8.4,22K535
"High School for Arts, Imagination and Inquiry",HS,24,100,77.0,7.7,7.7,7.3,7.5,03M299
P.S. 200 Benson School,ES,73,99,,7.5,7.2,7.3,7.8,20K200
DREAM Charter School,ES,81,100,,8.4,8.5,8.2,8.2,84M382
Frederick Douglass Academy III Secondary School,MS/HS,83,82,62.0,7.5,7.3,6.8,6.9,09X517
Castle Bridge School,ECC,76,100,,8.5,8.9,9.0,9.3,06M513
Leadership Preparatory Ocean Hill Charter School,ECC,69,97,,9.4,9.5,9.2,9.4,84K775
P.S. 099 Isaac Asimov,ES/MS,68,98,92.0,8.9,8.8,8.4,8.6,21K099
P.S. 005 Dr. Ronald Mcnair,ES,67,67,,7.5,7.5,7.5,7.9,16K005
I.S. 145 Joseph Pulitzer,MS,76,98,97.0,8.4,8.2,7.9,7.9,30Q145
P.S. 031 Bayside,ES,52,52,,8.6,8.6,8.3,8.8,26Q031
P.S. 130,ECC,58,80,,8.6,8.5,8.6,8.7,25Q130
Urban Assembly School for Criminal Justice,MS/HS,15,81,87.0,8.5,8.3,7.9,8.0,20K609
High School for Medical Professions,HS,15,100,86.0,7.9,7.8,7.1,7.4,18K633
P.S. 315 Lab School,ES/MS,77,95,100.0,8.6,8.7,8.4,8.3,10X315
P.S. 138 Samuel Randall,ES,54,83,,8.3,8.5,8.2,8.3,08X138
Brooklyn High School for Law and Technology,HS,37,56,58.0,8.0,7.9,7.5,7.9,16K498
EAST FORDHAM ACADEMY FOR THE ARTS,MS,43,87,97.0,8.0,7.6,7.4,7.6,10X459
THE GLOBAL LEARNING COLLABORATIVE,HS,18,74,77.0,8.1,8.3,7.9,7.9,03M403
PS/IS 268,ES/MS,35,95,93.0,7.6,7.1,6.6,7.1,29Q268
P.S. 158 Warwick,ES,77,84,,8.6,8.6,8.4,8.5,19K158
P.S. 060 Alice Austen,ES,78,89,,8.2,7.7,7.7,8.4,31R060
P.S. 040 Samuel Huntington,ES,80,95,,8.5,8.4,8.2,8.0,28Q040
Staten Island School of Civic Leadership,ES/MS,75,98,99.0,8.7,8.7,8.3,8.5,31R861
Flushing International High School,HS,66,97,93.0,8.5,8.5,8.1,8.4,25Q263
Success Academy Charter School - Williamsburg,ECC,42,93,,9.4,9.5,9.1,9.3,84K182
J.H.S. 144 Michelangelo,MS,38,90,92.0,8.3,8.2,7.8,7.6,11X144
James Weldon Johnson,ES/MS,45,90,93.0,8.2,8.3,7.9,7.8,04M057
The East Village Community School,ES,64,86,,8.6,8.7,8.8,8.7,01M315
