school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
7,2009,All Students,50,635.0,2.0,4.0,38.0,76.0,10.0,20.0,0.0,0.0,10.0,20.0,75K369
6,2010,All Students,73,653.0,20.0,27.4,31.0,42.5,21.0,28.8,1.0,1.4,22.0,30.1,05M161
5,2009,All Students,51,659.0,0.0,0.0,12.0,23.5,38.0,74.5,1.0,2.0,39.0,76.5,16K025
4,2006,All Students,132,657.0,11.0,8.3,44.0,33.3,71.0,53.8,6.0,4.5,77.0,58.3,17K006
7,2008,All Students,80,655.0,0.0,0.0,38.0,47.5,41.0,51.3,1.0,1.3,42.0,52.5,16K035
5,2011,All Students,44,656.0,7.0,15.9,29.0,65.9,8.0,18.2,0.0,0.0,8.0,18.2,05M194
All Grades,2008,All Students,397,,18.0,4.5,64.0,16.1,238.0,59.9,77.0,19.4,315.0,79.3,31R030
4,2006,All Students,31,643.0,6.0,19.4,12.0,38.7,13.0,41.9,0.0,0.0,13.0,41.9,16K028
All Grades,2011,All Students,407,667.0,35.0,8.6,154.0,37.8,207.0,50.9,11.0,2.7,218.0,53.6,31R060
5,2007,All Students,129,653.0,7.0,5.4,58.0,45.0,62.0,48.1,2.0,1.6,64.0,49.6,17K289
All Grades,2007,All Students,231,,22.0,9.5,159.0,68.8,49.0,21.2,1.0,0.4,50.0,21.6,16K534
5,2009,All Students,143,667.0,1.0,0.7,28.0,19.6,106.0,74.1,8.0,5.6,114.0,79.7,08X182
7,2009,All Students,106,664.0,0.0,0.0,16.0,15.1,88.0,83.0,2.0,1.9,90.0,84.9,20K030
5,2010,All Students,158,658.0,36.0,22.8,80.0,50.6,40.0,25.3,2.0,1.3,42.0,26.6,22K139
5,2007,All Students,76,665.0,2.0,2.6,26.0,34.2,42.0,55.3,6.0,7.9,48.0,63.2,02M011
All Grades,2011,All Students,749,664.0,124.0,16.6,232.0,31.0,354.0,47.3,39.0,5.2,393.0,52.5,20K105
3,2011,All Students,106,657.0,18.0,17.0,51.0,48.1,35.0,33.0,2.0,1.9,37.0,34.9,08X048
4,2008,All Students,29,583.0,21.0,72.4,6.0,20.7,2.0,6.9,0.0,0.0,2.0,6.9,75M811
4,2007,All Students,147,646.0,31.0,21.1,48.0,32.7,61.0,41.5,7.0,4.8,68.0,46.3,10X033
All Grades,2007,All Students,277,,49.0,17.7,79.0,28.5,141.0,50.9,8.0,2.9,149.0,53.8,30Q076
3,2011,All Students,46,661.0,8.0,17.4,11.0,23.9,27.0,58.7,0.0,0.0,27.0,58.7,15K015
6,2008,All Students,104,636.0,7.0,6.7,75.0,72.1,22.0,21.2,0.0,0.0,22.0,21.2,06M324
3,2009,All Students,194,675.0,3.0,1.5,17.0,8.8,157.0,80.9,17.0,8.8,174.0,89.7,27Q108
8,2011,All Students,191,644.0,22.0,11.5,132.0,69.1,37.0,19.4,0.0,0.0,37.0,19.4,30Q126
8,2009,All Students,90,658.0,0.0,0.0,23.0,25.6,66.0,73.3,1.0,1.1,67.0,74.4,04M108
All Grades,2007,All Students,170,,51.0,30.0,59.0,34.7,59.0,34.7,1.0,0.6,60.0,35.3,09X002
5,2011,All Students,222,675.0,4.0,1.8,68.0,30.6,132.0,59.5,18.0,8.1,150.0,67.6,24Q877
3,2011,All Students,50,670.0,1.0,2.0,15.0,30.0,32.0,64.0,2.0,4.0,34.0,68.0,25Q164
3,2011,All Students,129,655.0,28.0,21.7,55.0,42.6,45.0,34.9,1.0,0.8,46.0,35.7,09X028
4,2007,All Students,73,700.0,5.0,6.8,3.0,4.1,39.0,53.4,26.0,35.6,65.0,89.0,28Q101
5,2009,All Students,143,682.0,0.0,0.0,17.0,11.9,99.0,69.2,27.0,18.9,126.0,88.1,28Q117
5,2011,All Students,83,662.0,5.0,6.0,51.0,61.4,25.0,30.1,2.0,2.4,27.0,32.5,07X049
6,2011,All Students,43,660.0,8.0,18.6,12.0,27.9,22.0,51.2,1.0,2.3,23.0,53.5,04M057
6,2009,All Students,72,660.0,0.0,0.0,15.0,20.8,54.0,75.0,3.0,4.2,57.0,79.2,09X327
4,2008,All Students,51,664.0,5.0,9.8,11.0,21.6,31.0,60.8,4.0,7.8,35.0,68.6,14K110
8,2008,All Students,80,640.0,4.0,5.0,50.0,62.5,25.0,31.3,1.0,1.3,26.0,32.5,13K571
5,2008,All Students,124,664.0,1.0,0.8,29.0,23.4,92.0,74.2,2.0,1.6,94.0,75.8,08X182
6,2006,All Students,384,630.0,62.0,16.1,212.0,55.2,104.0,27.1,6.0,1.6,110.0,28.6,18K068
7,2009,All Students,16,660.0,0.0,0.0,3.0,18.8,12.0,75.0,1.0,6.3,13.0,81.3,02M225
All Grades,2006,All Students,264,,30.0,11.4,36.0,13.6,160.0,60.6,38.0,14.4,198.0,75.0,31R008
8,2007,All Students,78,634.0,9.0,11.5,45.0,57.7,24.0,30.8,0.0,0.0,24.0,30.8,01M332
3,2007,All Students,88,656.0,17.0,19.3,24.0,27.3,39.0,44.3,8.0,9.1,47.0,53.4,05M197
5,2006,All Students,5,,,,,,,,,,,,75Q993
4,2007,All Students,37,565.0,26.0,70.3,7.0,18.9,4.0,10.8,0.0,0.0,4.0,10.8,75K369
7,2009,All Students,94,670.0,0.0,0.0,7.0,7.4,84.0,89.4,3.0,3.2,87.0,92.6,31R080
6,2007,All Students,23,628.0,0.0,0.0,22.0,95.7,1.0,4.3,0.0,0.0,1.0,4.3,05M286
3,2008,All Students,55,651.0,8.0,14.5,18.0,32.7,27.0,49.1,2.0,3.6,29.0,52.7,23K137
All Grades,2008,All Students,174,,2.0,1.1,37.0,21.3,124.0,71.3,11.0,6.3,135.0,77.6,25Q294
5,2009,All Students,43,655.0,0.0,0.0,15.0,34.9,28.0,65.1,0.0,0.0,28.0,65.1,10X054
8,2009,All Students,57,612.0,21.0,36.8,31.0,54.4,5.0,8.8,0.0,0.0,5.0,8.8,06M349
8,2007,All Students,342,639.0,30.0,8.8,196.0,57.3,108.0,31.6,8.0,2.3,116.0,33.9,07X162
All Grades,2007,All Students,380,,7.0,1.8,71.0,18.7,254.0,66.8,48.0,12.6,302.0,79.5,25Q032
3,2010,All Students,114,657.0,22.0,19.3,55.0,48.2,26.0,22.8,11.0,9.6,37.0,32.5,28Q140
3,2008,All Students,54,646.0,8.0,14.8,24.0,44.4,21.0,38.9,1.0,1.9,22.0,40.7,15K015
6,2007,All Students,70,636.0,10.0,14.3,36.0,51.4,21.0,30.0,3.0,4.3,24.0,34.3,27Q197
3,2008,All Students,174,653.0,12.0,6.9,71.0,40.8,89.0,51.1,2.0,1.1,91.0,52.3,22K269
8,2010,All Students,146,669.0,2.0,1.4,37.0,25.3,89.0,61.0,18.0,12.3,107.0,73.3,15K443
5,2007,All Students,75,709.0,0.0,0.0,1.0,1.3,47.0,62.7,27.0,36.0,74.0,98.7,28Q196
6,2009,All Students,229,653.0,2.0,0.9,74.0,32.3,150.0,65.5,3.0,1.3,153.0,66.8,06M052
All Grades,2007,All Students,191,,13.0,6.8,120.0,62.8,58.0,30.4,0.0,0.0,58.0,30.4,15K442
5,2011,All Students,127,675.0,4.0,3.1,32.0,25.2,77.0,60.6,14.0,11.0,91.0,71.7,21K101
7,2007,All Students,230,651.0,24.0,10.4,81.0,35.2,110.0,47.8,15.0,6.5,125.0,54.3,25Q189
3,2006,All Students,40,593.0,29.0,72.5,9.0,22.5,2.0,5.0,0.0,0.0,2.0,5.0,75R373
All Grades,2009,All Students,210,,1.0,0.5,24.0,11.4,130.0,61.9,55.0,26.2,185.0,88.1,26Q046
5,2011,All Students,122,666.0,11.0,9.0,54.0,44.3,56.0,45.9,1.0,0.8,57.0,46.7,08X048
3,2007,All Students,88,699.0,6.0,6.8,6.0,6.8,47.0,53.4,29.0,33.0,76.0,86.4,15K029
3,2007,All Students,163,653.0,14.0,8.6,60.0,36.8,86.0,52.8,3.0,1.8,89.0,54.6,11X096
8,2008,All Students,64,655.0,1.0,1.6,28.0,43.8,35.0,54.7,0.0,0.0,35.0,54.7,21K690
6,2007,All Students,130,679.0,0.0,0.0,6.0,4.6,113.0,86.9,11.0,8.5,124.0,95.4,02M255
5,2006,All Students,130,643.0,15.0,11.5,57.0,43.8,53.0,40.8,5.0,3.8,58.0,44.6,29Q147
All Grades,2006,All Students,187,,19.0,10.2,120.0,64.2,46.0,24.6,2.0,1.1,48.0,25.7,15K429
4,2010,All Students,75,671.0,4.0,5.3,33.0,44.0,36.0,48.0,2.0,2.7,38.0,50.7,13K011
5,2010,All Students,122,666.0,19.0,15.6,48.0,39.3,46.0,37.7,9.0,7.4,55.0,45.1,17K161
5,2009,All Students,90,665.0,0.0,0.0,21.0,23.3,67.0,74.4,2.0,2.2,69.0,76.7,18K268
All Grades,2011,All Students,399,671.0,35.0,8.8,110.0,27.6,237.0,59.4,17.0,4.3,254.0,63.7,21K177
8,2009,All Students,158,644.0,3.0,1.9,88.0,55.7,67.0,42.4,0.0,0.0,67.0,42.4,06M322
5,2008,All Students,55,664.0,1.0,1.8,10.0,18.2,43.0,78.2,1.0,1.8,44.0,80.0,23K178
5,2009,All Students,46,687.0,0.0,0.0,2.0,4.3,35.0,76.1,9.0,19.6,44.0,95.7,02M212
4,2006,All Students,1,,,,,,,,,,,,75Q233
5,2007,All Students,68,637.0,11.0,16.2,32.0,47.1,25.0,36.8,0.0,0.0,25.0,36.8,07X065
All Grades,2007,All Students,308,,9.0,2.9,59.0,19.2,202.0,65.6,38.0,12.3,240.0,77.9,25Q193
All Grades,2007,All Students,196,,26.0,13.3,135.0,68.9,34.0,17.3,1.0,0.5,35.0,17.9,07X296
5,2011,All Students,77,667.0,5.0,6.5,34.0,44.2,38.0,49.4,0.0,0.0,38.0,49.4,32K086
3,2006,All Students,96,688.0,3.0,3.1,10.0,10.4,68.0,70.8,15.0,15.6,83.0,86.5,25Q209
5,2006,All Students,73,673.0,2.0,2.7,16.0,21.9,44.0,60.3,11.0,15.1,55.0,75.3,21K225
5,2006,All Students,44,671.0,1.0,2.3,8.0,18.2,29.0,65.9,6.0,13.6,35.0,79.5,11X175
4,2010,All Students,174,674.0,13.0,7.5,62.0,35.6,86.0,49.4,13.0,7.5,99.0,56.9,30Q150
3,2009,All Students,36,640.0,6.0,16.7,15.0,41.7,15.0,41.7,0.0,0.0,15.0,41.7,03M241
6,2007,All Students,59,641.0,1.0,1.7,37.0,62.7,21.0,35.6,0.0,0.0,21.0,35.6,23K150
5,2006,All Students,60,643.0,7.0,11.7,25.0,41.7,27.0,45.0,1.0,1.7,28.0,46.7,04M146
5,2009,All Students,65,657.0,1.0,1.5,23.0,35.4,41.0,63.1,0.0,0.0,41.0,63.1,12X214
7,2010,All Students,64,654.0,8.0,12.5,43.0,67.2,12.0,18.8,1.0,1.6,13.0,20.3,27Q042
5,2011,All Students,79,664.0,9.0,11.4,36.0,45.6,33.0,41.8,1.0,1.3,34.0,43.0,09X215
All Grades,2006,All Students,355,,69.0,19.4,228.0,64.2,58.0,16.3,0.0,0.0,58.0,16.3,16K057
All Grades,2009,All Students,333,,0.0,0.0,15.0,4.5,222.0,66.7,96.0,28.8,318.0,95.5,03M199
3,2008,All Students,90,637.0,15.0,16.7,31.0,34.4,44.0,48.9,0.0,0.0,44.0,48.9,06M008
7,2010,All Students,30,637.0,18.0,60.0,9.0,30.0,3.0,10.0,0.0,0.0,3.0,10.0,75X010
4,2006,All Students,78,660.0,3.0,3.8,31.0,39.7,42.0,53.8,2.0,2.6,44.0,56.4,13K282
5,2008,All Students,56,640.0,1.0,1.8,36.0,64.3,19.0,33.9,0.0,0.0,19.0,33.9,19K260
All Grades,2008,All Students,251,,46.0,18.3,84.0,33.5,120.0,47.8,1.0,0.4,121.0,48.2,17K375
4,2007,All Students,43,627.0,11.0,25.6,16.0,37.2,16.0,37.2,0.0,0.0,16.0,37.2,31R011
3,2010,All Students,143,660.0,22.0,15.4,60.0,42.0,43.0,30.1,18.0,12.6,61.0,42.7,25Q079
3,2007,All Students,118,661.0,4.0,3.4,38.0,32.2,71.0,60.2,5.0,4.2,76.0,64.4,16K021
All Grades,2010,All Students,271,,30.0,11.1,98.0,36.2,109.0,40.2,34.0,12.5,143.0,52.8,28Q082
4,2010,All Students,99,652.0,22.0,22.2,49.0,49.5,28.0,28.3,0.0,0.0,28.0,28.3,09X058
6,2006,All Students,125,688.0,0.0,0.0,2.0,1.6,94.0,75.2,29.0,23.2,123.0,98.4,08X101
6,2008,All Students,62,654.0,1.0,1.6,21.0,33.9,40.0,64.5,0.0,0.0,40.0,64.5,25Q200
3,2006,All Students,75,663.0,3.0,4.0,24.0,32.0,46.0,61.3,2.0,2.7,48.0,64.0,32K151
5,2011,All Students,77,671.0,6.0,7.8,19.0,24.7,49.0,63.6,3.0,3.9,52.0,67.5,25Q163
5,2011,All Students,107,663.0,18.0,16.8,50.0,46.7,35.0,32.7,4.0,3.7,39.0,36.4,18K268
5,2009,All Students,105,655.0,1.0,1.0,40.0,38.1,62.0,59.0,2.0,1.9,64.0,61.0,10X091
3,2009,All Students,176,676.0,1.0,0.6,28.0,15.9,126.0,71.6,21.0,11.9,147.0,83.5,22K217
5,2010,All Students,67,662.0,13.0,19.4,30.0,44.8,21.0,31.3,3.0,4.5,24.0,35.8,03M180
3,2008,All Students,35,647.0,3.0,8.6,16.0,45.7,16.0,45.7,0.0,0.0,16.0,45.7,01M063
6,2010,All Students,310,678.0,7.0,2.3,53.0,17.1,197.0,63.5,53.0,17.1,250.0,80.6,26Q067
7,2010,All Students,380,675.0,9.0,2.4,111.0,29.2,213.0,56.1,47.0,12.4,260.0,68.4,30Q227
4,2006,All Students,107,646.0,18.0,16.8,39.0,36.4,49.0,45.8,1.0,0.9,50.0,46.7,17K167
3,2010,All Students,120,699.0,0.0,0.0,11.0,9.2,51.0,42.5,58.0,48.3,109.0,90.8,02M041
4,2007,All Students,98,647.0,12.0,12.2,45.0,45.9,38.0,38.8,3.0,3.1,41.0,41.8,13K003
4,2008,All Students,98,694.0,1.0,1.0,8.0,8.2,68.0,69.4,21.0,21.4,89.0,90.8,22K236
5,2007,All Students,60,668.0,0.0,0.0,13.0,21.7,46.0,76.7,1.0,1.7,47.0,78.3,16K262
3,2011,All Students,98,656.0,15.0,15.3,54.0,55.1,29.0,29.6,0.0,0.0,29.0,29.6,29Q138
All Grades,2008,All Students,305,,22.0,7.2,108.0,35.4,170.0,55.7,5.0,1.6,175.0,57.4,29Q052
5,2008,All Students,144,664.0,1.0,0.7,31.0,21.5,108.0,75.0,4.0,2.8,112.0,77.8,21K177
6,2007,All Students,83,649.0,4.0,4.8,41.0,49.4,35.0,42.2,3.0,3.6,38.0,45.8,05M125
All Grades,2006,All Students,92,,8.0,8.7,30.0,32.6,52.0,56.5,2.0,2.2,54.0,58.7,29Q251
5,2008,All Students,97,657.0,0.0,0.0,36.0,37.1,61.0,62.9,0.0,0.0,61.0,62.9,32K075
5,2008,All Students,60,671.0,0.0,0.0,6.0,10.0,49.0,81.7,5.0,8.3,54.0,90.0,25Q164
All Grades,2010,All Students,515,,99.0,19.2,233.0,45.2,155.0,30.1,28.0,5.4,183.0,35.5,12X047
All Grades,2006,All Students,267,,19.0,7.1,128.0,47.9,115.0,43.1,5.0,1.9,120.0,44.9,13K301
4,2010,All Students,138,662.0,15.0,10.9,72.0,52.2,47.0,34.1,4.0,2.9,51.0,37.0,17K161
8,2008,All Students,448,668.0,7.0,1.6,136.0,30.4,274.0,61.2,31.0,6.9,305.0,68.1,26Q216
8,2008,All Students,57,653.0,3.0,5.3,28.0,49.1,25.0,43.9,1.0,1.8,26.0,45.6,10X015
5,2009,All Students,87,665.0,1.0,1.1,25.0,28.7,56.0,64.4,5.0,5.7,61.0,70.1,11X112
5,2008,All Students,106,678.0,1.0,0.9,13.0,12.3,79.0,74.5,13.0,12.3,92.0,86.8,27Q114
6,2008,All Students,49,604.0,11.0,22.4,36.0,73.5,2.0,4.1,0.0,0.0,2.0,4.1,75X188
All Grades,2008,All Students,148,,51.0,34.5,89.0,60.1,8.0,5.4,0.0,0.0,8.0,5.4,75M169
8,2007,All Students,67,637.0,5.0,7.5,41.0,61.2,21.0,31.3,0.0,0.0,21.0,31.3,15K462
7,2006,All Students,70,634.0,7.0,10.0,40.0,57.1,22.0,31.4,1.0,1.4,23.0,32.9,15K462
8,2011,All Students,111,669.0,3.0,2.7,33.0,29.7,63.0,56.8,12.0,10.8,75.0,67.6,02M126
4,2010,All Students,106,648.0,23.0,21.7,64.0,60.4,19.0,17.9,0.0,0.0,19.0,17.9,07X001
7,2011,All Students,201,646.0,54.0,26.9,120.0,59.7,27.0,13.4,0.0,0.0,27.0,13.4,10X080
3,2011,All Students,108,653.0,30.0,27.8,40.0,37.0,36.0,33.3,2.0,1.9,38.0,35.2,19K345
6,2010,All Students,19,666.0,0.0,0.0,7.0,36.8,12.0,63.2,0.0,0.0,12.0,63.2,02M225
6,2008,All Students,218,645.0,6.0,2.8,126.0,57.8,86.0,39.4,0.0,0.0,86.0,39.4,19K292
All Grades,2008,All Students,282,,28.0,9.9,109.0,38.7,145.0,51.4,0.0,0.0,145.0,51.4,06M008
5,2011,All Students,81,654.0,23.0,28.4,38.0,46.9,20.0,24.7,0.0,0.0,20.0,24.7,06M098
6,2008,All Students,98,640.0,4.0,4.1,66.0,67.3,28.0,28.6,0.0,0.0,28.0,28.6,06M346
7,2007,All Students,59,649.0,4.0,6.8,26.0,44.1,25.0,42.4,4.0,6.8,29.0,49.2,25Q200
7,2008,All Students,208,651.0,0.0,0.0,100.0,48.1,107.0,51.4,1.0,0.5,108.0,51.9,11X289
4,2006,All Students,139,691.0,0.0,0.0,10.0,7.2,103.0,74.1,26.0,18.7,129.0,92.8,27Q114
5,2006,All Students,54,669.0,0.0,0.0,10.0,18.5,40.0,74.1,4.0,7.4,44.0,81.5,25Q214
7,2011,All Students,207,657.0,31.0,15.0,111.0,53.6,63.0,30.4,2.0,1.0,65.0,31.4,12X129
4,2008,All Students,156,642.0,23.0,14.7,56.0,35.9,76.0,48.7,1.0,0.6,77.0,49.4,23K156
5,2008,All Students,112,698.0,0.0,0.0,4.0,3.6,82.0,73.2,26.0,23.2,108.0,96.4,02M290
5,2010,All Students,75,677.0,11.0,14.7,17.0,22.7,30.0,40.0,17.0,22.7,47.0,62.7,28Q174
6,2010,All Students,49,652.0,8.0,16.3,30.0,61.2,11.0,22.4,0.0,0.0,11.0,22.4,03M247
3,2009,All Students,157,658.0,16.0,10.2,44.0,28.0,87.0,55.4,10.0,6.4,97.0,61.8,06M189
All Grades,2008,All Students,209,,10.0,4.8,63.0,30.1,128.0,61.2,8.0,3.8,136.0,65.1,02M198
4,2009,All Students,16,653.0,0.0,0.0,8.0,50.0,8.0,50.0,0.0,0.0,8.0,50.0,04M037
All Grades,2010,All Students,263,,53.0,20.2,118.0,44.9,71.0,27.0,21.0,8.0,92.0,35.0,21K188
8,2009,All Students,391,665.0,1.0,0.3,107.0,27.4,261.0,66.8,22.0,5.6,283.0,72.4,24Q119
3,2010,All Students,126,658.0,28.0,22.2,56.0,44.4,34.0,27.0,8.0,6.3,42.0,33.3,11X068
8,2009,All Students,42,668.0,0.0,0.0,5.0,11.9,35.0,83.3,2.0,4.8,37.0,88.1,26Q178
3,2009,All Students,102,666.0,9.0,8.8,20.0,19.6,61.0,59.8,12.0,11.8,73.0,71.6,21K212
7,2010,All Students,61,655.0,7.0,11.5,39.0,63.9,14.0,23.0,1.0,1.6,15.0,24.6,14K614
7,2008,All Students,328,658.0,1.0,0.3,111.0,33.8,214.0,65.2,2.0,0.6,216.0,65.9,18K285
All Grades,2010,All Students,244,,180.0,73.8,58.0,23.8,6.0,2.5,0.0,0.0,6.0,2.5,75X723
All Grades,2007,All Students,621,,43.0,6.9,159.0,25.6,390.0,62.8,29.0,4.7,419.0,67.5,27Q060
5,2009,All Students,135,664.0,2.0,1.5,39.0,28.9,83.0,61.5,11.0,8.1,94.0,69.6,08X072
4,2009,All Students,140,648.0,13.0,9.3,50.0,35.7,77.0,55.0,0.0,0.0,77.0,55.0,06M132
3,2006,All Students,35,645.0,4.0,11.4,14.0,40.0,17.0,48.6,0.0,0.0,17.0,48.6,13K287
All Grades,2006,All Students,177,,6.0,3.4,24.0,13.6,117.0,66.1,30.0,16.9,147.0,83.1,02M089
6,2007,All Students,72,643.0,1.0,1.4,48.0,66.7,23.0,31.9,0.0,0.0,23.0,31.9,19K311
5,2010,All Students,184,665.0,22.0,12.0,94.0,51.1,58.0,31.5,10.0,5.4,68.0,37.0,11X083
3,2011,All Students,21,664.0,3.0,14.3,7.0,33.3,9.0,42.9,2.0,9.5,11.0,52.4,01M361
3,2009,All Students,72,668.0,2.0,2.8,14.0,19.4,50.0,69.4,6.0,8.3,56.0,77.8,05M197
All Grades,2006,All Students,181,,99.0,54.7,76.0,42.0,6.0,3.3,0.0,0.0,6.0,3.3,75M169
8,2010,All Students,106,638.0,19.0,17.9,73.0,68.9,14.0,13.2,0.0,0.0,14.0,13.2,06M326
4,2006,All Students,46,649.0,7.0,15.2,15.0,32.6,23.0,50.0,1.0,2.2,24.0,52.2,03M191
6,2008,All Students,478,662.0,2.0,0.4,140.0,29.3,321.0,67.2,15.0,3.1,336.0,70.3,14K318
4,2007,All Students,41,648.0,4.0,9.8,19.0,46.3,18.0,43.9,0.0,0.0,18.0,43.9,15K124
3,2008,All Students,77,653.0,6.0,7.8,31.0,40.3,38.0,49.4,2.0,2.6,40.0,51.9,07X005
6,2007,All Students,58,642.0,2.0,3.4,35.0,60.3,21.0,36.2,0.0,0.0,21.0,36.2,05M030
6,2006,All Students,167,652.0,6.0,3.6,67.0,40.1,91.0,54.5,3.0,1.8,94.0,56.3,28Q121
3,2010,All Students,159,662.0,26.0,16.4,56.0,35.2,61.0,38.4,16.0,10.1,77.0,48.4,19K007
5,2011,All Students,169,659.0,29.0,17.2,88.0,52.1,52.0,30.8,0.0,0.0,52.0,30.8,22K269
8,2008,All Students,93,656.0,2.0,2.2,35.0,37.6,55.0,59.1,1.0,1.1,56.0,60.2,01M345
5,2009,All Students,52,662.0,0.0,0.0,14.0,26.9,37.0,71.2,1.0,1.9,38.0,73.1,05M123
All Grades,2011,All Students,105,651.0,23.0,21.9,59.0,56.2,22.0,21.0,1.0,1.0,23.0,21.9,13K336
4,2011,All Students,144,666.0,14.0,9.7,67.0,46.5,63.0,43.8,0.0,0.0,63.0,43.8,18K276
All Grades,2011,All Students,98,626.0,65.0,66.3,30.0,30.6,3.0,3.1,0.0,0.0,3.0,3.1,06M349
5,2006,All Students,54,682.0,0.0,0.0,3.0,5.6,42.0,77.8,9.0,16.7,51.0,94.4,24Q128
5,2010,All Students,216,674.0,14.0,6.5,83.0,38.4,94.0,43.5,25.0,11.6,119.0,55.1,29Q095
3,2010,All Students,70,654.0,19.0,27.1,32.0,45.7,14.0,20.0,5.0,7.1,19.0,27.1,17K397
6,2008,All Students,80,658.0,0.0,0.0,36.0,45.0,42.0,52.5,2.0,2.5,44.0,55.0,10X280
All Grades,2009,All Students,106,,0.0,0.0,38.0,35.8,65.0,61.3,3.0,2.8,68.0,64.2,13K133
5,2011,All Students,69,670.0,1.0,1.4,31.0,44.9,35.0,50.7,2.0,2.9,37.0,53.6,31R021
6,2010,All Students,137,673.0,5.0,3.6,44.0,32.1,68.0,49.6,20.0,14.6,88.0,64.2,28Q117
8,2010,All Students,21,636.0,6.0,28.6,12.0,57.1,3.0,14.3,0.0,0.0,3.0,14.3,13K592
All Grades,2011,All Students,134,627.0,87.0,64.9,43.0,32.1,4.0,3.0,0.0,0.0,4.0,3.0,75K368
3,2008,All Students,68,664.0,4.0,5.9,18.0,26.5,41.0,60.3,5.0,7.4,46.0,67.6,14K196
6,2008,All Students,86,651.0,0.0,0.0,44.0,51.2,41.0,47.7,1.0,1.2,42.0,48.8,29Q037
3,2011,All Students,146,661.0,20.0,13.7,54.0,37.0,72.0,49.3,0.0,0.0,72.0,49.3,30Q166
All Grades,2009,All Students,260,,33.0,12.7,87.0,33.5,135.0,51.9,5.0,1.9,140.0,53.8,14K019
5,2008,All Students,190,668.0,3.0,1.6,34.0,17.9,143.0,75.3,10.0,5.3,153.0,80.5,24Q013
3,2011,All Students,66,650.0,20.0,30.3,34.0,51.5,12.0,18.2,0.0,0.0,12.0,18.2,19K306
3,2007,All Students,44,649.0,7.0,15.9,19.0,43.2,16.0,36.4,2.0,4.5,18.0,40.9,16K028
5,2007,All Students,125,657.0,7.0,5.6,45.0,36.0,69.0,55.2,4.0,3.2,73.0,58.4,18K135
All Grades,2009,All Students,331,,9.0,2.7,76.0,23.0,232.0,70.1,14.0,4.2,246.0,74.3,18K279
All Grades,2010,All Students,238,,41.0,17.2,106.0,44.5,77.0,32.4,14.0,5.9,91.0,38.2,29Q037
4,2009,All Students,118,658.0,10.0,8.5,24.0,20.3,80.0,67.8,4.0,3.4,84.0,71.2,17K006
All Grades,2010,All Students,318,,36.0,11.3,76.0,23.9,153.0,48.1,53.0,16.7,206.0,64.8,22K255
5,2009,All Students,182,668.0,1.0,0.5,46.0,25.3,121.0,66.5,14.0,7.7,135.0,74.2,30Q148
5,2010,All Students,5,,,,,,,,,,,,75R025
All Grades,2009,All Students,100,,18.0,18.0,57.0,57.0,25.0,25.0,0.0,0.0,25.0,25.0,75K771
4,2009,All Students,47,654.0,1.0,2.1,17.0,36.2,28.0,59.6,1.0,2.1,29.0,61.7,13K056
All Grades,2010,All Students,204,,29.0,14.2,107.0,52.5,55.0,27.0,13.0,6.4,68.0,33.3,25Q201
3,2007,All Students,80,652.0,12.0,15.0,28.0,35.0,33.0,41.3,7.0,8.8,40.0,50.0,27Q183
6,2007,All Students,208,665.0,1.0,0.5,65.0,31.3,120.0,57.7,22.0,10.6,142.0,68.3,21K303
6,2007,All Students,187,641.0,8.0,4.3,118.0,63.1,59.0,31.6,2.0,1.1,61.0,32.6,17K246
All Grades,2007,All Students,440,,42.0,9.5,190.0,43.2,198.0,45.0,10.0,2.3,208.0,47.3,23K156
All Grades,2008,All Students,354,,23.0,6.5,103.0,29.1,221.0,62.4,7.0,2.0,228.0,64.4,15K131
All Grades,2006,All Students,175,,10.0,5.7,80.0,45.7,81.0,46.3,4.0,2.3,85.0,48.6,12X273
All Grades,2007,All Students,375,,30.0,8.0,121.0,32.3,208.0,55.5,16.0,4.3,224.0,59.7,17K091
3,2010,All Students,37,681.0,1.0,2.7,7.0,18.9,19.0,51.4,10.0,27.0,29.0,78.4,11X175
6,2008,All Students,1,,,,,,,,,,,,75K077
7,2008,All Students,204,657.0,3.0,1.5,72.0,35.3,129.0,63.2,0.0,0.0,129.0,63.2,11X083
6,2011,All Students,9,650.0,2.0,22.2,6.0,66.7,1.0,11.1,0.0,0.0,1.0,11.1,05M344
3,2009,All Students,112,648.0,15.0,13.4,37.0,33.0,57.0,50.9,3.0,2.7,60.0,53.6,06M115
4,2006,All Students,137,643.0,26.0,19.0,48.0,35.0,62.0,45.3,1.0,0.7,63.0,46.0,32K274
6,2006,All Students,391,645.0,47.0,12.0,143.0,36.6,174.0,44.5,27.0,6.9,201.0,51.4,24Q005
All Grades,2009,All Students,198,,8.0,4.0,83.0,41.9,107.0,54.0,0.0,0.0,107.0,54.0,03M241
6,2009,All Students,79,650.0,0.0,0.0,40.0,50.6,38.0,48.1,1.0,1.3,39.0,49.4,23K634
3,2006,All Students,98,648.0,15.0,15.3,42.0,42.9,39.0,39.8,2.0,2.0,41.0,41.8,17K189
