school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PS 105 THE BAY SCHOOL,8,2015,Female,44,296.0,12.0,27.3,25.0,56.8,7.0,15.9,0.0,0.0,7.0,15.9,27Q105
PS 017 HENRY D WOODWORTH,4,2013,Female,28,286.0,12.0,42.9,8.0,28.6,5.0,17.9,3.0,10.7,8.0,28.6,14K017
PS 059 THE COMMUNITY SCHOOL OF TECHNOLOGY,5,2014,Female,38,285.0,20.0,52.6,15.0,39.5,2.0,5.3,1.0,2.6,3.0,7.9,10X059
PS 030 WESTERLEIGH,3,2013,Female,67,315.0,15.0,22.4,16.0,23.9,33.0,49.3,3.0,4.5,36.0,53.7,31R030
PS 128 AUDUBON,5,2013,Male,38,303.0,10.0,26.3,15.0,39.5,9.0,23.7,4.0,10.5,13.0,34.2,06M128
YOUNG WOMEN S LEADERSHIP SCHOOL OF BROOKLYN,All Grades,2015,Female,113,301.0,23.0,20.4,60.0,53.1,23.0,20.4,7.0,6.2,30.0,26.5,14K614
PS 086 THE IRVINGTON,4,2017,Female,33,291.0,15.0,45.5,13.0,39.4,3.0,9.1,2.0,6.1,5.0,15.2,32K086
IS 230,All Grades,2017,Male,649,311.0,97.0,14.9,245.0,37.8,209.0,32.2,98.0,15.1,307.0,47.3,30Q230
COMMUNITY MATH & SCIENCE PREP,8,2013,Female,53,264.0,39.0,73.6,13.0,24.5,0.0,0.0,1.0,1.9,1.0,1.9,06M328
EAST SIDE COMMUNITY SCHOOL,7,2013,Female,34,303.0,7.0,20.6,18.0,52.9,8.0,23.5,1.0,2.9,9.0,26.5,01M450
PS 399 STANLEY EUGENE CLARK,5,2015,Male,35,292.0,17.0,48.6,10.0,28.6,6.0,17.1,2.0,5.7,8.0,22.9,17K399
PS 199 JESSIE ISADOR STRAUS,All Grades,2014,Female,205,335.0,9.0,4.4,38.0,18.5,89.0,43.4,69.0,33.7,158.0,77.1,03M199
THE URBAN ASSEMBLY UNISON SCHOOL,7,2016,Female,17,289.0,5.0,29.4,8.0,47.1,4.0,23.5,0.0,0.0,4.0,23.5,13K351
PS 165 EDITH K BERGTRAUM,4,2014,Female,40,323.0,7.0,17.5,6.0,15.0,14.0,35.0,13.0,32.5,27.0,67.5,25Q165
CRESTON ACADEMY,6,2014,Male,59,276.0,29.0,49.2,27.0,45.8,3.0,5.1,0.0,0.0,3.0,5.1,10X447
PS 043,5,2015,Female,55,278.0,34.0,61.8,19.0,34.5,0.0,0.0,2.0,3.6,2.0,3.6,27Q043
IS 339,6,2016,Male,98,273.0,55.0,56.1,35.0,35.7,6.0,6.1,2.0,2.0,8.0,8.2,09X339
URBAN SCIENCE ACADEMY,7,2017,Female,35,283.0,21.0,60.0,11.0,31.4,2.0,5.7,1.0,2.9,3.0,8.6,09X325
PS X114  LUIS LLORENS TORRES SCHOOLS,3,2017,Female,60,280.0,38.0,63.3,15.0,25.0,5.0,8.3,2.0,3.3,7.0,11.7,09X114
THE EMERSON SCHOOL,All Grades,2016,Male,167,283.0,81.0,48.5,66.0,39.5,18.0,10.8,2.0,1.2,20.0,12.0,28Q287
PS 304 EARLY CHILDHOOD SCHOOL,All Grades,2013,Female,110,323.0,12.0,10.9,28.0,25.5,46.0,41.8,24.0,21.8,70.0,63.6,08X304
PS 016 WAKEFIELD,3,2016,Female,37,303.0,12.0,32.4,16.0,43.2,8.0,21.6,1.0,2.7,9.0,24.3,11X016
PS 132 RALPH BUNCHE,All Grades,2017,Female,74,324.0,8.0,10.8,19.0,25.7,31.0,41.9,16.0,21.6,47.0,63.5,29Q132
PS 026 RUFUS KING,4,2013,Male,35,308.0,6.0,17.1,17.0,48.6,7.0,20.0,5.0,14.3,12.0,34.3,26Q026
EAST NEW YORK FAMILY ACADEMY,6,2017,Female,44,298.0,14.0,31.8,20.0,45.5,6.0,13.6,4.0,9.1,10.0,22.7,19K409
PS 308 CLARA CARDWELL,6,2016,Female,14,291.0,6.0,42.9,6.0,42.9,0.0,0.0,2.0,14.3,2.0,14.3,16K308
MS 243 CENTER SCHOOL,7,2014,Male,31,336.0,0.0,0.0,6.0,19.4,15.0,48.4,10.0,32.3,25.0,80.6,03M243
PS 232 LINDENWOOD,5,2016,Male,79,317.0,17.0,21.5,24.0,30.4,18.0,22.8,20.0,25.3,38.0,48.1,27Q232
MS 302 LUISA DESSUS CRUZ,7,2016,Male,83,290.0,36.0,43.4,29.0,34.9,15.0,18.1,3.0,3.6,18.0,21.7,08X302
PSMS 029 MELROSE SCHOOL,3,2014,Male,49,267.0,32.0,65.3,14.0,28.6,3.0,6.1,0.0,0.0,3.0,6.1,07X029
PS 142 AMALIA CASTRO,4,2014,Male,33,292.0,13.0,39.4,13.0,39.4,5.0,15.2,2.0,6.1,7.0,21.2,01M142
PS 110 THE MONITOR,3,2013,Male,19,296.0,6.0,31.6,10.0,52.6,3.0,15.8,0.0,0.0,3.0,15.8,14K110
PS 146 HOWARD BEACH,4,2017,Male,36,303.0,10.0,27.8,15.0,41.7,7.0,19.4,4.0,11.1,11.0,30.6,27Q146
PS 116 ELIZABETH L FARRELL,5,2016,Male,37,284.0,21.0,56.8,11.0,29.7,4.0,10.8,1.0,2.7,5.0,13.5,32K116
AMISTAD DUAL LANGUAGE SCHOOL,6,2015,Female,19,312.0,1.0,5.3,11.0,57.9,5.0,26.3,2.0,10.5,7.0,36.8,06M311
PSIS 208,3,2016,Female,36,331.0,0.0,0.0,9.0,25.0,23.0,63.9,4.0,11.1,27.0,75.0,29Q208
PS 054 CHARLES W LENG,3,2016,Male,51,309.0,12.0,23.5,20.0,39.2,18.0,35.3,1.0,2.0,19.0,37.3,31R054
MS 390,7,2015,Female,53,274.0,32.0,60.4,20.0,37.7,1.0,1.9,0.0,0.0,1.0,1.9,10X390
BRONX WRITING ACADEMY,7,2013,Male,77,267.0,55.0,71.4,18.0,23.4,4.0,5.2,0.0,0.0,4.0,5.2,09X323
CHOOL OF THE FUTURE HS,7,2017,Male,50,328.0,1.0,2.0,15.0,30.0,20.0,40.0,14.0,28.0,34.0,68.0,02M413
PS 213 NEW LOTS,4,2016,Male,27,281.0,16.0,59.3,9.0,33.3,1.0,3.7,1.0,3.7,2.0,7.4,19K213
PS 084 STEINWAY,5,2016,Female,19,306.0,3.0,15.8,10.0,52.6,5.0,26.3,1.0,5.3,6.0,31.6,30Q084
THE HUNTS POINT SCHOOL,7,2017,Female,44,292.0,17.0,38.6,20.0,45.5,6.0,13.6,1.0,2.3,7.0,15.9,08X424
PS 008 ISAAC VARIAN,3,2017,Female,79,308.0,19.0,24.1,27.0,34.2,28.0,35.4,5.0,6.3,33.0,41.8,10X008
YOUNG SCHOLARS  ACADEMY FOR DISCOVERY AND EXPLORATION,3,2013,Male,18,287.0,11.0,61.1,6.0,33.3,1.0,5.6,0.0,0.0,1.0,5.6,16K636
PS 053 BASHEER QUISIM,All Grades,2017,Male,258,294.0,106.0,41.1,79.0,30.6,51.0,19.8,22.0,8.5,73.0,28.3,09X053
PS 276 LOUIS MARSHALL,5,2013,Male,67,291.0,30.0,44.8,28.0,41.8,9.0,13.4,0.0,0.0,9.0,13.4,18K276
PS 018 EDWARD BUSH,4,2013,Female,14,293.0,5.0,35.7,6.0,42.9,3.0,21.4,0.0,0.0,3.0,21.4,14K018
PS 050 FRANK HANKINSON,4,2013,Male,57,312.0,13.0,22.8,19.0,33.3,11.0,19.3,14.0,24.6,25.0,43.9,31R050
PS 102 BAYVIEW,4,2014,Male,75,310.0,13.0,17.3,28.0,37.3,26.0,34.7,8.0,10.7,34.0,45.3,24Q102
PSMS 042 R VERNAM,8,2017,Male,37,287.0,14.0,37.8,16.0,43.2,6.0,16.2,1.0,2.7,7.0,18.9,27Q042
CHOOL OF PERFORMING ARTS,All Grades,2017,Female,146,293.0,54.0,37.0,57.0,39.0,22.0,15.1,13.0,8.9,35.0,24.0,12X217
DR SUSAN S MCKINNEY SECONDARY SCHOOL OF THE ARTS,6,2016,Female,21,297.0,3.0,14.3,12.0,57.1,5.0,23.8,1.0,4.8,6.0,28.6,13K265
PS 171 PATRICK HENRY,5,2017,Female,41,320.0,5.0,12.2,12.0,29.3,16.0,39.0,8.0,19.5,24.0,58.5,04M171
PS 093 ALBERT G OLIVER,5,2016,Female,29,291.0,15.0,51.7,7.0,24.1,7.0,24.1,0.0,0.0,7.0,24.1,08X093
THE BARBARA ESSELBORN SCHOOL,5,2014,Male,55,309.0,11.0,20.0,21.0,38.2,16.0,29.1,7.0,12.7,23.0,41.8,31R053
MS 246 WALT WHITMAN,6,2013,Female,78,281.0,39.0,50.0,33.0,42.3,5.0,6.4,1.0,1.3,6.0,7.7,17K246
BROOKLYN BROWNSTONE SCHOOL,3,2017,Female,17,,,,,,,,,,,,16K628
PS 186 CASTLEWOOD,All Grades,2016,Female,73,331.0,8.0,11.0,10.0,13.7,32.0,43.8,23.0,31.5,55.0,75.3,26Q186
PS 172 BEACON SCHOOL OF EXCELLENCE,5,2013,Male,45,318.0,5.0,11.1,17.0,37.8,15.0,33.3,8.0,17.8,23.0,51.1,15K172
IS 206 ANN MERSEREAU,8,2016,Male,51,276.0,25.0,49.0,24.0,47.1,2.0,3.9,0.0,0.0,2.0,3.9,10X206
PS 059 BEEKMAN HILL INTERNATIONAL,3,2016,Male,43,327.0,4.0,9.3,11.0,25.6,23.0,53.5,5.0,11.6,28.0,65.1,02M059
PS 163 BATH BEACH,6,2017,Female,42,311.0,8.0,19.0,14.0,33.3,10.0,23.8,10.0,23.8,20.0,47.6,20K163
PS 021 CRISPUS ATTUCKS,4,2015,Female,57,307.0,14.0,24.6,20.0,35.1,12.0,21.1,11.0,19.3,23.0,40.4,16K021
PS 224 HALE A WOODRUFF,4,2016,Male,35,278.0,22.0,62.9,10.0,28.6,2.0,5.7,1.0,2.9,3.0,8.6,19K224
PS 088 SENECA,3,2017,Female,84,307.0,21.0,25.0,30.0,35.7,31.0,36.9,2.0,2.4,33.0,39.3,24Q088
PS 050 TALFOURD LAWN ELEMENTARY SCHOOL,5,2015,Male,46,305.0,11.0,23.9,19.0,41.3,13.0,28.3,3.0,6.5,16.0,34.8,28Q050
PS 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AND TECHNOLOGY,All Grades,2014,Female,144,337.0,14.0,9.7,27.0,18.8,43.0,29.9,60.0,41.7,103.0,71.5,03M166
PS 204 MORRIS HEIGHTS,4,2015,Female,41,305.0,8.0,19.5,19.0,46.3,9.0,22.0,5.0,12.2,14.0,34.1,09X204
AMPARK NEIGHBORHOOD,All Grades,2016,Male,89,311.0,21.0,23.6,29.0,32.6,31.0,34.8,8.0,9.0,39.0,43.8,10X344
THE STAR ACADEMY  PS63,3,2017,Female,16,328.0,0.0,0.0,7.0,43.8,7.0,43.8,2.0,12.5,9.0,56.3,01M063
PS 087 BRONX,4,2016,Male,60,296.0,19.0,31.7,25.0,41.7,13.0,21.7,3.0,5.0,16.0,26.7,11X087
ALL CITY LEADERSHIP SECONDARY SCHOOL,7,2013,Male,26,316.0,2.0,7.7,10.0,38.5,13.0,50.0,1.0,3.8,14.0,53.8,32K554
PS 049 DOROTHY BONAWIT KOLE,3,2013,Female,72,313.0,13.0,18.1,30.0,41.7,24.0,33.3,5.0,6.9,29.0,40.3,24Q049
PS 123,3,2014,Female,56,295.0,27.0,48.2,15.0,26.8,14.0,25.0,0.0,0.0,14.0,25.0,27Q123
BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,8,2017,Male,37,297.0,8.0,21.6,17.0,45.9,11.0,29.7,1.0,2.7,12.0,32.4,09X324
PS 099 ISAAC ASIMOV,4,2014,Male,43,308.0,15.0,34.9,10.0,23.3,8.0,18.6,10.0,23.3,18.0,41.9,21K099
PS 049 DOROTHY BONAWIT KOLE,5,2016,Male,77,313.0,17.0,22.1,26.0,33.8,18.0,23.4,16.0,20.8,34.0,44.2,24Q049
PS 119 AMERSFORT,4,2015,Male,29,283.0,13.0,44.8,13.0,44.8,2.0,6.9,1.0,3.4,3.0,10.3,22K119
PS 128 AUDUBON,4,2016,Male,45,289.0,18.0,40.0,17.0,37.8,7.0,15.6,3.0,6.7,10.0,22.2,06M128
PS 131 BROOKLYN,All Grades,2016,Male,258,306.0,67.0,26.0,85.0,32.9,85.0,32.9,21.0,8.1,106.0,41.1,15K131
PS 084 LILLIAN WEBER,4,2013,Male,36,311.0,4.0,11.1,17.0,47.2,12.0,33.3,3.0,8.3,15.0,41.7,03M084
QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,All Grades,2015,Female,146,336.0,2.0,1.4,22.0,15.1,62.0,42.5,60.0,41.1,122.0,83.6,28Q680
IS 98 BAY ACADEMY,7,2016,Male,219,336.0,0.0,0.0,38.0,17.4,98.0,44.7,83.0,37.9,181.0,82.6,21K098
PS 154 JONATHAN D HYATT,All Grades,2016,Female,83,305.0,21.0,25.3,34.0,41.0,26.0,31.3,2.0,2.4,28.0,33.7,07X154
PS 242  THE YOUNG DIPLOMATS MAGNET ACADEMY,3,2016,Male,17,288.0,9.0,52.9,2.0,11.8,6.0,35.3,0.0,0.0,6.0,35.3,03M242
PS 236 MILL BASIN,4,2017,Female,50,331.0,6.0,12.0,10.0,20.0,11.0,22.0,23.0,46.0,34.0,68.0,22K236
PSIS 104 THE FORT HAMILTON SCHOOL,7,2015,Female,66,307.0,11.0,16.7,30.0,45.5,22.0,33.3,3.0,4.5,25.0,37.9,20K104
PS 040 GEORGE W CARVER,3,2014,Male,23,287.0,12.0,52.2,8.0,34.8,3.0,13.0,0.0,0.0,3.0,13.0,16K040
PSIS 137 RACHEL JEAN MITCHELL,3,2015,Female,9,304.0,4.0,44.4,3.0,33.3,1.0,11.1,1.0,11.1,2.0,22.2,23K137
PS 028 WRIGHT BROTHERS,4,2015,Female,61,292.0,26.0,42.6,24.0,39.3,8.0,13.1,3.0,4.9,11.0,18.0,06M028
PS 219 PAUL KLAPPER,6,2013,Female,32,319.0,3.0,9.4,15.0,46.9,6.0,18.8,8.0,25.0,14.0,43.8,25Q219
PS 243K THE WEEKSVILLE SCHOOL,5,2014,Female,14,283.0,10.0,71.4,3.0,21.4,1.0,7.1,0.0,0.0,1.0,7.1,16K243
PS 146 EDWARD COLLINS,3,2015,Female,24,308.0,3.0,12.5,12.0,50.0,9.0,37.5,0.0,0.0,9.0,37.5,08X146
PS 036 J C DRUMGOOLE,3,2016,Female,62,335.0,3.0,4.8,7.0,11.3,41.0,66.1,11.0,17.7,52.0,83.9,31R036
NEW DIRECTIONS SECONDARY SCHOOL,All Grades,2015,Female,43,261.0,37.0,86.0,4.0,9.3,2.0,4.7,0.0,0.0,2.0,4.7,09X350
PS 042 CLAREMONT,4,2015,Female,33,278.0,17.0,51.5,12.0,36.4,4.0,12.1,0.0,0.0,4.0,12.1,09X042
PS X088  S SILVERSTEIN LITTLE SPARROW SCHOOL,All Grades,2013,Male,20,298.0,6.0,30.0,7.0,35.0,7.0,35.0,0.0,0.0,7.0,35.0,09X088
PS 105 SEN ABRAHAM BERNSTEIN,4,2017,Female,115,312.0,18.0,15.7,44.0,38.3,32.0,27.8,21.0,18.3,53.0,46.1,11X105
PS 015 ROBERTO CLEMENTE,3,2015,Female,7,289.0,3.0,42.9,3.0,42.9,1.0,14.3,0.0,0.0,1.0,14.3,01M015
PS 089 CYPRESS HILLS,7,2014,Male,22,278.0,12.0,54.5,10.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,19K089
BRONX LATIN,7,2016,Female,30,313.0,2.0,6.7,15.0,50.0,7.0,23.3,6.0,20.0,13.0,43.3,12X267
MIDDLE SCHOOL 322,6,2013,Male,55,265.0,36.0,65.5,17.0,30.9,1.0,1.8,1.0,1.8,2.0,3.6,06M322
PS 221 TOUSSAINT L OUVERTURE,5,2013,Male,29,296.0,10.0,34.5,13.0,44.8,6.0,20.7,0.0,0.0,6.0,20.7,17K221
PS 160 WALT DISNEY,4,2016,Female,31,303.0,6.0,19.4,15.0,48.4,8.0,25.8,2.0,6.5,10.0,32.3,11X160
PS 018 JOHN G WHITTIER,3,2017,Female,40,304.0,14.0,35.0,8.0,20.0,15.0,37.5,3.0,7.5,18.0,45.0,31R018
PS 158 WARWICK,3,2014,Male,46,281.0,26.0,56.5,18.0,39.1,2.0,4.3,0.0,0.0,2.0,4.3,19K158
PS 159 LUIS MUNOZ MARIN BILING,4,2016,Female,11,310.0,3.0,27.3,3.0,27.3,4.0,36.4,1.0,9.1,5.0,45.5,10X159
PS 282 PARK SLOPE,3,2015,Male,40,298.0,16.0,40.0,14.0,35.0,9.0,22.5,1.0,2.5,10.0,25.0,13K282
PS 159 ISAAC PITKIN,3,2016,Female,80,310.0,20.0,25.0,28.0,35.0,25.0,31.3,7.0,8.8,32.0,40.0,19K159
PS 282 PARK SLOPE,8,2013,Female,44,301.0,12.0,27.3,19.0,43.2,10.0,22.7,3.0,6.8,13.0,29.5,13K282
PS 003 THE MARGARET GIOIOSA SCHOOL,4,2017,Female,65,323.0,6.0,9.2,15.0,23.1,29.0,44.6,15.0,23.1,44.0,67.7,31R003
PS 142 AMALIA CASTRO,4,2016,Male,28,289.0,13.0,46.4,14.0,50.0,0.0,0.0,1.0,3.6,1.0,3.6,01M142
PSIS 104 THE FORT HAMILTON SCHOOL,4,2014,Male,69,307.0,12.0,17.4,28.0,40.6,23.0,33.3,6.0,8.7,29.0,42.0,20K104
URBAN INSTITUTE OF MATHEMATICS,7,2017,Female,52,320.0,7.0,13.5,13.0,25.0,19.0,36.5,13.0,25.0,32.0,61.5,08X371
IS 075 FRANK D PAULO,All Grades,2014,Female,610,317.0,52.0,8.5,247.0,40.5,199.0,32.6,112.0,18.4,311.0,51.0,31R075
PS 070,4,2013,Female,64,307.0,13.0,20.3,29.0,45.3,10.0,15.6,12.0,18.8,22.0,34.4,30Q070
PS 123 MAHALIA JACKSON,8,2016,Male,29,284.0,14.0,48.3,12.0,41.4,2.0,6.9,1.0,3.4,3.0,10.3,05M123
IS 303 HERBERT S EISENBERG,7,2015,Male,81,292.0,31.0,38.3,32.0,39.5,17.0,21.0,1.0,1.2,18.0,22.2,21K303
DR SUSAN S MCKINNEY SECONDARY SCHOOL OF THE ARTS,8,2013,Male,18,274.0,12.0,66.7,5.0,27.8,1.0,5.6,0.0,0.0,1.0,5.6,13K265
MS 584,All Grades,2015,Female,47,281.0,23.0,48.9,21.0,44.7,3.0,6.4,0.0,0.0,3.0,6.4,16K584
WEST END SECONDARY SCHOOL,All Grades,2017,Female,134,334.0,1.0,0.7,31.0,23.1,47.0,35.1,55.0,41.0,102.0,76.1,03M291
JHS 292 MARGARET S DOUGLAS,All Grades,2015,Female,317,294.0,119.0,37.5,118.0,37.2,57.0,18.0,23.0,7.3,80.0,25.2,19K292
PS 055 BENJAMIN FRANKLIN,All Grades,2013,Male,146,269.0,118.0,80.8,26.0,17.8,2.0,1.4,0.0,0.0,2.0,1.4,09X055
PS 096 JOSEPH LANZETTA,3,2016,Male,18,301.0,8.0,44.4,3.0,16.7,6.0,33.3,1.0,5.6,7.0,38.9,04M096
PS 034 FRANKLIN D ROOSEVELT,5,2015,Female,17,306.0,3.0,17.6,9.0,52.9,2.0,11.8,3.0,17.6,5.0,29.4,01M034
FREDERICK DOUGLASS ACADEMY,All Grades,2017,Female,119,295.0,37.0,31.1,46.0,38.7,30.0,25.2,6.0,5.0,36.0,30.3,05M499
PS 021 PHILIP H SHERIDAN,4,2017,Female,46,290.0,17.0,37.0,20.0,43.5,9.0,19.6,0.0,0.0,9.0,19.6,11X021
ATELLITE EAST MIDDLE SCHOOL,6,2015,Male,16,280.0,7.0,43.8,7.0,43.8,2.0,12.5,0.0,0.0,2.0,12.5,13K301
JHS 123 JAMES M KIERAN,All Grades,2017,Female,146,296.0,47.0,32.2,60.0,41.1,32.0,21.9,7.0,4.8,39.0,26.7,08X123
PS 025 EUBIE BLAKE SCHOOL,3,2017,Female,8,310.0,2.0,25.0,1.0,12.5,5.0,62.5,0.0,0.0,5.0,62.5,16K025
PS 295,3,2017,Female,36,321.0,7.0,19.4,7.0,19.4,17.0,47.2,5.0,13.9,22.0,61.1,15K295
PS 052 QUEENS,3,2017,Female,27,316.0,7.0,25.9,8.0,29.6,7.0,25.9,5.0,18.5,12.0,44.4,29Q052
MS 260 CLINTON SCHOOL WRITERS & ARTISTS,8,2017,Female,58,340.0,0.0,0.0,8.0,13.8,19.0,32.8,31.0,53.4,50.0,86.2,02M260
PS 018 PARK TERRACE,All Grades,2017,Male,126,284.0,56.0,44.4,49.0,38.9,18.0,14.3,3.0,2.4,21.0,16.7,06M018
FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,7,2013,Female,55,307.0,10.0,18.2,24.0,43.6,17.0,30.9,4.0,7.3,21.0,38.2,19K452
PS 121 QUEENS,4,2014,Female,54,316.0,6.0,11.1,23.0,42.6,16.0,29.6,9.0,16.7,25.0,46.3,28Q121
BAYCHESTER ACADEMY,All Grades,2014,Male,103,295.0,39.0,37.9,39.0,37.9,22.0,21.4,3.0,2.9,25.0,24.3,11X169
TAG YOUNG SCHOLARS,All Grades,2017,Male,194,355.0,1.0,0.5,14.0,7.2,46.0,23.7,133.0,68.6,179.0,92.3,04M012
EAST BRONX ACADEMY FOR THE FUTURE,6,2013,Male,40,281.0,20.0,50.0,15.0,37.5,2.0,5.0,3.0,7.5,5.0,12.5,12X271
PS 120 QUEENS,3,2017,Female,77,313.0,16.0,20.8,22.0,28.6,34.0,44.2,5.0,6.5,39.0,50.6,25Q120
PS 186 DR IRVING A GLADSTONE,4,2014,Female,67,307.0,13.0,19.4,29.0,43.3,17.0,25.4,8.0,11.9,25.0,37.3,20K186
PS 221 TOUSSAINT L OUVERTURE,3,2017,Female,17,317.0,5.0,29.4,4.0,23.5,6.0,35.3,2.0,11.8,8.0,47.1,17K221
PS 036 MARGARET DOUGLAS,All Grades,2016,Male,71,288.0,33.0,46.5,28.0,39.4,10.0,14.1,0.0,0.0,10.0,14.1,05M036
PS 038 GEORGE CROMWELL,All Grades,2017,Female,92,321.0,11.0,12.0,34.0,37.0,28.0,30.4,19.0,20.7,47.0,51.1,31R038
PS 380 JOHN WAYNE ELEMENTARY,All Grades,2017,Female,126,319.0,19.0,15.1,33.0,26.2,50.0,39.7,24.0,19.0,74.0,58.7,14K380
PS 197 THE OCEAN SCHOOL,3,2013,Male,39,269.0,25.0,64.1,12.0,30.8,2.0,5.1,0.0,0.0,2.0,5.1,27Q197
PS 188 MICHAEL E BERDY,All Grades,2014,Male,127,279.0,73.0,57.5,40.0,31.5,12.0,9.4,2.0,1.6,14.0,11.0,21K188
THE GORDON PARKS SCHOOL,7,2013,Female,39,315.0,3.0,7.7,20.0,51.3,11.0,28.2,5.0,12.8,16.0,41.0,29Q270
PS 377 ALEJANDRINA B DE GAUTIER,5,2014,Male,28,267.0,19.0,67.9,9.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,32K377
RIVER EAST ELEMENTARY,4,2014,Female,22,291.0,10.0,45.5,8.0,36.4,2.0,9.1,2.0,9.1,4.0,18.2,04M037
URBAN SCIENCE ACADEMY,8,2014,Female,87,278.0,45.0,51.7,33.0,37.9,8.0,9.2,1.0,1.1,9.0,10.3,09X325
PS 179,5,2014,Male,26,295.0,10.0,38.5,11.0,42.3,4.0,15.4,1.0,3.8,5.0,19.2,07X179
PS 073 THOMAS S BOYLAND,5,2015,Male,17,279.0,9.0,52.9,8.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,23K073
PS 155 WILLIAM PACA,3,2017,Male,21,279.0,12.0,57.1,8.0,38.1,1.0,4.8,0.0,0.0,1.0,4.8,04M155
JHS 050 JOHN D WELLS,8,2016,Male,45,295.0,14.0,31.1,18.0,40.0,11.0,24.4,2.0,4.4,13.0,28.9,14K050
THE ACADEMY OF THE ARTS,4,2016,Male,23,290.0,10.0,43.5,8.0,34.8,5.0,21.7,0.0,0.0,5.0,21.7,08X335
CONSELYEA PREPARATORY SCHOOL,All Grades,2015,Female,262,315.0,37.0,14.1,95.0,36.3,83.0,31.7,47.0,17.9,130.0,49.6,14K577
PS 196 GRAND CENTRAL PARKWAY,5,2016,Male,54,323.0,6.0,11.1,15.0,27.8,20.0,37.0,13.0,24.1,33.0,61.1,28Q196
PSMS 147 RONALD MCNAIR,7,2017,Female,32,312.0,3.0,9.4,14.0,43.8,12.0,37.5,3.0,9.4,15.0,46.9,29Q147
PS 165 IDA POSNER,3,2014,Male,23,273.0,14.0,60.9,8.0,34.8,1.0,4.3,0.0,0.0,1.0,4.3,23K165
THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,3,2015,Female,19,285.0,10.0,52.6,9.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,03M191
EAST SIDE ELEMENTARY SCHOOL PS 267,3,2017,Female,32,332.0,2.0,6.3,5.0,15.6,21.0,65.6,4.0,12.5,25.0,78.1,02M267
BRONX LATIN,All Grades,2017,Male,127,291.0,52.0,40.9,47.0,37.0,21.0,16.5,7.0,5.5,28.0,22.0,12X267
PS 092 HARRY T STEWART SR,3,2015,Male,62,280.0,38.0,61.3,15.0,24.2,9.0,14.5,0.0,0.0,9.0,14.5,30Q092
PS 151 MARY D CARTER,All Grades,2015,Female,72,289.0,33.0,45.8,26.0,36.1,10.0,13.9,3.0,4.2,13.0,18.1,30Q151
PS 241 EMMA L JOHNSTON,3,2016,Female,42,317.0,8.0,19.0,10.0,23.8,21.0,50.0,3.0,7.1,24.0,57.1,17K241
PS 133 FRED R MOORE,All Grades,2015,Female,62,294.0,24.0,38.7,28.0,45.2,10.0,16.1,0.0,0.0,10.0,16.1,05M133
IS 349 MATH SCIENCE & TECH,7,2014,Female,62,282.0,40.0,64.5,16.0,25.8,6.0,9.7,0.0,0.0,6.0,9.7,32K349
JHS 127 THE CASTLE HILL,All Grades,2014,Female,358,298.0,92.0,25.7,173.0,48.3,69.0,19.3,24.0,6.7,93.0,26.0,11X127
PS 214,3,2016,Male,41,285.0,22.0,53.7,9.0,22.0,10.0,24.4,0.0,0.0,10.0,24.4,12X214
THE LONGWOOD ACADEMY FOR DISCOVERY,3,2015,Female,23,295.0,8.0,34.8,12.0,52.2,2.0,8.7,1.0,4.3,3.0,13.0,08X333
PSMS 138 SUNRISE,7,2015,Male,56,285.0,23.0,41.1,28.0,50.0,5.0,8.9,0.0,0.0,5.0,8.9,29Q138
CHOOL FOR ENVIRONMENTAL CITIZENSHIP,All Grades,2017,Female,121,289.0,54.0,44.6,42.0,34.7,21.0,17.4,4.0,3.3,25.0,20.7,10X386
PS 154 HARRIET TUBMAN,4,2014,Male,23,262.0,17.0,73.9,4.0,17.4,2.0,8.7,0.0,0.0,2.0,8.7,05M154
PS 007 ABRAHAM LINCOLN,All Grades,2016,Male,218,291.0,89.0,40.8,77.0,35.3,45.0,20.6,7.0,3.2,52.0,23.9,19K007
PS 152 EVERGREEN,All Grades,2016,Male,199,286.0,90.0,45.2,74.0,37.2,31.0,15.6,4.0,2.0,35.0,17.6,08X152
IS 49 BERTA A DREYFUS,8,2017,Male,120,288.0,55.0,45.8,35.0,29.2,23.0,19.2,7.0,5.8,30.0,25.0,31R049
PS 130,All Grades,2017,Female,31,335.0,1.0,3.2,6.0,19.4,15.0,48.4,9.0,29.0,24.0,77.4,25Q130
PSMS 114 BELLE HARBOR,6,2017,Male,24,303.0,5.0,20.8,9.0,37.5,7.0,29.2,3.0,12.5,10.0,41.7,27Q114
