eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
99.0,75.3426,734.0497,67.5463,10912.0,99.0,259.0,41.3038,0.1465,0.1385
99.0,107.6894,124.8089,102.578,5020.0,99.0,139.0,69.5845,0.3651,0.0451
278.0,14.5774,109.3949,23.0054,6958.0,139.0,99.0,627.46,0.1118,0.0303
139.0,27.0601,447.2832,29.0172,8348.0,139.0,100.0,236.6115,0.3884,0.2479
258.0,52.5214,258.9363,61.9879,615.0,258.0,199.0,141.1559,0.1676,0.0891
179.0,33.712,138.0154,25.8118,4414.0,80.0,139.0,92.0489,0.1977,0.2142
239.0,64.846,62.9682,67.537,8177.0,139.0,99.0,403.8638,0.2689,0.2699
179.0,143.2829,153.0964,127.0797,2774.0,179.0,219.0,190.2236,-0.2753,-1.0913
278.0,110.5283,83.2541,110.6131,1880.0,278.0,159.0,30.0,0.2173,0.2394
99.0,10.4043,100.4502,19.3132,6605.0,99.0,159.0,0.0,0.356,0.1661
258.0,139.1483,352.2219,46.9707,7382.0,129.0,119.0,374.856,0.0188,0.0578
139.0,92.2835,159.9445,83.182,7859.0,139.0,80.0,62.8172,0.2213,0.0843
537.0,92.1954,146.2771,224.0022,77.0,268.5,179.0,363.1928,0.053,0.055
378.0,97.6844,269.0297,103.6207,4287.0,119.5,278.0,148.6607,0.2655,0.211
99.0,64.1249,703.3129,51.12,9370.0,80.0,99.0,653.049,0.1177,0.0597
258.0,42.0,195.829,61.4837,1893.0,129.0,99.0,79.8812,0.2229,0.0969
160.0,70.889,687.4511,38.2688,3042.0,160.0,20.0,31.7648,1.3871,0.5216
179.0,61.8425,177.7196,79.2275,2998.0,179.0,219.0,172.1656,2.4076,1.2821
80.0,54.5894,125.069,27.7218,10426.0,80.0,139.0,57.7062,0.3022,0.1252
99.0,95.8188,92.3147,96.0052,1510.0,119.0,179.0,84.8764,0.0686,0.0001
238.0,43.3503,744.3242,40.7707,6534.0,119.0,80.0,93.7443,0.212,0.006
99.0,60.0354,214.2574,57.8835,823.0,99.0,219.0,46.8188,0.1881,0.1296
238.0,81.2927,162.5131,85.5132,7253.0,119.0,199.0,261.6047,0.0818,0.0228
80.0,56.4026,186.184,58.0194,6637.0,80.0,119.0,278.4044,0.1795,0.1976
179.0,97.9005,217.3045,95.3231,2123.0,179.0,160.0,34.7851,2.9684,1.3839
119.0,57.0022,110.6345,31.8904,8220.0,99.0,219.0,635.0787,0.2754,0.2364
219.0,99.169,108.0567,121.1487,154.0,109.5,139.0,713.3253,0.132,0.0745
139.0,57.3149,193.8414,32.9014,10375.0,139.0,119.0,360.7991,0.6683,0.1748
358.0,141.9877,809.0564,243.0252,3997.0,248.5,199.0,23.6008,0.3416,0.3011
80.0,42.0,154.5032,59.5525,10474.0,80.0,119.0,59.0762,0.0542,0.2667
298.0,52.5595,0.0,57.0022,1717.0,298.0,0.0,310.6541,0.4183,0.4183
219.0,65.1153,287.007,52.2398,10661.0,219.0,119.0,329.9712,0.1097,0.0502
199.0,1224.2128,369.6789,131.0343,10511.0,199.0,139.0,155.7081,0.2622,0.3742
139.0,56.6083,241.6014,61.0,10011.0,139.0,139.0,481.2692,0.1875,0.1225
139.0,63.1269,716.6786,69.5072,4014.0,139.0,258.0,68.9493,0.7216,0.3426
99.0,63.2456,181.6989,77.5403,9410.0,99.0,99.0,352.966,0.1082,0.2812
139.0,58.5534,882.9454,59.4643,4847.0,139.0,199.0,62.0081,0.2141,0.1161
199.0,18.4391,100.6541,33.0341,4914.0,278.0,199.0,258.5208,0.2116,0.0411
99.0,33.5932,228.0356,47.6366,5924.0,99.0,199.0,184.1738,0.0751,0.0356
80.0,40.9176,212.9413,31.3847,8774.0,179.0,159.0,170.8362,0.1733,0.1473
119.0,91.9239,204.1378,99.4749,6726.0,119.0,139.0,232.5618,0.4224,0.1084
199.0,97.1648,191.7661,105.6243,2183.0,199.0,319.0,36.2353,-0.0316,-0.0316
179.0,75.4404,228.8154,83.7213,9686.0,179.0,99.0,642.909,0.4446,0.1766
139.0,76.0953,297.1855,78.0016,9276.0,99.0,99.0,138.8092,0.2182,0.1002
119.0,159.249,121.1249,64.1327,7418.0,218.5,139.0,74.4312,0.6053,0.0613
20.0,87.9275,119.3786,79.6304,2454.0,518.0,199.0,64.2573,-0.8475,-1.132
339.0,80.9568,297.9413,93.4679,2883.0,239.0,139.0,48.9183,1.9977,0.6557
159.0,80.1639,54.7768,77.2787,5781.0,159.0,119.0,128.2498,0.117,0.056
99.0,10.6888,43.2666,21.5,1820.0,99.0,99.0,226.3184,0.0259,0.0053
219.0,12.6194,190.0164,42.3468,10391.0,109.5,258.0,102.3963,0.1487,0.1352
219.0,122.5612,647.5,113.6321,5160.0,219.0,139.0,91.2853,0.1033,0.1563
139.0,52.1177,335.1869,44.5982,396.0,179.0,338.0,206.1189,0.2673,0.2058
159.0,11.9269,71.8923,11.2361,9062.0,159.0,278.0,145.1241,0.2327,0.0867
80.0,10.6066,500.536,19.6787,9689.0,80.0,80.0,205.156,0.4446,0.2631
159.0,74.4799,165.7739,71.381,5187.0,159.0,219.0,210.0381,0.0868,0.0353
199.0,31.753,407.2079,24.6221,7644.0,199.0,179.0,411.1119,0.2616,0.1871
239.0,76.6975,110.3279,91.7401,2760.0,219.0,139.0,273.5855,1.1967,1.4612
80.0,71.5629,1203.323,68.8059,9625.0,80.0,119.0,191.3661,0.1026,0.3061
119.0,21.0772,161.3459,18.5068,132.0,119.0,139.0,168.5764,0.556,0.2875
199.0,41.5752,95.0224,58.7133,4285.0,119.0,199.0,287.0436,0.211,0.1205
259.0,100.8067,141.5141,79.9828,2782.0,259.0,199.0,203.0271,-0.0108,-0.2753
139.0,54.0833,225.7,63.2851,6759.0,139.0,80.0,130.8625,0.1124,0.0289
159.0,75.3608,133.5758,66.6652,4512.0,159.0,199.0,69.7782,0.3847,0.1662
80.0,54.1687,152.8864,65.3165,3764.0,80.0,80.0,350.7435,0.4858,0.2093
139.0,50.3612,221.6529,87.9275,5571.0,119.5,238.0,154.6351,0.494,0.106
159.0,37.9638,245.7931,42.9418,6606.0,159.0,139.0,143.2236,0.356,0.1661
139.0,85.1469,553.1121,78.0545,7202.0,119.0,179.0,141.4284,0.5446,0.1831
159.0,7.433,246.7007,9.0554,3774.0,119.0,139.0,196.0638,0.3023,0.1438
179.0,98.1147,522.6399,90.5994,9434.0,179.0,99.0,164.5965,0.1771,0.1286
199.0,44.6374,196.4306,54.0833,7282.0,199.0,119.0,110.7655,0.5098,0.4003
80.0,215.3938,911.8559,204.7224,5693.0,80.0,139.0,647.0935,0.0785,0.086
379.0,36.7491,420.5048,28.7141,2519.0,379.0,279.0,510.1813,1.0915,1.0685
179.0,79.2275,279.2535,70.6045,1803.0,179.0,99.0,106.9205,0.2743,0.0254
99.0,62.7714,450.6531,70.6152,3914.0,139.0,80.0,122.8739,0.3628,0.1738
119.0,61.9879,85.0368,56.5685,1164.0,119.0,338.0,76.2168,0.4623,0.3843
179.0,119.5847,87.4486,105.5426,804.0,179.0,99.0,491.753,0.1211,0.0616
199.0,45.722,263.5043,61.002,5629.0,199.0,179.0,92.2659,0.0795,0.052
20.0,78.3534,59.1354,47.8539,2267.0,20.0,379.0,0.0,1.5602,1.0902
199.0,54.4059,225.2293,61.0451,10128.0,199.0,239.0,537.3584,-0.0453,0.1727
179.0,63.4527,92.0054,54.8931,10772.0,179.0,179.0,394.4883,0.2635,0.314
119.0,49.2062,216.0579,56.7671,9508.0,99.0,219.0,339.087,0.2401,0.1086
139.0,84.4541,167.4701,86.5794,9853.0,139.0,100.0,508.7092,0.1625,0.049
159.0,79.5692,140.1508,77.8621,8116.0,159.0,199.0,65.0308,0.3684,0.0289
139.0,80.0812,343.6313,86.2844,6023.0,139.0,99.0,78.9177,0.3536,0.1281
159.0,110.4774,169.4993,76.7626,3179.0,179.0,179.0,229.264,0.5336,0.2646
319.0,73.6495,135.0741,114.2322,2640.0,319.0,279.0,611.2454,-0.5825,-0.2575
238.0,66.6652,154.5291,75.1665,7598.0,238.0,219.0,91.7061,0.4056,0.4056
279.0,68.893,92.0869,61.8466,3208.0,279.0,259.0,73.5527,-0.3204,0.3036
180.0,73.0274,95.0053,48.9311,3665.0,90.0,239.0,183.0437,0.5515,0.2845
278.0,34.6591,105.9292,33.9779,5526.0,278.0,119.0,153.8083,0.0585,0.0445
99.0,21.2426,158.5599,24.2332,7329.0,99.0,119.0,241.4042,0.2008,0.2543
139.0,52.6925,325.6662,55.1453,10591.0,139.0,119.0,153.7173,0.4497,0.1497
238.0,79.511,396.5,74.0068,8553.0,238.0,139.0,56.0892,0.1212,0.0637
119.0,58.5235,94.3835,39.246,3371.0,119.0,159.0,216.2267,0.248,0.0845
259.0,23.3452,88.9565,13.0,7155.0,100.0,99.0,331.1827,0.1586,0.1556
99.0,60.531,94.3941,87.6641,7190.0,99.0,99.0,84.386,0.1876,0.2956
119.0,60.7824,275.5367,55.1113,9387.0,119.0,219.0,205.4069,0.2497,0.2122
298.0,52.0865,127.063,89.9514,7284.0,149.0,80.0,47.0,0.5463,0.4488
298.0,65.9337,113.0,77.1897,5891.0,298.0,159.0,97.1648,0.0685,0.122
139.0,79.6068,49.6639,84.0372,454.0,139.0,298.0,130.679,0.0958,0.0823
159.0,46.8882,77.2172,36.5855,385.0,437.0,179.0,300.0417,0.0854,0.0859
318.0,86.6098,166.012,208.0727,4641.0,159.0,219.0,93.4077,0.0752,0.0752
99.0,68.3977,108.9461,70.0071,5725.0,99.0,99.0,534.6298,0.185,-0.0045
139.0,76.7366,99.8424,66.3363,1448.0,80.0,99.0,80.3617,0.3776,0.2671
179.0,73.3553,115.088,63.4232,6608.0,89.5,99.0,361.0872,0.356,0.313
80.0,137.6735,234.8883,122.9715,7213.0,80.0,139.0,333.9461,0.1076,0.0361
139.0,65.0308,217.1848,66.3495,10339.0,139.0,139.0,161.4001,0.3363,0.1268
258.0,84.8779,194.9006,80.6226,921.0,159.0,119.0,162.8158,0.0509,0.0819
80.0,45.2134,138.3266,51.0221,9259.0,278.0,179.0,560.0009,0.2227,0.1692
139.0,46.7386,141.0035,63.4449,9061.0,139.0,159.0,163.0767,0.2327,0.0867
179.0,59.3633,284.6753,87.2769,5083.0,179.0,100.0,62.0322,0.3163,0.2253
139.0,94.6177,195.6847,103.0,5771.0,139.0,179.0,90.2718,0.049,0.0785
318.0,87.4486,245.0862,42.0387,5574.0,159.0,258.0,921.7039,0.494,0.09
179.0,93.7257,1030.5199,101.5997,8671.0,89.5,80.0,183.0874,0.1568,0.0883
219.0,45.2355,55.3173,50.9215,2987.0,199.0,199.0,106.527,0.6906,-0.0289
358.0,145.2902,89.1586,106.7052,23.0,179.0,139.0,435.2987,0.186,0.1695
99.0,193.1864,358.9596,187.9794,4178.0,99.0,179.0,544.3537,0.2085,0.1475
199.0,27.1708,81.0386,32.249,5769.0,199.0,179.0,220.0568,0.0785,0.0675
259.0,92.1954,109.6734,101.5443,4662.0,259.0,199.0,127.0157,0.0862,-0.1608
80.0,91.5492,207.9663,84.1204,608.0,80.0,179.0,266.0075,0.3303,0.0738
477.0,15.0333,169.5435,46.5027,631.0,238.5,298.0,109.3709,0.1611,0.1441
139.0,60.5083,182.0247,62.1631,3820.0,139.0,179.0,112.7209,0.2633,0.1723
139.0,142.6201,22.3886,155.8212,3266.0,139.0,119.0,95.3362,0.2765,0.162
318.0,93.484,410.3566,20.2237,8301.0,159.0,139.0,579.5352,0.1319,0.1029
99.0,41.5482,502.4923,34.8604,4721.0,99.0,179.0,127.6636,0.0362,-0.2838
139.0,45.722,161.3079,43.9118,4568.0,139.0,179.0,94.0,0.0487,-0.0758
239.0,42.3586,203.104,15.5322,2162.0,239.0,239.0,496.0454,0.4999,0.4094
99.0,77.1767,169.833,57.2385,7335.0,99.0,99.0,377.3619,0.2003,0.2008
218.0,94.3319,433.6104,40.6971,3499.0,109.0,80.0,851.804,0.1708,0.2248
239.0,80.1452,129.7787,112.5044,2386.0,239.0,179.0,13.9284,0.2482,-1.2853
159.0,90.5014,97.2895,82.5742,6378.0,159.0,219.0,62.0,0.663,0.023
99.0,42.4382,656.0949,40.7983,5550.0,99.0,258.0,124.4267,0.166,0.065
80.0,76.7366,66.8973,94.3319,7428.0,80.0,119.0,182.9235,0.2347,0.1067
179.0,77.0016,582.3257,72.0694,5053.0,179.0,139.0,145.0034,0.2423,0.1213
338.0,100.6591,289.0069,65.0692,8421.0,169.0,258.0,180.5436,0.2297,0.0642
259.0,74.027,57.2123,91.5123,3225.0,199.0,219.0,357.6171,0.0441,-0.3369
80.0,78.2768,286.0358,66.5301,6985.0,99.5,219.0,38.833,0.2788,0.4718
139.0,30.7774,563.1239,29.6816,7265.0,139.0,159.0,44.0114,0.3028,0.0068
179.0,17.2409,52.8417,10.7355,6216.0,179.0,139.0,471.3322,0.1206,-0.0174
139.0,32.9317,590.5256,38.5292,9369.0,139.0,80.0,201.0398,0.1497,0.0812
159.0,79.0142,264.8703,89.0225,8738.0,159.0,139.0,129.5569,0.1838,0.1758
159.0,102.9138,184.5434,110.2384,6249.0,159.0,99.0,69.6563,0.249,0.1205
99.0,41.512,114.1337,39.6232,1439.0,99.0,179.0,70.342,0.2496,0.1921
179.0,74.1772,123.3015,79.9453,9528.0,179.0,80.0,0.0,0.1986,0.1641
298.0,48.7083,169.0362,198.2076,5862.0,149.0,239.0,16.7631,0.127,0.15
159.0,26.2488,243.654,21.9659,10062.0,159.0,100.0,99.0202,0.3547,0.2672
139.0,53.2658,57.8662,40.2492,10080.0,139.0,139.0,56.2228,-0.0023,0.0602
179.0,143.3571,904.1507,157.4817,10274.0,179.0,159.0,147.8716,0.1168,0.3023
318.0,36.4177,264.1751,56.4026,6376.0,159.0,80.0,104.7091,0.0945,-0.015
99.0,27.0601,142.0079,15.7877,490.0,99.0,298.0,78.1025,0.1383,0.1383
140.0,41.6083,82.5015,60.5743,3237.0,140.0,160.0,21.095,2.0166,0.3711
139.0,6.5192,700.6943,18.7683,10028.0,139.0,119.0,396.2853,0.5105,0.176
239.0,31.9766,147.6025,32.8824,8169.0,239.0,99.0,213.4409,0.2699,0.1534
179.0,99.0063,251.6272,112.54,7171.0,179.0,199.0,145.8801,0.2526,0.0511
219.0,49.0102,192.2869,61.6644,7657.0,219.0,199.0,241.3504,0.2216,0.1676
99.0,38.5519,329.6673,38.5649,6961.0,99.0,139.0,99.2472,0.2988,0.1038
99.0,95.2169,409.6248,99.6807,3766.0,99.0,298.0,161.0124,0.4858,0.4828
418.0,63.4232,51.4782,49.4975,7311.0,418.0,99.0,271.3116,0.0713,0.0753
199.0,49.8648,104.6482,50.4876,8108.0,199.0,179.0,311.8525,0.1289,0.0409
100.0,14.0089,142.3938,16.1245,2046.0,100.0,80.0,50.636,0.1194,0.1879
139.0,69.6348,105.6279,74.0962,7053.0,119.0,179.0,72.0278,0.2243,0.1698
239.0,91.5492,151.8988,110.92,2371.0,359.0,139.0,660.153,0.9107,0.8787
278.0,61.5,84.0119,63.5177,8581.0,278.0,239.0,82.2982,0.1627,0.2487
199.0,35.8504,148.9001,42.6058,10915.0,199.0,179.0,91.0824,0.283,0.1465
99.0,20.1804,129.8249,24.6982,9828.0,99.0,258.0,103.4843,0.2395,0.128
179.0,96.5117,142.4825,102.6803,5029.0,179.0,80.0,122.6418,0.3131,0.2316
199.0,112.8771,427.3479,98.6826,6633.0,99.5,139.0,586.9821,0.1976,0.0746
159.0,55.394,806.7455,57.0789,6784.0,159.0,199.0,104.0625,0.2184,0.1124
179.0,71.5856,65.6906,74.6676,5717.0,179.0,238.0,131.3088,0.033,0.0845
80.0,81.0494,85.2877,81.1187,3683.0,80.0,99.0,239.416,0.2485,0.212
119.0,31.0644,229.2182,51.5606,7411.0,159.0,139.0,197.5171,0.0613,0.0293
159.0,6.0208,117.0684,7.6322,1558.0,278.0,199.0,139.6066,0.0761,0.2081
278.0,25.9278,121.5257,15.2971,10427.0,139.0,179.0,98.6154,0.3022,0.1367
139.0,104.2029,208.0487,95.9713,409.0,139.0,119.0,86.0233,0.3083,0.2978
179.0,71.5629,56.8177,54.0948,5794.0,179.0,100.0,137.5245,0.1165,0.132
80.0,94.6414,314.848,115.3354,3316.0,80.0,139.0,0.0,0.5545,0.114
338.0,147.3067,170.4362,152.0296,6821.0,93.0,80.0,196.8883,0.3229,0.3464
99.0,83.8048,477.9838,90.471,5581.0,99.0,119.0,44.911,0.275,0.24
278.0,70.5301,52.0,63.8063,1470.0,139.0,179.0,85.9127,0.1681,0.0886
80.0,93.5655,557.0613,91.0673,6772.0,80.0,179.0,85.0,0.1124,0.0179
159.0,96.4326,110.6526,80.0656,4215.0,179.0,219.0,636.0645,0.133,0.2075
278.0,40.0562,139.0081,49.6488,119.0,278.0,139.0,81.6149,0.147,0.0805
99.0,54.2517,117.0043,53.1836,404.0,99.0,99.0,108.2081,0.2978,0.2943
378.0,45.6098,131.0086,62.7236,10638.0,189.0,239.0,234.1645,0.2307,0.1587
179.0,99.505,90.5124,112.6599,5400.0,179.0,139.0,117.0982,0.1392,0.1247
239.0,44.4325,286.6971,39.538,10359.0,239.0,239.0,109.8362,0.2018,0.3178
199.0,110.151,107.0047,116.0873,10235.0,199.0,99.0,793.1229,0.1822,0.1767
159.0,89.5056,519.2622,80.025,223.0,159.0,258.0,200.0025,0.8065,0.126
139.0,44.95,242.3267,38.422,7807.0,99.0,119.0,352.196,0.0016,0.1201
139.0,111.8939,545.6796,96.7497,7341.0,139.0,139.0,143.2934,0.1113,0.0653
139.0,67.041,496.5179,55.6103,10309.0,139.0,179.0,0.0,0.3628,0.3628
99.0,37.6198,172.1918,46.7787,10146.0,99.0,179.0,68.2495,0.3397,0.3242
119.0,75.1415,150.0533,70.7831,10358.0,119.0,239.0,50.9215,0.2303,0.3178
100.0,40.5216,750.3016,26.5424,10112.0,100.0,80.0,123.0447,-0.1053,-0.1053
239.0,91.5219,64.8556,98.8661,2441.0,239.0,179.0,253.1482,1.094,1.196
179.0,52.9009,130.6618,172.5688,10775.0,199.0,179.0,224.0089,0.204,0.2635
199.0,35.0036,140.0143,86.093,2186.0,259.0,319.0,182.7019,-0.0861,-0.0861
99.0,83.6675,119.3838,92.3066,10460.0,99.0,80.0,86.8159,0.0557,-0.0323
219.0,40.5031,90.118,230.157,10172.0,109.5,99.0,121.6963,0.2032,0.1572
159.0,93.2872,123.2599,124.3724,3136.0,159.0,179.0,78.8733,1.1741,0.7161
139.0,47.0106,115.8296,24.6272,6201.0,139.0,179.0,744.8658,0.1896,0.1946
199.0,206.1941,305.3072,206.0097,1275.0,80.0,159.0,75.8222,0.1167,0.1032
259.0,59.6699,0.0,58.0517,1145.0,259.0,517.0,399.1253,0.2768,0.2768
99.0,145.0552,215.0703,40.8075,10518.0,99.5,199.0,440.5054,0.1042,0.2592
139.0,153.8254,183.0983,148.0692,8903.0,139.0,119.0,323.8904,0.1047,0.0437
99.0,115.5692,166.1475,102.5695,10029.0,99.0,179.0,602.0,0.5105,0.176
99.0,11.4237,176.6529,30.0416,4720.0,99.0,99.0,132.0038,0.0362,-0.2838
179.0,20.573,480.3543,23.1138,113.0,179.0,219.0,79.4292,0.147,0.1485
99.0,71.0721,138.9469,82.3787,4114.0,99.0,99.0,22.8035,0.4465,0.263
358.0,53.64,115.088,66.5169,5915.0,358.0,179.0,144.4991,0.1121,0.1201
199.0,25.4951,119.4508,46.5967,5562.0,199.0,179.0,32.1403,0.069,0.0665
239.0,77.0584,279.1008,92.5662,156.0,239.0,219.0,244.9347,0.169,0.0865
179.0,14.7054,149.0252,31.753,10544.0,179.0,258.0,195.0231,0.5782,0.0802
119.0,86.5231,129.0155,76.0592,2085.0,119.0,139.0,84.006,0.1859,0.1554
179.0,155.6639,207.0441,144.1336,8737.0,179.0,159.0,221.0362,0.1838,0.1758
199.0,74.5017,437.1032,71.9462,7082.0,99.5,159.0,234.2584,0.4063,0.1123
80.0,1157.2019,449.273,126.5247,8284.0,80.0,159.0,106.2309,0.1494,-0.0871
179.0,72.8097,176.3434,73.2462,7649.0,99.0,99.0,86.0349,0.2326,0.2616
278.0,47.7127,129.0087,78.5828,6931.0,139.0,99.0,184.1657,0.3973,0.1333
99.0,59.7369,178.7177,64.0312,6513.0,99.0,139.0,78.848,0.5514,0.0344
517.0,94.8683,100.71,222.4646,1780.0,258.5,179.0,305.1967,0.2379,0.0949
139.0,86.6833,286.8179,88.2397,8666.0,139.0,139.0,106.5692,0.1568,0.0658
239.0,15.8824,70.8467,11.7154,596.0,239.0,99.0,125.8769,0.1378,0.1258
139.0,53.033,135.4862,64.9173,1430.0,139.0,278.0,152.1611,0.1446,0.0431
99.0,56.932,163.6956,45.1248,7029.0,99.0,139.0,399.81,0.3253,-0.1882
139.0,61.0082,86.5361,64.5697,4680.0,139.0,139.0,108.7796,0.1437,0.0952
258.0,74.1114,178.085,72.111,7301.0,129.0,99.0,295.7719,0.0753,0.0528
298.0,93.8363,114.5884,46.2088,9827.0,149.0,99.0,461.1952,0.1525,0.128
139.0,114.5098,165.0969,117.72,137.0,139.0,199.0,0.0,0.0635,0.0635
159.0,41.503,137.4382,48.5026,380.0,219.0,179.0,102.9563,0.0859,0.0634
139.0,55.2268,154.5073,48.42,5885.0,139.0,139.0,26.4008,0.1775,0.1955
139.0,63.3482,421.9034,63.0317,914.0,139.0,179.0,80.1561,0.0924,0.1529
179.0,89.4539,311.9635,87.0776,9635.0,179.0,199.0,164.3472,0.1271,0.0586
219.0,13.4164,55.5023,9.1241,5411.0,219.0,159.0,274.0164,0.0152,0.0652
119.0,58.5171,131.6368,56.6149,5135.0,119.0,199.0,119.5408,0.3358,0.1538
80.0,67.6923,150.49,55.7001,7318.0,80.0,219.0,497.17,0.4978,0.0713
80.0,110.1556,235.1771,103.097,6901.0,80.0,99.0,49.0408,0.6353,0.1198
199.0,43.5488,218.9806,33.4701,36.0,199.0,99.0,169.0,0.092,0.073
298.0,75.0417,89.9611,94.5119,7403.0,298.0,159.0,162.9755,0.0293,0.1388
179.0,69.7585,138.5469,56.1471,10456.0,89.5,99.0,475.98,0.0057,0.2277
179.0,51.0025,61.5731,45.8939,5127.0,99.0,179.0,416.5813,0.1538,0.0443
99.0,82.4394,55.5563,90.5,1763.0,99.0,179.0,113.1592,0.1079,0.2718
398.0,104.8344,195.0641,90.0056,10108.0,199.0,358.0,540.4961,0.2507,0.2507
258.0,79.0253,156.7586,49.5631,1462.0,129.0,239.0,295.3574,0.0161,0.0916
99.0,52.1464,868.8757,51.2884,10624.0,99.0,80.0,193.0026,0.3182,0.0267
99.0,84.3801,213.2985,69.3758,8742.0,99.0,239.0,385.0052,0.2678,0.1468
139.0,119.9604,73.0924,125.3336,5531.0,139.0,139.0,99.8499,0.2945,0.0585
358.0,79.3426,176.0575,75.208,1963.0,219.0,139.0,10.2956,0.0979,0.0144
139.0,79.2102,90.0888,69.2694,8932.0,179.0,139.0,706.785,0.1327,0.1242
219.0,72.1284,301.5879,79.0395,6154.0,219.0,179.0,38.9487,0.3716,0.2251
99.0,26.6271,147.0009,31.0161,3326.0,99.0,159.0,241.9132,0.407,0.282
219.0,37.3965,139.4794,39.6295,9898.0,199.0,139.0,98.4937,0.1205,0.038
80.0,53.7587,229.2886,49.1172,5433.0,80.0,119.0,781.1716,0.6357,0.3137
179.0,48.0234,72.3343,43.2926,334.0,179.0,338.0,69.1809,0.1769,0.0639
139.0,55.0568,231.8361,57.639,8059.0,139.0,258.0,0.0,0.3358,0.3208
139.0,33.5336,737.6525,27.074,5640.0,139.0,119.0,88.1192,0.1955,0.051
239.0,36.6776,141.8185,46.3087,1651.0,119.5,239.0,130.05,0.3076,0.0506
80.0,108.14,663.8895,101.3163,8034.0,80.0,139.0,26.0192,0.2823,0.2088
219.0,60.1519,657.0803,48.013,10682.0,219.0,238.0,226.6385,0.0277,0.1097
239.0,24.1868,138.153,26.5754,4395.0,239.0,119.0,49.2443,0.5697,0.4992
99.0,86.4306,221.6055,75.5463,5213.0,80.0,99.0,41.4367,0.3413,0.2443
199.0,64.2223,219.3171,51.3858,9000.0,139.0,139.0,138.7552,0.1997,0.0972
80.0,28.1514,314.331,42.6439,353.0,80.0,139.0,259.0946,0.0829,0.1169
179.0,28.7924,159.3212,24.8244,661.0,179.0,139.0,129.0969,0.2221,0.0801
159.0,45.1054,73.3757,38.7105,5293.0,159.0,278.0,295.7364,0.1393,0.0798
179.0,92.3066,60.4152,79.8326,4097.0,179.0,119.0,400.889,0.1665,0.0265
199.0,80.8857,0.0,86.3134,7550.0,199.0,278.0,199.572,-0.0433,-0.0433
99.0,63.561,828.0257,61.0921,6298.0,99.0,99.0,560.6032,0.196,0.139
179.0,101.115,96.3016,80.5047,9498.0,139.0,139.0,476.4284,0.1086,0.0661
99.0,52.2733,148.5034,69.3181,1389.0,99.0,238.0,38.833,0.1037,0.0262
199.0,119.852,227.1503,116.6898,252.0,199.0,139.0,214.7207,0.5104,0.5104
80.0,166.6651,146.6092,169.5936,6845.0,80.0,139.0,75.6042,0.2144,0.2144
218.0,83.8004,182.6034,84.0773,3825.0,139.0,80.0,150.0733,0.1218,0.2428
99.0,33.2415,298.4644,32.1908,6429.0,99.0,80.0,145.5816,0.5989,-0.1161
159.0,41.9315,0.0,37.4066,7773.0,119.0,219.0,139.7856,0.3861,0.3861
219.0,95.9284,188.1203,96.9961,3480.0,119.0,159.0,107.8378,0.4043,0.0883
218.0,32.0156,521.0002,40.3764,7339.0,159.0,139.0,379.4443,0.1113,0.1803
20.0,54.2333,135.4114,53.9676,2455.0,20.0,140.0,101.1781,-0.8475,-0.8475
259.0,40.1123,106.4061,54.8931,2362.0,259.0,219.0,360.1736,1.4757,0.5427
139.0,62.6498,204.0055,60.5083,1830.0,139.0,219.0,128.0976,0.1729,0.0524
258.0,65.5534,175.1207,77.9567,7466.0,258.0,199.0,154.2628,0.0417,0.0017
99.0,14.8408,251.5244,24.5204,8218.0,99.0,139.0,140.0893,0.2754,0.1104
159.0,127.001,146.3771,98.7244,1791.0,159.0,258.0,121.8031,0.0883,0.1484
179.0,54.171,118.2381,65.4905,5121.0,179.0,199.0,205.2925,0.0443,0.0593
119.0,66.7083,106.8,60.731,1119.0,119.0,139.0,104.1729,0.3158,0.1398
278.0,210.0857,283.893,193.6453,9507.0,199.0,298.0,472.5124,0.2401,0.1086
239.0,28.2312,103.6738,24.0052,4874.0,318.0,139.0,370.2283,0.2786,0.1916
139.0,67.6923,77.666,63.4606,10576.0,239.0,179.0,344.7724,0.1637,0.0527
139.0,16.9853,101.8541,23.3077,8476.0,139.0,99.0,66.2873,0.5592,0.2162
238.0,79.6947,332.9869,75.1482,7902.0,238.0,80.0,194.5893,0.3273,0.3173
337.0,92.1792,117.3382,44.78,8477.0,168.5,99.0,144.0625,0.5592,0.1932
179.0,20.5548,122.55,19.8116,8233.0,179.0,239.0,208.3555,0.3344,0.1739
358.0,32.9848,134.1827,71.5891,2680.0,179.0,219.0,69.4262,0.556,0.556
219.0,20.8626,52.7873,28.0401,3752.0,219.0,80.0,96.1769,0.3603,0.3143
179.0,47.1858,232.1557,57.1424,10428.0,119.0,179.0,174.7341,0.3022,0.1367
139.0,77.0146,128.0088,81.3019,727.0,278.0,80.0,156.6046,0.0361,0.0271
477.0,107.8239,229.5196,49.4495,5156.0,238.5,159.0,314.6633,0.1563,0.0813
139.0,54.555,75.9605,57.2647,7602.0,139.0,219.0,89.6939,0.2011,0.1741
99.0,73.1386,451.0809,72.4034,65.0,99.0,99.0,88.0909,0.203,0.1605
