eyemove/table4.pupilDiamLag,eyemove/table4.pupilDiamMax,eyemove/table4.timePrtctg,eyemove/table4.totalFixDur
0.3122,0.1212,0.0282,159.0
-0.0498,0.6407,0.0391,379.0
0.4466,0.1881,0.0211,159.0
0.3397,0.2767,0.0117,99.0
0.057,0.2075,0.0092,179.0
0.409,0.2525,0.0092,179.0
0.1875,0.143,0.0133,199.0
0.2028,0.0173,0.037,278.0
0.1518,0.1878,0.0205,199.0
0.289,0.1755,0.0367,318.0
0.6081,0.2606,0.0166,99.0
0.1385,-0.005,0.0242,338.0
0.2118,0.0133,0.0172,119.0
0.2141,0.1311,0.0131,99.0
0.1366,-0.0094,0.042,358.0
0.2507,0.0957,0.0151,139.0
0.1876,0.1706,0.0437,199.0
0.0979,0.1259,0.0208,258.0
0.1126,0.0656,0.0173,179.0
0.3085,0.3675,0.0211,199.0
0.3328,0.5288,0.022,80.0
0.4981,0.4521,0.0585,258.0
0.1497,0.2062,0.0144,99.0
1.7931,-0.1684,0.0384,199.0
0.1882,0.1167,0.0503,179.0
0.2406,0.1396,0.0276,179.0
-0.3453,-0.4958,0.011,179.0
0.1391,0.1611,0.0239,258.0
0.1468,0.1068,0.0487,239.0
0.3893,0.2163,0.0613,278.0
0.211,0.214,0.0086,139.0
0.1348,0.1328,0.0272,119.0
-0.2613,-0.7018,0.0271,239.0
0.2571,0.1101,0.0122,139.0
0.2202,0.2352,0.0233,219.0
0.2206,0.1426,0.0147,119.0
1.9765,1.7275,0.0045,179.0
0.2938,-0.0102,0.0197,219.0
0.0969,0.0954,0.0242,199.0
-0.0783,0.1742,0.0169,199.0
0.1757,0.0557,0.0258,179.0
0.0207,-0.0428,0.0099,99.0
0.2702,0.3352,0.0758,199.0
0.0526,0.0751,0.0337,259.0
0.4381,0.0056,0.0186,80.0
0.5746,0.3131,0.0183,219.0
0.2775,0.021,0.0172,278.0
0.115,0.0755,0.023,199.0
-0.0403,0.0167,0.03,418.0
0.6975,0.3105,0.0296,179.0
0.1077,0.0772,0.0322,139.0
0.2033,0.0058,0.0207,100.0
0.3264,0.0799,0.008,80.0
0.179,0.168,0.0306,99.0
0.0645,0.021,0.0352,159.0
0.1256,0.1206,0.0611,636.0
2.3196,1.6561,0.0154,120.0
0.3987,0.1672,0.0135,159.0
0.2761,0.3416,0.0209,238.0
0.8115,0.247,0.0353,219.0
0.0837,0.1087,0.0111,100.0
0.5782,0.1007,0.0257,258.0
0.9915,1.0005,0.0095,378.0
0.387,0.387,0.0174,139.0
1.7931,-0.7339,0.0539,279.0
0.4548,0.1253,0.0172,119.0
0.2786,0.1916,0.0271,239.0
0.9383,-0.0272,0.0388,179.0
2.0166,1.2396,0.0239,339.0
0.6357,0.2332,0.0303,278.0
0.1649,0.1014,0.0119,119.0
0.332,0.066,0.0797,258.0
0.0737,0.0597,0.0456,538.0
0.1572,0.0677,0.0383,318.0
0.2508,0.2118,0.0288,199.0
0.4466,0.2141,0.029,219.0
0.4321,0.1636,0.0183,199.0
0.1926,0.1356,0.0357,139.0
0.1567,0.1267,0.0191,179.0
0.2655,0.201,0.0111,179.0
0.236,0.0805,0.0663,278.0
0.1876,0.1991,0.0437,199.0
1.196,1.196,0.0176,199.0
0.1906,0.2031,0.0226,338.0
0.1795,0.2091,0.0186,99.0
0.1296,0.1796,0.0088,80.0
0.2048,-0.1022,0.0201,139.0
0.126,0.092,0.0214,159.0
0.106,0.037,0.0104,139.0
0.2802,0.0642,0.0266,119.0
0.0696,0.0611,0.0119,199.0
0.0756,0.0756,0.0048,80.0
0.0184,0.3729,0.0065,80.0
0.1625,0.049,0.0081,100.0
0.2589,0.3484,0.0467,218.0
-0.1045,-0.0745,0.022,258.0
0.1148,0.0898,0.0107,119.0
0.2812,0.2232,0.0217,139.0
0.3122,0.1212,0.0317,179.0
0.231,0.202,0.0135,219.0
0.6081,0.2606,0.0233,139.0
0.2002,-0.0778,0.0167,99.0
0.3343,0.0698,0.0384,219.0
0.0445,0.053,0.0332,318.0
0.2284,0.0514,0.0581,219.0
0.0435,0.024,0.0092,179.0
0.1396,0.1026,0.0153,99.0
0.2906,0.1226,0.0159,159.0
0.2948,0.2553,0.018,139.0
0.124,-0.071,0.0233,159.0
0.0781,0.1771,0.0279,139.0
0.1727,0.1587,0.0183,179.0
0.0993,0.0993,0.0427,259.0
0.1305,0.1305,0.0389,417.0
0.2347,-0.0503,0.0234,219.0
0.0971,0.1856,0.0235,119.0
0.1465,0.3965,0.023,80.0
2.7591,1.6561,0.0282,219.0
0.1443,0.2183,0.0271,119.0
0.1052,0.1052,0.067,338.0
0.0438,-0.0112,0.0488,318.0
0.0173,0.1523,0.0132,99.0
0.2377,0.1307,0.0231,119.0
0.1427,0.1567,0.0212,199.0
0.2442,0.1977,0.0164,437.0
0.0838,0.1308,0.0133,119.0
0.4681,0.3921,0.0268,298.0
0.0411,0.0226,0.0284,199.0
0.211,0.212,0.0141,139.0
0.2777,0.1087,0.0138,119.0
0.4623,0.3843,0.0666,319.0
0.1708,0.0348,0.0251,139.0
0.3212,0.2587,0.0048,100.0
0.0622,-0.0098,0.0115,139.0
0.3404,0.1479,0.0258,258.0
0.2133,0.1308,0.0132,99.0
0.0734,0.0734,0.0485,259.0
1.0685,0.748,0.0115,458.0
0.0819,0.0924,0.0319,298.0
0.4174,-0.1636,0.0243,299.0
0.2116,0.0996,0.0411,457.0
0.1855,0.132,0.0248,278.0
0.1392,0.1392,0.0173,159.0
0.5227,0.5592,0.0395,199.0
0.5105,0.1315,0.012,179.0
0.1859,0.0019,0.0199,199.0
0.1059,0.0444,0.0331,258.0
0.1332,0.0912,0.0098,119.0
0.5124,0.1339,0.0761,298.0
0.2496,0.1656,0.0327,159.0
0.0915,0.032,0.0178,199.0
0.2587,0.1527,0.0067,139.0
0.1288,0.1798,0.0089,99.0
0.1787,-0.0188,0.0135,159.0
0.0845,0.1325,0.0149,119.0
0.3057,0.8567,0.0157,140.0
0.2401,0.1086,0.0124,179.0
-0.0292,0.0578,0.0145,119.0
0.1936,0.1206,0.0095,99.0
0.2116,0.0356,0.0232,258.0
0.032,0.032,0.0196,219.0
0.1916,0.1916,0.0181,318.0
0.122,0.0855,0.018,179.0
0.5697,0.5272,0.0238,636.0
0.5446,0.1761,0.0481,219.0
0.2743,0.2743,0.0154,119.0
1.9801,1.6651,0.0402,239.0
0.275,0.494,0.0179,239.0
0.4069,0.0174,0.027,80.0
0.211,0.1356,0.0162,160.0
0.2243,0.0763,0.0563,179.0
0.0524,0.0259,0.011,99.0
0.3178,0.3523,0.0295,159.0
0.5086,0.2036,0.0519,258.0
0.2028,0.0173,0.0185,139.0
1.1741,1.1741,0.0154,120.0
0.2002,0.2897,0.0101,99.0
0.1086,0.0471,0.0097,139.0
0.2802,0.0842,0.0445,199.0
0.4721,0.3096,0.0434,278.0
0.5303,0.1723,0.0218,139.0
0.1526,-0.0004,0.0133,139.0
0.8872,0.2482,0.0211,198.0
0.27,0.2655,0.0172,278.0
0.1345,0.06,0.0114,99.0
0.3455,0.233,0.0431,199.0
0.1748,0.3988,0.0184,99.0
0.2184,0.2174,0.0246,240.0
0.0639,0.0354,0.0441,258.0
0.1378,0.3323,0.0225,100.0
0.1563,0.1563,0.0412,199.0
0.2135,0.361,0.0568,279.0
0.1377,0.1097,0.0098,99.0
0.5936,0.1411,0.0563,219.0
0.1229,-0.0376,0.0312,238.0
0.1745,0.0985,0.0445,477.0
0.1687,0.1592,0.0198,199.0
0.948,0.948,0.0065,259.0
1.4802,0.0477,0.0041,20.0
0.1606,0.2776,0.0079,139.0
0.1531,0.1361,0.0239,119.0
0.556,0.2995,0.0021,20.0
0.4446,0.1541,0.0352,238.0
0.166,0.133,0.0238,318.0
0.5327,0.0137,0.0236,119.0
0.2296,0.0886,0.0104,139.0
0.3097,0.2357,0.0142,139.0
0.1819,0.1694,0.0418,319.0
0.056,-0.007,0.01,99.0
0.1086,0.0471,0.0083,119.0
0.1171,0.0886,0.014,159.0
0.1176,0.0086,0.0286,139.0
1.2396,0.0736,0.0127,180.0
1.4382,0.6492,0.0172,279.0
0.208,0.27,0.0234,378.0
0.3455,0.1955,0.0301,139.0
0.3402,0.3362,0.0171,238.0
0.101,-0.0065,0.0241,179.0
0.2697,0.2697,0.0367,219.0
0.0265,-0.0265,0.016,179.0
0.3523,0.2733,0.0332,179.0
0.1978,0.0668,0.0323,358.0
-0.3184,0.1386,0.0436,339.0
0.4623,0.3533,0.0705,338.0
0.1059,0.1014,0.023,179.0
0.289,0.279,0.0183,159.0
-0.0404,-0.1084,0.019,199.0
0.123,0.0885,0.0422,100.0
0.1377,0.1097,0.0178,179.0
0.1572,0.0742,0.024,199.0
0.1978,0.0668,0.0125,139.0
0.3761,0.1936,0.0229,238.0
0.2632,0.1997,0.0826,417.0
0.0647,0.1667,0.0453,99.0
0.0772,0.0697,0.0415,179.0
0.1487,0.1487,0.0265,278.0
0.2002,-0.0333,0.0501,298.0
0.1032,0.2812,0.0155,99.0
0.3516,0.3516,0.0489,457.0
0.2868,0.3273,0.1069,238.0
0.5545,0.2865,0.0255,99.0
0.0647,0.3057,0.0229,159.0
0.054,0.0685,0.0329,199.0
0.2302,0.0512,0.0285,199.0
0.0395,0.0215,0.0378,239.0
0.0756,0.0811,0.0233,199.0
0.1174,0.1174,0.0184,179.0
0.1201,0.0416,0.0171,179.0
0.089,0.0735,0.0184,298.0
1.7037,1.7037,0.023,179.0
0.2758,0.1464,0.0295,179.0
0.1968,0.1243,0.0214,99.0
0.4046,0.2591,0.0346,239.0
0.1138,0.0238,0.0266,179.0
0.2469,0.1469,0.0274,139.0
-0.0238,-0.0683,0.0108,99.0
0.3776,0.1921,0.012,179.0
0.1494,0.1859,0.0179,179.0
-0.0039,0.0446,0.0153,159.0
0.3988,0.2018,0.0332,179.0
0.1366,0.1366,0.0559,477.0
0.1462,0.2052,0.0154,139.0
0.0819,0.0704,0.0213,199.0
0.1522,0.1482,0.0086,179.0
-0.8475,0.4105,0.0193,219.0
2.7764,2.7764,0.0295,199.0
0.0039,0.0419,0.0106,99.0
0.2118,0.2118,0.0241,80.0
0.214,0.2775,0.0111,179.0
0.1281,-0.0224,0.006,80.0
0.0708,0.0093,0.0188,139.0
0.029,-0.0175,0.0092,179.0
0.1113,-0.0152,0.0139,139.0
0.3034,0.2759,0.0127,99.0
0.5383,0.1398,0.0747,159.0
0.0957,0.0162,0.0412,378.0
0.2022,0.1902,0.0077,159.0
0.2133,0.1308,0.0107,80.0
0.4872,-0.3773,0.0397,438.0
0.2667,0.1762,0.0097,258.0
0.1477,0.0967,0.0155,80.0
0.0949,0.0073,0.0209,139.0
0.3554,0.3359,0.0068,80.0
0.2479,-0.0336,0.0732,80.0
-0.0422,-0.0422,0.0271,219.0
0.1332,0.0477,0.0693,576.0
0.1898,0.1898,0.0332,179.0
0.3783,0.3293,0.0265,99.0
0.1879,0.2104,0.0363,299.0
0.1819,0.0079,0.0261,199.0
0.0752,-0.0098,0.0323,278.0
0.1795,0.2091,0.0299,159.0
0.5964,0.0929,0.0601,258.0
0.2128,0.0483,0.0187,159.0
0.1254,0.1009,0.0136,159.0
0.1404,0.0404,0.0792,258.0
0.486,0.361,0.0194,139.0
0.2228,0.1263,0.0272,179.0
0.0621,0.0176,0.0201,179.0
-0.1566,-0.4286,0.0541,359.0
0.131,0.061,0.0376,318.0
0.3095,0.13,0.0345,159.0
0.3684,0.1289,0.0329,179.0
0.0859,0.0634,0.0202,219.0
0.1016,-0.0124,0.0213,199.0
0.1753,0.1563,0.0218,139.0
-0.0299,-0.1409,0.0256,199.0
0.6747,0.1287,0.036,219.0
0.0925,0.1325,0.0224,139.0
0.0959,0.0144,0.0439,219.0
0.2895,0.0556,0.0181,80.0
1.971,0.4215,0.0298,279.0
0.2083,0.1153,0.0266,199.0
0.5974,-0.3571,0.0194,239.0
0.0435,-0.065,0.0103,199.0
0.1916,0.1621,0.0102,179.0
0.1251,0.0141,0.0067,100.0
1.2187,0.4872,0.0199,219.0
0.3585,-0.1985,0.0138,99.0
0.1175,0.1555,0.0225,139.0
0.614,0.2715,0.0735,238.0
0.2533,0.2823,0.0212,159.0
0.1896,0.1946,0.0133,139.0
0.0465,-0.0615,0.0245,139.0
0.248,0.3835,0.0138,99.0
0.1124,-0.0956,0.0184,179.0
0.0963,0.1468,0.0446,219.0
0.289,0.279,0.0183,159.0
0.5782,0.1057,0.0119,119.0
0.0572,0.0572,0.0315,99.0
0.2479,-0.0041,0.1089,119.0
0.2081,0.0861,0.0245,198.0
0.1385,0.1385,0.017,238.0
0.1054,0.1469,0.0557,239.0
0.2226,-0.0439,0.0227,199.0
0.5515,0.29,0.0559,179.0
0.9595,0.3405,0.0298,279.0
0.0795,0.01,0.012,179.0
0.092,0.127,0.018,179.0
-0.1074,-0.0204,0.0266,279.0
0.2104,0.2524,0.0338,278.0
0.3507,0.1752,0.0195,139.0
0.3438,0.3438,0.0673,119.0
0.1647,-0.0013,0.0552,179.0
1.1076,1.0896,0.0143,160.0
0.1502,0.0642,0.0118,119.0
0.2298,0.1103,0.0135,99.0
0.0924,0.1529,0.0127,119.0
0.0983,0.0553,0.0131,179.0
0.2758,0.1464,0.0163,99.0
0.0752,-0.0108,0.0208,179.0
0.3554,0.1239,0.0136,159.0
0.1446,0.1361,0.0208,299.0
0.1522,0.1522,0.0086,179.0
0.38,0.2515,0.0421,199.0
0.3163,0.2253,0.0115,99.0
-0.0378,-0.0858,0.0097,258.0
0.3878,0.0418,0.0396,258.0
0.3553,0.2508,0.0318,239.0
0.1102,-0.0013,0.0106,99.0
2.0166,0.8376,0.0168,239.0
0.2394,0.0694,0.0392,219.0
0.2385,0.0965,0.0145,179.0
0.1212,-0.0093,0.0572,398.0
0.0621,0.0386,0.0201,179.0
0.1059,0.1624,0.0331,258.0
1.5165,1.511,0.0338,319.0
0.0819,0.0494,0.017,159.0
0.1876,0.1991,0.0218,99.0
0.1465,0.0005,0.0254,298.0
0.3516,0.1521,0.0086,80.0
0.2218,0.2379,0.0929,617.0
0.373,0.361,0.0332,238.0
0.0472,0.0472,0.0167,139.0
0.0778,0.1883,0.0125,99.0
0.0989,0.0869,0.0143,139.0
0.2253,0.0343,0.0288,199.0
0.3464,0.2449,0.0166,80.0
0.3978,0.4253,0.022,80.0
0.1332,0.2327,0.0165,199.0
0.4201,0.4981,0.027,119.0
1.525,1.525,0.0065,259.0
0.1611,0.0601,0.0295,318.0
0.2032,0.0832,0.0179,139.0
0.205,0.1955,0.0128,179.0
0.4325,0.207,0.008,99.0
0.2081,0.2196,0.0149,139.0
0.2587,0.2512,0.018,218.0
0.1052,0.0702,0.0503,358.0
1.407,-0.292,0.0211,199.0
0.7736,0.8061,0.0121,160.0
0.1177,0.0157,0.006,160.0
0.1741,0.1741,0.0183,199.0
0.2338,0.2388,0.0441,199.0
0.2524,0.2524,0.0145,119.0
0.2891,0.2986,0.0451,397.0
0.0841,0.0761,0.0492,398.0
0.3266,0.2501,0.0124,179.0
0.0696,0.1391,0.011,119.0
0.1968,0.1618,0.0214,99.0
1.2187,0.5542,0.0308,339.0
0.147,0.0895,0.0351,278.0
0.2848,0.1183,0.1691,279.0
0.1682,0.0987,0.0223,99.0
0.3036,0.7796,0.0098,139.0
0.147,0.116,0.0175,139.0
2.1322,1.9002,0.0222,359.0
0.0756,0.0811,0.0163,139.0
0.2303,0.3523,0.0221,119.0
0.3843,0.2343,0.0374,179.0
0.1526,-0.0034,0.0114,119.0
0.248,0.0845,0.0166,119.0
0.2243,0.0398,0.0312,99.0
0.101,-0.0335,0.0214,159.0
0.2875,0.0775,0.0175,139.0
0.1308,0.0708,0.0199,160.0
0.4127,0.8252,0.0278,179.0
-0.0165,-0.162,0.0187,219.0
0.258,0.1365,0.0206,139.0
0.3023,0.1228,0.0563,179.0
0.8831,1.1741,0.0026,20.0
0.2487,0.2257,0.0186,159.0
0.1438,-0.0562,0.0121,99.0
0.0377,-0.0158,0.0112,298.0
0.0376,0.0176,0.0407,198.0
0.1233,0.0793,0.019,179.0
0.1012,0.1172,0.0125,259.0
0.225,0.149,0.0266,298.0
0.1796,0.1211,0.0264,239.0
0.1729,0.1879,0.0199,199.0
0.1168,0.1008,0.0226,219.0
0.0359,0.0814,0.0256,239.0
0.2719,0.2719,0.0193,159.0
0.325,0.133,0.0193,119.0
0.1766,0.1586,0.0319,159.0
0.3695,0.013,0.0368,119.0
0.2531,0.0761,0.0176,119.0
3.3196,1.5841,0.0315,239.0
0.2953,0.2923,0.0218,139.0
0.0585,0.0445,0.0353,338.0
1.5457,1.7037,0.0154,120.0
0.2542,0.1717,0.0261,159.0
0.3363,0.1043,0.0132,99.0
0.2327,0.1112,0.0148,179.0
0.115,0.085,0.0114,99.0
0.6678,0.1208,0.0247,199.0
0.4033,0.0233,0.0277,278.0
-0.003,0.1315,0.0576,676.0
1.8132,0.6347,0.027,438.0
0.199,0.199,0.0218,99.0
0.0116,-0.4464,0.0178,199.0
0.1855,0.0915,0.0071,80.0
0.1838,0.1643,0.0126,119.0
0.2085,0.044,0.0071,99.0
0.2903,0.3498,0.0559,119.0
0.1587,0.4172,0.0103,80.0
-0.5825,0.3085,0.0253,239.0
0.1347,-0.0453,0.0143,199.0
0.2825,0.1205,0.0096,119.0
0.2556,0.2051,0.0143,100.0
0.4355,-0.1215,0.0243,179.0
0.1965,0.145,0.0312,239.0
0.0143,-0.0562,0.0145,119.0
0.0984,0.1124,0.0184,179.0
0.122,0.067,0.014,139.0
0.2051,0.3161,0.0102,179.0
1.4366,0.1671,0.0119,199.0
-0.0439,-0.0134,0.0317,278.0
0.1753,0.1313,0.0218,139.0
0.0184,0.3729,0.0016,20.0
0.1968,0.1968,0.019,99.0
0.1812,0.1187,0.0224,219.0
0.1527,0.1012,0.0048,99.0
0.2636,0.1371,0.0262,298.0
-0.6566,-0.0006,0.003,20.0
0.0819,0.0494,0.017,159.0
0.4466,0.1781,0.0368,278.0
0.1201,0.0771,0.0233,179.0
0.2213,0.0428,0.0317,139.0
0.2216,0.1896,0.0139,139.0
0.0581,0.0781,0.0279,139.0
0.1955,0.2085,0.0071,99.0
0.4398,0.2608,0.1095,457.0
0.0443,0.0593,0.0179,199.0
0.0971,0.2651,0.0118,80.0
0.1487,0.2347,0.0094,99.0
0.2703,0.2168,0.0267,139.0
0.1163,0.2073,0.0132,99.0
1.9487,1.9487,0.0231,180.0
0.1599,0.2589,0.0255,119.0
0.2004,0.1039,0.0223,119.0
0.1875,0.143,0.0106,159.0
0.1171,0.1021,0.0244,278.0
-0.0303,0.0932,0.0185,258.0
0.1624,0.2469,0.0178,139.0
0.1766,0.2096,0.0557,278.0
0.5463,0.3593,0.0285,119.0
0.4338,0.2053,0.0308,99.0
0.007,-0.0245,0.0245,159.0
0.1986,0.1761,0.0134,80.0
0.1167,0.1757,0.0172,119.0
0.0823,0.0143,0.0258,219.0
0.2727,0.3302,0.0246,139.0
0.0386,0.0761,0.0201,179.0
0.1054,0.1714,0.012,99.0
0.0371,-0.1289,0.0629,219.0
0.1876,0.1876,0.0393,179.0
0.0767,0.0837,0.0191,179.0
0.407,0.3805,0.041,159.0
0.2002,0.2002,0.0234,139.0
0.0895,0.1745,0.0093,139.0
0.5124,0.1244,0.0861,337.0
0.0608,0.0568,0.0201,159.0
0.1819,0.1819,0.0182,139.0
0.3076,0.0506,0.0804,179.0
0.3536,0.2561,0.0207,278.0
0.3822,0.4552,0.0037,99.0
0.3507,0.1122,0.0195,139.0
0.5697,0.5697,0.0104,278.0
0.1006,-0.1669,0.0219,99.0
0.0109,0.0459,0.0162,99.0
0.1008,0.0353,0.0245,238.0
0.3931,0.1105,0.0225,99.0
0.0016,0.0826,0.0152,159.0
0.2366,0.1251,0.0093,139.0
0.2611,0.2611,0.2177,199.0
0.9383,-0.0272,0.0432,199.0
0.1818,0.1523,0.0161,139.0
0.1402,0.0832,0.0202,139.0
0.0487,0.1217,0.0105,99.0
0.2284,0.0464,0.0274,139.0
0.1617,0.1432,0.0198,159.0
0.3303,-0.0222,0.0312,139.0
0.1305,0.203,0.0278,298.0
0.3536,0.2296,0.006,80.0
0.0882,0.1032,0.0236,199.0
2.0375,1.2395,0.0101,399.0
0.3635,-0.528,0.0105,418.0
0.2727,0.0822,0.0429,338.0
0.2008,0.1628,0.0161,139.0
0.0723,0.0423,0.0266,179.0
0.0763,-0.1132,0.0252,80.0
1.016,0.3335,0.0166,658.0
0.2395,0.0305,0.0475,219.0
0.204,0.2085,0.0157,219.0
0.054,0.0125,0.0362,219.0
0.1572,0.1572,0.0215,179.0
0.351,0.1165,0.0372,119.0
0.795,1.094,0.0475,538.0
0.5264,0.5264,0.0419,99.0
0.5964,0.1054,0.0324,139.0
0.2537,0.1072,0.02,159.0
0.0487,0.2337,0.0037,100.0
0.2812,0.2402,0.0248,159.0
0.1951,0.1441,0.0613,358.0
-0.021,-0.021,0.014,139.0
0.1626,-0.1094,0.0136,179.0
0.2282,0.1702,0.0316,317.0
0.1522,0.1482,0.0048,99.0
0.1755,0.16,0.0133,199.0
0.1554,0.2954,0.008,80.0
0.3642,0.1437,0.0084,99.0
-0.0969,-0.1169,0.0091,80.0
0.1658,0.1963,0.0358,338.0
0.0895,0.1745,0.0908,1351.0
0.0135,0.1135,0.0113,219.0
0.3901,0.0961,0.044,338.0
0.1386,0.0981,0.0179,199.0
0.1878,0.0863,0.0318,179.0
0.1526,0.0326,0.0171,179.0
0.2986,0.0941,0.0249,219.0
0.091,0.0655,0.0049,80.0
0.2407,0.0787,0.0116,80.0
0.2592,0.3287,0.0139,139.0
-0.0316,-0.0316,0.0194,239.0
0.2313,0.2533,0.0132,99.0
0.1047,0.0567,0.0142,119.0
0.0841,0.0821,0.0092,99.0
0.2875,0.0775,0.0677,537.0
0.0526,0.0736,0.0369,298.0
0.3121,0.5301,0.0294,119.0
0.0052,0.1622,0.0534,239.0
0.4291,0.4291,0.0161,179.0
0.8065,0.103,0.0108,80.0
0.2636,0.4406,0.0395,139.0
0.1356,0.0621,0.0313,279.0
0.38,0.212,0.0294,139.0
0.1602,0.0867,0.0094,99.0
0.0751,0.0861,0.0259,199.0
0.0596,-0.0639,0.0159,139.0
0.2277,0.2687,0.0176,99.0
0.0435,-0.069,0.0134,259.0
0.0775,0.201,0.0397,139.0
0.327,0.098,0.0153,159.0
0.2418,0.1348,0.059,258.0
0.0766,0.1986,0.0105,119.0
2.4076,1.4196,0.0196,219.0
-0.0238,-0.0238,0.0196,179.0
0.3095,0.023,0.0258,119.0
0.1296,0.0776,0.0123,80.0
0.1461,0.1271,0.027,139.0
0.066,0.0486,0.0333,139.0
0.6398,0.1868,0.0316,99.0
0.1531,0.0946,0.0239,119.0
0.4338,0.0468,0.037,119.0
0.1432,-0.0238,0.0273,219.0
0.3416,0.3011,0.0157,179.0
0.076,0.1525,0.0238,100.0
-0.005,-0.005,0.0203,238.0
0.0886,0.0161,0.016,239.0
0.122,0.0855,0.028,278.0
0.7876,1.5351,0.0682,518.0
0.1102,0.0567,0.0255,239.0
0.2122,-0.0193,0.0327,179.0
0.1742,0.5577,0.0152,179.0
0.2253,0.1818,0.0276,238.0
0.4446,0.1541,0.0176,119.0
0.473,0.3595,0.0736,516.0
-0.021,0.029,0.0144,278.0
0.0435,-0.039,0.0134,259.0
0.2907,0.2907,0.0467,219.0
0.1968,0.0993,0.0144,80.0
0.1056,0.0531,0.0315,378.0
0.4138,0.3553,0.037,278.0
0.2352,0.2747,0.019,179.0
0.5067,0.8257,0.0271,239.0
0.4633,0.0798,0.0305,179.0
1.598,0.981,0.1948,598.0
0.2643,0.3363,0.0185,139.0
0.0635,0.0635,0.0178,199.0
0.062,0.0695,0.027,259.0
0.237,-0.0835,0.0568,318.0
1.4375,0.0675,0.0055,219.0
-0.1317,-0.1317,0.0267,119.0
0.3768,0.3093,0.0618,199.0
0.3516,0.2841,0.0192,179.0
0.3273,0.1548,0.0894,199.0
0.1743,0.4268,0.0301,100.0
0.2873,0.1893,0.0214,80.0
1.0915,0.748,0.0085,339.0
0.4052,0.1847,0.0848,199.0
0.2236,0.1191,0.0316,160.0
1.3035,0.6485,0.0159,159.0
0.2802,0.0642,0.04,179.0
0.0482,0.0277,0.0138,139.0
0.0798,0.1433,0.0246,338.0
0.0723,0.0838,0.0155,139.0
0.0958,0.0193,0.0099,80.0
0.3958,0.3003,0.0388,218.0
2.582,1.4635,0.1365,419.0
0.2718,0.2718,0.0311,99.0
-0.6566,-0.0006,0.039,259.0
0.3418,0.2563,0.0283,219.0
0.1662,-0.0908,0.0362,139.0
0.0542,0.3167,0.0367,119.0
0.25,0.19,0.0362,219.0
0.0622,0.0362,0.023,278.0
0.1507,0.0682,0.0559,199.0
0.1332,0.1002,0.0214,259.0
0.267,0.253,0.023,139.0
0.2823,0.0603,0.0385,219.0
0.1733,0.1473,0.0371,278.0
0.1739,0.2743,0.0177,159.0
-0.0593,-0.2253,0.036,298.0
0.193,0.116,0.0147,219.0
0.2302,0.1107,0.0257,179.0
0.1587,0.4172,0.023,179.0
0.2523,0.3768,0.0864,278.0
0.1296,0.0521,0.0307,199.0
0.4552,0.5697,0.0112,298.0
0.0592,0.0652,0.0171,179.0
0.1765,0.1015,0.0145,80.0
0.3783,0.1618,0.023,159.0
0.1144,0.3729,0.0194,239.0
0.154,0.052,0.0191,199.0
0.439,0.38,0.0276,179.0
0.3773,-0.0927,0.0866,179.0
0.1235,-0.0515,0.0179,99.0
0.179,0.0625,0.0141,139.0
2.5372,0.7577,0.043,379.0
0.1988,0.0368,0.044,258.0
0.2469,0.1764,0.0314,159.0
0.2548,0.3998,0.0267,139.0
1.4196,0.3796,0.0338,379.0
0.1307,0.1442,0.0144,100.0
0.2036,0.2051,0.0048,80.0
-0.0498,0.6472,0.0021,20.0
1.4375,0.0675,0.0005,20.0
1.5359,0.5989,0.0752,259.0
0.287,0.2535,0.0621,199.0
0.1626,0.0526,0.0467,377.0
0.4981,0.4881,0.0451,199.0
0.0845,0.081,0.0225,179.0
0.1069,0.0934,0.027,80.0
0.304,0.0276,0.0192,80.0
0.2116,0.2116,0.009,100.0
0.2413,0.1988,0.0136,80.0
0.373,0.35,0.0111,80.0
0.212,0.1401,0.0081,80.0
1.9596,0.0771,0.0154,219.0
0.0701,0.0761,0.0201,179.0
0.1359,0.1189,0.0188,219.0
1.6561,0.3751,0.0154,120.0
0.1332,0.1352,0.0148,179.0
0.0116,-0.6259,0.016,179.0
0.5022,0.0697,0.0698,219.0
0.1698,-0.0312,0.0312,99.0
0.2486,0.0776,0.0146,99.0
-0.3453,-0.2448,0.0148,239.0
0.1113,0.2003,0.0099,99.0
0.0073,0.1388,0.0292,239.0
1.5457,1.2502,0.0026,20.0
0.2083,0.0993,0.0107,80.0
0.5007,0.0222,0.0301,179.0
0.4992,0.4992,0.0521,1392.0
0.052,0.0385,0.0067,99.0
0.2524,0.1439,0.0145,119.0
0.0708,0.0748,0.0135,100.0
0.1128,0.1728,0.0266,258.0
0.1624,0.2874,0.008,99.0
0.3163,0.1773,0.0115,99.0
0.3438,0.3438,0.1012,179.0
0.6732,0.2482,0.0473,458.0
0.2322,0.1787,0.0115,139.0
0.0696,0.0696,0.0131,218.0
0.142,0.271,0.0367,238.0
0.556,0.2875,0.0301,239.0
0.291,0.066,0.0525,219.0
0.0708,0.0463,0.0123,99.0
0.0861,0.1121,0.0181,139.0
0.0475,0.0305,0.018,179.0
0.1709,0.1189,0.0153,179.0
0.7051,0.1771,0.0314,139.0
0.0583,0.1568,0.0188,139.0
0.196,0.3245,0.0206,139.0
0.3586,0.2111,0.017,298.0
0.3061,0.0591,0.0201,179.0
0.3222,0.3377,0.0148,139.0
-0.1215,-0.0555,0.027,199.0
