eyemove/table9.P2stFixation,eyemove/table9.lastSaccLen,eyemove/table9.regressDur,eyemove/table9.regressLen,eyemove/table9.wordNo,prevFixDur
1,533.271,795.0,1173.0,4.0,338.0
1,378.0268,0.0,0.0,2.0,179.0
0,140.532,0.0,0.0,6.0,159.0
0,340.5073,0.0,0.0,4.0,0.0
0,51.7035,0.0,0.0,2.0,239.0
0,334.8918,0.0,0.0,4.0,139.0
0,89.237,0.0,0.0,5.0,179.0
0,241.1001,0.0,0.0,1.0,179.0
0,119.2109,99.0,0.0,1.0,239.0
1,82.7602,0.0,0.0,6.0,119.0
1,1453.2072,100.0,0.0,6.0,219.0
1,186.1511,1953.0,1928.0,1.0,298.0
0,177.5197,179.0,338.0,2.0,99.0
1,116.7776,0.0,1331.0,2.0,139.0
0,254.6419,298.0,0.0,1.0,258.0
1,262.1092,0.0,0.0,1.0,159.0
0,136.0083,0.0,0.0,6.0,0.0
0,64.0,0.0,0.0,3.0,80.0
0,96.0,0.0,0.0,1.0,139.0
0,425.9627,0.0,0.0,5.0,179.0
1,581.0491,278.0,0.0,2.0,139.0
0,268.8438,0.0,0.0,2.0,99.0
0,124.1934,219.0,0.0,1.0,80.0
1,248.3948,139.0,0.0,4.0,99.0
0,214.6311,0.0,0.0,3.0,119.0
1,340.0037,595.0,0.0,1.0,119.0
0,170.0118,0.0,3519.0,6.0,99.0
0,144.1882,0.0,20.0,6.0,219.0
0,398.0154,0.0,0.0,1.0,279.0
0,389.0145,0.0,239.0,4.0,139.0
0,527.5192,618.0,4103.0,5.0,20.0
1,104.0769,1056.0,897.0,1.0,20.0
0,324.0174,0.0,0.0,4.0,179.0
0,216.9453,0.0,0.0,6.0,179.0
0,53.3877,20.0,0.0,1.0,558.0
0,164.4536,637.0,597.0,3.0,139.0
1,328.1421,0.0,0.0,4.0,99.0
0,224.2644,0.0,0.0,1.0,99.0
1,385.331,1651.0,219.0,1.0,199.0
1,64.438,219.0,3388.0,3.0,239.0
0,104.3132,0.0,0.0,1.0,139.0
0,536.1,0.0,0.0,5.0,119.0
0,107.5186,0.0,0.0,4.0,199.0
1,373.9803,298.0,2007.0,6.0,219.0
0,88.8876,0.0,0.0,1.0,219.0
1,76.0066,0.0,0.0,1.0,139.0
0,488.8377,0.0,0.0,4.0,139.0
1,144.0069,3561.0,0.0,4.0,119.0
1,296.2811,219.0,199.0,4.0,239.0
1,163.059,0.0,0.0,2.0,119.0
0,228.6974,0.0,0.0,2.0,199.0
0,644.6877,0.0,0.0,8.0,80.0
0,203.0025,0.0,0.0,3.0,199.0
0,78.4889,0.0,139.0,2.0,0.0
0,95.2575,259.0,0.0,2.0,179.0
1,100.8129,0.0,0.0,2.0,239.0
1,79.1344,0.0,219.0,1.0,0.0
0,130.0615,159.0,0.0,1.0,139.0
0,158.9921,0.0,0.0,1.0,219.0
0,299.2825,218.0,3599.0,4.0,139.0
0,128.1181,0.0,0.0,4.0,379.0
0,120.5249,0.0,0.0,1.0,80.0
1,201.0603,0.0,2248.0,6.0,179.0
0,107.0946,0.0,0.0,3.0,278.0
0,93.1625,0.0,0.0,4.0,179.0
1,0.0,0.0,0.0,1.0,239.0
1,716.0939,179.0,3596.0,8.0,119.0
0,92.7793,0.0,0.0,1.0,99.0
1,394.5257,973.0,0.0,1.0,199.0
0,100.08,358.0,0.0,4.0,219.0
0,113.0531,0.0,199.0,6.0,80.0
0,307.0102,0.0,0.0,1.0,80.0
1,125.004,0.0,0.0,3.0,159.0
1,201.3237,179.0,973.0,1.0,139.0
0,651.8178,0.0,0.0,7.0,80.0
0,231.9526,279.0,1593.0,2.0,279.0
1,385.2768,0.0,0.0,4.0,100.0
1,267.4177,0.0,139.0,2.0,139.0
0,250.9308,0.0,0.0,2.0,179.0
1,96.2549,199.0,0.0,1.0,258.0
0,304.2737,0.0,0.0,3.0,159.0
0,970.3105,298.0,0.0,1.0,219.0
0,136.8768,0.0,0.0,3.0,239.0
0,722.4586,1253.0,418.0,7.0,119.0
1,119.6766,0.0,0.0,4.0,99.0
0,346.048,0.0,0.0,4.0,238.0
0,177.8103,0.0,0.0,3.0,99.0
0,142.4649,219.0,458.0,3.0,99.0
0,139.6755,0.0,0.0,2.0,159.0
1,145.5764,0.0,0.0,1.0,219.0
0,144.0009,99.0,119.0,4.0,139.0
1,468.3418,200.0,0.0,5.0,139.0
0,140.5009,0.0,0.0,1.0,99.0
1,27.2029,0.0,0.0,1.0,139.0
0,259.5019,0.0,0.0,2.0,159.0
0,784.883,0.0,716.0,4.0,159.0
1,82.4212,298.0,0.0,1.0,0.0
0,346.5274,218.0,0.0,3.0,199.0
0,267.8927,0.0,0.0,3.0,139.0
0,490.2808,0.0,0.0,6.0,219.0
1,60.7063,996.0,0.0,2.0,239.0
1,126.6689,238.0,0.0,7.0,179.0
0,101.8982,0.0,0.0,1.0,119.0
0,205.7,0.0,0.0,3.0,179.0
1,76.5914,2565.0,577.0,4.0,139.0
0,470.5327,0.0,0.0,4.0,80.0
0,24.4591,159.0,80.0,2.0,139.0
0,102.2008,0.0,99.0,2.0,0.0
0,165.4003,139.0,0.0,1.0,258.0
0,188.9153,0.0,0.0,2.0,99.0
0,160.05,0.0,0.0,5.0,259.0
1,97.7816,0.0,0.0,6.0,298.0
1,196.9378,179.0,0.0,2.0,0.0
0,74.2849,0.0,0.0,1.0,99.0
0,683.3039,0.0,0.0,7.0,99.0
0,100.1312,0.0,0.0,1.0,298.0
1,325.5918,1194.0,12433.0,4.0,239.0
0,181.0532,238.0,0.0,1.0,99.0
0,0.0,0.0,0.0,1.0,100.0
1,176.5007,1352.0,2265.0,4.0,99.0
1,106.3602,119.0,358.0,3.0,0.0
0,115.1564,0.0,0.0,4.0,179.0
1,60.5186,637.0,0.0,1.0,179.0
0,308.1416,0.0,0.0,3.0,278.0
0,160.0445,0.0,159.0,3.0,80.0
1,114.7661,477.0,0.0,1.0,159.0
0,169.0976,0.0,0.0,3.0,119.0
0,109.7474,0.0,2112.0,2.0,80.0
0,242.1699,0.0,0.0,7.0,139.0
0,318.2267,0.0,0.0,4.0,139.0
0,109.638,0.0,0.0,1.0,119.0
0,240.127,278.0,139.0,4.0,80.0
1,94.0877,0.0,417.0,4.0,199.0
1,111.6121,1015.0,0.0,3.0,219.0
1,215.5023,0.0,0.0,1.0,199.0
1,116.5204,99.0,0.0,1.0,139.0
0,136.8247,0.0,0.0,1.0,159.0
1,143.0219,0.0,0.0,1.0,20.0
0,382.4585,0.0,0.0,5.0,159.0
1,98.5457,0.0,0.0,4.0,179.0
0,108.0289,0.0,0.0,4.0,159.0
0,124.0363,0.0,0.0,5.0,179.0
1,294.3098,1870.0,0.0,1.0,199.0
1,100.2809,0.0,0.0,1.0,100.0
1,167.5,0.0,0.0,3.0,139.0
0,688.5231,318.0,0.0,6.0,80.0
0,427.0354,0.0,0.0,3.0,119.0
1,181.1146,0.0,0.0,1.0,179.0
0,64.0703,0.0,0.0,1.0,119.0
1,564.6072,0.0,598.0,6.0,139.0
0,73.6699,0.0,119.0,4.0,99.0
0,842.4525,0.0,0.0,6.0,159.0
0,1500.8852,199.0,0.0,1.0,100.0
0,144.6046,377.0,0.0,1.0,139.0
0,144.5424,0.0,0.0,1.0,179.0
0,64.5949,199.0,398.0,1.0,518.0
0,293.8388,378.0,0.0,1.0,258.0
1,95.8775,258.0,0.0,2.0,179.0
1,103.0109,259.0,0.0,1.0,99.0
1,197.2777,0.0,0.0,3.0,279.0
0,115.0272,0.0,0.0,4.0,179.0
0,163.6437,0.0,0.0,3.0,219.0
0,949.6416,0.0,0.0,1.0,179.0
1,75.3293,0.0,0.0,1.0,298.0
1,172.3898,160.0,0.0,1.0,0.0
0,101.3817,556.0,0.0,1.0,298.0
1,256.0176,617.0,0.0,4.0,119.0
1,344.1693,0.0,0.0,4.0,99.0
0,77.785,0.0,0.0,5.0,20.0
1,298.6051,676.0,2903.0,4.0,199.0
0,191.2126,438.0,0.0,4.0,199.0
0,113.3181,0.0,0.0,1.0,258.0
1,54.5573,937.0,1335.0,1.0,279.0
0,174.4484,0.0,0.0,1.0,119.0
1,109.7144,0.0,0.0,1.0,139.0
0,143.8923,199.0,578.0,2.0,0.0
0,274.0164,0.0,0.0,3.0,139.0
0,260.1389,99.0,0.0,2.0,80.0
0,190.9097,0.0,0.0,1.0,80.0
0,178.1579,0.0,0.0,3.0,219.0
0,194.941,0.0,0.0,2.0,99.0
0,117.3084,0.0,0.0,4.0,179.0
0,63.1447,794.0,0.0,2.0,179.0
0,297.9853,0.0,0.0,1.0,0.0
0,630.914,0.0,0.0,7.0,258.0
0,286.0559,0.0,0.0,4.0,219.0
0,300.0067,0.0,0.0,5.0,139.0
0,564.0869,0.0,0.0,1.0,139.0
0,176.7067,219.0,298.0,2.0,99.0
1,183.4802,99.0,0.0,3.0,99.0
0,543.1429,0.0,0.0,5.0,0.0
0,307.7873,0.0,0.0,1.0,219.0
0,190.4652,0.0,0.0,1.0,279.0
0,114.4137,199.0,578.0,2.0,0.0
1,493.0254,238.0,517.0,6.0,179.0
1,130.0779,0.0,0.0,1.0,278.0
0,201.3982,0.0,0.0,3.0,179.0
1,219.5797,258.0,139.0,5.0,179.0
1,70.0071,0.0,1255.0,1.0,339.0
0,0.0,0.0,0.0,6.0,179.0
1,243.7263,0.0,1793.0,2.0,20.0
1,382.0471,80.0,0.0,1.0,139.0
1,175.1471,478.0,0.0,3.0,318.0
0,138.4783,0.0,1491.0,4.0,99.0
0,164.003,0.0,0.0,2.0,239.0
0,158.2024,0.0,0.0,1.0,199.0
0,355.981,119.0,0.0,3.0,219.0
0,176.5574,258.0,0.0,1.0,100.0
0,118.9222,0.0,0.0,2.0,279.0
0,406.5172,318.0,0.0,1.0,139.0
0,295.2601,0.0,0.0,3.0,219.0
0,91.0124,0.0,0.0,1.0,139.0
1,448.0784,0.0,0.0,4.0,139.0
1,67.309,0.0,0.0,1.0,99.0
0,110.2384,199.0,0.0,1.0,80.0
1,410.0598,0.0,2406.0,1.0,179.0
0,234.8537,0.0,0.0,1.0,179.0
0,186.988,0.0,0.0,4.0,99.0
0,178.1643,0.0,0.0,3.0,20.0
1,151.6394,1530.0,5169.0,2.0,139.0
1,580.8548,0.0,2802.0,5.0,139.0
0,258.2562,0.0,0.0,6.0,119.0
1,201.3157,0.0,0.0,4.0,139.0
0,88.5056,159.0,0.0,1.0,139.0
0,271.0018,239.0,656.0,2.0,199.0
1,247.8003,119.0,1611.0,2.0,179.0
0,198.0227,796.0,0.0,3.0,139.0
1,0.0,776.0,0.0,3.0,159.0
0,110.5,0.0,0.0,1.0,239.0
1,102.3035,1194.0,0.0,2.0,139.0
1,267.6476,0.0,0.0,7.0,199.0
0,920.311,0.0,0.0,1.0,159.0
1,771.7205,0.0,0.0,5.0,80.0
1,98.2306,0.0,536.0,2.0,99.0
0,209.5239,0.0,0.0,4.0,179.0
1,133.3604,0.0,0.0,6.0,199.0
0,602.8474,0.0,0.0,5.0,99.0
1,66.7271,0.0,0.0,1.0,258.0
0,309.3429,219.0,338.0,5.0,119.0
0,282.0217,318.0,0.0,1.0,139.0
0,135.0037,0.0,0.0,1.0,298.0
1,110.6368,0.0,0.0,5.0,99.0
0,76.4232,0.0,0.0,2.0,219.0
1,73.3792,477.0,0.0,1.0,139.0
0,270.9142,0.0,0.0,2.0,179.0
0,81.5659,0.0,0.0,2.0,199.0
0,214.2924,0.0,0.0,3.0,99.0
1,51.7929,0.0,0.0,1.0,259.0
1,308.8466,0.0,0.0,4.0,99.0
1,0.0,0.0,119.0,2.0,239.0
0,179.0112,0.0,0.0,2.0,139.0
0,220.3548,0.0,0.0,2.0,119.0
0,304.5148,0.0,0.0,1.0,80.0
0,111.5437,219.0,0.0,2.0,259.0
1,25.4657,238.0,0.0,1.0,119.0
0,385.5081,0.0,418.0,6.0,139.0
1,100.6007,139.0,696.0,1.0,219.0
0,195.0026,139.0,833.0,3.0,80.0
0,58.5918,0.0,0.0,2.0,0.0
0,120.3007,199.0,0.0,1.0,80.0
1,180.1,0.0,17794.0,1.0,179.0
1,384.5939,955.0,478.0,1.0,99.0
0,187.4166,0.0,0.0,1.0,159.0
0,232.7928,0.0,0.0,3.0,80.0
0,335.8043,0.0,0.0,3.0,80.0
0,183.0027,0.0,0.0,4.0,179.0
0,77.1767,0.0,0.0,1.0,80.0
1,183.5436,318.0,1133.0,3.0,99.0
1,261.5134,4931.0,11988.0,2.0,179.0
1,89.1866,199.0,0.0,2.0,99.0
0,395.6959,258.0,0.0,4.0,239.0
0,357.5052,0.0,0.0,2.0,80.0
0,111.7251,259.0,0.0,1.0,119.0
1,99.791,2255.0,4105.0,1.0,219.0
0,284.2789,0.0,0.0,3.0,119.0
0,110.8659,0.0,0.0,1.0,159.0
1,193.0058,278.0,516.0,1.0,239.0
1,116.4174,139.0,0.0,1.0,80.0
0,140.1749,0.0,0.0,7.0,139.0
0,223.538,0.0,0.0,2.0,159.0
0,494.7123,1611.0,0.0,5.0,119.0
1,172.7035,398.0,2961.0,2.0,80.0
1,129.0475,516.0,2444.0,5.0,119.0
0,228.0197,0.0,0.0,3.0,139.0
0,61.6786,0.0,0.0,1.0,238.0
0,306.8355,0.0,0.0,3.0,0.0
1,174.6031,0.0,0.0,4.0,179.0
0,425.9404,1270.0,358.0,3.0,159.0
1,378.0245,0.0,0.0,1.0,139.0
0,247.5727,0.0,0.0,4.0,199.0
0,196.6246,119.0,0.0,1.0,159.0
1,338.0444,0.0,338.0,4.0,219.0
1,547.5386,2169.0,0.0,2.0,139.0
0,194.6362,0.0,119.0,4.0,139.0
0,258.1342,0.0,0.0,4.0,139.0
1,121.7508,278.0,1152.0,1.0,179.0
1,91.9674,0.0,398.0,2.0,179.0
0,482.2287,318.0,756.0,5.0,258.0
0,29.5042,278.0,0.0,2.0,139.0
0,59.7097,636.0,815.0,5.0,239.0
0,224.0273,219.0,0.0,5.0,199.0
1,419.5655,278.0,258.0,2.0,139.0
1,121.5504,0.0,0.0,2.0,20.0
0,157.7862,99.0,0.0,4.0,258.0
1,143.4164,160.0,0.0,1.0,159.0
0,325.5061,0.0,0.0,1.0,139.0
1,315.643,199.0,854.0,4.0,99.0
0,125.5488,99.0,0.0,3.0,139.0
0,73.6376,0.0,0.0,1.0,119.0
0,182.1606,0.0,0.0,3.0,199.0
0,111.6121,0.0,0.0,5.0,99.0
0,363.5691,0.0,0.0,5.0,259.0
0,432.5627,0.0,0.0,4.0,139.0
0,189.8848,1668.0,0.0,2.0,179.0
1,77.5145,0.0,0.0,2.0,0.0
0,113.1592,0.0,0.0,2.0,80.0
0,92.6674,139.0,0.0,1.0,278.0
1,524.1612,80.0,3639.0,2.0,139.0
0,427.7528,0.0,0.0,4.0,99.0
0,263.9555,0.0,0.0,1.0,398.0
0,124.2266,0.0,2445.0,7.0,80.0
0,270.4741,0.0,0.0,4.0,159.0
0,184.8161,139.0,377.0,3.0,99.0
1,172.7614,298.0,1134.0,3.0,159.0
0,168.3597,0.0,199.0,4.0,139.0
1,541.0333,398.0,398.0,1.0,139.0
0,210.5053,0.0,0.0,4.0,139.0
0,157.6959,0.0,0.0,1.0,80.0
0,536.0784,0.0,0.0,7.0,99.0
1,99.7296,0.0,714.0,2.0,80.0
0,150.5075,952.0,0.0,1.0,139.0
1,44.9722,0.0,1013.0,2.0,258.0
1,237.6941,438.0,6261.0,1.0,238.0
1,114.2147,1314.0,0.0,4.0,438.0
0,215.8894,0.0,0.0,2.0,339.0
0,103.0837,0.0,676.0,2.0,258.0
0,347.5921,0.0,0.0,1.0,119.0
0,164.0762,0.0,0.0,2.0,239.0
1,568.0603,0.0,0.0,7.0,119.0
0,79.1344,0.0,0.0,2.0,258.0
0,336.9054,0.0,0.0,4.0,219.0
0,474.3113,0.0,0.0,5.0,199.0
0,472.0095,0.0,0.0,1.0,80.0
1,111.6121,2231.0,278.0,4.0,119.0
1,852.1367,0.0,0.0,10.0,159.0
0,96.9239,595.0,536.0,4.0,219.0
0,263.257,0.0,636.0,1.0,278.0
1,171.896,258.0,318.0,1.0,358.0
0,267.1353,0.0,0.0,2.0,259.0
0,146.1617,0.0,2212.0,2.0,777.0
1,95.1381,0.0,2406.0,1.0,179.0
0,605.2382,0.0,0.0,9.0,80.0
0,235.0191,0.0,0.0,2.0,298.0
0,329.0745,0.0,0.0,1.0,119.0
0,316.2278,0.0,0.0,3.0,219.0
1,41.1096,179.0,0.0,3.0,159.0
0,134.5158,0.0,0.0,3.0,179.0
1,318.4168,0.0,0.0,1.0,139.0
0,89.0505,0.0,0.0,2.0,219.0
0,227.2427,0.0,0.0,1.0,119.0
1,136.8804,358.0,0.0,5.0,139.0
0,100.2622,0.0,0.0,2.0,199.0
0,171.7942,199.0,0.0,5.0,139.0
0,131.461,100.0,0.0,2.0,139.0
0,147.6186,238.0,0.0,1.0,99.0
0,153.5985,0.0,0.0,4.0,318.0
0,275.3271,0.0,0.0,3.0,0.0
0,365.4436,0.0,0.0,1.0,179.0
0,445.7379,0.0,0.0,1.0,80.0
0,191.0059,0.0,0.0,2.0,139.0
0,131.5038,0.0,0.0,1.0,0.0
0,214.7819,0.0,0.0,3.0,139.0
0,169.6445,0.0,0.0,2.0,219.0
0,387.5116,0.0,0.0,2.0,99.0
0,114.7661,0.0,0.0,1.0,139.0
0,160.3512,0.0,0.0,2.0,80.0
0,202.5883,0.0,0.0,3.0,99.0
0,307.1042,0.0,0.0,1.0,80.0
0,135.5701,0.0,0.0,2.0,199.0
0,61.4919,0.0,0.0,1.0,159.0
0,410.9699,0.0,0.0,3.0,99.0
0,75.4072,0.0,0.0,2.0,239.0
1,165.1091,0.0,0.0,2.0,219.0
0,199.1438,0.0,0.0,3.0,179.0
1,752.7008,795.0,318.0,7.0,139.0
1,55.581,796.0,638.0,3.0,359.0
0,36.0555,617.0,418.0,5.0,179.0
0,276.6464,0.0,0.0,1.0,0.0
0,170.5029,0.0,0.0,3.0,278.0
1,179.2184,0.0,0.0,2.0,0.0
1,54.5367,0.0,0.0,1.0,99.0
0,356.6402,99.0,1193.0,6.0,139.0
0,140.5569,0.0,0.0,8.0,80.0
0,317.2873,318.0,2646.0,1.0,239.0
1,72.6395,119.0,298.0,2.0,179.0
0,273.2513,0.0,0.0,3.0,159.0
1,173.926,0.0,0.0,2.0,0.0
0,1116.3301,0.0,0.0,1.0,80.0
1,174.6461,0.0,0.0,1.0,298.0
0,250.7494,536.0,3938.0,2.0,99.0
1,333.2435,219.0,618.0,3.0,439.0
0,175.0671,0.0,0.0,1.0,299.0
1,251.0005,99.0,0.0,1.0,199.0
0,846.0508,0.0,0.0,5.0,199.0
1,212.5147,596.0,0.0,1.0,179.0
0,847.7217,0.0,0.0,6.0,179.0
0,186.6313,0.0,2305.0,6.0,80.0
1,98.1542,0.0,0.0,3.0,219.0
0,159.8452,139.0,0.0,2.0,139.0
1,455.4915,438.0,0.0,4.0,99.0
0,329.5186,0.0,0.0,3.0,119.0
1,464.7819,0.0,99.0,6.0,239.0
1,122.0656,4931.0,11988.0,2.0,179.0
0,1074.1036,0.0,0.0,1.0,139.0
0,83.6436,0.0,20.0,3.0,279.0
1,167.1743,0.0,0.0,2.0,238.0
0,702.8999,0.0,0.0,6.0,80.0
1,119.5073,0.0,0.0,1.0,80.0
1,75.5993,0.0,0.0,1.0,139.0
0,163.3554,0.0,0.0,4.0,0.0
1,321.5603,0.0,0.0,1.0,0.0
0,113.6101,0.0,0.0,1.0,159.0
1,48.5412,0.0,0.0,1.0,199.0
1,367.9555,179.0,0.0,4.0,99.0
1,146.5307,0.0,0.0,1.0,179.0
0,175.5007,796.0,0.0,1.0,259.0
0,108.5012,556.0,0.0,1.0,159.0
1,333.5375,159.0,0.0,2.0,99.0
0,190.8625,0.0,0.0,1.0,139.0
1,254.1776,0.0,0.0,3.0,219.0
1,279.6788,0.0,0.0,3.0,338.0
0,66.9216,0.0,0.0,1.0,99.0
0,174.5523,0.0,0.0,2.0,119.0
0,222.509,0.0,0.0,1.0,80.0
1,265.5772,0.0,775.0,1.0,100.0
1,150.5033,0.0,0.0,1.0,0.0
0,137.6635,0.0,0.0,1.0,0.0
0,208.2793,0.0,0.0,1.0,119.0
0,393.9264,0.0,0.0,4.0,99.0
1,121.3796,438.0,0.0,2.0,99.0
0,118.0519,0.0,0.0,4.0,238.0
0,87.6427,278.0,0.0,2.0,99.0
0,111.7016,0.0,0.0,3.0,339.0
0,96.6863,219.0,1352.0,6.0,159.0
1,330.9026,0.0,3954.0,1.0,278.0
0,580.7075,0.0,0.0,7.0,179.0
1,138.6001,0.0,1389.0,1.0,80.0
0,196.2549,0.0,0.0,3.0,319.0
0,595.4914,0.0,0.0,6.0,80.0
0,106.0212,0.0,0.0,3.0,299.0
0,179.3941,0.0,0.0,2.0,259.0
1,657.3197,139.0,2604.0,9.0,298.0
0,147.7921,300.0,2266.0,2.0,139.0
1,160.5125,0.0,0.0,2.0,319.0
0,386.1768,0.0,0.0,7.0,100.0
0,714.9133,0.0,0.0,6.0,100.0
0,356.7555,238.0,0.0,1.0,159.0
1,444.6038,0.0,0.0,4.0,139.0
0,701.428,0.0,0.0,7.0,139.0
0,155.6767,0.0,0.0,1.0,80.0
1,116.3884,80.0,0.0,1.0,0.0
1,110.269,358.0,0.0,1.0,99.0
1,182.1984,0.0,0.0,2.0,298.0
0,555.502,0.0,0.0,2.0,119.0
1,203.9314,119.0,0.0,1.0,100.0
0,305.3936,0.0,0.0,3.0,99.0
1,397.0028,0.0,0.0,3.0,99.0
0,64.4748,1312.0,1094.0,2.0,199.0
0,433.3189,238.0,0.0,4.0,239.0
0,112.5278,0.0,0.0,1.0,80.0
0,128.3988,199.0,0.0,4.0,159.0
0,83.0858,179.0,0.0,1.0,80.0
0,92.0666,0.0,0.0,1.0,120.0
0,65.192,179.0,0.0,5.0,179.0
0,101.7767,557.0,557.0,2.0,179.0
1,179.2261,398.0,139.0,3.0,80.0
1,87.6727,0.0,616.0,1.0,119.0
0,139.6657,0.0,0.0,4.0,139.0
1,0.0,0.0,0.0,7.0,80.0
0,83.5135,0.0,0.0,3.0,100.0
0,124.0343,199.0,239.0,4.0,239.0
0,136.4597,238.0,0.0,1.0,99.0
0,212.667,0.0,0.0,4.0,119.0
0,140.4724,0.0,0.0,6.0,99.0
0,93.5535,0.0,0.0,4.0,179.0
0,123.0864,198.0,0.0,2.0,99.0
0,148.1022,358.0,0.0,2.0,99.0
1,184.5677,0.0,0.0,6.0,80.0
1,99.3202,299.0,0.0,6.0,159.0
0,258.6397,815.0,4195.0,4.0,99.0
0,87.5014,0.0,0.0,1.0,139.0
0,105.3043,0.0,0.0,2.0,99.0
1,538.1889,258.0,0.0,5.0,139.0
0,64.9327,0.0,0.0,1.0,219.0
0,93.409,239.0,0.0,1.0,99.0
0,996.452,0.0,0.0,6.0,0.0
0,153.209,0.0,0.0,1.0,160.0
1,163.0,219.0,377.0,2.0,298.0
0,126.8562,834.0,0.0,1.0,99.0
0,69.4586,0.0,0.0,1.0,99.0
1,143.0079,338.0,537.0,3.0,119.0
1,184.5644,516.0,0.0,3.0,99.0
0,60.9631,319.0,0.0,2.0,339.0
1,113.9517,0.0,0.0,2.0,199.0
0,345.0815,0.0,0.0,5.0,199.0
0,186.0544,0.0,0.0,4.0,119.0
0,71.2531,0.0,0.0,3.0,80.0
1,122.3622,0.0,0.0,1.0,358.0
1,449.0225,0.0,0.0,5.0,80.0
0,207.4187,0.0,0.0,2.0,318.0
1,151.3151,80.0,0.0,2.0,99.0
1,468.7177,0.0,0.0,5.0,139.0
1,303.2375,0.0,298.0,4.0,80.0
0,97.6371,439.0,577.0,2.0,80.0
0,203.1994,0.0,0.0,1.0,219.0
1,669.6501,0.0,179.0,7.0,99.0
0,186.5905,0.0,0.0,3.0,80.0
1,93.2269,1314.0,0.0,4.0,438.0
0,150.3671,318.0,0.0,1.0,179.0
0,306.7801,0.0,0.0,4.0,80.0
0,205.548,0.0,0.0,4.0,239.0
1,469.517,1631.0,4075.0,1.0,119.0
0,309.716,0.0,0.0,3.0,159.0
0,235.3853,0.0,0.0,2.0,179.0
0,248.0247,0.0,139.0,5.0,179.0
0,696.3289,0.0,0.0,6.0,20.0
1,94.4696,199.0,0.0,3.0,558.0
1,150.5075,160.0,0.0,5.0,139.0
1,168.7965,199.0,0.0,5.0,119.0
1,25.005,199.0,139.0,2.0,0.0
0,312.4684,0.0,3259.0,1.0,139.0
0,175.5456,0.0,0.0,3.0,139.0
0,130.8482,1154.0,0.0,1.0,99.0
1,290.4587,0.0,854.0,3.0,139.0
1,189.9849,100.0,497.0,2.0,159.0
0,137.0912,0.0,0.0,6.0,139.0
1,295.5486,0.0,0.0,3.0,219.0
0,109.0046,1112.0,0.0,1.0,139.0
0,241.4591,0.0,0.0,4.0,99.0
1,99.3227,0.0,1473.0,1.0,159.0
1,71.5017,538.0,1076.0,2.0,438.0
0,356.6287,853.0,0.0,4.0,80.0
0,401.4776,359.0,658.0,4.0,319.0
0,119.148,0.0,0.0,3.0,199.0
0,85.1469,0.0,0.0,2.0,159.0
0,151.9803,0.0,0.0,1.0,199.0
1,200.5773,398.0,139.0,3.0,80.0
0,258.0237,0.0,0.0,2.0,119.0
1,166.5751,0.0,0.0,3.0,119.0
0,239.2305,0.0,0.0,3.0,179.0
0,177.9129,417.0,1947.0,5.0,119.0
0,1414.8835,0.0,0.0,3.0,99.0
1,303.5927,418.0,119.0,4.0,179.0
0,122.501,0.0,0.0,2.0,139.0
0,296.551,0.0,0.0,3.0,0.0
0,111.1227,0.0,0.0,1.0,139.0
1,1124.984,259.0,658.0,2.0,120.0
0,91.5382,0.0,0.0,1.0,199.0
1,321.1884,318.0,3341.0,2.0,139.0
1,502.0159,179.0,1292.0,5.0,179.0
0,98.9103,198.0,0.0,2.0,139.0
0,410.2734,0.0,0.0,4.0,139.0
1,191.1675,1074.0,0.0,1.0,159.0
0,161.6168,298.0,219.0,2.0,99.0
1,123.2325,0.0,557.0,1.0,99.0
1,151.1895,239.0,4912.0,3.0,159.0
1,198.5157,0.0,0.0,4.0,80.0
0,116.3497,239.0,477.0,2.0,219.0
0,98.0778,0.0,0.0,1.0,139.0
0,283.4365,0.0,0.0,3.0,139.0
0,156.0328,159.0,2504.0,3.0,139.0
0,153.8059,0.0,0.0,1.0,80.0
0,389.2518,0.0,0.0,2.0,100.0
0,175.5862,0.0,0.0,1.0,279.0
0,353.0598,339.0,0.0,2.0,139.0
0,655.8363,0.0,259.0,7.0,179.0
0,60.1768,219.0,1334.0,4.0,199.0
0,522.7504,159.0,0.0,1.0,239.0
1,144.2437,0.0,596.0,1.0,100.0
1,170.5,0.0,834.0,1.0,258.0
0,675.6754,0.0,0.0,9.0,99.0
1,683.9819,0.0,437.0,1.0,119.0
0,221.5457,278.0,0.0,4.0,139.0
0,534.4067,1531.0,1372.0,4.0,139.0
1,86.0131,0.0,0.0,3.0,279.0
0,244.0215,0.0,0.0,4.0,258.0
1,1214.4073,0.0,0.0,2.0,219.0
0,62.0987,0.0,0.0,1.0,119.0
0,110.1022,0.0,139.0,6.0,199.0
1,125.1259,0.0,0.0,7.0,99.0
0,1464.488,0.0,0.0,6.0,80.0
0,90.5677,0.0,0.0,1.0,99.0
1,67.5074,0.0,199.0,4.0,199.0
1,87.7568,0.0,139.0,3.0,199.0
1,211.6058,714.0,219.0,5.0,338.0
1,230.7347,199.0,0.0,1.0,139.0
1,163.8063,0.0,0.0,3.0,219.0
0,668.9516,0.0,0.0,7.0,139.0
1,24.8697,318.0,3341.0,2.0,139.0
0,299.4015,0.0,0.0,1.0,99.0
1,289.3596,0.0,0.0,1.0,0.0
0,187.3019,0.0,0.0,1.0,398.0
1,601.9487,537.0,9343.0,7.0,80.0
