eyemove/table2.firstPassFixDur,eyemove/table2.meanFixDur,eyemove/table2.pupilDiamLag,eyemove/table2.pupilDiamMax,eyemove/table2.timePrtctg
99.0,99.0,0.2847,0.1872,0.0462
119.0,119.0,0.1183,0.1423,0.0212
258.0,258.0,0.0785,0.1525,0.0567
99.0,99.0,0.2407,0.1402,0.0144
199.0,199.0,0.2589,0.3484,0.0426
119.0,100.0,0.3358,0.1538,0.009
477.0,199.0,0.0756,0.0361,0.0119
179.0,179.0,0.1274,0.0194,0.0153
378.0,189.0,0.0918,0.0368,0.0511
298.0,149.0,0.4036,0.3426,0.034
457.0,139.0,0.1523,0.2128,0.0164
457.0,199.0,0.0933,0.1143,0.0265
159.0,159.0,0.1433,0.0533,0.0116
278.0,278.0,0.3253,-0.0047,0.0566
119.0,119.0,0.328,0.154,0.0233
278.0,139.0,0.4633,0.1813,0.0474
119.0,119.0,0.6429,0.4174,0.0377
179.0,179.0,0.0781,0.0876,0.0285
238.0,238.0,0.3791,0.2176,0.0239
80.0,80.0,0.092,0.1025,0.0075
417.0,208.5,0.1794,0.1759,0.0546
139.0,139.0,0.0568,0.0818,0.0176
80.0,80.0,0.4576,0.5921,0.0145
159.0,159.0,1.5692,1.5692,0.0181
179.0,179.0,0.0921,0.2126,0.0173
219.0,80.0,1.954,2.0375,0.004
379.0,219.0,1.9002,1.3362,0.0135
99.0,99.0,0.2927,0.3047,0.0166
179.0,179.0,0.2423,0.1213,0.0208
239.0,20.0,2.3481,1.7801,0.0036
239.0,199.0,0.6206,0.1091,0.0544
179.0,179.0,0.1595,0.048,0.0283
119.0,119.0,0.1829,0.1829,0.0246
339.0,179.0,1.525,1.4325,0.0045
538.0,269.0,2.1322,1.2617,0.0332
139.0,139.0,0.4035,0.028,0.0119
100.0,100.0,0.0853,0.0213,0.0165
199.0,199.0,0.25,0.25,0.0329
298.0,298.0,0.0823,0.0143,0.0351
119.0,119.0,0.5623,0.1543,0.014
179.0,179.0,0.1202,0.1797,0.0312
80.0,80.0,0.1972,-0.0168,0.0135
219.0,338.0,0.207,0.1205,0.0273
219.0,219.0,0.1682,0.0932,0.0494
159.0,159.0,0.273,0.2765,0.0227
199.0,199.0,0.4811,0.3131,0.0166
219.0,219.0,0.0647,-0.0453,0.026
199.0,99.5,0.4338,0.0313,0.0618
239.0,239.0,0.2543,0.1238,0.0239
99.0,99.0,0.2232,0.1507,0.0278
358.0,179.0,0.0608,0.1233,0.0379
318.0,99.0,0.1218,0.2633,0.0176
159.0,159.0,0.2051,0.2826,0.0091
238.0,238.0,0.0447,0.1097,0.0237
239.0,109.0,0.4949,0.1934,0.0187
20.0,20.0,0.19,0.19,0.002
100.0,100.0,0.4483,0.5933,0.0275
179.0,159.0,0.2075,0.1755,0.0082
397.0,198.5,0.1016,-0.0134,0.0425
159.0,159.0,0.05,0.152,0.028
537.0,139.0,0.1705,0.1705,0.0245
99.0,179.0,0.419,0.1656,0.0181
318.0,159.0,0.2284,-0.0956,0.0843
139.0,139.0,0.1205,0.0915,0.0112
179.0,179.0,0.3006,0.2326,0.0102
99.0,99.0,0.1548,0.0583,0.019
139.0,139.0,0.0821,0.0781,0.0129
139.0,139.0,0.2667,0.1567,0.0052
279.0,139.5,0.4172,0.2192,0.0359
179.0,179.0,0.8065,0.103,0.0241
279.0,279.0,0.7176,0.8061,0.0211
239.0,239.0,0.3101,0.0366,0.1073
80.0,80.0,0.0951,0.1916,0.0181
219.0,219.0,0.361,0.389,0.0446
199.0,199.0,0.1103,0.1623,0.0211
258.0,129.0,0.2297,0.0537,0.0328
199.0,199.0,0.1258,0.2023,0.0265
159.0,159.0,3.3196,2.3686,0.0209
139.0,139.0,0.1456,0.1041,0.0097
258.0,258.0,0.107,0.231,0.0159
199.0,199.0,0.614,-0.0045,0.0615
139.0,139.0,0.253,0.047,0.0174
139.0,139.0,0.0837,0.0727,0.0148
258.0,258.0,0.2122,0.1942,0.0403
258.0,298.0,0.4355,-0.1215,0.0404
99.0,99.0,0.2479,0.1679,0.0162
100.0,100.0,0.2842,0.1557,0.0048
258.0,258.0,0.3642,0.0642,0.022
99.0,99.0,0.1023,0.2718,0.0167
219.0,219.0,0.1413,0.0268,0.0684
198.0,99.0,0.3038,0.3358,0.0179
258.0,258.0,0.0386,0.1566,0.0285
218.0,109.0,0.154,0.0835,0.0209
80.0,80.0,0.1567,-0.0208,0.0085
318.0,159.0,0.3156,0.3156,0.0308
199.0,179.0,1.8894,0.5974,0.0145
298.0,119.0,0.2141,0.1076,0.0136
80.0,80.0,0.304,0.1855,0.0192
199.0,99.5,0.204,0.185,0.0443
119.0,139.0,0.2401,0.2056,0.0097
80.0,80.0,0.1174,0.0084,0.0082
159.0,159.0,0.0837,0.0727,0.0169
80.0,80.0,0.0904,0.0634,0.0384
199.0,139.0,0.1806,-0.0539,0.0198
139.0,139.0,0.0978,0.1163,0.0185
259.0,259.0,-0.1324,-0.3369,0.0182
139.0,139.0,0.1211,0.0471,0.0154
139.0,139.0,0.133,0.08,0.0145
258.0,129.0,0.1169,0.1139,0.0238
119.0,119.0,0.1822,0.1637,0.0149
278.0,278.0,0.518,0.2515,0.0587
279.0,179.0,1.016,0.319,0.0045
238.0,119.0,0.1748,0.3988,0.0442
99.0,99.0,0.4381,0.4381,0.0231
80.0,139.0,0.1217,0.2227,0.0067
99.0,119.0,0.1124,-0.0371,0.0122
219.0,219.0,-0.2753,-0.5688,0.0199
418.0,209.0,0.1771,0.1771,0.0349
80.0,80.0,0.236,0.1055,0.0191
199.0,199.0,0.2198,0.1708,0.0339
179.0,179.0,0.1771,0.1246,0.0149
179.0,179.0,0.2303,0.3523,0.0332
219.0,219.0,2.0074,1.4599,0.0178
298.0,298.0,0.4067,0.2192,0.0503
199.0,199.0,0.4533,0.1079,0.0335
199.0,199.0,0.4201,0.4861,0.0451
80.0,278.0,0.2327,0.0867,0.0469
238.0,238.0,0.1386,0.1386,0.0214
259.0,259.0,0.1056,0.0531,0.0216
199.0,199.0,0.7386,0.1916,0.0263
616.0,219.0,0.1523,0.2008,0.0254
159.0,159.0,0.3122,0.1212,0.0282
379.0,379.0,-0.0498,0.6407,0.0391
159.0,159.0,0.4466,0.1881,0.0211
99.0,99.0,0.3397,0.2767,0.0117
219.0,179.0,0.057,0.2075,0.0092
179.0,179.0,0.409,0.2525,0.0092
278.0,199.0,0.1875,0.143,0.0133
278.0,139.0,0.2028,0.0173,0.037
199.0,199.0,0.1518,0.1878,0.0205
219.0,159.0,0.289,0.1755,0.0367
99.0,99.0,0.6081,0.2606,0.0166
338.0,338.0,0.1385,-0.005,0.0242
119.0,119.0,0.2118,0.0133,0.0172
99.0,99.0,0.2141,0.1311,0.0131
358.0,358.0,0.1366,-0.0094,0.042
139.0,139.0,0.2507,0.0957,0.0151
199.0,199.0,0.1876,0.1706,0.0437
139.0,258.0,0.0979,0.1259,0.0208
179.0,179.0,0.1126,0.0656,0.0173
398.0,199.0,0.3085,0.3675,0.0211
119.0,80.0,0.3328,0.5288,0.022
258.0,258.0,0.4981,0.4521,0.0585
99.0,99.0,0.1497,0.2062,0.0144
199.0,199.0,1.7931,-0.1684,0.0384
179.0,179.0,0.1882,0.1167,0.0503
179.0,179.0,0.2406,0.1396,0.0276
179.0,179.0,-0.3453,-0.4958,0.011
258.0,258.0,0.1391,0.1611,0.0239
239.0,239.0,0.1468,0.1068,0.0487
278.0,278.0,0.3893,0.2163,0.0613
139.0,139.0,0.211,0.214,0.0086
119.0,119.0,0.1348,0.1328,0.0272
239.0,239.0,-0.2613,-0.7018,0.0271
139.0,139.0,0.2571,0.1101,0.0122
219.0,219.0,0.2202,0.2352,0.0233
119.0,119.0,0.2206,0.1426,0.0147
339.0,179.0,1.9765,1.7275,0.0045
219.0,219.0,0.2938,-0.0102,0.0197
199.0,99.5,0.0969,0.0954,0.0242
159.0,199.0,-0.0783,0.1742,0.0169
179.0,179.0,0.1757,0.0557,0.0258
99.0,99.0,0.0207,-0.0428,0.0099
199.0,199.0,0.2702,0.3352,0.0758
259.0,259.0,0.0526,0.0751,0.0337
80.0,80.0,0.4381,0.0056,0.0186
219.0,219.0,0.5746,0.3131,0.0183
278.0,278.0,0.2775,0.021,0.0172
199.0,199.0,0.115,0.0755,0.023
418.0,209.0,-0.0403,0.0167,0.03
179.0,179.0,0.6975,0.3105,0.0296
139.0,139.0,0.1077,0.0772,0.0322
100.0,100.0,0.2033,0.0058,0.0207
80.0,80.0,0.3264,0.0799,0.008
99.0,99.0,0.179,0.168,0.0306
159.0,159.0,0.0645,0.021,0.0352
636.0,212.0,0.1256,0.1206,0.0611
120.0,120.0,2.3196,1.6561,0.0154
159.0,159.0,0.3987,0.1672,0.0135
238.0,238.0,0.2761,0.3416,0.0209
219.0,219.0,0.8115,0.247,0.0353
100.0,100.0,0.0837,0.1087,0.0111
258.0,258.0,0.5782,0.1007,0.0257
378.0,189.0,0.9915,1.0005,0.0095
139.0,139.0,0.387,0.387,0.0174
199.0,279.0,1.7931,-0.7339,0.0539
119.0,119.0,0.4548,0.1253,0.0172
239.0,239.0,0.2786,0.1916,0.0271
179.0,179.0,0.9383,-0.0272,0.0388
339.0,339.0,2.0166,1.2396,0.0239
278.0,139.0,0.6357,0.2332,0.0303
119.0,119.0,0.1649,0.1014,0.0119
258.0,258.0,0.332,0.066,0.0797
538.0,538.0,0.0737,0.0597,0.0456
318.0,318.0,0.1572,0.0677,0.0383
199.0,99.5,0.2508,0.2118,0.0288
219.0,219.0,0.4466,0.2141,0.029
199.0,199.0,0.4321,0.1636,0.0183
139.0,139.0,0.1926,0.1356,0.0357
179.0,179.0,0.1567,0.1267,0.0191
179.0,179.0,0.2655,0.201,0.0111
278.0,278.0,0.236,0.0805,0.0663
199.0,199.0,0.1876,0.1991,0.0437
199.0,199.0,1.196,1.196,0.0176
258.0,169.0,0.1906,0.2031,0.0226
99.0,99.0,0.1795,0.2091,0.0186
80.0,80.0,0.1296,0.1796,0.0088
80.0,139.0,0.2048,-0.1022,0.0201
159.0,159.0,0.126,0.092,0.0214
139.0,139.0,0.106,0.037,0.0104
119.0,119.0,0.2802,0.0642,0.0266
199.0,199.0,0.0696,0.0611,0.0119
100.0,80.0,0.0756,0.0756,0.0048
80.0,80.0,0.0184,0.3729,0.0065
100.0,100.0,0.1625,0.049,0.0081
218.0,109.0,0.2589,0.3484,0.0467
258.0,129.0,-0.1045,-0.0745,0.022
119.0,119.0,0.1148,0.0898,0.0107
219.0,139.0,0.2812,0.2232,0.0217
179.0,179.0,0.3122,0.1212,0.0317
219.0,219.0,0.231,0.202,0.0135
139.0,139.0,0.6081,0.2606,0.0233
99.0,99.0,0.2002,-0.0778,0.0167
139.0,219.0,0.3343,0.0698,0.0384
318.0,159.0,0.0445,0.053,0.0332
219.0,219.0,0.2284,0.0514,0.0581
179.0,89.5,0.0435,0.024,0.0092
99.0,99.0,0.1396,0.1026,0.0153
258.0,159.0,0.2906,0.1226,0.0159
139.0,139.0,0.2948,0.2553,0.018
159.0,159.0,0.124,-0.071,0.0233
139.0,139.0,0.0781,0.1771,0.0279
139.0,179.0,0.1727,0.1587,0.0183
119.0,259.0,0.0993,0.0993,0.0427
199.0,417.0,0.1305,0.1305,0.0389
219.0,219.0,0.2347,-0.0503,0.0234
119.0,119.0,0.0971,0.1856,0.0235
80.0,80.0,0.1465,0.3965,0.023
219.0,219.0,2.7591,1.6561,0.0282
119.0,119.0,0.1443,0.2183,0.0271
338.0,169.0,0.1052,0.1052,0.067
318.0,318.0,0.0438,-0.0112,0.0488
99.0,99.0,0.0173,0.1523,0.0132
119.0,119.0,0.2377,0.1307,0.0231
179.0,199.0,0.1427,0.1567,0.0212
358.0,218.5,0.2442,0.1977,0.0164
438.0,119.0,0.0838,0.1308,0.0133
298.0,149.0,0.4681,0.3921,0.0268
199.0,199.0,0.0411,0.0226,0.0284
139.0,139.0,0.211,0.212,0.0141
119.0,119.0,0.2777,0.1087,0.0138
319.0,159.5,0.4623,0.3843,0.0666
179.0,139.0,0.1708,0.0348,0.0251
159.0,100.0,0.3212,0.2587,0.0048
278.0,139.0,0.0622,-0.0098,0.0115
258.0,129.0,0.3404,0.1479,0.0258
99.0,99.0,0.2133,0.1308,0.0132
259.0,129.5,0.0734,0.0734,0.0485
458.0,229.0,1.0685,0.748,0.0115
298.0,298.0,0.0819,0.0924,0.0319
299.0,299.0,0.4174,-0.1636,0.0243
199.0,228.5,0.2116,0.0996,0.0411
278.0,278.0,0.1855,0.132,0.0248
159.0,159.0,0.1392,0.1392,0.0173
199.0,199.0,0.5227,0.5592,0.0395
219.0,179.0,0.5105,0.1315,0.012
159.0,199.0,0.1859,0.0019,0.0199
258.0,258.0,0.1059,0.0444,0.0331
119.0,119.0,0.1332,0.0912,0.0098
298.0,149.0,0.5124,0.1339,0.0761
159.0,159.0,0.2496,0.1656,0.0327
199.0,199.0,0.0915,0.032,0.0178
99.0,139.0,0.2587,0.1527,0.0067
358.0,99.0,0.1288,0.1798,0.0089
159.0,159.0,0.1787,-0.0188,0.0135
119.0,119.0,0.0845,0.1325,0.0149
239.0,140.0,0.3057,0.8567,0.0157
119.0,179.0,0.2401,0.1086,0.0124
119.0,119.0,-0.0292,0.0578,0.0145
99.0,99.0,0.1936,0.1206,0.0095
239.0,258.0,0.2116,0.0356,0.0232
219.0,219.0,0.032,0.032,0.0196
318.0,318.0,0.1916,0.1916,0.0181
179.0,179.0,0.122,0.0855,0.018
119.0,212.0,0.5697,0.5272,0.0238
179.0,219.0,0.5446,0.1761,0.0481
139.0,119.0,0.2743,0.2743,0.0154
239.0,239.0,1.9801,1.6651,0.0402
239.0,239.0,0.275,0.494,0.0179
80.0,80.0,0.4069,0.0174,0.027
160.0,80.0,0.211,0.1356,0.0162
179.0,179.0,0.2243,0.0763,0.0563
99.0,99.0,0.0524,0.0259,0.011
159.0,159.0,0.3178,0.3523,0.0295
258.0,258.0,0.5086,0.2036,0.0519
139.0,139.0,0.2028,0.0173,0.0185
120.0,120.0,1.1741,1.1741,0.0154
99.0,99.0,0.2002,0.2897,0.0101
318.0,139.0,0.1086,0.0471,0.0097
119.0,199.0,0.2802,0.0842,0.0445
278.0,139.0,0.4721,0.3096,0.0434
139.0,139.0,0.5303,0.1723,0.0218
139.0,139.0,0.1526,-0.0004,0.0133
198.0,99.0,0.8872,0.2482,0.0211
278.0,139.0,0.27,0.2655,0.0172
99.0,99.0,0.1345,0.06,0.0114
199.0,199.0,0.3455,0.233,0.0431
99.0,99.0,0.1748,0.3988,0.0184
240.0,80.0,0.2184,0.2174,0.0246
258.0,258.0,0.0639,0.0354,0.0441
100.0,100.0,0.1378,0.3323,0.0225
199.0,199.0,0.1563,0.1563,0.0412
279.0,93.0,0.2135,0.361,0.0568
99.0,99.0,0.1377,0.1097,0.0098
219.0,219.0,0.5936,0.1411,0.0563
238.0,238.0,0.1229,-0.0376,0.0312
219.0,238.5,0.1745,0.0985,0.0445
199.0,199.0,0.1687,0.1592,0.0198
139.0,129.5,0.948,0.948,0.0065
20.0,20.0,1.4802,0.0477,0.0041
139.0,139.0,0.1606,0.2776,0.0079
119.0,119.0,0.1531,0.1361,0.0239
20.0,20.0,0.556,0.2995,0.0021
238.0,238.0,0.4446,0.1541,0.0352
318.0,159.0,0.166,0.133,0.0238
119.0,119.0,0.5327,0.0137,0.0236
139.0,139.0,0.2296,0.0886,0.0104
139.0,139.0,0.3097,0.2357,0.0142
159.0,159.5,0.1819,0.1694,0.0418
99.0,99.0,0.056,-0.007,0.01
80.0,119.0,0.1086,0.0471,0.0083
159.0,159.0,0.1171,0.0886,0.014
119.0,139.0,0.1176,0.0086,0.0286
180.0,180.0,1.2396,0.0736,0.0127
279.0,279.0,1.4382,0.6492,0.0172
179.0,189.0,0.208,0.27,0.0234
139.0,139.0,0.3455,0.1955,0.0301
238.0,119.0,0.3402,0.3362,0.0171
179.0,179.0,0.101,-0.0065,0.0241
219.0,219.0,0.2697,0.2697,0.0367
179.0,179.0,0.0265,-0.0265,0.016
179.0,179.0,0.3523,0.2733,0.0332
358.0,358.0,0.1978,0.0668,0.0323
339.0,339.0,-0.3184,0.1386,0.0436
338.0,338.0,0.4623,0.3533,0.0705
179.0,179.0,0.1059,0.1014,0.023
159.0,159.0,0.289,0.279,0.0183
199.0,199.0,-0.0404,-0.1084,0.019
100.0,100.0,0.123,0.0885,0.0422
179.0,179.0,0.1377,0.1097,0.0178
199.0,199.0,0.1572,0.0742,0.024
139.0,139.0,0.1978,0.0668,0.0125
238.0,238.0,0.3761,0.1936,0.0229
417.0,139.0,0.2632,0.1997,0.0826
99.0,99.0,0.0647,0.1667,0.0453
179.0,179.0,0.0772,0.0697,0.0415
278.0,278.0,0.1487,0.1487,0.0265
298.0,298.0,0.2002,-0.0333,0.0501
99.0,99.0,0.1032,0.2812,0.0155
457.0,114.25,0.3516,0.3516,0.0489
238.0,238.0,0.2868,0.3273,0.1069
99.0,99.0,0.5545,0.2865,0.0255
159.0,159.0,0.0647,0.3057,0.0229
199.0,199.0,0.054,0.0685,0.0329
199.0,199.0,0.2302,0.0512,0.0285
239.0,119.5,0.0395,0.0215,0.0378
199.0,199.0,0.0756,0.0811,0.0233
179.0,179.0,0.1174,0.1174,0.0184
179.0,179.0,0.1201,0.0416,0.0171
199.0,298.0,0.089,0.0735,0.0184
179.0,179.0,1.7037,1.7037,0.023
179.0,179.0,0.2758,0.1464,0.0295
99.0,99.0,0.1968,0.1243,0.0214
239.0,239.0,0.4046,0.2591,0.0346
139.0,179.0,0.1138,0.0238,0.0266
139.0,139.0,0.2469,0.1469,0.0274
99.0,99.0,-0.0238,-0.0683,0.0108
179.0,179.0,0.3776,0.1921,0.012
258.0,179.0,0.1494,0.1859,0.0179
159.0,159.0,-0.0039,0.0446,0.0153
179.0,179.0,0.3988,0.2018,0.0332
99.0,238.5,0.1366,0.1366,0.0559
139.0,139.0,0.1462,0.2052,0.0154
199.0,199.0,0.0819,0.0704,0.0213
119.0,179.0,0.1522,0.1482,0.0086
538.0,219.0,-0.8475,0.4105,0.0193
199.0,199.0,2.7764,2.7764,0.0295
99.0,99.0,0.0039,0.0419,0.0106
80.0,80.0,0.2118,0.2118,0.0241
179.0,179.0,0.214,0.2775,0.0111
80.0,80.0,0.1281,-0.0224,0.006
139.0,139.0,0.0708,0.0093,0.0188
139.0,179.0,0.029,-0.0175,0.0092
139.0,139.0,0.1113,-0.0152,0.0139
99.0,99.0,0.3034,0.2759,0.0127
159.0,159.0,0.5383,0.1398,0.0747
378.0,189.0,0.0957,0.0162,0.0412
159.0,159.0,0.2022,0.1902,0.0077
80.0,80.0,0.2133,0.1308,0.0107
438.0,438.0,0.4872,-0.3773,0.0397
258.0,129.0,0.2667,0.1762,0.0097
80.0,80.0,0.1477,0.0967,0.0155
139.0,139.0,0.0949,0.0073,0.0209
80.0,80.0,0.3554,0.3359,0.0068
80.0,80.0,0.2479,-0.0336,0.0732
219.0,219.0,-0.0422,-0.0422,0.0271
576.0,192.0,0.1332,0.0477,0.0693
258.0,179.0,0.1898,0.1898,0.0332
99.0,99.0,0.3783,0.3293,0.0265
299.0,99.6667,0.1879,0.2104,0.0363
199.0,199.0,0.1819,0.0079,0.0261
278.0,139.0,0.0752,-0.0098,0.0323
159.0,159.0,0.1795,0.2091,0.0299
258.0,129.0,0.5964,0.0929,0.0601
238.0,159.0,0.2128,0.0483,0.0187
159.0,159.0,0.1254,0.1009,0.0136
258.0,258.0,0.1404,0.0404,0.0792
119.0,139.0,0.486,0.361,0.0194
179.0,179.0,0.2228,0.1263,0.0272
179.0,179.0,0.0621,0.0176,0.0201
159.0,359.0,-0.1566,-0.4286,0.0541
318.0,159.0,0.131,0.061,0.0376
159.0,159.0,0.3095,0.13,0.0345
179.0,179.0,0.3684,0.1289,0.0329
219.0,219.0,0.0859,0.0634,0.0202
199.0,199.0,0.1016,-0.0124,0.0213
139.0,139.0,0.1753,0.1563,0.0218
199.0,199.0,-0.0299,-0.1409,0.0256
258.0,219.0,0.6747,0.1287,0.036
239.0,139.0,0.0925,0.1325,0.0224
219.0,219.0,0.0959,0.0144,0.0439
80.0,80.0,0.2895,0.0556,0.0181
279.0,279.0,1.971,0.4215,0.0298
199.0,199.0,0.2083,0.1153,0.0266
239.0,239.0,0.5974,-0.3571,0.0194
199.0,199.0,0.0435,-0.065,0.0103
139.0,89.5,0.1916,0.1621,0.0102
100.0,100.0,0.1251,0.0141,0.0067
219.0,219.0,1.2187,0.4872,0.0199
99.0,99.0,0.3585,-0.1985,0.0138
139.0,139.0,0.1175,0.1555,0.0225
238.0,238.0,0.614,0.2715,0.0735
159.0,159.0,0.2533,0.2823,0.0212
139.0,139.0,0.1896,0.1946,0.0133
139.0,139.0,0.0465,-0.0615,0.0245
99.0,99.0,0.248,0.3835,0.0138
179.0,179.0,0.1124,-0.0956,0.0184
219.0,219.0,0.0963,0.1468,0.0446
159.0,159.0,0.289,0.279,0.0183
298.0,119.0,0.5782,0.1057,0.0119
99.0,99.0,0.0572,0.0572,0.0315
119.0,119.0,0.2479,-0.0041,0.1089
198.0,99.0,0.2081,0.0861,0.0245
238.0,238.0,0.1385,0.1385,0.017
239.0,239.0,0.1054,0.1469,0.0557
199.0,199.0,0.2226,-0.0439,0.0227
179.0,179.0,0.5515,0.29,0.0559
279.0,279.0,0.9595,0.3405,0.0298
238.0,179.0,0.0795,0.01,0.012
179.0,179.0,0.092,0.127,0.018
119.0,139.5,-0.1074,-0.0204,0.0266
159.0,139.0,0.2104,0.2524,0.0338
139.0,139.0,0.3507,0.1752,0.0195
119.0,119.0,0.3438,0.3438,0.0673
179.0,179.0,0.1647,-0.0013,0.0552
160.0,80.0,1.1076,1.0896,0.0143
179.0,119.0,0.1502,0.0642,0.0118
99.0,99.0,0.2298,0.1103,0.0135
119.0,119.0,0.0924,0.1529,0.0127
179.0,179.0,0.0983,0.0553,0.0131
99.0,99.0,0.2758,0.1464,0.0163
179.0,179.0,0.0752,-0.0108,0.0208
159.0,159.0,0.3554,0.1239,0.0136
299.0,149.5,0.1446,0.1361,0.0208
179.0,179.0,0.1522,0.1522,0.0086
199.0,199.0,0.38,0.2515,0.0421
99.0,99.0,0.3163,0.2253,0.0115
258.0,258.0,-0.0378,-0.0858,0.0097
258.0,129.0,0.3878,0.0418,0.0396
239.0,119.5,0.3553,0.2508,0.0318
99.0,99.0,0.1102,-0.0013,0.0106
239.0,239.0,2.0166,0.8376,0.0168
298.0,219.0,0.2394,0.0694,0.0392
179.0,179.0,0.2385,0.0965,0.0145
398.0,199.0,0.1212,-0.0093,0.0572
159.0,179.0,0.0621,0.0386,0.0201
258.0,129.0,0.1059,0.1624,0.0331
239.0,159.5,1.5165,1.511,0.0338
159.0,159.0,0.0819,0.0494,0.017
99.0,99.0,0.1876,0.1991,0.0218
298.0,149.0,0.1465,0.0005,0.0254
80.0,80.0,0.3516,0.1521,0.0086
617.0,308.5,0.2218,0.2379,0.0929
238.0,119.0,0.373,0.361,0.0332
139.0,139.0,0.0472,0.0472,0.0167
99.0,99.0,0.0778,0.1883,0.0125
139.0,139.0,0.0989,0.0869,0.0143
199.0,99.5,0.2253,0.0343,0.0288
80.0,80.0,0.3464,0.2449,0.0166
80.0,80.0,0.3978,0.4253,0.022
199.0,199.0,0.1332,0.2327,0.0165
119.0,119.0,0.4201,0.4981,0.027
139.0,129.5,1.525,1.525,0.0065
318.0,159.0,0.1611,0.0601,0.0295
139.0,139.0,0.2032,0.0832,0.0179
179.0,179.0,0.205,0.1955,0.0128
199.0,99.0,0.4325,0.207,0.008
139.0,139.0,0.2081,0.2196,0.0149
218.0,109.0,0.2587,0.2512,0.018
358.0,179.0,0.1052,0.0702,0.0503
199.0,199.0,1.407,-0.292,0.0211
160.0,160.0,0.7736,0.8061,0.0121
397.0,80.0,0.1177,0.0157,0.006
199.0,199.0,0.1741,0.1741,0.0183
239.0,199.0,0.2338,0.2388,0.0441
99.0,119.0,0.2524,0.2524,0.0145
397.0,132.3333,0.2891,0.2986,0.0451
179.0,398.0,0.0841,0.0761,0.0492
179.0,179.0,0.3266,0.2501,0.0124
119.0,119.0,0.0696,0.1391,0.011
99.0,99.0,0.1968,0.1618,0.0214
339.0,339.0,1.2187,0.5542,0.0308
278.0,278.0,0.147,0.0895,0.0351
279.0,139.5,0.2848,0.1183,0.1691
99.0,99.0,0.1682,0.0987,0.0223
139.0,139.0,0.3036,0.7796,0.0098
99.0,139.0,0.147,0.116,0.0175
120.0,359.0,2.1322,1.9002,0.0222
139.0,139.0,0.0756,0.0811,0.0163
119.0,119.0,0.2303,0.3523,0.0221
179.0,179.0,0.3843,0.2343,0.0374
119.0,119.0,0.1526,-0.0034,0.0114
119.0,119.0,0.248,0.0845,0.0166
99.0,99.0,0.2243,0.0398,0.0312
159.0,159.0,0.101,-0.0335,0.0214
139.0,139.0,0.2875,0.0775,0.0175
160.0,80.0,0.1308,0.0708,0.0199
179.0,179.0,0.4127,0.8252,0.0278
219.0,219.0,-0.0165,-0.162,0.0187
139.0,139.0,0.258,0.1365,0.0206
179.0,179.0,0.3023,0.1228,0.0563
20.0,20.0,0.8831,1.1741,0.0026
159.0,159.0,0.2487,0.2257,0.0186
318.0,99.0,0.1438,-0.0562,0.0121
298.0,298.0,0.0377,-0.0158,0.0112
198.0,99.0,0.0376,0.0176,0.0407
179.0,179.0,0.1233,0.0793,0.019
139.0,259.0,0.1012,0.1172,0.0125
298.0,298.0,0.225,0.149,0.0266
179.0,239.0,0.1796,0.1211,0.0264
199.0,99.5,0.1729,0.1879,0.0199
219.0,219.0,0.1168,0.1008,0.0226
239.0,239.0,0.0359,0.0814,0.0256
159.0,159.0,0.2719,0.2719,0.0193
119.0,119.0,0.325,0.133,0.0193
278.0,159.0,0.1766,0.1586,0.0319
119.0,119.0,0.3695,0.013,0.0368
119.0,119.0,0.2531,0.0761,0.0176
239.0,239.0,3.3196,1.5841,0.0315
139.0,139.0,0.2953,0.2923,0.0218
338.0,169.0,0.0585,0.0445,0.0353
120.0,120.0,1.5457,1.7037,0.0154
159.0,159.0,0.2542,0.1717,0.0261
99.0,99.0,0.3363,0.1043,0.0132
338.0,89.5,0.2327,0.1112,0.0148
99.0,99.0,0.115,0.085,0.0114
199.0,199.0,0.6678,0.1208,0.0247
219.0,278.0,0.4033,0.0233,0.0277
179.0,338.0,-0.003,0.1315,0.0576
438.0,438.0,1.8132,0.6347,0.027
99.0,99.0,0.199,0.199,0.0218
199.0,199.0,0.0116,-0.4464,0.0178
80.0,80.0,0.1855,0.0915,0.0071
119.0,119.0,0.1838,0.1643,0.0126
99.0,99.0,0.2085,0.044,0.0071
119.0,119.0,0.2903,0.3498,0.0559
80.0,80.0,0.1587,0.4172,0.0103
179.0,119.5,-0.5825,0.3085,0.0253
199.0,199.0,0.1347,-0.0453,0.0143
119.0,119.0,0.2825,0.1205,0.0096
100.0,100.0,0.2556,0.2051,0.0143
179.0,179.0,0.4355,-0.1215,0.0243
239.0,239.0,0.1965,0.145,0.0312
318.0,119.0,0.0143,-0.0562,0.0145
179.0,89.5,0.0984,0.1124,0.0184
139.0,139.0,0.122,0.067,0.014
100.0,179.0,0.2051,0.3161,0.0102
139.0,199.0,1.4366,0.1671,0.0119
278.0,139.0,-0.0439,-0.0134,0.0317
139.0,139.0,0.1753,0.1313,0.0218
20.0,20.0,0.0184,0.3729,0.0016
99.0,99.0,0.1968,0.1968,0.019
219.0,219.0,0.1812,0.1187,0.0224
99.0,99.0,0.1527,0.1012,0.0048
179.0,298.0,0.2636,0.1371,0.0262
20.0,20.0,-0.6566,-0.0006,0.003
159.0,159.0,0.0819,0.0494,0.017
278.0,278.0,0.4466,0.1781,0.0368
179.0,179.0,0.1201,0.0771,0.0233
