eyemove/table8.P1stFixation,eyemove/table8.nextWordRegress,eyemove/table8.prevFixPos,eyemove/table8.regressDur,eyemove/table8.wordNo,prevFixDur,label
1,0,50.9117,0.0,2.0,239.0,1
1,0,345.0232,0.0,4.0,139.0,1
1,1,26.9258,0.0,5.0,179.0,1
1,0,196.774,0.0,1.0,179.0,1
1,0,172.3514,99.0,1.0,239.0,1
0,0,94.0691,0.0,6.0,119.0,0
0,1,189.4518,100.0,6.0,219.0,0
1,1,224.544,1953.0,1.0,298.0,1
1,0,140.2462,179.0,2.0,99.0,0
1,0,226.7443,0.0,2.0,139.0,0
1,0,104.0048,298.0,1.0,258.0,1
1,0,124.4026,0.0,1.0,159.0,0
1,0,248.2438,0.0,6.0,0.0,1
1,0,193.189,0.0,3.0,80.0,0
1,0,113.2519,0.0,1.0,139.0,1
1,0,313.0256,0.0,5.0,179.0,1
0,0,63.561,278.0,2.0,139.0,1
1,0,141.2232,0.0,2.0,99.0,1
1,0,562.0854,219.0,1.0,80.0,0
1,1,374.0214,139.0,4.0,99.0,0
1,0,89.0056,0.0,3.0,119.0,1
1,1,255.6423,595.0,1.0,119.0,0
1,0,21.9545,0.0,6.0,99.0,0
1,0,149.6429,0.0,6.0,219.0,1
1,0,199.1808,0.0,1.0,279.0,1
1,0,70.0,0.0,4.0,139.0,0
1,1,172.8034,618.0,5.0,20.0,0
1,1,348.191,1056.0,1.0,20.0,0
1,0,91.444,0.0,4.0,179.0,0
1,0,344.768,0.0,6.0,179.0,1
1,1,159.5306,20.0,1.0,558.0,0
1,0,80.6226,637.0,3.0,139.0,0
1,0,63.2851,0.0,4.0,99.0,0
1,0,148.7179,0.0,1.0,99.0,0
1,1,158.1455,1651.0,1.0,199.0,1
0,0,53.2353,219.0,3.0,239.0,1
1,0,780.8796,0.0,1.0,139.0,1
1,0,48.0833,0.0,5.0,119.0,0
1,0,49.7695,0.0,4.0,199.0,0
1,1,139.4346,298.0,6.0,219.0,0
1,0,91.7061,0.0,1.0,219.0,1
1,0,114.4028,0.0,1.0,139.0,1
1,0,107.1168,0.0,4.0,139.0,1
1,1,180.3996,3561.0,4.0,119.0,0
0,0,557.0323,219.0,4.0,239.0,0
0,0,445.0629,0.0,2.0,119.0,1
1,0,44.4072,0.0,2.0,199.0,1
1,0,126.0159,0.0,8.0,80.0,0
1,0,143.2829,0.0,3.0,199.0,0
1,0,0.0,0.0,2.0,0.0,1
1,0,31.4006,259.0,2.0,179.0,0
0,0,97.1854,0.0,2.0,239.0,0
1,0,115.9353,0.0,1.0,0.0,0
1,1,123.9758,159.0,1.0,139.0,1
1,0,732.5469,0.0,1.0,219.0,1
0,0,12.0416,218.0,4.0,139.0,0
1,0,63.3246,0.0,4.0,379.0,0
1,0,197.8914,0.0,1.0,80.0,1
0,0,200.01,0.0,6.0,179.0,1
1,0,109.4578,0.0,3.0,278.0,1
1,0,153.2645,0.0,4.0,179.0,0
1,0,777.9769,0.0,1.0,239.0,1
0,0,70.4557,179.0,8.0,119.0,0
1,0,153.4959,0.0,1.0,99.0,0
0,1,192.585,973.0,1.0,199.0,0
1,0,51.4198,358.0,4.0,219.0,0
1,0,142.2744,0.0,6.0,80.0,1
1,0,124.2014,0.0,1.0,80.0,1
0,0,108.9082,0.0,3.0,159.0,1
1,0,142.4114,179.0,1.0,139.0,1
1,0,421.019,0.0,7.0,80.0,0
1,0,270.0685,279.0,2.0,279.0,0
0,0,86.8159,0.0,4.0,100.0,0
1,0,376.1396,0.0,2.0,139.0,0
1,0,105.019,0.0,2.0,179.0,1
1,0,599.03,199.0,1.0,258.0,1
1,0,126.9212,0.0,3.0,159.0,0
1,0,454.8956,298.0,1.0,219.0,0
1,0,168.0476,0.0,3.0,239.0,1
1,0,174.7713,1253.0,7.0,119.0,1
0,1,272.0901,0.0,4.0,99.0,0
1,0,317.0773,0.0,4.0,238.0,0
1,0,96.5401,0.0,3.0,99.0,0
1,0,266.7902,219.0,3.0,99.0,1
1,0,99.2472,0.0,2.0,159.0,1
1,0,128.082,0.0,1.0,219.0,0
1,0,320.0,99.0,4.0,139.0,0
0,0,148.2161,200.0,5.0,139.0,1
1,0,285.6081,0.0,1.0,99.0,0
1,0,204.4529,0.0,1.0,139.0,1
1,0,64.0312,0.0,2.0,159.0,1
1,0,309.131,0.0,4.0,159.0,1
1,1,0.0,298.0,1.0,0.0,1
1,0,423.0579,218.0,3.0,199.0,0
0,0,123.7942,0.0,3.0,139.0,1
1,0,41.6173,0.0,6.0,219.0,1
1,0,378.0119,996.0,2.0,239.0,1
0,0,249.0,238.0,7.0,179.0,1
1,0,408.8826,0.0,1.0,119.0,0
0,1,84.6463,0.0,3.0,179.0,1
1,0,95.2103,2565.0,4.0,139.0,1
0,0,9.434,0.0,4.0,80.0,1
1,1,162.0987,159.0,2.0,139.0,1
1,0,0.0,0.0,2.0,0.0,1
1,0,742.1725,139.0,1.0,258.0,1
1,0,267.5855,0.0,2.0,99.0,0
1,1,60.6383,0.0,5.0,259.0,0
0,0,125.1958,0.0,6.0,298.0,0
1,0,0.0,179.0,2.0,0.0,1
1,0,91.8314,0.0,1.0,99.0,1
1,0,294.2414,0.0,7.0,99.0,0
1,0,163.7681,0.0,1.0,298.0,1
1,0,67.7422,1194.0,4.0,239.0,1
1,0,224.9,238.0,1.0,99.0,0
1,0,370.4727,0.0,1.0,100.0,1
0,1,113.0,1352.0,4.0,99.0,0
1,0,115.5206,119.0,3.0,0.0,0
1,0,12.3693,0.0,4.0,179.0,1
1,0,160.0125,637.0,1.0,179.0,1
1,0,140.0714,0.0,3.0,278.0,1
1,0,116.2497,0.0,3.0,80.0,0
0,1,106.7333,477.0,1.0,159.0,1
1,0,44.9444,0.0,3.0,119.0,0
1,0,581.7259,0.0,2.0,80.0,1
1,0,281.2152,0.0,7.0,139.0,0
1,0,53.9351,0.0,4.0,139.0,0
1,0,225.4107,0.0,1.0,119.0,1
1,1,96.0208,278.0,4.0,80.0,0
0,0,155.029,0.0,4.0,199.0,0
0,1,244.0512,1015.0,3.0,219.0,1
0,0,384.5335,0.0,1.0,199.0,1
1,1,105.0952,99.0,1.0,139.0,1
1,0,79.0569,0.0,1.0,159.0,0
0,0,157.4929,0.0,1.0,20.0,1
1,0,15.6525,0.0,5.0,159.0,0
1,0,231.5534,0.0,4.0,179.0,0
0,0,41.5933,0.0,4.0,159.0,1
1,0,73.5459,0.0,5.0,179.0,0
1,1,839.3932,1870.0,1.0,199.0,1
0,0,680.9207,0.0,1.0,100.0,1
0,0,214.7044,0.0,3.0,139.0,0
1,0,241.5305,318.0,6.0,80.0,0
1,0,243.0329,0.0,3.0,119.0,1
1,0,836.2446,0.0,1.0,179.0,1
1,0,355.9508,0.0,1.0,119.0,1
0,0,257.8565,0.0,6.0,139.0,0
1,0,181.3339,0.0,4.0,99.0,0
1,0,56.3205,0.0,6.0,159.0,1
1,0,279.351,199.0,1.0,100.0,0
1,1,229.5822,377.0,1.0,139.0,0
1,0,365.5708,0.0,1.0,179.0,0
1,0,463.1069,199.0,1.0,518.0,0
1,1,194.8794,378.0,1.0,258.0,0
0,1,87.3613,258.0,2.0,179.0,0
1,1,140.2284,259.0,1.0,99.0,0
0,0,159.3895,0.0,3.0,279.0,1
1,0,48.7545,0.0,4.0,179.0,0
1,0,29.9666,0.0,3.0,219.0,1
1,0,143.4503,0.0,1.0,179.0,1
1,0,112.45,0.0,1.0,298.0,1
1,0,0.0,160.0,1.0,0.0,0
1,0,143.5584,556.0,1.0,298.0,0
0,0,50.2195,617.0,4.0,119.0,1
0,0,580.4248,0.0,4.0,99.0,1
1,0,112.0179,0.0,5.0,20.0,1
1,0,249.0723,676.0,4.0,199.0,1
0,1,125.873,438.0,4.0,199.0,1
1,0,76.5572,0.0,1.0,258.0,1
1,0,105.6456,937.0,1.0,279.0,1
1,0,304.1085,0.0,1.0,119.0,0
1,0,651.7124,0.0,1.0,139.0,0
1,0,19.6469,199.0,2.0,0.0,1
1,0,165.0273,0.0,3.0,139.0,1
0,0,120.5073,99.0,2.0,80.0,1
1,0,265.0358,0.0,1.0,80.0,1
1,0,152.3975,0.0,3.0,219.0,0
1,0,210.8886,0.0,2.0,99.0,1
1,0,53.4509,0.0,4.0,179.0,1
1,1,156.205,794.0,2.0,179.0,0
1,0,0.0,0.0,1.0,0.0,1
1,0,217.0829,0.0,7.0,258.0,1
1,0,137.2953,0.0,4.0,219.0,0
1,0,45.6946,0.0,5.0,139.0,1
1,0,55.0727,0.0,1.0,139.0,1
1,0,192.0937,219.0,2.0,99.0,0
0,0,150.2332,99.0,3.0,99.0,1
1,1,0.0,0.0,5.0,0.0,0
1,0,686.0394,0.0,1.0,219.0,1
1,0,73.0068,0.0,1.0,279.0,0
1,0,0.0,199.0,2.0,0.0,1
0,0,313.1597,238.0,6.0,179.0,1
0,1,110.6029,0.0,1.0,278.0,0
1,0,101.1237,0.0,3.0,179.0,1
0,1,47.2652,258.0,5.0,179.0,0
1,0,111.7229,0.0,1.0,339.0,0
1,0,198.3381,0.0,6.0,179.0,1
1,0,101.1336,0.0,2.0,20.0,1
1,0,772.2707,80.0,1.0,139.0,1
0,0,31.3209,478.0,3.0,318.0,1
1,0,235.0766,0.0,4.0,99.0,0
1,0,72.0625,0.0,2.0,239.0,1
1,0,691.6943,0.0,1.0,199.0,1
0,0,91.0824,119.0,3.0,219.0,0
1,1,180.6239,258.0,1.0,100.0,0
1,0,111.1575,0.0,2.0,279.0,1
1,0,294.0017,318.0,1.0,139.0,0
1,0,89.4427,0.0,3.0,219.0,1
1,0,128.316,0.0,1.0,139.0,0
1,0,53.7587,0.0,4.0,139.0,0
1,0,423.6272,0.0,1.0,99.0,1
1,1,297.901,199.0,1.0,80.0,1
1,0,436.715,0.0,1.0,179.0,0
1,0,125.7179,0.0,1.0,179.0,1
1,0,235.1616,0.0,4.0,99.0,1
1,0,116.4818,0.0,3.0,20.0,1
0,0,93.3435,1530.0,2.0,139.0,1
0,0,571.5566,0.0,5.0,139.0,0
1,0,244.0512,0.0,6.0,119.0,0
1,0,26.6833,0.0,4.0,139.0,0
1,1,148.0034,159.0,1.0,139.0,0
1,0,104.7378,239.0,2.0,199.0,0
1,1,97.5295,119.0,2.0,179.0,0
0,0,94.1116,796.0,3.0,139.0,1
1,0,95.1893,776.0,3.0,159.0,0
1,1,96.1769,0.0,1.0,239.0,0
1,0,96.3379,1194.0,2.0,139.0,1
0,0,58.8218,0.0,7.0,199.0,0
1,0,682.5145,0.0,1.0,159.0,1
0,0,152.3187,0.0,5.0,80.0,1
1,0,16.2788,0.0,2.0,99.0,0
1,0,75.1332,0.0,4.0,179.0,0
0,0,58.1378,0.0,6.0,199.0,0
1,0,261.0,0.0,5.0,99.0,1
1,0,246.2214,0.0,1.0,258.0,1
1,0,118.423,219.0,5.0,119.0,0
1,1,178.2274,318.0,1.0,139.0,0
1,0,79.2465,0.0,1.0,298.0,1
0,1,48.0833,0.0,5.0,99.0,0
1,0,74.7262,0.0,2.0,219.0,0
1,0,355.0,477.0,1.0,139.0,0
1,0,278.7436,0.0,2.0,179.0,1
1,0,111.2205,0.0,2.0,199.0,1
1,0,184.0245,0.0,3.0,99.0,1
1,0,518.3561,0.0,1.0,259.0,1
1,0,141.0886,0.0,4.0,99.0,0
1,0,882.3724,0.0,2.0,239.0,1
1,0,102.6499,0.0,2.0,139.0,0
1,0,19.6977,0.0,2.0,119.0,0
1,0,211.7026,0.0,1.0,80.0,0
1,1,101.1237,219.0,2.0,259.0,0
0,0,323.7978,238.0,1.0,119.0,1
1,0,299.8133,0.0,6.0,139.0,1
0,1,140.1856,139.0,1.0,219.0,1
1,0,65.9242,139.0,3.0,80.0,0
1,0,0.0,0.0,2.0,0.0,1
1,1,989.0005,199.0,1.0,80.0,1
1,0,701.4556,0.0,1.0,179.0,1
1,1,152.0,955.0,1.0,99.0,1
1,0,740.5998,0.0,1.0,159.0,1
1,0,326.7185,0.0,3.0,80.0,0
1,0,283.0283,0.0,3.0,80.0,1
1,0,145.0552,0.0,4.0,179.0,0
1,0,193.644,0.0,1.0,80.0,0
1,0,251.6446,318.0,3.0,99.0,1
0,0,428.6595,4931.0,2.0,179.0,0
0,0,76.0592,199.0,2.0,99.0,1
0,0,63.3246,258.0,4.0,239.0,1
1,0,75.0267,0.0,2.0,80.0,1
1,1,206.5454,259.0,1.0,119.0,1
1,0,424.6752,2255.0,1.0,219.0,0
1,0,599.2303,0.0,3.0,119.0,0
1,0,250.5674,0.0,1.0,159.0,0
1,1,130.4837,278.0,1.0,239.0,0
1,0,118.6971,139.0,1.0,80.0,1
1,0,269.1189,0.0,7.0,139.0,1
1,0,34.7851,0.0,2.0,159.0,1
1,1,188.5206,1611.0,5.0,119.0,1
1,0,430.2278,398.0,2.0,80.0,0
0,0,306.3234,516.0,5.0,119.0,1
0,0,44.9444,0.0,3.0,139.0,1
1,0,116.7262,0.0,1.0,238.0,1
1,0,0.0,0.0,3.0,0.0,0
0,0,26.0,0.0,4.0,179.0,0
0,0,161.0279,1270.0,3.0,159.0,1
1,0,147.6279,0.0,1.0,139.0,1
1,0,20.0998,0.0,4.0,199.0,1
1,1,87.023,119.0,1.0,159.0,1
1,1,93.1075,0.0,4.0,219.0,0
1,1,65.7343,2169.0,2.0,139.0,0
1,0,322.8947,0.0,4.0,139.0,0
1,0,265.0887,0.0,4.0,139.0,1
1,0,85.3815,278.0,1.0,179.0,0
1,0,83.2586,0.0,2.0,179.0,0
0,0,23.5372,318.0,5.0,258.0,1
1,1,90.0944,278.0,2.0,139.0,1
1,1,47.3814,636.0,5.0,239.0,1
1,0,244.002,219.0,5.0,199.0,0
1,1,521.0614,278.0,2.0,139.0,0
0,0,40.3113,0.0,2.0,20.0,0
1,1,100.9604,99.0,4.0,258.0,0
0,0,282.0815,160.0,1.0,159.0,1
1,0,779.0924,0.0,1.0,139.0,1
0,1,342.9475,199.0,4.0,99.0,0
1,0,93.1933,99.0,3.0,139.0,0
1,0,609.7647,0.0,1.0,119.0,0
1,0,188.0027,0.0,3.0,199.0,0
1,0,329.492,0.0,5.0,99.0,0
1,0,123.3694,0.0,5.0,259.0,0
1,0,305.0016,0.0,4.0,139.0,1
1,1,135.8565,1668.0,2.0,179.0,0
1,0,104.69,0.0,2.0,0.0,0
1,0,65.307,0.0,2.0,80.0,0
1,0,115.434,139.0,1.0,278.0,0
1,0,841.1659,80.0,2.0,139.0,0
1,0,124.1974,0.0,4.0,99.0,0
1,0,254.4484,0.0,1.0,398.0,1
1,0,270.0,0.0,7.0,80.0,0
1,0,185.3267,0.0,4.0,159.0,0
1,0,69.527,139.0,3.0,99.0,0
1,1,109.5901,298.0,3.0,159.0,0
1,0,90.2718,0.0,4.0,139.0,0
1,0,100.2098,398.0,1.0,139.0,0
1,0,83.3607,0.0,4.0,139.0,1
1,0,95.6033,0.0,1.0,80.0,0
1,0,68.4251,0.0,7.0,99.0,0
1,0,500.6046,0.0,2.0,80.0,0
1,0,271.0166,952.0,1.0,139.0,1
0,0,157.623,0.0,2.0,258.0,0
1,0,135.8013,438.0,1.0,238.0,1
1,1,268.3654,1314.0,4.0,438.0,0
1,0,96.1509,0.0,2.0,339.0,0
1,0,730.5046,0.0,2.0,258.0,0
1,0,251.8591,0.0,1.0,119.0,1
0,0,86.0349,0.0,2.0,239.0,1
0,0,274.0073,0.0,7.0,119.0,0
1,0,7.0711,0.0,2.0,258.0,1
1,0,43.4166,0.0,4.0,219.0,0
1,0,108.074,0.0,5.0,199.0,0
1,0,164.1371,0.0,1.0,80.0,1
0,0,383.471,2231.0,4.0,119.0,0
0,0,127.063,0.0,10.0,159.0,0
1,0,136.0588,595.0,4.0,219.0,1
1,0,164.195,0.0,1.0,278.0,1
1,0,62.9682,258.0,1.0,358.0,0
1,0,81.3019,0.0,2.0,259.0,0
1,0,39.8121,0.0,2.0,777.0,0
1,0,870.0925,0.0,1.0,179.0,0
1,0,199.3038,0.0,9.0,80.0,1
1,0,108.0417,0.0,2.0,298.0,1
1,0,469.5551,0.0,1.0,119.0,1
1,0,168.1458,0.0,3.0,219.0,1
0,0,86.1452,179.0,3.0,159.0,0
1,0,117.1537,0.0,3.0,179.0,1
1,0,318.2907,0.0,1.0,139.0,1
1,0,246.5461,0.0,2.0,219.0,0
1,0,114.8564,0.0,1.0,119.0,1
0,0,66.4831,358.0,5.0,139.0,1
1,0,691.191,0.0,2.0,199.0,1
0,1,146.154,199.0,5.0,139.0,1
1,0,26.4008,100.0,2.0,139.0,0
1,0,671.7887,238.0,1.0,99.0,0
1,0,312.7059,0.0,4.0,318.0,0
1,0,0.0,0.0,3.0,0.0,0
1,0,206.1698,0.0,1.0,179.0,0
1,0,664.1724,0.0,1.0,80.0,1
1,0,46.3249,0.0,2.0,139.0,1
1,0,0.0,0.0,1.0,0.0,1
1,0,410.278,0.0,3.0,139.0,0
1,0,106.2121,0.0,2.0,219.0,0
1,0,67.7422,0.0,2.0,99.0,0
1,0,252.1745,0.0,1.0,139.0,0
1,0,307.1758,0.0,2.0,80.0,1
1,0,191.157,0.0,3.0,99.0,0
1,0,147.187,0.0,1.0,80.0,0
1,0,130.173,0.0,2.0,199.0,0
1,0,299.2925,0.0,1.0,159.0,1
1,0,83.5464,0.0,3.0,99.0,0
1,0,33.1361,0.0,2.0,239.0,0
0,1,115.2085,0.0,2.0,219.0,0
1,0,203.2462,0.0,3.0,179.0,1
0,0,122.0533,795.0,7.0,139.0,1
0,1,107.9676,796.0,3.0,359.0,0
1,0,145.6709,617.0,5.0,179.0,0
1,0,0.0,0.0,1.0,0.0,1
1,0,151.0761,0.0,3.0,278.0,0
1,0,58.8303,0.0,2.0,0.0,1
1,0,291.6248,0.0,1.0,99.0,0
1,0,35.1283,99.0,6.0,139.0,0
1,0,52.3927,0.0,8.0,80.0,0
1,0,188.1515,318.0,1.0,239.0,1
0,0,538.8144,119.0,2.0,179.0,1
1,0,93.2148,0.0,3.0,159.0,1
1,0,135.4843,0.0,2.0,0.0,1
1,0,130.4301,0.0,1.0,80.0,0
0,0,346.7059,0.0,1.0,298.0,1
0,0,268.2107,536.0,2.0,99.0,0
0,0,70.214,219.0,3.0,439.0,1
1,0,591.6562,0.0,1.0,299.0,1
0,1,91.2634,99.0,1.0,199.0,0
1,0,89.2693,0.0,5.0,199.0,1
0,0,135.9485,596.0,1.0,179.0,0
1,0,108.462,0.0,6.0,179.0,1
1,0,468.0385,0.0,6.0,80.0,1
0,1,138.0326,0.0,3.0,219.0,0
0,1,590.5726,139.0,2.0,139.0,0
1,0,223.1098,438.0,4.0,99.0,1
1,0,190.704,0.0,3.0,119.0,0
0,0,155.1161,0.0,6.0,239.0,1
0,0,693.4119,4931.0,2.0,179.0,0
1,0,675.0267,0.0,1.0,139.0,0
1,0,131.9735,0.0,3.0,279.0,1
0,0,74.3236,0.0,2.0,238.0,1
1,0,117.1068,0.0,6.0,80.0,1
1,0,181.5957,0.0,1.0,80.0,0
1,0,72.0139,0.0,1.0,139.0,0
1,0,0.0,0.0,4.0,0.0,0
1,0,0.0,0.0,1.0,0.0,0
1,0,664.5916,0.0,1.0,159.0,1
1,0,733.0621,0.0,1.0,199.0,1
1,0,59.9416,179.0,4.0,99.0,1
1,0,115.4513,0.0,1.0,179.0,0
1,0,286.81,796.0,1.0,259.0,1
1,0,592.8389,556.0,1.0,159.0,1
0,0,573.7334,159.0,2.0,99.0,0
1,0,104.7378,0.0,1.0,139.0,1
1,0,493.0162,0.0,3.0,219.0,0
1,0,184.22,0.0,3.0,338.0,0
1,0,105.5509,0.0,1.0,99.0,1
1,0,145.8252,0.0,2.0,119.0,0
1,0,97.3088,0.0,1.0,80.0,0
1,0,833.6624,0.0,1.0,100.0,0
1,0,833.3097,0.0,1.0,0.0,0
1,0,0.0,0.0,1.0,0.0,0
1,0,385.9961,0.0,1.0,119.0,0
1,0,45.0444,0.0,4.0,99.0,0
0,0,206.1844,438.0,2.0,99.0,1
1,0,79.1581,0.0,4.0,238.0,1
1,0,675.2962,278.0,2.0,99.0,1
1,0,70.0,0.0,3.0,339.0,0
1,0,276.1467,219.0,6.0,159.0,0
1,0,115.5206,0.0,1.0,278.0,1
1,0,37.7359,0.0,7.0,179.0,0
1,0,112.0714,0.0,1.0,80.0,0
1,0,146.4138,0.0,3.0,319.0,1
1,0,255.0176,0.0,6.0,80.0,0
1,0,109.6586,0.0,3.0,299.0,0
0,0,73.0,0.0,2.0,259.0,0
0,0,25.7099,139.0,9.0,298.0,1
0,0,208.6337,300.0,2.0,139.0,0
1,0,128.0625,0.0,2.0,319.0,0
1,0,283.2543,0.0,7.0,100.0,0
1,0,229.107,0.0,6.0,100.0,1
1,1,172.9855,238.0,1.0,159.0,0
0,0,274.8327,0.0,4.0,139.0,1
1,0,16.4924,0.0,7.0,139.0,0
1,0,641.3774,0.0,1.0,80.0,1
1,1,0.0,80.0,1.0,0.0,1
1,0,372.3439,358.0,1.0,99.0,0
0,0,108.1896,0.0,2.0,298.0,0
1,0,9.2195,0.0,2.0,119.0,1
1,0,291.5682,119.0,1.0,100.0,0
1,0,177.5894,0.0,3.0,99.0,0
0,0,299.0803,0.0,3.0,99.0,1
1,0,413.0593,1312.0,2.0,199.0,0
1,0,178.4433,238.0,4.0,239.0,1
1,0,340.9692,0.0,1.0,80.0,1
1,0,151.3308,199.0,4.0,159.0,0
1,1,148.6607,179.0,1.0,80.0,1
1,0,298.6855,0.0,1.0,120.0,0
1,1,214.021,179.0,5.0,179.0,0
1,0,55.0364,557.0,2.0,179.0,0
1,0,84.4808,398.0,3.0,80.0,1
1,0,348.1221,0.0,1.0,119.0,1
1,0,109.7679,0.0,4.0,139.0,1
0,0,47.5184,0.0,7.0,80.0,0
1,0,261.0077,0.0,3.0,100.0,1
1,1,24.0416,199.0,4.0,239.0,0
1,0,575.0313,238.0,1.0,99.0,0
1,0,68.3081,0.0,4.0,119.0,1
1,0,191.6377,0.0,6.0,99.0,1
1,1,51.4004,0.0,4.0,179.0,1
1,1,104.0481,198.0,2.0,99.0,0
1,0,71.7008,358.0,2.0,99.0,0
1,1,193.0932,0.0,6.0,80.0,0
0,0,185.9301,299.0,6.0,159.0,0
0,0,188.4808,815.0,4.0,99.0,1
1,0,227.0088,0.0,1.0,139.0,0
1,0,21.2603,0.0,2.0,99.0,0
1,1,195.829,258.0,5.0,139.0,0
1,0,449.049,0.0,1.0,219.0,1
1,0,204.2474,239.0,1.0,99.0,0
1,1,0.0,0.0,6.0,0.0,0
1,0,907.2778,0.0,1.0,160.0,1
1,0,28.6007,219.0,2.0,298.0,0
1,0,147.0544,834.0,1.0,99.0,0
1,0,448.3079,0.0,1.0,99.0,0
1,0,314.0143,338.0,3.0,119.0,0
0,0,92.4446,516.0,3.0,99.0,0
1,0,340.1294,319.0,2.0,339.0,1
0,0,51.4782,0.0,2.0,199.0,1
1,0,124.1451,0.0,5.0,199.0,1
1,0,255.4408,0.0,4.0,119.0,1
1,0,69.857,0.0,3.0,80.0,0
0,0,144.423,0.0,1.0,358.0,1
0,0,405.3566,0.0,5.0,80.0,1
1,0,139.0324,0.0,2.0,318.0,1
1,0,24.4131,80.0,2.0,99.0,1
0,0,137.4118,0.0,5.0,139.0,1
0,0,129.7112,0.0,4.0,80.0,0
1,1,141.3542,439.0,2.0,80.0,0
1,0,281.0552,0.0,1.0,219.0,1
0,0,187.4513,0.0,7.0,99.0,1
1,0,33.2415,0.0,3.0,80.0,0
1,1,380.2552,1314.0,4.0,438.0,0
1,0,187.0107,318.0,1.0,179.0,1
1,0,76.4853,0.0,4.0,80.0,0
1,0,220.0205,0.0,4.0,239.0,0
1,0,296.6648,1631.0,1.0,119.0,1
1,0,273.3093,0.0,3.0,159.0,1
1,0,181.0,0.0,2.0,179.0,1
1,0,178.2414,0.0,5.0,179.0,1
1,0,14.8661,0.0,6.0,20.0,1
1,1,97.0052,199.0,3.0,558.0,0
1,0,31.8277,160.0,5.0,139.0,1
0,0,142.1443,199.0,5.0,119.0,0
1,1,136.6821,199.0,2.0,0.0,0
1,0,138.946,0.0,1.0,139.0,1
1,0,87.0919,0.0,3.0,139.0,0
1,1,107.0187,1154.0,1.0,99.0,0
1,0,526.3706,0.0,3.0,139.0,1
1,1,213.8247,100.0,2.0,159.0,0
1,0,232.2154,0.0,6.0,139.0,0
1,0,63.0714,0.0,3.0,219.0,0
1,0,276.029,1112.0,1.0,139.0,0
1,0,160.0781,0.0,4.0,99.0,0
1,0,85.4283,0.0,1.0,159.0,1
0,1,63.7809,538.0,2.0,438.0,1
1,1,233.0536,853.0,4.0,80.0,0
0,0,73.7835,359.0,4.0,319.0,0
1,0,62.6498,0.0,3.0,199.0,0
1,0,33.3017,0.0,2.0,159.0,0
1,0,107.4244,0.0,1.0,199.0,0
1,0,172.6615,398.0,3.0,80.0,1
1,0,116.297,0.0,2.0,119.0,0
0,0,116.1034,0.0,3.0,119.0,1
1,0,323.0387,0.0,3.0,179.0,1
1,0,17.2627,417.0,5.0,119.0,0
1,0,164.0122,0.0,3.0,99.0,1
0,0,37.3363,418.0,4.0,179.0,0
1,0,96.3172,0.0,2.0,139.0,1
1,0,0.0,0.0,3.0,0.0,0
1,0,86.3713,0.0,1.0,139.0,1
0,0,464.5912,259.0,2.0,120.0,1
1,0,292.515,0.0,1.0,199.0,1
1,0,403.0509,318.0,2.0,139.0,1
0,0,118.8276,179.0,5.0,179.0,0
1,1,123.7619,198.0,2.0,139.0,1
1,0,130.3112,0.0,4.0,139.0,0
1,0,526.0152,1074.0,1.0,159.0,0
0,0,182.6609,298.0,2.0,99.0,1
1,0,297.2491,0.0,1.0,99.0,1
0,0,195.3049,239.0,3.0,159.0,1
1,0,151.1092,0.0,4.0,80.0,0
1,0,258.544,239.0,2.0,219.0,0
1,0,237.8571,0.0,1.0,139.0,0
1,0,91.022,0.0,3.0,139.0,1
1,0,52.6118,159.0,3.0,139.0,1
1,0,331.658,0.0,1.0,80.0,0
1,0,81.0987,0.0,2.0,100.0,1
1,0,89.5377,0.0,1.0,279.0,1
1,0,95.901,339.0,2.0,139.0,0
1,0,103.0437,0.0,7.0,179.0,0
0,1,85.9826,219.0,4.0,199.0,0
1,0,349.0,159.0,1.0,239.0,0
1,0,637.8848,0.0,1.0,100.0,1
1,0,241.0332,0.0,1.0,258.0,0
1,0,156.205,0.0,9.0,99.0,1
1,0,76.2758,0.0,1.0,119.0,1
1,0,308.1315,278.0,4.0,139.0,0
1,0,131.244,1531.0,4.0,139.0,0
0,0,146.4923,0.0,3.0,279.0,0
1,0,49.0918,0.0,4.0,258.0,0
1,0,40.05,0.0,2.0,219.0,0
1,0,333.2567,0.0,1.0,119.0,1
1,0,249.0502,0.0,6.0,199.0,1
0,0,82.0061,0.0,7.0,99.0,1
1,0,341.0235,0.0,6.0,80.0,0
1,0,204.4431,0.0,1.0,99.0,1
1,0,94.8103,0.0,4.0,199.0,0
1,0,231.8361,0.0,3.0,199.0,1
0,0,73.2462,714.0,5.0,338.0,0
1,0,144.0139,199.0,1.0,139.0,0
0,0,83.6002,0.0,3.0,219.0,0
1,0,51.0882,0.0,7.0,139.0,1
1,0,502.4868,318.0,2.0,139.0,1
1,0,200.5692,0.0,1.0,99.0,1
1,0,0.0,0.0,1.0,0.0,0
1,0,92.6499,0.0,1.0,398.0,1
1,0,83.0963,537.0,7.0,80.0,0
1,0,167.2991,278.0,3.0,99.0,0
1,1,306.3674,139.0,3.0,119.0,1
1,0,33.9706,0.0,2.0,80.0,0
0,0,90.1998,0.0,3.0,139.0,1
1,0,416.5297,0.0,5.0,179.0,0
0,1,90.05,198.0,5.0,139.0,0
1,0,144.8068,298.0,1.0,99.0,1
1,0,121.0372,0.0,2.0,279.0,1
0,0,235.3763,0.0,1.0,159.0,0
