eyemove/table6.landingPos,eyemove/table6.nextFixDur,eyemove/table6.prevFixPos,eyemove/table6.titleNo
112.0714,139.0,0.0,1.0
21.1009,139.0,217.0829,1.0
42.72,219.0,137.2953,9.0
79.5314,258.0,45.6946,1.0
41.8808,298.0,55.0727,10.0
37.9012,119.0,192.0937,1.0
52.2015,100.0,150.2332,4.0
117.3456,119.0,0.0,4.0
57.743,99.0,686.0394,6.0
26.6317,259.0,73.0068,9.0
51.12,279.0,0.0,2.0
60.5248,179.0,313.1597,1.0
80.878,239.0,110.6029,4.0
89.9514,139.0,101.1237,4.0
58.5491,139.0,47.2652,8.0
32.7185,179.0,111.7229,10.0
10.0,80.0,198.3381,10.0
107.6162,379.0,101.1336,3.0
56.2694,139.0,772.2707,9.0
73.7055,219.0,31.3209,1.0
80.0141,199.0,235.0766,10.0
88.5353,179.0,72.0625,9.0
104.7485,99.0,691.6943,8.0
51.4417,219.0,91.0824,1.0
72.0295,80.0,180.6239,6.0
49.5202,319.0,111.1575,6.0
76.9415,199.0,294.0017,1.0
46.9068,80.0,89.4427,6.0
44.4775,179.0,128.316,7.0
81.5843,179.0,53.7587,6.0
91.7606,179.0,423.6272,7.0
68.593,139.0,297.901,6.0
59.4243,219.0,436.715,10.0
47.3973,80.0,125.7179,2.0
85.5935,99.0,235.1616,7.0
83.5225,239.0,116.4818,3.0
39.6043,239.0,93.3435,7.0
47.2705,159.0,571.5566,5.0
48.5412,99.0,244.0512,8.0
55.0,159.0,26.6833,3.0
65.1153,139.0,148.0034,6.0
27.3542,238.0,104.7378,6.0
39.7555,239.0,97.5295,1.0
8.4853,99.0,94.1116,5.0
63.6965,80.0,95.1893,9.0
52.0697,20.0,96.1769,6.0
72.94,219.0,96.3379,2.0
64.5078,219.0,58.8218,1.0
52.7565,219.0,682.5145,3.0
14.8661,139.0,152.3187,10.0
59.9354,159.0,16.2788,8.0
73.7869,139.0,75.1332,3.0
59.5525,139.0,58.1378,10.0
171.6566,99.0,261.0,5.0
98.1644,219.0,246.2214,2.0
69.7585,119.0,118.423,9.0
64.9038,179.0,178.2274,5.0
63.4133,119.0,79.2465,1.0
57.1424,99.0,48.0833,4.0
97.6588,99.0,74.7262,6.0
57.8705,278.0,355.0,9.0
39.4271,238.0,278.7436,5.0
57.5196,80.0,111.2205,4.0
8.1394,179.0,184.0245,8.0
161.1932,99.0,518.3561,2.0
97.1558,139.0,141.0886,6.0
13.4629,119.0,882.3724,1.0
55.7719,99.0,102.6499,7.0
102.0012,159.0,19.6977,6.0
85.3288,99.0,211.7026,1.0
38.6005,140.0,101.1237,9.0
120.8387,99.0,323.7978,5.0
78.1425,179.0,299.8133,5.0
72.0347,219.0,140.1856,2.0
44.8693,298.0,65.9242,4.0
81.4647,80.0,0.0,1.0
108.0417,139.0,989.0005,6.0
89.4707,179.0,701.4556,2.0
60.5083,139.0,152.0,2.0
128.8148,179.0,740.5998,9.0
19.5576,179.0,326.7185,8.0
51.7421,99.0,283.0283,7.0
23.3452,179.0,145.0552,6.0
41.2704,119.0,193.644,7.0
41.5482,179.0,251.6446,2.0
32.5615,139.0,428.6595,1.0
214.9011,99.0,76.0592,4.0
139.4346,139.0,63.3246,6.0
1103.2177,179.0,75.0267,7.0
45.8394,99.0,206.5454,10.0
85.9069,199.0,424.6752,7.0
91.9239,199.0,599.2303,6.0
29.6015,239.0,250.5674,7.0
165.5362,199.0,130.4837,2.0
91.3592,397.0,118.6971,8.0
90.1388,159.0,269.1189,2.0
27.1708,239.0,34.7851,9.0
14.2302,99.0,188.5206,9.0
46.36,139.0,430.2278,5.0
18.7417,119.0,306.3234,7.0
83.2541,219.0,44.9444,4.0
57.8662,119.0,116.7262,8.0
70.5284,80.0,0.0,3.0
116.1217,179.0,26.0,4.0
68.3118,298.0,161.0279,2.0
74.9083,159.0,147.6279,1.0
57.4891,199.0,20.0998,1.0
46.7787,179.0,87.023,3.0
44.3847,199.0,93.1075,2.0
91.2688,139.0,65.7343,2.0
42.4264,119.0,322.8947,2.0
46.9521,139.0,265.0887,6.0
96.0833,199.0,85.3815,3.0
37.1652,239.0,83.2586,4.0
75.015,219.0,23.5372,1.0
155.2683,99.0,90.0944,1.0
41.3824,179.0,47.3814,8.0
66.6202,139.0,244.002,9.0
76.0543,179.0,521.0614,9.0
12.1037,20.0,40.3113,2.0
47.1699,239.0,100.9604,7.0
88.0696,119.0,282.0815,2.0
37.4066,139.0,779.0924,7.0
63.6396,139.0,342.9475,2.0
16.1245,179.0,93.1933,3.0
77.0211,119.0,609.7647,2.0
16.6208,139.0,188.0027,5.0
13.0863,100.0,329.492,4.0
66.259,20.0,123.3694,1.0
170.6649,100.0,305.0016,7.0
51.2445,80.0,135.8565,3.0
35.0321,119.0,104.69,2.0
46.5188,179.0,65.307,7.0
74.7061,139.0,115.434,7.0
43.5259,80.0,841.1659,4.0
15.5322,159.0,124.1974,9.0
70.7549,238.0,254.4484,9.0
25.9856,159.0,270.0,10.0
16.1012,139.0,185.3267,6.0
34.6591,139.0,69.527,8.0
72.4431,99.0,109.5901,9.0
52.6925,199.0,90.2718,3.0
19.6787,199.0,100.2098,3.0
32.0156,179.0,83.3607,1.0
103.9002,80.0,95.6033,4.0
50.5594,179.0,68.4251,4.0
57.5348,99.0,500.6046,1.0
136.5915,259.0,271.0166,3.0
93.2966,576.0,157.623,3.0
80.3757,80.0,135.8013,2.0
9.8234,299.0,268.3654,5.0
28.0045,299.0,96.1509,4.0
28.3593,139.0,730.5046,10.0
94.3663,159.0,251.8591,3.0
22.7706,239.0,86.0349,2.0
20.3039,179.0,274.0073,4.0
108.462,239.0,7.0711,2.0
24.5051,219.0,43.4166,7.0
29.3981,139.0,108.074,6.0
33.5336,99.0,164.1371,7.0
228.8154,258.0,383.471,1.0
33.5596,298.0,127.063,4.0
79.0142,298.0,136.0588,4.0
97.0013,179.0,164.195,3.0
41.3673,179.0,62.9682,2.0
70.0161,279.0,81.3019,8.0
60.4669,638.0,39.8121,4.0
47.4236,219.0,870.0925,10.0
91.1112,139.0,199.3038,10.0
71.2776,159.0,108.0417,10.0
47.101,159.0,469.5551,2.0
40.078,278.0,168.1458,10.0
45.0028,199.0,86.1452,4.0
58.809,119.0,117.1537,1.0
81.4079,159.0,318.2907,1.0
38.3438,199.0,246.5461,3.0
53.956,139.0,114.8564,10.0
136.0331,119.0,66.4831,8.0
62.508,139.0,691.191,8.0
86.2337,179.0,146.154,2.0
62.8908,80.0,26.4008,2.0
137.9801,119.0,671.7887,5.0
76.4739,219.0,312.7059,1.0
63.287,358.0,0.0,3.0
59.4643,99.0,206.1698,8.0
102.7716,358.0,664.1724,2.0
100.8067,99.0,46.3249,1.0
54.0786,258.0,0.0,1.0
70.5868,258.0,410.278,10.0
60.3345,259.0,106.2121,1.0
123.1463,80.0,67.7422,10.0
65.8426,99.0,252.1745,9.0
9.9247,99.0,307.1758,6.0
22.3886,99.0,191.157,2.0
63.502,298.0,147.187,10.0
24.026,159.0,130.173,4.0
96.8736,80.0,299.2925,4.0
84.0372,239.0,83.5464,2.0
52.5095,139.0,33.1361,4.0
79.0759,119.0,115.2085,2.0
61.5406,80.0,203.2462,10.0
54.8657,80.0,122.0533,1.0
39.6232,199.0,107.9676,2.0
1.118,199.0,145.6709,4.0
101.8835,99.0,0.0,1.0
11.1018,159.0,151.0761,9.0
91.6911,179.0,58.8303,1.0
47.7624,139.0,291.6248,9.0
49.5202,139.0,35.1283,3.0
53.6004,99.0,52.3927,8.0
64.6471,179.0,188.1515,6.0
26.5754,179.0,538.8144,4.0
124.4357,159.0,93.2148,4.0
84.2511,238.0,135.4843,2.0
88.1036,119.0,130.4301,10.0
68.593,159.0,346.7059,7.0
114.8564,99.0,268.2107,6.0
75.5463,439.0,70.214,2.0
101.0371,199.0,591.6562,5.0
94.5013,179.0,91.2634,3.0
92.034,119.0,89.2693,6.0
86.539,179.0,135.9485,2.0
45.0999,219.0,108.462,5.0
19.6087,139.0,468.0385,10.0
70.342,199.0,138.0326,3.0
52.1464,80.0,590.5726,4.0
70.7142,139.0,223.1098,8.0
82.5136,99.0,190.704,5.0
62.572,99.0,155.1161,5.0
116.9284,139.0,693.4119,1.0
149.4824,99.0,675.0267,6.0
41.503,20.0,131.9735,6.0
121.1487,139.0,74.3236,2.0
102.5926,80.0,117.1068,4.0
72.3343,159.0,181.5957,3.0
50.4406,159.0,72.0139,5.0
80.604,139.0,0.0,6.0
71.318,239.0,0.0,5.0
95.5314,358.0,664.5916,5.0
53.0212,80.0,733.0621,6.0
82.8523,99.0,59.9416,1.0
59.165,179.0,115.4513,8.0
155.0129,199.0,286.81,2.0
103.0643,99.0,592.8389,4.0
8.3217,80.0,573.7334,5.0
85.7001,99.0,104.7378,8.0
36.5274,259.0,493.0162,1.0
48.5644,159.0,184.22,1.0
63.0635,139.0,105.5509,3.0
83.3142,119.0,145.8252,3.0
57.2189,139.0,97.3088,5.0
142.5009,119.0,833.6624,3.0
111.0552,279.0,833.3097,3.0
69.5162,119.0,0.0,4.0
66.7701,199.0,385.9961,6.0
72.892,179.0,45.0444,8.0
34.5326,219.0,206.1844,3.0
33.5336,258.0,79.1581,5.0
39.702,239.0,675.2962,6.0
93.3876,239.0,70.0,3.0
1345.6779,119.0,276.1467,10.0
69.0072,219.0,115.5206,9.0
34.2381,139.0,37.7359,1.0
61.6117,119.0,112.0714,5.0
78.008,199.0,146.4138,7.0
121.3106,159.0,255.0176,4.0
35.107,219.0,109.6586,7.0
40.2647,259.0,73.0,4.0
96.2938,199.0,25.7099,1.0
85.8429,139.0,208.6337,5.0
18.7417,339.0,128.0625,8.0
46.3816,80.0,283.2543,7.0
72.9932,199.0,229.107,10.0
66.2212,199.0,172.9855,6.0
147.3813,99.0,274.8327,1.0
38.5032,139.0,16.4924,1.0
91.7606,179.0,641.3774,4.0
97.3717,80.0,0.0,1.0
81.8123,139.0,372.3439,4.0
83.3847,179.0,108.1896,1.0
140.7,199.0,9.2195,7.0
42.8544,119.0,291.5682,8.0
12.5897,139.0,177.5894,7.0
68.3264,99.0,299.0803,4.0
33.9779,179.0,413.0593,5.0
50.9828,100.0,178.4433,2.0
67.5019,338.0,340.9692,4.0
48.0104,179.0,151.3308,2.0
36.8409,179.0,148.6607,4.0
77.1897,219.0,298.6855,4.0
127.5353,139.0,214.021,4.0
56.1093,139.0,55.0364,3.0
101.1595,139.0,84.4808,1.0
39.538,119.0,348.1221,7.0
23.7592,119.0,109.7679,5.0
48.6261,99.0,47.5184,3.0
74.3539,99.0,261.0077,8.0
66.8768,279.0,24.0416,1.0
168.8083,119.0,575.0313,5.0
79.2465,119.0,68.3081,2.0
122.5163,139.0,191.6377,8.0
75.5844,139.0,51.4004,1.0
64.7341,179.0,104.0481,4.0
15.5322,179.0,71.7008,2.0
48.1274,99.0,193.0932,8.0
113.3986,99.0,185.9301,8.0
22.8254,179.0,188.4808,5.0
42.45,298.0,227.0088,7.0
37.0,179.0,21.2603,8.0
57.8705,139.0,195.829,4.0
92.1954,80.0,449.049,7.0
74.2243,119.0,204.2474,2.0
415.7193,239.0,0.0,4.0
10.198,339.0,907.2778,9.0
118.2899,238.0,28.6007,2.0
70.4557,139.0,147.0544,4.0
122.2385,179.0,448.3079,3.0
32.8672,179.0,314.0143,2.0
60.6012,80.0,92.4446,9.0
42.901,199.0,340.1294,2.0
114.1775,159.0,51.4782,7.0
63.2653,100.0,124.1451,7.0
76.2971,119.0,255.4408,6.0
69.2604,139.0,69.857,7.0
141.0718,238.0,144.423,4.0
36.5548,239.0,405.3566,1.0
43.2926,199.0,139.0324,6.0
54.6717,199.0,24.4131,3.0
13.2853,258.0,137.4118,9.0
71.0282,80.0,129.7112,5.0
92.662,119.0,141.3542,1.0
72.8577,100.0,281.0552,2.0
62.6777,80.0,187.4513,1.0
37.5666,199.0,33.2415,7.0
26.8794,299.0,380.2552,5.0
68.2825,179.0,187.0107,1.0
50.9608,99.0,76.4853,7.0
55.084,219.0,220.0205,10.0
119.5073,99.0,296.6648,5.0
40.7707,139.0,273.3093,10.0
79.8827,259.0,181.0,9.0
207.3475,139.0,178.2414,1.0
121.2023,319.0,14.8661,5.0
85.2423,279.0,97.0052,3.0
82.4576,219.0,31.8277,5.0
75.4404,199.0,142.1443,4.0
16.3478,80.0,136.6821,4.0
57.6064,99.0,138.946,6.0
121.062,159.0,87.0919,9.0
81.1542,139.0,107.0187,5.0
53.8934,159.0,526.3706,10.0
44.5702,159.0,213.8247,8.0
85.1587,179.0,232.2154,2.0
92.0122,339.0,63.0714,8.0
92.5014,80.0,276.029,7.0
12.51,199.0,160.0781,1.0
53.584,179.0,85.4283,4.0
47.7127,279.0,63.7809,2.0
93.2269,278.0,233.0536,7.0
89.0084,299.0,73.7835,2.0
12.0104,298.0,62.6498,4.0
49.3077,179.0,33.3017,2.0
51.1566,139.0,107.4244,4.0
100.9715,139.0,172.6615,1.0
48.4381,119.0,116.297,3.0
28.5044,119.0,116.1034,3.0
17.9025,80.0,323.0387,2.0
94.2245,338.0,17.2627,5.0
79.5566,119.0,164.0122,9.0
106.6068,458.0,37.3363,3.0
1000.7822,159.0,96.3172,3.0
61.3514,139.0,0.0,3.0
71.1758,139.0,86.3713,8.0
101.6489,399.0,464.5912,2.0
60.7166,139.0,292.515,3.0
170.7959,179.0,403.0509,4.0
55.3624,219.0,118.8276,3.0
65.0865,119.0,123.7619,10.0
24.0416,239.0,130.3112,7.0
101.7853,99.0,526.0152,4.0
68.3411,219.0,182.6609,1.0
97.6588,99.0,297.2491,5.0
64.6239,80.0,195.3049,6.0
92.0462,238.0,151.1092,5.0
4.0,199.0,258.544,3.0
38.0789,219.0,237.8571,2.0
64.531,179.0,91.022,5.0
71.6327,99.0,52.6118,10.0
73.2427,99.0,331.658,8.0
163.5489,80.0,81.0987,2.0
37.5033,159.0,89.5377,9.0
138.0009,119.0,95.901,1.0
42.8077,259.0,103.0437,5.0
1034.1992,20.0,85.9826,2.0
57.0789,258.0,349.0,10.0
59.4138,139.0,637.8848,8.0
51.6841,179.0,241.0332,8.0
60.533,159.0,156.205,1.0
45.2134,159.0,76.2758,10.0
11.0114,139.0,308.1315,9.0
50.1124,119.0,131.244,1.0
35.3871,319.0,146.4923,8.0
40.302,239.0,49.0918,1.0
70.7142,239.0,40.05,5.0
97.8621,278.0,333.2567,7.0
127.5627,139.0,249.0502,4.0
93.2751,80.0,82.0061,6.0
120.3007,119.0,341.0235,2.0
73.0565,119.0,204.4431,3.0
66.191,199.0,94.8103,3.0
220.5,99.0,231.8361,5.0
89.6674,219.0,73.2462,1.0
66.4831,139.0,144.0139,3.0
30.8302,80.0,83.6002,6.0
164.5144,258.0,51.0882,1.0
91.8491,179.0,502.4868,4.0
40.3113,119.0,200.5692,1.0
135.2793,219.0,0.0,4.0
22.1416,199.0,92.6499,5.0
32.8101,139.0,83.0963,9.0
83.9658,239.0,167.2991,5.0
124.6796,139.0,306.3674,4.0
75.2629,279.0,33.9706,6.0
85.3815,219.0,90.1998,4.0
95.2169,80.0,416.5297,4.0
65.0308,417.0,90.05,4.0
71.6415,199.0,144.8068,1.0
30.3727,239.0,121.0372,1.0
147.6432,159.0,235.3763,6.0
41.1127,139.0,215.0837,5.0
1015.4794,159.0,249.884,1.0
45.6317,298.0,136.7955,6.0
69.7298,219.0,431.2308,7.0
60.0521,159.0,226.9317,10.0
119.7675,238.0,29.0172,8.0
83.5374,139.0,0.0,1.0
45.0028,179.0,80.399,4.0
67.3238,159.0,244.4934,8.0
42.9942,139.0,105.9481,7.0
52.024,99.0,74.411,7.0
29.6057,99.0,73.1095,6.0
46.5027,20.0,128.3511,2.0
52.6118,199.0,101.1237,2.0
48.9923,139.0,62.2896,6.0
141.1427,99.0,338.7152,1.0
96.5984,159.0,414.4502,5.0
75.0816,239.0,172.4181,1.0
48.1586,239.0,245.0,10.0
121.5833,99.0,177.7245,10.0
27.7308,99.0,176.7767,7.0
63.4133,119.0,82.4621,4.0
76.5065,119.0,69.1809,8.0
78.9208,199.0,187.7711,1.0
192.1991,179.0,102.4744,4.0
40.6602,298.0,178.0028,1.0
18.7417,99.0,107.0,9.0
71.437,159.0,313.1932,2.0
94.5212,99.0,74.3303,10.0
139.866,338.0,0.0,3.0
50.1423,139.0,406.0788,9.0
138.638,80.0,54.7083,1.0
31.1328,179.0,511.661,3.0
42.7142,159.0,122.1024,2.0
55.0091,338.0,38.4187,2.0
193.6214,99.0,540.46,7.0
76.5849,179.0,368.9255,9.0
9.8615,139.0,118.0678,1.0
85.1601,119.0,75.6637,3.0
106.5751,80.0,958.0188,10.0
53.1601,199.0,24.0832,9.0
28.3064,139.0,188.4091,4.0
35.0,239.0,45.2769,8.0
58.1249,119.0,304.2532,5.0
1277.1807,119.0,159.0283,8.0
60.3366,159.0,159.8781,4.0
76.5588,139.0,43.1856,10.0
52.0433,199.0,231.3655,6.0
82.0015,239.0,19.3132,2.0
56.0022,139.0,324.0062,1.0
15.6285,139.0,148.1216,10.0
39.0128,159.0,11.6619,4.0
45.5,199.0,633.0506,2.0
111.3059,199.0,0.0,4.0
10.3078,119.0,250.1999,1.0
97.3088,119.0,485.372,3.0
40.8044,99.0,57.4282,6.0
123.5253,119.0,35.4401,8.0
70.2318,80.0,177.0028,9.0
121.43,259.0,254.637,1.0
87.6427,339.0,147.299,8.0
48.2701,279.0,99.8098,1.0
64.6239,139.0,162.1111,10.0
25.5196,219.0,125.3236,3.0
137.3909,99.0,427.8049,9.0
45.3045,139.0,0.0,5.0
53.0848,279.0,375.7286,1.0
36.0174,199.0,320.3998,3.0
91.6106,99.0,144.4991,8.0
52.2805,199.0,145.0138,4.0
102.2595,139.0,150.0033,2.0
54.1479,119.0,89.1403,5.0
143.0891,439.0,57.0088,2.0
90.9189,80.0,871.7167,4.0
66.8225,159.0,120.0167,7.0
6.9462,99.0,113.7453,3.0
14.0089,199.0,136.2351,4.0
45.31,99.0,89.0898,7.0
79.8326,437.0,704.3756,7.0
49.6236,80.0,374.6065,9.0
70.3651,259.0,77.4661,5.0
78.4347,99.0,570.9956,2.0
39.6011,239.0,210.1523,6.0
127.0846,139.0,0.0,1.0
75.6637,119.0,113.2652,8.0
21.2426,258.0,94.6414,7.0
66.8973,238.0,0.0,5.0
66.6202,179.0,204.0025,10.0
68.4854,199.0,463.5224,2.0
66.6202,219.0,42.19,2.0
92.5486,99.0,179.0028,6.0
126.5899,159.0,68.593,2.0
33.4701,159.0,180.4688,2.0
40.5216,139.0,211.9929,1.0
19.0066,119.0,170.3174,7.0
97.8174,119.0,71.4493,4.0
33.3054,100.0,87.9204,8.0
65.4083,119.0,177.6739,8.0
42.2995,279.0,561.6022,6.0
60.4401,99.0,484.0217,2.0
38.7363,199.0,151.7531,1.0
14.8071,199.0,145.9932,4.0
180.8349,139.0,365.0055,5.0
73.1642,219.0,354.4573,1.0
77.8412,258.0,32.6956,2.0
64.7012,239.0,141.3259,3.0
17.9234,179.0,196.0408,9.0
13.6473,179.0,233.0193,7.0
107.5558,80.0,113.3181,4.0
156.0032,99.0,65.0692,3.0
70.7142,139.0,178.4405,5.0
90.5387,99.0,51.225,4.0
16.3248,199.0,380.0329,3.0
32.9621,159.0,141.4107,2.0
57.1183,139.0,156.8471,2.0
84.006,179.0,173.908,4.0
84.4541,179.0,57.7062,1.0
68.3465,139.0,78.848,6.0
124.7528,100.0,971.9532,3.0
97.0696,139.0,196.7435,9.0
51.0221,140.0,193.9407,10.0
77.248,179.0,95.5249,2.0
112.5544,139.0,34.4384,5.0
14.9164,179.0,181.4966,1.0
114.5044,139.0,26.2488,4.0
28.7141,139.0,103.1213,3.0
50.0625,179.0,216.4625,9.0
24.9098,159.0,61.0983,1.0
36.5855,199.0,225.5238,6.0
158.8978,159.0,21.5407,3.0
58.1743,139.0,245.204,3.0
66.9104,99.0,295.3676,4.0
44.3199,179.0,121.6963,2.0
45.478,278.0,202.3561,7.0
70.1231,99.0,196.4714,1.0
33.2415,159.0,126.115,2.0
79.5692,139.0,1070.3616,3.0
65.0481,159.0,147.1224,5.0
44.9472,20.0,60.208,1.0
26.2488,99.0,80.4984,6.0
56.6326,238.0,246.0732,4.0
52.4619,80.0,380.5522,3.0
131.344,179.0,169.3576,4.0
111.9308,179.0,70.1783,4.0
27.2259,119.0,82.7647,5.0
49.023,159.0,359.071,2.0
42.5118,159.0,217.1474,2.0
51.3079,278.0,154.3017,1.0
69.0959,80.0,23.3452,10.0
58.6195,199.0,151.0033,4.0
12.0208,119.0,232.0022,9.0
48.7647,419.0,114.7911,2.0
53.8075,239.0,102.4597,9.0
35.5106,99.0,134.0149,1.0
33.9559,239.0,117.0385,2.0
86.7828,80.0,110.4219,8.0
114.4825,199.0,157.2069,6.0
76.1052,159.0,95.2575,3.0
102.9393,238.0,0.0,2.0
50.0849,159.0,73.6817,7.0
50.6014,99.0,0.0,1.0
90.667,159.0,113.8991,1.0
76.7219,80.0,27.2029,4.0
76.2775,179.0,125.1958,7.0
25.045,179.0,165.0515,2.0
44.1192,139.0,273.0,1.0
61.0266,379.0,69.0652,10.0
19.3197,119.0,160.4494,1.0
134.0821,119.0,76.1577,1.0
96.6191,119.0,764.5247,7.0
58.5534,259.0,117.8346,2.0
70.7142,119.0,274.3574,7.0
65.0077,80.0,136.4734,1.0
28.4253,319.0,109.2016,2.0
112.361,99.0,764.1106,10.0
64.5387,219.0,29.0689,1.0
66.2288,298.0,153.1698,6.0
112.5444,139.0,0.0,4.0
68.0165,139.0,89.0898,2.0
112.1082,159.0,0.0,2.0
36.0624,99.0,402.4984,4.0
56.932,199.0,126.6689,2.0
17.4642,99.0,268.7936,4.0
16.7705,80.0,125.8968,4.0
48.0,179.0,98.4124,1.0
102.2411,179.0,325.6148,1.0
76.8538,80.0,99.7647,10.0
46.0679,159.0,0.0,4.0
85.8618,99.0,143.4225,5.0
70.7831,119.0,546.3122,6.0
74.0405,199.0,476.0011,1.0
76.5261,99.0,55.0,4.0
151.2787,80.0,487.469,1.0
47.1301,179.0,238.0462,9.0
72.0625,139.0,162.7913,7.0
58.6963,80.0,108.0046,2.0
114.4771,99.0,294.2329,1.0
61.0512,80.0,333.4861,5.0
66.2288,99.0,55.9017,5.0
55.2268,99.0,126.0357,1.0
55.2381,99.0,462.5862,1.0
61.4837,199.0,583.803,7.0
22.8473,80.0,0.0,3.0
96.9665,219.0,340.2881,8.0
66.6652,139.0,102.5914,6.0
47.3339,179.0,79.404,6.0
67.1509,338.0,97.0052,2.0
162.5769,239.0,354.391,7.0
49.2062,99.0,247.0506,8.0
15.4353,139.0,225.0089,9.0
49.6588,538.0,222.6118,3.0
49.5227,179.0,171.843,7.0
43.2261,120.0,362.2154,1.0
72.3136,139.0,99.6393,5.0
200.1599,199.0,117.0854,3.0
63.8161,338.0,152.1085,6.0
98.5609,238.0,573.362,4.0
92.2293,99.0,64.0312,2.0
110.6526,179.0,178.9078,4.0
57.1402,338.0,56.0089,2.0
22.0907,179.0,175.0943,1.0
78.7464,80.0,211.6247,1.0
56.9232,80.0,87.983,3.0
78.7036,140.0,133.094,8.0
44.6542,119.0,69.4622,1.0
66.5169,179.0,101.9657,4.0
48.8697,140.0,87.0517,5.0
196.706,258.0,864.4218,1.0
31.6267,20.0,491.058,4.0
13.7568,179.0,148.0034,5.0
48.1274,179.0,90.6035,3.0
85.1778,139.0,379.476,10.0
26.8328,239.0,102.7716,5.0
194.2807,159.0,202.277,3.0
79.177,298.0,507.0513,9.0
183.3146,199.0,90.2109,3.0
87.023,199.0,228.6001,4.0
26.0048,99.0,83.0,5.0
81.6241,139.0,609.275,8.0
21.0238,179.0,174.2871,3.0
53.3971,159.0,147.411,6.0
50.3115,80.0,202.608,10.0
45.8939,99.0,122.0369,2.0
88.0738,179.0,68.0294,10.0
212.7087,80.0,82.6196,6.0
87.0776,119.0,136.3305,3.0
72.092,219.0,237.0,5.0
14.1156,99.0,71.5542,10.0
109.5,199.0,93.0,5.0
58.5769,80.0,148.0709,7.0
83.3802,119.0,257.841,2.0
76.611,99.0,571.148,1.0
66.8599,199.0,137.3172,6.0
68.6477,159.0,10.0,2.0
75.1066,179.0,174.0259,4.0
73.0068,298.0,102.6499,3.0
37.663,139.0,791.4499,3.0
9.0554,119.0,322.0016,8.0
107.3604,119.0,125.6065,7.0
122.2957,139.0,374.7226,1.0
88.7426,99.0,161.4001,6.0
58.4209,99.0,212.5135,10.0
96.1574,239.0,59.4138,3.0
64.5697,99.0,108.2589,7.0
37.977,99.0,720.3811,9.0
87.4714,179.0,760.3223,10.0
81.5552,219.0,148.0,10.0
32.7758,80.0,127.1928,7.0
204.925,99.0,84.22,5.0
69.4586,258.0,65.123,8.0
54.5,119.0,187.0668,3.0
85.0015,99.0,71.0282,8.0
79.6194,239.0,141.0567,5.0
51.7035,139.0,692.9885,6.0
28.7924,358.0,165.1938,3.0
23.2863,139.0,199.5294,7.0
65.5172,278.0,0.0,1.0
61.2046,199.0,234.0769,2.0
37.353,99.0,119.4194,3.0
92.9852,80.0,412.656,4.0
66.2816,139.0,235.1616,3.0
44.6794,100.0,134.1343,9.0
67.4685,139.0,116.211,5.0
120.7994,179.0,67.7422,9.0
52.8607,80.0,180.3691,6.0
33.3804,139.0,371.0013,3.0
59.8874,219.0,10.2956,7.0
25.0799,179.0,250.711,1.0
115.2964,179.0,0.0,5.0
43.3503,159.0,560.2758,5.0
158.155,378.0,180.0444,2.0
31.004,179.0,87.0057,5.0
64.7611,139.0,162.1111,5.0
73.27,179.0,30.0167,2.0
47.2784,219.0,88.0909,5.0
68.0074,179.0,73.5527,6.0
56.932,80.0,193.9407,7.0
79.2606,179.0,113.6002,5.0
90.5207,99.0,0.0,6.0
58.9788,179.0,114.5295,9.0
116.7872,179.0,375.8324,1.0
41.1461,239.0,150.0833,9.0
76.0148,80.0,213.3963,5.0
92.4392,298.0,289.1401,2.0
83.8525,99.0,105.4751,1.0
61.6644,278.0,509.3221,5.0
108.0949,80.0,286.6653,1.0
20.0998,20.0,96.0052,6.0
92.6674,179.0,111.6647,3.0
84.0788,238.0,136.0037,5.0
