eyemove/table3.firstPassFixDur,eyemove/table3.firstfixDur,eyemove/table3.lastSaccLen,eyemove/table3.meanFixDur
99.0,99.0,580.8548,99.0
80.0,80.0,258.2562,80.0
80.0,80.0,201.3157,139.0
159.0,159.0,88.5056,159.0
139.0,139.0,271.0018,139.0
119.0,119.0,247.8003,119.0
199.0,199.0,198.0227,199.0
100.0,100.0,0.0,80.0
80.0,80.0,110.5,80.0
100.0,100.0,102.3035,100.0
218.0,99.0,267.6476,109.0
258.0,119.0,920.311,129.0
119.0,119.0,771.7205,119.0
219.0,219.0,98.2306,139.0
179.0,179.0,209.5239,179.0
219.0,219.0,133.3604,219.0
139.0,139.0,602.8474,139.0
99.0,99.0,66.7271,99.0
139.0,139.0,309.3429,219.0
318.0,179.0,282.0217,159.0
219.0,219.0,135.0037,219.0
179.0,179.0,110.6368,89.5
99.0,99.0,76.4232,99.0
258.0,258.0,73.3792,159.0
139.0,139.0,270.9142,139.0
159.0,159.0,81.5659,159.0
139.0,139.0,214.2924,139.0
139.0,139.0,51.7929,179.0
119.0,119.0,308.8466,259.0
199.0,199.0,0.0,417.0
219.0,219.0,179.0112,219.0
119.0,119.0,220.3548,119.0
80.0,80.0,304.5148,80.0
219.0,219.0,111.5437,219.0
119.0,119.0,25.4657,119.0
338.0,179.0,385.5081,169.0
318.0,318.0,100.6007,318.0
99.0,99.0,195.0026,99.0
119.0,119.0,58.5918,119.0
179.0,179.0,120.3007,199.0
358.0,179.0,180.1,218.5
438.0,219.0,384.5939,119.0
298.0,139.0,187.4166,149.0
199.0,199.0,232.7928,199.0
139.0,139.0,335.8043,139.0
119.0,119.0,183.0027,119.0
319.0,80.0,77.1767,159.5
179.0,179.0,183.5436,139.0
159.0,159.0,261.5134,100.0
278.0,139.0,89.1866,139.0
258.0,139.0,395.6959,129.0
99.0,99.0,357.5052,99.0
259.0,80.0,111.7251,129.5
458.0,319.0,99.791,229.0
298.0,298.0,284.2789,298.0
299.0,299.0,110.8659,299.0
199.0,199.0,193.0058,228.5
278.0,278.0,116.4174,278.0
159.0,159.0,140.1749,159.0
199.0,199.0,223.538,199.0
219.0,219.0,494.7123,179.0
159.0,159.0,172.7035,199.0
258.0,258.0,129.0475,258.0
119.0,119.0,228.0197,119.0
298.0,99.0,61.6786,149.0
159.0,159.0,306.8355,159.0
199.0,199.0,174.6031,199.0
99.0,99.0,425.9404,139.0
358.0,358.0,378.0245,99.0
159.0,159.0,247.5727,159.0
119.0,119.0,196.6246,119.0
239.0,239.0,338.0444,140.0
119.0,119.0,547.5386,179.0
119.0,119.0,194.6362,119.0
99.0,99.0,258.1342,99.0
239.0,239.0,121.7508,258.0
219.0,219.0,91.9674,219.0
318.0,318.0,482.2287,318.0
179.0,179.0,29.5042,179.0
119.0,119.0,59.7097,212.0
179.0,179.0,224.0273,219.0
139.0,139.0,419.5655,119.0
239.0,239.0,121.5504,239.0
239.0,239.0,157.7862,239.0
80.0,80.0,143.4164,80.0
160.0,80.0,325.5061,80.0
179.0,179.0,315.643,179.0
99.0,99.0,125.5488,99.0
159.0,159.0,73.6376,159.0
258.0,258.0,182.1606,258.0
139.0,139.0,111.6121,139.0
120.0,120.0,363.5691,120.0
99.0,99.0,432.5627,99.0
318.0,99.0,189.8848,139.0
119.0,119.0,77.5145,199.0
278.0,179.0,113.1592,139.0
139.0,139.0,92.6674,139.0
139.0,139.0,524.1612,139.0
198.0,99.0,427.7528,99.0
278.0,139.0,263.9555,139.0
99.0,99.0,124.2266,99.0
199.0,199.0,270.4741,199.0
99.0,99.0,184.8161,99.0
240.0,80.0,172.7614,80.0
258.0,258.0,168.3597,258.0
100.0,100.0,541.0333,100.0
199.0,199.0,210.5053,199.0
279.0,80.0,157.6959,93.0
99.0,99.0,536.0784,99.0
219.0,219.0,99.7296,219.0
238.0,238.0,150.5075,238.0
219.0,219.0,44.9722,238.5
199.0,199.0,237.6941,199.0
139.0,139.0,114.2147,129.5
20.0,20.0,215.8894,20.0
139.0,139.0,103.0837,139.0
119.0,119.0,347.5921,119.0
20.0,20.0,164.0762,20.0
238.0,238.0,568.0603,238.0
318.0,159.0,79.1344,159.0
119.0,119.0,336.9054,119.0
139.0,139.0,474.3113,139.0
139.0,139.0,472.0095,139.0
159.0,159.0,111.6121,159.5
99.0,99.0,852.1367,99.0
80.0,80.0,96.9239,119.0
159.0,159.0,263.257,159.0
119.0,119.0,171.896,139.0
180.0,180.0,267.1353,180.0
279.0,279.0,146.1617,279.0
179.0,179.0,95.1381,189.0
139.0,139.0,605.2382,139.0
238.0,139.0,235.0191,119.0
179.0,179.0,329.0745,179.0
219.0,219.0,316.2278,219.0
179.0,179.0,41.1096,179.0
179.0,179.0,134.5158,179.0
358.0,358.0,318.4168,358.0
339.0,339.0,89.0505,339.0
338.0,338.0,227.2427,338.0
179.0,179.0,136.8804,179.0
159.0,159.0,100.2622,159.0
199.0,199.0,171.7942,199.0
100.0,100.0,131.461,100.0
179.0,179.0,147.6186,179.0
199.0,199.0,153.5985,199.0
139.0,139.0,275.3271,139.0
238.0,238.0,365.4436,238.0
417.0,99.0,445.7379,139.0
99.0,99.0,191.0059,99.0
179.0,179.0,131.5038,179.0
278.0,278.0,214.7819,278.0
298.0,298.0,169.6445,298.0
99.0,99.0,387.5116,99.0
457.0,80.0,114.7661,114.25
238.0,238.0,160.3512,238.0
99.0,99.0,202.5883,99.0
159.0,159.0,307.1042,159.0
199.0,199.0,135.5701,199.0
199.0,199.0,61.4919,199.0
239.0,159.0,410.9699,119.5
199.0,199.0,75.4072,199.0
179.0,179.0,165.1091,179.0
179.0,179.0,199.1438,179.0
199.0,199.0,752.7008,298.0
179.0,179.0,55.581,179.0
179.0,179.0,36.0555,179.0
99.0,99.0,276.6464,99.0
239.0,239.0,170.5029,239.0
139.0,139.0,179.2184,179.0
139.0,139.0,54.5367,139.0
99.0,99.0,356.6402,99.0
179.0,179.0,140.5569,179.0
258.0,99.0,317.2873,179.0
159.0,159.0,72.6395,159.0
179.0,179.0,273.2513,179.0
99.0,99.0,173.926,238.5
139.0,139.0,1116.3301,139.0
199.0,199.0,174.6461,199.0
119.0,119.0,250.7494,179.0
538.0,538.0,333.2435,219.0
199.0,199.0,175.0671,199.0
99.0,99.0,251.0005,99.0
80.0,80.0,846.0508,80.0
179.0,179.0,212.5147,179.0
80.0,80.0,847.7217,80.0
139.0,139.0,186.6313,139.0
139.0,139.0,98.1542,179.0
139.0,139.0,159.8452,139.0
99.0,99.0,455.4915,99.0
159.0,159.0,329.5186,159.0
378.0,199.0,464.7819,189.0
159.0,159.0,122.0656,159.0
80.0,80.0,1074.1036,80.0
438.0,438.0,83.6436,438.0
258.0,99.0,167.1743,129.0
80.0,80.0,702.8999,80.0
139.0,139.0,119.5073,139.0
80.0,80.0,75.5993,80.0
80.0,80.0,163.3554,80.0
219.0,219.0,321.5603,219.0
576.0,139.0,113.6101,192.0
258.0,258.0,48.5412,179.0
99.0,99.0,367.9555,99.0
299.0,119.0,146.5307,99.6667
199.0,199.0,175.5007,199.0
278.0,139.0,108.5012,139.0
159.0,159.0,333.5375,159.0
258.0,159.0,190.8625,129.0
238.0,238.0,254.1776,159.0
159.0,159.0,279.6788,159.0
258.0,258.0,66.9216,258.0
119.0,119.0,174.5523,139.0
179.0,179.0,222.509,179.0
179.0,179.0,265.5772,179.0
159.0,159.0,150.5033,359.0
318.0,179.0,137.6635,159.0
159.0,159.0,208.2793,159.0
179.0,179.0,393.9264,179.0
219.0,219.0,121.3796,219.0
199.0,199.0,118.0519,199.0
139.0,139.0,87.6427,139.0
199.0,199.0,111.7016,199.0
258.0,258.0,96.6863,219.0
239.0,239.0,330.9026,139.0
219.0,219.0,580.7075,219.0
80.0,80.0,138.6001,80.0
279.0,279.0,196.2549,279.0
199.0,199.0,595.4914,199.0
239.0,239.0,106.0212,239.0
199.0,199.0,179.3941,199.0
139.0,139.0,657.3197,89.5
100.0,100.0,147.7921,100.0
219.0,219.0,160.5125,219.0
99.0,99.0,386.1768,99.0
139.0,139.0,714.9133,139.0
238.0,238.0,356.7555,238.0
159.0,159.0,444.6038,159.0
139.0,139.0,701.428,139.0
139.0,139.0,155.6767,139.0
99.0,99.0,116.3884,99.0
179.0,179.0,110.269,179.0
219.0,219.0,182.1984,219.0
159.0,159.0,555.502,159.0
298.0,179.0,203.9314,119.0
99.0,99.0,305.3936,99.0
119.0,119.0,397.0028,119.0
198.0,99.0,64.4748,99.0
238.0,238.0,433.3189,238.0
239.0,239.0,112.5278,239.0
199.0,199.0,128.3988,199.0
179.0,179.0,83.0858,179.0
279.0,279.0,92.0666,279.0
238.0,238.0,65.192,179.0
179.0,179.0,101.7767,179.0
119.0,119.0,179.2261,139.5
159.0,159.0,87.6727,139.0
139.0,139.0,139.6657,139.0
119.0,119.0,0.0,119.0
179.0,179.0,83.5135,179.0
160.0,140.0,124.0343,80.0
179.0,179.0,136.4597,119.0
99.0,99.0,212.667,99.0
119.0,119.0,140.4724,119.0
179.0,179.0,93.5535,179.0
99.0,99.0,123.0864,99.0
179.0,179.0,148.1022,179.0
159.0,159.0,184.5677,159.0
299.0,219.0,99.3202,149.5
179.0,179.0,258.6397,179.0
199.0,199.0,87.5014,199.0
99.0,99.0,105.3043,99.0
258.0,258.0,538.1889,258.0
258.0,159.0,64.9327,129.0
239.0,80.0,93.409,119.5
99.0,99.0,996.452,99.0
239.0,239.0,153.209,239.0
298.0,298.0,163.0,219.0
179.0,179.0,126.8562,179.0
398.0,219.0,69.4586,199.0
159.0,159.0,143.0079,179.0
258.0,119.0,184.5644,129.0
239.0,239.0,60.9631,159.5
159.0,159.0,113.9517,159.0
99.0,99.0,345.0815,99.0
298.0,159.0,186.0544,149.0
80.0,80.0,71.2531,80.0
617.0,418.0,122.3622,308.5
238.0,99.0,449.0225,119.0
139.0,139.0,207.4187,139.0
99.0,99.0,151.3151,99.0
139.0,139.0,468.7177,139.0
199.0,80.0,303.2375,99.5
80.0,80.0,97.6371,80.0
80.0,80.0,203.1994,80.0
199.0,199.0,669.6501,199.0
119.0,119.0,186.5905,119.0
139.0,139.0,93.2269,129.5
318.0,159.0,150.3671,159.0
139.0,139.0,306.7801,139.0
179.0,179.0,205.548,179.0
199.0,199.0,469.517,99.0
139.0,139.0,309.716,139.0
218.0,99.0,235.3853,109.0
358.0,159.0,248.0247,179.0
199.0,199.0,696.3289,199.0
160.0,160.0,94.4696,160.0
397.0,238.0,150.5075,80.0
199.0,199.0,168.7965,199.0
239.0,239.0,25.005,199.0
99.0,99.0,312.4684,119.0
397.0,159.0,175.5456,132.3333
179.0,179.0,130.8482,398.0
179.0,179.0,290.4587,179.0
119.0,119.0,189.9849,119.0
99.0,99.0,137.0912,99.0
339.0,339.0,295.5486,339.0
278.0,278.0,109.0046,278.0
279.0,199.0,241.4591,139.5
99.0,99.0,99.3227,99.0
139.0,139.0,71.5017,139.0
99.0,99.0,356.6287,139.0
120.0,120.0,401.4776,359.0
139.0,139.0,119.148,139.0
119.0,119.0,85.1469,119.0
179.0,179.0,151.9803,179.0
119.0,119.0,200.5773,119.0
119.0,119.0,258.0237,119.0
99.0,99.0,166.5751,99.0
159.0,159.0,239.2305,159.0
139.0,139.0,177.9129,139.0
160.0,80.0,1414.8835,80.0
179.0,179.0,303.5927,179.0
219.0,219.0,122.501,219.0
139.0,139.0,296.551,139.0
179.0,179.0,111.1227,179.0
20.0,20.0,1124.984,20.0
159.0,159.0,91.5382,159.0
318.0,179.0,321.1884,99.0
298.0,298.0,502.0159,298.0
198.0,99.0,98.9103,99.0
179.0,179.0,410.2734,179.0
139.0,139.0,191.1675,259.0
298.0,298.0,161.6168,298.0
179.0,179.0,123.2325,239.0
199.0,119.0,151.1895,99.5
219.0,219.0,198.5157,219.0
239.0,239.0,116.3497,239.0
159.0,159.0,98.0778,159.0
119.0,119.0,283.4365,119.0
278.0,159.0,156.0328,159.0
119.0,119.0,153.8059,119.0
119.0,119.0,389.2518,119.0
239.0,239.0,175.5862,239.0
139.0,139.0,353.0598,139.0
338.0,199.0,655.8363,169.0
120.0,120.0,60.1768,120.0
159.0,159.0,522.7504,159.0
99.0,99.0,144.2437,99.0
338.0,239.0,170.5,89.5
99.0,99.0,675.6754,99.0
199.0,199.0,683.9819,199.0
219.0,219.0,221.5457,278.0
179.0,179.0,534.4067,338.0
438.0,438.0,86.0131,438.0
99.0,99.0,244.0215,99.0
199.0,199.0,1214.4073,199.0
80.0,80.0,62.0987,80.0
119.0,119.0,110.1022,119.0
99.0,99.0,125.1259,99.0
119.0,119.0,1464.488,119.0
80.0,80.0,90.5677,80.0
179.0,179.0,67.5074,119.5
199.0,199.0,87.7568,199.0
119.0,119.0,211.6058,119.0
100.0,100.0,230.7347,100.0
179.0,179.0,163.8063,179.0
239.0,239.0,668.9516,239.0
318.0,179.0,24.8697,119.0
179.0,80.0,299.4015,89.5
139.0,139.0,289.3596,139.0
100.0,100.0,187.3019,179.0
139.0,139.0,601.9487,199.0
278.0,179.0,169.4616,139.0
139.0,139.0,133.9123,139.0
20.0,20.0,72.9126,20.0
99.0,99.0,171.0855,99.0
219.0,219.0,128.001,219.0
99.0,99.0,346.061,99.0
179.0,99.0,99.4585,298.0
20.0,20.0,72.5017,20.0
159.0,159.0,89.4497,159.0
278.0,278.0,240.1755,278.0
179.0,179.0,145.6683,179.0
139.0,139.0,179.8249,139.0
139.0,139.0,288.4185,139.0
139.0,139.0,399.0003,139.0
99.0,99.0,491.2222,99.0
457.0,119.0,210.1886,152.3333
199.0,199.0,542.6272,199.0
80.0,80.0,239.9318,80.0
99.0,99.0,78.7544,99.0
139.0,139.0,233.8616,139.0
99.0,99.0,140.0973,99.0
120.0,120.0,109.3446,180.0
119.0,119.0,119.8019,119.0
119.0,119.0,175.7,119.0
139.0,139.0,527.5341,159.0
278.0,278.0,120.501,278.0
258.0,258.0,224.5674,258.0
99.0,99.0,76.5131,139.0
278.0,159.0,368.5431,139.0
119.0,119.0,26.2774,119.0
99.0,99.0,209.571,99.0
278.0,278.0,472.7433,159.0
80.0,80.0,501.6435,80.0
99.0,99.0,156.205,119.0
219.0,219.0,98.7142,219.0
139.0,139.0,151.268,139.0
179.0,179.0,151.5008,179.0
99.0,99.0,277.4968,99.0
219.0,219.0,235.8925,219.0
179.0,179.0,218.7287,179.0
179.0,179.0,221.009,179.0
159.0,159.0,196.7803,159.0
139.0,139.0,115.5043,139.0
139.0,139.0,395.1433,139.0
337.0,99.0,86.3308,168.5
119.0,119.0,144.0668,159.0
139.0,139.0,144.5701,139.0
119.0,119.0,146.5307,179.0
278.0,139.0,1551.7633,139.0
99.0,99.0,380.2374,99.0
199.0,119.0,85.6417,139.0
278.0,278.0,547.0448,278.0
99.0,99.0,70.578,99.0
99.0,99.0,296.3549,99.0
238.0,238.0,339.73,238.0
99.0,99.0,128.8187,99.0
159.0,159.0,437.7925,159.0
139.0,139.0,131.6368,139.0
199.0,119.0,435.3622,99.5
199.0,199.0,719.9424,199.0
80.0,80.0,107.6708,139.0
139.0,139.0,131.595,139.0
99.0,99.0,148.9178,99.0
139.0,139.0,583.7949,139.0
378.0,100.0,108.334,159.0
139.0,139.0,259.2552,139.0
298.0,298.0,269.919,298.0
80.0,80.0,158.5788,80.0
179.0,179.0,91.0179,199.0
279.0,279.0,177.799,399.0
418.0,179.0,183.7457,209.0
397.0,139.0,747.2486,169.0
139.0,139.0,139.3126,139.0
418.0,418.0,309.9823,179.0
80.0,80.0,41.0,80.0
418.0,179.0,101.2744,329.0
219.0,219.0,525.5269,219.0
219.0,219.0,146.8681,219.0
159.0,159.0,257.0627,219.0
179.0,179.0,124.904,179.0
119.0,119.0,125.5886,119.0
538.0,538.0,369.925,538.0
159.0,159.0,0.0,99.0
139.0,139.0,55.3173,139.0
239.0,239.0,220.0006,159.0
100.0,100.0,97.3255,100.0
159.0,159.0,90.4268,159.0
378.0,159.0,103.2582,358.0
139.0,139.0,69.2604,139.0
139.0,139.0,122.3121,179.0
317.0,99.0,345.7329,105.6667
139.0,139.0,173.9684,99.0
199.0,199.0,179.0698,199.0
80.0,80.0,504.2393,80.0
99.0,99.0,241.5999,99.0
80.0,80.0,148.5135,80.0
99.0,99.0,469.6799,338.0
199.0,80.0,133.7171,270.2
179.0,179.0,476.607,219.0
338.0,338.0,547.7958,338.0
199.0,199.0,45.853,199.0
179.0,179.0,200.7648,179.0
179.0,179.0,298.0038,179.0
219.0,219.0,157.0645,219.0
80.0,80.0,748.5908,80.0
80.0,80.0,113.0,80.0
298.0,179.0,211.5148,139.0
20.0,20.0,122.5826,119.5
99.0,99.0,109.638,99.0
119.0,119.0,603.1625,119.0
99.0,99.0,278.004,99.0
119.0,119.0,128.9079,268.5
318.0,179.0,261.4273,298.0
119.0,119.0,169.1892,119.0
239.0,139.0,84.5,119.5
179.0,179.0,266.62,179.0
80.0,80.0,494.1225,80.0
139.0,139.0,239.9568,139.0
279.0,179.0,633.2097,139.5
139.0,139.0,103.0303,139.0
99.0,99.0,166.5803,99.0
199.0,199.0,330.9082,199.0
139.0,139.0,67.8325,139.0
99.0,99.0,144.8456,99.0
219.0,219.0,103.5012,259.0
139.0,139.0,149.3829,139.0
159.0,159.0,84.5946,159.0
258.0,258.0,384.7002,258.0
119.0,119.0,105.1023,119.0
219.0,219.0,75.208,219.0
179.0,179.0,269.5297,179.0
119.0,119.0,276.5651,119.0
80.0,80.0,121.2322,80.0
139.0,139.0,317.2389,139.0
139.0,139.0,210.4198,139.0
99.0,99.0,93.0013,99.0
119.0,119.0,144.5554,119.0
119.0,119.0,67.9283,119.0
219.0,219.0,392.3684,219.0
199.0,199.0,265.0924,179.0
100.0,100.0,234.2584,100.0
238.0,238.0,130.5153,238.0
318.0,179.0,151.514,239.0
179.0,179.0,185.5007,278.0
199.0,199.0,200.0625,518.0
239.0,239.0,162.4815,239.0
179.0,179.0,297.056,179.0
179.0,179.0,495.283,179.0
238.0,238.0,166.8682,238.0
119.0,119.0,288.0156,119.0
516.0,417.0,80.878,258.0
278.0,179.0,293.0004,139.0
278.0,179.0,128.4299,259.0
219.0,219.0,0.0,219.0
80.0,80.0,155.1362,80.0
259.0,259.0,145.1981,378.0
278.0,278.0,255.1103,278.0
179.0,179.0,192.9378,179.0
239.0,239.0,100.3606,239.0
179.0,179.0,279.099,179.0
598.0,319.0,104.3935,299.0
139.0,139.0,156.9721,139.0
199.0,199.0,321.8113,199.0
298.0,298.0,253.0494,259.0
318.0,318.0,49.1757,318.0
279.0,279.0,287.7725,219.0
119.0,119.0,242.7725,119.0
199.0,199.0,82.0686,199.0
179.0,179.0,181.6549,179.0
199.0,199.0,118.9758,199.0
100.0,100.0,377.002,100.0
80.0,80.0,470.0234,80.0
339.0,339.0,102.1482,339.0
199.0,199.0,30.7002,199.0
160.0,80.0,327.9489,80.0
159.0,159.0,297.7302,159.0
179.0,179.0,58.6366,179.0
139.0,139.0,666.0903,139.0
338.0,119.0,302.3384,169.0
139.0,139.0,626.4761,139.0
80.0,80.0,677.7974,80.0
218.0,99.0,715.3143,109.0
419.0,419.0,306.6178,419.0
99.0,99.0,314.8956,99.0
259.0,239.0,174.0,129.5
219.0,219.0,127.548,219.0
139.0,139.0,363.3098,139.0
119.0,119.0,154.0422,119.0
219.0,219.0,120.6493,219.0
278.0,139.0,54.5619,139.0
199.0,199.0,352.066,199.0
278.0,139.0,123.0498,129.5
139.0,139.0,207.6566,139.0
219.0,219.0,269.5019,219.0
278.0,159.0,201.6792,139.0
159.0,159.0,437.9235,159.0
298.0,298.0,360.0889,298.0
219.0,219.0,551.6965,219.0
179.0,179.0,488.1252,179.0
279.0,80.0,51.0906,89.5
278.0,139.0,144.8491,139.0
199.0,119.0,193.5885,99.5
298.0,159.0,106.4249,149.0
99.0,99.0,175.0714,179.0
80.0,80.0,211.0095,80.0
159.0,159.0,112.641,159.0
239.0,239.0,67.574,239.0
199.0,199.0,386.5,199.0
179.0,179.0,201.0622,179.0
179.0,179.0,20.5183,179.0
99.0,99.0,690.704,99.0
139.0,139.0,235.2297,139.0
179.0,179.0,398.0707,189.5
258.0,159.0,42.0743,129.0
159.0,159.0,109.2245,159.0
139.0,139.0,330.7329,139.0
379.0,20.0,198.6064,126.3333
100.0,100.0,716.2096,100.0
80.0,80.0,408.0668,80.0
239.0,239.0,56.921,20.0
339.0,339.0,75.0067,20.0
259.0,259.0,258.9947,259.0
199.0,199.0,410.4878,199.0
377.0,139.0,191.8463,125.6667
199.0,199.0,118.5591,199.0
179.0,179.0,291.4125,179.0
80.0,80.0,241.0985,80.0
80.0,80.0,138.5081,80.0
100.0,100.0,68.469,100.0
80.0,80.0,159.7005,80.0
99.0,99.0,435.5232,80.0
80.0,80.0,138.0154,80.0
219.0,219.0,71.0634,219.0
179.0,179.0,750.9695,179.0
298.0,298.0,117.8346,219.0
120.0,120.0,300.2732,120.0
179.0,179.0,265.0005,89.5
179.0,179.0,981.2967,179.0
219.0,139.0,117.1687,109.5
99.0,99.0,409.4905,99.0
99.0,99.0,736.2404,99.0
20.0,20.0,80.8486,239.0
99.0,99.0,380.659,99.0
239.0,159.0,234.9989,119.5
20.0,20.0,50.6211,20.0
80.0,80.0,368.541,80.0
258.0,258.0,142.6087,179.0
1392.0,258.0,55.599,232.0
99.0,99.0,97.0155,99.0
119.0,119.0,172.9653,119.0
100.0,100.0,175.1828,100.0
258.0,258.0,105.5296,258.0
99.0,99.0,190.0539,99.0
99.0,99.0,170.913,99.0
179.0,99.0,64.9788,89.5
559.0,419.0,104.6757,458.0
139.0,139.0,89.7622,139.0
218.0,99.0,138.5577,109.0
238.0,119.0,217.0576,119.0
239.0,239.0,183.892,239.0
239.0,239.0,214.9244,219.0
99.0,99.0,319.5767,99.0
139.0,139.0,215.0052,139.0
179.0,179.0,107.2287,179.0
278.0,278.0,88.7257,179.0
80.0,80.0,172.6101,139.0
139.0,139.0,564.4026,139.0
139.0,139.0,184.0849,139.0
298.0,298.0,183.5007,298.0
179.0,179.0,189.1593,179.0
139.0,139.0,252.292,139.0
458.0,199.0,152.1849,199.0
199.0,199.0,597.2441,199.0
119.0,119.0,139.23,119.0
179.0,80.0,138.9469,89.5
379.0,259.0,100.3457,179.0
80.0,80.0,251.584,109.0
258.0,139.0,41.4367,80.0
119.0,119.0,315.7566,119.0
258.0,258.0,115.0761,199.0
119.0,119.0,77.0276,99.0
199.0,199.0,259.5308,199.0
218.0,99.0,156.2314,109.0
179.0,179.0,747.4525,179.0
199.0,199.0,60.2702,199.0
378.0,139.0,283.7781,189.0
258.0,258.0,273.5658,258.0
99.0,99.0,59.6657,99.0
199.0,199.0,201.7176,199.0
199.0,199.0,322.3973,199.0
159.0,159.0,293.5273,159.0
80.0,80.0,95.1315,80.0
139.0,139.0,101.6526,139.0
278.0,99.0,99.4409,139.0
199.0,80.0,196.7772,99.5
120.0,120.0,650.0763,120.0
139.0,139.0,37.7127,139.0
159.0,159.0,442.6073,159.0
159.0,159.0,85.5132,159.0
179.0,179.0,702.0621,179.0
258.0,258.0,471.465,258.0
139.0,139.0,170.0118,139.0
179.0,179.0,148.9505,179.0
378.0,378.0,239.2749,378.0
179.0,179.0,155.5394,179.0
99.0,99.0,630.89,99.0
298.0,298.0,149.2716,139.0
219.0,219.0,108.1665,219.0
278.0,139.0,181.1353,139.0
160.0,80.0,536.5541,80.0
159.0,159.0,515.5546,159.0
99.0,99.0,211.1694,99.0
219.0,219.0,61.0266,139.0
139.0,139.0,0.0,179.0
318.0,318.0,122.0256,318.0
338.0,139.0,110.7576,139.0
179.0,179.0,66.7308,179.0
179.0,179.0,326.974,179.0
338.0,199.0,133.5758,169.0
