eyemove/table7.P2stFixation,eyemove/table7.firstSaccLen,eyemove/table7.lastSaccLen,eyemove/table7.nextWordRegress,eyemove/table7.prevFixPos,eyemove/table7.regressDur,eyemove/table7.wordNo,prevFixDur
0,138.1774,329.6673,0,99.2472,0.0,4.0,99.0
0,255.0848,409.6248,0,161.0124,0.0,4.0,80.0
1,204.6277,51.4782,0,271.3116,0.0,1.0,139.0
0,272.1369,104.6482,0,311.8525,0.0,1.0,159.0
1,56.6591,142.3938,0,50.636,0.0,2.0,179.0
1,143.1861,105.6279,0,72.0278,377.0,2.0,179.0
1,570.8023,151.8988,0,660.153,359.0,1.0,20.0
0,77.06,84.0119,0,82.2982,0.0,1.0,338.0
0,58.2151,148.9001,1,91.0824,199.0,2.0,119.0
0,114.5884,129.8249,0,103.4843,0.0,3.0,159.0
0,225.5621,142.4825,0,122.6418,0.0,2.0,139.0
1,528.9357,427.3479,1,586.9821,834.0,4.0,159.0
0,71.8766,806.7455,0,104.0625,0.0,1.0,99.0
1,63.0734,65.6906,1,131.3088,358.0,1.0,179.0
0,319.1414,85.2877,0,239.416,0.0,4.0,99.0
0,191.387,229.2182,0,197.5171,0.0,5.0,80.0
0,144.105,117.0684,1,139.6066,417.0,3.0,99.0
1,125.069,121.5257,0,98.6154,338.0,2.0,0.0
0,193.0058,208.0487,0,86.0233,0.0,4.0,99.0
0,206.8139,56.8177,1,137.5245,0.0,6.0,139.0
1,0.0,314.848,0,0.0,99.0,2.0,0.0
1,87.7568,170.4362,1,196.8883,2349.0,1.0,99.0
0,130.6771,477.9838,0,44.911,0.0,2.0,80.0
1,98.8863,52.0,0,85.9127,1946.0,1.0,179.0
0,173.954,557.0613,0,85.0,0.0,6.0,80.0
0,543.5301,110.6526,0,636.0645,0.0,2.0,199.0
0,108.14,139.0081,0,81.6149,834.0,5.0,99.0
0,89.8888,117.0043,0,108.2081,0.0,1.0,80.0
0,192.0527,131.0086,0,234.1645,0.0,1.0,179.0
0,219.0365,90.5124,0,117.0982,0.0,3.0,278.0
0,150.0533,286.6971,0,109.8362,0.0,5.0,119.0
0,683.3039,107.0047,0,793.1229,0.0,1.0,119.0
0,114.5535,519.2622,1,200.0025,159.0,1.0,159.0
1,380.5,242.3267,0,352.196,0.0,5.0,159.0
0,242.0418,545.6796,0,143.2934,139.0,6.0,80.0
0,0.0,496.5179,0,0.0,0.0,5.0,0.0
0,44.7353,172.1918,1,68.2495,99.0,2.0,99.0
0,112.51,150.0533,0,50.9215,0.0,2.0,80.0
0,68.4124,750.3016,0,123.0447,100.0,5.0,159.0
1,178.1643,64.8556,0,253.1482,718.0,1.0,199.0
1,208.6001,130.6618,0,224.0089,0.0,1.0,139.0
1,127.7204,140.0143,1,182.7019,1036.0,4.0,199.0
1,161.5193,119.3838,0,86.8159,0.0,3.0,139.0
0,162.8381,90.118,0,121.6963,0.0,4.0,119.0
0,52.0048,123.2599,0,78.8733,0.0,1.0,199.0
0,701.428,115.8296,1,744.8658,0.0,2.0,139.0
1,166.3348,305.3072,0,75.8222,0.0,1.0,99.0
1,419.5655,0.0,0,399.1253,259.0,3.0,119.0
1,307.2751,215.0703,1,440.5054,198.0,1.0,199.0
0,480.6376,183.0983,0,323.8904,0.0,4.0,139.0
0,700.6943,166.1475,0,602.0,792.0,6.0,139.0
1,122.5439,176.6529,0,132.0038,0.0,6.0,159.0
0,83.1685,480.3543,0,79.4292,537.0,2.0,378.0
0,97.0322,138.9469,0,22.8035,0.0,3.0,179.0
0,200.1125,115.088,0,144.4991,0.0,2.0,219.0
0,38.9391,119.4508,1,32.1403,0.0,2.0,179.0
1,169.9448,279.1008,0,244.9347,219.0,1.0,139.0
1,203.9314,149.0252,1,195.0231,179.0,3.0,139.0
0,178.1264,129.0155,1,84.006,139.0,7.0,139.0
0,363.6661,207.0441,1,221.0362,238.0,4.0,258.0
1,316.532,437.1032,0,234.2584,0.0,6.0,119.0
1,1084.5796,449.273,0,106.2309,0.0,2.0,100.0
1,146.0214,176.3434,0,86.0349,0.0,3.0,199.0
0,186.8596,129.0087,0,184.1657,278.0,3.0,159.0
1,132.1599,178.7177,0,78.848,0.0,6.0,80.0
0,388.5051,100.71,1,305.1967,0.0,5.0,199.0
0,188.7147,286.8179,0,106.5692,0.0,4.0,139.0
0,124.0585,70.8467,0,125.8769,0.0,3.0,199.0
0,128.6944,135.4862,0,152.1611,695.0,2.0,139.0
0,341.8293,163.6956,0,399.81,0.0,1.0,80.0
0,167.8519,86.5361,0,108.7796,0.0,7.0,119.0
1,223.2896,178.085,0,295.7719,119.0,1.0,99.0
0,378.3784,114.5884,0,461.1952,0.0,1.0,100.0
1,0.0,165.0969,1,0.0,1095.0,1.0,0.0
1,121.3796,137.4382,0,102.9563,1193.0,2.0,99.0
0,52.0433,154.5073,0,26.4008,0.0,4.0,179.0
0,140.4724,421.9034,0,80.1561,0.0,7.0,119.0
0,246.0046,311.9635,0,164.3472,99.0,4.0,179.0
0,264.5043,55.5023,0,274.0164,159.0,6.0,159.0
1,144.17,131.6368,1,119.5408,100.0,6.0,219.0
1,441.5343,150.49,0,497.17,80.0,2.0,298.0
0,150.6892,235.1771,0,49.0408,0.0,4.0,119.0
0,214.6311,218.9806,0,169.0,0.0,4.0,80.0
0,234.9989,89.9611,0,162.9755,0.0,2.0,80.0
1,415.1015,138.5469,0,475.98,0.0,1.0,99.0
0,416.5948,61.5731,0,416.5813,99.0,2.0,199.0
1,54.9409,55.5563,0,113.1592,0.0,1.0,139.0
0,428.2444,195.0641,0,540.4961,0.0,1.0,100.0
1,286.5349,156.7586,0,295.3574,1530.0,2.0,139.0
0,239.1783,868.8757,0,193.0026,0.0,6.0,99.0
0,302.8473,213.2985,0,385.0052,99.0,3.0,139.0
0,223.0454,73.0924,0,99.8499,0.0,2.0,80.0
1,81.9421,176.0575,1,10.2956,0.0,5.0,80.0
1,630.7064,90.0888,0,706.785,0.0,2.0,199.0
0,114.0702,301.5879,0,38.9487,0.0,3.0,139.0
1,244.0184,147.0009,0,241.9132,0.0,3.0,139.0
1,99.193,139.4794,0,98.4937,1194.0,3.0,100.0
0,729.1257,229.2886,0,781.1716,0.0,1.0,179.0
0,114.5535,72.3343,0,69.1809,0.0,2.0,278.0
0,0.0,231.8361,0,0.0,0.0,2.0,0.0
0,127.1633,737.6525,0,88.1192,0.0,7.0,219.0
1,146.5307,141.8185,0,130.05,0.0,3.0,179.0
0,129.001,663.8895,1,26.0192,0.0,7.0,199.0
0,285.6418,657.0803,0,226.6385,0.0,6.0,179.0
0,70.9102,138.153,0,49.2443,0.0,3.0,139.0
1,81.3895,221.6055,0,41.4367,0.0,4.0,139.0
0,193.0784,219.3171,0,138.7552,417.0,3.0,179.0
0,256.1411,314.331,0,259.0946,0.0,5.0,119.0
1,156.0008,159.3212,0,129.0969,0.0,3.0,179.0
1,316.2673,73.3757,0,295.7364,99.0,6.0,119.0
1,349.6159,60.4152,0,400.889,0.0,1.0,99.0
0,276.0041,0.0,0,199.572,0.0,4.0,219.0
0,615.0246,828.0257,0,560.6032,0.0,7.0,139.0
0,387.0827,96.3016,0,476.4284,695.0,1.0,80.0
0,79.1991,148.5034,0,38.833,0.0,5.0,219.0
1,252.9056,227.1503,0,214.7207,0.0,1.0,159.0
0,110.7441,146.6092,1,75.6042,80.0,1.0,99.0
1,79.1344,182.6034,0,150.0733,0.0,1.0,219.0
0,171.2921,298.4644,0,145.5816,0.0,3.0,119.0
1,108.6105,0.0,0,139.7856,456.0,1.0,139.0
1,23.0705,188.1203,0,107.8378,179.0,6.0,199.0
1,380.659,521.0002,0,379.4443,278.0,1.0,99.0
1,119.3786,135.4114,1,101.1781,338.0,4.0,518.0
0,320.8913,106.4061,0,360.1736,0.0,1.0,180.0
1,64.2359,204.0055,1,128.0976,278.0,1.0,179.0
0,203.5301,175.1207,0,154.2628,0.0,5.0,99.0
1,157.0199,251.5244,1,140.0893,0.0,6.0,219.0
0,21.5928,146.3771,0,121.8031,0.0,4.0,80.0
0,256.4888,118.2381,0,205.2925,0.0,5.0,139.0
0,176.0178,106.8,0,104.1729,0.0,4.0,239.0
1,260.1082,283.893,0,472.5124,2860.0,3.0,119.0
1,357.1589,103.6738,0,370.2283,875.0,2.0,219.0
1,312.3604,77.666,1,344.7724,139.0,1.0,199.0
0,40.2523,101.8541,1,66.2873,139.0,2.0,199.0
0,126.5158,332.9869,0,194.5893,0.0,1.0,239.0
0,101.8541,117.3382,0,144.0625,0.0,1.0,139.0
1,207.1183,122.55,0,208.3555,755.0,8.0,159.0
0,61.9879,134.1827,0,69.4262,0.0,5.0,20.0
0,104.0108,52.7873,0,96.1769,0.0,3.0,239.0
1,121.5257,232.1557,1,174.7341,576.0,1.0,99.0
1,100.6293,128.0088,1,156.6046,2085.0,1.0,159.0
0,294.3331,229.5196,0,314.6633,0.0,1.0,159.0
0,44.7772,75.9605,0,89.6939,0.0,1.0,179.0
0,168.2409,451.0809,0,88.0909,0.0,7.0,80.0
0,0.0,103.8472,0,0.0,0.0,1.0,0.0
1,288.1189,83.6809,1,328.8921,358.0,1.0,159.0
0,1464.488,265.993,0,711.9452,0.0,2.0,119.0
0,132.417,253.7504,0,130.1384,0.0,3.0,219.0
1,110.0284,132.1599,0,49.0918,0.0,5.0,0.0
1,623.7708,124.6134,0,687.7863,796.0,1.0,159.0
1,83.9598,306.4841,0,42.4853,0.0,4.0,219.0
1,89.2749,533.271,1,117.0684,795.0,4.0,338.0
1,521.6742,378.0268,0,519.8317,0.0,2.0,179.0
0,157.7791,140.532,1,84.5281,0.0,6.0,159.0
0,0.0,340.5073,0,0.0,0.0,4.0,0.0
0,132.1637,51.7035,0,50.9117,0.0,2.0,239.0
0,348.7614,334.8918,0,345.0232,0.0,4.0,139.0
0,86.9669,89.237,1,26.9258,0.0,5.0,179.0
0,138.8254,241.1001,0,196.774,0.0,1.0,179.0
0,136.0588,119.2109,0,172.3514,99.0,1.0,239.0
1,105.6468,82.7602,0,94.0691,0.0,6.0,119.0
1,149.6103,1453.2072,1,189.4518,100.0,6.0,219.0
1,169.0044,186.1511,1,224.544,1953.0,1.0,298.0
0,126.58,177.5197,0,140.2462,179.0,2.0,99.0
1,220.2527,116.7776,0,226.7443,0.0,2.0,139.0
0,87.7852,254.6419,0,104.0048,298.0,1.0,258.0
1,120.8139,262.1092,0,124.4026,0.0,1.0,159.0
0,245.0,136.0083,0,248.2438,0.0,6.0,0.0
0,215.3073,64.0,0,193.189,0.0,3.0,80.0
0,82.8387,96.0,0,113.2519,0.0,1.0,139.0
0,397.7125,425.9627,0,313.0256,0.0,5.0,179.0
1,140.6983,581.0491,0,63.561,278.0,2.0,139.0
0,274.5656,268.8438,0,141.2232,0.0,2.0,99.0
0,479.3071,124.1934,0,562.0854,219.0,1.0,80.0
1,453.6722,248.3948,1,374.0214,139.0,4.0,99.0
0,134.2097,214.6311,0,89.0056,0.0,3.0,119.0
1,228.6099,340.0037,1,255.6423,595.0,1.0,119.0
0,44.3847,170.0118,0,21.9545,0.0,6.0,99.0
0,127.548,144.1882,0,149.6429,0.0,6.0,219.0
0,51.7035,398.0154,0,199.1808,0.0,1.0,279.0
0,98.6268,389.0145,0,70.0,0.0,4.0,139.0
0,249.0502,527.5192,1,172.8034,618.0,5.0,20.0
1,208.3273,104.0769,1,348.191,1056.0,1.0,20.0
0,116.1034,324.0174,0,91.444,0.0,4.0,179.0
0,347.7963,216.9453,0,344.768,0.0,6.0,179.0
0,66.7308,53.3877,1,159.5306,20.0,1.0,558.0
0,133.7881,164.4536,0,80.6226,637.0,3.0,139.0
1,125.9811,328.1421,0,63.2851,0.0,4.0,99.0
0,133.366,224.2644,0,148.7179,0.0,1.0,99.0
1,72.5017,385.331,1,158.1455,1651.0,1.0,199.0
1,72.4655,64.438,0,53.2353,219.0,3.0,239.0
0,660.1585,104.3132,0,780.8796,0.0,1.0,139.0
0,156.0032,536.1,0,48.0833,0.0,5.0,119.0
0,110.2112,107.5186,0,49.7695,0.0,4.0,199.0
1,98.7142,373.9803,1,139.4346,298.0,6.0,219.0
0,43.2695,88.8876,0,91.7061,0.0,1.0,219.0
1,88.0511,76.0066,0,114.4028,0.0,1.0,139.0
0,134.0457,488.8377,0,107.1168,0.0,4.0,139.0
1,306.1634,144.0069,1,180.3996,3561.0,4.0,119.0
1,353.7814,296.2811,0,557.0323,219.0,4.0,239.0
1,421.4647,163.059,0,445.0629,0.0,2.0,119.0
0,149.6103,228.6974,0,44.4072,0.0,2.0,199.0
0,161.4102,644.6877,0,126.0159,0.0,8.0,80.0
0,170.0007,203.0025,0,143.2829,0.0,3.0,199.0
0,0.0,78.4889,0,0.0,0.0,2.0,0.0
0,73.0924,95.2575,0,31.4006,259.0,2.0,179.0
1,125.3635,100.8129,0,97.1854,0.0,2.0,239.0
1,79.3237,79.1344,0,115.9353,0.0,1.0,0.0
0,80.878,130.0615,1,123.9758,159.0,1.0,139.0
0,657.0803,158.9921,0,732.5469,0.0,1.0,219.0
0,79.5016,299.2825,0,12.0416,218.0,4.0,139.0
0,125.036,128.1181,0,63.3246,0.0,4.0,379.0
0,203.1994,120.5249,0,197.8914,0.0,1.0,80.0
1,230.895,201.0603,0,200.01,0.0,6.0,179.0
0,185.2701,107.0946,0,109.4578,0.0,3.0,278.0
0,206.0097,93.1625,0,153.2645,0.0,4.0,179.0
1,708.5176,0.0,0,777.9769,0.0,1.0,239.0
1,255.6766,716.0939,0,70.4557,179.0,8.0,119.0
0,153.1837,92.7793,0,153.4959,0.0,1.0,99.0
1,139.4794,394.5257,1,192.585,973.0,1.0,199.0
0,100.505,100.08,0,51.4198,358.0,4.0,219.0
0,143.7228,113.0531,0,142.2744,0.0,6.0,80.0
0,77.0406,307.0102,0,124.2014,0.0,1.0,80.0
1,167.1743,125.004,0,108.9082,0.0,3.0,159.0
1,141.726,201.3237,0,142.4114,179.0,1.0,139.0
0,494.1225,651.8178,0,421.019,0.0,7.0,80.0
0,170.8106,231.9526,0,270.0685,279.0,2.0,279.0
1,141.8185,385.2768,0,86.8159,0.0,4.0,100.0
1,257.7023,267.4177,0,376.1396,0.0,2.0,139.0
0,202.4846,250.9308,0,105.019,0.0,2.0,179.0
1,469.6799,96.2549,0,599.03,199.0,1.0,258.0
0,163.1847,304.2737,0,126.9212,0.0,3.0,159.0
0,386.0534,970.3105,0,454.8956,298.0,1.0,219.0
0,175.5862,136.8768,0,168.0476,0.0,3.0,239.0
0,312.7747,722.4586,0,174.7713,1253.0,7.0,119.0
1,307.1795,119.6766,1,272.0901,0.0,4.0,99.0
0,356.7555,346.048,0,317.0773,0.0,4.0,238.0
0,165.6336,177.8103,0,96.5401,0.0,3.0,99.0
0,211.254,142.4649,0,266.7902,219.0,3.0,99.0
0,241.1001,139.6755,0,99.2472,0.0,2.0,159.0
1,106.2568,145.5764,0,128.082,0.0,1.0,219.0
0,252.0005,144.0009,0,320.0,99.0,4.0,139.0
1,226.6787,468.3418,0,148.2161,200.0,5.0,139.0
0,241.5999,140.5009,0,285.6081,0.0,1.0,99.0
1,150.7224,27.2029,0,204.4529,0.0,1.0,139.0
0,135.9458,259.5019,0,64.0312,0.0,2.0,159.0
0,393.0919,784.883,0,309.131,0.0,4.0,159.0
1,0.0,82.4212,1,0.0,298.0,1.0,0.0
0,386.5,346.5274,0,423.0579,218.0,3.0,199.0
0,140.4315,267.8927,0,123.7942,0.0,3.0,139.0
0,138.5938,490.2808,0,41.6173,0.0,6.0,219.0
1,388.6811,60.7063,0,378.0119,996.0,2.0,239.0
1,307.0916,126.6689,0,249.0,238.0,7.0,179.0
0,369.4117,101.8982,0,408.8826,0.0,1.0,119.0
0,111.6613,205.7,1,84.6463,0.0,3.0,179.0
1,71.7252,76.5914,0,95.2103,2565.0,4.0,139.0
0,113.3854,470.5327,0,9.434,0.0,4.0,80.0
0,142.4649,24.4591,1,162.0987,159.0,2.0,139.0
0,0.0,102.2008,0,0.0,0.0,2.0,0.0
0,698.2585,165.4003,0,742.1725,139.0,1.0,258.0
0,251.8238,188.9153,0,267.5855,0.0,2.0,99.0
0,78.5143,160.05,1,60.6383,0.0,5.0,259.0
1,129.1375,97.7816,0,125.1958,0.0,6.0,298.0
1,0.0,196.9378,0,0.0,179.0,2.0,0.0
0,70.8025,74.2849,0,91.8314,0.0,1.0,99.0
0,370.3245,683.3039,0,294.2414,0.0,7.0,99.0
0,110.726,100.1312,0,163.7681,0.0,1.0,298.0
1,91.1002,325.5918,0,67.7422,1194.0,4.0,239.0
0,184.8161,181.0532,0,224.9,238.0,1.0,99.0
0,247.4843,0.0,0,370.4727,0.0,1.0,100.0
1,199.2768,176.5007,1,113.0,1352.0,4.0,99.0
1,189.6905,106.3602,0,115.5206,119.0,3.0,0.0
0,153.0964,115.1564,0,12.3693,0.0,4.0,179.0
1,114.7661,60.5186,0,160.0125,637.0,1.0,179.0
0,234.8537,308.1416,0,140.0714,0.0,3.0,278.0
0,217.297,160.0445,0,116.2497,0.0,3.0,80.0
1,48.1274,114.7661,1,106.7333,477.0,1.0,159.0
0,85.1469,169.0976,0,44.9444,0.0,3.0,119.0
0,570.7182,109.7474,0,581.7259,0.0,2.0,80.0
0,326.0751,242.1699,0,281.2152,0.0,7.0,139.0
0,97.751,318.2267,0,53.9351,0.0,4.0,139.0
0,186.5905,109.638,0,225.4107,0.0,1.0,119.0
0,71.8923,240.127,1,96.0208,278.0,4.0,80.0
1,166.0188,94.0877,0,155.029,0.0,4.0,199.0
1,341.0367,111.6121,1,244.0512,1015.0,3.0,219.0
1,310.3244,215.5023,0,384.5335,0.0,1.0,199.0
1,100.5199,116.5204,1,105.0952,99.0,1.0,139.0
0,77.1622,136.8247,0,79.0569,0.0,1.0,159.0
1,56.921,143.0219,0,157.4929,0.0,1.0,20.0
0,101.0272,382.4585,0,15.6525,0.0,5.0,159.0
1,231.0779,98.5457,0,231.5534,0.0,4.0,179.0
0,125.6433,108.0289,0,41.5933,0.0,4.0,159.0
0,108.1665,124.0363,0,73.5459,0.0,5.0,179.0
1,681.5359,294.3098,1,839.3932,1870.0,1.0,199.0
1,620.1842,100.2809,0,680.9207,0.0,1.0,100.0
1,254.3275,167.5,0,214.7044,0.0,3.0,139.0
0,183.8294,688.5231,0,241.5305,318.0,6.0,80.0
0,235.5021,427.0354,0,243.0329,0.0,3.0,119.0
1,753.9504,181.1146,0,836.2446,0.0,1.0,179.0
0,314.8877,64.0703,0,355.9508,0.0,1.0,119.0
1,285.3003,564.6072,0,257.8565,0.0,6.0,139.0
0,216.037,73.6699,0,181.3339,0.0,4.0,99.0
0,109.6586,842.4525,0,56.3205,0.0,6.0,159.0
0,196.7543,1500.8852,0,279.351,199.0,1.0,100.0
0,187.7472,144.6046,1,229.5822,377.0,1.0,139.0
0,304.2014,144.5424,0,365.5708,0.0,1.0,179.0
0,381.147,64.5949,0,463.1069,199.0,1.0,518.0
0,102.0196,293.8388,1,194.8794,378.0,1.0,258.0
1,52.1009,95.8775,1,87.3613,258.0,2.0,179.0
1,100.927,103.0109,1,140.2284,259.0,1.0,99.0
1,243.7263,197.2777,0,159.3895,0.0,3.0,279.0
0,119.105,115.0272,0,48.7545,0.0,4.0,179.0
0,55.7584,163.6437,0,29.9666,0.0,3.0,219.0
0,83.8824,949.6416,0,143.4503,0.0,1.0,179.0
1,97.4936,75.3293,0,112.45,0.0,1.0,298.0
1,0.0,172.3898,0,0.0,160.0,1.0,0.0
0,126.3349,101.3817,0,143.5584,556.0,1.0,298.0
1,187.0541,256.0176,0,50.2195,617.0,4.0,119.0
1,548.3833,344.1693,0,580.4248,0.0,4.0,99.0
0,233.1577,77.785,0,112.0179,0.0,5.0,20.0
1,394.7851,298.6051,0,249.0723,676.0,4.0,199.0
0,52.5405,191.2126,1,125.873,438.0,4.0,199.0
0,78.5828,113.3181,0,76.5572,0.0,1.0,258.0
1,63.8161,54.5573,0,105.6456,937.0,1.0,279.0
0,265.4642,174.4484,0,304.1085,0.0,1.0,119.0
1,644.3456,109.7144,0,651.7124,0.0,1.0,139.0
0,69.7173,143.8923,0,19.6469,199.0,2.0,0.0
0,302.7974,274.0164,0,165.0273,0.0,3.0,139.0
0,200.5,260.1389,0,120.5073,99.0,2.0,80.0
0,252.5836,190.9097,0,265.0358,0.0,1.0,80.0
0,166.0188,178.1579,0,152.3975,0.0,3.0,219.0
0,958.4313,194.941,0,210.8886,0.0,2.0,99.0
0,138.7309,117.3084,0,53.4509,0.0,4.0,179.0
0,155.6478,63.1447,1,156.205,794.0,2.0,179.0
0,0.0,297.9853,0,0.0,0.0,1.0,0.0
0,224.5674,630.914,0,217.0829,0.0,7.0,258.0
0,174.8156,286.0559,0,137.2953,0.0,4.0,219.0
0,111.1362,300.0067,0,45.6946,0.0,5.0,139.0
0,24.3311,564.0869,0,55.0727,0.0,1.0,139.0
0,181.0249,176.7067,0,192.0937,219.0,2.0,99.0
1,139.4104,183.4802,0,150.2332,99.0,3.0,99.0
0,0.0,543.1429,1,0.0,0.0,5.0,0.0
0,635.0185,307.7873,0,686.0394,0.0,1.0,219.0
0,70.8978,190.4652,0,73.0068,0.0,1.0,279.0
0,0.0,114.4137,0,0.0,199.0,2.0,0.0
1,361.8207,493.0254,0,313.1597,238.0,6.0,179.0
1,87.4786,130.0779,1,110.6029,0.0,1.0,278.0
0,191.5529,201.3982,0,101.1237,0.0,3.0,179.0
1,110.3676,219.5797,1,47.2652,258.0,5.0,179.0
1,88.0525,70.0071,0,111.7229,0.0,1.0,339.0
0,207.9483,0.0,0,198.3381,0.0,6.0,179.0
1,179.0845,243.7263,0,101.1336,0.0,2.0,20.0
1,709.1574,382.0471,0,772.2707,80.0,1.0,139.0
1,103.6738,175.1471,0,31.3209,478.0,3.0,318.0
0,307.6467,138.4783,0,235.0766,0.0,4.0,99.0
0,153.209,164.003,0,72.0625,0.0,2.0,239.0
0,597.2441,158.2024,0,691.6943,0.0,1.0,199.0
0,128.6585,355.981,0,91.0824,119.0,3.0,219.0
0,118.8876,176.5574,1,180.6239,258.0,1.0,100.0
0,157.0963,118.9222,0,111.1575,0.0,2.0,279.0
0,230.411,406.5172,0,294.0017,318.0,1.0,139.0
0,125.081,295.2601,0,89.4427,0.0,3.0,219.0
0,75.6108,91.0124,0,128.316,0.0,1.0,139.0
1,131.4201,448.0784,0,53.7587,0.0,4.0,139.0
1,344.8279,67.309,0,423.6272,0.0,1.0,99.0
0,229.9418,110.2384,1,297.901,199.0,1.0,80.0
1,401.2995,410.0598,0,436.715,0.0,1.0,179.0
0,73.9814,234.8537,0,125.7179,0.0,1.0,179.0
0,317.3724,186.988,0,235.1616,0.0,4.0,99.0
0,100.0012,178.1643,0,116.4818,0.0,3.0,20.0
1,124.8779,151.6394,0,93.3435,1530.0,2.0,139.0
1,609.3673,580.8548,0,571.5566,0.0,5.0,139.0
0,289.5622,258.2562,0,244.0512,0.0,6.0,119.0
1,58.2087,201.3157,0,26.6833,0.0,4.0,139.0
0,88.459,88.5056,1,148.0034,159.0,1.0,139.0
0,119.6547,271.0018,0,104.7378,239.0,2.0,199.0
1,58.6366,247.8003,1,97.5295,119.0,2.0,179.0
0,105.3233,198.0227,0,94.1116,796.0,3.0,139.0
1,114.5524,0.0,0,95.1893,776.0,3.0,159.0
0,67.574,110.5,1,96.1769,0.0,1.0,239.0
1,167.4701,102.3035,0,96.3379,1194.0,2.0,139.0
1,82.7602,267.6476,0,58.8218,0.0,7.0,199.0
0,633.9416,920.311,0,682.5145,0.0,1.0,159.0
1,167.1743,771.7205,0,152.3187,0.0,5.0,80.0
1,68.8368,98.2306,0,16.2788,0.0,2.0,99.0
0,147.1436,209.5239,0,75.1332,0.0,4.0,179.0
1,122.451,133.3604,0,58.1378,0.0,6.0,199.0
0,427.0354,602.8474,0,261.0,0.0,5.0,99.0
1,231.6948,66.7271,0,246.2214,0.0,1.0,258.0
0,174.5623,309.3429,0,118.423,219.0,5.0,119.0
0,115.9062,282.0217,1,178.2274,318.0,1.0,139.0
0,72.0156,135.0037,0,79.2465,0.0,1.0,298.0
1,100.6243,110.6368,1,48.0833,0.0,5.0,99.0
0,174.5287,76.4232,0,74.7262,0.0,2.0,219.0
1,297.4861,73.3792,0,355.0,477.0,1.0,139.0
0,316.611,270.9142,0,278.7436,0.0,2.0,179.0
0,172.1547,81.5659,0,111.2205,0.0,2.0,199.0
0,178.6008,214.2924,0,184.0245,0.0,3.0,99.0
1,387.7167,51.7929,0,518.3561,0.0,1.0,259.0
1,245.2249,308.8466,0,141.0886,0.0,4.0,99.0
1,885.2878,0.0,0,882.3724,0.0,2.0,239.0
0,73.5425,179.0112,0,102.6499,0.0,2.0,139.0
0,129.1908,220.3548,0,19.6977,0.0,2.0,119.0
0,145.664,304.5148,0,211.7026,0.0,1.0,80.0
0,61.1249,111.5437,1,101.1237,219.0,2.0,259.0
1,299.1927,25.4657,0,323.7978,238.0,1.0,119.0
0,230.9816,385.5081,0,299.8133,0.0,6.0,139.0
1,86.6631,100.6007,1,140.1856,139.0,1.0,219.0
0,111.3643,195.0026,0,65.9242,139.0,3.0,80.0
0,0.0,58.5918,0,0.0,0.0,2.0,0.0
0,881.0817,120.3007,1,989.0005,199.0,1.0,80.0
1,624.838,180.1,0,701.4556,0.0,1.0,179.0
1,94.5,384.5939,1,152.0,955.0,1.0,99.0
0,612.7424,187.4166,0,740.5998,0.0,1.0,159.0
0,320.0664,232.7928,0,326.7185,0.0,3.0,80.0
0,325.5061,335.8043,0,283.0283,0.0,3.0,80.0
0,162.4815,183.0027,0,145.0552,0.0,4.0,179.0
0,149.8332,77.1767,0,193.644,0.0,1.0,80.0
1,277.0884,183.5436,0,251.6446,318.0,3.0,99.0
1,389.1484,261.5134,0,428.6595,4931.0,2.0,179.0
1,232.723,89.1866,0,76.0592,199.0,2.0,99.0
0,202.5913,395.6959,0,63.3246,258.0,4.0,239.0
0,1074.1036,357.5052,0,75.0267,0.0,2.0,80.0
0,165.0916,111.7251,1,206.5454,259.0,1.0,119.0
1,338.634,99.791,0,424.6752,2255.0,1.0,219.0
0,510.8035,284.2789,0,599.2303,0.0,3.0,119.0
0,241.2105,110.8659,0,250.5674,0.0,1.0,159.0
1,121.7508,193.0058,1,130.4837,278.0,1.0,239.0
1,62.0987,116.4174,0,118.6971,139.0,1.0,80.0
0,356.6546,140.1749,0,269.1189,0.0,7.0,139.0
0,70.2887,223.538,0,34.7851,0.0,2.0,159.0
0,166.1475,494.7123,1,188.5206,1611.0,5.0,119.0
1,391.554,172.7035,0,430.2278,398.0,2.0,80.0
1,315.7566,129.0475,0,306.3234,516.0,5.0,119.0
0,123.0498,228.0197,0,44.9444,0.0,3.0,139.0
0,86.3308,61.6786,0,116.7262,0.0,1.0,238.0
0,0.0,306.8355,0,0.0,0.0,3.0,0.0
1,144.8456,174.6031,0,26.0,0.0,4.0,179.0
0,231.338,425.9404,0,161.0279,1270.0,3.0,159.0
1,197.0971,378.0245,0,147.6279,0.0,1.0,139.0
0,75.2629,247.5727,0,20.0998,0.0,4.0,199.0
0,42.5735,196.6246,1,87.023,119.0,1.0,159.0
1,115.1271,338.0444,1,93.1075,0.0,4.0,219.0
1,128.2078,547.5386,1,65.7343,2169.0,2.0,139.0
0,352.2219,194.6362,0,322.8947,0.0,4.0,139.0
0,307.7873,258.1342,0,265.0887,0.0,4.0,139.0
1,100.6541,121.7508,0,85.3815,278.0,1.0,179.0
1,80.6226,91.9674,0,83.2586,0.0,2.0,179.0
0,100.5796,482.2287,0,23.5372,318.0,5.0,258.0
0,241.8703,29.5042,1,90.0944,278.0,2.0,139.0
0,68.2495,59.7097,1,47.3814,636.0,5.0,239.0
0,308.6313,224.0273,0,244.002,219.0,5.0,199.0
1,471.9883,419.5655,1,521.0614,278.0,2.0,139.0
