eyemove/table5.assgNo,eyemove/table5.landingPos,eyemove/table5.pupilDiamLag
275.0,19.6087,0.0708
134.0,70.342,0.029
225.0,52.1464,0.1113
9.0,70.7142,0.3034
241.0,82.5136,0.5383
163.0,62.572,0.0957
289.0,116.9284,0.2022
278.0,149.4824,0.2133
85.0,41.503,0.4872
136.0,121.1487,0.2667
307.0,102.5926,0.1477
56.0,72.3343,0.0949
256.0,50.4406,0.3554
205.0,80.604,0.2479
37.0,71.318,-0.0422
161.0,95.5314,0.1332
316.0,53.0212,0.1898
210.0,82.8523,0.3783
65.0,59.165,0.1879
33.0,155.0129,0.1819
143.0,103.0643,0.0752
197.0,8.3217,0.1795
27.0,85.7001,0.5964
14.0,36.5274,0.2128
31.0,48.5644,0.1254
59.0,63.0635,0.1404
103.0,83.3142,0.486
58.0,57.2189,0.2228
296.0,142.5009,0.0621
72.0,111.0552,-0.1566
132.0,69.5162,0.131
299.0,66.7701,0.3095
253.0,72.892,0.3684
11.0,34.5326,0.0859
179.0,33.5336,0.1016
125.0,39.702,0.1753
96.0,93.3876,-0.0299
317.0,1345.6779,0.6747
111.0,69.0072,0.0925
8.0,34.2381,0.0959
195.0,61.6117,0.2895
81.0,78.008,1.971
278.0,121.3106,0.2083
70.0,35.107,0.5974
134.0,40.2647,0.0435
148.0,96.2938,0.1916
44.0,85.8429,0.1251
85.0,18.7417,1.2187
103.0,46.3816,0.3585
305.0,72.9932,0.1175
112.0,66.2212,0.614
315.0,147.3813,0.2533
183.0,38.5032,0.1896
329.0,91.7606,0.0465
103.0,97.3717,0.248
203.0,81.8123,0.1124
213.0,83.3847,0.0963
301.0,140.7,0.289
321.0,42.8544,0.5782
327.0,12.5897,0.0572
205.0,68.3264,0.2479
47.0,33.9779,0.2081
133.0,50.9828,0.1385
27.0,67.5019,0.1054
146.0,48.0104,0.2226
114.0,36.8409,0.5515
81.0,77.1897,0.9595
167.0,127.5353,0.0795
174.0,56.1093,0.092
240.0,101.1595,-0.1074
65.0,39.538,0.2104
283.0,23.7592,0.3507
313.0,48.6261,0.3438
320.0,74.3539,0.1647
91.0,66.8768,1.1076
328.0,168.8083,0.1502
248.0,79.2465,0.2298
28.0,122.5163,0.0924
159.0,75.5844,0.0983
54.0,64.7341,0.2758
143.0,15.5322,0.0752
256.0,48.1274,0.3554
293.0,113.3986,0.1446
289.0,22.8254,0.1522
330.0,42.45,0.38
154.0,37.0,0.3163
136.0,57.8705,-0.0378
38.0,92.1954,0.3878
124.0,74.2243,0.3553
42.0,415.7193,0.1102
98.0,10.198,2.0166
7.0,118.2899,0.2394
304.0,70.4557,0.2385
229.0,122.2385,0.1212
296.0,32.8672,0.0621
9.0,60.6012,0.1059
79.0,42.901,1.5165
28.0,114.1775,0.0819
220.0,63.2653,0.1876
336.0,76.2971,0.1465
179.0,69.2604,0.3516
56.0,141.0718,0.2218
103.0,36.5548,0.373
161.0,43.2926,0.0472
222.0,54.6717,0.0778
30.0,13.2853,0.0989
212.0,71.0282,0.2253
204.0,92.662,0.3464
106.0,72.8577,0.3978
43.0,62.6777,0.1332
147.0,37.5666,0.4201
78.0,26.8794,1.525
21.0,68.2825,0.1611
310.0,50.9608,0.2032
133.0,55.084,0.205
304.0,119.5073,0.4325
179.0,40.7707,0.2081
43.0,79.8827,0.2587
283.0,207.3475,0.1052
79.0,121.2023,1.407
93.0,85.2423,0.7736
136.0,82.4576,0.1177
130.0,75.4404,0.1741
123.0,16.3478,0.2338
65.0,57.6064,0.2524
149.0,121.062,0.2891
47.0,81.1542,0.0841
293.0,53.8934,0.3266
21.0,44.5702,0.0696
17.0,85.1587,0.1968
85.0,92.0122,1.2187
4.0,92.5014,0.147
247.0,12.51,0.2848
264.0,53.584,0.1682
98.0,47.7127,0.3036
4.0,93.2269,0.147
73.0,89.0084,2.1322
181.0,12.0104,0.0756
316.0,49.3077,0.2303
35.0,51.1566,0.3843
240.0,100.9715,0.1526
103.0,48.4381,0.248
214.0,28.5044,0.2243
6.0,17.9025,0.101
4.0,94.2245,0.2875
279.0,79.5566,0.1308
88.0,106.6068,0.4127
336.0,1000.7822,-0.0165
185.0,61.3514,0.258
120.0,71.1758,0.3023
96.0,101.6489,0.8831
284.0,60.7166,0.2487
226.0,170.7959,0.1438
136.0,55.3624,0.0377
48.0,65.0865,0.0376
15.0,24.0416,0.1233
289.0,101.7853,0.1012
5.0,68.3411,0.225
24.0,97.6588,0.1796
66.0,64.6239,0.1729
157.0,92.0462,0.1168
28.0,4.0,0.0359
255.0,38.0789,0.2719
305.0,64.531,0.325
235.0,71.6327,0.1766
184.0,73.2427,0.3695
298.0,163.5489,0.2531
92.0,37.5033,3.3196
125.0,138.0009,0.2953
165.0,42.8077,0.0585
87.0,1034.1992,1.5457
317.0,57.0789,0.2542
315.0,59.4138,0.3363
43.0,51.6841,0.2327
301.0,60.533,0.115
37.0,45.2134,0.6678
225.0,11.0114,0.4033
336.0,50.1124,-0.003
73.0,35.3871,1.8132
172.0,40.302,0.199
91.0,70.7142,0.0116
5.0,97.8621,0.1855
277.0,127.5627,0.1838
133.0,93.2751,0.2085
241.0,120.3007,0.2903
310.0,73.0565,0.1587
79.0,66.191,-0.5825
142.0,220.5,0.1347
304.0,89.6674,0.2825
239.0,66.4831,0.2556
100.0,30.8302,0.4355
1.0,164.5144,0.1965
226.0,91.8491,0.0143
203.0,40.3113,0.0984
171.0,135.2793,0.122
148.0,22.1416,0.2051
22.0,32.8101,1.4366
146.0,83.9658,-0.0439
125.0,124.6796,0.1753
70.0,75.2629,0.0184
13.0,85.3815,0.1968
287.0,95.2169,0.1812
289.0,65.0308,0.1527
52.0,71.6415,0.2636
72.0,30.3727,-0.6566
28.0,147.6432,0.0819
127.0,41.1127,0.4466
176.0,1015.4794,0.1201
242.0,45.6317,0.2213
236.0,69.7298,0.2216
292.0,60.0521,0.0581
133.0,119.7675,0.1955
223.0,83.5374,0.4398
155.0,45.0028,0.0443
298.0,67.3238,0.0971
227.0,42.9942,0.1487
13.0,52.024,0.2703
124.0,29.6057,0.1163
87.0,46.5027,1.9487
191.0,52.6118,0.1599
259.0,48.9923,0.2004
306.0,141.1427,0.1875
52.0,96.5984,0.1171
142.0,75.0816,-0.0303
9.0,48.1586,0.1624
235.0,121.5833,0.1766
223.0,27.7308,0.5463
118.0,63.4133,0.4338
110.0,76.5065,0.007
294.0,78.9208,0.1986
282.0,192.1991,0.1167
14.0,40.6602,0.0823
271.0,18.7417,0.2727
296.0,71.437,0.0386
65.0,94.5212,0.1054
152.0,139.866,0.0371
220.0,50.1423,0.1876
42.0,138.638,0.0767
101.0,31.1328,0.407
273.0,42.7142,0.2002
167.0,55.0091,0.0895
26.0,193.6214,0.5124
222.0,76.5849,0.0608
33.0,9.8615,0.1819
51.0,85.1601,0.3076
178.0,106.5751,0.3536
136.0,53.1601,0.3822
283.0,28.3064,0.3507
136.0,35.0,0.5697
200.0,58.1249,0.1006
258.0,1277.1807,0.0109
157.0,60.3366,0.1008
195.0,76.5588,0.3931
240.0,52.0433,0.0016
44.0,82.0015,0.2366
218.0,56.0022,0.2611
274.0,15.6285,0.9383
154.0,39.0128,0.1818
290.0,45.5,0.1402
41.0,111.3059,0.0487
254.0,10.3078,0.2284
137.0,97.3088,0.1617
19.0,40.8044,0.3303
2.0,123.5253,0.1305
178.0,70.2318,0.3536
309.0,121.43,0.0882
78.0,87.6427,2.0375
78.0,48.2701,0.3635
280.0,64.6239,0.2727
154.0,25.5196,0.2008
224.0,137.3909,0.0723
214.0,45.3045,0.0763
78.0,53.0848,1.016
299.0,36.0174,0.2395
133.0,91.6106,0.204
175.0,52.2805,0.054
161.0,102.2595,0.1572
300.0,54.1479,0.351
77.0,143.0891,0.795
193.0,90.9189,0.5264
27.0,66.8225,0.5964
311.0,6.9462,0.2537
136.0,14.0089,0.0487
291.0,45.31,0.2812
25.0,79.8326,0.1951
171.0,49.6236,-0.021
93.0,70.3651,0.1626
321.0,78.4347,0.2282
289.0,39.6011,0.1522
306.0,127.0846,0.1755
66.0,75.6637,0.1554
164.0,21.2426,0.3642
149.0,66.8973,-0.0969
277.0,66.6202,0.1658
167.0,68.4854,0.0895
134.0,66.6202,0.0135
176.0,92.5486,0.3901
150.0,126.5899,0.1386
158.0,33.4701,0.1878
240.0,40.5216,0.1526
149.0,19.0066,0.2986
135.0,97.8174,0.091
290.0,33.3054,0.2407
321.0,65.4083,0.2592
70.0,42.2995,-0.0316
315.0,60.4401,0.2313
281.0,38.7363,0.1047
21.0,14.8071,0.0841
4.0,180.8349,0.2875
182.0,73.1642,0.0526
116.0,77.8412,0.3121
269.0,64.7012,0.0052
150.0,17.9234,0.4291
6.0,13.6473,0.8065
117.0,107.5558,0.2636
296.0,156.0032,0.1356
330.0,70.7142,0.38
227.0,90.5387,0.1602
176.0,16.3248,0.0751
146.0,32.9621,0.0596
319.0,57.1183,0.2277
134.0,84.006,0.0435
331.0,84.4541,0.0775
168.0,68.3465,0.327
243.0,124.7528,0.2418
52.0,97.0696,0.0766
91.0,51.0221,2.4076
144.0,77.248,-0.0238
299.0,112.5544,0.3095
23.0,14.9164,0.1296
297.0,114.5044,0.1461
198.0,28.7141,0.066
209.0,50.0625,0.6398
292.0,24.9098,0.1531
118.0,36.5855,0.4338
137.0,158.8978,0.1432
129.0,58.1743,0.3416
188.0,66.9104,0.076
336.0,44.3199,-0.005
44.0,45.478,0.0886
171.0,70.1231,0.122
92.0,33.2415,0.7876
42.0,79.5692,0.1102
266.0,65.0481,0.2122
74.0,44.9472,0.1742
154.0,26.2488,0.2253
298.0,56.6326,0.4446
99.0,52.4619,0.473
134.0,131.344,-0.021
134.0,111.9308,0.0435
318.0,27.2259,0.2907
215.0,49.023,0.1968
153.0,42.5118,0.1056
124.0,51.3079,0.4138
41.0,69.0959,0.2352
86.0,58.6195,0.5067
246.0,12.0208,0.4633
82.0,48.7647,1.598
315.0,53.8075,0.2643
5.0,35.5106,0.0635
165.0,33.9559,0.062
102.0,86.7828,0.237
78.0,114.4825,1.4375
19.0,76.1052,-0.1317
118.0,102.9393,0.3768
179.0,50.0849,0.3516
244.0,50.6014,0.3273
107.0,90.667,0.1743
210.0,76.7219,0.2873
78.0,76.2775,1.0915
262.0,25.045,0.4052
295.0,44.1192,0.2236
83.0,61.0266,1.3035
263.0,19.3197,0.2802
328.0,134.0821,0.0482
159.0,96.6191,0.0798
57.0,58.5534,0.0723
279.0,70.7142,0.0958
122.0,65.0077,0.3958
82.0,28.4253,2.582
120.0,112.361,0.2718
72.0,64.5387,-0.6566
34.0,66.2288,0.3418
139.0,112.5444,0.1662
320.0,68.0165,0.0542
334.0,112.1082,0.25
43.0,36.0624,0.0622
270.0,56.932,0.1507
43.0,17.4642,0.1332
334.0,16.7705,0.267
250.0,48.0,0.2823
278.0,102.2411,0.1733
57.0,76.8538,0.1739
145.0,46.0679,-0.0593
306.0,85.8618,0.193
288.0,70.7831,0.2302
310.0,74.0405,0.1587
118.0,76.5261,0.2523
23.0,151.2787,0.1296
136.0,47.1301,0.4552
227.0,72.0625,0.0592
189.0,58.6963,0.1765
212.0,114.4771,0.3783
70.0,61.0512,0.1144
168.0,66.2288,0.154
110.0,55.2268,0.439
208.0,55.2381,0.3773
189.0,61.4837,0.1235
194.0,22.8473,0.179
86.0,96.9665,2.5372
246.0,66.6652,0.1988
254.0,47.3339,0.2469
108.0,67.1509,0.2548
91.0,162.5769,1.4196
282.0,49.2062,0.1307
22.0,15.4353,0.2036
75.0,49.6588,-0.0498
78.0,49.5227,1.4375
69.0,43.2261,1.5359
114.0,72.3136,0.287
182.0,200.1599,0.1626
147.0,63.8161,0.4981
169.0,98.5609,0.0845
207.0,92.2293,0.1069
198.0,110.6526,0.304
150.0,57.1402,0.2116
246.0,22.0907,0.2413
103.0,78.7464,0.373
194.0,56.9232,0.212
98.0,78.7036,1.9596
296.0,44.6542,0.0701
31.0,66.5169,0.1359
96.0,48.8697,1.6561
43.0,196.706,0.1332
91.0,31.6267,0.0116
327.0,13.7568,0.5022
214.0,48.1274,0.1698
298.0,85.1778,0.2486
73.0,26.8328,-0.3453
225.0,194.2807,0.1113
226.0,79.177,0.0073
87.0,183.3146,1.5457
278.0,87.023,0.2083
273.0,26.0048,0.5007
136.0,81.6241,0.4992
167.0,21.0238,0.052
65.0,53.3971,0.2524
275.0,50.3115,0.0708
157.0,45.8939,0.1128
61.0,88.0738,0.1624
154.0,212.7087,0.3163
313.0,87.0776,0.3438
75.0,72.092,0.6732
43.0,14.1156,0.2322
22.0,109.5,0.0696
110.0,58.5769,0.142
4.0,83.3802,0.556
198.0,76.611,0.291
279.0,66.8599,0.0708
176.0,68.6477,0.0861
174.0,75.1066,0.0475
31.0,73.0068,0.1709
221.0,37.663,0.7051
275.0,9.0554,0.0583
185.0,107.3604,0.196
148.0,122.2957,0.3586
296.0,88.7426,0.3061
41.0,58.4209,0.3222
100.0,96.1574,-0.1215
163.0,64.5697,0.6357
33.0,37.977,0.1819
109.0,87.4714,0.403
73.0,81.5552,4.4917
306.0,32.7758,0.2265
224.0,204.925,0.0753
9.0,69.4586,0.1059
287.0,54.5,0.1267
194.0,85.0015,0.419
240.0,79.6194,0.0776
309.0,51.7035,0.0647
182.0,28.7924,0.1626
27.0,23.2863,0.5964
158.0,65.5172,0.1468
265.0,61.2046,0.2297
210.0,37.353,0.1893
301.0,92.9852,0.279
129.0,66.2816,0.0941
308.0,44.6794,0.2507
307.0,67.4685,0.1772
34.0,120.7994,0.3803
60.0,52.8607,0.2724
289.0,33.3804,0.2587
89.0,59.8874,2.1332
209.0,25.0799,0.5688
144.0,115.2964,-0.0683
254.0,43.3503,0.2469
277.0,158.155,0.1643
179.0,31.004,0.1016
58.0,64.7611,0.2228
91.0,73.27,0.2931
181.0,47.2784,0.0926
81.0,68.0074,0.682
274.0,56.932,0.0663
250.0,79.2606,0.1718
45.0,90.5207,0.1741
47.0,58.9788,0.2206
243.0,116.7872,0.1328
86.0,41.1461,2.9147
103.0,76.0148,0.1335
231.0,92.4392,0.3207
37.0,83.8525,0.1208
179.0,61.6644,0.0916
204.0,108.0949,0.2954
95.0,20.0998,2.3481
134.0,92.6674,0.1015
136.0,84.0788,0.0942
