covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
1,0,0,0,0,226417
1,0,0,0,0,19662
1,0,0,0,0,192747
2,0,0,0,0,365885
2,0,0,0,0,308264
2,0,0,0,0,246053
1,0,0,1,0,229932
2,0,0,0,0,310089
2,0,0,0,0,31095
1,0,0,1,0,194054
2,0,0,0,0,290743
1,1,0,0,0,418182
1,0,0,0,0,256998
1,0,0,0,0,384478
1,0,0,0,0,79215
2,0,0,0,0,242464
1,0,0,0,0,375585
1,0,0,0,0,40993
1,0,0,0,0,48334
1,0,0,0,0,345053
2,0,0,0,0,327300
2,0,0,0,1,390064
1,0,0,0,0,106303
2,0,0,0,0,392725
2,0,0,0,0,321319
1,0,0,0,0,420595
1,0,0,0,0,114378
1,0,0,1,0,166025
1,0,0,0,1,379775
2,0,0,0,0,343280
1,0,0,0,1,33413
2,0,0,0,0,233503
2,0,0,0,0,109628
2,0,0,0,0,58176
1,0,0,0,0,312450
1,0,0,0,0,281341
1,0,0,0,0,388352
2,0,0,0,0,90006
2,0,0,0,1,329530
1,0,0,0,1,37382
2,0,0,0,0,255444
1,0,0,0,1,55285
2,0,0,1,0,407071
2,0,0,0,0,333873
2,0,0,0,0,88848
2,0,0,0,0,247330
1,0,0,0,0,408043
2,0,0,0,0,90197
1,0,0,0,0,333892
1,0,0,0,0,214451
2,0,0,0,0,102186
2,0,0,0,0,157201
1,0,0,0,0,371822
1,0,0,0,0,26114
2,0,0,0,0,189515
1,0,0,0,0,278135
1,0,0,0,0,281065
2,0,0,0,0,225475
2,0,0,0,0,150748
2,0,0,0,0,395480
2,0,0,0,0,381894
1,0,0,0,1,206943
2,0,0,0,0,27728
2,0,0,0,0,200432
2,0,0,0,0,297343
2,0,0,0,0,359159
1,0,0,0,0,415432
2,0,0,0,0,53742
2,0,0,1,0,137300
2,0,0,0,1,190042
1,0,0,0,0,116721
2,0,0,0,0,83530
2,0,0,0,0,408039
2,0,0,0,0,7154
2,0,0,0,0,72517
2,0,0,0,0,30912
2,0,0,0,0,284371
2,0,0,0,0,31447
2,0,0,0,1,248178
1,0,0,1,0,151870
1,0,0,0,0,259998
1,0,0,0,0,62990
1,0,0,0,0,192183
1,0,0,0,0,129856
2,0,0,1,0,192451
1,0,0,0,0,409028
1,0,0,0,0,342743
2,0,0,0,0,189990
1,0,0,0,0,344974
2,0,0,0,0,101599
2,0,0,0,0,281774
1,0,0,0,0,362134
1,0,0,0,0,215423
1,0,0,0,0,90322
2,0,0,0,0,71266
2,0,0,0,0,153855
2,0,0,0,0,149374
2,0,0,0,0,398190
2,0,0,0,0,175357
1,0,0,0,0,110271
1,0,0,0,0,262842
1,0,0,0,0,232512
2,0,0,0,0,48550
2,0,0,0,0,128001
2,0,0,0,0,152970
1,0,0,0,0,378315
2,0,0,0,0,93593
1,0,0,0,0,29792
1,0,0,0,0,336231
1,0,0,1,0,409331
2,0,0,0,0,220108
1,0,0,0,0,170331
1,0,0,0,0,317676
2,0,0,0,0,343632
1,0,0,0,1,291359
1,0,0,0,0,261899
2,0,0,0,0,334881
1,0,0,0,0,7115
2,0,0,0,0,135991
1,0,0,0,0,246810
1,0,0,0,0,242669
1,0,0,0,0,57987
2,0,0,0,0,168107
1,0,0,0,0,172806
1,0,0,0,0,267991
2,0,0,0,0,70638
2,0,0,0,0,243129
1,0,0,0,0,334912
1,0,0,0,0,15602
1,0,0,0,0,353087
2,0,0,0,0,307681
1,0,0,0,0,345677
2,0,0,0,1,284611
2,0,0,0,0,417850
1,0,0,0,0,218694
1,0,0,1,0,233748
2,0,0,0,0,8381
1,0,0,1,0,198742
2,0,0,0,0,253583
1,0,0,1,0,41436
2,0,0,0,0,191757
2,0,0,0,1,208174
1,0,0,0,0,295572
2,0,0,0,0,97831
2,0,0,0,0,62562
1,0,0,0,0,230663
2,0,0,0,0,266532
1,0,0,0,0,321441
1,0,0,1,0,142580
2,0,0,0,0,72340
2,0,0,0,0,389423
1,0,0,0,0,378545
1,0,0,0,0,250648
1,0,0,0,0,347978
2,0,0,0,0,27319
1,0,0,0,0,347604
2,0,0,1,0,212371
1,0,0,0,0,319212
1,0,0,0,0,363319
2,0,0,0,0,344357
1,0,0,0,1,337983
2,0,0,0,0,281169
2,0,0,0,0,12401
2,0,0,0,0,165278
2,0,0,0,0,385251
2,0,0,0,0,15195
2,0,0,0,0,213980
1,0,0,0,0,91375
1,0,0,0,0,238078
1,0,0,0,0,346222
1,0,0,1,0,75392
2,0,0,1,0,127541
1,0,0,0,0,160109
1,0,0,0,0,63733
2,0,0,0,0,385884
2,0,0,0,0,184361
2,0,0,0,0,41750
2,0,0,0,0,314495
2,0,0,0,0,368875
2,0,0,0,1,164847
2,0,0,1,0,233750
1,0,0,0,0,413966
2,0,0,0,0,33327
2,0,0,0,0,386246
1,0,0,0,0,404987
1,0,0,0,0,63784
1,0,0,0,0,357403
1,0,0,0,0,349721
1,0,0,0,1,257985
1,0,0,0,0,188165
1,0,0,0,1,15924
2,0,0,1,0,337645
1,1,0,0,0,379823
1,0,0,0,0,139558
2,0,0,0,0,398434
1,0,0,0,0,250241
1,0,0,0,1,179281
1,0,0,0,0,299239
1,0,0,0,0,362046
1,0,0,0,0,200493
2,0,0,0,0,54590
1,0,0,0,0,341260
1,0,0,0,0,284339
2,0,0,0,0,336773
2,0,0,0,0,79361
2,0,0,0,0,167758
1,0,0,0,0,99941
1,0,0,0,0,401234
1,0,0,0,0,94752
2,0,0,1,0,120536
2,0,0,0,0,393876
2,0,0,0,0,203313
2,0,0,0,0,142031
2,0,0,0,0,94738
2,0,0,0,0,370742
2,0,0,0,1,395164
2,0,0,0,0,282152
1,0,0,0,0,405496
2,0,0,0,0,256706
1,0,0,1,0,256371
2,0,0,0,0,128801
2,0,0,0,0,209609
1,0,0,1,0,318759
1,0,0,0,0,31145
1,0,0,0,0,78977
1,0,0,0,0,265224
2,0,0,0,0,421454
1,0,0,0,0,27329
2,0,0,0,0,370197
2,0,0,0,0,352384
1,1,0,0,0,55843
1,0,0,1,0,52895
1,0,0,1,0,257304
1,0,0,0,0,399727
2,0,0,0,0,252932
2,0,0,0,0,296383
1,0,0,0,0,401377
2,0,0,1,0,175091
1,0,0,0,0,89347
1,0,0,0,0,222251
2,0,0,0,0,98590
1,0,0,0,0,61018
2,0,0,1,0,76816
2,0,0,0,0,223074
2,0,0,0,0,124280
1,0,0,1,0,90204
2,0,0,1,0,288094
2,0,0,0,0,49446
2,0,0,0,0,146989
1,0,0,0,0,232254
1,0,0,0,0,133017
2,0,0,0,0,185050
1,0,0,0,0,398722
1,0,0,0,1,169841
2,0,0,0,0,93105
1,0,0,0,0,12465
2,0,0,0,0,350855
1,0,0,0,1,362668
1,0,0,0,0,336895
2,0,0,0,0,209002
1,0,0,0,0,236076
1,0,0,0,0,312763
2,0,0,0,0,125057
1,0,0,0,0,190241
2,0,0,0,0,109017
2,0,0,0,0,355356
1,0,0,0,0,351616
1,0,0,0,0,282124
2,0,0,0,0,137937
2,0,0,1,0,276335
2,0,0,0,0,219423
1,0,0,0,0,315568
2,0,0,1,0,141019
1,0,0,0,0,132264
1,0,0,0,0,292635
1,0,0,1,0,347098
1,0,0,0,0,200880
1,0,0,0,0,39326
1,0,0,0,1,204328
1,0,0,0,0,55678
2,0,0,0,0,413354
2,0,0,0,0,295817
1,0,0,0,0,4084
1,0,0,0,0,337437
1,0,0,0,0,380690
2,0,0,0,0,280881
2,0,0,0,0,154417
1,0,0,0,0,157058
2,0,0,0,0,320106
2,0,0,0,0,229637
1,0,0,0,0,18976
2,0,0,0,0,115362
1,0,0,0,0,257040
2,0,0,0,0,385717
1,0,0,0,0,380089
2,0,0,0,0,95067
1,0,0,0,0,36918
1,0,0,0,0,160364
2,0,0,0,0,75595
2,0,0,0,0,73103
1,0,0,1,0,282812
1,0,0,0,1,129285
2,0,0,0,1,183550
1,0,0,1,0,60130
2,0,0,0,0,66013
1,0,0,1,0,148372
2,0,0,0,0,244363
1,0,0,0,0,201058
1,0,0,0,0,234844
1,0,0,0,0,9435
1,0,0,0,0,261157
2,0,0,0,0,197054
1,0,0,1,0,18987
2,0,0,0,0,122175
2,0,0,1,0,324752
1,0,0,0,0,15977
1,0,0,0,0,353186
1,0,0,0,0,1459
2,0,0,0,0,365715
2,0,0,1,0,15218
1,0,0,0,0,350285
1,0,0,0,0,415987
1,0,0,0,0,70344
2,0,0,0,1,116680
2,0,0,0,0,84182
2,1,0,0,0,420559
1,0,0,0,0,174783
1,0,0,0,0,415761
2,0,0,0,0,159205
1,0,0,0,0,39373
2,0,0,0,0,252528
2,0,0,0,0,293031
1,0,0,0,0,210697
2,0,0,0,0,360886
1,0,0,0,0,18905
1,0,0,0,0,42436
2,0,0,0,1,117358
2,0,0,1,0,285302
1,0,0,0,0,409901
1,0,0,1,0,315405
2,0,0,0,0,338886
1,0,0,0,0,171549
1,0,0,0,0,2209
1,1,0,0,0,93471
1,0,0,0,0,380332
1,0,0,0,0,55929
1,0,0,0,0,400424
2,0,0,0,0,164701
2,0,0,0,0,302831
2,0,0,0,0,195453
1,0,0,0,0,206165
2,0,0,0,0,266094
2,0,0,0,0,26312
1,0,0,0,0,21683
1,0,0,0,0,375902
1,0,0,0,0,185674
1,0,0,0,0,118272
2,0,0,0,1,299626
1,0,0,0,1,138812
1,0,0,0,0,146298
2,0,0,1,0,286338
1,0,0,1,0,415897
2,0,0,0,0,146922
2,0,0,0,0,246701
1,0,0,0,0,359781
1,0,0,1,0,351981
2,0,0,0,0,367710
2,0,0,0,0,38790
1,0,0,0,0,255995
2,0,0,0,0,192549
2,0,0,0,0,217640
1,0,0,0,0,66860
2,0,0,0,0,123153
1,0,0,0,0,173940
1,0,0,0,0,359214
2,0,0,0,0,398260
2,0,0,0,0,168332
2,0,0,0,0,201089
1,0,0,0,1,13023
1,0,0,1,0,220482
2,0,0,0,0,289497
2,0,0,0,0,5289
2,0,0,0,0,64472
2,0,0,0,0,27977
2,0,0,0,0,126544
2,0,0,0,0,225794
2,0,0,0,0,147864
2,0,0,0,0,161388
1,0,0,0,0,369446
2,0,0,1,0,102570
2,0,0,0,0,194455
2,0,0,0,0,398484
2,0,0,0,0,299827
2,0,0,0,0,26158
1,0,0,0,0,352189
2,0,0,0,0,324563
2,0,0,0,0,196307
1,0,0,0,0,91241
2,0,0,0,0,362040
2,0,0,0,0,89632
1,0,0,0,0,391881
1,0,0,0,0,277610
2,0,0,0,0,411294
1,0,0,0,0,307779
1,0,0,1,0,89721
2,0,0,0,0,288427
2,0,0,0,0,396737
1,0,0,0,0,33297
2,0,0,0,0,335404
2,0,0,0,0,397396
1,0,0,0,0,191446
1,0,0,1,0,23760
2,0,0,0,1,141704
1,0,0,1,0,293936
2,0,0,0,0,270264
1,0,0,0,0,313590
1,0,0,0,0,234826
1,0,0,0,0,87698
2,0,0,0,0,247691
2,0,0,1,0,65018
1,0,0,0,0,161546
1,0,0,0,0,238145
2,0,0,0,0,182812
2,0,0,0,0,100289
1,0,0,0,0,182264
1,0,0,0,0,283302
2,0,0,0,0,124679
1,0,0,0,0,409503
2,0,0,0,0,220432
2,0,0,0,1,294156
1,0,0,0,0,11540
2,0,0,0,0,92191
1,0,0,0,0,45899
1,0,0,0,0,400241
2,0,0,0,0,378850
1,0,0,0,1,160182
2,0,0,0,0,49103
1,0,0,0,0,4366
1,0,0,0,0,62219
2,0,0,0,0,360366
2,0,0,0,0,158093
1,0,0,0,1,396364
1,0,0,0,0,405709
2,0,0,1,0,205659
1,0,0,0,0,221638
1,0,0,0,0,83455
1,0,0,0,0,221893
2,0,0,0,0,269244
1,0,0,0,0,394623
1,0,0,0,0,73381
1,0,0,0,1,252707
1,1,0,0,0,394301
2,0,0,1,0,10514
2,0,0,1,0,276227
1,0,0,0,0,248715
2,0,0,0,0,390011
2,0,0,0,0,350597
1,0,0,0,0,393840
1,0,0,0,0,186532
2,0,0,0,1,389306
1,0,0,0,0,14243
1,0,0,0,0,218384
2,0,0,0,0,322565
1,0,0,0,0,369804
1,0,0,0,0,43288
1,0,0,0,0,267149
1,0,0,0,0,282249
1,0,0,1,0,50562
2,0,0,0,0,120143
2,0,0,0,0,54656
1,0,0,0,0,226922
2,0,0,0,0,147974
2,0,0,0,0,423161
2,0,0,1,0,361614
1,0,0,0,0,241073
1,0,0,0,0,165956
2,0,0,0,0,231130
1,0,0,0,0,86720
1,0,0,0,0,201374
2,0,0,0,0,106104
2,0,0,0,0,322319
2,0,0,0,0,363147
1,0,0,0,0,290252
2,0,0,1,0,395470
2,0,0,0,0,379850
2,0,0,0,0,203652
2,0,0,0,0,365212
1,0,0,0,1,20791
2,0,0,0,0,108970
1,0,0,1,0,76723
1,0,0,0,0,84112
1,0,0,0,0,69988
2,0,0,0,0,10144
1,0,0,0,0,21266
2,0,0,0,0,339359
2,0,0,1,0,221728
1,0,0,0,0,1457
2,0,0,0,0,240521
1,0,0,1,0,289524
2,0,0,0,0,340795
2,0,0,1,0,169840
1,0,0,0,0,68283
1,0,0,1,0,411320
1,0,0,1,0,413692
1,0,0,0,0,104715
2,0,0,0,0,253586
2,0,0,0,0,251734
1,0,0,0,0,266195
1,0,0,0,0,137363
2,0,0,0,0,17562
1,0,0,0,0,413007
1,0,0,0,0,278438
2,0,0,0,0,265977
2,0,0,0,0,210490
1,0,0,0,0,203861
2,0,0,0,0,138496
1,0,0,0,0,155099
1,0,0,1,0,146472
1,0,0,0,0,394292
2,0,0,1,0,319636
2,0,0,0,0,294964
2,0,0,0,0,188436
2,0,0,0,0,209720
1,0,0,0,0,306531
1,0,0,0,0,81387
2,0,0,0,0,61132
1,0,0,0,0,64055
2,0,0,1,0,348694
2,0,0,0,0,322805
1,0,0,0,0,404899
2,0,0,0,1,369609
1,0,0,0,1,360659
2,0,0,0,0,289513
2,0,0,0,0,316502
1,0,0,0,0,130015
1,0,0,0,1,322358
1,0,0,0,0,169597
2,0,0,0,0,69996
2,0,0,0,0,360743
1,0,0,0,0,315137
1,0,0,0,0,254226
1,0,0,0,0,92037
2,0,0,0,1,9608
1,0,0,0,0,285122
1,0,0,0,0,273204
2,0,0,0,0,101132
2,0,0,0,1,296476
2,0,0,0,1,126085
1,0,0,0,0,155884
2,0,0,0,0,19110
1,0,0,0,0,237919
2,0,0,1,0,101806
2,0,0,0,1,418375
1,0,0,1,0,373014
2,0,0,0,0,142864
2,0,0,0,0,344545
1,0,0,0,0,234746
1,0,0,0,0,349031
1,0,0,0,0,167828
2,0,0,0,0,62597
1,0,0,0,0,233946
2,0,0,0,0,226486
2,0,0,0,0,160147
2,0,0,0,0,246815
1,0,0,0,0,223904
1,0,0,0,0,69832
1,0,0,0,0,381541
1,0,0,0,0,77470
2,0,0,0,0,379019
2,0,0,0,0,316942
1,0,0,0,0,262905
1,0,0,1,0,182334
2,0,0,0,0,121592
1,0,0,0,0,111561
2,0,0,0,0,331824
1,0,0,0,1,350491
2,0,0,0,0,111443
2,0,0,0,0,166876
1,0,0,0,0,419077
1,0,0,0,0,385138
2,0,0,0,1,284643
1,0,0,0,0,55597
2,0,0,0,0,339992
1,0,0,0,1,72234
2,0,0,0,0,200975
2,0,0,0,0,395174
2,0,0,0,0,3062
2,0,0,0,0,44510
1,0,0,0,0,287018
2,0,0,0,0,167587
2,0,0,0,0,115344
1,0,0,0,0,80270
1,0,0,0,0,113353
1,0,0,0,0,162283
2,0,0,0,0,313588
1,0,0,0,1,371839
2,0,0,0,0,80831
2,0,0,0,0,167022
1,0,0,1,0,331237
2,0,0,1,0,81639
2,0,0,0,1,31400
1,0,0,0,0,77026
2,0,0,0,1,136999
1,0,0,0,0,243271
1,0,0,0,0,76109
1,0,0,0,0,277898
1,0,0,0,0,295575
2,0,0,0,0,401550
1,0,0,0,0,135128
2,0,0,0,0,117668
2,0,0,0,0,269276
1,0,0,0,0,212230
1,0,0,0,0,369049
1,0,0,0,0,217602
2,0,0,0,0,153005
2,0,0,0,0,180893
1,0,0,0,1,155348
2,0,0,0,0,168645
1,0,0,0,0,291744
2,0,0,0,0,393846
2,0,0,0,0,103327
2,0,0,0,0,201997
1,0,0,1,0,305949
1,0,0,0,1,123007
1,1,0,0,0,196914
1,0,0,0,1,100458
2,0,0,0,0,163337
1,0,0,0,0,214140
2,0,0,1,0,341974
2,0,0,0,0,336931
2,0,0,0,0,84769
2,1,0,0,0,221358
1,0,0,0,0,127871
2,0,0,0,0,244736
1,0,0,0,0,391573
2,0,0,0,0,28529
2,0,0,0,0,9134
2,0,0,0,0,394078
2,0,0,0,0,118967
1,0,0,0,0,62277
2,0,0,0,0,49769
2,0,0,0,0,288027
2,0,0,0,1,195952
2,0,0,0,0,118971
1,0,0,1,0,346883
2,0,0,0,0,229732
1,0,0,0,1,264522
1,0,0,0,0,296509
1,0,0,0,0,260246
1,0,0,0,1,353352
1,0,0,1,0,69231
2,0,0,0,0,221078
2,0,0,0,0,159569
1,0,0,0,0,71203
1,0,0,0,0,393509
1,0,0,0,0,423083
1,0,0,0,0,57966
1,0,0,0,0,106981
2,0,0,1,0,308842
2,0,0,0,0,169618
1,0,0,0,0,44253
1,0,0,0,0,223194
1,0,0,0,0,92108
1,0,0,0,0,136057
1,0,0,0,0,389740
1,0,0,0,0,222366
1,0,0,0,0,234499
2,0,0,0,0,186086
1,0,0,0,0,75364
1,0,0,0,0,213500
1,0,0,0,1,5434
1,0,0,0,0,279431
1,0,0,0,0,288606
1,0,0,0,1,200620
2,0,0,1,0,57391
2,0,0,0,0,224734
1,0,0,1,0,211724
2,0,0,0,0,320217
1,0,0,0,0,80409
1,0,0,0,0,27476
1,0,0,0,0,7479
1,0,0,1,0,330529
2,0,0,0,0,334201
1,0,0,0,0,271879
2,0,0,0,0,248735
1,0,0,0,0,314473
1,0,0,0,1,318265
2,0,0,0,0,76649
1,0,0,0,1,168383
1,1,0,0,0,397650
1,0,0,1,0,251573
1,0,0,0,0,320422
1,0,0,0,0,142996
1,0,0,0,0,176955
2,0,0,0,0,120991
2,0,0,1,0,68513
1,0,0,1,0,370321
1,0,0,0,0,281936
1,0,0,0,0,55712
1,0,0,0,0,161675
1,0,0,0,0,3343
2,0,0,0,0,113342
2,0,0,0,0,344661
1,0,0,0,0,357922
1,0,0,1,0,337811
1,0,0,0,0,350633
1,0,0,0,0,67969
1,0,0,0,0,351985
2,0,0,1,0,217082
1,0,0,0,0,80056
1,0,0,0,1,303321
1,0,0,0,1,182629
1,0,0,0,0,135197
1,0,0,1,0,96855
1,0,0,0,0,91829
2,0,0,0,0,7315
2,0,0,0,0,3665
2,0,0,0,0,55497
2,0,0,0,0,262667
1,0,0,0,0,172153
1,0,0,0,0,381362
1,0,0,0,0,233427
1,0,0,0,0,233998
2,0,0,0,0,343573
2,0,0,0,0,331875
1,0,0,0,0,295514
2,0,0,0,0,182982
2,0,0,0,1,380269
2,0,0,0,0,34437
2,0,0,0,0,74564
2,0,0,0,0,348809
2,0,0,0,1,87420
2,0,0,0,0,313236
2,0,0,0,1,349958
1,0,0,0,0,143878
2,0,0,1,0,223324
2,0,0,0,0,283363
1,0,0,0,0,231508
1,0,0,0,0,281284
2,0,0,0,0,125369
2,0,0,0,0,382717
2,0,0,0,0,155957
1,0,0,0,0,212976
2,0,0,0,0,231247
2,0,0,0,0,330644
2,0,0,0,0,53070
2,0,0,0,0,50502
1,0,0,1,0,223957
2,0,0,0,0,25942
2,0,0,0,0,13738
2,0,0,0,0,97716
1,0,0,1,0,184511
1,0,0,0,0,267663
1,1,0,0,0,8476
1,0,0,0,0,82475
1,0,0,0,0,196181
1,0,0,0,0,236630
2,0,0,0,0,153771
2,0,0,0,0,349695
2,0,0,0,0,152525
1,0,0,1,0,273011
2,0,0,0,0,49557
1,0,0,0,0,159247
2,0,0,0,0,294699
1,0,0,0,0,150226
2,0,0,1,0,96875
1,0,0,0,0,288886
1,0,0,0,0,238460
2,0,0,0,0,67287
2,0,0,0,0,319151
2,0,0,0,0,175506
2,0,0,0,0,103140
2,0,0,0,1,206809
2,0,0,0,0,370370
1,0,0,0,0,406984
2,0,0,0,0,262298
1,0,0,0,0,313919
1,1,0,0,0,238051
1,0,0,0,0,320657
1,0,0,0,0,106998
1,0,0,0,0,375321
1,0,0,0,0,2686
1,0,0,0,0,196626
1,0,0,0,0,137725
1,0,0,1,0,164799
1,0,0,0,0,415684
2,0,0,0,0,16189
1,0,0,0,0,218372
2,0,0,0,0,183266
1,0,0,0,0,119667
2,0,0,0,0,307129
2,0,0,1,0,259730
2,0,0,1,0,74816
2,0,0,0,0,409606
2,0,0,0,0,157485
2,0,0,0,0,396277
1,0,0,0,0,285586
1,0,0,0,0,192529
2,0,0,0,0,6264
1,0,0,0,0,112440
2,0,0,0,0,404681
2,0,0,0,0,182583
1,0,0,0,0,286256
1,0,0,0,0,36290
2,0,0,0,0,170028
2,0,0,1,0,416892
1,0,0,0,0,172875
1,0,0,0,0,364126
1,0,0,0,0,148888
2,0,0,0,1,4200
1,0,0,0,0,316291
2,0,0,0,0,350929
1,0,0,0,1,222607
2,0,0,0,0,370689
2,0,0,0,0,141165
2,1,0,0,0,235329
1,0,0,0,0,78540
2,0,0,1,0,62528
2,0,0,1,0,191110
1,0,0,0,0,10239
2,0,0,1,0,364595
2,0,0,0,0,88319
2,0,0,1,0,418754
1,0,0,0,0,215399
2,0,0,0,0,47603
2,0,0,1,0,79458
2,0,0,0,0,311357
1,0,0,0,0,347099
1,0,0,0,0,317782
2,0,0,0,0,129354
1,0,0,0,0,283426
1,0,0,0,0,101402
2,0,0,0,0,310242
2,0,0,0,0,628
1,0,0,0,0,313
2,0,0,0,0,15448
1,0,0,0,0,158019
2,0,0,0,0,411895
1,0,0,0,0,323936
1,0,0,0,0,324649
1,0,0,0,0,74445
1,0,0,0,0,254885
2,0,0,0,0,4675
1,0,0,0,0,207587
1,0,0,0,0,220179
2,0,0,0,0,206734
1,0,0,0,1,167788
1,0,0,0,0,279505
2,0,0,0,0,341359
2,0,0,0,0,354188
1,0,0,0,0,180448
1,0,0,0,0,50285
1,0,0,0,0,287052
1,0,0,0,0,74489
1,0,0,0,1,148326
1,0,0,0,0,397005
1,0,0,0,0,352207
1,0,0,0,0,262775
1,0,0,0,0,363738
2,0,0,0,1,332084
2,0,0,0,0,328239
2,0,0,0,0,312524
1,0,0,0,0,54856
2,0,0,0,0,116198
1,0,0,0,0,422956
1,0,0,1,0,313095
1,0,0,0,0,400992
1,0,0,0,0,151536
2,0,0,0,0,351768
1,0,0,0,0,343175
2,0,0,0,0,296756
1,0,0,0,0,91451
1,0,0,0,0,219382
1,0,0,0,0,273764
1,1,0,0,0,64631
2,0,0,0,0,77721
2,0,0,0,0,203886
2,0,0,0,0,394964
1,0,0,0,0,87355
1,0,0,0,0,103618
2,0,0,1,0,280323
2,0,0,0,0,188072
1,0,0,0,0,392792
1,0,0,0,0,284051
1,0,0,0,0,20152
2,0,0,0,0,35804
2,0,0,0,0,285327
1,0,0,0,0,160042
1,0,0,0,0,191051
2,0,0,0,0,122708
1,0,0,1,0,302030
1,0,0,0,0,395261
1,0,0,0,0,106744
2,0,0,0,0,105772
2,0,0,0,0,59298
2,0,0,0,0,399437
2,0,0,0,0,340043
1,0,0,0,1,254847
2,0,0,0,1,267970
1,0,0,1,0,263997
2,0,0,1,0,403056
1,0,0,0,0,141512
1,0,0,0,0,122632
2,0,0,0,0,208222
1,0,0,0,0,393771
1,0,0,0,0,28181
1,1,0,0,0,221875
2,0,0,0,0,69943
1,0,0,0,0,57070
2,0,0,0,0,196970
1,0,0,0,0,135843
2,0,0,0,0,394289
2,0,0,0,0,213886
2,0,0,0,0,146993
2,0,0,1,0,179583
2,0,0,0,0,82760
1,0,0,0,0,385465
2,0,0,0,0,4976
1,0,0,0,0,210089
1,0,0,0,0,234740
2,0,0,0,0,212177
2,0,0,0,0,121860
1,0,0,0,0,104312
2,0,0,0,0,391463
2,0,0,0,0,163198
1,0,0,0,0,169563
1,0,0,0,1,52897
2,0,0,0,0,35469
1,0,0,0,0,153871
1,0,0,0,0,56915
1,0,0,0,0,66760
2,0,0,0,1,334935
2,0,0,0,0,18301
2,0,0,0,0,241566
2,0,0,0,0,102080
2,0,0,0,0,322115
1,0,0,0,0,248052
2,0,0,0,0,269683
1,0,0,1,0,270796
2,0,0,0,0,37811
1,0,0,0,0,96898
2,0,0,0,0,196452
1,0,0,0,0,135784
1,0,0,0,0,55617
1,0,0,1,0,93656
1,0,0,0,0,136590
2,0,0,0,0,136687
1,0,0,0,0,167873
2,0,0,0,0,63910
2,0,0,0,0,105197
2,0,0,0,0,416087
2,1,0,0,0,174878
1,0,0,0,0,114758
1,0,0,0,0,18082
1,0,0,0,0,415305
2,0,0,0,0,201947
2,0,0,0,1,222119
1,0,0,0,0,299176
1,0,0,0,0,180415
2,0,0,0,0,155729
2,0,0,0,0,11340
1,0,0,0,0,271729
1,0,0,0,0,32802
2,0,0,0,0,230490
1,0,0,0,0,292353
2,0,0,0,0,351018
2,0,0,0,0,48870
1,0,0,0,0,360441
1,0,0,0,0,313825
1,0,0,0,1,161615
2,0,0,0,1,235261
2,0,0,1,0,16396
2,0,0,0,0,332920
2,0,0,0,0,280320
2,0,0,1,0,346001
1,0,0,0,0,192637
1,0,0,0,0,163625
1,0,0,0,0,128145
2,0,0,0,0,116769
1,0,0,0,0,317895
1,0,0,0,0,128153
1,0,0,0,0,101790
2,0,0,0,0,317507
2,0,0,0,0,133344
1,0,0,0,0,385948
2,0,0,0,0,155027
1,0,0,0,0,7860
2,0,0,0,0,202527
2,0,0,0,0,306264
2,0,0,0,0,300899
2,0,0,0,0,350545
2,0,0,1,0,277529
2,0,0,0,0,15760
1,0,0,0,0,374946
1,0,0,0,1,129871
2,0,0,0,0,408675
1,0,0,0,1,115845
2,0,0,0,0,344651
1,0,0,0,0,145143
1,0,0,0,0,408505
2,0,0,1,0,337784
2,0,0,0,0,72762
2,0,0,0,0,131226
1,0,0,0,0,89220
2,0,0,0,0,340094
2,0,0,0,0,194586
1,0,0,0,0,413702
1,0,0,0,0,122629
1,0,0,0,0,364096
1,0,0,0,0,142277
1,0,0,0,0,388729
2,1,0,0,0,64536
1,0,0,0,0,371055
2,0,0,0,0,382948
2,0,0,0,0,383573
2,0,0,0,0,300614
2,0,0,0,0,232055
2,0,0,0,0,406895
2,0,0,1,0,116811
2,0,0,0,1,59428
2,0,0,0,0,38435
2,0,0,0,0,237470
1,0,0,0,0,382076
2,0,0,1,0,8819
1,0,0,1,0,263377
1,0,0,0,0,341821
2,0,0,1,0,411162
2,0,0,0,0,124095
1,0,0,0,0,26550
1,0,0,0,0,109422
2,0,0,0,0,177488
2,0,0,0,0,232560
1,0,0,0,0,401740
2,0,0,0,0,408211
1,0,0,0,0,358312
1,0,0,0,0,375119
2,0,0,0,0,190586
2,0,0,0,0,49948
2,0,0,0,0,138811
1,0,0,0,0,278431
2,0,0,0,0,184962
2,0,0,0,1,363047
2,0,0,1,0,378281
1,0,0,0,0,190858
1,0,0,0,0,308297
1,0,0,0,1,245028
2,0,0,0,0,409535
1,0,0,0,0,217764
2,0,0,1,0,111129
1,0,0,0,1,65787
2,0,0,0,0,185267
2,0,0,1,0,10164
2,0,0,0,0,301066
1,0,0,0,0,289827
1,0,0,0,0,400166
1,0,0,0,0,293805
2,0,0,0,0,65733
1,0,0,0,0,253735
1,0,0,1,0,160141
1,0,0,0,0,171601
2,0,0,1,0,142466
2,0,0,0,1,6458
2,0,0,0,0,331420
2,0,0,0,1,1870
1,0,0,0,0,42205
1,0,0,1,0,70061
1,0,0,0,0,351445
1,0,0,0,0,240888
2,0,0,0,0,95787
1,0,0,0,0,285347
