jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
1.07245,0.475273,0.0300521
0.0890668,0.347365,0.0823288
0.14309,0.258919,0.047619
0.905948,0.559322,0.027051
0.287924,0.0720591,0.0979238
0.485353,0.52227,0.0321016
0.268907,0.170032,0.0435323
0.0415442,0.213552,0.162199
0.345129,0.103871,0.0889786
0.978187,0.390258,0.0196045
1.18375,0.40355,0.0407411
0.533319,0.279462,0.027716
0.51022,0.14769,0.0551966
1.01601,0.197169,0.0274929
0.700406,0.124893,0.0678906
1.02469,0.489542,0.0543135
0.0328356,0.154092,0.152698
1.10147,0.61467,0.0464522
0.0579206,0.352262,0.11514
0.552648,0.109761,0.048395
0.641815,0.716713,0.0222735
0.329714,0.0834279,0.142645
0.965223,0.713098,0.0273319
0.189661,1.06414,0.0392096
0.297477,0.470414,0.0427303
0.469229,0.3215,0.0332203
0.483194,0.136496,0.132903
1.04142,0.466745,0.0284472
0.998567,0.458502,0.0323278
1.02388,0.755326,0.0188279
0.29668,0.141916,0.0533231
0.24653,0.155183,0.0502854
0.0745644,0.444198,0.0723445
0.562816,0.643054,0.0597184
0.11319,0.460271,0.0462185
1.03649,0.411646,0.0260161
0.313852,0.194857,0.0535997
1.00084,0.0820497,0.0944934
0.232033,0.147384,0.0532927
0.150465,0.248449,0.0544304
0.267253,0.405607,0.0561673
0.0217866,0.109576,0.218978
0.834191,0.35216,0.0202129
0.0635594,0.267968,0.0837893
0.0816257,0.169406,0.0992626
0.261331,0.543816,0.024291
1.20169,0.472738,0.0339542
0.173984,0.122573,0.062551
0.221921,0.467106,0.0393784
1.00682,0.125272,0.0389441
0.390487,0.162394,0.0763912
0.176072,0.11495,0.06768
0.233971,0.287529,0.0376728
0.954053,0.39593,0.0193673
0.604976,0.37894,0.0316884
0.369912,0.350965,0.0337273
0.0691488,0.361271,0.076756
0.170257,0.221128,0.0604936
0.176404,0.0939947,0.0680666
0.229075,0.581936,0.0348701
0.164421,0.34745,0.0752325
0.0997579,0.144061,0.0625
0.279745,0.472487,0.0911994
0.995213,0.263005,0.0313194
0.780621,0.209511,0.0432383
0.53572,0.869762,0.0379005
0.47318,0.192498,0.0506124
0.257817,0.196459,0.0370246
0.0720923,0.0632803,0.152142
0.0665841,0.0907292,0.131379
0.935691,0.6646,0.0279466
1.00163,0.547366,0.0201628
1.25793,0.948426,0.0268639
0.160824,0.0831183,0.0963799
0.161696,0.0935187,0.0877483
0.983042,0.341247,0.0406696
0.485007,0.226206,0.0336669
0.258974,0.389553,0.0314826
0.928105,0.236332,0.0304146
0.105935,0.222855,0.0644913
0.709615,0.870017,0.0168032
0.145634,0.595452,0.0481632
0.0902663,0.0300134,0.179372
0.11045,0.220946,0.0644531
0.976467,0.108056,0.0703622
1.07524,0.400093,0.0265904
0.105906,0.140721,0.0789784
0.507346,0.358687,0.0220593
0.403831,0.436013,0.0306834
0.861858,0.0688259,0.0778848
0.284892,0.375077,0.0311946
1.07041,1.20615,0.029421
0.0324058,0.539477,0.157957
0.588699,0.258995,0.063692
0.0818091,0.574353,0.0612879
0.970518,0.287276,0.0222744
1.01213,0.31194,0.0308598
0.0426019,0.257913,0.121978
0.261436,0.106585,0.104363
0.59438,0.600334,0.0175685
0.111321,0.15826,0.0871901
0.0281421,0.0612234,0.253968
0.787436,0.780103,0.0561562
1.0078,0.648761,0.0185048
0.287997,0.31119,0.0406748
0.182007,0.0830792,0.100685
0.404766,0.141151,0.0426779
0.394372,0.141983,0.0416408
0.379599,0.781841,0.0338178
1.02702,0.80655,0.0272166
0.984776,0.808078,0.0110185
0.745664,0.147283,0.0703063
0.560786,0.20967,0.0445868
0.256855,0.134901,0.0690503
0.840051,0.386624,0.0778279
1.00867,0.219877,0.0303071
0.103177,0.180787,0.0667472
0.948652,0.381904,0.0227688
0.0623501,0.110355,0.116895
0.526875,0.445206,0.0191374
0.937497,0.110878,0.0642056
0.28944,0.213213,0.10208
1.04969,0.139506,0.114407
0.988756,0.138531,0.0450382
0.640869,0.344435,0.0348799
0.732028,0.327644,0.0309118
0.892007,0.841545,0.0136072
0.509309,0.550139,0.0507916
0.0558538,0.178498,0.101111
0.240402,0.179042,0.054808
0.66259,0.266166,0.0495416
0.989746,0.226911,0.0303409
1.18905,0.703825,0.0375789
1.00293,0.460387,0.0202498
1.12844,1.00191,0.0209566
0.24812,0.338998,0.0343885
0.379528,0.534534,0.023586
1.03481,0.701221,0.0295613
0.176346,0.226867,0.0412818
1.059,0.2714,0.0370011
0.0760193,0.636066,0.065319
1.08228,0.326574,0.029295
0.963456,0.345585,0.0213677
0.80903,0.156533,0.0504167
1.22399,0.630089,0.0582445
0.509693,0.446733,0.0189531
1.1794,0.225552,0.0535818
0.263359,0.137745,0.0728674
1.06395,0.227874,0.0461408
0.522143,0.193266,0.0794999
0.992578,0.31086,0.0186289
0.43078,0.312745,0.0274088
0.118599,0.753297,0.11998
0.079247,0.236827,0.165148
0.212624,0.44017,0.0589363
0.993434,0.209414,0.0364388
1.1843,0.455849,0.0315086
0.743139,0.0927162,0.0971199
0.212928,0.124234,0.0658566
0.744921,0.305694,0.0269513
0.0374041,0.0301289,0.277778
0.442888,0.55411,0.0233669
1.00018,0.574723,0.0139415
0.666089,0.41486,0.0221041
1.19006,0.179119,0.0534143
0.258053,0.199644,0.0520804
1.00197,0.844764,0.0128738
1.05854,0.266011,0.0471467
0.333073,0.0794837,0.138281
0.888369,0.465839,0.0195169
0.202406,0.22932,0.0488981
0.452696,0.378314,0.0566251
0.188681,0.341544,0.0491861
0.36093,0.0828769,0.0978234
0.110798,0.0858408,0.0966851
0.0524153,0.0470204,0.163594
0.226441,0.256847,0.0626384
0.968744,0.51326,0.0182874
0.149567,0.377504,0.0397112
0.194273,0.320813,0.0597537
1.0831,0.391939,0.0575333
0.126699,0.251924,0.0529967
0.981437,0.21359,0.038944
0.0605947,0.116353,0.1185
0.989931,0.332375,0.0207024
0.428572,0.438066,0.0312542
0.413882,0.30182,0.0408445
0.699894,0.126078,0.0791007
0.446468,0.120547,0.0807721
0.0998854,0.1221,0.0794979
0.601853,0.246195,0.03981
0.0951932,0.453091,0.0598637
1.18739,0.534949,0.0307734
0.995778,0.220728,0.0291175
0.690598,0.0423378,0.168515
0.453004,1.13042,0.036007
0.940869,0.116391,0.059261
1.08571,0.316983,0.0263291
0.196261,0.128625,0.0697238
0.923352,0.13248,0.0702433
0.808164,0.45742,0.0316015
0.924316,0.377471,0.040262
0.885084,0.239081,0.023608
1.02196,0.488835,0.0274353
0.442078,0.278315,0.0316063
0.718385,0.348978,0.0227555
0.94854,0.343729,0.0272768
0.471375,0.143825,0.0749247
1.03019,0.238452,0.0315247
1.01846,0.588956,0.0153767
1.05099,0.195412,0.0391452
0.920334,0.344738,0.0245597
1.02169,0.596363,0.0188586
0.162675,0.117495,0.0629267
0.962519,0.309251,0.032964
1.00375,0.42884,0.0171814
0.522986,0.104776,0.0813986
0.200701,0.199888,0.0394885
0.683048,0.348711,0.0243597
0.119249,0.245794,0.0530781
0.38157,0.501084,0.0221499
0.152846,0.371665,0.0513154
0.268628,0.152735,0.0486264
0.150491,0.433459,0.0447406
0.294793,0.0915737,0.0827633
0.767683,0.87719,0.0121862
1.01701,0.219237,0.0303099
0.338786,0.344309,0.0472353
0.968185,0.466665,0.0220154
0.06714,0.411543,0.0722037
0.174844,0.403023,0.0387196
0.360563,0.0557293,0.147157
0.952642,0.188635,0.036669
0.985069,0.453355,0.0146992
1.14276,1.11575,0.0359136
1.06657,1.01892,0.0182389
0.73756,0.694644,0.0156857
0.831215,0.244249,0.0392883
0.149313,0.095988,0.065446
0.595434,0.226298,0.0385883
0.037914,0.189988,0.136476
0.68126,0.717379,0.0183247
1.00325,0.0504079,0.0881177
1.0,1.0,0.00969907
0.28363,0.177334,0.0570842
0.240017,0.541627,0.029037
0.792466,0.678124,0.0141038
0.09222,0.738259,0.0664059
0.140043,0.169096,0.0615
0.409828,0.13188,0.0646237
0.0412422,0.0583447,0.157518
1.01647,0.462675,0.0191975
0.440683,0.122982,0.0581063
0.0622692,0.192723,0.0893372
0.204046,0.149192,0.134425
0.104284,0.40986,0.112945
1.09853,0.109232,0.106131
0.546867,0.221058,0.0497938
1.06972,0.406165,0.0238632
0.143295,0.0877363,0.0790531
0.0274918,0.119436,0.182815
0.189445,0.582392,0.0330194
1.00109,0.393123,0.0232021
0.0607532,0.0626148,0.123711
0.531397,0.465564,0.0406476
0.532147,0.228188,0.0275624
0.235853,0.200858,0.0610932
1.04405,0.267815,0.0284076
1.07402,0.545425,0.0282254
0.46913,0.489717,0.0196334
0.497081,0.889419,0.0223675
0.992476,0.435686,0.0225988
0.312498,0.0543022,0.0909395
0.221777,0.238085,0.0431329
1.1223,0.393023,0.0416478
1.01748,0.281955,0.026164
0.0523913,0.105058,0.11953
0.222514,0.0651616,0.102427
0.226589,0.332713,0.0637006
0.50773,0.74373,0.030303
0.160102,0.372469,0.100945
0.100685,0.14631,0.0853774
0.393349,0.621832,0.0200963
0.5677,0.132153,0.0500853
0.324008,0.809639,0.0380987
1.25922,0.350481,0.0461116
0.17566,0.123713,0.0699878
0.231415,0.226165,0.0425844
0.11526,0.172992,0.0841534
0.465429,0.237878,0.0653221
0.0802119,0.992752,0.0689655
0.262929,0.148222,0.050739
0.294031,0.146907,0.0638732
0.0870253,0.123059,0.0887446
0.995914,0.95996,0.0129859
0.0782814,0.294473,0.0654321
1.17153,0.568355,0.0231362
0.14583,0.066855,0.113183
1.07725,0.125494,0.0526869
0.613495,0.552734,0.101598
0.416016,0.178965,0.0411583
0.028513,0.150554,0.188596
1.02494,0.192452,0.0293655
0.259442,0.430618,0.0276441
0.727144,0.47434,0.0583927
0.992811,0.312837,0.0490341
1.01181,0.333819,0.0183582
0.106621,0.110375,0.109304
0.818137,0.558374,0.0150969
0.406916,0.304949,0.0584708
0.209918,0.342602,0.037266
1.00949,0.3654,0.0200492
0.398686,0.252125,0.0324968
1.09002,0.456652,0.0303448
0.12908,0.449639,0.0807267
0.360758,0.323576,0.0340414
1.13204,0.733454,0.0485596
0.120008,0.188248,0.0622748
0.739263,0.563296,0.0259472
0.210352,0.0992434,0.0629233
0.134217,0.0666613,0.105856
0.632652,0.394992,0.02483
0.604942,0.163305,0.0520463
0.368532,0.342841,0.0360675
0.143255,0.121365,0.0689655
0.203215,0.358818,0.0418997
0.185212,1.15091,0.043712
1.18826,0.741259,0.0428556
0.0434654,0.121569,0.222868
1.09083,0.622704,0.0258465
0.0299976,0.0893425,0.209549
0.0428935,0.188227,0.119604
0.310598,0.243639,0.0382034
0.242568,0.318107,0.0380538
0.0965704,0.736045,0.0532399
0.933411,0.63473,0.0172115
1.11011,0.340954,0.0363674
0.361376,0.295027,0.0298434
0.974528,0.16669,0.0538496
0.507614,0.149253,0.0667536
0.212544,0.179704,0.0597287
0.985032,0.201665,0.0589413
0.260604,0.278765,0.0401421
0.2796,0.17219,0.0666234
0.989538,0.511541,0.0150901
0.806231,0.709317,0.013855
0.285433,0.187311,0.051645
0.26881,0.420848,0.051254
0.855806,0.313458,0.0239195
1.0,1.0,0.00969907
0.55706,0.129239,0.060736
0.254136,0.28764,0.0412335
0.0871035,0.353695,0.0665888
0.0379458,0.0448619,0.187919
0.438088,0.361237,0.0285127
0.101474,0.39554,0.0499008
0.797786,0.396368,0.0238541
0.948255,0.619453,0.0164765
0.387505,0.317018,0.036379
0.0783125,0.388779,0.0634532
0.674656,0.155465,0.0501579
1.09148,1.14602,0.0280315
0.993675,0.188207,0.0641033
0.0552331,0.382057,0.0983302
1.02348,1.02592,0.0171106
0.623854,0.222883,0.0319168
0.973309,0.69622,0.0138501
0.993034,0.190212,0.0335738
1.05895,0.283872,0.0364141
0.940023,0.519609,0.02656
0.0661957,0.614329,0.080708
0.982434,0.36436,0.0222097
0.368404,0.524414,0.0279162
0.452493,0.287222,0.0312665
0.884228,0.627674,0.0355427
0.241422,0.295059,0.0389338
0.163354,0.777396,0.0429793
0.248976,0.372255,0.0332112
0.294011,0.16791,0.0607888
0.0379246,0.0718116,0.159751
1.0,1.0,0.00969907
0.204255,0.199423,0.0479161
0.166964,0.699564,0.0413308
0.208593,0.182888,0.0823123
0.126761,0.187811,0.0875889
0.756122,0.29821,0.0361753
1.00311,0.161646,0.0323455
0.237945,0.120509,0.057072
0.272306,0.340046,0.0326958
0.191245,0.399799,0.0406119
0.0524407,0.093022,0.109827
0.0636301,0.275628,0.0872391
0.648216,0.0796063,0.104177
0.975412,0.420475,0.0187294
0.202071,0.297945,0.0390937
0.979013,0.222981,0.0244687
0.604315,0.363169,0.0247576
0.0615134,0.298758,0.0804992
0.462587,0.977105,0.0143102
0.163933,0.169439,0.0569181
0.525249,0.450852,0.0256899
0.38775,0.207578,0.0611008
0.148541,0.250265,0.0568163
0.106657,0.0430186,0.150124
0.498637,0.360691,0.0552794
1.38831,0.942277,0.0408531
0.452925,0.476633,0.0245094
0.94956,0.144742,0.0429817
0.157266,0.533486,0.0361026
0.339847,0.384226,0.0353449
0.999511,0.186088,0.0337449
0.748541,0.389464,0.0217724
0.165562,0.536866,0.0337864
1.03419,0.443469,0.0236681
0.164867,0.0853343,0.0901857
0.322722,0.606939,0.0219973
0.30516,0.0716793,0.125044
0.187399,0.134833,0.0842866
0.99358,0.457216,0.0180227
1.04296,0.365514,0.0200347
0.575167,0.156126,0.0642469
0.0790546,0.112819,0.100588
0.084017,0.100356,0.0850777
0.110457,0.121029,0.0861314
0.12045,0.162734,0.0834959
1.02583,0.274144,0.0387597
1.14224,0.300275,0.0349383
1.02086,0.349146,0.036818
0.315868,0.115264,0.0510376
0.0640449,0.622963,0.0893279
0.524746,1.02257,0.0174946
0.282572,0.23987,0.052334
0.395934,0.800459,0.0235273
0.853687,0.295887,0.0716516
0.124744,0.183837,0.0758662
0.0911486,0.614309,0.0934183
0.0818467,0.646881,0.0586343
0.368358,0.295577,0.0590139
0.0582758,0.079091,0.113402
0.18259,0.178201,0.0539374
0.922392,0.745346,0.0275523
0.0967722,0.0721992,0.144828
0.128342,0.431951,0.119804
0.556983,0.467504,0.0314029
0.0769699,0.0704258,0.123012
1.38224,0.691704,0.0426032
0.33313,0.48228,0.0497824
0.0808912,0.332386,0.0789599
0.0459007,0.103786,0.134383
0.331419,0.441539,0.0656331
0.198624,0.054052,0.148045
1.05969,0.271159,0.0277575
0.101299,0.415954,0.0542659
0.284687,0.398508,0.0378731
0.162455,0.263134,0.0444808
0.814186,0.32365,0.0633202
1.28245,0.267556,0.0691802
0.125272,0.23544,0.0588235
0.453335,0.22823,0.068686
0.984715,0.259756,0.0227845
0.0431126,0.194273,0.126324
0.500628,0.0798225,0.100932
0.989397,0.138831,0.0358328
0.632139,0.557691,0.0171551
0.233341,0.321095,0.0368306
0.170088,0.196304,0.0663468
1.00174,0.213105,0.0377793
0.0551253,0.0536224,0.155512
0.970026,0.21579,0.0293103
0.127036,0.301942,0.0699137
1.0308,0.159134,0.0901544
0.0575216,0.0860443,0.120829
1.00195,0.771313,0.0110199
1.09678,0.485438,0.0247177
1.07915,0.416316,0.022188
1.02115,0.404681,0.0250136
0.700467,0.474447,0.0381463
1.11481,0.572938,0.0235021
0.215144,0.204301,0.123935
0.351293,0.294376,0.0450329
0.666386,0.285241,0.0282925
0.199029,0.413903,0.0411163
0.829633,0.478551,0.0284602
1.12388,0.582705,0.0246377
0.0528097,0.12387,0.191689
0.509364,0.154508,0.0479649
0.143415,0.0865754,0.103611
0.138098,0.109056,0.079273
0.167133,0.572328,0.0431712
0.32425,0.987528,0.0181191
0.122128,0.721418,0.0454789
0.995923,0.42122,0.019412
0.300248,0.681849,0.0241547
0.861812,0.296627,0.0395033
0.261215,0.53305,0.027107
0.14262,0.0605253,0.119339
0.612321,0.175732,0.0609308
1.07935,0.408866,0.0369206
0.854356,0.180828,0.030768
1.01958,0.513347,0.0140148
0.932794,0.218349,0.0300524
0.0692336,0.0738811,0.117647
1.00493,0.486763,0.0189457
0.468499,0.152639,0.084994
1.24053,0.4731,0.0461648
0.232428,0.251464,0.0383412
0.418515,0.20052,0.0639619
0.876223,0.285044,0.0298248
0.145433,0.180808,0.0620779
0.245119,0.242682,0.0582944
1.00665,0.152053,0.042697
0.0866132,0.371872,0.0596249
0.778918,0.277716,0.0275671
0.496774,0.685112,0.0870296
1.1104,0.562952,0.0279884
0.0973949,0.134551,0.0764679
0.999101,0.460536,0.014525
0.76974,0.335135,0.0241892
0.249203,0.271323,0.0427341
0.517242,0.287588,0.0321146
1.03654,0.580999,0.0156911
0.666227,0.209013,0.0428006
0.516088,0.392657,0.0285745
0.256105,0.22751,0.0448831
0.912097,0.418759,0.0295741
0.0545986,0.0614248,0.187805
0.18819,0.271449,0.049706
0.997437,0.411049,0.0193509
0.285653,0.401024,0.0471967
0.343804,0.429154,0.0336096
0.637225,0.294487,0.0267811
0.173888,0.296329,0.0667828
1.01665,0.356953,0.0178185
0.780983,1.05217,0.016741
0.996143,0.216906,0.0302261
0.147207,0.23389,0.0538092
0.306493,0.677361,0.0280345
0.453738,0.25747,0.0492723
0.248972,0.119968,0.0521354
0.88623,0.465794,0.0170753
0.3822,0.313211,0.0417929
0.186886,0.229297,0.114048
0.304768,0.0486412,0.101322
0.998085,0.529246,0.0145665
1.08892,0.286357,0.0627152
0.972105,0.863098,0.0110387
0.143292,0.0940014,0.0781929
1.0174,0.24397,0.026845
0.0510912,0.0619819,0.153846
0.0948299,0.357118,0.0826337
0.100954,0.379531,0.0765072
0.357892,0.391067,0.0292966
0.639501,0.418107,0.0184302
1.00796,0.462315,0.0250778
1.01681,0.203623,0.0454395
0.211944,0.0967116,0.103506
0.148316,0.202395,0.0452968
0.185919,0.216068,0.0521847
0.145055,0.218274,0.0581532
0.35367,0.541376,0.0276535
0.471594,0.231315,0.067465
0.525039,0.166018,0.0464765
0.994017,0.406197,0.0177745
0.0582448,0.204301,0.108351
1.18445,1.04753,0.0410314
0.360073,0.275378,0.0506826
0.0815333,0.0737148,0.148402
0.0673894,0.129324,0.131255
0.640479,0.167711,0.055885
0.320725,0.26466,0.0525831
0.792847,0.593477,0.0166933
0.348042,0.323144,0.0311264
0.246013,0.337933,0.0392359
0.336361,0.174266,0.0557739
0.82299,0.75172,0.0265744
0.314202,0.87864,0.0218633
0.148631,0.0912625,0.0931615
0.735379,0.628227,0.0220771
0.776865,0.184456,0.0384701
0.0284137,0.0812888,0.197832
0.0947061,0.0827634,0.103346
0.910938,0.275569,0.022687
0.0588712,0.599367,0.0869177
0.379574,0.166705,0.0535595
0.998225,0.395757,0.0240321
0.164507,0.464426,0.0509169
1.00512,0.245687,0.0268294
0.063397,0.0596061,0.147059
0.99995,0.217291,0.0246321
0.676049,0.383504,0.0401025
0.36345,0.591883,0.0279947
0.583653,0.466112,0.0308734
0.951449,0.264111,0.026106
0.168725,0.119811,0.0643325
0.957323,0.2338,0.0290992
0.0510373,0.489042,0.155434
0.968202,0.422142,0.0258864
0.995674,0.477315,0.0186184
0.954727,0.78245,0.0124251
0.236402,0.392993,0.0350709
0.0787522,0.0947602,0.0982972
0.997528,0.467628,0.0151387
0.587201,0.327315,0.0320768
0.408373,0.162363,0.0648703
0.859063,0.660504,0.030921
0.0493483,0.165285,0.132076
1.12534,1.2369,0.0411199
1.01876,0.657567,0.0228846
0.0643313,0.0550806,0.16451
0.093901,0.378237,0.111839
0.418195,0.186411,0.0802981
0.0409181,0.0673838,0.15942
0.139552,0.104614,0.0689252
1.20727,0.288501,0.0615533
0.442645,0.811915,0.0186724
0.119396,0.13602,0.0962282
0.697193,0.163662,0.0447647
1.06775,0.320776,0.0266018
1.11494,0.322159,0.0317216
0.331356,0.33494,0.0312317
0.273761,0.664129,0.0379604
1.01315,0.242453,0.035098
0.511775,0.352817,0.0249773
0.415259,0.324986,0.026782
0.987753,0.407618,0.0200444
0.27834,1.01214,0.0309914
1.10115,0.445704,0.0236959
0.705612,0.167683,0.0731317
0.988651,0.434154,0.0253616
1.0198,0.24018,0.0286998
0.256538,0.714683,0.02965
0.433711,0.0863069,0.0776811
0.329261,0.15928,0.0442002
0.807983,0.284609,0.042135
0.958058,0.208626,0.0338784
0.269524,0.152859,0.0500559
0.0434779,0.0428562,0.214022
0.0407165,0.137802,0.166117
0.215801,0.0960179,0.0722317
0.0940466,0.133496,0.0930476
0.979167,0.267858,0.0234215
0.83567,0.337484,0.0750798
0.997607,0.503391,0.0171709
0.0415186,0.174315,0.152214
0.996383,0.366656,0.0193622
0.997538,0.549751,0.0214393
0.3353,0.319438,0.0289697
1.08249,0.158918,0.0501472
0.363668,0.223273,0.0363925
0.22866,0.378559,0.0285137
0.944586,0.320649,0.0240545
0.466369,0.388092,0.0267761
0.258799,0.185733,0.0429817
0.920051,0.359808,0.0244165
0.99934,0.235297,0.0306233
0.162618,0.171065,0.0520963
0.395965,0.177485,0.053614
1.08058,0.284228,0.0251918
0.563633,0.286636,0.0309636
0.183233,0.206645,0.0532122
1.00569,0.505517,0.0154904
0.384465,0.111472,0.061914
0.733201,0.516784,0.0333914
1.21106,0.737575,0.0652848
0.123654,0.0865754,0.0862637
0.0395839,0.359449,0.130074
0.532065,0.0915482,0.0706806
0.943666,0.304886,0.0193642
1.02762,0.0803263,0.0606963
1.0212,0.531745,0.0178739
0.118443,0.238182,0.0713755
0.0924657,0.048552,0.144192
0.784126,0.405071,0.0291569
0.740221,0.092128,0.0896856
0.0656365,0.151988,0.0901442
0.752608,0.18312,0.0713823
0.768659,0.818623,0.0141821
1.00345,0.523603,0.0148193
0.312383,0.688248,0.0251347
0.0907066,0.178974,0.0846759
0.582008,0.103388,0.0850243
1.0023,0.370784,0.0260938
0.179445,0.0708271,0.0925134
0.052931,0.150232,0.111847
0.12198,0.852632,0.0423694
0.0819859,0.0868521,0.0951613
0.283002,0.643723,0.0255463
0.282478,1.01314,0.0246919
0.422712,0.340311,0.0276403
1.10889,0.338427,0.0303721
0.992742,0.418773,0.0188332
1.05165,0.259673,0.0654675
1.01003,0.815685,0.0113955
0.660149,0.446751,0.0624362
0.936006,0.475959,0.0514793
0.548678,0.154836,0.0745687
0.431238,0.0561484,0.133564
0.0537806,0.151733,0.10323
0.360091,0.0806975,0.0823555
0.248999,0.215903,0.043228
0.187667,0.0761371,0.0815324
0.0660255,0.247902,0.118139
1.01175,0.528243,0.0540483
0.578867,0.533191,0.0195095
1.03805,0.585636,0.018856
0.95641,0.24904,0.0278144
0.839103,0.23862,0.0367319
0.330416,0.23059,0.036669
0.250888,0.547303,0.0268079
0.0756726,0.211168,0.0835937
0.101399,0.200009,0.079804
1.00997,0.797265,0.0139633
0.151739,1.00305,0.0411603
0.774448,0.131365,0.0532068
0.944256,0.252734,0.0286144
1.11803,0.17592,0.0415613
0.0886752,0.221239,0.0901857
0.544579,0.122971,0.0707485
0.998573,0.496296,0.0138772
0.0776495,0.188931,0.116464
0.43738,0.404252,0.0630976
0.335404,0.678038,0.0237109
0.931051,0.516852,0.0163533
0.23605,0.453853,0.0322762
0.155322,0.231136,0.0774798
1.02712,0.338876,0.0294493
0.211047,0.2393,0.0509192
0.0949769,0.131064,0.0664289
0.0823636,0.077868,0.105263
0.26051,0.132879,0.0697527
0.752182,0.321097,0.0330177
0.927503,0.200359,0.036817
1.10406,0.256463,0.0463454
0.208443,0.207586,0.0620628
0.991201,0.352084,0.0286547
0.940323,0.443016,0.0162824
1.50681,0.184808,0.0941358
0.976836,0.240916,0.0247776
0.252079,0.244829,0.0424736
0.202113,0.204748,0.041079
0.130188,0.0441971,0.195323
0.554647,0.124941,0.0511935
1.10005,1.10323,0.0229597
1.17532,0.392178,0.0447703
0.113095,0.109174,0.0805145
0.101684,0.0841786,0.0903574
0.421736,0.390483,0.0409647
0.619133,0.33483,0.0369061
0.123106,0.190135,0.0605532
0.165779,0.0965633,0.0880092
0.159105,0.10599,0.0722461
1.06132,0.704645,0.0245133
0.514348,0.190983,0.0635719
1.45383,0.231862,0.102851
0.0342876,0.256228,0.205521
0.940466,0.312035,0.0283787
0.408325,0.565458,0.0203454
0.981519,0.419631,0.0173096
1.12426,0.219369,0.0443223
0.54894,0.21606,0.0507762
0.943619,0.153973,0.05421
0.348114,0.525804,0.0289759
0.119419,0.13962,0.0656686
0.112033,0.495795,0.0554234
0.1736,0.0432106,0.156831
0.316547,0.593031,0.0216996
0.245873,0.157693,0.0485075
0.585012,0.28165,0.0480327
0.524155,0.747525,0.04086
1.2227,0.772089,0.0324264
0.220982,0.270179,0.03351
0.290813,0.279396,0.0534707
0.12361,0.280746,0.0716242
1.19183,0.375116,0.0457343
0.405182,0.0742538,0.0859898
0.83441,0.445522,0.0350587
0.110401,0.128,0.0793724
0.596064,0.265157,0.0538247
0.972702,0.231274,0.0287556
0.704167,0.258202,0.0430325
0.284694,0.248614,0.0492353
1.09531,0.79021,0.0467558
1.01622,0.825578,0.0170206
0.083149,0.132949,0.0860678
0.963793,0.851154,0.0144311
1.00751,0.449572,0.0149605
0.511099,0.269402,0.038865
0.154622,0.107099,0.0821867
0.957161,0.734044,0.0410171
0.0702865,0.214469,0.0905546
0.226449,0.125061,0.0768021
0.184722,0.516581,0.0522774
1.00713,0.394429,0.0212544
0.574378,0.217848,0.0899152
0.146791,0.467109,0.043634
0.440212,0.0778977,0.10931
0.567581,0.52477,0.0426568
0.694682,0.289432,0.0383187
0.886144,0.27495,0.0273221
0.201338,0.598749,0.0361258
0.348164,0.732627,0.058581
0.183179,0.308061,0.0411311
0.993417,0.153905,0.0445739
0.972924,0.3092,0.0232176
0.510358,0.201636,0.030795
0.587584,0.208638,0.0495291
0.133782,0.479663,0.0535714
0.119601,0.173998,0.0607903
1.04304,0.581214,0.0260006
0.963995,0.0598858,0.101157
1.15743,0.525775,0.0563455
0.0775236,0.479362,0.162445
1.0285,0.450342,0.0436159
0.532319,0.255969,0.0334555
0.343456,0.317094,0.0871898
1.06099,0.516688,0.0174957
0.0742595,0.0670401,0.111617
0.259653,0.0951525,0.0667766
0.609041,0.160914,0.0546103
0.955069,0.468657,0.0258308
1.23145,0.117233,0.0893
0.630754,0.182865,0.0556977
0.530449,0.217333,0.037597
0.882317,0.258136,0.0243829
0.541826,0.1747,0.0741425
0.614258,0.106806,0.159759
1.15522,0.54345,0.0282891
1.05566,0.595864,0.0189333
0.261395,0.249974,0.0474395
0.0899809,0.640847,0.210471
0.843339,0.204024,0.038615
0.587182,0.490715,0.0235763
0.0333415,0.225502,0.224335
1.10129,0.322605,0.0620759
0.12336,0.0795059,0.153846
0.259385,0.283313,0.063012
0.232191,0.36478,0.0371401
0.94706,0.504975,0.020684
0.0744993,0.328357,0.135703
1.13485,0.597227,0.0696693
1.03399,0.463159,0.0268219
0.373469,0.200006,0.0723387
0.922511,0.436796,0.0186338
0.998989,0.127685,0.0490452
0.141207,0.113099,0.0807899
1.05383,0.241307,0.0252655
0.68611,0.291824,0.0425683
0.139872,0.402202,0.0613442
1.0143,0.380581,0.0206516
0.38019,0.557745,0.0220238
0.0760541,0.0915243,0.13354
0.998989,0.776858,0.0112624
1.16756,0.37683,0.0334464
0.161344,0.11473,0.0630044
0.205313,0.219116,0.0459318
0.670651,0.59685,0.0372014
0.999129,0.232254,0.0280565
0.332834,0.385155,0.0300695
0.409399,0.240241,0.033726
1.00689,0.57055,0.0238513
0.28667,0.616602,0.0254661
0.0996397,0.549158,0.051783
0.107877,0.113657,0.077783
0.454034,0.396249,0.0522273
0.962664,0.252893,0.0372563
0.98316,0.672428,0.0218469
0.9059,0.350804,0.0204869
0.879828,0.513285,0.0164044
0.395632,0.530993,0.0294369
0.92889,0.210993,0.0453606
1.12932,0.347628,0.0269129
1.00964,0.118374,0.0582557
0.209762,0.0639542,0.14899
0.27218,0.93947,0.0282279
