jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.143073,1.0,0.264196,0.194444
0.292621,1.0,0.170522,0.352778
0.103733,0.530556,0.139008,0.227083
0.0829572,0.583333,0.593679,0.35
0.0602778,0.163889,0.29383,0.520833
0.0209433,0.141667,0.205663,0.186111
0.316499,1.0,0.47614,0.604167
0.0465104,1.0,0.302344,0.0666667
0.219381,1.0,0.733186,0.822222
0.0132523,0.0895833,0.693932,0.483333
0.234051,1.0,0.653258,0.675
0.135787,0.616667,0.19929,0.275
0.0345139,0.30625,0.692641,0.366667
0.463738,1.0,0.277291,0.641667
0.00508102,0.0861111,0.254669,0.0791667
0.021059,0.294444,0.375815,0.114583
0.0843519,0.791667,0.409879,0.180556
0.362435,1.0,0.355671,0.5625
0.0362905,0.897917,0.740181,0.155556
0.0678472,0.711111,0.591099,0.233333
0.0865046,0.691667,0.499732,0.25
0.210046,1.0,0.269404,0.2875
0.0633984,0.708333,0.58491,0.215625
0.025918,0.645833,0.708138,0.1375
0.316875,1.0,0.491304,0.622917
0.49577,1.0,0.270032,0.679167
0.0475752,0.316667,0.457789,0.277083
0.01636,0.147917,0.835467,0.672222
0.166406,0.96875,0.203366,0.215625
0.212078,0.660417,0.492958,0.633333
0.00456597,0.0479167,0.530077,0.202778
0.12026,1.0,0.661768,0.355556
0.00616898,0.135417,0.59,0.111111
0.0459201,0.289583,0.445764,0.286111
0.081862,0.25625,0.233293,0.416667
0.390856,0.997917,0.341112,0.594444
0.0143287,0.116667,0.612155,0.316667
0.223443,1.0,0.611403,0.575
0.299688,1.0,0.410451,0.508333
0.0435995,0.35625,0.435148,0.216667
0.384792,1.0,0.352687,0.594444
0.124248,1.0,0.201265,0.155556
0.0145052,0.1625,0.350816,0.1375
0.222865,1.0,0.246655,0.295833
0.138258,0.7125,0.508051,0.394444
0.0453762,0.16875,0.462209,0.5
0.375498,1.0,0.0741153,0.405556
0.209948,0.441667,0.239434,0.625
0.00559028,0.0958333,0.461538,0.108333
0.751742,0.994444,0.160065,0.9
0.232025,1.0,0.60922,0.59375
0.0186458,0.189583,0.262363,0.133333
0.0440972,0.269444,0.366478,0.258333
0.288096,0.69375,0.467977,0.780556
0.23184,1.0,0.0406609,0.241667
0.114126,0.441667,0.443805,0.464583
0.0893981,0.510417,0.431954,0.308333
0.402037,1.0,0.50092,0.805556
0.168843,0.310417,0.210435,0.688889
0.0542014,0.114583,0.218849,0.605556
0.0124248,0.119444,0.153725,0.122917
0.118672,0.497917,0.511104,0.4875
0.160301,0.954167,0.558538,0.380556
0.612957,1.0,0.27413,0.844444
0.306204,1.0,0.331919,0.458333
0.416626,1.0,0.350712,0.641667
0.175949,0.435417,0.429515,0.708333
0.137147,1.0,0.438944,0.244444
0.270075,1.0,0.392331,0.444444
0.116003,1.0,0.175093,0.140625
0.00916667,0.195833,0.438298,0.0833333
0.175694,0.354167,0.503922,1.0
0.173218,0.679167,0.469272,0.480556
0.313808,1.0,0.163179,0.375
0.0816319,0.345833,0.462178,0.438889
0.0959549,1.0,0.685966,0.305556
0.0744387,0.33125,0.521305,0.469444
0.28028,0.779167,0.330758,0.5375
0.129714,1.0,0.330511,0.19375
0.702598,1.0,0.187356,0.864583
0.357234,1.0,0.191169,0.441667
0.0820313,0.60625,0.283657,0.188889
0.221227,1.0,0.319302,0.325
0.325532,1.0,0.138297,0.377778
0.106157,1.0,0.341092,0.161111
0.0174306,0.16875,0.557319,0.233333
0.105046,0.114583,0.0832323,1.0
0.0248242,0.38125,0.255855,0.0875
0.0110995,0.208333,0.28963,0.075
0.0142448,0.114583,0.0958678,0.1375
0.530845,0.875,0.39332,1.0
0.0963997,0.354167,0.185981,0.334375
0.0804688,0.35,0.27157,0.315625
0.258241,0.8,0.641332,0.9
0.149664,0.547917,0.344436,0.416667
0.0118345,0.104167,0.389552,0.186111
0.0447975,0.28125,0.52216,0.333333
0.0324711,0.26875,0.163536,0.144444
0.223883,0.870833,0.329329,0.383333
0.0588773,0.845833,0.835137,0.422222
0.337891,1.0,0.0989583,0.375
0.210078,0.779167,0.320645,0.396875
0.0133681,0.188889,0.292279,0.1
0.0251099,0.18125,0.24434,0.183333
0.205775,0.44375,0.536281,1.0
0.0055787,0.10625,0.409314,0.0888889
0.0826367,0.635417,0.359748,0.203125
0.145168,0.5125,0.643456,0.794444
0.137974,1.0,0.319578,0.202778
0.0315451,0.419444,0.31888,0.110417
0.0584375,0.295833,0.191901,0.244444
0.0807465,0.375,0.442326,0.386111
0.178027,1.0,0.279892,0.247222
0.0493113,0.277083,0.427967,0.311111
0.773599,1.0,0.188059,0.952778
0.110399,0.677778,0.647818,0.4625
0.219948,0.758333,0.358434,0.452083
0.0898438,0.379167,0.322998,0.35
0.284549,1.0,0.382907,0.461111
0.0817303,0.355556,0.269298,0.314583
0.0122454,0.14375,0.528205,0.180556
0.00686343,0.0729167,0.21196,0.119444
0.0424074,0.51875,0.331143,0.122222
0.0162037,0.183333,0.393939,0.145833
0.0130556,0.0833333,0.328571,0.233333
0.0637269,0.305556,0.374318,0.333333
0.420793,1.0,0.108909,0.472222
0.0963021,1.0,0.708666,0.330556
0.0254572,0.195833,0.311796,0.188889
0.0961053,0.625,0.505744,0.311111
0.0158623,0.08125,0.378035,0.313889
0.0560807,0.358333,0.304425,0.225
0.201852,0.811111,0.384268,0.404167
0.102801,0.610417,0.641254,0.469444
0.0829456,0.304167,0.322957,0.402778
0.0366782,0.279167,0.224615,0.169444
0.0332422,0.227083,0.375413,0.234375
0.0701447,0.91875,0.526116,0.161111
0.0254514,0.2,0.60163,0.319444
0.140284,0.464583,0.631512,0.819444
0.015897,0.116667,0.716453,0.480556
0.0577083,0.522917,0.553606,0.247222
0.162708,1.0,0.285671,0.227778
0.444334,1.0,0.223493,0.572222
0.0420638,0.16875,0.561728,0.56875
0.457425,1.0,0.200617,0.572222
0.0316898,0.36875,0.636025,0.236111
0.0387963,0.877083,0.772514,0.194444
0.0065625,0.075,0.25,0.116667
0.512946,1.0,0.419307,0.883333
0.677361,1.0,0.322639,1.0
0.284722,1.0,0.246324,0.377778
0.44537,1.0,0.314815,0.65
0.156331,0.683333,0.215621,0.291667
1.0,1.0,0.0,1.0
0.0571123,0.491667,0.564398,0.266667
0.139826,0.28125,0.281214,0.691667
0.0159954,0.366667,0.371818,0.0694444
0.533559,1.0,0.43087,0.9375
0.410853,1.0,0.0332874,0.425
0.0630903,0.50625,0.417348,0.213889
0.321816,1.0,0.26442,0.4375
0.306794,0.994444,0.525372,0.65
0.0452546,0.435417,0.538071,0.225
0.0593924,0.235417,0.489758,0.494444
0.0238657,0.722917,0.575545,0.0777778
0.0861111,0.305556,0.121606,0.320833
0.206238,1.0,0.19298,0.255556
0.109225,0.44375,0.371558,0.391667
0.255341,0.935417,0.55332,0.611111
0.0735359,0.316667,0.346885,0.355556
0.431395,1.0,0.395712,0.713889
0.120301,0.29375,0.428556,0.716667
0.0234954,0.0979167,0.391669,0.394444
0.131117,1.0,0.638298,0.3625
0.455949,1.0,0.300781,0.652083
0.639028,0.76875,0.0589559,0.883333
0.407089,1.0,0.348657,0.625
0.276042,1.0,0.60876,0.705556
0.0244155,0.289583,0.553639,0.188889
0.282616,1.0,0.58131,0.675
0.0638216,0.41875,0.432894,0.26875
0.0116782,0.244444,0.344805,0.0729167
0.230637,1.0,0.557178,0.520833
0.1025,1.0,0.54444,0.225
0.00353588,0.0416667,0.35,0.130556
0.151157,0.652778,0.52091,0.483333
0.0614931,0.641667,0.507143,0.194444
0.0470486,0.152083,0.242382,0.408333
0.256387,0.779167,0.341895,0.5
0.322904,0.589583,0.452319,1.0
0.0730035,0.730556,0.534313,0.214583
0.305995,0.479167,0.33938,0.966667
0.0238137,0.214583,0.385362,0.180556
0.0191797,0.2,0.232813,0.125
0.154844,0.922917,0.440745,0.3
0.230787,0.325,0.121509,0.808333
0.190145,1.0,0.328901,0.283333
0.0411921,0.672917,0.576209,0.144444
0.287992,1.0,0.317914,0.422222
0.0501302,0.283333,0.142157,0.20625
0.175341,1.0,0.141185,0.204167
0.389005,1.0,0.204309,0.488889
0.0696065,0.239583,0.278681,0.402778
0.103038,1.0,0.632735,0.280556
0.00814236,0.0888889,0.228618,0.11875
0.263617,0.8125,0.415987,0.555556
0.0455498,0.104167,0.27789,0.605556
0.00574074,0.0770833,0.211447,0.0944444
0.165885,0.4125,0.423216,0.697222
0.400358,0.960417,0.155729,0.49375
0.347904,1.0,0.538053,0.753125
0.240912,1.0,0.565273,0.554167
0.177014,0.972917,0.551377,0.405556
0.141771,0.464583,0.272473,0.419444
0.00405093,0.06875,0.441786,0.105556
0.0163831,0.236111,0.225445,0.0895833
0.904491,1.0,0.0955093,1.0
0.250689,1.0,0.428811,0.438889
0.029103,0.270833,0.210518,0.136111
0.045978,0.477083,0.193155,0.119444
0.281383,1.0,0.202379,0.352778
0.259977,1.0,0.411373,0.441667
0.070272,0.511111,0.346589,0.210417
0.0125463,0.11875,0.530431,0.225
0.0103646,0.110417,0.324151,0.138889
0.0948611,0.45625,0.203731,0.261111
0.335706,1.0,0.130546,0.386111
0.0198958,0.104167,0.28375,0.266667
0.0230671,0.288889,0.677925,0.247917
0.0361523,0.229167,0.399026,0.2625
0.170087,1.0,0.250994,0.227083
0.101678,0.252083,0.291675,0.569444
0.129699,0.772917,0.531708,0.358333
0.0255845,0.110417,0.343188,0.352778
0.250764,1.0,0.394128,0.413889
0.054184,0.455556,0.516174,0.245833
0.0227025,0.208333,0.245577,0.144444
0.0159701,0.0395833,0.334509,0.60625
0.56327,1.0,0.298349,0.802778
0.0608854,0.39375,0.0874317,0.169444
0.00392361,0.0416667,0.360377,0.147222
0.0119502,0.391667,0.624477,0.08125
0.051849,0.36875,0.423149,0.24375
0.0112905,0.138889,0.0925581,0.0895833
0.0251215,0.3375,0.361993,0.116667
0.309988,1.0,0.497316,0.616667
0.0450926,0.516667,0.62596,0.233333
0.137708,0.75,0.425217,0.319444
0.362546,0.995833,0.313808,0.530556
0.151522,0.588889,0.44864,0.466667
0.260977,1.0,0.189199,0.321875
0.483999,1.0,0.294577,0.686111
0.146875,0.43125,0.233696,0.444444
0.060735,0.1375,0.116582,0.5
0.292737,1.0,0.143208,0.341667
0.211771,1.0,0.561853,0.483333
0.0406829,0.205556,0.0776699,0.214583
0.240637,0.858333,0.294216,0.397222
0.0167477,0.76875,0.829504,0.127778
0.0105035,0.216667,0.168956,0.0583333
0.149282,1.0,0.54067,0.325
0.039728,0.166667,0.166869,0.286111
0.0525694,0.575,0.412267,0.155556
0.0904745,0.702778,0.828824,0.752083
0.0389583,0.997917,0.657213,0.113889
0.02261,0.127083,0.13447,0.205556
0.187037,0.402083,0.345855,0.711111
0.515515,1.0,0.057942,0.547222
0.0465394,0.527778,0.230431,0.114583
0.00288412,0.04375,0.429858,0.115625
0.0139063,0.13125,0.517179,0.219444
0.0618576,0.710417,0.104399,0.0972222
0.137517,0.997222,0.572954,0.322917
0.220868,1.0,0.341511,0.335417
0.114329,0.820833,0.283684,0.194444
0.105081,1.0,0.697971,0.347917
0.573941,0.980556,0.323001,0.864583
0.29224,1.0,0.328828,0.435417
0.018776,0.141667,0.376298,0.2125
0.0893981,0.370833,0.425255,0.419444
0.500266,1.0,0.460387,0.927083
0.136383,0.425,0.180677,0.391667
0.026088,0.405556,0.44863,0.116667
0.0705845,0.922917,0.426401,0.133333
0.0970898,0.44375,0.578228,0.51875
0.00378472,0.0708333,0.465686,0.1
0.0535185,0.422917,0.40057,0.211111
0.0767072,0.235417,0.362495,0.511111
0.0232002,0.166667,0.513471,0.286111
0.0280903,0.1375,0.42988,0.358333
0.0619271,0.322917,0.492362,0.377778
0.0215683,0.116667,0.320882,0.272222
0.0939648,0.43125,0.360324,0.340625
0.244167,1.0,0.561049,0.55625
0.0384896,0.33125,0.496022,0.230556
0.173588,1.0,0.446976,0.313889
0.016603,0.122917,0.175812,0.163889
0.024647,0.180556,0.357617,0.2125
0.048125,0.95,0.459649,0.09375
0.139664,1.0,0.542917,0.305556
0.289554,0.729167,0.335083,0.597222
0.223171,0.564583,0.2813,0.55
0.281169,0.89375,0.447541,0.569444
0.15265,1.0,0.106436,0.170833
0.235243,1.0,0.333169,0.352778
0.0113715,0.258333,0.390509,0.0722222
0.00843171,0.2,0.506436,0.0854167
0.0139931,0.175,0.280357,0.111111
0.0144792,0.154167,0.295608,0.133333
0.0398032,0.972917,0.601945,0.102778
0.0782755,0.275,0.214792,0.3625
0.0325405,0.252083,0.670418,0.391667
0.0193171,0.775,0.736085,0.0944444
0.00465856,0.05,0.219961,0.119444
0.0140625,0.0958333,0.378517,0.236111
0.257413,1.0,0.0824876,0.280556
0.0935069,0.4875,0.451974,0.35
0.19103,1.0,0.419655,0.329167
0.0742072,0.386111,0.714391,0.672917
0.159948,0.477778,0.496264,0.664583
0.13537,0.427083,0.14205,0.369444
0.261551,1.0,0.307659,0.377778
0.00798611,0.119444,0.394471,0.110417
0.0132031,0.204167,0.550133,0.14375
0.431186,1.0,0.271234,0.591667
0.233588,0.85,0.421454,0.475
0.0113137,0.0979167,0.575554,0.272222
0.402801,1.0,0.450726,0.733333
0.0110185,0.141667,0.461539,0.144444
0.164277,0.604167,0.583463,0.652778
0.048912,0.11875,0.335064,0.619444
0.186227,1.0,0.182419,0.227778
0.174987,1.0,0.322631,0.258333
0.284803,0.566667,0.367364,0.794444
0.540625,1.0,0.459375,1.0
0.092147,0.15,0.142819,0.716667
0.015353,0.235417,0.347837,0.1
0.025816,1.0,0.938857,0.422222
0.458866,1.0,0.250831,0.6125
0.298785,1.0,0.166182,0.358333
0.233339,1.0,0.546547,0.514583
0.155846,0.841667,0.461341,0.34375
0.105926,0.855556,0.666132,0.370833
0.0447569,0.441667,0.376391,0.1625
0.238432,1.0,0.266364,0.325
0.0676367,0.777083,0.267038,0.11875
0.0297787,0.197917,0.43356,0.265625
0.0374711,0.275,0.362948,0.213889
0.00682292,0.125,0.422059,0.0944444
0.534818,1.0,0.00883205,0.539583
0.114091,0.352778,0.581574,0.772917
0.231146,1.0,0.507618,0.469444
0.11717,0.391667,0.215324,0.38125
0.580637,1.0,0.336415,0.875
0.0033724,0.09375,0.322876,0.053125
0.00078125,0.0291667,0.258242,0.0361111
0.415492,1.0,0.0287202,0.427778
0.11489,0.877778,0.707786,0.447917
0.446441,0.991667,0.0996149,0.5
0.00335069,0.0791667,0.390526,0.0694444
0.0637905,0.444444,0.439888,0.25625
0.443374,1.0,0.469278,0.835417
0.0357176,0.0916667,0.179692,0.475
0.584433,1.0,0.148195,0.686111
0.101337,0.927083,0.590098,0.266667
0.20088,0.995833,0.39484,0.333333
0.0213831,0.197222,0.117928,0.122917
0.0216609,0.204167,0.236122,0.138889
0.0860648,0.610417,0.436026,0.25
0.180632,0.225,0.197193,1.0
0.324838,1.0,0.0644667,0.347222
0.245775,1.0,0.463763,0.458333
0.0954514,0.544444,0.431398,0.308333
0.0125984,0.0916667,0.565989,0.316667
0.00622106,0.0916667,0.321338,0.1
0.112095,0.4,0.252701,0.375
0.451354,1.0,0.429117,0.790625
0.0734144,0.302083,0.47611,0.463889
0.144653,0.419444,0.543977,0.75625
0.00298032,0.0354167,0.428413,0.147222
0.425117,0.989583,0.354603,0.665625
0.404004,0.4875,0.171274,1.0
0.127488,0.4,0.250068,0.425
0.0157002,0.247917,0.329461,0.0944444
0.19276,0.360417,0.294734,0.758333
0.257259,0.70625,0.330095,0.54375
0.0218287,0.110417,0.258648,0.266667
0.014375,0.225,0.37415,0.102083
0.051875,0.541667,0.323982,0.141667
0.229722,1.0,0.269757,0.314583
0.295637,1.0,0.324259,0.4375
0.349902,1.0,0.171286,0.422222
0.28897,0.620833,0.227817,0.602778
0.00755208,0.11875,0.381223,0.102778
0.100393,1.0,0.354613,0.155556
0.0944039,0.552083,0.41926,0.294444
0.178542,0.725,0.316723,0.360417
0.348652,1.0,0.225219,0.45
0.00587963,0.0916667,0.144781,0.075
0.0806539,0.311111,0.276526,0.358333
0.0786227,0.3875,0.406154,0.341667
0.117415,0.464583,0.130382,0.290625
0.0067419,0.0375,0.437198,0.319444
0.0249023,0.272917,0.469119,0.171875
0.106435,0.152083,0.217561,0.894444
0.00706019,0.114583,0.306818,0.0888889
0.111186,0.79375,0.652222,0.402778
0.554566,1.0,0.254365,0.74375
0.014184,0.1625,0.39571,0.144444
0.0319907,0.370833,0.568664,0.2
0.329601,1.0,0.626867,0.883333
0.103993,0.96875,0.737108,0.408333
0.0209896,0.245833,0.146186,0.1
0.186325,0.522917,0.488945,0.697222
0.139491,1.0,0.65839,0.408333
0.59809,0.960417,0.37726,1.0
0.0980845,0.927083,0.307497,0.152778
0.118414,0.425,0.234321,0.363889
0.166152,0.675,0.288239,0.345833
0.311215,0.770833,0.26593,0.55
0.0191782,0.08125,0.320205,0.347222
0.230104,0.508333,0.474326,0.861111
0.233432,1.0,0.353574,0.361111
0.26669,1.0,0.0985133,0.295833
0.503009,1.0,0.321785,0.741667
0.0460185,0.279167,0.325645,0.244444
0.00335648,0.05625,0.173789,0.0722222
0.0889583,0.613889,0.304434,0.208333
0.318665,1.0,0.48843,0.622917
0.244352,0.372917,0.0411046,0.683333
0.0205498,0.104167,0.164471,0.236111
0.126001,0.358333,0.562738,0.804167
0.284271,1.0,0.533504,0.609375
0.285289,0.852083,0.436762,0.594444
0.00592014,0.075,0.407986,0.133333
0.172784,0.216667,0.202537,1.0
0.00779514,0.138889,0.158125,0.0666667
0.0124421,0.264583,0.596925,0.116667
0.00930556,0.116667,0.299652,0.113889
0.191568,0.564583,0.363795,0.533333
0.0900579,1.0,0.399614,0.15
0.0632176,1.0,0.535544,0.136111
0.00353009,0.0666667,0.33114,0.0791667
0.205851,1.0,0.239936,0.270833
0.0756713,0.841667,0.469404,0.169444
0.114271,0.522222,0.560536,0.497917
0.243027,0.825,0.647681,0.836111
0.421516,1.0,0.550383,0.9375
0.0458507,0.286111,0.319271,0.235417
0.00643519,0.0729167,0.400539,0.147222
0.135451,1.0,0.70625,0.461111
0.0452431,0.955556,0.458887,0.0875
0.0650868,0.358333,0.588745,0.441667
0.0478588,0.13125,0.227824,0.472222
0.170394,0.958333,0.522323,0.372222
0.0113542,0.0958333,0.277082,0.163889
0.116574,0.608333,0.296058,0.272222
0.0329224,0.102083,0.0858107,0.352778
0.0855035,0.655556,0.217426,0.166667
0.168472,1.0,0.660224,0.495833
0.0433449,0.720833,0.414935,0.102778
0.239173,0.65625,0.432019,0.641667
0.054838,0.430556,0.412159,0.216667
0.0930208,0.577083,0.573709,0.378125
0.0345081,0.202083,0.324459,0.252778
0.00868056,0.108333,0.48489,0.155556
0.127083,0.516667,0.0579959,0.261111
0.0414699,0.158333,0.0933704,0.288889
0.0313021,0.265625,0.326611,0.175
0.0596123,0.316667,0.478694,0.361111
0.00321759,0.06875,0.157576,0.0555556
0.0619387,0.414583,0.451184,0.272222
0.125411,0.761111,0.545453,0.3625
0.126643,0.55625,0.618779,0.597222
0.00960648,0.164583,0.381981,0.0944444
0.151366,0.814583,0.481433,0.358333
0.284988,0.527778,0.284007,0.754167
0.0433738,0.325,0.55514,0.3
0.109544,1.0,0.700392,0.365625
0.1207,0.59375,0.593431,0.5
0.0349653,0.0979167,0.201533,0.447222
0.0240625,0.204167,0.410714,0.2
0.306016,1.0,0.039951,0.31875
0.00748264,0.191667,0.515367,0.0805556
0.0481597,0.188889,0.400087,0.425
0.189491,0.4375,0.119074,0.491667
0.0108738,0.14375,0.351622,0.116667
0.0703704,0.372917,0.150838,0.222222
0.0138484,0.122917,0.248901,0.15
0.0395718,0.630556,0.282777,0.0875
0.392585,1.0,0.314761,0.572917
0.106047,0.338889,0.126716,0.358333
0.00883681,0.133333,0.418064,0.113889
0.838889,1.0,0.161111,1.0
0.179147,0.760417,0.355649,0.365625
0.18919,0.872917,0.309523,0.313889
0.358405,1.0,0.103988,0.4
0.0218981,0.20625,0.203704,0.133333
0.0369907,0.264583,0.44077,0.25
0.0450456,0.14375,0.331498,0.46875
0.00667245,0.133333,0.216712,0.0638889
0.0702662,0.283333,0.107206,0.277778
0.36787,1.0,0.45724,0.677778
0.368547,0.83125,0.361554,0.694444
0.192228,1.0,0.231088,0.25
0.0142072,0.283333,0.435891,0.0888889
0.147367,0.50625,0.654144,0.841667
0.752303,1.0,0.247697,1.0
0.0275058,0.1,0.282458,0.383333
0.124028,0.71875,0.717629,0.611111
0.0274421,0.166667,0.461136,0.305556
0.0181134,0.179167,0.672114,0.308333
0.0111111,0.09375,0.179487,0.144444
0.137234,0.61875,0.323346,0.327778
0.226771,1.0,0.612634,0.585417
0.174803,1.0,0.2009,0.21875
0.0845486,0.36875,0.470882,0.433333
0.129965,1.0,0.480139,0.25
0.255501,1.0,0.519056,0.53125
0.0416435,0.366667,0.282695,0.158333
0.00251736,0.0479167,0.211956,0.0666667
0.269647,1.0,0.352847,0.416667
0.0102662,0.191667,0.220905,0.06875
0.0200231,0.116667,0.509637,0.35
0.397471,0.8875,0.46436,0.836111
0.0312037,0.23125,0.657911,0.394444
0.0221643,0.73125,0.358136,0.0472222
0.0674884,0.591667,0.332303,0.170833
0.0245718,0.422917,0.434696,0.102778
0.483125,1.0,0.117132,0.547222
0.00993634,0.0916667,0.338598,0.163889
0.0902257,1.0,0.278194,0.125
0.279907,0.554167,0.326539,0.75
0.0431597,0.408333,0.405453,0.177778
0.303229,1.0,0.163506,0.3625
0.346447,1.0,0.414456,0.591667
0.253206,1.0,0.125619,0.289583
0.0316782,0.252083,0.543034,0.275
0.181615,1.0,0.296976,0.258333
0.0823843,0.841667,0.347451,0.15
0.0627546,0.272222,0.3491,0.354167
0.307234,1.0,0.392285,0.505556
0.14761,1.0,0.594354,0.363889
0.0245891,0.172222,0.608387,0.364583
0.0934375,1.0,0.270732,0.128125
0.119699,0.95625,0.642356,0.35
0.0627778,0.241667,0.379653,0.41875
0.101413,0.566667,0.534403,0.384375
0.100741,0.413889,0.432853,0.429167
0.201296,0.995833,0.474113,0.384375
0.0280324,0.135417,0.162662,0.247222
0.0752546,0.344444,0.456627,0.402083
0.0134896,0.0791667,0.161134,0.203125
0.0805151,0.485417,0.371448,0.263889
0.0658218,0.4125,0.244152,0.211111
0.00266204,0.0270833,0.247136,0.130556
0.0575405,0.364583,0.414256,0.269444
0.0232465,0.880556,0.657516,0.0770833
0.0551042,0.295833,0.246558,0.247222
0.271111,1.0,0.0962963,0.3
0.71599,1.0,0.0161975,0.727778
0.299404,0.608333,0.326306,0.730556
0.0421875,0.16875,0.189189,0.308333
0.0359954,0.608333,0.480454,0.113889
0.476123,1.0,0.408951,0.805556
0.0108681,0.0708333,0.109108,0.172222
0.0142593,0.166667,0.23,0.111111
0.202506,1.0,0.171567,0.244444
0.10467,0.33125,0.527989,0.669444
0.0032581,0.0645833,0.351382,0.0777778
0.293808,1.0,0.517028,0.608333
0.0347454,0.110417,0.377566,0.505556
0.0329398,0.191667,0.393436,0.283333
0.192598,0.808333,0.232432,0.310417
0.0685648,0.422222,0.32804,0.241667
0.0437153,0.172917,0.305252,0.363889
0.00851852,0.133333,0.333333,0.0958333
0.0196991,0.1875,0.336452,0.158333
0.176123,0.870833,0.435592,0.358333
0.0237037,0.539583,0.731955,0.163889
0.0460764,0.122917,0.219947,0.480556
0.0425752,0.327083,0.442144,0.233333
0.177321,0.716667,0.109273,0.277778
0.0252257,0.197222,0.23257,0.166667
0.156649,0.802083,0.543447,0.427778
0.0175405,0.345833,0.53182,0.108333
0.130012,0.205556,0.300473,0.904167
0.187905,0.995833,0.667015,0.566667
0.938623,1.0,0.0613773,1.0
0.0230035,0.216667,0.632489,0.288889
0.00914352,0.0944444,0.22549,0.125
0.0504977,0.983333,0.559826,0.116667
0.0316551,0.102083,0.358433,0.483333
0.039103,0.229167,0.259912,0.230556
0.0539873,0.620833,0.373893,0.138889
0.116707,0.53125,0.514808,0.452778
0.0478472,0.154167,0.365172,0.488889
0.279479,1.0,0.171914,0.3375
0.0449711,0.21875,0.426283,0.358333
0.0753819,0.210417,0.203887,0.45
0.38088,1.0,0.0543678,0.402778
0.324502,1.0,0.255918,0.436111
0.0210301,0.3,0.69957,0.233333
0.0143924,0.120833,0.387438,0.194444
0.0829687,0.53125,0.693396,0.509375
0.248252,1.0,0.299052,0.354167
0.00340857,0.104167,0.214667,0.0416667
0.17364,0.560417,0.339984,0.469444
0.029265,0.18125,0.400758,0.269444
0.312969,0.902083,0.0899936,0.38125
0.0808565,0.188889,0.215761,0.545833
0.0472512,0.230556,0.231457,0.266667
0.0171817,0.283333,0.470766,0.114583
0.134282,1.0,0.136756,0.155556
0.188808,0.444444,0.227604,0.55
0.0498495,0.416667,0.5693,0.277778
0.106233,0.504167,0.373096,0.336111
0.0166435,0.345833,0.441119,0.0861111
0.0130151,0.191667,0.373188,0.108333
0.0424653,0.630556,0.452102,0.122917
0.448368,0.822917,0.348349,0.836111
0.0629225,0.595833,0.254559,0.141667
0.0971354,0.429167,0.238499,0.297222
0.0128588,0.211111,0.390899,0.1
0.189728,1.0,0.22384,0.244444
0.0695718,0.670833,0.308604,0.15
0.11662,0.363889,0.0788499,0.347917
0.0746419,0.50625,0.405281,0.247917
0.00942708,0.0854167,0.154645,0.130556
0.0193981,0.31875,0.188574,0.075
0.0136458,0.1,0.399083,0.227083
0.00344329,0.0291667,0.212963,0.15
0.153906,0.327778,0.220134,0.602083
0.144427,0.425,0.308823,0.491667
0.0913599,0.686111,0.519436,0.277083
0.359549,0.997917,0.413087,0.613889
0.0115567,0.0479167,0.0663862,0.258333
0.641794,0.964583,0.334641,1.0
0.837755,1.0,0.162245,1.0
0.119883,0.477083,0.404367,0.421875
0.0170718,0.154167,0.386694,0.180556
0.00461227,0.0541667,0.171518,0.102778
0.00493056,0.05625,0.169591,0.105556
0.0547222,0.141667,0.207642,0.4875
0.00792245,0.09375,0.338647,0.127778
0.035,0.320833,0.476364,0.208333
0.102708,0.95625,0.669516,0.325
0.102124,0.208333,0.0563102,0.519444
0.00808449,0.191667,0.309783,0.0611111
0.0541088,0.635417,0.303279,0.122222
0.0662095,0.433333,0.360409,0.238889
0.0180382,0.229167,0.254306,0.105556
0.0132523,0.177083,0.716409,0.263889
0.1668,1.0,0.748227,0.6625
0.332465,1.0,0.326653,0.49375
0.162396,0.413889,0.566047,0.904167
0.27423,1.0,0.247825,0.364583
0.0146759,0.295833,0.75866,0.205556
0.117679,0.672222,0.42049,0.302083
0.0786574,1.0,0.662897,0.233333
0.104132,0.427083,0.280528,0.338889
0.00590856,0.0861111,0.176613,0.0833333
0.146816,0.320833,0.267825,0.625
0.145353,1.0,0.265585,0.197917
0.233171,0.7875,0.433018,0.522222
0.0266276,0.11875,0.114143,0.253125
0.256042,0.894444,0.124817,0.327083
0.0249711,0.158333,0.126518,0.180556
0.110671,0.23125,0.176644,0.58125
0.0670428,0.30625,0.234859,0.286111
0.180498,0.341667,0.123581,0.602778
0.175943,0.733333,0.522146,0.502083
0.00938657,0.0791667,0.276539,0.163889
0.218594,1.0,0.105753,0.244444
0.107818,0.61875,0.384994,0.283333
0.0147454,0.183333,0.195707,0.1
0.178466,0.585417,0.383442,0.494444
0.0423785,0.120833,0.441334,0.627778
0.041603,0.216667,0.315594,0.280556
0.0474595,0.294444,0.697782,0.533333
0.100179,0.410417,0.297015,0.347222
0.217541,0.6875,0.601706,0.794444
0.00842593,0.0416667,0.101235,0.225
0.264259,1.0,0.381247,0.427083
0.135799,1.0,0.0775943,0.147222
0.0481424,0.152083,0.143166,0.369444
0.139196,0.64375,0.298726,0.308333
0.0195775,0.4875,0.574786,0.0944444
0.231875,1.0,0.464904,0.433333
0.201788,0.91875,0.702752,0.738889
0.0142824,0.285417,0.549635,0.111111
