jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
5.06969,11.354,1.68083,3.75724
5.83257,6.47176,3.29254,4.63879
-0.38138,-0.746933,0.154121,0.214805
-2.22897,26.4441,2.61675,5.87075
-0.635219,3.95415,1.0921,4.96351
-2.20361,12.2521,2.60337,6.12309
1.99892,5.77692,2.56435,2.92198
-4.602,-11.2518,2.07834,6.28831
-0.54852,3.79945,0.966645,1.73631
0.0319936,5.19095,1.41933,4.76315
-19.6975,52.6625,10.9964,9.50414
3.80898,5.70813,2.31487,1.59556
0.794597,0.774752,2.5185,3.42306
10.1723,21.1283,4.01024,7.3555
-3.22676,-7.6045,4.82023,7.08028
-0.24121,-6.57308,1.06523,3.02403
-6.35679,3.82913,3.63241,8.32939
1.07204,-1.07674,1.07282,3.2652
6.42528,10.4938,6.35431,7.97451
0.315663,9.51404,0.781577,5.12101
8.02149,16.6024,4.11367,7.00412
-0.53334,-17.2624,1.17705,4.2446
1.74822,3.18414,1.28338,2.37309
0.804717,18.0355,0.830021,1.55349
-5.80618,2.1529,7.0202,2.41629
-2.59489,11.7214,4.47147,14.421
0.0182829,0.716379,0.64876,0.773671
1.16195,10.2124,1.218,3.08339
-0.420498,-0.0694515,0.933681,4.37853
-6.16582,17.2858,5.63698,9.89064
0.336795,1.64262,1.77601,6.636
0.147377,0.916358,3.54476,5.58287
2.30507,11.4406,3.02879,4.58244
-1.55828,5.65054,2.27742,5.43305
16.8884,47.6744,10.4784,17.5281
-0.571692,-7.0192,0.327892,0.630224
1.68,6.25963,0.341604,0.987304
-8.64695,5.60797,4.78979,5.21812
8.15658,13.291,2.93363,2.9084
3.91475,23.9353,1.57387,4.4097
-0.347481,9.21671,2.3109,3.03605
6.98514,13.4867,2.99859,4.6155
-1.22042,2.22282,3.75451,6.60534
4.76588,1.60156,2.57263,2.35527
-3.54026,-1.67761,0.635312,0.697217
17.0912,17.8343,7.92158,10.0261
9.31715,12.2061,2.96745,3.41966
-3.97519,-9.84989,0.754067,2.55825
-2.38085,-7.50796,1.54358,2.40564
-8.66854,-33.7177,2.24946,8.50724
-1.84671,6.5541,1.88275,4.87279
0.00535311,-1.02075,0.614932,1.41492
-8.03235,16.3242,3.86666,7.59147
-1.6685,21.0385,11.173,14.2686
7.56084,6.64541,3.1051,4.26515
-1.00585,1.23673,1.62722,3.88002
-0.485685,6.128,3.55556,4.90969
4.06781,4.5696,0.91291,1.93423
-1.67868,-2.48041,2.22638,5.78151
2.41347,-5.1777,1.33976,1.95543
-0.287604,10.8422,5.87382,8.87306
0.857136,-1.97359,0.256873,1.107
-1.15144,-3.84178,1.51151,3.38157
-5.8633,-25.8642,0.829083,3.43388
-4.37279,-7.31991,1.12501,2.62965
16.9638,54.0292,10.454,16.0279
-8.30123,15.4806,4.72459,5.73949
-1.76874,-0.856852,2.14535,5.44245
1.48447,0.768775,0.712475,1.8588
-1.83714,-14.8194,1.45591,2.65593
-4.57649,9.00734,5.1559,9.63043
-2.30832,21.6632,2.79221,9.73764
0.390371,-0.347407,0.796617,1.10585
-1.21851,-3.74822,0.674967,2.78549
2.19985,9.78094,2.24325,2.59627
6.35118,16.47,12.4022,19.3916
9.6428,10.6704,11.1396,8.54369
0.653418,11.1972,2.59021,4.34278
1.0322,1.81464,3.31376,5.6826
5.6366,25.1652,4.53494,8.80778
5.99574,49.9149,10.2647,19.5211
-7.85193,26.2824,5.55144,11.9686
-0.352154,1.81846,1.38953,2.43031
-3.61655,-11.936,4.31576,3.8228
-3.96989,-15.7372,1.36293,2.81399
0.175878,14.5256,0.956207,3.79711
5.08979,6.66204,1.74909,1.82395
-2.79113,-12.6183,2.19528,3.25113
-2.89129,14.3517,3.96259,6.99812
6.65764,5.07271,5.45494,4.79959
0.719682,2.57223,1.44645,3.54204
4.50714,6.57273,7.56845,3.98587
-4.00712,11.8613,2.45367,4.37435
0.963709,-7.91041,0.667649,1.79623
2.69623,2.79086,2.47407,1.91761
1.31743,10.9148,5.35431,7.97875
-9.70856,24.6384,7.50529,11.5979
-0.440568,19.8792,2.14132,3.82985
-0.791523,14.4592,3.89683,4.54215
-0.656875,2.62123,0.980943,2.22607
-1.23779,-0.0942221,0.590105,0.644086
-0.554984,1.01707,0.537543,0.698191
0.79919,2.18894,1.91677,2.65641
-0.469591,-1.94772,1.12226,2.09026
9.8643,12.7855,2.47388,2.95698
3.15911,2.90414,2.02332,2.30697
-16.3122,16.1666,7.08065,8.09554
-2.05963,3.75194,4.64181,2.3639
-10.6862,26.3206,5.75847,13.182
-1.55718,-1.31117,1.33904,1.75271
-0.393727,10.4975,1.62671,5.08126
-8.41475,20.281,6.43822,6.52991
2.24543,11.9611,2.61566,4.61924
3.87508,4.12801,5.75748,8.02547
-5.54805,25.4943,8.4748,18.825
3.0435,4.06276,6.53718,6.73043
-0.251775,-22.5502,1.22417,2.85158
1.66067,12.9978,1.30247,2.04013
-0.772717,-12.6397,0.705493,2.94057
8.65206,6.77382,11.2302,9.38698
-6.96146,9.25439,8.06322,24.6416
0.563199,3.03255,0.571637,2.11578
-3.4509,10.8644,2.91805,8.68732
2.57096,-1.80791,2.08069,5.42243
0.101044,5.61997,1.64593,3.46888
-1.23738,-2.8581,1.18433,2.13968
-0.889711,-9.57908,1.58932,3.5667
-4.42272,-2.3847,3.94342,3.81598
3.43251,7.68978,5.50852,5.24586
0.437747,-0.316268,0.0564568,0.0476771
3.33867,1.79484,2.20967,2.84395
11.6913,-2.55165,3.72837,4.24476
-6.5173,19.3481,4.79052,4.69381
-0.888878,3.14256,1.32868,3.53122
-5.22365,-11.9557,0.897998,1.49154
0.963387,2.22435,1.6776,8.25087
4.39673,6.33648,2.6591,3.21718
-5.53801,25.4925,4.49575,12.3182
0.0935855,-10.471,3.799,3.42263
1.32512,8.24264,2.24405,3.44276
0.66668,11.4684,2.13398,3.78381
-1.56103,-3.2375,0.860072,3.00199
-25.6989,44.2447,7.80968,15.6069
-0.303826,0.209362,0.641461,1.03755
-5.43675,7.66116,4.71749,3.75636
-6.60835,-26.2223,1.84712,2.80623
7.21332,1.04855,5.45709,4.98563
14.3466,11.3759,7.51926,2.84456
17.7653,25.1781,7.64218,10.7488
2.99163,25.6042,7.87054,16.5615
1.93637,1.6205,1.02408,0.880192
-1.27891,-5.18646,3.68276,6.88701
-0.696809,-7.12176,0.550033,1.9801
-1.99319,29.9766,1.11862,3.33895
3.23988,12.7056,0.896415,1.28298
5.54333,-9.10796,4.4751,10.254
7.0122,24.1727,5.88707,15.6089
0.731904,2.28369,0.897662,2.07986
0.510174,5.58399,0.242268,1.2377
-2.09877,13.9996,3.66324,5.85976
22.843,-2.56242,23.7986,16.4433
-5.23317,-4.35438,8.91133,7.32472
-1.74851,0.841553,2.6379,4.98101
0.102838,-17.7238,0.776834,3.47888
-13.2004,25.9195,6.25424,11.011
-7.98502,10.0927,2.79598,3.71592
10.5303,11.1586,4.79825,4.90789
1.63596,-7.47562,1.32785,3.96563
-0.389104,1.30883,1.47045,2.82935
1.69833,-3.83453,0.90507,3.07716
-3.34606,2.78158,0.701672,0.715274
1.59766,5.66052,3.17422,6.19735
-1.09931,9.10179,1.70909,6.28384
-0.0319584,36.0078,7.4319,13.9146
-3.29387,1.73935,2.33988,3.04991
-10.2524,11.7445,7.06742,12.2827
-2.53563,24.0484,2.72007,5.50464
2.72596,-2.28553,1.62134,6.5178
-0.302957,7.31441,1.22192,6.41545
-12.4098,17.0927,3.90315,5.79022
1.60347,23.9694,3.34574,9.14902
1.49846,1.56051,2.19804,4.37398
-3.03547,9.26811,1.78813,4.02217
7.55615,11.7186,4.44545,4.19205
1.95472,10.3944,0.506579,1.84744
-1.48512,-6.21699,0.986715,4.71225
3.7332,7.8448,3.70847,5.42436
-1.28121,14.8581,3.30979,10.194
0.282499,1.44542,0.537765,2.17552
0.51259,0.365758,0.692331,1.43266
6.34879,-2.47874,2.41468,3.63812
-2.41728,1.99057,2.44979,2.06664
0.526956,6.53209,0.493308,1.24443
3.55796,5.86656,2.99366,6.52464
1.2686,3.06244,3.09872,7.01835
2.07633,1.46418,1.86612,3.61286
-0.982348,2.74411,1.83433,3.37562
0.54902,-2.28731,0.537669,2.78283
-6.50568,19.8175,5.35697,10.1803
-11.2371,11.3171,17.254,13.9125
-0.528399,7.96938,6.73415,13.0747
-6.96041,7.16307,2.90269,11.539
-0.344182,3.76531,1.50672,3.50417
2.0776,3.22434,1.09199,1.40817
5.6414,16.3386,2.27521,2.72864
-1.16018,-0.418965,3.84962,5.0593
0.144765,0.416365,0.510909,1.65351
1.6245,7.16762,2.21029,2.77389
1.99878,-8.71222,6.31245,15.0213
13.4304,12.3097,4.05687,7.93806
2.04839,25.1472,6.80806,13.1938
-0.17849,0.3405,3.32491,3.95743
-1.60811,2.121,1.00031,1.96517
0.267233,-0.211921,0.443085,0.53491
-4.94964,-0.883267,3.93346,5.19807
3.3279,23.7518,10.2617,15.138
-2.20802,-11.8717,0.685779,4.2075
-8.22662,22.994,5.1516,8.95974
1.40636,-0.452649,0.309722,1.2058
4.86551,-8.31778,2.26079,3.35499
-0.240334,0.186556,0.782269,0.963382
-3.46403,23.4958,3.46025,3.04893
-1.89319,-5.02741,1.26281,2.0913
6.11352,15.4243,7.57473,9.77789
-1.3377,1.77281,2.87449,3.27265
3.83887,19.2442,3.63768,4.93043
9.55743,-8.1774,13.7389,16.5839
0.0516611,5.76708,1.95272,3.29357
3.04041,19.8334,1.23081,2.84392
-2.517,0.674604,4.18492,6.16078
4.07815,8.09848,4.72124,6.48941
7.04293,7.08727,1.89534,4.36618
12.9076,24.8765,3.70155,10.2449
-1.22955,6.09759,3.46131,9.94966
-4.36591,25.0977,4.1733,7.75555
7.35706,25.6205,4.86445,13.0248
-0.0189343,-3.4978,0.846466,3.39078
-11.9121,26.8424,3.63566,6.033
-1.21604,-15.6144,0.597413,2.20936
0.0317465,-0.0204119,0.533328,0.183743
-0.557715,0.086043,0.477221,1.55334
-0.701622,-4.10307,0.499038,1.33587
-15.3562,17.035,4.06031,3.9297
2.49658,1.44438,1.89608,2.71823
-10.0397,22.6311,5.04603,10.1552
12.0555,21.3729,3.30703,3.60069
0.420554,19.8198,7.12584,14.8664
0.812144,-1.83791,0.308813,0.862172
3.98834,-0.00670591,2.33535,2.24802
-11.8936,29.0527,4.67881,10.2058
0.310995,-6.81849,6.93274,12.76
-0.0612016,-0.120748,0.325885,0.373677
9.02549,-11.7553,8.89651,13.3666
0.298071,-22.8632,1.89483,3.54878
6.0193,-6.60781,4.49408,8.32364
-3.86151,-4.69563,0.568666,0.520144
-0.195805,1.06221,1.51477,2.09828
0.513259,-1.80045,1.02682,1.58917
6.37834,4.53548,6.62691,5.75717
-0.319018,-4.18582,0.621812,0.655798
-0.0409697,0.0254536,0.186777,0.220124
-12.4386,27.672,4.65397,9.73391
3.54902,7.50325,9.94717,5.42219
-9.05948,-8.7499,1.54048,0.961736
-0.170331,-0.455506,0.419197,0.608478
11.0499,7.92018,10.5828,6.42154
0.231916,-1.6421,0.64785,1.17626
0.297865,11.1055,1.75625,4.06712
5.87283,8.44805,1.88505,4.52964
-5.36283,-13.4792,3.37369,5.2858
-3.94017,-6.25814,1.12373,2.76242
3.58744,4.26878,4.69159,5.39538
-10.2068,8.9775,7.15972,7.10167
0.0592217,-8.5414,1.22489,4.16965
0.850288,-5.61612,5.008,5.5969
-9.68938,11.8992,2.89558,3.47832
-1.71032,46.821,5.67518,13.7878
7.36801,34.5003,8.55294,11.301
0.837207,4.49762,1.51411,3.82507
0.925767,-10.049,2.1973,6.3577
0.0925282,-0.677604,0.377648,1.14687
-5.66292,14.2483,2.34938,5.35519
-3.7025,1.52268,5.69129,5.1937
-12.4539,-4.06098,5.55006,2.20084
-0.852506,-8.55468,0.975256,1.8745
1.87752,2.66102,2.90873,4.84052
-0.133511,3.22309,0.957917,1.79044
0.205976,1.28355,1.05918,2.68224
2.54365,-3.94845,2.31268,1.50836
-0.790153,17.842,0.598663,2.34775
-1.15309,3.4718,0.453599,1.63834
-2.98506,7.87679,8.16482,7.5195
1.82191,4.78556,1.46981,3.48719
-8.90774,-13.9582,9.47234,7.28299
-12.2867,16.1663,5.82799,11.5955
-6.18537,18.2596,3.46582,6.87768
-0.678777,-18.54,0.953338,3.43831
0.93966,-3.84565,1.92074,4.4119
-0.33728,-2.92304,0.987945,1.47249
-0.551249,4.34646,0.982414,3.84256
1.71612,10.7535,5.38407,14.0489
-2.77526,7.36173,3.04834,6.11957
1.78129,9.50739,1.63848,1.95618
1.2626,6.63962,0.437825,0.661485
-0.603709,-0.201177,0.528179,0.600833
-7.33266,-24.6874,1.65528,2.91571
-1.91981,0.722817,1.88716,9.1294
3.95742,12.4405,1.89723,3.74444
1.10078,0.121138,2.39911,8.5429
-0.256259,0.527707,0.65993,1.72749
3.71598,1.18962,7.14419,9.28834
1.28053,-0.193511,1.5956,1.97068
-0.660407,2.68715,0.594685,4.76609
2.0718,11.1276,2.54807,5.97356
5.56025,6.50544,2.64826,1.20944
-4.10517,7.67822,8.89675,12.0355
-5.33325,14.5602,2.48166,4.18906
12.052,13.5112,3.97967,5.07326
-5.18605,-3.39466,0.764544,1.1942
0.436022,11.2104,0.76357,3.68812
0.591482,3.87089,1.34132,2.09588
4.16554,13.9092,10.1386,14.1262
-2.80626,-13.4314,0.493261,3.00511
1.1618,2.04056,1.67422,4.54996
-1.17775,4.64115,2.16475,4.94757
-6.7702,-6.49122,1.07919,1.0727
-0.332504,-6.71456,4.14637,8.87096
-2.15854,-8.06467,0.584351,2.66686
-0.978365,2.10711,0.616092,0.951524
-2.86936,15.519,3.72869,15.0151
5.00252,5.66066,3.30429,5.34037
-0.499826,-0.970357,0.838848,1.07225
2.8691,3.14564,1.65368,2.93812
0.348926,-8.15603,5.40378,11.5892
-0.281923,1.81694,1.45396,3.00787
3.38752,7.057,7.15775,7.49044
26.4084,5.66942,23.1095,7.0184
-0.568488,-2.86817,3.45997,4.59884
-1.38494,5.1803,2.67059,5.6606
-3.71838,-10.354,1.88003,1.29675
1.09234,2.42768,0.601248,1.54416
-4.11395,-9.52538,3.29347,9.20397
-0.432394,-0.763635,1.03252,0.952928
-1.8671,23.0348,1.02906,2.06152
4.30143,-29.8495,6.49403,9.43072
-0.801144,0.164131,0.773972,1.76291
-0.172449,7.362,2.43318,8.24864
1.13097,4.01149,0.627341,1.38594
-1.37803,-11.6658,0.532912,1.50305
0.378825,-0.875384,0.296035,0.738733
3.00864,4.48366,8.61173,7.96811
-5.24371,11.8712,8.67497,11.3685
-2.00684,4.4345,4.68893,7.91638
6.51008,-1.97114,11.2432,4.01289
-3.2692,15.2369,3.81295,9.58439
-0.843402,11.8157,2.44872,7.29987
4.59076,16.9776,2.54082,5.02369
0.0249688,0.170661,2.15722,2.82735
-0.257728,-0.425751,1.22613,1.41688
3.22707,3.81845,2.73893,2.2131
5.50489,33.5846,9.74641,23.3637
6.49551,15.3246,6.01379,9.20754
0.713865,14.0178,4.41319,7.11232
-2.57572,-7.57014,1.79198,4.09415
3.09699,1.06204,5.74994,6.59442
0.371262,-0.112211,0.484867,0.212683
-1.86019,-2.21034,2.16924,2.95886
5.12153,11.2781,4.93943,11.1073
-2.42879,-16.1836,0.775497,2.42715
5.0485,10.6623,0.989332,1.86954
2.11903,-2.42866,5.50433,4.80042
10.8715,-7.32039,3.83073,20.0874
0.970411,-0.294506,2.62242,3.32218
1.75696,21.3816,5.48333,11.986
-1.95656,16.2347,3.37466,9.27984
-1.43191,2.74311,2.85277,2.49187
-1.42841,-25.0892,0.893565,0.831905
0.159017,-0.647054,0.412328,0.904392
-0.0459721,-0.104442,0.323644,1.32346
-3.0952,7.79816,4.01536,9.24181
0.912729,1.47993,1.7333,2.06729
1.24895,4.28175,8.37274,11.5678
6.05466,3.65169,7.53001,9.534
-2.4011,-4.06386,5.57746,5.0474
4.55331,12.0329,1.78142,5.27398
4.04924,5.89462,4.25853,4.29145
-4.21145,11.156,2.20637,3.10398
1.08618,5.2838,1.90437,2.24413
0.538801,-8.65621,0.988031,3.76956
1.24131,7.58624,2.43924,3.34093
-8.18813,19.6628,2.27316,3.23186
4.08705,-2.51142,1.93734,9.61405
-7.40122,10.6071,5.56528,5.76886
14.3636,23.5356,17.7958,16.6349
-12.0815,27.8783,3.12103,7.72776
1.56433,6.51849,4.88528,6.62617
-11.5756,15.5489,3.00267,3.15836
-1.70488,9.11435,3.66556,5.84033
0.552677,0.41343,0.876099,1.15487
1.08455,18.9187,3.4014,6.32388
-0.631023,-1.00148,0.538197,1.42656
5.65725,4.06625,4.61666,5.68151
-4.03207,6.3307,7.59896,11.3842
0.384972,-0.860783,0.846684,0.782245
1.99319,4.24464,1.38589,5.66827
-5.63604,3.72888,5.95057,10.6592
1.53429,6.72253,2.69561,5.37581
8.16813,3.81245,5.88995,3.60485
1.70484,5.32524,3.23024,5.12096
-1.83977,-1.29973,2.75424,7.05945
5.19594,-1.28548,2.35554,0.857268
4.88008,3.914,8.75065,7.78719
0.348412,-0.100079,0.136333,0.142683
-1.78756,-14.2419,0.461072,2.06487
-2.82567,-4.71284,2.17966,1.8244
1.29662,9.95156,0.509939,1.08523
9.46424,5.28955,6.70301,6.91323
2.03141,8.59405,0.744456,1.17646
5.49421,5.16649,2.10528,5.00847
0.136469,-5.31552,2.0356,2.30146
-2.62349,0.400992,2.95131,2.33974
-3.18532,11.0762,1.72889,3.99081
-0.0169943,11.06,1.60117,8.05532
4.65466,10.5437,2.16675,4.66629
-3.34473,4.18755,2.50821,1.79438
6.77413,13.1724,2.83606,6.25718
1.43488,10.9636,1.48088,4.83179
1.97403,14.5401,0.447921,2.80398
-16.6618,49.9554,5.60108,12.981
-0.486024,0.857133,2.08821,7.74675
3.2191,8.65598,1.04061,3.98802
0.891713,12.8455,2.01735,6.03904
4.40388,-1.39272,3.68919,6.70451
-2.1374,-0.454713,4.64379,9.92882
-0.56919,5.14892,1.57084,5.46604
-0.770609,4.93357,1.49759,1.70416
-5.43687,-22.4226,0.627318,0.561531
-0.892672,-0.531019,1.17228,1.23831
4.71695,12.7152,2.19977,4.19047
-3.50962,-4.4533,5.41071,19.4102
0.853816,0.837496,7.93799,5.37101
2.032,3.03824,2.90305,4.76845
-3.57888,1.35378,2.14484,4.5148
5.24801,14.155,6.83746,10.4476
-4.65843,4.51589,7.09718,6.49291
2.80912,10.0175,0.748538,1.33438
2.01753,1.56767,0.754265,1.08421
-0.118618,2.43378,2.65373,5.30815
-0.551488,15.7322,2.86496,4.46345
-1.23094,-6.9681,0.66298,2.26336
-0.364997,-2.33661,0.692264,2.97247
0.964564,3.99277,3.45352,7.15729
1.63167,6.38386,2.39426,3.58014
3.69068,16.5233,2.65798,6.05196
0.507702,13.6434,0.658463,3.15014
1.84939,1.08488,0.878664,2.57903
0.827831,4.42023,1.77951,3.42903
7.96061,2.12889,2.82864,5.46002
0.562155,17.7541,4.72368,10.32
-0.688543,-1.40719,2.03506,2.62274
0.656525,3.25336,2.13222,4.10093
-0.507867,18.4017,6.21589,19.4397
6.07711,11.3424,3.93428,6.65431
-3.11049,-6.07035,1.55736,2.10074
-3.26711,5.05394,2.88856,7.0648
1.39888,-1.11014,2.1566,7.5294
-6.18199,8.23242,3.81021,5.72625
2.9419,-0.733863,2.55828,1.73282
5.71737,2.96385,8.60849,2.93868
0.365586,2.83575,2.00879,4.71537
-0.0147324,-0.0289057,0.221265,0.279617
-1.61177,-2.16852,0.755314,1.19874
-0.473784,2.30548,1.0582,3.45266
-2.36218,10.8528,2.30285,6.65071
0.588537,-1.64503,1.34311,2.11193
5.37726,6.43732,9.61226,6.81605
9.12135,11.2356,3.53854,5.94336
-1.38139,8.8059,4.03752,7.79562
-0.590065,-5.14571,0.487513,0.935091
6.45766,6.22064,6.84244,5.14256
3.68746,12.6214,5.8739,9.03216
-0.514205,4.96934,0.507964,1.38156
2.47706,-3.89713,3.40518,8.04595
15.7376,16.3319,3.80053,5.82786
-0.696708,-1.46484,0.527284,1.19805
-0.054386,6.88746,0.878495,3.82246
1.37832,14.8346,4.15153,9.48551
-2.23229,4.14585,2.99193,3.97154
-10.0475,29.7204,4.23423,10.2333
-5.02749,1.98902,3.28544,8.73831
-2.16412,-25.9667,0.473057,1.26567
2.4508,8.02024,0.489041,1.51727
21.6587,-2.91512,24.0903,28.2897
-3.62334,15.8028,1.44166,2.12059
14.1628,-14.1424,3.45513,3.75891
-0.688794,5.19619,0.491883,1.95287
-1.04047,4.13292,1.37041,2.57448
-5.70485,15.2218,6.20153,12.4696
1.57564,4.72545,3.79448,7.55411
0.392767,2.54682,2.51146,3.96377
-1.66974,20.9761,9.09389,7.77266
17.4252,26.0044,13.5944,18.1905
-2.1654,3.12857,1.46185,3.30984
-3.50438,21.3474,2.07421,5.46459
1.24596,4.92834,2.15947,4.83044
-0.0968859,-0.209426,0.464836,0.798416
10.2529,6.1603,5.09157,3.19881
-1.61117,17.3984,1.27424,4.73615
-11.0076,22.9402,4.06356,9.26698
-14.7158,28.3424,2.19025,2.67477
1.66447,12.9833,3.25447,5.98744
-12.6092,-8.41645,2.7902,2.1027
-0.92553,17.9672,0.947721,1.41252
0.202516,-0.274878,0.633543,1.03906
-0.4451,1.34447,3.88578,3.23159
-0.0347138,-0.329016,0.298693,0.691121
-2.41026,-3.01108,9.20004,9.88497
16.7502,7.39457,6.34789,3.82381
-4.05614,5.64205,7.47664,8.33263
12.2051,2.84502,11.6456,3.73953
0.641215,-1.30966,0.944569,2.27916
11.1608,17.3614,6.39638,8.47599
5.49283,-1.02749,5.24391,4.68029
-0.875067,-0.136328,0.95577,0.696587
7.55964,27.4227,12.2512,10.7246
-2.81112,7.20518,3.65582,8.77267
3.92524,20.7272,11.3276,18.0661
0.470016,11.0691,2.65656,7.63039
-5.82643,-3.59678,3.04212,3.35643
-6.31801,3.07162,1.19243,1.33761
2.65234,1.23101,2.73537,4.89885
0.846182,4.44402,0.486594,1.51558
3.98434,10.9206,1.26029,2.12029
-0.855169,-2.31375,1.75034,3.59876
3.52571,9.30435,1.06685,2.58279
2.16193,4.30231,2.52612,3.35169
-16.9618,46.0076,2.77704,18.1146
11.2245,6.57052,12.6607,9.45334
11.9959,13.2015,7.4979,9.61729
3.64946,1.2929,0.621288,0.600296
-2.31439,-14.3351,2.67939,5.73058
-1.68715,14.9878,2.41378,6.72272
1.83364,-9.74261,0.524845,1.64854
-5.32014,2.40962,2.30814,3.42484
-1.32846,17.7783,1.98902,6.5075
-0.44617,3.8629,1.75054,2.83939
1.05754,5.93614,0.877267,2.05699
3.45795,-2.86813,2.58613,4.78481
0.419749,10.8487,3.16526,5.98911
-1.99685,5.97061,0.741402,1.15342
-0.211961,-0.130059,2.35276,6.20499
-1.60114,6.40212,3.60849,3.93048
0.746717,-4.45686,2.74825,6.41853
-4.10668,18.1392,2.72628,3.33276
-11.564,22.1177,4.72144,4.7031
0.330812,1.45841,0.819738,1.03858
-5.15242,-10.5241,1.28128,2.39316
-5.65863,5.87806,7.11434,5.91272
-1.2993,-7.03029,1.23053,1.67183
28.1013,29.6725,4.41115,7.35926
4.54547,-0.530991,2.62114,1.36519
5.22463,-1.82357,3.6099,5.11702
-0.681115,0.861774,0.629545,1.08594
-4.91126,0.109879,4.97402,7.73046
-2.56882,3.64695,2.90183,5.93806
-1.16504,20.2406,1.21922,4.94141
-0.355115,0.0627885,0.380947,0.333945
-4.9263,14.6264,1.96299,4.91946
0.606028,2.40517,1.87325,1.65117
1.14546,1.74639,1.68169,2.32487
3.27076,10.4069,10.4399,5.29399
-0.467537,-0.481365,1.19768,1.25944
-2.78204,3.95994,2.91257,3.55588
-6.52431,-7.25642,1.50122,2.35475
-0.248176,-2.28762,0.831361,2.02969
-1.13309,-4.0321,0.94622,2.06023
12.6539,15.8619,11.0199,14.1554
0.242213,-0.922524,0.639412,1.75738
3.23187,9.91314,6.90351,6.13784
3.38215,7.44525,4.06697,6.33811
5.01159,2.21901,2.99216,6.36591
3.74078,8.17366,4.49672,6.89935
0.373286,1.52281,0.897426,1.24479
-4.7034,-2.46656,2.33185,3.98465
0.242449,-0.706259,0.289355,0.937235
-3.61109,-6.93592,1.94767,4.49881
3.23993,12.3941,2.01381,5.24542
3.74372,10.7723,2.94865,2.73298
3.48647,8.83192,1.03983,1.29011
-14.9094,27.876,5.26048,11.907
1.20486,-5.72209,1.1608,2.88521
3.16956,-8.51585,1.78693,3.28361
-1.78809,-5.59938,0.674369,1.20415
-3.53256,-12.3629,0.63928,0.650936
-5.28301,22.543,1.69246,2.34379
-6.88431,30.8423,5.95635,16.3615
-1.66187,-6.78075,1.40816,4.20373
-2.17993,-12.0763,0.604011,2.12261
8.15744,11.2125,9.22546,9.56811
-1.24464,-5.23703,0.397551,1.25249
1.27243,3.53705,1.4943,4.38179
-7.32546,10.4297,5.16613,9.27444
7.25251,-2.52741,7.62555,10.1519
13.4381,16.6734,3.98525,6.2364
8.70987,19.2359,5.84586,7.43873
-9.58936,-15.4155,4.23449,5.71974
21.1647,13.936,1.40734,2.31618
-0.694995,4.77602,1.11717,4.16924
-2.77846,7.95283,1.47501,10.5032
0.70171,-3.28603,0.556417,2.29636
-2.88681,3.92537,2.79071,8.64943
-0.796808,11.2585,1.87605,4.82651
0.215874,2.00735,3.50299,14.1376
-4.0786,-1.81407,5.67692,2.92441
-1.55649,12.4585,3.21117,9.25266
-9.417,-10.3685,1.45388,4.6018
1.48684,6.60886,2.97763,7.31775
-7.82974,16.4333,6.30385,11.0285
2.36279,5.52832,1.6511,2.08732
0.625343,3.77468,2.36372,4.77322
-2.69855,6.7558,2.1918,3.95725
-14.8808,12.5085,8.67577,8.51005
3.42722,10.1377,4.37254,7.71157
-0.249602,2.76568,1.08137,1.97329
-3.22373,-5.07546,1.38615,3.83749
1.56303,-2.52359,4.44435,8.38676
0.0350488,-0.0661372,0.131959,0.247642
0.833313,2.74232,7.63438,5.77664
-0.421253,-4.63713,0.598647,3.1491
4.32378,0.0962881,2.21016,2.08696
-32.2462,11.7482,8.59711,1.95947
-10.0702,-21.6127,2.65039,2.23055
-4.31618,6.62599,4.05267,11.5632
0.590681,-2.78338,2.88245,9.07891
-3.52576,-11.8182,6.21584,7.7286
1.75021,4.39357,2.72662,3.77017
1.32899,5.8111,2.56947,7.37373
-0.215073,-0.125823,0.56685,0.612784
5.13236,8.40231,2.06487,4.25221
1.30416,4.49406,0.765295,1.80621
-5.37463,4.27709,6.41415,3.41363
-0.693571,-4.8846,1.88762,2.42385
-0.00661113,-0.557153,0.383976,0.572288
3.62257,7.21831,13.1807,8.01397
-4.72967,-0.342099,3.45004,6.75236
0.372256,5.41576,2.64093,4.50793
1.34599,14.9639,1.67518,4.39233
-6.06578,-6.12939,2.2886,2.85285
1.43432,5.64106,1.25728,2.12995
-9.70319,21.2726,1.59901,4.45254
-1.3959,11.1426,3.91037,9.52408
-12.5412,23.1635,1.58222,2.56731
2.50682,-4.9056,0.870798,2.15233
-2.27268,28.7591,4.00917,11.3192
-7.05205,19.2356,4.52328,8.37668
1.82418,33.2581,5.03517,27.4646
3.1198,5.61839,1.019,1.81864
6.1377,30.61,1.62441,6.41461
-13.6473,25.5775,7.72022,14.6078
1.60372,3.14155,2.84384,4.35457
12.6562,15.1212,2.09311,2.08817
11.3316,7.91922,3.26709,4.17694
-2.10554,-8.31681,0.988421,3.03159
4.66356,4.87235,3.24085,3.03356
11.558,16.7687,1.03428,1.37036
0.918901,-0.757532,1.95362,1.84613
1.16695,1.2684,1.50039,3.53353
1.97291,4.34214,0.669647,1.45803
-1.20456,13.6335,1.33971,2.32794
-0.799504,-2.54319,2.22484,6.65537
4.5598,-6.44664,2.66692,5.15731
0.0575194,-1.8065,0.394837,1.32598
