jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
-22.3959,12.5216,72.6994,21.1919,68.7394,0.261727,3.52395,0.216661,0.607998,-0.277498,131.138,0.4,91.1837,13.8228,-3.71284,12.4866,5.94526,92.9656,59.8939,0.483897,0.270175,0.152318,195.53,0.737036,6.06239,7.81007,0.0102546,0.271631
7.63519,13.0776,63.4808,0.413036,62.1821,0.424449,16.787,0.111881,-8.95599,0.71575,102.1,0.311111,240.527,54.9878,-0.110098,40.1058,19.9552,88.6227,23.9584,0.898367,0.411579,0.050427,108.2,2.5271,49.8024,8.51209,0.0624414,0.231319
1.12565,5.37911,81.3104,1.33182,49.9381,0.136724,10.0938,0.785091,0.839885,1.20265,195.357,0.263889,97.5499,28.8384,3.30467,15.8327,8.73144,195.681,4.45862,0.603818,0.477189,0.0257252,131.024,-2.75627,5.61812,11.6802,0.336888,0.252976
6.03311,10.9939,76.2799,15.6782,16.0373,0.262775,5.95813,0.193236,3.45316,1.93532,41.4181,0.158333,134.023,19.2837,3.99627,27.7065,14.7104,201.09,12.7673,0.618691,0.297389,0.0294084,146.24,0.852147,18.347,20.0339,0.0219676,1.14308
2.37633,11.6469,83.9719,-3.09154,23.8719,0.506669,22.5988,0.268295,-0.464592,1.91611,98.3784,0.258333,92.3739,39.933,0.553194,83.2869,17.901,87.3146,42.5067,0.423494,0.507698,0.0632021,228.614,0.366015,66.9783,18.8849,0.0108268,0.577269
-17.0641,4.64684,82.8745,-1.53867,3.40219,0.259406,14.8586,0.936504,1.59226,1.60846,119.235,0.5125,113.511,68.5203,0.105495,5.88197,9.01805,94.9413,41.801,0.162347,0.350703,0.0586783,91.6571,0.259702,14.7527,17.5484,0.0344329,0.201143
1.97894,3.06158,79.5075,-1.6866,10.6377,0.156215,20.3635,0.443491,1.92929,-0.446723,119.016,0.891667,105.002,48.1263,-0.46313,47.2492,18.4052,87.1564,18.8854,0.0512194,0.846339,0.123063,89.4886,1.43892,51.4526,13.0374,0.21316,0.999107
21.002,7.01964,80.5749,1.60912,15.8757,0.0855103,5.18461,0.6407,-2.63634,-0.207695,163.854,0.3875,78.9289,29.0493,2.18581,39.838,18.402,138.75,84.6284,0.513852,0.402085,0.0787402,43.1841,-0.380225,54.4098,14.5014,0.812668,0.056318
-0.428781,2.74685,58.5498,-2.10205,33.9852,0.177031,3.00044,0.192578,1.58385,0.820082,145.983,0.216667,131.177,58.0292,0.352903,25.384,9.81387,87.4447,59.3128,0.808452,0.385542,0.0508393,78.3573,1.02332,33.3868,18.4244,0.272338,0.38568
22.0731,13.492,86.8595,-7.1146,46.8735,0.0639599,8.67719,0.183545,3.002,0.271273,110.759,0.170833,45.7806,15.5119,-0.26578,44.9838,9.91086,38.2761,69.2573,0.787507,0.284167,0.10485,74.1362,-0.3892,24.1008,10.2813,0.0139453,0.268665
6.95108,11.0005,62.6341,-1.52635,30.9436,0.334765,13.3068,0.483278,-0.112742,2.87117,56.6333,0.6,52.9558,22.0071,0.0648193,61.0357,14.2093,140.129,33.4429,0.828707,0.370707,0.0252806,122.314,-1.41307,49.7267,12.7444,0.24956,0.24562
10.3279,17.0226,60.6271,-2.03958,25.8747,0.0885838,5.94522,0.595178,-9.55062,1.96412,49.7337,0.260417,96.9996,47.7835,-0.722208,33.9459,12.4263,85.7731,64.0002,0.613321,0.360294,0.0273573,103.988,4.33436,52.9017,17.2887,0.0518808,0.0946776
33.4603,11.2851,56.0544,1.59882,20.0217,0.465609,13.5616,0.330595,1.21216,0.444547,68.0281,0.2375,96.6322,46.8871,-1.7428,25.7038,1.68085,119.954,23.7876,0.528327,0.464161,0.0999736,127.882,-0.0667901,44.5709,16.5214,0.0998437,0.302518
27.7041,7.05916,70.2182,1.46395,92.9228,0.219605,12.274,0.550891,-0.461408,0.57321,215.346,0.322222,51.8399,45.0471,-0.0424288,20.808,9.39899,57.3641,9.34948,0.855565,0.549716,0.0446571,133.325,-0.15586,17.955,3.76739,0.581204,1.00329
-5.58568,13.3297,53.0062,10.4603,19.4736,0.257538,17.5698,0.122399,-0.0760547,0.83245,52.7074,0.219444,127.678,50.3309,2.78811,62.3209,20.3124,92.3447,46.0434,0.538283,0.203366,0.0260818,159.914,2.68932,15.4064,15.2214,0.15621,0.273341
28.709,5.26921,85.277,0.691664,10.9856,0.375227,11.8655,0.652492,-10.6615,-1.11978,129.235,0.605556,89.7418,47.4866,-1.97443,55.9257,22.4023,104.67,21.2278,0.0750616,0.250021,0.0314709,150.267,-3.07225,42.3141,16.5063,0.00651042,0.604999
-5.60224,6.52061,71.3893,-12.6627,48.3273,0.204639,4.05407,0.256554,-0.000976845,-0.15523,188.871,0.494444,100.21,23.3788,1.63284,28.5309,3.04534,65.6406,34.8096,0.369689,0.342746,0.028934,175.658,0.781776,19.4591,8.02918,0.0451563,0.678431
0.857784,12.3359,68.5046,4.75228,25.6012,0.133706,18.7091,0.298002,-0.728167,-0.794611,31.4015,0.583333,173.941,7.07212,-0.280375,77.1503,9.59218,208.235,50.8654,0.51748,0.264963,0.049375,253.256,-0.244343,16.1669,15.6314,0.0428877,0.199633
-8.86545,7.44193,92.7317,4.25319,15.4426,0.548365,6.16855,0.802819,-0.941201,3.637,128.334,0.15,140.731,24.5413,0.915231,36.4476,9.85355,138.274,35.063,0.474403,0.391873,0.139344,135.837,-0.908887,43.7899,17.0521,0.00224537,0.189461
-12.0873,7.52036,48.01,-2.7958,42.3576,0.356509,15.7565,0.132937,-3.22944,0.0761343,201.91,0.641667,74.0273,19.0664,-0.722594,47.6753,13.8592,72.8422,60.5843,0.459749,0.649956,0.133829,118.261,2.50761,4.57531,3.75601,0.0498495,1.00088
2.45211,7.83783,82.5833,5.04894,20.0532,0.0737731,14.8068,0.164746,11.8001,0.93817,135.737,0.244444,168.742,19.0639,-0.328628,62.7409,4.05146,91.3355,11.1541,0.445624,0.427542,0.0171507,90.6277,-46.2605,48.3198,8.75268,0.287813,1.33825
-0.475186,1.81571,80.1995,-2.24935,42.773,0.298073,16.3456,0.442178,-0.484077,1.9144,93.8038,0.10625,224.468,11.0627,-0.47683,51.1236,3.59719,216.622,35.865,0.892093,0.483544,0.0463901,196.924,5.22907,59.3254,5.96397,0.019103,1.01483
-2.38989,0.460772,75.8818,-3.89005,20.8556,0.636834,15.3282,0.600274,-1.7502,-6.97533,136.293,1.0,95.9051,50.6472,-0.0994079,66.9804,5.05412,63.6033,18.8274,0.436036,0.201238,0.0477295,66.2911,1.34896,35.682,9.99917,0.348711,0.301417
3.07953,13.6347,74.3025,-0.191484,18.2921,0.198901,14.7931,0.0365091,0.623653,1.83534,163.664,0.2125,64.8134,32.5094,-0.301231,41.8798,4.79712,207.671,16.2155,0.642699,0.530295,0.0208185,126.093,1.05702,66.9834,9.29234,0.0426389,0.0764556
4.18534,5.96627,60.6658,-4.92529,27.5058,0.458565,4.6326,0.417919,11.4825,0.784894,136.279,0.5375,120.88,22.3471,-0.237302,45.7813,15.5547,98.2126,10.0442,0.29672,0.304075,0.0333621,136.896,2.05832,34.3071,11.2432,0.0103993,0.125698
30.4059,17.6661,81.3252,1.73551,18.9655,0.389402,3.52853,0.320505,-0.250926,-14.9708,104.477,0.272917,107.179,51.3049,0.505842,39.7005,9.07704,104.976,6.1723,0.552974,0.559423,0.0678361,164.723,0.958457,22.7528,13.1982,0.350527,0.104659
17.3723,17.1667,71.3617,1.79638,1.98437,0.206599,6.79972,0.107757,0.622384,0.966282,82.0767,0.330556,177.898,44.1964,0.54385,6.53453,8.45399,221.802,40.5954,0.386089,0.518454,0.0198857,149.061,0.855691,27.3713,2.5626,0.0067419,0.115859
-0.552328,12.0024,78.1058,2.30528,17.773,0.295353,12.7365,0.233658,-1.34325,-1.49244,113.14,0.141667,77.4817,15.3772,1.04464,4.66956,3.96954,194.034,48.2869,0.383401,0.309846,0.0928632,169.294,-6.2529,42.051,11.8801,0.0218287,0.137893
1.14509,12.6536,69.9406,-0.457467,48.1992,0.20874,9.98571,0.0826277,3.87951,-0.242616,29.2765,0.605556,73.6586,29.4233,-0.688859,38.3606,15.4824,130.525,67.6378,0.110381,0.784224,0.0918137,142.278,0.474663,26.9403,18.147,0.00616319,0.123911
30.412,4.6336,62.0766,0.540004,36.9063,0.475631,7.74126,0.23336,1.1998,1.08164,146.672,0.0729167,92.571,46.4503,-0.628975,50.8696,3.16897,88.038,11.1143,0.458058,0.132007,0.0247663,118.842,1.50057,15.1796,24.0149,0.0113542,0.160511
-3.69746,2.72546,60.3559,9.41186,42.2626,0.373206,0.458402,0.758784,3.57879,1.46786,98.7958,0.197222,154.811,34.2554,0.525054,36.8958,3.46704,74.1131,10.3949,0.504895,0.369363,0.0345728,161.909,-0.331426,55.3157,14.7289,0.0334491,0.706726
-4.93079,11.0748,64.1145,5.93798,19.3199,0.297889,10.8228,0.483409,0.789874,0.50832,73.2126,0.2625,152.866,30.9559,-1.25948,57.6365,0.546571,132.458,38.1029,0.405152,0.448894,0.0243567,126.718,1.18514,50.2491,15.4469,0.0361632,0.439345
-7.50584,10.4144,67.4254,3.37596,34.5095,0.220544,0.650359,0.0493885,2.91091,0.392544,128.833,0.1,155.508,63.0534,0.873127,30.9876,2.46368,104.921,7.50891,0.349026,0.411851,0.0901866,79.8195,1.51638,35.9239,4.32124,0.0227546,0.900088
3.93008,13.3545,44.4284,1.04246,60.5579,0.327323,3.17472,0.760172,0.157521,0.772547,156.256,0.163889,147.445,17.5928,-0.218163,6.04625,1.57705,52.3797,36.2869,0.47203,0.738301,0.0300246,95.4772,-0.750483,37.902,11.8127,0.0287326,0.16241
19.4278,8.18218,52.1643,-0.0136791,45.2254,0.227076,9.20246,0.50657,-0.962679,0.0306954,162.936,0.0833333,48.2426,19.9632,3.37817,51.7228,4.61844,116.966,55.476,0.310829,0.205929,0.0304653,218.196,-1.85617,57.1246,7.32756,0.104294,0.971767
28.8776,10.5734,62.985,1.10496,47.9104,0.285779,1.30108,0.481622,-7.50509,3.62395,197.199,0.0916667,217.114,64.0189,7.30072,20.3485,18.2197,41.6167,38.3357,0.39247,0.528604,0.0183007,103.089,0.998024,43.0263,17.0667,0.150405,0.287946
-3.66589,9.70876,78.0907,1.57349,47.0019,0.499506,18.0521,0.586327,2.19984,-16.2941,236.209,0.136111,94.2676,15.1664,-0.385169,34.8639,15.4042,152.644,37.1616,0.498094,0.460724,0.0307391,123.465,-0.934172,25.7684,12.4119,0.200318,0.0234841
-0.605628,8.91681,56.1034,-8.20089,10.0996,0.653309,2.83175,0.459231,-5.01534,0.977241,125.499,0.505556,130.231,29.1897,-0.225896,48.1086,14.9751,59.8568,10.0111,0.643334,0.611177,0.0476277,199.574,1.80164,5.13377,10.3989,0.0266551,0.177554
-8.7122,3.28583,84.1709,17.0864,41.8194,0.666445,2.31924,0.36877,12.3619,1.68105,176.709,0.433333,110.134,58.828,-0.52694,34.7738,19.928,186.31,30.0358,0.636611,0.182591,0.0525343,161.165,0.351799,16.551,4.83777,0.00292824,0.254818
-4.49393,2.32144,67.3668,6.34286,26.174,0.299658,3.05496,0.623828,-5.86637,-0.580591,14.0968,0.313889,102.215,59.9512,-0.546744,42.9294,11.7787,169.53,9.15721,0.298586,0.258505,0.021365,71.0147,0.577189,64.0054,2.38229,0.0415741,1.06987
17.9907,18.9634,62.7175,-3.14945,52.6904,0.402506,16.2276,0.183253,4.14396,2.23496,73.2406,0.541667,85.5691,33.7799,1.14175,40.6352,10.9048,85.3398,39.4902,0.761744,0.674641,0.0890277,141.303,1.27598,66.1374,5.22056,0.119699,0.0844732
-4.4954,3.19678,88.901,2.44939,39.747,0.980194,8.59811,0.106896,0.144959,1.48652,132.565,0.414583,98.8549,27.8398,-1.08279,12.5332,12.7737,176.691,11.5519,0.420284,0.329495,0.0558044,147.225,1.58286,43.6646,8.27297,0.060544,0.386623
11.9239,13.158,90.0495,-0.594351,33.4346,0.127474,14.1029,0.681432,3.65469,0.308061,175.787,0.591667,116.412,22.5125,1.0375,11.4002,1.94586,97.6486,20.6765,0.0656584,0.414836,0.0434049,106.003,-4.49742,42.2461,13.6006,0.0190914,1.04018
7.01115,10.1569,66.4564,-9.22062,32.3681,0.12245,11.4224,0.539608,0.857223,2.21442,102.603,0.21875,74.5106,70.0624,-1.70633,41.6847,3.36957,155.952,37.4609,0.895626,0.386415,0.0989376,213.934,-0.120398,71.5639,2.65407,0.529346,0.119573
6.32298,13.1941,58.6267,-0.753009,22.8438,0.379624,3.304,0.322787,6.83667,4.54976,9.95499,0.336111,242.615,48.2253,0.775316,36.9035,6.44575,212.146,31.6883,0.793239,0.293016,0.0571959,119.943,1.55238,35.8222,2.23576,0.0352431,0.0940174
11.2809,6.65194,66.0373,0.839568,15.7843,0.355459,12.2666,0.439549,0.27883,-0.213504,81.2828,1.0,67.7271,15.1656,-0.169745,54.6219,20.5429,78.1128,41.4409,0.377085,0.282721,0.0358691,156.261,-0.415198,45.3857,4.04996,0.175492,0.0910866
12.6684,5.40665,92.597,-2.25869,30.6332,0.4554,15.4412,0.283456,-8.28935,0.380489,156.541,0.208333,101.214,7.59867,-0.193594,19.1699,13.7343,87.0156,6.28484,0.0972673,0.527813,0.0390937,79.0712,1.14097,16.5042,12.7075,0.312344,1.01326
10.9074,12.0746,90.333,3.96836,31.933,0.494686,11.1947,0.221167,7.11422,-0.124102,21.299,0.411111,110.403,33.6686,-0.00710914,45.6466,7.1641,57.4609,40.4507,0.246094,0.157182,0.062041,88.6261,0.683638,39.2747,22.156,0.0193056,0.0219003
14.0349,12.6681,56.8081,1.22118,60.2454,0.623029,6.09119,0.0710688,-0.792878,3.41694,120.621,0.395833,98.5553,26.4551,0.103623,19.5244,19.3431,134.484,10.4654,0.4628,0.432282,0.160284,88.7959,1.0862,48.5179,11.6161,0.108235,0.959525
9.27334,13.5697,50.6013,-4.01223,32.0498,0.045541,17.5852,0.164079,7.08135,-0.11552,87.9244,0.383333,103.939,43.8072,0.178852,17.2432,4.23067,88.7128,24.2505,0.57951,0.337579,0.0729401,84.5316,0.393399,38.7834,17.1386,0.0449306,0.0774409
-5.12373,2.11725,43.9738,2.04306,46.5489,0.420922,22.0549,0.448994,-17.4643,-0.229892,87.5572,0.877083,64.9312,30.0411,0.0553916,45.2113,18.5914,156.108,53.4717,0.486863,0.429012,0.0338911,77.1417,3.16252,15.7632,7.80922,0.173171,1.1808
7.4864,13.9138,52.6146,0.484702,55.5548,0.436097,8.82345,0.112937,-1.15376,0.910824,91.405,0.4875,76.7956,36.4564,0.0338177,13.7715,5.88405,129.225,52.2845,0.0676475,0.186759,0.0743338,139.248,0.820613,17.9495,3.60922,0.0642578,0.222602
0.249763,2.92939,68.5902,-4.05542,42.7754,0.65689,8.77383,0.306704,-4.00474,-0.00433264,205.146,0.39375,28.4565,47.9154,-0.624066,55.6586,9.2168,165.692,13.1769,0.538855,0.396507,0.0539549,98.9552,-2.13334,65.8552,17.2336,0.052513,0.105426
-1.80597,5.19232,58.5454,0.169061,10.8588,0.373571,7.02658,0.145747,-0.596227,-0.895567,166.571,0.125,156.094,8.55096,0.768825,22.3178,3.41576,50.4192,13.0747,0.526873,0.443974,0.0519293,228.989,0.401645,50.258,7.35006,0.345498,0.329958
14.6166,11.0138,81.4313,1.94759,32.9119,0.397057,11.3481,0.258035,0.408538,5.21763,76.277,0.283333,33.3203,0.836529,-0.336833,34.4039,11.1128,89.2537,26.2765,0.7996,0.365234,0.0174443,245.539,0.922014,20.249,22.1305,0.316725,0.722068
-14.9329,2.78296,72.7741,-2.22227,69.4655,0.537969,12.0121,0.2528,2.18773,2.44816,210.078,0.489583,130.177,35.4481,-0.240476,45.3419,4.91963,184.264,19.1108,0.309991,0.025496,0.0289092,62.9715,0.496529,26.7147,20.5429,0.162483,1.12348
1.56813,7.60508,75.7714,-0.327665,42.0113,0.0670401,5.58659,0.253052,-6.5022,0.5961,119.661,0.202778,85.3828,5.41519,0.0799557,51.0097,24.199,175.182,32.6571,0.434497,0.289251,0.0316363,64.7552,0.624993,9.1041,13.0666,0.0359722,0.189408
1.96901,12.3666,94.3811,5.9552,17.5136,0.0886825,2.5682,0.192475,0.773296,1.65021,207.888,0.220833,45.2568,59.3167,1.84718,40.4995,4.1273,152.383,12.2954,0.323332,0.28679,0.0656414,94.1107,0.072101,35.5947,12.1103,0.30456,0.614514
4.6542,12.1304,71.0866,-0.0552133,8.73767,0.246076,19.9512,0.238005,-3.51462,0.5814,220.025,0.547222,56.3207,4.439,5.39532,23.1203,17.6815,132.954,63.9371,0.152008,0.392732,0.096248,155.174,-1.512,4.72191,5.02764,0.363235,0.161342
4.50306,7.29378,62.5374,-1.12159,9.09226,0.551079,11.3377,0.286128,0.422538,0.419805,111.85,0.388889,93.826,18.8771,0.521497,44.3719,4.72957,135.349,54.4653,0.977585,0.171115,0.0648608,127.982,-3.04825,7.98261,22.5997,0.0967593,1.01165
23.6938,5.03026,73.5418,-0.402592,28.2868,0.16906,18.8326,1.22504,10.2954,1.37617,94.0556,0.897222,107.667,46.7851,0.228376,51.6222,2.64039,61.1033,8.054,0.186691,0.534167,0.0267296,81.4721,-0.793499,5.78739,10.261,0.169971,0.101884
13.0395,11.576,74.7149,2.58588,33.8357,0.503516,8.42264,0.304085,-1.23805,-0.106664,66.1683,0.205556,195.477,21.3226,0.25754,43.0838,5.51834,93.2045,46.4603,0.466423,0.097314,0.0482752,145.147,-0.876995,31.2464,11.0809,0.178171,0.980421
10.8041,9.12774,60.7699,1.65597,40.7813,0.299171,9.16556,0.185561,6.32821,1.41785,136.401,0.195833,155.96,4.15928,2.46139,49.6643,6.53058,53.6343,57.0116,0.111975,0.408484,0.0254735,117.819,0.636262,46.9688,1.99877,0.0713947,0.270393
17.9951,14.3011,79.8996,1.11661,36.5452,0.42627,6.53231,0.526824,6.05706,-3.03404,170.617,0.4375,103.011,13.2439,1.28344,24.287,11.4865,154.109,89.2782,0.53567,0.51004,0.0157818,126.62,0.14872,29.2842,1.82405,0.182245,0.647243
11.2326,15.8099,88.4659,-2.40583,54.8797,0.128111,7.96148,0.0818841,2.21117,-1.16026,100.517,0.138889,43.9961,15.1619,-3.91128,39.4022,16.3077,34.761,38.9156,0.413185,0.541279,0.0791007,65.2737,1.89876,46.7822,3.23887,0.0357002,0.185111
-14.7154,2.9058,52.0224,1.05664,84.5518,0.620995,19.0612,0.584843,-3.9863,0.856582,110.079,0.541667,66.3815,13.5005,-0.265177,53.7826,34.5028,176.595,62.7662,0.747509,0.321731,0.115418,185.503,0.486963,58.3583,11.3642,0.00701968,0.564185
-23.1954,12.1766,57.9364,-2.42926,68.412,0.410147,5.73376,0.459367,3.57383,0.783318,136.993,0.347222,79.1881,23.6748,0.710619,20.7126,13.3153,214.903,41.0912,0.32738,0.787069,0.0353084,105.919,0.294867,48.929,12.9007,0.285278,0.0367854
-3.95536,7.04713,65.8908,6.57847,20.7814,0.43493,11.7716,0.222733,10.8834,-0.149199,130.719,0.277778,44.4798,43.5531,-0.276249,46.1617,1.57944,69.6059,20.5829,0.500876,0.512045,0.0632319,54.9676,-6.4347,38.5908,15.5683,0.338559,0.929802
26.9132,16.0851,69.1515,0.79069,68.6965,0.218418,1.37172,0.185884,-0.495818,-1.06,67.8863,0.475,96.5998,67.9785,2.42912,51.8968,11.0816,63.3684,17.0818,0.504501,0.352828,0.0231019,105.766,0.302967,32.9302,12.4809,0.0769097,0.0444592
-1.23064,8.99446,81.6971,6.36753,20.5078,0.250391,11.4504,0.250439,7.3477,0.220718,97.7033,0.125,38.5547,35.8197,0.15267,35.8781,18.8407,103.109,55.4794,0.250393,0.476364,0.0701322,180.648,0.131592,73.2464,11.6006,0.479444,0.0798333
12.731,11.9652,69.4842,-0.523539,30.3141,0.510157,2.62675,0.320419,-2.10554,0.339095,74.6295,0.496875,161.437,50.721,0.825243,18.0788,6.6944,212.356,42.8417,0.604644,0.370591,0.0688836,64.6176,0.133972,8.15771,4.46244,0.0532639,0.274593
-27.7718,3.96706,50.2262,3.62905,12.1068,0.392872,15.6874,0.170564,8.67099,1.76976,201.088,0.0888889,97.6061,23.1445,-0.637758,19.3025,2.95309,196.276,50.0761,0.599607,0.604149,0.0702931,119.623,2.3438,28.4913,3.92745,0.00659143,0.101273
14.9109,8.51786,98.5225,8.06215,13.2616,0.147705,14.3626,0.421782,-5.55086,2.30586,90.3404,0.477778,210.036,8.85824,1.15659,33.6795,15.6235,193.918,41.1453,0.507452,0.383966,0.0335054,137.169,-0.0980289,28.7196,1.74837,0.00642361,0.893473
7.95719,13.0734,89.841,0.661265,49.819,0.37957,18.6796,0.0932317,14.3078,0.182081,160.838,0.53125,228.329,11.1017,-1.23154,14.8019,13.163,110.325,72.0091,0.231765,0.400637,0.0488313,184.545,-2.80602,19.2578,8.71005,0.0243287,0.0356561
-6.24336,1.53259,44.4406,0.970411,61.7142,0.821491,16.593,0.348029,-3.80378,0.410837,125.288,0.420833,128.033,18.7047,4.5495,36.6551,7.06507,61.7316,23.407,0.557635,0.396308,0.0594744,113.6,0.679913,8.02113,5.31027,0.144342,0.327107
16.9832,5.43137,66.6317,1.17542,26.7086,0.40222,14.728,0.25356,-4.62259,-0.676921,146.502,0.95,73.2365,67.2237,-13.934,24.188,19.2813,127.629,20.7299,0.0733527,0.173997,0.021269,74.8286,1.71553,49.7426,13.4066,0.269716,0.16974
25.9375,13.3968,65.1733,0.790807,57.6953,0.167035,0.0246973,0.280705,-1.67833,0.547952,103.869,0.386111,84.8135,28.8102,0.846198,45.0056,16.9601,119.321,12.4334,0.253445,0.109414,0.0116983,69.5177,-0.91123,28.3127,12.35,0.097934,0.0817661
-6.2804,19.9092,79.8231,-3.62028,22.2076,0.173903,8.57485,0.262137,19.7366,-0.303689,142.679,0.246875,88.668,31.2428,-1.59349,9.71859,2.28894,93.0019,27.8438,0.530255,0.467831,0.0337297,168.647,1.18541,46.4298,6.87457,0.00619213,0.184631
20.7961,10.8641,65.4622,0.524614,46.1531,0.342679,4.898,0.362077,-11.7286,1.66555,189.425,0.461111,87.8453,18.9719,-2.28733,53.6555,2.58383,158.115,20.9231,0.35663,0.606761,0.105879,103.526,-4.93037,61.3875,16.2588,0.648113,1.05163
-2.82172,3.23316,39.0251,0.745967,27.0538,0.74317,22.6471,0.128161,0.779081,-0.108046,49.524,0.144444,155.737,37.2732,0.253429,23.9915,3.62428,214.103,26.3856,0.531202,0.278294,0.0607944,118.387,-1.17523,7.13175,18.4977,0.185606,0.238594
13.2629,3.34311,56.7851,0.479804,33.2445,0.2586,1.69509,0.879298,-22.1314,2.54731,88.1929,0.0958333,187.338,25.7407,1.15671,34.8034,4.25812,111.625,14.9842,0.517866,0.384903,0.0423923,152.244,-0.224075,15.365,3.45369,0.0144155,0.231185
-2.71823,14.3375,54.3325,-0.198674,12.4335,0.240005,6.21167,0.57475,-2.5896,0.043158,199.012,0.203125,202.632,28.0449,-0.174391,44.5972,9.43206,57.2334,55.7809,0.522126,0.285455,0.0383484,254.745,-1.78466,22.1032,12.0157,0.286185,0.652992
18.5971,18.5682,59.286,1.28783,58.8766,0.0921564,11.313,0.471491,1.78416,-1.05171,91.5563,0.222222,93.0911,10.2108,2.54263,5.78517,19.6257,142.952,69.9166,0.45598,0.449632,0.024193,80.8096,2.29215,92.7823,8.00346,0.0404687,0.167337
-3.34982,8.20383,65.8348,-3.96663,21.0374,0.216615,6.62439,0.361018,1.69114,1.12141,45.0253,0.163889,121.698,42.3214,-1.2388,47.4755,8.64424,205.545,14.8492,0.93285,0.399501,0.0713117,66.3598,2.89164,51.9751,16.1547,0.00362269,1.01768
-0.330285,8.43007,91.6313,8.02744,20.7822,0.336273,11.8382,0.123107,6.87082,-1.62132,101.639,0.247222,139.732,12.8355,0.593673,19.0685,1.51795,243.678,39.5431,0.454829,0.58855,0.0524606,152.693,0.739121,20.7447,8.86786,0.00207176,0.0638763
-4.75187,9.55924,63.9436,29.8312,7.31857,0.232073,8.70498,0.392412,-2.33624,0.995179,241.594,0.270833,104.842,33.8395,-0.573475,10.132,19.8971,153.801,7.26551,0.504486,0.15463,0.0839098,167.86,-0.275007,48.6427,15.8044,0.364155,1.04421
3.99149,10.616,64.7899,-8.44899,17.6612,0.495123,9.674,0.649132,-2.39638,0.679475,39.4871,0.330556,139.614,30.1062,2.13348,23.556,4.2935,120.036,23.6951,0.510433,0.217164,0.0483633,119.409,-0.30184,12.2864,15.1174,0.0344965,0.350681
20.3984,14.7418,81.6025,0.400416,47.7097,0.152686,11.7181,0.505269,-3.2948,0.443298,48.9424,0.880556,79.552,46.2018,-0.942253,41.6262,4.12314,56.8855,29.7693,0.421285,0.325431,0.064608,134.911,0.419705,33.6819,2.73848,0.249971,0.191566
1.20663,5.51626,67.0016,5.82938,55.0871,0.262752,16.0604,0.233816,-2.95583,-5.13167,34.2419,0.084375,83.5718,27.6452,-0.0338204,27.4151,12.9943,22.8731,14.1678,0.81159,0.611485,0.035521,185.86,-0.574147,12.5594,20.7855,0.0968982,0.271429
-11.1116,6.68397,64.3063,-2.17077,31.6408,0.359215,4.34645,0.127999,0.608957,0.813717,45.3097,0.263889,217.172,46.2177,1.24507,49.9217,7.83093,91.9573,53.3343,0.532177,0.326917,0.030622,145.71,3.26529,20.3304,1.32444,0.0470378,0.74363
-1.476,13.8485,72.0555,8.48741,45.1058,0.301723,2.06206,0.0762616,-7.89554,1.56408,62.3696,0.416667,118.389,68.5622,0.285833,58.7579,9.17325,103.794,27.5452,0.47434,0.480411,0.0221613,129.16,1.30531,22.8757,6.09714,0.311875,0.775148
-2.14795,11.5803,85.4084,5.02098,21.0,0.605374,12.4239,0.310123,-1.53548,-0.352369,43.0477,0.663889,73.3861,15.9323,-0.735666,27.7364,20.266,147.45,63.9161,0.448406,0.0887851,0.0666383,140.378,-0.50448,50.8588,14.267,0.0756134,0.300352
10.6285,6.688,62.7443,0.341878,28.5393,0.275795,25.2019,0.273386,0.40344,1.16417,125.233,0.96875,77.0254,46.8833,0.64997,33.4248,1.26204,123.32,30.3972,0.854042,0.478268,0.0688244,184.931,7.81733,22.4999,13.4502,0.00258681,0.0992829
-0.379849,2.21979,32.4162,2.29773,44.9478,0.501746,5.67189,0.967899,3.9666,0.585323,69.8161,0.770833,181.083,24.28,-1.17425,56.863,5.05468,125.174,11.1837,0.553513,0.776545,0.0154836,94.4796,2.53276,10.5724,12.8631,0.0892187,0.189254
0.348828,4.72215,66.7418,2.31336,4.35249,0.0892523,2.55768,0.529713,-11.0622,-0.0488149,118.396,0.475,126.156,7.87382,-1.03409,26.9366,14.4978,55.3973,41.3784,0.596563,0.38552,0.0792565,116.394,-1.82737,46.1211,15.8301,0.029082,0.316919
6.72659,5.15928,79.3147,-7.19963,45.0242,0.310849,4.00041,0.14104,0.25942,-15.2113,195.732,0.152778,57.1291,17.382,-3.14131,16.4136,11.886,232.704,18.9127,0.203017,0.53087,0.0148308,70.1417,0.837517,9.90184,16.4444,0.505463,1.05983
14.8712,14.2315,96.43,0.544544,44.1299,0.338396,8.27857,0.147521,-1.44497,0.38963,217.799,0.127778,149.413,69.6461,0.227698,18.1197,17.9169,49.8165,15.1124,0.732758,0.259802,0.0555708,154.751,-0.246243,60.683,9.85553,0.166979,0.144957
