jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
22.3737,33.5551,46.3809,18.9515,19.4124,19.3912,2.77098,2.57168,40.5187,-2.79113,-12.6183,9.36426,0.89781,0.955731
134.831,129.405,93.8876,64.4084,66.0742,56.8448,0.231042,0.563592,73.0429,-2.89129,14.3517,17.2987,0.827298,0.675839
165.912,134.459,128.311,51.0731,51.0635,50.7362,-0.237936,-0.298023,77.4601,6.65764,5.07271,12.9384,0.477573,0.990544
117.321,111.046,104.158,42.3419,38.4394,31.4903,-0.427513,-0.523672,70.767,0.719682,2.57223,11.1603,0.943907,0.318891
80.0611,63.4019,56.7619,45.5153,41.1713,42.3308,2.52623,2.68043,55.819,4.50714,6.57273,12.5547,0.492093,0.379303
92.1939,92.0593,66.3897,27.4542,26.2727,22.5797,1.1488,1.87487,65.3495,-4.00712,11.8613,7.51337,0.37113,0.209901
139.161,147.953,173.089,20.0649,19.5995,18.6537,1.47728,0.931778,80.5636,0.963709,-7.91041,4.08191,0.50843,0.964959
131.501,118.204,113.787,41.8575,40.3766,39.9296,0.0992778,0.17732,73.1735,2.69623,2.79086,10.6343,0.824943,0.676331
118.641,99.7862,76.867,48.3142,32.9951,25.2443,-0.0853456,0.557629,68.2597,1.31743,10.9148,10.4801,0.583479,0.0423067
80.6789,85.2503,42.1057,48.6787,46.5504,34.0305,0.412896,1.01166,59.7816,-9.70856,24.6384,16.8278,0.746644,1.10371
134.51,112.017,68.4741,33.1419,22.4565,13.7157,-0.950047,-0.49725,72.0857,-0.440568,19.8792,6.93226,0.626051,0.122886
118.528,106.244,75.7862,28.673,31.332,27.7646,0.278077,0.197503,69.9393,-0.791523,14.4592,8.44222,0.652903,0.308757
134.413,133.034,125.499,32.5225,31.9387,31.6724,-1.80541,-1.5144,76.4075,-0.656875,2.62123,9.6555,0.732369,0.485779
164.903,170.719,169.76,41.9897,42.4164,42.7338,0.0768926,0.0304436,84.4766,-1.23779,-0.0942221,8.71447,0.504321,0.234479
214.255,215.133,210.878,30.5422,29.6178,31.588,-1.4694,-1.44924,93.252,-0.554984,1.01707,5.54763,0.128586,0.901496
133.683,128.167,123.571,48.3015,48.1016,47.9258,-0.0803555,-0.0755081,74.7834,0.79919,2.18894,12.5022,0.504972,0.995593
87.4717,90.767,93.8519,34.7491,34.4098,33.1832,-0.300406,-0.305384,64.4762,-0.469591,-1.94772,11.5972,0.584741,0.0981332
197.762,138.191,114.214,42.5225,37.0352,33.4655,-1.26831,-1.07488,80.0845,9.8643,12.7855,9.72429,0.39075,0.662561
126.908,112.394,108.233,36.3273,34.9986,34.3136,-0.098024,-0.0789817,71.9158,3.15911,2.90414,10.047,0.733502,0.990287
70.4334,102.628,62.4124,33.9528,43.035,35.7969,0.506778,0.870762,65.0056,-16.3122,16.1666,12.4618,0.546979,0.112255
158.271,163.552,150.438,34.6645,40.4389,40.2455,-1.50388,-1.2151,82.7158,-2.05963,3.75194,9.80833,0.718375,0.113254
54.9523,61.4307,25.3128,28.8936,30.1485,22.3224,0.931738,1.85895,52.6628,-10.6862,26.3206,11.5933,0.130938,1.02061
114.674,121.823,124.011,29.2353,28.8705,29.6495,0.246686,-0.0953771,73.6252,-1.55718,-1.31117,8.30993,0.390567,0.0378195
168.578,156.394,128.63,41.2818,46.6093,51.2192,-0.195851,0.0087173,81.658,-0.393727,10.4975,10.121,0.486052,0.216388
112.978,118.117,70.5067,35.0365,27.5404,29.1666,-0.174985,0.156851,71.9078,-8.41475,20.281,7.87476,0.940575,0.973032
216.865,186.703,151.701,30.1288,29.6652,32.1981,-3.12518,-0.820304,88.6725,2.24543,11.9611,8.74027,0.184388,0.37396
206.4,192.261,189.38,73.2509,85.6872,89.7177,-1.0543,-1.05002,86.1541,3.87508,4.12801,21.6496,0.354122,0.384638
222.259,213.877,126.933,41.3992,53.7879,53.8366,-1.33736,0.0205631,91.7957,-5.54805,25.4943,9.73995,0.760392,0.542221
206.794,189.035,182.27,66.1275,71.8303,75.4939,-0.920534,-0.801724,87.171,3.0435,4.06276,16.7088,0.0995156,0.126061
83.9673,119.343,183.181,20.8237,22.9231,20.5784,0.445262,0.044415,72.9668,-0.251775,-22.5502,5.62679,0.260958,1.00745
143.183,120.2,90.6824,21.5506,16.9628,13.6551,-0.814495,-0.876691,74.7354,1.66067,12.9978,4.59437,0.456409,0.0655655
133.775,159.024,199.382,18.407,13.6681,7.79721,0.769939,1.01702,82.5065,-0.772717,-12.6397,2.90516,0.0582314,0.644042
171.053,131.422,123.948,58.0864,62.983,64.6061,0.351058,0.403534,76.6907,8.65206,6.77382,14.3382,0.110629,0.385276
61.2477,73.7233,63.533,27.5138,29.6014,46.7405,0.841773,0.339486,57.8318,-6.96146,9.25439,11.5948,0.681559,0.721376
202.465,193.979,183.917,41.6268,39.4875,36.2492,-1.15482,-1.20473,89.4108,0.563199,3.03255,8.86135,0.540898,0.203215
42.1778,42.3667,30.6919,20.7516,21.1034,20.8405,0.897547,0.971269,45.4032,-3.4509,10.8644,11.1925,0.600391,0.543361
165.289,157.417,166.991,40.6041,40.3446,46.8454,-0.6815,-0.922353,82.3139,2.57096,-1.80791,10.0622,0.639354,0.115814
161.604,153.556,138.813,48.2885,49.1598,49.1291,-0.538661,-0.515725,80.6755,0.101044,5.61997,12.1256,0.804563,0.708599
140.254,149.005,156.042,45.4736,42.5634,43.0845,-0.319561,-0.349693,79.6381,-1.23738,-2.8581,10.1839,0.340325,0.153936
92.6175,108.373,131.773,26.0505,27.1253,32.0272,-0.0253482,-0.0250178,70.1238,-0.889711,-9.57908,7.4881,0.638752,0.841484
107.366,121.485,122.675,56.957,54.2858,53.2803,-0.409195,-0.309421,70.8532,-4.42272,-2.3847,16.9638,0.924259,0.654879
125.065,109.902,96.8,60.0232,67.2624,66.4778,0.860365,1.10519,69.0143,3.43251,7.68978,16.6648,0.279372,0.644878
254.94,252.978,254.964,0.58775,0.511966,0.475986,-33.3843,-37.5118,99.778,0.437747,-0.316268,0.0796702,0.0559976,0.991207
115.909,105.122,104.967,40.6864,46.0528,49.7848,0.257685,0.319228,69.1241,3.33867,1.79484,12.6551,0.387467,0.0697592
33.6056,21.2009,26.1527,27.3386,28.1946,26.0107,6.11015,6.35205,34.5797,11.6913,-2.55165,9.76882,0.779581,0.403015
104.655,105.426,62.0523,15.4945,14.3492,15.8662,-0.4912,1.29198,69.3271,-6.5173,19.3481,3.93363,0.642671,0.224571
171.941,171.275,163.554,68.3736,69.149,74.7879,-0.247943,-0.242179,83.3062,-0.888878,3.14256,15.1226,0.614793,0.127197
88.8217,125.26,153.453,10.1496,9.36152,8.99386,-0.512987,-0.798256,74.0512,-5.22365,-11.9557,2.36988,0.15493,1.07784
107.223,101.444,96.8309,33.9088,29.4242,24.9754,1.2604,0.146942,68.8528,0.963387,2.22435,7.71899,0.249276,0.966117
103.814,84.3272,75.3353,29.178,26.3848,25.2249,1.69101,1.32021,64.6182,4.39673,6.33648,7.369,0.420212,0.112481
169.26,160.036,90.6837,40.6596,42.7445,41.8755,-0.249877,0.380596,81.8211,-5.53801,25.4925,9.33496,0.54231,0.35749
148.875,169.804,204.801,33.4604,42.8825,48.7198,-2.45118,-2.51115,83.7107,0.0935855,-10.471,11.6856,0.320557,0.454363
130.499,115.799,98.5633,39.8366,37.3134,36.9033,-0.326478,-0.171247,72.4357,1.32512,8.24264,10.5708,0.213043,0.243738
186.306,166.226,134.149,38.609,39.0225,39.1482,-1.12291,-0.74488,84.1878,0.66668,11.4684,9.17263,0.939504,0.988534
162.054,175.232,183.87,24.5552,25.2147,23.05,-1.56421,-2.28328,85.6546,-1.56103,-3.2375,5.51023,0.881944,0.512831
113.717,162.069,49.3422,42.5318,38.1456,45.1712,-0.051683,1.96544,78.9516,-25.6989,44.2447,9.16276,0.825693,0.443988
199.093,200.161,199.083,22.3477,21.2257,21.2386,-2.93194,-3.5573,90.7742,-0.303826,0.209362,4.46498,0.919358,0.958556
100.335,108.539,87.3016,40.7914,41.4275,34.7899,-0.722054,-0.587437,68.2939,-5.43675,7.66116,13.8966,0.358385,0.0464137
88.296,166.254,251.913,13.4546,10.0394,7.61564,-1.76463,-7.10461,82.3982,-6.60835,-26.2223,2.13369,0.0475226,1.44331
65.7387,56.3,58.9297,55.6366,54.362,56.5572,0.660272,0.644557,45.9874,7.21332,1.04855,25.2801,0.806062,0.437919
116.949,67.2804,57.5061,7.8935,17.5423,14.527,0.360396,0.420618,61.5998,14.3466,11.3759,4.56779,0.636214,0.0670302
75.1762,34.5682,18.2044,44.2154,43.1013,31.4229,3.21891,3.89426,43.6899,17.7653,25.1781,14.7934,0.164497,0.923792
166.823,133.477,84.3708,63.8136,70.8467,76.5571,0.204814,1.15166,75.2476,2.99163,25.6042,17.2135,0.331904,1.05925
98.8803,91.1761,89.3086,19.8521,19.2898,19.4354,-1.34627,-1.32413,66.2529,1.93637,1.6205,6.82137,0.95327,1.0086
62.732,73.2054,83.0571,28.3452,34.0047,37.2248,1.28011,0.568379,58.4264,-1.27891,-5.18646,10.7977,0.538035,0.0437622
168.728,185.474,209.75,11.634,7.91235,6.35394,-2.31958,-6.45521,87.9551,-0.696809,-7.12176,1.6567,0.173018,1.01701
103.846,84.0243,34.0789,12.2896,10.9302,6.26397,-2.95293,-0.147371,64.1032,-1.99319,29.9766,4.30826,0.148489,0.863256
207.269,171.041,135.862,8.00716,9.99388,10.0054,-1.1745,-1.24915,86.5196,3.23988,12.7056,1.88495,0.851578,0.556512
105.973,102.62,128.127,53.7348,55.581,58.3717,0.612036,0.120751,67.5798,5.54333,-9.10796,15.5346,0.654887,0.104032
130.528,93.0521,60.0514,71.3918,71.0716,72.7457,0.974245,1.69814,63.8224,7.0122,24.1727,19.6956,0.504042,0.0641759
161.721,155.007,148.843,26.4179,26.02,24.7386,-1.1173,-1.11265,82.1206,0.731904,2.28369,5.96961,0.846702,1.00127
236.895,223.047,203.014,20.8273,22.2411,24.3543,-2.03976,-2.00794,95.0487,0.510174,5.58399,3.9473,0.90599,0.999092
129.357,119.924,85.7593,25.8048,24.0065,21.6121,0.138055,1.31335,73.682,-2.09877,13.9996,6.12385,0.752048,0.877035
74.4089,37.2449,50.9299,41.566,33.6216,32.0829,0.925041,0.945946,47.1624,22.843,-2.56242,12.4252,0.559113,0.38025
118.507,143.824,153.451,68.8768,65.0491,74.5097,-0.187386,-0.131028,76.0132,-5.23317,-4.35438,16.4392,0.39041,0.252938
65.7736,70.2123,68.1084,42.096,48.5568,50.1195,2.712,2.83991,56.6329,-1.74851,0.841553,12.8782,0.509311,0.636458
75.2411,97.8372,140.673,24.9898,24.218,21.3331,1.00941,0.262818,67.2527,0.102838,-17.7238,6.69318,0.243247,0.951973
49.6212,58.0283,25.2125,40.226,39.6171,27.1185,0.945211,1.28768,49.0785,-13.2004,25.9195,16.5387,0.698237,0.141634
141.081,159.83,123.616,25.2259,24.5019,26.7924,0.722494,1.32301,81.622,-7.98502,10.0927,5.07318,0.749951,0.0476701
105.959,70.6132,59.6193,33.9785,35.2617,33.8726,0.947207,1.13738,60.1397,10.5303,11.1586,11.8844,0.727547,0.727987
77.7593,81.5382,97.4667,29.6308,30.7189,33.265,0.00542175,0.0889251,62.0504,1.63596,-7.47562,10.6022,0.628252,0.041089
74.0373,72.96,69.6126,28.519,26.2863,23.6442,-0.829728,-0.783768,58.7399,-0.389104,1.30883,11.8392,0.846313,1.32773
199.915,197.917,213.464,33.2601,25.3234,18.5033,-0.135867,0.18385,90.6666,1.69833,-3.83453,4.79712,0.235273,1.01479
108.088,115.671,106.247,48.1468,48.8896,46.1881,0.0382747,0.0748097,70.5219,-3.34606,2.78158,13.4392,0.158724,0.702442
96.9241,87.4893,77.1069,37.0585,38.8635,36.7412,1.30471,1.88828,64.1835,1.59766,5.66052,10.5208,0.603022,1.05212
104.229,98.6838,80.0645,34.3343,36.5254,39.5346,1.22813,1.82272,67.3645,-1.09931,9.10179,9.62392,0.348015,0.676852
190.491,151.494,66.577,42.1279,51.8346,39.5257,-0.517015,1.24461,80.6914,-0.0319584,36.0078,11.4512,0.130325,0.32966
65.4718,72.5714,67.758,25.185,28.6916,29.6885,1.8409,2.2137,58.615,-3.29387,1.73935,8.6101,0.170052,0.499606
58.7264,69.407,53.1516,52.0005,52.0661,58.8684,0.968098,1.72404,52.5943,-10.2524,11.7445,19.6796,0.380525,1.00592
153.577,134.816,76.4396,41.3118,40.6057,30.7215,-0.658851,0.0469646,76.5806,-2.53563,24.0484,10.7145,0.70353,1.06158
84.1286,79.441,86.5855,21.1101,20.3262,27.894,0.850719,1.776,62.5991,2.72596,-2.28553,6.5001,0.403908,1.12114
164.541,154.825,133.723,17.5262,14.7268,19.9728,-0.991782,-1.23896,82.2334,-0.302957,7.31441,3.2735,0.788129,0.305491
40.8782,53.2337,27.3798,20.9161,20.3725,15.3618,1.297,2.78406,49.7171,-12.4098,17.0927,8.49583,0.240747,0.56194
83.4576,63.6493,32.4208,35.8472,30.8996,23.0165,0.514491,1.31329,55.6133,1.60347,23.9694,12.886,0.875187,0.955939
97.569,92.1285,89.9045,43.5569,44.4433,44.2627,1.26313,1.41709,65.1856,1.49846,1.56051,11.715,0.400004,0.279642
72.2542,71.5255,54.9803,36.7528,35.4426,31.7791,0.556858,0.959605,57.3527,-3.03547,9.26811,12.9351,0.760285,0.58805
71.9949,48.6538,37.1196,14.225,14.8082,12.4922,-0.371702,0.346226,51.9533,7.55615,11.7186,6.90686,0.477636,0.529595
234.263,204.721,171.281,13.5611,15.9675,18.7728,-1.83776,-1.41108,92.4106,1.95472,10.3944,2.91032,0.836407,0.998025
166.361,184.696,204.098,30.2401,21.7019,15.4463,0.269129,0.162554,87.5314,-1.48512,-6.21699,4.21108,0.240727,1.05994
156.46,133.122,116.302,57.3047,56.4286,54.403,-0.259243,0.180165,75.8914,3.7332,7.8448,15.4299,0.430615,0.163212
66.6235,63.1649,45.6565,49.8703,53.3958,48.4375,0.914601,1.08345,51.0684,-1.28121,14.8581,19.773,0.320311,0.228209
177.81,174.057,169.855,11.2432,11.3221,14.7081,-0.146321,-0.577672,86.1841,0.282499,1.44542,2.21292,0.205971,0.896799
198.163,194.836,193.962,23.856,23.4802,22.5126,-3.21368,-2.74286,89.9156,0.51259,0.365758,5.37167,0.248002,0.313703
155.75,132.82,145.846,28.4079,20.5785,18.6761,-1.03174,-0.254441,78.3851,6.34879,-2.47874,5.32449,0.269237,0.988713
154.571,160.675,152.495,42.6524,34.9789,36.7885,0.251133,0.384274,82.4704,-2.41728,1.99057,7.61015,0.760573,0.582146
199.199,185.249,164.438,26.5418,26.0348,25.0669,-1.51259,-1.41873,88.2776,0.526956,6.53209,5.4881,0.881393,1.23047
95.3082,82.1889,73.4854,56.3533,54.4582,50.9251,0.602984,0.738757,60.0937,3.55796,5.86656,18.272,0.471136,0.186343
125.112,116.57,109.941,56.2705,52.8678,50.6746,0.854275,0.954086,71.7734,1.2686,3.06244,13.0583,0.608706,0.693524
21.535,19.1017,18.8671,7.69178,8.22012,9.07361,0.744935,0.686502,32.392,2.07633,1.46418,6.77069,0.979187,0.412465
176.182,176.254,166.513,30.2291,29.0495,30.8604,-0.102227,0.235402,86.1073,-0.982348,2.74411,5.70481,0.247737,0.149567
192.686,193.975,202.388,24.0631,19.5001,12.9516,-0.244849,0.133461,89.825,0.54902,-2.28731,3.67548,0.274408,1.02767
69.6836,70.8166,38.8467,43.8249,44.3426,31.5751,0.770008,1.35515,55.2472,-6.50568,19.8175,16.2355,0.275228,1.04744
49.8571,72.0317,54.6244,57.0262,64.4974,56.3852,0.745704,0.92379,49.9113,-11.2371,11.3171,24.4696,0.88334,0.939795
77.2492,71.8822,61.8355,60.2179,58.22,60.6862,1.2279,1.42312,55.438,-0.528399,7.96938,18.5116,0.800299,0.19343
58.2857,71.2147,61.5373,27.8921,37.7711,54.6427,1.45366,1.845,56.5205,-6.96041,7.16307,12.1741,0.231947,0.156676
198.368,193.449,180.582,37.4106,37.2016,39.2791,-0.340139,-0.170351,89.3512,-0.344182,3.76531,7.0699,0.160932,0.714308
116.538,105.626,99.6426,18.512,19.0735,16.533,0.53629,1.00359,70.6877,2.0776,3.22434,5.07601,0.565873,0.654687
165.544,123.831,90.1319,26.6429,28.8978,25.2817,-0.589183,-0.489834,76.1859,5.6414,16.3386,7.20535,0.95907,0.217244
87.0108,89.6499,89.3148,48.9082,46.8723,46.6547,0.586874,0.649514,62.9067,-1.16018,-0.418965,15.2102,0.741463,0.977139
252.323,250.608,249.329,12.719,13.5651,17.1623,-8.4734,-7.94158,99.3196,0.144765,0.416365,2.54395,0.0355738,0.184029
186.559,169.686,149.454,66.2021,66.9896,61.1431,-0.659307,-0.576874,83.4698,1.6245,7.16762,15.3906,0.880376,0.601967
46.5361,53.8313,68.911,33.3865,36.4435,42.2236,1.38053,0.368745,49.6991,1.99878,-8.71222,14.7284,0.514038,0.112138
197.372,126.08,110.782,25.1398,31.1178,46.2635,1.06791,1.13668,78.5573,13.4304,12.3097,6.5981,0.364959,0.206419
148.293,121.602,75.6778,66.9054,65.2086,57.4074,-0.116089,0.309785,71.1862,2.04839,25.1472,19.9052,0.751839,0.236166
34.1919,33.9337,33.6872,30.3442,29.0715,29.1421,3.55889,3.54357,40.3885,-0.17849,0.3405,12.3565,0.814648,0.771874
147.51,151.137,143.671,17.4565,17.7475,20.5463,-1.77944,-2.00968,80.9795,-1.60811,2.121,4.21892,0.720408,0.440367
251.471,250.339,251.621,11.5049,11.2141,11.1713,-10.5365,-11.0819,99.3038,0.267233,-0.211921,2.12201,0.183839,1.13601
114.27,132.343,130.991,54.9507,51.3699,52.736,0.506085,0.344051,74.5817,-4.94964,-0.883267,12.5451,0.267912,0.1668
89.383,66.2072,37.4425,33.9639,26.1824,25.1351,-0.311842,-0.00283115,57.689,3.3279,23.7518,10.3533,0.196234,0.0915361
145.881,178.171,216.868,23.4484,17.5641,13.6198,-0.521213,-6.26494,86.0151,-2.20802,-11.8717,3.64131,0.213575,0.932039
82.6606,86.1471,42.8969,23.7476,25.4181,18.6331,-0.725301,0.29394,62.579,-8.22662,22.994,9.11798,0.737266,0.417264
214.519,207.805,211.226,14.9262,13.4114,11.0593,-0.599252,-0.759324,92.589,1.40636,-0.452649,2.37277,0.18923,0.608555
46.9676,44.7274,56.0079,51.1591,51.7992,47.7644,3.46204,3.37769,45.6377,4.86551,-8.31778,14.517,0.920127,0.240414
108.246,108.673,108.327,50.8941,50.249,51.4184,2.18244,2.12295,69.7984,-0.240334,0.186556,10.8543,0.752672,0.937899
137.391,122.151,68.0577,25.4627,18.1147,17.9805,0.277755,0.381203,74.3459,-3.46403,23.4958,4.7863,0.703047,0.290438
173.245,191.826,207.261,20.1572,12.5342,9.04815,-1.40809,-3.79954,88.9095,-1.89319,-5.02741,2.66612,0.190646,0.978027
114.466,88.698,69.1235,59.6853,58.2327,54.4807,0.372827,0.617964,62.089,6.11352,15.4243,20.2981,0.347045,0.9736
48.2848,49.0187,46.7243,29.1643,28.9461,29.0751,0.170512,0.296608,46.7691,-1.3377,1.77281,17.1285,0.949016,0.717616
119.584,88.7569,56.6944,29.2718,23.7342,20.4099,-0.472913,-0.293818,66.1312,3.83887,19.2442,8.00286,0.877421,0.633686
46.0513,38.3627,59.3448,28.6299,24.9397,39.2554,0.684912,-0.136527,44.8879,9.55743,-8.1774,12.5861,0.899557,0.215122
137.139,127.573,112.102,46.8572,38.5657,32.5347,-0.05849,0.231017,75.2396,0.0516611,5.76708,9.98684,0.641014,0.399332
98.3199,72.8832,42.7477,12.806,10.0687,7.12717,-3.23127,-1.67929,61.2908,3.04041,19.8334,4.44301,0.0769871,0.803007
122.212,131.852,127.689,44.4179,47.2782,47.5674,-0.665679,-0.307109,74.7726,-2.517,0.674604,13.2088,0.480955,0.919065
111.792,92.1036,79.1242,39.7305,38.1765,37.248,0.489582,0.975164,65.9106,4.07815,8.09848,11.9775,0.713391,0.099637
62.3947,44.0726,38.8783,17.2091,17.3482,20.6659,2.34773,4.22659,49.4837,7.04293,7.08727,7.20802,0.596256,1.04913
134.374,76.4153,47.7263,30.0209,33.3005,38.4221,2.24179,2.26643,63.935,12.9076,24.8765,8.8986,0.868081,0.246724
140.918,138.387,123.567,39.1517,37.7301,47.7523,0.781399,0.612187,77.7581,-1.22955,6.09759,8.3346,0.345376,0.0323139
125.825,115.175,61.8163,44.5322,45.5154,37.5665,0.950831,1.45968,71.1727,-4.36591,25.0977,11.1385,0.219678,0.254097
146.727,100.129,60.7133,29.0911,35.9702,42.5611,0.413948,1.23458,69.8966,7.35706,25.6205,9.3596,0.683448,0.11362
188.363,193.962,204.589,60.7942,56.4172,50.3655,-0.569774,-0.783957,88.6035,-0.0189343,-3.4978,11.4907,0.907856,1.36155
138.954,152.737,75.572,18.1127,19.0991,17.1973,-1.92543,2.09589,79.7369,-11.9121,26.8424,4.42337,0.748044,1.18825
127.824,160.912,211.779,15.2936,11.3112,6.05292,2.26338,1.18067,82.7425,-1.21604,-15.6144,2.31787,0.124478,0.333479
217.931,217.813,217.929,2.44964,3.64998,3.19835,-6.97217,-6.18812,94.0653,0.0317465,-0.0204119,0.560435,0.843605,0.502165
208.135,210.789,209.447,21.0193,19.787,17.4586,-5.84768,-5.48661,92.5805,-0.557715,0.086043,4.53898,0.79779,1.01873
161.959,172.237,184.764,21.9296,19.5569,16.7006,-0.0226159,-0.127362,85.371,-0.701622,-4.10307,3.956,0.0481029,0.847767
85.7254,113.966,68.1038,43.5723,39.0687,31.923,1.4385,1.4976,69.0559,-15.3562,17.035,9.76477,0.277235,0.698347
164.23,151.682,147.76,80.733,77.656,70.2281,-0.0205304,-0.0407372,78.823,2.49658,1.44438,17.9621,0.727987,0.208851
107.201,116.376,65.3242,59.0294,60.5794,47.7814,0.523771,0.970999,68.9553,-10.0397,22.6311,15.9141,0.647186,0.483978
46.0391,20.9499,9.77399,8.93976,3.03017,2.23827,0.21774,1.32126,37.691,12.0555,21.3729,2.71273,0.115205,0.414178
143.932,121.46,75.96,83.735,72.6173,47.787,-0.139757,-0.019866,69.8123,0.420554,19.8198,22.3312,0.632043,0.72338
226.801,225.988,234.278,14.305,12.43,10.5634,-2.58679,-2.36742,95.5066,0.812144,-1.83791,2.20007,0.0404134,0.476815
114.725,102.018,104.896,39.0104,39.1764,38.1989,1.00119,1.06232,69.0633,3.98834,-0.00670591,10.1509,0.295314,0.0599576
98.7543,108.218,48.453,31.4648,30.9695,27.3031,0.00869012,0.438417,68.4937,-11.8936,29.0527,9.0996,0.750672,0.99903
116.782,126.911,145.69,63.0319,48.9227,49.544,0.124523,-0.908267,73.6972,0.310995,-6.81849,14.2064,0.597221,0.116488
231.455,232.054,232.475,11.7352,11.464,12.2473,-1.05493,-1.02329,96.3629,-0.0612016,-0.120748,1.90642,0.780784,0.882645
71.2031,62.0614,76.8144,62.0764,51.0219,52.1934,0.375873,0.409784,49.3538,9.02549,-11.7553,25.3501,0.317161,0.0763814
32.5484,53.2241,92.1072,13.8891,16.8621,16.0076,0.763983,0.177684,51.4248,0.298071,-22.8632,6.81234,0.192945,0.966933
98.2977,88.4468,103.118,60.1405,56.8323,53.7544,0.784255,0.697223,62.4117,6.0193,-6.60781,18.4817,0.700563,0.0919264
176.962,206.173,218.687,8.864,8.5498,8.96429,-5.44813,-6.48974,91.104,-3.86151,-4.69563,1.71179,0.042896,0.495208
123.207,122.564,119.713,43.4217,43.4537,43.2853,1.17302,1.26043,73.7408,-0.195805,1.06221,9.879,0.100492,0.177554
115.838,116.187,121.007,18.6454,16.6034,15.3656,-1.84784,-2.14961,73.0732,0.513259,-1.80045,4.91498,0.84758,0.538814
72.2043,55.7409,53.8943,30.0966,29.74,33.7162,1.463,1.7223,53.3963,6.37834,4.53548,11.5347,0.928686,0.112546
145.294,153.574,166.104,8.28043,8.95953,9.03662,-4.45951,-4.50091,81.734,-0.319018,-4.18582,2.11809,0.738325,0.301796
253.735,253.918,253.759,6.50504,6.00361,6.45322,-8.78474,-8.85456,99.8195,-0.0409697,0.0254536,1.01056,0.244769,0.364456
91.5598,102.678,49.4536,39.4006,37.9402,36.0624,0.539767,1.31121,66.3462,-12.4386,27.672,11.5112,0.896006,0.239343
82.0109,67.7423,57.8284,47.2481,43.5836,38.5286,1.01121,1.10718,56.4068,3.54902,7.50325,14.9492,0.887826,0.128098
121.62,178.006,197.395,14.2934,10.6812,11.0271,1.48317,0.702362,84.7701,-9.05948,-8.7499,2.21058,0.777097,1.00366
239.962,242.018,243.698,12.2438,13.0383,14.1569,-7.4836,-7.30543,97.899,-0.170331,-0.455506,2.422,0.472333,0.162754
91.0,62.2564,58.1538,41.9336,46.6282,48.0321,1.37909,1.51146,55.6681,11.0499,7.92018,14.6963,0.814027,0.146958
136.388,137.869,142.625,19.8781,19.3476,18.6061,-0.149134,-0.0740688,78.2935,0.231916,-1.6421,4.50253,0.493871,0.238495
101.021,88.4557,67.4228,30.7672,25.6582,22.516,0.588499,0.789384,65.081,0.297865,11.1055,7.96961,0.802809,1.14181
58.9019,42.7701,35.7764,21.3439,20.2417,20.6635,3.44922,4.01275,48.2399,5.87283,8.44805,8.58619,0.478831,0.576953
19.5903,35.4128,49.7066,17.007,21.1364,27.9154,1.39635,1.56288,40.4122,-5.36283,-13.4792,11.5388,0.470529,0.119102
95.6398,118.108,130.878,11.0498,8.11761,9.72408,0.322638,-0.463612,72.7091,-3.94017,-6.25814,2.19975,0.293409,0.190331
41.4632,34.108,31.2739,20.5364,21.2932,20.9971,3.47327,3.56785,42.6559,3.58744,4.26878,8.93476,0.797139,0.1276
26.2725,35.8674,24.6882,20.49,19.2409,18.5819,2.11338,2.59877,40.9105,-10.2068,8.9775,10.0724,0.191129,0.0592326
127.201,139.585,163.3,47.3317,43.9421,39.652,1.00095,0.633854,77.6988,0.0592217,-8.5414,9.56211,0.21524,0.74306
129.349,143.031,160.041,65.9674,83.601,87.6637,-0.112097,-0.304696,74.9151,0.850288,-5.61612,20.7231,0.920247,0.635424
26.9608,35.0114,20.9538,10.7189,9.37917,11.0123,2.66108,3.54688,41.8118,-9.68938,11.8992,4.90299,0.948031,0.806078
184.848,144.165,40.769,64.7981,61.1296,26.0554,-0.629737,1.46528,77.7421,-1.71032,46.821,15.7926,0.753041,0.03097
175.043,114.693,53.7378,27.6014,35.0707,28.7841,-0.425026,-0.169908,74.2773,7.36801,34.5003,8.23012,0.568429,0.050602
107.939,100.152,91.1585,19.2792,19.0916,20.7023,1.52195,1.87,68.9399,0.837207,4.49762,4.95712,0.233029,0.343165
49.3866,55.2633,69.8485,35.2162,33.1192,33.9561,0.67154,0.456171,50.612,0.925767,-10.049,14.3914,0.756783,0.978692
225.605,226.399,229.062,12.7205,11.1722,9.88516,-12.7113,-12.7981,95.4356,0.0925282,-0.677604,2.72625,0.0950651,1.12427
88.0695,90.1628,60.5622,31.0144,28.679,26.9451,0.789794,1.83779,64.2362,-5.66292,14.2483,9.05155,0.565214,0.249529
128.033,140.539,135.995,85.3662,92.2855,91.1048,-0.183721,-0.199383,70.495,-3.7025,1.52268,28.6614,0.151818,0.209525
70.2726,115.958,115.79,22.3835,15.2549,13.7296,-0.0232248,-0.148547,70.4549,-12.4539,-4.06098,3.95745,0.911296,0.351172
120.532,137.015,160.898,45.0035,49.2398,56.3707,-0.122505,-0.0264702,76.2973,-0.852506,-8.55468,12.4348,0.358803,0.22858
98.5231,91.598,87.1984,56.5562,54.7343,52.8744,0.308486,0.313851,62.1989,1.87752,2.66102,20.3081,0.687078,0.100362
