jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
1.00025,0.862522,0.741459
2.26466,2.02191,2.16389
0.415486,0.203101,0.276187
1.06905,1.35662,1.71009
-0.107615,0.272783,1.40123
0.150219,-2.23519,-2.68734
0.631573,0.309206,1.97328
-0.225383,0.903626,2.48317
-0.115179,0.0245589,0.570606
0.341479,0.370505,0.725085
1.3113,1.27558,1.33475
0.836463,0.954028,1.14798
-0.551098,-0.742058,-1.31599
-0.465618,-0.10932,-0.17304
0.982127,0.990041,0.993993
-11.0451,-10.7173,-8.98222
0.630313,0.412985,-0.00501892
0.293606,0.487143,0.752665
0.494414,0.590215,0.918694
-0.723304,-0.51759,-0.489217
-0.959291,-1.44916,-2.16082
-1.44694,-1.38214,-1.2169
-0.0589681,0.220798,1.14471
-1.06794,-0.961971,-0.816472
0.473334,1.00327,1.5238
0.110132,-0.651055,0.512193
-0.237079,0.0934368,0.434906
-1.00491,-0.880788,-0.706206
0.710499,0.920292,1.75751
-0.0248253,-0.187069,1.50154
-1.37464,-0.821776,0.526739
-0.336408,0.954741,-0.162601
0.536329,0.7016,0.770591
0.344268,0.0346031,-0.503056
1.09805,1.16831,0.944049
0.0294344,-0.0885383,0.447256
0.690677,0.762824,0.845832
1.0004,1.55955,2.44673
0.832881,1.05555,0.96717
0.382321,0.373938,0.482634
0.907433,0.875045,1.51118
0.616483,0.56857,0.535536
-0.992257,-1.33219,-1.51607
-1.29879,-1.14725,-0.750249
1.63616,1.69962,1.83624
0.11068,0.349564,0.587023
-1.9944,-1.99655,-2.0442
0.51671,0.25454,-0.552906
0.759922,0.269197,-0.246484
-6.12603,-5.77477,-4.82995
2.43652,4.85892,6.20403
0.406478,0.367507,0.294365
0.725546,0.93452,0.998155
-2.1325,-2.06526,-1.99746
0.774161,0.716499,0.835284
-0.283683,-0.360634,-0.484363
-0.51467,-1.27259,-3.24402
-0.463251,-0.422295,-0.505233
0.0937977,-2.0134,-2.05167
-2.16429,-1.6314,-1.20865
-0.578961,-0.531629,-0.270502
-0.805142,-0.575571,-0.270553
0.915886,1.12397,1.15291
-1.04891,-0.809279,-0.402019
0.66424,0.593282,1.07426
1.72628,1.7835,3.66332
0.461245,0.332815,0.745503
0.158725,0.327081,0.371139
-0.176717,0.486357,2.20056
1.03621,0.133384,1.4248
1.48453,1.6588,1.72093
-0.452944,-0.222251,0.444638
1.30864,1.5917,1.81322
-1.75783,-1.601,-1.4076
-0.837975,-0.71514,-0.468652
0.780499,0.18624,-0.0623706
-3.56007,-3.87564,-3.32449
-10.6714,-20.8613,-21.0135
0.0428733,0.0839816,0.0392211
-0.39082,-1.15913,-0.906104
-0.592437,-0.223308,-0.0650178
1.48602,1.37002,1.32317
-0.177657,-0.237624,-0.347965
0.775294,0.853756,0.373734
-0.362716,-0.41802,-0.235454
-1.6785,-0.839963,-0.392721
-2.92951,-2.90774,-2.6713
0.76535,1.09976,1.50682
0.143545,0.108038,0.128347
0.422055,0.0748273,0.390469
0.87047,1.12913,1.83497
-0.331166,-1.46909,-2.35346
0.477109,0.54239,1.32606
0.528753,0.927704,0.0546534
-2.57367,-3.10142,-2.82626
0.95972,1.05158,1.06125
0.686355,0.102409,-6.98878
1.23385,1.54267,1.55631
0.977258,0.967097,0.986288
0.506424,-1.54454,1.04176
-0.948185,-0.971801,-0.251074
0.387379,0.337768,0.994768
-1.82486,-1.40801,-0.732626
3.10439,4.46723,4.28463
-0.542465,-0.387255,-0.209816
0.374906,0.597175,0.709443
-0.0883876,-0.428442,-21.3511
-1.304,-1.23915,-1.04234
1.18247,0.937886,1.49182
0.207203,0.194713,-0.536745
-1.10595,-0.822056,-0.47191
1.39587,1.39749,1.36871
0.06236,0.47178,0.592873
1.16726,0.63508,0.461852
-0.729786,-0.291142,0.312774
-1.22243,-1.5406,-2.66277
-0.506689,-0.753341,-0.810448
2.53888,2.99927,3.22766
-1.72259,-1.95913,-1.69215
-1.38856,-1.23697,-1.0456
0.48777,0.490771,0.922725
0.842578,0.263863,-13.8314
0.195225,0.369503,0.660365
0.521124,0.784599,1.25092
0.0472063,0.242702,0.370317
0.28011,0.390087,0.721913
4.4608,4.32482,3.99598
-0.675913,-0.601497,-0.462945
0.480996,1.12099,2.84805
0.367594,0.323659,0.364162
0.0495742,0.0384404,0.521292
-1.34207,-2.09912,-3.21723
-0.379608,-0.243862,-0.201527
-1.47912,-1.33736,-0.985672
0.229499,0.0556819,0.47313
-0.683665,-0.54743,-0.797731
-0.155475,0.241599,0.459496
-1.39463,-1.36462,-1.29137
0.812027,0.838862,1.66437
0.502306,0.566495,0.615384
0.596394,0.466156,0.156432
-1.33949,-5.40294,-2.18002
0.185789,0.17601,0.144354
-1.34305,-0.684179,0.195705
-2.35549,-6.96282,-7.65137
-6.36887,-7.55715,-8.64033
-1.35746,-1.76643,-1.72417
-0.616571,-0.468625,-0.0457121
0.121931,2.63115,2.71297
0.400693,0.36558,0.556553
-1.22464,-1.29109,-1.51735
-0.918671,0.321624,0.635614
-0.0198243,-0.0414872,-0.0677492
0.221316,0.763821,0.724459
-0.509146,-0.612892,-0.430022
0.283153,0.382571,0.462923
0.463803,0.316878,0.559653
0.343257,0.263641,0.343384
0.877165,0.649321,1.09478
1.15671,0.458675,1.04901
0.0435493,1.39867,1.48798
0.338705,0.211402,-0.0162537
0.964936,0.649084,-0.353178
1.08727,1.4551,1.65567
1.57089,1.6758,1.24746
0.165109,0.00596897,-0.266076
-1.56912,-1.30089,-1.29151
-0.323439,-0.097611,-0.699153
0.915322,0.948747,0.546485
-1.41977,-0.939627,-0.671198
-3.90917,-4.79471,-4.40935
0.428794,0.989874,1.81517
0.76127,0.639871,1.2379
0.113207,0.0049955,0.627083
1.04651,0.612084,2.03125
-0.409905,0.524157,1.42752
1.74847,2.45501,2.60346
-0.920427,-0.0685697,1.01665
2.65251,2.60906,2.26662
0.887765,1.43991,1.64857
5.81171,4.46535,5.13383
1.2747,1.35741,0.910911
-0.173487,0.0556491,-0.14648
-0.342243,-0.351206,-0.139382
0.72178,0.558886,-1.00474
0.123752,0.152143,0.21397
1.99793,2.01112,2.26881
0.38592,2.40409,3.88497
-0.520625,-0.26306,0.408194
0.727194,0.695432,0.666895
-0.0762517,-0.0557126,-0.0499406
-0.183119,-0.762441,1.06027
-0.916939,-1.27159,-1.92935
0.375043,-0.535801,-0.651357
-0.0914729,-0.0835724,-0.0424208
0.595305,0.832735,0.783772
0.322782,0.27188,0.619927
-0.162205,-0.0838682,0.779998
1.23175,-0.27217,-0.575435
0.102213,0.0822117,-0.100715
-0.0662861,-0.0596216,-0.428918
0.132433,-0.357949,-1.47694
-1.20133,-0.555841,0.17206
-3.3734,-3.42277,-3.67627
0.674145,0.519753,0.687952
-0.390885,0.259349,0.114459
-0.0217625,0.273967,0.467859
0.327696,1.99113,1.81013
-1.82394,-1.78984,-1.19432
-2.86128,-0.654412,-0.188158
-0.0338763,0.0517763,0.357271
-0.927185,-0.354753,0.107552
-0.0563287,-0.0276136,-0.260252
-1.35818,-1.27678,-1.17524
-1.08938,-0.89329,-0.80379
-2.63703,-2.80294,-3.37769
1.34343,1.08266,1.42579
0.00283132,-1.56878,-2.53485
0.364711,0.105963,-0.0378102
-1.34365,1.3569,0.85502
0.843784,1.09214,1.28092
0.817381,2.50369,1.92122
-0.568788,-0.673054,0.269817
0.086789,0.615437,0.872811
0.583393,0.0976183,0.423706
0.687191,0.920045,2.643
-0.115164,0.0971792,0.319016
0.15433,-1.56208,-2.74194
0.564347,0.000833869,-0.120907
-0.400756,-0.902088,-1.43484
-0.284018,0.227215,0.75653
-2.33163,-2.25462,-2.08673
0.255405,0.354654,0.50918
1.04514,0.467849,-3.71965
0.441699,0.609597,1.06936
0.873784,0.945298,0.996695
-0.707267,-0.968204,-1.20508
-1.03449,-1.72501,0.239545
0.026145,0.774885,1.25651
1.14994,1.13461,0.717073
0.463241,0.38977,0.408126
-1.95396,-2.0051,-2.34955
-2.61765,-0.554847,0.444927
2.12528,2.184,2.01396
0.10879,0.0700784,0.306739
0.63199,0.690087,0.674884
-0.586258,-0.574561,-0.691356
-0.910273,-0.965679,-1.12109
0.587644,0.554592,0.491442
1.35516,1.85375,2.49443
-2.94258,-2.35523,-1.12969
1.0982,0.271786,-0.0625764
-0.0973768,-0.0864901,-0.110905
2.30594,2.26122,0.899349
-0.643802,-0.470922,-0.372355
-4.09903,-5.74973,-6.42033
-0.780207,-0.11083,-0.573385
1.14189,2.57437,2.24511
-0.293609,-0.237571,0.0362533
-0.0271237,-0.299362,-0.732233
1.77186,1.84222,2.02763
-0.5628,-0.544738,-0.121225
0.922235,0.740533,1.45527
-0.421628,-0.338086,-0.185098
-2.31406,-2.3238,-2.27193
0.0184756,0.106051,-0.135748
2.99423,2.78746,2.46197
0.896505,1.63687,1.92124
-0.684333,-0.305761,-0.547427
-0.0991526,0.158961,0.390614
0.263323,-0.0910711,1.86809
-1.25136,-1.23313,-0.909311
1.84845,1.85004,1.7042
0.626478,0.195407,-0.00831413
1.91588,2.15931,2.29133
-0.577759,-0.45264,-0.365185
0.277515,0.39448,0.439854
-0.865396,-0.760276,-0.612535
-2.10113,-0.886512,-0.294437
-1.03798,-0.885846,-0.663171
-0.260741,-0.264153,-0.256945
-2.03433,-1.2989,-0.620796
0.597827,-0.138127,-0.184269
0.376033,0.433415,0.381609
0.39914,2.9378,2.0063
1.38331,1.39679,1.38917
0.456841,0.610559,0.639606
0.363909,0.642322,0.983395
-0.937866,-0.880891,0.900326
-18.3854,-20.5809,-19.1969
0.253586,0.340836,1.51113
-1.55832,-1.02804,-0.805632
0.739501,0.914792,1.36472
-0.817138,-0.830865,-0.711107
1.47301,1.27971,0.57296
-15.8036,-16.7094,-16.8771
-0.0467775,-0.244124,-0.579913
-12.6551,-24.8061,-27.3308
2.04127,1.33356,0.0534609
-0.383081,-0.387396,-0.078371
-0.225401,-0.193437,-0.0332403
1.69181,1.53167,1.75959
-1.99975,-2.28649,-2.25841
0.464951,1.07806,1.5882
-0.131605,-0.362977,-0.369415
0.27644,0.374997,0.477769
2.81284,2.78144,2.61607
2.85177,3.24076,3.18488
-0.128478,0.847588,1.02263
0.289916,1.64083,1.66073
-1.06739,-1.23019,-1.14898
-0.86803,-1.25151,-1.04734
-1.38842,-1.5975,-1.93832
-0.127376,-0.151147,0.0429157
0.707937,0.923647,1.06087
0.362728,0.298514,0.275263
-0.208558,-0.112633,-0.137736
0.0821144,-0.38256,-0.658946
2.58446,0.908815,-0.504143
-0.10402,0.700056,1.16471
-15.8764,-15.8387,-15.8778
2.15026,1.5982,0.98573
-1.69474,-1.73625,-1.3935
-1.4483,-1.43598,-1.03231
0.707044,0.981889,1.05931
-0.164362,-1.28378,1.70796
0.618151,0.825597,2.08032
-0.916848,-0.78061,0.10019
0.488696,0.747865,0.8954
-2.89317,-2.68499,-2.8543
0.557925,0.873519,1.20045
0.674536,0.975432,1.01096
-1.18722,-0.838518,-0.194619
-0.0893665,-0.0529328,-0.0578832
-1.14228,0.769257,0.732149
2.29219,1.21423,0.752397
-0.140152,-0.236777,-0.736043
1.96602,2.44665,3.28839
-0.0513181,0.750703,0.629014
0.462562,0.632401,0.749859
-3.73589,-3.68188,-3.68836
0.723694,0.648252,1.12996
-0.558229,0.110768,0.244859
-0.270273,-0.162928,0.291331
-0.297497,-0.246146,-0.115046
1.08641,0.703752,1.49704
0.368593,0.619487,0.757218
-0.411347,-0.792438,-1.06413
0.567459,1.13552,1.2031
-1.45107,-2.61991,-3.72687
1.25288,1.33596,1.35461
-2.75354,-2.08356,-2.40354
-0.361061,-0.0392269,0.183503
1.863,1.75311,2.13382
0.50314,0.251239,0.0403551
-0.0304618,-0.0387622,0.292127
2.94678,1.07805,0.413162
-0.34857,-0.0490195,-0.134242
-0.339442,-0.240389,-0.265719
-3.65817,-4.19008,-4.16957
-0.14784,-0.129971,-0.0182821
-1.13614,-1.08697,-2.19288
3.8343,3.92738,3.94609
-0.494909,-0.137464,-0.29005
-0.265189,-0.0699315,0.942652
-0.439252,0.0941146,0.956214
-0.314056,-0.460326,-0.371368
1.49467,1.36954,1.20983
0.990016,1.05243,1.0477
2.51369,2.97851,2.09384
-0.589194,-0.101454,-0.197893
0.1585,0.182871,0.182081
0.0328841,0.0248444,-0.00739823
1.11888,1.09362,0.694883
-0.0400967,-0.178424,-0.149649
-27.3685,-28.1787,-28.124
1.4834,1.46012,1.26846
0.385449,0.623258,0.721694
0.745802,0.360531,0.567706
-1.13812,-1.10901,-0.225971
-1.895,-1.60879,-1.31628
0.18274,0.119121,0.134346
0.0529149,0.436832,0.498701
-0.0744272,-0.340617,-0.137432
-1.33052,-1.1231,-0.715654
-0.857638,-0.789259,-0.718195
-0.319303,-0.281757,-0.278259
-1.07551,-1.1245,-0.994022
-2.78856,-2.46484,-2.02605
-1.49033,-1.70972,-1.65073
0.690395,1.03794,1.22416
-0.421922,-0.430497,-0.559113
-0.0605779,1.28757,0.988531
3.93686,1.54418,0.761647
-0.976169,-0.977687,0.679288
1.71682,1.79122,0.94664
-0.419359,-0.475764,0.0907982
-1.16156,-1.12427,-0.260702
0.0815633,-1.03313,-4.31748
-4.46649,-4.43586,-4.42066
-1.21991,-1.16954,-1.02143
0.00393504,0.0378004,0.995895
0.161299,0.656432,0.587496
0.687355,0.625266,0.871688
0.344216,0.192667,0.472736
0.750462,0.34082,0.153579
0.0283271,0.167481,0.168742
1.79832,2.9548,2.23018
-0.635691,0.441188,0.908077
0.882977,0.741559,1.22956
0.635829,0.512957,0.454401
0.46104,0.775008,2.66263
0.027668,0.386065,0.651908
0.525686,-1.33108,-1.68529
0.104727,0.112179,0.147494
0.313361,0.413333,0.31134
-1.00318,-0.999754,-1.11647
0.0156887,-0.0570988,-0.28163
-0.935253,-0.832576,-0.269245
0.678388,0.761025,0.857442
-19.7414,-21.052,-20.747
1.236,1.24458,1.04133
-0.240865,-0.386285,-1.73697
-2.2997,-2.31574,-2.18772
-1.01089,0.611787,2.00447
-0.297771,-0.0401336,0.100547
0.000475641,0.211718,0.796726
1.49336,1.43956,1.45901
0.0572951,0.479513,0.646745
0.396364,0.244164,0.318966
0.519267,0.553951,0.647033
0.9299,2.44449,3.06308
-0.0302297,0.0326314,-1.05908
-0.256086,0.293278,1.66054
0.0248563,0.0844104,0.152968
1.56398,1.42065,1.38496
0.940456,0.902935,0.738739
-0.586491,-0.686664,-0.871683
2.60823,3.20582,2.2649
-0.322493,0.314216,0.611094
-4.92814,-5.89219,-4.65659
-2.24763,-2.19993,-2.1186
-0.443146,-0.471122,-0.455929
2.57237,2.6687,2.57368
-1.40187,-1.37714,-1.4168
-2.1272,-2.95377,-4.36787
2.00357,2.13246,2.06845
-1.36692,-1.34334,-3.84438
0.0706426,0.0682538,0.214937
0.697295,1.27329,1.48711
-0.357133,-0.397408,-0.402893
0.459124,0.478995,0.478657
1.44488,0.891983,-0.719656
-1.17413,-0.998686,-0.526811
0.600926,0.376067,-0.141161
-0.210219,-0.237706,0.658798
0.697963,0.856966,0.908811
0.61941,0.316096,0.173405
0.169022,0.221367,0.491546
-0.485618,-0.550175,-0.0635585
0.252624,-0.493209,0.135311
1.28389,1.26457,1.09759
-0.717273,-0.747649,-0.699983
1.06792,2.5815,9.7538
-0.970915,-0.778034,-0.551466
1.32232,1.3363,1.22607
1.67581,1.55615,0.964487
1.72753,2.01983,2.04426
-1.43005,-1.47232,-0.932672
-1.50854,-1.58609,-2.61435
4.42582,4.37549,4.72073
-0.254251,-0.358152,-0.420898
3.6303,3.65738,3.51263
0.254028,0.61076,0.672318
-0.874387,-0.777991,-0.653797
0.819118,0.819118,0.819118
2.19496,3.74107,4.89904
-0.441516,0.198871,0.423965
0.194844,-0.0214537,0.389071
1.27793,1.00674,1.29379
0.418092,0.144107,-0.0504669
-1.22091,-1.07663,-0.796857
0.481275,0.460156,0.538732
0.280233,0.408546,0.793551
-0.449141,-0.415036,-0.333548
1.82078,1.66371,1.44321
-2.24696,-1.5761,-1.15587
0.597324,0.992393,1.21991
-1.0713,-0.694673,-0.605209
0.745543,-1.01984,-1.55185
-3.47148,-3.77924,-4.03656
0.0921856,0.0199475,0.939741
0.0,0.0,0.0
0.112427,0.340485,0.807796
-2.02881,-2.43671,-2.14371
-0.526252,-1.02925,-1.67618
-0.0853512,0.00728701,0.115411
-0.485917,-0.452518,0.0876878
0.0330495,-0.101716,-0.112549
0.117477,0.104456,0.067713
2.7814,3.71494,4.45073
0.843109,1.20133,3.42717
-1.102,-0.807611,0.314077
0.399181,0.407291,0.368613
-0.113492,-0.308938,-0.360084
-0.788675,-0.905208,-1.01425
-1.1014,-0.437436,0.962089
0.066067,0.182669,0.0689704
0.0657849,0.00451147,0.435603
-0.392557,-0.254909,-0.277772
0.47859,0.409195,0.239848
-2.58522,-2.31152,-0.53929
-1.02621,-1.08609,-1.12353
0.384759,0.181175,0.0828575
0.263288,0.501807,1.26642
-1.80398,-1.68193,-1.60084
-0.209261,0.0310537,0.198338
0.998004,1.01579,1.03074
0.39133,-0.277625,1.13982
0.00867662,0.465427,0.815953
0.284471,0.475222,0.599095
1.53147,1.55895,1.61567
2.54222,2.10516,1.89633
0.333217,0.366545,0.527844
0.463019,0.215634,-0.0618426
-0.109193,0.239444,0.703368
0.145897,0.00753531,0.396311
0.611186,0.559047,0.513779
0.435331,0.389896,0.857872
-1.13011,0.28324,1.58822
-0.696478,-0.645096,-0.287503
0.423737,0.421443,0.475997
2.34703,2.32332,2.24659
-0.0280682,0.333162,0.721764
-0.500181,-0.381945,-0.511654
-0.34887,-0.397701,0.115922
3.54556,3.78842,3.99027
0.532563,0.667709,0.598076
0.559212,0.35534,-0.341399
0.220158,0.341947,0.43662
0.591785,0.721824,0.903084
-1.44266,-1.54378,-1.5494
-7.73565,-7.41314,-7.80848
0.0575394,0.0637836,0.0869188
-0.0232269,-0.347877,-1.15205
-0.166927,-0.0667083,0.237657
0.0709632,0.198279,0.331006
-0.0657088,0.290255,0.478104
1.38813,1.21406,1.03845
-4.89342,-4.72011,-3.25246
-0.361757,-0.504219,0.322291
0.231918,0.294108,0.278571
2.36193,0.231951,-0.456219
0.968613,1.15299,1.08829
1.13101,1.1837,1.26948
4.20113,4.36441,4.40555
-0.143787,0.077746,0.280844
-2.76285,-2.00181,-1.03369
-1.91657,-1.46144,-1.49948
2.25445,2.17149,2.25066
1.55473,1.33854,0.98779
-0.37957,-0.860081,-2.11917
0.544176,0.391052,0.258508
0.297636,0.661957,1.09895
0.0359435,-0.0502487,-0.292358
-2.97398,-3.04045,-3.92701
0.448696,0.544962,0.625902
-1.32347,-0.444616,0.729132
0.772434,1.43082,2.76585
-0.117938,-0.644487,0.344239
0.395005,1.02325,1.14025
0.398525,0.550338,0.680258
-0.122725,-0.302757,-0.436616
0.13883,0.375422,0.673117
-7.49339,-11.8037,-13.103
-1.17623,-0.929943,-0.693156
0.530576,0.0434438,-0.706469
0.858697,0.944426,0.896757
-0.218416,-0.184883,-0.134439
2.41279,2.65553,2.7337
-0.954979,-0.949684,-0.632015
-2.44763,-1.62641,-0.379163
1.62513,1.66087,1.67859
0.461328,0.416793,0.415005
-0.432249,1.05006,1.24967
0.359085,0.338778,0.526571
0.612311,0.389305,0.788321
-0.474318,-0.506924,-0.372974
-2.80814,-1.77177,0.987651
-0.71002,-0.264322,-0.0944173
-8.55784,-11.994,-12.043
1.29743,1.26583,1.60904
0.348078,0.987676,1.27261
0.806516,0.697332,0.763381
-0.589549,-0.366274,-0.0929161
1.65179,1.58849,1.63773
-0.117264,1.0796,2.22886
0.473214,-0.0736167,-0.56179
1.05072,1.2367,1.3038
0.694094,0.565214,0.343533
0.08227,0.207657,0.595645
1.57482,1.63202,1.65777
-13.1994,-14.1166,-9.17462
1.33029,0.609192,-0.499501
-0.764446,0.446393,0.654224
0.670912,0.399147,-0.875967
-1.6036,-1.18297,-0.666987
0.734596,0.973581,1.25179
1.77033,1.5476,2.71818
1.77209,1.6567,1.75783
0.345515,0.5097,0.998896
0.513652,0.330566,1.1492
1.43064,1.56227,1.59121
0.789195,0.622569,0.353382
8.21452,0.720291,-2.80618
-0.286609,-0.33765,-0.30177
-1.66925,-0.92198,0.407922
2.038,2.21744,1.82551
0.0414365,-0.0282634,1.42514
-4.29137,-4.53166,-4.97206
-3.32672,-3.51317,-1.86439
-0.153676,-0.160731,-0.224164
-5.38338,-6.88389,-7.28596
-0.71305,-0.367798,0.889846
-0.63202,-0.603232,-0.70292
-0.767404,-0.728568,-0.462215
0.672146,0.892631,1.18267
-0.0444655,-0.504738,-1.82042
-0.0503308,-0.0306075,0.064929
-0.119789,-0.165433,-0.151648
0.404028,0.0104923,-1.73483
0.487061,0.578875,0.666365
-2.66379,-2.81339,-2.33602
0.884225,1.27198,1.41387
-1.48101,-2.41579,-0.678508
-1.34781,-1.31625,-1.28038
-0.409415,-0.434837,-0.785285
-0.0516868,-0.747079,-0.884757
2.16078,3.5059,3.91206
0.737881,0.792108,0.649975
-10.1083,-10.9805,-11.8768
0.215895,0.367053,0.70331
-2.69042,-4.75193,-0.048323
-0.495492,-0.426873,-0.398873
0.0953821,0.182753,0.560963
-0.392997,-0.397917,-0.398983
0.540898,1.54497,2.52202
-4.03365,-10.1683,-10.2857
0.840566,-1.98845,-3.26561
0.319109,0.326003,0.354049
0.218,0.214001,0.205215
3.99876,3.88764,3.88812
-0.259163,-1.13119,1.24363
-1.60322,-2.04534,-2.25855
3.53392,3.81256,3.86232
-0.190547,0.102051,0.634131
1.96617,2.18119,0.647309
-3.01984,-2.78361,-2.04937
-0.052291,0.689641,1.24665
-0.570673,-0.796124,-0.962001
-0.327454,-2.66704,-9.36547
-0.763803,-1.47368,-2.36496
1.08793,1.25009,1.49639
0.47273,0.945627,1.15388
-0.82085,-0.882621,-0.943509
0.552936,0.673554,0.721628
0.945634,0.748668,0.367714
0.829965,0.887286,1.37541
-1.07423,-3.05936,-5.47215
0.46687,1.514,1.89168
-0.512124,-0.362701,-0.124709
-10.3452,-10.1867,-10.0274
2.98541,5.40132,5.4768
0.847664,0.8681,1.5828
0.330801,0.694605,0.851483
1.61288,1.3578,2.84242
-1.15216,-1.14744,-1.12424
1.35911,1.91198,2.40209
0.00727283,-1.04315,-1.40789
-0.147738,-0.0659016,-0.107747
-0.975356,-0.821311,-0.613641
1.01327,3.32504,4.13538
4.48523,3.07859,4.35929
-2.27166,-2.26675,-1.85844
1.66637,1.55337,1.47817
-0.645833,-0.539341,-0.475751
1.86763,2.68674,1.82138
2.31986,2.59609,2.70841
2.41572,2.36961,2.34072
0.231192,-1.20095,-0.215317
0.452819,2.35487,2.2242
0.41066,0.535738,0.706307
0.994001,-0.244654,-0.457663
1.08437,1.04377,1.17671
1.92865,2.16402,0.00938845
-5.02033,-4.91318,-4.97553
0.508817,0.229018,0.720345
-0.420453,0.0128291,0.0941237
-0.962758,-1.0259,-1.27401
-0.978801,-0.708875,-0.0409797
1.39009,1.28654,1.47788
1.97657,1.70842,0.579592
0.238601,-0.0251105,-1.03478
0.737436,0.718495,0.683087
1.194,0.645603,1.71074
0.98002,0.924222,1.79604
1.21181,0.825026,-0.0208828
2.9806,0.0493992,-0.435572
-0.91535,-1.02674,-1.05123
2.40551,2.95137,3.20537
-2.20911,-1.84217,-1.44081
2.67521,3.2124,3.86166
1.09834,1.19433,0.949591
-0.999991,-0.488373,-0.0722393
-2.57325,-2.6693,-4.46831
0.806223,0.621733,0.786358
0.0598412,0.0451248,0.05711
1.39946,1.85889,2.03498
0.392341,2.10104,2.85105
0.53669,0.461357,0.329586
-2.27279,-2.82804,-2.88106
0.424205,0.509301,0.561066
0.549579,0.719004,0.844883
0.137804,0.0685489,-0.563313
-0.328687,-0.480291,-0.464911
-0.429536,-0.429619,-1.30182
1.97597,2.06902,2.3585
-0.486733,-0.521416,-0.679581
-1.27551,-0.890492,-0.642429
-0.310022,-0.41838,-0.312113
0.238811,-0.403886,-1.02218
-0.0585583,0.438976,0.75936
-0.192116,0.481967,0.611889
-5.3756,-4.54813,-3.29734
-0.262281,-0.0473647,0.505392
3.78615,2.32131,0.855188
1.00859,0.769332,0.851994
1.06192,1.16721,1.11105
0.83096,0.319093,1.55833
0.426746,0.70356,0.889552
2.44786,2.44618,2.71163
-1.03001,-1.44982,0.0815229
-1.236,-1.25997,-1.13146
-0.747289,-0.845536,-0.440402
-0.092324,-0.0147142,0.224512
-0.884147,4.52121e-05,0.464212
-0.0673704,-0.814065,0.332566
-2.579,-2.48119,-2.29928
-1.94274,-1.86522,-1.93429
-1.03242,-0.691023,-0.318158
2.21974,1.91802,1.11047
-0.520985,-0.0546373,1.30282
0.474113,0.165481,0.173152
-0.771934,0.00410123,0.763278
1.37893,1.13449,3.00748
-0.287141,-0.431335,-1.16214
0.0768177,0.296856,0.426581
-1.85187,-1.82244,-1.80408
-0.23101,-0.20367,0.826495
1.13639,1.05246,1.43261
-10.4295,-10.5054,-10.1799
-0.479979,-0.0843633,0.262283
0.574377,0.00137005,0.0960584
4.21627,3.45357,3.11221
2.64155,2.37957,3.15394
0.504128,0.474691,0.429004
-0.413255,-0.00613804,1.85236
-1.35699,-1.13726,-0.913546
-0.0389601,0.00718405,0.222642
-0.103002,0.37344,0.94321
0.434747,0.223781,0.302056
1.05129,1.3377,1.44915
-0.0306837,0.477009,2.68126
0.229265,0.2743,0.363545
-0.200565,-0.541481,-0.778605
-0.721645,-0.607821,-0.437539
-0.495106,-0.505605,-0.537397
-1.03353,-1.42399,-1.95115
1.6645,1.81406,1.86152
0.473016,0.381155,0.497816
-1.22158,-0.845694,-0.440852
-1.06977,-0.902653,-0.369181
0.0129204,-0.131519,0.94126
-0.0841897,0.0834014,0.34017
1.10486,1.18582,1.22178
-2.6603,-34.2791,-1.32106
0.997913,0.66389,1.02834
-0.588561,-0.297401,-0.383654
-0.603406,-0.216782,1.48744
-1.08849,-1.73094,-2.69496
0.0594124,0.0695271,0.0974932
-0.435957,-0.884809,-1.25428
1.8267,1.81384,2.10235
-1.3986,-1.07581,-0.815839
-0.35243,-0.443747,-0.263547
-0.282297,-0.39532,-0.368217
-0.481592,-0.748396,0.0321754
0.679811,0.515285,-0.23373
1.32138,1.2713,1.85104
0.499504,0.143474,-0.120701
1.63899,1.31574,-0.383545
0.385367,0.169328,0.708379
-0.00528874,0.401729,0.160757
-3.03465,-3.63465,-3.48375
0.110958,-0.0393475,0.592843
0.0160346,0.036202,0.120229
-0.809918,-0.824944,-0.72631
1.18755,1.07533,1.0945
-0.487508,-0.604477,0.51809
-3.25906,-3.07314,-2.79222
-0.0611025,-0.175075,-0.226108
0.378468,0.327343,0.317032
0.717629,0.810892,0.807553
0.931263,1.20143,2.03523
0.0283052,0.0473272,0.0352595
0.287922,0.571201,0.738015
1.47637,0.940859,2.09427
0.175735,0.692678,1.62531
-2.02904,-2.07249,-2.1079
-0.0812768,-1.47261,-1.81479
0.929222,1.56714,1.79537
-0.559155,-0.525039,-0.350146
0.325677,0.410924,0.421267
1.03354,1.30169,1.91793
-0.263215,1.18234,0.361707
-1.19774,-1.34791,-0.355372
-0.0390837,-0.0556957,0.316751
-0.178954,0.107303,0.722659
-1.47628,-1.33806,-1.67832
0.0710969,-0.477062,-0.532065
1.64097,1.93996,2.36534
2.65065,2.35923,1.98733
0.298592,0.283184,0.201941
-1.80091,-1.36011,-1.10807
-1.9555,-2.6578,-2.5464
0.370239,0.291203,1.04846
1.55205,2.50315,1.92753
-0.388294,-0.501795,-0.639666
0.999736,1.08345,1.3166
2.56565,2.62169,2.75791
0.278659,0.345971,0.562235
5.43541,2.52624,0.169729
0.723353,0.464974,0.0805955
-0.7873,-0.747356,-0.70283
-0.80185,-0.752443,-0.751519
0.995141,0.96535,1.04739
