jannis/table3.V35,jannis/table3.V38,class
-5.66292,0.383333,1
1.86248,0.277778,1
4.26487,0.205556,1
2.83721,0.391667,0
3.10545,0.377083,1
0.157672,0.104167,0
2.01037,0.265625,1
4.17439,0.6,0
2.46934,0.34375,0
1.51337,1.0,1
15.2734,0.0638889,0
-0.0106271,0.580556,0
7.67701,0.0895833,0
2.68149,0.0888889,0
5.1861,0.334375,0
2.00312,0.586111,0
4.04849,0.56875,1
-1.41846,0.264583,0
1.16056,0.629167,1
-0.0519022,0.05625,0
-7.63312,0.483333,0
0.564545,1.0,0
1.84431,0.127778,1
1.09521,0.446875,1
3.58265,0.222222,1
-2.21763,0.175,1
3.62257,0.230556,0
1.46636,0.208333,1
-9.47881,0.841667,0
-10.8382,0.225,1
2.59248,0.252778,1
-9.10584,0.786111,0
-8.21154,0.158333,0
2.41821,0.1,0
1.94475,0.205556,0
-16.1017,0.555556,0
-4.72111,0.546875,1
0.272738,0.35625,0
1.41931,0.463889,1
-6.27448,0.472917,1
0.170872,0.45625,0
-1.81929,0.997222,0
-2.10693,0.555556,0
-0.00231715,0.372917,1
1.98439,0.320833,1
0.696537,0.838889,0
-4.77149,0.611111,1
0.132867,0.79375,0
1.11335,0.225,0
1.16426,0.286111,0
3.99452,0.384375,1
5.65544,0.344444,1
-5.84752,0.244444,1
4.60076,0.969444,1
4.05594,0.486111,0
2.86425,0.75,1
-1.67484,0.788889,0
-2.71597,0.533333,0
0.533612,0.775,0
-6.60051,0.3,0
1.34493,0.4,1
-4.70081,0.297222,1
1.61137,0.0916667,0
1.50161,0.291667,1
0.54363,0.872917,0
5.70318,0.935417,1
7.19256,0.29375,0
1.2164,0.64375,0
0.433237,0.380556,0
-0.894362,0.255556,0
-3.92502,0.580556,1
-6.28108,0.4,0
-0.240682,0.222222,0
4.34027,0.361111,1
29.4787,0.508333,0
4.26831,0.25,0
24.4246,0.272222,0
2.73145,0.197222,0
2.09017,0.127778,1
1.44674,0.516667,1
4.94874,0.153125,1
0.911442,0.191667,1
4.99358,0.554167,1
-0.109067,0.125,0
-3.87306,0.236111,1
3.7055,0.261111,0
-4.99258,0.213889,1
-6.19855,0.0666667,0
-8.38211,0.130556,1
-0.000908262,0.2875,0
1.78335,0.413889,1
0.0938528,0.516667,1
-0.637305,0.380556,0
-0.0650211,0.433333,1
-0.0787671,0.330556,1
1.09318,0.16875,0
5.48687,0.520833,0
11.7557,0.247222,0
0.533883,0.415625,1
1.75164,0.266667,1
-1.51478,0.566667,0
-7.24435,0.986111,0
2.38682,0.425,0
2.3552,0.238889,0
-1.31851,0.425,0
8.15502,0.141667,0
2.21301,0.480556,0
-0.125733,0.4125,1
-0.604989,0.211111,1
6.70589,0.366667,0
10.4184,0.194444,0
5.92507,0.775,1
-0.565147,0.340625,0
6.88041,0.475,1
-5.50905,0.155556,1
-3.14356,0.358333,0
1.83467,0.513889,1
-0.824801,0.108333,0
-5.25788,0.322222,1
6.97722,0.297222,1
6.63129,0.833333,0
-1.26216,0.527778,0
6.72019,0.939583,0
-6.79342,1.0,1
2.02006,0.375,1
5.27125,0.120833,0
-5.64039,0.222917,1
3.89266,0.472222,1
-0.649028,0.129167,0
-4.85432,0.752778,1
-5.73003,0.511111,0
-3.49449,0.311111,1
3.71946,0.669444,0
-5.93526,0.422222,0
28.5014,0.552778,0
1.31807,0.291667,0
0.968166,0.897917,1
-4.05094,0.220833,0
2.3356,0.141667,0
-0.342668,0.329167,0
-2.23107,0.111111,1
0.341503,0.497222,1
0.408192,0.25625,0
-0.649515,0.5375,0
1.01685,0.994444,0
-1.04158,0.139583,0
4.58438,0.0583333,0
13.2655,0.4,0
3.01813,0.305556,0
-3.07322,0.138889,0
-1.51727,0.2625,0
1.52033,0.690625,0
0.156228,0.913889,1
-2.53367,0.0875,1
2.08715,0.825,0
-1.451,0.230556,1
0.479895,0.119444,1
2.02927,0.302083,0
-7.313,0.461111,0
4.04117,0.716667,1
-1.96324,1.0,0
-4.06811,0.11875,0
0.326957,1.0,1
5.33252,0.675,0
4.74529,0.452083,1
-13.9571,0.108333,0
8.48041,0.183333,1
-0.898858,0.166667,1
1.24895,0.725,1
0.543308,0.647222,1
-0.3808,0.527778,1
-1.23781,0.697222,1
16.712,0.236111,1
1.47826,0.213889,0
2.27332,0.194444,0
-0.307051,0.258333,0
-0.783572,0.558333,1
0.305341,1.0,0
12.5922,0.386111,0
17.3312,0.31875,1
5.4996,0.489583,0
0.29577,0.169444,0
-4.66449,0.316667,0
7.88962,0.154167,1
4.08921,0.0270833,1
-1.10418,0.496875,0
4.33726,0.997222,0
-0.668439,0.177083,0
-4.77574,0.0777778,1
0.118947,0.0791667,0
5.17526,0.188889,0
0.653396,0.119444,1
-1.21817,0.211111,1
7.74849,1.0,0
3.41989,0.647222,0
0.239767,0.5625,1
6.86121,0.269444,0
0.139282,0.655556,0
-0.23049,1.0,1
4.12106,0.646875,1
-12.179,0.564583,0
-0.213368,0.433333,1
-0.0692806,0.41875,0
-8.26624,0.247222,0
2.61463,0.305556,0
3.18737,0.805556,1
4.83527,0.555556,1
-2.86986,0.0694444,0
-1.5827,0.204167,1
1.7617,0.980556,0
-2.90615,0.3125,0
-5.88265,0.15,0
-2.52379,0.229167,0
4.38555,0.608333,1
1.31906,0.175,1
-0.286986,0.358333,0
-10.312,0.7,0
-1.04174,0.144444,1
-0.182598,1.0,1
-3.42818,0.241667,1
5.35012,0.440625,0
-2.99737,0.627778,1
5.29219,0.46875,0
2.75533,0.436111,0
6.51314,0.133333,0
-3.69847,0.327778,0
2.16423,0.555556,1
-0.196725,0.866667,0
8.60868,0.195833,0
2.50975,0.422222,0
1.8425,0.422917,1
0.520427,0.697222,1
-0.107448,0.633333,1
0.872039,0.464583,1
-0.844394,0.375,1
0.409812,0.327778,0
0.460634,0.547222,1
-2.56166,0.294444,1
-0.158409,0.755556,0
-1.49354,0.219444,1
4.6063,0.14375,1
1.9561,0.988889,0
-14.7668,0.269444,1
-2.39754,0.711111,1
-0.0243724,0.0888889,0
19.6174,0.234375,0
5.40733,0.395833,1
1.01784,0.075,1
-0.30039,0.372222,1
6.3013,0.06875,1
3.7954,0.44375,1
0.333025,0.0694444,0
9.575,0.480556,1
-9.3597,0.138889,0
-9.06007,0.475,1
-2.73983,0.608333,0
0.81049,0.341667,1
-1.23462,0.130556,1
0.094799,0.296875,0
3.87608,0.838889,1
3.37488,0.421875,0
2.92919,0.395833,1
-5.97673,0.4,1
10.0355,0.372222,1
-1.31213,0.6625,0
-1.5158,0.233333,0
3.2557,0.397222,0
0.544761,0.65,0
15.0444,0.734375,1
-2.25469,0.119444,1
-0.503679,0.658333,0
1.28532,0.179167,0
3.47233,0.205556,1
-13.5854,0.289583,1
4.89548,0.180556,1
3.00967,0.752778,1
0.959795,0.322222,1
-12.9558,0.488889,1
5.54333,0.266667,0
-0.804803,0.280556,0
1.53536,0.120833,0
-1.60324,0.622917,1
1.79809,1.0,0
16.3935,0.0770833,0
1.63189,0.35,0
-1.00013,0.394444,1
0.850644,0.258333,0
-0.228942,0.483333,1
-0.609479,0.861111,0
0.449819,0.225,0
-0.146028,0.341667,0
3.87795,0.205556,0
1.63194,0.335417,0
-6.42323,0.213889,1
1.82328,0.15,0
-1.36099,0.255556,0
4.69423,0.341667,1
-6.0654,0.580556,1
5.80078,0.36875,1
19.2406,1.0,0
1.79819,0.25,1
3.93477,0.202778,1
7.62616,0.230556,0
30.3913,0.2875,0
-1.93435,0.2125,1
6.56283,0.572917,1
2.44442,0.552778,1
0.607998,0.4,1
-8.95599,0.311111,1
0.839885,0.263889,0
3.45316,0.158333,0
-0.464592,0.258333,1
1.59226,0.5125,0
1.92929,0.891667,0
-2.63634,0.3875,0
1.58385,0.216667,1
3.002,0.170833,0
-0.112742,0.6,0
-9.55062,0.260417,1
1.21216,0.2375,0
-0.461408,0.322222,1
-0.0760547,0.219444,1
-10.6615,0.605556,0
-0.000976845,0.494444,1
-0.728167,0.583333,1
-0.941201,0.15,0
-3.22944,0.641667,0
11.8001,0.244444,1
-0.484077,0.10625,0
-1.7502,1.0,0
0.623653,0.2125,0
11.4825,0.5375,1
-0.250926,0.272917,1
0.622384,0.330556,0
-1.34325,0.141667,1
3.87951,0.605556,0
1.1998,0.0729167,0
3.57879,0.197222,0
0.789874,0.2625,1
2.91091,0.1,0
0.157521,0.163889,1
-0.962679,0.0833333,0
-7.50509,0.0916667,1
2.19984,0.136111,1
-5.01534,0.505556,1
12.3619,0.433333,0
-5.86637,0.313889,0
4.14396,0.541667,1
0.144959,0.414583,0
3.65469,0.591667,0
0.857223,0.21875,1
6.83667,0.336111,1
0.27883,1.0,1
-8.28935,0.208333,0
7.11422,0.411111,1
-0.792878,0.395833,1
7.08135,0.383333,1
-17.4643,0.877083,0
-1.15376,0.4875,1
-4.00474,0.39375,0
-0.596227,0.125,0
0.408538,0.283333,0
2.18773,0.489583,0
-6.5022,0.202778,1
0.773296,0.220833,1
-3.51462,0.547222,1
0.422538,0.388889,1
10.2954,0.897222,0
-1.23805,0.205556,0
6.32821,0.195833,1
6.05706,0.4375,1
2.21117,0.138889,1
-3.9863,0.541667,0
3.57383,0.347222,1
10.8834,0.277778,1
-0.495818,0.475,0
7.3477,0.125,0
-2.10554,0.496875,0
8.67099,0.0888889,0
-5.55086,0.477778,0
14.3078,0.53125,0
-3.80378,0.420833,0
-4.62259,0.95,0
-1.67833,0.386111,1
19.7366,0.246875,1
-11.7286,0.461111,1
0.779081,0.144444,1
-22.1314,0.0958333,0
-2.5896,0.203125,0
1.78416,0.222222,0
1.69114,0.163889,0
6.87082,0.247222,0
-2.33624,0.270833,0
-2.39638,0.330556,1
-3.2948,0.880556,1
-2.95583,0.084375,0
0.608957,0.263889,0
-7.89554,0.416667,0
-1.53548,0.663889,0
0.40344,0.96875,1
3.9666,0.770833,0
-11.0622,0.475,1
0.25942,0.152778,1
-1.44497,0.127778,1
1.83865,0.375,0
2.30982,0.54375,1
8.35055,0.397917,0
-0.408807,0.869444,0
-3.58448,0.680556,0
4.5497,0.311111,1
8.39796,0.358333,1
-2.84779,0.23125,1
0.658868,0.120833,1
3.02168,0.0666667,0
0.862351,0.55,0
11.2715,0.29375,1
-1.7252,0.934375,0
-1.0316,1.0,1
-2.00775,0.8875,0
4.44516,0.425,1
-2.07257,0.294444,0
-7.05421,0.15,1
0.291131,0.188889,0
-0.163599,0.619444,1
4.24826,0.497222,0
0.4202,0.245833,1
4.19113,0.747222,1
3.58134,0.333333,0
1.56191,0.877778,0
0.624712,0.358333,0
0.333741,0.261111,0
2.19069,0.114583,0
0.85307,0.533333,0
0.651587,0.320833,1
13.7427,0.161111,0
11.8277,0.494444,0
1.16051,0.272222,1
-0.0567714,0.133333,0
1.1993,0.891667,0
-1.03153,0.25,1
-0.97426,0.279167,0
-1.25649,0.43125,1
-0.318642,0.688889,0
5.94456,0.177778,0
-0.132192,0.222222,0
-0.898999,0.394444,1
-0.420821,0.23125,0
-0.239141,0.239583,0
-6.49728,0.236111,1
0.151497,0.186111,0
2.05196,0.302778,0
3.57379,0.666667,1
-5.90885,0.211111,1
-3.47987,0.439583,1
0.285226,0.394444,1
-1.05552,0.2,0
-5.79157,0.388889,0
3.69307,0.75,0
3.52851,0.169444,0
-6.23404,0.491667,0
6.56759,0.255556,1
1.59758,0.236111,0
3.08902,0.164583,0
1.79679,0.185417,0
5.08979,0.55625,1
-1.46277,0.494444,0
0.967121,0.385417,0
1.90586,0.230556,0
-2.37984,0.175,1
6.13942,0.236111,1
17.6367,0.697222,0
-0.344978,0.59375,1
-3.51588,0.197222,0
3.65101,0.204167,0
-1.14038,0.188889,0
2.06601,0.18125,1
-2.5504,0.705556,1
-4.96922,0.377778,1
4.0438,0.4625,0
-14.3225,0.313889,0
4.87427,0.165625,0
0.342554,0.15,0
5.95064,0.319444,1
-0.360877,0.141667,1
0.665265,0.152083,1
-4.99302,0.122222,1
0.715702,0.53125,1
2.55738,0.25625,1
2.83053,0.334375,0
-1.43666,0.219444,1
-0.0850621,0.245833,1
-1.07832,0.386111,1
-12.8057,0.969444,1
0.00288046,0.358333,0
-1.34643,0.0777778,0
14.5121,0.08125,0
-8.86864,0.538889,0
12.9126,0.141667,1
1.90742,0.477778,0
13.0346,0.261111,1
1.30209e-14,0.666667,0
1.54459,0.428125,0
1.89883,0.522222,1
3.1507,0.296875,1
-2.7751,0.175,1
1.25782,0.465625,1
-2.30698,1.0,0
8.32096,0.488889,1
-0.0322096,0.111111,0
-4.09211,0.327778,0
-1.52671,0.141667,0
0.65512,0.141667,1
-0.18265,0.236111,1
-5.33229,0.775,0
7.70578,0.0666667,1
0.459468,0.127778,1
-17.6402,0.5,0
4.73654,0.822222,1
2.32807,0.736111,0
-2.98903,0.309375,0
2.98453,0.497917,0
-2.0535,0.180556,0
2.14562,0.1375,1
12.3516,0.297222,1
0.60653,0.222222,0
1.76516,0.691667,1
3.56566,0.320833,0
7.35047,0.230556,1
-0.302164,0.310417,1
12.7354,0.3125,0
2.51019,0.619444,0
1.75917,0.695833,1
0.101419,0.133333,1
-10.8831,0.891667,1
0.880262,0.605556,1
-2.21667,0.341667,1
-2.57215,0.0888889,0
-1.28397,0.666667,1
-5.9012,0.403125,0
-1.04943,0.864583,0
-4.2278,0.583333,0
3.22249,0.133333,0
1.78135,0.338889,1
36.8515,0.470833,1
9.54586,0.0770833,1
-1.43697,0.0722222,0
2.47523,0.436111,0
4.3944,0.519444,1
-0.404912,0.3375,0
-4.94512,0.805556,0
-0.0748039,0.164583,0
0.928511,0.864583,1
1.56866,0.258333,1
8.36527,0.366667,1
-0.491083,0.405556,0
13.9319,0.459375,1
0.369218,0.8125,1
-0.605531,0.280556,1
2.49214,0.509375,0
-2.15488,0.329167,1
-0.632378,0.194444,1
5.87016,0.516667,0
5.91163,0.227083,0
3.23072,0.419444,1
3.81156,0.5,0
-4.5877,0.21875,0
0.561148,0.14375,0
0.457766,0.31875,0
2.92807,0.283333,1
-2.17077,0.125,0
-0.36078,0.183333,0
-1.85206,0.558333,1
-8.07939,0.670833,0
5.23472,0.372222,1
2.4002,0.554167,0
-0.201668,1.0,1
0.380698,0.283333,1
10.3175,0.233333,0
1.84268,0.180556,0
3.66362,0.247917,1
6.79681,0.180556,0
-0.152806,0.238889,1
-12.4061,0.185417,0
-7.03316,0.222222,1
0.347597,0.877778,0
4.56292,0.344444,0
-1.19097,0.527778,0
-1.29868,0.566667,0
5.71955,1.0,1
12.809,0.379167,1
2.68541,0.161111,0
-2.45228,0.236111,1
5.90889,0.1,0
7.20326,0.180556,0
-1.38419,0.313889,1
1.58743,0.575,0
-15.839,0.754167,1
5.58092,0.255556,0
1.10699,0.216667,1
-5.39989,0.227778,0
3.57541,0.777083,1
-1.88425,0.241667,1
4.79393,0.316667,0
17.9682,0.7625,1
-0.638893,0.202778,0
-0.185123,0.3375,1
-2.35126,0.73125,0
0.188512,0.185417,1
-0.814427,0.591667,1
0.139565,0.730556,0
1.59832,0.15,1
-2.87569,0.341667,0
5.65317,0.572222,1
1.05798,0.222917,0
1.20178,0.166667,0
2.84384,0.2,1
-11.1172,0.733333,0
-0.563391,0.322222,0
-3.65758,0.152778,1
2.24118,0.14375,0
-5.23522,0.433333,1
1.3172,0.222917,1
-0.202646,0.630556,1
17.2781,0.2,0
-1.56179,0.141667,1
-1.94197,0.605556,1
7.09053,0.34375,0
-5.55365,0.5625,1
-8.17876,0.263889,1
0.736075,0.55625,0
5.80264,0.297222,1
8.61986,0.370833,1
4.01657,0.122917,1
0.663182,0.564583,0
0.21395,0.195833,0
13.9521,0.486111,0
-0.263585,0.158333,0
5.12287,0.170833,0
-0.0153538,0.394444,1
26.9251,0.502083,0
-0.442731,0.372222,1
6.56165,0.44375,1
-6.36299,0.408333,1
-0.56328,0.0638889,0
-3.69555,0.635417,1
-10.9575,0.129167,1
-0.502284,0.702778,0
-0.834737,0.144444,1
-1.37803,0.59375,1
-6.24297,0.408333,0
-7.38523,0.852083,1
-3.18113,0.238889,1
5.86658,0.25,0
6.13355,0.427778,0
0.675075,0.375,1
-5.01188,0.440625,0
4.54547,0.34375,1
3.96989,0.458333,0
1.54886,0.408333,0
2.51265,0.104167,0
-2.15071,0.303125,1
2.59899,0.397222,0
1.25518,0.377083,0
-12.3839,0.447222,0
-0.00207742,0.858333,1
0.266121,0.152778,1
0.892796,0.3625,1
-3.68363,0.361111,0
-0.306251,0.402778,0
0.872209,0.338889,0
29.5872,0.255556,1
10.2599,0.305556,0
-1.831,0.635417,1
7.37371,0.45,1
-0.242187,0.105556,0
4.19304,0.158333,1
4.852,0.180556,1
-0.339886,0.288889,0
2.72056,0.647222,0
-0.845023,0.247222,0
-7.58445,0.8,0
6.77581,0.133333,1
-10.8452,0.177083,1
-0.86727,0.710417,1
1.95744,0.411111,0
5.02369,0.789583,1
-1.50378,0.686111,0
24.5831,0.941667,0
2.00901,0.275,1
7.81637,0.586111,0
1.51719,0.665625,0
6.97092,0.280556,0
-3.1411,0.325,1
9.30496,0.291667,0
2.20309,0.316667,1
-0.932105,0.338889,1
6.49317,0.283333,1
-5.34438,0.179167,1
-0.237334,0.216667,1
6.23676,0.252778,1
5.00398,0.563889,0
8.89108,0.38125,1
2.75974,0.547917,1
-3.21794,0.319444,1
2.66528,0.416667,0
7.52738,0.236111,0
0.971746,0.269444,0
-0.267535,0.291667,1
5.25732,0.75,1
-1.94102,0.122222,1
8.45653,0.345833,0
13.3381,0.128125,0
5.91422,0.639583,1
-0.287535,0.141667,1
-4.32445,0.270833,0
5.35307,0.5625,1
10.0022,0.233333,1
-6.2324,0.075,1
-3.99158,0.341667,1
2.49484,0.216667,0
-2.25652,0.325,0
-0.876877,0.0722222,0
3.68255,0.446875,0
11.0084,0.352778,0
1.07748,0.966667,1
-1.45465,0.554167,1
-4.46702,0.258333,1
3.94263,0.479167,1
-1.57929,0.1625,0
1.20864,0.261111,1
2.26291,0.241667,1
8.12908,0.721875,0
-6.22494,0.316667,0
1.65136,0.622917,1
4.01883,0.211111,1
0.642243,0.36875,0
-1.28414,0.177778,0
-0.87343,0.158333,1
1.45029,1.0,1
10.3289,0.31875,1
13.6354,0.366667,1
-0.321224,0.178125,1
0.839167,0.127778,0
1.62992,0.380556,1
8.23305,0.583333,0
19.3805,0.166667,1
-0.379548,0.125,1
4.51158,0.561111,1
-0.125545,0.258333,0
0.690352,0.122917,1
3.32581,0.16875,0
-0.549727,0.3625,0
-9.67186,0.329167,1
6.07839,0.513889,0
1.55242,0.569444,0
13.4463,0.95,1
4.23248,0.161111,0
-0.0928318,0.194444,0
4.79816,0.252778,1
0.0602472,0.361111,0
1.01381,0.496875,0
6.7171,0.558333,0
-8.54025,0.369444,1
3.33521,0.452778,0
0.414993,0.7,0
0.749153,0.202778,0
5.37157,0.225,1
0.799135,0.838889,0
23.5305,0.358333,1
-3.8808,0.35,1
-14.1771,0.33125,1
4.29878,0.41875,1
-1.46201,0.25,0
1.70099,0.35,0
2.99957,0.122917,1
9.70034,0.845833,0
4.78587,0.447917,1
2.07669,0.841667,1
-0.821143,0.116667,0
-5.85368,0.341667,1
4.40994,0.390625,1
-9.50519,0.534375,1
1.15427,0.747222,0
9.24837,0.503125,0
-1.04294,0.205556,0
22.3235,0.166667,0
1.83268,0.208333,1
-1.07221,0.683333,1
-1.61942,0.108333,1
2.30915,0.114583,1
3.31035,0.375,0
5.32219,0.780556,0
2.63891,0.308333,0
-7.33835,0.144444,0
3.51825,0.613889,1
1.13667,0.6125,1
0.0438613,0.352778,1
-1.33358,1.0,0
4.62887,0.186111,0
2.63929,0.741667,1
1.52108,0.877778,1
4.84136,0.327778,1
-1.93152,0.286111,1
8.26008,0.663889,0
-0.945131,0.388889,0
-0.93013,0.191667,0
0.115635,0.2375,0
-2.23631,0.4,0
1.06426,0.263889,0
-0.701817,0.629167,0
-7.64626,0.338889,0
0.0611812,0.502083,1
-2.38986,0.738889,0
-3.43226,0.297222,0
-0.00498112,0.336111,1
0.82487,0.252778,1
-3.83849,0.74375,0
-0.462333,0.394444,1
1.94818,0.122222,0
0.570421,0.852083,1
-0.732089,0.379167,0
1.14033,0.51875,1
2.87791,0.19375,1
4.81204,0.110417,0
-11.5257,0.5875,1
0.980454,0.341667,1
-0.287795,0.416667,1
2.64342,0.0805556,1
3.74403,0.458333,1
-1.35023,0.438889,1
-1.8394,0.439583,1
0.983434,0.766667,1
3.72113,0.369444,0
-5.07836,0.502778,1
-0.133335,0.104167,0
9.9641,0.108333,1
0.475655,0.327083,0
-8.2407,0.577778,1
-0.562556,0.347222,0
0.974639,0.611111,0
5.41859,0.495833,0
-11.0932,0.685417,0
4.9605,0.114583,1
-17.0678,0.466667,1
1.66309,0.277778,0
-3.40904,0.125,1
1.11567,0.0888889,0
1.86643,0.8,0
-0.479967,0.379167,1
-11.9496,0.0611111,0
1.95766,0.459375,0
4.26344,0.525,0
-4.81398,0.575,0
9.45014,0.283333,1
1.38781,0.202778,1
5.00613,0.7375,0
-1.11903,0.361111,1
-2.97089,0.130556,1
-6.1398,0.313889,1
0.0103463,0.330556,0
17.028,0.219444,0
-1.9973,0.335417,0
-0.881623,0.0694444,1
-0.131972,0.113889,1
4.44191,0.211111,1
-15.286,0.277778,0
-13.1788,0.875,1
7.69299,0.147222,1
7.82419,0.144444,0
3.89719,0.391667,1
20.3589,0.1875,0
-0.0919043,0.472222,1
6.02534,0.305556,1
-1.291,0.180556,0
1.30104,0.483333,1
-2.10021,0.794444,0
1.87159,0.686111,1
14.6943,1.0,1
-2.66883,0.172222,0
-1.52451,0.0972222,0
0.881907,0.294444,0
-3.51117,0.23125,0
0.21181,0.427778,1
8.74168,0.541667,0
1.84764,0.0861111,1
2.13748,0.514583,1
2.24553,1.0,0
1.81182,0.191667,1
0.958973,0.75,1
-0.262891,0.155556,1
12.1077,0.275,1
4.36379,0.354167,0
1.21257,0.255556,1
-0.649184,0.180556,1
0.91398,0.222917,0
4.91867,0.0708333,1
-9.58936,0.666667,1
2.15961,0.4,1
-8.91644,0.777778,1
0.469016,0.130556,0
-1.36385,0.488889,0
-3.0214,0.833333,1
-0.907031,0.0729167,0
1.74643,0.213889,0
-2.10609,0.235417,0
0.298646,0.122222,0
0.263471,0.45,1
2.21158,0.127083,0
0.128731,0.63125,0
0.395267,0.0708333,0
39.7476,0.313889,1
4.97822,0.565625,1
6.76327,0.0666667,1
2.90022,0.258333,1
-8.04024,0.321875,1
2.68153,0.380556,1
0.0996807,1.0,0
-6.42273,0.133333,1
-9.31812,0.702083,0
-2.88424,0.429167,0
8.98761,0.0972222,0
-9.01893,0.585417,1
-7.38362,0.266667,1
-0.840406,0.222222,0
0.00521958,0.305556,1
0.0102528,0.402778,0
-0.930502,0.197222,0
3.87533,0.139583,1
-0.879621,0.628125,1
0.760768,0.35625,1
9.74788,0.166667,0
2.3543,0.158333,0
8.0661,0.366667,1
-0.114956,0.236111,1
2.49773,0.147222,0
2.54922,0.508333,1
-7.1839,0.120833,0
11.3206,0.175,1
3.01913,0.488889,1
0.144805,0.155556,0
0.940555,0.461111,1
1.09161,1.0,0
-6.43417,0.490625,0
11.6046,0.68125,0
5.71031,0.247917,0
28.0827,0.230556,0
5.32677,0.0541667,0
1.87675,0.8,0
2.47206,0.1,0
-0.561172,0.255556,0
-0.0222258,0.188889,0
2.96637,0.347222,1
-0.284059,0.177778,0
0.869763,0.109375,0
-10.5907,0.81875,0
-2.35442,0.366667,1
-1.40922,0.675,1
4.69602,0.425,1
-2.58758,0.269444,0
-0.125701,0.3875,0
3.08249,0.241667,1
5.04954,0.327778,1
-1.08013,0.416667,1
-6.0561,0.627083,1
-2.12183,0.14375,1
-2.7864,0.25625,1
-0.553772,0.338889,0
-3.56537,0.188889,1
8.712,0.75625,1
1.71957,0.561111,1
6.51699,0.308333,0
3.51739,0.891667,0
-4.9749,0.647222,1
-4.55851,0.113889,1
-0.0118402,0.702083,0
0.304426,0.294444,1
8.46899,0.383333,1
1.39403,0.533333,1
2.22452,0.166667,1
-5.86157,0.430556,0
6.12193,1.0,0
1.82185,0.194444,0
4.56864,0.113889,1
-3.15,0.261111,0
6.14573,0.128125,1
1.44079,0.180556,1
0.768008,0.297917,0
24.1833,0.536111,0
2.6952,0.0888889,1
-10.0611,0.527778,0
4.3418,0.5125,0
4.77844,0.822222,1
2.64664,0.245833,1
1.38583,0.569444,1
0.208812,0.209375,0
-1.3999,0.63125,0
-0.2002,0.741667,0
0.899341,0.844444,0
1.35847,0.31875,1
-1.12876,0.50625,1
1.39519,0.0458333,1
7.7231,0.390625,1
-0.328303,0.191667,1
14.7546,0.158333,1
-0.623124,1.0,1
-2.47822,0.28125,1
5.31547,0.202778,0
1.73194,0.583333,1
-1.75025,0.6,1
2.73989,0.308333,1
3.1209,0.147222,1
0.283588,0.483333,1
1.62402,1.0,0
-1.33603,0.21875,0
-2.72397,0.56875,1
-0.561727,0.597222,0
0.827328,0.388889,0
-0.362708,0.266667,0
4.59769,0.305556,0
-0.113645,0.1,1
-0.342557,0.34375,0
-3.04045,0.359375,0
0.320357,0.460417,0
4.23666,0.429167,1
2.10276,0.3,0
7.59452,0.495833,1
-0.039628,0.194444,1
-0.441505,0.930556,0
-1.54479,0.325,0
-0.757218,0.658333,0
1.42076,0.075,0
1.34577,0.208333,0
-2.80713,0.652778,0
-4.38771,0.113889,1
0.743267,0.222222,0
-0.644722,0.116667,0
3.15922,0.0888889,0
-0.0928668,0.633333,1
-0.0349465,0.266667,0
2.85895,0.244444,1
1.18093,0.277778,0
13.0718,0.194444,0
1.21598,0.391667,1
52.1457,0.3,0
-0.498964,0.297222,1
-0.852144,0.210417,1
2.34977,0.245833,1
6.03098,0.183333,0
0.681031,0.65,1
-0.347269,0.505556,1
4.29074,0.786111,1
-0.0189343,0.241667,0
0.298051,0.125,1
0.899502,1.0,1
-1.76197,0.254167,0
-1.55687,0.325,0
20.5167,0.225,0
2.65337,0.133333,1
-6.82757,0.0875,1
0.410421,0.305556,0
-3.30511,0.422222,0
0.122661,0.269444,1
1.75546,0.0694444,1
-4.32785,0.347222,0
1.64866,0.380556,1
1.01974,0.144444,1
6.06285,0.0791667,0
0.272061,0.55,1
-1.44525,0.4375,1
12.092,0.6,0
6.05703,0.325,0
2.63382,0.425,0
12.5548,0.205556,1
8.96602,0.3625,0
-0.889711,0.829167,0
16.1627,0.236111,1
-2.29019,0.416667,1
-0.00912456,0.129167,0
-9.98953,0.180556,0
-0.313475,0.1125,1
1.05059,0.84375,1
1.75131,0.388889,1
-0.130783,1.0,0
-4.2484,0.191667,1
3.44057,0.463889,0
-3.06738,0.8375,0
2.08098,0.297222,0
-0.886153,0.419444,0
-0.479363,0.639583,0
2.27334,0.23125,0
19.662,0.727083,1
-0.550152,0.152778,1
2.30656,0.680556,0
7.13037,1.0,1
12.1483,0.569444,0
0.725253,0.127083,1
0.710689,0.216667,1
-1.22752,0.225,1
4.40782,0.283333,1
-0.548223,0.5875,1
2.7604,0.727778,1
9.64615,0.438889,0
-2.58199,0.575,1
-4.80464,0.760417,1
0.0788507,0.688889,1
1.60403,0.560417,1
3.52332,0.235417,1
4.93216,0.244444,0
-0.874045,0.910417,0
-0.656875,1.0,1
3.67231,0.308333,1
1.57441,0.133333,1
-4.74303,0.291667,0
4.32417,0.0722222,1
-0.308651,0.0833333,0
2.69894,0.415625,0
-2.39161,0.40625,0
-5.06703,0.175,1
0.901672,0.591667,0
-11.7119,0.333333,1
9.68553,0.371875,0
1.45862,0.527778,0
-0.935123,0.572222,1
0.624664,0.147222,0
-0.812557,0.394444,0
-4.99847,0.46875,0
2.50029,0.280556,0
-2.18257,0.3625,1
5.17901,0.175,0
0.0115284,0.758333,1
-0.0450875,0.309375,0
