jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.781317,0.715097,0.131816,0.157677
0.619036,0.256021,0.591522,0.161243
0.475822,0.210884,1.03413,0.434939
0.393958,0.683756,0.803657,0.682589
0.498841,0.189585,1.00009,0.377419
0.241749,0.501581,0.48165,0.996246
0.663581,0.783115,0.56685,0.339984
0.87287,0.925761,0.280527,0.159487
0.750955,0.56137,0.0432725,0.0968549
0.484219,0.274239,1.00462,0.0571868
0.593537,0.47815,0.302611,0.182148
0.862871,0.591555,0.132089,0.221454
0.890455,0.862148,0.214835,0.177363
0.497905,0.797171,0.99019,0.394158
0.46615,0.268859,0.109357,0.265498
0.774608,0.0821108,0.0376944,0.0765645
0.50659,0.189994,0.977773,0.380017
0.639577,0.0940162,0.799437,0.21684
0.485746,0.305725,1.02237,0.640065
0.850499,0.763073,0.325683,0.202711
0.0988005,0.515029,0.0621226,0.140319
0.0623968,0.421461,0.130454,0.255107
0.177908,0.849535,0.341593,0.266177
0.350946,0.318931,0.94834,0.139607
0.491974,0.364595,0.355938,0.0566393
0.797067,0.466856,0.500754,0.338848
0.905337,0.469616,0.194208,0.127254
0.0600295,0.2557,0.13688,0.282173
0.488416,0.205689,0.997053,0.411099
0.569446,0.933746,0.9645,0.146007
0.633159,0.581745,0.242315,0.474866
0.495863,0.538572,0.679363,0.584233
0.223275,0.849999,0.179046,0.088614
0.891198,0.665024,0.178625,0.280838
0.725696,0.933592,0.561888,0.1687
0.704493,0.530748,0.0571768,0.246705
0.346625,0.586238,0.794464,0.242869
0.514244,0.523843,1.00151,0.963785
0.513959,0.892485,0.974458,0.125929
0.218972,0.169627,0.517487,0.402334
0.517687,0.870823,0.969011,0.284913
0.54407,0.423534,0.0752146,0.100913
0.584445,0.89781,0.955731,0.232808
0.392776,0.827298,0.675839,0.488969
0.520741,0.477573,0.990544,0.911095
0.151537,0.943907,0.318891,0.0788196
0.559505,0.492093,0.379303,0.217661
0.339518,0.37113,0.209901,0.285661
0.535115,0.50843,0.964959,0.324357
0.541847,0.824943,0.676331,0.0718802
0.680072,0.583479,0.0423067,0.057622
0.469505,0.746644,1.10371,0.630588
0.0560362,0.626051,0.122886,0.149816
0.153658,0.652903,0.308757,0.22193
0.403971,0.732369,0.485779,0.0581318
0.402354,0.504321,0.234479,0.582277
0.68797,0.128586,0.901496,0.311388
0.504068,0.504972,0.995593,0.992756
0.0470624,0.584741,0.0981332,0.0633112
0.703278,0.39075,0.662561,0.455563
0.508529,0.733502,0.990287,0.539314
0.94958,0.546979,0.112255,0.704954
0.319969,0.718375,0.113254,0.178958
0.482098,0.130938,1.02061,0.265869
0.861394,0.390567,0.0378195,0.476779
0.0988515,0.486052,0.216388,0.215638
0.565648,0.940575,0.973032,0.141226
0.179316,0.184388,0.37396,0.217943
0.707537,0.354122,0.384638,0.361664
0.25921,0.760392,0.542221,0.4949
0.324205,0.0995156,0.126061,0.169296
0.494199,0.260958,1.00745,0.523017
0.968673,0.456409,0.0655655,0.0784468
0.397981,0.0582314,0.644042,0.14007
0.361735,0.110629,0.385276,0.118937
0.341797,0.681559,0.721376,0.667623
0.327926,0.540898,0.203215,0.161584
0.782102,0.600391,0.543361,0.430997
0.177704,0.639354,0.115814,0.0590035
0.555093,0.804563,0.708599,0.456855
0.494513,0.340325,0.153936,0.458031
0.617072,0.638752,0.841484,0.463864
0.536967,0.924259,0.654879,0.178726
0.68596,0.279372,0.644878,0.55845
0.514198,0.0559976,0.991207,0.113771
0.968453,0.387467,0.0697592,0.573582
0.243616,0.779581,0.403015,0.301968
0.742437,0.642671,0.224571,0.12242
0.208009,0.614793,0.127197,0.10291
0.478843,0.15493,1.07784,0.331349
0.419121,0.249276,0.966117,0.538738
0.219323,0.420212,0.112481,0.0968873
0.174592,0.54231,0.35749,0.969013
0.400998,0.320557,0.454363,0.581037
0.873297,0.213043,0.243738,0.249065
0.496987,0.939504,0.988534,0.133954
0.736604,0.881944,0.512831,0.247053
0.744403,0.825693,0.443988,0.364219
0.574928,0.919358,0.958556,0.180221
0.609305,0.358385,0.0464137,0.0981211
0.568188,0.0475226,1.44331,0.115208
0.780378,0.806062,0.437919,0.426722
0.0328681,0.636214,0.0670302,0.255548
0.545197,0.164497,0.923792,0.342825
0.485783,0.331904,1.05925,0.697183
0.473131,0.95327,1.0086,0.0985008
0.231964,0.538035,0.0437622,0.094399
0.517775,0.173018,1.01701,0.352476
0.5266,0.148489,0.863256,0.328737
0.290512,0.851578,0.556512,0.230762
0.659394,0.654887,0.104032,0.0955468
0.607952,0.504042,0.0641759,0.285766
0.511074,0.846702,1.00127,0.308888
0.495693,0.90599,0.999092,0.194779
0.549034,0.752048,0.877035,0.51407
0.800921,0.559113,0.38025,0.885055
0.293261,0.39041,0.252938,0.154598
0.541599,0.509311,0.636458,0.579636
0.561749,0.243247,0.951973,0.565586
0.932913,0.698237,0.141634,0.201206
0.51784,0.749951,0.0476701,0.149548
0.406541,0.727547,0.727987,0.421831
0.602334,0.628252,0.041089,0.0904883
0.5596,0.846313,1.32773,0.494198
0.497396,0.235273,1.01479,0.47141
0.705676,0.158724,0.702442,0.380993
0.515027,0.603022,1.05212,0.943457
0.337242,0.348015,0.676852,0.294585
0.8277,0.130325,0.32966,0.124316
0.231451,0.170052,0.499606,0.136433
0.491434,0.380525,1.00592,0.787792
0.461303,0.70353,1.06158,0.178099
0.494045,0.403908,1.12114,0.177877
0.857499,0.788129,0.305491,0.416261
0.774586,0.240747,0.56194,0.578392
0.497875,0.875187,0.955939,0.282573
0.124809,0.400004,0.279642,0.684461
0.280887,0.760285,0.58805,0.0939177
0.217175,0.477636,0.529595,0.591201
0.529465,0.836407,0.998025,0.377924
0.473925,0.240727,1.05994,0.517687
0.831178,0.430615,0.163212,0.152729
0.75317,0.320311,0.228209,0.279863
0.448902,0.205971,0.896799,0.46021
0.83678,0.248002,0.313703,0.341052
0.507822,0.269237,0.988713,0.534937
0.279477,0.760573,0.582146,0.49304
0.559544,0.881393,1.23047,0.382831
0.646393,0.471136,0.186343,0.144555
0.408676,0.608706,0.693524,0.570681
0.594291,0.979187,0.412465,0.0643522
0.0726443,0.247737,0.149567,0.0697026
0.47195,0.274408,1.02767,0.446983
0.502238,0.275228,1.04744,0.521805
0.476503,0.88334,0.939795,0.237631
0.618304,0.800299,0.19343,0.0933434
0.0792944,0.231947,0.156676,0.227994
0.352226,0.160932,0.714308,0.0756351
0.406311,0.565873,0.654687,0.109032
0.134585,0.95907,0.217244,0.094727
0.533826,0.741463,0.977139,0.544443
0.10344,0.0355738,0.184029,0.0735613
0.786267,0.880376,0.601967,0.333562
0.948583,0.514038,0.112138,0.90425
0.910599,0.364959,0.206419,0.244406
0.89923,0.751839,0.236166,0.220872
0.653233,0.814648,0.771874,0.171917
0.52521,0.720408,0.440367,0.188752
0.515855,0.183839,1.13601,0.390393
0.3682,0.267912,0.1668,0.20862
0.0425047,0.196234,0.0915361,0.310604
0.42118,0.213575,0.932039,0.553268
0.211937,0.737266,0.417264,0.0723145
0.714418,0.18923,0.608555,0.391641
0.10752,0.920127,0.240414,0.183791
0.490533,0.752672,0.937899,0.516215
0.869707,0.703047,0.290438,0.549447
0.515414,0.190646,0.978027,0.373032
0.56173,0.347045,0.9736,0.637449
0.685318,0.949016,0.717616,0.143358
0.638899,0.877421,0.633686,0.26621
0.218877,0.899557,0.215122,0.243806
0.831565,0.641014,0.399332,0.199031
0.361591,0.0769871,0.803007,0.162817
0.556519,0.480955,0.919065,0.859574
0.175017,0.713391,0.099637,0.0746506
0.516934,0.596256,1.04913,0.2123
0.395641,0.868081,0.246724,0.26456
0.0826348,0.345376,0.0323139,0.239825
0.678367,0.219678,0.254097,0.470467
0.558602,0.683448,0.11362,0.0959668
0.496223,0.907856,1.36155,0.240937
0.472612,0.748044,1.18825,0.209917
0.155841,0.124478,0.333479,0.188137
0.397767,0.843605,0.502165,0.12452
0.477258,0.79779,1.01873,0.420821
0.468091,0.0481029,0.847767,0.107997
0.698287,0.277235,0.698347,0.635395
0.10652,0.727987,0.208851,0.536677
0.559344,0.647186,0.483978,0.324574
0.154614,0.115205,0.414178,0.301034
0.569351,0.632043,0.72338,0.221243
0.221159,0.0404134,0.476815,0.0856072
0.33107,0.295314,0.0599576,0.156272
0.453806,0.750672,0.99903,0.527842
0.0966315,0.597221,0.116488,0.095406
0.494776,0.780784,0.882645,0.430416
0.966097,0.317161,0.0763814,0.220447
0.47824,0.192945,0.966933,0.389181
0.629293,0.700563,0.0919264,0.283843
0.499608,0.042896,0.495208,0.0901788
0.867528,0.100492,0.177554,0.228756
0.607455,0.84758,0.538814,0.250858
0.940832,0.928686,0.112546,0.181427
0.500882,0.738325,0.301796,0.133592
0.757597,0.244769,0.364456,0.252207
0.823405,0.896006,0.239343,0.0975985
0.831691,0.887826,0.128098,0.114332
0.502342,0.777097,1.00366,0.448867
0.071816,0.472333,0.162754,0.152045
0.373789,0.814027,0.146958,0.215204
0.124548,0.493871,0.238495,0.182468
0.554052,0.802809,1.14181,0.437967
0.259866,0.478831,0.576953,0.795404
0.944176,0.470529,0.119102,0.351751
0.308947,0.293409,0.190331,0.120005
0.406486,0.797139,0.1276,0.118192
0.461653,0.191129,0.0592326,0.376211
0.401814,0.21524,0.74306,0.295351
0.811747,0.920247,0.635424,0.206602
0.510015,0.948031,0.806078,0.111111
0.331726,0.753041,0.03097,0.224004
0.809958,0.568429,0.050602,0.212247
0.85668,0.233029,0.343165,0.180302
0.530452,0.756783,0.978692,0.498531
0.497146,0.0950651,1.12427,0.214746
0.545515,0.565214,0.249529,0.100018
0.899488,0.151818,0.209525,0.242538
0.150933,0.911296,0.351172,0.207847
0.45535,0.358803,0.22858,0.206196
0.663071,0.687078,0.100362,0.56216
0.629147,0.877018,0.672511,0.30566
0.585663,0.866568,1.05015,0.323309
0.295478,0.330883,0.0332667,0.108836
0.808267,0.272463,0.369652,0.606286
0.190249,0.450107,0.39762,0.212004
0.123133,0.845349,0.229345,0.311184
0.69487,0.124087,0.656274,0.20404
0.679862,0.792606,0.0643568,0.0804777
0.666887,0.893583,0.0972833,0.0849874
0.787515,0.683377,0.0706152,0.065753
0.515622,0.233542,0.978042,0.471898
0.478052,0.482974,0.704286,0.949387
0.376601,0.178557,0.779349,0.382641
0.490565,0.13747,0.374619,0.319931
0.669645,0.377414,0.131668,0.195469
0.615872,0.521649,1.09076,0.291318
0.731231,0.825711,0.548268,0.357599
0.473879,0.889608,1.12665,0.309728
0.345622,0.122023,1.10505,0.34447
0.196888,0.734573,0.43736,0.212445
0.505282,0.562149,0.998308,0.878195
0.226321,0.888687,0.464299,0.182055
0.594314,0.895638,0.0861333,0.197662
0.623828,0.373127,0.642206,0.454419
0.602119,0.217299,0.866271,0.340229
0.89984,0.205057,0.219766,0.253107
0.0913864,0.242858,0.186141,0.475668
0.504401,0.724533,0.942372,0.711859
0.498036,0.897329,0.304568,0.212722
0.0395433,0.648041,0.0748965,0.205778
0.294913,0.127426,0.704411,0.18769
0.525142,0.0739954,0.985995,0.0843676
0.181043,0.899599,0.369189,0.215466
0.578797,0.367421,0.94487,0.0957085
0.55038,0.641512,0.906338,0.299638
0.624842,0.836091,0.0786405,0.121504
0.383961,0.213074,0.740695,0.462464
0.193081,0.246795,0.372428,0.494905
0.363285,0.575784,0.198546,0.348389
0.524039,0.822801,0.978604,0.359156
0.745444,0.263475,0.505081,0.583196
0.368333,0.42158,1.2173,0.544993
0.508056,0.912399,1.00028,0.168958
0.651268,0.723804,0.166614,0.0677236
0.42492,0.359396,1.02995,0.559765
0.782464,0.354737,0.421714,0.26865
0.527215,0.505688,0.976858,0.703759
0.603009,0.807966,0.682735,0.422376
0.780931,0.968635,0.36571,0.0715659
0.132001,0.573596,0.0757272,0.249045
0.861355,0.789736,0.283272,0.253699
0.52928,0.35473,0.886709,0.464577
0.213105,0.889048,0.533532,0.284384
0.40665,0.946106,0.838309,0.114545
0.498366,0.723631,1.05557,0.731102
0.223078,0.27479,0.164098,0.0422966
0.50763,0.443632,0.974006,0.379147
0.237346,0.248138,0.438167,0.27739
0.845838,0.93744,0.286187,0.135069
0.526782,0.0850412,0.967061,0.170653
0.44886,0.802282,0.387604,0.108817
0.591931,0.723112,1.02589,0.589382
0.505311,0.206897,1.00309,0.411238
0.117884,0.0446442,0.254764,0.0931626
0.431337,0.816211,0.0600126,0.148827
0.355998,0.64451,0.289897,0.270555
0.678973,0.635335,0.284347,0.542768
0.883185,0.482335,0.113461,0.186612
0.081786,0.621953,0.118645,0.117638
0.132473,0.51095,0.129156,0.98806
0.43314,0.292005,0.121467,0.143393
0.552295,0.0943151,0.321072,0.221898
0.570463,0.868045,0.730504,0.355761
0.756208,0.915529,0.99598,0.207823
0.587683,0.445516,0.0350051,0.0572986
0.263895,0.480583,0.278549,0.18195
0.19831,0.610898,0.160525,0.195958
0.734525,0.431459,0.592999,0.287179
0.959656,0.725031,0.0851788,0.243945
0.539357,0.0849908,1.02715,0.190832
0.235585,0.848356,0.149251,0.0963071
0.503407,0.691862,0.0924077,0.276169
0.848936,0.0715746,0.319954,0.14902
0.12842,0.899834,0.277291,0.0927148
0.79165,0.734069,0.0687698,0.159619
0.498881,0.223832,0.99695,0.443438
0.372932,0.650735,0.911574,0.886339
0.529916,0.302723,0.987771,0.824384
0.680332,0.551583,0.597557,0.249269
0.472639,0.894134,0.915799,0.237134
0.933568,0.438935,0.159447,0.425234
0.512778,0.0607658,1.00197,0.1189
0.390105,0.0953424,0.929603,0.221036
0.232669,0.501095,0.398261,0.422309
0.44147,0.833115,0.47151,0.350484
0.876801,0.462207,0.25019,0.237202
0.391766,0.460004,0.232811,0.128497
0.558787,0.56702,0.810167,0.5644
0.458443,0.532198,0.819476,0.324638
0.375828,0.0912977,0.545001,0.37032
0.842471,0.898759,0.281993,0.193182
0.503439,0.885981,1.03132,0.278069
0.886252,0.168323,0.243025,0.359555
0.613487,0.781143,0.995475,0.567977
0.499761,0.757751,1.05061,0.547743
0.366576,0.510936,0.849925,0.5
0.604851,0.979947,1.15297,0.0477829
0.112462,0.817522,0.0797985,0.114137
0.541686,0.679784,0.775983,0.247618
0.874342,0.93526,0.274315,0.102343
0.565586,0.273566,0.80315,0.673566
0.460013,0.915781,1.01836,0.179979
0.4891,0.070347,0.112563,0.137462
0.559416,0.435145,0.796296,0.300204
0.47667,0.202712,1.07245,0.475273
0.606693,0.484393,0.0890668,0.347365
0.6772,0.372791,0.14309,0.258919
0.51699,0.238505,0.905948,0.559322
0.709446,0.966382,0.287924,0.0720591
0.704067,0.243276,0.485353,0.52227
0.816569,0.477703,0.268907,0.170032
0.708913,0.717978,0.0415442,0.213552
0.144666,0.958519,0.345129,0.103871
0.529541,0.191412,0.978187,0.390258
0.588986,0.154626,1.18375,0.40355
0.471455,0.522436,0.533319,0.279462
0.375671,0.288519,0.51022,0.14769
0.479181,0.0979984,1.01601,0.197169
0.574121,0.402396,0.700406,0.124893
0.404962,0.846006,1.02469,0.489542
0.543774,0.734513,0.0328356,0.154092
0.536307,0.592883,1.10147,0.61467
0.223793,0.332173,0.0579206,0.352262
0.610624,0.950361,0.552648,0.109761
0.673069,0.646981,0.641815,0.716713
0.143261,0.80379,0.329714,0.0834279
0.353872,0.593781,0.965223,0.713098
0.0881778,0.49475,0.189661,1.06414
0.871664,0.755398,0.297477,0.470414
0.450009,0.402274,0.469229,0.3215
0.731262,0.663855,0.483194,0.136496
0.419226,0.81328,1.04142,0.466745
0.490936,0.784429,0.998567,0.458502
0.393159,0.415219,1.02388,0.755326
0.642343,0.871772,0.29668,0.141916
0.885717,0.428852,0.24653,0.155183
0.316435,0.579434,0.0745644,0.444198
0.460141,0.754218,0.562816,0.643054
0.946203,0.319876,0.11319,0.460271
0.57966,0.827297,1.03649,0.411646
0.201527,0.40784,0.313852,0.194857
0.413258,0.0357121,1.00084,0.0820497
0.266374,0.880057,0.232033,0.147384
0.926384,0.125322,0.150465,0.248449
0.881449,0.782784,0.267253,0.405607
0.567655,0.53286,0.0217866,0.109576
0.545226,0.184399,0.834191,0.35216
0.969917,0.382734,0.0635594,0.267968
0.477888,0.441596,0.0816257,0.169406
0.153549,0.74382,0.261331,0.543816
0.517534,0.812479,1.20169,0.472738
0.086547,0.185223,0.173984,0.122573
0.100351,0.270148,0.221921,0.467106
0.492436,0.0634288,1.00682,0.125272
0.327323,0.354055,0.390487,0.162394
0.243548,0.847378,0.176072,0.11495
0.556808,0.733758,0.233971,0.287529
0.45564,0.601115,0.954053,0.39593
0.587691,0.846764,0.604976,0.37894
0.594892,0.861385,0.369912,0.350965
0.471471,0.589429,0.0691488,0.361271
0.752139,0.797121,0.170257,0.221128
0.208472,0.877452,0.176404,0.0939947
0.1059,0.28027,0.229075,0.581936
0.100565,0.860749,0.164421,0.34745
0.711459,0.807758,0.0997579,0.144061
0.509929,0.691739,0.279745,0.472487
0.504007,0.127045,0.995213,0.263005
0.587297,0.786528,0.780621,0.209511
0.795299,0.619782,0.53572,0.869762
0.494215,0.134443,0.47318,0.192498
0.131427,0.773616,0.257817,0.196459
0.508192,0.747784,0.0720923,0.0632803
0.529277,0.374611,0.0665841,0.0907292
0.480095,0.681499,0.935691,0.6646
0.503305,0.254752,1.00163,0.547366
0.505956,0.389576,1.25793,0.948426
0.429797,0.49525,0.160824,0.0831183
0.664983,0.044848,0.161696,0.0935187
0.503874,0.600447,0.983042,0.341247
0.272647,0.898374,0.485007,0.226206
0.865126,0.777776,0.258974,0.389553
0.568386,0.111066,0.928105,0.236332
0.467471,0.719481,0.105935,0.222855
0.672054,0.414173,0.709615,0.870017
0.93438,0.340467,0.145634,0.595452
0.136852,0.716457,0.0902663,0.0300134
0.214074,0.355745,0.11045,0.220946
0.516464,0.950203,0.976467,0.108056
0.50071,0.82305,1.07524,0.400093
0.439136,0.578928,0.105906,0.140721
0.77608,0.638872,0.507346,0.358687
0.780756,0.796368,0.403831,0.436013
0.416205,0.0348895,0.861858,0.0688259
0.851971,0.438644,0.284892,0.375077
0.529937,0.516886,1.07041,1.20615
0.729338,0.412693,0.0324058,0.539477
0.261623,0.253208,0.588699,0.258995
0.0419282,0.296506,0.0818091,0.574353
0.518175,0.144572,0.970518,0.287276
0.602292,0.876325,1.01213,0.31194
0.975987,0.137537,0.0426019,0.257913
0.457687,0.458376,0.261436,0.106585
0.642382,0.615785,0.59438,0.600334
0.673629,0.690333,0.111321,0.15826
0.588343,0.553086,0.0281421,0.0612234
0.450127,0.594057,0.787436,0.780103
0.580473,0.665752,1.0078,0.648761
0.280605,0.854368,0.287997,0.31119
0.918477,0.589386,0.182007,0.0830792
0.786161,0.423944,0.404766,0.141151
0.802227,0.270424,0.394372,0.141983
0.765357,0.571286,0.379599,0.781841
0.499194,0.657203,1.02702,0.80655
0.474904,0.60373,0.984776,0.808078
0.61994,0.938054,0.745664,0.147283
0.384526,0.755652,0.560786,0.20967
0.20568,0.370197,0.256855,0.134901
0.407766,0.822196,0.840051,0.386624
0.501855,0.109974,1.00867,0.219877
0.8022,0.671376,0.103177,0.180787
0.597135,0.835905,0.948652,0.381904
0.389416,0.828683,0.0623501,0.110355
0.431191,0.782731,0.526875,0.445206
0.426317,0.45342,0.937497,0.110878
0.267147,0.848484,0.28944,0.213213
0.529771,0.433505,1.04969,0.139506
0.517131,0.932803,0.988756,0.138531
0.256755,0.863317,0.640869,0.344435
0.325348,0.637553,0.732028,0.327644
0.457317,0.565256,0.892007,0.841545
0.864507,0.206718,0.509309,0.550139
0.450482,0.741045,0.0558538,0.178498
0.882804,0.641355,0.240402,0.179042
0.293625,0.309474,0.66259,0.266166
0.544416,0.89252,0.989746,0.226911
0.47149,0.718971,1.18905,0.703825
0.447824,0.788226,1.00293,0.460387
0.520537,0.492852,1.12844,1.00191
0.116736,0.465866,0.24812,0.338998
0.808292,0.258069,0.379528,0.534534
0.502804,0.573967,1.03481,0.701221
0.39949,0.374837,0.176346,0.226867
0.441821,0.884923,1.059,0.2714
0.933611,0.587841,0.0760193,0.636066
0.536757,0.343351,1.08228,0.326574
0.464853,0.167605,0.963456,0.345585
0.542148,0.923745,0.80903,0.156533
0.571402,0.69788,1.22399,0.630089
0.252457,0.403475,0.509693,0.446733
0.50713,0.912505,1.1794,0.225552
0.844778,0.314328,0.263359,0.137745
0.448228,0.906023,1.06395,0.227874
0.627777,0.570576,0.522143,0.193266
0.502992,0.305852,0.992578,0.31086
0.552826,0.651675,0.43078,0.312745
0.346904,0.472918,0.118599,0.753297
0.0317252,0.614472,0.079247,0.236827
0.913521,0.769491,0.212624,0.44017
0.571135,0.907431,0.993434,0.209414
0.489103,0.18777,1.1843,0.455849
0.370616,0.96004,0.743139,0.0927162
0.812862,0.0666776,0.212928,0.124234
0.324559,0.869773,0.744921,0.305694
0.33088,0.587423,0.0374041,0.0301289
0.734903,0.502238,0.442888,0.55411
0.501387,0.714105,1.00018,0.574723
0.303306,0.301322,0.666089,0.41486
0.589564,0.339022,1.19006,0.179119
0.125948,0.867673,0.258053,0.199644
0.501078,0.422058,1.00197,0.844764
0.501711,0.115909,1.05854,0.266011
0.884997,0.971696,0.333073,0.0794837
0.501451,0.788491,0.888369,0.465839
0.40771,0.354346,0.202406,0.22932
0.821407,0.419023,0.452696,0.378314
0.504522,0.859997,0.188681,0.341544
0.230544,0.624279,0.36093,0.0828769
0.716495,0.064967,0.110798,0.0858408
0.301829,0.616404,0.0524153,0.0470204
0.369983,0.484894,0.226441,0.256847
0.502524,0.24905,0.968744,0.51326
0.806804,0.585691,0.149567,0.377504
0.722788,0.553754,0.194273,0.320813
0.527848,0.71431,1.0831,0.391939
0.258303,0.576522,0.126699,0.251924
0.567979,0.905536,0.981437,0.21359
0.19775,0.284617,0.0605947,0.116353
0.511135,0.166135,0.989931,0.332375
0.170099,0.655797,0.428572,0.438066
0.315323,0.703948,0.413882,0.30182
0.347369,0.954235,0.699894,0.126078
0.847985,0.697479,0.446468,0.120547
0.684091,0.50771,0.0998854,0.1221
0.659359,0.883455,0.601853,0.246195
0.126715,0.509063,0.0951932,0.453091
0.503537,0.7704,1.18739,0.534949
0.492594,0.115374,0.995778,0.220728
0.265634,0.984858,0.690598,0.0423378
0.199257,0.506539,0.453004,1.13042
0.525189,0.612851,0.940869,0.116391
0.526859,0.14247,1.08571,0.316983
0.336416,0.470688,0.196261,0.128625
0.331933,0.0483279,0.923352,0.13248
0.400788,0.814138,0.808164,0.45742
0.323443,0.139703,0.924316,0.377471
0.45891,0.684398,0.885084,0.239081
0.522056,0.775561,1.02196,0.488835
0.785014,0.87643,0.442078,0.278315
0.360497,0.171266,0.718385,0.348978
0.469837,0.334123,0.94854,0.343729
0.2364,0.473909,0.471375,0.143825
0.522335,0.88669,1.03019,0.238452
0.489267,0.290635,1.01846,0.588956
0.491263,0.225865,1.05099,0.195412
0.602563,0.374658,0.920334,0.344738
0.548899,0.723805,1.02169,0.596363
0.84136,0.636716,0.162675,0.117495
0.422146,0.140956,0.962519,0.309251
0.493285,0.215449,1.00375,0.42884
0.766111,0.597259,0.522986,0.104776
0.886845,0.680172,0.200701,0.199888
0.530487,0.859774,0.683048,0.348711
0.290276,0.293025,0.119249,0.245794
0.199049,0.623164,0.38157,0.501084
0.0755437,0.463771,0.152846,0.371665
0.45435,0.822742,0.268628,0.152735
0.931812,0.389821,0.150491,0.433459
0.842982,0.157658,0.294793,0.0915737
0.382184,0.477121,0.767683,0.87719
0.520651,0.110277,1.01701,0.219237
0.174491,0.568124,0.338786,0.344309
0.579869,0.24888,0.968185,0.466665
0.232962,0.744896,0.06714,0.411543
0.916293,0.21474,0.174844,0.403023
0.410384,0.644044,0.360563,0.0557293
0.556421,0.913192,0.952642,0.188635
0.523894,0.777637,0.985069,0.453355
0.505948,0.554502,1.14276,1.11575
0.490163,0.532473,1.06657,1.01892
0.678781,0.655,0.73756,0.694644
0.348481,0.103944,0.831215,0.244249
0.340677,0.704969,0.149313,0.095988
0.752052,0.610915,0.595434,0.226298
0.507284,0.83329,0.037914,0.189988
0.304727,0.63172,0.68126,0.717379
0.492187,0.033312,1.00325,0.0504079
0.501389,0.501042,1.0,1.0
0.844248,0.703434,0.28363,0.177334
0.457494,0.468202,0.240017,0.541627
0.508736,0.556375,0.792466,0.678124
0.0478313,0.35708,0.09222,0.738259
0.0713194,0.625737,0.140043,0.169096
0.178246,0.94445,0.409828,0.13188
0.627516,0.664651,0.0412422,0.0583447
0.506151,0.776916,1.01647,0.462675
0.777683,0.655308,0.440683,0.122982
0.448381,0.639501,0.0622692,0.192723
0.0721205,0.833357,0.204046,0.149192
0.462529,0.770838,0.104284,0.40986
0.624633,0.435793,1.09853,0.109232
0.312424,0.914829,0.546867,0.221058
0.483802,0.184695,1.06972,0.406165
0.608015,0.630224,0.143295,0.0877363
0.601474,0.939539,0.0274918,0.119436
0.6009,0.329718,0.189445,0.582392
0.516154,0.195271,1.00109,0.393123
0.863292,0.61042,0.0607532,0.0626148
0.53667,0.24004,0.531397,0.465564
0.265114,0.115367,0.532147,0.228188
0.655128,0.479593,0.235853,0.200858
0.526689,0.290335,1.04405,0.267815
0.551147,0.280169,1.07402,0.545425
0.273404,0.733951,0.46913,0.489717
0.495834,0.646055,0.497081,0.889419
0.411167,0.176508,0.992476,0.435686
0.26761,0.512143,0.312498,0.0543022
0.892801,0.882716,0.221777,0.238085
0.567413,0.855772,1.1223,0.393023
0.481478,0.864082,1.01748,0.281955
0.774173,0.269877,0.0523913,0.105058
0.875208,0.194317,0.222514,0.0651616
0.0873594,0.599803,0.226589,0.332713
0.337824,0.704389,0.50773,0.74373
0.239984,0.73115,0.160102,0.372469
0.677986,0.529299,0.100685,0.14631
0.176359,0.401147,0.393349,0.621832
0.483197,0.556532,0.5677,0.132153
0.533405,0.577583,0.324008,0.809639
0.436656,0.877131,1.25922,0.350481
0.72869,0.3076,0.17566,0.123713
0.170972,0.888705,0.231415,0.226165
0.060568,0.622121,0.11526,0.172992
0.473013,0.0893271,0.465429,0.237878
0.714756,0.578783,0.0802119,0.992752
0.874257,0.484238,0.262929,0.148222
0.170529,0.415309,0.294031,0.146907
0.0458762,0.0613892,0.0870253,0.123059
0.522298,0.463952,0.995914,0.95996
0.772433,0.341623,0.0782814,0.294473
0.509541,0.268284,1.17153,0.568355
0.0652385,0.585665,0.14583,0.066855
0.569641,0.0533905,1.07725,0.125494
0.577305,0.744092,0.613495,0.552734
0.518279,0.546107,0.416016,0.178965
0.645626,0.733926,0.028513,0.150554
0.495469,0.491442,1.02494,0.192452
0.52639,0.792941,0.259442,0.430618
0.342369,0.596417,0.727144,0.47434
0.543699,0.89574,0.992811,0.312837
0.500016,0.167634,1.01181,0.333819
0.0550979,0.593127,0.106621,0.110375
0.404564,0.476787,0.818137,0.558374
0.217272,0.787825,0.406916,0.304949
0.900164,0.575923,0.209918,0.342602
0.520332,0.180639,1.00949,0.3654
0.170301,0.124676,0.398686,0.252125
0.504787,0.249426,1.09002,0.456652
0.949783,0.175889,0.12908,0.449639
0.156355,0.482591,0.360758,0.323576
0.616707,0.237828,1.13204,0.733454
0.422228,0.800421,0.120008,0.188248
0.321228,0.780262,0.739263,0.563296
0.384968,0.593312,0.210352,0.0992434
0.125202,0.401286,0.134217,0.0666613
0.318318,0.202996,0.632652,0.394992
0.264438,0.511856,0.604942,0.163305
0.80857,0.746308,0.368532,0.342841
0.933935,0.359673,0.143255,0.121365
0.908781,0.234093,0.203215,0.358818
0.827176,0.521485,0.185212,1.15091
0.450903,0.724837,1.18826,0.741259
0.682029,0.135885,0.0434654,0.121569
0.562056,0.405003,1.09083,0.622704
0.102862,0.754878,0.0299976,0.0893425
0.642703,0.467766,0.0428935,0.188227
0.829985,0.877737,0.310598,0.243639
