jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
16.3242,7.59147,-0.854195
21.0385,14.2686,-0.0886355
6.64541,4.26515,-2.59373
1.23673,3.88002,-1.20444
6.128,4.90969,-0.679098
4.5696,1.93423,-3.48035
-2.48041,5.78151,-1.29345
-5.1777,1.95543,1.52339
10.8422,8.87306,-0.20329
-1.97359,1.107,-0.592913
-3.84178,3.38157,-1.1388
-25.8642,3.43388,0.296445
-7.31991,2.62965,-0.865832
54.0292,16.0279,-1.37745
15.4806,5.73949,0.103571
-0.856852,5.44245,-0.111779
0.768775,1.8588,-0.886599
-14.8194,2.65593,-4.77941
9.00734,9.63043,-0.10673
21.6632,9.73764,0.665078
-0.347407,1.10585,-5.45533
-3.74822,2.78549,-0.518491
9.78094,2.59627,-1.60831
16.47,19.3916,0.118551
10.6704,8.54369,0.12721
11.1972,4.34278,-1.02472
1.81464,5.6826,0.057451
25.1652,8.80778,-1.30012
49.9149,19.5211,-0.180384
26.2824,11.9686,-0.0763023
1.81846,2.43031,-1.02241
-11.936,3.8228,0.11756
-15.7372,2.81399,0.019624
14.5256,3.79711,-0.404633
6.66204,1.82395,-1.00297
-12.6183,3.25113,1.33622
14.3517,6.99812,-0.471755
5.07271,4.79959,-0.929657
2.57223,3.54204,-0.564501
6.57273,3.98587,1.23797
11.8613,4.37435,0.519218
-7.91041,1.79623,0.94665
2.79086,1.91761,-0.367484
10.9148,7.97875,-0.599054
24.6384,11.5979,-0.577882
19.8792,3.82985,-1.31203
14.4592,4.54215,-0.347476
2.62123,2.22607,-2.36054
-0.0942221,0.644086,-0.38489
1.01707,0.698191,-1.61919
2.18894,2.65641,-0.557896
-1.94772,2.09026,-0.620539
12.7855,2.95698,-1.61681
2.90414,2.30697,-1.08441
16.1666,8.09554,-0.394093
3.75194,2.3639,-2.10856
26.3206,13.182,0.152542
-1.31117,1.75271,-1.97061
10.4975,5.08126,-0.451674
20.281,6.52991,-0.80664
11.9611,4.61924,-6.24968
4.12801,8.02547,-1.54371
25.4943,18.825,-1.70736
4.06276,6.73043,-1.56879
-22.5502,2.85158,0.215697
12.9978,2.04013,-1.16141
-12.6397,2.94057,0.634042
6.77382,9.38698,-0.261856
9.25439,24.6416,-1.09692
3.03255,2.11578,-3.03582
10.8644,8.68732,-0.456904
-1.80791,5.42243,-2.01428
5.61997,3.46888,-1.27791
-2.8581,2.13968,-0.683881
-9.57908,3.5667,-0.236188
-2.3847,3.81598,-0.895701
7.68978,5.24586,0.305595
-0.316268,0.0476771,-37.6892
1.79484,2.84395,-0.130171
-2.55165,4.24476,4.54059
19.3481,4.69381,-0.630655
3.14256,3.53122,-0.454476
-11.9557,1.49154,-0.599449
2.22435,8.25087,0.718228
6.33648,3.21718,1.2197
25.4925,12.3182,-0.790327
-10.471,3.42263,-2.86799
8.24264,3.44276,-0.794055
11.4684,3.78381,-1.90166
-3.2375,3.00199,-2.60748
44.2447,15.6069,-0.875206
0.209362,1.03755,-3.80776
7.66116,3.75636,-1.26751
-26.2223,2.80623,-3.20052
1.04855,4.98563,0.065577
11.3759,2.84456,0.348712
25.1781,10.7488,1.6607
25.6042,16.5615,-0.411108
1.6205,0.880192,-2.07707
-5.18646,6.88701,0.440388
-7.12176,1.9801,-5.14125
29.9766,3.33895,-4.73285
12.7056,1.28298,-1.63182
-9.10796,10.254,-0.144774
24.1727,15.6089,0.309457
2.28369,2.07986,-1.51638
5.58399,1.2377,-2.2155
13.9996,5.85976,-0.56756
-2.56242,16.4433,0.608709
-4.35438,7.32472,-0.437069
0.841553,4.98101,1.7594
-17.7238,3.47888,0.568116
25.9195,11.011,0.166195
10.0927,3.71592,0.499826
11.1586,4.90789,-0.162045
-7.47562,3.96563,-0.440581
1.30883,2.82935,-1.44917
-3.83453,3.07716,-0.365616
2.78158,0.715274,-0.238681
5.66052,6.19735,0.922856
9.10179,6.28384,0.603047
36.0078,13.9146,-0.96648
1.73935,3.04991,1.33082
11.7445,12.2827,0.173493
24.0484,5.50464,-1.25473
-2.28553,6.5178,-0.0106017
7.31441,6.41545,-1.5562
17.0927,5.79022,0.492489
23.9694,9.14902,-0.626091
1.56051,4.37398,0.936303
9.26811,4.02217,-0.0176345
11.7186,4.19205,-1.21953
10.3944,1.84744,-3.03287
-6.21699,4.71225,0.247122
7.8448,5.42436,-1.01869
14.8581,10.194,0.396971
1.44542,2.17552,-0.474089
0.365758,1.43266,-4.98867
-2.47874,3.63812,-1.61199
1.99057,2.06664,0.0883763
6.53209,1.24443,-2.49943
5.86656,6.52464,-0.0780191
3.06244,7.01835,0.276087
1.46418,3.61286,0.0416236
2.74411,3.37562,-0.235518
-2.28731,2.78283,-0.507367
19.8175,10.1803,-0.0276703
11.3171,13.9125,-0.0239782
7.96938,13.0747,0.718932
7.16307,11.539,0.648869
3.76531,3.50417,-0.631312
3.22434,1.40817,-0.18067
16.3386,2.72864,-0.972643
-0.418965,5.0593,-0.250124
0.416365,1.65351,-8.86265
7.16762,2.77389,-0.86605
-8.71222,15.0213,0.106464
12.3097,7.93806,0.0435662
25.1472,13.1938,-0.958256
0.3405,3.95743,1.49309
2.121,1.96517,-2.11846
-0.211921,0.53491,-11.545
-0.883267,5.19807,-0.00940091
23.7518,15.138,-0.990352
-11.8717,4.2075,-1.34893
22.994,8.95974,-1.47589
-0.452649,1.2058,-0.741066
-8.31778,3.35499,2.79417
0.186556,0.963382,2.01785
23.4958,3.04893,0.0481753
-5.02741,2.0913,-2.26468
15.4243,9.77789,-0.580437
1.77281,3.27265,-0.885712
19.2442,4.93043,-1.04847
-8.1774,16.5839,-0.281376
5.76708,3.29357,-0.325578
19.8334,2.84392,-4.23706
0.674604,6.16078,-1.19148
8.09848,6.48941,-0.648818
7.08727,4.36618,0.866582
24.8765,10.2449,1.11591
6.09759,9.94966,0.217475
25.0977,7.75555,0.305635
25.6205,13.0248,-0.210945
-3.4978,3.39078,-0.864669
26.8424,6.033,-2.35289
-15.6144,2.20936,2.14717
-0.0204119,0.183743,-7.14284
0.086043,1.55334,-6.62842
-4.10307,1.33587,-0.175745
17.035,3.9297,0.977629
1.44438,2.71823,-0.223001
22.6311,10.1552,0.0395557
21.3729,3.60069,-0.0142305
19.8198,14.8664,-0.686489
-1.83791,0.862172,-3.03367
-0.00670591,2.24802,0.485942
29.0527,10.2058,-0.67159
-6.81849,12.76,-1.3876
-0.120748,0.373677,-1.28123
-11.7553,13.3666,-0.410129
-22.8632,3.54878,0.464382
-6.60781,8.32364,-0.274798
-4.69563,0.520144,-8.44728
1.06221,2.09828,0.864864
-1.80045,1.58917,-2.45403
4.53548,5.75717,-0.0495573
-4.18582,0.655798,-6.26668
0.0254536,0.220124,-9.21472
27.672,9.73391,-0.38246
7.50325,5.42219,0.217418
-8.7499,0.961736,0.709588
-0.455506,0.608478,-8.42047
7.92018,6.42154,0.677482
-1.6421,1.17626,-0.359017
11.1055,4.06712,0.0627597
8.44805,4.52964,0.636944
-13.4792,5.2858,0.282835
-6.25814,2.76242,-1.51728
4.26878,5.39538,1.76604
8.9775,7.10167,0.476309
-8.5414,4.16965,0.516098
-5.61612,5.5969,-0.377604
11.8992,3.47832,1.9787
46.821,13.7878,-1.04366
34.5003,11.301,-0.729812
4.49762,3.82507,1.0646
-10.049,6.3577,0.0376771
-0.677604,1.14687,-15.546
14.2483,5.35519,-0.221789
1.52268,5.1937,-0.772497
-4.06098,2.20084,-0.212347
-8.55468,1.8745,-0.668976
2.66102,4.84052,-0.851512
3.22309,1.79044,0.392316
1.28355,2.68224,-1.20561
-3.94845,1.50836,-0.960674
17.842,2.34775,-3.04132
3.4718,1.63834,-1.06683
7.87679,7.5195,-0.758012
4.78556,3.48719,0.10906
-13.9582,7.28299,-0.570441
16.1663,11.5955,0.53571
18.2596,6.87768,-0.349892
-18.54,3.43831,0.243307
-3.84565,4.4119,-0.175626
-2.92304,1.47249,-2.92471
4.34646,3.84256,-0.367327
10.7535,14.0489,0.58425
7.36173,6.11957,0.106611
9.50739,1.95618,-1.12328
6.63962,0.661485,-2.74136
-0.201177,0.600833,-1.82506
-24.6874,2.91571,-0.407315
0.722817,9.1294,-0.747577
12.4405,3.74444,-1.68026
0.121138,8.5429,-1.66804
0.527707,1.72749,0.128095
1.18962,9.28834,0.457435
-0.193511,1.97068,-1.13925
2.68715,4.76609,-1.07498
11.1276,5.97356,-0.199512
6.50544,1.20944,-0.289928
7.67822,12.0355,-0.238585
14.5602,4.18906,-0.165554
13.5112,5.07326,-0.526506
-3.39466,1.1942,-4.68873
11.2104,3.68812,0.119917
3.87089,2.09588,0.270765
13.9092,14.1262,-0.490421
-13.4314,3.00511,-0.739154
2.04056,4.54996,-1.80051
4.64115,4.94757,0.101914
-6.49122,1.0727,-6.9059
-6.71456,8.87096,-0.304353
-8.06467,2.66686,-3.9324
2.10711,0.951524,-4.78336
15.519,15.0151,-0.339629
5.66066,5.34037,0.204216
-0.970357,1.07225,-0.274797
3.14564,2.93812,-0.509294
-8.15603,11.5892,0.261268
1.81694,3.00787,-6.12866
7.057,7.49044,-0.299441
5.66942,7.0184,0.520542
-2.86817,4.59884,-0.67125
5.1803,5.6606,0.865117
-10.354,1.29675,-0.942083
2.42768,1.54416,-0.155507
-9.52538,9.20397,-1.04103
-0.763635,0.952928,0.229124
23.0348,2.06152,-4.81646
-29.8495,9.43072,-0.086771
0.164131,1.76291,-0.816262
7.362,8.24864,-0.528062
4.01149,1.38594,-2.02119
-11.6658,1.50305,-1.95489
-0.875384,0.738733,0.33675
4.48366,7.96811,-0.113234
11.8712,11.3685,-0.177752
4.4345,7.91638,-0.765715
-1.97114,4.01289,0.661345
15.2369,9.58439,0.14624
11.8157,7.29987,-0.350494
16.9776,5.02369,0.471658
0.170661,2.82735,7.97868
-0.425751,1.41688,-0.484834
3.81845,2.2131,-1.02227
33.5846,23.3637,-0.273024
15.3246,9.20754,-0.823213
14.0178,7.11232,0.0619977
-7.57014,4.09415,0.0960254
1.06204,6.59442,1.02608
-0.112211,0.212683,-13.1363
-2.21034,2.95886,-0.759198
11.2781,11.1073,-1.22611
-16.1836,2.42715,0.754897
10.6623,1.86954,-0.463773
-2.42866,4.80042,0.591576
-7.32039,20.0874,0.301546
-0.294506,3.32218,-4.79367
21.3816,11.986,-0.343826
16.2347,9.27984,-1.17616
2.74311,2.49187,-0.366652
-25.0892,0.831905,-2.02275
-0.647054,0.904392,-2.63545
-0.104442,1.32346,-14.0892
7.79816,9.24181,0.82884
1.47993,2.06729,-0.855888
4.28175,11.5678,-0.392181
3.65169,9.534,-0.237797
-4.06386,5.0474,-1.04765
12.0329,5.27398,-0.535238
5.89462,4.29145,-1.30116
11.156,3.10398,-0.629375
5.2838,2.24413,-0.860311
-8.65621,3.76956,1.04008
7.58624,3.34093,-0.526453
19.6628,3.23186,-1.63364
-2.51142,9.61405,1.08436
10.6071,5.76886,-0.256523
23.5356,16.6349,-0.286769
27.8783,7.72776,-0.727311
6.51849,6.62617,-1.19051
15.5489,3.15836,0.947789
9.11435,5.84033,-0.713152
0.41343,1.15487,-1.10138
18.9187,6.32388,0.454223
-1.00148,1.42656,-3.71695
4.06625,5.68151,0.746108
6.3307,11.3842,0.517412
-0.860783,0.782245,-1.00952
4.24464,5.66827,-0.557155
3.72888,10.6592,0.583112
6.72253,5.37581,-0.385865
3.81245,3.60485,1.49363
5.32524,5.12096,-1.14517
-1.29973,7.05945,-0.683403
-1.28548,0.857268,-0.123314
3.914,7.78719,0.116666
-0.100079,0.142683,-14.7125
-14.2419,2.06487,-3.25942
-4.71284,1.8244,-3.99879
9.95156,1.08523,-1.21284
5.28955,6.91323,1.22353
8.59405,1.17646,-1.87022
5.16649,5.00847,-1.24487
-5.31552,2.30146,-0.657327
0.400992,2.33974,1.02331
11.0762,3.99081,-1.75698
11.06,8.05532,-0.116557
10.5437,4.66629,-0.489466
4.18755,1.79438,0.361039
13.1724,6.25718,-0.2508
10.9636,4.83179,-1.08271
14.5401,2.80398,-0.971932
49.9554,12.981,-1.45651
0.857133,7.74675,-1.03874
8.65598,3.98802,0.339565
12.8455,6.03904,0.224668
-1.39272,6.70451,0.366202
-0.454713,9.92882,-1.56802
5.14892,5.46604,-0.230342
4.93357,1.70416,0.649732
-22.4226,0.561531,-0.00908397
-0.531019,1.23831,-2.49943
12.7152,4.19047,-0.484293
-4.4533,19.4102,-1.20538
0.837496,5.37101,-0.610039
3.03824,4.76845,-0.345343
1.35378,4.5148,-0.93104
14.155,10.4476,0.014177
4.51589,6.49291,-0.0546245
10.0175,1.33438,-3.19988
1.56767,1.08421,-0.909922
2.43378,5.30815,-0.255415
15.7322,4.46345,0.439038
-6.9681,2.26336,-0.248739
-2.33661,2.97247,-4.88384
3.99277,7.15729,-1.13534
6.38386,3.58014,0.484035
16.5233,6.05196,-0.501262
13.6434,3.15014,-0.850011
1.08488,2.57903,0.127039
4.42023,3.42903,-0.780329
2.12889,5.46002,3.4757
17.7541,10.32,-0.0317244
-1.40719,2.62274,-0.0897049
3.25336,4.10093,-1.71672
18.4017,19.4397,-0.899776
11.3424,6.65431,0.207067
-6.07035,2.10074,0.818574
5.05394,7.0648,-0.010648
-1.11014,7.5294,0.555146
8.23242,5.72625,0.515296
-0.733863,1.73282,0.263783
2.96385,2.93868,-0.0279272
2.83575,4.71537,-0.952197
-0.0289057,0.279617,-8.50139
-2.16852,1.19874,-0.445226
2.30548,3.45266,-2.67308
10.8528,6.65071,-0.226253
-1.64503,2.11193,-1.22352
6.43732,6.81605,0.6926
11.2356,5.94336,0.810338
8.8059,7.79562,-0.78196
-5.14571,0.935091,-0.373956
6.22064,5.14256,0.092015
12.6214,9.03216,-1.66041
4.96934,1.38156,-1.15759
-3.89713,8.04595,-0.323923
16.3319,5.82786,0.779857
-1.46484,1.19805,-5.70824
6.88746,3.82246,-0.90513
14.8346,9.48551,-0.135255
4.14585,3.97154,-0.620603
29.7204,10.2333,-0.212171
1.98902,8.73831,1.06282
-25.9667,1.26567,0.898041
8.02024,1.51727,-2.83488
-2.91512,28.2897,0.692223
15.8028,2.12059,-0.768286
-14.1424,3.75891,0.624622
5.19619,1.95287,-0.814867
4.13292,2.57448,2.06599
15.2218,12.4696,-0.0560996
4.72545,7.55411,-1.05977
2.54682,3.96377,-1.89282
20.9761,7.77266,0.0727682
26.0044,18.1905,0.624301
3.12857,3.30984,-0.529155
21.3474,5.46459,-0.6487
4.92834,4.83044,-1.02518
-0.209426,0.798416,-0.8465
6.1603,3.19881,0.202472
17.3984,4.73615,0.0268956
22.9402,9.26698,-0.716387
28.3424,2.67477,-0.733692
12.9833,5.98744,-0.840306
-8.41645,2.1027,1.85186
17.9672,1.41252,-2.27278
-0.274878,1.03906,1.5664
1.34447,3.23159,-1.01774
-0.329016,0.691121,-3.57924
-3.01108,9.88497,-1.68975
7.39457,3.82381,-0.190451
5.64205,8.33263,0.526648
2.84502,3.73953,-0.986406
-1.30966,2.27916,-0.0222492
17.3614,8.47599,-0.661728
-1.02749,4.68029,0.717802
-0.136328,0.696587,-2.61951
27.4227,10.7246,-0.642802
7.20518,8.77267,-1.39373
20.7272,18.0661,-0.903375
11.0691,7.63039,-1.38837
-3.59678,3.35643,-0.381401
3.07162,1.33761,-5.01753
1.23101,4.89885,-0.562472
4.44402,1.51558,-2.04302
10.9206,2.12029,-2.38995
-2.31375,3.59876,0.444162
9.30435,2.58279,-1.55331
4.30231,3.35169,-0.110361
46.0076,18.1146,-0.155668
6.57052,9.45334,-0.142453
13.2015,9.61729,-0.526677
1.2929,0.600296,-4.48906
-14.3351,5.73058,1.96104
14.9878,6.72272,-0.420003
-9.74261,1.64854,-0.521565
2.40962,3.42484,0.244052
17.7783,6.5075,-0.115051
3.8629,2.83939,0.449223
5.93614,2.05699,-2.0791
-2.86813,4.78481,-0.314957
10.8487,5.98911,-0.797625
5.97061,1.15342,-6.89477
-0.130059,6.20499,0.308505
6.40212,3.93048,-0.254184
-4.45686,6.41853,0.138232
18.1392,3.33276,-1.76929
22.1177,4.7031,-0.808069
1.45841,1.03858,-1.22592
-10.5241,2.39316,-0.135243
5.87806,5.91272,-0.369803
-7.03029,1.67183,1.25336
29.6725,7.35926,0.2853
-0.530991,1.36519,0.341676
-1.82357,5.11702,0.916616
0.861774,1.08594,0.138004
0.109879,7.73046,-0.197693
3.64695,5.93806,0.564093
20.2406,4.94141,-1.14627
0.0627885,0.333945,-0.818294
14.6264,4.91946,-0.938994
2.40517,1.65117,-0.323435
1.74639,2.32487,-0.889737
10.4069,5.29399,0.0644783
-0.481365,1.25944,-5.33812
3.95994,3.55588,-0.498466
-7.25642,2.35475,2.15276
-2.28762,2.02969,-0.785112
-4.0321,2.06023,-0.30542
15.8619,14.1554,-0.538881
-0.922524,1.75738,-0.638224
9.91314,6.13784,-0.61032
7.44525,6.33811,0.427466
2.21901,6.36591,-0.0460083
8.17366,6.89935,-0.884603
1.52281,1.24479,-0.653606
-2.46656,3.98465,5.84336
-0.706259,0.937235,-1.49842
-6.93592,4.49881,1.57639
12.3941,5.24542,-1.2397
10.7723,2.73298,-2.08692
8.83192,1.29011,-1.77131
27.876,11.907,0.0711377
-5.72209,2.88521,-3.66958
-8.51585,3.28361,1.51054
-5.59938,1.20415,0.993945
-12.3629,0.650936,8.02396
22.543,2.34379,-0.323488
30.8423,16.3615,1.14337
-6.78075,4.20373,0.192983
-12.0763,2.12261,1.91274
11.2125,9.56811,0.344953
-5.23703,1.25249,-0.255271
3.53705,4.38179,-0.760968
10.4297,9.27444,0.465635
-2.52741,10.1519,0.454526
16.6734,6.2364,-0.735719
19.2359,7.43873,0.116797
-15.4155,5.71974,0.846634
13.936,2.31618,-1.69619
4.77602,4.16924,-0.630597
7.95283,10.5032,-0.470819
-3.28603,2.29636,-1.10279
3.92537,8.64943,1.44113
11.2585,4.82651,0.176692
2.00735,14.1376,-0.122869
-1.81407,2.92441,-0.00885992
12.4585,9.25266,0.120977
-10.3685,4.6018,-0.450748
6.60886,7.31775,0.903831
16.4333,11.0285,-0.121345
5.52832,2.08732,-1.02522
3.77468,4.77322,-1.18919
6.7558,3.95725,1.62793
12.5085,8.51005,-0.509568
10.1377,7.71157,-0.853085
2.76568,1.97329,0.484745
-5.07546,3.83749,-0.448896
-2.52359,8.38676,-0.518563
-0.0661372,0.247642,-4.28688
2.74232,5.77664,-0.431419
-4.63713,3.1491,-0.426345
0.0962881,2.08696,2.49321
11.7482,1.95947,-2.11666
-21.6127,2.23055,3.65419
6.62599,11.5632,-0.28832
-2.78338,9.07891,-1.29465
-11.8182,7.7286,0.71392
4.39357,3.77017,-0.437721
5.8111,7.37373,-0.25519
-0.125823,0.612784,-10.4989
8.40231,4.25221,0.527162
4.49406,1.80621,-0.0856714
4.27709,3.41363,-0.541238
-4.8846,2.42385,-0.695877
-0.557153,0.572288,-8.90046
7.21831,8.01397,0.426978
-0.342099,6.75236,0.924079
5.41576,4.50793,-0.256391
14.9639,4.39233,-0.230645
-6.12939,2.85285,-0.216004
5.64106,2.12995,-1.55818
21.2726,4.45254,-1.5239
11.1426,9.52408,-0.332276
23.1635,2.56731,-0.257229
-4.9056,2.15233,0.917755
28.7591,11.3192,-0.557233
19.2356,8.37668,-1.87814
33.2581,27.4646,-0.590156
5.61839,1.81864,0.213328
30.61,6.41461,-1.3941
25.5775,14.6078,-0.227392
3.14155,4.35457,0.318842
15.1212,2.08817,-0.234382
7.91922,4.17694,1.53979
-8.31681,3.03159,-0.107189
4.87235,3.03356,0.43492
16.7687,1.37036,-3.61066
-0.757532,1.84613,-3.17127
1.2684,3.53353,2.70523
4.34214,1.45803,-0.469349
13.6335,2.32794,-1.74659
-2.54319,6.65537,1.61707
-6.44664,5.15731,1.1649
-1.8065,1.32598,-7.34903
-3.83679,2.38453,1.26395
8.76481,6.24974,0.571694
9.67053,3.29769,-0.269071
-2.79743,5.70039,-1.58746
-2.79856,1.1492,-0.752913
6.83276,5.32458,0.639801
12.0271,3.32625,-2.12335
-1.63468,4.12412,-0.51128
1.4019,3.79695,0.610521
4.38101,4.69059,-1.53292
2.14853,4.58861,-0.265014
16.2946,2.22675,2.88552
-11.2445,13.5384,-0.0220921
-0.427463,2.63835,-0.520727
3.1381,2.17512,2.9914
10.9896,2.13246,-2.62165
-10.5443,5.356,-0.912678
-0.109841,0.477915,-6.20484
7.96224,7.07287,-0.480196
18.7389,8.87373,-0.458867
1.7484,1.1877,0.122475
10.8651,7.30429,0.37354
14.8671,8.25498,-0.282351
7.29814,10.2653,-1.32231
-0.856364,5.53135,-0.362976
28.4446,8.98237,-0.418976
45.4918,7.27643,-0.776617
24.6792,11.9101,-0.414727
-0.393339,3.8821,0.723868
-4.84411,12.6407,-0.0567477
7.45546,6.18766,1.45939
1.44794,7.26268,1.10542
6.24865,3.64546,-1.05797
4.50332,3.11753,-1.00339
-0.750102,1.00754,-0.755615
-0.0812837,7.35681,1.33239
52.0767,15.4103,-0.883813
-0.864966,2.97796,0.165436
-4.72517,3.19076,-2.62859
-5.35245,1.03399,-0.0577683
-0.0435321,0.218088,-4.9482
-1.59915,1.84018,-1.18965
2.29413,1.50259,-0.390024
2.02824,4.416,0.941604
3.5678,3.36866,-2.38586
25.17,15.448,-0.7331
11.1919,1.4362,-0.755928
3.79584,1.97043,-2.4959
6.61334,8.78573,-0.658501
-2.57093,1.31215,-1.70581
-2.13684,0.636654,-0.501881
-19.661,1.2902,-0.895639
19.095,10.4175,-0.901519
6.64197,6.75669,-0.0684453
20.7523,6.62758,-0.877482
0.397152,1.09998,-2.92636
10.8443,12.3717,-0.0449475
16.1187,5.91351,-0.684751
3.7479,3.69647,0.346356
9.6291,10.7554,-0.765164
10.4277,5.33397,-1.89943
5.62672,10.4339,0.937369
14.3572,6.01794,0.69897
24.1928,2.68799,-0.575673
19.0668,14.0196,-0.651185
0.109139,1.34846,-0.070734
-12.9465,2.68696,1.47062
-0.0596647,0.478235,-10.0015
7.92665,3.13746,-0.582314
-3.29356,2.19059,-0.310277
10.48,6.70175,-0.244588
-0.118152,0.445468,-7.85758
-15.071,7.08843,1.33696
-0.239575,9.44343,0.648135
-14.7196,13.3615,-0.733147
-0.342837,7.14318,2.20179
-6.31827,4.75661,0.639459
3.26497,3.52127,-2.66704
-10.0301,2.06222,2.37865
-1.72006,0.967689,0.2599
6.20416,10.0298,0.37161
10.6664,4.50291,-1.1038
-4.42706,6.91263,-0.393224
1.30557,8.32833,-0.598441
9.99085,3.12259,-0.501262
-5.48442,2.05761,-0.260572
2.82205,5.50728,2.56171
1.95194,3.33297,-0.480801
0.164011,0.524134,-1.53428
27.5243,5.67441,-1.54743
16.5573,3.19349,-0.6244
-11.4383,8.27674,-0.155681
12.4268,3.22142,-0.256884
-2.17218,0.82248,-13.1193
0.498615,3.75794,-1.66686
10.1416,1.51069,-0.385476
-4.82472,3.67548,-1.42744
-24.9732,5.3413,0.608374
16.8301,4.24649,-1.85595
-0.960706,2.17008,-1.56839
10.7372,8.8024,-0.598983
17.5058,8.07391,0.304281
1.61986,7.98332,0.341391
10.6986,10.4305,-0.98352
-9.736,7.87649,0.852274
-0.478909,0.290254,-11.1126
13.847,7.25101,-0.425525
0.054288,6.32591,-0.868644
10.4279,0.553056,0.420777
0.356004,1.05277,-2.29619
-4.32415,1.62307,-0.00871767
6.19881,3.18011,-1.11987
14.1288,3.18257,-6.10091
7.97855,10.6081,0.296793
-10.0093,6.4587,1.19014
-0.0931327,5.32998,0.238433
1.10637,4.48372,0.335118
3.34212,2.56279,1.75712
-3.76201,7.96233,-0.975067
19.017,12.7596,1.03496
-1.8621,2.70344,-0.866961
-7.52215,1.79536,-2.26987
9.3198,2.31091,-0.085064
-10.4766,2.02896,1.4651
21.7949,14.9796,-0.556051
6.0821,4.2775,0.245387
10.9917,11.0984,-1.19473
4.93644,4.4691,-1.27726
23.8322,9.39965,0.627703
17.4166,7.20947,-0.438805
20.3377,7.81038,0.314626
5.41329,4.6372,-0.878949
12.0541,4.76936,-0.368398
1.29711,2.42814,-1.03354
-5.07955,0.713139,-3.09148
6.20653,2.41919,0.203376
-4.72129,7.62082,0.913959
32.1103,11.6716,-0.831848
2.08237,2.40549,0.377774
-8.31562,1.28825,-0.746127
14.3696,1.1041,-5.07316
12.5233,1.9963,-3.09263
24.9886,6.51908,-1.756
5.66473,5.99772,-1.41253
-3.93138,3.75928,0.691338
18.348,6.69917,0.784912
-7.85494,4.33505,0.940603
1.70809,3.00461,-1.981
12.501,7.96954,-0.325092
18.1369,5.73931,0.193745
18.0013,5.27039,-0.166675
19.3607,4.9984,-1.72247
-9.76025,8.13407,0.0996878
5.50775,2.35931,6.70532
0.388082,0.911073,-2.18329
-13.7847,3.86833,-0.0359486
11.6286,4.70195,0.356126
-5.40942,5.59703,-0.4168
1.01493,1.72056,-1.67316
4.45383,1.64367,-1.8901
-8.48312,4.08528,0.903569
-3.28729,2.32377,-2.1191
3.54138,2.52802,0.393054
6.97785,8.50609,0.0871524
6.49662,6.52376,1.61301
0.741283,2.80586,-2.75532
12.293,3.16639,-1.60135
11.8382,6.72068,-0.499082
-0.0799807,0.987622,-4.94757
-0.343257,2.42022,-0.124232
-0.230474,6.36789,0.391726
3.38923,8.56454,-0.621119
14.125,8.30952,-0.0934693
-3.18569,2.45475,-0.228233
-1.72827,2.51239,0.0953315
10.9724,12.0378,-0.909567
6.38696,7.38471,-0.921057
0.582856,3.06825,0.108299
-17.4933,2.49485,-0.553461
-11.1715,4.50762,0.543716
0.550137,2.64506,1.24084
6.99558,3.307,-1.19029
0.555062,1.55981,-2.93207
-9.25123,5.62907,-3.17681
12.1043,3.45799,-1.22999
-0.0896682,4.83951,0.873656
1.1237,0.67181,-2.85486
-2.84957,0.770519,-3.54839
-0.498004,9.27295,0.454031
-8.57434,2.88176,-0.797627
14.7204,6.0171,-0.257248
13.7065,10.4309,-0.140306
3.43076,5.5924,0.897784
4.61323,7.44735,-0.201894
2.56633,3.18852,-3.61203
-3.75235,7.35155,0.339818
-1.44776,0.845447,-1.85409
22.7456,1.92996,-1.11835
6.79891,5.78147,-0.000281594
-0.54265,0.551846,-3.37949
14.4516,4.38028,-1.31704
31.307,8.1587,-0.762284
-5.06962,3.62085,-0.698013
0.152636,6.68252,0.392974
-3.69943,1.36199,-7.95927
1.43546,4.1993,-0.463492
5.41103,1.5845,-0.809456
3.41647,2.55908,-0.0103517
14.536,6.60344,-0.67865
2.79192,2.33903,0.0585877
-1.74335,2.23445,-1.06696
0.898784,2.1021,0.939563
19.1476,8.42595,0.324509
2.49047,6.57381,-2.27145
9.06323,6.25753,-1.06242
-6.78647,17.4726,-1.12068
3.41118,7.08325,-0.275177
6.70964,1.42919,-0.3655
17.58,4.24871,-1.61407
0.00912021,0.132595,-0.151726
-2.22243,2.61008,-0.384731
10.308,2.85188,-2.08361
1.85742,2.37828,0.303661
-3.19377,8.4065,-1.08755
-1.26251,1.66813,-4.77676
-3.01895,2.68414,-1.35195
-1.39142,0.701206,-6.8943
-9.55041,4.59364,-0.242107
-0.108952,0.55956,-5.89614
-2.07772,5.81889,-0.492498
-6.34431,3.4464,-0.743005
-13.7778,3.86878,-0.405104
10.2591,1.16903,-1.86196
16.1519,5.94,-0.866871
17.4002,5.53495,-1.35867
10.0573,1.52384,-1.22584
23.7026,16.84,-0.920171
7.56876,1.79685,-2.53107
-3.84572,2.22893,0.243741
7.13856,8.94894,0.449518
-10.7496,2.36168,0.120384
-1.03905,9.27822,-0.500742
-2.00406,1.50539,-2.46498
-1.51909,4.94054,0.425309
-1.56743,1.70485,-1.66305
23.8156,2.46591,-1.24823
1.93818,2.54917,3.36202
1.35056,2.23624,-3.63003
-12.5773,4.01006,-0.171449
-7.83152,7.29082,-2.23229
5.44119,4.38007,2.04543
