jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.522917,0.527778,0.243753
0.341667,0.766667,0.838936
0.380556,0.691667,1.0094
0.5625,0.741667,0.402775
1.0,0.438889,1.11142
0.466667,0.677778,0.189045
0.170833,0.327083,2.57178
0.522917,0.241667,2.39106
1.0,0.583333,0.153888
0.169444,0.314583,1.67888
0.127083,0.6125,1.15385
0.366667,0.0833333,-0.673863
0.614583,0.2,-0.493255
0.1125,0.214583,-0.767195
0.0604167,0.183333,-1.69145
0.99375,0.205556,-1.14152
0.502083,0.390625,0.0447693
1.0,0.81875,-0.279833
0.104167,0.627083,2.70528
0.3,0.147917,1.69556
0.447222,0.164583,0.13653
0.289583,0.463889,0.939031
0.152083,0.583333,0.425169
0.872917,0.777083,-1.44134
1.0,0.177778,-0.585803
0.197222,0.522917,9.60101
0.166667,0.238889,-0.841352
0.327083,0.427778,-1.74682
0.116667,0.288889,2.19676
1.0,0.636111,3.27675
0.152778,0.125,0.261042
0.0854167,0.216667,7.04224
0.483333,0.252778,0.0415215
0.7,0.214583,-1.25998
0.333333,0.525,0.827814
1.0,0.839583,-1.55454
0.0916667,0.122917,0.450058
0.141667,0.235417,0.272052
1.0,0.477778,-0.938339
1.0,0.277778,1.1946
0.341667,0.20625,-0.500963
0.09375,1.0,-1.34346
0.258333,0.663889,-0.413219
1.0,0.465625,0.933433
0.404167,1.0,-0.0180436
0.289583,0.0541667,1.01089
1.0,1.0,2.04637
0.0416667,0.344444,0.73156
0.297917,0.391667,-7.22614
1.0,0.325,1.65501
0.516667,0.355556,0.0472682
0.841667,0.363889,-0.133834
0.166667,0.75625,3.82296
0.941667,0.480556,1.6631
0.402083,0.952778,1.06643
0.714583,0.36875,3.3404
0.214583,0.916667,0.895703
0.0645833,0.558333,0.634225
1.0,0.422222,0.094304
0.41875,0.395833,2.81549
0.158333,0.805556,8.47476
0.608333,0.7375,0.804931
0.0541667,0.127778,-1.2927
0.720833,0.908333,-1.01373
0.1,0.394444,1.14617
1.0,0.266667,-0.756607
0.4125,0.104167,0.534027
0.466667,0.690625,-0.709126
1.0,0.558333,0.380167
0.0854167,0.516667,0.618429
0.21875,0.536111,0.122272
0.1125,0.428125,0.0933689
1.0,0.25,1.49472
0.603125,0.119444,1.9839
0.294444,0.566667,-0.0626098
0.313889,0.46875,-1.25764
0.985417,0.713889,-0.470003
0.2,0.322222,2.68307
1.0,0.34375,2.08264
0.461111,0.664583,2.1258
0.408333,0.608333,-3.06033
1.0,0.74375,-0.0137829
0.635417,0.572917,2.37302
0.0666667,0.130556,0.273282
0.247917,0.0694444,1.05537
0.110417,0.358333,1.81289
0.916667,0.76875,0.378899
0.547917,0.538889,1.41228
0.672917,0.711111,1.38122
0.752778,0.402778,0.020689
0.288889,0.35,0.673446
0.727083,0.622917,-0.00188663
0.0479167,0.322222,0.44662
0.95,0.303125,-2.12208
0.110417,0.922222,0.864641
1.0,0.252778,-0.419248
1.0,0.791667,-2.32241
1.0,0.188889,-1.18548
1.0,0.7625,1.8626
0.0625,0.620833,-0.0480956
0.658333,0.102083,0.105056
1.0,0.222222,-2.65415
0.2625,0.31875,1.3909
1.0,0.584375,-0.624362
0.108333,1.0,0.385865
0.145833,0.491667,-2.33988
0.216667,0.929167,-2.39995
1.0,0.1625,-0.306974
0.204167,0.2625,0.793967
1.0,0.280556,0.129465
1.0,0.216667,1.99282
0.670833,0.136111,0.198569
1.0,0.869444,-0.57889
1.0,0.427083,0.601042
1.0,0.554167,-1.74318
1.0,0.152083,0.537563
0.66875,0.19375,6.12699
1.0,0.225,0.779178
0.566667,0.141667,0.598821
0.208333,0.35625,0.311718
0.283333,0.255556,1.09502
1.0,0.0583333,-0.205989
0.13125,0.572222,0.576671
0.139583,1.0,-0.447358
0.28125,0.25,-2.73668
0.927778,0.458333,1.07794
0.0375,0.302083,-2.93796
0.447917,0.455556,-0.35829
0.172222,0.19375,-1.10195
0.183333,0.388889,-1.52847
0.0861111,0.140625,3.39425
0.114583,0.541667,-0.10896
0.686111,0.328125,0.0964086
0.375,0.325,-0.990554
0.377778,0.258333,-1.87266
0.110417,0.283333,-5.4538
0.714583,0.291667,1.17345
0.68125,0.208333,-0.15057
0.185417,0.272222,0.87029
0.219444,0.413889,1.99585
0.294444,0.60625,1.68478
0.302083,0.419444,-1.11233
0.166667,0.844444,2.65428
1.0,0.444444,3.12057
0.295833,0.688889,1.16085
0.10625,0.263889,-1.21687
0.1375,0.119444,-0.733317
1.0,0.286111,3.12167
0.620833,0.39375,1.45991
0.364583,0.263889,0.659798
1.0,0.272222,1.17115
0.09375,0.864583,0.712492
1.0,0.20625,0.354249
0.177778,0.269444,0.336546
0.291667,0.0583333,-0.185217
1.0,0.311111,-0.202316
0.59375,0.380556,1.55533
0.64375,0.647917,0.270738
0.8875,0.658333,-0.352194
0.21875,0.177778,-0.174369
0.108333,0.194444,-0.48243
0.202778,0.419444,-0.544786
0.586111,0.595833,2.22943
0.402083,0.2375,3.29995
0.244444,0.204167,0.00628451
1.0,0.413889,0.577323
0.608333,0.336111,-0.662479
0.402083,0.3,-4.25881
0.952083,0.188889,-0.425461
0.486111,0.33125,0.361474
0.141667,0.56875,-0.793333
0.344444,0.875,1.293
0.108333,0.0916667,3.51907
0.230556,0.633333,0.923554
0.65,0.602778,0.306374
0.158333,0.333333,0.275582
0.85,0.272917,-0.563523
0.05625,0.427778,0.40298
0.102083,0.310417,0.22637
0.608333,0.827778,2.07026
0.722222,0.280556,-0.4248
0.76875,0.278125,-1.0729
0.777083,0.777778,-4.17578
1.0,0.225,-0.0823781
0.1,0.271875,1.94477
0.120833,0.0944444,0.871154
0.13125,0.225,1.18781
0.889583,0.904167,2.33215
0.991667,0.277083,0.352235
0.186111,0.0638889,-2.24663
1.0,0.383333,-0.74805
0.208333,0.364583,0.164626
0.0291667,0.280556,0.00696085
1.0,0.366667,0.991753
0.547222,0.175,1.82534
0.304167,0.141667,2.13336
0.39375,0.347917,2.01903
0.0875,0.480556,-0.935987
1.0,0.552778,0.0813955
0.408333,0.366667,0.791505
0.872222,0.325,0.155501
0.880556,0.761111,0.0329409
0.4,0.116667,0.827476
0.164583,0.452083,0.309315
0.141667,0.808333,-1.24422
0.152778,0.472917,0.64908
1.0,0.354167,4.81339
1.0,0.172222,-0.46128
0.2,0.265625,-0.668878
0.180556,0.291667,-0.883767
0.463889,0.127778,1.16178
1.0,0.2,0.638468
1.0,0.314583,0.133069
0.589583,0.50625,-1.61424
1.0,0.6875,1.12199
0.527083,0.102778,0.403648
0.71875,0.766667,3.47697
0.370833,0.21875,1.07078
0.366667,0.308333,-1.29386
0.391667,0.0777778,-0.164879
0.133333,0.534375,-0.194186
0.70625,1.0,0.418247
1.0,0.386111,-0.750315
0.247917,0.141667,1.25757
0.0979167,0.675,1.6564
0.210417,0.927083,0.656045
0.06875,0.241667,0.161396
1.0,0.1,0.785418
0.527083,0.425,0.556498
1.0,0.45,1.38874
1.0,0.153125,0.867299
0.377083,0.663889,-0.25241
1.0,0.419444,1.85411
0.0666667,0.247222,-1.58785
1.0,0.291667,-0.403893
1.0,0.104167,-0.269447
0.616667,0.222222,1.14111
0.0958333,0.220833,1.74145
0.58125,0.196875,1.27148
0.441667,0.3125,1.07649
1.0,0.947917,-0.832408
0.913889,0.222222,-0.513696
0.15,0.361111,0.717775
0.2375,0.738889,-0.511032
0.347917,0.158333,-0.0325369
0.139583,0.361111,-0.935581
1.0,0.216667,-0.598738
0.420833,0.630556,-1.18513
0.1125,0.763889,0.768669
0.10625,0.5375,4.74377
0.0895833,0.0833333,-0.796979
1.0,0.208333,-0.189993
0.247917,0.672917,-0.282831
0.252083,0.458333,0.929232
0.26875,0.527778,-0.192543
0.13125,0.3625,1.1703
0.127083,0.297222,0.238095
0.735417,0.138889,7.95941
1.0,0.141667,-0.0877864
0.444444,0.29375,-0.264809
0.14375,0.455556,0.116436
0.988889,0.572222,-1.17179
0.76875,0.559375,0.184845
0.875,0.425,0.221535
0.0354167,0.316667,-0.364479
0.447222,0.225,-0.0790745
0.125,0.125,-1.14928
0.895833,0.295833,-0.0179949
0.1,0.872222,-0.864517
0.172917,0.258333,2.49214
1.0,0.14375,0.41234
0.2375,0.0666667,3.3879
0.985417,0.536111,0.540751
0.361111,0.263889,2.681
0.254167,0.205556,0.330841
0.510417,0.519444,-1.95059
0.108333,0.188889,2.0635
0.339583,0.213889,-0.0507051
0.722917,0.285417,-0.329248
1.0,0.30625,0.166127
0.464583,0.305556,0.653057
0.7875,0.408333,0.220845
0.175,0.877778,-1.11601
1.0,0.35,0.326552
0.629167,0.644444,3.85356
1.0,0.391667,0.778119
0.154167,0.297222,0.0515719
0.136111,0.147222,0.454739
0.09375,0.425,-1.76114
0.09375,0.494444,0.501356
0.211111,0.508333,0.0679015
0.4875,0.2875,-1.00971
1.0,0.3875,1.50315
0.135417,0.294444,0.856112
0.433333,0.894444,1.01876
0.0791667,0.405556,0.686102
0.185417,0.244444,-3.22198
0.1,0.63125,-1.28612
0.516667,0.125,-0.280968
0.0770833,0.59375,-0.104132
0.394444,0.4375,-0.914945
0.458333,0.0805556,4.25624
1.0,0.622917,-4.38993
0.277083,0.640625,-0.136855
0.141667,0.547222,-1.863
0.975,0.122917,-0.14866
0.0895833,0.38125,-1.74086
0.7375,0.213889,1.48356
1.0,0.0861111,-1.15072
0.164583,0.194444,0.526554
0.347222,0.502778,1.52472
0.545833,0.891667,0.393219
0.360417,0.135417,1.60816
0.50625,0.316667,1.33105
1.0,0.25,1.95759
1.0,0.578125,-0.223856
1.0,0.583333,0.358579
0.0583333,0.575,-0.327381
0.108333,0.308333,1.28296
0.075,0.383333,-0.0821377
0.204167,0.277778,0.662669
0.183333,0.205556,2.26823
0.139583,0.391667,3.05365
0.539583,0.377083,0.0127308
0.520833,0.104167,1.35049
0.133333,0.265625,-0.519551
0.325,0.6,-0.00319821
0.210417,0.34375,-1.89161
0.99375,1.0,1.30665
1.0,0.0638889,1.37324
1.0,0.580556,0.46643
1.0,0.0895833,-0.18763
1.0,0.0888889,0.684103
0.241667,0.334375,1.09147
0.15,0.586111,0.643809
0.513889,0.56875,0.357672
0.608333,0.264583,-1.36289
1.0,0.629167,2.20362
1.0,0.05625,1.5383
0.113889,0.483333,0.908352
0.58125,1.0,3.01295
0.175,0.127778,0.114658
1.0,0.446875,-0.0197849
0.133333,0.222222,0.78963
0.104167,0.175,1.28647
0.572222,0.230556,-0.0427673
0.183333,0.208333,0.463906
0.461111,0.841667,0.795759
0.419444,0.225,0.344352
0.183333,0.252778,0.648546
0.497917,0.786111,4.77289
0.322917,0.158333,-1.09337
0.39375,0.1,1.75482
1.0,0.205556,1.10531
0.1625,0.555556,8.13233
0.686111,0.546875,1.90515
0.886111,0.35625,0.946782
0.527083,0.463889,1.18287
1.0,0.472917,2.2897
0.1875,0.45625,1.60215
1.0,0.997222,-0.222974
0.702083,0.555556,1.09939
0.1875,0.372917,0.604835
0.955556,0.320833,6.10032
1.0,0.838889,0.232997
0.0895833,0.611111,2.00504
1.0,0.79375,-0.473505
0.625,0.225,0.0474038
1.0,0.286111,1.19186
0.06875,0.384375,-0.322428
0.120833,0.344444,0.0811193
0.09375,0.244444,0.0465407
0.189583,0.969444,1.74641
0.308333,0.486111,-0.467692
0.2125,0.75,-1.41014
0.466667,0.788889,1.26957
0.54375,0.533333,-0.320327
0.24375,0.775,-0.0284325
0.05,0.3,-0.0759909
0.195833,0.4,0.699053
1.0,0.297222,1.31503
0.147917,0.0916667,1.19841
0.172917,0.291667,1.7467
1.0,0.872917,2.21577
0.835417,0.935417,5.33911
0.06875,0.29375,-2.0414
0.110417,0.64375,1.21139
0.120833,0.380556,1.05734
0.0958333,0.255556,-0.355608
0.225,0.580556,0.14313
0.389583,0.4,1.40709
0.160417,0.222222,0.0862965
0.216667,0.361111,-0.146034
0.394444,0.508333,-0.214628
0.322917,0.25,-0.947882
1.0,0.272222,0.3065
0.454167,0.197222,0.214823
0.805556,0.127778,-1.11829
0.535417,0.516667,-0.0377184
0.133333,0.153125,1.2351
0.370833,0.191667,7.71972
1.0,0.554167,-4.68603
0.0895833,0.125,0.397213
0.927083,0.236111,2.6881
0.075,0.261111,-0.555616
0.436111,0.213889,1.64733
0.61875,0.0666667,0.564624
1.0,0.130556,0.278176
1.0,0.2875,0.729589
0.35,0.413889,-0.210797
0.134375,0.516667,1.394
1.0,0.380556,0.733958
1.0,0.433333,1.29945
1.0,0.330556,-0.495689
0.163889,0.16875,0.998987
0.85,0.520833,0.104095
0.129167,0.247222,1.59512
0.836111,0.415625,0.39423
0.141667,0.266667,-0.352702
0.154167,0.566667,12.7652
0.9,0.986111,-0.8194
1.0,0.425,0.769536
0.169444,0.238889,0.620091
0.729167,0.425,-0.59496
0.154167,0.141667,0.461566
0.0833333,0.480556,-1.46422
0.127778,0.4125,2.29283
0.6125,0.211111,1.25889
0.179167,0.366667,1.15849
0.216667,0.194444,1.40182
0.413889,0.775,1.01298
0.125,0.340625,0.234669
0.175,0.475,0.913719
0.297222,0.155556,-0.679349
0.394444,0.358333,5.54166
0.129167,0.513889,0.970215
1.0,0.108333,21.796
0.820833,0.322222,1.70888
0.05625,0.297222,1.82107
0.61875,0.833333,-1.00629
0.0916667,0.527778,-0.048162
1.0,0.939583,3.4993
1.0,1.0,-1.03739
0.275,0.375,-0.0932918
1.0,0.120833,1.4807
0.502778,0.222917,1.08467
0.597222,0.472222,-0.110288
0.645833,0.129167,-1.76045
0.655556,0.752778,-0.0477369
0.155556,0.511111,0.974279
0.336111,0.311111,1.29216
0.219444,0.669444,0.279784
0.29375,0.422222,-0.920441
0.616667,0.552778,1.25073
0.0854167,0.291667,-0.910658
0.120833,0.897917,-0.503431
0.119444,0.220833,1.06454
0.677083,0.141667,2.99602
0.508333,0.329167,1.61119
0.555556,0.111111,0.467822
0.263889,0.497222,0.227115
0.352083,0.25625,-2.06279
0.766667,0.5375,1.05786
1.0,0.994444,1.32957
0.345833,0.139583,2.30406
1.0,0.0583333,-2.49276
0.14375,0.4,-0.592597
0.158333,0.305556,0.484914
0.208333,0.138889,3.15227
0.397917,0.2625,0.931123
0.389583,0.690625,-3.50012
0.527083,0.913889,2.88638
0.15,0.0875,1.2754
0.483333,0.825,0.925445
1.0,0.230556,2.36169
0.452083,0.119444,-0.386291
1.0,0.302083,8.70356
0.352083,0.461111,0.803825
0.419444,0.716667,-0.670114
0.2,1.0,-0.578816
1.0,0.11875,0.65464
1.0,1.0,1.99142
0.2,0.675,-10.1213
1.0,0.452083,0.828902
0.11875,0.108333,0.549865
0.0520833,0.183333,-0.828475
1.0,0.166667,0.276728
0.164583,0.725,3.58889
0.7875,0.647222,2.30821
0.160417,0.527778,2.10961
1.0,0.697222,-1.45749
0.414583,0.236111,0.452865
0.25,0.213889,0.375599
0.120833,0.194444,2.31533
0.14375,0.258333,0.0970419
1.0,0.558333,-2.02851
0.5125,1.0,1.02665
0.422222,0.386111,-1.04254
0.125,0.31875,0.815822
0.416667,0.489583,-0.983664
1.0,0.169444,0.190353
0.272222,0.316667,-1.22988
0.0861111,0.154167,1.48401
0.025,0.0270833,1.96063
0.179167,0.496875,2.41447
0.695833,0.997222,0.223968
1.0,0.177083,1.08525
0.0833333,0.0777778,-0.640144
0.3,0.0791667,0.642196
0.466667,0.188889,-0.141319
0.183333,0.119444,2.52936
0.422917,0.211111,-0.854803
0.483333,1.0,0.390634
0.539583,0.647222,1.24967
0.333333,0.5625,0.036699
1.0,0.269444,0.523614
1.0,0.655556,-0.817045
0.0729167,1.0,-0.590245
0.989583,0.646875,0.483963
0.6375,0.564583,-1.24674
0.935417,0.433333,0.205089
1.0,0.41875,-3.79931
1.0,0.247222,-0.181045
0.777778,0.305556,0.834253
0.735417,0.805556,-0.880255
0.289583,0.555556,0.55299
1.0,0.0694444,0.348143
1.0,0.204167,-1.08451
0.916667,0.980556,-0.281898
0.620833,0.3125,-0.453121
0.455556,0.15,-1.75205
0.616667,0.229167,-0.515976
0.779167,0.608333,-5.04926
0.889583,0.175,0.0420476
0.108333,0.358333,0.188798
0.05,0.7,-5.59204
0.313889,0.144444,1.41427
0.339583,1.0,0.460473
0.11875,0.241667,2.69377
1.0,0.440625,-1.27546
1.0,0.627778,-0.554152
0.330556,0.46875,-0.100048
0.0541667,0.436111,-0.164687
0.827083,0.133333,1.01078
1.0,0.327778,0.543553
1.0,0.555556,-0.567855
0.1375,0.866667,-0.224365
0.361111,0.195833,0.355225
0.263889,0.422222,0.180425
0.2375,0.422917,-0.352125
0.41875,0.697222,1.78695
0.397222,0.633333,-0.776395
0.114583,0.464583,0.993198
0.270833,0.375,1.07034
0.230556,0.327778,0.622144
0.541667,0.547222,-0.112092
0.152083,0.294444,0.146995
0.579167,0.755556,-0.125676
0.829167,0.219444,-0.31698
0.9625,0.14375,3.45629
0.741667,0.988889,-1.25867
0.5125,0.269444,-0.445795
0.566667,0.711111,2.13619
1.0,0.0888889,0.158947
1.0,0.234375,-0.473166
0.135417,0.395833,1.29244
0.5375,0.075,0.424084
0.427083,0.372222,0.326414
0.0354167,0.06875,0.252675
0.304167,0.44375,1.35736
0.385417,0.0694444,-0.513346
0.460417,0.480556,-1.79144
0.189583,0.138889,0.319398
1.0,0.475,0.815308
0.15,0.608333,1.03342
0.104167,0.341667,0.661119
0.13125,0.130556,1.24647
0.495833,0.296875,-0.0853521
0.272917,0.838889,-32.7639
0.389583,0.421875,0.46896
0.127778,0.395833,0.364059
0.377083,0.4,8.30136
0.6125,0.372222,-2.25256
0.280556,0.6625,0.929424
0.191667,0.233333,0.988415
0.0708333,0.397222,0.523689
1.0,0.65,1.56372
0.891667,0.734375,1.04483
0.272222,0.119444,0.102492
0.430556,0.658333,-0.00270638
0.0916667,0.179167,2.09153
0.102083,0.205556,0.171888
0.69375,0.289583,-1.73374
0.14375,0.180556,-0.192883
0.689583,0.752778,1.56961
0.5625,0.322222,0.85638
1.0,0.488889,-0.567501
0.0625,0.266667,0.501981
0.1875,0.280556,-0.244191
1.0,0.120833,0.983773
0.2375,0.622917,0.569717
0.102083,1.0,-0.0366838
0.0833333,0.0770833,-0.304945
0.191667,0.35,2.1373
0.472222,0.394444,1.42497
0.305556,0.258333,1.42241
0.177083,0.483333,0.0469434
0.1125,0.861111,0.06679
0.260417,0.225,0.0831565
0.320833,0.341667,1.89821
1.0,0.205556,0.959986
0.625,0.335417,1.94942
0.114583,0.213889,-0.971224
1.0,0.15,-0.0071563
0.110417,0.255556,0.0172622
1.0,0.341667,-1.56914
1.0,0.580556,1.39045
0.5625,0.36875,-0.554239
0.99375,1.0,-0.783085
0.311111,0.25,0.928101
0.470833,0.202778,-0.479736
0.2125,0.230556,1.02248
0.225,0.2875,4.11669
1.0,0.2125,0.884376
0.95625,0.572917,-0.397047
0.963889,0.552778,-0.390693
0.880556,0.4,-3.71284
1.0,0.311111,-0.110098
1.0,0.263889,3.30467
0.29375,0.158333,3.99627
0.997222,0.258333,0.553194
0.391667,0.5125,0.105495
0.14375,0.891667,-0.46313
0.177083,0.3875,2.18581
0.910417,0.216667,0.352903
0.1375,0.170833,-0.26578
0.0611111,0.6,0.0648193
0.1125,0.260417,-0.722208
0.464583,0.2375,-1.7428
0.179167,0.322222,-0.0424288
1.0,0.219444,2.78811
0.102083,0.605556,-1.97443
0.7125,0.494444,1.63284
1.0,0.583333,-0.280375
0.416667,0.15,0.915231
1.0,0.641667,-0.722594
0.114583,0.244444,-0.328628
0.2875,0.10625,-0.47683
0.289583,1.0,-0.0994079
1.0,0.2125,-0.301231
0.714583,0.5375,-0.237302
1.0,0.272917,0.505842
1.0,0.330556,0.54385
0.514583,0.141667,1.04464
1.0,0.605556,-0.688859
1.0,0.0729167,-0.628975
1.0,0.197222,0.525054
0.0895833,0.2625,-1.25948
0.760417,0.1,0.873127
0.127778,0.163889,-0.218163
1.0,0.0833333,3.37817
0.571875,0.0916667,7.30072
0.413889,0.136111,-0.385169
0.4625,0.505556,-0.225896
1.0,0.433333,-0.52694
1.0,0.313889,-0.546744
0.908333,0.541667,1.14175
1.0,0.414583,-1.08279
0.202778,0.591667,1.0375
1.0,0.21875,-1.70633
0.308333,0.336111,0.775316
0.0458333,1.0,-0.169745
0.31875,0.208333,-0.193594
0.472917,0.411111,-0.00710914
0.135417,0.395833,0.103623
0.272917,0.383333,0.178852
0.483333,0.877083,0.0553916
0.665625,0.4875,0.0338177
0.23125,0.39375,-0.624066
0.172222,0.125,0.768825
1.0,0.283333,-0.336833
0.35625,0.489583,-0.240476
1.0,0.202778,0.0799557
0.164583,0.220833,1.84718
0.304167,0.547222,5.39532
0.589583,0.388889,0.521497
1.0,0.897222,0.228376
0.183333,0.205556,0.25754
0.46875,0.195833,2.46139
0.194444,0.4375,1.28344
0.5125,0.138889,-3.91128
1.0,0.541667,-0.265177
0.258333,0.347222,0.710619
0.2,0.277778,-0.276249
0.877778,0.475,2.42912
0.972222,0.125,0.15267
0.145833,0.496875,0.825243
0.0791667,0.0888889,-0.637758
1.0,0.477778,1.15659
0.160417,0.53125,-1.23154
0.108333,0.420833,4.5495
0.86875,0.95,-13.934
1.0,0.386111,0.846198
1.0,0.246875,-1.59349
0.05,0.461111,-2.28733
0.716667,0.144444,0.253429
0.3125,0.0958333,1.15671
0.41875,0.203125,-0.174391
0.530556,0.222222,2.54263
0.6875,0.163889,-1.2388
0.0520833,0.247222,0.593673
1.0,0.270833,-0.573475
0.164583,0.330556,2.13348
1.0,0.880556,-0.942253
0.075,0.084375,-0.0338204
0.189583,0.263889,1.24507
0.533333,0.416667,0.285833
0.275,0.663889,-0.735666
0.111111,0.96875,0.64997
0.45,0.770833,-1.17425
1.0,0.475,-1.03409
0.545833,0.152778,-3.14131
0.61875,0.127778,0.227698
0.0979167,0.375,-0.505644
0.502083,0.54375,-0.308405
0.0895833,0.397917,-0.887001
0.0708333,0.869444,-0.196394
0.369444,0.680556,-0.406584
0.520833,0.311111,0.00756826
0.236111,0.358333,1.34358
0.189583,0.23125,0.0201344
0.941667,0.120833,0.864669
1.0,0.0666667,3.00426
0.45,0.55,-0.267022
0.0833333,0.29375,-0.728659
1.0,0.934375,0.753684
0.939583,1.0,0.0737391
0.645833,0.8875,2.40752
0.529167,0.425,0.160337
0.16875,0.294444,-0.365721
0.139583,0.15,0.945647
0.241667,0.188889,0.696194
0.620833,0.619444,-1.22106
1.0,0.497222,-0.81644
0.333333,0.245833,-1.46768
0.14375,0.747222,-0.0362456
1.0,0.333333,0.577758
0.447917,0.877778,-0.894359
0.05625,0.358333,-0.0700171
0.825,0.261111,1.87134
1.0,0.114583,-2.52361
0.688889,0.533333,4.56626
0.197917,0.320833,-0.348328
0.129167,0.161111,0.818338
0.0458333,0.494444,2.42147
0.102083,0.272222,-0.276365
1.0,0.133333,0.793455
0.189583,0.891667,0.761641
0.189583,0.25,0.108528
0.21875,0.279167,2.6888
0.08125,0.43125,0.0470015
1.0,0.688889,1.91066
1.0,0.177778,1.86401
0.410417,0.222222,-0.51325
0.289583,0.394444,0.657445
1.0,0.23125,1.36729
0.795833,0.239583,-0.452737
0.244444,0.236111,0.534711
1.0,0.186111,0.460057
0.147917,0.302778,1.61238
0.645833,0.666667,0.269928
1.0,0.211111,0.791145
0.0979167,0.439583,-1.95087
1.0,0.394444,-1.01278
1.0,0.2,0.26914
0.225,0.388889,2.51005
0.0125,0.75,-0.0150075
1.0,0.169444,-1.6233
0.285417,0.491667,1.84877
0.33125,0.255556,-0.504607
0.254167,0.236111,0.526853
0.320833,0.164583,1.76114
1.0,0.185417,0.121154
1.0,0.55625,0.171515
1.0,0.494444,0.104244
1.0,0.385417,-0.322075
1.0,0.230556,0.986895
0.19375,0.175,-0.14602
0.252083,0.236111,1.15623
0.870833,0.697222,-0.333204
0.616667,0.59375,0.134348
0.214583,0.197222,-0.103259
0.372917,0.204167,0.747965
1.0,0.188889,0.511965
1.0,0.18125,-1.75967
0.4625,0.705556,-0.65511
0.589583,0.377778,0.133525
0.347917,0.4625,2.32854
0.69375,0.313889,-0.046306
1.0,0.165625,-2.23091
0.0354167,0.15,-1.94854
1.0,0.319444,0.598859
0.294444,0.141667,0.675268
0.2625,0.152083,-0.457091
0.25625,0.122222,-0.125576
1.0,0.53125,1.78195
0.954167,0.25625,-1.51487
0.172222,0.334375,-0.509285
0.1,0.219444,1.06674
1.0,0.245833,2.06629
0.852778,0.386111,0.915518
0.845833,0.969444,3.08826
0.19375,0.358333,2.04136
1.0,0.0777778,-1.99178
0.486111,0.08125,0.204411
0.1875,0.538889,0.250491
0.45,0.141667,0.458159
1.0,0.477778,0.770482
0.877778,0.261111,1.62142
1.0,0.666667,-0.763307
1.0,0.428125,0.418227
0.475,0.522222,0.314956
0.0791667,0.296875,0.124076
0.991667,0.175,-0.787727
0.675,0.465625,4.49047
0.280556,1.0,0.173444
0.114583,0.488889,-0.431679
0.233333,0.111111,-0.357894
0.633333,0.327778,1.51205
0.216667,0.141667,-1.14141
0.26875,0.141667,-3.15591
0.133333,0.236111,-0.69535
0.302083,0.775,5.85768
0.545833,0.0666667,-2.00378
0.222917,0.127778,0.0159998
0.170833,0.5,-0.0285068
1.0,0.822222,-1.2138
0.991667,0.736111,0.30695
0.170833,0.309375,0.59306
0.883333,0.497917,2.43285
0.295833,0.180556,-8.31992
1.0,0.1375,2.05573
0.377083,0.297222,0.440485
0.179167,0.222222,-0.918875
0.197917,0.691667,-0.128792
1.0,0.320833,-0.155498
0.783333,0.230556,-0.0185458
0.145833,0.310417,1.42293
0.245833,0.3125,0.664492
1.0,0.619444,0.860458
1.0,0.695833,0.364098
0.352083,0.133333,0.591919
1.0,0.891667,0.273355
0.304167,0.605556,-0.824992
0.289583,0.341667,4.47564
0.129167,0.0888889,2.017
0.533333,0.666667,-0.294178
0.1125,0.403125,0.842659
1.0,0.864583,-0.404624
0.238889,0.583333,2.51381
0.308333,0.133333,-1.16367
0.410417,0.338889,3.0346
0.564583,0.470833,0.529712
0.130556,0.0770833,2.74071
0.0395833,0.0722222,0.206298
1.0,0.436111,1.06354
0.791667,0.519444,-1.05641
0.740625,0.3375,0.388977
1.0,0.805556,-1.56514
0.179167,0.164583,0.878281
0.236111,0.864583,-4.0037
0.139583,0.258333,-0.447408
1.0,0.366667,-0.302344
0.722222,0.405556,3.18016
0.204167,0.459375,-2.31369
0.114583,0.8125,-0.257499
0.270833,0.280556,-0.171622
0.895833,0.509375,1.11794
0.305556,0.329167,0.500681
1.0,0.194444,0.167119
0.13125,0.516667,-0.697077
0.305556,0.227083,-0.205702
0.163889,0.419444,2.8401
0.0527778,0.5,-0.319194
0.38125,0.21875,0.851111
0.895833,0.14375,1.28388
0.5375,0.31875,2.3208
0.154167,0.283333,1.03551
0.258333,0.125,-0.44041
0.220833,0.183333,-0.56792
0.391667,0.558333,1.44793
0.489583,0.670833,-0.801304
1.0,0.372222,0.0631285
0.172917,0.554167,0.38099
1.0,1.0,-1.74016
0.170833,0.283333,1.71468
0.225,0.233333,3.25836
0.277778,0.180556,-0.101347
0.810417,0.247917,0.509681
1.0,0.180556,-0.418157
1.0,0.238889,-0.139051
0.860417,0.185417,3.52269
0.075,0.222222,0.237446
0.25,0.877778,-0.0652756
1.0,0.344444,1.19327
1.0,0.527778,-0.174856
0.816667,0.566667,0.854159
0.04375,1.0,0.0997181
1.0,0.379167,-0.185553
0.05625,0.161111,2.86907
0.85,0.236111,0.545387
0.9,0.1,0.727346
0.504167,0.180556,0.597386
0.0791667,0.313889,2.39982
1.0,0.575,0.348744
1.0,0.754167,-1.6967
0.238889,0.255556,0.173375
1.0,0.216667,-1.32525
0.772222,0.227778,-0.647959
1.0,0.777083,-0.847912
0.0625,0.241667,1.75834
0.0777778,0.316667,0.587443
