jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.0465104,1.0,0.0598858,0.101157,0.0666667
0.219381,1.0,0.525775,0.0563455,0.822222
0.0132523,0.0895833,0.479362,0.162445,0.483333
0.234051,1.0,0.450342,0.0436159,0.675
0.135787,0.616667,0.255969,0.0334555,0.275
0.0345139,0.30625,0.317094,0.0871898,0.366667
0.463738,1.0,0.516688,0.0174957,0.641667
0.00508102,0.0861111,0.0670401,0.111617,0.0791667
0.021059,0.294444,0.0951525,0.0667766,0.114583
0.0843519,0.791667,0.160914,0.0546103,0.180556
0.362435,1.0,0.468657,0.0258308,0.5625
0.0362905,0.897917,0.117233,0.0893,0.155556
0.0678472,0.711111,0.182865,0.0556977,0.233333
0.0865046,0.691667,0.217333,0.037597,0.25
0.210046,1.0,0.258136,0.0243829,0.2875
0.0633984,0.708333,0.1747,0.0741425,0.215625
0.025918,0.645833,0.106806,0.159759,0.1375
0.316875,1.0,0.54345,0.0282891,0.622917
0.49577,1.0,0.595864,0.0189333,0.679167
0.0475752,0.316667,0.249974,0.0474395,0.277083
0.01636,0.147917,0.640847,0.210471,0.672222
0.166406,0.96875,0.204024,0.038615,0.215625
0.212078,0.660417,0.490715,0.0235763,0.633333
0.00456597,0.0479167,0.225502,0.224335,0.202778
0.12026,1.0,0.322605,0.0620759,0.355556
0.00616898,0.135417,0.0795059,0.153846,0.111111
0.0459201,0.289583,0.283313,0.063012,0.286111
0.081862,0.25625,0.36478,0.0371401,0.416667
0.390856,0.997917,0.504975,0.020684,0.594444
0.0143287,0.116667,0.328357,0.135703,0.316667
0.223443,1.0,0.597227,0.0696693,0.575
0.299688,1.0,0.463159,0.0268219,0.508333
0.0435995,0.35625,0.200006,0.0723387,0.216667
0.384792,1.0,0.436796,0.0186338,0.594444
0.124248,1.0,0.127685,0.0490452,0.155556
0.0145052,0.1625,0.113099,0.0807899,0.1375
0.222865,1.0,0.241307,0.0252655,0.295833
0.138258,0.7125,0.291824,0.0425683,0.394444
0.0453762,0.16875,0.402202,0.0613442,0.5
0.375498,1.0,0.380581,0.0206516,0.405556
0.209948,0.441667,0.557745,0.0220238,0.625
0.00559028,0.0958333,0.0915243,0.13354,0.108333
0.751742,0.994444,0.776858,0.0112624,0.9
0.232025,1.0,0.37683,0.0334464,0.59375
0.0186458,0.189583,0.11473,0.0630044,0.133333
0.0440972,0.269444,0.219116,0.0459318,0.258333
0.288096,0.69375,0.59685,0.0372014,0.780556
0.23184,1.0,0.232254,0.0280565,0.241667
0.114126,0.441667,0.385155,0.0300695,0.464583
0.0893981,0.510417,0.240241,0.033726,0.308333
0.402037,1.0,0.57055,0.0238513,0.805556
0.168843,0.310417,0.616602,0.0254661,0.688889
0.0542014,0.114583,0.549158,0.051783,0.605556
0.0124248,0.119444,0.113657,0.077783,0.122917
0.118672,0.497917,0.396249,0.0522273,0.4875
0.160301,0.954167,0.252893,0.0372563,0.380556
0.612957,1.0,0.672428,0.0218469,0.844444
0.306204,1.0,0.350804,0.0204869,0.458333
0.416626,1.0,0.513285,0.0164044,0.641667
0.175949,0.435417,0.530993,0.0294369,0.708333
0.137147,1.0,0.210993,0.0453606,0.244444
0.270075,1.0,0.347628,0.0269129,0.444444
0.116003,1.0,0.118374,0.0582557,0.140625
0.00916667,0.195833,0.0639542,0.14899,0.0833333
0.175694,0.354167,0.93947,0.0282279,1.0
0.173218,0.679167,0.416164,0.0282307,0.480556
0.313808,1.0,0.31632,0.022314,0.375
0.0816319,0.345833,0.331543,0.0372891,0.438889
0.0959549,1.0,0.205876,0.0566311,0.305556
0.0744387,0.33125,0.38299,0.0411257,0.469444
0.28028,0.779167,0.39858,0.022183,0.5375
0.129714,1.0,0.180455,0.0395001,0.19375
0.702598,1.0,0.85553,0.0186807,0.864583
0.357234,1.0,0.390604,0.0214644,0.441667
0.0820313,0.60625,0.169139,0.0420459,0.188889
0.221227,1.0,0.288514,0.0337972,0.325
0.325532,1.0,0.330772,0.0214037,0.377778
0.106157,1.0,0.137865,0.0567488,0.161111
0.0174306,0.16875,0.190905,0.0823373,0.233333
0.105046,0.114583,1.00109,0.0453944,1.0
0.0248242,0.38125,0.0759811,0.0694991,0.0875
0.0110995,0.208333,0.0613616,0.0990615,0.075
0.0142448,0.114583,0.129932,0.0776965,0.1375
0.530845,0.875,0.908126,0.0243977,1.0
0.0963997,0.354167,0.309361,0.0349834,0.334375
0.0804688,0.35,0.251049,0.0404531,0.315625
0.258241,0.8,0.642309,0.0634412,0.9
0.149664,0.547917,0.369759,0.0252881,0.416667
0.0118345,0.104167,0.162006,0.0850856,0.186111
0.0447975,0.28125,0.253502,0.0590363,0.333333
0.0324711,0.26875,0.124681,0.0602388,0.144444
0.223883,0.870833,0.340788,0.0247628,0.383333
0.0588773,0.845833,0.249748,0.0993709,0.422222
0.337891,1.0,0.340084,0.0228516,0.375
0.210078,0.779167,0.356843,0.0261559,0.396875
0.0133681,0.188889,0.0850917,0.0770563,0.1
0.0251099,0.18125,0.166392,0.060613,0.183333
0.205775,0.44375,0.973003,0.0340852,1.0
0.0055787,0.10625,0.0795231,0.121369,0.0888889
0.0826367,0.635417,0.168375,0.049161,0.203125
0.145168,0.5125,0.638832,0.0425752,0.794444
0.137974,1.0,0.157127,0.0442916,0.202778
0.0315451,0.419444,0.0933311,0.0596221,0.110417
0.0584375,0.295833,0.224847,0.0353535,0.244444
0.0807465,0.375,0.369362,0.0398481,0.386111
0.178027,1.0,0.206123,0.0353021,0.247222
0.0493113,0.277083,0.222923,0.0587959,0.311111
0.773599,1.0,0.936871,0.0187465,0.952778
0.110399,0.677778,0.314438,0.0418829,0.4625
0.219948,0.758333,0.388714,0.0217328,0.452083
0.0898438,0.379167,0.304436,0.0358696,0.35
0.284549,1.0,0.355921,0.0274558,0.461111
0.0817303,0.355556,0.26103,0.0328542,0.314583
0.0122454,0.14375,0.147642,0.0907372,0.180556
0.00686343,0.0729167,0.105475,0.102867,0.119444
0.0424074,0.51875,0.0914322,0.0728712,0.122222
0.0162037,0.183333,0.121772,0.0721429,0.145833
0.0130556,0.0833333,0.20403,0.087766,0.233333
0.0637269,0.305556,0.288055,0.0408645,0.333333
0.420793,1.0,0.430476,0.0184699,0.472222
0.0963021,1.0,0.254967,0.0644192,0.330556
0.0254572,0.195833,0.161798,0.0536486,0.188889
0.0961053,0.625,0.214727,0.0414885,0.311111
0.0158623,0.08125,0.290315,0.0930317,0.313889
0.0560807,0.358333,0.215658,0.0496866,0.225
0.201852,0.811111,0.34519,0.0297592,0.404167
0.102801,0.610417,0.366885,0.0441905,0.469444
0.0829456,0.304167,0.316429,0.0322333,0.402778
0.0366782,0.279167,0.143883,0.0515936,0.169444
0.0332422,0.227083,0.203365,0.0532707,0.234375
0.0701447,0.91875,0.127538,0.0756538,0.161111
0.0254514,0.2,0.27297,0.106639,0.319444
0.140284,0.464583,0.758372,0.0547007,0.819444
0.015897,0.116667,0.509541,0.15071,0.480556
0.0577083,0.522917,0.197762,0.0548536,0.247222
0.162708,1.0,0.178445,0.0373453,0.227778
0.444334,1.0,0.509078,0.0219325,0.572222
0.0420638,0.16875,0.59713,0.0670175,0.56875
0.457425,1.0,0.517462,0.024784,0.572222
0.0316898,0.36875,0.200555,0.0856465,0.236111
0.0387963,0.877083,0.164746,0.120376,0.194444
0.0065625,0.075,0.102192,0.109347,0.116667
0.512946,1.0,0.691549,0.0221239,0.883333
0.677361,1.0,1.02664,0.0236228,1.0
0.284722,1.0,0.294899,0.0255691,0.377778
0.44537,1.0,0.634044,0.0216476,0.65
0.156331,0.683333,0.270825,0.0239505,0.291667
1.0,1.0,1.0,0.00969907,1.0
0.0571123,0.491667,0.19161,0.0605938,0.266667
0.139826,0.28125,0.616167,0.0328615,0.691667
0.0159954,0.366667,0.0587033,0.130608,0.0694444
0.533559,1.0,0.731985,0.0215946,0.9375
0.410853,1.0,0.411529,0.0193322,0.425
0.0630903,0.50625,0.154004,0.0463218,0.213889
0.321816,1.0,0.434167,0.0234671,0.4375
0.306794,0.994444,0.48279,0.0278794,0.65
0.0452546,0.435417,0.175661,0.0595908,0.225
0.0593924,0.235417,0.40572,0.0445289,0.494444
0.0238657,0.722917,0.0647028,0.180165,0.0777778
0.0861111,0.305556,0.297501,0.0304435,0.320833
0.206238,1.0,0.22677,0.0334755,0.255556
0.109225,0.44375,0.36792,0.0302003,0.391667
0.255341,0.935417,0.410438,0.040863,0.611111
0.0735359,0.316667,0.276142,0.0362005,0.355556
0.431395,1.0,0.502429,0.0212623,0.713889
0.120301,0.29375,0.559236,0.0343467,0.716667
0.0234954,0.0979167,0.327148,0.0891626,0.394444
0.131117,1.0,0.352673,0.0666902,0.3625
0.455949,1.0,0.565447,0.019635,0.652083
0.639028,0.76875,0.849098,0.0117275,0.883333
0.407089,1.0,0.52334,0.0218352,0.625
0.276042,1.0,0.521764,0.040566,0.705556
0.0244155,0.289583,0.15151,0.082484,0.188889
0.282616,1.0,0.513021,0.0342575,0.675
0.0638216,0.41875,0.200889,0.052841,0.26875
0.0116782,0.244444,0.057474,0.0911794,0.0729167
0.230637,1.0,0.402694,0.0371606,0.520833
0.1025,1.0,0.14747,0.060637,0.225
0.00353588,0.0416667,0.102082,0.160393,0.130556
0.151157,0.652778,0.333275,0.0301684,0.483333
0.0614931,0.641667,0.160208,0.0641822,0.194444
0.0470486,0.152083,0.385098,0.0466175,0.408333
0.256387,0.779167,0.397795,0.0270435,0.5
0.322904,0.589583,1.15094,0.027118,1.0
0.0730035,0.730556,0.184837,0.049782,0.214583
0.305995,0.479167,0.875272,0.028217,0.966667
0.0238137,0.214583,0.145727,0.0658566,0.180556
0.0191797,0.2,0.108895,0.0672098,0.125
0.154844,0.922917,0.237759,0.0385694,0.3
0.230787,0.325,0.780616,0.0213892,0.808333
0.190145,1.0,0.216458,0.0277262,0.283333
0.0411921,0.672917,0.0954862,0.0958134,0.144444
0.287992,1.0,0.36386,0.0257812,0.422222
0.0501302,0.283333,0.191479,0.0485714,0.20625
0.175341,1.0,0.178224,0.0287798,0.204167
0.389005,1.0,0.427384,0.018432,0.488889
0.0696065,0.239583,0.336101,0.0389924,0.402778
0.103038,1.0,0.230486,0.0526257,0.280556
0.00814236,0.0888889,0.104939,0.100213,0.11875
0.263617,0.8125,0.40493,0.0250697,0.555556
0.0455498,0.104167,0.601249,0.0635243,0.605556
0.00574074,0.0770833,0.0834241,0.103831,0.0944444
0.165885,0.4125,0.559499,0.0253619,0.697222
0.400358,0.960417,0.454887,0.019839,0.49375
0.347904,1.0,0.47149,0.0268536,0.753125
0.240912,1.0,0.549766,0.0410496,0.554167
0.177014,0.972917,0.281056,0.0357003,0.405556
0.141771,0.464583,0.364059,0.031472,0.419444
0.00405093,0.06875,0.0824999,0.132857,0.105556
0.0163831,0.236111,0.0765178,0.0681738,0.0895833
0.904491,1.0,0.936087,0.0100322,1.0
0.250689,1.0,0.31919,0.0329186,0.438889
0.029103,0.270833,0.110834,0.064824,0.136111
0.045978,0.477083,0.103598,0.0606671,0.119444
0.281383,1.0,0.334821,0.0273739,0.352778
0.259977,1.0,0.363053,0.0286261,0.441667
0.070272,0.511111,0.176656,0.0396936,0.210417
0.0125463,0.11875,0.160799,0.113469,0.225
0.0103646,0.110417,0.113941,0.0848688,0.138889
0.0948611,0.45625,0.226093,0.0367862,0.261111
0.335706,1.0,0.35726,0.0205827,0.386111
0.0198958,0.104167,0.236416,0.0712624,0.266667
0.0230671,0.288889,0.18696,0.0938284,0.247917
0.0361523,0.229167,0.22666,0.0551053,0.2625
0.170087,1.0,0.18096,0.0299411,0.227083
0.101678,0.252083,0.476382,0.0330108,0.569444
0.129699,0.772917,0.28837,0.0371676,0.358333
0.0255845,0.110417,0.304106,0.0626555,0.352778
0.250764,1.0,0.363443,0.0361857,0.413889
0.054184,0.455556,0.24003,0.0588487,0.245833
0.0227025,0.208333,0.124373,0.0614326,0.144444
0.0159701,0.0395833,0.518352,0.157766,0.60625
0.56327,1.0,0.623954,0.0181644,0.802778
0.0608854,0.39375,0.161264,0.0452429,0.169444
0.00392361,0.0416667,0.132742,0.168142,0.147222
0.0119502,0.391667,0.0568146,0.138983,0.08125
0.051849,0.36875,0.182427,0.0492215,0.24375
0.0112905,0.138889,0.0856088,0.0794464,0.0895833
0.0251215,0.3375,0.0986741,0.0863856,0.116667
0.309988,1.0,0.51711,0.0333981,0.616667
0.0450926,0.516667,0.225828,0.0761037,0.233333
0.137708,0.75,0.259463,0.0315179,0.319444
0.362546,0.995833,0.476527,0.0251724,0.530556
0.151522,0.588889,0.339594,0.0279571,0.466667
0.260977,1.0,0.298165,0.0296363,0.321875
0.483999,1.0,0.551187,0.016022,0.686111
0.146875,0.43125,0.400171,0.0257289,0.444444
0.060735,0.1375,0.475655,0.042687,0.5
0.292737,1.0,0.299652,0.0239992,0.341667
0.211771,1.0,0.39245,0.0301962,0.483333
0.0406829,0.205556,0.201308,0.0456614,0.214583
0.240637,0.858333,0.331177,0.0240489,0.397222
0.0167477,0.76875,0.0726682,0.182792,0.127778
0.0105035,0.216667,0.0541994,0.0980716,0.0583333
0.149282,1.0,0.247892,0.035897,0.325
0.039728,0.166667,0.271142,0.0477786,0.286111
0.0525694,0.575,0.119672,0.0675914,0.155556
0.0904745,0.702778,0.799711,0.0692721,0.752083
0.0389583,0.997917,0.0799615,0.140968,0.113889
0.02261,0.127083,0.190865,0.0616842,0.205556
0.187037,0.402083,0.586771,0.0230817,0.711111
0.515515,1.0,0.519381,0.0151772,0.547222
0.0465394,0.527778,0.0942696,0.0547128,0.114583
0.00288412,0.04375,0.0997201,0.180587,0.115625
0.0139063,0.13125,0.176393,0.10695,0.219444
0.0618576,0.710417,0.0889878,0.0674525,0.0972222
0.137517,0.997222,0.258549,0.035812,0.322917
0.220868,1.0,0.231273,0.0266992,0.335417
0.114329,0.820833,0.166797,0.0430249,0.194444
0.105081,1.0,0.216027,0.0527591,0.347917
0.573941,0.980556,0.75231,0.0175948,0.864583
0.29224,1.0,0.358166,0.0240797,0.435417
0.018776,0.141667,0.192126,0.0745492,0.2125
0.0893981,0.370833,0.343545,0.0501683,0.419444
0.500266,1.0,0.76908,0.0252643,0.927083
0.136383,0.425,0.346471,0.0280053,0.391667
0.026088,0.405556,0.0885176,0.0818545,0.116667
0.0705845,0.922917,0.11808,0.0771501,0.133333
0.0970898,0.44375,0.419898,0.0363441,0.51875
0.00378472,0.0708333,0.0726521,0.172783,0.1
0.0535185,0.422917,0.206872,0.0535251,0.211111
0.0767072,0.235417,0.41768,0.0440588,0.511111
0.0232002,0.166667,0.225138,0.0628586,0.286111
0.0280903,0.1375,0.316353,0.0644829,0.358333
0.0619271,0.322917,0.262948,0.0450425,0.377778
0.0215683,0.116667,0.239797,0.0609069,0.272222
0.0939648,0.43125,0.290492,0.0360285,0.340625
0.244167,1.0,0.386454,0.0339401,0.55625
0.0384896,0.33125,0.201904,0.0571343,0.230556
0.173588,1.0,0.222514,0.0415389,0.313889
0.016603,0.122917,0.161965,0.0735448,0.163889
0.024647,0.180556,0.178946,0.0610472,0.2125
0.048125,0.95,0.0779682,0.0809283,0.09375
0.139664,1.0,0.235745,0.0593354,0.305556
0.289554,0.729167,0.49533,0.0186469,0.597222
0.223171,0.564583,0.453558,0.0207966,0.55
0.281169,0.89375,0.383699,0.0268184,0.569444
0.15265,1.0,0.155204,0.0327167,0.170833
0.235243,1.0,0.272965,0.0295449,0.352778
0.0113715,0.258333,0.0602151,0.127735,0.0722222
0.00843171,0.2,0.0600075,0.118737,0.0854167
0.0139931,0.175,0.0890227,0.0773366,0.111111
0.0144792,0.154167,0.103151,0.0819345,0.133333
0.0398032,0.972917,0.075727,0.125036,0.102778
0.0782755,0.275,0.369554,0.0368919,0.3625
0.0325405,0.252083,0.309922,0.083941,0.391667
0.0193171,0.775,0.0789099,0.124626,0.0944444
0.00465856,0.05,0.112147,0.131677,0.119444
0.0140625,0.0958333,0.191679,0.0806584,0.236111
0.257413,1.0,0.258847,0.0256289,0.280556
0.0935069,0.4875,0.323113,0.0505013,0.35
0.19103,1.0,0.273335,0.0313844,0.329167
0.0742072,0.386111,0.656401,0.067145,0.672917
0.159948,0.477778,0.673817,0.0317667,0.664583
0.13537,0.427083,0.33086,0.0258635,0.369444
0.261551,1.0,0.326356,0.0249801,0.377778
0.00798611,0.119444,0.0880116,0.0978261,0.110417
0.0132031,0.204167,0.129149,0.110947,0.14375
0.431186,1.0,0.57074,0.0249366,0.591667
0.233588,0.85,0.337202,0.0251462,0.475
0.0113137,0.0979167,0.264675,0.11509,0.272222
0.402801,1.0,0.660859,0.0243664,0.733333
0.0110185,0.141667,0.109329,0.0966387,0.144444
0.164277,0.604167,0.469484,0.0387149,0.652778
0.048912,0.11875,0.578597,0.0572646,0.619444
0.186227,1.0,0.196237,0.0337166,0.227778
0.174987,1.0,0.210302,0.030657,0.258333
0.284803,0.566667,0.650709,0.0247084,0.794444
0.540625,1.0,0.974406,0.0252623,1.0
0.092147,0.15,0.694297,0.038121,0.716667
0.015353,0.235417,0.0752346,0.0976253,0.1
0.025816,1.0,0.359035,0.144138,0.422222
0.458866,1.0,0.565626,0.026724,0.6125
0.298785,1.0,0.332125,0.023649,0.358333
0.233339,1.0,0.529917,0.0483371,0.514583
0.155846,0.841667,0.282547,0.0433202,0.34375
0.105926,0.855556,0.26705,0.0550153,0.370833
0.0447569,0.441667,0.149751,0.057926,0.1625
0.238432,1.0,0.272553,0.0342225,0.325
0.0676367,0.777083,0.113479,0.0758495,0.11875
0.0297787,0.197917,0.218467,0.0607783,0.265625
0.0374711,0.275,0.171097,0.047722,0.213889
0.00682292,0.125,0.0705775,0.113656,0.0944444
0.534818,1.0,0.535053,0.0139139,0.539583
0.114091,0.352778,0.583162,0.0386508,0.772917
0.231146,1.0,0.416425,0.0294928,0.469444
0.11717,0.391667,0.353963,0.0313133,0.38125
0.580637,1.0,0.850579,0.0245281,0.875
0.0033724,0.09375,0.0422286,0.187259,0.053125
0.00078125,0.0291667,0.0321401,0.266667,0.0361111
0.415492,1.0,0.41674,0.0172848,0.427778
0.11489,0.877778,0.361693,0.0360147,0.447917
0.446441,0.991667,0.454653,0.0166051,0.5
0.00335069,0.0791667,0.0544287,0.139896,0.0694444
0.0637905,0.444444,0.187381,0.0405516,0.25625
0.443374,1.0,0.877289,0.0275142,0.835417
0.0357176,0.0916667,0.462915,0.0630266,0.475
0.584433,1.0,0.611831,0.0153976,0.686111
0.101337,0.927083,0.253146,0.0577922,0.266667
0.20088,0.995833,0.227754,0.0315741,0.333333
0.0213831,0.197222,0.11549,0.0600812,0.122917
0.0216609,0.204167,0.120791,0.0683943,0.138889
0.0860648,0.610417,0.240608,0.0482114,0.25
0.180632,0.225,1.00252,0.0292305,1.0
0.324838,1.0,0.325459,0.0212713,0.347222
0.245775,1.0,0.334032,0.024017,0.458333
0.0954514,0.544444,0.243201,0.0299503,0.308333
0.0125984,0.0916667,0.29431,0.126321,0.316667
0.00622106,0.0916667,0.0867509,0.104186,0.1
0.112095,0.4,0.315867,0.0297883,0.375
0.451354,1.0,0.697656,0.0258337,0.790625
0.0734144,0.302083,0.433864,0.062904,0.463889
0.144653,0.419444,0.587135,0.0337654,0.75625
0.00298032,0.0354167,0.144791,0.213592,0.147222
0.425117,0.989583,0.589572,0.024013,0.665625
0.404004,0.4875,0.939191,0.0149706,1.0
0.127488,0.4,0.374414,0.0279165,0.425
0.0157002,0.247917,0.0729449,0.0943605,0.0944444
0.19276,0.360417,0.708008,0.0245879,0.758333
0.257259,0.70625,0.444018,0.0212324,0.54375
0.0218287,0.110417,0.249417,0.0612407,0.266667
0.014375,0.225,0.080964,0.0756844,0.102083
0.051875,0.541667,0.111351,0.0508702,0.141667
0.229722,1.0,0.270605,0.0283152,0.314583
0.295637,1.0,0.355958,0.0228047,0.4375
0.349902,1.0,0.357617,0.020128,0.422222
0.28897,0.620833,0.517963,0.0168422,0.602778
0.00755208,0.11875,0.0868074,0.101916,0.102778
0.100393,1.0,0.109026,0.0616209,0.155556
0.0944039,0.552083,0.272198,0.0354319,0.294444
0.178542,0.725,0.307526,0.0223973,0.360417
0.348652,1.0,0.394315,0.0241838,0.45
0.00587963,0.0916667,0.0683958,0.109252,0.075
0.0806539,0.311111,0.293587,0.0320011,0.358333
0.0786227,0.3875,0.295421,0.0352569,0.341667
0.117415,0.464583,0.267482,0.0327696,0.290625
0.0067419,0.0375,0.316372,0.216309,0.319444
0.0249023,0.272917,0.153687,0.0820915,0.171875
0.106435,0.152083,0.901834,0.0430078,0.894444
0.00706019,0.114583,0.0725125,0.104098,0.0888889
0.111186,0.79375,0.3357,0.0429917,0.402778
0.554566,1.0,0.633716,0.0164355,0.74375
0.014184,0.1625,0.110401,0.0824153,0.144444
0.0319907,0.370833,0.171085,0.0752533,0.2
0.329601,1.0,0.758635,0.0620841,0.883333
0.103993,0.96875,0.407304,0.0851419,0.408333
0.0209896,0.245833,0.0890467,0.0825062,0.1
0.186325,0.522917,0.477347,0.0228593,0.697222
0.139491,1.0,0.236953,0.0572519,0.408333
0.59809,0.960417,0.941847,0.0215772,1.0
0.0980845,0.927083,0.117963,0.0550475,0.152778
0.118414,0.425,0.314526,0.0276122,0.363889
0.166152,0.675,0.277359,0.0239629,0.345833
0.311215,0.770833,0.442057,0.0202127,0.55
0.0191782,0.08125,0.29299,0.0769463,0.347222
0.230104,0.508333,0.61092,0.0210251,0.861111
0.233432,1.0,0.28067,0.0308154,0.361111
0.26669,1.0,0.270952,0.0207664,0.295833
0.503009,1.0,0.567791,0.0192131,0.741667
0.0460185,0.279167,0.21354,0.0394869,0.244444
0.00335648,0.05625,0.0641752,0.141379,0.0722222
0.0889583,0.613889,0.198369,0.0347385,0.208333
0.318665,1.0,0.521277,0.024312,0.622917
0.244352,0.372917,0.661649,0.019586,0.683333
0.0205498,0.104167,0.215427,0.0656153,0.236111
0.126001,0.358333,0.722916,0.0570431,0.804167
0.284271,1.0,0.389021,0.0262001,0.609375
0.285289,0.852083,0.47796,0.0221916,0.594444
0.00592014,0.075,0.114386,0.124145,0.133333
0.172784,0.216667,0.968583,0.0281676,1.0
0.00779514,0.138889,0.0621083,0.0972532,0.0666667
0.0124421,0.264583,0.0958583,0.126512,0.116667
0.00930556,0.116667,0.095211,0.0808458,0.113889
0.191568,0.564583,0.441972,0.0244087,0.533333
0.0900579,1.0,0.125339,0.0681789,0.15
0.0632176,1.0,0.103674,0.0944709,0.136111
0.00353009,0.0666667,0.0651744,0.132787,0.0791667
0.205851,1.0,0.217278,0.0256389,0.270833
0.0756713,0.841667,0.135084,0.0672989,0.169444
0.114271,0.522222,0.469033,0.0307911,0.497917
0.243027,0.825,0.595584,0.060912,0.836111
0.421516,1.0,0.795762,0.0258382,0.9375
0.0458507,0.286111,0.205534,0.0456898,0.235417
0.00643519,0.0729167,0.128499,0.127698,0.147222
0.135451,1.0,0.327764,0.0534478,0.461111
0.0452431,0.955556,0.0714524,0.0894091,0.0875
0.0650868,0.358333,0.355564,0.0509469,0.441667
0.0478588,0.13125,0.447658,0.0509069,0.472222
0.170394,0.958333,0.270482,0.0404497,0.372222
0.0113542,0.0958333,0.143298,0.0754332,0.163889
0.116574,0.608333,0.2366,0.030828,0.272222
0.0329224,0.102083,0.333189,0.0562489,0.352778
0.0855035,0.655556,0.14435,0.0379019,0.166667
0.168472,1.0,0.436695,0.0350714,0.495833
0.0433449,0.720833,0.0867822,0.0922563,0.102778
0.239173,0.65625,0.51239,0.0293709,0.641667
0.054838,0.430556,0.166206,0.0415787,0.216667
0.0930208,0.577083,0.292634,0.0478723,0.378125
0.0345081,0.202083,0.223086,0.0482978,0.252778
0.00868056,0.108333,0.129539,0.122667,0.155556
0.127083,0.516667,0.251968,0.0304645,0.261111
0.0414699,0.158333,0.279357,0.0464694,0.288889
0.0313021,0.265625,0.137925,0.0555324,0.175
0.0596123,0.316667,0.298942,0.0421318,0.361111
0.00321759,0.06875,0.050445,0.149281,0.0555556
0.0619387,0.414583,0.201623,0.0435392,0.272222
0.125411,0.761111,0.269917,0.0346085,0.3625
0.126643,0.55625,0.464577,0.0453299,0.597222
0.00960648,0.164583,0.0698842,0.115663,0.0944444
0.151366,0.814583,0.275322,0.0387292,0.358333
0.284988,0.527778,0.713158,0.0193924,0.754167
0.0433738,0.325,0.240666,0.070447,0.3
0.109544,1.0,0.322055,0.0469511,0.365625
0.1207,0.59375,0.335663,0.0499592,0.5
0.0349653,0.0979167,0.436122,0.0627276,0.447222
0.0240625,0.204167,0.151256,0.0714286,0.2
0.306016,1.0,0.306151,0.0246149,0.31875
0.00748264,0.191667,0.0743225,0.149265,0.0805556
0.0481597,0.188889,0.369782,0.0549147,0.425
0.189491,0.4375,0.469428,0.0227217,0.491667
0.0108738,0.14375,0.0884412,0.0973922,0.116667
0.0703704,0.372917,0.20144,0.0398849,0.222222
0.0138484,0.122917,0.127164,0.0793982,0.15
0.0395718,0.630556,0.071553,0.0709272,0.0875
0.392585,1.0,0.495178,0.0272964,0.572917
0.106047,0.338889,0.344717,0.0295225,0.358333
0.00883681,0.133333,0.0890337,0.105435,0.113889
0.838889,1.0,1.0646,0.0157975,1.0
0.179147,0.760417,0.320009,0.03238,0.365625
0.18919,0.872917,0.263381,0.0280803,0.313889
0.358405,1.0,0.37789,0.0216163,0.4
0.0218981,0.20625,0.119483,0.060518,0.133333
0.0369907,0.264583,0.196869,0.0542866,0.25
0.0450456,0.14375,0.398255,0.0667727,0.46875
0.00667245,0.133333,0.0529358,0.129228,0.0638889
0.0702662,0.283333,0.268692,0.035579,0.277778
0.36787,1.0,0.649305,0.0296847,0.677778
0.368547,0.83125,0.518591,0.0171312,0.694444
0.192228,1.0,0.21793,0.0295933,0.25
0.0142072,0.283333,0.0788021,0.119756,0.0888889
0.147367,0.50625,0.675422,0.0409582,0.841667
0.752303,1.0,1.03947,0.0204849,1.0
0.0275058,0.1,0.339739,0.0671155,0.383333
0.124028,0.71875,0.368296,0.045726,0.611111
0.0274421,0.166667,0.254069,0.0662168,0.305556
0.0181134,0.179167,0.202706,0.115016,0.308333
0.0111111,0.09375,0.136155,0.0901042,0.144444
0.137234,0.61875,0.304725,0.0379944,0.327778
0.226771,1.0,0.422261,0.0354208,0.585417
0.174803,1.0,0.18934,0.0296961,0.21875
0.0845486,0.36875,0.39383,0.0366872,0.433333
0.129965,1.0,0.184748,0.0443495,0.25
0.255501,1.0,0.444193,0.0311122,0.53125
0.0416435,0.366667,0.123624,0.0546137,0.158333
0.00251736,0.0479167,0.0583964,0.160919,0.0666667
0.269647,1.0,0.324585,0.0354759,0.416667
0.0102662,0.191667,0.0604748,0.0901917,0.06875
0.0200231,0.116667,0.334846,0.0797688,0.35
0.397471,0.8875,0.741775,0.0164524,0.836111
0.0312037,0.23125,0.324254,0.0743694,0.394444
0.0221643,0.73125,0.0353994,0.184073,0.0472222
0.0674884,0.591667,0.164777,0.05728,0.170833
0.0245718,0.422917,0.0811428,0.105511,0.102778
0.483125,1.0,0.492074,0.0155718,0.547222
0.00993634,0.0916667,0.127009,0.0891089,0.163889
0.0902257,1.0,0.104993,0.0709384,0.125
0.279907,0.554167,0.58615,0.0166846,0.75
0.0431597,0.408333,0.140793,0.0522928,0.177778
0.303229,1.0,0.340423,0.024927,0.3625
0.346447,1.0,0.414828,0.0215147,0.591667
0.253206,1.0,0.254708,0.0223522,0.289583
0.0316782,0.252083,0.205175,0.0750822,0.275
0.181615,1.0,0.201924,0.0294427,0.258333
0.0823843,0.841667,0.119965,0.0593566,0.15
0.0627546,0.272222,0.295795,0.042512,0.354167
0.307234,1.0,0.522155,0.0325862,0.505556
0.14761,1.0,0.317196,0.0548869,0.363889
