air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,1.5242128205128207,15.717948717948715,12.07692307692308,92.3333333333333,California,Alameda,Livermore,2015-05-29
,0.0210728963414634,0.0274390243902439,1.0274390243902427,99.82317073170724,Ohio,Ottawa,Not in a city,1994-02-26
,0.1720520289855072,0.460144927536232,1.2173913043478275,99.78985507246372,Alabama,Lawrence,Moulton,1993-07-17
,5.764463736263735,12.923076923076923,10.41758241758242,91.57142857142856,California,Alameda,Livermore,2012-09-23
,0.8097142857142858,0.0,1.0,100.0,California,Sacramento,Citrus Heights,1992-07-24
,0.9364870000000004,3.5700000000000007,6.5500000000000025,96.10000000000002,California,Alameda,Livermore,2012-01-21
,3.693104615384615,5.400000000000003,6.799999999999997,93.96923076923078,Illinois,Cook,Northbrook,2003-11-04
,0.3887693061094289,0.7749242303397677,1.0725793587494044,99.92710161110249,Colorado,Denver,Denver,2005-12-18
,0.2166435772357725,0.1500369549150036,1.4626755358462673,99.80561714708048,Illinois,Cook,Northbrook,2009-02-03
,3.428477045454545,7.886363636363638,10.613636363636363,94.43181818181816,Texas,El Paso,El Paso,2016-04-20
,0.6138597813288483,0.1160639192598824,1.0,100.0,California,Butte,Chico,1991-02-23
,0.0011234798534798,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-04-24
,0.3122365538932338,0.0775246514790886,1.0963957837470255,99.89000340020412,California,Alameda,Livermore,2012-02-27
,0.0011937244897959,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-12-08
,0.7338554684838151,0.3854344122657582,1.4361158432708665,98.76022146507684,Minnesota,Clay,Moorhead,1999-06-05
,0.6648784027777772,0.0772222222222222,1.1080555555555534,99.9705555555556,Michigan,Wayne,Detroit,2001-04-19
,4.220625,7.374999999999999,21.5,89.875,Texas,El Paso,El Paso,2020-12-10
,2.740741666666667,6.61111111111111,10.11111111111111,95.55555555555554,Illinois,Cook,Northbrook,2004-03-14
,0.355959850156086,0.084287200832466,1.16129032258065,99.8039542143598,California,Alameda,Livermore,2012-11-23
,2.043125,16.500000000000004,13.374999999999998,88.9375,Texas,Dallas,Dallas,2000-10-08
,0.1196794117647058,0.139495798319328,1.14453781512605,99.79747899159663,Texas,Ector,Odessa,2002-03-30
,0.1772611931818181,0.1818181818181818,1.196022727272727,99.50568181818184,Alabama,Lawrence,Moulton,1996-05-11
,0.67038729528536,1.5682382133995032,1.4665012406947902,94.9727047146402,Utah,Garfield,Not in a city,1994-07-06
,1.6106296296296296,4.129629629629629,5.555555555555558,94.66666666666666,Texas,Dallas,Dallas,2003-03-06
,0.5557204541086017,0.0848149927919269,1.0780874579529085,99.97981739548295,Michigan,Wayne,Detroit,2001-12-03
,2.0849660818713454,13.029239766081869,7.801169590643278,68.5555555555555,Connecticut,Fairfield,Westport,2008-08-27
,0.646260041017227,0.0,1.0,100.0,New Jersey,Atlantic,Galloway (Township of),1991-11-20
,0.1483985007496251,0.4355322338830585,1.5457271364317866,98.86131934032984,California,Alameda,Livermore,2015-06-20
,3.273249347826087,5.195652173913043,10.130434782608692,89.2173913043478,Illinois,Cook,Northbrook,2004-02-22
,1.2673056923076924,4.615384615384615,8.72307692307692,96.89230769230772,Texas,El Paso,El Paso,2016-11-22
,1.4212081081081085,0.3783783783783784,1.7702702702702702,99.3243243243243,Texas,El Paso,El Paso,1994-12-13
,1.316530612244898,4.244897959183673,7.551020408163267,94.16326530612244,Indiana,Marion,Indianapolis (Remainder),2015-12-16
,1.914156862745098,11.039215686274508,14.431372549019606,74.66666666666664,California,Alameda,Livermore,2020-07-22
,0.2742022573363442,0.1706170052671184,1.2097441685477814,99.4597441685479,California,Alameda,Livermore,2013-07-21
,1.612178297872341,6.861702127659573,12.8936170212766,89.72340425531917,Vermont,Chittenden,Burlington,2008-07-27
,0.3236274509803921,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-09
,3.74591935483871,4.596774193548389,3.67741935483871,67.41935483870965,District Of Columbia,District of Columbia,Washington,1996-09-09
,0.1412458367016978,0.2691996766370247,1.4001616814874698,99.11236863379143,Colorado,Denver,Denver,2016-10-30
,0.8172932258064515,7.387096774193549,12.129032258064518,89.93548387096773,California,Alameda,Livermore,2017-05-03
,1.1107037234042556,1.3882978723404251,4.207446808510637,98.9734042553192,Illinois,Cook,Northbrook,2006-05-18
,0.7090679999999999,5.3500000000000005,11.05,95.87999999999998,California,Alameda,Livermore,2014-06-05
,2.753526315789473,3.973684210526317,6.789473684210527,96.52631578947368,Texas,Dallas,Dallas,2003-02-16
,0.450540856453558,0.1075995174909529,1.1365500603136318,99.67503015681528,Colorado,Denver,Denver,2019-09-18
,3.12118,10.77142857142857,17.514285714285716,89.65714285714287,California,Alameda,Livermore,2012-03-02
,0.4460500581665885,0.2187063750581668,1.2026523964634743,99.32177757096323,California,Alameda,Livermore,2015-08-28
,0.3265557121661722,0.4050445103857569,1.6624629080118696,99.59198813056376,California,Alameda,Livermore,2011-10-09
,0.2214866511987623,0.4060324825986089,1.5158546017014674,99.50966744006186,Vermont,Chittenden,Burlington,2008-05-09
,0.5295795036070059,0.7610786671247002,1.2454482995534253,99.39677086911696,Vermont,Chittenden,Burlington,2008-07-23
,0.6432326036866358,3.7695852534562206,1.7350230414746546,86.96774193548396,Alabama,Lawrence,Moulton,1997-09-24
,0.2597089473684216,0.5188516746411473,1.0666028708133968,99.93990430622014,Indiana,Marion,Indianapolis (Remainder),2004-01-04
,0.0010492537313432,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-09-29
,1.2390790196078432,11.41176470588235,13.450980392156865,95.45098039215688,California,Alameda,Livermore,2012-01-17
,0.5467013089400233,0.6363636363636387,1.1176914371935092,99.92003017729157,Texas,Dallas,Dallas,2000-10-27
,0.6646992058614991,0.1633183644528485,1.1661545733869054,99.44197589222388,California,Alameda,Livermore,2015-06-17
,0.6081026773957573,0.7300658376005846,1.7805413313825889,98.0395025603512,Connecticut,Hartford,East Hartford,2003-08-16
,3.1313969387755103,9.336734693877553,12.275510204081636,81.3673469387755,California,Alameda,Livermore,2011-08-27
,0.8860869565217392,0.9565217391304348,1.2608695652173916,100.0,Texas,Ector,Odessa,1993-05-14
,0.2062065170166545,0.6480811006517022,1.88124547429399,98.54163649529325,California,Alameda,Livermore,2013-08-11
,0.0956656012176559,0.2229832572298327,1.3051750380517513,99.89041095890416,Indiana,Marion,Indianapolis (Remainder),2015-03-10
,0.3242943935389137,0.0584434654919235,1.0969162995594703,99.76152716593248,Colorado,Denver,Denver,2021-03-05
,1.3703889999999996,5.025000000000003,3.9875000000000016,97.27500000000003,Texas,Ector,Odessa,2002-02-06
,0.2346999999999999,0.2214285714285712,1.222222222222224,99.8666666666666,Texas,El Paso,El Paso,2019-03-31
,1.9450833333333333,3.805555555555556,2.166666666666667,58.22222222222222,Maine,Cumberland,Not in a city,1994-09-06
,0.5441546691542297,0.1141791044776124,1.1004975124378078,99.97412935323376,Michigan,Wayne,Detroit,2001-11-03
,1.538409090909091,8.636363636363637,16.363636363636367,94.54545454545452,Indiana,Lake,Gary,2015-12-25
,0.8420078274760385,0.167199148029819,1.1490947816826405,99.93397231096918,Illinois,Cook,Alsip,1999-10-03
,0.8078322033898306,6.898305084745763,11.96610169491525,93.83050847457628,California,Alameda,Livermore,2015-07-18
,0.9439413297872348,1.1382978723404251,3.3085106382978737,97.87765957446808,Colorado,Denver,Denver,2006-01-15
,0.6604467352941179,0.1529411764705882,1.2147058823529413,99.55000000000004,California,San Diego,Chula Vista,1995-12-06
,0.3067936309012871,0.3847210300429181,1.1349356223175993,99.88824034334776,California,Alameda,Livermore,2011-05-27
,1.739341481481482,9.987654320987655,6.191358024691357,73.63580246913575,Connecticut,Fairfield,Westport,2002-07-18
,2.8410388888888884,14.833333333333332,20.222222222222225,89.83333333333333,California,Alameda,Livermore,2018-04-18
,1.4859464719626176,3.4602803738317736,4.084112149532706,80.58177570093451,Connecticut,Fairfield,Westport,2000-06-02
,0.1995826799007444,0.4416873449131513,1.5930521091811425,99.14640198511168,Utah,Garfield,Not in a city,1998-05-06
,1.6280666666666666,6.919540229885058,8.264367816091955,97.33333333333331,California,Alameda,Livermore,2012-03-29
,3.394827586206896,6.034482758620689,4.310344827586206,82.27586206896552,Colorado,Adams,Commerce City,1995-05-30
,0.3139007949479942,0.6277860326894488,1.7288261515601793,98.77191679049032,Connecticut,Hartford,East Hartford,2003-06-17
,0.1117026229508197,0.3286885245901636,1.4934426229508184,99.57213114754092,Louisiana,Ascension,Not in a city,2019-09-03
,2.876,11.319999999999997,3.04,75.63999999999999,Maryland,Baltimore (City),Baltimore,1996-05-20
,0.2157875209763532,0.4446987032799384,1.7589626239511795,99.08771929824556,California,Alameda,Livermore,2012-09-03
,0.2171627398311586,0.8027628549501165,1.9762087490406743,98.12432847275522,Connecticut,Fairfield,Westport,2009-06-03
,5.222759999999999,2.2,13.8,96.0,Texas,El Paso,El Paso,1998-04-27
,0.3912090000000001,4.125000000000003,5.650000000000003,97.80000000000004,Illinois,Cook,Northbrook,2009-03-01
,0.5293447107438017,1.261707988980716,1.5261707988980713,96.20385674931124,Maine,Cumberland,Not in a city,1997-05-21
,0.1470548361934476,0.614664586583463,1.8619344773790936,99.15522620904837,California,Alameda,Livermore,2014-06-13
,1.9492608695652172,2.91304347826087,1.9130434782608692,63.56521739130434,Texas,Harris,Houston,1996-03-07
,2.579891999999999,1.38,4.04,92.42000000000002,Ohio,Butler,Middletown,1998-03-01
,1.6855173170731714,4.109756097560976,8.97560975609756,96.9390243902439,Ohio,Ottawa,Not in a city,2008-04-08
,1.2060243902439027,0.7073170731707318,4.841463414634146,98.53658536585364,Texas,El Paso,El Paso,2019-01-01
,0.4396243493975898,0.5788296041308096,1.2203098106712595,99.0874354561101,California,Fresno,Parlier,2006-07-22
,1.9152340909090904,2.113636363636364,6.090909090909092,97.36363636363636,Texas,Ector,Odessa,2002-12-29
,8.062187499999999,4.656250000000001,2.9375,66.18750000000001,Montana,Silver Bow,Butte-Silver Bow (corp name for Butte),1995-11-20
,1.2734782608695654,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-08-06
,2.8898470588235288,2.4117647058823524,9.323529411764708,95.2941176470588,Indiana,Marion,Indianapolis (Remainder),2004-11-28
,0.3955905326104288,0.4163610269494486,1.1060436931908777,99.89491309201068,Illinois,Cook,Northbrook,2007-05-12
,1.6209090909090902,5.363636363636363,8.545454545454545,96.72727272727272,Texas,Dallas,Dallas,2001-03-25
,0.491478439902493,0.1036939808738047,1.076879804987814,99.8094880930059,Indiana,Lake,Gary,2015-03-19
,2.63991366197183,9.760563380281692,16.84507042253521,81.70422535211269,Vermont,Chittenden,Burlington,2008-06-15
,0.1283739540607055,0.2370795734208366,1.363412633305989,99.8687448728467,Indiana,Marion,Indianapolis (Remainder),2017-02-09
,0.3502903225806452,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1994-02-21
,0.6608645400593465,0.1194362017804157,1.0163204747774488,99.99703264094954,Texas,Brazoria,Clute (corporate name for Clute City),1994-03-03
,4.111061363636365,7.954545454545454,12.875,83.8636363636364,Connecticut,Fairfield,Westport,2000-07-21
,5.470347910447762,5.28358208955224,6.6716417910447765,94.41791044776122,Michigan,Wayne,Detroit,2001-10-02
,5.455455185185186,9.814814814814817,23.85185185185185,92.29629629629628,Vermont,Chittenden,Burlington,2007-11-16
,1.5680528333333332,3.25,9.983333333333338,94.26666666666668,Vermont,Chittenden,Burlington,2008-12-21
,0.8191018987341769,4.677215189873419,7.829113924050632,97.37341772151902,California,Alameda,Livermore,2010-08-04
,1.071119696969697,7.393939393939394,8.242424242424242,82.53030303030303,California,Alameda,Livermore,2018-08-14
,0.9408771232204216,0.2120765832106041,1.137457044673538,99.88757977417778,North Dakota,Cass,Not in a city,1999-12-14
,2.105627708333333,10.645833333333336,14.395833333333336,93.79166666666669,Ohio,Ottawa,Not in a city,2008-03-18
,1.1467631578947368,0.0,1.0,100.0,Colorado,Eagle,Minturn,1991-09-05
,7.334999999999999,11.562499999999998,21.375,89.25000000000001,Texas,El Paso,El Paso,2020-12-21
,3.3740551010101014,14.888888888888893,5.515151515151517,52.954545454545446,Ohio,Ottawa,Not in a city,1998-08-20
,0.2938721130952385,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-04-14
,5.173314772727273,5.886363636363633,15.954545454545451,92.45454545454548,Vermont,Chittenden,Burlington,2008-03-20
,1.0700522372575574,0.4100135317997296,1.2467298150654034,97.95308976093818,Minnesota,Clay,Moorhead,1999-09-15
,3.9025555555555553,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-07-20
,1.6710978947368418,9.789473684210526,11.94736842105263,84.94736842105263,Texas,El Paso,El Paso,2019-02-16
,4.938219047619047,3.404761904761904,10.547619047619053,94.3095238095238,Indiana,Lake,Gary,2015-01-07
,3.070673333333334,7.188888888888889,14.9,94.81111111111112,California,Alameda,Livermore,2012-08-20
,5.144870588235294,2.529411764705882,4.529411764705882,97.82352941176472,Michigan,Kalamazoo,Kalamazoo,1997-02-23
,0.9655555555555552,0.0,1.0,100.0,California,Alameda,Livermore,1990-02-05
,6.616666666666666,8.791666666666668,21.95833333333333,91.83333333333331,Indiana,Marion,Indianapolis (Remainder),2014-01-03
,3.1365,10.3,19.95,82.95000000000002,Indiana,Marion,Indianapolis (Remainder),2010-03-20
,0.1919424902723734,0.2723735408560306,1.494163424124511,99.55797665369668,California,Alameda,Livermore,2013-11-15
,2.382832692307692,11.442307692307692,4.192307692307691,98.6153846153846,Texas,Dallas,Dallas,1999-02-09
,0.0065,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-04-13
,3.5691,21.583333333333336,19.666666666666664,82.33333333333334,Texas,Dallas,Dallas,2022-02-13
,0.0810608353033885,0.1040189125295509,1.2860520094562633,99.5768321513004,California,Alameda,Livermore,2015-05-09
,0.0279547343378271,0.1609833465503566,1.2331482950039665,99.91118160190324,Texas,Harris,Channelview,2020-02-24
,3.4498571428571427,2.4285714285714284,5.428571428571429,98.0,Montana,Lewis and Clark,East Helena,1997-03-31
,19.15166666666667,7.777777777777777,10.22222222222222,96.0,Texas,Nueces,Corpus Christi,1997-11-07
,4.051913333333333,4.266666666666668,8.699999999999998,97.06666666666666,Texas,Dallas,Dallas,2003-02-15
,5.296486486486486,5.918918918918918,14.594594594594591,94.67567567567563,Ohio,Ottawa,Not in a city,2007-01-22
,2.1138272727272724,4.477272727272727,12.840909090909092,95.04545454545456,California,Alameda,Livermore,2012-03-06
,1.0854674444444443,4.383333333333335,4.044444444444448,97.2222222222222,Illinois,Cook,Northbrook,2006-10-01
,1.934812162162162,7.135135135135134,12.445945945945942,94.47297297297295,Connecticut,Hartford,East Hartford,2003-06-30
,2.815142857142857,11.057142857142855,20.628571428571437,94.05714285714284,Indiana,Lake,Gary,2012-12-10
,0.1745314260717411,0.0936132983377075,1.2020997375328073,99.76290463692035,Texas,Dallas,Dallas,2003-03-31
,0.1784208394698083,0.2054491899852728,1.4381443298969103,99.7857142857144,Indiana,Lake,Gary,2013-03-26
,0.4368127619047623,0.0306122448979591,1.0578231292516995,99.98027210884348,Ohio,Ottawa,Not in a city,1994-12-10
,1.2718965517241378,15.6551724137931,8.172413793103448,97.58620689655174,Illinois,Cook,Northbrook,2004-10-11
,1.752393162393162,2.8034188034188032,2.384615384615384,70.12820512820512,Maine,Cumberland,Not in a city,1994-07-14
,1.7820833333333337,4.083333333333333,10.625000000000002,96.33333333333331,Texas,El Paso,El Paso,2019-12-18
,2.93192619047619,14.142857142857144,18.95238095238095,92.90476190476188,Indiana,Marion,Indianapolis (Remainder),2017-01-23
,0.1841670194384445,0.0823434125269975,1.089362850971924,99.71652267818575,Colorado,Denver,Denver,2019-03-04
,0.1482802401239346,0.1564678543764522,1.1998450813322998,99.79705654531368,Texas,Ector,Odessa,2002-12-13
,9.634117647058822,10.941176470588236,21.88235294117647,91.52941176470588,Indiana,Lake,Gary,2015-01-20
,1.917127906976745,10.197674418604654,14.069767441860463,81.86046511627909,California,Alameda,Livermore,2011-07-10
,1.0716363432835818,2.04726368159204,3.139303482587068,94.33333333333334,Illinois,Cook,Chicago,1999-07-24
,4.615128571428572,9.714285714285714,19.0,78.95238095238095,California,Alameda,Livermore,2015-10-31
,1.3586917283950624,1.893827160493828,2.1111111111111107,91.42469135802465,New Hampshire,Coos,Not in a city,1999-09-18
,0.0014701953125,0.0,1.0,100.0,Arizona,Cochise,Not in a city,1992-05-27
,0.0688101350210971,0.1991561181434598,1.2379746835443035,99.7004219409283,Texas,Harris,Houston,2018-12-25
,1.57204,0.0,1.0,100.0,California,Contra Costa,Richmond,1992-05-21
,0.005,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-12-25
,7.027857142857142,6.535714285714286,6.964285714285714,73.39285714285717,Georgia,DeKalb,Not in a city,1997-12-05
,1.747033333333333,4.75,5.583333333333332,95.20000000000002,Texas,Jefferson,Beaumont,2020-01-24
,3.524978020833333,2.96875,6.3958333333333375,97.59375,Colorado,Denver,Denver,2006-02-09
,1.0661037313432835,2.126865671641791,5.067164179104479,98.8955223880597,Illinois,Cook,Northbrook,2006-05-27
,4.0813428571428565,1.4428571428571424,4.171428571428572,96.82857142857142,California,Kern,Bakersfield,1999-12-17
,0.0,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-12-26
,0.2008232888540029,0.4034536891679751,1.4215070643642065,99.39874411302976,Indiana,Marion,Indianapolis (Remainder),2008-09-12
,2.36715,12.073394495412844,13.174311926605505,90.88073394495407,Vermont,Chittenden,Burlington,2007-06-22
,2.1319700000000004,4.400000000000001,10.716666666666669,95.86666666666666,California,Alameda,Livermore,2014-10-21
,4.055839130434782,4.869565217391303,14.80434782608696,94.91304347826087,Illinois,Cook,Northbrook,2009-02-20
,3.930535714285715,11.55714285714286,13.357142857142858,84.41428571428573,Maine,Cumberland,Not in a city,1998-07-26
,0.375132112387849,0.5685502912010073,1.1111286006611072,99.74090980639076,California,Alameda,Livermore,2010-10-23
,0.8507699999999999,10.000000000000004,15.900000000000004,94.96,California,Alameda,Livermore,2011-04-19
,2.756042105263159,8.842105263157896,20.105263157894736,83.47368421052633,Indiana,Lake,East Chicago,2021-10-23
,2.936347826086957,9.85507246376812,17.057971014492754,91.60869565217388,Colorado,Denver,Denver,2005-08-18
,2.550388571428572,4.742857142857142,9.599999999999996,94.85714285714286,California,Tulare,Visalia,2021-12-02
,0.4112894548063123,0.3816355810616931,1.423242467718795,99.70731707317076,Michigan,Wayne,Detroit,2001-03-05
,0.0281634719999999,0.1311999999999998,1.2655999999999992,99.88399999999992,California,Alameda,Livermore,2017-04-28
,0.2159729553364267,0.076566125290023,1.1104988399071951,99.66473317865432,Colorado,Denver,Denver,2021-04-22
,9.158654285714288,9.214285714285714,22.535714285714292,90.42857142857144,Vermont,Chittenden,Burlington,2008-11-09
,3.067616883116884,11.116883116883116,12.337662337662346,75.36363636363637,Illinois,Cook,Chicago,1999-06-21
,5.788604651162792,19.79069767441861,4.930232558139535,50.65116279069768,Texas,Dallas,Dallas,1996-09-29
,6.585433962264149,15.301886792452828,12.792452830188674,63.05660377358491,Colorado,Denver,Denver,2005-09-09
,1.1293890909090911,1.254545454545455,1.0,100.0,California,San Diego,El Cajon,1991-03-05
,2.783058970588235,5.514705882352942,8.867647058823529,95.6764705882353,Texas,El Paso,El Paso,2016-09-10
,12.38,7.687499999999999,22.125,92.5,Illinois,Cook,Northbrook,2005-01-24
,1.1518615384615385,7.230769230769231,20.384615384615383,92.6153846153846,Texas,Dallas,Dallas,2022-03-21
,0.5323771215185955,0.5676054146569169,1.1397230434106098,99.57818577874586,Indiana,Marion,Indianapolis (Remainder),2009-09-10
,1.6024061428571434,3.014285714285714,3.914285714285714,98.4857142857143,Michigan,Wayne,Detroit,2001-12-08
,2.2113513513513503,12.27027027027027,18.324324324324326,91.89189189189192,Indiana,Lake,Gary,2012-12-16
,1.2493333333333336,0.0,1.5,98.08333333333331,Colorado,Eagle,Minturn,1993-10-26
,0.4808753071752387,0.7492574644364536,1.237298733781462,99.43692355791757,Vermont,Chittenden,Burlington,2007-08-04
,0.2264385974076227,0.4410911201392929,1.1659895531050428,99.85296962662026,California,Alameda,Livermore,2011-12-23
,0.4371219374999994,0.2843750000000006,1.3421875,99.2765624999999,Arizona,Maricopa,Phoenix,2000-10-06
,1.7828888888888887,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-05-10
,0.0244616345347862,0.1676445934618605,1.2950544844928773,99.86756077116512,California,Alameda,Livermore,2017-04-10
,3.681148148148147,4.962962962962964,10.999999999999998,94.90740740740742,Illinois,Cook,Northbrook,2005-03-21
,0.2604170989522701,0.061001164144354,1.1043073341094327,99.82444703143156,Colorado,Denver,Denver,2016-05-30
,0.2696220324118211,0.0535748331744517,1.1100095328884678,99.79199237368896,California,Alameda,Livermore,2012-05-27
,0.2795407862407865,0.3660933660933661,1.5454545454545452,99.45945945945957,Iowa,Linn,Cedar Rapids,2022-03-06
,0.4444800000000002,0.5962616822429918,1.785981308411215,98.4962616822431,California,Fresno,Parlier,2006-09-11
,0.2799800000000001,2.511111111111111,4.644444444444446,96.08888888888887,California,Alameda,Livermore,2018-02-15
,1.99123422818792,9.550335570469798,8.771812080536913,80.28859060402687,Connecticut,Fairfield,Westport,2009-08-13
,3.5623519999999997,11.400000000000002,16.64,92.52,California,Alameda,Livermore,2015-04-20
,0.3770812584662437,0.0734105309154467,1.080183526327283,99.782827179375,California,Alameda,Livermore,2017-11-09
,0.1635051875000001,0.1062499999999998,1.3039062499999996,99.84453125000005,Illinois,Cook,Northbrook,2003-11-02
,0.1847953186274509,0.2647058823529409,1.4558823529411755,99.32107843137253,Texas,Dallas,Dallas,2000-03-15
,5.33083220338983,3.23728813559322,8.796610169491524,96.864406779661,Illinois,Cook,Northbrook,2005-02-05
,1.9538530612244895,13.132653061224492,11.0,77.89795918367348,California,Alameda,Livermore,2014-07-03
,0.6137941391941395,0.1941391941391942,1.0082417582417589,99.94688644688635,California,Placer,Roseville,1993-11-15
,0.7328571428571432,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1994-03-13
,1.04721099667774,5.20431893687707,2.905315614617938,81.66279069767444,Illinois,Cook,Chicago,1999-08-18
,3.6649392857142855,2.5,3.3571428571428577,92.89285714285715,California,San Diego,El Cajon,1995-10-31
,0.3835017317025812,0.1269656377402446,1.1512327703358562,99.65094156474444,California,Ventura,Simi Valley,2016-07-23
,2.819213793103448,9.448275862068964,11.06896551724138,95.79310344827586,California,Alameda,Livermore,2012-04-04
,4.797487179487179,0.0,1.0,100.0,Colorado,Denver,Denver,1990-12-17
,1.135823529411765,0.0,1.0,100.0,California,Napa,Napa,1992-11-09
,0.0429727053140096,0.1167471819645733,1.2946859903381638,99.6892109500806,Texas,El Paso,El Paso,2019-11-26
,8.0012,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-07-10
,1.268144859813085,7.242990654205606,6.28971962616823,92.41588785046731,Connecticut,Fairfield,Westport,2010-06-24
,0.2256687517531554,0.8120617110799436,2.002103786816272,97.97545582047692,Connecticut,Fairfield,Westport,2009-08-20
,1.39885959798995,3.2211055276381924,2.525125628140705,92.75879396984918,Connecticut,Fairfield,Westport,1996-08-24
,0.1480713129496403,0.2787769784172658,1.561151079136693,99.66996402877696,Illinois,Cook,Northbrook,2009-02-09
,1.7877162820512824,1.8461538461538471,4.064102564102567,97.30128205128206,Colorado,Denver,Denver,2006-04-12
,0.1687965714285714,0.7888501742160273,1.3121951219512205,99.7686411149826,Indiana,Marion,Indianapolis (Remainder),2009-11-12
,4.1587025,7.437500000000001,3.1499999999999995,53.45000000000002,Montana,Lewis and Clark,East Helena,1995-09-08
,1.109353333333333,6.9518900343642605,4.70446735395189,66.76632302405498,Connecticut,Fairfield,Westport,2000-08-30
,2.766895555555556,4.200000000000002,6.711111111111111,96.13333333333334,Texas,Dallas,Dallas,2001-02-22
,2.048303448275861,5.206896551724139,5.758620689655173,83.55172413793105,Texas,Dallas,Dallas,2000-03-02
,5.577380952380953,8.333333333333334,14.357142857142856,91.9047619047619,Illinois,Cook,Northbrook,2006-12-20
,2.383351666666667,6.61904761904762,10.095238095238091,91.73809523809526,Connecticut,Hartford,East Hartford,2003-06-24
,0.4355085451846351,0.5093709408053445,1.2438300241232212,98.91074410836904,Connecticut,Hartford,East Hartford,2003-08-19
,0.6355326315789475,6.442105263157893,2.034210526315788,98.5,Colorado,Denver,Denver,2005-11-01
,0.0550323636363635,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-06
,1.466392,4.4,14.920000000000002,93.03999999999998,California,Alameda,Livermore,2020-04-16
,0.6093952678571428,1.4196428571428574,3.0446428571428568,99.125,Michigan,Wayne,Detroit,2001-11-28
,0.2445092573529413,0.5963235294117656,1.805147058823527,98.56397058823528,Connecticut,Hartford,East Hartford,2006-06-07
,1.1555405405405403,5.270270270270271,13.83783783783784,94.10810810810813,California,Alameda,Livermore,2015-04-02
,2.021141604938272,8.555555555555557,15.64197530864198,93.75308641975306,Connecticut,Fairfield,Westport,2009-06-04
,0.0008940983606557,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-04-14
,0.1060544700460829,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-02-14
,1.1173616438356162,7.753424657534246,2.452054794520548,98.1917808219178,California,Kern,Bakersfield,1999-04-15
,0.3775912292292299,0.1343343343343345,1.1147147147147152,99.79459459459466,California,Alameda,Livermore,2012-02-21
,5.109999999999999,11.0,21.3,89.19999999999999,Indiana,Lake,Gary,2015-01-04
,2.2501632653061225,0.7959183673469384,2.0000000000000013,98.30612244897958,Texas,El Paso,El Paso,1994-12-30
,0.522883819742489,1.163703249540159,1.9534028203556115,92.937461679951,Connecticut,New Haven,New Haven,2005-07-12
,2.341900826446282,2.0330578512396698,3.3057851239669414,89.62809917355371,Maine,Cumberland,Not in a city,1994-08-04
,0.3510679071644796,0.5348133198789085,1.159636730575168,99.9271442986881,California,Alameda,Livermore,2011-04-27
,5.3804308333333335,13.124999999999998,19.54166666666666,93.66666666666666,Texas,El Paso,El Paso,2016-11-15
,1.016458854166667,4.791666666666666,7.406250000000003,91.48437499999996,California,Alameda,Livermore,2012-07-10
,0.4036939019916136,0.2434486373165617,1.223794549266243,99.48375262054492,California,Alameda,Livermore,2020-08-19
,0.1476594925373134,0.1925373134328358,1.247014925373134,99.747014925373,Illinois,Cook,Northbrook,2004-04-18
,2.7170799999999984,2.333333333333333,4.106666666666664,98.93333333333337,Texas,Dallas,Dallas,2003-01-04
,0.7504437551020414,0.1624489795918368,1.0089795918367337,99.95918367346933,California,Placer,Roseville,1993-10-22
,0.1591308333333337,0.2113636363636367,1.4749999999999988,99.65,California,Alameda,Livermore,2013-04-13
,1.99,4.079999999999999,4.14,84.47999999999999,Ohio,Ottawa,Not in a city,1998-01-22
,0.6670619065467257,0.3715642178910551,1.326086956521737,99.38205897051468,Connecticut,Fairfield,Westport,2001-06-18
,6.464156521739128,8.500000000000004,5.913043478260871,97.6304347826087,Texas,Dallas,Dallas,2000-03-14
,5.334904761904762,1.4285714285714284,3.857142857142857,98.28571428571428,Texas,El Paso,El Paso,1996-01-14
,0.4393704986149583,0.0193905817174515,1.0581717451523542,99.97783933518014,Utah,Garfield,Not in a city,1994-02-09
,0.5039170503432496,0.0512585812356977,1.1098398169336423,99.9496567505722,California,Alameda,Livermore,2015-04-06
,0.294816090468498,0.1044022617124396,1.1288368336025818,99.81179321486248,Indiana,Lake,Gary,2013-03-11
