air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,144.1305531167693,12.418788410886732,23.831431079894625,99.30465320456535,Alaska,Denali ,Not in a city,2009-09-16
,158.89700272479567,12.506811989100813,23.13351498637604,96.41416893732966,Illinois,DuPage,Lisle,1990-06-27
,155.26921606118538,11.281070745697908,23.50669216061186,97.96367112810704,Utah,San Juan,Not in a city,1994-08-16
,158.3755443886096,11.477386934673367,23.87437185929647,99.48324958123948,Alaska,Denali ,Not in a city,2012-06-07
,149.28514851485147,12.690240452616695,23.855728429985867,99.40311173974534,Alaska,Denali ,Not in a city,1998-07-03
,143.81739999999996,12.329999999999997,23.598000000000003,98.34000000000005,Indiana,Porter,Dune Acres,1993-07-06
,130.75084485407064,11.053763440860214,23.712749615975422,98.8141321044545,Alaska,Denali ,Not in a city,1996-12-11
,166.1090097402597,12.150162337662325,23.85227272727275,99.38636363636358,Alabama,Jefferson,Birmingham,2013-01-06
,160.70627490039828,12.67629482071713,23.87848605577689,99.49601593625498,Alaska,Denali ,Not in a city,2010-11-25
,145.4215962441314,11.640845070422534,23.56103286384978,98.18779342723008,Indiana,Porter,Dune Acres,1991-04-03
,163.21437659033074,11.95801526717558,23.56234096692111,98.175572519084,Arizona,Coconino,Grand Canyon Village,2004-04-13
,141.01557271557286,11.235521235521242,23.70913770913767,98.79150579150576,Alaska,Denali ,Not in a city,2001-05-02
,140.82698412698394,12.03075396825396,23.89285714285711,99.56249999999994,Alaska,Denali ,Not in a city,2010-10-25
,160.03681043129362,12.374122367101302,23.804413239719132,99.19157472417268,Alaska,Denali ,Not in a city,2009-03-19
,148.76097560975623,12.73555840821566,23.831835686777925,99.30937098844672,Arizona,Coconino,Grand Canyon Village,2004-11-10
,159.27877786952948,13.011560693641602,23.791081750619348,99.14120561519412,Alaska,Denali ,Not in a city,2012-08-07
,150.49391304347813,11.476811594202902,23.811594202898554,99.2173913043478,Alaska,Denali ,Not in a city,2000-11-15
,142.56150061500608,11.718327183271848,23.88068880688813,99.50676506765068,Alaska,Denali ,Not in a city,2003-04-13
,160.94428044280448,12.107749077490777,23.794095940959394,99.1483394833948,District Of Columbia,District of Columbia,Washington,2016-11-30
,161.45996978851957,12.546827794561931,23.877643504531743,99.4924471299094,District Of Columbia,District of Columbia,Washington,2020-11-22
,160.6776451869533,10.585521081941147,23.787589498806653,99.12171837708831,District Of Columbia,District of Columbia,Washington,2015-01-26
,159.2264529058117,10.795591182364731,23.79959919839677,99.17835671342688,Indiana,Porter,Dune Acres,1993-10-05
,140.8301005747128,12.344109195402298,23.73850574712642,98.91810344827594,District Of Columbia,District of Columbia,Washington,2016-10-05
,160.1866965620327,12.741405082212252,23.89536621823616,99.5710014947684,Iowa,Black Hawk,Waterloo,2014-10-30
,145.91438848920856,11.972022382094329,23.641087130295787,98.51798561151097,District Of Columbia,District of Columbia,Washington,2021-10-20
,147.89936386768466,11.70229007633588,23.76844783715012,99.0368956743002,Arizona,Coconino,Grand Canyon Village,2004-01-11
,143.9510666666666,12.129333333333344,23.909333333333343,99.62666666666672,Arizona,Coconino,Grand Canyon Village,2004-09-05
,137.62236384704525,12.19235225955967,23.815758980301272,99.23522595596766,Idaho,Benewah,Not in a city,2006-04-10
,150.19374999999997,11.951086956521737,23.44293478260868,97.74728260869568,Illinois,DuPage,Lisle,1990-10-31
,159.45174506828528,11.937784522003035,23.73444613050076,98.89529590288316,Alaska,Denali ,Not in a city,1995-07-15
,148.21218236173374,11.982062780269066,23.816143497757828,99.2436472346786,Iowa,Black Hawk,Waterloo,2014-10-27
,131.0336155800169,13.342082980524976,23.833192209991527,99.31075359864532,Alabama,Jefferson,Birmingham,2012-12-01
,156.25560504825523,12.028953229398656,23.946547884187066,99.78025241276907,District Of Columbia,District of Columbia,Washington,2019-07-01
,147.69227272727252,12.356818181818188,23.377272727272725,97.43636363636364,Indiana,Porter,Dune Acres,1991-09-06
,168.44899713467046,12.613180515759318,23.487106017191973,97.87679083094557,Illinois,DuPage,Lisle,1990-07-30
,157.6449319213311,11.594553706505303,23.78517397882,99.11951588502266,Alaska,Denali ,Not in a city,1996-06-02
,144.1539042821158,12.21158690176322,23.84382871536524,99.35516372795972,Alaska,Denali ,Not in a city,2012-05-03
,149.71404140414057,11.3861386138614,23.759675967596777,99.001800180018,Alaska,Denali ,Not in a city,2010-02-11
,166.65400410677577,12.208761122518816,23.76386036960985,99.02464065708426,Ohio,Preble,New Paris,2017-05-23
,160.7875358166189,12.078796561604596,23.84957020057307,99.38108882521485,Alaska,Denali ,Not in a city,1995-08-20
,149.8779061371841,12.09530685920578,23.86281588447653,99.43610108303255,District Of Columbia,District of Columbia,Washington,2019-04-03
,170.97921810699577,11.16049382716049,23.563786008230466,98.19341563786011,Indiana,Porter,Dune Acres,1993-11-14
,165.146782740348,11.35276305828916,23.637395912187767,98.49583648750952,District Of Columbia,District of Columbia,Washington,2019-10-31
,160.3864029666255,11.54635352286773,23.86897404202717,99.45364647713224,Alaska,Denali ,Not in a city,2002-06-16
,160.51304681504217,12.281657712970077,23.689178818112023,98.7160399079048,District Of Columbia,District of Columbia,Washington,2021-07-21
,152.38852017937197,12.612556053811678,23.878923766816165,99.50224215246628,Alabama,Jefferson,Birmingham,2011-03-29
,148.04514501891555,11.815889029003792,23.77301387137451,99.06052963430022,Alaska,Denali ,Not in a city,2003-02-14
,161.18816568047336,12.80473372781066,23.767258382642986,99.0414201183432,Utah,San Juan,Not in a city,1994-02-21
,166.43965517241375,11.622126436781604,23.46264367816092,97.77729885057464,Alaska,Denali ,Not in a city,1995-09-20
,158.60258162490524,11.39028094153378,23.791192103265043,99.13439635535316,District Of Columbia,District of Columbia,Washington,2019-10-25
,146.8001060445386,12.113467656415695,23.87274655355247,99.47189819724292,Alaska,Denali ,Not in a city,2008-06-25
,162.51711145996822,12.281004709576148,23.915227629513343,99.6483516483516,Alaska,Denali ,Not in a city,1997-12-20
,162.83444592790408,12.037383177570105,23.893190921228307,99.55941255006684,Arizona,Coconino,Grand Canyon Village,2004-09-16
,150.5618473895584,11.02610441767068,23.485943775100395,97.8734939759035,Indiana,Porter,Dune Acres,1993-11-09
,147.9555,12.055000000000003,23.83249999999997,99.29999999999995,Indiana,Porter,Dune Acres,1991-02-03
,148.75800415800418,11.873180873180871,23.627858627858625,98.46153846153848,Alabama,Mobile,Mobile,1993-04-23
,150.39638554216882,11.87294633077767,23.6484118291347,98.54107338444672,California,Tehama,Not in a city,2007-08-24
,146.4108938547486,11.24581005586592,23.720670391061454,98.84916201117323,Illinois,DuPage,Lisle,1990-11-18
,151.21005631536576,11.743362831858407,23.81657280772329,99.2437650844732,Alabama,Jefferson,Birmingham,2013-02-26
,150.85179090029033,12.074540174249764,23.78993223620521,99.13165537270086,Alaska,Denali ,Not in a city,2010-06-19
,147.47375455650055,12.320777642770365,23.82503037667074,99.27582017010934,Arizona,Coconino,Grand Canyon Village,2005-05-10
,145.2264150943396,11.618287373004344,23.663280116110297,98.60957910014518,Alaska,Denali ,Not in a city,1999-11-09
,166.09076923076907,11.173076923076913,23.753846153846165,98.98205128205112,Alabama,Mobile,Mobile,2002-12-24
,143.112547528517,11.831432192648904,23.86945500633713,99.46261089987324,Alaska,Denali ,Not in a city,2001-08-21
,163.29199999999997,13.348000000000006,23.567999999999987,98.21200000000005,Indiana,Porter,Dune Acres,1993-11-19
,163.33046701260216,11.762045959970344,23.762045959970333,99.017790956264,District Of Columbia,District of Columbia,Washington,2020-04-14
,157.6075593952483,11.416126709863224,23.86537077033836,99.45068394528444,Indiana,Porter,Dune Acres,2018-10-04
,146.52455470737917,12.055979643765925,23.890585241730285,99.54834605597962,Alaska,Denali ,Not in a city,2003-03-16
,158.94806800618215,10.644513137557963,23.690880989180823,98.7233384853169,Alaska,Denali ,Not in a city,1997-12-11
,160.2311284046691,12.005836575875495,23.84046692607005,99.3424124513619,Utah,San Juan,Not in a city,1994-07-02
,153.37708082026538,12.430639324487338,23.825090470446337,99.26899879372736,Alaska,Denali ,Not in a city,2003-05-07
,157.37866265965442,12.024042073628848,23.771600300525893,99.05860255447048,Iowa,Black Hawk,Waterloo,2014-08-06
,170.47593984962396,11.055137844611536,23.503759398496232,97.93984962406014,Ohio,Summit,Not in a city,1992-02-04
,151.5550414364642,12.206491712707194,23.823895027624324,99.2748618784531,Ohio,Preble,New Paris,2017-04-12
,141.50792602377794,12.120211360634082,23.796565389696173,99.15455746367238,Alaska,Denali ,Not in a city,2000-07-26
,158.30078917700112,11.429537767756484,23.74520856820746,98.94363021420514,California,Tehama,Not in a city,2006-10-31
,151.74141221374066,11.67748091603054,23.761450381679374,99.01335877862596,Utah,San Juan,Not in a city,1994-05-28
,159.04160427807477,11.908021390374326,23.917647058823523,99.66096256684484,Alaska,Denali ,Not in a city,2008-05-11
,153.74212091179405,12.05153617443013,23.86025768087216,99.4231912784936,Alaska,Denali ,Not in a city,2009-04-10
,144.9315294117649,11.512941176470587,23.63294117647059,98.48941176470592,Indiana,Porter,Dune Acres,1991-04-19
,161.5357142857143,10.86309523809524,23.67857142857141,98.67658730158732,Indiana,Porter,Dune Acres,1993-10-25
,147.692609699769,11.558891454965362,23.575057736720563,98.2517321016167,Indiana,Porter,Dune Acres,1991-11-05
,158.3354642313546,11.936073059360735,23.65449010654487,98.56925418569256,Alaska,Denali ,Not in a city,1998-03-23
,163.52383808095988,13.123688155922054,23.88455772113945,99.52548725637178,District Of Columbia,District of Columbia,Washington,2019-01-18
,161.97969130787982,12.002437043054428,23.86433793663688,99.4443541835905,Iowa,Black Hawk,Waterloo,2014-03-25
,168.19387559808587,12.197129186602872,23.83827751196172,99.33397129186616,Alaska,Denali ,Not in a city,2010-04-08
,155.34090177133672,12.228663446054748,23.75603864734297,98.99355877616756,Alabama,Jefferson,Birmingham,2013-08-14
,154.59538239538253,13.249639249639229,23.822510822510843,99.26695526695528,District Of Columbia,District of Columbia,Washington,2019-05-09
,170.32794918330322,12.773139745916504,23.885662431941917,99.52903811252264,Alaska,Denali ,Not in a city,2010-03-01
,152.20269360269384,10.356902356902362,23.883838383838352,99.52441077441082,Alabama,Jefferson,Birmingham,2012-12-22
,155.49933283914012,11.584877687175702,23.805782060785784,99.1964418087472,Indiana,Porter,Dune Acres,2018-12-06
,153.16656394453014,11.352850539291229,23.755007704160267,98.98690292758096,District Of Columbia,District of Columbia,Washington,2019-11-13
,148.0991379310346,13.002155172413795,23.790948275862014,99.1368534482758,California,Tehama,Not in a city,2007-08-17
,146.99481193255497,11.658884565499342,23.83787289234756,99.33073929961078,Alaska,Denali ,Not in a city,2002-03-01
,163.26923076923086,11.49572649572649,23.90028490028492,99.60113960113966,Illinois,DuPage,Lisle,1990-09-09
,153.40520984081058,11.768451519536914,23.9153400868307,99.65050651230096,Indiana,Porter,Dune Acres,2017-12-02
,162.7189034369887,11.289689034369868,23.911620294599054,99.63502454991811,Iowa,Black Hawk,Waterloo,2014-02-15
,149.1612645348839,11.912063953488358,23.937500000000025,99.74345930232565,Indiana,Porter,Dune Acres,2018-04-22
,164.56028708133982,11.880382775119616,23.770334928229666,99.04784688995213,Ohio,Summit,Not in a city,1992-01-20
,143.29551820728292,12.137254901960786,23.93417366946781,99.72689075630248,Alaska,Denali ,Not in a city,2001-04-21
,160.55565410199557,12.640798226164076,23.46563192904656,97.80044345898008,District Of Columbia,District of Columbia,Washington,2022-03-01
,154.1935064935065,11.68506493506494,23.771103896103902,99.0535714285716,Alabama,Jefferson,Birmingham,2013-11-28
,140.25315985130115,12.23048327137546,23.814126394052035,99.24349442379192,Utah,San Juan,Not in a city,1994-10-14
,149.99473288186604,11.779533483822435,23.831452219714045,99.30323551542511,District Of Columbia,District of Columbia,Washington,2015-05-29
,153.51269126912683,11.420342034203417,23.764176417641764,99.02970297029704,Alabama,Jefferson,Birmingham,2011-03-24
,145.96647564469902,11.739971346704856,23.957736389684836,99.82521489971356,District Of Columbia,District of Columbia,Washington,2019-04-21
,139.9798842257599,11.125904486251786,23.68451519536904,98.69464544138924,Alaska,Denali ,Not in a city,2000-03-06
,137.28693931398442,11.963060686015837,23.877308707124016,99.49340369393136,Alaska,Denali ,Not in a city,2001-11-12
,166.9021907216494,11.73453608247424,23.80412371134021,99.18814432989684,Arizona,Coconino,Grand Canyon Village,2005-03-10
,170.00335320417324,11.83383010432192,23.59761549925481,98.32786885245906,Indiana,Porter,Dune Acres,2018-02-07
,155.75663915978987,13.361590397599407,23.77344336084022,99.06826706676657,District Of Columbia,District of Columbia,Washington,2021-03-17
,153.80407185628738,12.335329341317378,23.82634730538924,99.28383233532936,Idaho,Benewah,Not in a city,2006-02-01
,161.75274963820556,13.242402315484798,23.7821997105644,99.0984081041969,Indiana,Porter,Dune Acres,2018-04-03
,141.79614074914863,12.693530079455163,23.97162315550511,99.883087400681,Idaho,Benewah,Not in a city,2007-04-21
,147.5069269521412,12.1057934508816,23.80856423173803,99.20403022670024,Arizona,Coconino,Grand Canyon Village,2004-07-04
,143.77740384615373,12.33894230769231,23.49038461538461,97.87980769230764,Utah,Grand,Not in a city,1992-04-19
,153.6330515638209,11.839391377852907,23.76754015215553,99.03634826711756,Alaska,Denali ,Not in a city,2012-04-04
,159.27265917602995,11.671660424469415,23.697877652933837,98.74406991260928,Arizona,Coconino,Grand Canyon Village,2005-12-08
,164.60296934865892,10.816091954022983,23.91187739463601,99.63984674329488,Alaska,Denali ,Not in a city,2010-05-15
,157.484489051095,13.328467153284654,23.830291970802897,99.29744525547444,Alabama,Jefferson,Birmingham,2011-02-24
,149.36854928017715,11.90808416389811,23.91472868217056,99.6467331118495,California,Tehama,Not in a city,2007-06-10
,158.7950301204819,11.89006024096386,23.38102409638552,97.43222891566268,Alaska,Denali ,Not in a city,1995-02-27
,150.9777777777778,12.830808080808064,23.837121212121207,99.32954545454534,Arizona,Coconino,Grand Canyon Village,2004-07-28
,164.87022256331534,12.439754412893327,23.74366845740597,98.94090560245589,District Of Columbia,District of Columbia,Washington,2020-01-28
,148.46826923076935,11.956730769230765,23.804945054945065,99.19848901098904,Ohio,Preble,New Paris,2017-05-09
,160.47958860759516,11.281645569620252,23.65506329113924,98.57278481012663,Alaska,Denali ,Not in a city,1997-11-16
,157.6735465116278,12.438953488372096,23.51453488372092,97.98401162790697,Alaska,Denali ,Not in a city,1995-05-05
,155.69866666666667,11.490370370370364,23.690370370370363,98.72296296296297,Alaska,Denali ,Not in a city,1995-06-05
,158.37697740112992,12.81214689265537,23.971751412429388,99.88700564971757,Alaska,Denali ,Not in a city,1999-05-23
,151.2227536231885,12.29710144927536,23.4159420289855,97.57971014492756,Alaska,Denali ,Not in a city,1995-04-26
,170.79472868217056,11.181395348837206,23.7829457364341,99.10077519379834,Alaska,Denali ,Not in a city,1998-03-22
,147.37720797720797,12.455840455840466,23.94017094017092,99.75498575498564,Alaska,Denali ,Not in a city,1999-05-31
,138.79872286079188,12.590038314176237,23.721583652618165,98.85185185185188,Arizona,Coconino,Grand Canyon Village,2004-11-09
,158.53944281524932,11.824046920821116,23.4574780058651,97.74926686217005,Alaska,Denali ,Not in a city,1996-09-18
,140.92786885245908,12.150819672131156,23.780327868852503,99.0885245901638,California,Tehama,Not in a city,2007-08-23
,158.5453227931488,11.322793148880107,23.906455862977584,99.61264822134385,Alaska,Denali ,Not in a city,2001-12-24
,147.67461468721677,11.627379873073442,23.920217588395264,99.67089755213036,Alaska,Denali ,Not in a city,2009-11-11
,160.33216601815838,10.242542153047982,23.679636835278867,98.67185473411148,Alaska,Denali ,Not in a city,2003-12-06
,153.515990990991,13.013513513513512,23.73198198198198,98.89639639639653,Indiana,Porter,Dune Acres,1991-07-17
,166.16305732484096,11.085350318471344,23.806369426751584,99.20127388535026,Arizona,Coconino,Grand Canyon Village,2004-11-02
,147.81741405082218,12.02765321375188,23.820627802690588,99.26008968609882,District Of Columbia,District of Columbia,Washington,2016-05-16
,157.27197580645168,11.860887096774183,23.278225806451616,96.99596774193552,District Of Columbia,District of Columbia,Washington,2022-02-28
,158.4070331447052,11.812449474535171,23.878738884397723,99.49797898140667,Alabama,Jefferson,Birmingham,2013-03-10
,162.02075876879022,12.93414459556191,23.87258410880456,99.47602004294907,District Of Columbia,District of Columbia,Washington,2019-04-13
,148.90259831460676,11.43890449438202,23.82373595505621,99.27106741573036,Indiana,Porter,Dune Acres,2017-02-26
,163.1006545454544,11.319999999999968,23.84945454545453,99.37818181818174,Indiana,Porter,Dune Acres,2017-11-06
,147.34090056285171,12.521575984990628,23.181988742964336,96.6078799249532,Utah,San Juan,Not in a city,1994-11-04
,149.74398216939073,12.79940564635958,23.809806835066865,99.20950965824656,Alaska,Denali ,Not in a city,1999-01-30
,160.51874999999995,11.314062499999997,23.437500000000004,97.67500000000004,Alaska,Denali ,Not in a city,1996-11-24
,154.9612980769232,10.625,23.92788461538461,99.70673076923072,Ohio,Summit,Not in a city,1992-01-18
,154.64419604471183,11.214101461736863,23.907136715391218,99.61392949269134,Alaska,Denali ,Not in a city,2012-01-29
,137.7943943943945,11.548548548548537,23.810810810810786,99.21721721721718,Alaska,Denali ,Not in a city,2010-12-20
,167.04360603653714,11.78792692613185,23.754567116759336,98.98490865766487,District Of Columbia,District of Columbia,Washington,2015-02-26
,146.27673667205164,12.607431340872369,23.789983844911124,99.12762520193864,Alaska,Denali ,Not in a city,1998-01-11
,157.78202824133484,12.172015404364576,23.924261874197686,99.6893453145058,Alaska,Denali ,Not in a city,2003-11-07
,165.69945945945958,12.26177606177607,23.6957528957529,98.74517374517386,District Of Columbia,District of Columbia,Washington,2015-04-30
,148.99999999999991,12.026490066225168,23.73730684326712,98.91832229580577,Indiana,Porter,Dune Acres,1991-08-16
,151.45108538350226,11.43849493487699,23.86541244573083,99.4399421128798,Arizona,Cochise,Not in a city,1999-06-27
,156.06085649887302,12.854244928625086,23.75807663410965,98.999248685199,District Of Columbia,District of Columbia,Washington,2020-11-12
,149.8940952380951,11.224761904761904,23.73904761904761,98.93714285714287,Utah,San Juan,Not in a city,1994-07-30
,164.66007905138338,9.764822134387362,23.922924901185752,99.6877470355731,Indiana,Porter,Dune Acres,1993-12-24
,153.28802919708025,11.72700729927007,23.661313868613146,98.607299270073,Alaska,Denali ,Not in a city,1995-10-11
,160.0450980392158,12.316526610644267,23.809523809523807,99.21288515406157,Illinois,DuPage,Lisle,1990-06-30
,138.981679389313,12.853689567430033,23.853689567430024,99.39440203562344,Arizona,Coconino,Grand Canyon Village,2005-01-18
,143.810628019324,12.747181964573262,23.871175523349443,99.46779388083736,Alabama,Jefferson,Birmingham,2013-03-09
,148.10937728937725,11.02344322344322,23.91282051282049,99.64102564102548,Indiana,Porter,Dune Acres,2018-09-22
,155.2339908952959,11.693474962063746,23.58725341426403,98.29590288315636,Alaska,Denali ,Not in a city,1997-03-13
,162.03817663817648,11.760683760683769,23.31054131054131,97.1396011396012,Illinois,DuPage,Lisle,1990-02-03
,147.30994236311227,12.360230547550437,23.796829971181563,99.15994236311232,District Of Columbia,District of Columbia,Washington,2020-08-07
,144.35515743756775,12.167209554831697,23.8295331161781,99.29533116178057,California,Tehama,Not in a city,2007-07-03
,153.21300639658844,11.62899786780382,23.81876332622605,99.24946695095952,Alaska,Denali ,Not in a city,2008-06-09
,160.52626903553298,11.210659898477171,23.83248730964467,99.3109137055838,Arizona,Coconino,Grand Canyon Village,2005-02-10
,149.24789644012935,11.928802588996776,23.83980582524273,99.33899676375404,Alabama,Jefferson,Birmingham,2013-12-13
,160.0522891566267,12.715662650602413,23.602409638554217,98.35903614457835,Utah,Grand,Not in a city,1992-04-30
,161.86710261569422,11.63078470824951,23.83098591549295,99.29778672032202,Alaska,Denali ,Not in a city,2009-02-27
,138.21480446927384,11.32681564245811,23.921787709497192,99.67318435754186,Alaska,Denali ,Not in a city,2000-10-29
,164.59500000000003,11.384000000000002,23.292000000000016,97.066,Indiana,Porter,Dune Acres,1993-11-15
,164.7449743213504,12.995597945707988,23.813646368305267,99.2340425531915,District Of Columbia,District of Columbia,Washington,2020-10-23
,167.1861823361823,12.032763532763529,23.7948717948718,99.15384615384608,Alaska,Denali ,Not in a city,1995-09-01
,144.86121212121216,12.31363636363637,23.74999999999998,98.97272727272733,Alaska,Denali ,Not in a city,1996-05-29
,144.5695173581712,12.717188823031336,23.770533446232022,99.04911092294668,Alabama,Jefferson,Birmingham,2012-12-03
,159.92437050359726,11.74280575539569,23.869604316546745,99.4622302158272,Alaska,Denali ,Not in a city,2009-08-12
,158.7513455328311,11.913885898815945,23.87405812701829,99.48331539289563,Alaska,Denali ,Not in a city,2008-07-01
,143.33313758389264,11.390100671140932,23.92869127516778,99.70385906040268,Alaska,Denali ,Not in a city,2012-06-10
,138.08854296388546,12.029887920298886,23.94022415940221,99.75466998754663,Alaska,Denali ,Not in a city,2002-06-08
,152.44369627507152,11.59312320916906,23.819484240687668,99.25501432664755,Alaska,Denali ,Not in a city,1998-06-26
,164.61077324066002,12.557775847089472,23.93483927019982,99.73066898349252,Alabama,Jefferson,Birmingham,2011-12-25
,157.02909625275552,12.129316678912566,23.78030859662013,99.09404849375464,District Of Columbia,District of Columbia,Washington,2020-04-29
,154.70025273799516,12.773378264532422,23.882898062342083,99.51895534962088,District Of Columbia,District of Columbia,Washington,2021-12-05
,156.28127313101416,12.685418208734264,23.64544781643228,98.52997779422654,District Of Columbia,District of Columbia,Washington,2019-02-20
,157.1240152477763,11.55273189326556,23.90216010165184,99.5984752223634,Alaska,Denali ,Not in a city,2002-04-03
,148.16344314558967,12.606801275239096,23.88735387885232,99.53666312433585,Alaska,Denali ,Not in a city,2008-05-05
,147.08382642998006,12.378698224852071,23.723865877712026,98.8560157790927,Indiana,Porter,Dune Acres,1993-10-15
,158.05334302325574,12.187500000000009,23.89534883720931,99.56395348837208,Arizona,Cochise,Not in a city,1999-07-18
,156.1134305448963,11.103607060629331,23.518035303146604,97.98618572524953,District Of Columbia,District of Columbia,Washington,2016-01-01
,160.66276346604218,10.966042154566738,23.91803278688524,99.66042154566748,California,Tehama,Not in a city,2006-08-20
,157.7818548387097,11.955645161290333,23.90887096774193,99.62500000000004,Alabama,Jefferson,Birmingham,2013-03-16
,170.277761627907,11.514534883720932,23.83720930232557,99.32848837209303,Alaska,Denali ,Not in a city,1996-02-15
,164.69005376344074,12.11424731182797,23.8185483870968,99.24865591397844,Arizona,Coconino,Grand Canyon Village,2004-09-29
,144.23596554199577,12.672648959081116,23.84781048097633,99.37114142139272,District Of Columbia,District of Columbia,Washington,2016-09-24
,143.34895833333343,13.687500000000002,24.0,100.0,California,Fresno,Not in a city,2022-04-22
,139.05806451612906,11.633995037220847,23.96153846153847,99.8424317617865,Arizona,Coconino,Grand Canyon Village,2005-04-09
,151.03685756240804,11.555066079295162,23.88105726872244,99.51395007342148,Alaska,Denali ,Not in a city,1995-10-29
,152.86308213378462,12.738357324301433,23.874682472480952,99.48264182895848,Alaska,Denali ,Not in a city,2012-06-02
,147.116812865497,11.662280701754382,23.68859649122808,98.70614035087716,Alaska,Denali ,Not in a city,1995-10-30
,156.16551724137892,11.394984326018806,23.934169278996865,99.72492163009412,District Of Columbia,District of Columbia,Washington,2015-04-04
,159.9315789473685,11.775828460038984,23.75048732943469,98.96686159844054,Indiana,Porter,Dune Acres,1993-12-04
,154.70193164933147,11.271916790490351,23.7176820208024,98.83506686478452,Alaska,Denali ,Not in a city,1996-06-18
,156.7499999999999,12.448275862068956,23.79885057471265,99.1666666666667,Alaska,Denali ,Not in a city,1998-10-12
,149.3090053763441,11.43817204301075,23.783602150537643,99.10483870967744,Arizona,Coconino,Grand Canyon Village,2004-09-30
,162.38602150537628,12.045161290322596,23.522580645161327,98.0322580645161,Alabama,Mobile,Mobile,1993-01-26
,157.16834532374094,11.75251798561151,23.604316546762604,98.356834532374,Arizona,Cochise,Not in a city,1999-07-21
,154.86225868725887,12.548262548262558,23.9594594594595,99.83397683397678,Alaska,Denali ,Not in a city,2010-05-30
,151.08315789473704,11.917293233082704,23.839097744360902,99.33458646616536,District Of Columbia,District of Columbia,Washington,2015-09-28
,139.56154618473897,12.251004016064243,23.848393574297248,99.3765060240964,Alaska,Denali ,Not in a city,2010-11-22
,151.73100671140946,11.249664429530212,23.789261744966453,99.13020134228184,Alaska,Denali ,Not in a city,2000-05-18
,170.60917312661476,11.130490956072364,23.87596899224804,99.49095607235132,Alabama,Mobile,Mobile,2002-11-22
,152.46538461538466,12.27586206896552,23.713527851458867,98.81167108753311,Alaska,Denali ,Not in a city,2002-01-30
,157.32649310872907,11.372128637059712,23.814701378254217,99.24042879019912,Alaska,Denali ,Not in a city,1998-03-31
,165.7960937500001,12.015625000000009,23.54101562499999,98.111328125,Indiana,Porter,Dune Acres,1993-12-28
,149.23364620938617,12.120577617328534,23.83971119133573,99.3407942238268,District Of Columbia,District of Columbia,Washington,2020-08-09
,144.64767964071825,12.294910179640729,23.79041916167666,99.13772455089828,District Of Columbia,District of Columbia,Washington,2021-05-17
,136.41455621301787,13.14792899408284,23.77041420118342,99.04615384615386,Idaho,Benewah,Not in a city,2006-03-30
,141.03760806916404,11.525936599423629,23.85302593659944,99.39337175792502,Arizona,Cochise,Not in a city,1999-07-15
,140.44483627204033,11.71662468513854,23.861460957178828,99.43073047858957,Alaska,Denali ,Not in a city,2001-07-30
,152.8583146067416,13.022471910112356,23.84494382022475,99.36067415730332,Idaho,Benewah,Not in a city,2007-04-03
,163.55641646489093,12.762711864406786,23.78208232445519,99.10411622276024,Indiana,Porter,Dune Acres,1991-02-13
,159.1212827988338,12.3002915451895,23.75072886297373,98.97959183673473,Alaska,Denali ,Not in a city,1996-08-02
,143.38987485779288,11.90216154721274,23.83845278725825,99.32878270762228,Idaho,Benewah,Not in a city,2006-12-11
,163.57899649941663,11.648774795799287,23.17619603267212,96.58109684947492,Idaho,Benewah,Not in a city,2006-11-30
,168.22894450489665,11.793253536452662,23.811751904243767,99.22089227421124,Alaska,Denali ,Not in a city,2008-04-14
,156.74872262773715,10.980839416058402,23.81386861313868,99.22627737226271,Alaska,Denali ,Not in a city,2009-12-13
,153.86466275659836,11.224340175953074,23.319648093841646,97.18914956011722,Alaska,Denali ,Not in a city,1996-01-25
,164.31270949720684,12.817039106145236,23.91061452513966,99.62918994413413,Ohio,Preble,New Paris,2017-07-15
,161.7805981595093,11.99156441717792,23.86503067484666,99.44478527607356,District Of Columbia,District of Columbia,Washington,2016-03-03
,172.33882575757568,10.308712121212125,23.7310606060606,98.88825757575756,Utah,San Juan,Not in a city,1994-12-11
,148.97101681345052,11.177742193755003,23.63250600480384,98.48038430744612,District Of Columbia,District of Columbia,Washington,2021-10-05
,160.49868421052616,12.515927977839334,23.867728531856,99.45706371191136,Ohio,Preble,New Paris,2017-04-17
,154.04253424657497,12.016438356164388,23.828767123287676,99.29520547945212,Ohio,Preble,New Paris,2017-04-27
,127.62030735455544,12.197585071350174,23.63995609220635,98.50933040614716,Alaska,Denali ,Not in a city,2008-01-04
,160.02552301255218,12.055788005578805,23.949790794979087,99.7907949790794,Alaska,Denali ,Not in a city,1998-08-15
,158.4722772277228,10.966053748231976,23.949080622347942,99.79066478076372,Alaska,Denali ,Not in a city,2001-03-29
,160.11573604060902,11.955039883973896,23.85351704133431,99.39376359680934,Indiana,Porter,Dune Acres,2018-10-28
,150.38682795698935,12.526881720430106,23.748207885304627,98.96236559139776,Alaska,Denali ,Not in a city,2010-02-02
,158.3393678160918,12.119971264367836,23.739224137931057,98.9202586206895,District Of Columbia,District of Columbia,Washington,2020-08-19
