air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
21.22475106685635,8.88684210526317,6.378654970760243,11.9283625730994,98.95833333333351,Alabama,Jefferson,Birmingham,2020-04-10
42.95238095238096,11.31031746031746,0.0,1.0,100.0,Idaho,Nez Perce,Lewiston,1999-10-04
44.46511627906976,12.139534883720932,0.0,1.0,100.0,Texas,Tarrant,Fort Worth,2002-06-03
41.40384615384615,15.278319783197832,4.159891598915989,7.422764227642276,99.02439024390245,Alaska,Anchorage ,Anchorage,2009-12-29
47.55263157894736,12.84934210526316,0.0,1.0,100.0,Texas,Jefferson,Port Arthur,2003-05-07
42.20588235294118,11.003676470588236,0.0,1.0,100.0,Louisiana,St. Bernard,Arabi,2006-03-01
31.31395348837209,10.544210526315792,3.428289473684211,8.248684210526315,99.45723684210527,North Carolina,Montgomery,Candor,2017-07-09
37.63917525773196,10.371649484536084,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2001-09-14
29.36381322957198,11.215351812366738,6.118336886993603,11.230277185501066,99.56716417910448,Washington,Snohomish,Marysville,2016-10-23
44.83622828784119,12.044665012406949,0.0,1.0,100.0,Montana,Lincoln,Libby,1999-01-24
34.19847328244274,8.773282442748094,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2006-01-22
35.082687338501295,12.403790087463555,5.223032069970845,10.666180758017491,98.62244897959184,Washington,Snohomish,Marysville,2013-06-20
31.207756232686982,11.373617021276594,2.272340425531915,6.213475177304964,99.57659574468086,Nevada,Clark,Not in a city,2014-01-11
41.00000000000001,10.31404958677686,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2006-07-06
51.24489795918368,15.081632653061222,0.7687074829931972,1.0,100.0,Mississippi,Harrison,Gulfport,2005-12-25
54.35658914728682,14.683720930232557,0.0,1.0,100.0,California,Sacramento,Sacramento,2006-02-20
51.230769230769226,18.08211382113821,3.520325203252032,7.61788617886179,99.579945799458,Idaho,Power,Not in a city,2009-12-08
56.516717325227965,16.299696048632217,0.0,1.0,100.0,Idaho,Bannock,Pocatello,1999-01-12
46.65906932573599,13.11329534662868,0.0113960113960114,1.0,100.0,Alabama,Jefferson,Pinson,2000-11-26
36.35369318181817,13.808741522230594,5.421250941974379,11.751318764129616,99.80783722682744,Minnesota,Washington,Bayport,2019-03-02
39.82111801242235,11.409120879120875,1.398901098901099,3.5967032967032964,99.86153846153846,North Dakota,Burleigh,Bismarck,2009-11-18
36.43499392466585,9.09599027946537,0.0,1.0,100.0,New Hampshire,Coos,Berlin,2004-12-08
32.15638766519824,11.03300248138958,4.864764267990075,10.767990074441686,98.93548387096774,Washington,Whatcom,Bellingham,2014-08-26
44.07835325365208,15.970088980150608,5.201916495550986,11.928815879534566,99.11156741957548,Alabama,Jefferson,Birmingham,2021-02-10
52.60109289617487,15.056830601092898,0.0546448087431694,1.0,100.0,North Carolina,Wake,Raleigh,2001-02-16
36.741514360313325,9.065796344647518,0.0,1.0,100.0,Louisiana,St. Bernard,Arabi,2006-05-20
51.2589928057554,14.421582733812947,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-09-25
34.58364779874214,8.755345911949686,0.0,1.0,100.0,Utah,Box Elder,Not in a city,2005-05-25
37.03669724770643,13.360940325497287,5.415913200723328,10.099457504520794,98.94755877034358,Minnesota,Olmsted,Rochester,2012-01-24
31.49190938511327,11.459437751004016,3.530120481927711,9.598393574297187,99.5281124497992,Washington,Snohomish,Darrington,2011-03-05
65.98480243161096,19.88693009118541,0.0,1.0,100.0,California,Lake,Lakeport,1999-01-06
27.777777777777786,10.157718120805368,4.161073825503356,8.756152125279643,98.59507829977628,California,San Benito,Hollister,2010-09-27
33.30925737538149,10.023500410846344,2.0147904683648314,5.243221035332785,99.3607230895645,Washington,Snohomish,Marysville,2012-07-20
25.7310443490701,10.63764258555133,6.430418250950571,11.726235741444864,99.8038022813688,Pennsylvania,York,York,2019-03-23
22.23842917251053,8.53309248554913,4.938583815028904,11.936416184971089,99.11994219653177,Alabama,Jefferson,Birmingham,2020-04-02
54.856589147286826,15.827034883720932,0.0,1.0,100.0,New Hampshire,Cheshire,Keene,2004-12-29
37.50746268656717,13.2338003502627,5.285464098073556,10.25043782837128,99.34676007005253,South Dakota,Union,Not in a city,2012-10-02
37.5,9.76494845360825,0.9020618556701032,2.809278350515464,100.0,North Carolina,Guilford,Greensboro,2008-10-11
45.55963302752295,14.032624113475178,2.0354609929078014,6.120567375886524,99.8581560283688,California,Kern,Bakersfield,2009-06-28
51.02962962962963,13.904444444444444,0.0,1.0,100.0,North Carolina,New Hanover,Castle Hayne,2005-07-23
61.333333333333336,17.0,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1997-08-20
51.89569160997733,14.870861678004534,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-23
26.491329479768787,10.142671755725193,5.92442748091603,11.783969465648855,99.72671755725192,Oklahoma,Kay,Ponca City,2019-03-17
35.017897091722624,12.930138568129316,5.224018475750581,11.923787528868369,99.1581986143188,South Carolina,Lexington,Seven Oaks,2022-01-25
24.67063492063492,10.037486218302094,4.865490628445426,10.960308710033075,99.04961411245866,Washington,Skagit,Anacortes,2016-03-11
27.6984572230014,11.10923076923077,4.564102564102564,11.8029304029304,99.24761904761904,Washington,Snohomish,Darrington,2019-11-27
28.073991031390133,9.90253807106599,5.248730964467004,10.767766497461928,99.20812182741116,Ohio,Summit,Akron,2015-04-29
40.67596566523604,15.107091346153847,4.338942307692308,10.808894230769228,98.875,Minnesota,Olmsted,Rochester,2015-03-02
29.03352891869237,9.248178613396009,3.750293772032903,7.670387779083431,99.20622796709752,Minnesota,Anoka,Blaine,2017-10-04
48.46540880503145,13.652830188679244,0.0,1.0,100.0,Washington,King,Seattle,2003-12-06
42.76422764227642,11.62357723577236,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2006-11-17
35.25316455696203,10.085476718403546,1.4290465631929048,3.829268292682927,99.97339246119736,California,San Francisco,San Francisco,2010-02-28
41.4702380952381,10.64404761904762,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2007-12-25
47.5928338762215,16.82372881355932,4.794491525423728,8.771186440677965,99.125,California,San Benito,Hollister,2010-11-20
37.42607313195549,13.47914213624895,5.954583683767872,11.635828427249791,99.24053826745164,Pennsylvania,Tioga,Not in a city,2018-02-06
28.545886075949365,11.108860759493671,5.009282700421942,11.649789029535864,99.69113924050632,Illinois,Macon,Decatur,2018-02-18
45.183271832718326,14.540869565217392,2.7768115942028992,5.761352657004832,99.43091787439614,Pennsylvania,York,York,2011-12-02
33.0,7.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-09
37.251851851851846,12.392010309278351,3.141752577319588,7.809278350515464,99.63659793814432,California,Sonoma,Santa Rosa,2010-02-17
31.331838565022423,9.570836718115354,2.8529650690495534,7.1316003249390745,99.2331437855402,Minnesota,Anoka,Blaine,2014-06-25
31.835820895522392,7.855970149253731,0.0,1.0,100.0,Illinois,Cook,Chicago,2004-10-11
37.38068181818183,9.263068181818182,0.0,1.0,100.0,Texas,Jefferson,Port Arthur,2001-06-04
34.29584775086505,14.22074074074074,5.176851851851851,11.55462962962963,99.49074074074072,Massachusetts,Bristol,Fall River,2017-10-14
46.41721854304636,12.30860927152318,0.9470198675496688,1.0,100.0,Mississippi,Harrison,Gulfport,2005-11-13
26.118811881188115,10.283973655323818,5.537870472008782,10.952799121844128,99.01646542261253,Washington,Skagit,Anacortes,2016-02-26
37.76510067114094,9.78579418344519,0.0246085011185682,1.0,100.0,Montana,Flathead,Whitefish,2001-11-30
46.61538461538461,12.3207100591716,0.0,1.0,100.0,Oregon,Union,La Grande,2000-09-14
35.039682539682545,11.55537024683122,3.3502334889926617,6.325550366911274,98.94396264176116,Colorado,Larimer,Fort Collins,2015-06-29
21.911883589329022,7.987991021324354,2.8002244668911334,7.970819304152636,99.7497194163861,Ohio,Summit,Akron,2018-02-25
40.62944162436549,10.364974619289342,0.233502538071066,1.0,100.0,Arkansas,Pulaski,Little Rock,2002-11-09
29.084452975047984,11.113157894736842,5.034736842105263,11.024210526315793,98.70842105263158,Pennsylvania,York,York,2016-10-13
38.04265402843602,14.351701244813276,5.196680497925311,11.618257261410788,98.93278008298752,Massachusetts,Worcester,Worcester,2018-08-01
53.74711538461538,15.048749999999998,0.0096153846153846,1.0,100.0,California,Stanislaus,Modesto,2003-07-20
24.29184549356223,7.83312101910828,3.101910828025477,6.780254777070063,99.38535031847134,New Hampshire,Cheshire,Keene,2009-09-30
41.2,9.94,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-06-04
27.353322528363044,10.55271186440678,5.764406779661017,11.522881355932205,98.13983050847456,California,Alameda,Pleasanton,2018-04-30
48.74166666666667,13.384166666666664,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2006-05-09
36.7028885832187,13.71123919308355,4.675792507204611,11.827809798270884,99.4870317002882,Alabama,Jefferson,Birmingham,2020-01-24
63.333333333333336,18.0,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,1997-10-19
29.9277566539924,11.200829875518671,5.531120331950207,11.228215767634854,99.34647302904564,Pennsylvania,York,York,2016-11-27
52.16666666666667,14.906770833333333,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2002-12-29
27.927734375,10.46630076838639,5.563117453347968,10.92206366630077,99.58836443468714,Washington,Skagit,Anacortes,2016-04-16
48.32338308457711,12.713930348258708,0.0,1.0,100.0,Michigan,Wayne,Detroit,2002-01-16
31.23715415019763,11.115211267605634,3.743661971830986,7.549295774647888,99.86197183098592,California,Santa Clara,Gilroy,2009-11-01
55.319767441860456,16.054651162790698,0.0,1.0,100.0,Oregon,Jackson,Medford,2000-01-08
35.692783505154644,10.940693293142424,3.1846269781461944,7.008289374529013,99.28862094951016,California,Santa Clara,San Jose,2015-09-18
54.27832512315271,20.92267605633803,4.90281690140845,10.687323943661973,99.39295774647888,California,Sonoma,Santa Rosa,2013-12-01
35.76900296150048,11.95594501718213,4.081099656357389,7.821305841924399,99.46735395189005,Washington,Snohomish,Marysville,2016-11-23
41.0045871559633,18.63620967741935,6.287096774193549,11.796774193548387,99.75887096774194,Ohio,Stark,Canton,2018-11-11
42.85448916408669,19.47703703703704,5.587037037037037,9.974074074074077,99.46296296296296,California,Marin,San Rafael,2011-12-31
29.3038079470199,10.588317035512096,4.668039114770972,9.616572310859498,99.65362840967568,Alabama,Etowah,Gadsden,2021-12-18
33.40100250626567,12.06566091954023,5.600574712643677,10.679597701149426,99.55028735632185,Minnesota,Hennepin,Minneapolis,2013-10-12
53.0,12.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-16
32.76158940397351,8.249668874172185,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2008-01-09
65.0,18.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-04
34.8268656716418,12.237609841827767,3.978910369068541,10.105448154657294,98.74165202108964,Ohio,Franklin,New Albany,2012-03-12
43.758241758241766,11.896153846153847,0.1263736263736264,1.0,100.0,California,Nevada,Grass Valley,2007-12-15
46.960451977401135,13.153107344632769,0.0,1.0,100.0,Colorado,Denver,Denver,2000-02-25
31.971354166666668,10.889418777943366,4.700447093889718,10.545454545454543,98.9225037257824,California,Marin,San Rafael,2013-06-05
28.262869660460023,6.953012048192771,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2001-10-07
32.351524879614765,11.24345238095238,4.658163265306123,11.70748299319728,99.72023809523807,North Carolina,Catawba,Hickory,2018-05-13
28.873900293255133,10.365220700152207,5.64992389649924,11.76331811263318,98.7701674277017,California,Alameda,Pleasanton,2019-06-24
45.63576158940398,12.242384105960266,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2003-01-20
21.760980592441257,7.633820840950629,4.975624619134674,10.058500914076763,99.09567336989622,Alabama,Jefferson,Birmingham,2020-05-12
41.64732650739476,12.51679454390452,2.8039215686274512,6.536231884057971,99.21142369991476,Washington,Skagit,Anacortes,2013-06-12
46.090225563909776,12.198496240601502,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2005-05-23
36.164483260553126,12.245419847328243,5.332824427480916,11.890076335877865,99.8053435114504,California,Alameda,Pleasanton,2019-06-01
36.1829573934837,12.364450867052025,3.7008670520231215,10.552023121387284,99.33670520231216,Washington,Snohomish,Marysville,2013-06-16
38.0,9.0,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-10-19
51.2,13.3,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-07-04
22.82831325301205,7.802209131075111,3.3070692194403537,7.042709867452135,99.8181148748159,California,Monterey,Carmel Valley Village,2015-03-28
77.0,24.4,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-20
53.29801324503311,14.584768211920528,1.337748344370861,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2005-12-20
45.23876404494382,12.9125468164794,0.0,1.0,100.0,Washington,Clark,Yacolt,2003-09-12
34.57432432432433,13.27712833545108,4.371029224904701,10.700127064803048,98.93011435832275,Massachusetts,Suffolk,Boston,2014-04-22
38.38216560509554,14.15130023640662,4.951536643026006,10.78841607565012,98.46690307328603,Washington,Snohomish,Marysville,2015-11-24
32.13607594936708,11.459065420560748,4.14018691588785,10.222429906542056,99.35140186915888,California,San Benito,Hollister,2012-04-08
42.56036745406824,11.170384615384616,0.191025641025641,1.5076923076923074,100.0,Indiana,St. Joseph,South Bend,2008-11-11
40.634724857685015,10.180929791271346,0.0,1.0,100.0,New Hampshire,Sullivan,Claremont,2006-05-17
20.685393258426963,7.808441558441563,4.045454545454541,10.272727272727275,98.19480519480524,California,Fresno,Not in a city,2022-04-06
38.117647058823536,11.19929328621908,2.346289752650177,5.798586572438162,99.51943462897526,Hawaii,Hawaii,Kurtistown,2009-05-20
39.79365079365079,13.38172888015717,4.30844793713163,9.597249508840864,99.35756385068764,Washington,Snohomish,Marysville,2011-03-18
43.333333333333336,10.333333333333334,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,1997-07-15
35.457106274007685,10.228429423459245,2.765407554671968,6.0218687872763415,99.58648111332008,Minnesota,Washington,Bayport,2012-07-29
39.65060240963855,9.796385542168675,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,2007-04-28
25.558064516128987,9.252453027139866,4.840292275574099,9.026617954070954,99.63622129436322,Alabama,Jefferson,Birmingham,2020-11-11
35.68373493975904,13.108586762075136,3.86046511627907,10.175313059033988,99.46511627906976,Oklahoma,Kay,Ponca City,2012-07-15
41.83056133056134,10.972972972972974,0.002079002079002,1.0,100.0,New Hampshire,Grafton,Lebanon,2007-09-27
25.62295081967213,9.934037558685445,5.703051643192489,10.68075117370892,99.61971830985914,New Hampshire,Cheshire,Keene,2015-10-10
43.44390243902438,12.077073170731705,0.0,1.0,100.0,Oregon,Jackson,Medford,2002-02-02
35.38019169329074,11.873048523206752,4.442510548523208,8.625000000000002,99.2299578059072,Massachusetts,Worcester,Worcester,2019-11-05
28.5,9.679120879120877,2.549450549450549,5.82051282051282,99.34432234432234,Alaska,Anchorage ,Anchorage,2009-05-18
30.45205479452055,13.239664082687336,4.797157622739018,10.850129198966409,99.49741602067184,Pennsylvania,York,York,2014-05-10
37.14570361145704,10.320890774125132,1.619300106044539,4.319194061505832,99.67868504772004,Montana,Flathead,Whitefish,2010-07-10
24.30210016155089,10.092373607540702,5.655526992287919,11.493573264781489,98.808911739503,Massachusetts,Bristol,Fall River,2018-01-12
69.29530201342281,21.818791946308725,0.0,1.0,100.0,Illinois,Cook,Chicago,2003-08-20
26.14327062228654,9.31015037593985,5.56015037593985,11.772932330827068,98.909022556391,Texas,Ector,Odessa,2019-08-29
45.26760563380282,12.247887323943663,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2005-01-15
44.63376623376624,11.905844155844155,0.0,1.0,100.0,Alabama,Jefferson,Hoover,1999-09-15
24.45696721311475,9.09932584269663,5.040449438202246,10.957303370786518,98.33483146067417,Oklahoma,Kay,Ponca City,2016-04-01
49.66459627329191,13.732919254658386,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2008-02-22
29.027600849256903,10.90517448856799,5.518652226233454,10.858002406738866,99.76293622142,California,Marin,San Rafael,2015-10-11
43.60550458715597,12.939700374531837,2.1872659176029967,5.157303370786516,99.88014981273407,California,Kings,Corcoran,2009-03-21
50.70796460176991,14.240707964601768,0.0,1.0,100.0,Florida,Hillsborough,Tampa,1999-06-27
31.98917748917749,12.55005988023952,4.8071856287425145,10.8622754491018,98.48862275449102,Minnesota,Lake,Not in a city,2015-12-01
28.70788704965921,8.762892119357305,2.407804131599082,5.785003825554705,99.44988523335884,Pennsylvania,York,York,2013-03-11
66.33121019108282,20.507006369426755,0.0,1.0,100.0,North Carolina,Wake,Raleigh,2003-06-24
35.5,13.724999999999998,5.125,12.437499999999996,99.75,Maine,Penobscot,Bangor,2022-05-30
32.19946452476571,12.244429065743924,6.075432525951553,11.92318339100346,99.23460207612445,Alabama,Jefferson,Birmingham,2020-12-28
45.66666666666666,11.803205128205128,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2004-07-27
45.84444444444445,12.15277777777778,0.0555555555555555,1.0,100.0,Oregon,Jackson,Medford,2002-06-02
44.00285442435776,12.397526165556611,0.0009514747859181,1.0,100.0,New Hampshire,Hillsborough,Nashua,2004-08-25
51.245508982035936,14.295209580838325,0.0,1.0,100.0,California,Fresno,Fresno,2002-12-02
41.12931034482758,10.597701149425289,0.0,1.0,100.0,Arkansas,White,Searcy,2006-12-04
44.07142857142856,15.08874345549738,2.761780104712042,7.939790575916231,99.8952879581152,Hawaii,Honolulu,Pearl City,2010-02-14
39.08163265306123,10.173469387755102,0.0,1.0,100.0,Texas,El Paso,El Paso,1999-02-13
37.79069767441861,9.43488372093023,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2006-01-16
52.8,19.40365111561866,4.336713995943206,9.632860040567952,99.72008113590265,New Hampshire,Rockingham,Londonderry,2011-01-29
35.40236686390534,8.89112426035503,0.0,1.0,100.0,Florida,Duval,Jacksonville,2000-03-27
49.68539325842696,13.192134831460676,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-02-19
35.03846153846154,14.091428571428567,4.348571428571429,10.022857142857143,99.05333333333334,New Hampshire,Cheshire,Keene,2011-11-27
41.41655540720961,11.352516129032256,0.4658064516129032,1.7380645161290322,99.92129032258065,California,San Diego,Pala,2008-12-17
29.337711069418383,9.804076590487956,3.932674490426189,8.528103767757875,98.66707844348362,Massachusetts,Bristol,Fall River,2018-02-28
47.875,12.874375,0.0,1.0,100.0,Texas,Harris,Channelview,2001-04-09
55.95973154362416,16.059060402684562,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2004-12-25
36.219367588932805,14.00474090407938,4.678059536934951,10.992282249173098,99.42227122381476,Minnesota,Anoka,Blaine,2016-01-29
54.15512820512821,15.683717948717948,0.0,1.0,100.0,Alaska,Denali ,Not in a city,2000-12-29
56.71337579617835,16.110828025477705,0.0636942675159235,1.0,100.0,California,Butte,Not in a city,2003-03-11
40.04559270516718,10.461702127659574,0.0,1.0,100.0,Rhode Island,Providence,Providence,1999-05-24
44.71374045801526,15.105314009661836,4.159420289855073,9.106280193236715,98.86231884057972,Idaho,Bannock,Not in a city,2010-08-02
26.68447837150127,9.909302325581397,4.517441860465116,10.485465116279071,98.62063953488372,Nevada,Clark,Not in a city,2013-04-18
41.31674208144796,13.961672473867598,2.724738675958188,6.128919860627176,99.77351916376308,Pennsylvania,Delaware,Chester,2009-06-19
48.53669724770642,14.893584905660378,1.7471698113207548,5.022641509433962,99.86415094339624,Hawaii,Hawaii,Kurtistown,2009-02-08
53.41684901531728,15.3636761487965,0.0,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,2002-09-14
27.82481751824817,9.915698113207547,5.369811320754717,11.778113207547168,98.65509433962266,Mississippi,Hancock,Waveland,2019-07-18
46.50000000000001,14.93471264367816,4.2137931034482765,8.602298850574714,99.60459770114944,California,San Benito,Hollister,2010-07-17
23.4014598540146,8.843435114503816,5.168702290076336,11.71526717557252,98.9412213740458,Washington,Snohomish,Marysville,2019-05-08
26.03076923076923,9.575588235294116,4.908823529411765,10.583823529411765,99.12941176470588,Washington,Snohomish,Marysville,2013-04-12
40.98688524590163,13.845759368836292,4.579881656804734,9.765285996055228,98.37475345167653,Washington,Snohomish,Darrington,2011-08-17
45.86666666666666,12.243333333333332,0.0933333333333333,1.0,100.0,Colorado,Elbert,Not in a city,2003-04-02
37.44339622641509,11.865328467153288,2.058394160583941,5.970802919708028,99.87956204379564,Pennsylvania,Delaware,Chester,2009-05-03
33.62664907651714,12.743392370572217,5.549046321525892,11.914850136239782,99.13964577656682,Alabama,Jefferson,Birmingham,2021-01-06
52.67307692307692,18.32394736842105,3.4394736842105265,8.09736842105263,99.52894736842106,Montana,Gallatin,West Yellowstone,2010-03-08
55.23809523809524,16.489947089947087,0.0476190476190476,1.0,100.0,Oregon,Jackson,Medford,2001-05-02
28.48919449901768,10.817647058823528,4.3692810457516345,11.09368191721133,99.5032679738562,Washington,Skagit,Anacortes,2016-05-08
30.500000000000004,11.50643274853801,3.052631578947368,6.010721247563353,99.7212475633528,Nevada,Clark,Sunrise Manor,2012-01-13
46.78555798687089,17.810920245398776,6.042944785276074,10.771779141104297,98.83803680981596,California,Monterey,Carmel Valley Village,2015-01-14
44.31578947368421,11.678947368421056,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2006-08-29
63.19130434782608,19.777256317689528,1.4657039711191338,4.812274368231048,99.91335740072202,North Dakota,Burleigh,Bismarck,2009-01-23
41.45548654244306,12.346712211784798,2.0572160546541416,4.837745516652434,99.35354397950468,South Dakota,Minnehaha,Sioux Falls,2011-10-24
36.010279001468426,9.018061674008813,0.0352422907488986,1.0,100.0,Montana,Missoula,Missoula,1999-04-30
33.856053384175404,8.77526978417266,0.6636690647482013,2.280575539568345,99.92535971223022,South Dakota,Union,Not in a city,2009-06-06
30.378787878787875,9.855324675324676,2.9740259740259742,8.114285714285714,99.73246753246754,Pennsylvania,Armstrong,Kittanning,2010-03-28
24.563768115942032,9.092785878741369,4.605525709900231,11.758250191864926,99.74443591711432,Washington,Snohomish,Marysville,2019-05-19
62.35897435897436,18.882692307692302,0.1025641025641025,1.0,100.0,Washington,King,Seattle,2007-06-01
51.51923076923077,14.254487179487178,0.0,1.0,100.0,Florida,Orange,Orlando,2004-02-23
20.718321226795805,7.597201166180759,2.6915451895043727,7.109620991253644,99.02390670553936,New Hampshire,Cheshire,Keene,2017-03-08
36.74923547400611,9.162793068297654,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2000-04-24
30.62203023758099,11.35571600481348,5.113116726835138,10.865222623345366,98.83874849578822,Massachusetts,Suffolk,Boston,2015-10-23
32.551319648093845,12.205594405594407,4.5769230769230775,10.005244755244757,98.98426573426572,Pennsylvania,Bucks,Bristol,2012-03-02
52.60248447204969,14.496894409937893,0.0,1.0,100.0,New York,Albany,Albany,2007-06-13
41.38042131350681,12.378469945355192,1.408743169398907,3.612021857923497,99.86120218579237,Montana,Gallatin,West Yellowstone,2010-01-23
39.65137614678899,10.95627240143369,2.5698924731182795,5.842293906810036,99.45519713261648,South Dakota,Union,Not in a city,2009-04-24
30.0,7.3,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-10-07
37.95862068965518,9.942068965517242,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2004-08-06
35.90816326530611,12.587030941408814,4.822251481237669,11.9381171823568,99.21856484529276,Alabama,Jefferson,Birmingham,2021-09-15
50.44516129032258,13.616774193548387,0.0451612903225806,1.0,100.0,New Hampshire,Merrimack,Suncook,2004-12-03
31.79674796747968,7.991869918699186,0.0,1.0,100.0,California,Sacramento,Sacramento,2006-10-06
40.17444717444717,15.560893854748604,4.868715083798883,10.687150837988826,99.09916201117318,Ohio,Franklin,New Albany,2013-11-26
45.80346820809248,13.194797687861271,0.0,1.0,100.0,Texas,El Paso,El Paso,2002-09-01
43.35031847133758,11.482165605095542,0.0,1.0,100.0,Washington,King,Seattle,2003-12-03
22.233400402414485,8.565319865319866,4.8395061728395055,10.962962962962964,99.15039281705948,Pennsylvania,Tioga,Not in a city,2016-03-14
30.646017699115045,11.260283687943264,4.859929078014184,9.925531914893616,99.18262411347516,Washington,Snohomish,Darrington,2012-03-24
52.65608465608465,15.296296296296296,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,2002-01-21
42.053884711779446,11.06503759398496,0.0200501253132832,1.0,100.0,Arkansas,White,Searcy,2005-04-07
50.230769230769226,14.016666666666666,0.0,1.0,100.0,Washington,Clallam,Port Angeles,2000-02-13
22.854838709677416,8.395357833655709,3.818181818181818,9.893617021276594,98.81237911025146,New Hampshire,Grafton,Lebanon,2011-05-17
60.71428571428571,18.162962962962965,0.0,1.0,100.0,Missouri,Clay,North Kansas City,2001-01-06
39.78354430379747,16.42061446977205,1.7542120911793857,5.854311199207135,99.68285431119922,North Dakota,Oliver,Not in a city,2012-01-01
42.16503992901509,11.031055900621116,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2002-05-08
40.89473684210528,16.16758620689655,4.634482758620689,10.06896551724138,98.54655172413794,Alaska,Anchorage ,Anchorage,2012-09-13
61.82608695652174,18.19710144927536,0.0,1.0,100.0,Oregon,Lane,Eugene,1999-01-10
55.71578947368421,16.30057416267943,0.0861244019138756,1.0,100.0,New Hampshire,Hillsborough,Manchester,2005-12-24
64.30468750000001,20.4,0.0,1.0,100.0,Oregon,Jackson,Medford,1999-11-12
33.4094387755102,9.559338061465722,0.809692671394799,2.569739952718676,99.79432624113474,South Dakota,Union,Not in a city,2009-05-28
25.137206427688504,6.279357231149567,0.0,1.0,100.0,California,Humboldt,Eureka,2006-01-14
42.426045016077175,15.406148590947907,5.378309137489325,11.541417591801878,99.08795900939369,Massachusetts,Worcester,Worcester,2018-01-18
32.48722800378429,8.078524124881739,0.0,1.0,100.0,Illinois,Saint Clair,East Saint Louis,2004-03-28
22.514798206278066,7.874226223973014,3.2048396173325844,9.347214406302763,99.0900393922342,Alabama,Jefferson,Birmingham,2020-04-09
27.97634408602151,10.68450363196126,5.7046004842615,10.720338983050848,98.8995157384988,Washington,Snohomish,Marysville,2015-09-11
23.784574468085115,8.777303523035219,5.409891598915991,11.980352303523023,98.75880758807592,Alabama,Jefferson,Birmingham,2021-04-26
55.35211267605634,15.22112676056338,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,1999-01-25
38.80150125104255,11.195515695067266,2.655989750160154,6.169122357463165,99.39846252402306,Pennsylvania,York,York,2015-07-29
30.36098130841122,10.062521739130434,2.837391304347826,6.668695652173912,99.1982608695652,Oklahoma,Kay,Ponca City,2013-05-01
30.82323733862959,7.546871896722939,0.0,1.0,100.0,New Hampshire,Hillsborough,Nashua,2007-04-12
54.19135802469137,15.642592592592592,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2003-03-15
53.51456310679611,15.373786407766987,0.087378640776699,1.0,100.0,Alabama,Jefferson,Birmingham,1999-06-01
26.22765598650931,9.055479811221806,3.7084425799685383,9.520713162034626,99.28106974305206,Alabama,Jefferson,Birmingham,2021-05-04
22.46308724832215,8.541556811048338,3.964218455743881,8.689265536723166,98.97363465160076,Massachusetts,Berkshire,Pittsfield,2018-01-23
