air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
25.32441471571907,0.0273394648829431,10.10702341137125,16.63210702341138,97.83444816053516,Alabama,Jefferson,Birmingham,2000-11-15
64.89772727272727,0.0559694055944055,10.472902097902086,16.896853146853143,99.54720279720276,Alabama,Baldwin,Fairhope,2003-04-13
26.708845208845208,0.0288439803439803,12.183046683046692,16.57371007371008,97.49754299754296,Alabama,DeKalb,Crossville,2016-11-30
28.68493150684931,0.0309825653798256,11.681195516811952,16.925280199252803,99.560398505604,Alabama,DeKalb,Crossville,2020-11-22
27.467805519053883,0.0296925098554533,11.925098554533513,16.63863337713537,97.87385019710908,Alabama,DeKalb,Crossville,2015-01-26
38.14545454545456,0.0374295454545454,10.114772727272715,16.744318181818166,98.48863636363636,Alabama,Clay,Ashland,1993-10-05
37.30423728813555,0.0399118644067796,10.179661016949169,16.732203389830495,98.42203389830516,Alabama,Baldwin,Fairhope,2016-10-05
31.8248436103664,0.0339624664879356,10.98302055406615,16.830205540661304,99.00089365504908,Alabama,Baldwin,Fairhope,2014-10-30
39.04757785467133,0.0419576124567473,10.057093425605537,16.79498269896194,98.79238754325264,Hawaii,Honolulu,Not in a city,2021-10-20
26.136065573770477,0.0282049180327868,10.496721311475406,16.92786885245902,99.5754098360656,Alabama,Jefferson,Birmingham,2004-01-11
49.95166666666662,0.0470016666666666,10.490833333333324,16.857499999999984,99.16249999999992,Alabama,Baldwin,Fairhope,2004-09-05
53.47130434782607,0.0513878260869564,10.777391304347818,16.876521739130425,99.27304347826085,Alabama,Baldwin,Fairhope,2006-04-10
36.66539440203566,0.0364554707379134,9.820610687022905,15.006361323155216,88.39185750636143,Alabama,Autauga,Not in a city,1990-10-31
96.13877551020413,0.0669714285714286,10.092857142857138,16.44387755102045,96.72959183673466,Alabama,Clay,Ashland,1995-07-15
38.30392156862753,0.0408582887700534,10.303030303030312,16.77540106951871,98.67290552584689,Alabama,Baldwin,Fairhope,2014-10-27
29.320730117340236,0.031696219035202,11.40938722294656,16.926988265971307,99.56975228161676,Alabama,DeKalb,Crossville,2012-12-01
44.90938775510199,0.0457183673469387,10.512653061224484,16.847346938775523,99.094693877551,Alabama,Baldwin,Fairhope,2019-07-01
51.65371428571424,0.0469828571428571,10.694857142857137,16.703999999999983,98.25714285714292,Alabama,Clay,Ashland,1991-09-06
65.41370869033061,0.0528702570379437,10.536107711138303,16.6217870257038,97.77233782129738,Alabama,Autauga,Not in a city,1990-07-30
77.7326043737574,0.0610884691848905,10.170974155069574,16.881709741550676,99.30318091451294,Alabama,Clay,Ashland,1996-06-02
41.40787401574799,0.0429858267716536,10.395275590551178,16.788188976377953,98.7496062992126,Alabama,Baldwin,Fairhope,2012-05-03
31.802857142857125,0.0340899999999999,11.488571428571444,16.691428571428567,98.18714285714285,Arizona,Coconino,Grand Canyon Village,2010-02-11
46.717647058823495,0.0450666666666665,10.678431372549028,16.806274509803945,98.85882352941172,Alabama,Baldwin,Fairhope,2017-05-23
74.04265873015856,0.0583333333333334,10.574404761904754,16.843253968253972,99.0783730158731,Alabama,Clay,Ashland,1995-08-20
45.69071310116088,0.0482238805970148,10.770315091210648,16.808457711442763,98.87230514096196,Alabama,Baldwin,Fairhope,2019-04-03
24.41373534338359,0.0263132328308207,10.670016750418773,16.783919597989936,98.73031825795644,Alabama,Clay,Ashland,1993-11-14
27.7871244635193,0.029993991416309,12.432618025751085,15.308154506437772,90.14592274678104,Alabama,Baldwin,Fairhope,2019-10-31
58.98083333333335,0.051915,10.219166666666672,16.92083333333333,99.5341666666666,Alabama,Clay,Ashland,2002-06-16
51.482675261885625,0.0483416599516519,10.313456889605142,16.710717163577737,98.3875906526996,Alaska,Fairbanks North Star ,Fairbanks,2021-07-21
37.33188720173536,0.0399772234273318,11.134490238611711,16.802603036876363,98.83405639913236,Alabama,Baldwin,Fairhope,2011-03-29
29.22638436482084,0.0314983713355049,11.742671009771984,16.78990228013028,98.76058631921816,Arizona,Coconino,Grand Canyon Village,2003-02-14
27.9393382352941,0.0301617647058823,11.579044117647063,16.71875,98.34926470588238,Alabama,Clay,Ashland,1994-02-21
44.78325123152716,0.0397763546798029,10.80591133004927,16.733990147783263,98.43054187192112,Alabama,Clay,Ashland,1995-09-20
28.80308219178081,0.0308869863013698,11.062499999999991,16.882705479452007,99.30907534246576,Alabama,Baldwin,Fairhope,2019-10-25
64.47418586179525,0.053561556791104,10.745035742652895,16.756155679110417,98.92374900714866,Alabama,Baldwin,Fairhope,2008-06-25
26.14594594594596,0.0281135135135135,12.001801801801808,16.61981981981983,97.73873873873872,Alabama,Madison,Huntsville,1997-12-20
38.20216306156407,0.0377620632279533,11.133111480865214,16.731281198003337,98.42096505823632,Alabama,Clay,Ashland,2004-09-16
29.79869067103108,0.028785597381342,10.152209492635018,16.407528641571197,96.52045826513908,Alabama,Clay,Ashland,1993-11-09
33.464143426294804,0.035719123505976,10.559760956175293,16.834661354581655,99.0278884462152,Alaska,Denali ,Not in a city,1991-02-03
52.22577092511016,0.0499416299559471,11.1762114537445,16.790748898678384,98.76762114537443,Alabama,Clay,Ashland,1993-04-23
55.43426294820712,0.0495984063745019,10.744223107569717,16.804780876494018,98.95537848605588,Alabama,Baldwin,Fairhope,2007-08-24
33.35198555956675,0.0347382671480144,9.438628158844766,16.808664259927813,98.86101083032489,Alabama,Autauga,Not in a city,1990-11-18
38.84473684210528,0.0417236842105263,12.763157894736848,16.676315789473705,98.0986842105263,Alabama,DeKalb,Crossville,2013-02-26
49.24844720496894,0.0477329192546584,10.08307453416149,16.927795031055904,99.57531055900638,Alabama,Baldwin,Fairhope,2010-06-19
54.249177631579,0.0512129934210526,10.766447368421048,16.811677631578966,98.88569078947374,Alabama,Baldwin,Fairhope,2005-05-10
37.69326241134751,0.0379769503546099,10.505319148936172,16.634751773049658,97.85460992907798,Arizona,Coconino,Grand Canyon Village,1999-11-09
22.707438016528915,0.0245355371900826,11.887603305785124,16.864462809917345,99.20165289256198,Arizona,Coconino,Grand Canyon Village,2002-12-24
49.543859649122766,0.0479908103592314,10.749373433583951,16.830409356725166,99.00083542188808,Alabama,Baldwin,Fairhope,2001-08-21
26.184999999999995,0.0280816666666666,11.954999999999997,16.76500000000002,98.61666666666676,Alabama,Clay,Ashland,1993-11-19
40.20168067226887,0.0432815126050419,10.603361344537818,16.799159663865527,98.81680672268912,Alabama,Baldwin,Fairhope,2020-04-14
29.67495854063019,0.0320199004975125,10.421227197346608,16.759535655058027,98.58126036484248,Alabama,Baldwin,Fairhope,2018-10-04
38.06311360448807,0.0401823281907433,10.925666199158483,16.911640953716688,99.47826086956526,Alabama,Baldwin,Fairhope,2003-03-16
21.717857142857163,0.0234357142857142,11.335714285714294,16.760714285714293,98.59107142857135,Alabama,Madison,Huntsville,1997-12-11
68.16632443531819,0.0539127310061602,10.343942505133468,16.784394250513326,98.72792607802867,Alabama,Clay,Ashland,1994-07-02
37.956699346405216,0.0401764705882351,10.733660130718947,16.82843137254904,98.9893790849673,Alabama,Baldwin,Fairhope,2003-05-07
47.505098039215696,0.046924705882353,10.260392156862734,16.82352941176471,98.95999999999997,Alabama,Baldwin,Fairhope,2014-08-06
29.638376383763838,0.03190036900369,12.560885608856085,16.481549815498145,96.95387453874532,Arizona,Cochise,Not in a city,1992-02-04
46.52623211446746,0.0478855325914149,11.21065182829889,16.821939586645488,98.94833068362482,Alabama,Baldwin,Fairhope,2017-04-12
65.95229835212479,0.052376409366869,10.709453599306167,16.823070251517795,98.95836947094536,Alabama,Baldwin,Fairhope,2000-07-26
32.95183044315998,0.0352263969171482,9.36705202312139,15.109826589595365,89.01252408477835,Alabama,Baldwin,Fairhope,2006-10-31
69.2083333333334,0.0579947916666666,11.010416666666668,16.90104166666664,99.41250000000004,Alabama,Clay,Ashland,1994-05-28
48.41639610389609,0.0479862012987012,11.73214285714286,16.862012987012996,99.18993506493524,Alabama,Baldwin,Fairhope,2008-05-11
44.98834304746045,0.0473372189841798,10.85345545378851,16.853455453788506,99.13322231473778,Alabama,Baldwin,Fairhope,2009-04-10
39.89499389499389,0.0405531135531135,11.91575091575092,16.799755799755815,98.8192918192919,Alabama,Clay,Ashland,1991-04-19
36.11785714285716,0.0369059523809523,10.079761904761902,16.75238095238094,98.54166666666676,Alabama,Clay,Ashland,1993-10-25
30.938775510204096,0.0319166666666666,10.729591836734688,16.564625850340118,97.43537414965994,Alabama,Clay,Ashland,1991-11-05
46.79345955249574,0.0452306368330464,10.97418244406197,16.676419965576592,98.09810671256454,Arizona,Coconino,Grand Canyon Village,1998-03-23
27.528445006321125,0.0297307206068267,12.7496839443742,16.838179519595435,99.04804045512002,Alabama,DeKalb,Crossville,2019-01-18
41.94701986754971,0.0443388520971302,11.35651214128036,16.82339955849891,98.95695364238404,Alabama,Baldwin,Fairhope,2014-03-25
44.15529991783072,0.0457050123253902,10.774034511092838,16.815940838126554,98.91536565324576,Alabama,Baldwin,Fairhope,2010-04-08
39.48788115715406,0.0394738076622362,10.471462079749797,16.790461297888978,98.76387802971078,Alabama,Baldwin,Fairhope,2013-08-14
37.16939443535188,0.0399738134206219,10.71194762684122,16.772504091653012,98.65957446808515,Alabama,Baldwin,Fairhope,2019-05-09
36.08484848484852,0.0386060606060605,10.987878787878795,16.69818181818181,98.22424242424243,Alabama,Baldwin,Fairhope,2010-03-01
31.790237467018454,0.0344023746701846,10.906332453825875,16.907651715039577,99.45646437994732,Alabama,DeKalb,Crossville,2012-12-22
25.21871202916159,0.0272296476306197,10.573511543134885,16.737545565006048,98.45565006075336,Alabama,DeKalb,Crossville,2018-12-06
31.248157248157263,0.0334877149877149,10.074938574938576,16.684275184275187,98.14864864864856,Alabama,DeKalb,Crossville,2019-11-13
57.0846645367412,0.0501397763578274,10.410543130990414,16.82827476038338,98.9896166134186,Alabama,Baldwin,Fairhope,2007-08-17
35.75710227272725,0.0385497159090909,10.95596590909093,16.76846590909092,98.63210227272724,Alabama,Baldwin,Fairhope,2002-03-01
57.30085261875764,0.0493227771010962,10.047503045067,16.82460414129114,98.96711327649204,Alabama,Autauga,Not in a city,1990-09-09
30.375156838143027,0.0326449184441656,10.761606022584695,16.966122961104126,99.7979924717691,Alabama,DeKalb,Crossville,2017-12-02
34.35760728218461,0.0369765929778933,12.18335500650194,16.846553966189852,99.09232769830945,Alabama,DeKalb,Crossville,2014-02-15
52.4793187347932,0.0519318734793187,10.81021897810218,16.84509326845091,99.0835360908354,Alabama,Baldwin,Fairhope,2018-04-22
23.27954971857413,0.0251219512195121,10.06191369606004,16.823639774859306,98.9643527204502,Arizona,Cochise,Not in a city,1992-01-20
47.11041852181653,0.0477951914514692,10.48975957257346,16.931433659839723,99.59483526268902,Alabama,Baldwin,Fairhope,2001-04-21
41.851703406813584,0.0441503006012023,11.034068136272548,16.705410821643312,98.26452905811622,Rhode Island,Washington,Not in a city,2022-03-01
28.47953964194371,0.0307813299232736,9.85038363171356,16.818414322250636,98.92710997442444,Alabama,DeKalb,Crossville,2013-11-28
29.222587719298247,0.0313848684210526,11.398026315789467,16.84868421052632,99.10855263157906,Alabama,Clay,Ashland,1994-10-14
47.16945107398572,0.0463094669848846,10.557677008751003,16.85839299920444,99.16388225934762,Alabama,Baldwin,Fairhope,2015-05-29
42.28944504896629,0.0445038084874864,11.378672470076175,16.70837867247008,98.2992383025028,Alabama,Baldwin,Fairhope,2011-03-24
44.48212801330008,0.0469476309226932,10.308395677472998,16.952618453865348,99.7215295095594,Alabama,Baldwin,Fairhope,2019-04-21
43.76371951219513,0.0436204268292682,10.408536585365844,16.6935975609756,98.19512195121946,Alabama,Baldwin,Fairhope,2000-03-06
34.63071895424844,0.0355212418300653,10.434640522875831,16.85620915032678,99.15686274509804,Arizona,Coconino,Grand Canyon Village,2001-11-12
39.21703296703296,0.0418145604395604,11.146978021978034,16.758241758241777,98.57692307692302,Alabama,Baldwin,Fairhope,2005-03-10
32.67947178871547,0.0352905162064825,12.601440576230493,16.656662665066037,97.98559423769504,Alabama,DeKalb,Crossville,2018-02-07
35.730565371024774,0.038410777385159,12.509717314487624,16.764134275618353,98.60777385158995,Delaware,Kent,Not in a city,2021-03-17
30.439873417721515,0.0328037974683543,10.914556962025303,16.7610759493671,98.5981012658228,Alabama,Jefferson,Birmingham,2006-02-01
39.71590909090916,0.0420787337662337,12.567370129870127,16.77191558441561,98.6566558441556,Alabama,Baldwin,Fairhope,2018-04-03
65.60435875942994,0.0578222967309304,10.958088851634557,16.873428331936317,99.25481978206209,Alabama,Baldwin,Fairhope,2007-04-21
47.06011372867579,0.044646628757108,10.649065800162486,16.930138099106383,99.5889520714866,Alabama,Baldwin,Fairhope,2004-07-04
41.71312427409987,0.0418885017421602,10.767711962833909,16.839721254355407,99.05691056910578,Alabama,Elmore,Wetumpka,1992-04-19
43.680429397192384,0.045916597853014,10.58959537572255,16.838150289017328,99.04872006606098,Alabama,Baldwin,Fairhope,2012-04-04
21.401929260450142,0.0230755627009646,11.2620578778135,16.792604501607727,98.77974276527335,Arizona,Coconino,Grand Canyon Village,2005-12-08
47.89834515366425,0.0469724192277384,10.442868400315197,16.941686367218292,99.70291568163913,Alabama,Baldwin,Fairhope,2010-05-15
35.64225352112674,0.0380352112676056,12.099999999999984,16.654929577464795,97.97323943661968,Alabama,DeKalb,Crossville,2011-02-24
58.87893462469736,0.0522510088781275,10.49798224374496,16.93623890234057,99.62469733656164,Alabama,Baldwin,Fairhope,2007-06-10
29.47826086956523,0.0316865942028985,10.610507246376814,16.7427536231884,98.48913043478268,Alabama,Clay,Ashland,1995-02-27
52.9756888168557,0.0488484602917342,10.581037277147496,16.834683954619134,99.02755267423024,Alabama,Baldwin,Fairhope,2004-07-28
31.56615776081423,0.0339834605597964,11.834605597964368,16.683206106870195,98.1374045801526,Alabama,DeKalb,Crossville,2020-01-28
50.635441061670605,0.0498298204527712,10.64715066354409,16.83372365339578,99.0195160031227,Alabama,Baldwin,Fairhope,2017-05-09
30.150807899461384,0.0324811490125673,10.122082585278273,16.79712746858169,98.8061041292638,Alabama,Madison,Huntsville,1997-11-16
44.91573604060913,0.0463329949238578,10.851776649746192,16.822335025380692,98.9543147208122,Alabama,Clay,Ashland,1995-05-05
60.18309859154928,0.0527193158953721,11.150905432595568,16.685110663983885,98.14185110663988,Alabama,Clay,Ashland,1995-06-05
56.45897204688908,0.0515284039675383,10.19837691614067,16.912533814247094,99.48602344454456,Alabama,Clay,Ashland,1999-05-23
53.64974093264252,0.0500165803108808,11.638341968911911,16.696373056994798,98.21968911917078,Alabama,Clay,Ashland,1995-04-26
47.42482517482515,0.0465297202797202,10.339160839160837,16.893356643356643,99.37237762237764,Arizona,Coconino,Grand Canyon Village,1998-03-22
67.38509874326745,0.0546956912028725,10.564631956912018,16.81508078994614,98.91651705565532,Alabama,Clay,Ashland,1999-05-31
29.742543171114576,0.0320612244897959,10.102040816326523,16.753532182103594,98.54945054945053,Alabama,Jackson,Not in a city,2004-11-09
34.95984329089133,0.0364524975514202,10.765915768854056,16.752203721841337,98.53868756121447,Alabama,Clay,Ashland,1996-09-18
48.15910898965796,0.0450668257756563,10.821002386634856,16.751789976133686,98.53858392999192,Alabama,Baldwin,Fairhope,2007-08-23
26.920203735144323,0.0290628183361629,10.061120543293717,16.954159592529702,99.73174872665548,Arizona,Coconino,Grand Canyon Village,2001-12-24
29.17963224893919,0.0314964639321075,10.55728429985855,16.896746817538904,99.3946251768034,Arizona,Coconino,Grand Canyon Village,2009-11-11
23.309951060358888,0.0251696574225122,12.026101141924965,16.900489396411068,99.41435562805869,Arizona,Coconino,Grand Canyon Village,2003-12-06
95.21034482758616,0.0645333333333333,10.580459770114944,16.66896551724138,98.05287356321833,Alabama,Clay,Ashland,1991-07-17
26.06402439024391,0.028123475609756,10.907012195121965,16.670731707317074,98.0594512195122,Alabama,Jackson,Not in a city,2004-11-02
40.02468152866251,0.0429355095541401,10.562101910828048,16.808917197452253,98.875,Alabama,Baldwin,Fairhope,2016-05-16
34.56410256410257,0.0369504273504273,14.511111111111116,10.729914529914533,63.24957264957269,Alabama,DeKalb,Crossville,2022-02-28
42.94570135746608,0.0458291855203619,10.622171945701355,16.821266968325787,98.94117647058816,Alabama,Baldwin,Fairhope,2013-03-10
43.12718204488781,0.0458304239401495,11.3690773067332,16.86450540315878,99.2011637572734,Alabama,Baldwin,Fairhope,2019-04-13
39.59832134292565,0.0426978417266186,10.82494004796164,16.882494004796172,99.3033573141486,Alabama,DeKalb,Crossville,2017-02-26
26.61226993865028,0.0287312883435582,10.65398773006136,16.7717791411043,98.65521472392628,Alabama,DeKalb,Crossville,2017-11-06
30.049504950495045,0.0322112211221122,12.042904290429044,16.712871287128692,98.31188118811876,Alabama,Clay,Ashland,1994-11-04
28.363963963963982,0.0305099099099099,13.13333333333333,16.641441441441444,97.85945945945949,Arizona,Coconino,Grand Canyon Village,1999-01-30
23.38181818181819,0.0252581818181817,10.569090909090914,16.783636363636383,98.73090909090917,Alabama,Madison,Huntsville,1996-11-24
24.39365671641792,0.0263283582089552,11.57462686567164,16.43843283582091,96.68097014925377,Arizona,Cochise,Not in a city,1992-01-18
31.99865229110514,0.03461051212938,10.203504043126667,16.861185983827518,99.17385444743948,Alabama,DeKalb,Crossville,2012-01-29
28.71924746743852,0.0310057887120115,12.06801736613604,16.85238784370477,99.13314037626633,Arizona,Coconino,Grand Canyon Village,2010-12-20
34.638709677419364,0.0374051612903225,10.734193548387104,16.69806451612903,98.2219354838709,Alabama,DeKalb,Crossville,2015-02-26
27.03333333333334,0.0291648148148148,11.072222222222212,16.846296296296305,99.09999999999997,Arizona,Coconino,Grand Canyon Village,1998-01-11
24.076555023923465,0.0259888357256778,10.83094098883572,16.803827751196163,98.84210526315788,Arizona,Coconino,Grand Canyon Village,2003-11-07
53.400159744408974,0.0506094249201277,10.80910543130991,16.456070287539905,96.80191693290728,Alabama,Baldwin,Fairhope,2015-04-30
75.62429057888765,0.0577593643586833,10.615209988649276,16.779795686719677,98.7037457434734,Alabama,Elmore,Wetumpka,1991-08-16
54.70072332730558,0.0470198915009042,10.493670886075956,16.82820976491862,98.98915009041596,Alabama,Clay,Ashland,1999-06-27
30.138101109741037,0.0325511713933415,10.208384710234286,16.764488286066587,98.61652281134418,Alabama,DeKalb,Crossville,2020-11-12
65.27845528455292,0.054880081300813,10.831300813008138,16.81097560975609,98.88719512195114,Alabama,Clay,Ashland,1994-07-30
20.43262411347516,0.0220585106382978,10.948581560283683,16.86702127659576,99.21453900709211,Alabama,Clay,Ashland,1993-12-24
52.60677966101692,0.047774011299435,10.887005649717526,16.788700564971762,98.75819209039553,Alabama,Clay,Ashland,1995-10-11
68.05738705738699,0.0547875457875457,10.16117216117216,16.637362637362635,97.87545787545784,Alabama,Autauga,Not in a city,1990-06-30
24.57835218093699,0.0265169628432956,10.505654281098549,16.675282714054912,98.08562197092095,Arizona,Coconino,Grand Canyon Village,2005-01-18
41.898190045248896,0.0441764705882353,11.216063348416276,16.872171945701364,99.24660633484146,Alabama,Baldwin,Fairhope,2013-03-09
35.669047619047575,0.0362222222222221,9.67857142857144,16.90793650793649,99.45396825396828,Alabama,Baldwin,Fairhope,2018-09-22
36.3868092691622,0.0387005347593583,10.814616755793216,16.73975044563279,98.46880570409986,Alabama,Madison,Huntsville,1997-03-13
22.174000000000003,0.0239339999999999,12.334000000000003,16.908000000000005,99.456,Alaska,Denali ,Not in a city,1990-02-03
45.4967532467532,0.0458749999999999,10.701298701298702,16.827922077922082,99.080357142857,Alabama,Baldwin,Fairhope,2020-08-07
59.46319999999992,0.0521336,11.011199999999992,16.851199999999995,99.12079999999996,Alabama,Baldwin,Fairhope,2007-07-03
54.90821256038644,0.0497576489533011,10.641706924315605,16.741545893719813,98.47665056360694,Alabama,Baldwin,Fairhope,2008-06-09
29.58974358974359,0.0319086538461538,12.581730769230782,16.8365384615385,99.03846153846152,Arizona,Coconino,Grand Canyon Village,2005-02-10
26.73427471116813,0.0286854942233633,11.209242618741992,16.761232349165585,98.58793324775355,Alabama,DeKalb,Crossville,2013-12-13
50.867266591676135,0.0482879640044993,10.671541057367836,16.49831271091112,97.04836895388075,Alabama,Elmore,Wetumpka,1992-04-30
34.70889894419304,0.0372730015082956,10.886877828054294,16.769230769230784,98.63800904977364,Arizona,Coconino,Grand Canyon Village,2009-02-27
38.09958932238188,0.0376273100616016,9.797741273100618,16.881930184804954,99.30390143737154,Alabama,Baldwin,Fairhope,2000-10-29
22.380872483221477,0.0240637583892617,10.70973154362416,16.625838926174502,97.80369127516788,Alabama,Clay,Ashland,1993-11-15
29.35202761000859,0.0314935289042277,11.230371009490936,16.923209663503055,99.5452976704055,Alabama,Baldwin,Fairhope,2020-10-23
62.22615535889861,0.0518888888888889,10.200589970501465,16.89577187807275,99.38544739429692,Alabama,Clay,Ashland,1995-09-01
45.41922290388547,0.0450194274028629,11.0398773006135,16.63087934560328,97.82719836400815,Alabama,Clay,Ashland,1996-05-29
28.027343750000004,0.0302669270833333,10.43489583333333,16.729166666666707,98.41015625000006,Alabama,DeKalb,Crossville,2012-12-03
44.896874999999945,0.044003125,10.592187499999993,16.832031249999954,99.01093750000004,Alabama,Baldwin,Fairhope,2009-08-12
55.12322274881509,0.051406793048973,11.04186413902056,16.779620853080573,98.81595576619276,Alabama,Baldwin,Fairhope,2008-07-01
59.19100236779801,0.051249408050513,10.233622730860304,16.87292817679558,99.24940805051308,Alabama,Baldwin,Fairhope,2012-06-10
67.26285240464341,0.0560605306799336,10.60945273631842,16.93283582089553,99.60364842454398,Alabama,Baldwin,Fairhope,2002-06-08
76.68521897810218,0.0582655109489051,10.424270072992678,16.72445255474454,98.53649635036494,Georgia,Dawson,Not in a city,1998-06-26
25.717185385656265,0.027763193504736,10.759133964817314,16.848443843031113,99.105548037889,Alabama,DeKalb,Crossville,2011-12-25
45.13216957605983,0.0462443890274314,10.988362427265184,16.78470490440563,98.7306733167083,Alabama,Baldwin,Fairhope,2020-04-29
30.625668449197864,0.0329732620320855,11.013368983957218,16.922459893048128,99.54278074866308,Alaska,Fairbanks North Star ,Fairbanks,2021-12-05
33.04590570719598,0.0356339950372208,11.393300248138946,16.761786600496283,98.59925558312644,Alabama,DeKalb,Crossville,2019-02-20
37.25882352941169,0.0391447963800905,10.806334841628956,16.80723981900454,98.86334841628968,Alabama,Baldwin,Fairhope,2002-04-03
57.27936507936502,0.053779365079365,11.016666666666676,16.83333333333337,99.06587301587294,Alabama,Baldwin,Fairhope,2008-05-05
29.015981735159823,0.0305376712328767,10.561643835616442,16.673515981735164,98.08904109589037,Alabama,Clay,Ashland,1993-10-15
69.60707803992736,0.05547277676951,10.309437386569876,16.88656987295826,99.3303085299456,Alabama,Clay,Ashland,1999-07-18
29.83801020408166,0.032219387755102,11.280612244897954,16.880102040816308,99.29336734693877,Alabama,DeKalb,Crossville,2016-01-01
54.51060358890701,0.0498980424143555,10.16313213703099,16.938825448613375,99.6402936378466,Alabama,Baldwin,Fairhope,2006-08-20
43.71603563474385,0.0454688195991091,10.977728285077944,16.887527839643624,99.33741648106884,Alabama,Baldwin,Fairhope,2013-03-16
28.87326732673266,0.0310732673267326,11.164356435643544,16.766336633663364,98.62772277227728,Alabama,Madison,Huntsville,1996-02-15
40.97619047619051,0.0390903119868636,9.83004926108376,16.803776683087026,98.84154351395728,Alabama,Baldwin,Fairhope,2004-09-29
38.967340590979774,0.0397340590979782,10.407465007776056,16.870139968895813,99.23405909797827,Alabama,Baldwin,Fairhope,2016-09-24
42.67361111111109,0.0450347222222222,12.048611111111107,16.82638888888889,98.9722222222222,Colorado,Boulder,Boulder,2022-04-22
53.97785651018594,0.0527865367581931,10.662533215234737,16.92028343666961,99.53055801594334,Alabama,Baldwin,Fairhope,2005-04-09
36.03782505910163,0.0358486997635934,10.54609929078015,16.871158392434992,99.23995271867616,Alabama,Clay,Ashland,1995-10-29
51.28436763550667,0.0493401413982718,11.065200314218378,16.9057344854674,99.46739984289096,Alabama,Baldwin,Fairhope,2012-06-02
28.59481743227329,0.029153121319199,10.322732626619556,16.7173144876325,98.33451118963475,Alabama,Clay,Ashland,1995-10-30
44.35401157981804,0.0456401985111662,11.035566583953688,16.915632754342436,99.49958643507038,Alabama,Baldwin,Fairhope,2015-04-04
23.889860139860147,0.0257797202797202,12.347902097902104,16.854895104895107,99.1503496503496,Alabama,Clay,Ashland,1993-12-04
57.44488579940412,0.0516742800397219,10.855014895729902,16.678252234359494,98.10923535253212,Alabama,Clay,Ashland,1996-06-18
43.22087132725439,0.0401388044579533,10.510638297872353,16.841945288753788,99.06889564336372,Alabama,Clay,Ashland,1998-10-12
45.07343234323432,0.042476897689769,10.444719471947202,16.19059405940594,95.28465346534666,Alabama,Baldwin,Fairhope,2004-09-30
23.608455882352928,0.025516544117647,10.8125,16.71507352941175,98.32536764705884,Arizona,Coconino,Grand Canyon Village,1993-01-26
56.48201438848923,0.0508848920863308,10.686151079136687,16.78147482014392,98.71043165467631,Alabama,Clay,Ashland,1999-07-21
58.03596559812354,0.0521282251759186,10.218139171227536,16.90617670054727,99.44956997654408,Alabama,Baldwin,Fairhope,2010-05-30
34.01254901960783,0.0354792156862745,10.353725490196098,16.824313725490207,98.96392156862744,Alabama,Baldwin,Fairhope,2015-09-28
30.86808510638297,0.033350354609929,10.685106382978722,16.704964539007072,98.2666666666667,Arizona,Coconino,Grand Canyon Village,2010-11-22
60.49647887323948,0.0532279929577465,10.247359154929576,16.74823943661978,98.51408450704224,Alabama,Baldwin,Fairhope,2000-05-18
26.146103896103888,0.0281801948051948,11.663961038961022,16.764610389610414,98.6071428571428,Arizona,Coconino,Grand Canyon Village,2002-11-22
24.36638655462187,0.026326050420168,11.764705882352944,16.61848739495797,97.7613445378152,Arizona,Coconino,Grand Canyon Village,2002-01-30
36.705636743215024,0.0379686847599164,15.65031315240084,10.92275574112735,64.33820459290203,Georgia,Dawson,Not in a city,1998-03-31
20.79437609841828,0.0224446397188049,10.518453427065031,16.572934973637963,97.48506151142357,Alabama,Clay,Ashland,1993-12-28
44.41345365053316,0.0449433962264151,10.093519278096789,16.91796554552914,99.51599671862178,Alabama,Baldwin,Fairhope,2020-08-09
46.54058441558436,0.0477540584415584,10.658279220779225,16.821428571428584,98.94642857142868,Alaska,Fairbanks North Star ,Fairbanks,2021-05-17
48.390243902439096,0.0472272143774069,11.313222079589217,16.735558408215653,98.44415917843384,Alabama,Baldwin,Fairhope,2006-03-30
81.92473118279554,0.0600044802867383,10.90412186379928,16.80465949820786,98.84677419354838,Alabama,Clay,Ashland,1999-07-15
48.430990685859456,0.0461430990685859,10.4817950889077,16.767993226079604,98.63674851820474,Alabama,Baldwin,Fairhope,2001-07-30
44.12745936698036,0.0447955517536355,11.362703165098372,16.710863986313047,98.29683490162536,Alabama,Clay,Ashland,2007-04-03
34.19960861056752,0.0345968688845401,12.232876712328755,16.40313111545989,96.49706457925646,Alaska,Denali ,Not in a city,1991-02-13
57.34990253411303,0.0505175438596491,10.537037037037065,16.89571150097464,99.38499025341142,Alabama,Clay,Ashland,1996-08-02
25.17924528301886,0.027190251572327,11.248427672955971,16.844339622641517,99.08176100628924,Alabama,Jefferson,Birmingham,2006-12-11
25.920367534456368,0.0279770290964777,12.200612557427243,16.598774885145495,97.64624808575807,Alabama,Jefferson,Birmingham,2006-11-30
44.5920941968041,0.0462169890664423,10.941968040370046,16.850294365012612,99.11522287636664,Alabama,Baldwin,Fairhope,2008-04-14
24.727140783744588,0.0267198838896952,10.85486211901307,16.97097242380262,99.82873730043532,Arizona,Coconino,Grand Canyon Village,2009-12-13
