air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.3,0.0,1.0,100.0,Colorado,Denver,Denver,1982-12-29
,0.350625,0.5,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-06-03
,0.3750368550368552,0.0221130221130221,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-01-13
,0.0224666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2016-06-18
,0.0119943661971831,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-03-17
,0.0829583333333333,0.0,1.0,100.0,Alabama,Pike,Troy,2002-03-01
,0.2652727272727272,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-07-03
,0.3195263157894736,0.4210526315789473,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-03-10
,0.0956477272727272,0.0511363636363636,1.0,100.0,Illinois,Cook,Chicago,2004-04-27
,0.0239736842105263,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-09-27
,0.0625,0.0,1.0,100.0,Montana,Park,Not in a city,1990-05-30
,0.4297272727272727,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-27
,0.96,0.0,1.0,100.0,Alabama,Pike,Troy,1980-06-17
,0.258,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-06-17
,0.14,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-04-05
,0.0388214285714285,0.0,1.0,100.0,Ohio,Marion,Marion,2012-08-10
,0.1625,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-05-26
,0.58,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-02-10
,0.066,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-05-15
,0.164,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-03-17
,0.2973913043478262,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-02-11
,0.3262857142857143,0.0,1.0,100.0,California,Kern,Oildale,1981-03-10
,0.11,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-01-24
,0.14,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-11-26
,0.4453333333333332,0.0,1.0,100.0,Maine,York,Saco,1990-11-11
,0.0755714285714285,3.2857142857142856,1.0,100.0,Maine,York,Saco,1990-05-28
,2.3150714285714287,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-06-29
,0.0656666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-12-19
,1.315,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-04-10
,0.469213417721519,0.0227848101265822,1.0,100.0,North Dakota,Cass,Fargo,1982-11-07
,0.1679999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-07-05
,0.6847647058823529,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-12-17
,0.0433333333333333,0.0,1.0,100.0,Washington,King,Seattle,1990-06-23
,2.477666666666667,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-02-23
,0.0106333333333333,0.0,1.0,100.0,California,Butte,Chico,2016-06-15
,1.0574285714285714,0.0,1.0,100.0,Texas,Dallas,Dallas,1984-08-07
,0.0202534351145038,0.0,1.0,100.0,Illinois,Cook,Chicago,2015-08-28
,0.0114,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-07-07
,0.2197692307692307,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-01-31
,3.0348,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2004-09-14
,0.29,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-16
,0.1789374999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-03-19
,0.2719999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-02-10
,0.2925,0.0,1.0,100.0,California,Kern,Oildale,1981-01-08
,2.2204444444444444,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-12-06
,0.0208333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-12-06
,0.0722,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-10-30
,0.8243499999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-06-18
,0.1441428571428571,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-08-11
,0.025,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-10
,0.1530545454545454,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1989-02-22
,0.0325714285714285,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2008-02-09
,0.0134666666666666,0.0,1.0,100.0,Ohio,Marion,Marion,2016-06-02
,0.0271105660377358,0.0867924528301886,1.0,100.0,Idaho,Ada,Not in a city,2014-04-23
,0.2238,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-03-06
,0.4187499999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-12-04
,0.0433642857142857,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-04-12
,0.287578947368421,0.0,1.0,100.0,Illinois,Cook,Blue Island,1983-07-01
,0.0924287553648068,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2010-08-18
,0.0196666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-06-06
,0.0882176470588235,0.0529411764705882,1.0,100.0,Georgia,Bibb,Macon,2007-04-30
,0.024,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-03-08
,0.0964,0.0,1.0,100.0,New York,Orange,Not in a city,2012-11-06
,0.8810000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-12-27
,0.0518959428571428,0.0514285714285714,1.0,100.0,Illinois,Cook,Northbrook,2006-10-14
,0.0993888888888889,0.0,1.0,100.0,Missouri,Holt,Forest City,2019-01-06
,0.057550289017341,0.0520231213872832,1.0,100.0,Illinois,Cook,Chicago,2003-05-03
,0.8095791666666668,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-12-24
,0.011344,0.0,1.0,100.0,Ohio,Marion,Marion,2015-07-14
,0.0248413043478261,0.0,1.0,100.0,Illinois,Cook,Chicago,2016-11-26
,0.1447142857142857,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-01-19
,0.10624,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-07-25
,0.1966666666666666,0.0,1.0,100.0,California,Solano,Vallejo,1980-06-25
,0.0670940119760479,0.0479041916167664,1.0,100.0,Illinois,Cook,Chicago,2000-06-29
,0.4385714285714285,0.0,1.0,100.0,Texas,Dallas,Dallas,1985-05-24
,0.54825,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-04-27
,0.037,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-05-23
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-05-19
,0.0911111111111111,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-06-23
,2.3424375000000004,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1994-02-17
,0.2917857142857143,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-05-28
,0.5,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-04-22
,0.0113333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-02-07
,0.2642857142857143,0.0,1.0,100.0,California,Napa,Napa,1980-07-19
,1.091190909090909,0.0,1.0,100.0,Illinois,Cook,Chicago,2003-03-20
,0.05,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-13
,0.2835,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-02-25
,0.7530833333333334,0.0,1.0,100.0,Maine,Aroostook,Presque Isle,1981-04-13
,0.01855,0.0,1.0,100.0,Ohio,Marion,Marion,2013-12-21
,0.4584999999999999,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2011-07-03
,0.134,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-02-05
,0.0115,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-03-31
,0.2236666666666666,0.0,1.0,100.0,California,Kern,Oildale,1981-03-07
,0.0212,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-01-11
,0.24,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-04-05
,0.4603076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-11-12
,0.3067776162790698,0.0232558139534883,1.0,100.0,Nebraska,Cass,Not in a city,1994-10-11
,0.3226428571428571,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-10-06
,0.1623343324250681,0.0027247956403269,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-01-22
,0.0591999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-06-30
,0.0844999999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-03-21
,0.355,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-10-07
,0.3710266666666667,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-06-09
,0.1433333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-09-19
,0.0494,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-03
,0.2329999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-05-12
,1.810222222222222,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-06-24
,0.013,0.0,1.0,100.0,Illinois,Madison,East Alton,2022-04-23
,0.2125714285714285,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-05-29
,0.14,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-12-11
,0.1345921787709497,0.0502793296089385,1.0,100.0,Illinois,Cook,Northbrook,2003-01-15
,0.5510526315789473,0.0,1.0,100.0,Maine,York,Saco,1990-10-22
,0.1496451612903226,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2005-12-09
,0.5818,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-04-25
,0.1538,0.0,1.0,100.0,California,Sonoma,Santa Rosa,1981-06-02
,0.3013133333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2008-07-15
,0.9431666666666668,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-03-11
,0.1778333333333333,0.0,1.0,100.0,California,Kern,Oildale,1981-03-15
,1.239,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-04-05
,0.8118181818181819,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-07-23
,0.242875,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-10-29
,0.1786666666666666,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-12-14
,0.39,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-09-16
,0.04,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-01-13
,0.352,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-24
,2.22,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-09-02
,5.385533333333332,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-01-13
,0.3321875,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-12-11
,0.3785555555555556,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-04-21
,0.0325431382978723,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-06-01
,0.3726315789473684,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-07-31
,0.1579581521739131,0.0489130434782608,1.0,100.0,Illinois,Cook,Chicago,2004-06-14
,0.4635693094629156,0.0,1.0,100.0,North Dakota,Cass,Fargo,1980-01-28
,0.6954285714285713,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-10-25
,0.0349999999999999,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2000-02-29
,0.020982,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-06-13
,0.3339722222222221,0.2222222222222222,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-11-24
,1.7049230769230772,0.0,1.0,100.0,Indiana,Allen,Fort Wayne,1996-07-18
,0.0632,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-08-10
,0.028,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-02
,1.225,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-04
,0.2206666666666666,0.0,1.0,100.0,Missouri,Holt,Not in a city,1990-06-18
,0.4915856589147285,0.0174418604651162,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-01-19
,0.0204815476190476,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-09-24
,0.2114,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-05-18
,0.263125,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-08-26
,0.0371281437125748,0.0479041916167664,1.0,100.0,Illinois,Cook,Chicago,2001-11-27
,0.3761428571428571,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-02-26
,0.1764285714285714,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-01-17
,0.0121428571428571,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-01-18
,0.0695,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-11-22
,2.4588,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-03-18
,0.018,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-03-31
,0.4681818181818181,0.0,1.0,100.0,Maine,York,Saco,1990-02-27
,0.8178000000000002,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-03-19
,0.21,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-01-03
,0.2754078947368421,0.0,1.0,100.0,Georgia,Bibb,Macon,1991-10-01
,0.1197158774373258,0.0584958217270195,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-11-05
,0.00975,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-13
,0.089,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-12-28
,0.5323684210526316,0.4210526315789473,1.0,100.0,Indiana,Lake,Hammond,1985-07-28
,0.08125,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-23
,0.1333333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-04-12
,0.221375,5.75,1.0,100.0,Texas,Dallas,Dallas,1988-06-13
,0.8614999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-03-26
,0.1446666666666666,0.0,1.0,100.0,Indiana,Porter,Not in a city,1983-08-26
,0.1625,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-01-19
,0.2437999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-10-13
,0.320625,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-02-19
,0.2905714285714285,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-09-13
,0.0443186666666666,0.0,1.0,100.0,Illinois,Cook,Chicago,2010-01-26
,0.055,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-01-12
,0.077,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,1984-12-25
,0.0399999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-03-02
,0.115,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-09-25
,0.2101705128205127,0.0,1.0,100.0,Oregon,Lane,Eugene,1994-10-01
,0.157375,5.75,1.0,100.0,Texas,Dallas,Dallas,1989-05-21
,0.3813999999999999,0.0,1.0,100.0,Pennsylvania,Allegheny,Harrison Township,2013-10-30
,1.185,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-11-09
,1.2663636363636364,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-12-09
,0.255125,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-01-26
,0.6777777777777777,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-01-18
,0.6900000000000001,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-06-19
,0.0285,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-27
,0.2766666666666666,0.0,1.0,100.0,Colorado,Denver,Denver,1991-07-30
,0.1725,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-07-19
,1.9374,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-01-17
,0.0708,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-03-12
,0.6798666666666665,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-10-21
,0.0139875,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-09-06
,1.82,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-05-17
,1.5417222222222224,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-04-18
,0.1884652421652421,0.0227920227920227,1.0,100.0,Illinois,Cook,Chicago,1994-02-07
,0.1373777777777777,0.8888888888888888,1.0,100.0,Texas,Dallas,Dallas,1986-07-14
,0.0713073404255319,0.0,1.0,100.0,Georgia,Bibb,Macon,2006-06-10
,0.0176076923076923,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-09-05
,0.01358,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-02-04
,0.11,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-06-12
,0.045625,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-07-07
,0.0141965317919075,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-06-08
,0.3824999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-02-20
,0.408983908045977,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-05-03
,0.0814505882352941,0.0529411764705882,1.0,100.0,Illinois,Cook,Chicago,2002-09-17
,0.0128021739130434,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-01-28
,0.1119999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-08-12
,0.1624999999999999,1.3333333333333337,1.0,100.0,Texas,Dallas,Dallas,1985-10-15
,0.198578947368421,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-11-08
,0.0932857142857142,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-02-17
,0.4444999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-05-18
,1.01606,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-10-24
,0.07975,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-29
,0.5282759740259736,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-09-30
,0.35,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-04-19
,0.0996666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-06-22
,0.1162242424242423,0.0185185185185185,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-06-20
,0.0705857142857142,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-04-10
,0.0845765873015873,0.0,1.0,100.0,Georgia,Bibb,Macon,2011-01-27
,0.2766666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-02-02
,0.1849428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-02-29
,0.0586,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-04-30
,0.0813622857142857,0.0457142857142857,1.0,100.0,Illinois,Cook,Chicago,1999-07-17
,1.3204,0.0,1.0,100.0,Michigan,Wayne,Detroit,2007-09-24
,1.7686470588235297,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-10-13
,0.3120624999999999,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-02-06
,0.85,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-20
,0.7250000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-01-06
,0.0801317919075144,0.0520231213872832,1.0,100.0,Illinois,Cook,Chicago,2006-01-11
,0.0466,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-11-11
,0.5910000000000001,0.0,1.0,100.0,Maine,York,Saco,1990-01-09
,0.445,0.0,1.0,100.0,Maine,Cumberland,Portland,1982-03-11
,2.7150000000000003,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-11-04
,0.2113333333333333,0.0,1.0,100.0,Missouri,Holt,Not in a city,1990-03-20
,0.0233613636363636,0.0871212121212121,1.0,100.0,Idaho,Ada,Not in a city,2014-05-05
,0.2216877005347594,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1991-04-30
,0.4692631578947367,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-07-26
,0.1613333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-11-15
,0.1088,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-07-22
,0.2660249999999999,0.0,1.0,100.0,Montana,Glacier,Not in a city,1982-12-30
,0.6345555555555555,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-01-30
,0.125,0.0,1.0,100.0,California,Imperial,El Centro,1982-10-25
,0.4158333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-08-22
,0.2399637647058822,0.0,1.0,100.0,Georgia,Bibb,Macon,1992-03-01
,0.1532,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-30
,2.3942500000000004,2.875,1.0,100.0,Texas,Dallas,Dallas,1994-04-25
,0.2704090140845072,0.0,1.0,100.0,Illinois,Cook,Maywood,1991-12-26
,0.0115316666666666,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-07-01
,0.5326153846153847,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-05-06
,0.9905882352941175,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-07-08
,1.4067142857142856,0.0,1.0,100.0,California,Kern,McKittrick,1980-01-20
,0.0299749999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-02
,0.1302,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-10-16
,0.8047625,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-03-15
,0.02067875,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-29
,0.4152,0.0,1.0,100.0,Indiana,Lake,Gary,1984-06-24
,0.2382221052631582,0.0140350877192982,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-05-06
,1.3872,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-10-05
,0.1528714285714286,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-09-02
,0.013030303030303,0.0,1.0,100.0,Arizona,Gila,Not in a city,2020-07-26
,0.5442,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-02-20
,0.5057142857142858,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-06-02
,0.4411999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-12-13
,0.0084,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-03-21
,0.3266666666666666,0.0,1.0,100.0,California,San Joaquin,Stockton,1981-10-20
,0.028,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-08-03
,0.0236666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-07-07
,0.1985714285714286,0.0,1.0,100.0,Maine,York,Saco,1990-03-17
,0.1977222222222222,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-08-31
,0.0148,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-12-22
,0.286,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-04-25
,0.737,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-09-09
,0.4142142857142857,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1990-01-26
,0.0141657,0.0,1.0,100.0,Idaho,Ada,Not in a city,2015-02-23
,0.17,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-02-19
,0.3323076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-11-26
,1.9125,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-01-12
,0.0232682795698924,0.082437275985663,1.0,100.0,Idaho,Ada,Not in a city,2016-04-18
,1.1485384615384615,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1994-09-09
,0.2357587570621467,0.2259887005649715,1.0,100.0,Illinois,Cook,Chicago,2002-12-28
,3.75375,0.0,1.0,100.0,California,San Diego,San Diego,1984-06-19
,0.0118833333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-10-25
,0.05,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-08-22
,0.0883333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-25
,0.3797791666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-09-28
,0.0324,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-19
,1.6979166666666663,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-03-04
,0.1625294117647059,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-01-28
,2.2805263157894737,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-12-24
,0.1733333333333333,0.0,1.0,100.0,North Dakota,Cass,Fargo,1980-07-07
,0.09,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-04-14
,0.0411111111111111,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-12-24
,0.2709782608695653,0.0,1.0,100.0,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),1981-09-01
,0.0083333333333333,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-05-25
,0.0157142857142857,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-07-18
,0.0775,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-01-29
,0.0252064516129032,0.0,1.0,100.0,Georgia,Bibb,Macon,2018-02-07
,0.063790625,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-11
,0.4159666666666667,0.0,1.0,100.0,Colorado,Denver,Denver,1983-08-20
,0.2984,0.0,1.0,100.0,Missouri,Iron,Not in a city,2012-02-17
,0.56925,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-12-28
,0.2792857142857143,0.0,1.0,100.0,California,Napa,Napa,1980-08-06
,0.6414285714285715,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-04-20
,0.238,0.0,1.0,100.0,California,Kern,Oildale,1980-12-26
,2.1032,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-01-09
,0.2606,0.0,1.0,100.0,California,Butte,Chico,1986-02-20
,0.2586666666666666,0.0,1.0,100.0,California,Ventura,Simi Valley,1984-09-04
,0.4085751196172247,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-11-23
,0.0274285714285714,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-21
,0.2317172413793103,0.0229885057471264,1.0,100.0,Illinois,Cook,Chicago,1993-06-30
,0.4133124999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-05-12
,0.0168111111111111,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-02-23
,0.1784615384615384,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-04-12
,1.13625,1.9166666666666663,1.0,100.0,Colorado,Adams,Commerce City,1993-07-11
,0.3641428571428571,0.0,1.0,100.0,Washington,King,Seattle,1991-02-06
,2.383956521739131,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-12-30
,0.0498596153846153,0.0352564102564102,1.0,100.0,Idaho,Ada,Not in a city,2012-02-27
,0.0450791044776119,0.0,1.0,100.0,Georgia,Bibb,Macon,2011-11-23
,0.0329,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-06-08
,0.1775,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-10-19
,0.9853333333333334,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-04-04
,0.0714,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-22
