air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
77.0,77.825,22.125,12.5,100.0,Florida,Escambia,Ferry Pass,1999-07-13
27.864559819413103,10.790848214285726,17.641741071428562,12.427455357142872,99.17075892857144,Oregon,Baker,Baker City,2010-05-04
43.43589743589743,14.72564102564102,17.397435897435898,12.5,100.0,Alabama,Jefferson,Not in a city,2001-09-29
23.42937853107345,9.399579242636744,18.76297335203366,12.4586255259467,99.4978962131838,Alabama,Etowah,Gadsden,2017-04-08
57.350000000000016,24.2925,18.125,12.425,99.70000000000007,Alabama,Jefferson,Not in a city,2001-10-29
37.16666666666667,22.238461538461536,17.23076923076923,12.307692307692308,95.53846153846156,Florida,Escambia,Ferry Pass,1999-12-12
33.05263157894737,12.77195704057278,17.49403341288781,12.410501193317424,99.52147971360375,Georgia,Dougherty,Albany,2009-11-11
78.8,64.13,19.5,12.2,98.8,Florida,Escambia,Ferry Pass,1999-06-04
36.32867132867134,14.279232111692846,18.49214659685865,12.44502617801048,99.6910994764398,Puerto Rico,Catano,Catano,2019-11-16
25.23267326732673,7.591213389121335,5.65271966527197,4.560669456066945,100.0,Alabama,Lawrence,Moulton,2001-09-01
29.868884540117453,11.408561643835611,14.007990867579885,10.285388127853889,98.77054794520546,Alabama,Jefferson,Not in a city,2017-07-12
28.52558139534884,10.883427922814988,17.592508513053346,12.454029511918264,98.67877412031794,Kansas,Wyandotte,Kansas City,2013-02-28
34.531400966183575,13.171816037735836,18.080188679245303,12.431603773584916,98.60023584905656,Kansas,Wyandotte,Kansas City,2013-10-17
50.7391304347826,21.47083333333333,17.666666666666668,12.375,97.47916666666669,Washington,Thurston,Lacey,2000-10-19
26.785211267605614,10.694024604569414,18.27943760984181,12.451669595782072,99.71880492091393,Alabama,Jefferson,Not in a city,2020-01-18
56.333333333333336,14.666666666666666,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-01-22
26.74869791666667,10.046711074104913,12.141548709408848,9.1640299750208,99.47293921731873,Kansas,Wyandotte,Kansas City,2013-11-06
21.330447330447345,8.408217993079594,14.464532871972326,10.16003460207613,99.78633217993092,Oregon,Baker,Baker City,2012-02-12
49.40625,19.70314960629921,17.1496062992126,12.31496062992126,99.61417322834642,Washington,Stevens,Colville,2002-10-24
36.134090909090936,14.33479729729727,17.826576576576585,12.533783783783786,99.7128378378378,Georgia,Dougherty,Albany,2011-11-25
18.33333333333333,4.333333333333333,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-08-16
34.38847117794489,12.37934083601287,12.60048231511256,9.132636655948575,99.53376205787792,Oregon,Baker,Baker City,2010-01-08
38.909629629629634,14.078779342723037,13.339906103286372,9.36713615023473,99.77464788732397,Indiana,Floyd,New Albany,2007-12-26
51.18181818181818,19.537681159420284,18.3768115942029,12.57971014492754,98.26086956521738,Alabama,Jefferson,Not in a city,2001-09-17
31.560975609756103,12.38892307692308,17.49846153846154,12.264615384615386,99.47076923076924,Alabama,Mobile,Chickasaw,2022-01-11
19.0,4.681632653061226,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-12-28
32.246696035242266,12.63253275109168,17.64956331877731,12.549126637554572,99.78930131004368,Oregon,Baker,Baker City,2012-03-17
32.22182468694094,13.466597938144329,14.931958762886602,10.546391752577309,99.17938144329894,Oregon,Baker,Baker City,2015-01-09
31.279005524861905,11.739430894308953,18.04471544715448,12.387533875338754,98.6355013550134,Alabama,Etowah,Gadsden,2016-08-23
40.51171875000001,15.508349514563095,17.165048543689313,12.31456310679611,98.9611650485437,Alabama,Jefferson,Not in a city,2005-08-24
34.24701195219124,12.57749003984063,17.47011952191236,12.414342629482066,99.65537848605578,Alabama,Jefferson,Not in a city,2005-05-20
32.55061728395061,10.865309734513271,9.037168141592923,7.431858407079644,99.6654867256638,Idaho,Ada,Boise (corporate name Boise City),2004-06-05
35.34281437125751,13.498193315266478,14.371273712737146,9.96747967479674,99.36856368563696,Alaska,Fairbanks North Star ,College,2009-03-17
50.2,22.15,20.7,12.3,99.2,Florida,Escambia,Ferry Pass,1999-04-23
39.0,9.333333333333334,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-03-03
30.39202657807308,11.047933884297516,18.047933884297507,12.426446280991737,99.4611570247934,Puerto Rico,Catano,Catano,2019-08-03
24.60350877192982,10.5959649122807,18.203508771929812,12.47017543859649,99.878947368421,Alabama,Jefferson,Not in a city,2020-02-02
42.51612903225806,16.44285714285715,17.047619047619044,12.111111111111112,97.63492063492065,Texas,Harris,Houston,2001-03-21
47.57142857142857,18.014285714285712,17.428571428571427,12.5,100.0,Florida,Escambia,Ferry Pass,1999-12-10
37.23117338003501,16.13192346424973,14.53675730110775,10.552870090634446,99.09164149043296,Oregon,Baker,Baker City,2015-08-25
35.37113402061857,10.93097345132743,5.20796460176991,4.216814159292035,99.84070796460176,Alaska,Denali ,Not in a city,2001-04-19
28.008130081300795,11.25186666666667,18.877333333333315,12.332000000000017,98.54799999999992,Indiana,Floyd,New Albany,2007-10-25
35.3897058823529,14.755109489051105,17.33819951338197,12.33576642335766,98.9720194647202,Alabama,Jefferson,Birmingham,2008-12-12
24.14890016920472,9.218933054393313,13.33682008368199,9.663179916317986,99.51046025104596,Kansas,Wyandotte,Kansas City,2007-04-15
36.36363636363637,13.603703703703705,5.0,4.703703703703704,97.7037037037037,Florida,Escambia,Ferry Pass,1999-06-11
41.11638954869364,16.467259786476912,18.081850533807845,12.474495848161318,99.83748517200482,Georgia,Dougherty,Albany,2009-01-03
42.6331775700934,16.224708624708658,16.648018648018645,12.473193473193453,99.77855477855482,Alaska,Fairbanks North Star ,College,2009-03-07
22.573951434878584,8.509366754617414,14.19393139841689,10.13852242744064,99.518469656992,Puerto Rico,Catano,Catano,2019-09-21
25.063492063492067,6.244444444444443,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1997-06-04
29.15000000000001,8.441463414634152,0.9878048780487808,1.5609756097560976,100.0,New Mexico,Dona Ana,Not in a city,1998-12-19
28.19999999999998,10.48620689655172,17.75994694960212,12.42705570291776,99.4442970822282,Alabama,Etowah,Gadsden,2016-10-01
38.20705882352944,14.242056074766364,17.049065420560765,12.394859813084096,99.23598130841116,Georgia,Dougherty,Albany,2009-10-21
33.13744075829386,13.579463243873963,18.02217036172695,12.361726954492411,98.70945157526256,Alaska,Fairbanks North Star ,College,2009-04-08
19.547619047619047,4.773728333333332,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-03-30
46.45454545454545,26.59302325581396,16.604651162790695,12.186046511627907,99.81395348837208,Texas,Montgomery,Conroe,2000-08-20
37.39379474940334,14.63553719008265,18.463990554899645,12.407319952774513,99.11688311688322,Alaska,Fairbanks North Star ,College,2009-11-20
32.20689655172413,11.905172413793103,17.60344827586207,12.413793103448274,99.6551724137931,Washington,King,Kent,2001-02-02
37.56666666666666,13.903172413793088,17.550344827586233,12.46344827586208,99.52137931034486,Kansas,Wyandotte,Kansas City,2007-05-20
23.29787234042553,5.625081063829787,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-10-17
41.44827586206897,14.619708029197083,5.27007299270073,4.416058394160585,99.54744525547444,Alabama,Lawrence,Moulton,2000-08-16
41.32919254658384,16.764814814814812,17.16975308641974,12.216049382716044,98.53703703703708,California,Kern,Bakersfield,2004-07-16
35.42907801418441,13.829545454545467,17.480769230769226,12.333916083916083,98.64685314685308,Alabama,Jefferson,Not in a city,2006-04-13
46.10679611650488,16.839855942376918,17.243697478991603,12.416566626650658,99.14165666266504,Alabama,Jefferson,Birmingham,2008-05-02
39.08035714285719,12.333762886597944,4.564432989690721,3.981958762886598,99.5824742268041,Alabama,Lawrence,Moulton,2002-04-02
17.120689655172413,4.886666666666667,0.7666666666666669,1.75,99.93333333333334,New Mexico,Dona Ana,Not in a city,1998-12-30
29.053527980535275,11.686026731470232,17.673147023086276,12.467800729040093,99.8116646415552,Alabama,Jefferson,Birmingham,2008-12-13
27.84565916398714,8.511204481792722,4.173669467787113,3.887955182072826,99.68627450980398,Alabama,Lawrence,Moulton,2002-02-01
46.41114982578398,17.93568965517241,17.489655172413784,12.410344827586218,99.1379310344827,Alabama,Jefferson,Not in a city,2006-08-19
23.62541806020068,8.835761589403972,17.635761589403973,12.39900662251656,99.11423841059592,Puerto Rico,Catano,Catano,2019-05-14
66.11812627291236,39.49688622754496,14.409580838323372,10.30059880239521,99.27425149700592,Alabama,Etowah,Gadsden,2017-09-04
23.144288577154303,9.492485549132953,14.908670520231224,10.620809248554918,99.5445086705202,Alabama,Etowah,Gadsden,2017-02-09
26.7676056338028,10.202424242424248,4.733333333333333,4.157575757575757,99.80606060606064,Alabama,Lawrence,Moulton,2000-12-14
42.69635627530363,16.682565130260507,16.947895791583164,12.33466933867736,98.84368737474954,Alabama,Jefferson,Not in a city,2005-09-08
37.2191142191142,15.369931662870169,17.13211845102506,12.404328018223246,98.52164009111618,Georgia,Dougherty,Albany,2011-02-28
35.24876847290636,13.495593635250918,19.247246022031813,12.36597307221543,99.16034271725825,Alabama,Jefferson,Birmingham,2008-12-22
20.36842105263157,5.074905263157896,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-05-01
33.90639269406389,12.281102362204718,17.83802024746907,12.390326209223849,98.86276715410568,Oregon,Baker,Baker City,2010-10-06
38.3150684931507,14.659389140271497,17.606334841628954,12.521493212669691,99.660633484163,Kansas,Wyandotte,Kansas City,2013-08-03
28.0640668523677,11.002602739726017,16.731506849315064,12.332876712328774,98.53287671232862,Alabama,Etowah,Gadsden,2017-03-07
37.50961538461537,13.05,15.212871287128708,12.118811881188115,99.83663366336636,Wisconsin,Waukesha,Waukesha,2003-05-11
35.24324324324324,9.203653243243243,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-07-19
35.5035460992908,13.195395513577347,17.0625737898465,12.459268004722537,99.77922077922072,Georgia,Dougherty,Albany,2009-05-09
32.350000000000016,11.927228207639557,13.292850146914793,9.821743388834486,99.128305582762,Alabama,Jefferson,Birmingham,2008-10-06
27.613259668508288,11.483994528043771,18.23939808481531,12.41176470588236,99.17920656634747,Alabama,Etowah,Gadsden,2017-02-16
22.580536912751665,8.8385,17.576666666666664,12.42333333333334,99.3716666666666,Puerto Rico,Catano,Catano,2019-09-19
27.5,11.223809523809528,17.30952380952381,12.309523809523814,99.2142857142857,Michigan,Schoolcraft,Not in a city,2001-11-29
43.45977011494251,18.525443786982244,18.08875739644971,11.958579881656808,99.18343195266269,Idaho,Kootenai,Coeur d'Alene,2003-01-14
36.98511166253103,15.800368098159527,18.386503067484657,12.41349693251534,99.11656441717788,Alabama,Jefferson,Birmingham,2008-01-11
35.303703703703704,13.815157116451024,17.46210720887249,12.384473197781888,99.43807763401102,Alabama,Jefferson,Not in a city,2021-11-17
45.767676767676775,22.06555740432613,17.86855241264559,12.361064891846928,98.88019966722116,Alabama,Jefferson,Not in a city,2018-11-14
30.586854460093903,12.412180974477948,16.953596287703014,12.56148491879352,99.70417633410672,Kansas,Wyandotte,Kansas City,2013-11-17
39.0,15.985185185185188,16.85185185185186,12.38888888888889,99.53703703703704,Washington,King,Kent,2001-01-05
28.72569444444445,10.174486301369871,17.272260273972616,12.39897260273972,98.92979452054792,Puerto Rico,Catano,Catano,2019-08-30
43.191489361702125,15.062686567164178,11.13432835820896,7.686567164179104,99.25373134328356,California,Sacramento,Arden-Arcade,2000-07-02
32.36956521739128,12.163328822733408,17.282814614343703,12.477672530446544,99.71718538565622,Alabama,Etowah,Gadsden,2016-04-17
27.0,6.5,0.0,1.0,100.0,Utah,Utah,Lindon,1998-04-10
32.13416536661465,13.457623947614604,13.457436856875583,10.014031805425644,99.19550982226376,Alaska,Fairbanks North Star ,College,2009-12-24
25.552631578947366,8.88701298701299,16.72727272727273,12.363636363636363,98.83116883116884,Colorado,La Plata,Not in a city,2022-04-05
24.155092592592585,10.33544303797469,12.983122362869205,9.862165963431776,99.32911392405074,Alabama,Jefferson,Not in a city,2021-03-05
43.86125654450262,14.879695431472072,12.136209813874784,8.97461928934009,99.34771573604064,Alabama,Jefferson,Birmingham,2008-05-06
24.895883777239703,9.913027744270202,17.763570566948093,12.46924004825091,99.70205066345,Oregon,Baker,Baker City,2015-04-04
26.26160337552742,10.533208489388269,14.832709113607986,10.34706616729087,99.82521847690396,Alabama,Etowah,Gadsden,2018-05-05
31.464135021097057,12.176041666666665,16.20416666666669,12.443749999999987,99.17291666666664,Alabama,Jefferson,Not in a city,2005-04-11
34.73239436619717,13.154529616724725,17.440766550522646,12.364111498257836,98.94076655052258,Alabama,Jefferson,Not in a city,2006-04-10
28.78588807785888,10.53265550239233,17.748803827751203,12.337320574162687,98.5633971291866,Oregon,Baker,Baker City,2015-07-22
12.181818181818182,2.9585809090909088,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-03-02
61.16666666666667,43.20833333333333,19.08333333333333,12.166666666666666,98.58333333333331,Florida,Escambia,Ferry Pass,1999-05-28
28.56818181818181,7.376086136363636,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-07-06
46.73476702508959,19.51839285714284,18.76071428571428,12.457142857142848,99.6535714285713,Alabama,Jefferson,Not in a city,2020-10-02
66.57142857142857,67.2,20.50000000000001,12.333333333333332,99.3095238095238,Washington,Snohomish,Mountlake Terrace,2000-07-04
34.73259052924792,13.0247619047619,16.536054421768693,12.314285714285695,98.13605442176862,Indiana,Floyd,New Albany,2007-08-20
26.72340425531916,6.684117446808512,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1992-07-18
39.810526315789474,14.679715762273904,17.618863049095594,12.36950904392765,98.60594315245484,Alabama,Jefferson,Birmingham,2008-09-02
35.23202170963361,13.448225108225127,12.77835497835498,9.148051948051943,99.27445887445889,Alabama,Jefferson,Birmingham,2008-11-14
44.46107784431138,16.79339339339338,16.76576576576577,12.054054054054046,98.3033033033032,Massachusetts,Norfolk,Milton,2004-08-17
36.660583941605815,14.556521739130424,18.32427536231884,12.362318840579716,99.13949275362324,Alabama,Jefferson,Not in a city,2021-11-10
39.70921985815601,14.452163742690043,16.92982456140349,12.40233918128656,99.1040935672515,Alaska,Fairbanks North Star ,College,2009-07-22
39.70518867924529,17.12336448598131,18.190420560747658,12.508177570093448,99.58995327102808,Kansas,Wyandotte,Kansas City,2013-12-25
26.228571428571435,6.522902285714284,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-06-03
49.273381294964,18.94797178130512,17.643738977072324,12.377425044091709,98.57495590828924,Alabama,Jefferson,Not in a city,2006-06-29
25.56645569620253,9.037285491419654,17.62558502340093,12.414976599063984,98.98283931357255,Alabama,Etowah,Gadsden,2018-05-31
21.747844827586192,9.107585335018973,14.05941845764855,10.299620733249052,99.13780025284444,Alabama,Etowah,Gadsden,2018-01-29
44.221910112359545,18.228294036061023,18.03883495145631,12.350901525658813,98.79889042995848,Kansas,Wyandotte,Kansas City,2007-01-31
45.88372093023256,18.25967741935484,10.903225806451614,7.887096774193545,99.35483870967742,California,Sacramento,Arden-Arcade,2000-06-26
18.833333333333336,4.5,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-01-19
32.78015267175576,11.277426160337544,10.933544303797468,7.919831223628695,99.22468354430384,Alabama,Jefferson,Not in a city,2006-02-28
29.63834951456311,11.496762589928052,18.11270983213429,12.348920863309358,98.81175059952032,Oregon,Baker,Baker City,2014-12-17
29.84550561797752,10.299167822468796,17.08044382801665,12.407766990291282,99.03190013869624,Alabama,Etowah,Gadsden,2017-07-10
33.63250883392226,13.778633975481606,17.781085814360768,12.450087565674265,99.37653239929944,Alabama,Jefferson,Not in a city,2006-01-28
26.535117056856176,9.959535655058044,18.63681592039802,12.446102819237147,99.38805970149257,Puerto Rico,Catano,Catano,2019-09-20
23.542910447761177,8.720723684210524,14.285087719298245,10.402412280701736,99.6699561403508,Alabama,Etowah,Gadsden,2016-04-24
54.100371747211895,25.1480733944954,16.47155963302754,12.37064220183487,98.86055045871562,Alabama,Jefferson,Not in a city,2021-09-08
44.72660098522166,15.592140266021806,16.73760580411123,12.370012091898436,98.60338573155992,Oregon,Baker,Baker City,2014-08-04
38.20261437908502,13.77626112759644,13.771513353115726,9.847675568743814,99.05341246290804,Alabama,Jefferson,Birmingham,2008-09-18
45.04761904761905,19.11923076923077,7.846153846153846,5.4230769230769225,100.0,Florida,Escambia,Ferry Pass,1999-04-12
30.36992840095466,12.417494089834516,16.842789598108734,12.434988179669022,99.28132387706852,Georgia,Dougherty,Albany,2009-09-26
19.82918149466192,7.162147887323942,17.630281690140833,12.350352112676052,98.88028169014083,Alabama,Jefferson,Not in a city,2020-05-13
35.327895595432295,13.47867575462513,13.566699123661143,10.094449853943516,99.27263875365152,Alabama,Jefferson,Birmingham,2008-03-10
59.29131652661061,25.040529247910865,16.9150417827298,12.36350974930362,99.18105849582167,Alabama,Etowah,Gadsden,2017-08-03
34.919117647058826,12.612606060606064,17.481212121212106,12.396363636363636,99.05696969696976,Alabama,Jefferson,Birmingham,2008-11-12
32.65292096219931,14.121009268795042,14.866117404737382,9.95674562306898,98.93717816683814,Indiana,Floyd,New Albany,2007-12-17
17.777777777777775,4.371024999999999,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-09-15
46.23579545454542,14.563950617283952,4.471604938271607,3.935802469135801,99.69629629629635,Alabama,Lawrence,Moulton,2002-06-19
33.6729106628242,11.63949104618283,11.241281809613572,8.758718190386418,99.18850141376056,Kansas,Wyandotte,Kansas City,2007-04-24
30.520454545454548,12.142407199100122,16.78402699662543,12.51856017997749,99.59505061867266,Georgia,Dougherty,Albany,2011-03-05
38.28409090909089,15.68543417366945,12.11391223155929,8.7544351073763,99.47432306255838,Kansas,Wyandotte,Kansas City,2007-02-05
34.25733634311514,12.7755605381166,17.3396860986547,12.412556053811668,99.32174887892384,Oregon,Baker,Baker City,2010-05-24
48.96705882352944,20.844895591647344,18.24825986078888,12.503480278422272,99.35498839907189,Kansas,Wyandotte,Kansas City,2013-12-13
45.02460850111856,17.364230343300086,17.398671096345506,12.369878183831691,98.99224806201543,Oregon,Baker,Baker City,2010-02-02
40.32727272727274,15.274883720930228,16.05116279069769,12.148837209302318,99.6558139534883,California,Yolo,Not in a city,2003-08-23
28.5,9.925,21.25,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-11-30
11.538461538461537,2.90668641025641,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-03-13
39.31435079726652,14.53747203579418,18.31543624161076,12.43512304250562,98.8859060402685,Georgia,Dougherty,Albany,2011-08-12
30.7530266343826,11.460361445783134,18.15542168674697,12.438554216867448,99.51686746987944,Oregon,Baker,Baker City,2015-05-23
30.39999999999999,12.825510204081631,16.95918367346939,12.010204081632654,98.94897959183672,Pennsylvania,Allegheny,Pittsburgh,2002-01-07
39.0,16.557142857142857,14.999999999999998,12.285714285714286,92.28571428571428,Florida,Escambia,Ferry Pass,1999-03-23
26.347490347490336,10.913216957605972,13.011637572734822,9.042394014962598,99.57855361595992,Alaska,Fairbanks North Star ,College,2009-11-27
36.84965831435076,14.901905829596403,18.090807174887903,12.413677130044851,98.8991031390134,Georgia,Dougherty,Albany,2011-03-03
22.9540636042403,8.451736111111122,18.08333333333333,12.439236111111112,98.92361111111116,Alabama,Jefferson,Not in a city,2020-05-22
106.95454545454548,43.36071428571428,8.321428571428573,5.928571428571428,100.0,Idaho,Power,Not in a city,1999-11-14
16.0,3.9277659375,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-02-25
34.1873350923483,11.427241962774968,12.349407783417924,9.049069373942483,99.1734348561759,Oregon,Baker,Baker City,2014-08-27
39.20867208672088,15.729689608636996,18.176788124156545,12.450742240215918,99.60188933873152,Kansas,Wyandotte,Kansas City,2007-02-10
39.15812917594651,15.956017505470474,17.6433260393873,12.423413566739583,98.84901531728666,Oregon,Baker,Baker City,2012-01-05
32.714285714285744,12.753319057815842,17.663811563169155,12.41755888650964,99.1541755888651,Alabama,Jefferson,Not in a city,2005-09-23
56.6470588235294,36.0909090909091,15.06060606060606,11.454545454545457,97.09090909090908,California,Stanislaus,Modesto,2000-01-04
29.452784503631964,10.641077844311386,17.51616766467065,12.493413173652703,99.46107784431146,Kansas,Wyandotte,Kansas City,2013-09-02
24.12867647058825,8.993933823529416,17.501838235294123,12.477941176470605,99.90992647058826,Alabama,Jefferson,Not in a city,2021-05-02
36.75,80.65555555555555,20.22222222222222,11.77777777777778,91.66666666666669,Florida,Escambia,Ferry Pass,1999-08-24
39.77099236641224,14.22356792144026,12.567103109656294,9.054828150572828,99.37070376432077,Oregon,Baker,Baker City,2010-10-11
38.36363636363635,13.649174528301913,16.985849056603794,12.542452830188688,99.50471698113208,Kansas,Wyandotte,Kansas City,2013-09-08
28.57990867579909,11.53939393939394,6.0303030303030285,4.878787878787878,99.82954545454548,Alabama,Lawrence,Moulton,2002-02-04
20.404761904761905,8.199032258064515,16.690322580645166,11.419354838709667,99.52741935483876,Alabama,Jefferson,Not in a city,2020-04-15
45.11320754716978,18.526098535286284,17.75765645805592,12.298268974700395,98.74034620505992,Alabama,Etowah,Gadsden,2016-11-16
37.12175648702592,16.35857642940492,14.066511085180853,10.226371061843643,98.64527421236863,Alabama,Etowah,Gadsden,2017-08-23
27.515957446808525,10.031357048748353,16.973649538866926,12.388669301712776,99.10144927536231,Alabama,Etowah,Gadsden,2016-09-29
39.10224438902742,14.646847960445008,17.039555006180468,12.433868974042024,99.31644004944376,Alabama,Jefferson,Birmingham,2008-04-26
24.937699680511177,9.33843283582088,14.706156716417915,10.330223880597048,99.0121268656716,Georgia,Dougherty,Albany,2011-10-03
25.681818181818183,6.35909090909091,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-10-18
39.93990384615386,14.87813238770685,17.37825059101653,12.367612293144225,98.6737588652482,Alaska,Fairbanks North Star ,College,2009-08-10
21.379310344827584,5.24568827586207,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-03-30
39.63803680981598,14.771170212765966,10.720212765957442,7.918085106382985,99.47021276595736,Alabama,Jefferson,Not in a city,2006-02-10
31.08504398826981,11.761683599419465,17.40058055152397,12.412191582002905,99.1523947750363,Alabama,Etowah,Gadsden,2017-09-29
39.78787878787879,17.0953125,15.203125,11.921875000000002,99.109375,California,Fresno,Fresno,2001-04-17
42.529268292682914,17.692712066905617,18.155316606929528,12.45041816009559,98.8291517323776,Alaska,Fairbanks North Star ,College,2009-12-11
38.48237885462558,13.620261437908502,16.982570806100235,12.535947712418306,99.63071895424837,Oregon,Baker,Baker City,2012-05-13
32.98181818181818,8.870909090909088,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-08-07
24.63157894736841,15.811827956989248,6.903225806451612,5.204301075268816,100.0,Alabama,Lawrence,Moulton,2000-01-15
32.0,11.21714285714286,3.471428571428572,2.957142857142858,99.94285714285716,Idaho,Power,Not in a city,1999-11-13
26.41776315789473,9.763622047244088,17.192125984251984,11.977952755905514,95.78582677165352,Alabama,Etowah,Gadsden,2018-03-31
38.40568475452198,15.840452261306536,17.802763819095482,12.334170854271347,98.00125628140697,Alabama,Jefferson,Birmingham,2008-06-10
20.262458471760787,7.638322368421065,17.291118421052627,12.365131578947368,98.97532894736835,Puerto Rico,Catano,Catano,2019-04-11
21.90909090909092,8.898492462311559,18.321608040201014,12.497487437185928,99.75376884422109,California,Placer,Colfax,2022-03-27
31.59696969696967,11.226575342465765,13.824657534246573,10.004566210045652,99.45570776255694,Georgia,Dougherty,Albany,2009-04-16
27.180107526881745,11.053856382978733,17.914893617021274,12.359042553191488,98.91755319148938,Alabama,Etowah,Gadsden,2016-03-17
26.35000000000001,6.867073170731709,0.8780487804878053,1.5609756097560976,100.0,New Mexico,Dona Ana,Not in a city,1998-11-07
39.60173160173158,12.492682926829264,6.832752613240403,5.463414634146342,99.90069686411144,Georgia,Coweta,Not in a city,2003-09-24
17.919354838709673,4.641935483870967,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-12-31
44.66666666666666,11.0,0.0,1.0,100.0,Utah,Utah,Lindon,1998-02-27
35.944785276073624,12.354629629629637,17.422839506172856,12.262345679012345,99.32407407407406,Idaho,Ada,Boise (corporate name Boise City),2004-06-04
31.65142857142853,11.557474226804132,14.382302405498276,10.101374570446769,99.72422680412372,Oregon,Baker,Baker City,2012-03-31
35.78489702517161,13.053854748603348,17.792178770949732,12.427932960893848,98.58659217877104,Oregon,Baker,Baker City,2012-10-11
28.095671981776743,11.367432432432423,14.359459459459458,10.222972972972975,99.45270270270272,Puerto Rico,Catano,Catano,2019-03-01
40.64383561643834,12.746506024096384,4.019277108433734,3.746987951807228,99.90120481927714,Alabama,Mobile,Chickasaw,2002-09-05
47.86538461538462,16.975961538461544,15.673076923076923,12.423076923076923,99.68269230769228,Washington,Snohomish,Marysville,2002-08-31
45.69858156028374,18.04477351916377,17.942508710801388,12.36062717770034,98.59756097560977,Alabama,Jefferson,Not in a city,2006-07-18
38.32110091743116,15.12251131221717,18.29751131221718,12.55542986425339,99.5848416289594,Oregon,Baker,Baker City,2012-12-24
26.92582417582416,10.770108695652164,18.46467391304348,12.396739130434762,99.05978260869564,Alabama,Jefferson,Not in a city,2016-12-27
30.352542372881388,10.507757166947716,17.68465430016864,12.41989881956154,99.42833052276562,Puerto Rico,Catano,Catano,2019-07-13
32.32758620689654,8.351724137931036,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-05-14
30.0625,7.755155,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-07-06
25.699708454810494,9.60494362532522,14.267129228100604,10.161318300086718,99.36600173460543,Georgia,Dougherty,Albany,2011-05-18
18.459183673469383,7.279396984924625,16.50251256281406,12.437185929648235,99.02010050251256,California,Placer,Colfax,2022-03-23
32.158536585365844,11.88317307692308,17.22115384615383,12.341346153846148,98.6778846153846,Oregon,Baker,Baker City,2015-06-16
33.316049382716045,13.489999999999986,18.42682926829268,12.347560975609776,98.79634146341472,Oregon,Baker,Baker City,2014-11-26
38.73181818181821,15.3422297297297,17.855855855855857,12.367117117117122,99.02815315315333,Oregon,Baker,Baker City,2010-12-29
28.08435582822086,10.06703806870937,13.306406685236771,9.808727948003698,98.90157845868156,Georgia,Dougherty,Albany,2009-05-28
27.82772020725389,9.681961762261016,12.193682460515394,9.019950124688286,99.08811305070648,Alaska,Fairbanks North Star ,College,2009-09-22
24.97398843930637,9.341797432239652,17.041369472182588,12.375178316690445,98.8787446504993,Alabama,Jefferson,Not in a city,2017-06-08
25.115384615384617,6.126923076923077,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-09-11
27.82098765432099,10.739877300613498,16.63496932515338,12.414110429447852,99.35889570552148,Alabama,Mobile,Chickasaw,2022-01-20
38.99772209567198,13.537657657657654,7.569369369369367,5.731531531531532,99.68648648648649,Massachusetts,Norfolk,Milton,2003-10-24
38.0,9.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-05-19
45.94000000000002,19.302013422818806,17.067114093959724,12.120805369127517,98.75167785234902,California,San Mateo,Redwood City,2004-03-12
35.32738095238092,13.120960698689942,18.19213973799127,12.381368267831132,98.48034934497818,Alabama,Etowah,Gadsden,2017-11-14
30.158129175946492,12.151969365426696,16.710065645514238,12.436542669584242,98.910284463895,Oregon,Baker,Baker City,2012-03-26
35.064039408867,13.890060606060604,17.56242424242425,12.381818181818195,98.7684848484848,Alabama,Jefferson,Birmingham,2008-05-22
