air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
20.442906574394453,22.176470588235283,17.031141868512115,1.0,100.0,Colorado,Alamosa,Alamosa,2010-08-07
23.104761904761915,25.557142857142843,20.135714285714283,1.0,100.0,Alabama,Madison,Huntsville,2021-06-23
18.881909547738708,20.83668341708544,19.93718592964824,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-26
36.310344827586206,40.74712643678161,3.03448275862069,1.0,100.0,Colorado,Adams,Welby,1991-10-14
19.186554621848742,21.17983193277313,2.746218487394952,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-26
30.26666666666667,35.95714285714286,19.861904761904764,1.0,100.0,Alabama,Madison,Huntsville,2020-10-01
29.396157365050325,34.15279048490392,3.493138151875575,1.0,100.0,Alabama,Jefferson,Birmingham,2003-07-26
19.33898305084746,21.60593220338983,9.063559322033903,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-01-09
23.27737226277373,25.87299270072993,1.784671532846715,1.0,100.0,Alabama,Jefferson,Birmingham,1998-06-16
18.689473684210533,20.55789473684213,11.006578947368428,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-10-29
27.831050228310502,30.65296803652968,10.607305936073056,1.0,100.0,Alabama,Jefferson,Birmingham,1996-06-30
22.013262599469478,24.164456233421745,13.342175066313,1.0,100.0,Pennsylvania,Allegheny,Liberty,2010-09-02
25.000000000000007,28.56989247311825,19.704301075268823,1.0,100.0,Alabama,Jefferson,Birmingham,2015-12-09
22.83720930232559,24.790697674418603,1.651162790697674,1.0,100.0,Colorado,Denver,Denver,1990-04-18
25.27945205479453,28.786301369863,11.95342465753424,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-21
24.699029126213592,26.76699029126213,7.524271844660197,1.0,100.0,California,Kern,Bakersfield,1993-05-02
22.07368421052631,24.571052631578947,12.752631578947367,1.0,100.0,Alabama,Jefferson,Birmingham,2008-03-28
26.36936936936937,29.009009009009,9.536036036036036,1.0,100.0,Alabama,Madison,Huntsville,1999-08-31
21.85576923076924,24.009615384615387,9.475961538461542,1.0,100.0,Alabama,Jefferson,Birmingham,1995-05-19
29.25396825396826,32.333333333333314,14.757936507936506,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-07
24.448275862068968,26.48275862068965,1.4597701149425284,1.0,100.0,Nevada,Washoe,Sparks,1990-08-06
19.58252427184467,21.74757281553398,19.929611650485445,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-11-03
16.726937269372698,18.23616236162359,16.18450184501845,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-19
17.22281167108752,18.80636604774536,19.564986737400535,1.0,100.0,Alabama,Jefferson,Birmingham,2017-03-10
22.31543624161073,24.460850111856825,17.067114093959738,1.0,100.0,Alabama,Jefferson,Birmingham,2017-07-03
19.136363636363622,20.75,0.8257575757575759,1.0,100.0,Colorado,Adams,Welby,1991-05-26
19.74465049928673,21.962910128388025,11.71326676176892,1.0,100.0,California,San Diego,El Cajon,2019-11-11
21.74242424242424,23.613636363636367,2.568181818181818,1.0,100.0,California,Santa Clara,San Jose,1992-03-22
23.64736842105265,26.12105263157894,19.955263157894738,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-24
24.64880952380953,27.458333333333336,18.18749999999998,1.0,100.0,Alabama,Madison,Huntsville,2012-10-01
29.189189189189182,32.067567567567565,1.7972972972972971,1.0,100.0,Colorado,Denver,Denver,1990-02-09
23.149651972157784,27.69489559164731,6.102088167053362,1.0,100.0,Arizona,Gila,Miami,2011-02-08
20.58810572687224,22.861233480176196,7.43942731277533,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-28
29.290322580645157,32.43010752688173,7.63440860215054,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-22
12.845714285714289,14.042857142857155,18.79428571428571,1.0,100.0,Alabama,Jefferson,Birmingham,2013-12-25
23.69718309859155,25.75704225352113,15.929577464788732,1.0,100.0,Alabama,Jefferson,Birmingham,2008-08-06
24.61187214611872,26.7945205479452,9.031963470319637,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-06-26
19.128608923884528,21.112860892388465,12.658792650918649,1.0,100.0,Alabama,Jefferson,Birmingham,2008-02-27
27.86637931034482,30.4094827586207,10.344827586206897,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-18
18.642857142857125,20.47867803837956,5.240938166311299,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-13
23.84722222222222,27.70833333333334,15.62847222222222,1.0,100.0,Alabama,Madison,Huntsville,2007-02-09
30.90181818181819,34.49090909090912,16.116363636363634,1.0,100.0,Alabama,Madison,Huntsville,2007-08-03
24.442148760330586,26.77685950413224,13.884297520661152,1.0,100.0,Ohio,Stark,Canton,2002-08-08
29.670033670033668,33.71043771043772,17.47811447811447,1.0,100.0,Alabama,Madison,Huntsville,2011-06-01
24.91524042379788,27.382233088834568,0.1499592502037491,1.0,100.0,Colorado,Denver,Denver,1990-12-13
15.514814814814825,16.811111111111096,15.903703703703709,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-18
30.461538461538463,37.11538461538462,16.807692307692307,1.0,100.0,Arizona,Maricopa,Fort McDowell,2022-04-19
18.97792642140467,21.07892976588628,0.9391304347826092,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-22
19.159806295399527,21.002421307506047,20.142857142857142,1.0,100.0,Alabama,Madison,Huntsville,2018-10-30
23.68156424581003,26.650837988826837,18.67597765363129,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-31
34.13636363636364,40.09917355371902,10.520661157024804,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-26
21.952380952380967,23.979591836734706,16.976190476190474,1.0,100.0,Arizona,Gila,Globe,2010-10-09
23.31736526946108,25.60479041916169,11.85029940119761,1.0,100.0,Alabama,Madison,Huntsville,2004-08-04
17.1004016064257,18.493975903614466,14.630522088353414,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-01
26.35416666666666,28.47916666666666,13.703125,1.0,100.0,Alabama,Jefferson,Birmingham,1997-08-03
21.48823529411763,23.32941176470588,3.8470588235294114,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-07-21
23.634517766497463,25.97969543147208,7.005076142131979,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-19
15.304579339723103,17.125665601703954,5.215122470713514,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-16
21.908163265306133,24.544217687074823,17.030612244897952,1.0,100.0,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-11-18
21.38875305623472,23.55745721271394,20.17114914425428,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-07-30
24.35161290322582,26.838709677419352,17.635483870967754,1.0,100.0,California,Kern,Not in a city,2011-08-30
22.074316939890668,24.35409836065572,5.276502732240442,1.0,100.0,Alabama,Jefferson,Birmingham,2009-09-16
34.552631578947384,38.105263157894726,3.171052631578947,1.0,100.0,Colorado,Denver,Denver,1990-06-27
32.14285714285714,36.01904761904761,7.342857142857143,1.0,100.0,Alabama,Jefferson,Birmingham,1994-08-16
22.012195121951223,24.15853658536584,17.999999999999986,1.0,100.0,New Mexico,Dona Ana,Anthony,2012-06-07
30.29479768786127,33.375722543352595,12.57803468208092,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-03
33.13995649021023,37.03988397389414,0.5467730239303842,1.0,100.0,California,Kern,Bakersfield,1993-07-06
18.16536458333336,19.70768229166669,1.4837239583333353,1.0,100.0,Alabama,Jefferson,Birmingham,1996-12-11
17.912181303116146,19.685552407932004,18.634560906515578,1.0,100.0,Alabama,Jefferson,Birmingham,2013-01-06
12.570652173913045,13.730978260869565,13.500000000000004,1.0,100.0,Pennsylvania,Allegheny,Liberty,2010-11-25
27.100000000000005,29.930000000000003,1.81,1.0,100.0,Colorado,Adams,Welby,1991-04-03
21.60227272727272,24.125,14.643939393939393,1.0,100.0,Alabama,Madison,Huntsville,2004-04-13
236.67272727272712,247.9454545454546,14.604545454545455,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-02
20.763698630136982,23.452054794520546,16.989726027397253,1.0,100.0,Alabama,Madison,Huntsville,2010-10-25
22.734265734265733,25.12237762237762,17.34615384615385,1.0,100.0,Alabama,Jefferson,Birmingham,2009-03-19
23.922222222222214,26.496296296296283,14.796296296296305,1.0,100.0,Alabama,Madison,Huntsville,2004-11-10
24.995332555425914,27.584597432905493,6.835472578763125,1.0,100.0,Arizona,Gila,Miami,2012-08-07
19.274418604651157,20.86511627906976,13.232558139534891,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-15
28.227999999999984,32.204000000000015,14.387999999999993,1.0,100.0,Alabama,Jefferson,Birmingham,2003-04-13
13.384816753926703,14.434554973821994,19.850785340314136,1.0,100.0,Alabama,Jefferson,Birmingham,2016-11-30
18.54784688995217,20.47607655502393,20.08373205741628,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-11-22
16.974719101123604,18.62640449438203,19.879213483146074,1.0,100.0,Alabama,Jefferson,Birmingham,2015-01-26
31.14492753623188,34.47101449275361,6.239130434782607,1.0,100.0,California,Colusa,Colusa,1993-10-05
18.15159574468084,19.92287234042553,19.678191489361712,1.0,100.0,Alabama,Jefferson,Birmingham,2016-10-05
23.67029972752043,26.727520435967307,18.53133514986376,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-30
21.219570405727897,23.362768496420045,20.019093078758942,1.0,100.0,Alabama,Madison,Huntsville,2021-10-20
19.157258064516125,20.90322580645161,15.15322580645161,1.0,100.0,Arizona,Pima,Tucson,2004-01-11
21.79098360655738,23.827868852459037,14.422131147540988,1.0,100.0,Arizona,Pima,Tucson,2004-09-05
23.78521126760564,26.739436619718315,16.091549295774637,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-04-10
38.42045454545456,45.54545454545454,1.5113636363636365,1.0,100.0,Colorado,Denver,Denver,1990-10-31
32.32666666666666,36.12,11.499999999999996,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-15
21.884507042253546,24.12676056338027,18.57464788732394,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-27
19.91097922848665,21.703264094955493,17.813056379821955,1.0,100.0,California,Butte,Chico,2012-12-01
19.31941031941032,21.09828009828009,20.100737100737103,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-07-01
28.02061855670103,30.63917525773196,1.7010309278350513,1.0,100.0,Colorado,Adams,Welby,1991-09-06
28.73291925465837,31.683229813664607,1.0310559006211186,1.0,100.0,Colorado,Denver,Denver,1990-07-30
20.925031766200775,22.76874205844977,1.4904701397712878,1.0,100.0,Alabama,Jefferson,Birmingham,1996-06-02
19.42695356738392,21.12117780294452,6.764439411098531,1.0,100.0,Arizona,Gila,Miami,2012-05-03
13.826989619377162,14.986159169550174,17.08650519031143,1.0,100.0,Alabama,Madison,Huntsville,2010-02-11
17.54314720812184,19.230964467005062,19.53807106598985,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-23
26.191358024691368,28.500000000000004,11.641975308641978,1.0,100.0,Alabama,Jefferson,Birmingham,1995-08-20
15.77091906721536,17.282578875171467,11.379972565157722,1.0,100.0,Michigan,Kent,Grand Rapids,2019-04-03
22.280575539568343,25.46043165467625,7.064748201438852,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-14
20.936430317848405,23.809290953545236,19.94621026894866,1.0,100.0,California,San Diego,El Cajon,2019-10-31
19.880126182965306,21.52996845425867,10.258675078864352,1.0,100.0,Colorado,Larimer,Fort Collins,2002-06-16
26.699849170437425,29.02714932126698,12.790346907993964,1.0,100.0,California,San Diego,Chula Vista,2021-07-21
16.540192926045012,18.07395498392284,17.874598070739555,1.0,100.0,Alabama,Madison,Huntsville,2011-03-29
18.12615955473099,19.817254174397032,3.3729128014842376,1.0,100.0,Alabama,Jefferson,Birmingham,2003-02-14
18.77876106194691,20.561946902654864,6.38495575221239,1.0,100.0,Alabama,Jefferson,Birmingham,1994-02-21
26.24107142857144,28.906250000000007,9.040178571428568,1.0,100.0,Alabama,Jefferson,Birmingham,1995-09-20
21.58595641646489,24.24697336561744,19.920096852300244,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-10-25
33.85567010309279,38.5360824742268,16.336769759450174,1.0,100.0,Alabama,Jefferson,Birmingham,2008-06-25
23.664122137404565,25.996183206106863,10.358778625954198,1.0,100.0,Alabama,Jefferson,Birmingham,1997-12-20
23.82677165354331,26.34251968503937,14.858267716535437,1.0,100.0,Alabama,Madison,Huntsville,2004-09-16
35.385928961748604,40.56625683060116,0.7937158469945362,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-09
32.74545454545452,38.64242424242425,0.618181818181818,1.0,100.0,Colorado,Denver,Denver,1991-02-03
25.894444444444435,29.327777777777765,4.355555555555552,1.0,100.0,California,Sacramento,Sacramento,1993-04-23
28.91549295774647,32.8838028169014,15.52464788732394,1.0,100.0,Alabama,Madison,Huntsville,2007-08-24
31.69411764705882,35.75294117647059,0.91764705882353,1.0,100.0,Colorado,Denver,Denver,1990-11-18
16.485795454545457,18.133522727272737,18.667613636363637,1.0,100.0,Alabama,Jefferson,Birmingham,2013-02-26
19.78227571115972,21.53719912472648,5.425601750547048,1.0,100.0,Arizona,Gila,Miami,2010-06-19
22.515917602996225,24.811797752808964,4.085205992509367,1.0,100.0,Alabama,Jefferson,Birmingham,2005-05-10
32.98823529411766,37.2470588235294,11.729411764705883,1.0,100.0,Alabama,Madison,Huntsville,1999-11-09
14.599190283400803,15.83400809716598,13.659919028340076,1.0,100.0,Montana,Lake,Not in a city,2002-12-24
25.795744680851055,28.70212765957448,14.102127659574467,1.0,100.0,Alabama,Jefferson,Birmingham,2001-08-21
25.811059907834093,28.61290322580645,4.88479262672811,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-19
13.488888888888887,14.607407407407418,20.029629629629632,1.0,100.0,Alabama,Madison,Huntsville,2020-04-14
12.330120481927723,13.477108433734944,20.101204819277108,1.0,100.0,Alabama,Madison,Huntsville,2018-10-04
20.552897884084636,22.767249310027623,3.3008279668813283,1.0,100.0,Alabama,Jefferson,Birmingham,2003-03-16
20.60633484162896,23.23529411764706,12.56108597285068,1.0,100.0,Alabama,Jefferson,Birmingham,1997-12-11
34.92253521126759,38.83098591549296,10.746478873239436,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-02
21.91393442622948,24.14754098360657,14.336065573770504,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-07
19.82142857142857,21.703124999999982,14.975446428571429,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-06
39.65079365079362,48.2169312169312,1.64021164021164,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-02-04
20.8560411311054,23.10282776349614,19.90745501285346,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-12
29.43983402489627,32.18672199170123,9.45643153526971,1.0,100.0,Alabama,Jefferson,Birmingham,2000-07-26
26.687719298245625,30.361403508771915,15.550877192982451,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-10-31
24.290155440414505,26.528497409326427,7.67357512953368,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-28
27.014134275618385,30.80565371024736,16.57950530035336,1.0,100.0,Alabama,Jefferson,Birmingham,2008-05-11
20.25824175824175,22.730769230769223,13.313186813186809,1.0,100.0,Alabama,Jefferson,Birmingham,2009-04-10
28.103896103896105,31.55844155844158,2.025974025974026,1.0,100.0,Colorado,Adams,Welby,1991-04-19
31.22751322751323,36.24338624338624,5.164021164021166,1.0,100.0,Alabama,Montgomery,Montgomery,1993-10-25
31.30645161290322,35.612903225806456,1.5806451612903234,1.0,100.0,Colorado,Adams,Welby,1991-11-05
22.875576036866367,26.48387096774194,11.930875576036875,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-23
11.79497907949792,12.836820083682005,17.596234309623426,1.0,100.0,Wyoming,Campbell,Wright,2019-01-18
25.22131147540982,28.333333333333307,18.644808743169392,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-25
19.17564655172415,21.22737068965516,5.594827586206894,1.0,100.0,Arizona,Gila,Miami,2010-04-08
21.10280373831776,23.216121495327105,7.622663551401872,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-14
14.917712691771252,16.23012552301255,11.31380753138074,1.0,100.0,Michigan,Kent,Grand Rapids,2019-05-09
14.72945205479452,15.993150684931518,17.06849315068493,1.0,100.0,Alabama,Madison,Huntsville,2010-03-01
16.334302325581397,17.793604651162777,18.25290697674418,1.0,100.0,Colorado,Alamosa,Alamosa,2012-12-22
12.840579710144924,13.939613526570042,19.983091787439616,1.0,100.0,Alabama,Madison,Huntsville,2018-12-06
21.73762376237623,24.61633663366336,19.965346534653463,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-11-13
31.75362318840578,35.590579710144915,15.807971014492756,1.0,100.0,Alabama,Madison,Huntsville,2007-08-17
141.37795275590557,150.8464566929134,14.007874015748031,1.0,100.0,Montana,Lake,Not in a city,2002-03-01
27.23529411764706,29.617647058823536,0.8088235294117646,1.0,100.0,Nevada,Washoe,Sparks,1990-09-09
26.33580246913581,29.99753086419751,19.99012345679012,1.0,100.0,Alabama,Jefferson,Birmingham,2017-12-02
17.93905817174515,19.717451523545694,18.922437673130197,1.0,100.0,Alabama,Jefferson,Birmingham,2014-02-15
17.15521628498729,18.613231552162848,20.13231552162849,1.0,100.0,Colorado,Alamosa,Alamosa,2018-04-22
39.76666666666665,50.27777777777779,2.5666666666666664,1.0,100.0,California,Santa Clara,San Jose,1992-01-20
30.643478260869564,34.21304347826086,14.4,1.0,100.0,Alabama,Jefferson,Birmingham,2001-04-21
24.161016949152547,26.906779661016948,20.661016949152547,1.0,100.0,Arizona,Apache,McNary,2022-03-01
14.677142857142846,15.882857142857135,18.86,1.0,100.0,Alabama,Jefferson,Birmingham,2013-11-28
20.76303317535544,22.72985781990521,6.905213270142167,1.0,100.0,Alabama,Jefferson,Birmingham,1994-10-14
16.63342318059299,18.14824797843665,19.633423180592988,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-29
19.19551282051284,21.35256410256409,17.522435897435905,1.0,100.0,Alabama,Madison,Huntsville,2011-03-24
12.196948682385598,13.274618585298198,11.484049930651858,1.0,100.0,Michigan,Kent,Grand Rapids,2019-04-21
23.247126436781613,25.93103448275862,13.810344827586214,1.0,100.0,Alabama,Jefferson,Birmingham,2000-03-06
28.3221476510067,31.2013422818792,10.835570469798649,1.0,100.0,Alabama,Jefferson,Birmingham,2001-11-12
24.902173913043477,28.221014492753618,15.224637681159429,1.0,100.0,Alabama,Jefferson,Birmingham,2005-03-10
17.399209486166,19.23978919631097,10.566534914361004,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-02-07
16.537735849056595,18.05660377358489,13.009433962264149,1.0,100.0,California,San Diego,Chula Vista,2021-03-17
21.24054054054055,24.081081081081084,12.148648648648638,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-02-01
18.5175,20.27749999999998,20.10750000000001,1.0,100.0,Alabama,Madison,Huntsville,2018-04-03
22.333333333333343,24.85215053763442,11.809139784946236,1.0,100.0,Alabama,Jefferson,Birmingham,2007-04-21
26.49056603773585,29.43773584905659,15.049056603773591,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-07-04
19.101123595505616,20.943820224719094,5.269662921348316,1.0,100.0,Colorado,Boulder,Longmont,1992-04-19
20.816770186335404,23.12732919254657,18.121118012422357,1.0,100.0,Alabama,Madison,Huntsville,2012-04-04
22.29562043795621,25.21532846715328,15.167883211678834,1.0,100.0,Alabama,Jefferson,Birmingham,2005-12-08
16.298611111111114,17.753472222222232,17.250000000000014,1.0,100.0,California,Orange,Anaheim,2010-05-15
18.43234323432343,20.15511551155116,17.815181518151803,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2011-02-24
22.44999999999999,24.52499999999999,15.771428571428572,1.0,100.0,Colorado,Alamosa,Alamosa,2007-06-10
24.24064171122993,26.32620320855616,9.844919786096265,1.0,100.0,Alabama,Jefferson,Birmingham,1995-02-27
25.252830188679244,27.74716981132075,14.935849056603768,1.0,100.0,Alabama,Jefferson,Leeds,2004-07-28
11.171673819742486,12.042918454935627,11.868383404864083,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-01-28
17.54135338345866,19.062656641604,19.58145363408523,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-09
17.4736842105263,19.07692307692307,10.931174089068822,1.0,100.0,Alabama,Jefferson,Birmingham,1997-11-16
23.083333333333343,25.88425925925927,9.055555555555555,1.0,100.0,Alabama,Jefferson,Birmingham,1995-05-05
27.0728155339806,30.6504854368932,9.04854368932038,1.0,100.0,Alabama,Jefferson,Birmingham,1995-06-05
23.09815950920246,25.128834355828214,12.55828220858896,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-05-23
25.84831460674159,29.02808988764045,11.893258426966296,1.0,100.0,Alabama,Jefferson,Birmingham,1995-04-26
15.50643776824035,17.060085836909863,10.798283261802572,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-22
23.50609756097561,26.201219512195124,12.426829268292684,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-05-31
22.440740740740736,24.99999999999998,14.370370370370363,1.0,100.0,Alabama,Madison,Huntsville,2004-11-09
18.197343453510435,19.76597090449084,1.5762175838077208,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-18
27.72101449275361,32.15579710144929,16.141304347826082,1.0,100.0,Alabama,Madison,Huntsville,2007-08-23
16.62962962962962,18.68350168350169,11.22895622895623,1.0,100.0,Alabama,Jefferson,Birmingham,2001-12-24
24.836666666666662,28.58999999999999,16.483333333333338,1.0,100.0,Alabama,Jefferson,Birmingham,2009-11-11
18.40160642570281,20.53413654618474,14.87148594377509,1.0,100.0,Alabama,Jefferson,Birmingham,2003-12-06
34.117318435754164,38.32242617717482,0.1739824421388668,1.0,100.0,Colorado,Adams,Welby,1991-07-17
16.829479768786136,18.372832369942223,11.612716763005784,1.0,100.0,Alabama,Madison,Huntsville,2004-11-02
16.065963060686,17.86807387862796,19.825857519788915,1.0,100.0,Alabama,Jefferson,Birmingham,2016-05-16
19.486607142857157,21.46875000000001,12.424107142857157,1.0,100.0,Arizona,Apache,McNary,2022-02-28
14.42406876790831,15.68481375358166,19.045845272206314,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-10
12.184019370460044,13.147699757869244,20.04842615012107,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-04-13
12.449350649350643,13.53766233766234,19.774025974025975,1.0,100.0,Alabama,Jefferson,Birmingham,2017-02-26
14.180043383947927,15.466377440347072,17.44685466377441,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-06
22.23615743829221,24.26417611741159,0.9773182121414262,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-04
23.69800332778704,26.5124792013311,1.8003327787021632,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-01-30
19.661691542288548,21.422885572139293,11.671641791044784,1.0,100.0,Alabama,Jefferson,Birmingham,1996-11-24
32.215189873417714,37.65822784810127,2.531645569620253,1.0,100.0,Colorado,Boulder,Longmont,1992-01-18
13.75535168195719,15.07339449541285,18.28746177370031,1.0,100.0,Colorado,Alamosa,Alamosa,2012-01-29
14.65529010238908,15.849829351535831,16.69624573378839,1.0,100.0,Alabama,Madison,Huntsville,2010-12-20
14.229934924078089,15.47939262472886,15.41648590021691,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-26
15.515873015873009,16.961038961038994,1.808802308802308,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-11
20.924242424242426,23.227272727272723,13.91287878787879,1.0,100.0,Alabama,Jefferson,Birmingham,2003-11-07
20.548101265822776,22.491139240506342,9.07468354430379,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-30
34.27990430622011,37.9465709728868,0.1499202551834132,1.0,100.0,Colorado,Adams,Welby,1991-08-16
21.903409090909093,23.852272727272723,11.159090909090908,1.0,100.0,Arizona,Pima,South Tucson,1999-06-27
17.89130434782608,19.748792270531403,20.038647342995176,1.0,100.0,Alabama,Madison,Huntsville,2020-11-12
29.659574468085104,32.40425531914895,11.312056737588655,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-30
22.909090909090903,25.590909090909097,5.880681818181818,1.0,100.0,California,Butte,Not in a city,1993-12-24
35.41237113402064,40.57731958762887,11.742268041237107,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-11
30.99290780141844,34.326241134751776,0.4468085106382979,1.0,100.0,Colorado,Denver,Denver,1990-06-30
21.89377289377289,24.417582417582405,15.05494505494505,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-18
16.507122507122507,18.4131054131054,19.002849002849,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-09
19.38480392156862,21.37990196078432,20.0686274509804,1.0,100.0,Colorado,Alamosa,Alamosa,2018-09-22
22.75091575091576,25.256410256410252,9.663003663003666,1.0,100.0,Alabama,Jefferson,Birmingham,1997-03-13
24.028985507246382,26.40579710144928,0.9130434782608698,1.0,100.0,Colorado,Denver,Denver,1990-02-03
21.023088023088015,22.88311688311688,11.871572871572871,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-08-07
29.736654804270447,33.55871886120997,15.935943060498222,1.0,100.0,Alabama,Madison,Huntsville,2007-07-03
24.476702508960567,27.2831541218638,16.487455197132608,1.0,100.0,Alabama,Jefferson,Birmingham,2008-06-09
20.11827956989249,22.623655913978496,14.813620071684593,1.0,100.0,Alabama,Jefferson,Birmingham,2005-02-10
20.61299435028248,22.838983050847435,18.822033898305087,1.0,100.0,Alabama,Jefferson,Birmingham,2013-12-13
27.771747211895928,30.801486988847557,0.412639405204461,1.0,100.0,Arizona,Cochise,Paul Spur,1992-04-30
19.28457446808509,21.32712765957445,13.071808510638313,1.0,100.0,Alabama,Jefferson,Birmingham,2009-02-27
13.879807692307692,15.322115384615378,13.86538461538462,1.0,100.0,Alabama,Jefferson,Birmingham,2000-10-29
17.64466292134832,19.38342696629211,0.7514044943820231,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-15
25.012135922330096,28.29854368932036,20.135922330097088,1.0,100.0,Alabama,Madison,Huntsville,2020-10-23
31.263473053892223,34.78443113772457,11.8502994011976,1.0,100.0,Alabama,Jefferson,Birmingham,1995-09-01
21.27935222672064,23.052631578947388,9.623481781376514,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-29
18.37611940298508,20.083582089552248,17.967164179104493,1.0,100.0,Alabama,Madison,Huntsville,2012-12-03
27.565371024734983,32.268551236749126,16.55477031802121,1.0,100.0,Alabama,Jefferson,Birmingham,2009-08-12
28.344827586206883,31.993103448275853,16.393103448275866,1.0,100.0,Alabama,Jefferson,Birmingham,2008-07-01
21.44680851063832,23.650455927051688,18.036474164133736,1.0,100.0,Colorado,Alamosa,Alamosa,2012-06-10
46.504166666666656,51.2,14.27916666666667,1.0,100.0,Pennsylvania,Allegheny,Liberty,2002-06-08
33.328431372549005,36.94607843137253,12.098039215686278,1.0,100.0,Alabama,Jefferson,Birmingham,1998-06-26
13.813880126182966,15.006309148264986,17.48580441640378,1.0,100.0,New Mexico,Grant,Not in a city,2011-12-25
19.29683698296836,20.980535279805355,20.18491484184916,1.0,100.0,Alabama,Madison,Huntsville,2020-04-29
23.54415274463007,26.86396181384247,20.090692124105026,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-12-05
11.969945355191244,13.109289617486342,11.553278688524582,1.0,100.0,Michigan,Kent,Grand Rapids,2019-02-20
