air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
42.586624707908186,54.963520408163255,10.150510204081636,23.93367346938774,99.72448979591827,Hawaii,Honolulu,Not in a city,2019-11-11
40.5885253415493,50.07394366197186,11.58802816901408,23.92957746478874,99.71126760563382,Arkansas,Mississippi,Not in a city,1992-03-22
72.81951212379812,83.47211538461538,13.573317307692305,23.877403846153843,99.49399038461532,Hawaii,Honolulu,Not in a city,2016-08-24
64.86596797888197,76.91831055900614,13.804968944099384,23.926708074534115,99.69937888198764,Arizona,Maricopa,Phoenix,2012-10-01
44.85631497727272,53.42727272727272,11.845454545454544,23.809090909090905,99.21363636363634,North Dakota,Mercer,Not in a city,1990-02-09
30.371887799207403,38.496565389696165,9.248348745046236,23.87846763540292,99.49801849405546,Hawaii,Honolulu,Not in a city,2011-02-08
65.46150849204413,74.75679314565481,13.423500611995102,23.90575275397797,99.6107711138312,Arizona,Maricopa,Phoenix,2013-05-28
65.13245814447592,77.21529745042484,13.759206798866858,23.841359773371096,99.34277620396595,Ohio,Columbiana,East Liverpool,1994-05-22
33.751320001267395,42.89888466413182,14.23447401774399,23.972116603295284,99.88466413181249,Arizona,Maricopa,Phoenix,2013-12-25
75.58849987292817,85.59475138121537,13.26381215469612,23.81629834254145,99.23895027624306,Alaska,Denali ,Not in a city,2008-08-06
72.80012256356734,82.37381404174585,13.409867172675511,23.823529411764707,99.27134724857684,Indiana,DeKalb,Not in a city,1999-06-26
39.9528138398268,50.02236652236645,11.898989898989894,23.888888888888893,99.54112554112558,Alaska,Denali ,Not in a city,2008-02-27
73.7703661824034,83.40343347639482,13.77467811158798,23.64163090128754,98.52145922746784,Alaska,Denali ,Not in a city,1996-07-18
37.19341000702254,47.608707865168505,11.80617977528089,23.94803370786515,99.78651685393248,California,Marin,Not in a city,2009-01-13
35.98904001063827,42.982370820668734,11.810030395136794,23.92097264437687,99.67325227963518,North Dakota,Williams,Not in a city,2007-02-09
77.19852887766721,87.8452347083924,13.473684210526317,23.92318634423897,99.68563300142247,North Dakota,Williams,Not in a city,2007-08-03
72.40937161054424,83.40816326530613,13.651360544217685,23.865646258503396,99.44217687074828,North Dakota,Williams,Not in a city,2002-08-08
68.0782043325,77.97162500000002,13.101250000000007,23.831249999999997,99.29999999999995,Hawaii,Honolulu,Not in a city,2011-06-01
39.05777801673638,46.974895397489526,10.129707112970715,23.836820083682007,99.32635983263604,North Dakota,Mercer,Not in a city,1990-12-13
35.65405108489205,42.983453237410096,13.28057553956834,23.78273381294964,99.10215827338122,Alaska,Denali ,Not in a city,2008-12-18
55.77454123188406,67.6840579710145,11.782608695652172,23.826086956521745,99.2753623188406,California,Riverside,Indio,2022-04-19
41.92883414088402,50.618784530386726,10.45027624309392,23.806629834254164,99.2016574585635,Ohio,Adams,Not in a city,1994-11-22
53.01133703055228,62.21151586368971,12.970622796709756,23.793184488836676,99.14688601645116,Hawaii,Honolulu,Not in a city,2018-10-30
51.32369190274312,60.268453865336674,10.759351620947635,23.86533665835414,99.4426433915211,Arizona,Maricopa,Phoenix,2014-10-31
55.799376959915605,64.43248945147688,13.078059071729964,23.848101265822777,99.37341772151905,Alaska,Denali ,Not in a city,1998-03-26
61.69012281733332,73.72266666666667,13.454666666666672,23.945333333333306,99.77466666666658,Alaska,Denali ,Not in a city,2010-10-09
74.28121574267102,84.22964169381115,13.239413680781762,23.8631921824104,99.43485342019534,California,Marin,Not in a city,2004-08-04
65.95577250247122,75.85172981878092,13.632619439868206,23.94398682042833,99.7677100494234,North Dakota,Williams,Not in a city,2003-06-01
75.59731556762293,86.25409836065575,13.348360655737697,23.934426229508187,99.7315573770492,Alaska,Denali ,Not in a city,1997-08-03
68.70852462837838,76.97972972972983,13.064189189189184,23.63175675675676,98.47972972972968,North Dakota,Mercer,Not in a city,1992-07-21
43.519837450424966,51.62606232294614,12.665722379603396,23.93767705382436,99.74220963172807,Ohio,Adams,Not in a city,1994-11-19
54.83322768099865,63.881414701803074,12.71567267683772,23.84188626907072,99.34674063800286,Arizona,Maricopa,Scottsdale,2009-10-16
45.63830569594588,55.066351351351365,11.820270270270273,23.83648648648649,99.32702702702692,Alaska,Denali ,Not in a city,2010-11-18
76.95648615568861,88.20323353293409,13.679041916167677,23.870658682634712,99.46467065868268,Hawaii,Honolulu,Not in a city,2019-07-30
73.89663455694618,85.32615769712137,13.579474342928664,23.76345431789733,99.0200250312891,Hawaii,Honolulu,Not in a city,2011-08-30
68.32836860296108,78.33014804845216,12.60296096904441,23.86810228802155,99.45491251682384,Arizona,Maricopa,Scottsdale,2009-09-16
74.27722692727272,84.95000000000002,12.7590909090909,23.40000000000001,97.51818181818184,North Dakota,Mercer,Not in a city,1990-06-27
71.35293531420756,81.98907103825138,13.24043715846994,23.64480874316941,98.535519125683,Ohio,Columbiana,East Liverpool,1994-08-16
66.79683787922711,77.90772946859909,14.152173913043478,23.91666666666669,99.65942028985516,Arizona,Maricopa,Phoenix,2012-06-07
72.04593551479294,81.61341222879686,13.5009861932939,23.919132149901383,99.66666666666676,Alaska,Denali ,Not in a city,1998-07-03
72.61719896987948,81.49096385542174,13.234939759036152,23.74397590361446,98.9397590361446,Alaska,Denali ,Not in a city,1993-07-06
48.40084104090908,53.81136363636367,11.127272727272723,23.718181818181822,98.83181818181816,Alaska,Denali ,Not in a city,1996-12-11
33.88014955725187,41.974936386768505,12.601781170483454,23.95674300254453,99.8218829516538,Arizona,Maricopa,Phoenix,2013-01-06
37.63443743885869,47.48967391304342,12.600543478260873,23.96739130434783,99.86548913043475,Alaska,Denali ,Not in a city,2010-11-25
53.24020290163937,64.17213114754095,14.270491803278688,23.795081967213108,99.1516393442623,Arkansas,Mississippi,Not in a city,1991-04-03
51.510199092127344,61.67671691792296,14.018425460636518,23.912897822445576,99.64154103852592,California,Marin,Not in a city,2004-04-13
62.854197798611104,72.65625,12.517361111111104,23.854166666666668,99.39756944444449,North Dakota,Williams,Not in a city,2001-05-02
58.25019127102802,66.15687583444601,10.941255006675576,23.90787716955945,99.61949265687592,Alaska,Denali ,Not in a city,2010-10-25
51.42766858041957,62.55958041958041,12.12447552447552,23.809790209790204,99.21258741258748,California,Marin,Not in a city,2009-03-19
50.41707211355936,59.29491525423728,12.284745762711854,23.818644067796605,99.25423728813564,California,Marin,Not in a city,2004-11-10
78.05078861333338,90.03915151515149,13.95878787878789,23.837575757575756,99.33212121212136,Arizona,Maricopa,Phoenix,2012-08-07
39.63610080406651,47.21441774491685,13.12569316081331,23.842883548983384,99.3530499075786,Indiana,DeKalb,Not in a city,2000-11-15
56.62625882828283,66.47306397306401,13.501683501683493,23.961279461279457,99.84006734006736,North Dakota,Williams,Not in a city,2003-04-13
42.417630080049264,50.20049261083743,10.990147783251231,23.726600985221683,98.86576354679804,New Jersey,Essex,Newark,2016-11-30
45.427219097744384,55.3464912280702,12.51127819548872,23.966165413533822,99.85839598997492,Hawaii,Honolulu,Not in a city,2020-11-22
40.68879037763157,51.11250000000005,12.856578947368416,23.909210526315796,99.62763157894746,Hawaii,Honolulu,Not in a city,2015-01-26
58.38634543195265,69.55325443786984,12.727810650887568,23.61834319526628,98.41420118343194,Alaska,Denali ,Not in a city,1993-10-05
60.92555411300126,70.99708383961116,13.53948967193195,23.787363304981767,99.1251518833536,Hawaii,Honolulu,Not in a city,2016-10-05
53.81689853058676,64.61198501872656,12.966292134831464,23.925093632958813,99.69288389513116,Arizona,Maricopa,Phoenix,2014-10-30
57.3130183359684,68.06521739130436,13.571805006587622,23.84321475625823,99.35309617918315,Hawaii,Honolulu,Not in a city,2021-10-20
39.40650177342417,49.60817717206132,14.253833049403749,23.942078364565585,99.75979557069849,California,Marin,Not in a city,2004-01-11
71.60597883986935,81.93300653594781,13.374183006535942,23.93627450980392,99.735294117647,California,Marin,Not in a city,2004-09-05
55.15656853726706,65.3088509316771,13.399068322981364,23.82763975155279,99.28881987577634,Colorado,La Plata,Not in a city,2006-04-10
55.89387870484576,67.4140969162996,12.581497797356828,23.7136563876652,98.81497797356828,North Dakota,Mercer,Not in a city,1990-10-31
76.00064143879906,86.2609699769053,12.949191685912238,23.54041570438797,98.09006928406464,Alaska,Denali ,Not in a city,1995-07-15
56.7188236228288,66.86612903225803,12.935483870967737,23.830024813895783,99.29776674937972,Arizona,Maricopa,Phoenix,2014-10-27
50.86764329301748,59.3718952618454,13.811720698254357,23.889027431421464,99.53865336658352,Arizona,Maricopa,Phoenix,2012-12-01
74.5275471221281,85.60096735187413,14.03385731559856,23.91414752116082,99.64570737605808,Hawaii,Honolulu,Not in a city,2019-07-01
69.39333642805757,79.84532374100715,13.755395683453235,23.708633093525187,98.7985611510791,Arkansas,Mississippi,Not in a city,1991-09-06
71.07290405429865,81.19457013574659,12.972850678733026,23.68325791855203,98.69230769230768,North Dakota,Mercer,Not in a city,1990-07-30
69.4600636400001,80.8355555555555,13.47777777777778,23.886666666666656,99.53777777777772,Alaska,Denali ,Not in a city,1996-06-02
63.69955832773107,73.37551020408155,13.404561824729884,23.828331332533,99.29051620648256,Arizona,Maricopa,Phoenix,2012-05-03
34.71937078085988,41.73287101248264,12.500693481276004,23.77947295423021,99.08183079056856,Alaska,Denali ,Not in a city,2010-02-11
64.52990130394424,74.88039443155458,13.75290023201855,23.786542923433885,99.11484918793502,Hawaii,Honolulu,Not in a city,2017-05-23
73.47201307555564,84.69777777777783,13.593333333333335,23.819999999999983,99.25555555555565,Alaska,Denali ,Not in a city,1995-08-20
51.432041452267285,60.5255369928401,14.060859188544148,23.847255369928405,99.36992840095466,Hawaii,Honolulu,Not in a city,2019-04-03
48.64049420245399,56.24846625766875,10.582822085889571,23.825153374233125,99.27607361963192,Alaska,Denali ,Not in a city,1993-11-14
41.71942129182392,53.01987421383641,12.660377358490562,23.32955974842766,97.21132075471702,Hawaii,Honolulu,Not in a city,2019-10-31
69.51572670940173,80.17948717948724,13.902564102564098,23.924786324786336,99.68888888888888,North Dakota,Williams,Not in a city,2002-06-16
76.61974343003841,86.75661103979466,13.851091142490372,23.92682926829268,99.6996148908857,Hawaii,Honolulu,Not in a city,2021-07-21
46.02088697677419,54.61612903225812,13.7483870967742,23.889032258064532,99.54322580645162,Hawaii,Honolulu,Not in a city,2011-03-29
42.76922124695651,49.74260869565218,12.793043478260872,23.871304347826083,99.46782608695656,North Dakota,Williams,Not in a city,2003-02-14
39.91917055523256,46.1656976744186,10.063953488372087,23.89534883720929,99.56686046511632,Ohio,Columbiana,East Liverpool,1994-02-21
61.75741938631344,70.11920529801326,11.50993377483444,23.726269315673274,98.87196467991173,Alaska,Denali ,Not in a city,1995-09-20
53.00569364231743,64.52216624685138,12.65743073047858,23.90680100755668,99.61712846347612,Hawaii,Honolulu,Not in a city,2019-10-25
73.19892205670817,84.04301521438458,13.742738589211625,23.87136929460581,99.4702627939142,Alaska,Denali ,Not in a city,2008-06-25
40.45709150442478,48.09070796460177,9.38274336283186,23.909292035398213,99.62389380530976,Alaska,Denali ,Not in a city,1997-12-20
70.19453662662335,79.89772727272731,13.100649350649354,23.868506493506487,99.4561688311688,California,Marin,Not in a city,2004-09-16
43.69528525602411,53.70180722891569,12.975903614457836,23.76204819277109,99.00903614457832,Alaska,Denali ,Not in a city,1993-11-09
46.85809351502143,56.85407725321888,13.467811158798275,23.87982832618026,99.50214592274676,North Dakota,Mercer,Not in a city,1991-02-03
54.79984648136644,63.07763975155281,13.062111801242231,23.78260869565219,99.10559006211176,Alaska,Denali ,Not in a city,1993-04-23
74.74844926972729,85.4090387374461,13.664275466284066,23.773314203730283,99.06169296987083,North Dakota,Williams,Not in a city,2007-08-24
46.323109079999966,53.920000000000016,12.622222222222224,23.733333333333327,98.89777777777776,North Dakota,Mercer,Not in a city,1990-11-18
38.42068350815558,46.9028858218319,13.244667503136773,23.792973651191986,99.14429109159354,Arizona,Maricopa,Phoenix,2013-02-26
71.50210080449145,81.90964332892987,13.69616908850728,23.8982826948481,99.57859973579926,Alaska,Denali ,Not in a city,2010-06-19
62.71292080124223,72.40993788819873,13.43478260869566,23.87888198757763,99.50155279503105,California,Marin,Not in a city,2005-05-10
56.42112010460251,66.41841004184101,13.207112970711306,23.702928870292887,98.77615062761498,Indiana,DeKalb,Not in a city,1999-11-09
34.39187223292471,40.73905429071805,10.395796847635731,23.952714535901936,99.8038528896672,North Dakota,Williams,Not in a city,2002-12-24
72.05619628103442,81.8172413793103,13.44137931034483,23.8396551724138,99.33965517241371,North Dakota,Williams,Not in a city,2001-08-21
44.17963795136779,52.0790273556231,13.17325227963526,23.76595744680852,99.03647416413366,Alaska,Denali ,Not in a city,1993-11-19
45.9272810631188,55.23638613861382,14.173267326732685,23.86757425742575,99.4542079207919,Hawaii,Honolulu,Not in a city,2020-04-14
62.92038997897196,71.85070093457934,11.572429906542062,23.860981308411244,99.4252336448598,Hawaii,Honolulu,Not in a city,2018-10-04
52.98982996485065,62.363796133567696,13.226713532513193,23.906854130052757,99.61159929701238,North Dakota,Williams,Not in a city,2003-03-16
35.65432704625554,41.39207048458152,10.290748898678414,23.67400881057268,98.65198237885468,Alaska,Denali ,Not in a city,1997-12-11
72.1990810276243,82.41160220994472,12.331491712707184,23.897790055248613,99.57458563535916,Ohio,Columbiana,East Liverpool,1994-07-02
59.71410891404958,68.19669421487603,13.1487603305785,23.953719008264457,99.80991735537177,North Dakota,Williams,Not in a city,2003-05-07
73.47698723471885,83.38887530562347,13.861858190709045,23.830073349633267,99.29706601466997,Arizona,Maricopa,Phoenix,2014-08-06
39.50424286738353,48.46953405017921,9.860215053763437,23.856630824372758,99.4121863799283,Arkansas,Mississippi,Not in a city,1992-02-04
58.14691954481959,68.69278230500585,13.842840512223514,23.8474970896391,99.37136204889408,Hawaii,Honolulu,Not in a city,2017-04-12
74.41885905935256,84.28417266187043,13.438848920863318,23.877697841726604,99.49640287769786,Indiana,DeKalb,Not in a city,2000-07-26
50.82694109767438,61.64465116279069,10.547286821705429,23.784496124030984,99.1054263565892,Colorado,La Plata,Not in a city,2006-10-31
61.42758893905814,72.19944598337949,13.825484764542932,23.82825484764544,99.28531855955676,Ohio,Columbiana,East Liverpool,1994-05-28
58.86543991816918,68.86657420249654,11.689320388349522,23.92787794729541,99.70180305131768,Alaska,Denali ,Not in a city,2008-05-11
51.40805694875348,60.33033240997232,12.890581717451532,23.909972299169,99.63019390581724,California,Marin,Not in a city,2009-04-10
50.65233229875517,58.88796680497925,12.016597510373447,23.755186721991716,98.98755186721988,Arkansas,Mississippi,Not in a city,1991-04-19
53.77744812941175,65.0911764705882,12.261764705882356,23.785294117647044,99.11176470588236,Alaska,Denali ,Not in a city,1993-10-25
39.479591880434775,48.90579710144928,12.503623188405813,23.7608695652174,99.01811594202896,North Dakota,Mercer,Not in a city,1991-11-05
50.65229852320677,59.71308016877637,13.299578059071736,23.68354430379746,98.68776371308016,Alaska,Denali ,Not in a city,1998-03-23
40.17165620170112,46.43608748481167,11.76792223572298,23.92466585662208,99.688942891859,Hawaii,Honolulu,Not in a city,2019-01-18
42.89941705569309,52.90294554455444,13.102722772277234,23.897277227722785,99.57920792079209,Arizona,Maricopa,Phoenix,2014-03-25
52.333159850543495,63.3584239130435,11.919836956521744,23.855978260869584,99.40353260869568,Alaska,Denali ,Not in a city,2010-04-08
71.39346273095826,82.71555282555286,13.84643734643735,23.746928746928727,98.953316953317,Arizona,Maricopa,Phoenix,2013-08-14
57.200051567827074,65.44285714285718,11.993997599039613,23.841536614645864,99.3409363745498,Hawaii,Honolulu,Not in a city,2019-05-09
42.06197143250688,50.08195592286498,12.588154269972453,23.910468319559232,99.62947658402209,Alaska,Denali ,Not in a city,2010-03-01
36.33442373433582,45.36240601503757,11.952380952380956,23.94987468671679,99.79323308270678,Arizona,Maricopa,Phoenix,2012-12-22
35.72044735115432,41.82235722964756,11.914945321992704,23.882138517618493,99.51275820170106,Hawaii,Honolulu,Not in a city,2018-12-06
39.62956333503188,49.66254777070061,13.750318471337598,23.858598726114657,99.4178343949045,Hawaii,Honolulu,Not in a city,2019-11-13
74.68766291076484,84.96558073654381,13.169971671388108,23.88243626062325,99.5141643059489,North Dakota,Williams,Not in a city,2007-08-17
39.45964372629691,48.193202146690574,13.366726296958856,23.928443649373893,99.706618962433,North Dakota,Williams,Not in a city,2002-03-01
67.99268362037043,77.96759259259257,13.148148148148143,23.875,99.4907407407408,North Dakota,Mercer,Not in a city,1990-09-09
46.96074668489896,57.968727705112975,13.143876337693216,23.95719381688468,99.82282996432806,California,Los Angeles,Pasadena,2017-12-02
41.79305749122806,51.231729323308286,12.4761904761905,23.93483709273184,99.7293233082706,Arizona,Maricopa,Phoenix,2014-02-15
57.38803621301778,68.74319526627215,13.990532544378697,23.963313609467452,99.8485207100592,Hawaii,Honolulu,Not in a city,2018-04-22
32.33114587681159,41.88768115942027,12.586956521739124,23.927536231884044,99.70289855072468,Arkansas,Mississippi,Not in a city,1992-01-20
56.866056340989466,65.40282685512356,13.560070671378089,23.931095406360438,99.71554770318022,North Dakota,Williams,Not in a city,2001-04-21
48.94597329571987,63.42334630350196,14.704280155642024,23.78599221789883,99.1206225680934,California,Riverside,Indio,2022-03-01
36.31196831377551,46.07232142857144,12.695153061224495,23.934948979591827,99.72959183673451,Arizona,Maricopa,Phoenix,2013-11-28
54.86687301340479,62.72654155495978,11.828418230563004,23.788203753351198,99.11260053619306,Ohio,Columbiana,East Liverpool,1994-10-14
67.14112413653604,77.20139064475353,13.962073324905177,23.87104930467764,99.46649810366624,Hawaii,Honolulu,Not in a city,2015-05-29
44.15099896774196,51.8317419354839,12.025806451612905,23.929032258064524,99.7096774193548,Hawaii,Honolulu,Not in a city,2011-03-24
57.808802193548416,67.71146953405018,13.066905615292717,23.958183990442045,99.82676224611708,Hawaii,Honolulu,Not in a city,2019-04-21
49.2769366082677,58.34842519685038,13.509842519685057,23.75787401574802,98.998031496063,Indiana,DeKalb,Not in a city,2000-03-06
51.628382763205856,61.40619307832424,11.994535519125678,23.856102003642984,99.4043715846994,North Dakota,Williams,Not in a city,2001-11-12
46.91546499166664,58.34333333333336,13.898333333333326,23.888333333333332,99.53999999999998,California,Marin,Not in a city,2005-03-10
38.11210390120471,48.392168674698816,13.307228915662652,23.89518072289157,99.56746987951804,Hawaii,Honolulu,Not in a city,2018-02-07
46.581641691919216,56.65984848484847,13.305555555555571,23.912878787878785,99.6439393939395,Hawaii,Honolulu,Not in a city,2021-03-17
46.3999505143312,55.24235668789811,13.351910828025492,23.88853503184713,99.54299363057332,Colorado,La Plata,Not in a city,2006-02-01
48.6865525707547,58.61049528301883,13.194575471698128,23.836084905660364,99.32075471698111,Hawaii,Honolulu,Not in a city,2018-04-03
57.26774249410033,67.93687315634213,13.262536873156336,23.969026548672563,99.8731563421829,North Dakota,Williams,Not in a city,2007-04-21
72.91665848863626,82.4253246753246,13.399350649350655,23.977272727272744,99.90584415584416,California,Marin,Not in a city,2004-07-04
55.42292802447552,63.76223776223775,12.05594405594406,23.622377622377627,98.42657342657344,North Dakota,Mercer,Not in a city,1992-04-19
54.94229478335375,65.71713586291307,13.297429620563054,23.78580171358632,99.11383108935134,Arizona,Maricopa,Phoenix,2012-04-04
29.628425602584805,38.20581583198703,13.171243941841684,23.867528271405494,99.4507269789984,California,Marin,Not in a city,2005-12-08
61.69896060582009,71.3765873015873,13.66666666666667,23.948412698412703,99.787037037037,Alaska,Denali ,Not in a city,2010-05-15
38.87846025492775,46.34047306176084,11.452036793692525,23.84888304862025,99.37187910643893,Hawaii,Honolulu,Not in a city,2011-02-24
70.16491118486162,80.71164483260543,13.659388646288203,23.89374090247455,99.5574963609899,North Dakota,Williams,Not in a city,2007-06-10
42.17545527135677,48.61306532663317,11.650753768844222,23.75376884422111,98.98241206030148,Alaska,Denali ,Not in a city,1995-02-27
71.63378802280131,81.72801302931602,13.434853420195436,23.82410423452766,99.2752442996742,California,Marin,Not in a city,2004-07-28
40.4414965676692,47.40726817042607,11.52882205513784,23.88596491228072,99.5263157894738,Hawaii,Honolulu,Not in a city,2020-01-28
59.85404023776222,69.72424242424243,13.689976689976683,23.84615384615386,99.3659673659674,Hawaii,Honolulu,Not in a city,2017-05-09
38.05147961135374,45.89301310043666,11.923580786026196,23.858078602620065,99.410480349345,Alaska,Denali ,Not in a city,1997-11-16
55.87235439573457,63.86018957345971,12.33175355450238,23.753554502369678,98.97867298578204,Alaska,Denali ,Not in a city,1995-05-05
67.0909855330189,76.95990566037733,13.115566037735842,23.681603773584897,98.683962264151,Alaska,Denali ,Not in a city,1995-06-05
64.72154307648172,74.37667304015304,13.2925430210325,23.89292543021035,99.56022944550664,Indiana,DeKalb,Not in a city,1999-05-23
53.85173452380953,63.21190476190481,13.976190476190474,23.64047619047619,98.50952380952376,Alaska,Denali ,Not in a city,1995-04-26
48.48497017197452,57.05520169851378,13.335456475583856,23.872611464968134,99.47133757961782,Alaska,Denali ,Not in a city,1998-03-22
66.40433680114718,75.47609942638621,13.16634799235183,23.894837476099443,99.56596558317403,Indiana,DeKalb,Not in a city,1999-05-31
49.328213526050455,57.64033613445379,12.907563025210088,23.667226890756304,98.62521008403348,California,Marin,Not in a city,2004-11-09
61.12905057952069,69.71677559912855,13.603485838779957,23.740740740740748,98.9302832244009,Alaska,Denali ,Not in a city,1996-09-18
74.48582102142856,84.46171428571428,13.64999999999999,23.84857142857142,99.37428571428568,North Dakota,Williams,Not in a city,2007-08-23
36.28799667647058,43.790441176470594,10.902573529411764,23.955882352941167,99.81801470588228,North Dakota,Williams,Not in a city,2001-12-24
52.47583480196632,62.11699438202251,12.120786516853922,23.971910112359563,99.88483146067414,Arizona,Maricopa,Scottsdale,2009-11-11
41.5089764524648,48.70422535211269,11.911971830985928,23.92781690140845,99.70246478873229,North Dakota,Williams,Not in a city,2003-12-06
75.80310325278805,86.71747211895907,13.97026022304833,23.78810408921935,99.12639405204467,Arkansas,Mississippi,Not in a city,1991-07-17
51.16426032597628,60.20033955857386,10.25636672325976,23.862478777589136,99.43293718166387,California,Marin,Not in a city,2004-11-02
57.68612683009705,66.15036407766989,13.016990291262134,23.799757281553408,99.17111650485424,Hawaii,Honolulu,Not in a city,2016-05-16
43.31057940476192,56.22721088435374,14.44897959183674,23.79251700680272,99.13945578231288,California,Riverside,Indio,2022-02-28
45.13508888510096,55.54469696969692,11.970959595959592,23.885101010101007,99.52398989898995,Arizona,Maricopa,Phoenix,2013-03-10
52.11869376252984,61.70059665871127,13.168257756563255,23.910501193317437,99.6300715990453,Hawaii,Honolulu,Not in a city,2019-04-13
38.33755505875439,47.0847238542891,13.294947121034092,23.93772032902469,99.7414806110458,Hawaii,Honolulu,Not in a city,2017-02-26
49.3563417885986,57.0591448931116,10.1163895486936,23.89192399049881,99.55225653206644,California,Los Angeles,Pasadena,2017-11-06
53.04709071708683,60.408963585434144,11.271708683473385,23.8263305322129,99.28291316526604,Ohio,Adams,Not in a city,1994-11-04
39.94339348875254,48.53987730061346,12.838445807770976,23.93456032719837,99.7280163599182,Indiana,DeKalb,Not in a city,1999-01-30
40.555220741339525,49.08314087759823,10.316397228637417,23.789838337182463,99.13163972286382,Alaska,Denali ,Not in a city,1996-11-24
25.81416635125447,32.44802867383514,7.95340501792114,23.93906810035843,99.74910394265234,Arkansas,Mississippi,Not in a city,1992-01-18
40.12567043960145,50.19427148194272,13.041095890410972,23.95890410958904,99.8281444582814,Arizona,Maricopa,Phoenix,2012-01-29
39.61583072191775,46.25301369863013,10.864383561643836,23.88767123287668,99.53698630136982,Alaska,Denali ,Not in a city,2010-12-20
29.638657020969877,37.214154652686815,11.23591087811272,23.85058977719528,99.38007863695944,Hawaii,Honolulu,Not in a city,2015-02-26
37.53170789038034,43.85682326621929,13.465324384787476,23.926174496644293,99.69574944071584,Alaska,Denali ,Not in a city,1998-01-11
45.64408309790208,53.29195804195808,12.23601398601399,23.917832167832188,99.66083916083916,North Dakota,Williams,Not in a city,2003-11-07
59.76831585166238,70.571611253197,13.4680306905371,23.751918158567765,98.97058823529414,Hawaii,Honolulu,Not in a city,2015-04-30
73.2090973745704,83.00687285223361,13.776632302405496,23.597938144329905,98.3333333333334,Arkansas,Mississippi,Not in a city,1991-08-16
73.23936466857133,82.53523809523809,13.23428571428571,23.916190476190486,99.65333333333324,Indiana,DeKalb,Not in a city,1999-06-27
45.70908852618452,56.68079800498757,12.278054862842897,23.946384039900263,99.78054862842887,Hawaii,Honolulu,Not in a city,2020-11-12
72.1764944538043,81.70380434782611,13.394021739130435,23.83967391304348,99.33967391304344,Ohio,Columbiana,East Liverpool,1994-07-30
31.100222383685807,38.74320241691844,13.202416918428996,23.91238670694865,99.64048338368588,Alaska,Denali ,Not in a city,1993-12-24
63.25323917752815,75.75730337078649,13.096629213483157,23.84269662921349,99.35505617977527,Alaska,Denali ,Not in a city,1995-10-11
74.31367872727276,84.58636363636361,13.218181818181812,23.66363636363637,98.60909090909092,North Dakota,Mercer,Not in a city,1990-06-30
36.39903571812081,45.167785234899306,14.342281879194626,23.90939597315436,99.62583892617452,California,Marin,Not in a city,2005-01-18
44.44783184276727,52.94392452830186,13.31572327044024,23.90188679245282,99.5937106918239,Arizona,Maricopa,Phoenix,2013-03-09
66.74693866706308,77.59762187871586,11.323424494649222,23.94173602853745,99.75980975029722,Hawaii,Honolulu,Not in a city,2018-09-22
43.072822326087,52.53913043478264,12.517391304347829,23.75652173913044,98.99782608695652,Alaska,Denali ,Not in a city,1997-03-13
37.55778407834103,44.91705069124425,9.313364055299544,23.78801843317971,99.1198156682028,North Dakota,Mercer,Not in a city,1990-02-03
75.345791182716,86.44629629629634,13.980246913580242,23.927160493827174,99.6975308641975,Hawaii,Honolulu,Not in a city,2020-08-07
74.78503842467713,85.90143472022953,13.72883787661406,23.909612625538028,99.6284074605452,North Dakota,Williams,Not in a city,2007-07-03
71.67062776785711,82.54532967032974,13.520604395604405,23.79670329670329,99.15796703296706,Alaska,Denali ,Not in a city,2008-06-09
39.98066040231783,48.58112582781457,11.500000000000004,23.961920529801297,99.84437086092716,California,Marin,Not in a city,2005-02-10
33.03526010188685,41.5524528301887,13.047798742138353,23.89182389937106,99.55471698113224,Arizona,Maricopa,Phoenix,2013-12-13
59.50089798625432,69.8969072164949,12.824742268041245,23.74914089347079,98.96219931271476,North Dakota,Mercer,Not in a city,1992-04-30
43.4313836230661,53.55625879043598,10.499296765119556,23.86357243319268,99.43459915611813,California,Marin,Not in a city,2009-02-27
52.45427293727597,59.679211469534046,12.275985663082436,23.90681003584229,99.611111111111,Indiana,DeKalb,Not in a city,2000-10-29
47.54934049695122,55.98170731707312,9.859756097560982,23.551829268292693,98.13719512195124,Alaska,Denali ,Not in a city,1993-11-15
52.78831827881042,63.68872366790583,11.657992565055752,23.92688971499379,99.70012391573724,Hawaii,Honolulu,Not in a city,2020-10-23
73.26580632743367,84.52212389380526,13.068584070796462,23.898230088495566,99.5796460176992,Alaska,Denali ,Not in a city,1995-09-01
60.50710090909087,69.32150776053213,13.257206208425725,23.756097560975626,98.9911308203992,Alaska,Denali ,Not in a city,1996-05-29
52.3842946775,60.76570000000002,12.261250000000002,23.81000000000001,99.21625,Arizona,Maricopa,Phoenix,2012-12-03
74.77041315281497,85.99021447721181,13.491957104557647,23.856568364611256,99.40616621983912,Arizona,Maricopa,Scottsdale,2009-08-12
73.54859532635979,84.87768479776841,13.557880055788006,23.8089260808926,99.21059972105986,Alaska,Denali ,Not in a city,2008-07-01
68.98264449154598,79.58719806763288,14.066425120772957,23.958937198067623,99.83091787439612,Arizona,Maricopa,Phoenix,2012-06-10
68.22263178119653,77.89059829059828,13.40341880341881,23.940170940170923,99.7521367521368,North Dakota,Williams,Not in a city,2002-06-08
