air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,31.144308231173383,9.69702276707529,23.087565674255675,96.2837127845884,North Dakota,Mercer,Beulah,1996-06-30
,27.56892430278885,7.811420982735727,22.787516600265608,95.03320053120842,Wyoming,Sweetwater,Not in a city,2010-09-02
,63.05419287211736,10.541928721173994,22.63522012578616,94.39517819706504,Alaska,Fairbanks North Star ,Fairbanks,2015-12-09
,52.70301724137935,10.280172413793103,22.698275862068968,94.676724137931,North Dakota,Mercer,Beulah,1990-04-18
,123.80655462184876,11.910924369747882,22.82352941176471,95.19159663865544,North Dakota,Mercer,Not in a city,2005-11-21
,36.051367781154994,7.805471124620062,23.33738601823708,97.31610942249246,North Dakota,Mercer,Not in a city,1993-05-02
,32.28842398884236,8.115760111575998,23.270571827057164,97.04602510460256,North Dakota,Mercer,Not in a city,2008-03-28
,44.94869706840386,9.936482084690535,22.91205211726385,95.57817589576536,North Dakota,Steele,Sharon,1999-08-31
,56.699631675874784,10.572744014732978,22.902394106814,95.52302025782691,North Dakota,Mercer,Beulah,1995-05-19
,70.18273026315791,8.141447368421062,22.634868421052623,94.38980263157896,North Dakota,Mercer,Not in a city,2003-10-07
,34.409876543209904,10.753086419753082,22.518518518518523,93.92592592592598,North Dakota,Mercer,Beulah,1990-08-06
,28.98658008658013,11.041125541125552,22.89177489177488,95.50216450216443,Wyoming,Sweetwater,Not in a city,2019-11-03
,57.46357039187232,10.785195936139331,23.230769230769248,96.87953555878084,North Dakota,Mercer,Not in a city,2008-12-19
,25.8232731137088,8.970244420828905,23.03931987247611,96.07013815090338,Idaho,Ada,Not in a city,2017-03-10
,13.149732047159691,8.2250803858521,23.183279742765265,96.68595927116831,Idaho,Ada,Not in a city,2017-07-03
,25.160130718954253,9.04248366013072,23.33333333333334,97.3039215686275,North Dakota,Mercer,Beulah,1991-05-26
,36.65329670329676,9.94615384615383,23.28571428571428,97.1010989010989,Wyoming,Sweetwater,Not in a city,2019-11-11
,41.152823920265774,9.67441860465116,23.4186046511628,97.65116279069768,North Dakota,Mercer,Beulah,1992-03-22
,20.731190727081145,7.893572181243415,22.76501580611168,94.9388830347733,Colorado,Rio Blanco,Rangely,2016-08-24
,37.196848484848495,9.206060606060603,22.728484848484868,94.81090909090902,Wyoming,Sweetwater,Not in a city,2012-10-01
,73.7680327868852,11.340163934426233,22.90573770491805,95.5368852459016,North Dakota,Mercer,Beulah,1990-02-09
,32.53692509855453,8.880420499342977,22.81997371879105,95.18265440210246,Wyoming,Sweetwater,Not in a city,2011-02-08
,16.14223744292238,8.263698630136986,22.52283105022834,93.95662100456614,Alabama,Jefferson,Birmingham,2013-05-28
,41.95496828752648,8.676532769556022,23.137420718816063,96.5116279069767,North Dakota,Mercer,Beulah,1994-05-22
,26.847977528089867,11.894382022471907,23.28764044943822,97.11460674157304,Alabama,Jefferson,Birmingham,2013-12-25
,21.709517241379334,7.851034482758623,22.707586206896536,94.71586206896554,North Dakota,Mercer,Not in a city,2008-08-06
,27.264763458401315,8.252854812398036,23.39641109298528,97.56769983686794,North Dakota,Steele,Sharon,1999-06-26
,57.55242857142856,9.198571428571416,22.80285714285716,95.10428571428577,North Dakota,Mercer,Not in a city,2008-02-27
,37.70897887323944,9.070422535211264,22.528169014084508,93.9859154929578,North Dakota,Mercer,Beulah,1996-07-18
,80.43652173913041,11.249275362318835,22.90144927536232,95.51739130434775,North Dakota,Mercer,Not in a city,2009-01-13
,58.62290748898678,9.632892804698972,23.24229074889869,96.93979441997074,North Dakota,Mercer,Not in a city,2007-02-09
,24.712534818941503,7.997214484679657,23.00974930362116,95.95821727019508,North Dakota,Mercer,Not in a city,2007-08-03
,109.75405819295548,9.098009188361404,23.03062787136295,96.06125574272596,North Dakota,Mercer,Not in a city,2002-08-08
,17.98339483394833,7.356703567035666,22.343173431734307,93.21156211562116,Wyoming,Sweetwater,Not in a city,2011-06-01
,83.97088607594934,10.497890295358644,22.367088607594937,93.27848101265825,North Dakota,Mercer,Beulah,1990-12-13
,65.21715116279056,10.590116279069774,22.790697674418595,95.05377906976744,North Dakota,Mercer,Not in a city,2008-12-18
,17.532500000000017,9.508333333333333,23.383333333333336,97.5,Utah,Davis,Bountiful,2022-04-19
,106.69749999999996,10.683333333333326,22.68958333333333,94.66875000000005,North Dakota,Mercer,Beulah,1994-11-22
,33.8228941684665,9.978401727861774,22.841252699784054,95.26889848812088,Colorado,Archuleta,Not in a city,2018-10-30
,33.12910052910054,7.95978835978835,22.95555555555555,95.73227513227512,Arizona,La Paz,Wenden,2014-10-31
,39.55438931297711,9.148854961832068,22.79770992366412,95.1125954198474,North Dakota,Mercer,Beulah,1998-03-26
,36.06016949152544,8.744350282485877,23.30084745762712,97.17655367231636,Wyoming,Sweetwater,Not in a city,2010-10-09
,29.89969465648856,7.722137404580153,22.799999999999997,95.10992366412218,North Dakota,Mercer,Not in a city,2004-08-04
,16.087462686567193,9.49701492537314,22.953731343283607,95.76567164179107,California,Fresno,Fresno,2003-06-01
,27.74647887323944,9.558098591549284,23.07394366197183,96.23943661971836,North Dakota,Mercer,Beulah,1997-08-03
,41.81672025723472,8.569131832797437,22.49839228295821,93.84565916398716,North Dakota,Mercer,Beulah,1992-07-21
,103.8977035490605,14.661795407098124,23.26304801670147,97.01252609603338,North Dakota,Mercer,Beulah,1994-11-19
,38.74171511627912,10.578488372093023,23.058139534883743,96.16715116279072,North Dakota,Mercer,Not in a city,2009-10-16
,51.6116147308782,10.73371104815864,22.61898016997165,94.328611898017,Wyoming,Sweetwater,Not in a city,2010-11-18
,14.994565217391314,8.349999999999996,22.546739130434776,94.0315217391303,Wyoming,Sweetwater,Not in a city,2019-07-30
,21.87013630731104,7.978934324659237,22.55390334572492,94.07682775712507,Wyoming,Sweetwater,Not in a city,2011-08-30
,26.87766990291263,7.325936199722606,22.83356449375868,95.25242718446609,North Dakota,Mercer,Not in a city,2009-09-16
,41.532539682539685,8.793650793650784,22.57539682539684,94.16269841269845,North Dakota,Mercer,Beulah,1990-06-27
,69.29285714285709,7.831349206349215,22.283730158730137,92.94444444444444,North Dakota,Mercer,Beulah,1994-08-16
,20.125,7.985365853658542,22.72926829268291,94.78536585365852,Wyoming,Sweetwater,Not in a city,2012-06-07
,33.28293918918918,7.863175675675682,23.271959459459477,97.06587837837849,North Dakota,Mercer,Beulah,1998-07-03
,26.188461538461556,8.741758241758241,22.28296703296704,92.9368131868132,North Dakota,Mercer,Beulah,1993-07-06
,80.39860279441119,12.68463073852296,22.479041916167677,93.78443113772454,North Dakota,Mercer,Beulah,1996-12-11
,35.89679802955663,10.850985221674884,23.050492610837427,96.17733990147782,Alaska,Fairbanks North Star ,Fairbanks,2013-01-06
,23.311237553342806,11.577524893314376,23.38975817923188,97.53627311522057,Wyoming,Sweetwater,Not in a city,2010-11-25
,81.73311036789293,11.64882943143812,22.270903010033447,92.89297658862884,North Dakota,Mercer,Beulah,1991-04-03
,38.287264150943386,10.52987421383648,22.828616352201244,95.2138364779875,North Dakota,Mercer,Not in a city,2004-04-13
,44.17363945578231,8.156462585034014,22.664965986394566,94.5833333333334,North Dakota,Mercer,Not in a city,2001-05-02
,22.17100424328148,8.937765205091932,22.712871287128728,94.73267326732667,Wyoming,Sweetwater,Not in a city,2010-10-25
,50.32020497803806,7.632503660322111,22.872620790629583,95.39970717423134,North Dakota,Mercer,Not in a city,2009-03-19
,77.31305084745763,9.266101694915264,22.57457627118644,94.17118644067796,North Dakota,Mercer,Not in a city,2004-11-10
,21.98411764705883,7.572941176470586,22.355294117647084,93.24235294117643,Wyoming,Sweetwater,Not in a city,2012-08-07
,94.88413547237076,10.76470588235294,22.524064171122973,94.00356506238856,North Dakota,Steele,Sharon,2000-11-15
,24.150322580645177,10.67580645161291,23.090322580645164,96.33709677419355,California,Fresno,Fresno,2003-04-13
,46.81457233368531,11.216473072861657,22.6515311510032,94.4656810982048,Colorado,Rio Blanco,Not in a city,2016-11-30
,22.71292517006805,9.946712018140568,22.939909297052168,95.71655328798192,Wyoming,Fremont,Riverton,2020-11-22
,42.32659574468087,11.170212765957451,22.934042553191468,95.659574468085,Alaska,Fairbanks North Star ,Fairbanks,2015-01-26
,83.56180758017489,11.215743440233238,22.58309037900874,94.1953352769679,North Dakota,Mercer,Beulah,1993-10-05
,24.998502673796786,9.6620320855615,22.73689839572195,94.82566844919774,Colorado,Rio Blanco,Not in a city,2016-10-05
,50.315873015873,9.351322751322758,22.92592592592593,95.6222222222222,Arizona,La Paz,Wenden,2014-10-30
,27.76289752650176,9.579505300353352,22.79505300353356,95.07538280329791,Iowa,Polk,Des Moines,2021-10-20
,63.57525597269629,10.129692832764512,22.866894197952213,95.4146757679181,North Dakota,Mercer,Not in a city,2004-01-11
,27.400307219662068,8.06451612903226,22.898617511520744,95.53917050691231,North Dakota,Mercer,Not in a city,2004-09-05
,45.26018662519439,7.027993779160192,22.953343701399685,95.73405909797827,North Dakota,Mercer,Not in a city,2006-04-10
,133.24894514767925,11.236286919831224,22.472573839662445,93.75105485232068,North Dakota,Mercer,Beulah,1990-10-31
,30.32454873646208,7.870036101083037,23.187725631768952,96.70758122743676,North Dakota,Mercer,Beulah,1995-07-15
,42.35513227513224,9.167195767195786,22.74179894179893,94.85502645502648,Arizona,La Paz,Wenden,2014-10-27
,28.492565947242216,10.137889688249388,23.414868105515577,97.63189448441244,Wyoming,Sweetwater,Not in a city,2012-12-01
,16.183002207505517,8.044150110375275,22.693156732891826,94.6578366445916,Wyoming,Sweetwater,Not in a city,2019-07-01
,68.74982817869416,10.49484536082474,22.656357388316167,94.47766323024057,North Dakota,Mercer,Beulah,1991-09-06
,33.920491803278665,8.442622950819674,22.39754098360655,93.41393442622952,North Dakota,Mercer,Beulah,1990-07-30
,32.28306595365421,9.035650623885916,23.229946524064164,96.88235294117648,North Dakota,Mercer,Beulah,1996-06-02
,15.233699633699612,8.35775335775334,22.84004884004885,95.26373626373628,Wyoming,Sweetwater,Not in a city,2012-05-03
,40.35409604519776,10.20621468926554,22.89971751412429,95.50423728813558,North Dakota,Mercer,Not in a city,2010-02-11
,18.95058697972249,8.183564567769485,22.799359658484505,95.08110992529345,Idaho,Ada,Not in a city,2017-05-23
,25.976798561151067,10.530575539568336,23.18884892086333,96.71582733812946,North Dakota,Mercer,Beulah,1995-08-20
,23.28794788273613,8.312703583061895,22.653637350705747,94.48534201954408,Wyoming,Sweetwater,Not in a city,2019-04-03
,44.77654320987655,12.6358024691358,23.086419753086417,96.2901234567901,North Dakota,Mercer,Beulah,1993-11-14
,30.779673913043496,10.66413043478262,22.561956521739152,94.08586956521722,Wyoming,Sweetwater,Not in a city,2019-10-31
,29.50725308641976,9.638888888888896,23.140432098765416,96.54166666666671,North Dakota,Mercer,Not in a city,2002-06-16
,14.191705069124422,7.900921658986167,22.602534562212,94.26267281105996,Iowa,Polk,Des Moines,2021-07-21
,33.35319426336379,9.28292046936114,22.681877444589304,94.60886571056068,Wyoming,Sweetwater,Not in a city,2011-03-29
,75.38063439065107,10.722871452420703,22.938230383973288,95.66277128547571,California,Fresno,Fresno,2003-02-14
,87.5376367614879,9.45295404814004,23.20787746170677,96.7943107221006,North Dakota,Mercer,Beulah,1994-02-21
,52.736231884057936,9.369565217391289,22.777173913043487,95.01268115942024,North Dakota,Mercer,Beulah,1995-09-20
,40.670887445887466,10.02164502164503,23.12662337662335,96.44696969696984,Wyoming,Sweetwater,Not in a city,2019-10-25
,21.2612244897959,7.7605442176870785,22.893877551020395,95.49251700680266,North Dakota,Mercer,Not in a city,2008-06-25
,114.55750487329432,10.74853801169591,23.3430799220273,97.3528265107212,North Dakota,Mercer,Beulah,1997-12-20
,39.54337539432182,9.968454258675088,22.69716088328076,94.67981072555214,North Dakota,Mercer,Not in a city,2004-09-16
,156.47212121212118,11.896969696969697,22.463636363636365,93.70000000000007,North Dakota,Mercer,Beulah,1993-11-09
,111.49090909090908,10.956363636363635,23.443636363636365,97.76363636363638,North Dakota,Mercer,Beulah,1991-02-03
,52.24822485207102,9.449704142011832,23.150887573964496,96.55325443786982,North Dakota,Mercer,Beulah,1993-04-23
,22.59440559440557,8.193006993006998,22.9104895104895,95.54965034965026,North Dakota,Mercer,Not in a city,2007-08-24
,60.42168141592919,11.867256637168143,23.123893805309734,96.41150442477876,North Dakota,Mercer,Beulah,1990-11-18
,38.52334536702767,9.744885679903724,22.604091456076983,94.28519855595674,Alabama,Jefferson,Birmingham,2013-02-26
,11.921018766756042,8.19302949061663,23.16890080428957,96.62198391420914,Wyoming,Sweetwater,Not in a city,2010-06-19
,33.3399385560676,7.471582181259596,22.818740399385582,95.17511520737322,North Dakota,Mercer,Not in a city,2005-05-10
,125.15698729582584,9.656987295825774,22.651542649727773,94.48094373865696,North Dakota,Mercer,Not in a city,1999-11-09
,65.59397590361442,10.728055077452671,23.21514629948368,96.82271944922547,North Dakota,Mercer,Not in a city,2002-12-24
,38.41291338582677,8.439370078740158,23.10236220472441,96.36377952755905,North Dakota,Mercer,Not in a city,2001-08-21
,101.90334346504562,10.25531914893617,23.01519756838905,95.96656534954408,North Dakota,Mercer,Beulah,1993-11-19
,14.34403470715835,8.812364425162682,22.80477223427332,95.1258134490239,Wyoming,Sweetwater,Not in a city,2020-04-14
,20.84721030042918,8.767167381974254,22.803648068669524,95.08905579399142,Colorado,Archuleta,Not in a city,2018-10-04
,43.04708904109588,9.162671232876718,23.051369863013708,96.17636986301382,California,Fresno,Fresno,2003-03-16
,80.74980314960632,12.582677165354331,22.681102362204737,94.62598425196852,North Dakota,Mercer,Beulah,1997-12-11
,27.48124999999998,8.046874999999993,23.314453124999996,97.23632812499991,North Dakota,Mercer,Beulah,1994-07-02
,30.580769230769217,7.37230769230769,23.026153846153814,96.04153846153838,California,Fresno,Fresno,2003-05-07
,19.024528301886797,7.6310272536687584,22.675052410901458,94.56603773584916,Arizona,La Paz,Wenden,2014-08-06
,139.97086092715233,10.317880794701985,22.854304635761583,95.32781456953636,North Dakota,Mercer,Beulah,1992-02-04
,27.58391534391534,8.302645502645513,22.83492063492065,95.23492063492054,Idaho,Ada,Not in a city,2017-04-12
,35.15419254658392,7.927018633540373,22.40217391304349,93.48447204968942,North Dakota,Steele,Sharon,2000-07-26
,61.249516129032216,11.779032258064507,22.90967741935484,95.53709677419354,North Dakota,Mercer,Not in a city,2006-10-31
,42.09314516129036,8.590725806451625,23.247983870967744,96.95766129032243,North Dakota,Mercer,Beulah,1994-05-28
,13.709971098265902,8.495664739884393,23.02023121387285,96.0491329479768,North Dakota,Mercer,Not in a city,2008-05-11
,24.41770682148041,8.602322206095788,23.210449927431053,96.79100145137885,North Dakota,Mercer,Not in a city,2009-04-10
,51.16854304635759,8.341059602649008,22.70198675496689,94.6887417218543,North Dakota,Mercer,Beulah,1991-04-19
,135.5839650145773,9.39067055393586,22.615160349854197,94.3265306122448,North Dakota,Mercer,Beulah,1993-10-25
,157.44243542435424,12.398523985239846,22.719557195571948,94.73800738007373,North Dakota,Mercer,Beulah,1991-11-05
,81.31192307692305,10.38461538461538,22.74423076923074,94.87307692307684,North Dakota,Mercer,Beulah,1998-03-23
,32.483547008546985,10.44017094017094,23.004273504273467,95.94017094017104,Wyoming,Sweetwater,Not in a city,2019-01-18
,31.03421342134209,7.812981298129811,22.76897689768976,94.97469746974704,Colorado,Jackson,Not in a city,2014-03-25
,35.81008426966292,10.098314606741567,22.82865168539327,95.21207865168536,North Dakota,Mercer,Not in a city,2010-04-08
,16.35415244596133,9.03981797497156,22.77133105802045,94.976109215017,Alaska,Fairbanks North Star ,Fairbanks,2013-08-14
,12.200215053763444,8.24516129032257,22.537634408602155,93.98924731182792,Wyoming,Sweetwater,Not in a city,2019-05-09
,31.42659604519772,9.576271186440684,22.81920903954801,95.1610169491525,North Dakota,Mercer,Not in a city,2010-03-01
,45.81356542617046,10.014405762304934,23.267707082833127,97.03001200480192,Wyoming,Sweetwater,Not in a city,2012-12-22
,27.90751879699247,11.051557465091305,23.05155746509132,96.140708915145,Colorado,Archuleta,Not in a city,2018-12-06
,34.0935164835165,11.273626373626362,22.65714285714287,94.4967032967033,Wyoming,Sweetwater,Not in a city,2019-11-13
,25.332865168539342,7.855337078651695,23.02668539325844,96.02528089887646,North Dakota,Mercer,Not in a city,2007-08-17
,73.07327731092438,12.707563025210094,23.15462184873949,96.56638655462186,North Dakota,Mercer,Not in a city,2002-03-01
,37.73191489361705,8.242553191489366,23.43404255319149,97.71489361702126,North Dakota,Mercer,Beulah,1990-09-09
,53.07064017660041,10.355408388520972,23.349889624724067,97.36644591611476,Idaho,Ada,Not in a city,2017-12-02
,37.373879781420776,9.104918032786886,23.31147540983605,97.20437158469936,Colorado,Jackson,Not in a city,2014-02-15
,13.677741585233424,9.23235613463627,22.832790445168254,95.26058631921838,Colorado,Archuleta,Not in a city,2018-04-22
,135.8060200668896,12.899665551839458,23.367892976588617,97.43143812709026,North Dakota,Mercer,Beulah,1992-01-20
,23.30673575129532,9.99481865284974,23.40241796200345,97.59240069084628,North Dakota,Mercer,Not in a city,2001-04-21
,41.56315789473685,9.808049535603722,22.721362229102187,94.72755417956662,North Carolina,Northampton,Gaston,2022-03-01
,34.95810810810811,11.858108108108112,23.378378378378383,97.49099099099084,Alaska,Fairbanks North Star ,Fairbanks,2013-11-28
,79.2085416666666,9.075000000000005,23.066666666666656,96.22083333333336,North Dakota,Steele,Sharon,1994-10-14
,17.170136698212364,8.696109358569931,22.72450052576233,94.76130389064136,Alaska,Fairbanks North Star ,Fairbanks,2015-05-29
,21.561357702349845,9.154046997389033,22.733681462140986,94.82245430809397,Wyoming,Sweetwater,Not in a city,2011-03-24
,10.274646354733411,10.119695321001084,22.95973884657237,95.79107725788914,Wyoming,Sweetwater,Not in a city,2019-04-21
,82.97394495412854,11.491743119266054,23.020183486238537,96.01467889908255,North Dakota,Steele,Sharon,2000-03-06
,85.73084745762704,10.354237288135591,23.277966101694894,97.07966101694922,North Dakota,Mercer,Not in a city,2001-11-12
,66.8733333333333,9.123333333333342,22.743333333333304,94.85666666666674,North Dakota,Mercer,Not in a city,2005-03-10
,36.91906825568792,10.850487540628402,22.590465872156035,94.2210184182016,Colorado,Rio Blanco,Not in a city,2018-02-07
,25.01453488372093,8.452325581395357,22.863953488372093,95.3406976744187,Iowa,Polk,Des Moines,2021-03-17
,69.43789126853376,11.177924217462936,22.706754530477763,94.71828665568374,North Dakota,Mercer,Not in a city,2006-02-01
,20.937096774193535,9.446236559139784,22.774193548387096,94.9731182795699,Colorado,Archuleta,Not in a city,2018-04-03
,34.39014492753625,7.342028985507245,23.365217391304345,97.42463768115933,North Dakota,Mercer,Not in a city,2007-04-21
,14.359077380952382,8.940476190476193,22.766369047619055,94.99107142857136,North Dakota,Mercer,Not in a city,2004-07-04
,31.485423728813554,9.22372881355932,23.13220338983051,96.46779661016944,North Dakota,Mercer,Beulah,1992-04-19
,26.59665427509295,7.599752168525407,22.78438661710037,95.0185873605948,Wyoming,Sweetwater,Not in a city,2012-04-04
,92.0785,11.993333333333338,22.92666666666668,95.63500000000002,North Dakota,Mercer,Not in a city,2005-12-08
,13.340235131396966,9.345781466113412,23.34578146611344,97.35269709543564,North Dakota,Mercer,Not in a city,2010-05-15
,43.808712613784095,9.254876462938867,22.68790637191157,94.6332899869961,Wyoming,Sweetwater,Not in a city,2011-02-24
,13.440673211781196,8.293127629733519,22.941093969144447,95.71669004207575,North Dakota,Mercer,Not in a city,2007-06-10
,62.22999999999999,11.3,22.809803921568623,95.16470588235283,North Dakota,Mercer,Beulah,1995-02-27
,26.44864048338371,8.814199395770393,22.64350453172205,94.45166163142,North Dakota,Mercer,Not in a city,2004-07-28
,28.711550802139048,10.45026737967915,22.77219251336894,94.98181818181818,Wyoming,Sweetwater,Not in a city,2020-01-28
,20.954202586206897,7.235991379310342,22.804956896551744,95.11314655172426,Idaho,Ada,Not in a city,2017-05-09
,52.53617021276597,11.860735009671185,22.891682785299803,95.4738878143134,North Dakota,Mercer,Beulah,1997-11-16
,37.81787072243349,9.519011406844111,22.899239543726225,95.50570342205332,North Dakota,Mercer,Beulah,1995-05-05
,46.49981718464354,8.438756855575866,22.55941499085924,94.11151736745886,North Dakota,Mercer,Beulah,1995-06-05
,20.53294314381272,9.849498327759198,23.07357859531773,96.26588628762543,North Dakota,Steele,Sharon,1999-05-23
,54.82312252964431,9.001976284584984,22.454545454545467,93.67193675889337,North Dakota,Mercer,Beulah,1995-04-26
,48.67408123791102,11.785299806576392,22.945841392649903,95.68665377176006,North Dakota,Mercer,Beulah,1998-03-22
,23.087248322147648,9.025167785234892,23.333892617449663,97.3171140939597,North Dakota,Steele,Sharon,1999-05-31
,64.36966101694918,11.19491525423729,22.786440677966095,95.06101694915264,North Dakota,Mercer,Not in a city,2004-11-09
,51.32261029411762,10.167279411764698,22.702205882352924,94.70588235294125,North Dakota,Mercer,Beulah,1996-09-18
,22.04796061884668,7.815752461322083,22.872011251758103,95.37974683544304,North Dakota,Mercer,Not in a city,2007-08-23
,66.52269624573374,12.421501706484642,23.27986348122865,97.07849829351544,North Dakota,Mercer,Not in a city,2001-12-24
,52.78577648766328,11.240928882438324,23.338171262699564,97.33526850507988,North Dakota,Mercer,Not in a city,2009-11-11
,72.91663837011876,10.27674023769099,23.336162988115436,97.320882852292,North Dakota,Mercer,Not in a city,2003-12-06
,44.317915309446256,8.254071661237784,23.03583061889252,96.07817589576554,North Dakota,Mercer,Not in a city,1991-07-17
,69.26477663230246,10.355670103092791,22.98281786941582,95.84879725085906,North Dakota,Mercer,Not in a city,2004-11-02
,15.692557651991622,8.487421383647806,22.7327044025157,94.81970649895176,Arizona,La Paz,Wenden,2016-05-16
,36.60184696569921,10.422163588390504,22.62269129287598,94.36675461741429,North Carolina,Northampton,Gaston,2022-02-28
,25.07575030012004,8.762304921968799,23.102040816326564,96.38295318127264,Alabama,Jefferson,Birmingham,2013-03-10
,13.567798466593644,8.798466593647303,23.27601314348302,97.0646221248631,Wyoming,Sweetwater,Not in a city,2019-04-13
,16.86584317937701,10.931256713211608,23.042964554242765,96.11600429645551,Idaho,Ada,Not in a city,2017-02-26
,22.658842794759813,10.98908296943231,22.846069868995627,95.29039301310044,Idaho,Ada,Not in a city,2017-11-06
,106.8600000000001,11.38969072164949,23.092783505154653,96.30721649484528,North Dakota,Mercer,Beulah,1994-11-04
,102.3117967332124,8.709618874773147,23.41923774954627,97.66787658802188,North Dakota,Steele,Sharon,1999-01-30
,81.6940357852883,11.838966202783292,23.230616302186903,96.8986083499006,North Dakota,Mercer,Beulah,1996-11-24
,69.19633333333334,11.563333333333334,23.49666666666665,97.97333333333336,North Dakota,Mercer,Beulah,1992-01-18
,36.563320941759606,12.121437422552669,22.93432465923171,95.68773234200752,Wyoming,Sweetwater,Not in a city,2012-01-29
,30.64483734087696,11.15558698727016,22.9024045261669,95.5332390381895,Wyoming,Sweetwater,Not in a city,2010-12-20
,33.61488222698072,10.058886509635984,22.87044967880083,95.37473233404708,Alaska,Fairbanks North Star ,Fairbanks,2015-02-26
,68.28579654510555,11.585412667946256,23.007677543186183,95.9616122840691,North Dakota,Mercer,Beulah,1998-01-11
,72.91193771626301,10.871972318339097,23.043252595155707,96.09688581314872,North Dakota,Mercer,Not in a city,2003-11-07
,29.928691099476424,7.867015706806279,22.831413612565463,95.23036649214664,Alaska,Fairbanks North Star ,Fairbanks,2015-04-30
,48.90374999999995,8.296875,22.671875000000004,94.54375,North Dakota,Mercer,Beulah,1991-08-16
,20.537315875613757,8.517184942716856,23.070376432078582,96.24877250409163,North Dakota,Steele,Sharon,1999-06-27
,34.608257918552034,10.502262443438912,22.962669683257925,95.76809954751126,Wyoming,Fremont,Riverton,2020-11-12
,32.85088408644401,8.689587426326124,23.237721021610994,96.91944990176826,North Dakota,Mercer,Beulah,1994-07-30
,77.44424242424242,13.242424242424226,23.493939393939375,97.95757575757584,North Dakota,Mercer,Beulah,1993-12-24
,104.33882352941168,8.023529411764708,22.445098039215686,93.635294117647,North Dakota,Mercer,Beulah,1995-10-11
,29.0584,10.855999999999996,23.54400000000002,98.168,North Dakota,Mercer,Beulah,1990-06-30
,69.83557046979872,13.025167785234894,22.93120805369126,95.64429530201345,North Dakota,Mercer,Not in a city,2005-01-18
,22.81080432172871,11.512605042016808,23.34933973589435,97.3697478991596,Alabama,Jefferson,Birmingham,2013-03-09
,13.614437367303616,9.761146496815284,23.34925690021233,97.36411889596609,Colorado,Archuleta,Not in a city,2018-09-22
,57.23718199608612,12.088062622309192,22.68297455968688,94.63796477495114,North Dakota,Mercer,Beulah,1997-03-13
,67.27991803278688,11.29508196721312,23.53688524590164,98.13524590163932,North Dakota,Mercer,Beulah,1990-02-03
,14.435056179775293,7.529213483146065,23.12134831460673,96.43932584269658,Wyoming,Sweetwater,Not in a city,2020-08-07
,27.46,7.458156028368788,22.980141843971648,95.83546099290784,North Dakota,Mercer,Not in a city,2007-07-03
,23.20040871934608,8.013623978201641,22.664850136239792,94.51634877384195,North Dakota,Mercer,Not in a city,2008-06-09
,73.9298013245033,9.996688741721856,22.89403973509933,95.4834437086093,North Dakota,Mercer,Not in a city,2005-02-10
,65.4436588103254,10.764309764309766,23.13692480359145,96.48035914702577,Alabama,Jefferson,Birmingham,2013-12-13
,58.965277777777786,8.399305555555554,22.54513888888889,94.03125,North Dakota,Mercer,Beulah,1992-04-30
,33.12552238805964,10.901492537313448,23.314925373134336,97.22686567164186,North Dakota,Mercer,Not in a city,2009-02-27
,29.714867256637127,12.153982300884955,23.088495575221227,96.34867256637166,North Dakota,Steele,Sharon,2000-10-29
,76.55582089552246,12.03582089552239,22.42089552238805,93.52238805970148,North Dakota,Mercer,Beulah,1993-11-15
,18.328970917225952,9.399328859060404,23.2807606263982,97.07606263982107,Wyoming,Fremont,Riverton,2020-10-23
,56.81121157323685,9.564195298372512,23.07956600361663,96.26763110307417,North Dakota,Mercer,Beulah,1995-09-01
,29.983032490974725,10.05776173285198,22.447653429602905,93.6480144404332,North Dakota,Mercer,Beulah,1996-05-29
,43.28533653846153,11.941105769230772,22.858173076923084,95.34014423076924,Wyoming,Sweetwater,Not in a city,2012-12-03
,22.388873626373645,7.806318681318677,22.97252747252746,95.8255494505495,North Dakota,Mercer,Not in a city,2009-08-12
,26.129436038514456,7.759284731774412,22.84869325997247,95.302613480055,North Dakota,Mercer,Not in a city,2008-07-01
,10.676058041112444,8.417170495767824,22.72309552599756,94.74486094316808,Wyoming,Sweetwater,Not in a city,2012-06-10
,64.10030864197522,7.422839506172845,23.33950617283951,97.32870370370355,North Dakota,Mercer,Not in a city,2002-06-08
,30.38364249578416,9.15682967959527,22.893760539629,95.48397976391232,North Dakota,Mercer,Beulah,1998-06-26
,39.19848484848482,11.026515151515149,22.790404040404045,95.01893939393936,Wyoming,Sweetwater,Not in a city,2011-12-25
,12.90519480519481,8.319264069264063,22.76082251082251,94.9383116883117,Wyoming,Sweetwater,Not in a city,2020-04-29
,24.56762246117084,10.193548387096769,22.92473118279568,95.64157706093192,Iowa,Polk,Des Moines,2021-12-05
,26.324973204716,10.837084673097532,22.76956055734192,94.9764201500536,Wyoming,Sweetwater,Not in a city,2019-02-20
,27.37710049423396,10.308072487644145,22.95057660626029,95.73970345963752,North Dakota,Mercer,Not in a city,2002-04-03
,25.62244318181816,9.440340909090908,22.75142045454545,94.8821022727272,North Dakota,Mercer,Not in a city,2008-05-05
