air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,80.60434782608698,7.278260869565214,23.74347826086957,98.94347826086954,California,Kern,Arvin,2001-08-21
,58.58139534883723,9.802325581395346,23.906976744186046,99.61627906976744,California,Del Norte,Redwood National Park,1993-11-19
,71.57477477477471,9.12612612612612,23.858108108108084,99.41216216216206,Indiana,Porter,Dune Acres,2020-04-14
,87.61524008350726,7.590814196242173,23.874739039665965,99.48225469728608,Indiana,Porter,Dune Acres,2018-10-04
,77.39036144578321,6.062650602409634,14.930120481927712,99.61927710843368,Arizona,Pima,Not in a city,2003-03-16
,73.61073825503355,6.617449664429532,23.80536912751678,99.2013422818792,Alaska,Denali ,Not in a city,1997-12-11
,66.30177514792895,4.710059171597634,16.05917159763314,99.80473372781069,Alabama,Lawrence,Moulton,1994-07-02
,84.34444444444443,6.985185185185189,23.87407407407406,99.474074074074,Arizona,Pima,Not in a city,2003-05-07
,82.58259860788863,5.788863109048728,23.935034802784227,99.73317865429236,Idaho,Idaho,Not in a city,2014-08-06
,52.87671232876713,8.56164383561644,23.97260273972602,99.89041095890408,Utah,Grand,Not in a city,1992-02-04
,77.74004282655254,7.940042826552459,23.90792291220556,99.61884368308344,Indiana,Porter,Dune Acres,2017-04-12
,70.71382636655943,6.379421221864951,16.331189710610925,99.17684887459804,California,Kern,Arvin,2000-07-26
,76.48987730061341,9.05828220858896,23.76073619631901,99.0122699386503,California,Humboldt,Not in a city,2006-10-31
,63.40718562874252,6.119760479041914,16.053892215568865,99.60479041916165,Alabama,Lawrence,Moulton,1994-05-28
,76.57303370786512,6.713483146067416,23.890449438202232,99.54775280898872,California,Inyo,Independence,2008-05-11
,80.03869209809264,10.858310626703002,23.874659400544957,99.48501362397823,California,Inyo,Independence,2009-04-10
,38.13461538461538,8.557692307692307,23.653846153846157,98.57692307692308,Arizona,Coconino,Grand Canyon,1991-04-19
,63.02272727272724,10.64772727272727,23.795454545454543,99.1590909090909,California,Del Norte,Redwood National Park,1993-10-25
,49.108108108108105,12.02702702702703,23.608108108108105,98.3783783783784,New York,Albany,Albany,1991-11-05
,77.00666666666667,8.253333333333334,23.606666666666666,98.36,Arizona,Pima,Tucson,1998-03-23
,88.6974082073434,6.719222462203025,23.84665226781856,99.365010799136,Indiana,Porter,Dune Acres,2019-01-18
,72.06650943396222,8.179245283018858,23.905660377358505,99.61556603773586,California,Inyo,Independence,2014-03-25
,75.86206896551725,8.448275862068968,23.83023872679045,99.29973474801062,California,Inyo,Independence,2010-04-08
,76.32293577981648,7.178899082568805,23.6697247706422,98.63302752293578,California,Inyo,Independence,2013-08-14
,82.91577825159912,8.132196162046924,23.88059701492536,99.50746268656712,Indiana,Porter,Dune Acres,2019-05-09
,81.8050531914894,6.063829787234042,23.94946808510639,99.7925531914894,California,Inyo,Independence,2010-03-01
,72.71210045662106,12.383561643835618,23.981735159817365,99.92694063926946,California,Inyo,Independence,2012-12-22
,83.34641350210964,10.751054852320667,23.81012658227848,99.21518987341764,Indiana,Porter,Dune Acres,2018-12-06
,71.43741339491909,11.644341801385671,23.90069284064664,99.58891454965358,Indiana,Porter,Dune Acres,2019-11-13
,79.01652661064429,7.644257703081227,23.87675070028012,99.49019607843134,North Carolina,Mecklenburg,Charlotte,2007-08-17
,70.96995708154512,10.206008583690986,23.896995708154492,99.57510729613732,California,Kern,Arvin,2002-03-01
,60.61904761904762,10.714285714285714,23.976190476190474,99.9047619047619,Utah,Grand,Not in a city,1990-09-09
,77.4761194029849,9.074626865671636,23.90618336886994,99.60980810234544,Idaho,Idaho,Not in a city,2017-12-02
,74.93966346153849,9.423076923076922,23.98076923076922,99.92067307692298,California,Inyo,Independence,2014-02-15
,69.35966386554615,7.38865546218487,23.943277310924373,99.76470588235291,Idaho,Idaho,Not in a city,2018-04-22
,47.41666666666666,12.680555555555554,23.791666666666664,99.13888888888891,Utah,Grand,Not in a city,1992-01-20
,84.22330097087381,8.830097087378633,23.95145631067961,99.80097087378644,California,Kern,Arvin,2001-04-21
,66.91264367816096,9.93103448275862,23.86206896551725,99.4367816091954,California,Inyo,Lone Pine,2022-03-01
,75.07952380952382,10.990476190476194,23.99285714285716,99.97142857142865,Idaho,Idaho,Not in a city,2013-11-28
,72.12844036697246,10.412844036697257,23.697247706422026,98.743119266055,California,Fresno,Clovis,1994-10-14
,82.91563218390804,7.372413793103449,23.774712643678157,99.07126436781608,Indiana,Jasper,Not in a city,2015-05-29
,78.36108490566029,7.672169811320757,23.853773584905653,99.39622641509438,California,Inyo,Independence,2011-03-24
,79.09421841541753,7.552462526766599,23.87794432548181,99.49678800856525,Indiana,Porter,Dune Acres,2019-04-21
,78.97727272727272,7.3806818181818175,23.642045454545453,98.51704545454548,California,Kern,Arvin,2000-03-06
,75.94301994302002,5.472934472934473,14.601139601139602,98.52136752136752,California,Kern,Arvin,2001-11-12
,75.47292418772564,8.166064981949452,23.87364620938629,99.48014440433212,North Carolina,Mecklenburg,Charlotte,2005-03-10
,75.62924731182797,7.845161290322578,23.87956989247312,99.505376344086,Indiana,Porter,Dune Acres,2018-02-07
,84.12791762013728,6.7780320366132685,23.890160183066325,99.55148741418766,Arizona,Pima,Not in a city,2021-03-17
,79.40453074433657,9.152103559870548,23.86084142394821,99.4271844660194,North Carolina,Mecklenburg,Charlotte,2006-02-01
,77.4171907756813,8.943396226415091,23.750524109014663,98.96855345911946,Indiana,Porter,Dune Acres,2018-04-03
,76.48477611940301,7.588059701492545,23.991044776119416,99.96417910447768,North Carolina,Mecklenburg,Charlotte,2007-04-21
,80.51428571428576,6.578571428571432,23.85357142857143,99.38928571428568,North Carolina,Mecklenburg,Charlotte,2004-07-04
,64.84722222222224,9.111111111111114,23.94444444444445,99.76388888888886,Utah,Grand,Not in a city,1992-04-19
,74.16063348416286,7.065610859728509,23.78959276018099,99.1289592760181,California,Inyo,Independence,2012-04-04
,72.05351170568566,10.327759197324404,23.913043478260857,99.63545150501676,North Carolina,Mecklenburg,Charlotte,2005-12-08
,81.28363171355498,7.5319693094629185,23.96675191815856,99.86445012787716,California,Inyo,Independence,2010-05-15
,82.48357487922708,10.282608695652174,23.79710144927536,99.16183574879231,California,Inyo,Independence,2011-02-24
,77.94017341040458,6.864161849710982,23.901734104046227,99.59248554913296,North Carolina,Mecklenburg,Charlotte,2007-06-10
,71.60360360360362,11.414414414414416,23.53153153153153,98.05405405405402,Arizona,Pima,Tucson,1995-02-27
,83.37366548042705,6.220640569395016,23.814946619217075,99.2348754448398,North Carolina,Mecklenburg,Charlotte,2004-07-28
,80.35296803652966,8.504566210045661,23.671232876712327,98.63470319634702,Indiana,Porter,Dune Acres,2020-01-28
,80.11906779661018,7.9533898305084705,23.915254237288156,99.65466101694908,Indiana,Porter,Dune Acres,2017-05-09
,80.87499999999999,5.374999999999999,23.99305555555555,99.9722222222222,Washington,Clallam,Not in a city,1997-11-16
,72.83739837398375,9.747967479674802,23.60975609756097,98.38211382113823,Arizona,Pima,Tucson,1995-05-05
,74.76612903225809,5.5241935483871,23.61290322580644,98.3951612903226,Arizona,Pima,Tucson,1995-06-05
,80.60112359550563,8.814606741573037,23.82022471910113,99.25280898876406,California,Kern,Arvin,1999-05-23
,64.76683937823837,4.751295336787568,16.20725388601037,99.31088082901552,Arizona,Pima,Tucson,1995-04-26
,79.56375838926175,5.503355704697987,23.77852348993289,99.08724832214764,Arizona,Pima,Tucson,1998-03-22
,77.77348066298342,7.044198895027623,23.944751381215475,99.77348066298345,California,Kern,Arvin,1999-05-31
,80.24632352941181,7.268382352941176,23.746323529411757,98.952205882353,North Carolina,Mecklenburg,Charlotte,2004-11-09
,74.6376146788991,4.389908256880736,17.307339449541285,99.3761467889908,Georgia,Paulding,Not in a city,1996-09-18
,80.94548022598875,7.228813559322027,23.84463276836159,99.35593220338984,North Carolina,Mecklenburg,Charlotte,2007-08-23
,74.8296089385475,4.544692737430165,14.949720670391066,99.76815642458097,California,Kern,Arvin,2001-12-24
,74.37683923705723,8.618528610354215,23.88555858310626,99.52316076294284,California,Inyo,Independence,2009-11-11
,80.68032786885247,11.229508196721303,23.540983606557376,98.09016393442626,Arizona,Pima,Not in a city,2003-12-06
,59.0618556701031,6.793814432989692,14.082474226804123,99.1958762886598,Arizona,Cochise,Not in a city,1991-07-17
,76.00452488687782,5.447963800904985,14.69683257918553,99.61538461538466,North Carolina,Mecklenburg,Charlotte,2004-11-02
,77.64368070953435,8.082039911308211,23.780487804878057,99.09312638580931,Indiana,Porter,Dune Acres,2016-05-16
,64.94399999999999,7.704999999999998,23.735,98.89999999999992,California,Inyo,Lone Pine,2022-02-28
,78.30529953917053,7.331797235023044,23.827188940092185,99.28110599078344,California,Inyo,Independence,2013-03-10
,79.46688172043011,7.718279569892471,23.84086021505377,99.33978494623663,Indiana,Porter,Dune Acres,2019-04-13
,74.70655021834062,10.882096069868982,23.86899563318776,99.45633187772926,Indiana,Porter,Dune Acres,2017-02-26
,83.61900647948156,6.557235421166307,23.85961123110151,99.41900647948164,Idaho,Idaho,Not in a city,2017-11-06
,62.34951456310678,12.631067961165046,23.747572815533974,98.9514563106796,California,Fresno,Clovis,1994-11-04
,75.18303571428567,5.343750000000004,17.459821428571438,99.28125,California,Fresno,Parlier,1999-01-30
,78.37777777777778,8.525925925925927,23.829629629629636,99.2962962962963,Indiana,Lake,Gary,1996-11-24
,49.858407079646014,4.991150442477872,15.60176991150442,99.7787610619469,Utah,Grand,Not in a city,1992-01-18
,66.5916859122402,12.117782909930712,23.960739030023102,99.83602771362588,California,Inyo,Independence,2012-01-29
,82.61382978723402,8.93351063829788,23.52127659574468,98.01595744680851,California,Inyo,Independence,2010-12-20
,76.80455635491606,8.357314148681057,23.82733812949642,99.28057553956832,Indiana,Porter,Dune Acres,2015-02-26
,80.84827586206899,7.848275862068964,23.910344827586226,99.63448275862072,Arizona,Pima,Tucson,1998-01-11
,80.89068825910928,7.797570850202429,23.846153846153843,99.36842105263152,Arizona,Pima,Not in a city,2003-11-07
,71.72651162790702,7.788372093023256,23.78372093023256,99.10232558139538,Indiana,Jasper,Not in a city,2015-04-30
,66.55384615384614,9.8,23.707692307692295,98.79999999999998,Washington,Clallam,Not in a city,1991-08-16
,78.2139037433155,7.978609625668449,23.877005347593567,99.48663101604278,Arizona,Pima,Tucson,1999-06-27
,78.90935412026724,7.149220489977734,23.94432071269489,99.77282850779513,Indiana,Porter,Dune Acres,2020-11-12
,68.75882352941174,5.258823529411766,16.64705882352941,99.81176470588234,Alabama,Lawrence,Moulton,1994-07-30
,48.528089887640455,13.348314606741567,23.775280898876407,99.06741573033707,California,Del Norte,Redwood National Park,1993-12-24
,69.90404040404036,6.11111111111111,17.005050505050527,99.41919191919192,Arizona,Pima,Tucson,1995-10-11
,59.11392405063292,5.7848101265822764,14.037974683544304,99.74683544303802,Arizona,Coconino,Not in a city,1990-06-30
,70.95652173913032,9.108695652173918,23.876811594202906,99.4891304347826,North Carolina,Mecklenburg,Charlotte,2005-01-18
,82.13080459770113,8.639080459770117,23.852873563218385,99.39310344827588,California,Inyo,Independence,2013-03-09
,72.20358649789037,7.4514767932489425,23.88396624472573,99.51898734177216,Indiana,Porter,Dune Acres,2018-09-22
,63.52666666666665,9.546666666666663,23.68666666666667,98.69999999999996,Georgia,Paulding,Not in a city,1997-03-13
,50.2948717948718,5.358974358974358,12.794871794871796,100.0,Arizona,Coconino,Not in a city,1990-02-03
,72.2123318385651,6.029147982062779,23.8206278026906,99.25560538116592,Indiana,Porter,Dune Acres,2020-08-07
,72.35811965811965,7.811965811965811,23.91737891737892,99.66096866096862,North Carolina,Mecklenburg,Charlotte,2007-07-03
,76.69447513812156,7.643646408839776,23.837016574585626,99.328729281768,California,Inyo,Independence,2008-06-09
,81.15658362989322,7.793594306049824,23.96441281138791,99.8540925266904,North Carolina,Mecklenburg,Charlotte,2005-02-10
,79.29930555555552,13.002314814814808,23.724537037037013,98.85648148148158,Idaho,Idaho,Not in a city,2013-12-13
,58.05479452054794,10.602739726027394,23.49315068493151,97.9041095890411,Utah,Grand,Not in a city,1992-04-30
,80.61643454039,7.428969359331479,23.75766016713092,98.99442896935936,California,Inyo,Independence,2009-02-27
,84.6280193236715,8.048309178743963,23.61835748792271,98.4106280193237,California,Kern,Arvin,2000-10-29
,60.92682926829268,6.30487804878049,23.804878048780484,99.19512195121952,California,Del Norte,Redwood National Park,1993-11-15
,79.25692307692309,8.16483516483517,23.907692307692287,99.6153846153846,Indiana,Porter,Dune Acres,2020-10-23
,73.88811188811185,7.195804195804195,23.91608391608392,99.65034965034964,Arizona,Pima,Tucson,1995-09-01
,71.65116279069774,4.8883720930232535,16.962790697674443,98.31627906976746,California,Fresno,Clovis,1996-05-29
,83.4287037037037,7.090277777777772,23.74305555555554,98.9351851851851,California,Inyo,Independence,2012-12-03
,77.85347043701799,6.311053984575838,23.89717223650386,99.57583547557836,California,Inyo,Independence,2009-08-12
,76.32786885245903,7.352459016393439,23.84426229508196,99.36065573770496,California,Inyo,Independence,2008-07-01
,69.30089285714281,8.607142857142867,23.90848214285714,99.62276785714288,California,Inyo,Independence,2012-06-10
,77.00816326530615,6.073469387755097,23.95102040816325,99.79591836734694,California,Kern,Arvin,2002-06-08
,81.04419889502763,7.07182320441989,23.558011049723763,98.16022099447513,Arizona,Pima,Tucson,1998-06-26
,77.66931818181823,10.54545454545455,23.954545454545443,99.8113636363636,Nevada,Washoe,Wadsworth,2011-12-25
,75.82713004484302,7.347533632286998,23.665919282511204,98.62107623318384,Indiana,Porter,Dune Acres,2020-04-29
,79.07320099255587,9.054590570719602,23.64764267990074,98.5384615384615,Arizona,Pima,Not in a city,2021-12-05
,84.39501084598697,12.392624728850327,23.674620390455523,98.64642082429502,Indiana,Porter,Dune Acres,2019-02-20
,78.50622406639003,6.435684647302906,23.76348547717842,99.02489626556016,California,Kern,Arvin,2002-04-03
,74.70028169014084,7.946478873239436,23.901408450704228,99.58873239436616,California,Inyo,Independence,2008-05-05
,69.20224719101121,9.651685393258427,23.775280898876407,99.07865168539328,California,Del Norte,Redwood National Park,1993-10-15
,80.94845360824739,6.3092783505154655,23.70103092783506,98.75257731958766,California,Kern,Arvin,1999-07-18
,72.18970917225948,8.053691275167779,23.99552572706936,99.98210290827744,Indiana,Porter,Dune Acres,2016-01-01
,78.66336336336342,5.243243243243239,23.84084084084084,99.33933933933932,North Carolina,Mecklenburg,Charlotte,2006-08-20
,74.00411899313491,9.425629290617856,23.89702517162472,99.57437070938204,California,Inyo,Independence,2013-03-16
,74.04895104895107,5.923076923076921,23.860139860139864,99.41958041958044,California,Kern,Bakersfield,1996-02-15
,85.13427561837455,7.484098939929328,23.692579505300365,98.72438162544168,North Carolina,Mecklenburg,Charlotte,2004-09-29
,79.25304347826086,6.2717391304347805,23.815217391304348,99.23478260869568,Indiana,Porter,Dune Acres,2016-09-24
,81.04897959183675,10.775510204081629,23.959183673469383,99.83673469387756,Iowa,Polk,Des Moines,2022-04-22
,78.17708333333331,7.399305555555561,23.90625,99.61111111111109,North Carolina,Mecklenburg,Charlotte,2005-04-09
,72.50735294117649,7.852941176470587,23.838235294117645,99.33823529411762,California,Fresno,Parlier,1995-10-29
,75.15201793721967,6.647982062780272,23.876681614349764,99.49103139013444,California,Inyo,Independence,2012-06-02
,72.00000000000003,10.851851851851851,23.68888888888889,98.71111111111112,California,Fresno,Parlier,1995-10-30
,66.46047058823532,6.861176470588232,23.894117647058827,99.55764705882356,Indiana,Jasper,Not in a city,2015-04-04
,64.00694444444443,6.618055555555553,15.01388888888889,99.82638888888889,West Virginia,Tucker,Not in a city,1993-12-04
,76.23125,5.800000000000001,23.51875,98.00624999999998,Rhode Island,Providence,East Providence,1996-06-18
,77.97093023255816,9.203488372093023,23.75581395348837,98.9883720930232,California,Fresno,Parlier,1998-10-12
,76.80087527352295,4.599562363238514,14.951859956236316,99.42013129102835,North Carolina,Mecklenburg,Charlotte,2004-09-30
,49.917647058823526,11.505882352941178,23.58823529411764,98.30588235294118,California,Del Norte,Redwood National Park,1993-01-26
,75.47450980392155,6.403921568627451,18.160784313725493,98.22745098039216,California,Kern,Arvin,1999-07-21
,78.81284634760699,6.9999999999999964,23.856423173803517,99.40302267002517,California,Inyo,Independence,2010-05-30
,78.53146067415734,8.557303370786522,23.8359550561798,99.323595505618,Indiana,Jasper,Not in a city,2015-09-28
,83.4621409921671,9.28720626631854,23.77806788511749,99.08616187989554,California,Inyo,Independence,2010-11-22
,82.49504950495052,8.361386138613852,23.65346534653465,98.57425742574256,California,Kern,Arvin,2000-05-18
,74.59405940594058,4.673267326732674,14.940594059405948,99.73514851485152,Arizona,Pima,Not in a city,2002-11-22
,84.02586206896557,7.129310344827585,23.870689655172413,99.46551724137932,California,Kern,Arvin,2002-01-30
,83.21917808219173,10.650684931506852,23.636986301369863,98.5,Arizona,Pima,Tucson,1998-03-31
,52.44943820224717,10.76404494382023,23.94382022471911,99.77528089887645,California,Del Norte,Redwood National Park,1993-12-28
,70.60111856823269,5.77628635346756,23.92841163310962,99.70469798657712,Indiana,Porter,Dune Acres,2020-08-09
,79.23954545454546,7.245454545454546,23.911363636363618,99.63181818181818,Arizona,Pima,Not in a city,2021-05-17
,80.52531645569624,7.424050632911396,23.81645569620252,99.24050632911396,Indiana,Lake,Gary,2006-03-30
,82.17346938775508,6.7346938775510194,23.545918367346932,98.1122448979592,California,Kern,Arvin,1999-07-15
,74.53571428571428,4.851648351648354,15.392857142857128,99.1593406593407,California,Kern,Arvin,2001-07-30
,78.59129129129131,7.1501501501501545,23.96096096096097,99.8438438438439,North Carolina,Mecklenburg,Charlotte,2007-04-03
,53.19780219780221,6.593406593406595,13.934065934065936,99.15384615384616,Arizona,Cochise,Not in a city,1991-02-13
,81.18867924528298,6.364779874213837,23.66037735849056,98.5911949685535,New Jersey,Middlesex,East Brunswick,1996-08-02
,80.11087613293054,10.897280966767376,23.86404833836859,99.43806646525678,California,Humboldt,Not in a city,2006-12-11
,75.99848024316103,8.08206686930091,23.659574468085104,98.58358662613976,California,Humboldt,Not in a city,2006-11-30
,67.21378299120241,8.809384164222866,23.96187683284457,99.84457478005862,California,Inyo,Independence,2008-04-14
,87.17878787878787,7.944903581267216,23.73002754820935,98.87878787878786,California,Inyo,Independence,2009-12-13
,69.91366906474823,8.798561151079134,23.705035971223023,98.78417266187049,California,Kern,Bakersfield,1996-01-25
,76.87708779443257,7.306209850107062,23.931477516059974,99.71520342612416,Idaho,Idaho,Not in a city,2017-07-15
,74.8565315315316,10.299549549549557,23.666666666666668,98.61711711711716,Indiana,Porter,Dune Acres,2016-03-03
,60.22,7.0200000000000005,23.97,99.88,California,Fresno,Clovis,1994-12-11
,75.01837708830543,8.775656324582345,23.80190930787589,99.18615751789967,Arizona,Pima,Not in a city,2021-10-05
,77.381914893617,9.34680851063829,23.89574468085106,99.5680851063829,Indiana,Porter,Dune Acres,2017-04-17
,82.91649048625791,6.0718816067653325,23.826638477801275,99.28752642706128,Indiana,Porter,Dune Acres,2017-04-27
,76.29107142857147,11.99404761904762,23.66071428571428,98.59523809523814,North Carolina,Mecklenburg,Charlotte,2008-01-04
,76.56399999999992,5.7840000000000025,17.88399999999999,99.43199999999992,California,Fresno,Parlier,1998-08-15
,74.83911671924291,5.854889589905357,15.312302839116729,99.4763406940064,California,Kern,Arvin,2001-03-29
,80.38474576271183,6.968220338983052,23.89830508474575,99.57838983050848,Indiana,Porter,Dune Acres,2018-10-28
,82.01783783783783,9.791891891891895,23.589189189189185,98.28918918918912,California,Inyo,Independence,2010-02-02
,68.30623608017812,7.396436525612474,23.797327394209358,99.16258351893092,Indiana,Porter,Dune Acres,2020-08-19
,83.74181818181813,6.857575757575763,23.87878787878787,99.5,California,Humboldt,Not in a city,2006-11-28
,76.20496894409938,10.956521739130435,23.74534161490683,98.93788819875776,California,Kern,Arvin,1999-11-12
,80.7608315098469,8.258205689277904,23.7921225382932,99.14004376367608,Indiana,Porter,Dune Acres,2016-10-12
,83.2530120481928,7.791164658634539,23.56626506024095,98.19678714859435,Arizona,Pima,Not in a city,2003-11-13
,79.50793650793649,11.518518518518515,23.61904761904761,98.42857142857144,California,Kern,Arvin,2000-04-11
,78.37375,8.312499999999995,23.695833333333333,98.74166666666665,California,Inyo,Lone Pine,2022-01-02
,78.87499999999994,6.47596153846154,23.63942307692308,98.5096153846154,California,Kern,Arvin,2000-06-16
,57.57471264367817,15.620689655172413,23.47126436781609,97.85057471264363,California,Del Norte,Redwood National Park,1993-11-22
,77.94864048338363,6.362537764350455,23.842900302114803,99.35045317220543,Indiana,Lake,Gary,2006-06-02
,57.83050847457627,5.805084745762711,14.483050847457628,99.33898305084746,Utah,Grand,Not in a city,1992-05-06
,78.55743243243242,6.091216216216213,23.87162162162162,99.46959459459458,North Carolina,Mecklenburg,Charlotte,2005-06-17
,70.62880886426598,4.689750692520772,15.714681440443224,99.72576177285325,California,Kern,Arvin,2001-05-25
,81.73607594936708,9.04430379746836,23.68987341772152,98.7215189873418,Idaho,Idaho,Not in a city,2017-09-14
,79.66785714285703,11.22767857142858,23.959821428571427,99.8370535714287,Indiana,Porter,Dune Acres,2016-01-23
,47.14285714285713,7.833333333333333,23.928571428571423,99.7142857142857,Texas,El Paso,El Paso,1990-11-27
,58.61842105263159,10.750000000000004,23.86842105263158,99.4605263157895,New York,Rensselaer,Not in a city,1992-11-05
,80.53333333333335,5.933333333333332,23.606666666666666,98.3733333333333,Arizona,Pima,Tucson,1998-03-20
,79.8695652173913,8.321070234113717,23.9030100334448,99.59531772575254,North Carolina,Mecklenburg,Charlotte,2005-11-13
,79.64055793991425,12.079399141630908,23.950643776824037,99.7961373390558,Indiana,Porter,Dune Acres,2018-11-23
,74.62837837837839,11.202702702702709,23.709459459459463,98.79729729729728,California,Sacramento,Folsom,1997-02-21
,82.51298701298704,6.142857142857146,23.727272727272727,98.87012987012984,Georgia,Paulding,Not in a city,1996-09-05
,75.49090909090904,12.169696969696972,23.818181818181824,99.24848484848482,California,Kern,Arvin,2000-01-09
,82.61648745519715,10.265232974910392,23.59139784946237,98.30465949820793,North Carolina,Mecklenburg,Charlotte,2004-10-17
,76.74336283185845,7.24778761061947,17.71681415929205,99.6858407079646,California,Fresno,Parlier,1999-02-17
,80.12230215827341,7.237410071942444,23.84172661870504,99.34532374100718,North Carolina,Mecklenburg,Charlotte,2004-07-09
,79.68363095238095,8.020833333333336,23.88988095238095,99.54464285714292,North Carolina,Mecklenburg,Charlotte,2008-01-24
,69.8660714285714,8.258928571428575,23.77678571428571,99.07142857142858,Arizona,Pima,Tucson,1995-01-19
,72.31999999999998,7.590361445783138,23.616867469879505,98.4096385542168,California,Inyo,Independence,2012-10-29
,82.16556291390724,6.284768211920532,23.60264900662251,98.35761589403972,Michigan,Allegan,Holland,1997-02-27
,76.21235955056184,7.154494382022476,23.87078651685392,99.4634831460674,California,Inyo,Independence,2008-05-04
,70.62311557788942,5.874371859296479,16.88944723618091,99.27638190954777,Arizona,Pima,Tucson,1995-08-09
,76.3550561797754,9.262921348314611,23.865168539325825,99.44719101123594,California,Inyo,Independence,2012-05-25
,65.88764044943821,7.404494382022468,23.955056179775283,99.80898876404495,California,Del Norte,Redwood National Park,1993-09-30
,60.297101449275374,3.318840579710145,15.260869565217396,99.7101449275362,West Virginia,Tucker,Not in a city,1993-03-03
,77.11071428571425,7.335714285714287,23.88928571428571,99.54285714285714,North Carolina,Mecklenburg,Charlotte,2004-09-22
,74.21927710843376,8.959036144578302,23.93253012048193,99.71807228915664,Arizona,Pima,Not in a city,2021-10-17
,76.45151515151522,6.587878787878787,23.71818181818181,98.82727272727274,Indiana,Lake,Gary,2006-06-26
,74.04954954954957,9.543543543543546,23.810810810810832,99.21621621621624,North Carolina,Mecklenburg,Charlotte,2007-11-08
,74.3478841870824,6.728285077951006,23.77951002227171,99.08908685968824,California,Inyo,Independence,2013-07-03
,42.07142857142856,8.619047619047617,23.428571428571427,97.64285714285715,Utah,Grand,Not in a city,1990-04-03
,35.59090909090909,11.363636363636363,23.93181818181818,99.72727272727272,Utah,Grand,Not in a city,1990-02-11
,73.24752475247526,4.795379537953793,15.94389438943893,99.64356435643565,California,Kern,Arvin,2000-12-17
,79.89324894514763,8.710970464135023,23.921940928270036,99.68143459915618,Indiana,Porter,Dune Acres,2018-12-11
,74.74116379310344,6.446120689655171,23.78448275862067,99.10991379310344,Indiana,Porter,Dune Acres,2019-09-03
,70.56300268096516,5.337801608579088,15.260053619302957,99.81501340482563,California,Kern,Arvin,2002-02-25
,60.74999999999999,5.058333333333335,14.683333333333335,99.51666666666672,Idaho,Butte,Not in a city,1992-10-07
,75.41095890410962,5.351598173515983,17.48858447488584,99.12785388127853,Illinois,Will,Braidwood,1996-07-17
,76.33962703962699,8.545454545454547,23.90209790209789,99.5944055944056,Indiana,Porter,Dune Acres,2019-10-27
,74.91298405466965,10.87927107061504,23.77220956719817,99.06150341685648,California,Inyo,Independence,2013-04-23
,86.85276595744679,9.90425531914894,23.85319148936169,99.39148936170206,Indiana,Porter,Dune Acres,2018-01-11
,73.1069518716578,4.893048128342247,15.850267379679154,97.31016042780747,California,Fresno,Parlier,1995-11-15
,82.43319238900634,7.052854122621569,23.892177589852,99.55813953488368,Indiana,Porter,Dune Acres,2017-05-11
,76.98809523809518,4.265873015873017,18.579365079365065,99.85317460317464,California,Kern,Arvin,1999-08-28
,77.43858093126391,9.855875831485584,23.84478935698449,99.35698447893571,Indiana,Porter,Dune Acres,2016-01-12
,72.89737470167073,4.076372315035801,14.620525059665868,99.11694510739852,Arizona,Pima,Not in a city,2003-10-06
,75.01673640167361,5.460251046025104,17.380753138075313,99.2887029288703,California,Ventura,Piru,1997-08-23
,79.77450980392155,5.985294117647063,16.960784313725497,99.33823529411764,Arizona,Pima,Tucson,1998-02-11
,77.19011627906981,6.063953488372097,23.8779069767442,99.4970930232558,North Carolina,Mecklenburg,Charlotte,2007-06-01
,80.01948051948052,6.52272727272728,23.95129870129869,99.7987012987014,North Carolina,Mecklenburg,Charlotte,2005-07-23
,74.41693363844394,6.514874141876431,23.88558352402746,99.52631578947364,Arizona,Pima,Not in a city,2021-07-17
,79.95540540540539,6.452702702702703,23.725225225225227,98.8626126126126,Indiana,Jasper,Not in a city,2015-09-29
,72.89873417721526,3.585443037974684,15.240506329113918,99.29113924050633,California,Kern,Arvin,2001-03-23
,79.16262135922328,5.589805825242715,14.8495145631068,99.5606796116505,Arizona,Pima,Not in a city,2002-12-31
,75.61969696969696,9.448484848484858,23.739393939393945,98.91818181818182,California,Humboldt,Not in a city,2006-12-01
,77.61265822784809,7.542194092826998,23.79535864978903,99.15822784810128,Indiana,Porter,Dune Acres,2017-05-16
,67.62142857142855,8.716386554621842,23.886554621848703,99.53151260504204,Idaho,Idaho,Not in a city,2018-07-07
,71.75982142857147,6.279017857142853,23.83705357142857,99.32589285714288,California,Inyo,Independence,2012-08-02
,77.93887587822022,7.416861826697891,23.754098360655725,98.98126463700233,Idaho,Idaho,Not in a city,2014-06-09
,77.00244498777509,4.787286063569684,14.753056234718825,99.4303178484108,Arizona,Pima,Not in a city,2002-12-04
,69.35732484076433,8.558386411889595,23.84925690021231,99.37579617834396,Indiana,Porter,Dune Acres,2018-03-08
,71.11743869209816,7.2615803814713935,23.77929155313352,99.08446866485018,California,Inyo,Independence,2009-04-20
,82.42464183381091,9.931232091690548,23.7736389684814,99.06590257879652,California,Inyo,Independence,2008-12-15
