air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,6.6052829373650095,0.3909287257019438,1.095032397408206,99.41900647948174,California,Ventura,Not in a city,1992-06-23
,4.711899354838709,8.558064516129035,18.9741935483871,83.98387096774195,Texas,Tarrant,Fort Worth,2015-05-10
,22.627883817427392,16.460580912863072,20.041493775933606,83.36929460580913,Texas,Tarrant,Fort Worth,2016-01-23
,17.586471663619736,11.628884826325413,22.08775137111518,92.26325411334552,Texas,Tarrant,Fort Worth,2015-01-14
,21.06480213219616,11.259701492537314,7.555223880597014,50.5283582089552,California,Ventura,Not in a city,2002-09-13
,2.63110157333333,1.107555555555556,3.198044444444443,96.27546666666674,Texas,Tarrant,Fort Worth,2016-07-17
,86.0525166666667,7.651851851851848,17.646296296296292,87.30925925925928,Texas,El Paso,El Paso,2001-02-05
,280.57142857142856,13.571428571428571,23.28571428571429,97.14285714285715,California,Ventura,Simi Valley,1993-02-20
,31.392036151515157,9.612121212121217,17.338636363636358,85.36363636363642,Texas,Ector,Odessa,2009-05-30
,45.434457274826784,11.338337182448038,14.13048498845266,84.26558891454964,Texas,Jefferson,Beaumont,2014-12-09
,34.2915189873418,6.872266973532796,6.7951668584579865,49.63060989643265,California,Kern,Oildale,1997-11-17
,86.89293598862024,12.082503556187772,20.54765291607398,91.87339971550496,Texas,Tarrant,Fort Worth,2013-12-17
,21.38093027343747,7.927734374999988,21.587890624999982,93.58203125000004,California,Fresno,Clovis,2017-04-24
,14.327289598108765,14.343380614657208,11.627659574468083,65.83747044917261,Louisiana,Iberville,Not in a city,2001-09-09
,4.378041227453728,0.9088779573670652,2.244553759662678,99.42117591941896,Maine,Cumberland,Not in a city,1996-05-03
,21.03012349531877,9.232278198840836,18.103878733838616,84.10878288007136,Massachusetts,Suffolk,Boston,2005-06-29
,57.62839050131921,6.153034300791561,8.393139841688642,86.1424802110817,California,Fresno,Fresno,1996-11-07
,3.354659821578864,1.4989059080962894,2.9197104864500814,95.5201144588455,Texas,El Paso,El Paso,1998-05-23
,27.94323908523908,6.846153846153856,15.039501039501038,84.34511434511438,California,Kern,Shafter,2020-12-18
,2.731311799152752,1.89546473959631,3.64066782955395,93.86954896586072,California,Alameda,Livermore,2021-06-15
,87.36287081339715,11.602870813397129,17.35885167464114,90.01674641148325,Texas,Harris,Houston,2002-03-01
,37.0438557558946,14.692094313453532,12.040221914008326,91.16504854368934,Texas,Ector,Odessa,2002-10-16
,26.810415022970897,4.416539050535987,12.548238897396631,89.38591117917306,Texas,Harris,Houston,2003-01-11
,14.28606516598454,11.802182810368349,17.65256934970441,84.74624829467936,Massachusetts,Essex,Newburyport,2012-08-30
,4.713133485380892,1.5111715176025984,2.2956971424782844,95.3064377113306,Connecticut,New Haven,New Haven,2005-09-01
,3.105814914161588,1.4273001191226973,1.8025366127110924,98.70709831126052,Texas,Harris,Houston,2010-02-13
,38.46279069767441,0.6046511627906977,3.6046511627906983,99.72093023255812,California,San Diego,Chula Vista,1990-04-18
,50.55446601941745,11.27184466019418,23.01941747572816,96.07766990291265,California,Ventura,Simi Valley,1994-11-26
,34.268407079646025,2.9115044247787605,14.787610619469026,91.45132743362834,California,Ventura,Not in a city,1993-10-19
,109.40503184713376,7.382165605095542,18.11464968152867,75.54777070063699,California,Fresno,Clovis,1995-12-19
,13.238361055776904,8.098605577689245,19.761952191235075,85.17231075697211,California,Madera,Madera,2020-06-03
,13.346453000968063,8.209099709583743,19.31994191674733,86.83204259438524,Texas,El Paso,El Paso,2012-06-22
,3.4338486486486435,0.0693693693693693,1.0972972972972976,99.66126126126112,California,Ventura,Not in a city,1992-12-08
,12.320271641137849,7.442450765864329,17.35448577680525,83.38643326039386,Massachusetts,Essex,Lynn,2013-07-19
,4.057953271028032,0.0490654205607477,1.0759345794392523,99.98130841121508,Ohio,Columbiana,East Liverpool,1991-11-02
,9.29939393939394,5.181818181818183,1.6439393939393936,29.8560606060606,California,San Diego,Escondido,1990-08-06
,20.7897553030303,10.022727272727266,19.88636363636366,93.64393939393942,North Carolina,Forsyth,Winston-Salem,2020-11-20
,16.88166308551783,9.180060163300388,17.850880962612802,82.12462397937259,Massachusetts,Essex,Lynn,2005-08-03
,23.53824834437086,10.67108167770419,18.46578366445916,77.04415011037531,Texas,Tarrant,Fort Worth,2011-02-05
,3.148344545938546,1.2328871311226026,2.123212655917251,99.44158807423184,Texas,Ector,Odessa,2004-05-21
,185.2,2.2,23.4,97.6,California,San Diego,San Diego,1991-05-26
,23.665517241379305,12.683908045977011,10.074712643678165,60.51149425287356,California,Ventura,Simi Valley,1993-07-03
,26.461768558951977,16.95633187772925,21.620087336244563,90.34497816593884,New Jersey,Bergen,Fort Lee,2017-01-26
,11.22662948051948,7.142857142857146,21.527272727272727,89.9636363636363,Indiana,Lake,Gary,2012-04-13
,76.95416342412456,14.23346303501944,16.05058365758755,93.5836575875486,California,Fresno,Clovis,1999-03-03
,636.2,11.4,23.4,97.6,Ohio,Pickaway,Circleville,1990-02-09
,92.72333333333331,15.6,22.266666666666666,93.06666666666666,California,Ventura,Not in a city,1993-11-26
,12.782234200743485,6.00557620817844,10.910780669144977,95.00743494423796,California,Santa Clara,San Jose,2018-01-23
,15.7936556372549,9.414215686274508,13.863562091503264,80.17483660130719,Texas,Harris,Houston,2012-01-31
,9.522363413870243,7.734228187919463,17.30738255033557,87.26711409395962,Texas,Ector,Odessa,2008-06-24
,6.502288782521335,0.7652435961828212,1.992968357609238,99.26137619286791,Texas,Galveston,Galveston,2001-03-02
,62.47881483870969,9.699539170506917,19.66451612903226,87.19539170506917,Texas,Dallas,Dallas,2011-10-31
,9.129898394712,11.391406987724263,17.542965061378663,83.38432483474975,Texas,Dallas,Dallas,2014-08-20
,53.20140096618355,8.18599033816426,14.855072463768114,64.53381642512069,Texas,Harris,Deer Park,1999-10-07
,17.609802359249333,7.776139410187671,17.241286863270776,87.71715817694368,Texas,Tarrant,Fort Worth,2009-10-25
,3.674911528421653,0.9364524641608998,1.644176592254477,98.99072819342412,Texas,Ector,Odessa,2007-01-18
,16.084396258503407,9.755102040816327,17.469387755102023,94.0527210884355,California,Fresno,Clovis,2017-02-21
,3.3388914593261143,1.652632169086728,3.2196557717104883,95.22885014296112,Massachusetts,Essex,Lynn,2013-08-20
,15.079376780626802,11.57656695156694,14.69943019943022,72.31980056980044,California,Kern,Oildale,1998-07-02
,6.600819490586919,0.0741971207087488,1.1218161683277947,99.97785160575866,California,San Diego,San Diego,1990-12-13
,20.64190045248869,1.814479638009049,5.936651583710406,98.0950226244344,California,Santa Clara,San Jose,1994-02-09
,11.289016583011584,6.7287644787644805,15.886100386100384,93.21621621621624,Texas,Harris,Houston,2006-05-21
,30.317702833530102,13.66233766233766,20.144037780401423,90.78158205430935,California,Alameda,Not in a city,2012-02-10
,260.0,16.0,20.0,83.33333333333333,Ohio,Columbiana,East Liverpool,1991-10-12
,3.4665489895779387,1.3275186636115022,2.2250720674107485,97.59686599157354,Texas,Harris,Houston,2014-10-14
,12.17652381656804,10.423076923076922,19.908284023668635,87.42011834319524,Texas,Harris,Channelview,2015-05-13
,37.43103225806451,8.941935483870974,16.41935483870965,90.32903225806452,Texas,Dallas,Dallas,1998-01-18
,24.724020979020988,15.813519813519813,15.56177156177156,90.27272727272732,Texas,Harris,Houston,2006-10-13
,21.62731552957359,12.548830811554335,20.27922971114168,94.58596973865195,Texas,El Paso,El Paso,2003-05-17
,12.406444063079777,11.511131725417432,17.074211502782934,86.88961038961035,Texas,Harris,Houston,2015-09-14
,27.927648051948054,9.115027829313552,22.102040816326515,92.38775510204071,California,Kern,Shafter,2020-10-01
,30.91777070063694,9.19108280254777,21.09554140127388,88.36305732484074,California,Kern,Oildale,1997-01-12
,21.72798873720138,17.965870307167233,20.0,83.0,Texas,Dallas,Dallas,2022-01-22
,58.652593984962415,10.394736842105246,13.789473684210527,87.65037593984957,Texas,El Paso,El Paso,1999-02-02
,9.656613202247188,11.88202247191011,20.213483146067407,90.2331460674158,California,Kern,Shafter,2021-05-25
,57.71653943840577,13.182971014492754,21.54891304347825,87.3333333333334,Texas,Tarrant,Fort Worth,2008-10-17
,58.68529411764708,0.8627450980392155,3.1372549019607856,99.52941176470588,California,San Diego,San Diego,1990-06-27
,14.94762481203007,7.2810150375939875,18.21804511278196,81.36184210526315,Texas,El Paso,El Paso,2012-05-07
,35.21951351351351,10.960810810810813,19.835135135135133,81.99189189189188,Texas,El Paso,El Paso,2012-12-15
,19.528995569339823,9.622064687638458,18.018165706690294,83.29020824102793,Massachusetts,Suffolk,Boston,2005-06-14
,38.84970430416069,14.450502152080336,17.41893830703013,79.76614060258252,Texas,Ector,Odessa,2007-12-23
,14.609990318118957,10.465191332411257,18.09220839096357,92.21576763485476,Texas,Ector,Odessa,2004-08-14
,19.158153058823533,13.876470588235298,21.904705882352943,91.49176470588232,Texas,Tarrant,Eagle Mountain,2010-10-26
,68.31315789473683,2.0263157894736845,3.9473684210526336,99.6842105263158,California,San Diego,San Diego,1991-04-03
,50.22154545454546,12.227272727272736,16.245454545454535,74.19090909090907,California,Sacramento,Folsom,1997-03-18
,10.581153846153848,0.2087912087912088,1.736263736263737,99.91208791208793,Illinois,Cook,Chicago,1994-05-03
,24.328628318584077,12.871681415929205,13.24778761061947,87.7035398230089,Ohio,Columbiana,East Liverpool,1995-04-24
,9.278003106725134,1.94627192982456,2.179093567251456,93.2701023391814,California,Kern,Oildale,1997-02-03
,36.82557647058824,15.629803921568628,12.676862745098044,62.24784313725488,Texas,Jefferson,Port Arthur,2003-09-20
,12.465182648401836,7.12214611872146,8.651826484018288,62.71347031963474,California,Marin,San Rafael,1994-08-01
,57.569777777777794,0.0,1.466666666666667,99.8222222222222,Ohio,Columbiana,East Liverpool,1992-01-22
,30.900953757225448,9.713872832369946,21.684971098265887,90.59682080924854,Texas,Nueces,Corpus Christi,2013-12-02
,9.0102,0.3699999999999999,1.8800000000000008,99.84000000000006,Ohio,Columbiana,East Liverpool,1992-11-05
,3.421125336916881,1.0142061816087533,1.8095603762718404,99.38900620720564,Texas,Ector,Odessa,2008-03-01
,11.461068702290088,7.533260632497281,3.499454743729552,27.523446019629223,Ohio,Columbiana,East Liverpool,1993-09-21
,23.62269095940958,5.475092250922507,9.820110701107009,90.55535055350556,Texas,Ector,Odessa,2006-01-26
,13.67422433758587,9.105986261040236,18.13837095191364,77.7369970559372,Indiana,Lake,Gary,2012-03-19
,23.006208596087443,8.791714614499424,21.249712313003457,94.33831990794016,Texas,Ector,Odessa,2013-10-14
,11.372105162138478,7.59180543382997,10.933610867659926,70.76511831726556,New Hampshire,Rockingham,Not in a city,1998-07-07
,19.001927917620133,6.662471395880999,5.873569794050344,51.34439359267736,California,Fresno,Clovis,1995-09-21
,6.881045876288657,0.2252577319587627,1.0567010309278362,97.5649484536083,California,Alameda,Fremont,1994-01-14
,114.01666666666668,1.9583333333333337,5.625,99.33333333333334,California,San Diego,Chula Vista,1990-10-31
,41.0672353870458,11.86729857819905,21.23696682464456,91.82622432859402,Texas,Ector,Odessa,2006-10-31
,23.204952625437578,11.737456242707117,19.605600933488915,88.0385064177363,Texas,Harris,Houston,2014-10-11
,33.379108017817366,13.939866369710469,21.599109131403107,90.22939866369714,Texas,Harris,Houston,2013-10-17
,46.33897441860464,5.327906976744187,19.989534883720932,83.34069767441858,Texas,Nueces,Corpus Christi,2011-12-31
,12.57764393939394,8.851239669421483,21.758953168044076,93.43663911845734,Texas,Jefferson,Nederland,2015-04-13
,12.660757575757575,5.204545454545453,1.8560606060606075,30.734848484848506,California,San Diego,Chula Vista,1990-07-30
,18.296781702668365,8.007623888182975,19.03939008894536,95.35324015247774,Texas,Jefferson,Nederland,2015-10-08
,3.929202985492669,1.1297041080149384,1.8280666475150829,99.52470554438376,Massachusetts,Essex,Lynn,2009-12-15
,32.60333333333333,11.31952662721894,22.307692307692317,92.08678500986191,Texas,Harris,Houston,2010-01-15
,2.440668639053257,0.5573964497041419,1.843984220907296,98.42623274161724,California,Fresno,Clovis,2017-05-01
,9.63404438041122,14.31304112554108,10.343344155844203,52.93722943722941,California,Kern,Shafter,1998-06-30
,15.223719635141634,9.370139222275563,17.986557849255874,86.36533845415269,Texas,Ector,Odessa,2004-08-23
,18.455239929947464,5.754816112084064,12.6707530647986,93.9588441330998,Texas,Ector,Odessa,2006-05-02
,22.292022598870044,6.820338983050849,6.525423728813556,44.66553672316381,California,Fresno,Fresno,1997-12-08
,25.16506085526314,10.225328947368425,14.736842105263158,94.62664473684217,Massachusetts,Suffolk,Boston,2001-11-28
,6.423115710382519,11.255464480874323,16.982240437158477,91.48360655737709,Iowa,Clinton,Clinton,2017-05-28
,11.389587677725126,11.30331753554501,8.056872037914694,44.18720379146925,California,Fresno,Clovis,1995-07-10
,14.2950437589499,13.55369928400955,17.301909307875906,80.93198090692121,Texas,Ector,Odessa,2004-06-01
,24.10429258992805,5.68525179856115,20.791366906474824,83.63669064748204,Texas,Harris,Houston,2009-02-28
,13.73715092592596,7.868055555555566,20.495370370370367,90.34837962962956,Massachusetts,Hampden,Chicopee,2017-06-01
,7.538808510638299,8.378723404255314,22.0,92.0,Texas,Dallas,Dallas,2022-04-04
,5.5172144978166,11.783406113537117,16.492576419214018,74.05065502183399,Pennsylvania,Philadelphia,Philadelphia,2020-07-13
,30.35207313432836,5.740298507462687,15.33283582089552,88.68805970149256,Texas,Jefferson,Nederland,2015-03-17
,11.10914216380182,10.033367037411528,18.28513650151668,86.0252780586451,Texas,Harris,Channelview,2016-09-26
,105.96348775956284,14.537340619307834,21.825136612021858,88.66484517304193,Texas,Jefferson,Nederland,2007-12-30
,243.75,12.5,23.25,97.0,California,San Diego,San Diego,1991-02-03
,9.28451497975708,8.960728744939276,16.271255060728766,75.27732793522266,Texas,Ector,Odessa,2006-06-03
,16.700815576323993,9.911526479750774,14.928971962616828,75.73395638629287,Texas,Ector,Odessa,2006-08-23
,279.0,17.0,20.6,86.0,California,San Diego,Escondido,1990-11-18
,3.802563361671977,1.2204038257173189,1.710379029401346,99.23258944385402,Texas,Ector,Odessa,2006-12-01
,55.9619859813084,8.35981308411215,16.5607476635514,86.10280373831782,Texas,El Paso,El Paso,2002-11-24
,43.21671957671958,12.375661375661377,15.751322751322748,84.70370370370372,Texas,Harris,Houston,2002-03-20
,26.069259818731123,9.379154078549847,15.374622356495468,81.27945619335344,Texas,Ector,Odessa,2006-11-15
,14.504871794871791,12.20512820512822,19.90162218733649,91.8173731030875,Michigan,Allegan,Holland,1997-08-24
,34.74800925925925,9.757716049382717,10.902777777777771,77.63888888888889,California,Ventura,Simi Valley,2002-01-29
,83.09982456140354,4.526315789473687,15.070175438596484,92.5087719298246,Ohio,Columbiana,East Liverpool,1993-11-04
,4.743913215236195,0.4469394544244849,1.646623419827012,99.59871922821016,Texas,El Paso,El Paso,2003-12-05
,30.344822607076345,12.318435754189942,21.599627560521416,87.52141527001862,Texas,Harris,Houston,2008-02-27
,57.31538860103628,7.147668393782384,21.639896373056995,90.4274611398964,Texas,Tarrant,Fort Worth,2004-12-10
,8.100766412497627,1.3170913148595904,2.347405616514786,97.65966152129435,California,Fresno,Fresno,1997-11-18
,7.713801231802914,9.862262038073908,19.44456886898096,82.5834266517357,Texas,Harris,Houston,2011-04-24
,2.1822364779874195,1.1314904197747582,2.2495246453122824,96.7408219979522,California,San Diego,San Diego,2020-10-24
,22.77587862903226,8.358870967741936,19.213709677419367,92.5342741935484,Indiana,Porter,Ogden Dunes (Wickliffe),2017-12-19
,17.664526574307303,7.486146095717883,19.127204030226697,89.10579345088166,Texas,Tarrant,Fort Worth,2012-04-10
,16.662281283422477,8.133689839572192,15.336898395721942,93.87967914438512,California,Kern,Shafter,2018-03-06
,42.28645412130639,8.038880248833594,19.342146189735622,89.37169517884911,Texas,Ector,Odessa,2007-02-18
,71.33616571428571,8.417142857142856,14.377142857142866,93.46666666666668,Michigan,Wayne,Detroit,2002-01-07
,18.325000000000003,9.15384615384615,14.923076923076923,89.10096153846158,Ohio,Columbiana,East Liverpool,1995-03-03
,8.63012154975943,12.907571537097988,11.593821220562166,62.596100278551646,District Of Columbia,District of Columbia,Washington,1999-07-19
,46.49026063100137,14.230452674897116,20.44718792866941,85.57338820301784,Texas,Ector,Odessa,2013-01-06
,146.2,9.6,23.4,97.6,California,San Diego,San Diego,1991-04-19
,13.246824543610554,15.65111561866126,22.038539553752543,92.05679513184582,California,Madera,Madera,2017-04-05
,72.60736434108529,12.271317829457368,21.410852713178286,89.29457364341086,Texas,Harris,Houston,1996-02-19
,4.879768375081121,0.9585983127839064,1.9011031797534064,98.6634652822843,Texas,Harris,Houston,2014-01-11
,13.523571357409718,8.031133250311337,21.660024906600253,90.58156911581564,Texas,Harris,Houston,2014-11-23
,15.597630115146146,9.1806908768822,14.742249778565109,92.04517271922056,Texas,Tarrant,Eagle Mountain,2010-12-05
,16.08471215351813,12.006396588486137,14.970149253731346,83.02558635394453,Georgia,DeKalb,Atlanta,2021-02-06
,11.584971365638769,8.088105726872252,10.015418502202646,97.6409691629956,Georgia,DeKalb,Not in a city,2002-04-15
,7.930632662192393,12.324384787472027,20.782997762863552,86.39597315436238,California,Fresno,Parlier,2017-04-29
,46.76528571428573,12.459183673469386,21.8530612244898,91.4020408163265,Texas,Tarrant,Fort Worth,2015-03-06
,6.479271468144044,9.011080332409971,17.541089566020318,85.44506001846722,Texas,Tarrant,Eagle Mountain,2010-05-23
,40.74938488576449,14.472759226713531,20.957820738137084,88.63268892794379,Texas,Jefferson,Nederland,2009-11-20
,48.855615050651245,6.206946454413893,10.900144717800291,89.43125904486251,Texas,Nueces,Corpus Christi,2000-11-21
,19.03027089337179,18.70028818443804,7.780979827089335,50.07060518731992,Texas,Harris,Houston,1997-09-21
,4.198561536969501,0.7399332764372729,1.8248118550702148,98.65769260609828,Texas,El Paso,El Paso,2003-10-30
,435.25,13.0,23.5,98.0,Ohio,Pickaway,Circleville,1990-09-09
,71.83174603174604,16.833333333333332,20.944444444444446,90.71825396825396,Florida,Duval,Jacksonville,2000-01-24
,75.33051282051281,0.2051282051282051,2.717948717948718,99.7948717948718,California,Alameda,Livermore,1994-01-23
,12.094194630872485,13.507829977628624,10.006711409395976,54.30425055928413,California,Fresno,Clovis,1995-07-19
,18.848076411960143,15.76744186046512,20.355481727574748,88.28571428571429,California,Los Angeles,Azusa,2019-12-02
,10.625427811950791,8.449033391915638,17.47891036906854,82.95079086115994,New Hampshire,Hillsborough,Nashua,2012-08-08
,3.052382523191092,1.2021456804065518,1.809873356457208,99.59385335161724,Texas,Jefferson,Nederland,2009-11-15
,5.595356536796534,9.408658008658024,17.198268398268397,81.97489177489173,Louisiana,St. John the Baptist,Laplace (La Place),2018-06-23
,15.359369747899162,12.785714285714285,18.77941176470588,82.97899159663862,California,Los Angeles,Azusa,2017-01-20
,55.51397612716765,12.02697495183044,22.4971098265896,91.10211946050092,Texas,Tarrant,Fort Worth,2008-10-31
,119.5222222222222,9.777777777777777,16.555555555555557,90.33333333333334,Ohio,Columbiana,East Liverpool,1993-03-25
,15.3188454716981,15.354716981132071,20.56603773584905,89.74528301886794,California,Madera,Madera,2020-05-17
,93.01023809523808,6.972789115646255,8.51020408163265,84.20748299319729,California,Fresno,Fresno,1996-11-12
,8.035979020979015,12.657342657342657,22.020979020979027,92.08391608391612,California,Kern,Shafter,2021-03-10
,5.461803343166173,9.026548672566388,18.552605703048144,85.70009832841689,Louisiana,St. John the Baptist,Laplace (La Place),2020-07-15
,3.13094149818182,2.275054545454544,4.268945454545444,94.43534545454574,Florida,Broward,Davie,2021-06-09
,34.03914754098362,8.655737704918034,19.90491803278688,88.63169398907102,Texas,Tarrant,Eagle Mountain,2010-05-16
,23.76550281972265,9.892141756548536,17.790446841294298,86.67488443759629,Texas,Ector,Odessa,2009-03-07
,10.827451338199497,7.785279805352789,6.888077858880775,59.716545012165454,New Jersey,Essex,Newark,1994-08-03
,20.051401857585144,8.616099071207433,16.27708978328174,86.44272445820435,Texas,Ector,Odessa,2006-02-15
,9.326026157046282,10.840353614144565,20.634945397815912,92.41029641185648,Pennsylvania,Philadelphia,Philadelphia,2014-08-31
,58.87812500000001,15.723214285714285,16.031249999999993,68.66071428571428,Louisiana,East Baton Rouge,Not in a city,1996-10-13
,30.9361649484536,7.024742268041238,15.457731958762889,92.15051546391754,Washington,King,Seattle,2000-03-10
,60.30294392523362,10.342679127725855,13.746105919003108,93.9190031152648,Texas,Ector,Odessa,2005-11-17
,51.66666666666666,9.333333333333334,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-08-29
,25.43165374677003,8.085271317829452,13.648578811369507,86.86304909560728,Ohio,Columbiana,East Liverpool,1995-05-24
,12.655886697674426,10.122790697674414,20.48465116279069,90.82883720930232,Massachusetts,Hampshire,Ware (census name for Ware Center),2016-08-23
,5.595285384351877,2.2486982734995875,3.844203891477113,92.78542066319542,Massachusetts,Essex,Lynn,2012-07-02
,28.943404920634944,12.322128851540622,13.823529411764715,69.20448179271706,Louisiana,East Baton Rouge,Baton Rouge,2008-09-23
,21.34644314868804,7.793002915451893,19.590379008746343,93.0874635568513,Texas,Ector,Odessa,2007-02-13
,29.269827604166657,14.03385416666666,18.752604166666675,78.55729166666673,California,Madera,Madera,2021-11-28
,24.44306198675497,8.552317880794703,21.37748344370861,91.37615894039736,California,Fresno,Fresno,2012-01-24
,2.5463377300249346,1.5508132494360694,3.4680042740116366,94.1596224623056,Massachusetts,Essex,Lynn,2012-08-25
,69.21354639175259,13.402061855670103,21.084536082474237,88.05360824742266,Texas,El Paso,El Paso,2003-10-22
,3.153535714285714,0.0517857142857142,1.079464285714285,99.67857142857146,Ohio,Columbiana,East Liverpool,1992-10-03
,6.590447764227642,8.951219512195122,17.63008130081301,77.66869918699189,Pennsylvania,Philadelphia,Philadelphia,2019-05-20
,50.4084081632653,11.420408163265312,15.24897959183674,89.46122448979595,California,Kern,Oildale,1998-02-26
,26.028371376811585,8.793478260869563,13.730072463768115,82.91485507246377,Texas,Harris,Houston,2001-02-09
,10.891120629008883,1.5154148561969782,2.022346368715089,91.38981998758533,California,Kern,Bakersfield,1995-11-29
,25.527792915531325,9.277929155313354,20.03542234332426,83.15803814713895,Colorado,Garfield,Battlement Mesa,2019-03-02
,11.629471925754055,15.34570765661254,22.01392111368907,92.05568445475627,California,Kern,Shafter,2021-11-04
,32.33560574948664,7.909650924024642,16.92197125256673,88.68583162217656,Texas,Ector,Odessa,2005-01-15
,2.5709844544854823,0.6416226912928761,1.865633245382586,99.32137203166222,Louisiana,East Baton Rouge,Not in a city,2014-02-04
,90.33333333333331,5.666666666666667,8.333333333333334,40.66666666666667,Ohio,Pickaway,Circleville,1991-07-19
,18.31864864864865,1.0000000000000002,3.297297297297297,99.24324324324326,Minnesota,Dakota,Inver Grove Heights (RR name Inver Grove),1992-10-07
,53.1530928109029,6.521294718909711,20.156729131175467,94.08517887563876,Texas,Ector,Odessa,2008-12-18
,8.886000626370183,7.871907297212649,11.21891637958033,81.70341371750702,Texas,Tarrant,Eagle Mountain,2010-07-03
,22.77208504801097,16.15226337448559,19.384087791495197,80.59259259259262,Texas,Nueces,Corpus Christi,2013-02-23
,9.798799343410488,10.136041568256964,19.571563533301852,91.8823807274445,Texas,Ector,Odessa,2008-06-13
,22.69969696969698,13.18398268398268,21.36580086580088,89.46320346320353,New Jersey,Bergen,Fort Lee,2017-02-05
,41.34908917197451,7.936305732484077,13.280254777070065,93.72823779193205,Texas,Nueces,Corpus Christi,2002-03-12
,16.292094017093994,7.423076923076921,7.983760683760684,90.24700854700858,Connecticut,Tolland,Stafford (Stafford Hollow),1996-05-30
,2703.0,6.0,7.0,29.0,Ohio,Columbiana,East Liverpool,1992-01-24
,29.12262560975609,7.439024390243897,20.837398373983746,86.59146341463426,California,Fresno,Parlier,2017-04-08
,6.204694300518119,3.4641396236705706,2.553858740114538,72.39050995364016,California,Alameda,Fremont,1994-07-13
,4.830413890634829,8.273412947831558,14.44248900062852,73.17221873035837,California,Sacramento,Folsom,2017-08-14
,12.02237209430256,9.262475442043222,17.14223968565815,78.97642436149314,Texas,Ector,Odessa,2007-06-27
,10.028371790808231,7.37757527733756,15.30229793977814,93.5273375594295,Texas,Tarrant,Eagle Mountain,2010-08-04
,13.299188476562492,9.875000000000009,18.953125000000004,93.265625,California,Los Angeles,Azusa,2017-12-22
,2.758937142561128,1.6421467053460437,2.2602569415665124,98.80791545793606,Texas,El Paso,El Paso,2011-03-04
,14.172794117647062,16.41544117647059,21.52205882352941,89.99632352941175,Texas,Tarrant,Fort Worth,2015-01-23
,84.0,13.0,23.0,96.0,California,Ventura,Not in a city,1991-08-18
,17.121125711574958,12.03368121442124,18.38899430740037,88.40464895635684,Massachusetts,Essex,Newbury,2002-08-19
,13.210234411366722,9.194406856111852,18.286423094271523,83.73071718538563,Massachusetts,Essex,Newbury,2008-07-21
,19.338577127659573,10.535904255319146,20.63031914893617,92.85239361702126,Texas,Ector,Odessa,2005-05-29
,6.688059870550158,0.6343042071197403,1.3613807982740025,98.66343042071207,California,Ventura,Simi Valley,1993-12-09
,8.22938378378379,11.245045045045028,16.273873873873875,91.63603603603596,Delaware,New Castle,Wilmington,2017-03-27
,228.2,3.6,23.6,98.4,California,San Diego,San Diego,1990-06-30
,9.657554125219445,16.104447045055608,11.294616734932726,54.96635459332947,Connecticut,Fairfield,Westport,1999-08-30
,9.6735164765526,11.80925221799746,13.741128010139413,71.14512040557668,Texas,Ector,Odessa,2006-07-03
,4.0110609229299365,2.138789808917201,3.6359872611464943,95.96968152866242,Texas,Ector,Odessa,2004-08-01
,27.15163366336632,11.752475247524748,18.09653465346537,83.86138613861397,Maine,Cumberland,Not in a city,1997-05-19
,606.2,16.6,23.4,97.6,California,San Diego,San Diego,1990-02-03
,23.062725752508364,8.468227424749163,21.135451505016725,88.1103678929766,Texas,Harris,Houston,2003-05-07
,13.52138399833056,8.396494156928208,16.95492487479132,82.57387312186984,Massachusetts,Suffolk,Boston,2009-06-03
,18.74968749999999,10.706730769230766,22.233173076923077,92.92067307692304,California,Fresno,Clovis,2017-01-12
,9.969809555854642,9.145356662180353,12.480484522207266,91.66487213997306,California,Santa Clara,San Jose,2011-12-14
,34.913754746136874,10.738410596026494,22.288079470198667,93.14459161147904,Texas,Ector,Odessa,2013-11-29
,22.739236124401916,8.421531100478456,15.648803827751204,89.21483253588521,Texas,Tarrant,Fort Worth,2011-09-29
,8.779649838536063,7.191603875134554,19.37244348762109,88.40258342303555,Texas,El Paso,El Paso,2014-04-12
,2.23483780025212,1.7779051111620447,3.404423561769423,95.1586637634656,Massachusetts,Hampden,Chicopee,2013-07-27
,45.02731319910516,11.964205816554813,16.413870246085015,88.5413870246085,Louisiana,East Baton Rouge,Not in a city,2001-04-12
,45.065675575868376,8.385740402193784,18.787934186471663,89.79890310786105,Texas,Harris,Deer Park,2008-01-09
,20.82771611526147,10.753468516542158,17.27427961579509,81.99039487726782,Texas,Harris,Houston,2007-05-09
,8.535802030456848,10.425126903553307,17.125211505922152,83.02791878172586,Massachusetts,Hampden,Chicopee,2013-08-10
,3.32256631939553,1.9165012486393047,3.642056733047319,97.67938784657774,Massachusetts,Essex,Lynn,2008-06-29
,21.083066666666667,10.610666666666663,11.845333333333334,70.2106666666667,Texas,Nueces,Corpus Christi,2000-04-23
,13.429058320373256,9.175738724727845,13.898522550544328,83.39618973561431,Massachusetts,Barnstable,Truro,2003-06-25
,11.9272733615222,7.895701198026776,14.480620155038762,91.71952078928828,Texas,Harris,Deer Park,2012-05-14
