air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
19.812000000000037,2.0535999999999994,11.278999999999996,23.762000000000015,99.03199999999993,Alabama,Jefferson,Birmingham,1999-01-09
10.14430894308942,1.0679552390640874,8.968463886063077,23.1851475076297,96.6520854526958,Alabama,Jefferson,Birmingham,1998-06-16
9.676274944567632,1.0505543237250543,9.400221729490037,23.347006651884698,97.31818181818188,Alabama,Jefferson,Birmingham,2003-03-26
10.810101010101013,1.0711111111111116,8.72727272727274,23.71919191919195,98.8555555555555,Alabama,Jefferson,Birmingham,1996-06-30
4.309433962264153,0.4465924528301886,8.045283018867927,23.030188679245303,96.01320754716978,Pennsylvania,York,York,2017-09-11
9.515981735159814,1.0139110604332957,8.212086659064992,23.27708095781072,97.03078677309,Alabama,Jefferson,Birmingham,2002-05-30
14.603139013452909,1.6272116461366166,10.93505039193729,23.25979843225081,96.95408734602458,Alabama,Jefferson,Birmingham,1990-04-18
14.586797066014675,1.5230476190476196,10.606837606837614,23.24664224664224,96.90720390720394,Alabama,Jefferson,Birmingham,2005-11-22
12.929460580912858,1.2792531120331971,6.726141078838176,23.70435684647304,98.78838174273852,Alabama,Jefferson,Birmingham,1993-05-02
4.925619834710743,0.4775454545454548,5.512396694214876,23.72589531680442,98.89256198347113,Montana,Gallatin,West Yellowstone,2008-03-29
9.13318777292578,1.001200873362445,11.009825327510905,23.3613537117904,97.3853711790392,Alabama,Jefferson,Birmingham,1999-08-31
14.282258064516128,1.566229838709677,11.60786290322579,23.5,97.94858870967752,Alabama,Jefferson,Birmingham,1995-05-19
3.7174721189591073,0.3785269016697588,6.97402597402597,23.0556586270872,96.1150278293135,Arizona,Maricopa,Buckeye,2018-08-14
14.668192219679645,1.5882285714285698,11.264000000000008,23.17257142857145,96.59199999999991,Alabama,Jefferson,Birmingham,1990-08-06
6.410358565737054,0.6677117296222668,8.296222664015904,23.1530815109344,96.5228628230617,Arizona,Maricopa,Buckeye,2019-11-04
4.1864406779661,0.4383644067796608,7.854237288135596,23.037288135593226,96.0440677966101,Arizona,Maricopa,Buckeye,2016-03-14
4.576388888888892,0.4547690972222225,7.758680555555555,23.553819444444454,98.18055555555549,Pennsylvania,York,York,2017-03-11
5.414383561643838,0.5701215753424662,7.474315068493148,23.13013698630137,96.42294520547942,Pennsylvania,York,York,2017-02-14
11.465909090909085,1.116609783845279,6.452787258248007,23.68031854379977,98.68941979522194,Alabama,Jefferson,Birmingham,1991-05-26
6.974504249291786,0.7416926345609068,9.297450424929156,23.26062322946178,96.96600566572236,Montana,Gallatin,West Yellowstone,2008-11-05
14.95112016293279,1.5104887983706727,9.453156822810604,23.844195519348283,99.3706720977597,Alabama,Jefferson,Birmingham,1992-03-22
7.403125000000002,0.7185906250000007,7.407812499999999,23.61406249999998,98.43750000000004,Montana,Gallatin,West Yellowstone,2010-01-24
6.006493506493504,0.6354586709886549,10.264181523500811,23.03079416531605,96.01782820097245,Pennsylvania,York,York,2012-10-02
24.9853249475891,2.789401888772304,12.710388247639044,23.505771248688355,97.96956977964324,Alabama,Jefferson,Birmingham,1990-02-09
5.468646864686471,0.6167557755775566,7.722772277227736,23.151815181518163,96.5181518151815,Pennsylvania,York,York,2013-03-12
3.970394736842104,0.4240476973684209,7.490131578947365,22.930921052631607,95.61184210526304,Pennsylvania,York,York,2013-09-10
14.19916142557653,1.4996855345911937,8.850104821802935,23.75995807127884,99.02201257861626,Alabama,Jefferson,Birmingham,1994-05-22
7.09302325581395,0.7691478405315615,12.320598006644516,23.4518272425249,97.77242524916944,Pennsylvania,York,York,2013-12-26
3.392086330935252,0.3378258527827649,6.576301615798919,23.563734290843804,98.2280071813286,Pennsylvania,York,York,2013-06-01
9.16772823779193,0.9470775770456956,9.822529224229536,23.624867162592977,98.46121147715203,Alabama,Jefferson,Birmingham,1999-06-26
8.213698630136989,0.8839080932784642,9.48148148148148,23.412894375857345,97.59945130315502,Montana,Gallatin,West Yellowstone,2008-02-28
10.907975460122698,1.1455657492354732,9.801223241590227,23.260958205912356,96.96636085626916,Alabama,Jefferson,Birmingham,1996-07-18
7.400641025641026,0.8008541666666672,9.104166666666655,23.118589743589748,96.38141025641023,Pennsylvania,York,York,2012-01-30
9.460916442048516,0.9537240915208608,8.372812920592201,23.69717362045764,98.76581426648724,Alabama,Jefferson,Birmingham,2007-02-10
3.9442508710801394,0.3943919860627178,6.508710801393733,22.912891986062725,95.5261324041811,Pennsylvania,York,York,2015-08-24
5.950904392764857,0.6162064516129034,8.700645161290325,23.600000000000005,98.3703225806452,Alabama,Jefferson,Birmingham,2005-06-10
3.679999999999999,0.3704717607973423,5.631229235880401,22.93853820598008,95.62790697674426,Pennsylvania,York,York,2011-06-02
27.849056603773587,2.911111111111112,10.226415094339629,23.114255765199147,96.34276729559744,Alabama,Jefferson,Birmingham,1990-12-13
8.575498575498582,0.8849871794871795,10.025641025641022,23.52279202279204,98.051282051282,Montana,Gallatin,West Yellowstone,2008-12-19
3.028571428571429,0.3208142857142856,7.957142857142858,22.628571428571423,94.31428571428576,Louisiana,Orleans,New Orleans,2022-04-20
22.53174603174602,2.3888778550148926,10.421052631578933,23.2075471698113,96.74478649453832,Alabama,Jefferson,Birmingham,1994-11-22
7.025316455696204,0.7084651898734176,10.479430379746836,23.587025316455723,98.3148734177216,Montana,Gallatin,West Yellowstone,2010-01-18
3.4007782101167314,0.3348291262135922,6.215533980582526,23.58640776699028,98.30679611650498,Arizona,Maricopa,Buckeye,2019-05-11
11.086956521739134,1.1552371541501976,9.236166007905153,23.3399209486166,97.29644268774706,Alabama,Jefferson,Birmingham,1998-03-26
5.934426229508194,0.5875544147843933,8.720739219712522,22.85420944558522,95.26899383983574,Arizona,Maricopa,Buckeye,2020-11-13
4.3257328990228014,0.4087133550488602,5.959283387622151,23.623778501628653,98.48371335504886,Montana,Gallatin,West Yellowstone,2010-10-03
7.49268292682927,0.7984146341463406,9.686585365853665,23.34512195121953,97.3170731707316,Alabama,Jefferson,Birmingham,2003-06-02
10.21532091097308,1.0093071354705283,8.186142709410543,23.65563598759049,98.59358841778702,Alabama,Jefferson,Birmingham,1997-08-03
12.534334763948491,1.3383708467309756,9.499464094319396,23.375133976420152,97.43622722400856,Alabama,Jefferson,Birmingham,1992-07-21
21.400000000000023,2.1782565130260503,12.941883767535078,23.71442885771544,98.82765531062132,Alabama,Jefferson,Birmingham,1994-11-19
8.427872860635697,0.9414425427872866,9.135696821515884,23.464547677261617,97.80684596577012,Alabama,Jefferson,Birmingham,2003-05-12
4.499999999999998,0.4761679999999999,7.8599999999999985,22.834,95.204,Arizona,Maricopa,Buckeye,2020-01-28
3.7557251908396942,0.3840591603053437,7.160305343511452,23.40648854961831,97.57251908396944,Arizona,Maricopa,Buckeye,2019-08-16
8.109339407744876,0.8781321184510241,9.932801822323476,23.36674259681099,97.4020501138953,Alabama,Jefferson,Birmingham,2001-07-09
5.089783281733747,0.5517260061919502,9.410216718266255,23.393188854489143,97.52167182662542,Arizona,Maricopa,Buckeye,2009-09-17
16.431870669745944,1.8047289504036892,10.29873125720878,23.267589388696656,96.9861591695502,Alabama,Jefferson,Birmingham,1990-06-27
14.49068322981366,1.6008281573498977,10.07453416149068,23.3809523809524,97.46169772256728,Alabama,Jefferson,Birmingham,1994-08-16
3.895910780669146,0.3898048327137547,7.13197026022304,23.646840148698885,98.5687732342007,Arizona,Maricopa,Buckeye,2018-03-03
10.51016260162602,1.0833502538071067,9.344162436548222,23.68527918781728,98.71776649746194,Alabama,Jefferson,Birmingham,1998-07-03
11.76604554865424,1.2669430051813475,10.39067357512952,23.2134715025907,96.7678756476684,Alabama,Jefferson,Birmingham,1993-07-06
18.51764705882354,1.9794117647058795,12.65686274509804,23.12549019607845,96.4019607843137,Alabama,Jefferson,Birmingham,1996-12-11
7.486111111111112,0.7756662804171491,8.97450753186559,23.449594438006997,97.7473928157588,Alabama,Jefferson,Birmingham,2002-06-27
7.144736842105258,0.7501153212520597,11.288303130148265,23.586490939044488,98.31466227347624,Montana,Gallatin,West Yellowstone,2010-11-26
18.060869565217388,1.9949999999999943,12.180434782608703,23.34782608695652,97.32173913043476,Alabama,Jefferson,Birmingham,1991-04-03
8.810606060606062,0.9756755386565272,10.078580481622296,23.453738910012675,97.76552598225622,Alabama,Jefferson,Birmingham,2006-03-01
7.135416666666669,0.6675833333333332,7.041666666666668,23.65451388888892,98.59375,Arizona,Maricopa,Buckeye,2016-11-19
4.851132686084144,0.5207944983818771,7.89644012944984,23.17313915857606,96.60194174757272,Montana,Gallatin,West Yellowstone,2010-10-26
6.182352941176472,0.654392647058823,8.922058823529408,23.41617647058824,97.60441176470592,Arizona,Maricopa,Buckeye,2009-03-20
4.5049504950495045,0.4638613861386138,6.529702970297031,23.49834983498349,97.95214521452148,Montana,Gallatin,West Yellowstone,2011-05-21
4.217687074829932,0.4361564625850344,7.134353741496603,23.3656462585034,97.406462585034,Pennsylvania,York,York,2012-08-08
15.920731707317076,1.7544624746450312,11.737322515212968,23.276876267748477,97.02839756592284,Alabama,Jefferson,Birmingham,2000-11-15
8.484184914841848,0.9484774665042623,8.020706455542019,23.409257003654087,97.5785627283801,Alabama,Jefferson,Birmingham,2003-04-14
3.768939393939394,0.3902973484848486,8.03030303030303,23.524621212121225,98.05303030303035,Arizona,Maricopa,Buckeye,2019-04-13
15.076923076923077,1.6625274725274737,12.091208791208796,23.305494505494504,97.1483516483517,Alabama,Jefferson,Birmingham,2001-10-18
5.635738831615119,0.5969999999999993,8.907375643224697,23.018867924528312,95.97084048027442,Pennsylvania,York,York,2015-01-27
19.038076152304622,2.1795591182364733,11.477955911823653,23.482965931863745,97.879759519038,Alabama,Jefferson,Birmingham,1993-10-05
6.565683646112602,0.7016894243641241,9.544846050870154,23.524765729585013,98.06425702811244,Alabama,Jefferson,Birmingham,2006-04-24
5.533333333333334,0.5486377295492478,6.80300500834725,23.07011686143575,96.18363939899834,Pennsylvania,York,York,2014-10-31
5.264069264069265,0.5376493506493498,7.491341991341992,23.36796536796536,97.41558441558446,Arizona,Maricopa,Buckeye,2021-10-21
4.774319066147863,0.4645097276264592,8.640077821011669,23.046692607003894,96.08171206225693,Arizona,Maricopa,Buckeye,2019-12-30
7.043037974683544,0.7143362831858401,7.919089759797727,23.6118836915297,98.41213653603036,Alabama,Jefferson,Birmingham,2004-09-06
4.131944444444447,0.4384010416666667,7.340277777777779,23.227430555555543,96.83333333333334,Pennsylvania,York,York,2014-05-02
31.11603375527426,3.414677930306228,11.221752903907069,23.238648363252384,96.86378035902852,Alabama,Jefferson,Birmingham,1990-10-31
12.593877551020414,1.2720122574055162,8.7344228804903,23.482124616956057,97.86925434116448,Alabama,Jefferson,Birmingham,1995-07-15
5.55960264900662,0.5973576158940391,8.490066225165574,22.95860927152316,95.7185430463576,Pennsylvania,York,York,2014-10-28
6.721153846153844,0.654830128205128,8.913461538461547,23.47756410256411,97.8669871794872,Pennsylvania,York,York,2012-12-02
5.387096774193552,0.5771620745542952,8.405186385737455,23.30307941653161,97.1345218800648,Montana,Gallatin,West Yellowstone,2010-10-01
18.810572687224653,2.08140814081408,11.33333333333334,23.257425742574267,96.9449944994499,Alabama,Jefferson,Birmingham,1991-09-06
15.41705069124424,1.6580645161290315,9.536866359447004,23.351382488479278,97.33640552995396,Alabama,Jefferson,Birmingham,1990-07-30
11.473895582329318,1.1506024096385543,7.574297188755026,23.686746987951825,98.71987951807232,Alabama,Jefferson,Birmingham,1996-06-02
4.04697986577181,0.4231359060402684,9.070469798657712,23.19127516778526,96.67785234899333,Pennsylvania,York,York,2012-05-04
7.009146341463411,0.7512164634146347,10.260670731707318,23.35365853658536,97.34908536585372,Montana,Gallatin,West Yellowstone,2010-02-12
3.563380281690141,0.3665528169014085,6.09859154929578,23.093309859154907,96.262323943662,Pennsylvania,York,York,2017-05-24
11.840816326530616,1.2179775280898877,10.610827374872322,23.746680286006157,98.96935648621027,Alabama,Jefferson,Birmingham,1995-08-20
5.191919191919194,0.535483164983165,11.207070707070702,23.146464646464647,96.510101010101,Pennsylvania,York,York,2014-01-31
16.224409448818896,1.6048323471400407,9.767258382643004,23.696252465483248,98.75443786982248,Alabama,Jefferson,Birmingham,1993-11-14
8.71103896103896,0.8240714285714286,6.759740259740261,23.70779220779221,98.81818181818174,Montana,Gallatin,West Yellowstone,2010-12-04
10.680272108843534,1.0762174405436005,10.101925254813109,23.578708946772355,98.27406568516408,Alabama,Jefferson,Birmingham,2002-10-27
8.53061224489797,0.9105830903790088,11.301749271137018,23.53790087463559,98.1180758017492,Arizona,Maricopa,Buckeye,2009-01-06
4.047138047138049,0.4081346801346802,7.772727272727271,22.883838383838384,95.40740740740748,Pennsylvania,York,York,2012-05-08
10.896929824561404,1.061800219538967,7.515916575192086,23.71240395170141,98.82766190998916,Alabama,Jefferson,Birmingham,2003-02-15
19.70808678500988,2.1130177514792883,10.392504930966462,23.57988165680471,98.2712031558185,Alabama,Jefferson,Birmingham,1994-02-21
14.363265306122454,1.551938775510207,10.50816326530612,23.37244897959184,97.42448979591845,Alabama,Jefferson,Birmingham,1995-09-20
3.487499999999999,0.3638316008316004,6.642411642411645,22.76715176715179,94.91891891891896,Arizona,Maricopa,Buckeye,2021-04-13
3.462633451957296,0.3502854609929078,5.75177304964539,23.193262411347547,96.70035460992906,Pennsylvania,York,York,2013-05-28
23.748031496062985,2.3885826771653558,9.17519685039371,23.739173228346445,98.93799212598432,Alabama,Jefferson,Birmingham,1997-12-20
3.05859375,0.3041291585127202,5.3737769080234825,23.547945205479465,98.15264187866924,Arizona,Maricopa,Buckeye,2019-05-19
32.97041420118343,3.5699901283316824,11.624876604146104,23.39289239881541,97.50839091806516,Alabama,Jefferson,Birmingham,1993-11-09
25.848812095032397,2.604319654427645,8.958963282937374,23.85205183585312,99.40280777537797,Alabama,Jefferson,Birmingham,1991-02-03
14.894308943089433,1.6311991869918705,10.223577235772373,23.662601626016244,98.625,Alabama,Jefferson,Birmingham,1993-04-23
4.277397260273972,0.4246472602739726,7.388698630136986,23.559931506849317,98.20890410958904,Pennsylvania,York,York,2015-09-07
24.413943355119837,2.468627450980394,10.875816993464062,23.410675381263623,97.55773420479304,Alabama,Jefferson,Birmingham,1990-11-18
4.88235294117647,0.505011764705883,8.277941176470582,23.55441176470589,98.18235294117648,Arizona,Maricopa,Buckeye,2009-03-09
3.887417218543044,0.3898857615894037,6.394039735099338,23.642384105960268,98.55463576158938,Montana,Gallatin,West Yellowstone,2010-06-20
9.09006928406467,0.9775981524249416,10.168591224018476,23.515011547344123,98.01732101616632,Alabama,Jefferson,Birmingham,2002-04-05
19.18902439024389,2.0818089430894293,10.145325203252035,23.55691056910568,98.19004065040647,Alabama,Jefferson,Birmingham,1999-11-09
4.8474576271186445,0.5194348561759723,8.155668358714033,23.023688663282574,95.98815566835876,Pennsylvania,York,York,2014-10-21
3.9364548494983262,0.3979096989966557,7.095317725752507,23.197324414715727,96.70568561872916,Montana,Gallatin,West Yellowstone,2010-07-20
25.04117647058825,2.676960784313721,11.414705882352948,23.57352941176468,98.25098039215676,Alabama,Jefferson,Birmingham,1993-11-19
9.840449438202237,0.990755355129651,7.311161217587373,23.67869222096957,98.68883878241247,Alabama,Jefferson,Birmingham,2003-03-16
17.407407407407405,1.9275720164609025,11.70679012345678,23.381687242798343,97.46604938271602,Alabama,Jefferson,Birmingham,2001-01-18
12.055944055944062,1.3279720279720275,10.673659673659674,23.519813519813503,98.0384615384614,Alabama,Jefferson,Birmingham,2004-02-10
17.525691699604735,1.921463897131552,12.26310583580612,23.344213649851667,97.30959446092972,Alabama,Jefferson,Birmingham,1997-12-11
11.68879668049791,1.1440290758047762,7.371754932502594,23.643821391484927,98.5358255451712,Alabama,Jefferson,Birmingham,1994-07-02
4.895270270270273,0.5197263513513505,8.582770270270267,22.92567567567568,95.58614864864866,Pennsylvania,York,York,2014-10-20
9.62198391420912,0.9752292225201076,10.485254691689002,23.768096514745302,99.058981233244,Alabama,Jefferson,Birmingham,2006-10-21
29.577999999999967,3.3209,10.682,23.406,97.5640000000002,Alabama,Jefferson,Birmingham,1992-02-04
4.657142857142857,0.4841107142857137,8.037499999999993,23.17142857142857,96.60714285714276,Pennsylvania,York,York,2017-11-07
8.208860759493675,0.87626582278481,10.08544303797468,23.328059071729943,97.24894514767917,Alabama,Jefferson,Birmingham,2000-07-26
10.53403141361256,1.1575295663600529,9.902759526938246,23.440210249671512,97.70170827858088,Alabama,Jefferson,Birmingham,2006-11-01
13.060291060291071,1.3350986500519215,9.154724818276202,23.85150571131876,99.40083073727926,Alabama,Jefferson,Birmingham,1994-05-28
3.7634408602150513,0.3920537634408598,6.184587813620074,23.023297491039457,95.9838709677419,Ohio,Belmont,Shadyside,2016-06-22
4.025723472668815,0.3987174959871591,6.50401284109149,23.61797752808987,98.44301765650076,Oregon,Multnomah,Portland,2009-04-11
16.237885462555063,1.785336273428887,9.124586549062837,23.4619625137817,97.78721058434402,Alabama,Jefferson,Birmingham,1991-04-19
26.354581673306757,3.052290836653388,10.69521912350598,23.330677290836647,97.24900398406372,Alabama,Jefferson,Birmingham,1993-10-25
28.8902691511387,3.1278756476683958,13.385492227979256,23.31502590673573,97.1772020725388,Alabama,Jefferson,Birmingham,1991-11-05
15.474308300395244,1.7139328063241106,11.269762845849822,23.451581027667974,97.75889328063246,Alabama,Jefferson,Birmingham,1998-03-23
5.44280442804428,0.5854916820702395,9.343807763401102,23.112754158964897,96.35120147874304,Arizona,Maricopa,Buckeye,2018-10-26
3.2027972027972016,0.313389179755672,6.303664921465972,23.47469458987782,97.86038394415353,Pennsylvania,York,York,2013-07-04
8.824797843665765,0.9242993288590596,10.712751677852346,21.00402684563756,87.48456375838927,Alabama,Jefferson,Birmingham,2007-01-01
6.257328990228014,0.6483762214983714,9.324104234527695,23.423452768729614,97.63843648208469,Montana,Gallatin,West Yellowstone,2010-09-24
5.665714285714286,0.5765178826895557,8.287553648068656,23.49642346208871,97.9427753934192,Alabama,Jefferson,Fairfield,2007-06-01
4.348275862068964,0.4484810344827584,6.643103448275864,22.946551724137944,95.66551724137938,Pennsylvania,York,York,2012-08-22
18.92479674796749,1.8971544715447135,8.623983739837403,23.726626016260152,98.89024390243904,Alabama,Jefferson,Birmingham,2000-12-24
5.2676579925650575,0.5656480446927377,10.165735567970202,23.255121042830524,96.9534450651769,Arizona,Maricopa,Buckeye,2018-12-07
6.628289473684212,0.7252746710526319,8.254934210526317,23.453947368421066,97.77302631578944,Pennsylvania,York,York,2013-02-15
5.362831858407083,0.5700000000000003,7.836283185840709,23.671091445427727,98.65634218289084,Alabama,Jefferson,Birmingham,2007-08-18
6.266666666666667,0.6302777777777778,7.2875,23.6,98.36249999999993,Alabama,Jefferson,Birmingham,2006-07-08
15.788990825688078,1.6176064441887217,8.590333716915998,23.73072497123128,98.89873417721512,Alabama,Jefferson,Birmingham,1990-09-09
6.022508038585208,0.6470305466237944,10.2315112540193,23.213826366559477,96.7765273311897,Montana,Gallatin,West Yellowstone,2010-10-19
8.85044642857143,0.9688616071428564,10.61718750000002,23.63616071428573,98.52455357142844,Alabama,Jefferson,Birmingham,2001-05-25
4.277372262773728,0.4458069216757743,7.067395264116579,22.765027322404368,95.20036429872496,Arizona,Maricopa,Buckeye,2018-04-23
25.511247443762787,2.8449897750511237,13.220858895705524,23.658486707566503,98.60122699386494,Alabama,Jefferson,Birmingham,1992-01-20
7.677130044843054,0.7737668161434976,9.284753363228702,23.69955156950673,98.78026905829591,Alabama,Jefferson,Birmingham,2001-04-22
8.731707317073171,0.9114412213740464,10.47938931297709,23.53893129770992,98.1114503816793,Arizona,Maricopa,Buckeye,2009-12-24
7.372093023255817,0.7673665008291876,8.112769485903812,23.38971807628525,97.50746268656708,Pennsylvania,York,York,2013-11-29
17.66064257028113,1.9575301204819304,10.387550200803217,23.5070281124498,97.9748995983936,Alabama,Jefferson,Birmingham,1994-10-14
3.2918149466192146,0.3295747330960854,5.592526690391456,23.599644128113887,98.37722419928824,Pennsylvania,York,York,2015-05-30
6.260309278350521,0.6599188144329898,8.12886597938145,23.418814432989706,97.62371134020611,Alabama,Jefferson,Birmingham,2005-05-31
3.835249042145595,0.407245210727969,7.084291187739469,23.28544061302684,97.07088122605354,Arizona,Maricopa,Buckeye,2019-04-22
13.266000000000004,1.5134,12.111000000000017,23.491999999999987,97.92500000000008,Alabama,Jefferson,Birmingham,2000-03-06
4.386440677966103,0.4390033898305087,8.186440677966097,23.34576271186441,97.3169491525424,Montana,Gallatin,West Yellowstone,2010-07-30
4.03819444444444,0.4185077989601389,7.100519930675909,23.086655112651663,96.24956672443672,Ohio,Belmont,Shadyside,2016-05-19
4.678899082568809,0.481761467889908,8.311926605504588,23.362385321100923,97.38532110091744,Nevada,Washoe,Reno,2022-02-19
4.205882352941178,0.4160105042016806,6.464285714285716,22.88445378151262,95.39915966386552,Arizona,Maricopa,Buckeye,2021-03-18
4.980327868852456,0.5140393442622956,8.5983606557377,23.736065573770485,98.9360655737704,Montana,Gallatin,West Yellowstone,2010-09-11
7.002898550724635,0.7478335745296661,10.179450072358897,23.3719247467439,97.43415340086833,Montana,Gallatin,West Yellowstone,2008-10-14
12.8705636743215,1.415690376569036,12.037656903765688,23.47698744769875,97.86087866108797,Alabama,Jefferson,Birmingham,2001-02-12
4.198606271777004,0.4279337979094076,7.459930313588855,23.10975609756099,96.35540069686402,Ohio,Belmont,Shadyside,2016-06-02
12.254817987152046,1.222829581993567,8.023579849946406,23.759914255091104,99.01822079314046,Alabama,Jefferson,Birmingham,1992-04-19
5.643067846607667,0.6069424778761064,8.281710914454258,23.272861356932136,97.0132743362832,Montana,Gallatin,West Yellowstone,2008-09-04
13.491484184914832,1.4709744525547448,12.10340632603406,23.56326034063257,98.21167883211676,Alabama,Jefferson,Birmingham,2005-12-09
4.851123595505617,0.4852626404494379,8.1123595505618,23.63904494382028,98.52247191011244,Alabama,Jefferson,Birmingham,2006-07-29
5.583050847457629,0.5394780405405403,6.081081081081081,23.535472972972983,98.10810810810806,Pennsylvania,York,York,2015-12-25
4.258389261744968,0.4279882352941175,8.936134453781513,23.56470588235293,98.23025210084036,Pennsylvania,York,York,2014-11-01
16.877192982456144,1.844011684518012,12.483933787731262,23.506329113924057,97.9824732229795,Alabama,Jefferson,Birmingham,1995-02-27
7.238693467336685,0.7712910915934748,8.81555834378921,23.27854454203262,97.03136762860734,Alabama,Jefferson,Birmingham,2004-07-29
4.395999999999998,0.4602339999999998,8.765999999999996,23.03400000000001,96.02199999999998,Arizona,Maricopa,Buckeye,2020-01-29
3.7986111111111103,0.3996909722222223,7.220486111111118,23.10069444444446,96.31423611111116,Ohio,Belmont,Shadyside,2016-05-18
16.629032258064495,1.632358870967742,9.424395161290327,23.622983870967744,98.45665322580652,Alabama,Jefferson,Birmingham,1997-11-16
13.039094650205772,1.3885802469135795,10.608024691358032,23.519547325102863,98.02880658436214,Alabama,Jefferson,Birmingham,1995-05-05
12.334008097165992,1.3224696356275307,9.692307692307692,23.30668016194334,97.14979757085024,Alabama,Jefferson,Birmingham,1995-06-05
8.85927505330491,0.8773987206823022,8.712153518123657,23.723880597014904,98.87526652452028,Alabama,Jefferson,Birmingham,1999-05-23
13.735537190082647,1.5035087719298244,10.192982456140353,23.3642930856553,97.3931888544893,Alabama,Jefferson,Birmingham,1995-04-26
13.689860834990068,1.3999999999999986,9.556660039761432,23.70079522862823,98.78131212723656,Alabama,Jefferson,Birmingham,1998-03-22
7.891025641025643,0.7736111111111108,7.717948717948713,23.701923076923045,98.784188034188,Alabama,Jefferson,Birmingham,1999-05-31
11.446300715990452,1.2273508353221945,10.091885441527454,23.295942720763744,97.1133651551312,Alabama,Jefferson,Birmingham,2004-11-10
12.02857142857143,1.3178571428571415,10.90102040816326,23.221428571428547,96.80306122448978,Alabama,Jefferson,Birmingham,1996-09-18
5.545189504373181,0.5657069970845487,8.943148688046653,23.46209912536445,97.79300291545194,Alabama,Jefferson,Birmingham,2007-08-24
13.652360515021453,1.3763694951664869,10.382384532760492,23.741138560687435,98.94414607948444,Alabama,Jefferson,Birmingham,2001-12-25
7.786144578313247,0.7742951807228918,8.11144578313253,23.39759036144581,97.53463855421688,Arizona,Maricopa,Buckeye,2009-11-12
3.836134453781509,0.3932731092436976,6.855042016806726,23.18487394957984,96.64495798319328,Arizona,Maricopa,Buckeye,2021-06-01
13.546460176991152,1.4608407079646026,9.121681415929205,23.378318584070776,97.44800884955748,Alabama,Jefferson,Birmingham,1991-07-17
3.771739130434784,0.3871739130434781,8.15579710144928,23.735507246376816,98.93478260869556,Pennsylvania,York,York,2017-08-19
5.813725490196082,0.6348045602605862,10.4413680781759,23.19055374592834,96.685667752443,Montana,Gallatin,West Yellowstone,2010-11-22
3.2372881355932197,0.3270974576271186,6.300847457627114,23.699152542372858,98.77966101694908,Arizona,Maricopa,Buckeye,2021-07-17
5.452145214521449,0.6075660066006598,7.528052805280525,23.04785478547856,96.09570957095713,Pennsylvania,York,York,2013-03-11
3.4519572953736666,0.3431637010676157,6.258007117437719,23.434163701067614,97.69750889679712,Ohio,Belmont,Shadyside,2016-08-07
4.27054794520548,0.4479417808219177,8.705479452054792,22.89212328767124,95.43150684931504,Pennsylvania,York,York,2017-02-27
5.294117647058823,0.5595961820851693,7.262848751835534,23.37004405286345,97.41703377386204,Alabama,Jefferson,Birmingham,2007-08-07
21.72023809523811,2.3404360753221014,12.658077304261647,23.407333994053555,97.5609514370664,Alabama,Jefferson,Birmingham,1994-11-04
20.70672097759676,2.0642857142857154,8.304081632653054,23.75102040816328,98.98673469387748,Alabama,Jefferson,Birmingham,1999-01-30
18.18019801980197,1.8412871287128707,10.215841584158412,23.717821782178227,98.84851485148523,Alabama,Jefferson,Birmingham,1996-11-24
22.420944558521573,2.2125000000000017,9.691598360655728,23.344262295081965,97.28995901639348,Alabama,Jefferson,Birmingham,1992-01-18
9.915407854984904,0.99188502269289,9.500756429652045,23.44175491679274,97.7186081694403,Arizona,Maricopa,Buckeye,2009-11-04
4.508875739644966,0.4703387573964496,7.764792899408282,23.69526627218933,98.76331360946756,Montana,Gallatin,West Yellowstone,2008-08-16
5.485342019543976,0.5719869706840394,7.254071661237783,23.06514657980454,96.157980456026,Montana,Gallatin,West Yellowstone,2010-09-02
17.18346774193549,1.7128024193548386,9.470766129032263,23.686491935483907,98.7217741935484,Alabama,Jefferson,Birmingham,1998-01-11
3.399293286219081,0.3606831858407078,7.274336283185838,23.00353982300884,95.89380530973452,Pennsylvania,York,York,2017-06-20
4.468531468531471,0.494393356643357,9.27447552447552,23.295454545454543,97.1188811188811,Massachusetts,Worcester,Worcester,2015-05-01
16.23580786026201,1.7453551912568297,10.774863387978144,23.246994535519157,96.90054644808744,Alabama,Jefferson,Birmingham,1991-08-16
8.58811040339702,0.8446921443736732,8.121019108280247,23.5552016985138,98.17940552016994,Alabama,Jefferson,Birmingham,1999-06-27
7.012944983818769,0.75389644012945,8.556634304207126,23.54692556634304,98.15372168284792,Montana,Gallatin,West Yellowstone,2010-10-11
12.712215320910971,1.2737060041407868,8.049689440993786,23.77846790890272,99.09730848861294,Alabama,Jefferson,Birmingham,1994-07-30
21.2755905511811,2.194187192118228,11.244334975369451,23.82463054187192,99.28965517241367,Alabama,Jefferson,Birmingham,1993-12-24
20.739043824701184,2.288358208955224,9.031840796019896,23.38706467661692,97.481592039801,Alabama,Jefferson,Birmingham,1995-10-11
13.530516431924877,1.3819999999999992,9.16235294117648,23.60117647058821,98.36,Alabama,Jefferson,Birmingham,1990-06-30
