air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,290.0431673728813,0.3951271186440677,1.8125000000000004,99.9353813559322,Illinois,Cook,Chicago,2009-08-24
,242.20773269689747,1.534606205250597,4.343675417661096,99.88305489260142,California,Riverside,Mira Loma,2019-06-06
,232.83477272727265,1.2818181818181822,3.100000000000001,99.85454545454554,Maine,Hancock,Not in a city,2022-01-31
,268.3113920187794,0.3935837245696401,1.55868544600939,99.77934272300467,Tennessee,Blount,Not in a city,2004-06-30
,288.5752582908164,0.4247448979591836,1.9132653061224487,99.96428571428572,Maine,Hancock,Not in a city,2013-05-18
,279.1938597811218,0.7770177838577291,2.084815321477428,99.87824897400824,Texas,Harris,Deer Park,2013-12-02
,101.33773642134824,0.025521669341894,1.0486356340288914,99.987800963082,Illinois,Cook,Chicago,2010-10-08
,126.92509837263069,0.0045023696682464,1.0093009478673012,99.98773696682464,New Mexico,Lincoln,Ruidoso,2002-02-28
,44.56597561404512,0.027976020553811,1.0670282614901516,99.99788752497876,Maine,Hancock,Not in a city,2020-08-19
,273.30756647737365,0.8776881720430105,2.4247311827956994,99.70026881720428,Texas,Harris,Deer Park,2015-02-13
,280.7546613088404,0.4661308840413318,1.9345579793340992,99.82548794489092,New York,Bronx,New York,2006-05-24
,49.542148495704126,0.0604479901810372,1.06857931880945,99.98872353482652,Maine,Hancock,Not in a city,2018-02-22
,281.5342038988409,0.231822971548999,1.475237091675448,99.9662802950474,Michigan,Wayne,Detroit,2011-07-30
,262.1776947079038,1.187285223367698,1.6984536082474233,99.9475945017182,Illinois,Cook,Chicago,2004-01-26
,276.60987337482715,0.1431535269709544,1.190871369294606,100.0,Illinois,Cook,Chicago,2002-09-22
,284.1938677038925,0.6560102301790282,2.1969309462915607,99.61636828644498,Maine,Hancock,Not in a city,2015-07-09
,97.89228233514277,0.0187007529329364,1.0295569952722805,99.9990194361758,Arizona,Navajo,Not in a city,2003-10-12
,262.714272859025,0.7312252964426879,1.8629776021080369,99.36363636363636,California,Orange,Anaheim,2013-03-15
,256.30468702811254,1.5341365461847398,3.664658634538152,99.75301204819276,Texas,Harris,Deer Park,2016-08-21
,87.44108962105109,0.0140478311519221,1.0361817309669032,99.9934900294661,Michigan,Wayne,Dearborn,2011-09-27
,256.14571836772984,1.163227016885553,3.213883677298312,99.62288930581612,Maine,Hancock,Not in a city,2017-04-27
,254.08036463414632,0.3666158536585364,1.610518292682927,99.76905487804872,South Carolina,Charleston,Not in a city,2004-12-06
,265.1550657869934,0.3364750235626766,1.7643732327992467,99.9340245051838,Illinois,Cook,Chicago,2005-05-30
,0.1063706366171003,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-02-15
,238.75813438931308,0.008871466886734,1.0,100.0,Massachusetts,Suffolk,Boston,2000-07-11
,294.8096089956556,0.0245336059289547,1.0,100.0,California,San Bernardino,Ontario,1999-07-20
,131.39654759238908,0.0057933894377363,1.0126234906695946,100.0,California,Trinity,Not in a city,2002-04-11
,260.67792566523605,0.240343347639485,1.670386266094421,99.99656652360515,New York,Bronx,New York,2008-07-12
,286.55987174721184,0.4547707558859975,1.909541511771996,99.82156133828995,Maine,Hancock,Not in a city,2013-07-25
,107.94339124881677,0.0379200189304307,1.0436583057264528,99.99491244675824,Illinois,Cook,Chicago,2006-02-01
,261.41521715561225,0.1122448979591837,1.1466836734693882,100.0,California,Los Angeles,Long Beach,2002-06-12
,0.0814192890059249,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-11-24
,227.6548933333334,1.2333333333333336,2.953333333333334,99.62,California,Los Angeles,Long Beach,2018-11-20
,130.94773945905897,0.0051253550697789,1.016734593059158,99.99876497468196,California,Trinity,Not in a city,2002-07-16
,254.40038575459255,1.3385826771653542,3.81692913385827,99.66732283464566,Michigan,Wayne,Dearborn,2016-07-10
,0.1808412627986347,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-07-02
,96.10957705458868,0.0204794855665059,1.0517928286852605,99.98825749633043,Illinois,Cook,Chicago,2009-09-13
,87.62506750566568,0.0293201133144476,1.053328611898015,99.99532577903682,Texas,Harris,Deer Park,2013-09-28
,294.15606060606063,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-09-26
,271.0168372832369,0.3535645472061658,1.7716763005780356,99.89306358381504,New York,Bronx,New York,2008-08-14
,0.2048060317460317,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-08-02
,278.46565343659245,0.3736689254598258,1.7744433688286547,99.88867376573089,Illinois,Cook,Chicago,2005-05-23
,304.52299787994895,0.6641123882503195,2.108556832694765,99.91698595146867,Texas,Harris,Deer Park,2014-02-11
,270.56063666666665,0.5219047619047622,1.6628571428571437,99.98095238095236,Michigan,Wayne,Detroit,2010-12-24
,277.6785682095243,0.6871428571428576,2.4085714285714284,99.84714285714286,Texas,Harris,Deer Park,2015-11-30
,283.0137732656515,0.3697123519458544,1.756345177664975,99.98984771573603,Illinois,Cook,Chicago,2004-05-08
,243.57847328244267,1.2111959287531808,4.170483460559797,99.80152671755728,California,Riverside,Mira Loma,2021-08-06
,227.84579494438267,0.085650723025584,1.153503893214683,100.0,California,Riverside,Rubidoux,2002-07-14
,281.0940518169934,0.7503267973856208,2.2470588235294136,99.50980392156865,Texas,Harris,Deer Park,2015-06-19
,79.77345958243897,0.0269268292682926,1.0291219512195138,99.98126829268313,Illinois,Cook,Chicago,2014-11-13
,41.9630902465961,0.0507564296520424,1.1028744326777606,99.99788199697431,Maine,Hancock,Not in a city,2019-05-24
,90.96130175334008,0.0250682373222238,1.0392903318488718,99.9988507398362,Michigan,Wayne,Detroit,2011-01-30
,278.74286045589696,0.2794846382556987,1.6422200198216057,99.9266600594648,Maine,Hancock,Not in a city,2010-08-01
,0.1338065208940718,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-02-10
,71.50212686887203,0.0459542656112577,1.0688214599824102,99.97786572852532,Illinois,Cook,Chicago,2015-12-17
,241.47313304721027,1.296137339055794,2.721030042918455,100.0,Maine,Hancock,Not in a city,2022-02-26
,260.1085487077534,0.7733598409542745,2.9165009940357858,99.90258449304172,Maine,Hancock,Not in a city,2017-05-14
,86.73241609372818,0.0241653862271266,1.0280067048470445,99.99657773432044,California,Fresno,Not in a city,2012-01-07
,251.76556212121207,0.2904040404040404,1.4520202020202022,99.78619528619524,California,San Francisco,San Francisco,2005-02-28
,230.8116661694905,0.8726114649681529,3.286624203821656,99.61464968152862,Texas,Harris,Deer Park,2016-07-28
,267.56812021885526,0.4284511784511784,1.6700336700336704,99.80892255892256,South Carolina,Charleston,Not in a city,2004-08-29
,282.99093413173654,0.5149700598802395,1.881437125748504,99.8874251497006,Illinois,Cook,Chicago,2006-06-30
,197.5636202789699,1.4077253218884125,3.4656652360515023,98.15450643776823,Utah,Salt Lake,Salt Lake City,2019-01-23
,46.25153153763285,0.0461751577651223,1.0768816376789274,99.98861012775126,Connecticut,New Haven,New Haven,2017-12-24
,287.2435287958116,0.4607329842931936,1.6596858638743457,99.74031413612563,Illinois,Cook,Chicago,2010-02-03
,266.6458587256027,0.5763490241102183,2.173363949483354,99.78415614236508,Illinois,Cook,Chicago,2015-09-25
,249.5983893838863,0.256872037914692,1.5507109004739343,99.93838862559242,Michigan,Wayne,Dearborn,2011-09-22
,289.6606387012987,0.3480519480519482,1.8844155844155848,99.52597402597402,Maine,Hancock,Not in a city,2013-07-13
,78.74926385589109,0.0,1.0,100.0,Idaho,Butte,Not in a city,1999-09-01
,291.1987213019471,0.025573961057832,1.0,100.0,California,San Bernardino,Ontario,1999-05-03
,286.84834586466167,0.0,1.0,100.0,California,San Francisco,San Francisco,2001-01-02
,208.7520508863636,1.1363636363636365,3.022727272727274,99.7181818181818,California,Los Angeles,Long Beach,2018-12-14
,269.9954870172556,0.5012325390304028,1.666392769104355,99.94330320460148,California,Orange,Anaheim,2009-01-30
,148.20079919526793,0.0021177157879363,1.0050387030816417,100.0,Utah,Washington,Not in a city,2001-08-20
,0.1282883735795454,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-01-12
,51.17224995183408,0.0528767268300428,1.040808765151115,99.99253691843536,South Dakota,Minnehaha,Sioux Falls,2018-05-14
,283.96509836065576,0.1729508196721311,1.236065573770492,99.9622950819672,Illinois,Cook,Chicago,2003-03-23
,284.0148964374482,0.3786246893123448,1.75807787903894,99.983429991715,Michigan,Wayne,Dearborn,2009-02-22
,270.6736103151863,0.3390639923591214,1.6380133715377272,99.82712511938873,Illinois,Cook,Chicago,2010-12-09
,219.8336750851064,1.6382978723404251,3.746808510638297,99.82553191489365,California,Los Angeles,Los Angeles,2019-03-29
,107.2545701334892,0.0307024862339396,1.0632404471883858,99.99190722509594,Oklahoma,Ellis,Not in a city,2009-07-27
,252.9406291984435,0.2178988326848248,1.6715953307393003,99.89027237354084,Illinois,Cook,Chicago,2004-05-28
,247.916038892922,1.2087114337568063,2.974591651542649,99.80762250453724,Maine,Hancock,Not in a city,2017-06-07
,281.05709735682814,0.4419970631424376,1.7430249632892814,99.65932452276064,Nevada,Clark,Sunrise Manor,2013-02-17
,277.8056297931035,0.0903448275862069,1.1903448275862074,100.0,California,Riverside,Rubidoux,2002-09-16
,0.112915901414879,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-03-18
,95.3344806032566,0.0144537694569973,1.0293379241087457,99.99849365181842,California,Trinity,Not in a city,2004-09-06
,290.1878089304258,0.4631360332294911,1.7871235721703018,99.90031152647973,Illinois,Cook,Chicago,2009-09-21
,259.64693175889334,1.1348088531187124,3.766599597585513,99.77062374245472,Texas,Harris,Deer Park,2016-07-21
,0.1492348325358854,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-04-28
,291.20247323604065,0.4708121827411167,1.6814720812182742,99.68401015228424,Nevada,Clark,Sunrise Manor,2012-08-23
,233.37538806451616,0.9454094292803974,3.163771712158811,99.74689826302728,California,Orange,Anaheim,2018-12-21
,297.44772079772065,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-04-23
,0.1736197058823528,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-03
,99.4155816974223,0.0309301456854688,1.0552110571535314,99.994023160254,Illinois,Cook,Chicago,2009-11-06
,284.33065217391305,0.3614130434782609,1.7182971014492754,99.69836956521736,Michigan,Wayne,Dearborn,2009-04-09
,266.3139244984804,0.0395136778115501,1.0990881458966573,99.94711246200606,Illinois,Cook,Chicago,2002-03-28
,0.1195277487493053,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-13
,240.6653759036145,0.3140060240963855,1.657379518072289,99.85617469879516,Illinois,Cook,Chicago,2007-09-28
,256.65771309803915,1.1803921568627451,3.043137254901962,99.30784313725488,Michigan,Wayne,Dearborn,2017-02-23
,273.53274258658,0.3106060606060605,1.5725108225108224,99.58441558441558,Michigan,Wayne,Detroit,2011-11-22
,288.0173393124066,0.0,1.0,100.0,California,San Francisco,San Francisco,2000-10-29
,251.9966578947368,1.2342105263157896,3.1026315789473693,99.9342105263158,Arizona,Gila,Globe,2019-12-18
,86.40707352529515,0.0361409345229093,1.0651746559806434,99.980190533797,Michigan,Wayne,Dearborn,2015-09-30
,282.15324567365275,0.0,1.0,100.0,Hawaii,Maui,Not in a city,2000-11-01
,226.75790866197187,1.124413145539906,3.042253521126761,99.96244131455398,California,Riverside,Mira Loma,2018-10-13
,0.1664494626593806,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-10-19
,65.84703761639899,0.0330525981249005,1.0713491180676946,99.9957095185126,Maine,Hancock,Not in a city,2016-01-31
,82.1267800118761,0.012424062485726,1.020417485040881,99.99780751838507,California,Fresno,Not in a city,2012-01-04
,278.3978025751073,0.3493562231759657,1.7193133047210298,99.95536480686694,South Carolina,Charleston,Not in a city,2004-02-13
,0.1337781245768451,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-12-01
,273.6883252420091,0.3972602739726028,1.7050228310502291,99.78812785388128,Michigan,Wayne,Detroit,2007-05-13
,38.59008387014951,0.0321118247072157,1.0807383021209993,99.9974094662416,Maine,Hancock,Not in a city,2021-05-28
,209.3631744186047,1.3395348837209304,4.011627906976744,99.97209302325582,Maine,Hancock,Not in a city,2021-10-21
,0.186657754642656,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-05-20
,288.44350876390604,0.2892459826946847,1.6192830655129786,99.86526576019774,Maine,Hancock,Not in a city,2012-03-12
,52.33651578262693,0.0331315705638737,1.0674312413719864,99.98884995221404,Texas,Harris,Deer Park,2016-12-08
,44.14541633438781,0.0972918756268805,1.0985263482755965,99.98927551886428,Minnesota,Anoka,Blaine,2019-03-25
,55.62120728501805,0.0444898600848922,1.0938531677409196,99.98860242100297,Texas,Harris,Deer Park,2016-12-23
,262.41245964740455,0.4142997061704212,1.8001958863858958,99.95690499510285,California,Riverside,Rubidoux,2006-06-03
,281.93406966086155,0.5114573785517873,1.7369385884509627,99.90925756186984,Illinois,Cook,Chicago,2003-09-23
,255.57775787545785,0.4844322344322346,1.867216117216117,99.8415750915751,Illinois,Cook,Chicago,2008-01-23
,113.62933113896403,0.0188581613292704,1.0367964123497944,99.97694474788692,North Dakota,Billings,Not in a city,2003-08-22
,67.17332529790419,0.0982035928143713,1.1932634730538918,99.9956586826347,Illinois,Cook,Chicago,2021-10-22
,253.07002433090025,1.299270072992701,3.1751824817518246,99.73965936739658,California,Orange,Anaheim,2018-11-23
,50.60310045800347,0.0458779692594317,1.0865548827821785,99.99619624281944,Michigan,Wayne,Dearborn,2017-03-05
,263.2412776777311,0.6542617046818731,2.1536614645858343,99.75030012004802,Texas,Harris,Deer Park,2015-11-25
,81.66873344386535,0.0167951423280651,1.0409112441324646,99.99715774514448,Illinois,Cook,Chicago,2008-02-18
,98.71855193826332,0.0161640616655392,1.028767757325453,99.99704489621531,Idaho,Butte,Not in a city,2003-09-24
,87.01529423703174,0.022550432276657,1.0291786743515856,99.9832853025936,California,Fresno,Not in a city,2012-01-19
,81.87981974634567,0.0,1.0,100.0,Montana,Powell,Not in a city,2000-06-24
,254.840771555024,1.0765550239234454,3.011961722488039,99.80143540669854,Maine,Hancock,Not in a city,2018-02-24
,280.4590589001264,0.5979772439949431,1.9620733249051836,99.13780025284449,Maine,Hancock,Not in a city,2014-03-05
,268.0774682584269,0.4166666666666666,1.717228464419476,99.938202247191,Illinois,Cook,Chicago,2005-09-15
,287.02229497973195,0.048643592142189,1.0,100.0,California,Sonoma,Santa Rosa,1999-03-04
,287.25281632142867,0.4809523809523812,1.7285714285714284,99.79166666666666,Michigan,Wayne,Detroit,2012-03-30
,243.62724215246635,1.721973094170404,3.991031390134529,99.90807174887892,Maine,Hancock,Not in a city,2019-04-19
,268.635175503876,0.4147286821705427,1.5441860465116282,99.668992248062,Washington,King,Seattle,2004-12-16
,254.5193469590164,0.2573770491803278,1.6491803278688526,99.72131147540982,Illinois,Cook,Chicago,2007-02-13
,0.1734618230563004,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-05-22
,261.74404818887456,0.5498059508408797,2.130659767141009,99.57567917205692,Texas,Harris,Deer Park,2014-07-12
,0.111326426931905,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-03-10
,272.8528187265918,0.6953807740324593,1.8963795255930085,99.52309612983773,Michigan,Wayne,Dearborn,2013-04-03
,105.81588652008628,0.0215951401136586,1.020419361160103,99.99870664315114,California,Trinity,Not in a city,2003-06-02
,271.8780369328494,0.3656987295825771,1.7232304900181483,99.88475499092556,Michigan,Wayne,Detroit,2009-08-18
,98.99382098994752,0.0081220862470862,1.0154428904428914,99.99806963869466,Idaho,Butte,Not in a city,2003-04-27
,262.7943018413597,0.415014164305949,1.7152974504249294,99.6657223796034,Nevada,Clark,Sunrise Manor,2013-02-19
,83.16212574468081,0.0070921985815603,1.0,100.0,Utah,Washington,Not in a city,2000-06-07
,288.92181443298966,0.2195876288659794,1.779381443298969,99.88969072164949,California,Orange,Anaheim,2009-07-05
,90.98015526615715,0.0284928935371413,1.0622150710646283,99.9959774738536,Illinois,Cook,Chicago,2008-04-15
,294.6602239448751,0.347114556416882,1.62015503875969,99.94315245478036,Illinois,Cook,Chicago,2003-08-20
,202.96895303296708,1.5428571428571431,3.5384615384615383,99.6285714285714,California,Orange,Anaheim,2020-01-18
,241.82000458170447,0.45113369820172,1.6481626270523848,99.92885066458167,Illinois,Cook,Chicago,2007-01-10
,82.4403705013593,0.0099073775402055,1.0285240311506376,99.98663656052716,Michigan,Wayne,Detroit,2012-08-19
,258.2783333333333,0.5026041666666667,2.984375000000001,99.40104166666669,Maine,Hancock,Not in a city,2018-06-14
,0.1351962051747616,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-04-19
,203.24350401260503,1.7100840336134455,3.6827731092436977,99.5063025210084,California,Riverside,Mira Loma,2019-01-11
,225.1928448275862,2.6954022988505746,5.192528735632186,99.54310344827586,California,Riverside,Mira Loma,2021-04-23
,113.64752971708104,0.0052588666938442,1.0111292295148833,99.99951080309826,California,Trinity,Not in a city,2002-07-01
,0.2778163306233062,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1993-08-28
,83.95131542126313,0.0245676574016089,1.0456669396406375,99.97610674888004,Illinois,Cook,Chicago,2014-07-22
,55.71601251665434,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-01-16
,278.2158907964601,0.3097345132743363,1.6893805309734518,99.82123893805309,Illinois,Cook,Chicago,2009-04-24
,0.1054859175257733,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-01-16
,227.3234,2.0857142857142867,5.354285714285714,99.95428571428572,Maine,Hancock,Not in a city,2021-05-26
,167.65598270867292,0.0,1.0,100.0,Utah,Washington,Not in a city,2000-04-15
,71.89583454394693,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-05-01
,88.35773591299913,0.0331229615824474,1.0404506755898193,99.99407005802868,Illinois,Cook,Chicago,2007-07-23
,227.2325063321262,0.0760475944128298,1.1401965856182108,99.989136057941,California,Riverside,Rubidoux,2002-07-20
,241.0116879795397,1.4833759590792843,4.038363171355498,99.91560102301789,California,Orange,Anaheim,2020-01-26
,227.9412537992877,0.0061053167133045,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-21
,292.3578621134021,0.5000000000000001,1.8827319587628863,99.92268041237114,District Of Columbia,District of Columbia,Washington,2013-11-11
,0.1938865393133996,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-09-22
,115.86512004097524,0.0346683806692644,1.0064676816775793,100.0,Idaho,Butte,Not in a city,2002-04-26
,288.1521362229102,0.4272445820433437,1.8679050567595463,99.95872033023736,Michigan,Wayne,Dearborn,2008-08-17
,83.935570978253,0.0297136295126678,1.0517476494652978,99.97904256082678,Nevada,Clark,Sunrise Manor,2013-03-20
,0.1075085958549223,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-12-13
,276.53469415448853,0.2077244258872651,1.613778705636744,99.9624217118998,Michigan,Wayne,Dearborn,2011-04-02
,292.0551550712489,0.0536462699077954,1.0,100.0,California,San Francisco,San Francisco,2000-10-23
,264.0706909941521,0.909356725146199,1.7475633528265109,99.75341130604284,Illinois,Cook,Chicago,2004-09-07
,281.67766120382646,0.6261682242990656,2.2683578104138866,99.85981308411216,Illinois,Cook,Chicago,2015-04-13
,83.04304119581248,0.012359343294595,1.0257793764988006,99.9927135214904,Michigan,Wayne,Dearborn,2012-07-14
,261.20341684210524,1.3326315789473688,3.6231578947368455,99.83789473684212,Texas,Harris,Deer Park,2016-07-18
,90.4863912709686,0.0204274891774892,1.0278341450216455,99.9993235930736,Idaho,Butte,Not in a city,2004-12-11
,110.63550453544346,0.0036579261483962,1.0096646259289217,99.99969196411388,California,Trinity,Not in a city,2002-08-24
,88.78528285565596,0.0384162895927601,1.025339366515837,99.99728506787334,Michigan,Wayne,Detroit,2011-10-06
,0.0887623315508022,0.0,1.0,100.0,Utah,Grand,Not in a city,1992-02-19
,280.1052087286528,0.357685009487666,1.7694497153700195,99.84250474383302,Illinois,Cook,Chicago,2007-01-28
,280.1107094594595,0.5720720720720721,1.8975225225225227,99.85698198198196,Illinois,Cook,Chicago,2006-10-10
,43.98949429571984,0.0640726329442283,1.0672892347600504,99.9970428015565,Massachusetts,Suffolk,Boston,2019-03-28
,100.93557582740706,0.0251697962445066,1.0512984418697553,99.99216939672404,Michigan,Wayne,Dearborn,2010-08-27
,164.8435838285394,0.0,1.0,100.0,Oregon,Union,Not in a city,2001-02-24
,279.88866231647626,0.1712887438825448,1.0,100.0,Massachusetts,Suffolk,Boston,2000-03-20
,255.40065853658533,1.4219512195121953,3.163414634146342,99.89756097560974,California,Orange,Anaheim,2018-10-21
,254.8099086421053,0.3905263157894738,1.6652631578947372,99.65052631578948,Nevada,Clark,Sunrise Manor,2012-11-06
,287.7205148106592,0.6507713884992988,2.1472650771388517,99.8709677419355,Maine,Hancock,Not in a city,2014-05-27
,46.67543874877489,0.0286398780355003,1.043558749863878,99.98333877817709,Massachusetts,Suffolk,Boston,2018-01-02
,81.79595824878184,0.0221512508700815,1.0406993407853238,99.98530074110468,Illinois,Cook,Chicago,2007-12-20
,239.29887323943663,1.8140845070422544,4.326760563380283,99.9774647887324,California,Orange,Anaheim,2020-06-13
,237.4508522727273,1.298295454545455,4.088068181818183,99.52840909090908,California,Orange,Anaheim,2020-04-13
,82.1148609680408,0.0143584993052338,1.0289485873089383,99.98772579898096,Maine,Hancock,Not in a city,2012-10-06
,279.01367619047613,0.741904761904762,1.7333333333333338,99.95333333333336,New York,Bronx,New York,2006-01-28
,283.1389205338078,0.4543297746144722,1.7829181494661923,99.2835112692764,Michigan,Wayne,Detroit,2012-12-13
,260.3784535069768,0.3479069767441861,1.6818604651162792,99.98883720930232,California,Riverside,Rubidoux,2006-02-12
,279.012055447285,0.6088709677419354,2.0900537634408605,99.64919354838707,Nevada,Clark,Sunrise Manor,2014-12-14
,247.8580414211438,0.5251299826689775,1.093009820912768,99.8896591565569,Washington,King,Seattle,2002-03-22
,227.45514115059223,0.8037225042301186,2.996615905245348,99.81895093062604,Michigan,Wayne,Dearborn,2017-06-28
,89.64494834621526,0.0098062582995675,1.017671694644012,99.99860397017268,Montana,Powell,Not in a city,2005-02-27
,259.572656641604,0.7443609022556392,2.7669172932330843,99.19548872180454,California,Riverside,Mira Loma,2018-05-27
,179.22476214162353,1.362694300518135,3.4369602763385148,99.89464594127809,Utah,Salt Lake,Salt Lake City,2019-01-05
,232.72719550520057,3.473997028231799,1.6419019316493315,99.89970282317977,Louisiana,Jefferson,Waggaman,2005-12-20
,276.1800212765957,0.4776595744680851,1.8244680851063828,99.97021276595744,Illinois,Cook,Chicago,2006-02-27
,94.19379301740538,0.0177852093942388,1.0528995971726072,99.998479896633,Illinois,Cook,Chicago,2010-12-25
,0.1187403210048848,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-11-21
,284.3350793650793,0.5506715506715507,1.9780219780219783,99.74603174603172,Illinois,Cook,Chicago,2007-01-02
,242.25404244485296,0.166360294117647,1.4227941176470589,99.82904411764709,Missouri,Iron,Not in a city,2011-07-12
,250.56097744360903,0.8395989974937347,3.228070175438597,99.9172932330827,California,Riverside,Mira Loma,2018-12-02
,266.645224428997,0.5849056603773582,1.7924528301886795,99.87785501489572,Illinois,Cook,Chicago,2008-04-08
,112.55223066065903,0.022416220782878,1.0475922275415364,99.99864826809348,California,Trinity,Not in a city,2003-11-08
,273.942221280133,0.4081463009143806,1.7032418952618458,99.90357439733997,Illinois,Cook,Chicago,2007-03-24
,255.7111386287625,0.3996655518394648,1.6647157190635455,99.72742474916384,Illinois,Cook,Chicago,2007-01-04
,286.64736070381235,0.5337243401759532,1.8611925708699908,99.65591397849462,Illinois,Cook,Chicago,2007-10-20
,228.5695902624496,0.2637954239569314,1.5820995962314943,99.91117092866756,Illinois,Cook,Chicago,2004-04-08
,289.76497220015904,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-07
,245.33986180665607,0.3335974643423137,1.6632329635499208,99.95483359746436,Illinois,Cook,Chicago,2008-12-30
,289.87996080445544,0.2957920792079209,1.6967821782178223,99.59034653465346,Maine,Hancock,Not in a city,2012-05-17
,244.67128065395093,1.4005449591280654,4.215258855585832,99.8201634877384,California,Orange,Anaheim,2020-09-16
,243.81857142857135,1.9662337662337663,3.97922077922078,99.96883116883116,California,Orange,Anaheim,2020-03-21
,41.13936266595202,0.0537643275336028,1.0970561556856615,99.99802094499871,California,Santa Clara,San Jose,2020-07-17
,74.10047072589005,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-03-24
,293.0909554140126,0.0127388535031847,1.0,100.0,California,San Bernardino,Ontario,1999-07-08
,280.3677578947368,0.6242105263157897,1.8157894736842115,99.97052631578948,Illinois,Cook,Chicago,2006-11-03
,282.944168469657,0.8113456464379948,2.0686015831134563,99.72295514511872,Michigan,Wayne,Dearborn,2013-10-27
,283.7254207920793,0.2970297029702969,1.722772277227723,99.93069306930693,California,Orange,Anaheim,2009-03-28
,0.1275678147612156,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-02-07
,270.2881729390997,0.9496910856134158,1.683142100617829,99.88702559576346,Illinois,Cook,Chicago,2004-09-13
,106.82771161554432,0.005519745128547,1.009520634215011,99.99707342372382,Illinois,Champaign,Bondville,2002-11-22
,282.1542129105322,0.4688561721404304,1.817667044167611,99.61041902604757,North Carolina,Wake,Raleigh,2006-10-09
,263.1426986754967,0.7301324503311256,2.048013245033113,99.9693708609272,Maine,Hancock,Not in a city,2021-12-27
,277.9932984901278,0.4123112659698026,1.963995354239257,99.90011614401855,Illinois,Cook,Chicago,2006-10-30
,86.80580349327603,0.0289973301690892,1.074977751409074,99.9896914862059,Texas,Harris,Deer Park,2015-05-03
,250.68220682276657,0.3364553314121037,1.5763688760806915,99.8472622478386,Illinois,Cook,Chicago,2003-10-02
,201.04579120531548,1.04416403785489,3.146687697160884,99.11829652996846,Michigan,Wayne,Dearborn,2016-07-12
,120.43350747811952,0.012690672668167,1.0172543135783936,100.0,Idaho,Butte,Not in a city,2003-02-17
,0.116116787709497,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-01-11
,247.31022824468084,1.6090425531914896,3.5132978723404267,98.92021276595744,Maine,Hancock,Not in a city,2018-01-31
,280.4651180061475,0.6429512516469041,1.9789196310935449,99.28063241106716,Illinois,Cook,Chicago,2014-12-20
,231.72113157894736,1.4078947368421055,4.857894736842106,99.82368421052632,Maine,Hancock,Not in a city,2021-04-30
,216.8596517372881,1.2627118644067796,2.887711864406779,99.9470338983051,California,Orange,Anaheim,2018-12-23
,259.671360755102,1.2183673469387764,3.467346938775512,98.9469387755102,Michigan,Wayne,Dearborn,2016-09-08
,270.5393454372623,0.4239543726235741,1.886882129277567,99.77851711026616,Michigan,Wayne,Detroit,2007-06-07
,201.95697,1.8474576271186447,3.2224576271186445,97.48940677966102,Utah,Salt Lake,Salt Lake City,2019-01-10
,256.87335820895527,1.004975124378109,3.1592039800995027,99.70398009950247,California,Orange,Anaheim,2018-10-03
,223.63955380177268,0.7803030303030304,2.9015151515151514,99.5030303030303,Texas,Harris,Deer Park,2016-05-04
,287.92223851417407,0.4222873900293256,1.7116324535679373,99.96871945259042,Illinois,Cook,Chicago,2009-11-01
,89.27085248987655,0.0127921958402356,1.0236057426836016,99.99641082274982,Michigan,Wayne,Detroit,2011-08-31
