air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1057.4836990595606,10.42006269592476,23.880877742946712,99.50470219435732,California,San Joaquin,Tracy,2017-09-28
,950.6964401294498,13.10032362459547,23.88673139158576,99.5339805825243,California,San Joaquin,Tracy,2014-02-14
,942.0745454545454,12.775757575757575,23.95757575757576,99.8242424242424,Texas,Tarrant,Grapevine,2004-01-08
,941.9253246753246,8.798701298701301,23.83766233766234,99.33116883116884,Oregon,Union,La Grande,2001-09-09
,974.9955555555556,13.200000000000005,23.977777777777774,99.91111111111113,Colorado,Adams,Commerce City,1993-03-21
,944.9793814432992,10.762886597938143,23.840206185567013,99.3505154639175,Kentucky,Ohio,Not in a city,2005-02-23
,979.0711111111112,6.622222222222222,23.82222222222222,99.26666666666668,Colorado,Adams,Commerce City,1993-04-28
,959.1003246753248,12.308441558441569,23.83116883116884,99.29870129870132,California,San Joaquin,Tracy,2014-01-14
,1183.7566037735846,11.93584905660377,23.784905660377365,99.1094339622642,California,San Joaquin,Tracy,2021-12-10
,939.7680272108848,4.700680272108842,23.836734693877556,99.31972789115646,Oregon,Union,La Grande,2001-11-24
,949.8300653594772,15.56862745098039,23.921568627450977,99.67320261437906,Oregon,Union,La Grande,2002-03-16
,957.5529411764704,8.235294117647058,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-09-09
,1254.4696629213483,5.651685393258427,23.41573033707866,97.5730337078652,Connecticut,New Haven,New Haven,1998-05-20
,975.246875,4.281250000000001,24.0,100.0,New York,Onondaga,East Syracuse,1991-11-05
,938.8576470588238,11.505882352941182,23.84117647058824,99.33529411764708,Texas,Tarrant,Grapevine,2004-02-26
,944.5032967032964,7.467032967032968,23.90109890109891,99.59340659340658,Texas,Tarrant,Grapevine,2004-07-28
,956.5504792332268,3.370607028753996,23.805111821086268,99.18849840255588,California,San Joaquin,Tracy,2014-09-16
,948.9401294498384,7.912621359223304,23.805825242718445,99.19741100323616,California,San Joaquin,Tracy,2019-04-09
,1021.7876582278468,8.816455696202523,23.914556962025305,99.64873417721526,California,San Joaquin,Tracy,2012-02-19
,1054.8227848101264,8.500000000000004,23.90822784810128,99.62025316455698,California,San Joaquin,Tracy,2017-09-04
,1254.034408602151,12.817204301075265,23.913978494623656,99.64516129032258,Connecticut,New Haven,New Haven,1997-09-21
,954.4115942028986,14.869565217391306,24.0,100.0,Oregon,Union,La Grande,2000-10-21
,956.974757281553,9.35275080906148,23.854368932038813,99.40129449838189,California,San Joaquin,Tracy,2019-03-28
,1260.4528735632182,7.839080459770114,23.770114942528743,99.04597701149426,New York,Onondaga,East Syracuse,1996-06-18
,940.0889830508478,14.8771186440678,23.906779661016937,99.61440677966098,California,San Joaquin,Tracy,2007-06-24
,956.2373376623376,12.626623376623368,23.902597402597408,99.5974025974026,California,San Joaquin,Tracy,2015-01-27
,954.046527777778,6.833333333333327,23.91666666666668,99.65277777777774,Oregon,Union,La Grande,2000-07-26
,976.9067796610168,13.135593220338984,23.79661016949152,99.15254237288131,New York,Onondaga,East Syracuse,1994-07-02
,1172.6031802120128,5.537102473498238,24.0,100.0,California,San Joaquin,Tracy,2021-09-25
,1029.880059493671,7.338607594936713,23.917721518987346,99.66139240506332,California,San Joaquin,Tracy,2012-11-23
,1520.861607142857,8.348214285714285,23.91964285714285,99.66964285714286,Kentucky,Edmonson,Not in a city,2022-03-22
,950.4949458483756,5.162454873646209,23.92418772563177,99.68953068592056,Alabama,Escambia,Not in a city,2020-04-14
,1097.6504643962855,3.984520123839011,23.94427244582043,99.77089783281728,California,San Joaquin,Tracy,2012-07-23
,951.1158878504668,7.529595015576326,23.86604361370717,99.44236760124612,California,San Joaquin,Tracy,2015-09-13
,954.2490291262131,5.956310679611652,23.98543689320388,99.94174757281552,Kentucky,Ohio,Not in a city,2005-11-18
,954.7132075471692,5.795597484276734,23.9496855345912,99.79245283018872,California,San Joaquin,Tracy,2015-05-05
,952.9438405797106,12.913043478260873,23.865942028985515,99.44927536231886,California,San Joaquin,Tracy,2019-10-09
,961.918613138686,8.94160583941606,23.93795620437956,99.74452554744524,California,San Joaquin,Tracy,2010-07-23
,946.511656441718,8.558282208588956,23.944785276073624,99.77300613496928,Oregon,Union,La Grande,2003-02-16
,1423.6535714285708,14.500000000000002,23.982142857142858,99.92857142857144,New York,Onondaga,East Syracuse,1994-11-19
,969.052777777778,4.722222222222221,23.972222222222214,99.88888888888889,New York,Onondaga,East Syracuse,1992-04-19
,940.4326797385618,6.692810457516341,23.96732026143792,99.86928104575168,Oregon,Union,La Grande,2001-06-02
,943.5623287671232,9.561643835616438,23.863013698630123,99.43150684931506,Oregon,Union,La Grande,2001-03-04
,955.2663398692812,7.918300653594768,23.86274509803922,99.43464052287584,Alabama,Escambia,Not in a city,2018-10-04
,949.1941463414636,4.687804878048785,23.98048780487804,99.91707317073164,Kentucky,Ohio,Not in a city,2005-12-10
,956.8258064516132,3.4516129032258065,23.69892473118277,98.75627240143368,California,San Joaquin,Tracy,2011-03-31
,962.9809523809524,10.97619047619048,24.0,100.0,Colorado,Adams,Commerce City,1992-11-05
,1265.281927710843,1.6265060240963856,23.843373493975903,99.36144578313252,Connecticut,New Haven,New Haven,1998-03-02
,974.696330275229,7.302752293577982,23.899082568807337,99.57798165137612,Connecticut,New Haven,New Haven,1999-07-25
,956.2256249999992,3.396875,23.81250000000003,99.22187500000008,California,San Joaquin,Tracy,2016-01-06
,1223.4805825242724,9.728155339805827,24.0,100.0,Connecticut,New Haven,New Haven,1999-04-24
,938.0982248520712,4.958579881656805,23.91715976331361,99.6568047337278,Oregon,Union,La Grande,2003-07-21
,943.9671428571428,13.035714285714285,23.75714285714284,98.99285714285716,Oregon,Union,La Grande,2000-05-10
,979.464,18.960000000000008,23.96,99.84,Colorado,Adams,Commerce City,1993-11-15
,959.12,1.8,24.0,100.0,Montana,Rosebud,Not in a city,1991-07-17
,961.6025735294116,11.966911764705884,23.926470588235286,99.69485294117644,California,San Joaquin,Tracy,2010-10-11
,961.306746031746,8.567460317460323,23.93253968253968,99.72222222222224,California,San Joaquin,Tracy,2009-07-26
,967.2882352941176,7.176470588235294,23.676470588235297,98.64705882352942,New York,Onondaga,East Syracuse,1992-01-20
,1026.3914754098373,13.908196721311471,23.86885245901641,99.4557377049181,California,San Joaquin,Tracy,2016-05-09
,963.4261410788384,5.651452282157674,23.9377593360996,99.74273858921164,California,San Joaquin,Tracy,2008-06-14
,953.4728155339805,5.427184466019418,23.99352750809061,99.97411003236245,California,San Joaquin,Tracy,2017-02-05
,949.4534426229504,7.836065573770493,23.960655737704915,99.84262295081966,Alabama,Escambia,Not in a city,2018-03-19
,955.7909090909086,11.98653198653198,24.0,100.0,California,San Joaquin,Tracy,2016-10-30
,970.9666666666666,5.412698412698414,23.7936507936508,99.1428571428571,Colorado,Adams,Commerce City,1994-09-27
,946.9102678571428,10.165178571428577,23.79910714285714,99.16517857142864,California,San Joaquin,Tracy,2006-05-30
,966.9382352941176,12.941176470588234,23.617647058823525,98.41176470588236,New York,Onondaga,East Syracuse,1992-01-15
,953.5523465703968,8.664259927797834,23.891696750902533,99.55234657039703,Alabama,Escambia,Not in a city,2020-11-13
,935.4968152866244,4.961783439490448,23.89808917197451,99.57961783439492,Oregon,Union,La Grande,2003-08-26
,958.8094890510952,11.083941605839406,23.96715328467152,99.86496350364963,California,San Joaquin,Tracy,2010-08-06
,958.6468852459016,17.62295081967213,23.9311475409836,99.71803278688522,Alabama,Escambia,Not in a city,2018-02-06
,951.5506849315068,13.232876712328771,24.0,100.0,Oregon,Union,La Grande,2001-03-18
,1331.164285714286,1.4142857142857137,23.828571428571426,99.28571428571423,New York,Onondaga,East Syracuse,1995-10-26
,964.7555555555556,8.333333333333334,23.33333333333333,97.2222222222222,Montana,Rosebud,Not in a city,1991-08-16
,962.9877551020408,7.481632653061225,23.938775510204074,99.75102040816328,California,San Joaquin,Tracy,2008-05-30
,1027.6641434210524,11.25328947368421,23.89144736842105,99.55263157894731,California,San Joaquin,Tracy,2013-01-26
,1270.8951807228914,9.89156626506024,23.86746987951807,99.4578313253012,Connecticut,New Haven,New Haven,1998-02-05
,943.857333333334,6.208888888888885,23.94222222222222,99.7644444444444,California,San Joaquin,Tracy,2006-10-11
,955.0061889250818,9.736156351791532,23.814332247556997,99.2312703583062,California,San Joaquin,Tracy,2014-05-19
,960.8526315789474,8.526315789473685,23.894736842105264,99.57894736842104,Indiana,Vigo,Not in a city,1990-06-30
,977.9965811965808,8.000000000000002,23.95726495726497,99.8205128205128,Connecticut,New Haven,New Haven,1999-09-03
,1028.847209180328,12.836065573770483,23.983606557377023,99.9344262295081,California,San Joaquin,Tracy,2013-01-01
,967.3462809917356,5.723140495867771,23.98347107438015,99.92975206611564,California,San Joaquin,Tracy,2008-04-27
,1271.8069767441857,19.17441860465117,23.98837209302326,99.95348837209303,Kentucky,Edmonson,Not in a city,1997-02-22
,956.5823529411762,2.411764705882353,23.88235294117647,99.52941176470588,Indiana,Vigo,Not in a city,1990-02-03
,942.8863247863252,8.970085470085484,23.867521367521363,99.44871794871796,California,San Joaquin,Tracy,2007-05-29
,939.5685106382977,7.123404255319149,23.89361702127658,99.55744680851062,California,San Joaquin,Tracy,2007-06-10
,977.6714285714288,4.535714285714284,23.964285714285715,99.85714285714286,New York,Onondaga,East Syracuse,1994-05-22
,1270.0352941176468,2.541176470588235,24.0,100.0,New York,Onondaga,East Syracuse,1996-05-26
,978.338,0.0,23.92,99.68,Colorado,Adams,Commerce City,1993-11-03
,1266.2255813953489,11.476744186046512,24.0,100.0,New York,Onondaga,East Syracuse,1996-09-10
,939.4479381443298,5.561855670103091,23.969072164948468,99.87628865979389,Kentucky,Ohio,Not in a city,2005-03-10
,938.3049999999996,4.683333333333333,23.954166666666666,99.8125,California,San Joaquin,Tracy,2007-07-14
,1102.8252631578944,6.20701754385965,23.838596491228067,99.33333333333326,California,San Joaquin,Tracy,2021-01-20
,944.0508379888272,6.776536312849161,23.86033519553073,99.43016759776532,Texas,Tarrant,Grapevine,2004-09-08
,1318.3986111111112,6.249999999999998,23.58333333333334,98.2638888888889,New York,Onondaga,East Syracuse,1995-08-17
,1061.3568627450964,8.2516339869281,23.803921568627448,99.18954248366018,Alabama,Escambia,Not in a city,2018-05-14
,969.6044444444444,16.844444444444445,24.0,100.0,Colorado,Adams,Commerce City,1993-04-03
,956.1598006644516,13.943521594684386,23.830564784053173,99.30232558139532,California,San Joaquin,Tracy,2011-07-27
,939.2815476190476,5.541666666666666,23.70833333333334,98.78571428571428,Oregon,Union,La Grande,2003-06-26
,951.0165467625905,15.050359712230216,23.85971223021584,99.41726618705032,California,San Joaquin,Tracy,2019-10-21
,962.4560784313724,6.36470588235294,23.937254901960777,99.7411764705882,California,San Joaquin,Tracy,2009-05-11
,1467.8952755905514,14.795275590551183,23.88976377952755,99.54330708661416,Kentucky,Edmonson,Not in a city,2022-02-25
,951.437323943662,16.823943661971825,23.84507042253521,99.35915492957746,Oregon,Union,La Grande,2001-01-31
,960.2694214876036,7.429752066115698,23.962809917355376,99.8512396694215,California,San Joaquin,Tracy,2008-11-25
,955.9036912751674,5.74496644295302,23.875838926174488,99.48322147651008,California,San Joaquin,Tracy,2016-10-15
,944.285559566787,7.711191335740072,23.88447653429604,99.52346570397104,Alabama,Escambia,Not in a city,2020-07-12
,945.762345679012,10.382716049382717,23.90740740740741,99.61728395061728,Oregon,Union,La Grande,2003-01-24
,956.1186495176846,7.276527331189711,23.91318327974276,99.6398713826367,California,San Joaquin,Tracy,2014-08-16
,959.5169871794874,12.650641025641034,23.86217948717947,99.43589743589745,California,San Joaquin,Tracy,2014-09-11
,945.0116883116888,4.610389610389612,23.92207792207793,99.67532467532467,Oregon,Union,La Grande,2001-07-09
,950.4240909090906,11.859090909090906,23.95,99.79545454545448,California,San Joaquin,Tracy,2006-09-10
,1360.3031249999997,13.046874999999998,23.765625,99.03125,New York,Onondaga,East Syracuse,1995-05-20
,960.9368627450978,12.26274509803922,23.882352941176485,99.51764705882354,California,San Joaquin,Tracy,2009-06-15
,1295.492405063291,13.734177215189872,23.9873417721519,99.9493670886076,New York,Onondaga,East Syracuse,1996-01-31
,947.1362962962966,12.837037037037042,23.90370370370371,99.6074074074074,Oregon,Union,La Grande,2000-05-28
,941.8574468085108,15.148936170212764,23.882978723404253,99.5159574468085,Texas,Tarrant,Grapevine,2005-01-26
,949.649773755656,6.49321266968326,23.97737556561085,99.9095022624434,California,San Joaquin,Tracy,2006-12-12
,950.3843137254898,9.215686274509803,23.98039215686274,99.92156862745097,Oregon,Union,La Grande,2002-03-08
,975.2272727272724,3.477272727272726,23.77272727272727,99.0681818181818,Colorado,Adams,Commerce City,1992-12-14
,962.97380952381,8.07539682539683,23.80555555555555,99.19047619047625,California,San Joaquin,Tracy,2010-02-01
,939.8842767295594,6.245283018867926,24.0,100.0,Oregon,Union,La Grande,2003-11-11
,945.6204301075264,6.881720430107528,23.913978494623656,99.64516129032256,Alabama,Escambia,Not in a city,2020-07-21
,1169.9226148409891,7.653710247349825,23.985865724381608,99.93992932862184,California,San Joaquin,Tracy,2021-09-26
,989.3269230769232,10.692307692307695,24.0,100.0,New York,Onondaga,East Syracuse,1994-02-10
,975.5509433962264,2.433962264150944,23.943396226415093,99.77358490566036,Colorado,Adams,Commerce City,1993-12-24
,1286.6089743589746,12.85897435897436,23.98717948717949,99.94871794871796,New York,Onondaga,East Syracuse,1996-03-21
,957.1915309446252,4.651465798045599,23.895765472312704,99.57003257328992,Alabama,Escambia,Not in a city,2018-02-09
,976.2372727272729,7.300000000000002,23.87272727272727,99.47272727272728,Connecticut,New Haven,New Haven,1999-07-01
,946.3894977168948,7.337899543378995,23.99543378995434,99.98173515981736,California,San Joaquin,Tracy,2006-09-28
,959.0676282051276,9.384615384615383,23.98397435897437,99.93269230769228,California,San Joaquin,Tracy,2015-11-29
,955.479562043796,13.879562043795616,23.82116788321168,99.25547445255474,California,San Joaquin,Tracy,2010-10-26
,1320.2125,8.958333333333336,23.847222222222214,99.36111111111111,New York,Onondaga,East Syracuse,1995-11-21
,943.9438596491226,11.304093567251462,23.97076023391813,99.87719298245617,Texas,Tarrant,Grapevine,2004-03-27
,957.2495268138804,10.731861198738184,23.883280757097783,99.52050473186117,California,San Joaquin,Tracy,2015-04-13
,955.8201986754966,8.254966887417217,23.801324503311257,99.17880794701988,California,San Joaquin,Tracy,2014-04-03
,948.5633165829144,15.437185929648248,23.909547738693465,99.6281407035176,Rhode Island,Providence,East Providence,2006-02-06
,956.4753333333337,3.869999999999999,23.900000000000013,99.59,California,San Joaquin,Tracy,2016-08-30
,937.681656804734,9.982248520710046,23.816568047337284,99.24260355029584,Texas,Tarrant,Grapevine,2004-03-04
,948.5509090909088,10.13181818181818,23.781818181818167,99.09545454545454,California,San Joaquin,Tracy,2006-09-06
,953.3528125,9.212499999999997,23.849999999999994,99.37812499999995,California,San Joaquin,Tracy,2015-06-16
,953.3093247588426,4.781350482315114,23.762057877813504,99.01607717041804,California,San Joaquin,Tracy,2014-06-09
,943.3035175879398,10.5427135678392,23.899497487437174,99.5829145728643,Kentucky,Ohio,Not in a city,2005-05-29
,940.8944444444444,5.5,23.77777777777778,99.11111111111111,Montana,Rosebud,Not in a city,1991-02-13
,945.2509803921566,6.421568627450976,23.931372549019606,99.72058823529412,Kentucky,Ohio,Not in a city,2005-08-02
,1289.4000000000003,6.179487179487178,24.0,100.0,New York,Onondaga,East Syracuse,1996-02-17
,942.7012552301256,11.991631799163184,23.920502092050224,99.66945606694556,California,San Joaquin,Tracy,2008-01-13
,940.7865979381442,4.128865979381443,23.917525773195884,99.65979381443296,Kentucky,Ohio,Not in a city,2005-03-22
,987.3983606557372,12.4344262295082,23.942622950819672,99.7622950819672,Oregon,Union,La Grande,2000-01-28
,1173.619354838709,7.247311827956994,23.94265232974909,99.763440860215,California,San Joaquin,Tracy,2021-07-02
,951.5239616613418,8.932907348242816,23.939297124600635,99.75079872204466,California,San Joaquin,Tracy,2016-03-15
,938.3558823529414,6.554621848739496,23.94117647058824,99.76050420168065,California,San Joaquin,Tracy,2007-08-03
,1339.7357142857145,8.7,23.985714285714288,99.94285714285716,New York,Onondaga,East Syracuse,1995-10-10
,981.5557692307692,9.461538461538462,23.96153846153846,99.84615384615384,Colorado,Adams,Commerce City,1993-09-30
,969.1179487179488,4.999999999999999,23.769230769230774,99.0769230769231,New York,Onondaga,East Syracuse,1992-05-12
,1053.4873417721517,8.164556962025316,23.911392405063275,99.6360759493671,California,San Joaquin,Tracy,2017-04-06
,1260.143820224719,9.337078651685388,23.786516853932586,99.123595505618,New York,Onondaga,East Syracuse,1996-08-14
,1243.2096774193544,7.118279569892474,23.83870967741935,99.33333333333334,Connecticut,New Haven,New Haven,1997-09-08
,941.878767123288,8.12328767123288,23.945205479452063,99.78082191780824,Oregon,Union,La Grande,2001-03-13
,943.7727272727268,5.515151515151517,23.62424242424243,98.44242424242424,Oregon,Union,La Grande,2002-04-30
,953.1637681159416,7.478260869565216,23.92028985507247,99.67028985507244,California,San Joaquin,Tracy,2019-11-03
,939.9324786324784,12.094017094017095,23.935897435897424,99.73504273504273,California,San Joaquin,Tracy,2007-05-21
,964.4147058823528,6.470588235294119,24.0,100.0,New York,Onondaga,East Syracuse,1992-03-22
,1273.3530864197537,8.802469135802466,23.75308641975309,98.97530864197527,New York,Onondaga,East Syracuse,1996-12-06
,942.571038251366,13.459016393442624,23.73224043715846,98.89071038251362,Texas,Tarrant,Grapevine,2004-10-21
,932.9608695652172,11.807453416149068,23.86956521739131,99.45962732919254,Oregon,Union,La Grande,2003-10-29
,955.202265372168,11.786407766990283,23.889967637540437,99.54368932038837,California,San Joaquin,Tracy,2013-12-05
,956.77935483871,5.751612903225805,23.92580645161288,99.69677419354836,California,San Joaquin,Tracy,2014-03-25
,952.7414330218064,5.968847352024919,23.86915887850467,99.45794392523362,California,San Joaquin,Tracy,2015-09-18
,1213.031683168317,9.25742574257426,23.772277227722764,99.04950495049506,Connecticut,New Haven,New Haven,1998-07-23
,985.6396226415094,18.0377358490566,23.9622641509434,99.8490566037736,Colorado,Adams,Commerce City,1994-03-11
,975.0460317460318,9.0,23.52380952380952,98.03174603174602,Colorado,Adams,Commerce City,1994-09-17
,985.5609090909091,4.881818181818179,24.0,100.0,Oregon,Union,La Grande,1999-11-25
,955.4815789473676,10.460526315789476,23.9078947368421,99.6184210526316,California,San Joaquin,Tracy,2014-04-13
,983.6266666666664,6.141666666666666,23.983333333333334,99.93333333333337,Oregon,Union,La Grande,2000-02-24
,945.0466666666669,10.466666666666663,23.866666666666664,99.46666666666664,Indiana,Vigo,Not in a city,1990-11-27
,964.3352750809056,6.964401294498382,23.93851132686083,99.74433656957925,California,San Joaquin,Tracy,2015-01-14
,1268.7481927710842,9.457831325301203,23.975903614457827,99.90361445783132,Connecticut,New Haven,New Haven,1998-02-28
,938.3363636363638,8.264462809917351,23.946280991735534,99.7727272727272,California,San Joaquin,Tracy,2008-03-04
,1020.7055029126212,10.582524271844658,23.88025889967638,99.50485436893204,California,San Joaquin,Tracy,2013-07-21
,1232.0118811881184,12.277227722772276,24.0,100.0,Connecticut,New Haven,New Haven,1999-01-29
,958.1428571428572,4.295681063122921,23.80730897009968,99.19933554817275,California,San Joaquin,Tracy,2011-11-03
,1205.918691588785,10.794392523364484,23.74766355140187,98.9532710280374,Connecticut,New Haven,New Haven,1999-05-28
,941.1191304347824,7.586956521739133,23.943478260869565,99.76521739130432,Nevada,Mineral,Schurz,2007-11-21
,959.750163934426,9.19344262295082,23.904918032786888,99.6032786885246,California,San Joaquin,Tracy,2014-04-18
,1262.926436781609,13.402298850574716,23.931034482758623,99.71264367816092,New York,Onondaga,East Syracuse,1996-09-23
,947.723163841808,11.011299435028254,23.960451977401124,99.8418079096045,Texas,Tarrant,Grapevine,2004-09-01
,958.0232919254656,5.770186335403727,23.95031055900621,99.7950310559006,California,San Joaquin,Tracy,2015-09-25
,945.0924187725632,9.079422382671474,23.93862815884476,99.7472924187726,Alabama,Escambia,Not in a city,2020-04-18
,1237.988541666667,4.031250000000001,23.79166666666667,99.13541666666666,Connecticut,New Haven,New Haven,1997-08-20
,1292.8217948717947,18.92307692307693,23.98717948717949,99.94871794871796,New York,Onondaga,East Syracuse,1996-02-15
,947.0401315789472,8.559210526315788,23.98684210526315,99.9473684210526,Oregon,Union,La Grande,2001-05-25
,1254.2624999999996,7.7386363636363615,23.602272727272723,98.40909090909088,Connecticut,New Haven,New Haven,1998-04-05
,953.0402985074626,6.36318407960199,23.96517412935324,99.86069651741296,Kentucky,Ohio,Not in a city,2005-09-06
,945.7518518518518,13.580246913580243,23.981481481481488,99.92592592592597,Oregon,Union,La Grande,2003-01-15
,944.6547486033523,6.837988826815645,23.586592178770942,98.27932960893854,Texas,Tarrant,Grapevine,2004-09-07
,1520.403603603604,15.927927927927923,24.0,100.0,Kentucky,Edmonson,Not in a city,2022-03-20
,939.1484716157208,7.432314410480349,23.973799126637548,99.8951965065502,Nevada,Mineral,Schurz,2007-11-09
,1170.9447563862925,9.26168224299066,23.943925233644865,99.76635514018686,California,San Joaquin,Tracy,2012-09-22
,976.2396825396826,4.873015873015874,24.0,100.0,New York,Onondaga,East Syracuse,1994-07-24
,953.89375,3.0625000000000004,24.0,100.0,Indiana,Vigo,Not in a city,1990-04-03
,953.7411764705884,15.470588235294118,24.0,100.0,Indiana,Vigo,Not in a city,1990-02-11
,964.6725,14.175,23.95,99.8,New York,Onondaga,East Syracuse,1992-06-27
,942.908303249098,9.393501805054152,23.916967509025262,99.6534296028881,Alabama,Escambia,Not in a city,2020-04-20
,951.1596610169496,12.59322033898304,23.97288135593221,99.89152542372882,California,San Joaquin,Tracy,2019-08-10
,962.0896296296291,14.93703703703704,23.933333333333337,99.72592592592594,California,San Joaquin,Tracy,2011-02-06
,938.9760479041914,11.508982035928144,23.898203592814383,99.58083832335328,Oregon,Union,La Grande,2003-09-23
,955.427483443708,14.099337748344368,23.735099337748355,98.89735099337756,California,San Joaquin,Tracy,2016-08-22
,1024.7574794871794,4.528846153846153,23.80128205128205,99.17948717948713,California,San Joaquin,Tracy,2013-07-15
,1031.5197980198027,11.006600660066,23.98349834983499,99.93399339933995,California,San Joaquin,Tracy,2013-01-20
,1250.8204301075275,10.182795698924728,23.967741935483865,99.87096774193546,Connecticut,New Haven,New Haven,1998-12-08
,946.9719999999996,5.473333333333334,23.92,99.67333333333336,Oregon,Union,La Grande,2001-05-10
,1289.8804878048782,5.560975609756096,24.0,100.0,New York,Onondaga,East Syracuse,1996-12-15
,1031.4561594202892,6.144927536231882,23.93115942028987,99.7173913043478,Alabama,Escambia,Not in a city,2020-12-30
,956.4089795918364,10.334693877551024,23.934693877551016,99.72653061224491,California,San Joaquin,Tracy,2008-05-08
,1028.0877171052632,8.174342105263165,23.970394736842096,99.88157894736838,California,San Joaquin,Tracy,2013-03-29
,938.5707317073168,9.77439024390244,23.96951219512195,99.8780487804878,Texas,Tarrant,Grapevine,2004-01-01
,952.7529411764704,3.2488687782805408,23.89140271493213,99.552036199095,California,San Joaquin,Tracy,2006-11-06
,1303.2765432098768,14.4320987654321,23.96296296296296,99.85185185185183,New York,Onondaga,East Syracuse,1996-11-12
,946.3474025974032,5.019480519480521,23.92857142857143,99.7077922077922,Oregon,Union,La Grande,2001-08-27
,1343.0676470588237,4.102941176470588,23.882352941176475,99.51470588235296,New York,Onondaga,East Syracuse,1995-06-02
,979.436507936508,1.031746031746032,23.77777777777778,99.07936507936508,New York,Onondaga,East Syracuse,1994-07-21
,983.603846153846,14.88461538461538,24.0,100.0,New York,Onondaga,East Syracuse,1994-02-07
,958.488628762542,5.364548494983276,23.90969899665551,99.62541806020069,California,San Joaquin,Tracy,2011-06-05
,1023.0125254901964,8.013071895424833,23.954248366013072,99.81372549019608,California,San Joaquin,Tracy,2013-03-24
,957.5391447368424,8.743421052631579,23.865131578947366,99.4407894736842,California,San Joaquin,Tracy,2011-09-21
,1263.846590909091,12.25,23.818181818181813,99.23863636363636,New York,Onondaga,East Syracuse,1996-08-03
,951.2748322147648,11.922818791946314,23.89597315436241,99.57046979865775,California,San Joaquin,Tracy,2016-10-22
,954.6707395498393,12.2411575562701,23.92604501607716,99.69453376205789,California,San Joaquin,Tracy,2014-03-27
,1064.028840125393,8.260188087774283,23.93103448275861,99.71159874608148,California,San Joaquin,Tracy,2017-09-10
,956.8971428571432,7.704761904761902,23.87936507936508,99.49841269841268,California,San Joaquin,Tracy,2015-04-04
,1310.9129870129864,7.883116883116884,23.870129870129865,99.46753246753248,New York,Onondaga,East Syracuse,1996-03-04
,952.6167883211676,8.423357664233576,23.90510948905111,99.61313868613132,Oregon,Union,La Grande,2000-12-21
,952.8588785046728,4.894080996884734,23.98130841121496,99.92523364485984,California,San Joaquin,Tracy,2015-09-02
,951.6921052631576,4.815789473684212,23.934210526315788,99.73026315789475,Oregon,Union,La Grande,2001-07-28
,964.4882352941174,6.294117647058824,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-03-27
,960.9678571428568,11.38095238095238,23.916666666666664,99.6547619047619,California,San Joaquin,Tracy,2010-02-03
,1259.0818181818188,11.897727272727275,24.0,100.0,New York,Onondaga,East Syracuse,1996-07-05
,948.675,8.9375,23.875,99.5,Indiana,Vigo,Not in a city,1990-05-16
,970.1923076923076,13.128205128205128,23.97435897435897,99.8974358974359,New York,Onondaga,East Syracuse,1992-07-21
,1092.495046439629,5.015479876160994,23.928792569659425,99.70588235294112,California,San Joaquin,Tracy,2012-08-01
,1518.5866071428577,12.535714285714276,24.0,100.0,Kentucky,Edmonson,Not in a city,2022-03-13
,978.2016666666668,6.400000000000001,23.85,99.38333333333334,Colorado,Adams,Commerce City,1994-06-03
,1366.672307692308,11.67692307692308,23.95384615384615,99.8153846153846,New York,Onondaga,East Syracuse,1995-05-26
,958.3066666666668,9.266666666666667,23.933333333333334,99.73333333333332,Indiana,Vigo,Not in a city,1990-11-15
,2607.1459459459456,7.972972972972973,23.97297297297297,99.89189189189187,Maryland,Harford,Not in a city,2022-04-11
,953.005,9.753125000000004,23.865625000000005,99.446875,California,San Joaquin,Tracy,2015-06-22
,1095.003426791277,5.112149532710284,23.74454828660437,98.94392523364483,California,San Joaquin,Tracy,2012-08-07
,1057.2279365079366,8.450793650793651,23.933333333333334,99.7269841269842,California,San Joaquin,Tracy,2017-10-10
,1280.4227848101266,13.379746835443036,23.53164556962025,98.0506329113924,New York,Onondaga,East Syracuse,1996-03-20
,1195.8794392523364,7.906542056074768,23.887850467289717,99.54205607476638,Connecticut,New Haven,New Haven,1999-05-07
,947.4275167785236,6.89261744966443,23.973154362416107,99.89261744966444,Oregon,Union,La Grande,2001-04-20
,936.8722891566266,7.295180722891569,23.867469879518072,99.45180722891564,Oregon,Union,La Grande,2003-05-05
,980.85873015873,3.8730158730158735,23.666666666666664,98.61904761904762,Colorado,Adams,Commerce City,1994-08-25
,982.0883333333333,6.141666666666668,23.799999999999997,99.16666666666669,Oregon,Union,La Grande,2000-01-18
,975.1435483870968,15.838709677419354,23.935483870967744,99.72580645161288,Colorado,Adams,Commerce City,1994-08-29
,964.1177777777776,7.700000000000003,23.72592592592593,98.86666666666672,California,San Joaquin,Tracy,2010-11-22
,1223.263,7.099999999999999,23.799999999999997,99.18,Connecticut,New Haven,New Haven,1998-09-30
,960.2841584158416,8.161716171617163,23.854785478547857,99.39933993399336,California,San Joaquin,Tracy,2019-09-13
