air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
17.66743119266053,19.056880733944947,11.513761467889914,23.33715596330273,97.31651376146785,Wyoming,Fremont,Riverton,2021-04-02
28.54491017964073,30.141317365269444,11.64071856287425,23.494011976047915,97.95808383233532,North Dakota,Mercer,Beulah,1993-02-13
17.01781170483461,18.009923664122134,10.445292620865144,23.071246819338405,96.21882951653946,North Dakota,Mercer,Not in a city,2007-06-07
18.301204819277107,19.42626506024097,10.71084337349397,23.06746987951808,96.19518072289156,North Dakota,Mercer,Not in a city,2004-08-24
21.51344086021505,22.854301075268783,12.400537634408597,23.161290322580637,96.59946236559144,North Dakota,Mercer,Not in a city,2008-12-08
35.090140845070415,37.66197183098595,10.146478873239438,22.464788732394364,93.70985915492952,North Dakota,Mercer,Beulah,1993-09-09
16.294536817102145,17.501662707838463,10.852731591448933,22.781472684085504,95.01900237529692,Wyoming,Sweetwater,Not in a city,2014-10-14
27.14803625377644,28.610876132930517,13.59818731117825,23.138972809667653,96.50151057401808,North Dakota,Mercer,Beulah,1993-10-31
38.50649350649349,40.83603896103895,12.616883116883116,23.40909090909093,97.61038961038967,North Dakota,Mercer,Beulah,1991-02-03
16.193023255813955,17.53023255813954,13.074418604651145,23.086046511627902,96.31627906976752,Wyoming,Fremont,Riverton,2021-01-03
13.107728337236528,14.211007025761116,10.52693208430914,22.96721311475409,95.78220140515222,Wyoming,Sweetwater,Not in a city,2019-05-01
31.08970099667775,32.75847176079734,12.644518272425248,23.13953488372092,96.4850498338871,North Dakota,Mercer,Beulah,1990-11-18
17.244897959183678,18.29183673469388,13.36479591836735,23.2857142857143,97.13010204081635,North Dakota,Mercer,Not in a city,2006-09-24
18.26650943396226,19.729952830188694,11.337264150943406,23.047169811320742,96.1108490566038,Wyoming,Sweetwater,Not in a city,2019-12-27
26.39285714285715,27.91428571428571,11.9532967032967,23.01648351648352,95.99999999999996,North Dakota,Mercer,Not in a city,2008-10-01
17.988505747126435,19.393333333333334,11.255172413793105,22.81149425287357,95.13793103448272,Wyoming,Fremont,Riverton,2021-02-03
29.13243243243243,30.751351351351342,15.17297297297297,23.199999999999992,96.72702702702698,North Dakota,Mercer,Beulah,1998-03-22
33.539473684210506,35.75210526315792,12.71052631578947,22.778947368421065,95.01578947368417,North Dakota,Mercer,Beulah,1998-12-10
19.414698162729664,20.64461942257219,12.335958005249358,23.3228346456693,97.26509186351711,Wyoming,Sweetwater,Not in a city,2010-09-25
20.882352941176475,22.11421568627452,10.53186274509804,23.12254901960785,96.41666666666666,Puerto Rico,Catano,Catano,2006-07-17
20.090206185567027,21.25592783505156,12.951030927835058,23.09536082474227,96.27319587628864,North Dakota,Mercer,Not in a city,2002-11-10
23.9720812182741,25.420304568527904,11.406091370558377,23.12436548223351,96.3959390862944,California,Fresno,Fresno,2003-03-02
31.20652173913044,32.99456521739126,11.635869565217382,23.45108695652173,97.7907608695653,North Dakota,Mercer,Beulah,1997-11-22
32.856749311294806,34.75757575757573,10.581267217630849,22.636363636363612,94.4435261707989,North Dakota,Mercer,Beulah,1994-06-23
10.127659574468076,10.934515366430269,11.11111111111111,22.81087470449172,95.09929078014184,Wyoming,Sweetwater,Not in a city,2015-05-10
36.90384615384616,39.50796703296702,15.365384615384611,22.73351648351647,94.84065934065936,North Dakota,Mercer,Beulah,1995-11-16
27.92783505154637,29.484793814432997,11.234536082474218,23.484536082474225,97.91494845360826,North Dakota,Mercer,Not in a city,2005-12-24
12.202702702702712,13.14459459459459,10.82162162162162,22.789189189189205,95.05405405405408,Wyoming,Sweetwater,Not in a city,2012-06-19
32.042183622828816,33.895781637717114,11.749379652605462,22.746898263027298,94.87841191067008,North Dakota,Steele,Sharon,1999-08-26
35.44249999999998,37.3575,13.08999999999999,23.085000000000004,96.28000000000002,North Dakota,Steele,Sharon,2000-10-16
20.57647058823527,22.14235294117646,14.7929411764706,22.70352941176469,94.68470588235292,Wyoming,Fremont,Riverton,2021-12-20
27.91666666666668,29.54848484848485,12.946969696969695,23.179292929292945,96.66161616161614,North Dakota,Mercer,Not in a city,2002-02-01
25.07407407407408,26.543121693121705,12.13756613756614,22.976190476190496,95.80952380952372,North Dakota,Mercer,Not in a city,2008-09-30
26.93209876543209,28.533333333333346,9.824074074074067,22.814814814814834,95.15123456790126,North Dakota,Mercer,Beulah,1991-04-19
20.19230769230769,21.46634615384616,9.427884615384617,23.45432692307692,97.79567307692312,North Dakota,Mercer,Not in a city,2002-06-08
25.672499999999992,27.11475,9.759999999999998,22.825,95.2075,North Dakota,Mercer,Beulah,1998-07-28
22.749999999999982,24.10718085106384,14.752659574468089,23.31648936170212,97.22074468085104,North Dakota,Mercer,Beulah,1995-09-17
17.448598130841145,18.79509345794393,11.240654205607475,22.616822429906552,94.32242990654213,Wyoming,Sweetwater,Not in a city,2017-09-28
25.42065491183878,27.10806045340049,13.617128463476064,23.193954659949625,96.72292191435773,Wyoming,Sweetwater,Not in a city,2014-02-14
32.15064935064932,33.78727272727271,13.644155844155843,22.94025974025975,95.67272727272726,North Dakota,Mercer,Not in a city,2004-01-08
17.832929782082335,18.890314769975795,12.043583535108962,23.295399515738502,97.16707021791768,North Dakota,Mercer,Not in a city,2001-09-09
28.96774193548387,30.685923753665683,13.648093841642227,23.489736070381223,97.95014662756596,North Dakota,Mercer,Beulah,1993-03-21
25.489637305699464,26.980310880829,11.567357512953356,23.038860103626927,96.0984455958549,Puerto Rico,Catano,Catano,2005-02-23
34.61309523809525,36.49255952380955,12.18154761904762,22.72916666666667,94.8065476190476,North Dakota,Mercer,Not in a city,1993-04-28
24.183206106870216,25.905597964376614,12.078880407124688,22.944020356234084,95.70737913486,Wyoming,Sweetwater,Not in a city,2014-01-14
17.594405594405597,19.026806526806496,12.629370629370614,22.885780885780918,95.44289044289046,Wyoming,Fremont,Riverton,2021-12-10
21.32241813602016,22.55289672544081,10.108312342569258,23.0654911838791,96.17884130982368,North Dakota,Mercer,Not in a city,2001-11-24
21.303030303030305,22.542171717171733,11.010101010101012,23.46464646464645,97.83838383838382,North Dakota,Mercer,Not in a city,2002-03-16
30.2107023411371,31.93612040133777,10.816053511705684,23.51839464882944,98.066889632107,North Dakota,Mercer,Beulah,1990-09-09
31.34196891191708,32.9538860103627,9.38860103626943,22.7720207253886,94.99222797927456,North Dakota,Mercer,Not in a city,1998-05-20
43.6806451612903,48.1190322580645,14.464516129032251,22.59354838709677,94.23225806451612,North Dakota,Mercer,Beulah,1991-11-05
26.2069825436409,27.786034912718197,14.600997506234416,22.987531172069836,95.87032418952616,North Dakota,Mercer,Not in a city,2004-02-26
20.462102689486564,21.65941320293396,11.085574572127136,22.853300733496344,95.3227383863081,North Dakota,Mercer,Not in a city,2004-07-28
17.493946731234857,18.80750605326877,11.493946731234868,22.731234866828085,94.79661016949152,Wyoming,Sweetwater,Not in a city,2014-09-16
16.227166276346605,17.529274004683835,8.709601873536311,22.608899297423903,94.29508196721306,Wyoming,Sweetwater,Not in a city,2019-04-09
15.32869080779944,16.462116991643448,12.63788300835654,22.71866295264624,94.71866295264628,Wyoming,Sweetwater,Not in a city,2012-02-19
10.736714975845414,11.71135265700482,9.850241545893702,23.31159420289855,97.22463768115938,Wyoming,Sweetwater,Not in a city,2017-09-04
24.81958762886597,26.228092783505147,15.028350515463922,23.1958762886598,96.71134020618558,North Dakota,Mercer,Beulah,1997-09-21
29.187817258883246,30.777664974619288,10.657360406091362,23.484771573604068,97.92131979695434,North Dakota,Steele,Sharon,2000-10-21
17.81438515081207,19.21345707656613,8.482598607888626,22.83526682134569,95.2366589327146,Wyoming,Sweetwater,Not in a city,2019-03-28
29.159574468085108,30.757712765957443,11.013297872340432,22.85106382978726,95.31117021276586,North Dakota,Mercer,Beulah,1996-06-18
14.865633074935404,15.74444444444445,11.524547803617573,23.20413436692507,96.80361757105936,North Dakota,Mercer,Not in a city,2007-06-24
20.52619047619045,21.98071428571428,13.3,22.89285714285713,95.48333333333328,Wyoming,Sweetwater,Not in a city,2015-01-27
25.5169082125604,27.100000000000005,9.417874396135277,22.502415458937197,93.88888888888886,North Dakota,Steele,Sharon,2000-07-26
24.085399449035798,25.46280991735536,8.330578512396682,23.37741046831956,97.48484848484854,North Dakota,Mercer,Beulah,1994-07-02
15.402777777777793,16.658564814814817,10.638888888888893,23.495370370370363,97.9722222222222,Wyoming,Fremont,Riverton,2021-09-25
20.20215633423182,21.605390835579517,11.924528301886795,23.38274932614554,97.50943396226414,Wyoming,Sweetwater,Not in a city,2012-11-23
17.398734177215193,18.78924050632911,9.0632911392405,23.170886075949365,96.60759493670888,North Carolina,Northampton,Gaston,2022-03-22
11.990804597701144,13.043908045977014,11.857471264367826,22.887356321839075,95.45977011494249,Wyoming,Sweetwater,Not in a city,2020-04-14
11.727027027027024,12.617837837837833,9.559459459459454,22.90540540540542,95.54054054054056,Wyoming,Sweetwater,Not in a city,2012-07-23
11.904205607476628,12.886448598130832,11.483644859813088,22.971962616822424,95.83411214953276,Wyoming,Sweetwater,Not in a city,2015-09-13
30.12987012987013,31.86727272727272,15.30389610389611,23.272727272727284,97.0441558441558,North Dakota,Mercer,Not in a city,2005-11-18
15.317422434367538,16.547732696897373,9.649164677804295,22.60381861575181,94.26252983293554,Wyoming,Sweetwater,Not in a city,2015-05-05
14.69103773584906,16.045283018867917,8.924528301886792,22.79481132075471,95.0589622641509,Wyoming,Sweetwater,Not in a city,2019-10-09
14.501305483028723,15.501044386422969,9.93472584856397,23.01305483028718,95.97127937336812,Wyoming,Sweetwater,Not in a city,2010-07-23
20.24050632911393,21.480759493670902,15.35949367088608,23.24050632911391,96.94177215189876,California,Fresno,Fresno,2003-02-16
30.58670520231213,32.36127167630061,15.274566473988443,23.3843930635838,97.50289017341036,North Dakota,Mercer,Beulah,1994-11-19
24.33033033033033,25.71411411411412,10.906906906906904,23.246246246246248,96.93993993993996,North Dakota,Mercer,Beulah,1992-04-19
17.184275184275165,18.210073710073733,10.896805896805908,23.417690417690405,97.64373464373465,North Dakota,Mercer,Not in a city,2001-06-02
21.04081632653061,22.28520408163265,9.683673469387768,23.209183673469383,96.8214285714286,North Dakota,Mercer,Not in a city,2001-03-04
12.595294117647056,13.692470588235295,11.327058823529418,22.894117647058827,95.46588235294112,Wyoming,Sweetwater,Not in a city,2018-10-04
29.475578406169667,31.183547557840637,13.537275064267355,23.48843187660668,97.93830334190228,North Dakota,Mercer,Not in a city,2005-12-10
22.20454545454545,23.70255681818181,12.35511363636363,23.00284090909091,95.93750000000004,Wyoming,Sweetwater,Not in a city,2011-03-31
30.84776119402984,32.47701492537317,11.737313432835816,22.280597014925373,92.93134328358204,North Dakota,Mercer,Beulah,1992-11-05
31.6096256684492,33.32914438502674,11.764705882352938,22.911764705882348,95.5748663101604,North Dakota,Mercer,Beulah,1998-03-02
21.167082294264333,22.692269326683284,11.351620947630929,23.07730673316708,96.23690773067332,North Dakota,Steele,Sharon,1999-07-25
21.90866510538641,23.481264637002347,12.896955503512874,22.97658079625292,95.82201405152227,Wyoming,Sweetwater,Not in a city,2016-01-06
21.425641025641028,22.696153846153837,12.417948717948716,23.37692307692309,97.46923076923076,North Dakota,Steele,Sharon,1999-04-24
20.14851485148516,21.305693069306937,10.121287128712869,22.752475247524764,94.89356435643566,California,Fresno,Fresno,2003-07-21
22.48872180451129,23.80626566416041,9.19799498746867,22.689223057644103,94.66165413533832,North Dakota,Steele,Sharon,2000-05-10
28.820359281437156,30.596706586826325,13.544910179640716,22.565868263473064,94.13173652694611,North Dakota,Mercer,Beulah,1993-11-15
32.09148264984227,33.76277602523657,9.965299684542575,22.79495268138802,95.06940063091486,North Dakota,Mercer,Not in a city,1991-07-17
25.139344262295104,26.769672131147534,11.144808743169405,23.21584699453552,96.82240437158464,Wyoming,Sweetwater,Not in a city,2010-10-11
11.426229508196718,12.182786885245893,12.41803278688525,22.98907103825137,95.9043715846995,North Dakota,Mercer,Not in a city,2009-07-26
34.42405063291139,36.32278481012663,13.19303797468354,23.31645569620253,97.22468354430376,North Dakota,Mercer,Beulah,1992-01-20
13.655092592592592,14.779861111111106,9.555555555555552,22.826388888888893,95.20138888888889,Wyoming,Sweetwater,Not in a city,2016-05-09
16.786096256684512,17.814705882352946,10.37700534759359,23.465240641711237,97.8342245989305,North Dakota,Mercer,Not in a city,2008-06-14
16.467289719626187,17.72593457943925,11.586448598130834,23.01635514018689,96.01635514018692,Wyoming,Sweetwater,Not in a city,2017-02-05
19.116666666666664,20.53452380952378,10.426190476190476,22.778571428571425,95.23809523809528,Wyoming,Sweetwater,Not in a city,2018-03-19
13.917452830188692,15.047877358490563,10.379716981132068,22.837264150943383,95.2617924528302,Wyoming,Sweetwater,Not in a city,2016-10-30
34.91168091168092,37.30398860398863,13.504273504273495,22.78347578347577,95.02564102564104,North Dakota,Mercer,Beulah,1994-09-27
24.3407960199005,25.71865671641791,10.626865671641792,23.11691542288557,96.40547263681584,Puerto Rico,Catano,Catano,2006-05-30
31.623456790123445,33.49197530864199,12.450617283950624,22.38271604938271,93.36728395061726,North Dakota,Mercer,Beulah,1992-01-15
19.137299771167065,20.637528604118994,12.409610983981697,23.13501144164758,96.46910755148735,Wyoming,Fremont,Riverton,2020-11-13
25.615189873417734,27.08582278481012,10.405063291139244,22.835443037974706,95.24050632911386,North Dakota,Mercer,Not in a city,2003-08-26
14.194300518134716,15.18704663212436,10.051813471502584,23.02590673575129,96.02331606217614,Wyoming,Sweetwater,Not in a city,2010-08-06
22.009592326139096,23.63741007194246,11.561151079136698,22.97601918465229,95.82254196642698,Wyoming,Sweetwater,Not in a city,2018-02-06
26.450127877237858,27.87084398976982,13.54475703324809,23.21994884910487,96.86189258312017,North Dakota,Mercer,Not in a city,2001-03-18
38.633423180593006,41.572776280323495,13.013477088948797,22.71428571428573,94.743935309973,North Dakota,Mercer,Beulah,1995-10-26
32.039274924471286,33.671299093655605,11.851963746223564,22.59214501510575,94.2235649546828,North Dakota,Mercer,Beulah,1991-08-16
20.481578947368405,21.66921052631579,8.723684210526313,23.2342105263158,96.89736842105268,North Dakota,Mercer,Not in a city,2008-05-30
18.17857142857142,19.50439560439562,9.810439560439557,23.376373626373624,97.4725274725274,Wyoming,Sweetwater,Not in a city,2013-01-26
23.978436657681943,25.42048517520217,13.57951482479784,22.765498652291107,94.9595687331536,North Dakota,Mercer,Beulah,1998-02-05
24.68607594936708,26.146075949367106,11.744303797468357,22.832911392405062,95.2405063291139,North Dakota,Mercer,Not in a city,2006-10-11
13.439024390243896,14.49658536585366,8.643902439024387,22.799999999999983,95.1024390243902,Wyoming,Sweetwater,Not in a city,2014-05-19
28.651465798045603,30.28990228013029,11.032573289902286,23.482084690553734,97.91530944625404,North Dakota,Mercer,Beulah,1990-06-30
33.105398457583554,34.78946015424168,11.488431876606684,23.038560411311064,96.08997429305914,North Dakota,Steele,Sharon,1999-09-03
16.762295081967217,17.955191256830613,9.786885245901631,23.289617486338805,97.11748633879787,Wyoming,Sweetwater,Not in a city,2013-01-01
18.419098143236084,19.502122015915106,11.620689655172406,23.100795755968143,96.37665782493364,North Dakota,Mercer,Not in a city,2008-04-27
26.427397260273963,27.877534246575365,13.665753424657536,23.46301369863013,97.8438356164384,North Dakota,Mercer,Beulah,1997-02-22
29.81168831168831,31.43603896103896,10.779220779220784,23.42532467532468,97.6753246753248,North Dakota,Mercer,Beulah,1990-02-03
19.19791666666666,20.348697916666666,11.846354166666666,23.096354166666664,96.3203125,North Dakota,Mercer,Not in a city,2007-05-29
15.11538461538462,16.03487179487179,10.62051282051282,23.12307692307693,96.46666666666673,North Dakota,Mercer,Not in a city,2007-06-10
34.46131805157594,36.17851002865332,12.779369627507169,23.3295128939828,97.28080229226364,North Dakota,Mercer,Beulah,1994-05-22
20.2608695652174,21.456249999999983,9.592391304347826,23.307065217391315,97.17391304347828,North Dakota,Mercer,Beulah,1996-05-26
40.531722054380666,42.69365558912388,12.924471299093664,22.87915407854986,95.41691842900308,North Dakota,Mercer,Beulah,1993-11-03
33.495956873315386,35.234770889487834,12.803234501347706,22.63611859838276,94.42318059299184,North Dakota,Mercer,Beulah,1996-09-10
31.834605597964423,33.582442748091616,11.89058524173028,22.90330788804071,95.51399491094152,Puerto Rico,Catano,Catano,2005-03-10
16.411917098445606,17.386010362694304,8.772020725388593,23.32383419689121,97.24352331606224,North Dakota,Mercer,Not in a city,2007-07-14
20.303738317756988,21.867056074766374,12.488317757009348,22.906542056074755,95.53971962616824,Wyoming,Fremont,Riverton,2021-01-20
23.65024630541873,24.92192118226601,10.94581280788177,22.75862068965518,94.94088669950736,North Dakota,Mercer,Not in a city,2004-09-08
28.776595744680854,30.324734042553175,13.396276595744684,22.67287234042553,94.58244680851053,North Dakota,Mercer,Beulah,1995-08-17
13.457547169811308,14.53655660377357,10.011792452830194,22.735849056603787,95.0518867924529,Wyoming,Sweetwater,Not in a city,2018-05-14
28.28405797101449,29.82550724637681,10.97391304347826,23.48985507246376,97.94492753623186,North Dakota,Mercer,Beulah,1993-04-03
12.673076923076929,13.640659340659354,10.66758241758242,22.57142857142859,94.14010989010988,Wyoming,Sweetwater,Not in a city,2011-07-27
28.76682692307694,30.27235576923075,11.052884615384617,22.84615384615383,95.28605769230772,California,Fresno,Fresno,2003-06-26
18.24882629107981,19.77159624413145,12.450704225352116,22.83568075117373,95.2370892018779,Wyoming,Sweetwater,Not in a city,2019-10-21
16.574931880108995,17.637874659400545,10.93732970027248,22.918256130790216,95.57765667574928,North Dakota,Mercer,Not in a city,2009-05-11
16.57541899441342,17.95363128491619,11.167597765363128,22.8659217877095,95.3631284916201,North Carolina,Northampton,Gaston,2022-02-25
30.441624365482237,32.15380710659898,12.8756345177665,22.695431472081196,94.68781725888324,North Dakota,Mercer,Not in a city,2001-01-31
26.530503978779844,28.148541114058368,13.46684350132626,22.86737400530504,95.38992042440324,North Dakota,Mercer,Not in a city,2008-11-25
13.450236966824638,14.564928909952606,10.433649289099526,23.51184834123224,98.02843601895734,Wyoming,Sweetwater,Not in a city,2016-10-15
9.16627634660421,10.036065573770498,10.988290398126466,22.903981264637004,95.55971896955508,Wyoming,Sweetwater,Not in a city,2020-07-12
29.93467336683416,31.540703517587936,13.95226130653267,22.92462311557789,95.61306532663316,California,Fresno,Fresno,2003-01-24
13.12230215827337,14.159472422062343,9.99280575539568,23.41247002398081,97.62589928057557,Wyoming,Sweetwater,Not in a city,2014-08-16
14.62918660287082,15.734210526315794,10.617224880382777,22.952153110047856,95.71531100478468,Wyoming,Sweetwater,Not in a city,2014-09-11
23.09382716049381,24.418024691358024,12.4888888888889,23.06913580246912,96.20493827160492,North Dakota,Mercer,Not in a city,2001-07-09
17.505025125628155,18.558793969849244,12.263819095477384,23.000000000000007,95.87939698492455,North Dakota,Mercer,Not in a city,2006-09-10
28.781420765027335,30.35737704918033,11.166666666666677,23.44535519125681,97.76229508196724,North Dakota,Mercer,Beulah,1995-05-20
13.059139784946236,13.883333333333322,8.586021505376346,22.905913978494617,95.52956989247308,North Dakota,Mercer,Not in a city,2009-06-15
26.10893854748604,27.6972067039106,11.083798882681554,22.899441340782115,95.52234636871508,North Dakota,Mercer,Beulah,1996-01-31
19.52284263959392,20.661167512690355,10.893401015228417,23.238578680203062,96.9289340101524,North Dakota,Steele,Sharon,2000-05-28
26.746153846153867,28.34205128205128,9.671794871794868,23.028205128205137,96.04102564102558,Puerto Rico,Catano,Catano,2005-01-26
29.166666666666668,30.878125,12.63020833333334,23.00520833333332,95.9348958333334,Puerto Rico,Catano,Catano,2006-12-12
28.44221105527637,30.026381909547723,11.5,23.12060301507539,96.40954773869343,North Dakota,Mercer,Not in a city,2002-03-08
33.788519637462265,35.633534743202404,14.072507552870084,22.71299093655588,94.74320241691832,North Dakota,Mercer,Beulah,1992-12-14
25.67479674796747,27.275067750677504,12.666666666666671,22.94850948509484,95.71273712737126,North Dakota,Mercer,Not in a city,2010-02-01
27.957333333333327,29.56186666666664,12.664000000000009,23.335999999999984,97.30933333333336,North Dakota,Mercer,Not in a city,2003-11-11
11.256944444444436,12.277083333333328,9.506944444444438,22.88425925925925,95.44212962962952,Wyoming,Sweetwater,Not in a city,2020-07-21
12.26635514018692,13.322196261682253,11.866822429906543,22.74065420560747,94.86682242990658,Wyoming,Fremont,Riverton,2021-09-26
31.86046511627907,33.7558139534884,13.13081395348837,22.808139534883736,95.13081395348846,North Dakota,Mercer,Beulah,1994-02-10
29.177710843373507,30.899397590361453,12.06024096385542,23.472891566265048,97.87951807228916,North Dakota,Mercer,Beulah,1993-12-24
29.930939226519342,31.549999999999997,12.466850828729282,22.77624309392266,95.01104972375695,North Dakota,Mercer,Beulah,1996-03-21
24.248815165876792,25.990521327014225,10.22985781990521,23.16824644549762,96.62322274881517,Wyoming,Sweetwater,Not in a city,2018-02-09
22.74875621890547,24.190547263681577,10.089552238805972,22.741293532338304,94.86815920398011,North Dakota,Steele,Sharon,1999-07-01
26.928934010152304,28.38045685279187,12.492385786802028,23.11421319796953,96.39340101522848,Puerto Rico,Catano,Catano,2006-09-28
15.556581986143206,16.76420323325637,14.547344110854503,22.937644341801388,95.70207852193997,Wyoming,Sweetwater,Not in a city,2015-11-29
15.812672176308562,16.90964187327825,11.548209366391182,22.72451790633608,94.79338842975208,Wyoming,Sweetwater,Not in a city,2010-10-26
36.87365591397852,39.55376344086024,12.319892473118284,22.763440860215045,94.95430107526876,North Dakota,Mercer,Beulah,1995-11-21
22.233668341708547,23.51080402010048,12.271356783919597,23.45728643216078,97.8115577889446,North Dakota,Mercer,Not in a city,2004-03-27
17.11084905660377,18.381132075471697,9.122641509433969,22.82075471698113,95.18867924528304,Wyoming,Sweetwater,Not in a city,2015-04-13
17.5886699507389,18.855911330049278,10.534482758620683,22.92118226600985,95.59852216748774,Wyoming,Sweetwater,Not in a city,2014-04-03
25.33681462140993,26.843864229765007,14.4934725848564,23.279373368146224,97.07571801566576,Puerto Rico,Catano,Catano,2006-02-06
15.330254041570432,16.57459584295612,10.505773672055437,22.69284064665128,94.6397228637414,Wyoming,Sweetwater,Not in a city,2016-08-30
24.650872817955097,26.11246882793019,9.523690773067315,22.972568578553613,95.80798004987533,North Dakota,Mercer,Not in a city,2004-03-04
24.631840796019905,26.088557213930343,12.626865671641797,22.716417910447763,94.74378109452736,North Dakota,Mercer,Not in a city,2006-09-06
12.389952153110055,13.37177033492823,10.734449760765552,22.703349282296664,94.69377990430624,Wyoming,Sweetwater,Not in a city,2015-06-16
14.242647058823536,15.340931372549026,10.090686274509803,22.77205882352941,94.99999999999996,Wyoming,Sweetwater,Not in a city,2014-06-09
14.975308641975314,15.897037037037036,12.417283950617293,23.162962962962947,96.62716049382722,Puerto Rico,Catano,Catano,2005-05-29
41.0725552050473,44.59022082018926,12.51104100946372,22.731861198738184,94.81388012618297,North Dakota,Mercer,Beulah,1991-02-13
23.858880778588837,25.23917274939173,10.313868613138675,22.815085158150847,95.14598540145992,Puerto Rico,Catano,Catano,2005-08-02
28.162087912087912,29.768131868131874,12.824175824175832,23.47527472527474,97.88186813186816,North Dakota,Mercer,Beulah,1996-02-17
22.649999999999984,23.98684210526314,11.578947368421051,23.13421052631576,96.50789473684218,North Dakota,Mercer,Not in a city,2008-01-13
24.033248081841425,25.48874680306905,10.89002557544758,22.941176470588225,95.6649616368287,Puerto Rico,Catano,Catano,2005-03-22
32.306493506493496,34.44389610389614,13.329870129870123,23.3090909090909,97.2103896103896,North Dakota,Steele,Sharon,2000-01-28
11.066666666666668,12.034712643678168,10.165517241379314,23.312643678160924,97.21609195402304,Wyoming,Fremont,Riverton,2021-07-02
16.432558139534876,17.689534883720924,12.209302325581396,22.665116279069764,94.54418604651158,Wyoming,Sweetwater,Not in a city,2016-03-15
20.58097686375323,21.812082262210808,10.00771208226221,23.08740359897171,96.28020565552696,North Dakota,Mercer,Not in a city,2007-08-03
43.47252747252749,46.132967032967066,13.670329670329666,22.840659340659336,95.27197802197804,North Dakota,Mercer,Beulah,1995-10-10
33.60526315789474,36.09619883040936,11.5233918128655,22.83040935672513,95.2426900584796,North Dakota,Mercer,Beulah,1993-09-30
29.609609609609603,31.424924924924937,9.006006006006015,22.6156156156156,94.33933933933936,North Dakota,Mercer,Beulah,1992-05-12
18.175925925925934,19.53634259259262,9.726851851851857,23.01620370370369,95.97916666666671,Wyoming,Sweetwater,Not in a city,2017-04-06
32.442048517520234,34.11778975741238,12.20754716981132,22.91374663072777,95.58221024258768,North Dakota,Mercer,Beulah,1996-08-14
30.08080808080808,31.726767676767643,13.012626262626258,22.86616161616161,95.37626262626262,North Dakota,Mercer,Beulah,1997-09-08
30.87786259541985,32.638167938931254,13.6972010178117,22.93384223918573,95.6488549618321,North Dakota,Mercer,Not in a city,2001-03-13
22.359712230215838,23.68321342925659,9.338129496402882,23.06235011990406,96.19904076738608,North Dakota,Mercer,Not in a city,2002-04-30
20.873536299765775,22.414285714285736,14.173302107728336,22.878220140515246,95.44262295081964,Wyoming,Sweetwater,Not in a city,2019-11-03
20.260981912144707,21.47855297157623,11.45219638242894,23.198966408268756,96.7390180878553,North Dakota,Mercer,Not in a city,2007-05-21
25.353125,26.85999999999999,9.887500000000006,23.490625,97.95624999999995,North Dakota,Mercer,Beulah,1992-03-22
27.294617563739383,28.885552407932025,13.63172804532578,22.86968838526913,95.39093484419266,North Dakota,Mercer,Beulah,1996-12-06
19.74045801526716,20.926208651399484,12.638676844783708,22.88040712468193,95.41475826972022,Puerto Rico,Catano,Catano,2004-10-21
28.83505154639177,30.38144329896905,9.739690721649485,22.840206185567013,95.26030927835058,North Dakota,Mercer,Not in a city,2003-10-29
19.191099476439803,20.5756544502618,12.507853403141356,22.937172774869094,95.66492146596866,Wyoming,Sweetwater,Not in a city,2013-12-05
19.8942065491184,21.31838790931988,8.027707808564237,22.70528967254408,94.7052896725441,Wyoming,Sweetwater,Not in a city,2014-03-25
18.83953488372094,20.247906976744183,11.697674418604649,23.016279069767425,95.98604651162792,Wyoming,Sweetwater,Not in a city,2015-09-18
24.40554156171284,25.790176322418134,9.861460957178844,22.84130982367757,95.28211586901762,North Dakota,Mercer,Beulah,1998-07-23
31.097982708933703,32.87982708933717,14.21902017291066,22.997118155619575,95.9106628242075,North Dakota,Mercer,Beulah,1994-03-11
28.24788732394368,29.75718309859155,11.76338028169014,23.515492957746467,98.05352112676051,North Dakota,Mercer,Beulah,1994-09-17
26.322751322751323,27.829100529100515,11.589947089947096,23.431216931216955,97.71693121693124,North Dakota,Steele,Sharon,1999-11-25
10.056930693069312,10.864356435643572,11.321782178217818,22.735148514851492,94.79455445544554,Wyoming,Sweetwater,Not in a city,2014-04-13
30.503916449086148,32.14934725848565,11.308093994778078,22.806788511749343,95.12271540469976,North Dakota,Steele,Sharon,2000-02-24
32.89666666666669,34.71266666666668,13.273333333333328,22.54,94.02333333333335,North Dakota,Mercer,Beulah,1990-11-27
21.08809523809525,22.61738095238095,14.08095238095238,22.809523809523807,95.13571428571422,Wyoming,Sweetwater,Not in a city,2015-01-14
31.994666666666657,33.78133333333333,11.906666666666668,23.31733333333335,97.23733333333335,North Dakota,Mercer,Beulah,1998-02-28
26.015915119363395,27.54880636604774,13.281167108753312,23.092838196286475,96.31034482758622,North Dakota,Mercer,Not in a city,2008-03-04
9.48684210526316,10.23868421052631,10.110526315789471,22.96315789473683,95.8184210526316,Wyoming,Sweetwater,Not in a city,2013-07-21
33.78385416666668,35.57890625000002,15.416666666666666,23.046874999999982,96.12499999999996,North Dakota,Steele,Sharon,1999-01-29
