air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
7.002074688796677,6.722095435684648,11.154564315352696,15.101659751037324,93.45643153526964,Alabama,Jefferson,Birmingham,2017-12-11
23.270114942528743,14.617049808429108,11.15229885057472,15.258620689655173,94.65613026819928,Alabama,Colbert,Not in a city,2004-03-11
23.640194489465145,16.11094003241492,11.238249594813617,15.33468395461909,94.98298217179884,Alabama,Colbert,Not in a city,1998-11-09
10.705202312138724,6.282642237222753,8.233365477338475,15.605593056894888,96.990356798457,Alabama,Colbert,Not in a city,2004-05-02
29.322758620689644,19.2048999309869,8.811594202898563,15.015182884748103,92.68737060041418,Alabama,Colbert,Not in a city,1991-03-06
11.091334894613585,7.462837045720984,10.385697538100809,15.320046893317713,95.1254396248534,Alabama,Jefferson,Fairfield,2010-11-15
7.372685185185186,4.978356481481473,9.900462962962951,15.592592592592576,96.9259259259259,Alabama,Jefferson,Birmingham,2014-06-15
3.4676113360323884,2.281680161943318,8.234817813765178,15.426113360323903,95.657894736842,Alabama,Jefferson,Birmingham,2017-06-23
14.658634538152612,9.065562248995963,9.981927710843372,15.370481927710816,95.363453815261,Alabama,Colbert,Not in a city,2007-01-24
12.365949119373768,7.620450097847357,9.217221135029346,15.346379647749528,95.22015655577286,Alabama,Colbert,Not in a city,2004-12-06
6.279642058165553,4.369686800894856,9.581655480984328,15.525727069351245,96.4429530201343,Alabama,Jefferson,Birmingham,2013-12-14
5.496598639455778,3.532766439909293,9.86507936507936,15.38662131519274,95.49546485260764,Alabama,Jefferson,Birmingham,2015-07-31
2.943793911007026,1.9926143024618987,9.724501758499406,15.531066822977715,96.40562719812417,Alabama,Jefferson,Fairfield,2020-08-30
22.7737556561086,14.081433962264136,10.965283018867922,15.202264150943426,94.02716981132085,Alabama,Colbert,Not in a city,1996-08-19
26.05654761904763,16.794117647058805,10.495160089352218,15.291883842144472,94.71630677587486,Alabama,Colbert,Not in a city,1993-12-03
14.732421875000004,9.499902343750003,9.983398437500004,15.368164062500012,95.29199218749991,Alabama,Colbert,Not in a city,2004-10-13
18.54592720970538,11.518890814558052,10.693240901213176,15.21837088388217,94.2435008665512,Alabama,Colbert,Not in a city,2000-06-19
33.671766342141886,23.75319888734353,12.109874826147433,14.940890125173834,92.11404728789977,Alabama,Colbert,Not in a city,1990-02-20
4.610983981693365,3.1252293577981622,8.988532110091754,15.237385321100922,94.53899082568806,Alabama,Jefferson,Birmingham,2015-06-30
17.09937888198757,12.008281573498945,10.491718426501038,15.678053830227729,97.49171842650098,Alabama,Colbert,Not in a city,2006-11-18
32.88588588588591,21.508933933933942,10.968468468468478,15.105855855855843,93.42042042042031,Alabama,Colbert,Not in a city,1993-12-01
18.18217054263567,11.437596899224795,9.813953488372094,15.39728682170544,95.48352713178282,Alabama,Colbert,Not in a city,2005-02-08
13.847695390781563,10.038376753507,9.698396793587165,15.521042084168316,96.41983967935872,Alabama,Colbert,Not in a city,2006-03-03
25.986357435197828,17.159413369713498,9.754433833560714,15.173942701227856,93.85743519781715,Alabama,Colbert,Not in a city,1990-04-06
21.08544303797468,13.473180379746845,9.504746835443024,15.227056962025296,94.22863924050635,Alabama,Colbert,Not in a city,1998-07-29
20.479750778816207,13.566666666666674,10.235981308411226,15.535825545171312,96.45716510903428,Alabama,Colbert,Not in a city,1997-04-05
12.99290780141844,8.092191659272409,9.469387755102048,15.307009760425908,94.8110026619343,Alabama,Colbert,Not in a city,2002-05-13
10.886409736308314,6.676876267748483,9.933062880324544,15.646044624746477,97.26064908722108,Alabama,Colbert,Not in a city,2007-07-28
6.528138528138535,5.250649350649355,9.65800865800868,15.379870129870175,95.4534632034631,Alabama,Jefferson,Birmingham,2018-05-26
9.57142857142857,6.481746031746037,11.641723356009075,15.32993197278912,95.28798185941048,Alabama,Jefferson,Birmingham,2011-01-20
3.4642857142857157,2.401309523809522,9.550000000000006,15.43333333333334,95.68452380952375,Alabama,Jefferson,Birmingham,2021-01-30
3.359030837004404,2.386563876651981,7.290748898678411,15.226872246696033,94.23458149779738,Alabama,Jefferson,Birmingham,2020-02-04
12.7030303030303,7.8208080808080735,9.940404040404053,15.44949494949492,95.85151515151506,Alabama,Jefferson,Fairfield,2007-10-17
21.977161500815647,13.768734693877551,10.006530612244909,15.21224489795918,94.10530612244884,Alabama,Colbert,Not in a city,1998-09-30
2.841991341991344,1.9500541711809307,8.917659804983762,15.262188515709646,94.51895991332604,Alabama,Jefferson,Birmingham,2019-05-30
9.984090909090922,5.947159090909095,9.393181818181816,15.36477272727272,95.29772727272729,California,Los Angeles,Burbank,2009-06-02
21.31570996978853,13.032779456193335,10.554380664652577,15.53474320241691,96.39577039274944,Alabama,Colbert,Not in a city,1994-07-24
23.91713483146069,15.233755274261616,9.952180028129398,15.03023909985938,92.72362869198314,Alabama,Colbert,Not in a city,1990-08-07
34.796633941093965,23.856000000000016,10.228771929824564,15.164210526315824,93.82315789473692,Alabama,Colbert,Not in a city,1990-08-03
23.567073170731707,14.790853658536584,10.679115853658532,15.304878048780491,94.70731707317078,Alabama,Colbert,Not in a city,1996-09-30
15.597560975609754,11.37835365853658,10.75406504065039,15.68800813008128,97.5630081300813,Alabama,Jefferson,Fairfield,2007-10-20
10.67999999999999,9.178777777777771,9.782222222222204,15.400000000000004,95.49111111111104,California,Contra Costa,Bethel Island,2009-04-29
15.916190476190478,9.720229007633597,9.047709923664126,15.61832061068705,97.10019083969476,Alabama,Mobile,Theodore,2003-07-06
4.187782805429864,2.706674208144793,8.992081447963809,15.56447963800903,96.73868778280548,Alabama,Jefferson,Birmingham,2014-08-24
9.609803921568632,5.87607843137255,8.674509803921568,15.314705882352955,94.90098039215684,Alabama,Colbert,Not in a city,2004-10-19
1.8888888888888888,1.3933333333333338,8.377777777777776,15.677777777777775,97.46666666666668,New York,St. Lawrence,Not in a city,2022-04-16
7.26651480637813,5.711275626423688,8.610478359908873,15.34168564920275,95.3917995444192,Alabama,Jefferson,Fairfield,2010-05-18
22.67987321711567,14.449563838223638,10.57573354480573,15.310071371927004,94.847739888977,Alabama,Colbert,Not in a city,1998-07-16
11.143181818181812,7.271217292377703,9.64618885096701,15.56541524459613,96.79749715585902,California,Los Angeles,Los Angeles,2009-05-31
8.813211845102519,5.586316989737743,10.051311288483465,15.381984036488031,95.5541619156215,Alabama,Jefferson,Birmingham,2011-10-07
2.9821428571428585,2.1555803571428567,9.527901785714278,15.160714285714276,93.89843749999991,Alabama,Jefferson,Birmingham,2020-06-04
23.025174825174805,14.767020523708398,9.202406227883948,15.053078556263255,93.0891719745224,Alabama,Colbert,Not in a city,1991-05-03
18.56346153846154,11.551059730250476,10.053949903660865,15.353564547206188,95.20520231213872,Alabama,Colbert,Not in a city,2004-05-17
5.2402597402597415,3.5984716157205248,8.943231441048031,15.097161572052409,93.43340611353705,Alabama,Jefferson,Birmingham,2018-04-30
11.983333333333333,8.623461939520327,10.539103232533895,15.386861313868597,95.5766423357664,Alabama,Jefferson,Fairfield,2008-02-07
10.070938215102975,6.768957617411226,8.375715922107666,15.411225658648332,95.90492554410072,Alabama,Jefferson,Fairfield,2010-04-07
12.06728538283062,8.443039443155454,9.707656612529014,15.56264501160094,96.79002320185609,Alabama,Jefferson,Fairfield,2010-02-14
16.22469635627531,9.74251012145749,9.736842105263152,15.602226720647783,97.0445344129555,Alabama,Colbert,Not in a city,2007-06-16
18.54209748892172,11.576627218934917,11.112426035502963,15.173076923076918,93.80917159763322,Alabama,Colbert,Not in a city,1994-09-27
5.293302540415702,3.282678983833721,8.833718244803698,15.347575057736732,95.0993071593533,Alabama,Jefferson,Birmingham,2015-04-16
3.406521739130436,2.3028322440087146,8.802832244008707,15.105664488017428,93.46514161220038,Alabama,Jefferson,Birmingham,2019-10-09
17.139904610492867,10.456597774244836,9.850556438791749,15.334658187599402,94.98012718600948,Alabama,Colbert,Not in a city,1998-05-07
5.134529147982062,3.3738496071829416,9.55443322109988,15.29405162738496,94.82716049382717,Alabama,Jefferson,Birmingham,2015-11-04
29.223776223776216,18.66139860139864,10.237762237762215,15.0188811188811,92.84965034965032,Alabama,Colbert,Not in a city,1991-06-18
4.109999999999999,3.6342499999999966,10.440000000000005,15.312500000000009,94.88250000000002,New York,St. Lawrence,Not in a city,2022-02-10
28.54100719424462,18.260359712230247,11.469064748201424,15.340287769784196,95.03884892086336,Alabama,Colbert,Not in a city,1990-12-24
23.52741935483872,14.83475806451612,10.140322580645137,15.289516129032204,94.6129032258066,Alabama,Colbert,Not in a city,1998-10-28
7.570114942528736,4.901724137931035,10.093103448275867,15.425287356321846,95.66896551724145,Alabama,Jefferson,Birmingham,2014-07-25
8.941995359628775,7.568793503480278,9.097447795823664,15.254060324825982,94.63805104408353,Alabama,Jefferson,Fairfield,2010-01-20
3.2954545454545445,2.228668941979522,10.036405005688282,15.241183162684871,94.4072810011376,Alabama,Jefferson,Birmingham,2020-10-08
20.969949916527536,13.309682804674468,10.182804674457428,15.50417362270448,96.22621035058434,Alabama,Colbert,Not in a city,1999-02-12
11.042553191489366,6.95559105431309,8.859424920127795,15.558040468583595,96.75399361022367,Alabama,Jefferson,Fairfield,2008-04-12
23.913696060037527,15.598874296435271,9.621013133208251,15.637898686679163,97.1988742964352,Alabama,Mobile,Theodore,2003-01-26
5.847533632286999,3.810325476992145,8.969696969696962,15.572390572390544,96.8237934904602,Alabama,Jefferson,Birmingham,2014-05-04
5.203389830508477,3.624576271186437,9.329449152542365,15.370762711864408,95.29025423728814,Alabama,Jefferson,Birmingham,2017-09-16
14.21237113402062,8.428865979381445,10.142268041237111,15.304123711340209,94.9721649484534,Alabama,Colbert,Not in a city,2007-08-16
10.465437788018436,6.78512110726644,10.156862745098053,15.251441753171852,94.71741637831607,Alabama,Jefferson,Birmingham,2011-07-06
26.83408748114628,16.7796380090498,11.13046757164405,15.564102564102557,96.63574660633492,Alabama,Colbert,Not in a city,1996-02-17
20.77638640429337,13.20080500894454,10.27638640429339,15.272808586762102,94.64579606440056,Alabama,Colbert,Not in a city,2001-06-21
2.6244541484716137,1.9112568306010929,8.751912568306013,15.195628415300552,94.12459016393451,Alabama,Jefferson,Birmingham,2019-07-19
20.25460122699386,13.138036809815963,10.430214723926376,15.092024539877336,93.2269938650308,Alabama,Colbert,Not in a city,1996-11-12
3.5673913043478267,2.609259259259258,8.989106753812626,15.130718954248367,93.53812636165571,Alabama,Jefferson,Birmingham,2019-04-29
14.940677966101692,9.182838983050852,10.686440677966113,15.413135593220328,95.73516949152548,Alabama,Jefferson,Fairfield,2008-03-06
19.51885098743269,11.719120287253132,10.54219030520649,15.286355475763008,94.7226211849191,Alabama,Colbert,Not in a city,2001-08-28
2.94392523364486,2.1259649122807023,8.836257309941525,15.195321637426906,94.0315789473684,Alabama,Jefferson,Birmingham,2020-08-26
4.727272727272727,3.0480637813211824,9.57630979498862,15.339407744874723,95.0706150341686,Alabama,Jefferson,Birmingham,2015-05-22
15.492600422832984,10.644820295983092,8.61310782241016,15.335095137420726,95.28012684989442,Alabama,Jefferson,Fairfield,2008-05-01
10.212814645308915,7.402517162471399,10.077803203661324,15.369565217391273,95.67276887871849,Alabama,Jefferson,Fairfield,2010-05-20
9.56629213483146,6.656193693693701,9.024774774774778,15.44144144144144,96.0518018018018,Alabama,Jefferson,Birmingham,2013-04-07
14.691304347826096,9.33402173913044,11.035869565217382,15.336956521739143,95.28804347826092,Alabama,Jefferson,Fairfield,2008-10-30
8.426303854875272,6.5553409090909165,9.93522727272727,15.484090909090906,96.25568181818184,Alabama,Jefferson,Birmingham,2013-04-14
6.68367346938776,4.602448979591834,10.643877551020408,15.442857142857136,95.72551020408176,Alabama,Jefferson,Birmingham,2017-02-10
5.942922374429229,3.8556571428571456,9.79314285714285,15.401142857142869,95.68457142857147,Alabama,Jefferson,Birmingham,2012-09-14
22.17683881064162,13.687715179968714,11.161189358372448,15.35367762128326,95.12128325508604,Alabama,Colbert,Not in a city,1997-05-02
22.38989169675089,14.67102888086642,10.114620938628144,15.451263537906138,95.86191335740062,Alabama,Colbert,Not in a city,2002-11-21
5.874429223744298,3.875542857142855,7.2925714285714305,15.587428571428564,97.02742857142866,Alabama,Jefferson,Birmingham,2012-12-16
4.986332574031889,3.1826681870011395,9.288483466362596,15.449258836944123,95.91220068415068,Alabama,Jefferson,Birmingham,2015-06-06
25.56327985739749,16.354099821746907,10.144385026737975,15.32263814616751,94.98128342245992,Alabama,Colbert,Not in a city,2001-11-08
2.926190476190478,2.22380952380952,8.792857142857155,15.350000000000003,95.18452380952382,Alabama,Jefferson,Birmingham,2021-02-12
7.329596412556052,5.03576233183857,8.66591928251121,15.50672645739908,96.36210762331837,Alabama,Jefferson,Birmingham,2013-01-11
5.846846846846848,3.5716216216216177,9.729729729729742,15.237612612612622,94.46734234234228,Alabama,Jefferson,Birmingham,2014-08-27
25.50077279752705,17.011591962905737,9.14296754250386,15.18856259659966,93.94435857805254,Alabama,Colbert,Not in a city,1997-02-26
4.25,2.7981941309255016,9.547404063205413,15.199774266365685,94.26749435665916,Alabama,Jefferson,Birmingham,2014-12-17
14.778217821782189,9.15450941526262,9.134786917740335,15.60555004955402,96.97224975222994,Alabama,Colbert,Not in a city,2005-06-11
22.62260869565217,14.272909407665496,10.533101045296192,15.366724738676004,95.27351916376298,Alabama,Colbert,Not in a city,2000-07-27
4.289954337899545,2.819748858447489,9.231735159817354,15.512557077625564,96.39269406392673,Alabama,Jefferson,Birmingham,2015-03-14
3.679752066115704,2.4634297520661144,9.006198347107446,15.165289256198342,93.96074380165282,Alabama,Jefferson,Fairfield,2017-08-24
24.261001517450676,15.891875474563395,10.397873955960518,15.097949886104765,93.31359149582389,Alabama,Colbert,Not in a city,1995-07-13
27.656156156156133,17.66201201201203,10.81831831831832,15.313813813813812,94.85735735735746,Alabama,Colbert,Not in a city,1993-03-12
5.69525959367946,3.4848587570621445,9.696045197740103,15.282485875706186,94.72994350282497,Alabama,Jefferson,Birmingham,2014-09-15
4.855291576673857,3.557451403887688,9.20518358531319,15.167386609071292,93.98380129589636,Alabama,Jefferson,Birmingham,2018-06-28
17.374717832957096,12.677324263038548,10.680272108843546,15.301587301587308,95.1326530612246,California,Imperial,Calexico,2009-01-28
5.275862068965516,3.804064039408866,11.30418719211822,15.220443349753694,94.13793103448276,Alabama,Jefferson,Birmingham,2021-11-08
23.29879101899826,14.519861830742665,10.284974093264244,15.56044905008634,96.59930915371336,Alabama,Colbert,Not in a city,2000-04-30
24.059006211180137,15.69433229813666,10.798913043478256,15.045031055900628,93.0271739130435,Alabama,Colbert,Not in a city,1994-11-29
6.0836909871244575,4.631115879828326,8.456008583690982,15.440987124463502,95.8487124463519,Alabama,Jefferson,Birmingham,2018-05-12
23.27192982456141,14.983230904302015,12.716417910447776,15.456540825285355,95.80860403863043,Alabama,Colbert,Not in a city,2000-12-03
4.817551963048503,3.2393764434180152,8.105080831408792,15.563510392609698,96.7655889145498,Alabama,Jefferson,Birmingham,2015-04-19
6.38568129330254,3.853233256351036,8.690531177829108,15.16512702078521,94.04965357967669,Alabama,Jefferson,Birmingham,2011-09-07
18.922606924643585,12.056211812627287,9.213849287169028,15.483706720977604,96.09674134419554,Alabama,Jefferson,Fairfield,2007-12-19
17.86789554531488,11.09577248270562,11.23212913143736,15.345887778631838,95.03305149884729,Alabama,Colbert,Not in a city,1996-10-09
22.23731343283583,14.681940298507474,10.101492537313428,15.576865671641787,96.74925373134316,Alabama,Colbert,Not in a city,1993-02-13
33.80939226519338,23.21624049758124,8.731859018659298,15.230131306150692,94.19350380096752,Alabama,Colbert,Not in a city,1991-03-01
22.877862595419835,14.577194656488542,8.980916030534356,15.397900763358756,95.5104961832061,Alabama,Colbert,Not in a city,2004-03-24
10.689655172413785,6.714439655172415,8.948275862068959,15.619612068965534,97.19181034482754,Alabama,Jefferson,Fairfield,2008-05-18
12.346534653465351,7.285148514851482,10.137623762376228,15.45940594059405,96.03663366336636,Alabama,Colbert,Not in a city,2005-07-15
21.895652173913035,14.602956521739126,10.436521739130434,15.288695652173898,94.67739130434768,Alabama,Colbert,Not in a city,2000-01-20
7.190582959641252,4.758632286995519,10.71748878923765,15.326233183856496,95.0235426008968,Alabama,Jefferson,Birmingham,2014-04-09
5.5711382113821095,4.406707317073164,8.654471544715463,15.306910569105684,94.9319105691057,Alabama,Jefferson,Birmingham,2017-04-06
6.400900900900898,4.071283783783782,9.997747747747749,15.264639639639634,94.65878378378372,Alabama,Jefferson,Birmingham,2013-07-17
19.782214156079817,12.42413793103449,9.86388384754991,15.61615245009077,97.0689655172415,Alabama,Colbert,Not in a city,2001-07-07
17.576271186440692,10.713020030816638,9.94607087827426,15.114021571648694,93.4391371340524,Alabama,Colbert,Not in a city,1996-09-10
23.24924924924925,14.861908339594272,9.229151014274969,15.534936138241934,96.43576258452292,Alabama,Colbert,Not in a city,1994-07-09
17.45328719723185,11.613840830449831,9.769031141868508,15.159169550173017,93.780276816609,Alabama,Colbert,Not in a city,1999-11-02
8.211627906976748,4.896744186046516,10.08604651162791,15.36046511627908,95.32558139534883,Alabama,Jefferson,Fairfield,2010-11-01
4.032537960954451,2.8666666666666663,9.715526601520104,15.131378935939184,93.51574375678598,Alabama,Jefferson,Birmingham,2019-04-08
32.055555555555564,21.34084084084084,12.88738738738739,15.168918918918918,93.77927927927948,Alabama,Colbert,Not in a city,1994-02-10
8.599531615925057,5.227751756440289,9.91334894613584,15.542154566744731,96.84777517564406,Alabama,Jefferson,Fairfield,2010-07-10
12.415349887133178,10.432957110609475,10.961625282167038,15.34085778781042,95.21896162528203,Alabama,Jefferson,Birmingham,2012-11-29
32.326241134751804,21.099361702127624,12.0,15.04255319148936,92.99007092198572,Alabama,Colbert,Not in a city,1992-01-15
18.056530214424964,11.27453658536584,10.035121951219509,15.517073170731722,96.38926829268296,Alabama,Colbert,Not in a city,2004-01-09
10.64430894308942,7.321138211382113,8.518292682926802,15.639227642276431,97.25508130081307,Alabama,Jefferson,Fairfield,2007-12-09
3.880630630630631,2.5162344983089064,9.052987598647116,15.549041713641495,96.55355129650503,Alabama,Jefferson,Birmingham,2014-09-06
13.356321839080454,12.249310344827585,10.722988505747136,15.360919540229878,95.50459770114952,California,Los Angeles,Burbank,2009-12-30
9.978922716627638,6.132084309133484,8.933255269320831,15.580796252927422,96.98360655737704,Alabama,Jefferson,Fairfield,2010-08-07
3.2398081534772176,2.163505402160862,9.891956782713086,15.183673469387756,93.9447779111644,Alabama,Jefferson,Fairfield,2021-06-23
5.083857442348006,4.274004192872115,10.151991614255753,15.547169811320762,96.6551362683439,Alabama,Jefferson,Birmingham,2017-11-26
31.61173184357541,20.77548882681567,10.870810055865922,15.256284916201144,94.4525139664806,Alabama,Colbert,Not in a city,1991-10-14
16.84347826086957,11.63965217391304,10.59478260869565,15.30521739130436,94.73478260869555,Alabama,Colbert,Not in a city,2001-03-26
3.1380090497737547,2.46953567383918,9.164212910532273,15.315968289920724,94.95016987542468,Alabama,Jefferson,Birmingham,2020-10-01
18.174081237911007,11.750773694390714,9.564796905222453,15.6199226305609,97.1208897485494,Alabama,Mobile,Theodore,2003-07-26
26.39244663382596,17.15160230073953,10.19802793755136,15.61216105176664,96.97288414133112,Alabama,Colbert,Not in a city,1999-01-09
16.759112519809833,10.10039619651346,10.015055467511882,15.009508716323309,92.75990491283667,Alabama,Colbert,Not in a city,1998-06-16
2.9330453563714944,1.9867170626349957,9.281857451403903,15.110151187904972,93.36069114470853,Alabama,Jefferson,Birmingham,2018-10-29
18.028657616892897,10.917873303167411,8.49773755656109,15.496983408748132,96.16742081447964,Alabama,Colbert,Not in a city,1996-06-30
12.3448275862069,7.594022988505752,9.467816091954026,15.389655172413793,95.69885057471252,Alabama,Jefferson,Fairfield,2010-09-02
5.376975169300228,3.620361990950223,10.272624434389138,15.227375565610854,94.3710407239818,Alabama,Jefferson,Birmingham,2015-12-09
26.449864498645,17.816813559322018,10.917966101694905,15.05016949152539,92.97694915254232,Alabama,Colbert,Not in a city,1990-04-18
19.83767535070139,12.855010020040082,11.058116232464927,15.339679358717442,95.0711422845691,Alabama,Colbert,Not in a city,2005-11-21
20.196165191740416,12.399704797047972,9.068634686346858,15.535055350553504,96.37712177121782,Alabama,Colbert,Not in a city,1993-05-02
9.514893617021276,5.727553191489355,9.623404255319148,15.41914893617025,95.82446808510645,Alabama,Jefferson,Fairfield,2008-03-28
23.068259385665527,14.613748932536312,11.163108454312544,15.216908625106734,94.22374039282673,Alabama,Colbert,Not in a city,1999-08-31
18.27474150664698,11.278861788617888,10.222468588322252,15.308943089430883,94.84848484848496,Alabama,Jackson,Not in a city,1995-05-19
23.580582524271847,15.881650485436884,10.6359223300971,15.340776699029137,95.16213592233008,Alabama,Mobile,Theodore,2003-10-07
20.639044943820213,13.612587904360064,10.042194092827014,15.015471167369896,92.78410689170175,Alabama,Colbert,Not in a city,1990-08-06
3.3253275109170306,2.3127729257641936,10.308951965065486,15.475982532751082,96.06877729257631,Alabama,Jefferson,Birmingham,2019-11-03
12.288793103448285,7.7717672413793135,8.726293103448272,15.490301724137952,96.32435344827584,Alabama,Jefferson,Fairfield,2008-12-19
5.295081967213116,3.949692622950823,8.025614754098369,15.394467213114764,95.45491803278676,Alabama,Jefferson,Birmingham,2017-03-10
4.436734693877544,2.906326530612242,10.374489795918372,15.35612244897956,95.20102040816307,Alabama,Jefferson,Birmingham,2017-07-03
21.30285714285713,13.564331665475336,9.840600428877773,15.49535382416009,96.170121515368,Alabama,Colbert,Not in a city,1991-05-26
3.730603448275864,2.8730810810810827,8.880000000000008,15.318918918918918,94.92648648648658,Alabama,Jefferson,Birmingham,2019-11-11
24.441504178272965,15.422717770034858,9.709407665505212,15.518466898954731,96.3031358885019,Alabama,Colbert,Not in a city,1992-03-22
3.046189376443419,2.0124855491329505,8.885549132947975,15.07745664739884,93.34219653179188,Alabama,Jefferson,Birmingham,2016-08-24
6.420091324200915,4.262557077625571,9.381278538812785,15.317351598173513,94.9680365296804,Alabama,Jefferson,Birmingham,2012-10-01
29.68802228412256,19.346759581881532,8.839024390243916,15.131010452961648,93.50243902439028,Alabama,Colbert,Not in a city,1990-02-09
8.119638826185104,5.190519187358909,9.51015801354402,15.335214446952584,95.079006772009,Alabama,Jefferson,Birmingham,2011-02-08
6.078160919540228,4.002988505747127,9.57126436781609,15.358620689655169,95.20229885057476,Alabama,Jefferson,Birmingham,2013-05-28
30.563063063063066,21.378378378378365,10.228228228228224,15.5135135135135,96.31381381381374,Alabama,Colbert,Not in a city,1994-05-22
7.868008948545854,5.116219239373595,10.643176733780756,15.602908277404916,97.07941834451904,Alabama,Jefferson,Birmingham,2013-12-25
12.557483731019516,7.923535791757044,8.832971800433846,15.376355748373106,95.43817787418664,Alabama,Jefferson,Fairfield,2008-08-06
19.06418918918919,11.92525337837838,9.311655405405412,15.614020270270272,97.0236486486486,Alabama,Colbert,Not in a city,1999-06-26
14.58947368421053,12.098842105263158,8.846315789473692,15.394736842105235,95.76210526315792,Alabama,Jefferson,Fairfield,2008-02-27
20.68437025796662,12.663781321184535,10.23310554290054,15.164768413059951,93.793470007593,Alabama,Colbert,Not in a city,1996-07-18
17.56263736263735,15.231428571428587,9.852747252747257,15.339560439560437,95.31318681318672,Florida,Duval,Jacksonville,2009-01-13
17.348088531187116,10.782897384305835,9.65895372233401,15.46680080482897,96.0311871227364,Alabama,Colbert,Not in a city,2007-02-09
15.526530612244892,9.451836734693885,9.597959183673463,15.430612244897938,95.82040816326533,Alabama,Colbert,Not in a city,2007-08-03
16.68525179856114,10.202967625899287,9.463129496402878,15.419964028776974,95.65557553956828,Alabama,Colbert,Not in a city,2002-08-08
9.039170506912448,5.890437788018432,9.485023041474657,15.177419354838705,94.0760368663594,Alabama,Jefferson,Birmingham,2011-06-01
30.21633237822348,19.91017191977076,9.821633237822349,15.0888252148997,93.19484240687667,Alabama,Colbert,Not in a city,1990-12-13
15.42150537634408,10.101184068891286,10.505920344456406,15.333692142088278,95.27341227125946,Alabama,Jefferson,Fairfield,2008-12-18
4.627906976744186,3.139534883720929,11.558139534883717,15.127906976744182,93.453488372093,New York,St. Lawrence,Not in a city,2022-04-19
19.247311827957013,12.304538461538453,11.04076923076925,14.94538461538462,92.25538461538474,Alabama,Colbert,Not in a city,1994-11-22
3.8081896551724137,2.695150862068965,10.700431034482756,15.179956896551728,93.94073275862073,Alabama,Jefferson,Birmingham,2018-10-30
4.029680365296805,2.693257142857144,8.214857142857147,15.329142857142864,95.0834285714286,Alabama,Jefferson,Birmingham,2014-10-31
24.83012820512819,16.764583333333334,9.372596153846157,15.20993589743587,94.13942307692298,Alabama,Colbert,Not in a city,1998-03-26
11.091334894613588,7.1881733021077245,9.514051522248243,15.559718969555044,96.81030444964874,Alabama,Jefferson,Fairfield,2010-10-09
15.41153846153846,9.269201154956694,9.619826756496634,15.313763233878754,94.96053897978835,Alabama,Colbert,Not in a city,2004-08-04
11.975332068311202,7.204174573055032,9.742884250474376,15.64326375711576,97.24857685009484,Alabama,Mobile,Theodore,2003-06-01
21.58150470219434,13.083855799373058,9.302507836990578,15.566614420062704,96.63636363636375,Alabama,Colbert,Not in a city,1997-08-03
21.93108504398826,13.65982404692084,9.53445747800585,15.058651026392932,93.14809384164218,Alabama,Colbert,Not in a city,1992-07-21
26.84307692307692,17.788076923076922,11.540769230769234,15.54307692307693,96.4876923076922,Alabama,Colbert,Not in a city,1994-11-19
7.4331797235023,4.814302191464815,9.092272202998846,15.415224913494807,95.7647058823528,California,Los Angeles,Los Angeles,2009-10-16
8.764705882352938,6.061176470588234,10.738823529411766,15.43176470588235,95.98117647058822,Alabama,Jefferson,Fairfield,2010-11-18
3.071895424836601,2.124074074074072,9.101307189542483,15.177559912854024,93.88562091503285,Alabama,Jefferson,Birmingham,2019-07-30
10.580188679245282,6.383254716981129,10.42099056603774,15.090801886792432,93.5860849056603,Alabama,Jefferson,Birmingham,2011-08-30
8.275862068965518,5.06218390804598,8.378160919540234,15.34137931034482,95.25402298850582,Hawaii,Hawaii,Pahala,2009-09-16
34.73342541436464,22.581560773480685,9.941298342541442,15.0013812154696,92.65193370165758,Alabama,Colbert,Not in a city,1990-06-27
27.69184290030213,18.37996976568408,10.781557067271326,15.148904006046887,93.65759637188206,Alabama,Colbert,Not in a city,1994-08-16
6.119815668202764,4.318433179723498,8.79953917050693,15.237327188940093,94.56797235023036,Alabama,Jefferson,Birmingham,2012-06-07
23.48407643312103,14.336464968152876,10.429936305732484,15.58519108280255,96.78423566878968,Alabama,Colbert,Not in a city,1998-07-03
25.04277286135691,16.10125461254614,9.633948339483387,15.069372693726937,93.11439114391132,Alabama,Colbert,Not in a city,1993-07-06
23.536321483771243,15.226661514683148,9.576506955177738,15.186244204018532,93.96522411128274,Alabama,Colbert,Not in a city,1996-12-11
7.836363636363637,5.431590909090907,9.104545454545445,15.603409090909064,97.12613636363623,Alabama,Jefferson,Birmingham,2013-01-06
7.254156769596198,4.587410926365789,8.378859857482176,15.660332541567708,97.53562945368164,Alabama,Jefferson,Fairfield,2010-11-25
30.64786795048144,19.446074380165296,10.919421487603328,15.04683195592287,92.99104683195586,Alabama,Colbert,Not in a city,1991-04-03
12.17870722433459,7.650618458610838,9.76498572787822,15.293054234062792,94.78496669838242,Alabama,Colbert,Not in a city,2004-04-13
24.17229129662521,15.80924444444442,9.646222222222224,15.260444444444456,94.4862222222223,Alabama,Colbert,Not in a city,2001-05-02
8.06451612903226,6.125259515570934,8.43713956170703,15.280276816609016,95.01384083044988,Alabama,Jefferson,Fairfield,2010-10-25
