jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
13.484,0.509578,120.9,0.0357587,51039,50136
8.95802,0.106968,139.774,0.0501072,6124,2328
3.30525,0.0137326,125.977,0.0601152,11896,57473
14.2138,0.0278762,63.3491,0.0762076,53339,17068
6.23351,0.158206,96.8504,0.0226927,30211,55005
13.6497,0.331562,197.646,0.0189463,2771,3924
10.8818,0.119288,212.52,0.0262745,49988,43797
5.50289,0.320619,78.2323,0.0725704,53609,50053
21.3577,0.160816,146.913,0.0530549,26832,30172
10.1218,0.381001,141.019,0.116391,32937,54546
24.2427,0.239444,114.743,0.0135207,14833,56649
2.86193,0.0669734,121.913,0.0249857,52256,14295
4.17519,0.0357755,61.9331,0.0492723,4044,20201
8.10778,0.0175463,212.508,0.0360016,51657,34789
14.804,0.150729,113.375,0.040066,21584,30168
5.51944,0.290182,20.4602,0.0540348,27699,49341
19.3747,0.198414,156.686,0.0161622,29369,8096
19.1341,0.28022,116.362,0.0207196,36464,6356
9.98451,0.436233,125.514,0.0567032,14198,5163
17.4942,0.0457755,79.8385,0.0131115,54152,47943
13.3599,0.120816,57.9431,0.0490209,41218,34071
12.4347,0.033941,82.6813,0.0457339,11576,35174
6.13804,0.133791,125.536,0.0728155,29201,9020
14.8003,0.133218,230.328,0.0413182,4331,47315
11.1986,0.0374826,137.29,0.0869513,20566,49687
7.28111,0.0449884,99.493,0.0367379,1490,52640
16.4044,0.0241898,52.5324,0.0379195,25597,31176
21.8115,0.246215,81.5797,0.151129,9797,55512
7.49826,0.041603,56.756,0.028395,19051,28462
15.4374,0.258183,83.6348,0.0142557,8099,57472
13.1245,0.803987,202.623,0.0325454,57158,30203
4.13996,0.0319965,150.693,0.0367203,43646,50900
5.56703,0.0120768,196.694,0.118798,16750,43401
11.1005,0.129844,130.935,0.0423683,14384,2829
3.31585,0.0710764,95.9151,0.0565924,24594,51869
12.9079,0.00836806,125.086,0.0319429,883,788
22.149,0.00366898,205.61,0.0339749,15675,32092
9.77222,0.19364,127.945,0.0306924,8311,40394
22.5687,0.0421354,104.212,0.0575903,41192,39792
13.6164,0.0199074,205.941,0.0967092,51795,36890
6.42931,0.128843,133.952,0.0437282,34227,55860
15.157,0.0429362,91.4968,0.0129529,10762,44862
8.5178,0.427305,128.034,0.059985,47445,37503
15.4808,0.00250579,72.5121,0.0269887,1706,47522
14.5003,0.587332,137.571,0.0174819,44682,56891
18.1962,0.0713773,163.614,0.0491154,25573,33062
1.01687,0.00898727,191.92,0.0319446,30779,13664
3.82832,0.0426273,133.041,0.0222928,26172,42679
13.1301,0.132512,161.212,0.0447118,21791,47904
13.7631,0.0585938,55.1419,0.0438658,7969,19730
5.22727,0.309254,92.1424,0.0541737,17657,54903
7.29013,0.373353,106.542,0.0229846,4744,1499
14.4527,0.262789,123.221,0.0475783,52932,8688
15.4485,0.33125,77.1319,0.0249268,11133,18231
18.9811,0.288825,91.2185,0.155518,34008,6395
20.4031,0.0452257,133.633,0.0808632,17192,46579
4.33627,0.265029,100.658,0.0201819,49392,43651
6.6531,0.372951,196.03,0.0547431,8086,17481
8.43512,0.149427,151.49,0.0415462,40041,19271
3.45399,0.24206,141.822,0.0967373,43764,25496
4.70165,0.352569,99.5282,0.0598635,53976,22192
21.3654,0.0901237,71.0092,0.101595,21996,33045
19.0931,0.197274,135.837,0.069321,9582,26515
3.11864,0.269201,122.94,0.0841991,53035,53402
18.5876,0.119074,89.3055,0.0639652,31596,43667
14.4698,0.0413021,137.571,0.119403,28862,43354
14.4488,0.0251237,63.301,0.0221602,37762,18867
7.19449,0.163808,184.84,0.0940111,21439,46452
19.0201,0.0169502,246.546,0.102513,20007,10311
6.03264,0.0106887,180.192,0.0174235,26663,8975
15.9064,0.0563889,223.31,0.0499355,24496,45935
5.04317,0.00596643,81.8815,0.0653242,46821,20153
21.7366,0.0154109,144.512,0.0656161,46350,29755
11.8255,0.0229456,252.692,0.0228455,21648,34982
8.21179,0.0412558,121.808,0.0245887,57060,5542
9.44277,0.0252409,13.5895,0.0579316,37041,53135
19.9999,0.00703125,99.7253,0.0607416,32352,3431
15.9963,0.279346,181.866,0.046112,15579,50997
8.03023,0.842663,225.62,0.0276705,14535,48245
22.1185,0.118825,93.3032,0.0263709,15315,15885
4.66822,0.0841725,140.079,0.031393,11011,37993
15.6345,0.0366088,114.081,0.0793546,45619,29443
4.53568,0.174815,83.9486,0.0213128,29567,2534
16.1228,0.123299,95.2289,0.0775225,56565,40643
4.89277,0.415234,139.403,0.0258931,39979,27015
5.05359,0.0790741,143.481,0.0612289,6411,21454
7.76682,0.315654,70.8168,0.0198604,31735,45865
12.505,0.132077,71.3255,0.0751779,36180,42369
13.7613,0.0529688,163.597,0.0587713,16899,32681
0.793484,0.480677,147.356,0.0405307,12173,53934
7.65759,0.0251563,82.9477,0.0128287,41689,39361
19.8859,0.0753414,149.274,0.0791524,17312,2377
15.4925,0.468345,138.902,0.0495638,23823,51507
10.6265,0.443113,112.463,0.0790282,28821,56264
3.51081,0.0387326,128.15,0.0485314,15259,41126
9.94421,0.167297,192.486,0.0233212,44173,3778
27.4009,0.0253241,212.249,0.137459,2472,12872
7.30129,0.135827,43.2529,0.0577157,25251,2330
3.67989,0.0891088,63.322,0.0605845,18410,42430
5.55335,0.178189,92.9627,0.24581,37043,50351
7.30823,0.00483218,163.207,0.0218385,13997,56886
18.6024,0.0368634,164.925,0.0429336,21953,37014
20.2222,0.0304456,91.8386,0.137271,8152,46168
8.02996,0.290857,131.501,0.0288054,47926,6360
8.09097,0.0820428,87.4834,0.041742,56439,56552
4.70373,0.261557,147.231,0.0524963,44782,34495
5.82289,0.0155143,178.222,0.0294525,32345,46695
3.02016,0.0863889,78.1372,0.0126564,56510,1754
18.8314,0.0502836,112.464,0.12844,50118,6612
11.4871,0.033831,219.545,0.128434,10898,9090
11.8615,0.0160475,182.173,0.020752,29774,56790
7.50365,0.0958796,247.807,0.0189794,37714,8133
10.3123,0.176244,129.072,0.0351231,50673,36630
14.1912,0.598628,151.982,0.016652,51261,45925
19.9872,0.1414,175.712,0.0791946,33778,54133
14.7051,0.144551,95.1624,0.0452675,16511,7266
3.90166,0.0839193,36.9977,0.0488112,38912,6925
6.70456,0.00803241,98.2748,0.0223362,3284,17478
10.2247,0.408999,101.704,0.0931116,12899,606
3.15602,0.337344,123.519,0.0472988,27513,48802
3.82383,0.151367,67.6894,0.0214721,36466,3179
11.9124,0.437812,171.913,0.0286383,13832,47976
14.3646,0.0452315,31.1709,0.0473267,11974,40040
13.793,0.150839,27.5021,0.0561712,8211,48450
0.764338,0.196354,57.9651,0.0402221,12622,43303
3.14676,0.0223901,134.256,0.0230877,12632,30033
16.0386,0.193247,248.486,0.0551237,48251,17384
7.2695,0.222199,69.6061,0.0178983,16191,36726
21.4108,0.232998,146.858,0.0745029,36792,14108
1.09272,0.200567,102.306,0.0189725,43588,52215
11.8879,0.520515,82.8908,0.0358925,10446,30141
2.05221,0.014919,123.199,0.105485,48116,45460
10.2292,0.157008,84.0685,0.105838,15168,57091
18.8467,0.0162847,175.552,0.0322452,38212,22584
2.33602,0.03489,123.542,0.0241543,50394,35178
11.1147,0.402118,167.792,0.108742,262,10658
8.83428,0.0475984,191.514,0.0195538,49299,3881
16.9487,0.097147,103.13,0.0322787,11222,47115
14.658,0.0999074,46.978,0.0332124,34714,47366
11.919,0.0588831,129.168,0.0316963,33465,1865
14.0285,0.225116,157.531,0.0190243,54384,23102
11.5552,0.0558391,78.7271,0.0937759,9308,1608
10.6579,0.18537,224.444,0.0441967,11106,16123
16.3353,0.0354051,98.5255,0.0276432,19863,17045
4.03596,0.0713737,222.503,0.0207543,14299,13088
0.882656,0.0597627,144.054,0.0295043,44272,31235
9.10217,0.340648,84.8245,0.0786885,34813,33769
18.0808,0.366366,143.762,0.0184533,56049,52633
7.46636,0.327789,64.2631,0.036378,12121,29274
2.362,0.19044,100.938,0.0310818,11019,17920
15.1441,0.0222164,104.948,0.109375,30679,34218
13.7122,0.0538542,173.364,0.0476011,56933,24481
2.01752,0.0833796,123.811,0.057597,40184,36694
13.9953,0.341771,138.795,0.047237,16555,18812
6.13993,0.415613,115.75,0.0671472,16616,21745
20.1162,0.0342708,127.585,0.0453062,29185,35202
5.54856,0.0425,102.829,0.0470431,25181,54279
11.6242,0.223756,106.82,0.043644,16318,26446
14.1537,0.023015,254.982,0.105478,11044,16347
5.09826,0.113397,157.211,0.0454851,41053,55388
14.4976,0.149508,75.4303,0.0503048,30796,55749
10.4523,0.0107234,253.106,0.0918299,5321,41334
4.21698,0.0257292,115.04,0.0418958,15253,37110
12.2617,0.104005,73.5842,0.0573362,51315,37771
15.4166,0.139508,142.005,0.0527374,34126,743
5.80746,0.221684,130.363,0.0299005,46743,14303
15.2878,0.0247396,222.944,0.0213341,20750,13349
8.99268,0.0521643,211.828,0.0799115,50896,39820
3.62471,0.0216262,117.396,0.084994,23183,38001
13.1299,0.0494792,136.626,0.0333592,32676,16288
13.3469,0.145758,140.836,0.0350766,30752,7367
1.09104,0.00940972,166.17,0.0307838,56938,2945
7.04788,0.0576331,115.731,0.0151821,47241,46830
10.463,0.00755208,162.224,0.0438059,11148,22755
10.7353,0.257963,150.335,0.0119942,41172,8122
5.27762,0.00744792,77.1597,0.0295156,11585,26243
0.732111,0.155909,124.957,0.0747432,13870,29214
6.72718,0.040706,53.5118,0.0437939,10052,47421
3.61941,0.0991435,178.816,0.0530499,51307,22597
11.0697,0.0141204,121.588,0.0415593,21564,1067
19.9429,0.0171643,212.627,0.147806,31589,13724
10.5899,0.201738,81.8338,0.0549339,1612,40537
13.4989,0.0381424,68.566,0.0630649,53455,37463
15.7028,0.387107,187.022,0.0285194,7382,3661
9.10678,0.01989,94.093,0.0865308,53715,16146
9.08545,0.26526,35.3228,0.0220829,44503,43734
6.70763,0.266337,141.444,0.100302,37858,39048
17.4811,0.193872,139.485,0.0420078,16164,9336
3.40239,0.593432,23.5584,0.105531,22489,24464
4.80917,0.021059,244.98,0.0208133,16326,19784
10.1412,0.231007,126.648,0.0285555,14403,9698
17.306,0.0550926,93.5284,0.0672359,26009,51544
5.96115,0.484603,155.763,0.196078,22278,46236
6.31365,0.092691,123.09,0.022095,34746,21790
12.2584,0.0991146,246.157,0.0205251,51954,54338
1.67826,0.00162616,109.292,0.0311859,25822,8167
22.1011,0.0312326,47.5944,0.0475024,24028,7433
7.71265,0.0254362,40.3825,0.0368284,21782,45335
28.556,0.498466,142.583,0.122467,28223,55838
3.79556,0.0437037,124.036,0.123302,1778,37042
16.3088,0.085515,134.597,0.0246846,43726,28726
16.3888,0.106152,108.367,0.0256823,15488,21257
4.46876,0.242095,147.576,0.04473,14901,15596
28.3152,0.466522,113.645,0.0352737,13045,37782
16.124,0.112743,114.255,0.0342898,12493,22598
13.1036,0.0207813,78.8785,0.0212379,11164,5518
2.07673,0.163079,135.227,0.0770042,27380,18172
5.01838,0.0906366,165.369,0.0478024,26222,41702
3.07463,0.0697106,174.826,0.0266761,35348,35696
13.803,0.0227141,231.579,0.0452833,42575,28958
16.9732,0.00706597,108.865,0.0155275,10786,10721
3.15729,0.0144618,54.8326,0.0153292,54863,49968
11.2542,0.190469,112.712,0.0324415,43772,50875
12.0292,0.153444,174.38,0.0352891,43528,9903
7.60646,0.0494502,101.761,0.123711,7748,45912
2.57322,0.0203009,148.577,0.0520664,8756,55163
4.23213,0.0432697,85.2616,0.0311255,56165,12749
11.969,0.0082581,91.2973,0.083498,48938,49943
7.35101,0.320735,211.982,0.0238469,23619,33444
14.1599,0.112326,142.263,0.0151372,15598,42338
17.1352,0.0106445,61.7997,0.0224121,14241,28971
16.0679,0.18923,84.3266,0.0342745,26466,20115
2.41898,0.0911516,71.9458,0.0871869,15328,52223
11.0133,0.0266898,112.278,0.0978663,40548,49730
2.42043,0.0648322,111.014,0.0428449,51936,53137
12.1692,0.0377373,79.7087,0.0437135,14866,7594
8.54946,0.29794,164.83,0.0571211,38348,3273
14.9312,0.103247,164.121,0.0638633,50287,5607
11.2927,0.0566609,225.092,0.0394278,49556,51427
14.7416,0.0507755,150.711,0.0188422,44269,24804
13.7968,0.0138194,159.476,0.0721312,42870,18719
3.35219,0.00863426,57.4119,0.0417707,44092,57278
15.3467,0.0365278,102.551,0.070468,5770,30768
6.43086,0.385411,55.7349,0.0541387,45081,686
9.60385,0.358947,152.277,0.0267617,45274,55360
12.0011,0.0202836,121.217,0.0488842,7018,5682
9.38606,0.162859,87.3254,0.0553255,54074,33250
8.43368,0.00690394,201.695,0.0210428,10032,35764
8.64102,0.345451,198.957,0.031477,11934,16624
2.2623,0.185515,156.218,0.0349036,24089,29005
19.1465,0.0696123,146.193,0.0273232,20545,38480
15.7194,0.029919,144.88,0.010107,39522,37011
2.14024,0.0485352,190.522,0.0365938,41587,34575
13.0381,0.180185,182.579,0.0270491,21859,43429
14.4475,0.00604167,233.15,0.0289191,50144,14634
2.39444,0.627002,164.654,0.0925274,20821,14046
13.5035,0.0384317,87.6862,0.0997268,23392,55649
12.4062,0.0330035,171.786,0.135799,32166,53320
7.34513,0.284479,178.144,0.0251901,6479,6658
4.11671,0.0387326,146.817,0.0622038,50610,57019
22.353,0.0532465,119.435,0.0954923,13670,40109
4.53118,0.665122,145.402,0.104098,35110,11572
3.34088,0.267396,155.528,0.0918827,1683,8247
8.01519,0.0239757,141.309,0.0265066,49095,27676
2.61281,0.410897,32.6371,0.105196,47483,29770
7.1641,0.253704,153.044,0.060462,3646,41231
14.0381,0.0484028,142.701,0.0215333,6324,34655
6.75898,0.0634838,51.8593,0.037037,31488,24716
7.11764,0.362338,58.3688,0.0879281,4402,45249
4.13622,0.50004,103.414,0.105531,32898,20894
8.88454,0.0146644,17.3462,0.0145242,25580,30369
6.61265,0.629861,97.673,0.0194324,31854,7561
5.48416,0.560162,95.636,0.0225895,218,18106
13.5827,0.0470139,106.479,0.0590691,48962,56506
3.26924,0.00745949,198.993,0.0707861,4548,20630
4.84272,0.125486,92.8453,0.140878,2092,45749
11.0684,0.00811921,189.525,0.0195188,6234,8333
9.79613,0.294831,59.9093,0.040539,39332,25600
30.6845,0.322841,145.253,0.0495868,22696,8280
4.51783,0.0137847,161.111,0.0431375,2118,33032
8.2077,0.0889583,78.4326,0.0313485,40474,53297
7.91525,0.484265,122.793,0.0394133,8610,7256
11.8466,0.181279,49.9377,0.126365,2561,51525
9.98378,0.0396181,118.242,0.0273303,29952,10529
7.26113,0.113895,121.184,0.0364452,8895,4678
7.31796,0.0224653,202.325,0.0257071,14961,3940
23.2222,0.0898828,172.3,0.0342911,41888,47831
15.99,0.0432161,251.128,0.068975,47155,31723
1.61277,0.00887153,164.712,0.0352319,17272,50030
7.69236,0.00902199,133.37,0.0771328,28317,48918
2.11659,0.546279,91.3914,0.0194458,15233,44596
16.6998,0.137888,117.504,0.124099,33362,2573
13.1607,0.101563,74.2463,0.0809106,9691,45979
0.0258526,0.0636401,143.156,0.102281,18319,52197
1.72864,0.229115,121.38,0.117395,31404,37678
11.9197,0.362332,160.333,0.00966026,12603,40767
10.5018,0.00531829,108.201,0.0848149,17981,26440
3.60207,0.153652,42.9505,0.0210631,47553,46165
2.92939,0.362689,93.3085,0.034235,1596,3321
6.12274,0.074294,59.6085,0.0264721,13497,14127
16.7467,0.0427148,196.217,0.0585868,36517,692
19.7166,0.290984,89.5064,0.139379,27886,11091
17.992,0.435758,105.933,0.0198842,41816,25323
15.1953,0.0594271,175.707,0.064544,30882,30254
6.01182,0.566962,206.645,0.071528,51355,40451
20.2799,0.00520255,118.615,0.0725134,14216,17853
7.94153,0.379346,57.963,0.025158,11335,7735
10.3469,0.187245,164.341,0.0272314,21066,51994
9.93084,0.0392535,130.2,0.0345138,23136,26715
3.09735,0.104682,118.294,0.0393427,8080,44066
9.76278,0.111916,75.1595,0.0964083,534,17059
6.86637,0.0801678,133.247,0.0943039,50382,54383
4.11504,0.13173,68.3075,0.0235551,54302,44096
5.51857,0.15386,251.488,0.130973,45477,49868
5.76733,0.0863021,144.55,0.0315534,1000,34338
16.0946,0.0520313,190.329,0.0272202,18548,7798
13.1482,0.0594618,253.98,0.0606959,361,6317
13.2011,0.147106,96.1056,0.0233474,42399,7413
1.77573,0.10548,105.275,0.0277842,36273,56117
17.9796,0.00543403,117.793,0.0333455,143,53143
18.8848,0.471243,86.9791,0.0365673,35889,34313
18.8211,0.425299,163.931,0.025207,21447,35723
4.60068,0.0141898,169.702,0.0963605,31621,53413
5.99913,0.363268,111.961,0.0299538,36192,30098
9.5161,0.0174711,62.3628,0.063856,13836,13909
6.91746,0.0584317,178.91,0.0379413,39862,51804
20.1946,0.0223611,86.7442,0.0317912,17973,7847
4.06789,0.338529,56.2897,0.0264044,13519,11080
15.7863,0.0765234,77.5022,0.101191,51922,13542
17.3688,0.0128877,100.043,0.0250177,56037,18925
2.59586,0.0389988,108.389,0.0960044,55589,25142
7.02208,0.0282161,155.548,0.0930317,2629,13917
11.4419,0.0861458,109.185,0.0156212,7679,52471
5.34956,0.045651,171.13,0.033517,26572,43893
15.4403,0.0402488,80.1693,0.0336043,45508,3452
23.2456,0.299867,178.918,0.0114054,41777,3604
0.350454,0.0648032,98.5592,0.0303181,29827,12041
10.0794,0.0451968,102.01,0.0462053,53463,16774
20.7172,0.321997,81.9872,0.0826446,42199,23573
24.8372,0.0134954,178.955,0.0740824,5425,30175
10.1636,0.121997,125.87,0.0435852,1608,54759
8.69915,0.267182,53.7007,0.0317887,52158,32505
2.14851,0.153362,129.596,0.0252821,54506,10876
5.80445,0.0375231,112.564,0.0833333,37673,11821
22.3489,0.193397,28.7315,0.0319642,4358,26513
16.0042,0.0103762,69.3006,0.104155,50266,27208
17.9769,0.00777199,58.4971,0.0312514,7552,21335
4.71367,0.23419,35.6071,0.0447703,36395,11944
6.01721,0.0281597,64.5864,0.0224906,55835,7089
2.19446,0.0689931,97.989,0.182648,22990,26521
8.41924,0.368588,92.5946,0.0364656,30928,48597
11.0316,0.0597222,12.8921,0.0332459,14822,56702
4.8653,0.174479,79.0993,0.0309284,24371,3738
11.4678,0.127865,99.8676,0.151386,37097,28636
11.5769,0.227743,113.874,0.0285928,44509,11722
2.81717,0.188848,95.2562,0.0468854,29089,3547
15.2818,0.259043,35.46,0.017441,29381,4372
2.42238,0.556175,180.013,0.0513885,47234,43431
11.5871,0.276753,113.078,0.0550346,43254,16229
14.9343,0.269095,50.3513,0.0502488,36630,26787
5.56349,0.146499,131.76,0.125865,3326,35348
10.3696,0.00375,99.1403,0.0470548,27057,27059
12.2369,0.46129,64.6471,0.107762,3494,42124
4.85359,0.030544,114.698,0.0251633,51491,15423
9.99063,0.0370602,110.094,0.0237696,4129,5243
1.84297,0.333542,161.305,0.0246878,18187,47657
12.9387,0.28272,131.611,0.0446855,9131,22746
18.2433,0.475619,134.741,0.0373155,4858,34497
3.92796,0.00575231,118.012,0.0648823,11551,9452
12.0005,0.270618,121.597,0.0238112,53712,51482
19.3813,0.372682,162.099,0.0170636,10369,3752
18.0947,0.169583,139.513,0.0308001,28893,21942
18.9429,0.00721644,108.321,0.0462272,48404,15968
4.47955,0.00469329,253.46,0.0643588,28471,41431
15.3098,0.135457,193.808,0.0364099,31635,22047
4.25807,0.0175405,190.429,0.05986,56801,54370
12.6067,0.0597164,88.6827,0.163462,39227,28194
3.29802,0.0164005,81.0958,0.0674587,23956,57484
2.28929,0.0160822,153.536,0.140149,56594,26302
19.7276,0.0127315,49.6552,0.0333923,56513,19477
3.57527,0.0322917,55.8691,0.0301529,1699,41102
8.569,0.233652,38.1215,0.0225167,14751,47665
4.12461,0.0942824,234.987,0.0554357,4293,11183
9.65053,0.0876505,102.247,0.0941804,19269,41389
1.05984,0.0403819,61.0029,0.0291325,15695,14328
0.612127,0.585822,135.919,0.0480296,4439,36854
13.5508,0.320932,96.2722,0.0431269,6888,24584
21.1283,0.03614,251.226,0.0692213,6517,20688
13.3268,0.00744792,124.996,0.0606939,26197,17394
3.82347,0.0254861,79.3802,0.0519233,49870,23689
2.55912,0.243964,62.8935,0.0441937,54414,21404
3.8435,0.0283738,169.092,0.0299008,47002,12730
4.02123,0.689178,48.5103,0.0242979,513,53959
17.7628,0.0515856,80.6839,0.0245481,52453,127
4.66008,0.00601273,70.467,0.0213746,18818,52857
20.4321,0.00490741,74.8596,0.0444099,44995,5978
18.0586,0.0626237,78.5208,0.0543377,19922,40112
13.7039,0.368657,82.0702,0.0454865,8925,34882
3.79736,0.0119618,81.9415,0.146288,5077,53451
16.2728,0.147523,236.488,0.0968413,10711,31970
9.88249,0.249167,158.876,0.104198,5986,14540
13.0853,0.200098,81.0016,0.0276111,31654,45755
5.65503,0.281782,82.3544,0.11814,10358,41248
20.776,0.0741609,182.105,0.0167255,11830,39699
7.37486,0.101262,114.831,0.0567606,39816,16379
11.6868,0.287083,249.431,0.0776647,5362,41913
12.7479,0.228281,77.7327,0.0930556,27536,49322
12.8616,0.0367535,126.765,0.0534601,18474,37053
8.20575,0.00967014,54.0804,0.0355189,4430,53549
8.38004,0.207992,250.676,0.19928,45650,24963
4.93125,0.0269155,117.348,0.0594913,19344,25382
3.87544,0.023112,205.728,0.0342434,26384,20426
18.3059,0.0471759,181.423,0.031371,23096,35469
5.18153,0.118397,106.975,0.0899023,33716,2220
12.6593,0.0550694,111.525,0.0620361,5565,53001
14.065,0.261504,123.991,0.140963,22328,54056
1.00763,0.331152,138.235,0.109406,28485,18676
12.1881,0.412708,114.577,0.0257283,9667,35291
3.15919,0.0459086,146.141,0.0274913,30437,49923
12.7885,0.0153067,24.5565,0.0176719,35642,27182
24.3448,0.0352373,187.437,0.0132015,45621,11953
4.50179,0.0163426,155.1,0.0608006,55476,50336
8.93431,0.201858,217.232,0.039125,57493,37112
7.1552,0.0109433,102.129,0.0251248,18034,20196
18.1136,0.816973,183.612,0.0227172,24180,46348
2.81101,0.040897,155.744,0.0379338,9631,39597
15.4676,0.0483796,23.2572,0.0918197,35294,48452
17.8553,0.0721991,134.547,0.0943153,40033,31425
5.25581,0.0841724,70.8322,0.0419881,49632,13832
22.8442,0.067662,201.586,0.0802696,11085,16651
11.5481,0.171071,92.4355,0.0988817,694,12259
16.7428,0.0721644,46.0171,0.117761,26475,49310
20.0848,0.0397627,68.81,0.0494112,17803,36980
6.12416,0.254907,135.767,0.0294497,24857,2224
8.97704,0.0431901,96.1866,0.0302804,9265,9817
4.59219,0.0391927,94.1693,0.0449003,26476,44941
22.0273,0.105347,97.8716,0.023701,23794,41357
12.6174,0.00632523,132.696,0.077744,48909,49553
3.60223,0.0286979,76.9043,0.0597137,14023,48448
0.245311,0.00683449,150.827,0.0448975,14945,1118
10.7089,0.118021,79.7253,0.16858,29052,15715
3.45519,0.167888,52.4598,0.0238952,10257,45657
0.00590445,0.649178,244.963,0.037452,38487,26878
11.2798,0.025816,139.39,0.0534013,50829,4689
19.3478,0.0105845,176.11,0.0587021,10252,5819
7.11153,0.254505,160.448,0.0956586,41980,27456
2.57716,0.106908,140.551,0.173171,51752,19074
7.30769,0.0711574,117.944,0.0617284,10738,6991
9.76403,0.0790509,105.144,0.0636173,6345,51956
13.9981,0.0925579,239.212,0.0522351,16497,42223
12.5432,0.222801,53.6078,0.0388582,7987,48076
20.6447,0.166522,176.244,0.0323019,14934,38145
18.2843,0.0165509,147.575,0.0384594,6149,49052
1.40697,0.0318982,154.185,0.0608813,8291,39932
10.9455,0.323084,202.264,0.0469894,34560,49063
1.20981,0.178999,140.892,0.0633865,26814,24520
8.41664,0.0381539,192.565,0.0238613,42795,42477
13.801,0.133652,203.297,0.0482558,52190,54089
1.64371,0.0210359,143.3,0.0621516,28489,7495
5.14251,0.204462,141.17,0.0877437,16362,13204
16.3166,0.193391,187.056,0.0499651,7369,41733
11.0889,0.162483,117.397,0.0568801,18945,28951
10.4042,0.124404,75.911,0.193103,49050,38777
6.88512,0.325781,119.544,0.084422,9681,36105
12.4032,0.0623669,138.441,0.0153595,10908,57151
16.5113,0.0693634,200.472,0.0213674,39395,28600
2.82931,0.0470081,179.138,0.0387603,13350,38565
15.9955,0.0754398,210.718,0.0703501,30728,1355
5.51626,0.0206597,105.177,0.0502283,4846,347
10.3934,0.00543981,146.204,0.0498986,50797,55647
17.5882,0.140694,59.6902,0.0167071,38940,48247
10.4113,0.110318,81.7824,0.139888,24591,24450
9.26703,0.0221181,140.21,0.0507087,21930,37204
3.20214,0.226569,111.312,0.0459695,5996,21160
1.58297,0.00146991,112.688,0.128906,28232,40104
9.29734,0.157853,173.409,0.226244,8573,47690
16.7969,0.0946817,142.131,0.0553469,8062,6334
1.4416,0.109091,75.5952,0.022925,24834,14051
2.96836,0.0586458,70.7239,0.0893351,8422,149
17.8005,0.407558,165.729,0.0300051,5224,34871
24.2875,0.0723727,221.699,0.0208036,1689,50636
0.411495,0.198738,138.181,0.0541802,38404,49401
11.012,0.00688657,95.2546,0.0168525,55909,44990
9.95149,0.0119907,198.783,0.0588407,48960,39402
11.4852,0.0719039,154.188,0.0859375,7345,41511
20.203,0.417899,120.135,0.0283521,32856,28698
1.37836,0.00856481,128.413,0.0279815,51850,81
9.87589,0.153738,211.503,0.029591,37022,28959
5.39247,0.234016,41.9026,0.0926302,42979,49192
4.7107,0.0148785,36.7893,0.0398664,29084,5761
8.04792,0.488945,64.2363,0.00968144,36450,7558
15.624,0.0344444,147.265,0.239544,37753,35811
1.57774,0.100214,89.9095,0.0338797,44570,25048
13.5441,0.159537,114.72,0.0350387,2896,28053
13.2197,0.507888,220.873,0.0183673,29075,19051
11.6854,0.0794271,136.752,0.0462191,29958,55658
1.71456,1.0,220.171,0.0396516,28480,37578
18.0027,0.00538194,157.165,0.0297064,336,36602
10.9245,0.091713,202.494,0.0764331,19693,9989
7.06662,0.0280208,124.131,0.0433795,19696,37505
3.77558,0.529086,58.0804,0.0782866,41201,22874
0.480086,0.0282581,97.0427,0.076821,41343,15825
0.475208,0.128356,208.095,0.0306536,20596,27369
13.9855,0.0079456,216.108,0.162406,585,21016
14.8483,0.435179,166.61,0.0224692,49735,45774
12.0923,0.854896,61.1465,0.0364141,664,12990
9.01628,0.367882,133.007,0.0371104,19681,12063
4.40689,0.41114,177.424,0.0473167,3961,51331
14.0013,0.0533623,110.288,0.0733083,51332,38142
9.46505,0.374288,81.2263,0.0202941,26069,32189
13.6925,0.00645833,120.889,0.152855,44154,21156
17.2599,0.376719,122.891,0.091207,3632,12254
7.4486,0.183148,192.517,0.0414429,17240,45424
5.19232,0.218536,131.696,0.124277,48183,44000
19.2497,0.28555,80.9306,0.0216822,24507,33708
2.93536,0.256429,219.935,0.0246299,21305,30208
18.4028,0.00774306,159.27,0.0641283,29578,38461
8.28994,0.00163773,52.4702,0.0673115,44288,52647
22.3637,0.466389,71.2478,0.0573516,28192,11670
3.14689,0.238503,31.3713,0.025311,42305,13059
23.7476,0.274873,107.476,0.0569533,17703,31955
16.132,0.0257523,166.628,0.0232377,40120,55380
11.588,0.164792,86.632,0.122669,35453,27899
0.136842,0.140185,161.697,0.0359241,36053,19171
1.16238,0.220752,82.3932,0.0420523,18547,4124
7.0031,0.454264,244.04,0.0512298,23969,31401
9.4909,0.0929225,150.016,0.0430765,57336,45121
12.0601,0.0172627,172.562,0.00964762,23559,27927
14.1766,0.51941,128.468,0.0178782,15342,54129
3.29609,0.164971,53.518,0.0207965,56738,12375
9.60759,0.100006,58.6076,0.0646388,38292,2134
4.57484,0.0541319,143.202,0.0316868,43176,13716
5.17443,0.0303183,86.7799,0.0371925,26605,31608
10.6019,0.171348,121.252,0.0486751,33609,14906
18.2047,0.121441,106.923,0.0321107,33687,30111
