jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.344743,0.526289,0.07231,65.6772,546
1,0.347769,0.443007,0.682844,45.5645,34601
0,0.46208,0.610111,0.114165,54.3266,32403
0,0.554279,0.236702,0.290044,59.193,56223
1,0.30749,0.540999,0.157659,27.5446,4973
0,0.617723,0.383347,0.093648,26.4927,22038
0,0.595199,0.444296,1.0163,35.297,42443
1,0.86606,0.23771,0.144959,40.8498,2763
1,0.872717,0.748196,0.0712002,58.587,51506
0,0.966636,0.522931,0.9179,21.8404,13833
1,0.17682,0.17648,0.0535837,26.8943,22276
1,0.580119,0.331105,0.323038,36.2061,31603
1,0.391456,0.846326,0.090339,9.51542,11742
1,0.699776,0.91994,0.140912,42.191,1232
1,0.757363,0.0872298,1.02739,68.3573,27420
0,0.529708,0.510858,1.08248,46.4006,14963
0,0.510437,0.299533,1.00481,9.28022,15368
0,0.447472,0.463605,0.294395,47.0655,13514
1,0.647589,0.9004,0.19944,41.9491,31565
1,0.372957,0.207912,0.241421,22.1086,21695
0,0.155955,0.500878,0.314457,63.2696,21596
0,0.887783,0.492276,0.762751,61.4526,17936
0,0.515408,0.515371,0.150694,36.3804,55521
1,0.224225,0.625287,0.378784,38.1513,4073
0,0.510411,0.165977,0.567427,10.6385,48900
0,0.502062,0.561085,0.164374,36.0965,34821
0,0.606549,0.240903,1.0218,54.0626,25222
1,0.713477,0.637779,0.73195,33.2189,55633
1,0.072962,0.143959,0.0875013,60.2025,48367
1,0.590592,0.380973,0.730837,79.3933,10534
0,0.495315,0.171066,0.219606,56.8441,3857
0,0.404706,0.381075,0.784911,60.5046,23919
1,0.197383,0.20097,0.160794,46.4333,9114
1,0.499857,0.591217,0.116182,38.9695,46061
1,0.837358,0.492464,0.0786774,18.9105,26662
1,0.92359,0.525845,1.11642,29.3197,25900
1,0.27032,0.474026,1.11869,17.1254,56505
1,0.515646,0.506391,0.318692,6.76726,15230
1,0.497494,0.357096,0.895137,12.4439,49205
1,0.745214,0.475732,0.827972,18.6875,26924
0,0.53357,0.554052,0.232044,55.7318,52925
1,0.63585,0.764,0.906974,65.5651,44166
0,0.5418,0.552905,0.997737,6.10002,11734
1,0.857483,0.488691,0.208981,25.3854,21365
1,0.376132,0.435076,0.0783402,47.5404,41856
0,0.980434,0.468672,0.0953237,15.7942,24901
1,0.486696,0.597808,1.14175,53.6718,21851
1,0.502232,0.360713,0.49181,37.3028,41083
0,0.890474,0.699002,0.88616,67.0717,783
0,0.565662,0.599843,0.998718,62.766,22111
1,0.561023,0.345776,0.406034,34.8147,47345
1,0.855478,0.493308,0.494416,9.96732,10560
0,0.846594,0.492789,1.21378,47.1692,24642
1,0.371032,0.179125,0.175072,26.6626,14711
1,0.311175,0.419757,0.147101,29.7373,10748
0,0.597409,0.242439,0.845119,26.5214,46249
0,0.80101,0.487634,0.760904,44.5848,18692
0,0.358328,0.485154,0.847536,52.0859,31226
0,0.0558059,0.204454,0.0346253,33.8115,351
0,0.11472,0.444874,0.934213,49.9462,33108
1,0.552404,0.751268,0.710455,13.5201,51463
0,0.505809,0.51178,0.0697064,50.1382,15311
0,0.507885,0.213455,0.150279,47.9588,21467
1,0.10871,0.494274,0.229931,44.9358,22562
0,0.359024,0.285398,0.250339,36.9847,1451
1,0.581064,0.506136,0.351459,50.4239,57163
1,0.273461,0.468963,0.382085,45.8064,48389
1,0.323278,0.665173,0.911644,40.9631,23579
1,0.481412,0.131173,0.136797,57.0116,29418
0,0.51244,0.497587,0.194562,35.2956,30036
1,0.584308,0.49242,0.37871,18.917,9340
0,0.465205,0.23722,0.306894,72.6679,51489
1,0.463646,0.484932,0.0954668,28.7049,9813
1,0.52931,0.209783,0.255874,68.1292,45919
0,0.718515,0.503999,1.12514,38.3665,32066
0,0.517781,0.513774,0.0715564,35.9121,17445
1,0.0539237,0.842369,0.854751,41.0498,39893
1,0.482427,0.582897,0.122497,48.9588,18769
1,0.612374,0.82335,0.104862,48.0507,3955
1,0.564975,0.788851,0.996705,19.238,19222
0,0.549668,0.446041,1.10243,57.586,57496
1,0.45202,0.463771,0.290745,11.8918,32157
1,0.781514,0.648221,1.02015,41.0426,47425
1,0.366968,0.0702846,0.145669,64.0262,2053
1,0.858819,0.85757,0.387581,69.893,39216
0,0.501943,0.64566,0.0527532,3.87759,38339
0,0.625146,0.527965,0.22772,50.6919,17676
0,0.532783,0.312738,0.290132,37.2408,15582
1,0.914613,0.362236,0.854405,23.6962,44234
0,0.802359,0.499964,1.23662,15.4059,22581
1,0.789324,0.0358307,0.499289,28.7282,42590
1,0.699302,0.848799,0.866198,19.6057,39683
1,0.546168,0.71578,0.221478,19.4436,46299
0,0.601148,0.13128,0.985149,32.8282,28960
1,0.786347,0.414726,0.186866,32.3422,57394
0,0.531195,0.529436,1.07963,14.1353,17263
0,0.573676,0.407172,0.369328,15.2965,27224
0,0.860874,0.795726,0.112523,12.2355,25842
0,0.31572,0.15551,0.207479,45.0086,43922
1,0.349026,0.0803511,0.99934,37.3379,55386
1,0.715227,0.406103,0.156902,48.4483,18639
0,0.309295,0.866022,0.254333,12.5468,51013
1,0.897629,0.273773,0.935947,20.7528,14938
0,0.599064,0.553677,0.714633,46.1232,5973
0,0.263746,0.731565,1.0831,18.1541,30051
1,0.467163,0.492228,0.0917861,19.4942,13931
0,0.558971,0.861635,0.973388,18.3152,42925
1,0.530374,0.219143,0.678965,47.7559,30906
0,0.161104,0.472017,0.258754,57.3768,36743
0,0.868729,0.562515,0.125504,27.2235,44871
0,0.612037,0.44172,0.273549,13.2307,53165
0,0.641606,0.74648,0.121624,36.248,54833
1,0.528259,0.375306,0.0967469,74.8575,45433
0,0.725637,0.0394842,0.0642547,36.0494,31006
1,0.585308,0.521611,1.00295,4.51664,15858
1,0.49271,0.929384,0.112006,26.2839,15179
0,0.50045,0.491575,0.378764,21.9546,47598
1,0.282809,0.517798,0.232094,13.4316,28182
0,0.423051,0.751905,0.66351,29.2028,49604
1,0.561181,0.14147,0.957542,31.2732,17453
0,0.780225,0.485375,0.111629,35.7246,51049
1,0.139788,0.595577,0.988154,17.8046,16653
1,0.42274,0.642206,0.734394,57.9622,26495
1,0.535825,0.555028,0.994485,21.676,19806
1,0.192488,0.513911,0.637277,57.9099,24390
1,0.437294,0.43867,0.130419,8.72006,1462
0,0.321437,0.0978901,0.193373,78.7718,49804
1,0.392829,0.507233,0.036635,8.96735,15364
0,0.43851,0.24426,0.321454,12.6714,52076
1,0.514933,0.449612,1.09648,22.7186,9080
1,0.294348,0.351288,0.331803,35.1327,48771
0,0.550654,0.251397,0.722029,61.7949,3869
1,0.68633,0.479953,1.00453,55.0907,15760
1,0.499117,0.504833,0.488161,44.8827,18269
1,0.906631,0.431891,0.23064,5.40027,39746
0,0.706898,0.647336,0.252783,30.5046,37836
0,0.45719,0.501326,0.565432,30.0134,39174
0,0.507978,0.467413,0.275232,68.9057,48692
1,0.60365,0.0902521,1.07097,25.7243,34070
1,0.477177,0.771307,0.306765,74.2565,15287
0,0.870472,0.395885,0.284459,75.054,42040
0,0.69082,0.505202,0.379871,9.44234,19833
1,0.501481,0.766122,0.138644,43.8602,54675
1,0.310432,0.548713,1.06939,43.2264,19652
0,0.505384,0.449314,1.00376,16.951,35320
0,0.342598,0.364766,1.08859,53.7453,3964
1,0.781317,0.860617,1.06438,32.3155,41352
1,0.619036,0.545416,0.632218,22.5577,6747
0,0.475822,0.468755,0.0407342,58.2679,53249
1,0.393958,0.638571,0.218564,15.7424,42478
0,0.498841,0.461637,0.960748,7.65794,23247
1,0.241749,0.495364,0.247571,76.7361,41394
0,0.663581,0.216822,1.01494,45.686,55185
0,0.87287,0.620851,0.483827,26.7442,42999
1,0.750955,0.511905,0.302954,12.7155,48954
1,0.484219,0.510923,0.619972,23.6062,46640
0,0.593537,0.36539,0.790204,12.3667,41862
1,0.862871,0.577333,0.657492,28.3307,49451
1,0.890455,0.135689,0.185879,48.6669,34902
0,0.497905,0.500765,0.440131,23.492,15150
1,0.46615,0.465074,0.803657,62.785,55584
1,0.774608,0.495629,0.737267,65.7109,55245
0,0.50659,0.790217,0.125536,14.5235,41315
0,0.639577,0.508169,0.399394,9.8664,27612
0,0.485746,0.128263,0.334703,25.7652,24905
0,0.850499,0.36509,0.617009,33.3843,39500
1,0.0988005,0.546385,0.11981,11.9652,54461
0,0.0623968,0.266495,0.614131,12.9579,8266
1,0.177908,0.514584,0.369568,70.9598,2596
0,0.350946,0.448242,0.615805,22.7945,55002
0,0.491974,0.244662,0.107855,23.3949,28096
0,0.797067,0.581312,0.674118,37.8963,50313
0,0.905337,0.49251,0.989201,50.8,20505
1,0.0600295,0.484202,0.408725,35.2743,51070
0,0.488416,0.221966,0.988259,11.7482,25203
0,0.569446,0.451028,0.151936,42.219,39670
1,0.633159,0.720247,0.117522,58.8067,23946
1,0.495863,0.260668,0.142716,15.7235,43867
1,0.223275,0.849823,0.268827,29.4306,14984
1,0.891198,0.650016,0.342799,44.0032,55067
1,0.725696,0.436365,0.270179,54.1199,7044
1,0.704493,0.951912,0.275984,72.6697,42012
0,0.346625,0.0639425,0.990315,72.6275,12469
1,0.514244,0.797086,0.0860262,13.8307,42358
0,0.513959,0.735296,0.418952,23.3957,44195
0,0.218972,0.0933123,0.306211,40.2084,56636
0,0.517687,0.212624,0.948958,37.4912,2456
1,0.54407,0.339701,0.396511,77.8229,24608
1,0.584445,0.137436,1.13529,50.4755,56384
0,0.392776,0.469208,0.283804,41.3633,37139
1,0.520741,0.725117,1.06617,48.8896,29205
1,0.151537,0.463302,0.238778,27.7793,44620
0,0.559505,0.669286,0.595004,22.1182,10498
0,0.339518,0.55448,1.0079,25.3267,40508
0,0.535115,0.413645,1.04357,32.5946,51984
1,0.541847,0.299118,0.0688557,31.2468,3540
1,0.680072,0.134344,0.427953,29.5931,44821
0,0.469505,0.430217,1.02685,38.2355,36020
0,0.0560362,0.932378,0.260946,29.8589,48903
0,0.153658,0.343452,0.540671,21.4187,19100
1,0.403971,0.214171,1.11367,31.6462,467
0,0.402354,0.555005,0.285231,17.3296,33736
0,0.68797,0.497295,0.929184,36.5702,24819
0,0.504068,0.400196,0.108027,50.6746,13314
1,0.0470624,0.5093,0.228325,21.7752,44543
0,0.703278,0.388758,0.231703,36.9565,8764
1,0.508529,0.531229,0.278781,13.8315,25834
0,0.94958,0.649195,1.02994,80.3371,35277
1,0.319969,0.422864,0.712813,42.3737,4146
0,0.482098,0.508875,0.902755,58.302,43199
1,0.861394,0.0777063,0.975211,19.7326,25858
1,0.0988515,0.233802,0.0865357,37.0365,12444
0,0.565648,0.388852,0.26834,33.9248,50215
1,0.179316,0.201438,0.148776,26.836,40113
1,0.707537,0.407047,0.363958,39.6903,27829
1,0.25921,0.452679,1.07916,13.657,22181
1,0.324205,0.408312,0.153789,31.8283,1112
0,0.494199,0.490455,0.813194,20.4416,39005
0,0.968673,0.416123,1.01394,19.4036,22807
0,0.397981,0.818409,0.176407,35.3838,50403
1,0.361735,0.444403,0.513524,46.6326,32588
0,0.341797,0.248462,0.359001,31.3126,38808
0,0.327926,0.31449,0.104738,22.3224,16537
0,0.782102,0.910774,0.210745,21.8846,17924
0,0.177704,0.294798,0.140822,19.8136,35748
1,0.555093,0.875021,0.147337,19.1723,32569
1,0.494513,0.213546,1.04031,62.6236,44405
0,0.617072,0.469079,0.620974,49.4626,1881
0,0.536967,0.098175,0.143584,49.5343,19416
1,0.68596,0.500622,0.56599,14.8496,19279
0,0.514198,0.13642,0.341494,25.3957,13649
0,0.968453,0.868946,0.190056,44.4303,25945
1,0.243616,0.457723,0.988688,28.7729,33613
0,0.742437,0.7604,1.02351,20.0732,17009
1,0.208009,0.47978,1.1432,34.928,39696
0,0.478843,0.508865,0.109357,56.9693,50973
0,0.419121,0.401904,1.01281,60.6565,30683
0,0.219323,0.470697,0.648573,48.7652,30342
0,0.174592,0.217281,1.17756,22.1618,48187
0,0.400998,0.485543,0.0310057,47.6269,49858
0,0.873297,0.245091,0.223985,65.4206,25423
0,0.496987,0.516311,0.0929737,11.1944,48327
0,0.736604,0.64851,0.0688836,8.34948,42188
1,0.744403,0.875602,0.563786,45.4071,36581
1,0.574928,0.623431,0.207214,6.60756,12434
1,0.609305,0.197489,0.0952788,37.7866,54496
0,0.568188,0.474623,1.04736,44.3055,12907
1,0.780378,0.0651732,1.3156,26.4757,43877
1,0.0328681,0.544912,0.164427,69.3306,422
1,0.545197,0.140002,0.554335,48.0861,15379
1,0.485783,0.136531,1.43673,46.5902,15540
1,0.473131,0.470385,0.131187,28.1639,7944
1,0.231964,0.501389,0.472192,26.5674,2524
0,0.517775,0.0652219,0.933321,30.0358,13511
1,0.5266,0.231804,0.0330092,37.2566,24472
1,0.290512,0.470371,0.950106,42.075,35462
1,0.659394,0.720497,0.876393,58.5158,3450
1,0.607952,0.680072,0.303302,39.3339,49175
1,0.511074,0.574792,0.598729,38.0509,7356
0,0.495693,0.54407,0.846856,4.26502,31584
0,0.549034,0.619141,0.963581,22.9483,54303
1,0.800921,0.311788,1.04892,30.2139,1672
1,0.293261,0.25121,1.04409,20.9501,43036
1,0.541599,0.081786,0.601381,27.6168,54844
0,0.561749,0.588683,0.99882,38.8887,43053
0,0.932913,0.407088,0.991547,26.5366,32405
1,0.51784,0.272962,0.486045,31.7839,13320
1,0.406541,0.267194,0.952501,51.8376,25793
1,0.602334,0.818686,1.00806,19.5268,39842
1,0.5596,0.135337,0.346589,45.3347,5624
0,0.497396,0.5517,0.369048,46.8604,9394
1,0.705676,0.939982,0.0552122,31.4284,23050
0,0.515027,0.7858,0.668996,61.1241,41438
0,0.337242,0.0372253,0.445046,64.6281,46389
1,0.8277,0.481477,0.213861,36.1623,45719
1,0.231451,0.219231,0.381451,7.24675,38185
0,0.491434,0.893376,0.994926,55.4381,145
0,0.461303,0.895748,0.0875429,58.1631,6354
0,0.494045,0.933477,0.650553,56.0201,23009
1,0.857499,0.702474,1.20072,43.8023,3805
0,0.774586,0.406688,0.990893,63.1074,14218
0,0.497875,0.269197,0.949489,45.8908,5170
0,0.124809,0.910115,0.848089,12.4679,18511
0,0.280887,0.586549,0.154574,13.5499,14707
1,0.217175,0.670253,0.0997814,76.5071,44233
0,0.529465,0.92922,0.085703,21.2648,16434
0,0.473925,0.150904,0.436991,19.196,33784
1,0.831178,0.531684,0.6637,39.3031,22205
1,0.75317,0.264197,0.0521349,61.6626,26435
0,0.448902,0.516605,0.0505564,68.5311,43899
1,0.83678,0.882901,0.156071,49.6037,8804
0,0.507822,0.502287,0.266566,20.9356,8229
0,0.279477,0.538024,0.22598,55.0203,27768
0,0.559544,0.775926,0.877784,51.3601,14514
1,0.646393,0.0626094,0.690054,59.8959,46545
1,0.408676,0.688805,1.12616,42.5528,11791
1,0.594291,0.854734,0.681001,47.886,50620
0,0.0726443,0.502655,0.252961,10.7171,28695
0,0.47195,0.776037,0.179733,24.2116,16828
0,0.502238,0.0808456,0.0219707,1.95007,3895
1,0.476503,0.222496,0.401039,34.5102,50287
1,0.618304,0.634522,0.238495,15.5379,56368
0,0.0792944,0.218221,0.199065,15.8403,32757
1,0.352226,0.231035,0.243131,39.5127,30991
0,0.406311,0.443622,0.95641,14.141,42529
0,0.134585,0.505216,0.0409927,59.4528,28842
1,0.533826,0.0874972,0.55611,29.9459,31754
0,0.10344,0.32978,0.500476,48.4588,17452
1,0.786267,0.747108,0.744008,36.3955,22265
1,0.948583,0.492065,1.04577,34.8546,50188
1,0.910599,0.589574,0.147826,86.9426,18999
0,0.89923,0.928692,0.358583,57.164,2135
1,0.653233,0.754618,0.468516,63.4702,27804
0,0.52521,0.460176,1.25526,16.6724,54110
1,0.515855,0.513502,0.19373,46.3885,15013
1,0.3682,0.272213,0.500491,21.0219,4311
1,0.0425047,0.506446,0.530196,82.6779,53740
0,0.42118,0.519779,1.12285,39.2508,30924
0,0.211937,0.540862,0.224692,41.5097,24956
0,0.714418,0.529095,1.03645,45.8914,52729
1,0.10752,0.521209,0.530332,49.5076,6736
0,0.490533,0.676187,0.0499271,6.7561,10367
0,0.869707,0.59634,1.00635,36.9688,39208
0,0.515414,0.57812,0.028525,76.8719,35805
1,0.56173,0.587495,0.698543,28.3272,6233
1,0.685318,0.381332,0.690295,51.7172,35843
0,0.638899,0.527692,0.170251,48.9261,1655
1,0.218877,0.16572,0.673768,37.7137,40088
0,0.831565,0.497305,0.13199,17.4116,22252
1,0.361591,0.128556,0.378893,27.1427,37890
1,0.556519,0.916478,1.25574,46.4684,30810
0,0.175017,0.129495,0.978929,24.2833,31090
0,0.516934,0.543273,1.08879,19.3262,21735
1,0.395641,0.370253,0.378074,69.8695,28649
0,0.0826348,0.237455,0.0280226,11.2194,54092
0,0.678367,0.355301,0.0459373,11.9265,44121
1,0.558602,0.318086,0.485864,5.38017,30467
1,0.496223,0.513567,1.02401,11.4729,46289
0,0.472612,0.208642,0.257426,25.3113,5183
0,0.155841,0.719172,0.137486,40.4793,20455
0,0.397767,0.652391,0.889322,69.7964,39435
1,0.477258,0.837511,0.134684,26.017,20218
0,0.468091,0.541505,1.00167,43.5322,42714
0,0.698287,0.474674,0.201484,9.63092,36480
1,0.10652,0.537969,0.0951932,33.7274,997
0,0.559344,0.61135,1.08626,48.1389,6113
1,0.154614,0.0920652,0.53505,51.2753,42660
1,0.569351,0.232476,0.262185,11.4382,44717
0,0.221159,0.770911,0.562685,26.3752,54593
1,0.33107,0.679862,0.130532,22.9494,13766
0,0.453806,0.541154,0.321469,21.3123,48481
1,0.0966315,0.601959,0.618102,15.3256,32891
0,0.494776,0.644088,0.838223,12.6771,38916
1,0.966097,0.0521242,0.356301,19.5038,32278
0,0.47824,0.731435,0.121161,59.3725,23250
1,0.629293,0.930058,0.267363,21.7571,35482
0,0.499608,0.497384,1.13492,68.8906,5325
0,0.867528,0.895232,0.363548,80.2901,30690
0,0.607455,0.871439,0.314097,30.7874,36527
1,0.940832,0.326766,0.0701632,14.4473,42677
0,0.500882,0.193707,0.0924102,43.3427,50167
0,0.757597,0.351065,0.432118,9.29042,14588
0,0.823405,0.498209,0.254703,56.6157,47489
0,0.831691,0.677292,0.382555,8.70825,31339
0,0.502342,0.266941,0.246871,24.2464,11703
0,0.071816,0.191576,0.152501,6.0487,52098
1,0.373789,0.334418,0.990029,18.5085,48839
0,0.124548,0.779812,0.260081,24.0006,12448
0,0.554052,0.6245,0.109017,29.2537,47413
1,0.259866,0.588538,0.0689405,60.404,1359
1,0.944176,0.203812,0.228223,13.3091,33528
0,0.308947,0.700165,1.03672,77.338,42554
0,0.406486,0.497007,0.210301,22.1918,43519
1,0.461653,0.525499,0.504753,34.1448,1578
0,0.401814,0.356305,0.986353,55.3395,28294
1,0.811747,0.647949,0.184929,10.7985,54671
0,0.510015,0.759223,1.01335,11.1431,10173
1,0.331726,0.848464,0.075143,21.998,31067
1,0.809958,0.468793,0.108926,17.3593,45730
0,0.85668,0.852389,0.202878,19.67,56909
0,0.530452,0.781733,0.65386,32.9115,17501
0,0.497146,0.302724,0.356375,12.0286,7076
0,0.545515,0.735537,0.555078,89.2782,37800
1,0.899488,0.49376,0.271043,41.2013,50592
1,0.150933,0.565988,0.068241,29.7494,43884
1,0.45535,0.422663,0.684141,26.1323,53900
0,0.663071,0.62063,0.775302,30.883,31415
0,0.629147,0.603398,0.137441,27.1246,19447
1,0.585663,0.867693,0.0639258,11.5043,28169
1,0.295478,0.502247,1.04652,64.8931,35577
1,0.808267,0.238599,0.292995,6.03695,3372
0,0.190249,0.45891,0.272591,25.7829,35152
1,0.123133,0.20568,0.26894,52.5411,53544
1,0.69487,0.514818,0.0632441,49.1692,27499
1,0.679862,0.167238,0.823831,45.4759,57391
0,0.666887,0.339958,0.415588,15.8937,42156
0,0.787515,0.371749,0.959623,64.3174,18142
0,0.515622,0.365545,1.07105,38.5962,48500
0,0.478052,0.779915,1.0235,23.0402,34085
0,0.376601,0.610557,0.780922,11.7512,52901
0,0.490565,0.504019,0.228402,61.7476,45439
1,0.669645,0.52915,0.218352,34.8623,53489
0,0.615872,0.470767,0.923792,65.1306,21058
1,0.731231,0.0987896,0.213924,0.015696,24085
1,0.473879,0.0732015,0.902661,19.204,37313
0,0.345622,0.557001,1.08731,65.1111,30319
0,0.196888,0.792847,0.15031,26.9203,14952
0,0.505282,0.140682,0.615424,30.2796,41761
0,0.226321,0.209066,0.697302,36.4463,45587
1,0.594314,0.504246,0.031219,52.9956,18452
0,0.623828,0.544967,1.02247,36.9383,25476
1,0.602119,0.269264,0.528632,27.6008,26456
1,0.89984,0.170312,0.382025,69.8004,1282
1,0.0913864,0.666594,0.594426,58.9358,16022
1,0.504401,0.641042,0.23893,42.5294,5363
1,0.498036,0.418979,0.0922001,48.6286,13370
1,0.0395433,0.436069,0.204856,49.4757,52483
0,0.294913,0.237236,0.151178,17.3946,49021
1,0.525142,0.975734,0.988734,61.2132,14810
1,0.181043,0.178086,0.589579,66.331,13538
0,0.578797,0.137154,0.185048,29.0456,14644
0,0.55038,0.492554,0.278725,18.4858,38948
0,0.624842,0.511126,0.22873,64.4599,54969
0,0.383961,0.458593,0.205024,6.12585,22925
1,0.193081,0.504464,1.05829,56.6718,57338
1,0.363285,0.513647,0.971192,76.3443,29916
0,0.524039,0.449047,0.6615,44.8591,28878
0,0.745444,0.499365,0.102522,11.8802,45382
0,0.368333,0.303598,0.935307,55.2366,8177
1,0.508056,0.749753,0.106706,76.8799,27236
0,0.651268,0.465259,0.348319,65.9482,38265
0,0.42492,0.316222,1.00664,58.0198,46650
0,0.782464,0.497394,0.412465,63.079,46798
1,0.527215,0.204097,1.05493,17.6756,10785
1,0.603009,0.629613,0.145662,27.2269,48999
1,0.780931,0.343116,0.147505,28.7283,9710
0,0.132001,0.974835,0.315205,49.5835,21583
1,0.861355,0.498047,0.0826508,32.9518,26575
1,0.52928,0.588986,1.00349,24.0276,16017
1,0.213105,0.515901,0.209006,42.2672,38261
1,0.40665,0.102301,0.380534,74.5859,28827
1,0.498366,0.370373,0.839738,21.8325,6458
0,0.223078,0.501633,0.843642,47.3877,34661
0,0.50763,0.0992817,0.215761,31.3392,1857
1,0.237346,0.342996,0.990055,31.6046,49070
1,0.845838,0.508058,1.25351,66.3852,33337
0,0.526782,0.964226,0.972812,53.2931,33762
1,0.44886,0.312893,0.896075,15.3241,7130
1,0.591931,0.603051,1.04366,17.5026,42335
0,0.505311,0.346774,0.310066,52.0352,10979
0,0.117884,0.515363,0.0849126,17.2559,19421
1,0.431337,0.47647,1.18656,24.1361,1252
1,0.355998,0.498135,0.194161,41.1422,43453
0,0.678973,0.356056,1.09178,35.1301,19211
1,0.883185,0.201539,0.0798794,22.2589,16402
1,0.081786,0.82169,0.98817,66.4671,8846
0,0.132473,0.631586,1.04475,4.44134,57043
1,0.43314,0.527504,0.991944,28.5597,8285
0,0.552295,0.523194,0.0771771,61.1259,24087
1,0.570463,0.460018,0.993301,57.0448,30730
1,0.756208,0.701592,0.55896,78.3614,7826
1,0.587683,0.502389,0.931867,25.0874,46791
1,0.263895,0.299048,0.995105,58.2616,35573
1,0.19831,0.618258,0.980516,14.3897,6671
0,0.734525,0.224651,0.51385,9.35345,8025
1,0.959656,0.545503,0.634503,33.1687,56440
0,0.539357,0.511627,0.260815,16.8217,44253
1,0.235585,0.618837,0.597715,66.7131,52596
1,0.503407,0.573938,0.171696,24.3699,48000
0,0.848936,0.326449,0.494839,44.5262,32361
1,0.12842,0.513125,0.158242,32.2448,27423
1,0.79165,0.459817,1.04226,18.4493,33197
0,0.498881,0.92143,0.148119,36.1421,2003
0,0.372932,0.461401,0.0920203,41.7482,31819
0,0.529916,0.501971,0.512687,14.3643,25992
0,0.680332,0.537543,0.287118,23.9343,28966
1,0.472639,0.194547,0.960885,41.2065,4811
0,0.933568,0.324721,0.0777804,42.2777,23762
0,0.512778,0.260881,0.602088,32.6579,9679
1,0.390105,0.424244,0.601243,42.3097,15601
0,0.232669,0.401671,0.0438943,49.943,51946
1,0.44147,0.491426,0.152049,16.0866,32301
1,0.876801,0.283081,0.284583,18.5719,53548
1,0.391766,0.353285,0.644244,28.3503,45667
1,0.558787,0.412627,0.199933,36.3813,33323
1,0.458443,0.430545,0.801574,14.8609,9533
1,0.375828,0.745421,0.475826,24.5976,17330
0,0.842471,0.504898,0.122184,31.8859,56307
1,0.503439,0.874903,0.697558,30.6991,4084
0,0.886252,0.103838,1.03026,9.23932,49825
0,0.613487,0.418318,0.261652,62.9735,18595
0,0.499761,0.6678,0.204692,32.0495,6440
0,0.366576,0.671513,0.999353,19.6498,15712
0,0.604851,0.513232,0.224166,36.1098,31816
1,0.112462,0.812323,0.134815,57.5068,39133
0,0.541686,0.630678,0.629359,38.9845,20830
1,0.874342,0.585845,0.900478,51.2648,26697
0,0.565586,0.661305,0.0464242,12.6992,21297
1,0.460013,0.706721,0.376139,59.8297,50211
1,0.4891,0.531981,0.991697,7.59035,40998
0,0.559416,0.186777,0.936319,13.4882,50878
0,0.47667,0.659719,0.264224,44.1786,1461
1,0.606693,0.198056,1.00903,14.7215,17810
0,0.6772,0.495536,0.108148,23.346,57154
0,0.51699,0.32146,0.644982,40.3598,44164
1,0.709446,0.634789,0.918592,38.6263,54733
0,0.704067,0.61543,0.908376,11.0353,46725
1,0.816569,0.308557,0.176874,64.1139,38914
0,0.708913,0.0832634,0.125325,49.3661,23217
1,0.144666,0.6282,0.703274,21.962,38419
1,0.529541,0.512428,0.274747,11.2404,44564
0,0.588986,0.497171,0.0821916,35.5244,48886
1,0.471455,0.913125,0.0921438,23.318,1126
0,0.375671,0.293012,0.12351,35.2737,37921
0,0.479181,0.573784,0.056685,30.156,43763
0,0.574121,0.568098,0.0952943,49.109,8048
0,0.404962,0.820106,0.982183,16.8719,45710
1,0.543774,0.706435,0.737905,63.4948,38189
0,0.536307,0.85797,0.0274306,17.3151,23683
1,0.223793,0.728823,0.15295,22.9211,28308
1,0.610624,0.826692,0.935909,18.6885,27867
1,0.673069,0.442719,1.03549,64.5757,47281
0,0.143261,0.397796,1.01632,74.3179,4639
0,0.353872,0.626223,0.154654,49.0666,40022
1,0.0881778,0.195847,0.962052,23.6778,36691
1,0.871664,0.458926,1.03027,35.0746,23470
0,0.450009,0.125722,0.104612,77.9556,57069
1,0.731262,0.481437,1.00103,68.4948,20861
0,0.419226,0.19013,0.0790041,52.6863,35104
0,0.490936,0.534291,0.919617,89.9961,7713
0,0.393159,0.406889,0.244189,23.1582,34008
0,0.642343,0.54179,0.672505,15.6184,1581
1,0.885717,0.640771,1.02131,16.169,7049
0,0.316435,0.521041,0.143256,27.393,41073
1,0.460141,0.838928,0.74763,34.2319,5692
1,0.946203,0.780237,0.171799,28.9078,22264
1,0.57966,0.462214,0.0898435,18.9455,22279
0,0.201527,0.532137,0.0960572,46.3752,44012
0,0.413258,0.603007,0.973032,9.96804,30394
0,0.266374,0.434322,0.834308,70.8911,35798
1,0.926384,0.189429,0.183368,48.2002,27475
1,0.881449,0.481219,0.676349,49.4015,31985
1,0.567655,0.513961,0.0762896,50.5575,54255
0,0.545226,0.561774,0.0771426,43.8602,35193
1,0.969917,0.817717,0.83625,12.1782,26887
1,0.477888,0.256379,0.0560129,23.0318,21515
1,0.153549,0.682393,0.773617,37.5735,42638
0,0.517534,0.618039,0.19243,30.7118,53229
1,0.086547,0.497954,0.174971,70.7171,46627
0,0.100351,0.527126,0.328653,10.6638,7166
0,0.492436,0.521428,1.01755,45.3724,17758
0,0.327323,0.104068,0.15931,16.8996,41857
1,0.243548,0.289641,0.280751,31.3095,7005
1,0.556808,0.563716,0.980762,18.0403,14239
1,0.45564,0.50924,0.210464,23.8875,13364
