jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.103859,1.30935,132.946,50.1092,30692,27852
0.333609,8.10625,225.356,16.5195,23113,56721
0.244288,0.891504,122.523,54.3421,51564,54980
0.0786168,-2.14797,192.323,30.3354,30572,19819
0.190843,4.51244,110.022,2.18226,9534,8800
0.180455,1.71444,153.821,60.9251,46180,25062
0.55197,-1.67831,177.977,52.6277,26642,14495
0.847031,-4.71753,196.588,28.098,35761,5543
0.342754,1.28693,84.3002,21.706,47878,2868
0.512336,-10.3672,196.451,12.5075,14279,20683
0.438289,3.60084,159.863,36.5869,49129,23985
0.252659,2.86898,122.95,26.9183,9865,17387
0.0709931,4.07815,83.1851,69.1646,53720,43900
0.236976,-1.54045,127.101,73.109,53432,2789
0.459268,0.310302,240.482,22.1309,49659,40570
0.109036,2.00867,133.975,9.07322,27672,32014
0.909323,2.65581,86.9233,15.6098,9757,14395
0.213128,0.00682298,110.313,53.0623,33983,47093
0.128729,4.38022,153.012,6.81651,40229,37669
0.617219,4.58332,89.7393,27.7921,51754,9482
0.333234,0.905176,193.161,46.5473,16223,20602
0.16021,-1.79345,109.944,33.7695,41162,28988
0.826263,4.71903,58.7645,47.8909,20289,48201
0.316766,-0.497194,143.18,1.71652,40763,17728
0.216776,-1.57241,123.715,14.8322,14532,3896
0.211384,6.76653,169.591,39.489,50554,29765
0.149514,6.38147,161.935,63.2466,39524,32900
0.345456,-4.23001,79.2211,22.7816,13126,11793
0.24502,-1.92456,127.139,69.7372,41355,50936
0.231515,-1.39586,127.086,4.72191,4190,43708
0.414378,0.87395,103.663,30.0903,14608,20905
0.878464,-4.21455,193.902,6.74861,21910,52516
0.638099,-8.15093,238.316,13.5188,5031,25217
0.2915,0.659713,178.268,65.2044,31150,20616
0.0884081,-1.31522,226.658,27.4135,3714,26855
0.264105,22.6352,99.4797,57.8648,43007,33830
0.463015,2.86626,175.086,92.7069,56806,982
0.959187,-5.12846,176.468,33.1497,2240,11029
0.139094,-1.89371,111.105,35.0186,16010,41024
0.605101,3.3436,210.431,53.3235,4142,25823
0.40329,-4.34729,164.953,3.22441,33747,48065
0.287212,-7.14158,78.1283,24.6857,25424,43182
0.209286,2.45296,149.266,36.216,5645,26897
0.763165,4.9309,226.95,24.3419,36600,33680
0.179173,3.86091,160.949,41.6389,3408,35891
0.472088,-5.66292,97.4295,41.7208,50808,4908
0.574558,1.86248,118.445,37.4399,18945,29083
0.197794,4.26487,99.6145,65.1119,6955,41914
0.957277,2.83721,134.156,12.6401,26987,55495
0.108086,3.10545,189.332,58.1587,27003,56286
0.113699,0.157672,70.667,60.6205,16937,17671
0.462093,2.01037,62.8721,12.1288,46256,3143
0.272669,4.17439,148.684,16.2839,48343,35956
0.210552,2.46934,234.785,20.6344,8725,56539
0.29969,1.51337,177.464,43.5935,24044,17708
0.0999892,15.2734,103.079,23.2628,32533,35049
0.459062,-0.0106271,147.854,41.0152,15949,52956
0.304789,7.67701,98.5918,41.9167,26828,38797
0.309108,2.68149,114.577,21.4805,1876,43998
0.636886,5.1861,97.5499,32.6861,28353,44266
0.410039,2.00312,138.408,53.7433,30721,29539
0.206968,4.04849,127.246,22.288,41143,34657
0.916789,-1.41846,218.151,1.18995,54779,39091
0.629155,1.16056,76.5744,32.4113,29462,41399
0.66538,-0.0519022,66.7885,40.4713,51332,19359
0.432966,-7.63312,151.857,39.9508,46148,5787
0.2591,0.564545,112.939,50.6907,682,27507
0.360715,1.84431,139.52,46.0842,20928,46883
0.330342,1.09521,65.7468,36.302,27416,47400
0.11719,3.58265,161.406,51.7353,5702,24628
0.0913036,-2.21763,173.383,47.3027,37370,34974
0.407401,3.62257,53.1492,43.7427,12780,38234
0.292059,1.46636,140.463,35.8828,136,14018
0.196582,-9.47881,123.094,49.7003,35937,52854
0.0534925,-10.8382,68.835,11.6584,44724,8602
0.363075,2.59248,124.079,24.4332,27301,4313
0.384677,-9.10584,103.504,61.5343,38912,42210
0.271182,-8.21154,70.1005,6.55433,15450,22088
0.962389,2.41821,79.0594,57.7991,43523,8828
0.109448,1.94475,81.3074,26.8139,16455,52344
0.472394,-16.1017,134.713,44.4803,14953,30404
0.321122,-4.72111,222.312,58.5906,41514,45141
0.260936,0.272738,180.76,49.0124,52896,19775
0.687832,1.41931,145.377,15.5459,12971,27273
0.865506,-6.27448,167.83,39.2979,25928,50310
0.182614,0.170872,126.117,23.7307,45475,12772
0.313602,-1.81929,165.966,8.05603,18111,24745
0.0910212,-2.10693,165.996,48.7525,25286,26859
0.695334,-0.00231715,60.1049,30.4332,6960,48425
0.284237,1.98439,99.8151,18.855,35728,57077
0.125211,0.696537,154.117,33.3505,50957,40363
0.187671,-4.77149,60.6392,9.14389,36743,22773
0.226659,0.132867,246.885,29.6592,35764,23343
0.739747,1.11335,119.4,27.3593,6721,9192
0.128811,1.16426,120.436,39.2404,39403,45253
0.831003,3.99452,147.657,27.6505,27509,28550
0.279548,5.65544,168.648,4.81488,55172,39096
0.125345,-5.84752,128.784,55.6351,51909,38008
0.670124,4.60076,90.6207,43.2951,25445,6279
0.203855,4.05594,58.5815,56.7164,31373,6285
0.621174,2.86425,213.261,9.97239,16908,7796
0.211737,-1.67484,153.055,40.3143,17663,9996
0.797234,-2.71597,142.983,64.9582,2025,54484
0.609349,0.533612,195.245,34.5108,19513,50616
0.0981713,-6.60051,92.8784,17.2374,51651,3137
0.972853,1.34493,179.224,29.2936,41101,10249
0.476676,-4.70081,232.575,27.7462,50184,39019
0.323492,1.61137,215.301,30.266,31669,52607
0.345864,1.50161,79.1892,37.902,10282,5633
0.148436,0.54363,100.247,53.8433,7805,10318
0.0902406,5.70318,136.761,62.1591,41989,44392
0.385177,7.19256,115.24,16.8355,27788,44761
0.366723,1.2164,179.1,44.7416,11303,18734
0.0799078,0.433237,197.123,67.2819,53440,55423
0.186645,-0.894362,47.63,36.9026,4141,53881
0.602216,-3.92502,124.02,58.8444,54354,3240
0.125523,-6.28108,149.139,50.8245,13842,23967
0.272748,-0.240682,133.205,30.5891,55746,12346
0.771706,4.34027,126.489,15.3449,47660,19953
0.500232,29.4787,56.1338,6.89799,992,9095
0.976303,4.26831,145.549,64.1694,21296,12849
0.0661529,24.4246,65.7665,33.1201,3345,21999
0.552365,2.73145,133.495,21.519,1759,29931
0.0673565,2.09017,122.693,23.8968,29476,51748
0.0915902,1.44674,83.854,56.3343,45139,6831
0.618278,4.94874,63.2728,51.3025,4573,38449
0.712455,0.911442,95.1464,15.0523,30833,12918
0.232285,4.99358,115.02,6.04635,9818,26898
0.539941,-0.109067,104.859,32.5848,12614,49006
0.0640122,-3.87306,71.9262,13.6234,22969,32277
0.0724336,3.7055,92.5107,44.9686,34634,36150
0.106493,-4.99258,135.963,53.3631,18844,23518
0.065835,-6.19855,116.118,43.2726,9347,33753
0.0955227,-8.38211,160.439,12.7809,54900,290
0.265131,-0.000908262,94.8202,18.11,19410,28055
0.6955,1.78335,182.792,58.4706,43611,48737
0.168984,0.0938528,129.131,41.0316,32157,7636
0.662643,-0.637305,144.11,53.5314,43378,10895
0.802362,-0.0650211,62.257,4.93289,20151,29738
0.56216,-0.0787671,26.0811,51.4184,31043,34178
0.246595,1.09318,83.1303,65.7007,10444,19027
0.150845,5.48687,144.369,35.1731,41065,18829
0.342019,11.7557,116.73,52.9693,39717,51778
0.397635,0.533883,109.88,14.3096,8979,26981
0.176867,1.75164,158.346,51.1937,8012,43811
0.520994,-1.51478,158.056,20.9251,38324,36443
0.152345,-7.24435,162.192,26.0261,8213,17544
0.238706,2.38682,61.9077,21.4149,7845,23819
0.154694,2.3552,95.279,4.72486,13784,2046
0.701423,-1.31851,67.9656,66.2916,54171,53769
0.486264,8.15502,149.916,59.866,54539,52695
0.443545,2.21301,150.901,41.3869,21708,56235
0.281167,-0.125733,129.594,24.2262,22195,16671
0.982179,-0.604989,70.1595,22.7553,49172,53158
0.194837,6.70589,154.588,56.6518,9242,466
0.0788628,10.4184,108.604,69.0546,31738,25087
0.346764,5.92507,210.191,40.9827,47675,14863
0.119498,-0.565147,104.877,35.8701,34343,26174
0.998565,6.88041,99.0611,48.1419,18859,49466
0.359817,-5.50905,133.791,47.6814,7818,47951
0.539636,-3.14356,246.294,28.1671,49781,12304
0.410942,1.83467,129.586,49.8242,6679,24887
0.168752,-0.824801,80.3231,6.25795,6561,39806
0.0491915,-5.25788,77.7005,26.6027,45204,56249
0.0643112,6.97722,104.313,27.5235,23821,41911
0.35919,6.63129,48.6659,5.22007,12576,31590
0.998844,-1.26216,94.5153,22.8456,29843,37529
0.220272,6.72019,106.76,47.3652,28539,1095
0.392004,-6.79342,225.475,23.916,35190,535
0.15868,2.02006,118.889,29.4865,54211,35592
0.493429,5.27125,228.791,52.4335,37040,30339
0.158215,-5.64039,88.5265,4.04025,49275,50595
0.234627,3.89266,216.745,15.7824,35401,51618
0.217573,-0.649028,181.355,48.8198,18022,51886
0.281852,-4.85432,138.219,58.0007,33453,15619
0.544225,-5.73003,131.112,58.2501,9768,46587
0.151763,-3.49449,134.752,59.7885,27421,24480
0.620228,3.71946,172.292,57.0598,30657,13815
0.827555,-5.93526,59.8808,43.6651,28863,36578
0.312837,28.5014,69.3006,40.4337,28125,50233
0.729621,1.31807,167.333,47.2407,27778,32054
0.431226,0.968166,247.952,77.3541,52829,56033
0.321926,-4.05094,131.365,56.9352,6290,10368
0.655409,2.3356,37.6825,32.5432,44419,13714
0.0619376,-0.342668,92.8772,43.4472,49625,39993
0.495958,-2.23107,119.765,11.9375,8275,662
0.124549,0.341503,159.426,29.1332,12166,57503
0.0807003,0.408192,238.942,27.2911,2798,41813
0.252068,-0.649515,118.154,36.3906,52195,21590
0.389434,1.01685,118.868,64.45,8889,16964
0.226986,-1.04158,202.946,12.7286,13337,8890
0.491024,4.58438,101.716,59.5786,56590,9455
0.275818,13.2655,98.9923,16.5148,6243,37609
0.18046,3.01813,144.216,64.8661,24926,22659
0.217606,-3.07322,235.513,5.8435,35328,19849
0.495054,-1.51727,213.246,63.9276,12156,20197
0.219699,1.52033,126.15,0.0,54942,8989
0.22549,0.156228,140.779,62.9846,14,45530
0.307305,-2.53367,78.0066,30.919,54973,6988
0.521089,2.08715,118.221,37.6525,1139,16213
0.190183,-1.451,105.069,39.1736,4565,56074
0.1419,0.479895,195.678,23.253,10,14079
0.160174,2.02927,139.238,45.264,40066,34662
0.0876426,-7.313,140.278,35.8898,29104,31440
0.11304,4.04117,146.905,12.2105,8696,49446
0.725341,-1.96324,140.173,26.5683,39747,52245
0.174554,-4.06811,132.57,54.2828,44177,21831
0.417192,0.326957,32.1142,45.7806,50998,52897
0.148409,5.33252,24.1898,33.7429,44538,3168
0.610179,4.74529,122.754,49.3069,11226,19807
0.209991,-13.9571,248.843,35.271,7457,55616
0.291194,8.48041,46.032,14.3107,11482,20329
0.964959,-0.898858,169.203,45.8407,48521,38632
0.308737,1.24895,102.955,23.8812,38897,32856
0.302859,0.543308,186.416,48.1876,25680,38202
0.287108,-0.3808,69.0455,27.2409,8207,16429
0.427543,-1.23781,116.32,66.4374,12559,12893
0.273269,16.712,80.6519,19.5035,15844,44629
0.627123,1.47826,53.243,41.4089,55927,11085
0.114703,2.27332,54.3086,12.426,19425,56958
0.331997,-0.307051,236.469,11.5784,26608,47419
0.063522,-0.783572,87.1318,10.718,13611,9535
0.44337,0.305341,65.805,61.3396,12374,49488
0.788183,12.5922,141.631,53.5754,13115,48755
0.686997,17.3312,154.922,3.02528,6824,53894
0.652861,5.4996,136.039,20.4403,22857,31484
0.24351,0.29577,122.865,31.5969,55732,16352
0.620708,-4.66449,124.131,46.8921,26727,20663
0.437181,7.88962,184.462,84.4465,11631,10447
0.514527,4.08921,170.043,5.88487,34767,32561
0.290093,-1.10418,123.694,31.2468,20658,23962
0.524538,4.33726,193.859,31.5962,8581,37901
0.240974,-0.668439,159.55,15.8278,56121,12948
0.161064,-4.77574,196.217,43.7714,49980,17295
0.288556,0.118947,88.361,14.8923,22285,29440
0.107957,5.17526,70.1895,32.0721,13052,50297
0.130613,0.653396,122.363,37.7381,13852,46259
0.321753,-1.21817,218.706,34.5723,11316,46049
0.701862,7.74849,134.802,15.656,14202,36829
0.479863,3.41989,197.589,47.8094,25703,49872
0.215881,0.239767,57.737,14.8444,11141,10696
0.218823,6.86121,125.84,57.9488,27987,13043
0.419625,0.139282,89.5662,72.2969,23591,15660
0.238673,-0.23049,106.079,22.011,27775,52774
0.235634,4.12106,67.4289,16.4547,20343,39762
0.412332,-12.179,89.2742,16.5697,24069,56893
0.130241,-0.213368,161.419,19.8038,48323,37895
0.392164,-0.0692806,115.323,40.0011,27201,41899
0.324062,-8.26624,143.323,19.6749,14353,33078
0.724564,2.61463,175.703,58.6405,43312,25870
0.69991,3.18737,138.796,18.6874,31621,9288
0.811592,4.83527,139.256,51.6021,33154,13171
0.20574,-2.86986,84.422,18.8611,34682,49406
0.254781,-1.5827,124.709,5.44579,56085,27776
1.11671,1.7617,224.444,47.0809,24625,12106
0.397237,-2.90615,97.119,48.6241,3003,3324
0.180145,-5.88265,204.685,28.5317,40032,10867
0.377728,-2.52379,69.6855,22.5274,40478,14965
0.436208,4.38555,200.942,10.3349,4051,46302
0.587145,1.31906,110.445,20.8552,57515,21437
0.506019,-0.286986,153.684,40.7532,36411,1972
0.195023,-10.312,247.383,34.7445,52645,46751
0.149383,-1.04174,79.3176,24.874,2948,50150
0.539092,-0.182598,215.921,26.1271,5946,29303
0.0998429,-3.42818,193.464,40.6836,26014,11217
0.297751,5.35012,108.501,29.1702,54561,48697
0.0479179,-2.99737,72.0048,52.3497,10984,49269
0.404869,5.29219,174.019,1.7904,14219,29379
0.253319,2.75533,82.5718,42.6782,9189,11007
0.363642,6.51314,166.792,14.1063,3601,32554
0.765278,-3.69847,206.694,74.5721,1251,5864
0.557281,2.16423,151.828,53.2054,14844,33044
0.0546529,-0.196725,113.568,52.2645,38820,10725
0.113674,8.60868,177.891,40.0537,57092,19638
0.221404,2.50975,225.748,18.7048,19597,3259
0.216675,1.8425,58.7373,52.1115,19119,948
0.511444,0.520427,43.7049,48.3357,27283,52557
0.761404,-0.107448,170.708,31.778,23179,42006
0.263618,0.872039,142.541,36.2793,46158,55957
0.491717,-0.844394,101.342,59.0652,35060,56913
0.210993,0.409812,131.65,39.7096,53968,26100
0.195506,0.460634,142.302,40.7451,22606,18572
0.657202,-2.56166,150.048,19.4897,44619,38114
0.323113,-0.158409,102.551,10.6475,38836,3808
0.191428,-1.49354,105.86,17.1829,36883,19757
0.388584,4.6063,90.4675,23.9806,8885,27226
0.376339,1.9561,113.922,20.9703,23716,15772
0.0647426,-14.7668,152.134,33.4516,41350,9595
0.0815233,-2.39754,168.345,65.4686,19538,18531
0.075238,-0.0243724,55.8303,9.27336,21092,48938
0.173767,19.6174,78.355,38.266,10233,42300
0.303117,5.40733,98.8983,42.3912,1507,26823
0.255624,1.01784,122.996,10.7406,8571,18274
0.747007,-0.30039,145.262,41.2494,6965,23943
0.323583,6.3013,234.481,42.0491,28546,10018
0.281272,3.7954,30.0897,9.6505,2497,55953
0.329799,0.333025,52.7836,7.63453,22159,21328
0.141555,9.575,252.496,78.8961,7328,51850
0.147707,-9.3597,182.453,34.3136,42952,54551
0.738368,-9.06007,51.5186,26.7887,53831,23409
0.395266,-2.73983,231.497,23.0008,8363,34410
0.844531,0.81049,148.801,44.472,4148,37236
0.49719,-1.23462,103.436,8.57735,10681,2247
0.383265,0.094799,61.9788,73.6704,39059,52041
0.173004,3.87608,67.2594,5.17552,6128,57266
0.11393,3.37488,162.52,63.5856,7814,8274
0.64511,2.92919,249.6,62.1047,1517,44621
0.0860048,-5.97673,199.799,68.776,19495,41716
0.370167,10.0355,118.279,22.7645,47135,11226
0.475758,-1.31213,172.139,53.8405,30844,43521
0.168087,-1.5158,216.26,4.64037,20153,50347
0.106119,3.2557,122.25,11.3723,32266,11625
0.196076,0.544761,31.4512,25.6427,5255,11181
0.820352,15.0444,126.465,52.349,40467,17866
0.839762,-2.25469,75.2447,71.2566,48898,14352
0.555912,-0.503679,135.334,42.2182,2724,54061
0.240668,1.28532,114.335,53.762,32202,19967
0.413686,3.47233,132.65,27.5981,50724,6603
0.833091,-13.5854,121.607,23.708,3392,2120
0.223441,4.89548,154.789,59.3167,40067,28034
0.575815,3.00967,95.9313,27.619,45917,7022
0.195587,0.959795,140.712,37.498,46833,13075
0.491991,-12.9558,157.458,22.641,20384,3771
0.368452,5.54333,88.8049,35.0327,4664,47617
0.280467,-0.804803,49.6616,51.2116,20677,8402
0.633114,1.53536,131.888,75.5312,3024,5334
0.326069,-1.60324,192.068,61.5122,55346,35132
0.0688451,1.79809,219.976,31.7881,32644,52417
0.503925,16.3935,94.8278,22.6518,5862,45783
0.846564,1.63189,141.314,11.5456,20011,3434
0.230715,-1.00013,165.064,67.3505,52937,52884
0.479285,0.850644,180.112,25.3164,52274,29470
0.406883,-0.228942,58.1116,12.7191,14570,7837
0.202089,-0.609479,49.658,27.8504,11526,44379
0.369515,0.449819,162.157,62.9295,23106,10078
0.179042,-0.146028,40.5133,55.3913,31134,45343
0.328721,3.87795,187.627,10.8415,51327,45782
0.129061,1.63194,134.279,32.4386,20389,52088
0.678768,-6.42323,46.2998,49.7227,9437,24465
0.936779,1.82328,104.73,28.8163,32610,19969
0.284627,-1.36099,211.659,76.5409,26756,57066
0.070458,4.69423,114.34,16.307,9584,55892
0.900657,-6.0654,36.1366,30.7578,40123,39700
0.170192,5.80078,152.11,8.3475,52938,26361
0.0801178,19.2406,150.156,15.8217,19599,2468
0.243662,1.79819,172.886,34.1513,30683,25472
0.203228,3.93477,253.905,59.1519,41486,20845
0.519501,7.62616,176.215,25.1242,2916,51265
0.367538,30.3913,229.808,15.6055,48432,17756
0.834742,-1.93435,100.339,44.4215,37108,34563
0.714367,6.56283,89.3741,32.6005,34096,22722
0.40699,2.44442,208.599,10.2478,16535,55773
0.261727,0.607998,195.53,68.7394,49932,10319
0.424449,-8.95599,108.2,62.1821,538,12529
0.136724,0.839885,131.024,49.9381,2454,30948
0.262775,3.45316,146.24,16.0373,27982,57242
0.506669,-0.464592,228.614,23.8719,26809,51537
0.259406,1.59226,91.6571,3.40219,9043,13130
0.156215,1.92929,89.4886,10.6377,30185,12099
0.0855103,-2.63634,43.1841,15.8757,45647,52824
0.177031,1.58385,78.3573,33.9852,40221,42101
0.0639599,3.002,74.1362,46.8735,40595,274
0.334765,-0.112742,122.314,30.9436,40712,17148
0.0885838,-9.55062,103.988,25.8747,15587,56009
0.465609,1.21216,127.882,20.0217,50084,36778
0.219605,-0.461408,133.325,92.9228,10012,23162
0.257538,-0.0760547,159.914,19.4736,32549,41824
0.375227,-10.6615,150.267,10.9856,13511,27908
0.204639,-0.000976845,175.658,48.3273,40891,31152
0.133706,-0.728167,253.256,25.6012,42983,30430
0.548365,-0.941201,135.837,15.4426,49190,563
0.356509,-3.22944,118.261,42.3576,47647,42534
0.0737731,11.8001,90.6277,20.0532,16152,51708
0.298073,-0.484077,196.924,42.773,9147,49656
0.636834,-1.7502,66.2911,20.8556,57475,26892
0.198901,0.623653,126.093,18.2921,23466,12719
0.458565,11.4825,136.896,27.5058,7864,5651
0.389402,-0.250926,164.723,18.9655,32193,37581
0.206599,0.622384,149.061,1.98437,51475,39731
0.295353,-1.34325,169.294,17.773,24464,11990
0.20874,3.87951,142.278,48.1992,44596,47211
0.475631,1.1998,118.842,36.9063,31438,16543
0.373206,3.57879,161.909,42.2626,46246,47808
0.297889,0.789874,126.718,19.3199,55726,30427
0.220544,2.91091,79.8195,34.5095,28806,32808
0.327323,0.157521,95.4772,60.5579,3233,232
0.227076,-0.962679,218.196,45.2254,37247,47147
0.285779,-7.50509,103.089,47.9104,5486,48010
0.499506,2.19984,123.465,47.0019,56485,12076
0.653309,-5.01534,199.574,10.0996,2437,29202
0.666445,12.3619,161.165,41.8194,4439,25061
0.299658,-5.86637,71.0147,26.174,23844,41245
0.402506,4.14396,141.303,52.6904,33681,47254
0.980194,0.144959,147.225,39.747,16255,29508
0.127474,3.65469,106.003,33.4346,31185,30946
0.12245,0.857223,213.934,32.3681,15165,10750
0.379624,6.83667,119.943,22.8438,1389,12595
0.355459,0.27883,156.261,15.7843,7768,51920
0.4554,-8.28935,79.0712,30.6332,27275,420
0.494686,7.11422,88.6261,31.933,21985,37650
0.623029,-0.792878,88.7959,60.2454,34652,36086
0.045541,7.08135,84.5316,32.0498,47355,13720
0.420922,-17.4643,77.1417,46.5489,49707,37942
0.436097,-1.15376,139.248,55.5548,22446,49104
0.65689,-4.00474,98.9552,42.7754,43643,4500
0.373571,-0.596227,228.989,10.8588,38296,31735
0.397057,0.408538,245.539,32.9119,54111,27719
0.537969,2.18773,62.9715,69.4655,29715,36440
0.0670401,-6.5022,64.7552,42.0113,4673,21984
0.0886825,0.773296,94.1107,17.5136,108,1410
0.246076,-3.51462,155.174,8.73767,2907,37079
0.551079,0.422538,127.982,9.09226,40827,17054
0.16906,10.2954,81.4721,28.2868,38811,21940
0.503516,-1.23805,145.147,33.8357,47962,50871
0.299171,6.32821,117.819,40.7813,31625,39718
0.42627,6.05706,126.62,36.5452,35800,15664
0.128111,2.21117,65.2737,54.8797,4627,47415
0.620995,-3.9863,185.503,84.5518,22571,45683
0.410147,3.57383,105.919,68.412,9438,49694
0.43493,10.8834,54.9676,20.7814,52909,28911
0.218418,-0.495818,105.766,68.6965,20122,23111
0.250391,7.3477,180.648,20.5078,36629,42371
0.510157,-2.10554,64.6176,30.3141,29231,157
0.392872,8.67099,119.623,12.1068,13349,23482
0.147705,-5.55086,137.169,13.2616,16802,165
0.37957,14.3078,184.545,49.819,33440,35016
0.821491,-3.80378,113.6,61.7142,25473,49346
0.40222,-4.62259,74.8286,26.7086,2468,38941
0.167035,-1.67833,69.5177,57.6953,10946,39877
0.173903,19.7366,168.647,22.2076,19919,39028
0.342679,-11.7286,103.526,46.1531,28868,26942
0.74317,0.779081,118.387,27.0538,40436,13467
0.2586,-22.1314,152.244,33.2445,23499,23876
0.240005,-2.5896,254.745,12.4335,27363,7631
0.0921564,1.78416,80.8096,58.8766,52361,54806
0.216615,1.69114,66.3598,21.0374,22583,27790
0.336273,6.87082,152.693,20.7822,38546,20170
0.232073,-2.33624,167.86,7.31857,8753,10034
0.495123,-2.39638,119.409,17.6612,2554,48444
0.152686,-3.2948,134.911,47.7097,47933,11160
0.262752,-2.95583,185.86,55.0871,23123,3242
0.359215,0.608957,145.71,31.6408,2305,5340
0.301723,-7.89554,129.16,45.1058,33595,39980
0.605374,-1.53548,140.378,21.0,2788,3348
0.275795,0.40344,184.931,28.5393,53183,1464
0.501746,3.9666,94.4796,44.9478,51436,9801
0.0892523,-11.0622,116.394,4.35249,10199,48831
0.310849,0.25942,70.1417,45.0242,44353,52049
0.338396,-1.44497,154.751,44.1299,32900,5866
0.471478,1.83865,100.62,59.0233,44181,12831
0.131192,2.30982,45.5581,52.9957,55703,19240
0.543459,8.35055,135.192,34.7433,32053,24474
0.0976365,-0.408807,120.261,53.7005,43080,34156
0.323649,-3.58448,160.247,54.2136,48087,11348
0.0663636,4.5497,111.561,82.8752,13464,46646
0.415505,8.39796,133.7,42.0734,11268,55143
0.174822,-2.84779,83.9897,67.3592,14462,6326
0.201288,0.658868,239.426,9.67045,45201,13749
0.0943162,3.02168,138.223,33.4469,49380,6595
0.0739222,0.862351,107.022,48.8979,36603,49016
0.33656,11.2715,130.123,7.94967,33515,54159
0.265174,-1.7252,141.566,18.2635,27079,30200
0.630221,-1.0316,158.82,16.8946,47089,33401
0.342963,-2.00775,90.9265,12.6238,19784,38131
0.3636,4.44516,87.6792,46.6667,38368,52180
0.385519,-2.07257,162.813,9.31641,54401,44493
0.350376,-7.05421,102.942,17.4885,37934,19436
0.203011,0.291131,152.095,19.0975,17742,34182
0.733706,-0.163599,41.5537,18.7953,36137,45929
0.121236,4.24826,115.128,14.6347,41064,56940
0.462602,0.4202,163.648,54.7099,40255,31653
0.15375,4.19113,103.177,61.397,25942,12906
0.742386,3.58134,81.1769,16.9715,48523,18663
0.312028,1.56191,98.9368,22.4787,34259,7505
0.404246,0.624712,114.851,7.92234,27441,37732
0.430032,0.333741,81.0544,72.9895,25501,28785
0.447384,2.19069,156.776,35.4218,8082,37083
0.307941,0.85307,150.855,25.9053,2173,46284
0.529583,0.651587,121.906,9.16646,18146,24915
1.01785,13.7427,134.04,14.3209,26039,43573
0.385573,11.8277,114.684,31.7789,56911,29456
0.332864,1.16051,175.945,33.258,26342,36889
0.230063,-0.0567714,167.792,63.9371,52349,35698
0.686948,1.1993,115.786,48.4962,12988,33353
0.201154,-1.03153,80.5929,41.1155,57337,46120
0.214122,-0.97426,95.9289,69.8671,14492,1251
0.49888,-1.25649,136.439,31.8391,40983,5034
0.178423,-0.318642,111.398,73.9364,38206,42626
0.124495,5.94456,118.713,48.5453,33586,29164
0.641188,-0.132192,117.546,62.5317,26469,51183
0.208866,-0.898999,84.2502,23.918,11256,3328
0.320441,-0.420821,124.416,60.5528,51603,315
0.294636,-0.239141,141.226,26.6417,28409,34833
0.524803,-6.49728,91.5168,35.1565,7549,11761
0.507808,0.151497,122.219,32.2799,54745,35033
0.230286,2.05196,222.4,8.10755,10635,46702
0.735892,3.57379,116.371,28.6232,4233,21812
0.156702,-5.90885,154.228,4.52712,52558,48503
0.148554,-3.47987,61.0508,66.1882,20313,7717
0.0980325,0.285226,157.851,40.4211,24104,43404
0.318371,-1.05552,151.816,36.1011,45784,39839
0.283324,-5.79157,167.637,71.93,30928,29630
0.603958,3.69307,90.524,8.9403,15355,11207
0.382344,3.52851,166.537,50.9424,20461,3243
0.669098,-6.23404,120.638,28.485,36378,33880
0.349069,6.56759,134.331,58.9202,17235,30997
0.325445,1.59758,253.648,57.5631,47252,29319
0.328888,3.08902,86.1397,13.486,14887,21021
0.463434,1.79679,94.0945,40.5898,6761,52959
0.450767,5.08979,190.925,26.1911,7333,32807
0.222073,-1.46277,178.923,34.7597,351,30015
0.138635,0.967121,127.865,43.9258,49738,18099
0.13495,1.90586,144.419,19.9394,40614,1840
0.536832,-2.37984,172.536,30.2325,13707,16845
0.40487,6.13942,181.788,8.0313,18866,48483
0.224599,17.6367,50.489,72.2937,41279,30838
0.202706,-0.344978,141.057,24.8021,28677,49300
0.30334,-3.51588,134.553,21.4506,7580,13871
0.085499,3.65101,95.7383,38.8327,36093,9130
0.109376,-1.14038,121.16,22.0346,15184,17313
0.400775,2.06601,54.8606,29.4208,53901,42652
0.262523,-2.5504,119.381,27.7765,28430,41506
0.181627,-4.96922,84.0895,33.5396,21742,9778
0.13501,4.0438,180.452,56.7822,12741,51407
0.5248,-14.3225,67.6859,16.9018,27917,46664
0.42116,4.87427,132.933,48.9088,48839,893
0.471431,0.342554,193.057,12.6711,46132,12055
0.480758,5.95064,144.881,16.5941,42048,15427
0.236522,-0.360877,33.3513,29.6156,35001,22297
0.341614,0.665265,99.239,40.5828,40108,47439
0.545224,-4.99302,125.18,19.1081,3084,4305
0.979378,0.715702,45.7446,24.5139,25911,40773
0.736045,2.55738,185.842,43.9315,10851,52187
0.351208,2.83053,138.114,40.1868,8467,29217
0.444948,-1.43666,75.3328,14.5,2555,17511
0.785831,-0.0850621,165.276,26.2437,57315,41886
0.301724,-1.07832,180.589,77.0193,6762,38425
0.220188,-12.8057,86.1451,38.1602,8587,26849
0.0391519,0.00288046,176.833,29.7489,56467,32051
0.0677236,-1.34643,159.236,11.9867,4797,37025
0.424232,14.5121,66.2273,54.5123,6550,47217
0.944321,-8.86864,112.889,56.3127,51881,53464
0.124854,12.9126,95.1286,52.5297,42973,31104
