miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0792712,1.57172,0.183153
0.0795602,1.29355,0.158635
0.100971,1.44047,0.294759
0.119031,0.6765680000000001,0.0
0.1370559999999999,1.0686,0.0
0.102077,1.83791,0.142548
0.081329,1.2057,0.139541
0.0711062,1.09949,0.1940069999999999
0.0340995,1.80147,0.294273
0.0968096,1.44336,0.387886
0.0980937,0.923536,0.316839
0.0154849999999999,1.32089,0.0978108999999999
0.179904,1.03071,0.141531
0.093895,0.977467,0.16768
0.0984072,1.30693,0.468756
0.0577811,1.23754,0.172776
0.0880698999999999,1.32752,0.0
0.0931023999999999,1.24512,0.0
0.138256,1.36141,0.435828
0.015267,0.848814,0.2087679999999999
0.162037,1.09533,0.0706539
0.0704538,1.27376,0.178704
0.0392184,1.22223,0.140682
0.0273383,1.48777,0.0495267
0.145522,1.45077,0.0
0.0130987,1.45392,0.134817
0.115425,1.21807,0.0
0.0548520999999999,1.00173,0.0
0.0580828,1.43318,0.376307
0.0427788,1.20088,0.0979476
0.1035,1.48007,0.391476
0.0456556999999999,1.73053,0.199924
0.0880378999999999,1.06483,0.130451
0.0973261,1.18527,0.296237
0.0986138999999999,1.20822,0.0
0.040372,1.63274,0.387636
0.0219545,1.75388,0.124677
0.137443,0.8380479999999999,0.5159130000000001
0.114749,1.37826,0.114717
0.0535130999999999,1.32365,0.170234
0.0745445,1.5315,0.276609
0.0883758,1.63097,0.183198
0.1220619999999999,1.34497,0.364166
0.0635511,1.59833,0.373238
0.00200779,1.66743,0.0
0.0873875,1.24118,0.321632
0.122292,1.07706,0.47517
0.109915,1.1601,0.436158
0.0705271,1.1369200000000002,0.0
0.0752618,0.724593,0.232918
0.166458,0.984327,0.0
0.0263232,1.4199,0.18036
0.0187499,1.52073,0.1024559999999999
0.106744,1.0400200000000002,0.0
0.12184,0.830722,0.0
0.1136819999999999,1.11516,0.401008
0.0274554,1.29026,0.169318
0.0485349,1.27051,0.1067289999999999
0.0260404999999999,1.4191200000000002,0.1411619999999999
0.180412,1.32238,0.285619
0.0945887,1.26623,0.0
0.0445368,1.32094,0.329997
0.0436503,1.32988,0.102793
0.074655,1.22573,0.135507
0.0732637,1.37134,0.335051
0.0869824,0.885279,0.0
0.101847,1.04899,0.0380159
0.124814,1.09427,0.341441
0.0744382,1.60586,0.30773
0.1351119999999999,1.36402,0.2266889999999999
0.149204,1.51696,0.293715
-999.0,-999.0,-999.0
0.135072,1.2044,0.0
0.0605235,1.05866,0.0
0.0949424,1.41271,0.10912
0.022335,1.19596,0.225458
0.105869,1.2859,0.0
0.255712,0.884582,0.53387
0.088003,1.34487,0.197788
0.0816845,1.14802,0.034961
0.112941,1.5258200000000002,0.120476
0.111729,1.06572,0.257659
0.0235004,1.35148,0.123261
0.0237302,1.18087,0.262992
0.070406,1.83148,0.404825
0.0559628,0.9894,0.142294
0.203588,0.950555,0.463638
0.0471805999999999,1.48465,0.156355
0.1836799999999999,0.969409,0.2558809999999999
0.106022,1.25427,0.267395
0.0662678,1.33571,0.148797
0.0936017,1.05581,0.0
0.0894044,1.37153,0.265831
0.101628,1.12411,0.0594452
0.0759068,1.13599,0.142362
0.134495,1.06226,0.189754
0.0576084,1.1963,0.192698
0.0666255,1.33015,0.0
0.0741203,1.27523,0.436243
0.0608309,1.38095,0.383226
0.039318,1.09381,0.0846641
0.171089,1.0742,0.0
0.122537,1.2033,0.216173
0.0925184,1.50894,0.0441443
0.0651403,1.51642,0.368561
0.0796695,1.57289,0.0
0.1168569999999999,1.4472200000000002,0.35226
0.0526035999999999,1.26563,0.0
0.0857963,1.17082,0.173582
0.1456589999999999,0.8590629999999999,0.365161
0.16791,0.8601270000000001,0.0
0.0040958,1.3037299999999998,0.0284832999999999
0.0472224,1.31629,0.122669
0.0632498,1.44874,0.290497
0.134697,0.785741,0.0652809999999999
0.1271779999999999,1.13795,0.180878
0.0250837,1.09176,0.0
0.0502163,0.934187,0.0
0.080512,1.43232,0.2453179999999999
0.0739237,1.15125,0.128526
0.0875353,1.08011,0.1171779999999999
0.119168,1.2683,0.500169
0.0176694,1.2031,0.0
0.0311778,1.79145,0.172828
0.0732829,1.31923,0.0
0.0751148,1.28739,0.139295
0.0133359,1.5790799999999998,0.107181
0.00250573,2.00799,0.109673
0.120575,1.21646,0.115675
0.0916461,1.0275299999999998,0.154608
0.0828646,1.30789,0.0
0.109723,1.04492,0.39762
0.1106579999999999,1.50086,0.393853
0.0546154,1.2344700000000002,0.130146
0.131845,1.20432,0.4498979999999999
0.0817921,1.16283,0.333821
0.118251,1.0638299999999998,0.423834
0.132697,1.22739,0.234296
0.102933,0.993788,0.266878
0.0602244,1.33456,0.411593
0.0821919,1.72538,0.412827
0.097375,1.01202,0.151887
0.1096029999999999,1.1082,0.229611
0.0191555,1.27764,0.0951901
0.15612,0.920823,0.0
0.0687888999999999,1.10955,0.0
0.134868,0.872549,0.46796
0.128268,1.16882,0.2357
0.108022,1.35859,0.483296
0.0878091,1.49992,0.445995
0.14342,0.843356,0.0
0.0722633,1.5185799999999998,0.136099
0.0925059999999999,1.10484,0.225015
0.10344,1.42764,0.162721
0.117525,1.65788,0.293315
0.130273,0.8708879999999999,0.0
0.1044809999999999,1.34714,0.166645
0.10292,1.03281,0.0
0.0789456,1.53001,0.486188
0.1393589999999999,1.30451,0.0
0.0598058999999999,1.38875,0.0
0.178887,1.07188,0.2451489999999999
0.03623,1.24088,0.145523
0.120613,1.1512,0.5102270000000001
0.0428628,1.33823,0.0
0.0429128,1.77456,0.173683
0.0833816,1.36556,0.4675359999999999
0.103361,1.18496,0.2116469999999999
0.0853925,1.73025,0.0852559
0.0718651,0.960325,0.112575
0.098879,0.8629180000000001,0.15928
0.169491,0.986643,0.283304
0.0364020999999999,1.13081,0.203523
0.0698567,1.7159,0.15679
0.0473991999999999,1.2767,0.150076
0.0908305,0.848972,0.0
0.0959106,1.52973,0.278566
0.0730598,1.2431,0.0
0.0531623,1.35618,0.0819929
0.0951426,1.48205,0.319788
0.0567750999999999,1.05055,0.0224513
0.1069369999999999,1.2609,0.102737
0.0257062999999999,1.83659,0.212296
0.1044869999999999,1.22871,0.0
0.1046339999999999,0.956755,0.0
0.113099,1.57685,0.192108
0.0131818999999999,0.964361,0.0509274
0.0407676,1.70504,0.2096469999999999
0.0256476,1.43295,0.117963
0.0742181,0.785335,0.279723
0.0564324,1.37746,0.350603
0.029797,1.40136,0.0
0.0426463,1.42402,0.3986159999999999
0.068253,1.52641,0.024278
0.127813,1.27777,0.0
0.110951,0.805056,0.172626
0.0429296,1.69783,0.0
0.0787182,0.869135,0.0759054
0.0787453,1.6594099999999998,0.438325
0.0942737,1.00325,0.0
0.0780136999999999,1.02433,0.3004719999999999
0.1013049999999999,0.977442,0.0890205
0.172219,1.38815,0.380416
0.0667633999999999,1.85483,0.246927
0.140735,1.12683,0.111513
0.1240589999999999,0.875149,0.0759097
0.109639,1.44356,0.103282
0.105043,1.50909,0.348256
0.0451433,1.58434,0.151889
0.0246656,1.2332299999999998,0.0881141
0.14657,1.33906,0.496642
0.0588327,0.8361350000000001,0.0881227
0.145311,1.6424,0.231203
0.158226,1.12704,0.0412316999999999
0.101844,1.35424,0.253267
0.0934432,1.65347,0.377425
0.143337,1.1529,0.4595329999999999
0.139695,1.32296,0.29511
0.0208224,1.3616,0.000374693
0.00221756,1.253,0.1028309999999999
0.129067,1.33587,0.330541
0.0770117,1.0718,0.342855
0.0602505999999999,1.55721,0.0
0.0750861999999999,1.39069,0.0862279
0.130874,1.27233,0.367948
0.0744553999999999,1.07641,0.0
0.08381,1.65339,0.24898
0.0765638999999999,1.2291299999999998,0.235973
0.142071,1.37749,0.408669
0.0559890999999999,1.01399,0.536361
0.0754983,1.41018,0.0726256
0.0812864,1.40922,0.408025
0.04461,1.32792,0.265567
0.127424,1.38149,0.336834
0.0837308,1.0455299999999998,0.4323
0.0149497,1.91182,0.108717
0.135271,0.6930930000000001,0.198969
0.126437,0.832793,0.164853
0.0838826,1.47216,0.0
0.00343599,1.90869,0.100279
0.1042319999999999,1.34945,0.253263
0.126842,1.33903,0.362734
0.0288558,1.46159,0.1378859999999999
0.110779,1.63617,0.182676
0.142837,0.85488,0.0591986
0.015134,1.65339,0.0979539
0.111205,1.64417,0.468647
0.112067,0.760145,0.193504
0.1164569999999999,1.27544,0.364525
0.100423,1.33588,0.203313
0.104888,1.22924,0.3612309999999999
0.0981585,1.59789,0.339967
0.0824472,0.53977,0.0895752
0.0935713,0.912411,0.185858
0.145667,1.34189,0.277665
0.0841648999999999,1.29136,0.187052
0.0969526999999999,1.1064200000000002,0.179465
0.0579183,0.973291,0.0899558999999999
0.0183150999999999,1.3723,0.132048
0.0197178,1.7423799999999998,0.0970773
0.0893872,1.17802,0.555333
0.0781757,1.6481599999999998,0.13394
0.107832,1.35175,0.461685
0.0588389,1.25854,0.1634789999999999
0.0223763,1.32496,0.111266
0.0999285,1.23528,0.0
0.0637298,0.988748,0.0339606
0.0686633999999999,0.863186,0.0
0.0832642,1.04623,0.173538
0.0874518999999999,1.34767,0.417126
0.112794,1.40474,0.274369
0.133916,0.994641,0.0
0.0581137,1.7690400000000002,0.226731
0.0465713,0.952433,0.301939
0.0886895,1.17976,0.327437
0.00966118,1.90397,0.151635
0.130684,1.13245,0.401535
0.0618964,1.43457,0.1214369999999999
0.114347,1.46379,0.2147639999999999
0.0292592,1.40583,0.0
0.124971,1.46482,0.4841399999999999
0.0252771,0.788061,0.0
0.0845778,1.75118,0.194223
0.0545776,1.30548,0.116298
0.083414,1.1864,0.149313
0.0401543,1.57138,0.173807
0.0518058999999999,1.57358,0.183455
0.0904615,1.42412,0.209402
0.0524323,1.67993,0.109571
0.0442207,1.1477,0.497122
0.0383098,1.51842,0.0638490999999999
0.101349,1.37654,0.220865
0.103292,1.14384,0.261476
0.0444747,1.18451,0.135593
0.187547,0.8805850000000001,0.2052389999999999
0.106228,1.6291,0.466351
0.0358897,1.54836,0.0
0.0308913,1.55001,0.195731
0.0380053,1.59339,0.288865
0.093437,1.18425,0.119779
0.156274,1.41469,0.0932219
0.0834593,1.40746,0.195205
0.0488039,0.883333,0.0954068
0.143613,1.14865,0.0889684
0.051191,1.5944,0.113667
0.0935745,1.17976,0.214146
0.0557548999999999,1.7576599999999998,0.164164
0.0719541,1.47749,0.234908
0.0587050999999999,1.86448,0.129617
0.0657886,1.41594,0.146179
0.144836,1.1111799999999998,0.0
0.020822,0.934698,0.0
0.0918605,1.24973,0.167521
0.171855,1.33211,0.455177
0.1124599999999999,1.165,0.303171
0.088608,1.08179,0.0
0.11915,1.34035,0.0879226
0.0123063,1.52645,0.0
0.181093,0.792177,0.4836069999999999
0.061662,1.8512,0.234515
0.069501,1.23844,0.0
0.0641023,1.41697,0.0
0.116166,1.00633,0.122152
0.0841304,1.59115,0.204269
0.123173,1.46743,0.0474569
0.153522,0.933202,0.0
0.0846768999999999,1.12239,0.1342809999999999
0.04091,0.90734,0.159477
0.103065,1.47108,0.0
0.0198226,1.12491,0.0
0.0434741,1.02472,0.0957363
0.0999986,1.21916,0.225227
0.0387208,1.485,0.0
0.0781587,1.49414,0.408652
0.057562,1.31946,0.137042
0.120426,1.07319,0.0173244
0.0738195,1.32467,0.2033829999999999
0.0240493,1.44042,0.15048
0.0868526,1.37144,0.137674
0.102122,1.2597,0.2884739999999999
0.0,3.11764,0.196473
0.128099,1.41713,0.163966
0.224027,1.07093,0.0
0.0681812,1.14389,0.264974
0.112569,1.21087,0.443666
0.0927578999999999,1.49012,0.388426
0.0409767,1.21929,0.110396
0.0025065,1.37981,0.0885512
0.0960292,1.1102299999999998,0.409805
0.123546,1.41724,0.183065
0.1009289999999999,1.37968,0.393883
0.108508,0.922911,0.0437183
0.0769696,1.36587,0.160874
0.0452631999999999,1.22031,0.284883
0.126442,0.862526,0.179372
0.0154668,1.0435,0.0
0.0695456,1.35865,0.1632289999999999
0.0821587,1.58748,0.36275
0.1310069999999999,1.01785,0.2716699999999999
0.0878323,1.21371,0.120969
0.0333829,1.47988,0.121077
0.0556746999999999,1.25979,0.0
0.1099089999999999,1.07525,0.0
0.1070069999999999,1.18236,0.320473
0.00372643,1.1877799999999998,0.0779465
0.0541081,1.59628,0.2110659999999999
0.1042829999999999,1.48156,0.255561
0.121365,1.26141,0.261809
0.0971211,1.35127,0.4709359999999999
0.0361496999999999,1.13734,0.0837623
0.0982128999999999,1.62752,0.335705
0.118415,1.61303,0.270491
0.0873581,0.97816,0.256114
0.1856,0.996972,0.344072
0.128461,1.30031,0.320006
0.0417182,1.45962,0.156271
0.0275435999999999,1.22876,0.132921
0.0960571,1.35159,0.0
0.105406,1.18665,0.0889454
0.0481701999999999,1.00542,0.081023
0.0170335,1.15957,0.194089
0.0591778,1.15233,0.0
0.0960065,1.27973,0.074947
0.0176947,1.66883,0.163447
0.00244609,2.26255,0.162474
0.065034,1.39305,0.189067
0.0804849,1.83275,0.399806
0.0883316,1.4688,0.0
0.00638544,0.71135,0.379978
0.10182,1.5148,0.376305
0.11214,1.26804,0.2224539999999999
0.0287522,1.70833,0.3871719999999999
0.00737654,1.69376,0.160573
0.00778255,0.93942,0.153201
0.14818,1.02378,0.4267319999999999
0.129293,1.01397,0.204819
0.0964902,1.22597,0.394694
0.0759447,1.61487,0.153806
0.0207901,1.09045,0.400884
0.0642146,1.19099,0.131764
0.0704533,1.26201,0.267228
0.0849687,1.45649,0.386139
0.1134849999999999,1.14662,0.142521
0.00624198,1.6744599999999998,0.0496692
0.1204079999999999,1.75597,0.360797
0.0533212,1.45391,0.157039
0.0148965,1.22865,0.0
0.0293524999999999,1.3979,0.11921
0.0267483,1.43054,0.4749569999999999
0.0674027,1.38822,0.1221309999999999
0.0568401999999999,1.6229,0.186047
0.0980564,1.45006,0.337206
0.157718,1.20051,0.21693
0.0361866999999999,1.12904,0.237378
0.121664,1.2361,0.194511
0.0465109,2.07456,0.140955
0.125386,1.02823,0.187051
0.0706163,1.39637,0.229638
0.146412,1.05689,0.318611
0.11209,1.50307,0.489994
0.0453611,1.46829,0.117551
0.0824651,1.09384,0.00846064
0.0702258,1.14996,0.1180359999999999
0.1524,1.09466,0.157187
0.0277815999999999,1.41718,0.150168
0.0842647,1.69819,0.353025
0.0882745,1.60681,0.3789599999999999
0.1425809999999999,1.52035,0.292519
0.026292,1.129,0.0
0.0724251,1.39306,0.0
0.0526344,1.76805,0.218882
0.114926,1.12907,0.12402
0.0985219,1.23666,0.579122
0.0349917,1.54542,0.114845
0.0811851,1.53754,0.0
0.0403865,1.24373,0.158342
0.0722468999999999,1.2633299999999998,0.0918577
0.1575,1.22824,0.0681127
0.000453726,1.02332,0.167081
0.070502,1.16729,0.0745378999999999
0.0527391999999999,1.08769,0.0
0.164953,1.07061,0.203743
0.0562376,0.560403,0.0
0.0570413,1.40571,0.00093743
0.0546322999999999,0.853978,0.0306746
0.0295829999999999,1.46979,0.142578
0.112375,1.14783,0.369896
0.118689,1.3897,0.255143
0.102995,1.21553,0.322746
0.141285,1.32,0.318665
0.0989623999999999,0.989941,0.0714393999999999
0.0127446,1.47032,0.0956643
0.024188,1.08181,0.194176
0.0342732,1.96616,0.0899513999999999
0.0655511999999999,1.61961,0.368338
0.0518056,1.30111,0.12075
0.0987773,1.35109,0.149626
0.0678466,1.48209,0.0
0.0261372,1.27565,0.0713434999999999
0.0240757,1.38886,0.1655869999999999
0.062907,1.34244,0.288035
0.156472,1.2881,0.4546979999999999
0.0140607,1.33913,0.139814
0.0802643999999999,1.65932,0.230134
0.0990338,1.39791,0.2442599999999999
0.0624807999999999,1.26396,0.0
0.101021,1.25096,0.287411
0.0589366,1.55308,0.1885349999999999
0.100505,1.451,0.186772
0.0448933,1.09353,0.250589
0.0810651999999999,1.0776,0.243606
0.0753336,1.18214,0.169673
0.0715116,0.994333,0.0
0.144558,1.08175,0.4509829999999999
0.0784791,1.04288,0.0
0.0569143,1.00152,0.0349934
0.0302620999999999,1.50833,0.0
0.0883408,1.3225,0.0
0.0945075,1.65356,0.227331
0.0952081,1.19869,0.135991
0.0907307,1.34439,0.286282
0.0732707,1.53654,0.401269
0.0396848,1.57878,0.0967475
0.0680926,1.58388,0.0
0.132593,1.39356,0.247952
0.0618115,1.36679,0.2897099999999999
0.0322654999999999,1.6959400000000002,0.153402
0.1171799999999999,1.06058,0.17781
0.1456619999999999,1.09794,0.1235839999999999
0.137196,1.30451,0.494357
0.0952501,1.60238,0.371763
0.0239175999999999,0.976476,0.108357
0.0319246,1.40879,0.153572
0.0677656,1.24861,0.0
0.126851,0.843566,0.3098309999999999
0.0686431,1.5009,0.251659
0.0124841,1.02105,0.0
0.11737,1.44577,0.0
0.1017309999999999,0.763979,0.1142329999999999
0.0279305,1.42583,0.0
0.0362321999999999,0.785267,0.0
0.0689553,0.8093859999999999,0.152882
0.0580739,1.15017,0.0611719
0.138413,0.6586810000000001,0.0
0.108017,1.35135,0.43437
0.103397,1.25442,0.351419
0.0985277,1.4629,0.359012
0.0297721,0.918822,0.00686188
0.0856006,1.34664,0.0305772999999999
0.0713481,1.21411,0.180944
0.0370488,1.7965400000000002,0.157698
0.0377918,1.32863,0.128473
0.0856268,0.837542,0.186993
0.127351,1.37437,0.111395
0.161993,0.8355790000000001,0.161873
0.143493,1.09979,0.0947363
0.106524,1.54492,0.329424
0.021941,1.4322700000000002,0.106541
0.0914206,1.58512,0.340486
0.0736389,1.45016,0.2479039999999999
0.0915057,1.40186,0.341926
0.0941123999999999,1.19208,0.0
0.15963,0.963626,0.100847
0.0446016,1.04228,0.112963
0.0805303,1.59379,0.370691
0.0330246,0.8164560000000001,0.0
0.117917,1.13554,0.524424
0.0977643999999999,1.16876,0.290693
0.0456325,1.34759,0.141708
0.04566,1.4412,0.160382
0.151269,1.1042,0.05119
0.116594,1.66582,0.3357699999999999
0.118112,0.906125,0.465643
0.0436475,1.08241,0.0
0.0393454,1.6966900000000005,0.136949
0.100078,0.8963770000000001,0.2098
0.062024,1.26722,0.0
0.0674434999999999,1.16988,0.208329
0.103546,1.43333,0.428708
0.0916616,1.35717,0.160798
0.131983,1.06362,0.288308
0.0691219,1.45802,0.139977
0.121281,1.31569,0.351932
0.0825055,1.18949,0.119766
0.0916065,1.41405,0.232001
0.0338621,1.31905,0.0620354
0.0191262,1.7925799999999998,0.172982
0.1086859999999999,1.30607,0.31631
0.0787458,1.2735,0.226805
0.0810967,1.09513,0.0603403
0.0542770999999999,1.2718200000000002,0.325799
0.0571121,1.1051799999999998,0.167561
0.049162,1.67229,0.185593
0.0388903,1.4235799999999998,0.120985
0.0650793,1.29595,0.2059619999999999
0.10927,1.21366,0.249151
0.0778437,1.26437,0.0
0.0368514,1.12657,0.189147
0.0693368,1.30261,0.134066
0.0745596,1.56123,0.446272
0.117901,1.4553,0.446071
0.161647,1.13576,0.533433
0.0263906,0.823593,0.0
0.0664574,1.06668,0.173576
0.122267,1.07915,0.487368
0.0293128,1.4352,0.1514
0.136845,0.987158,0.201878
0.0275094,1.59513,0.0925628999999999
0.1079589999999999,1.06921,0.396384
0.0733398,1.3739,0.143788
0.0432691999999999,1.14107,0.132298
0.0827058,1.11569,0.118242
0.1016649999999999,1.29508,0.178234
0.0687959,1.20295,0.0
0.0115803,1.57176,0.0997034
0.0987375,1.37124,0.282867
0.122144,1.06227,0.248863
0.0978896,1.4713200000000002,0.18505
0.119038,1.30118,0.4457489999999999
0.113245,1.22748,0.179055
0.0683405,0.8950790000000001,0.1569849999999999
0.104094,1.0661,0.2852719999999999
0.0310376,1.13532,0.108264
0.0909828,1.72412,0.2305429999999999
0.0525654999999999,1.84312,0.313216
0.045739,1.22127,0.0
0.131599,1.0540200000000002,0.0
0.196742,0.812919,0.396714
0.163786,1.3645,0.0
0.108992,1.66577,0.0714484
0.0402004,1.05283,0.121967
0.0971432,1.11067,0.0
0.0298015999999999,1.61693,0.1958619999999999
0.0786661,1.14525,0.153078
0.0798871999999999,1.39346,0.138407
0.0443341,1.30411,0.282226
0.0207439,1.855,0.172932
0.1132619999999999,1.24907,0.268445
0.1688079999999999,1.0834700000000002,0.2586429999999999
0.0421767,0.80218,0.13018
0.0484411,1.18299,0.000499804
0.0855707,1.18374,0.248742
0.119768,0.987485,0.519119
0.0943926,1.36784,0.0
0.0115567,1.01807,0.169348
0.0494475,1.15228,0.135161
0.140533,1.40094,0.109813
0.0687632,1.31621,0.112244
0.00737923,0.740825,0.0
0.0421181999999999,1.14819,0.134017
0.1060609999999999,1.58959,0.234269
0.0976269999999999,0.896019,0.570534
0.0803328,1.38295,0.388386
0.0915838,1.39093,0.266138
0.0961884,1.23957,0.399872
0.0575636,1.2387,0.1474859999999999
0.0338648,1.87466,0.172363
0.149554,1.26814,0.467946
0.100585,1.3558,0.299304
0.0298303,0.81519,0.15717
0.0655103,1.23545,0.216561
0.0343459999999999,1.20364,0.148142
0.109037,1.60238,0.145706
0.0696583,1.29914,0.000287864
0.146743,1.10426,0.151164
0.123044,0.8899219999999999,0.107117
0.0428624,1.80247,0.0
0.144806,1.37495,0.254017
0.107166,1.24966,0.152678
0.0566481999999999,1.36217,0.353701
0.1155609999999999,1.4649299999999998,0.241748
0.145238,1.49109,0.126768
0.117563,1.35174,0.4180569999999999
0.162765,0.92525,0.0722926
0.148939,0.7689520000000001,0.175214
0.0803843,1.13875,0.287294
0.124196,1.277,0.0924991999999999
0.0841291,1.0682200000000002,0.115965
0.0903402,1.4811299999999998,0.320194
0.033641,1.07229,0.105318
0.0980316,1.01875,0.0554789999999999
0.114639,1.32471,0.0
0.040156,1.12235,0.11263
0.0507932,1.84756,0.205783
0.00423606,2.22061,0.0
0.14878,1.51747,0.0
0.0662054,1.39168,0.107894
0.0128242,3.22879,0.0678706
0.00919641,1.56989,0.191802
0.156127,1.07791,0.462215
0.0292526,1.77699,0.0
0.1302289999999999,1.1862,0.509093
0.105077,1.22158,0.216198
0.140183,1.21246,0.472386
0.118373,1.25557,0.427105
0.0685975,0.8238969999999999,0.1208369999999999
0.0936206,1.26556,0.0
0.0338107,1.43332,0.182994
0.0246407,1.31889,0.0
0.0996586,1.23391,0.1361359999999999
0.117177,1.16815,0.1288369999999999
0.0231963,1.37087,0.130601
0.0792894,1.17645,0.29566
0.116365,1.14623,0.266726
0.132198,1.58215,0.256707
0.185101,1.175,0.498393
0.0526715,1.7797599999999998,0.216003
0.0254252999999999,1.46804,0.0
0.0824535,1.58683,0.316903
0.0422181,1.23043,0.123949
0.0487536,1.71672,0.120372
0.1209809999999999,1.55011,0.391484
0.0520639,1.42319,0.10724
0.0762443,1.26098,0.1434119999999999
0.114965,1.29383,0.456322
0.1147069999999999,1.58777,0.253807
0.0472234,0.8793850000000001,0.0
0.1598099999999999,1.08382,0.230346
0.0856787,1.09786,0.119123
0.109571,1.32739,0.317552
0.048173,1.16176,0.130238
0.116577,1.42703,0.369411
0.0732453,0.940896,0.184071
0.13851,1.57286,0.349595
0.0487162,1.02619,0.0
0.058174,1.45064,0.166232
0.108799,1.02988,0.149894
0.0768522,1.42071,0.150522
0.134618,1.32912,0.2260349999999999
0.105741,1.3217,0.459503
0.0444518,1.2695,0.0
0.0791294,0.919257,0.0
0.136344,1.26433,0.465304
0.0310217,1.55155,0.0797052999999999
0.0798929999999999,1.30445,0.260421
0.114325,1.43934,0.435135
0.0688071,1.3418,0.467204
0.0826678,1.3836700000000002,0.162667
0.106465,0.967352,0.463059
0.122031,1.18704,0.311699
0.0603315,1.19937,0.1835369999999999
0.0833871,1.4935,0.157953
0.0354491999999999,1.27295,0.293887
0.124752,1.05037,0.3961469999999999
0.0571457,0.934775,0.0
0.0863291,1.42967,0.35894
0.073961,0.934966,0.1649119999999999
0.1527619999999999,1.01853,0.16945
0.0131537999999999,1.23243,0.110467
0.0930034,1.28709,0.2115909999999999
0.0721849,1.20548,0.305921
0.1426059999999999,1.39291,0.389191
0.154047,1.18955,0.167302
0.10024,0.967537,0.0
0.0948138,1.38239,0.199401
0.131427,1.53516,0.384196
0.141775,0.907374,0.0
0.124552,0.970715,0.0
0.1004159999999999,1.35607,0.282906
0.0157827,1.31131,0.130919
0.128843,0.946669,0.0950936
0.141323,0.8508549999999999,0.121762
0.0794873999999999,1.40169,0.333284
0.0496716,1.58339,0.34254
0.0280159,0.911748,0.434687
0.1158299999999999,0.907783,0.415359
0.0826168,1.44573,0.00208403
0.0644268,1.18457,0.0
0.0737286,1.09364,0.0349376999999999
0.0647878,0.908072,0.0
0.106496,1.13447,0.394355
0.00524378,1.43734,0.0787219
0.107708,1.6782700000000002,0.397922
0.183608,0.706854,0.0
0.0865096,1.44414,0.145047
0.0370183,1.48613,0.134438
0.124027,1.3606,0.0476333
0.115014,1.48314,0.350469
0.0478991999999999,0.862226,0.1950329999999999
0.113388,0.918253,0.0
0.16944,1.45281,0.100699
0.0490408,0.4790729999999999,0.0
0.0457269,1.60793,0.130662
0.144796,1.35537,0.188583
0.0401868,1.52225,0.122443
0.123163,1.27185,0.322714
0.059648,1.32224,0.0861741999999999
0.0982892,1.43467,0.418777
0.056648,1.65262,0.3422159999999999
0.142785,1.33945,0.131903
0.0894751999999999,1.50055,0.198784
0.0436591999999999,1.66134,0.0
0.0302499,0.846132,0.0
0.0880592,1.12819,0.0
0.0588976,1.04132,0.116813
0.062287,1.02994,0.131432
0.108624,0.974805,0.0
0.069405,1.23942,0.0
0.106219,1.09853,0.432799
0.080807,1.5974,0.0
0.110553,1.21511,0.218327
0.0521325,1.33725,0.23451
0.0873018999999999,1.39562,0.301754
0.143964,0.810431,0.0
0.0304899,0.849513,0.0
0.0755281999999999,1.38735,0.0
0.0578276999999999,0.912703,0.00519664
0.0936224,1.56481,0.0
0.0566807,0.975168,0.164548
0.112842,1.05858,0.541004
0.0609807,1.13333,0.125444
0.0965471,1.32495,0.1912869999999999
0.1233099999999999,1.24856,0.131754
0.0651939,1.39411,0.3538199999999999
0.0298639,1.34828,0.134038
0.0487187,1.23348,0.0
0.000642809,2.40574,0.0620375
0.0154681,1.23094,0.0225162
0.0807856,1.2808,0.107243
0.140443,1.39239,0.396758
0.0658029,1.3987,0.1638069999999999
0.0380552,1.39975,0.185112
0.0696073,1.09998,0.0494987
0.1155539999999999,1.26626,0.151645
0.0755626,1.78577,0.385888
0.0322085,1.44969,0.00628253
0.0601303,1.81253,0.265015
0.0589104,1.4678,0.102123
0.0685909,0.934812,0.313371
0.0169329,1.48992,0.0779783
0.1068369999999999,1.20921,0.514125
0.0395596,1.0868799999999998,0.17027
0.0889059,1.28601,0.0
0.113173,1.3682299999999998,0.0
0.160066,1.29819,0.419905
0.00523382,1.23386,0.107272
0.0890866999999999,1.49448,0.112321
0.00965597,1.21434,0.130106
0.0621719,1.29575,0.0789675
0.110751,1.44566,0.1300349999999999
0.0154361,1.71071,0.1313369999999999
0.0836733,1.21364,0.120262
0.0331513,1.59866,0.200492
0.0315004,1.32149,0.0
0.0921501,1.23477,0.0
0.106136,1.23881,0.326367
0.0719422,1.72458,0.149106
0.0553904,1.32219,0.156763
0.0227479,1.72294,0.348544
0.0832204,1.47377,0.2404239999999999
0.0713751,1.35722,0.246779
0.0286401999999999,1.17021,0.10555
0.1085059999999999,1.48259,0.0
0.0917344,1.41103,0.372448
0.0453459,1.54428,0.0989195
0.124788,1.90925,0.453875
0.1155809999999999,0.99421,0.0
0.027219,0.863605,0.147497
0.103166,1.33517,0.369963
0.0876208,1.88715,0.318306
0.0644155,1.71865,0.136668
0.00830354,1.12469,0.0839401999999999
0.146913,1.1739,0.5045689999999999
0.0662517,1.15105,0.106618
0.1077099999999999,0.717698,0.2163719999999999
0.0591275,1.5746,0.108044
0.0955646,1.28277,0.353993
0.208807,0.8223530000000001,0.0
