miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.385387,0.4359399999999999,150.958,0.156819
0.0,0.4351939999999999,40.4597,0.2580449999999999
0.8437030000000001,0.459418,85.5067,0.182096
0.26571,0.47835,18.3372,0.175611
0.0430647,0.426358,69.226,0.300706
0.0,0.458018,130.826,0.174203
0.153026,0.19501,171.458,0.254217
0.137812,0.438776,10.9059,0.117597
0.0167369,0.401093,92.3534,0.295588
0.308025,0.415297,148.681,0.173062
0.827226,0.4473029999999999,152.221,0.130947
0.7215699999999999,0.484696,89.1577,0.389454
0.256653,0.472683,149.306,0.211267
0.354143,0.439635,0.0,0.109396
0.299981,0.468422,6.05031,0.1029609999999999
0.192363,0.420935,8.73042,0.127827
0.3275,0.315717,186.357,0.2174699999999999
0.529423,0.397131,245.948,0.119129
0.537366,0.414201,10.0054,0.285829
0.299501,0.49555,32.5911,0.180444
0.0379039,0.460777,44.7575,0.252719
0.336761,0.495772,225.148,0.168495
0.199196,0.4944149999999999,16.0651,0.1528119999999999
0.738533,0.464554,2.24249,0.112365
0.325711,0.4924979999999999,179.102,0.16587
0.22163,0.4597199999999999,15.8863,0.132975
0.0101151,0.405264,143.436,0.246468
0.0859511,0.369546,118.715,0.164498
0.116351,0.492112,18.7328,0.178011
0.158559,0.413954,169.658,0.203762
0.336467,0.492566,65.5332,0.190727
0.117719,0.391912,2.56209,0.142928
0.0117382,0.471668,99.1079,0.16967
0.0532091,0.276124,130.222,0.0794846
0.19341,0.4850399999999999,6.6074,0.148233
0.4280569999999999,0.4787689999999999,106.446,0.135953
0.0911362,0.4835,2.49531,0.1194099999999999
0.4183479999999999,0.484801,10.6717,0.135224
0.25628,0.475142,0.993843,0.0967495
0.508252,0.4423689999999999,18.5824,0.167616
0.0978269,0.448244,5.82051,0.1777
0.256003,0.490281,62.6537,0.198759
0.210578,0.497431,0.0,0.143227
0.298162,0.489109,229.439,0.103389
0.729726,0.481512,179.364,0.127563
0.262908,0.49815,22.0672,0.150323
0.260952,0.466451,5.87005,0.139041
0.822801,0.307314,47.6444,0.284313
0.442492,0.4881529999999999,126.15,0.237154
0.7024560000000001,0.43517,185.89,0.136921
0.0695093,0.449383,96.9721,0.108001
0.0346936,0.444393,84.9512,0.174842
0.398316,0.488105,16.4342,0.158552
0.242807,0.365117,99.8592,0.280129
0.725783,0.454938,127.835,0.1248859999999999
0.43675,0.480855,3.21988,0.125714
0.473518,0.29186,160.62,0.188313
0.155672,0.465796,95.804,0.1225609999999999
0.0238566,0.4794449999999999,51.435,0.0453538
0.241538,0.4629899999999999,147.915,0.127328
0.21969,0.4848409999999999,29.5423,0.147805
0.511216,0.436142,4.78075,0.0808595
0.0454103,0.438747,159.877,0.290979
0.0440061999999999,0.4705,251.716,0.1323349999999999
0.119964,0.457206,0.0,0.0934434
0.164592,0.4594229999999999,8.139439999999999,0.119485
0.217049,0.493843,33.2457,0.223944
0.338231,0.465963,40.6845,0.18954
0.645698,0.4400989999999999,64.3363,0.223357
0.544565,0.48881,154.444,0.2241179999999999
0.170529,0.388055,194.488,0.130601
0.551545,0.477118,10.4179,0.155822
0.0991798,0.473679,131.244,0.136441
0.0458006,0.402721,112.829,0.272775
0.4540869999999999,0.4403,124.479,0.257343
0.0,0.375718,87.1934,0.187576
0.236203,0.399108,139.267,0.173862
0.773257,0.4483899999999999,1.16459,0.0533403
0.387995,0.497989,201.747,0.131974
0.340762,0.4572529999999999,76.8865,0.498502
0.0969738999999999,0.479418,27.8886,0.18588
0.439594,0.4891979999999999,23.2909,0.146495
0.24848,0.4730649999999999,37.4275,0.156002
0.1053619999999999,0.400805,60.8686,0.0859112
0.4732439999999999,0.488584,124.803,0.100487
0.569593,0.43762,150.034,0.145834
0.161548,0.47213,193.831,0.143796
0.356602,0.4733949999999999,16.3272,0.120706
0.889179,0.4539479999999999,11.7937,0.11348
0.264521,0.498092,295.191,0.139266
0.722849,0.484527,4.808330000000001,0.180836
0.367124,0.463263,135.49200000000002,0.137675
0.271966,0.499527,77.5573,0.137541
0.4703779999999999,0.477604,143.082,0.1642539999999999
0.0912627,0.468056,188.473,0.21547
0.7444970000000001,0.467989,185.896,0.169313
0.111568,0.494335,20.2531,0.190896
0.428027,0.48768,131.811,0.143756
0.1632849999999999,0.45415,112.152,0.0853073999999999
0.224555,0.493374,139.866,0.177571
0.0827085,0.47752,3.5310300000000003,0.159408
0.293008,0.416259,262.107,0.2661159999999999
0.26889,0.4604859999999999,174.919,0.133992
0.37855,0.446205,139.214,0.1209
0.0931946,0.468942,0.0,0.155932
0.2132869999999999,0.457512,132.201,0.167124
0.3694429999999999,0.4796069999999999,124.599,0.107778
0.0246652999999999,0.483183,10.4116,0.10793
0.0,0.46523,110.451,0.1469619999999999
0.441164,0.459327,155.029,0.219469
-999.0,-999.0,-999.0,-999.0
0.0279620999999999,0.0283247,33.1761,0.188333
0.392136,0.499007,62.4375,0.14402
0.0123212,0.494243,152.036,0.145743
0.3891219999999999,0.47989,321.091,0.160969
0.299359,0.4843729999999999,1.9765,0.156392
0.132985,0.4773699999999999,17.7425,0.0920216
0.204992,0.457492,22.9516,0.1628619999999999
0.0826265,0.493718,0.0,0.146002
0.727912,0.427124,212.581,0.130439
0.272229,0.497918,16.1196,0.14553
0.0741812,0.473164,14.0814,0.159372
0.312584,0.494229,0.0,0.153212
0.653953,0.467605,155.309,0.134273
0.380115,0.494781,340.612,0.1430799999999999
0.652615,0.4188489999999999,104.133,0.2579909999999999
0.170297,0.484137,16.1785,0.16221
0.0,0.326253,80.0351,0.214328
0.222545,0.473303,26.105,0.2124869999999999
0.599376,0.4163659999999999,166.88299999999998,0.1245
0.229388,0.489816,70.6591,0.199991
0.335188,0.497101,7.343430000000001,0.136855
0.0485449,0.397026,46.9414,0.150271
0.593975,0.44071,12.5273,0.159847
0.241919,0.491297,142.418,0.152653
0.940778,0.403972,35.1557,0.2202039999999999
0.275977,0.495693,212.426,0.306946
0.101329,0.343613,133.118,0.241787
0.198491,0.471616,0.0,0.153164
0.319401,0.446943,113.284,0.2475929999999999
0.503132,0.484426,60.936,0.2590929999999999
0.343286,0.483023,3.17166,0.160603
0.182661,0.494044,4.53196,0.0812618
0.287833,0.480364,88.3973,0.167719
0.206577,0.4688569999999999,7.92353,0.149385
0.219322,0.495988,17.4913,0.178076
0.387461,0.455505,132.878,0.162572
0.6682859999999999,0.431034,166.44,0.252804
0.390809,0.499752,80.9664,0.244206
0.1234069999999999,0.497289,152.162,0.135785
0.81014,0.484959,187.197,0.207659
0.389532,0.350754,172.023,0.084411
0.0139046999999999,0.4646399999999999,1.53874,0.142251
0.343415,0.462213,50.5982,0.136925
0.5612199999999999,0.409587,113.589,0.160919
0.0869148999999999,0.49448,0.0,0.158248
0.422278,0.415209,136.678,0.162512
0.1106359999999999,0.405782,186.446,0.188793
0.228952,0.499116,234.418,0.159342
0.3568719999999999,0.491982,15.511,0.125964
0.207892,0.363744,105.469,0.130493
0.0701045,0.46862,14.3227,0.207534
0.477757,0.463929,36.6256,0.231517
0.00253983,0.461234,154.779,0.2488449999999999
0.538111,0.476884,169.465,0.131681
0.118396,0.498422,106.533,0.232014
0.0,0.4916,228.903,0.2090389999999999
0.713741,0.49326,101.47,0.116489
0.201797,0.469925,32.1979,0.15424
0.0750979,0.311156,128.812,0.203924
0.268074,0.4907149999999999,7.154089999999999,0.164803
0.0657835,0.486141,144.28,0.1529329999999999
0.430181,0.479305,116.922,0.210414
0.5036390000000001,0.447683,39.0084,0.145538
0.3199,0.468259,115.245,0.1642
0.0304009,0.460934,219.858,0.153415
0.306998,0.431015,10.5123,0.220244
0.262809,0.493282,94.105,0.1239069999999999
0.749722,0.385038,372.008,0.1161119999999999
0.113173,0.363681,142.64700000000002,0.145155
0.5775060000000001,0.493076,50.9957,0.244028
0.268542,0.484502,20.9613,0.0845041999999999
0.330913,0.4731579999999999,24.8412,0.137059
0.156557,0.246635,120.087,0.210511
0.379185,0.444264,6.26082,0.228455
0.6445960000000001,0.457789,91.6215,0.166626
0.237407,0.496205,5.4589300000000005,0.139067
0.250325,0.487697,20.5411,0.160631
0.146011,0.486101,21.9561,0.108041
0.170589,0.481826,150.68,0.166605
0.2566739999999999,0.482166,59.2398,0.125846
0.109691,0.439416,34.7804,0.174907
0.367648,0.497512,0.0,0.136183
0.3698,0.430454,144.031,0.149201
0.632233,0.450264,169.993,0.187346
0.448748,0.493118,69.1652,0.232869
0.8481780000000001,0.484431,48.5601,0.105351
0.111598,0.461609,68.714,0.266142
0.142557,0.499168,15.6427,0.14676
0.405777,0.461417,17.5558,0.0792428
0.14289,0.4980529999999999,36.1647,0.137032
0.772809,0.4660229999999999,1.13705,0.0658073
0.540694,0.365062,69.4365,0.217158
0.129013,0.261048,124.093,0.28262
0.43837,0.488921,126.51,0.103943
0.76359,0.4807909999999999,62.6801,0.188475
0.455755,0.495309,141.671,0.1282039999999999
0.252669,0.4685939999999999,205.354,0.135747
0.118739,0.4901439999999999,32.4596,0.153863
0.60706,0.468542,113.664,0.132641
0.150804,0.491487,14.1913,0.2209239999999999
0.281181,0.439589,143.42,0.183333
0.464093,0.493493,65.3883,0.213473
0.0709838999999999,0.476205,58.8573,0.1443819999999999
0.204083,0.397384,159.856,0.238513
0.249001,0.499837,5.44929,0.137559
0.261335,0.494458,74.4203,0.206738
0.189115,0.4507779999999999,109.975,0.148549
0.798421,0.476309,138.562,0.155323
0.199829,0.495729,20.945,0.142833
0.0321353,0.353801,93.7465,0.213125
0.0640926,0.493977,96.2129,0.187965
0.156469,0.499439,37.8917,0.132423
0.298635,0.445108,8.89076,0.132577
0.0306049,0.456358,45.9804,0.169351
0.307631,0.494925,252.61,0.152784
0.300558,0.488097,35.3288,0.112165
0.482983,0.373017,185.758,0.174089
0.0188802,0.407912,102.238,0.131435
0.136206,0.447507,118.95,0.1864299999999999
0.199532,0.462584,19.6395,0.180276
0.2103449999999999,0.357512,163.13,0.151452
0.788561,0.462538,132.291,0.270493
0.4240069999999999,0.495641,135.03,0.135147
0.109025,0.470891,96.3964,0.1170799999999999
0.0680977,0.4242729999999999,119.224,0.188799
0.4453,0.385389,25.7181,0.2943929999999999
0.720327,0.4349149999999999,179.243,0.131771
0.19433,0.444775,51.7048,0.143289
0.360775,0.443455,127.145,0.138863
0.644784,0.498828,27.3982,0.127985
0.350307,0.465722,115.216,0.116675
0.215781,0.453333,23.819,0.172696
0.307516,0.4601159999999999,140.17,0.129839
0.541161,0.468614,93.617,0.0904071
0.474498,0.361288,98.5309,0.199395
0.0366993,0.380812,83.4796,0.2290699999999999
0.0807729,0.4759279999999999,2.70043,0.132194
0.707393,0.334305,157.2,0.1877339999999999
0.0382008,0.422708,100.746,0.1851809999999999
0.3987,0.241831,71.6684,0.2095969999999999
0.624166,0.481789,149.024,0.182232
0.243201,0.4886859999999999,134.708,0.1489359999999999
0.175342,0.479156,0.0,0.128987
0.655594,0.425035,436.856,0.220377
0.6946859999999999,0.4553569999999999,125.349,0.199182
0.503626,0.465313,68.87,0.1701119999999999
0.780801,0.44141,97.0183,0.244417
0.52682,0.489233,149.865,0.13987
0.543443,0.491259,198.455,0.1670869999999999
0.267046,0.4683479999999999,69.2175,0.151573
0.3876989999999999,0.494839,287.339,0.129642
0.12793,0.497181,130.747,0.164166
0.189855,0.441742,175.889,0.129999
0.107831,0.449125,4.89136,0.179127
0.844807,0.440724,18.2205,0.139845
0.0522932,0.4890229999999999,0.0,0.152668
0.0,0.4397189999999999,66.7411,0.130667
0.0260988,0.314425,81.1408,0.241484
0.224677,0.463985,35.7785,0.175088
0.168496,0.3856489999999999,130.295,0.20037
0.375945,0.497975,4.66327,0.146745
0.0400444,0.489742,0.0,0.167523
0.204075,0.405396,131.921,0.191222
0.288433,0.476802,15.7029,0.155185
0.885718,0.409317,127.892,0.155863
0.0771116,0.437759,119.006,0.139559
0.753422,0.466238,125.047,0.148727
0.0,0.4125189999999999,104.941,0.14968
0.928599,0.363505,0.435818,0.0886831
0.146268,0.352285,175.467,0.174952
0.313582,0.440345,43.3487,0.162374
0.173529,0.481245,184.703,0.200677
0.2049119999999999,0.475334,23.6298,0.1726079999999999
0.20626,0.457159,114.105,0.224805
0.392404,0.475674,22.145,0.135785
0.0179985,0.4994369999999999,134.97899999999998,0.172191
0.360941,0.495797,1.34172,0.121389
0.3179639999999999,0.49356,92.2549,0.193646
0.6879529999999999,0.4749489999999999,3.2758,0.112687
0.172469,0.459043,25.6206,0.152505
0.568837,0.464014,281.361,0.17918
0.0266339999999999,0.488156,1.20978,0.093138
0.233592,0.422918,118.863,0.187491
0.275402,0.497829,38.7048,0.17557
0.679718,0.463364,404.02,0.13437
0.1178849999999999,0.486664,11.1431,0.139709
0.519564,0.493426,124.504,0.159376
0.5006430000000001,0.4847649999999999,431.336,0.1990299999999999
0.1322839999999999,0.4792689999999999,4.59114,0.161616
0.177563,0.486485,116.538,0.163083
0.192392,0.484495,139.071,0.196511
0.3034179999999999,0.489291,25.7815,0.149234
0.748633,0.465617,122.836,0.119418
0.1236319999999999,0.4646119999999999,151.30200000000002,0.184669
0.0925225,0.42444,16.5193,0.153075
0.252145,0.469489,115.466,0.234699
0.8220649999999999,0.4645069999999999,284.081,0.19941
0.331545,0.496025,11.9861,0.111768
0.6493770000000001,0.391043,143.862,0.1176059999999999
0.291496,0.4575149999999999,41.814,0.192541
0.0,0.460733,71.0345,0.153952
0.15162,0.498417,22.3418,0.169456
0.203676,0.464301,17.3762,0.197677
0.140981,0.494033,8.79756,0.0991732
0.33787,0.4820939999999999,26.675,0.145344
0.0106333,0.4914409999999999,212.253,0.137197
0.0668682,0.477328,8.46491,0.139944
0.38685,0.496533,46.8525,0.156021
0.0667011,0.405121,113.242,0.160417
0.0930462,0.4642229999999999,122.807,0.14955
0.375992,0.460121,19.7608,0.154108
0.436368,0.482628,195.83900000000003,0.118656
0.01093,0.488926,144.778,0.304148
0.590644,0.4631729999999999,96.3077,0.246556
0.0586547,0.474921,5.6878,0.16499
0.373879,0.4986239999999999,68.058,0.127063
0.0772176,0.280169,104.738,0.207629
0.437791,0.4379369999999999,160.498,0.169433
0.249824,0.377667,125.445,0.119748
0.0171891,0.387527,58.7591,0.176271
0.152501,0.4766069999999999,166.416,0.1188839999999999
0.252308,0.391492,140.856,0.164638
0.212123,0.466711,3.32611,0.131466
0.33371,0.392664,142.018,0.137041
0.39193,0.4326609999999999,203.557,0.152085
0.130806,0.491325,143.239,0.191761
0.1593619999999999,0.449999,24.6628,0.145235
0.214842,0.484178,15.9852,0.134479
0.0584268,0.464921,122.978,0.147417
0.134635,0.486875,23.2858,0.156345
0.561285,0.460279,48.5515,0.170949
0.350087,0.42768,299.1,0.136157
0.126745,0.493568,160.259,0.136966
0.333519,0.4970279999999999,11.0019,0.100484
0.184344,0.4900609999999999,10.0958,0.138954
0.0284065,0.458945,231.754,0.0870372
0.282935,0.464988,91.4189,0.218534
0.181811,0.453139,129.717,0.224896
0.398913,0.499688,29.9362,0.1403829999999999
0.360909,0.498459,0.0,0.143973
0.301617,0.471053,91.6271,0.191581
0.4913149999999999,0.419745,154.064,0.12927
0.18993,0.479491,5.603269999999999,0.131488
0.5487390000000001,0.4820239999999999,172.78799999999998,0.193682
0.0564534,0.4843939999999999,52.1179,0.2087929999999999
0.203472,0.4295779999999999,148.746,0.152336
0.041323,0.483666,3.79412,0.155356
0.269366,0.482468,97.9227,0.170069
0.444661,0.4912729999999999,162.993,0.216752
0.179803,0.480487,57.1473,0.189291
0.367542,0.461871,95.8237,0.171518
0.618487,0.466876,116.692,0.151307
0.360404,0.493123,129.909,0.167419
0.0,0.105957,101.381,0.256836
0.734516,0.483802,175.567,0.1340829999999999
0.138914,0.480696,16.0185,0.153472
0.607699,0.439027,316.455,0.107481
0.2126969999999999,0.479049,115.397,0.155765
0.403976,0.497226,0.0,0.122588
0.0261625,0.49049,0.812476,0.160191
0.234428,0.405869,160.11,0.174373
0.854234,0.474771,98.0821,0.16494
0.0480356999999999,0.421901,113.19,0.339961
0.44481,0.476421,4.58852,0.171758
0.5264220000000001,0.393947,124.01,0.203403
0.8379049999999999,0.4915069999999999,14.3243,0.118019
0.0959656999999999,0.4688479999999999,79.7176,0.177357
0.37443,0.4841399999999999,123.328,0.134622
9.07751e-05,0.480889,0.0,0.173396
0.449338,0.498463,16.3736,0.170892
0.150791,0.400493,126.952,0.230171
0.594833,0.427519,397.611,0.107517
0.397647,0.452809,165.127,0.1523
0.265783,0.49616,258.145,0.141716
0.660091,0.464572,220.105,0.1428579999999999
0.231538,0.438602,151.86700000000002,0.0966339
0.0532909,0.379794,109.942,0.1910869999999999
0.0786544,0.4358039999999999,98.6983,0.138895
0.0705724,0.324154,98.3693,0.230221
0.0743458,0.426092,149.255,0.169961
0.0693075,0.493363,136.007,0.196822
0.555001,0.454879,531.998,0.19016
0.425733,0.4656939999999999,144.166,0.185874
0.22476,0.4850649999999999,9.70981,0.140448
0.296543,0.481755,42.2594,0.208265
0.0581128,0.329656,140.74,0.285058
0.308655,0.4897899999999999,7.32643,0.129693
0.15329,0.4785029999999999,61.0049,0.208392
0.0,0.323511,53.2696,0.249797
0.120012,0.483334,17.8119,0.184107
0.265055,0.4716,10.4115,0.149223
0.564476,0.486562,152.667,0.11932
0.545397,0.4894229999999999,4.163530000000001,0.138027
0.730937,0.463389,62.7328,0.217677
0.19566,0.469759,12.709,0.139014
0.0321452999999999,0.34294,176.554,0.168241
0.622272,0.444343,328.714,0.0896005
0.414178,0.499384,6.78562,0.13466
0.398063,0.493293,0.0,0.145147
0.233366,0.329076,133.596,0.169499
0.37667,0.497863,53.311,0.136195
0.224942,0.482285,1.09128,0.17736
0.379868,0.4721079999999999,104.668,0.25963
0.233798,0.4892039999999999,20.1027,0.114173
0.907718,0.38595,135.439,0.154332
0.0455043,0.448563,112.46,0.0804151999999999
0.0318005,0.184304,153.406,0.2830809999999999
0.0514932,0.435828,112.483,0.214831
0.0716113,0.481209,0.0,0.147273
0.419922,0.491043,7.82218,0.159875
0.6993149999999999,0.477126,138.62,0.0764513999999999
0.2450099999999999,0.495802,2.61766,0.159989
0.2508039999999999,0.424401,179.27700000000002,0.131693
0.266325,0.4467489999999999,105.62,0.274528
0.233091,0.464226,63.1268,0.127885
0.8802049999999999,0.43941,144.649,0.13183
0.440004,0.4484479999999999,160.464,0.158828
0.276194,0.482243,12.8817,0.147022
0.842289,0.495947,4.96283,0.139949
0.216166,0.489357,5.2934,0.176166
0.319901,0.490027,8.38497,0.142539
0.32757,0.465977,22.1371,0.1534579999999999
0.796074,0.492237,57.3996,0.344276
0.5909300000000001,0.497013,208.4,0.174996
0.0824794,0.475547,73.694,0.210715
0.0327714999999999,0.491352,127.427,0.258181
0.304353,0.4690979999999999,205.431,0.144997
0.271964,0.476031,144.81799999999998,0.167198
0.8974850000000001,0.36389,56.6846,0.311882
0.131294,0.485483,9.19698,0.203461
0.174903,0.4683739999999999,17.0389,0.124997
0.782317,0.363015,126.342,0.239814
0.2432949999999999,0.483005,88.1368,0.172862
0.160927,0.496451,9.25335,0.10744
0.349703,0.445689,60.9839,0.216396
0.258188,0.4572479999999999,299.189,0.125595
0.0527563,0.396726,130.154,0.284639
0.23635,0.448276,81.5132,0.1625329999999999
0.398435,0.492332,177.99200000000002,0.15377
0.2745579999999999,0.489585,21.7743,0.203572
0.17497,0.494872,12.2707,0.149846
0.489787,0.474833,178.878,0.1276769999999999
0.30604,0.498368,11.6012,0.130004
0.241667,0.499002,8.09903,0.202671
0.178295,0.487581,22.4379,0.1313609999999999
0.346725,0.489299,49.569,0.160683
0.563365,0.315347,225.564,0.2320289999999999
0.333955,0.48838,0.0,0.147537
0.0510398,0.407331,198.05,0.308413
0.170974,0.483202,2.72501,0.1077019999999999
0.2081579999999999,0.494477,3.23124,0.0958775
0.1733029999999999,0.486263,78.2585,0.138624
0.391644,0.478447,175.949,0.219446
0.250951,0.484008,19.6051,0.14459
0.1857359999999999,0.493434,17.4347,0.150865
0.233118,0.483101,21.9597,0.160123
0.52809,0.369568,186.799,0.122583
0.199001,0.4599,184.357,0.0942332
0.280855,0.496251,146.33,0.0929151
0.0583557,0.489886,109.894,0.183756
0.467107,0.458387,396.717,0.141639
0.275966,0.481335,55.9768,0.130827
0.92256,0.459574,86.7542,0.180831
0.454075,0.485618,34.4436,0.144267
0.298778,0.481556,0.0,0.13756
0.3638139999999999,0.460984,177.28,0.164037
0.267594,0.477905,49.3629,0.140247
0.0808851,0.48961,1.87074,0.117052
0.292851,0.48316,88.198,0.191737
0.865196,0.466337,10.1831,0.109678
0.307064,0.494408,10.1073,0.0968097
0.089746,0.488753,10.0426,0.126736
0.119083,0.483253,32.2154,0.2476199999999999
0.773512,0.330286,125.01,0.115854
0.314263,0.464178,17.0013,0.147215
0.768466,0.492822,236.091,0.269263
0.0730328,0.327208,131.167,0.171625
0.789033,0.490118,200.98,0.134401
0.602897,0.473312,75.6222,0.0978342
0.0260431,0.475497,62.3291,0.1580329999999999
0.4391489999999999,0.465815,218.99400000000003,0.157414
0.125052,0.494992,103.398,0.2383539999999999
0.5541149999999999,0.366298,169.00099999999998,0.177545
0.091473,0.43501,71.3516,0.23755
0.410206,0.4648359999999999,10.0951,0.190445
0.2436239999999999,0.491725,155.606,0.148893
0.128505,0.491196,117.118,0.132245
0.400509,0.444668,167.665,0.124958
0.345289,0.436779,279.332,0.2104059999999999
0.240999,0.462937,170.768,0.164418
0.280665,0.475797,31.2345,0.153202
0.0418259,0.410214,94.023,0.184684
0.46597,0.476501,22.149,0.255891
0.569453,0.433979,67.1755,0.301161
0.0545646999999999,0.472089,76.2393,0.140322
0.216861,0.428108,8.17211,0.127168
0.282561,0.4642739999999999,44.4788,0.242196
0.285566,0.4856109999999999,141.493,0.135286
0.00754774,0.406459,1.55619,0.0650584
0.467601,0.378448,1.36402,0.118583
0.180007,0.370911,260.021,0.110528
0.170989,0.466217,113.603,0.253678
0.139422,0.478947,30.4358,0.136225
0.186178,0.457247,80.3554,0.16175
0.0615457,0.4908689999999999,5.12031,0.166668
0.45897,0.357665,152.72,0.194196
0.154373,0.499562,11.9154,0.157922
0.0816552,0.328033,143.562,0.22565
0.0963509999999999,0.414834,73.5535,0.269446
0.228709,0.481089,143.482,0.226356
0.291927,0.274413,128.732,0.162666
0.262576,0.495688,214.664,0.143713
0.199959,0.480963,124.341,0.128679
0.4689279999999999,0.387614,157.024,0.1471859999999999
0.247626,0.488568,0.0,0.158373
0.0565433999999999,0.404047,150.72,0.150844
0.271622,0.490713,152.622,0.1718839999999999
0.0187015,0.47688,110.001,0.239697
0.0541091999999999,0.483254,8.30033,0.172404
0.801925,0.453845,37.7475,0.120047
0.5911420000000001,0.451816,364.773,0.1940859999999999
0.332631,0.493322,51.1591,0.112027
0.545573,0.439637,196.067,0.167351
0.6172890000000001,0.421432,162.016,0.1318619999999999
0.104743,0.484649,68.6875,0.13907
0.139985,0.4373649999999999,96.0811,0.335514
0.0848218,0.458709,93.2546,0.210073
0.313906,0.464501,8.49951,0.140147
0.5398689999999999,0.447813,238.662,0.154538
0.242333,0.461462,11.5014,0.130161
0.626462,0.4333939999999999,193.006,0.207611
0.215581,0.441305,40.0137,0.202669
0.135915,0.428965,183.246,0.261119
0.256927,0.456837,94.4714,0.185667
0.177521,0.455805,10.4862,0.136319
0.2506739999999999,0.498642,212.664,0.162638
0.1178109999999999,0.4253229999999999,0.537251,0.15785
0.409829,0.497119,25.3899,0.149782
0.6830390000000001,0.424181,174.59099999999998,0.1524039999999999
0.0009673269999999,0.4278369999999999,67.6314,0.24968
0.91959,0.418778,0.0,0.404206
0.5292560000000001,0.458165,13.4406,0.144744
0.157723,0.499379,107.6,0.141324
0.180862,0.40855,109.376,0.205393
0.1071569999999999,0.490259,0.889392,0.116295
0.00264863,0.4314909999999999,111.193,0.313841
0.378057,0.487623,223.572,0.1355829999999999
0.162859,0.4966319999999999,164.642,0.1222099999999999
0.279665,0.292684,76.8758,0.1946
0.511636,0.49765,290.801,0.165497
0.312963,0.4912899999999999,8.13275,0.139945
0.109239,0.2877389999999999,99.7878,0.205754
0.215761,0.462285,5.59115,0.1615859999999999
0.477913,0.4349699999999999,77.5061,0.102898
0.622839,0.448441,128.51,0.119958
0.615434,0.4552859999999999,169.59,0.12274
0.330242,0.485734,209.807,0.126419
0.156142,0.474501,112.077,0.202699
0.0791706,0.443851,7.290360000000001,0.153703
0.5572239999999999,0.464027,161.611,0.28681
0.0841084,0.475861,24.2282,0.157085
0.856773,0.48563,118.893,0.183807
0.439781,0.487606,30.0121,0.176645
0.140918,0.459172,91.0226,0.272522
0.595993,0.475125,140.969,0.131748
0.124127,0.430556,119.994,0.16566
0.380613,0.416775,0.0,0.416622
0.0263903,0.447737,107.442,0.1855359999999999
0.231019,0.483467,43.8823,0.15912
0.477714,0.403882,311.661,0.1945349999999999
0.252064,0.48303,7.05667,0.137339
0.383823,0.4853939999999999,7.197660000000001,0.131824
0.125246,0.478147,0.0,0.130704
0.693788,0.454974,109.707,0.192928
0.260461,0.434644,44.2618,0.150732
0.2190679999999999,0.498535,2.85312,0.0898256
0.195075,0.496879,100.88,0.17773
0.184281,0.4899229999999999,45.8128,0.132231
0.427166,0.4680729999999999,153.612,0.173245
0.0578498,0.498029,0.0,0.130617
0.563049,0.477729,367.994,0.169971
0.479062,0.495902,199.259,0.160104
0.188904,0.495114,66.1416,0.184348
0.323415,0.309872,206.581,0.112713
0.764521,0.435482,129.274,0.130832
0.0436324,0.362336,142.037,0.2434639999999999
0.814524,0.427002,18.6202,0.160807
0.132211,0.497127,182.248,0.186452
0.103963,0.48199,16.3457,0.177981
0.0725373,0.472012,99.9135,0.1759599999999999
0.8399559999999999,0.352553,3.4658900000000004,0.122353
0.277803,0.4992,32.1324,0.176829
0.1182039999999999,0.4755359999999999,0.0,0.1711359999999999
0.274905,0.492758,5.16102,0.1243869999999999
0.4982439999999999,0.49638,24.8193,0.148864
0.0505397,0.4106939999999999,136.303,0.157041
0.284628,0.4941859999999999,13.3949,0.134749
0.127919,0.491956,0.0,0.153563
0.175626,0.447252,123.922,0.205204
0.36887,0.498633,2.9597,0.1096109999999999
0.0,0.365072,81.2267,0.0713268
0.267288,0.478146,89.7547,0.206811
0.258449,0.475283,74.0513,0.2145159999999999
0.0782616999999999,0.479618,7.60014,0.14087
0.327781,0.496383,5.20777,0.150496
0.1070849999999999,0.484231,18.0655,0.16965
0.345611,0.477473,0.0,0.140963
0.0386658,0.4791289999999999,152.342,0.16392
0.115192,0.3503489999999999,135.79,0.216813
0.196236,0.4901899999999999,8.76944,0.181238
0.0201294999999999,0.43387,63.1771,0.218838
0.271431,0.487814,0.0,0.156968
0.570673,0.395103,77.8818,0.130116
0.181707,0.448553,138.763,0.191469
0.106766,0.477704,242.34,0.1213
0.8429260000000001,0.285149,122.266,0.203431
0.1970589999999999,0.4631159999999999,37.9708,0.192838
0.0913478,0.474466,13.2119,0.114087
0.2555119999999999,0.499247,11.3816,0.111088
0.846508,0.377073,145.312,0.210058
0.0860052999999999,0.4717979999999999,101.054,0.183798
0.210182,0.4818659999999999,12.3645,0.131082
0.441165,0.468236,104.699,0.156574
0.0980451,0.478826,46.3539,0.19693
0.185118,0.368215,124.831,0.173861
0.246863,0.4852359999999999,11.3065,0.114784
0.191751,0.1907839999999999,148.467,0.140834
0.107799,0.496622,61.9838,0.120682
0.266803,0.4499689999999999,36.432,0.296
0.0913158,0.48606,56.7798,0.123579
0.573296,0.456687,127.242,0.120871
0.691999,0.350813,121.505,0.172548
0.134146,0.4859989999999999,13.0494,0.165127
0.0195960999999999,0.4124569999999999,153.894,0.125541
