miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.1716619999999999,676.3510000000001,0.0
0.185579,1528.8,0.0
0.327848,1811.6,0.00113895
0.426222,1166.8,0.00173611
0.213135,1144.32,0.00158479
0.138971,750.2460000000001,0.0
0.472549,3012.58,0.0136054
0.168789,664.278,0.0
0.5335840000000001,1350.45,0.00115075
0.157408,528.751,0.0
0.1223089999999999,502.435,0.0
0.0492343,529.9590000000001,0.0
0.173371,2025.0,0.0
0.359853,819.091,0.0
0.104467,950.788,0.0
0.0831664,582.1990000000001,0.00212766
0.138997,381.634,0.0
0.086011,794.808,0.0
0.289203,905.35,0.00193424
0.182436,830.794,0.0
0.467438,877.235,0.00818331
0.0345393,704.757,0.0
0.133574,1371.0,0.0
0.5046729999999999,1557.55,0.000992064
0.173947,2338.92,0.0
0.045849,450.926,0.0
0.326005,647.933,0.0
0.0958278,741.29,0.0
0.373351,1942.75,0.0035461
0.347528,637.321,0.0
0.201007,1114.16,0.0
0.318821,1914.33,0.0033557
0.130102,487.67800000000005,0.0
0.577038,3638.88,0.0108373999999999
0.181346,1461.07,0.0
0.114426,1548.94,0.0
0.410464,1528.75,0.0
0.0435196,569.2719999999999,0.0
0.16438,1294.91,0.0
0.271405,4746.47,0.00406174
0.621732,696.757,0.0
0.277784,895.447,0.0034188
0.325408,772.7689999999999,0.0
0.0323707,3314.56,0.0
0.218263,1559.79,0.00111607
0.711539,587.982,0.0539326
0.66159,581.224,0.0
0.0464399999999999,337.79900000000004,0.0
0.1161079999999999,726.2389999999999,0.00314465
0.111051,1205.42,0.0
0.599625,742.8689999999999,0.00174216
0.287232,487.535,0.0
0.796864,2859.53,0.00905433
0.268732,834.346,0.0
0.487447,465.08,0.0
0.176467,928.785,0.00165837
0.7866920000000001,2217.58,0.0954401
0.00821471,1008.2,0.0
0.145495,804.6619999999999,0.0
0.404335,2864.62,0.00275482
0.307314,2796.83,0.0
0.211911,607.316,0.0
0.392495,1222.73,0.0
0.108,1578.68,0.0
0.00450127,442.103,0.0
0.0511496999999999,1698.93,0.0
0.0831756999999999,677.9810000000001,0.0
0.185455,1179.6,0.0
0.262673,1235.94,0.00482315
0.32684,1302.6,0.0
0.2556179999999999,1212.56,0.0
0.11458,1958.05,0.0
0.0615909,784.798,0.0
0.454099,1138.51,0.0
0.1462359999999999,846.03,0.0
0.0809767,615.257,0.0
0.316498,965.288,0.0
0.475946,523.169,0.0
0.1168,303.235,0.0
0.522879,1419.32,0.00859291
0.0836611999999999,190.738,0.0
0.628973,4347.82,0.0101523
0.260764,744.3860000000001,0.00346021
0.0356816,600.8330000000001,0.0
0.33547,612.48,0.0
0.146753,348.289,0.0
0.1133049999999999,873.56,0.0
0.139749,570.663,0.0
0.4296029999999999,2350.48,0.0
0.475122,2615.4,0.00171674
0.454697,542.069,0.0
0.551892,1014.45,0.0429864
0.316123,736.3389999999999,0.0
0.3225179999999999,542.665,0.00221729
0.227361,985.185,0.00194553
0.388386,566.697,0.00404858
0.2681929999999999,994.436,0.0
0.18999,655.553,0.00229885
0.0790503999999999,1151.1,0.0
0.2436489999999999,3495.58,0.0
0.308694,565.293,0.0
0.7666689999999999,805.6310000000001,0.0621469
0.0916159,488.726,0.0
0.196669,1225.26,0.0
0.308809,389.71,0.0
0.533853,531.116,0.00242718
0.23116,566.514,0.0
0.6100399999999999,430.711,0.208431
0.0501695999999999,309.552,0.0
0.396579,882.595,0.00529101
0.657836,512.804,0.0
0.145941,687.247,0.0
0.106897,720.183,0.0
0.133993,579.131,0.0
0.222844,3720.07,0.000825083
0.2041849999999999,584.443,0.0
0.138494,1423.76,0.00125945
0.193259,929.404,0.0
0.0506483,653.0930000000001,0.00174825
0.405434,458.707,0.0
0.142974,412.39,0.0
0.113148,1296.07,0.00135501
0.202618,638.283,0.0
0.341962,2915.17,0.00217865
0.398554,2507.21,0.0
0.0,487.156,0.0
0.108968,1016.77,0.0
0.8737159999999999,466.194,0.126437
0.256146,496.427,0.0
0.610937,908.107,0.00260756
0.281022,830.193,0.0
0.6647350000000001,1126.9,0.0
0.523424,463.528,0.0
0.0948026999999999,1708.55,0.00104167
0.0903888,488.022,0.0
0.229709,607.605,0.0
0.497237,2613.49,0.0
0.208575,1418.3,0.002457
0.362737,1244.52,0.00125313
0.0716811,713.689,0.0
0.5499430000000001,1814.45,0.00215517
0.041765,555.11,0.0
0.181707,1153.61,0.00118624
0.443285,1130.77,0.0
0.143335,1378.04,0.0
0.0313327,646.258,0.0
0.932591,539.308,0.072
0.349283,588.283,0.0
0.0157815,930.363,0.0
0.0849686,613.087,0.0
0.105027,624.696,0.0
0.0724633,1540.46,0.0
0.129619,424.904,0.0
0.412865,852.684,0.0120773
0.0281320999999999,596.356,0.0
0.0278234,567.815,0.0
0.3183539999999999,878.215,0.0
0.0258341,769.365,0.0
0.139935,784.301,0.0
0.327678,1231.93,0.0
0.680828,714.225,0.0419463
0.287271,930.87,0.0
0.216119,906.444,0.00172712
0.4292,1147.37,0.0
0.221322,978.141,0.0
0.615556,1410.93,0.0298272999999999
0.294697,678.194,0.0
0.4760729999999999,653.879,0.0
0.0599109,1835.36,0.0
0.192127,911.228,0.0
0.371506,530.2180000000001,0.0
0.0,327.073,0.0
0.150175,609.031,0.0
0.371516,973.176,0.00207039
0.238248,734.2310000000001,0.0
0.1443849999999999,1306.44,0.0
0.252746,800.47,0.0
0.1347819999999999,508.456,0.00193798
0.31364,1967.1,0.00108814
0.0944886,430.232,0.0
0.331768,2982.37,0.000929368
0.0520780999999999,1353.09,0.0
0.281235,758.957,0.0
0.345301,1054.88,0.0
0.849571,629.999,0.10099
0.744658,386.903,0.0481586
0.2404639999999999,1168.51,0.0
0.302473,970.011,0.0
0.3665719999999999,2105.38,0.0156062
0.242652,3624.91,0.0
0.664836,838.459,0.00160256
0.8760959999999999,2980.82,0.13544
0.407504,1501.71,0.00856164
0.4212479999999999,585.766,0.0
0.642273,958.227,0.0
0.242634,1569.65,0.00120048
0.342646,1177.74,0.00142045
0.307172,3540.65,0.00685518
0.0292540999999999,501.184,0.0
0.612943,247.07,0.171548
0.16864,682.328,0.0
0.183839,615.623,0.0
0.190446,1558.05,0.0
0.121217,653.972,0.0
0.226956,862.941,0.0
0.33566,1148.83,0.0
0.147078,753.836,0.0
0.457157,648.528,0.0
0.310855,4738.37,0.0
0.0631248,1036.71,0.0
0.286763,1716.37,0.00148368
0.450545,517.158,0.0
0.354387,444.704,0.0
0.3975349999999999,630.175,0.0
0.0916872,674.2389999999999,0.0
0.703375,893.257,0.0285036
0.34879,1292.51,0.0
0.0600089,628.013,0.0
0.26004,1600.34,0.0
0.316929,583.931,0.0
0.138049,1458.3,0.0
0.0452511999999999,911.218,0.0
0.585345,741.305,0.0329489
0.1280329999999999,1021.57,0.0
0.809643,2387.94,0.185143
0.555711,771.9019999999999,0.0517240999999999
0.615722,3804.26,0.0101781
0.187278,769.422,0.0
0.782741,422.005,0.0
0.13981,3225.34,0.0
0.54562,542.927,0.0
0.4717949999999999,517.76,0.0155211
0.251467,2504.61,0.0
0.4299,446.515,0.0
0.716639,364.85,0.00819672
0.16107,2297.8,0.00107181
0.22499,553.726,0.0
0.101458,830.54,0.0
0.671473,1142.43,0.0194175
0.6327649999999999,470.347,0.0
0.5278229999999999,548.882,0.0
0.69894,2557.53,0.0404738
0.392265,1644.24,0.00121507
0.4898479999999999,1716.6,0.00891089
0.0185623,531.341,0.0
0.869143,486.505,0.132124
0.360877,1137.39,0.00160514
0.135991,1331.36,0.0
0.138478,1046.86,0.0
0.111552,593.151,0.0
0.255181,708.927,0.0
0.370343,661.2239999999999,0.0
0.181168,1121.92,0.0
0.6219560000000001,871.438,0.076
0.120798,1206.66,0.0
0.394076,906.047,0.0
0.368143,510.522,0.0
0.489012,457.486,0.0
0.280208,546.47,0.0
0.301534,2265.76,0.00208768
0.2802969999999999,1059.99,0.00148148
0.653633,866.012,0.0205371
0.356224,616.731,0.0
0.415838,2572.75,0.0
0.388251,3246.06,0.0
0.2206679999999999,1290.16,0.0
0.240196,3593.68,0.000960615
0.4234819999999999,906.488,0.00398406
0.1835119999999999,858.408,0.0
0.202541,617.0840000000001,0.0
0.1035069999999999,546.976,0.0
0.323823,836.084,0.0
0.276905,759.0110000000001,0.0
0.42598,696.3389999999999,0.0
0.241929,704.192,0.0
0.0549871,529.612,0.0
0.565775,2912.33,0.00347826
0.160046,490.164,0.0
0.00861423,657.443,0.0
0.159492,926.146,0.0
0.5243869999999999,2850.19,0.0165593
0.10509,1405.6,0.0
0.724173,731.205,0.00419287
0.117737,1016.5,0.0
0.283493,1801.82,0.0
0.529273,618.399,0.0138889
0.233938,506.108,0.0
0.422915,2468.02,0.0
0.24618,800.059,0.0
0.0725916,2513.44,0.00120048
0.169846,2141.18,0.00109051
0.279602,2186.38,0.00130208
0.157188,3206.88,0.0
0.4967359999999999,2484.56,0.00427807
0.0480854,536.094,0.0
0.104907,406.591,0.0
0.0446890999999999,656.352,0.0
0.141744,913.141,0.0
0.251864,207.588,0.0
0.590695,863.436,0.0303029999999999
0.0342257,1129.87,0.0
0.113623,427.214,0.0
0.717681,1088.01,0.079258
0.493338,801.197,0.00181818
0.335311,635.61,0.0
0.316305,819.7489999999999,0.0
0.1708579999999999,728.4910000000001,0.0
0.314265,648.6030000000001,0.0
0.0,1369.95,0.0
0.172535,1355.78,0.0
0.795998,830.4910000000001,0.0875912
0.0400074,515.975,0.0
0.102689,721.581,0.0
0.274804,1372.1,0.0
0.0754734,972.556,0.0
0.107192,1115.94,0.0
0.37366,1383.27,0.0
0.0530385,506.722,0.0
0.0762695,875.535,0.0
0.419625,608.7769999999999,0.0
0.488591,781.633,0.0
0.388484,3880.18,0.00349345
0.1454089999999999,985.977,0.0
0.222434,360.616,0.0
0.209588,791.32,0.0
0.472729,752.221,0.00148588
0.0720636,428.229,0.0
0.0584618,511.221,0.0
0.321617,1806.84,0.0
0.394604,780.497,0.0
0.740557,589.899,0.0616967
0.331386,1529.35,0.00581395
0.576071,2300.86,0.00100503
0.123279,1269.41,0.0
0.593152,666.72,0.00165289
0.293837,2840.37,0.0
0.2184829999999999,1008.55,0.0
0.5738489999999999,764.715,0.00377358
0.133638,207.046,0.0
0.8766379999999999,413.794,0.0240384999999999
0.368238,2575.99,0.0
0.0989217,444.756,0.0
0.2161269999999999,1793.19,0.0
0.710218,467.244,0.00210084
0.706014,583.264,0.0712329
0.415102,1493.22,0.00746269
0.573008,607.0790000000001,0.0
0.186198,915.219,0.0
0.3618619999999999,937.612,0.00145349
0.1042609999999999,1071.27,0.0
0.211755,1410.87,0.00154083
0.295163,717.836,0.0
0.789159,1060.7,0.0454545
0.36251,528.595,0.0
0.692653,736.909,0.05
0.158774,497.352,0.0031348
0.268157,1215.04,0.0
0.731731,486.94,0.00746269
0.299636,1667.69,0.0
0.56647,945.198,0.0
0.467236,1926.21,0.0
0.300269,1643.63,0.00127714
0.214882,2747.81,0.0
0.403185,1538.98,0.00341297
0.365743,333.726,0.0
0.113079,2124.36,0.0
0.2467369999999999,568.331,0.0
0.146555,625.613,0.00229358
0.8488379999999999,621.502,0.0833333
0.297165,1410.71,0.0
0.630985,729.653,0.00155763
0.418056,664.779,0.0
0.350617,953.728,0.0
0.180193,423.719,0.0
0.283528,546.529,0.0
0.567405,668.268,0.0407125
0.660747,1005.02,0.0189329
0.0751976999999999,638.4780000000001,0.0
0.182994,520.997,0.0
0.245978,1239.05,0.0
0.148649,863.1080000000001,0.0
0.265952,1736.55,0.00117647
0.77003,708.727,0.0809858999999999
0.214196,2505.93,0.0
0.131259,2719.04,0.000900901
0.154105,671.296,0.00470588
0.34552,834.9119999999999,0.00196464
0.183365,2558.14,0.00106952
0.0418006999999999,907.22,0.0
0.64988,1058.19,0.00294985
0.171995,704.961,0.0
0.0456772,661.0,0.0
0.168022,504.131,0.0
0.0630389,981.448,0.0
0.245304,1099.48,0.0
0.285294,620.857,0.0
0.342306,1657.58,0.00232288
0.488594,949.257,0.00170648
0.0755562,530.1759999999999,0.0
0.166055,1806.15,0.0
0.0197819,746.543,0.0
0.758777,615.686,0.0506666999999999
0.4356529999999999,1034.53,0.0018622
0.349553,1484.26,0.0
0.0739693999999999,950.539,0.0
0.190168,719.668,0.0
0.5039020000000001,1561.87,0.0106545
0.384587,2163.18,0.0
0.498733,139.437,0.188596
0.270412,3055.69,0.0
0.213617,1298.32,0.00170648
0.0269700999999999,185.601,0.0
0.0506695999999999,559.931,0.0
0.175349,1002.71,0.0
0.359957,1388.0,0.0
0.162348,455.132,0.0
0.246756,1587.25,0.0
0.321479,1128.04,0.00275862
0.779999,629.304,0.0477941
0.204652,816.444,0.0
0.13559,1382.93,0.0
0.0709262,770.2280000000001,0.0
0.463424,501.09,0.0
0.190103,1968.89,0.0
0.388206,486.812,0.0
0.00653278,582.825,0.0
0.480351,1138.72,0.0
0.1343339999999999,808.341,0.0
0.0644575,405.431,0.0
0.177227,826.3610000000001,0.0
0.268144,1437.71,0.0
0.206663,767.602,0.0
0.635115,928.108,0.0153551
0.25593,363.898,0.0
0.0911419,587.388,0.0
0.348121,367.471,0.0
-999.0,-999.0,-999.0
0.441693,894.7489999999999,0.0
0.207575,2031.75,0.0
0.197332,808.628,0.0
0.00553319,1976.8,0.0
0.675925,627.531,0.0118765
0.0840951,707.203,0.0
0.697738,564.4580000000001,0.00566572
0.686558,638.817,0.0127226
0.125111,502.659,0.0
0.0,594.347,0.0
0.0790733999999999,605.738,0.0
0.289857,1435.2,0.0
0.146127,507.432,0.0
0.0942789,2535.25,0.0010101
0.396418,734.3989999999999,0.0
0.1164309999999999,450.609,0.0
0.17426,1238.46,0.0
0.200853,748.523,0.0
0.395148,597.765,0.0
0.2962909999999999,4432.71,0.0
0.086965,2001.33,0.0
0.111275,2434.58,0.0
0.223838,1052.14,0.0
0.6501680000000001,668.576,0.0
0.123769,587.669,0.00199203
0.0823046,865.07,0.0
0.535623,697.581,0.00598802
0.1046589999999999,614.572,0.0
0.564926,1066.26,0.0
0.276557,1843.72,0.00143885
0.0704707,550.5409999999999,0.0
0.0586641999999999,427.744,0.0
0.124015,434.035,0.0
0.297686,673.8760000000001,0.00215983
0.180882,633.36,0.0
0.175006,832.191,0.0
0.199922,2691.15,0.0
0.0342098,590.938,0.0
0.393777,667.044,0.002079
0.258194,1682.81,0.0
0.334845,989.908,0.00269179
0.22512,796.52,0.0
0.219927,1861.51,0.0
0.547988,537.755,0.0143678
0.0882883,684.732,0.0
0.45314,1224.71,0.0
0.267945,550.055,0.0
0.289787,1474.45,0.00144718
0.326189,2206.0,0.0
0.0336833,383.32,0.0
0.146258,827.721,0.0
0.465727,1822.59,0.00272232
0.0291762,519.844,0.0
0.105603,1369.51,0.0
0.218478,1253.57,0.00144092
0.345192,216.41,0.0
0.0497488,669.2539999999999,0.0
0.0,577.367,0.00326797
0.312859,874.682,0.00184162
0.154257,806.5210000000001,0.00246305
0.433663,547.621,0.0
0.000315292,432.504,0.0
0.0,1454.64,0.0
0.102487,499.218,0.0
0.184875,520.455,0.0
0.119313,1417.74,0.0
0.385387,611.898,0.0
0.0,1274.93,0.0
0.8437030000000001,646.234,0.0190736
0.26571,735.3839999999999,0.0
0.0430647,441.042,0.0
0.0,599.2909999999999,0.0
0.153026,885.7689999999999,0.0
0.137812,549.585,0.00223714
0.0167369,703.529,0.0
0.308025,1203.65,0.0
0.827226,759.566,0.0894454
0.7215699999999999,743.1669999999999,0.0357143
0.256653,631.655,0.0
0.354143,1670.98,0.0
0.299981,751.936,0.0
0.192363,519.677,0.0
0.3275,1134.05,0.00617284
0.529423,811.471,0.00183486
0.537366,666.605,0.0118577
0.299501,2294.2,0.00783875
0.0379039,1028.73,0.0
0.336761,868.758,0.0
0.199196,820.5310000000001,0.0
0.738533,700.677,0.00191571
0.325711,1336.48,0.00174825
0.22163,1076.26,0.0
0.0101151,549.906,0.0
0.0859511,852.2869999999999,0.0
0.116351,919.344,0.0
0.158559,693.7489999999999,0.0
0.336467,768.048,0.0101523
0.117719,534.181,0.0
0.0117382,843.443,0.0
0.0532091,458.105,0.0
0.19341,855.9789999999999,0.0
0.4280569999999999,570.164,0.0
0.0911362,298.193,0.0
0.4183479999999999,1207.82,0.0045977
0.25628,751.034,0.0
0.508252,807.8330000000001,0.0
0.0978269,394.501,0.0
0.256003,2239.33,0.0011236
0.210578,2040.8,0.0
0.298162,633.0319999999999,0.0
0.729726,1078.05,0.0192308
0.262908,1748.36,0.00103734
0.260952,1165.03,0.0
0.822801,287.565,0.211765
0.442492,3281.04,0.0139335
0.7024560000000001,861.053,0.00759878
0.0695093,416.301,0.0
0.0346936,1033.24,0.0
0.398316,2812.58,0.0018622
0.242807,868.959,0.00140449
0.725783,539.384,0.0126316
0.43675,1966.32,0.00404858
0.473518,660.9960000000001,0.0
0.155672,777.525,0.0
0.0238566,845.439,0.0
0.241538,1403.16,0.00162602
0.21969,1321.77,0.0
0.511216,505.456,0.0159091
0.0454103,865.2130000000001,0.0
0.0440061999999999,949.084,0.0
0.119964,2052.4,0.0
0.164592,1231.9,0.0
0.217049,2534.62,0.00236128
0.338231,738.79,0.0
0.645698,377.104,0.0
0.544565,1027.79,0.0190476
0.170529,498.231,0.0
0.551545,1243.37,0.0
0.0991798,794.268,0.0
0.0458006,651.847,0.0
0.4540869999999999,795.915,0.06875
0.0,369.655,0.0
0.236203,512.505,0.0
0.773257,714.0889999999999,0.0947955
0.387995,1564.43,0.0
0.340762,528.668,0.2878409999999999
0.0969738999999999,455.515,0.0
0.439594,3869.2,0.000825083
0.24848,1172.83,0.0
0.1053619999999999,868.681,0.0
0.4732439999999999,490.164,0.0
0.569593,450.345,0.0
0.161548,1581.79,0.0
0.356602,822.327,0.00412371
0.889179,631.3009999999999,0.0228425999999999
0.264521,1155.05,0.0
0.722849,531.021,0.0143541
0.367124,971.313,0.00131234
0.271966,2879.79,0.000917431
0.4703779999999999,645.967,0.0
0.0912627,1420.88,0.0
0.7444970000000001,989.552,0.0647886999999999
0.111568,1007.38,0.0
0.428027,498.709,0.0
0.1632849999999999,477.191,0.00244499
0.224555,1142.21,0.0
0.0827085,2078.54,0.0
0.293008,2186.9,0.0
0.26889,1485.45,0.0
0.37855,575.29,0.0
0.0931946,2510.11,0.0
0.2132869999999999,520.269,0.0
0.3694429999999999,2304.65,0.0
0.0246652999999999,784.084,0.0
0.0,1894.89,0.00100503
0.441164,937.952,0.0
-999.0,-999.0,-999.0
0.0279620999999999,407.391,0.0
0.392136,1546.47,0.0
0.0123212,750.085,0.0
0.3891219999999999,2637.79,0.0
0.299359,939.56,0.0
0.132985,878.415,0.0
0.204992,820.175,0.0
0.0826265,1579.03,0.0
0.727912,1316.93,0.0147541
0.272229,1581.59,0.0
0.0741812,1527.66,0.0
0.312584,3473.98,0.0
0.653953,731.485,0.0
0.380115,2348.63,0.000879507
0.652615,818.643,0.0824176
0.170297,1486.93,0.0
0.0,588.128,0.0
0.222545,372.206,0.0
0.599376,534.656,0.0
0.229388,834.9789999999999,0.0
0.335188,909.183,0.0
0.0485449,551.837,0.0
0.593975,630.837,0.0141509
0.241919,787.029,0.0
0.940778,586.249,0.212276
0.275977,1138.89,0.0
0.101329,687.1610000000001,0.0
0.198491,3106.1,0.0
0.319401,651.23,0.0
0.503132,1372.01,0.0493097
0.343286,1392.12,0.00412088
0.182661,621.617,0.0
0.287833,982.192,0.00409836
0.206577,1129.19,0.0
0.219322,2801.2,0.00111359
0.387461,779.679,0.0111607
0.6682859999999999,726.663,0.00704225
0.390809,1179.94,0.00782779
0.1234069999999999,809.695,0.0
0.81014,2797.57,0.0671206
0.389532,401.547,0.0
0.0139046999999999,1105.5,0.0
0.343415,2203.22,0.00355872
0.5612199999999999,526.516,0.0
0.0869148999999999,2230.1,0.00100604
0.422278,605.816,0.0
0.1106359999999999,638.846,0.0
0.228952,3038.07,0.0
0.3568719999999999,1919.46,0.0
0.207892,937.342,0.0
0.0701045,589.53,0.0
0.477757,710.5880000000001,0.0846561
0.00253983,832.4019999999999,0.0
0.538111,1003.83,0.0136519
0.118396,529.673,0.0
0.0,770.88,0.0
0.713741,631.668,0.0391061
0.201797,1359.16,0.0
0.0750979,685.48,0.0
0.268074,722.4910000000001,0.0
0.0657835,417.266,0.0
0.430181,1885.75,0.0631868
0.5036390000000001,1623.21,0.0
0.3199,1084.05,0.0
0.0304009,956.032,0.0
0.306998,699.893,0.0
0.262809,1390.91,0.0
0.749722,1472.99,0.0174824999999999
0.113173,728.383,0.0
0.5775060000000001,624.448,0.00810811
0.268542,272.816,0.0
0.330913,1039.9,0.00583942
0.156557,704.573,0.0
0.379185,490.292,0.0
0.6445960000000001,598.226,0.0657895
0.237407,2006.27,0.0
0.250325,4074.12,0.00340426
0.146011,1380.32,0.00123001
0.170589,2402.53,0.00114155
0.2566739999999999,994.564,0.0
0.109691,1512.58,0.0
0.367648,1579.5,0.0
0.3698,801.654,0.0021978
0.632233,784.62,0.00556586
0.448748,2792.36,0.00221729
0.8481780000000001,872.44,0.0731707
0.111598,639.992,0.0
0.142557,869.691,0.0
0.405777,389.577,0.0
0.14289,1004.12,0.0
0.772809,339.546,0.0841423999999999
0.540694,470.67800000000005,0.0
0.129013,650.0880000000001,0.0
0.43837,1432.86,0.00100503
0.76359,521.501,0.0628571
0.455755,606.668,0.00172117
0.252669,1256.56,0.0
0.118739,694.1389999999999,0.0
0.60706,804.2080000000001,0.00456621
0.150804,516.766,0.0
0.281181,572.472,0.0
0.464093,1519.16,0.0189504
0.0709838999999999,643.734,0.0
0.204083,769.6039999999999,0.0
0.249001,376.755,0.0
0.261335,1544.64,0.00140252
0.189115,966.063,0.0
0.798421,650.0419999999999,0.00914077
0.199829,2967.79,0.000856164
0.0321353,419.758,0.0
0.0640926,307.511,0.0
0.156469,2264.55,0.0
0.298635,970.978,0.0
0.0306049,420.261,0.0
0.307631,2275.18,0.0
0.300558,678.518,0.0
0.482983,957.899,0.0115607
0.0188802,272.561,0.0
0.136206,1180.22,0.0
0.199532,1535.1,0.0
0.2103449999999999,590.47,0.0
0.788561,860.426,0.104167
0.4240069999999999,830.987,0.00215517
0.109025,541.4630000000001,0.0
0.0680977,751.315,0.0
0.4453,1178.66,0.00397614
0.720327,821.0219999999999,0.0282317999999999
0.19433,1128.88,0.00144509
0.360775,500.035,0.0
0.644784,3214.91,0.00668338
0.350307,666.7589999999999,0.0
0.215781,650.885,0.0
0.307516,816.8480000000001,0.0
0.541161,534.701,0.00311526
0.474498,420.325,0.0
0.0366993,433.903,0.0
0.0807729,574.529,0.0
0.707393,560.3480000000001,0.00215983
0.0382008,565.423,0.0
0.3987,447.087,0.00333333
0.624166,605.607,0.0
0.243201,522.067,0.0
0.175342,1951.85,0.0
0.655594,2187.74,0.0137773
0.6946859999999999,482.923,0.0
0.503626,769.462,0.044335
0.780801,930.547,0.1418599999999999
0.52682,3139.75,0.00406918
0.543443,1781.94,0.0134473999999999
0.267046,1998.13,0.00229358
0.3876989999999999,2101.41,0.0
0.12793,517.285,0.0
0.189855,975.032,0.0
0.107831,366.902,0.0
0.844807,659.3430000000001,0.0498961
0.0522932,2778.43,0.00091659
0.0,179.895,0.0
0.0260988,536.3969999999999,0.0
0.224677,554.8969999999999,0.0
0.168496,656.202,0.0
0.375945,2269.06,0.0018622
0.0400444,1805.5,0.00112486
0.204075,550.701,0.0
0.288433,2251.69,0.00098912
0.885718,598.51,0.00838574
0.0771116,587.859,0.0
0.753422,710.425,0.0291667
0.0,1055.92,0.0
0.928599,433.32,0.117371
0.146268,1038.36,0.00185874
0.313582,1041.26,0.0
0.173529,1010.64,0.002079
0.2049119999999999,1092.37,0.0
0.20626,638.624,0.0
0.392404,1736.43,0.00110132
0.0179985,527.427,0.0
0.360941,659.748,0.0
0.3179639999999999,865.0239999999999,0.0
0.6879529999999999,661.919,0.0227671
0.172469,648.2040000000001,0.0
0.568837,1185.45,0.0
0.0266339999999999,369.548,0.0
0.233592,773.0110000000001,0.0
0.275402,1499.93,0.0
0.679718,1610.85,0.00144509
0.1178849999999999,1175.99,0.00164474
0.519564,761.145,0.0
0.5006430000000001,4341.13,0.0230292
0.1322839999999999,852.9019999999999,0.0
0.177563,955.759,0.0
0.192392,680.3389999999999,0.0
0.3034179999999999,1927.97,0.00329308
0.748633,649.5369999999999,0.00347826
0.1236319999999999,975.524,0.0
0.0925225,481.496,0.0
0.252145,1340.36,0.0
0.8220649999999999,2172.32,0.084507
0.331545,1702.03,0.000946074
0.6493770000000001,472.749,0.0
0.291496,506.75,0.0
0.0,687.7510000000001,0.0
0.15162,2343.87,0.0
0.203676,1205.4,0.00179211
0.140981,588.697,0.0
0.33787,3298.09,0.00257954
0.0106333,1853.0,0.0
0.0668682,797.8530000000001,0.0
0.38685,809.52,0.0
0.0667011,372.959,0.0
0.0930462,982.146,0.00133333
0.375992,704.357,0.0
0.436368,1057.01,0.0
0.01093,923.531,0.0
0.590644,852.645,0.0239361999999999
0.0586547,681.847,0.0
0.373879,366.524,0.0
0.0772176,716.182,0.0
0.437791,764.7639999999999,0.0
0.249824,381.271,0.0
0.0171891,713.41,0.0
0.152501,1136.69,0.00115473
0.252308,884.971,0.0
0.212123,626.6469999999999,0.0
0.33371,500.508,0.0
0.39193,915.884,0.0
0.130806,728.949,0.0
0.1593619999999999,1498.43,0.0
0.214842,1406.85,0.0
0.0584268,952.42,0.0
0.134635,1053.64,0.0
0.561285,613.442,0.0633609
0.350087,2253.43,0.0
0.126745,1969.93,0.0
0.333519,657.648,0.0
0.184344,1558.73,0.0
0.0284065,815.4110000000001,0.002
0.282935,808.388,0.0
0.181811,1257.41,0.00137363
0.398913,3923.99,0.0
0.360909,4746.41,0.0008
0.301617,459.039,0.0
0.4913149999999999,540.52,0.0
0.18993,560.009,0.0
0.5487390000000001,962.06,0.011215
0.0564534,481.773,0.0
0.203472,806.27,0.0
0.041323,2205.99,0.0
0.269366,1046.29,0.00189394
0.444661,1000.67,0.00724638
0.179803,1528.82,0.0
0.367542,1988.22,0.00110011
0.618487,391.383,0.00257069
0.360404,580.441,0.0
0.0,2662.7,0.0
0.734516,933.144,0.0113636
0.138914,1821.87,0.0
0.607699,1103.36,0.0
0.2126969999999999,1930.84,0.0
0.403976,3388.34,0.000864304
0.0261625,265.966,0.0
0.234428,612.034,0.0
0.854234,459.944,0.1049869999999999
0.0480356999999999,528.96,0.0
0.44481,643.4259999999999,0.0
0.5264220000000001,571.956,0.0
0.8379049999999999,804.987,0.0447761
0.0959656999999999,872.68,0.0
0.37443,478.836,0.0
9.07751e-05,564.781,0.0
0.449338,3633.77,0.00524934
0.150791,432.866,0.0
0.594833,1752.49,0.00104932
0.397647,863.299,0.00168634
0.265783,1770.57,0.0
0.660091,739.2760000000001,0.0121212
0.231538,388.3730000000001,0.0
0.0532909,391.322,0.0
0.0786544,765.313,0.0
0.0705724,772.096,0.0
0.0743458,709.2689999999999,0.0
0.0693075,579.115,0.00221239
0.555001,3870.87,0.00741427
0.425733,645.212,0.0
0.22476,555.066,0.0
0.296543,998.03,0.0
0.0581128,625.649,0.0
0.308655,1527.25,0.0011325
0.15329,2206.84,0.0
0.0,457.657,0.0
0.120012,1626.0,0.002442
0.265055,819.1560000000001,0.0
0.564476,941.028,0.001443
0.545397,776.046,0.00690846
0.730937,538.631,0.0919283
0.19566,780.1210000000001,0.0
0.0321452999999999,1184.01,0.0
0.622272,1224.09,0.0
0.414178,1360.12,0.0
0.398063,4005.43,0.0
0.233366,624.284,0.0
0.37667,3302.85,0.0045045
0.224942,2301.84,0.00225989
0.379868,624.691,0.00903614
0.233798,1573.52,0.0
0.907718,639.311,0.152466
0.0455043,407.696,0.0
