miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.598541,0.423282,0.0703822,0.278417
0.0487251,0.37413,0.272912,0.162317
0.626851,0.489746,0.177891,0.194306
0.314838,0.450076,0.128273,0.289173
0.244335,0.476126,0.183354,0.1045059999999999
0.2005849999999999,0.499849,0.147765,0.139569
0.300556,0.4698239999999999,0.1759069999999999,0.0853304999999999
0.2387679999999999,0.478488,0.125845,0.16199
0.758055,0.464277,0.161877,0.267226
0.0224262,0.424368,0.206369,0.0627937
0.61055,0.4801729999999999,0.159707,0.198998
0.421013,0.410071,0.230977,0.287876
0.8205049999999999,0.46057,0.169799,0.2237179999999999
0.1257599999999999,0.300869,0.185144,0.246905
0.246454,0.476414,0.169814,0.194904
0.682944,0.492834,0.123448,0.273148
0.7286520000000001,0.399292,0.179597,0.2862909999999999
0.241055,0.458005,0.109732,0.248517
0.4257189999999999,0.477355,0.154116,0.147198
0.189449,0.445553,0.130183,0.12635
0.245779,0.4819529999999999,0.189017,0.105027
0.647706,0.4999659999999999,0.2145099999999999,0.153508
0.0771497,0.49878,0.149611,0.211356
0.328849,0.472756,0.1892,0.104947
0.19826,0.4919189999999999,0.1055849999999999,0.0547865
0.274713,0.497389,0.232601,0.115659
0.176303,0.495229,0.163346,0.245211
0.25238,0.4971939999999999,0.132994,0.133287
0.510163,0.424887,0.0937373999999999,0.15508
0.296626,0.494116,0.116376,0.142097
0.344433,0.475987,0.156119,0.131447
0.118729,0.47944,0.152688,0.147245
0.372352,0.462534,0.1502869999999999,0.106322
0.567863,0.469815,0.101121,0.202192
0.350942,0.49304,0.134319,0.0996679999999999
0.725831,0.4236979999999999,0.145532,0.22136
0.557858,0.499092,0.13944,0.2178699999999999
0.545974,0.444974,0.300937,0.180067
0.0,0.231905,0.267423,0.0165725
0.587325,0.45721,0.0867477,0.0991262
0.202957,0.466609,0.106101,0.203547
0.27079,0.33724,0.138179,0.2392449999999999
0.471884,0.438751,0.0830328999999999,0.290833
0.564495,0.441764,0.232267,0.210838
0.149568,0.442377,0.200234,0.290356
0.0248620999999999,0.300185,0.177501,0.193675
0.41738,0.4566119999999999,0.229698,0.2057719999999999
0.187636,0.498406,0.232589,0.202978
0.19053,0.440327,0.273192,0.200628
0.323739,0.480889,0.107539,0.1176059999999999
0.374506,0.428893,0.266588,0.113722
0.161482,0.47046,0.0988416999999999,0.166709
0.192279,0.4689779999999999,0.166501,0.0814431
0.0838785,0.498281,0.100749,0.1884569999999999
0.163993,0.234367,0.233618,0.172707
0.1811849999999999,0.4876609999999999,0.1220079999999999,0.114684
0.561099,0.4909689999999999,0.3205199999999999,0.0912039
0.268016,0.498979,0.149954,0.149665
0.0354596,0.486406,0.1504849999999999,0.184112
0.265955,0.497393,0.0815541,0.100017
0.0476409,0.4984149999999999,0.119873,0.27604
0.135392,0.4234239999999999,0.2136989999999999,0.1267039999999999
0.501779,0.338577,0.133146,0.315158
0.449902,0.408837,0.2008869999999999,0.0851891
0.613643,0.483574,0.21044,0.132382
0.0759963999999999,0.441018,0.226484,0.132366
0.1981349999999999,0.4811569999999999,0.199413,0.1391339999999999
0.167381,0.419281,0.250812,0.104996
0.202615,0.415564,0.132494,0.16599
0.1400559999999999,0.392842,0.1920349999999999,0.183885
0.5819340000000001,0.4904199999999999,0.313942,0.259376
0.20413,0.485018,0.113548,0.197034
0.137516,0.499312,0.1146119999999999,0.111664
0.380526,0.431226,0.20194,0.1315579999999999
0.1130849999999999,0.496512,0.203455,0.427795
0.27052,0.4989949999999999,0.143524,0.245554
0.249425,0.473759,0.155016,0.113954
0.3778579999999999,0.46975,0.173576,0.1567599999999999
0.3786989999999999,0.480075,0.168027,0.1164359999999999
0.169336,0.4685829999999999,0.149315,0.204641
0.1726319999999999,0.486908,0.11435,0.123415
0.0540023,0.463408,0.171526,0.0926535
0.292856,0.476272,0.2149329999999999,0.193015
0.181301,0.4700109999999999,0.195396,0.0764625
0.0856844,0.487114,0.156229,0.1872589999999999
0.263802,0.475224,0.261237,0.275496
0.211175,0.259629,0.1101019999999999,0.0823164
0.355238,0.482951,0.171685,0.099468
0.215386,0.4907979999999999,0.131849,0.0944106
0.342582,0.342348,0.158502,0.371293
0.0592825,0.493747,0.26507,0.1208559999999999
0.163266,0.475984,0.141337,0.183027
0.4216979999999999,0.498572,0.15691,0.243889
0.428544,0.47334,0.185807,0.109151
0.0306367,0.313689,0.183113,0.0601884
0.2226699999999999,0.493531,0.159338,0.199206
0.321251,0.466004,0.167209,0.109816
0.102899,0.492616,0.2351079999999999,0.115729
0.237142,0.473433,0.155927,0.169818
0.10702,0.429313,0.225482,0.105296
0.0989353999999999,0.468516,0.156289,0.191658
0.7978729999999999,0.476396,0.150154,0.274823
0.15169,0.458989,0.116335,0.223551
0.0781111,0.321637,0.233175,0.1138769999999999
0.855456,0.494879,0.173577,0.244218
0.3693329999999999,0.497597,0.1317819999999999,0.144709
0.202315,0.2894469999999999,0.158893,0.255255
0.148833,0.390491,0.190653,0.0630063999999999
0.2447099999999999,0.469435,0.1408319999999999,0.18574
0.285404,0.4771399999999999,0.125805,0.0873691
0.454982,0.427718,0.207296,0.145285
0.0880603,0.49906,0.168981,0.18594
0.200345,0.4558399999999999,0.104468,0.07262
0.384625,0.4701869999999999,0.125859,0.126618
0.154637,0.47607,0.268189,0.104774
0.034817,0.495386,0.0923723,0.228669
0.0854526,0.483278,0.152381,0.210302
0.1136109999999999,0.494036,0.167962,0.116319
0.4668529999999999,0.475948,0.128315,0.176299
0.2306679999999999,0.4956109999999999,0.171538,0.164822
0.0551451,0.397127,0.230581,0.201086
0.520515,0.443165,0.151076,0.0725034
0.256751,0.478884,0.136095,0.1035069999999999
0.0890133999999999,0.450283,0.203249,0.135485
0.360469,0.454769,0.139956,0.205231
0.363535,0.471029,0.129406,0.25497
0.407883,0.480074,0.123368,0.197078
0.766651,0.39508,0.153623,0.215607
0.349244,0.46503,0.178488,0.12938
0.116529,0.49366,0.125394,0.118298
0.343049,0.434224,0.227661,0.22745
0.407707,0.4175649999999999,0.171219,0.20315
0.485766,0.486509,0.0991939,0.151161
0.2956809999999999,0.493511,0.144743,0.128379
0.8752969999999999,0.339671,0.122773,0.309206
0.304298,0.4603239999999999,0.172702,0.200564
0.0,0.454654,0.125288,0.0285512999999999
0.3877469999999999,0.365485,0.1640589999999999,0.265911
0.2321869999999999,0.4980279999999999,0.137232,0.1362
0.12577,0.4724609999999999,0.218525,0.065387
0.5350189999999999,0.364305,0.151188,0.332586
0.729142,0.4436319999999999,0.116809,0.169142
0.0453714999999999,0.498406,0.15523,0.163765
0.103952,0.4700229999999999,0.134006,0.175256
0.246276,0.459202,0.101857,0.398018
0.8419059999999999,0.473666,0.0990271,0.506494
0.112001,0.477955,0.133814,0.153111
0.84575,0.443575,0.161778,0.2132099999999999
0.179547,0.472074,0.1584279999999999,0.0995268999999999
0.345385,0.499606,0.114314,0.1022899999999999
0.8853629999999999,0.3769639999999999,0.1910059999999999,0.292251
0.156209,0.443312,0.139986,0.116464
0.2135639999999999,0.493278,0.139212,0.154274
0.39459,0.360547,0.2062409999999999,0.0914782
0.817728,0.475524,0.157132,0.360529
0.170191,0.477444,0.2140909999999999,0.320087
0.139262,0.461983,0.0775653,0.224198
0.558441,0.469677,0.203465,0.182951
0.507744,0.480857,0.207761,0.327548
0.310979,0.483415,0.172775,0.10983
0.137218,0.405414,0.203129,0.312803
0.177419,0.496988,0.141219,0.185796
0.139404,0.480187,0.1439089999999999,0.285773
0.655725,0.4717399999999999,0.138274,0.2232739999999999
0.233982,0.463901,0.139525,0.127216
0.00400624,0.307565,0.2289469999999999,0.0415851
0.468693,0.4894189999999999,0.121927,0.151067
0.0985913,0.497625,0.230146,0.101697
0.6094390000000001,0.477672,0.128832,0.18045
0.335146,0.494339,0.123136,0.182454
0.266282,0.495851,0.1215619999999999,0.164512
0.193101,0.490689,0.13362,0.142055
0.651792,0.321432,0.180334,0.263788
0.138977,0.4884739999999999,0.174655,0.120898
0.0560294999999999,0.460255,0.142281,0.0748655
0.274646,0.462867,0.190434,0.156629
0.272882,0.461528,0.1073869999999999,0.187353
0.150026,0.488066,0.148498,0.183077
0.173783,0.426151,0.235713,0.0815183
0.442191,0.492432,0.22765,0.171647
0.0712238,0.468124,0.129923,0.117016
0.7305,0.484908,0.17513,0.230352
0.0292729,0.489695,0.1497359999999999,0.12862
0.402773,0.423121,0.143044,0.190585
0.0599075,0.449733,0.163436,0.0625352
0.2436849999999999,0.48326,0.166907,0.1449869999999999
0.457458,0.494938,0.151644,0.178203
0.8146680000000001,0.4753489999999999,0.198408,0.250519
0.395387,0.482375,0.1395839999999999,0.1474329999999999
0.1882569999999999,0.330738,0.200421,0.1947809999999999
0.122013,0.497917,0.159054,0.15912
0.161125,0.480631,0.157708,0.166956
0.160643,0.282586,0.379034,0.0673592
0.7635649999999999,0.379378,0.13722,0.291554
0.0623036999999999,0.39558,0.228777,0.0951148
0.0,0.4889439999999999,0.276047,0.00309127
0.68481,0.499091,0.20922,0.1786319999999999
0.2913949999999999,0.4621989999999999,0.1846809999999999,0.2092639999999999
0.4421029999999999,0.4721939999999999,0.183715,0.1243799999999999
0.152892,0.482292,0.130569,0.133472
0.338155,0.477245,0.16132,0.180314
0.516382,0.442564,0.112168,0.317346
0.315333,0.476191,0.12257,0.113504
0.0246324999999999,0.4135319999999999,0.282755,0.132227
0.13768,0.498064,0.135751,0.172519
-999.0,-999.0,-999.0,-999.0
0.246871,0.481754,0.127176,0.0868873
0.2035549999999999,0.452725,0.1136359999999999,0.0623519
0.108464,0.466991,0.133197,0.133566
0.215685,0.443833,0.209164,0.138097
0.242364,0.463292,0.208571,0.132684
0.231192,0.4601939999999999,0.132406,0.304297
0.433492,0.477189,0.187349,0.172502
0.27119,0.47858,0.176697,0.0959561
0.186794,0.312306,0.190915,0.2377429999999999
0.168665,0.486102,0.162396,0.100215
0.232504,0.487527,0.136601,0.0961527
0.320175,0.4984939999999999,0.300694,0.123239
0.350951,0.388737,0.1406339999999999,0.2470639999999999
0.230226,0.48313,0.12829,0.188218
0.168466,0.446193,0.2461469999999999,0.069091
0.107879,0.34725,0.2203909999999999,0.175735
0.169296,0.274259,0.207008,0.190266
0.3531579999999999,0.486957,0.216795,0.207144
0.19177,0.491302,0.096682,0.183301
0.3391119999999999,0.4557229999999999,0.2375179999999999,0.134664
0.0166415,0.475935,0.0996085,0.241859
0.335276,0.485434,0.233808,0.149841
0.786177,0.394642,0.1511809999999999,0.294251
0.131125,0.491135,0.0929196,0.141394
0.181942,0.4691619999999999,0.185041,0.139624
0.330852,0.475711,0.129681,0.232509
0.146267,0.4988479999999999,0.159995,0.129654
0.377646,0.478859,0.123266,0.112344
0.0559045999999999,0.44723,0.141694,0.1250339999999999
0.154753,0.463728,0.174591,0.123681
0.261842,0.485254,0.133986,0.0526021999999999
0.171532,0.432481,0.164115,0.152218
0.151347,0.475076,0.113602,0.209833
0.631997,0.451006,0.197614,0.161483
0.1625359999999999,0.4994479999999999,0.1332,0.133242
0.278483,0.4721479999999999,0.13996,0.141025
0.105913,0.479558,0.14628,0.223826
0.36324,0.486937,0.155975,0.175688
0.185474,0.492831,0.204163,0.114569
0.15909,0.43285,0.105292,0.195272
0.634109,0.4957109999999999,0.134258,0.3754909999999999
0.132345,0.495943,0.143062,0.262482
0.524066,0.48203,0.128331,0.286302
0.651271,0.401581,0.1716599999999999,0.22773
0.021315,0.375581,0.177431,0.146692
0.120288,0.471989,0.1349,0.184426
0.0872675,0.498902,0.174247,0.0767003999999999
0.205396,0.4783659999999999,0.13404,0.127739
0.773762,0.4839239999999999,0.125926,0.34084
0.811469,0.40815,0.163268,0.22713
0.113953,0.41188,0.224611,0.18059
0.4600149999999999,0.41317,0.199945,0.17806
0.444881,0.4744109999999999,0.132398,0.177922
0.8254610000000001,0.377111,0.128821,0.323251
0.0533151,0.4774819999999999,0.147952,0.096952
0.1903359999999999,0.497184,0.131377,0.163275
0.916142,0.350917,0.216288,0.193161
0.1716619999999999,0.4690729999999999,0.1371109999999999,0.0976977
0.185579,0.4816979999999999,0.14431,0.1216329999999999
0.327848,0.436135,0.126778,0.220763
0.426222,0.390267,0.0986108999999999,0.1778269999999999
0.213135,0.485386,0.160512,0.0960442
0.138971,0.4180109999999999,0.2216469999999999,0.127169
0.472549,0.487654,0.140779,0.1878369999999999
0.168789,0.489809,0.125347,0.1562599999999999
0.5335840000000001,0.4591939999999999,0.101172,0.176726
0.157408,0.458385,0.1239329999999999,0.0437928
0.1223089999999999,0.428986,0.1409119999999999,0.156199
0.0492343,0.454275,0.0668681,0.179844
0.173371,0.4115479999999999,0.272131,0.161989
0.359853,0.475096,0.094762,0.207154
0.104467,0.494829,0.187191,0.1098799999999999
0.0831664,0.490131,0.143959,0.179894
0.138997,0.443289,0.137848,0.386397
0.086011,0.499983,0.167425,0.0979596
0.289203,0.476904,0.190822,0.116214
0.182436,0.499459,0.213484,0.17692
0.467438,0.456416,0.1967829999999999,0.1090599999999999
0.0345393,0.461063,0.1534029999999999,0.218876
0.133574,0.4944739999999999,0.162275,0.0799398
0.5046729999999999,0.467476,0.113013,0.209196
0.173947,0.413464,0.149417,0.256484
0.045849,0.4938439999999999,0.151576,0.1529049999999999
0.326005,0.422667,0.2101989999999999,0.129079
0.0958278,0.4571489999999999,0.166393,0.266276
0.373351,0.487785,0.1655599999999999,0.109826
0.347528,0.484852,0.192892,0.245702
0.201007,0.452122,0.101748,0.225217
0.318821,0.457312,0.150107,0.141961
0.130102,0.4802899999999999,0.1192119999999999,0.2223639999999999
0.577038,0.4731399999999999,0.133406,0.222214
0.181346,0.479639,0.153688,0.100401
0.114426,0.4985949999999999,0.215707,0.159469
0.410464,0.49426,0.12615,0.2279409999999999
0.0435196,0.415546,0.1602299999999999,0.126574
0.16438,0.498547,0.1705539999999999,0.1169579999999999
0.271405,0.4986279999999999,0.155479,0.134913
0.621732,0.455192,0.0798323,0.310313
0.277784,0.467955,0.174731,0.0987477
0.325408,0.4471449999999999,0.103789,0.103728
0.0323707,0.493263,0.1446329999999999,0.18072
0.218263,0.491117,0.119512,0.23633
0.711539,0.359888,0.152391,0.383052
0.66159,0.398665,0.200531,0.245286
0.0464399999999999,0.429098,0.164099,0.1751069999999999
0.1161079999999999,0.417085,0.277644,0.169059
0.111051,0.3578989999999999,0.282427,0.138297
0.599625,0.432675,0.147249,0.0887335
0.287232,0.325002,0.202092,0.266295
0.796864,0.486595,0.104827,0.363225
0.268732,0.485742,0.154976,0.0867868999999999
0.487447,0.492804,0.127383,0.133742
0.176467,0.403307,0.168647,0.145552
0.7866920000000001,0.460463,0.21761,0.199596
0.00821471,0.463408,0.196194,0.1114309999999999
0.145495,0.4830689999999999,0.1106359999999999,0.150199
0.404335,0.497801,0.154079,0.109872
0.307314,0.498502,0.158846,0.143621
0.211911,0.4383,0.1968599999999999,0.284219
0.392495,0.484212,0.194792,0.249162
0.108,0.488124,0.123802,0.187828
0.00450127,0.332484,0.204057,0.0530131
0.0511496999999999,0.367485,0.313621,0.224654
0.0831756999999999,0.241557,0.264049,0.138167
0.185455,0.446671,0.33551,0.146574
0.262673,0.475692,0.175009,0.115466
0.32684,0.477159,0.131942,0.111263
0.2556179999999999,0.495834,0.129428,0.142602
0.11458,0.475821,0.182581,0.193219
0.0615909,0.457464,0.275074,0.109829
0.454099,0.443964,0.101743,0.242529
0.1462359999999999,0.463977,0.115818,0.0889848999999999
0.0809767,0.4731,0.118774,0.0326083
0.316498,0.490022,0.143994,0.146224
0.475946,0.365614,0.178014,0.267485
0.1168,0.449479,0.0805441,0.08766
0.522879,0.4885069999999999,0.1467119999999999,0.125567
0.0836611999999999,0.457222,0.097703,0.0337161999999999
0.628973,0.414943,0.161902,0.2332989999999999
0.260764,0.393181,0.193381,0.315303
0.0356816,0.425932,0.205128,0.232253
0.33547,0.416753,0.116302,0.209673
0.146753,0.476778,0.119763,0.244929
0.1133049999999999,0.484241,0.217809,0.0956353
0.139749,0.497166,0.359594,0.117223
0.4296029999999999,0.483145,0.10852,0.188045
0.475122,0.4977069999999999,0.146951,0.130349
0.454697,0.425757,0.263071,0.12592
0.551892,0.405921,0.200825,0.471516
0.316123,0.420232,0.1819599999999999,0.0747412
0.3225179999999999,0.485735,0.12733,0.268307
0.227361,0.486149,0.1681099999999999,0.2063019999999999
0.388386,0.334928,0.2109329999999999,0.139433
0.2681929999999999,0.4673739999999999,0.193904,0.0441955999999999
0.18999,0.419689,0.181463,0.0913208
0.0790503999999999,0.488519,0.116446,0.210657
0.2436489999999999,0.488188,0.139414,0.216652
0.308694,0.495302,0.0963376,0.2149489999999999
0.7666689999999999,0.41902,0.181591,0.2226119999999999
0.0916159,0.403365,0.114935,0.1193839999999999
0.196669,0.493835,0.1776329999999999,0.194792
0.308809,0.458089,0.133447,0.106353
0.533853,0.406336,0.112648,0.178522
0.23116,0.4737369999999999,0.1170359999999999,0.2300559999999999
0.6100399999999999,0.492027,0.337105,0.259552
0.0501695999999999,0.451114,0.10537,0.155578
0.396579,0.388524,0.174521,0.26636
0.657836,0.4924439999999999,0.166846,0.451621
0.145941,0.488591,0.128401,0.195276
0.106897,0.47652,0.200419,0.0978672
0.133993,0.452233,0.214508,0.157684
0.222844,0.49783,0.152521,0.185638
0.2041849999999999,0.429356,0.132787,0.2177869999999999
0.138494,0.438101,0.164425,0.143598
0.193259,0.4973619999999999,0.135411,0.0650802
0.0506483,0.479546,0.196487,0.155802
0.405434,0.393603,0.186839,0.2304409999999999
0.142974,0.4712979999999999,0.1629799999999999,0.115231
0.113148,0.499585,0.1701359999999999,0.108622
0.202618,0.471755,0.135368,0.198399
0.341962,0.474915,0.173252,0.164343
0.398554,0.335025,0.262954,0.22003
0.0,0.221884,0.373634,0.0108157
0.108968,0.4713699999999999,0.2177059999999999,0.124454
0.8737159999999999,0.426703,0.131671,0.242502
0.256146,0.350623,0.138373,0.2657199999999999
0.610937,0.477067,0.145053,0.100532
0.281022,0.4558569999999999,0.130303,0.138769
0.6647350000000001,0.477783,0.15413,0.258638
0.523424,0.476803,0.145179,0.249798
0.0948026999999999,0.49838,0.1239339999999999,0.1735529999999999
0.0903888,0.491251,0.134156,0.124844
0.229709,0.4427069999999999,0.149561,0.131791
0.497237,0.4864729999999999,0.1444069999999999,0.18068
0.208575,0.4999939999999999,0.116382,0.110425
0.362737,0.4073219999999999,0.236719,0.112075
0.0716811,0.444152,0.181922,0.123179
0.5499430000000001,0.469559,0.1259829999999999,0.263753
0.041765,0.4812869999999999,0.152651,0.261952
0.181707,0.47707,0.144227,0.127075
0.443285,0.4909689999999999,0.152073,0.149219
0.143335,0.4884409999999999,0.157986,0.120129
0.0313327,0.464172,0.15605,0.192579
0.932591,0.4869949999999999,0.107634,0.319878
0.349283,0.439726,0.111536,0.163541
0.0157815,0.333049,0.200229,0.0942418
0.0849686,0.487108,0.226204,0.241046
0.105027,0.3669679999999999,0.162654,0.0906244
0.0724633,0.463214,0.157088,0.112645
0.129619,0.354058,0.125576,0.2631949999999999
0.412865,0.471286,0.285859,0.198551
0.0281320999999999,0.457532,0.186602,0.108356
0.0278234,0.326688,0.286055,0.0811303
0.3183539999999999,0.4858409999999999,0.151161,0.111687
0.0258341,0.469664,0.172689,0.0463716
0.139935,0.480935,0.190464,0.183927
0.327678,0.4998359999999999,0.154239,0.10592
0.680828,0.4936529999999999,0.153373,0.1215069999999999
0.287271,0.495747,0.148921,0.130553
0.216119,0.466294,0.130957,0.276976
0.4292,0.448605,0.184409,0.164253
0.221322,0.4522069999999999,0.115617,0.257235
0.615556,0.46269,0.150259,0.231128
0.294697,0.499385,0.123968,0.108652
0.4760729999999999,0.399307,0.132353,0.3512889999999999
0.0599109,0.4987859999999999,0.1555869999999999,0.151108
0.192127,0.441014,0.112039,0.0999536999999999
0.371506,0.277842,0.108843,0.328798
0.0,0.4797729999999999,0.190041,0.0409430999999999
0.150175,0.488227,0.121709,0.179316
0.371516,0.492046,0.161372,0.138022
0.238248,0.463884,0.1262589999999999,0.0924371
0.1443849999999999,0.4983619999999999,0.208692,0.0937592
0.252746,0.323845,0.241798,0.192155
0.1347819999999999,0.481837,0.107438,0.144069
0.31364,0.488264,0.115317,0.234128
0.0944886,0.481459,0.160994,0.0785285
0.331768,0.47433,0.16744,0.167234
0.0520780999999999,0.489966,0.1493809999999999,0.238815
0.281235,0.488158,0.1690019999999999,0.15191
0.345301,0.4932319999999999,0.13036,0.181274
0.849571,0.471056,0.216937,0.336762
0.744658,0.380643,0.0821556,0.398634
0.2404639999999999,0.48938,0.0866346,0.0706253
0.302473,0.490212,0.172665,0.112
0.3665719999999999,0.483664,0.157238,0.155231
0.242652,0.492164,0.140977,0.207352
0.664836,0.419295,0.162858,0.3456329999999999
0.8760959999999999,0.463638,0.155249,0.344593
0.407504,0.483743,0.242432,0.0987161999999999
0.4212479999999999,0.482137,0.214446,0.3085429999999999
0.642273,0.411502,0.207909,0.219471
0.242634,0.466107,0.162547,0.1252839999999999
0.342646,0.493814,0.143479,0.192513
0.307172,0.490237,0.163104,0.154013
0.0292540999999999,0.294432,0.213429,0.152249
0.612943,0.470772,0.347601,0.23048
0.16864,0.3926449999999999,0.181771,0.272988
0.183839,0.495967,0.17453,0.0853957
0.190446,0.484025,0.188383,0.101519
0.121217,0.421591,0.18552,0.126615
0.226956,0.419375,0.188118,0.193468
0.33566,0.4653609999999999,0.131792,0.0817223
0.147078,0.451921,0.118682,0.122077
0.457157,0.4599279999999999,0.0832921,0.275016
0.310855,0.49596,0.1653619999999999,0.250898
0.0631248,0.4791689999999999,0.1945309999999999,0.103676
0.286763,0.454064,0.199196,0.1239
0.450545,0.438672,0.146055,0.283645
0.354387,0.320431,0.240364,0.2301139999999999
0.3975349999999999,0.387518,0.112728,0.15596
0.0916872,0.401669,0.271898,0.298062
0.703375,0.414389,0.224028,0.224353
0.34879,0.477502,0.107493,0.3009429999999999
0.0600089,0.170811,0.2431739999999999,0.224071
0.26004,0.475485,0.142954,0.127333
0.316929,0.410553,0.1756339999999999,0.145059
0.138049,0.4685609999999999,0.126394,0.223863
0.0452511999999999,0.498776,0.200309,0.1106119999999999
0.585345,0.498745,0.0945428,0.136371
0.1280329999999999,0.492627,0.1625359999999999,0.176005
0.809643,0.46078,0.236957,0.2444469999999999
0.555711,0.351338,0.203652,0.25122
0.615722,0.461983,0.141011,0.264684
0.187278,0.441502,0.1939789999999999,0.108261
0.782741,0.410035,0.113902,0.137758
0.13981,0.488371,0.156173,0.145976
0.54562,0.385881,0.163353,0.264061
0.4717949999999999,0.486329,0.105653,0.128398
0.251467,0.466181,0.165104,0.111217
0.4299,0.4882319999999999,0.109539,0.210975
0.716639,0.469597,0.112917,0.132078
0.16107,0.497954,0.180163,0.1327
0.22499,0.425599,0.146505,0.3019179999999999
0.101458,0.460826,0.21335,0.153481
0.671473,0.485079,0.167314,0.118529
0.6327649999999999,0.482716,0.191206,0.190229
0.5278229999999999,0.489213,0.129402,0.263361
0.69894,0.430083,0.215463,0.271634
0.392265,0.489677,0.130317,0.131824
0.4898479999999999,0.461562,0.163581,0.1743559999999999
0.0185623,0.36524,0.166121,0.137025
0.869143,0.487829,0.1874569999999999,0.299275
0.360877,0.4977319999999999,0.135108,0.171089
0.135991,0.4723159999999999,0.131514,0.185868
0.138478,0.4790359999999999,0.176812,0.101504
0.111552,0.378193,0.268912,0.314663
0.255181,0.429242,0.153716,0.185798
0.370343,0.47085,0.146655,0.202604
0.181168,0.4781109999999999,0.167993,0.0870121
0.6219560000000001,0.451363,0.144092,0.178311
0.120798,0.490908,0.13897,0.197215
0.394076,0.456855,0.199229,0.19013
0.368143,0.371688,0.134247,0.236584
0.489012,0.474595,0.134232,0.210802
0.280208,0.4674939999999999,0.0893672,0.0966544
0.301534,0.496025,0.155278,0.111928
0.2802969999999999,0.499072,0.131014,0.18873
0.653633,0.4512069999999999,0.153053,0.166802
0.356224,0.4503069999999999,0.194068,0.152173
0.415838,0.492054,0.14468,0.2276989999999999
0.388251,0.483468,0.138346,0.18769
0.2206679999999999,0.499602,0.1449869999999999,0.139063
0.240196,0.477581,0.185296,0.137515
0.4234819999999999,0.4150359999999999,0.179615,0.2313579999999999
0.1835119999999999,0.491854,0.153809,0.1182339999999999
0.202541,0.463462,0.303291,0.120941
0.1035069999999999,0.486933,0.307233,0.0744688
0.323823,0.435061,0.254945,0.1636369999999999
0.276905,0.3720159999999999,0.195847,0.222709
0.42598,0.3750989999999999,0.143117,0.192638
0.241929,0.374145,0.231199,0.164814
0.0549871,0.2935239999999999,0.237048,0.330322
0.565775,0.48341,0.159464,0.219555
0.160046,0.397862,0.1369,0.19041
0.00861423,0.470258,0.258533,0.278213
0.159492,0.479964,0.113392,0.2018579999999999
0.5243869999999999,0.491019,0.179214,0.115444
0.10509,0.438405,0.163966,0.328457
0.724173,0.472608,0.127581,0.0751806
0.117737,0.4776979999999999,0.168744,0.0725316
0.283493,0.4824229999999999,0.148177,0.215757
0.529273,0.440831,0.16522,0.231175
0.233938,0.3884829999999999,0.2093199999999999,0.2307
0.422915,0.494986,0.119217,0.1948119999999999
0.24618,0.48878,0.1244359999999999,0.291391
0.0725916,0.482927,0.189986,0.125576
0.169846,0.491318,0.15297,0.153167
0.279602,0.49553,0.2033829999999999,0.101648
0.157188,0.484411,0.21164,0.119273
0.4967359999999999,0.477837,0.135184,0.211296
0.0480854,0.370504,0.156659,0.204208
0.104907,0.421941,0.1102819999999999,0.415827
0.0446890999999999,0.406574,0.323191,0.110675
0.141744,0.460583,0.1655589999999999,0.1428589999999999
0.251864,0.438061,0.1655609999999999,0.125493
0.590695,0.470689,0.189066,0.142048
0.0342257,0.4806899999999999,0.126394,0.238777
0.113623,0.297823,0.198879,0.0675163
0.717681,0.267184,0.221778,0.358243
0.493338,0.397631,0.116947,0.301408
0.335311,0.447118,0.162319,0.17429
0.316305,0.192574,0.263836,0.0662703
0.1708579999999999,0.4502649999999999,0.264574,0.106299
0.314265,0.480436,0.179321,0.1033309999999999
0.0,0.460891,0.184058,0.154008
0.172535,0.488464,0.151361,0.161968
0.795998,0.403165,0.143923,0.230425
0.0400074,0.497884,0.112408,0.133374
0.102689,0.35764,0.2067639999999999,0.199501
0.274804,0.472877,0.129186,0.111731
0.0754734,0.480087,0.141513,0.162796
0.107192,0.476126,0.115467,0.0886225
0.37366,0.4894,0.153678,0.149018
0.0530385,0.4657659999999999,0.0660167,0.197491
0.0762695,0.446687,0.297266,0.2484289999999999
0.419625,0.390336,0.278544,0.153005
0.488591,0.464466,0.169913,0.217534
0.388484,0.496127,0.139237,0.150049
0.1454089999999999,0.486714,0.101281,0.185344
0.222434,0.477192,0.135131,0.282277
0.209588,0.481164,0.131845,0.14322
0.472729,0.451577,0.130103,0.241623
0.0720636,0.4152659999999999,0.190317,0.200159
0.0584618,0.382848,0.26658,0.186716
0.321617,0.488752,0.196289,0.0767791
0.394604,0.4766189999999999,0.154088,0.143782
0.740557,0.43764,0.1168329999999999,0.2761389999999999
0.331386,0.494357,0.0826843,0.119742
0.576071,0.483218,0.140587,0.265157
0.123279,0.4929949999999999,0.168577,0.221121
0.593152,0.457995,0.14717,0.207235
0.293837,0.499116,0.180955,0.170141
0.2184829999999999,0.4519399999999999,0.177969,0.116395
0.5738489999999999,0.382718,0.139976,0.30016
0.133638,0.379615,0.135217,0.0909705
0.8766379999999999,0.486171,0.1167609999999999,0.255733
0.368238,0.48648,0.147624,0.1152359999999999
0.0989217,0.428383,0.1583,0.12762
0.2161269999999999,0.4769899999999999,0.1122099999999999,0.137979
0.710218,0.481962,0.1148579999999999,0.249654
0.706014,0.397263,0.195671,0.314833
