miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
42.7651,0.272882,0.00561798
201.197,0.150026,0.00145349
3.80463,0.173783,0.010142
278.36,0.442191,0.00209205
259.589,0.0712238,-0.00164204
217.156,0.7305,0.0235935
69.1604,0.0292729,0.0
47.2198,0.402773,0.00682594
144.246,0.0599075,0.00190476
159.234,0.2436849999999999,0.0131579
262.041,0.457458,0.0643879
213.428,0.8146680000000001,0.00182149
251.918,0.395387,0.00913242
264.53,0.1882569999999999,0.0
103.469,0.122013,0.00307692
-1.77496,0.161125,0.00890869
98.7844,0.160643,0.00411523
222.749,0.7635649999999999,0.00167785
118.504,0.0623036999999999,0.0
157.316,0.0,0.0148148
344.78,0.68481,0.0751945
51.6922,0.2913949999999999,0.00477707
267.519,0.4421029999999999,0.00440529
133.748,0.152892,0.0130152
208.979,0.338155,0.024952
5.05682,0.516382,0.0160321
104.405,0.315333,0.03
134.41899999999998,0.0246324999999999,0.0
3.51013,0.13768,0.00878294
-999.0,-999.0,-999.0
371.339,0.246871,0.0115789
127.167,0.2035549999999999,0.00537634
145.87,0.108464,0.0
31.0184,0.215685,0.00823723
34.6669,0.242364,0.00195695
14.2031,0.231192,0.0
237.175,0.433492,0.00681044
39.321,0.27119,0.013986
389.793,0.186794,0.00247525
137.51,0.168665,0.0
269.056,0.232504,0.00245098
233.277,0.320175,0.0179372
148.593,0.350951,0.0
-0.63147,0.230226,0.00616523
140.359,0.168466,0.0106667
260.401,0.107879,0.00203252
227.705,0.169296,0.0
18.7565,0.3531579999999999,0.00970874
116.859,0.19177,0.00238095
169.34799999999998,0.3391119999999999,0.00544959
-0.400879,0.0166415,0.0034188
138.293,0.335276,0.00385356
16.1766,0.786177,0.0199336
42.2886,0.131125,0.0177725
107.737,0.181942,0.00218341
61.7887,0.330852,0.0131703
210.778,0.146267,0.0058072
250.297,0.377646,0.0335484
149.625,0.0559045999999999,0.00598802
237.597,0.154753,0.0014245
70.4208,0.261842,0.00727273
56.7927,0.171532,0.00550964
-0.282959,0.151347,0.00373832
127.178,0.631997,0.0215983
323.77,0.1625359999999999,0.00938967
119.067,0.278483,0.0162162
-0.69458,0.105913,0.00862069
131.736,0.36324,0.0325733
210.697,0.185474,0.0140306
75.2381,0.15909,0.0071048
82.2378,0.634109,0.00484027
7.57788,0.132345,0.010989
17.9092,0.524066,0.0367816
80.0652,0.651271,0.00539084
287.233,0.021315,0.0
54.6936,0.120288,0.00357143
0.00378418,0.0872675,0.0
304.531,0.205396,0.00854701
130.689,0.773762,0.0
196.074,0.811469,0.01
302.197,0.113953,0.0
255.831,0.4600149999999999,0.00653595
73.0333,0.444881,0.0277778
180.57,0.8254610000000001,0.00526316
102.366,0.0533151,0.00288184
69.163,0.1903359999999999,0.0186667
189.191,0.916142,0.00265957
262.246,0.1716619999999999,0.00550459
341.055,0.185579,0.00686499
104.661,0.327848,0.0205011
414.473,0.426222,0.00173611
281.858,0.213135,0.00633914
-0.12384,0.138971,0.00847458
134.658,0.472549,0.0437318
198.641,0.168789,0.00178891
313.644,0.5335840000000001,0.0207135
196.972,0.157408,0.00332226
49.1052,0.1223089999999999,0.0
61.9219,0.0492343,0.0
74.1787,0.173371,0.0123267
307.628,0.359853,0.0060241
200.506,0.104467,0.0015748
48.1315,0.0831664,-0.00212766
175.938,0.138997,0.0
162.688,0.086011,0.0018797
223.02,0.289203,0.0154739
249.76,0.182436,0.00165837
325.565,0.467438,0.0229132999999999
30.4902,0.0345393,0.0
42.1834,0.133574,0.00969305
41.5338,0.5046729999999999,0.0198413
68.0296,0.173947,0.00511247
-0.543701,0.045849,0.0
111.262,0.326005,0.0
31.5247,0.0958278,-0.00195312
218.939,0.373351,0.0283688
107.453,0.347528,0.00406504
-0.187256,0.201007,0.0125196
178.58599999999998,0.318821,0.01566
120.393,0.130102,0.0
23.4037,0.577038,0.0453202
322.66900000000004,0.181346,0.0120337
-0.90155,0.114426,0.00243605
-0.0831298999999999,0.410464,0.0196319
189.745,0.0435196,0.0
192.274,0.16438,0.00933333
413.987,0.271405,0.0276197999999999
-0.776733,0.621732,0.0220049
180.483,0.277784,0.0136752
328.655,0.325408,0.0187266
-0.0686646,0.0323707,0.0205592
-0.209717,0.218263,0.015625
104.564,0.711539,0.00449438
120.198,0.66159,0.00207469
56.2211,0.0464399999999999,0.00284091
65.4593,0.1161079999999999,0.00943396
193.402,0.111051,0.0183639
400.537,0.599625,0.0348432
300.892,0.287232,0.0112613
4.84601,0.796864,0.0291751
190.424,0.268732,0.012685
278.338,0.487447,0.0140514999999999
-0.155396,0.176467,0.00497512
410.04,0.7866920000000001,0.0636267
63.3185,0.00821471,0.0
112.279,0.145495,0.0191571
377.724,0.404335,0.040404
66.3907,0.307314,0.0334646
144.974,0.211911,0.0
194.025,0.392495,0.00729927
69.0558,0.108,0.00369914
83.5202,0.00450127,0.0
15.6834,0.0511496999999999,0.0
239.733,0.0831756999999999,0.0
-0.642334,0.185455,0.0131579
249.811,0.262673,0.0144695
312.331,0.32684,0.0162412999999999
230.526,0.2556179999999999,0.0194285999999999
8.18408,0.11458,0.00309278
16.017,0.0615909,0.0
306.038,0.454099,0.00902062
360.73,0.1462359999999999,0.00660066
338.37800000000004,0.0809767,0.0035461
124.513,0.316498,0.0184843
261.325,0.475946,0.00386847
236.239,0.1168,0.0
280.455,0.522879,0.0322234
402.576,0.0836611999999999,0.0
296.672,0.628973,0.0423012
196.425,0.260764,0.00519031
118.687,0.0356816,0.00204082
246.47,0.33547,0.00182815
0.292908,0.146753,0.0
78.788,0.1133049999999999,0.00934579
118.866,0.139749,0.00411523
25.4671,0.4296029999999999,0.0262361
321.076,0.475122,0.0369098999999999
272.719,0.454697,0.0
183.846,0.551892,0.00452489
226.351,0.316123,0.0153846
334.68300000000005,0.3225179999999999,0.00443459
107.303,0.227361,0.00972763
131.614,0.388386,0.0121457
235.647,0.2681929999999999,0.00907029
167.864,0.18999,0.00689655
-0.06604,0.0790503999999999,0.00576369
-0.2231449999999999,0.2436489999999999,0.012069
-0.530579,0.308694,0.00249377
190.316,0.7666689999999999,0.0338983
150.184,0.0916159,0.0022779
-0.35022,0.196669,0.00580271
254.61,0.308809,0.0108107999999999
315.041,0.533853,0.00970874
234.807,0.23116,0.0
302.976,0.6100399999999999,0.00234192
168.574,0.0501695999999999,0.0
54.8465,0.396579,0.0158729999999999
244.614,0.657836,0.00274725
21.8181,0.145941,0.00428266
53.3552,0.106897,0.00564972
261.755,0.133993,0.00444444
288.723,0.222844,0.0115512
204.738,0.2041849999999999,0.00215517
21.5967,0.138494,0.00629723
182.93,0.193259,0.0127737
148.41299999999998,0.0506483,0.013986
269.123,0.405434,0.00581395
84.4626,0.142974,0.00371747
158.409,0.113148,0.00406504
308.45,0.202618,0.0
119.92,0.341962,0.0348584
189.75,0.398554,0.00338219
39.9186,0.0,0.00444444
27.8624,0.108968,0.00438596
258.469,0.8737159999999999,0.0091954
366.051,0.256146,0.0
281.4,0.610937,0.00391134
334.12300000000005,0.281022,0.015625
81.8812,0.6647350000000001,0.0111642999999999
112.961,0.523424,0.00324675
15.1765,0.0948026999999999,0.00729167
-1.14386,0.0903888,0.00209644
117.147,0.229709,0.00389864
127.993,0.497237,0.0563770999999999
264.458,0.208575,0.0122849999999999
509.604,0.362737,0.0125312999999999
166.554,0.0716811,0.00164474
114.807,0.5499430000000001,0.0172414
1.89612,0.041765,0.0
390.262,0.181707,0.0308422
112.644,0.443285,0.0216306
83.3469,0.143335,0.00652529
-0.383301,0.0313327,0.00731261
166.933,0.932591,0.01
397.71,0.349283,0.0034188
257.289,0.0157815,0.00140845
8.6687,0.0849686,0.0
196.304,0.105027,0.00251256
172.838,0.0724633,0.00275862
407.809,0.129619,0.0
188.368,0.412865,0.0120773
12.5004,0.0281320999999999,0.0
79.619,0.0278234,0.0034965
48.9045,0.3183539999999999,0.00967118
212.245,0.0258341,0.00310559
268.291,0.139935,0.00706714
240.223,0.327678,0.0167742
197.912,0.680828,-0.0151007
66.8841,0.287271,0.0132889999999999
150.711,0.216119,0.00172712
16.6739,0.4292,0.0232975
7.94666,0.221322,0.00314961
187.794,0.615556,0.0298272999999999
295.775,0.294697,0.0130435
322.259,0.4760729999999999,0.0
176.37,0.0599109,0.00902708
325.562,0.192127,0.00777605
97.228,0.371506,0.0025641
163.945,0.0,0.00823045
-0.8274540000000001,0.150175,0.00573614
133.238,0.371516,0.0207039
238.13,0.238248,0.0131579
-0.59845,0.1443849999999999,0.00607903
139.264,0.252746,0.0
188.201,0.1347819999999999,0.00775194
10.5253,0.31364,0.00979325
160.29399999999998,0.0944886,0.00314465
287.644,0.331768,0.0204461
-0.232483,0.0520780999999999,0.00252207
440.094,0.281235,0.00178891
21.8295,0.345301,0.0258621
187.408,0.849571,0.00594059
304.42,0.744658,0.00283286
273.671,0.2404639999999999,0.0192044
345.57,0.302473,0.0101695
174.207,0.3665719999999999,0.032413
153.821,0.242652,0.0179486999999999
114.283,0.664836,0.0112179
13.6292,0.8760959999999999,0.0541761
162.34799999999998,0.407504,0.0273973
185.463,0.4212479999999999,0.00564972
31.301,0.642273,0.023166
284.195,0.242634,0.00840336
132.494,0.342646,0.0113636
442.5580000000001,0.307172,0.0205655999999999
130.429,0.0292540999999999,0.0161289999999999
237.259,0.612943,0.0041841
14.0951,0.16864,0.0
218.737,0.183839,0.0
314.33,0.190446,0.00539084
206.247,0.121217,0.0
204.315,0.226956,0.0
343.038,0.33566,0.0237826
163.644,0.147078,0.0018622
228.932,0.457157,0.0
49.6206,0.310855,0.0224
15.3189,0.0631248,0.00389864
178.794,0.286763,0.0118694
70.6847,0.450545,0.0
182.707,0.354387,0.00262467
213.386,0.3975349999999999,0.00481541
182.075,0.0916872,0.0083682
107.216,0.703375,0.00950119
-0.465088,0.34879,0.00803213
106.593,0.0600089,0.0106383
241.099,0.26004,0.00987654
350.76199999999994,0.316929,0.0017452
40.3191,0.138049,0.00496278
168.31900000000002,0.0452511999999999,0.0
161.476,0.585345,0.0510708
-0.8158569999999999,0.1280329999999999,0.00426136
364.727,0.809643,0.0217143
178.571,0.555711,0.0366379
194.951,0.615722,0.0559795999999999
298.286,0.187278,0.0
302.762,0.782741,0.00576369
284.377,0.13981,0.0159574
152.19899999999998,0.54562,0.0
442.957,0.4717949999999999,0.0221729
411.755,0.251467,0.0109991
203.924,0.4299,0.0
243.914,0.716639,0.00819672
187.835,0.16107,0.0107181
279.88,0.22499,0.0
53.7898,0.101458,0.00184843
315.18,0.671473,0.0277392999999999
47.9076,0.6327649999999999,0.00803213
398.061,0.5278229999999999,0.0
423.033,0.69894,0.00789734
235.222,0.392265,0.0145808
99.1232,0.4898479999999999,0.0356436
99.4659,0.0185623,0.00289855
115.294,0.869143,0.0
160.961,0.360877,0.00802568
0.380127,0.135991,0.00164474
60.9298,0.138478,0.00746269
101.373,0.111552,0.00292398
67.3091,0.255181,0.00705467
255.563,0.370343,0.00165289
152.407,0.181168,0.00550206
335.13300000000004,0.6219560000000001,0.074
11.1476,0.120798,0.00275862
147.95,0.394076,0.00323102
386.956,0.368143,0.0
17.5184,0.489012,0.0121655
128.525,0.280208,0.00294118
247.753,0.301534,0.0240084
82.1971,0.2802969999999999,0.0162963
242.081,0.653633,0.0410742
219.253,0.356224,0.0
-0.624817,0.415838,0.00855615
3.48877,0.388251,0.0243085
291.789,0.2206679999999999,0.0103567
177.347,0.240196,0.0326609
353.49300000000005,0.4234819999999999,0.0132802
-0.00286865,0.1835119999999999,0.00795229
167.123,0.202541,0.0
123.898,0.1035069999999999,0.0
156.635,0.323823,0.00831025
448.55,0.276905,0.00330579
332.43699999999995,0.42598,0.0036036
146.42600000000002,0.241929,0.0
184.555,0.0549871,0.0
46.807,0.565775,0.0313043
241.516,0.160046,0.0
33.2777,0.00861423,0.0027933
-0.0787963999999999,0.159492,0.00617284
408.478,0.5243869999999999,0.0487579999999999
76.649,0.10509,0.00126422
321.32,0.724173,0.0545072999999999
208.651,0.117737,0.00179533
-0.2152099999999999,0.283493,0.0136985999999999
149.25799999999998,0.529273,0.0138889
152.377,0.233938,0.00840336
-0.5036010000000001,0.422915,0.0234792
92.1335,0.24618,0.00540541
107.574,0.0725916,0.00360144
101.278,0.169846,0.0130862
138.336,0.279602,0.0221354
268.652,0.157188,0.0112129999999999
52.1211,0.4967359999999999,0.0352940999999999
265.284,0.0480854,0.0
237.756,0.104907,0.00609756
-0.475708,0.0446890999999999,0.0
135.88299999999998,0.141744,0.0
146.775,0.251864,0.0
253.425,0.590695,0.0446571
69.7164,0.0342257,0.0118167999999999
241.164,0.113623,0.0
315.056,0.717681,0.0320405
102.267,0.493338,0.00181818
143.379,0.335311,0.00347222
123.727,0.316305,0.0123457
18.9431,0.1708579999999999,0.0
270.164,0.314265,0.0102827999999999
-0.107056,0.0,0.00215285
126.193,0.172535,0.00493421
243.527,0.795998,0.0182482
-0.0914917,0.0400074,0.0
85.2567,0.102689,0.00378788
285.012,0.274804,0.0135135
-0.279785,0.0754734,0.00163399
311.51,0.107192,0.0164557
200.871,0.37366,0.0219355
-0.552063,0.0530385,0.0
79.8323,0.0762695,0.0
157.822,0.419625,0.0
140.034,0.488591,0.00445434
206.733,0.388484,0.0427948
8.09833,0.1454089999999999,0.00152439
119.27,0.222434,0.0126582
154.467,0.209588,0.00881834
320.68,0.472729,0.0193165
150.71,0.0720636,0.00261097
203.759,0.0584618,0.00246305
270.735,0.321617,0.0245161
348.477,0.394604,0.00167785
95.2057,0.740557,0.00771208
256.937,0.331386,0.0784883999999999
243.73,0.576071,0.0170854
-0.314148,0.123279,0.0189189
333.94199999999995,0.593152,0.00991736
183.969,0.293837,0.0118812
245.189,0.2184829999999999,0.0015949
293.724,0.5738489999999999,0.0
253.299,0.133638,0.0
168.35,0.8766379999999999,0.0
378.76,0.368238,0.0276982
192.876,0.0989217,0.0
319.453,0.2161269999999999,0.0149402
212.771,0.710218,0.00210084
244.996,0.706014,0.0219178
244.259,0.415102,0.0104478
148.53,0.573008,0.0
123.965,0.186198,0.0034904
236.92,0.3618619999999999,0.0203488
28.0262,0.1042609999999999,0.00735294
100.454,0.211755,0.00770416
120.907,0.295163,0.00234192
250.128,0.789159,0.00883838
200.072,0.36251,0.024024
111.581,0.692653,0.0333333
-0.68042,0.158774,0.0031348
144.433,0.268157,0.0135952
250.302,0.731731,0.0
177.665,0.299636,0.0146396
159.053,0.56647,0.0200364
154.29399999999998,0.467236,0.0234375
269.389,0.300269,0.00255428
225.276,0.214882,0.00994036
244.235,0.403185,0.0153584
14.4539,0.365743,0.00684932
100.727,0.113079,0.0154959
-1.92883,0.2467369999999999,0.00396825
206.574,0.146555,0.00917431
272.72700000000003,0.8488379999999999,0.00438596
33.1991,0.297165,0.00978793
222.331,0.630985,0.029595
261.617,0.418056,0.0171755999999999
395.007,0.350617,0.0104012
327.072,0.180193,0.00529101
129.52700000000002,0.283528,0.00225225
-0.999634,0.567405,0.0559795999999999
255.228,0.660747,0.0223752
176.304,0.0751976999999999,0.0
89.805,0.182994,0.0
52.7802,0.245978,0.00321027
157.218,0.148649,0.0
216.222,0.265952,0.0270587999999999
361.153,0.77003,0.0387324
11.7274,0.214196,0.0172414
276.891,0.131259,0.00810811
126.594,0.154105,0.00941176
142.964,0.34552,0.00982318
248.877,0.183365,0.0149733
-2.52997,0.0418006999999999,0.00141643
34.9341,0.64988,0.0265487
7.90863,0.171995,0.010917
42.5872,0.0456772,0.0
261.028,0.168022,0.00217865
315.795,0.0630389,0.0
239.373,0.245304,0.011583
283.131,0.285294,0.00612245
351.641,0.342306,0.0116143999999999
352.905,0.488594,0.0102389
181.622,0.0755562,0.0
20.1333,0.166055,0.0111111
42.3784,0.0197819,0.0028169
34.322,0.758777,0.048
111.836,0.4356529999999999,0.0148976
154.078,0.349553,0.0102273
37.7365,0.0739693999999999,0.0
129.134,0.190168,0.00614754
99.4542,0.5039020000000001,0.0228310999999999
-1.24994,0.384587,0.0166503
414.507,0.498733,0.00438596
-0.293823,0.270412,0.020339
199.399,0.213617,0.0136519
236.754,0.0269700999999999,0.0
172.079,0.0506695999999999,0.0115473
56.0898,0.175349,0.00645161
37.132,0.359957,0.0139534999999999
186.724,0.162348,0.0
282.78,0.246756,0.0244186
329.094,0.321479,0.0124138
171.722,0.779999,0.0165441
64.1293,0.204652,0.00139665
76.208,0.13559,0.00328947
238.658,0.0709262,0.00167224
156.431,0.463424,0.0
-0.642456,0.190103,0.0112994
277.879,0.388206,0.0119617
66.1371,0.00653278,0.0
432.865,0.480351,0.00759494
-0.13092,0.1343339999999999,0.00517241
38.0964,0.0644575,0.0
128.37,0.177227,0.00561798
-0.669617,0.268144,0.021398
229.001,0.206663,0.00207469
227.849,0.635115,0.024952
134.803,0.25593,0.0107527
93.5973,0.0911419,0.0
212.07,0.348121,0.0031746
-999.0,-999.0,-999.0
257.459,0.441693,0.00930851
124.685,0.207575,0.00906344
-0.517334,0.197332,0.0
-0.4970699999999999,0.00553319,0.00726141
211.942,0.675925,0.00950119
127.895,0.0840951,0.0127505
280.704,0.697738,0.00849858
80.6295,0.686558,0.0152672
54.5496,0.125111,0.00456621
10.1129,0.0,0.00268097
-0.3844599999999999,0.0790733999999999,0.0
393.035,0.289857,0.011325
47.8525,0.146127,0.00248756
90.4247,0.0942789,0.00909091
163.608,0.396418,0.00359066
352.087,0.1164309999999999,0.00217865
105.127,0.17426,0.0149253999999999
255.405,0.200853,0.00177305
317.463,0.395148,0.0
298.427,0.2962909999999999,0.0275527
16.0639,0.086965,0.00328587
213.833,0.111275,0.011257
67.4592,0.223838,0.00728863
168.468,0.6501680000000001,0.0141593
117.332,0.123769,0.0159363
-0.451843,0.0823046,0.00551471
72.9138,0.535623,0.00199601
39.7895,0.1046589999999999,0.00318471
343.51,0.564926,0.00824499
60.1318,0.276557,0.0172662
-0.204529,0.0704707,0.0
224.453,0.0586641999999999,0.0186667
178.58,0.124015,0.0
286.64,0.297686,0.00647948
20.9197,0.180882,0.0
-2.3374,0.175006,0.00952381
269.74,0.199922,0.0164779
142.295,0.0342098,0.0
352.56300000000005,0.393777,0.004158
219.627,0.258194,0.0120919
249.903,0.334845,0.0121131
48.9633,0.22512,0.00746269
173.127,0.219927,0.0213904
111.36,0.547988,0.00574713
150.371,0.0882883,0.00223214
120.231,0.45314,0.00363636
57.5417,0.267945,0.0115473
140.28,0.289787,0.0130246
252.666,0.326189,0.022605
67.3126,0.0336833,0.0
131.76,0.146258,0.0
110.875,0.465727,0.0471869
93.364,0.0291762,0.0
8.525269999999999,0.105603,0.010118
329.42800000000005,0.218478,0.0144092
266.231,0.345192,0.00442478
70.4321,0.0497488,0.0
36.2068,0.0,-0.00326797
170.80200000000002,0.312859,0.014733
129.165,0.154257,0.0147783
261.212,0.433663,0.0
245.455,0.000315292,0.0121212
171.769,0.0,0.0
-0.6286619999999999,0.102487,0.0
158.579,0.184875,0.00235849
85.3159,0.119313,0.00148588
323.58,0.385387,0.00657895
58.3952,0.0,0.0123626
54.6822,0.8437030000000001,0.0163488
4.1236,0.26571,0.0132978999999999
93.9914,0.0430647,0.0
135.453,0.0,0.0017452
94.5846,0.153026,0.011655
273.055,0.137812,0.00223714
13.7354,0.0167369,0.0
151.54399999999998,0.308025,0.0239899
371.592,0.827226,0.00357782
-0.552917,0.7215699999999999,0.00396825
46.5725,0.256653,0.0
14.1626,0.354143,0.0280829999999999
206.273,0.299981,0.00902527
269.275,0.192363,0.0046729
185.712,0.3275,0.00205761
84.9029,0.529423,0.00550459
108.736,0.537366,0.00790514
232.58900000000003,0.299501,0.0279955
61.3397,0.0379039,0.0
27.8491,0.336761,0.00788955
152.04399999999998,0.199196,0.00806452
100.637,0.738533,0.0191571
75.9275,0.325711,0.00699301
304.978,0.22163,0.00477897
152.626,0.0101151,0.0
118.394,0.0859511,0.00410678
46.1769,0.116351,0.00746269
258.407,0.158559,0.00371747
89.2488,0.336467,0.0380711
-1.36145,0.117719,0.0
-0.228027,0.0117382,0.0
305.947,0.0532091,0.00411523
222.686,0.19341,0.00439883
18.0201,0.4280569999999999,0.015625
175.125,0.0911362,0.0
313.347,0.4183479999999999,0.0195402
8.46613,0.25628,0.00607287
84.0943,0.508252,0.0212314
50.4835,0.0978269,0.0
-0.211548,0.256003,0.011236
9.49445,0.210578,0.0122075
-2.2372400000000003,0.298162,0.0133037999999999
251.989,0.729726,0.0274725
260.569,0.262908,0.0186722
262.23,0.260952,0.00596659
381.074,0.822801,0.0156863
274.927,0.442492,0.0471597
205.45,0.7024560000000001,0.0227964
95.7216,0.0695093,0.00511509
38.6832,0.0346936,0.00543478
279.948,0.398316,0.0363128
256.641,0.242807,0.00702247
281.939,0.725783,0.00421053
88.884,0.43675,0.0334008
76.4642,0.473518,0.00619835
-1.6676,0.155672,0.0159744
-0.864563,0.0238566,0.00401606
-0.926086,0.241538,0.0146341
99.9353,0.21969,0.00733138
327.222,0.511216,0.025
94.7505,0.0454103,0.00443459
45.5621,0.0440061999999999,0.0
1.3233,0.119964,0.0296296
179.34400000000002,0.164592,0.00657895
224.86,0.217049,0.0188902
158.175,0.338231,0.00391389
104.476,0.645698,0.0
204.694,0.544565,0.0309524
158.145,0.170529,0.00260417
373.085,0.551545,0.0176056
-0.63269,0.0991798,0.00513699
56.3546,0.0458006,0.0250696
365.804,0.4540869999999999,0.0666667
22.4963,0.0,0.00322581
98.8317,0.236203,0.00297619
-1.3853799999999998,0.773257,0.00371747
291.187,0.387995,0.0129170999999999
303.647,0.340762,0.0
39.4492,0.0969738999999999,0.0
104.731,0.439594,0.0420792
92.9749,0.24848,0.0130624
-0.0656738,0.1053619999999999,0.00808081
77.5875,0.4732439999999999,0.00900901
329.241,0.569593,0.00238095
204.275,0.161548,0.00371287
48.1198,0.356602,0.0268041
236.782,0.889179,0.0152284
3.58777,0.264521,0.0163111999999999
270.143,0.722849,0.00239234
271.583,0.367124,0.0314961
193.33,0.271966,0.046789
293.14,0.4703779999999999,0.0
108.848,0.0912627,0.0015456
344.535,0.7444970000000001,0.0535211
264.853,0.111568,0.00357143
306.405,0.428027,0.0
292.566,0.1632849999999999,0.00244499
-0.423584,0.224555,0.00395257
0.00262451,0.0827085,0.00759013
332.431,0.293008,0.0164684
112.868,0.26889,0.00621891
231.695,0.37855,0.00519931
53.4403,0.0931946,0.00654206
309.872,0.2132869999999999,0.0
88.0414,0.3694429999999999,0.0477707
0.0407714999999999,0.0246652999999999,0.0035524
231.118,0.0,0.0180905
91.4331,0.441164,0.00324149
-999.0,-999.0,-999.0
150.241,0.0279620999999999,0.0
33.1064,0.392136,0.0112107999999999
49.3406,0.0123212,0.0
361.594,0.3891219999999999,0.0188195
381.187,0.299359,0.0108025
495.291,0.132985,0.0104012
309.844,0.204992,0.00796813
27.4998,0.0826265,0.008
45.9788,0.727912,0.00819672
124.629,0.272229,0.014652
97.0706,0.0741812,0.0045045
86.0067,0.312584,0.0159716
448.746,0.653953,0.00170358
420.169,0.380115,0.0
77.7028,0.652615,0.0412088
138.406,0.170297,0.00921053
130.034,0.0,0.0
164.08,0.222545,0.0
188.86900000000003,0.599376,0.0
153.399,0.229388,0.00684932
328.005,0.335188,0.0159419999999999
34.7855,0.0485449,0.0
266.545,0.593975,0.0353774
28.4398,0.241919,0.00902527
206.612,0.940778,0.00511509
6.926939999999999,0.275977,0.0184757999999999
94.3106,0.101329,0.0257510999999999
43.9989,0.198491,0.0146048
174.62599999999998,0.319401,0.0
218.595,0.503132,0.0552268
318.435,0.343286,0.0192308
188.943,0.182661,0.0123893999999999
-0.554932,0.287833,0.0266392999999999
-2.41669,0.206577,0.00728155
66.6093,0.219322,0.0167037999999999
169.31599999999997,0.387461,0.0200893
6.9248,0.6682859999999999,0.00469484
153.519,0.390809,0.0450098
108.874,0.1234069999999999,0.0
134.21,0.81014,0.0350195
87.372,0.389532,0.00357143
38.079,0.0139046999999999,0.0
122.359,0.343415,0.024911
175.646,0.5612199999999999,0.00945626
43.1453,0.0869148999999999,0.0130785
224.42,0.422278,0.00221239
136.274,0.1106359999999999,0.0070922
258.964,0.228952,0.0147441
-2.65881,0.3568719999999999,0.0233502999999999
208.322,0.207892,0.012069
61.5114,0.0701045,0.0
254.796,0.477757,0.0634921
150.096,0.00253983,0.00806452
31.9346,0.538111,0.0341297
143.786,0.118396,0.0
63.6201,0.0,0.0
220.056,0.713741,0.0428305
30.4023,0.201797,0.00180832
121.163,0.0750979,0.00248756
436.4380000000001,0.268074,0.00857633
42.1789,0.0657835,0.00505051
426.913,0.430181,0.0357143
87.6408,0.5036390000000001,0.0163169999999999
254.587,0.3199,0.00763359
-0.176697,0.0304009,0.00168634
120.089,0.306998,0.0186335
46.8217,0.262809,0.0238095
187.452,0.749722,0.00699301
274.518,0.113173,0.00149477
197.606,0.5775060000000001,0.0
240.391,0.268542,0.0
241.401,0.330913,0.0116788
239.679,0.156557,0.00412371
121.326,0.379185,0.0031746
116.8,0.6445960000000001,0.00986842
320.026,0.237407,0.0222617999999999
304.663,0.250325,0.0229787
249.022,0.146011,0.0172202
92.6746,0.170589,0.0148402
-0.881592,0.2566739999999999,0.00980392
404.657,0.109691,0.00350877
-0.289673,0.367648,0.0159902
100.183,0.3698,-0.0021978
252.407,0.632233,0.0111317
150.711,0.448748,0.0210643
238.749,0.8481780000000001,0.0106707
111.212,0.111598,0.0
-0.498779,0.142557,0.0
102.059,0.405777,0.0118694
-0.13446,0.14289,0.0422078
196.939,0.772809,0.0
169.97400000000002,0.540694,0.0
325.853,0.129013,0.00191939
182.24,0.43837,0.0241206
245.486,0.76359,0.00285714
349.537,0.455755,0.00516351
-0.460876,0.252669,0.00755668
-0.112427,0.118739,0.00428266
27.1221,0.60706,0.00456621
-0.643616,0.150804,0.0
68.7875,0.281181,0.00324675
294.453,0.464093,0.0262390999999999
86.951,0.0709838999999999,0.00230947
-0.564575,0.204083,0.0111524
198.83900000000003,0.249001,0.00649351
252.522,0.261335,0.0154277999999999
197.694,0.189115,0.0037037
321.626,0.798421,0.00182815
-0.61438,0.199829,0.0136985999999999
69.5526,0.0321353,0.0108303
287.916,0.0640926,0.0
153.692,0.156469,0.0131846
285.428,0.298635,0.0142631
340.004,0.0306049,0.0
110.507,0.307631,0.0137420999999999
-0.6525270000000001,0.300558,0.00829876
159.732,0.482983,0.00770713
-0.427063,0.0188802,0.0
-0.325928,0.136206,0.00445434
134.423,0.199532,0.0201097
238.802,0.2103449999999999,0.00197239
70.2068,0.788561,0.00520833
61.3539,0.4240069999999999,0.00215517
218.368,0.109025,0.0323740999999999
233.109,0.0680977,0.0
80.9511,0.4453,0.0119283999999999
370.155,0.720327,0.0089153
173.525,0.19433,0.015896
324.04900000000004,0.360775,0.0
92.4428,0.644784,0.0384294
268.115,0.350307,0.0152801
118.168,0.215781,0.00260417
220.223,0.307516,0.00201207
-0.026001,0.541161,0.0
181.026,0.474498,0.0
148.984,0.0366993,0.00290698
64.2775,0.0807729,0.0
272.998,0.707393,0.00215983
101.42,0.0382008,0.0
130.28799999999998,0.3987,0.00666667
138.85,0.624166,0.0165563
182.463,0.243201,0.0
38.5052,0.175342,0.0103627
268.645,0.655594,0.0401836999999999
248.123,0.6946859999999999,0.00244499
-0.0600586,0.503626,0.0369458
-0.7851560000000001,0.780801,0.0255814
-0.670776,0.52682,0.0386571999999999
59.5259,0.543443,0.0293399
312.065,0.267046,0.0229358
55.0795,0.3876989999999999,0.0166015999999999
333.78,0.12793,0.0
-0.791931,0.189855,0.00297619
191.289,0.107831,0.00423729
132.565,0.844807,0.0
83.1375,0.0522932,0.00549954
293.117,0.0,0.0
146.63299999999998,0.0260988,0.00248139
179.476,0.224677,0.0
302.214,0.168496,0.00548446
