miniboone/table1.ParticleID_49,ParticleID_48,signal
0.2300719999999999,2.8832,0
0.288121,1.25717,1
0.261832,1.69255,0
0.257892,-0.0792349,1
0.321548,1.60054,0
0.238484,-0.0628134,1
0.286444,1.38146,0
0.132129,2.82876,0
0.288201,0.814475,1
0.3287,1.54543,1
0.201532,3.1008,0
0.263752,-0.0489941999999999,0
0.1675829999999999,-0.0121257999999999,0
0.304125,2.07443,1
0.231064,0.0412815999999999,1
0.199654,2.28957,0
0.270124,0.499587,1
0.237154,0.821189,1
0.1816,0.217271,0
0.253502,-0.0791814,1
0.221352,0.0203582,1
0.201652,0.956416,0
0.198331,1.13096,0
0.223613,3.96615,0
0.28617,0.6594939999999999,1
0.209434,2.20479,0
0.175391,1.77155,1
0.225059,-0.0235798,1
0.241178,0.503109,1
0.255956,1.90808,0
0.213057,0.1915849999999999,0
0.2165,-0.150111,1
0.229525,0.58217,1
0.208952,0.0543708,1
0.229973,2.76054,0
0.260162,0.33263,1
0.235199,1.03233,0
0.182844,2.18077,0
0.237073,0.5907140000000001,1
0.2064119999999999,4.0953800000000005,0
0.222496,0.759065,1
0.161246,0.748455,0
0.2650349999999999,0.297246,1
0.219342,1.48764,0
0.205921,-0.156849,1
0.226879,1.2032200000000002,0
0.258556,0.799669,1
0.254655,1.4587,1
0.194859,4.25,0
0.270372,2.19753,1
0.195163,0.450996,0
0.274046,1.54985,1
0.2446,0.507861,1
0.1108089999999999,2.08868,1
0.263567,1.82539,0
0.2829489999999999,0.8661049999999999,1
0.204756,0.361151,0
0.2409099999999999,0.0932617,1
0.252909,4.45701,0
0.287907,2.14793,0
0.2109329999999999,2.20801,0
0.203577,1.59466,0
0.259,0.8832629999999999,1
0.157586,0.7581100000000001,1
0.283542,0.564647,1
0.275251,1.02918,0
0.196683,0.5504100000000001,1
0.273611,0.31892,1
0.225543,1.9395,0
0.156922,0.700488,0
0.211956,0.872899,1
0.259565,5.69735,0
0.209162,8.73643,0
0.262271,1.32483,0
0.269803,2.04201,0
0.270374,2.64974,0
0.253504,0.0666197999999999,1
0.257654,0.0857826,1
0.226948,0.416843,1
0.35263,7.62918,0
0.2363989999999999,2.68733,0
0.230038,-0.0750108999999999,1
0.228746,0.156977,1
0.2469309999999999,-0.1544289999999999,1
0.2005019999999999,-0.0381095,1
0.230419,-0.22613,1
0.225731,0.0424327,1
0.0977055,-0.115474,1
0.254687,1.91605,0
0.227817,1.5877,1
0.287358,3.46355,0
0.220428,3.51532,0
0.263468,0.399914,1
0.175022,0.0481301,1
0.262893,-0.088556,1
0.285577,-0.152254,1
0.220581,-0.388021,1
0.195162,-0.105994,1
0.246828,0.0303983,1
0.241852,0.2085159999999999,1
0.0725093999999999,0.0561986,0
0.258277,0.496421,1
0.213951,2.06832,0
0.324221,-0.260388,0
0.1749609999999999,-0.105326,0
0.177199,1.98611,0
0.235389,1.12524,1
0.1988349999999999,1.16984,0
0.240412,1.43214,0
0.270815,0.0904433,1
0.253374,0.1509069999999999,1
0.24335,-0.320781,1
0.255824,2.38754,1
0.233553,0.788563,1
0.274463,-0.367919,0
0.211228,-0.0558519,1
0.192323,1.84894,0
0.182765,0.0544123,0
0.2133239999999999,2.51534,0
0.229762,1.50489,1
0.200931,0.829959,0
0.1990849999999999,3.93294,0
0.217507,2.19382,0
0.279978,1.22932,1
0.229598,0.308267,1
0.203407,0.0420978,1
0.251319,0.608646,1
0.3180219999999999,0.8761899999999999,1
0.238742,0.00336379,1
0.244159,0.588482,1
0.218077,1.04155,1
0.27833,1.7101,0
0.279566,0.847989,1
0.3100989999999999,0.676918,0
0.245773,-0.1840089999999999,1
0.199125,0.675679,1
0.2176739999999999,-0.25536,1
0.237577,-0.0806702,1
0.2731179999999999,0.291384,0
0.278604,-0.145456,1
0.181659,2.93329,0
0.221136,0.786238,1
0.174448,0.239885,1
0.265923,7.4831,0
0.225359,1.63212,1
0.236183,2.8149,1
0.18298,1.83193,0
0.257337,3.4926699999999995,0
0.186496,-0.0346629,0
0.1856529999999999,1.59301,0
0.243894,4.18458,0
0.217119,0.13939,1
0.239681,-0.216953,0
0.227566,0.34765,1
0.263711,1.15312,1
0.14325,0.0944182,0
0.275289,0.636807,1
0.256291,0.470664,1
0.282406,1.19045,1
0.2164489999999999,11.9355,0
0.235438,0.590226,1
0.142439,0.607421,1
0.24703,0.53351,1
0.247433,1.46348,0
0.196792,1.0853,1
0.25297,1.70355,1
0.151691,0.7086140000000001,0
0.2232449999999999,3.00421,0
0.289964,0.133407,0
0.268181,0.600842,1
0.2255059999999999,2.42656,0
0.213634,0.134212,1
0.3518219999999999,-0.018483,1
0.197989,1.99599,1
0.251536,3.4742900000000003,0
0.15943,0.0943528,0
0.289558,0.7816529999999999,1
0.30107,0.883192,1
0.2490489999999999,0.311825,0
0.142805,2.12197,0
0.223155,0.39127,1
0.225228,-0.1100839999999999,1
0.247715,0.932499,0
0.206252,0.100908,1
0.238474,1.32735,1
0.212225,0.587322,1
0.2219679999999999,1.27922,0
0.22984,1.6453099999999998,0
0.301797,-0.1399,1
0.2357929999999999,0.179872,1
0.2184289999999999,2.62018,1
0.2316389999999999,4.61187,0
0.261344,0.7811939999999999,1
0.206186,0.397121,1
0.231336,0.296133,0
0.1671349999999999,1.39265,0
0.3085,1.27928,1
0.2505,-0.231705,1
0.244509,0.143709,0
0.199736,1.83238,0
0.295792,0.432867,1
0.292053,0.466983,1
0.216094,0.2040799999999999,1
0.25301,1.86698,1
0.182521,-0.182945,1
0.2406329999999999,3.77516,0
0.1802349999999999,1.06594,0
0.131813,-0.188919,0
0.317555,3.13464,0
0.20654,3.7571,0
0.193686,-0.297321,1
0.2451239999999999,1.83239,0
0.300108,2.0855200000000003,0
0.221969,0.36458,0
0.262121,-0.115523,1
0.2059139999999999,0.926045,1
0.2257219999999999,0.701329,1
0.169127,0.329417,1
0.204168,0.525617,1
0.136105,0.249075,0
0.316242,0.307038,1
0.216518,-0.176075,1
0.195982,-0.083828,1
0.25605,0.63372,1
0.317825,0.544786,1
0.230854,0.3604199999999999,0
0.338518,1.50542,0
0.2307159999999999,0.978266,1
0.311126,0.4173659999999999,0
0.251471,1.05506,1
0.204445,2.77484,0
0.231802,0.869834,1
0.188386,0.177944,0
0.214163,-0.283672,0
0.205616,0.382956,1
0.254125,2.2664,0
0.246161,4.22285,0
0.175537,-0.284034,0
0.239357,2.4587,1
0.169166,-0.376209,0
0.203087,-0.174871,0
0.28012,2.08998,0
0.229155,4.62815,0
0.140168,1.29572,1
0.336914,0.108397,1
0.220883,3.07646,0
0.142645,3.65767,0
0.3371409999999999,1.44937,1
0.188426,0.0608449,1
0.2231199999999999,2.79106,0
0.117736,3.78444,0
0.262526,1.32753,1
0.299014,-0.129468,0
0.2436809999999999,-0.0130988,1
0.194332,-0.185022,0
0.155416,-0.4746,0
0.289959,0.8852909999999999,0
0.221885,0.965573,1
0.218941,0.131331,0
0.19403,5.697780000000001,0
0.191727,0.0515415,1
0.284993,0.486541,1
0.213582,0.47271,1
0.211342,4.99246,1
0.268058,-0.472933,1
0.139945,4.65153,0
0.151071,0.564128,0
0.210035,1.76587,0
0.200319,0.27371,0
0.217701,1.21791,1
0.30845,6.31102,0
0.284353,-0.201148,1
0.207298,-0.0798569,1
0.315539,1.5732700000000002,0
0.235396,0.2936829999999999,1
0.251794,0.00324921,1
0.25215,-0.00721131,1
0.191364,1.1167200000000002,0
0.1649,-0.0947334,1
0.25589,0.105975,0
0.223212,0.859325,0
0.204277,1.22063,1
0.210732,0.983759,0
0.204721,2.02915,0
0.196507,-0.293429,0
0.284341,2.3317,1
0.2156719999999999,0.522805,0
0.327666,2.09646,0
0.315504,1.73276,1
0.323605,-0.2267429999999999,0
0.197449,0.7673180000000001,1
0.235828,0.0336077,1
0.209944,1.46717,0
0.270733,-0.0247495999999999,1
0.220439,-0.2428179999999999,0
0.22238,0.256556,0
0.270431,0.686956,1
0.108171,1.07711,1
0.262017,1.43421,0
0.26829,-0.541687,0
0.232961,4.98792,0
0.221953,0.157127,1
0.237142,-0.126516,1
0.207575,0.607409,1
0.220463,1.4508299999999998,1
0.241357,-0.0307649999999999,1
0.266437,2.07907,0
0.274911,0.273694,1
0.267405,6.814939999999999,0
0.310044,1.09964,1
-999.0,-999.0,0
0.256236,0.5618270000000001,1
0.162497,0.0926753,1
0.252791,1.23156,1
0.200677,1.39524,0
0.19357,1.5698,0
0.19507,2.48527,0
0.252105,0.726492,1
0.149538,0.123413,1
0.2307699999999999,4.2836,0
0.2765289999999999,1.96277,1
0.260067,-0.1245579999999999,0
0.120025,0.350015,0
0.3155489999999999,1.24532,0
0.237037,0.403204,1
0.224621,-0.0138967999999999,1
0.316831,2.30788,0
0.265366,1.98536,0
0.230221,0.355067,1
0.157378,2.64622,1
0.174899,1.61169,0
0.283713,1.7170599999999998,1
0.1592039999999999,0.1666359999999999,0
0.284675,1.83178,0
0.2271449999999999,0.390849,1
0.135366,0.4096079999999999,0
0.255661,0.756791,1
0.261408,-0.103716,1
0.2455119999999999,0.644868,1
0.229371,0.161169,0
0.2475389999999999,-0.285513,1
0.152407,0.471268,1
0.146589,2.85921,1
0.228798,2.05665,1
0.195885,-0.0590225,0
0.205442,1.1898,1
0.277665,0.0252089,0
0.303605,0.7977850000000001,1
0.273766,0.0417343,1
0.2621989999999999,0.0163511,1
0.293518,2.92373,1
0.177311,0.664836,1
0.242832,0.424602,1
0.172725,1.957,0
0.171477,1.72721,0
0.287785,2.17963,0
0.300001,0.4431989999999999,1
0.165493,1.22602,0
0.25526,0.916063,1
0.272543,3.74614,0
0.204285,1.17175,0
0.2516239999999999,1.28377,0
0.231282,3.47448,0
0.26384,-0.108661,1
0.184644,0.911125,0
0.2038569999999999,0.141921,1
0.236155,-0.0183318,1
0.135263,2.44071,0
0.263925,1.2657,1
0.223926,-0.142173,1
0.192546,0.663035,1
0.136442,4.0368900000000005,0
0.236855,0.201261,1
0.163211,-0.164453,1
0.296124,-0.0280223,1
0.28908,1.0421,1
0.261128,1.30105,1
0.235823,0.402337,1
0.223261,0.489479,1
0.301374,1.0973,1
0.176893,0.150876,1
0.216223,1.5306,1
0.284445,0.551506,1
0.3106239999999999,1.04871,1
0.179238,6.19879,0
0.302585,0.769774,1
0.237646,1.05251,1
0.191233,3.06509,0
0.255852,0.525717,0
0.248115,2.40745,0
0.255416,-0.2177849999999999,1
0.234365,0.176983,1
0.25245,0.0932026,1
0.2329239999999999,0.927976,1
0.235503,4.67933,0
0.232115,0.881447,0
0.264407,-0.0643693,1
0.216389,-0.104958,0
0.238361,1.52275,1
0.253337,-0.276893,1
0.222879,3.5106300000000004,1
0.215686,0.0592745,1
0.243261,-0.0803771,0
0.317015,1.32335,0
0.328353,1.08463,0
0.285136,0.971042,1
0.216907,0.0421124,1
0.25667,-0.163466,1
0.343479,2.20382,0
0.319565,1.44656,1
0.223773,1.36786,1
0.266378,0.0550520999999999,1
0.247981,0.8533959999999999,1
0.147096,0.632047,0
0.218438,2.08676,0
0.319687,2.11159,0
0.256017,0.156354,0
0.186246,2.85408,0
0.25072,1.72403,0
0.181964,3.70494,0
0.176513,1.0142,1
0.190385,0.0920172,1
0.233378,1.47436,0
0.218834,1.81122,1
0.216313,0.150308,1
0.321636,1.7467099999999998,0
0.271038,1.35509,1
0.246578,0.114775,1
0.259223,-0.254923,1
0.235642,4.01794,0
0.157142,0.937198,1
0.264993,0.4867829999999999,1
0.26241,4.05435,0
0.155866,3.74409,1
0.238915,3.4050800000000003,0
0.237668,4.59428,0
0.131146,1.40622,1
0.222456,0.4942899999999999,1
0.270219,0.810787,1
0.258508,0.188877,1
0.2339889999999999,-0.288301,0
0.269343,1.1054700000000002,1
0.245437,-0.0764685,1
0.329687,1.69859,0
0.182732,1.16503,1
0.248349,2.77588,0
0.20644,-0.0856011999999999,1
0.314004,0.3840449999999999,1
0.389194,1.45871,1
0.197858,-0.192115,1
0.238853,4.12984,0
0.32015,2.08118,0
0.242371,1.02576,0
0.2291969999999999,1.3424200000000002,1
0.22094,-0.461395,1
0.182917,-0.405833,1
0.2469599999999999,-0.0901478999999999,1
0.2923179999999999,0.0170121,1
0.212783,0.2090989999999999,1
0.211598,1.17361,0
0.275859,0.298887,1
0.2156239999999999,9.11615,0
0.198483,0.542549,1
0.15043,0.692581,0
0.32147,2.19535,0
0.24144,2.23294,0
0.311106,2.32887,1
0.263051,-0.0361888,1
0.277665,1.19884,1
0.144764,3.4673,0
0.27382,-0.1729089999999999,1
0.208777,0.374454,1
0.281804,0.670676,0
0.2427099999999999,4.487369999999999,0
0.295829,2.73971,0
0.168497,-2.00862,0
0.206386,1.22016,1
0.12566,-0.647651,0
0.175535,-0.243937,0
0.286892,2.00009,0
0.263734,-0.137088,1
0.2242829999999999,4.75314,0
0.221523,0.0637208,1
0.250161,2.5874200000000003,0
0.296325,3.147,0
0.148417,0.263464,1
0.2391,1.28123,0
0.243782,1.97836,0
0.288583,0.8477899999999999,1
0.225345,0.5733689999999999,1
0.263499,1.47606,0
0.2084239999999999,-0.0121704,1
0.162647,-0.15457,0
0.260975,7.96696,0
0.226871,-0.1112799999999999,1
0.206463,0.760042,0
0.21197,1.50337,0
0.316794,0.94096,1
0.242956,0.481604,0
0.2261679999999999,1.7227599999999998,0
0.164535,1.56547,0
0.301075,0.840852,1
0.270615,3.0207900000000003,1
0.257226,0.542322,1
0.267004,0.188491,1
0.270738,-0.0728105,1
0.217548,1.5470700000000002,0
0.249203,2.5187,0
0.2084219999999999,0.7714449999999999,1
0.332839,2.57108,0
0.2338829999999999,0.1615599999999999,0
0.200192,0.519306,1
0.229013,0.0131569999999999,1
0.269421,2.5874900000000003,1
0.184084,0.509628,0
0.22139,1.1263,0
0.248588,2.64972,0
0.2144889999999999,-0.512911,0
0.2406489999999999,0.179096,0
0.247884,-0.0894097,0
0.235023,3.85085,1
0.107126,3.06869,0
0.204021,1.11612,1
0.16043,1.05817,0
0.2877099999999999,1.2606,0
0.338775,0.855651,0
0.23392,2.45522,0
0.252026,0.238121,1
0.2703,1.59017,0
0.316411,1.44713,1
0.180123,0.674904,0
0.175502,1.08919,0
0.293613,0.629758,1
0.204743,-0.00502027,0
0.1738579999999999,3.09111,1
0.1726069999999999,2.51765,0
0.247573,0.4942609999999999,1
0.180202,-0.0262562,1
0.201096,4.22313,0
0.295611,6.0852,0
0.260525,1.65087,1
0.198343,0.0843882,1
0.230206,0.714076,1
0.183192,-0.0328944,1
0.313745,1.96157,0
0.232194,1.15871,1
0.245995,0.0922656,1
0.231784,1.75535,1
0.261608,0.0179227,1
0.252436,0.6662020000000001,1
0.266592,1.55546,0
0.307926,1.6735799999999998,1
0.155601,3.47311,0
0.226426,2.28188,0
0.2088969999999999,0.127328,1
0.206576,0.225432,1
0.282669,0.056387,1
0.242141,-0.0236517,1
0.184872,0.95916,0
0.164403,-0.0139687999999999,1
0.1398049999999999,0.266493,1
0.161164,4.09216,0
0.265162,2.7082200000000003,0
0.26657,0.166164,0
0.2249949999999999,1.4512200000000002,1
0.2266139999999999,0.0268772999999999,1
0.230816,2.2067900000000003,0
0.185589,-1.02222,0
0.235069,2.29467,0
0.180591,0.6504489999999999,1
0.1789069999999999,0.047706,0
0.240621,0.0138176,1
0.2514139999999999,2.09021,0
0.294358,0.658742,1
0.2124469999999999,2.09187,1
0.2433519999999999,1.29299,0
0.2238409999999999,0.0593951,1
0.212263,-0.138452,1
0.243524,0.197966,1
0.150916,1.0135299999999998,0
0.180387,6.96254,0
0.256902,1.63018,0
0.207073,7.50334,0
0.131933,-0.103574,0
0.255372,1.54174,1
0.197626,4.86054,0
0.211195,0.4387109999999999,1
0.261609,4.14543,0
0.245854,0.569922,1
0.294943,1.03649,1
0.270293,0.246973,0
0.309795,0.847541,1
0.186964,0.15364,1
0.2057909999999999,2.34496,1
0.229498,0.0209855,1
0.2286429999999999,-0.0792293,0
0.304614,0.133248,0
0.2338,0.154549,1
0.184197,1.48855,0
0.144305,0.791087,0
0.230129,0.0286216,1
0.223521,2.52447,0
0.201572,-0.275435,0
0.21274,-0.157174,1
0.211896,4.70061,0
0.268184,0.553558,0
0.25175,1.05151,1
0.1955839999999999,0.328007,0
0.235013,0.915843,0
0.205359,0.229244,0
0.204861,-0.0168332,1
0.227723,1.92465,0
0.261612,2.19662,0
0.150591,2.15384,0
0.208981,0.294532,0
0.2274,1.41767,1
0.189098,-0.0300489,1
0.137087,5.4337,0
0.260814,1.97926,1
0.226757,2.42646,0
0.31334,1.14386,0
0.1683359999999999,1.30869,0
0.23753,1.24642,1
0.205067,2.06175,0
0.227344,1.73114,0
0.264317,3.11088,0
0.200708,2.6741,1
0.274906,-0.0382956,1
0.239129,1.57301,1
0.235419,0.48857,0
0.195665,-0.231356,0
0.2441559999999999,0.153964,1
0.244929,-0.0217611,1
0.277575,0.475226,1
0.19988,0.0898013999999999,1
0.206307,8.38748,0
0.241602,1.6654799999999998,1
0.1973599999999999,0.0672025,0
0.1826559999999999,0.142704,1
0.1099339999999999,0.176239,0
0.21003,1.27984,0
0.182412,2.0950900000000003,0
0.2252239999999999,0.0649254,0
0.195905,8.615789999999999,0
0.251998,0.051985,1
0.298602,2.1767,0
0.159861,10.3766,0
0.297526,0.622115,1
0.212105,0.157157,1
0.229042,1.33258,1
0.238563,0.0998603,0
0.260788,-0.269942,0
0.2515,0.289,1
0.169492,0.574929,0
0.152034,3.067,0
0.244107,0.0352404,1
0.267189,2.08408,0
0.21624,0.134285,1
0.229509,-0.0487405,1
0.250531,0.351056,1
0.1842069999999999,0.22879,1
0.220243,0.0815217,1
0.311053,0.601903,0
0.203011,0.866117,0
0.151663,0.2610119999999999,0
0.23949,0.6544840000000001,0
0.310825,3.75459,0
0.308338,1.39645,0
0.299611,2.11652,1
0.252688,3.7458,0
0.1079599999999999,2.29747,0
0.213171,1.2401,0
0.272611,2.0243900000000004,1
0.314134,0.622017,0
0.115194,0.39257,1
0.179746,0.113304,1
0.285087,1.46109,1
0.144955,0.806473,1
0.199352,0.0612443,0
0.293859,0.96642,0
0.236715,3.60606,0
0.274676,0.450077,0
0.2888739999999999,1.23007,1
0.21508,0.174954,1
0.199468,-0.0285324,1
0.260675,2.97506,1
0.1922,0.876439,0
0.195664,1.4639799999999998,0
0.170526,2.6795400000000003,0
0.255234,0.1011659999999999,1
0.286064,1.32592,1
0.325421,4.11731,0
0.3185989999999999,0.1895339999999999,1
0.195542,2.81412,0
0.232871,6.871060000000001,0
0.153951,5.47226,0
0.217858,0.259351,1
0.265825,0.0727015,1
0.197921,1.52473,0
0.205758,0.766865,1
0.203565,0.0381568,1
0.18722,2.00081,0
0.260287,2.21426,0
0.223954,0.0591683999999999,1
0.175726,2.19687,0
0.202037,1.35948,0
0.210023,3.73501,1
0.183332,3.14961,0
0.214885,0.13864,1
0.204903,1.76495,1
0.278686,-0.0672592,1
0.266104,3.17739,0
0.224833,1.60568,0
0.145622,1.18431,1
0.230253,0.867509,0
0.2630659999999999,0.333852,1
0.214853,1.37263,0
0.296588,1.31155,1
0.220157,0.145251,1
0.224987,0.8533,0
0.231764,1.92717,0
0.21339,5.24016,0
0.234688,1.33957,0
0.332568,2.25705,0
0.231202,0.179037,1
0.206258,0.74032,0
0.246033,0.123079,1
0.114534,1.0324,1
0.189961,0.183662,1
0.143265,0.728201,1
0.229061,0.109681,1
0.107379,0.511991,1
0.287965,1.70185,1
0.226415,1.80917,1
0.257112,0.5449350000000001,1
0.228955,0.0756788,0
0.244993,4.34017,0
0.216201,0.434536,1
0.253917,0.608535,0
0.234626,1.03329,0
0.242642,0.183273,1
0.254369,0.05476,1
0.204923,3.9802,0
0.182298,1.17826,0
0.2247199999999999,1.1789,0
0.107722,2.9251400000000003,0
0.2621489999999999,0.96787,0
0.231658,0.3645,1
0.248074,1.37842,0
0.2194019999999999,0.391059,1
0.1361,4.45949,0
0.2064969999999999,-0.146608,1
0.2615929999999999,-0.270446,1
0.248855,0.813666,0
0.231825,0.353035,0
0.218215,-0.293779,1
0.246396,2.02687,1
0.2468449999999999,0.772676,0
0.157832,1.25256,1
0.330833,2.55748,0
0.252735,0.930817,0
0.250151,1.04355,0
0.330042,0.5940979999999999,0
0.290975,0.67138,1
0.26294,0.114393,1
0.270221,0.767621,0
0.165091,-0.166264,0
0.309032,1.17367,1
0.241411,3.89305,0
0.1323079999999999,2.29685,0
0.256984,-0.0906183,0
0.26853,0.662906,1
0.258504,1.4562700000000002,1
0.2279719999999999,1.29805,0
0.262634,0.377828,1
0.317719,0.353502,1
0.2160949999999999,1.07074,0
0.240587,-0.174207,1
0.195742,-0.00471154,0
0.3005489999999999,3.00661,1
0.260594,2.21433,0
0.176753,-0.00497583,1
0.248592,0.97109,0
0.356716,3.38005,0
0.2275599999999999,-0.0564943,1
0.252073,0.348921,1
0.281208,2.00858,0
0.2535659999999999,0.441572,1
0.179492,1.41664,1
0.252842,2.55321,0
0.1374369999999999,0.133056,0
0.158263,-0.157301,1
0.2318599999999999,2.11007,1
0.295199,2.62021,0
0.227848,0.196821,1
0.254214,1.38213,0
0.1363619999999999,0.021238,1
0.170403,-0.184814,1
0.244411,2.39397,1
0.177304,-0.124067,0
0.221767,-0.1060349999999999,0
0.224425,1.06617,1
0.14603,2.93399,1
0.210166,1.38236,1
-999.0,-999.0,0
0.214427,3.46521,0
0.249894,0.731957,1
0.194831,1.5878,0
0.3047809999999999,0.2242199999999999,1
0.17817,1.31446,0
0.2666929999999999,2.43187,0
0.240718,0.0973597,0
0.214309,2.15431,0
0.217801,0.3200949999999999,1
0.298282,8.50014,0
0.222685,0.077792,0
0.260689,0.354059,1
0.248351,3.07225,0
0.287235,0.7983859999999999,1
0.219286,1.5359200000000002,0
0.2523579999999999,3.09879,1
0.2375409999999999,-0.00555852,0
0.208702,1.22119,0
0.250871,0.069819,0
0.237609,-0.0149412999999999,1
0.260217,0.0451875,1
0.240037,0.104391,1
0.25764,2.01317,1
0.276392,2.38069,0
0.221377,2.39238,0
0.178754,2.38314,0
0.247964,3.99295,0
0.219696,5.06486,0
0.293914,2.12182,0
0.201011,0.191959,1
0.315112,1.56239,1
0.23598,6.51296,0
0.139313,1.32166,1
0.197397,0.361166,0
0.180253,1.45385,0
0.23974,1.7656,1
0.2252719999999999,-0.0296267,1
0.273964,3.03801,0
0.206231,1.30928,0
0.241503,0.351238,1
0.225264,1.05101,1
0.306909,0.929315,1
0.262828,0.261292,0
0.304309,1.38139,0
0.220888,0.994249,1
0.245196,0.860289,0
0.268998,2.38787,0
0.226253,0.34074,1
0.205421,0.276565,1
0.265673,4.02908,0
0.204627,0.671722,0
0.21855,0.759981,1
0.158935,2.81725,0
0.209972,0.293325,1
0.259496,3.1175200000000003,0
0.146084,3.56491,1
0.258505,0.2052139999999999,0
0.235285,5.69962,0
0.215525,2.5049900000000003,1
0.334347,-0.956234,0
0.289481,1.2009,0
0.316947,6.71413,0
0.317506,0.511421,0
0.18325,2.8353,0
0.133827,3.865180000000001,0
0.202646,1.24516,0
0.254513,-0.197389,0
0.312254,1.94401,1
0.176385,1.23399,0
0.145853,0.0591659999999999,1
0.221214,3.38824,0
0.295859,2.50178,0
0.176637,0.730558,0
0.275499,-0.41844,0
0.267653,-0.139208,0
0.22689,1.33814,0
0.21791,0.36828,0
0.139766,-0.859308,0
0.2233389999999999,2.56028,1
0.244628,0.598016,1
0.256338,0.3744699999999999,1
0.2168989999999999,1.26957,0
0.1715549999999999,1.92586,0
0.2063699999999999,1.56602,0
0.183765,-0.0613625999999999,0
0.258086,0.196692,1
0.235463,1.8133,0
0.19954,1.973,0
0.162793,0.689816,1
0.232492,1.33277,0
0.20664,0.295392,1
0.292797,0.687431,1
0.310902,2.80136,0
0.238776,-0.0331907,0
0.310982,0.7541180000000001,1
0.254082,2.54562,0
0.328434,0.38009,1
0.0948321,4.31388,1
0.200035,2.1878,0
0.257767,5.46317,0
0.273628,0.559605,1
0.276661,0.732295,1
0.234551,3.73799,1
0.209936,0.215642,0
0.312422,1.58279,1
0.221982,0.500807,1
0.21548,0.920986,1
0.259558,-0.0548991999999999,1
0.2284139999999999,0.54602,1
0.225952,1.35636,0
0.241186,0.698836,0
0.23345,0.259453,1
0.282564,0.911974,1
0.1200619999999999,1.82267,0
0.2619329999999999,0.475591,1
0.239901,1.566,0
0.270327,1.80612,1
0.295827,3.21798,0
0.25105,0.0963466,1
0.213047,3.44594,0
0.188736,1.64326,0
0.2646679999999999,-0.000932528,1
0.151382,5.10167,0
0.29312,0.340537,1
0.2130159999999999,1.56155,1
0.2251429999999999,0.953058,1
0.203934,0.5123439999999999,1
0.262868,2.055,0
0.238507,1.43756,0
0.26381,1.05166,0
0.219627,0.1197859999999999,1
0.2124909999999999,0.4416069999999999,1
0.2315019999999999,0.132428,1
0.210893,1.78154,1
0.156474,0.98611,0
0.2202219999999999,0.1060509999999999,1
0.3215369999999999,2.16161,0
0.262887,0.4869489999999999,1
0.213701,1.06344,1
0.158523,3.33371,1
0.181954,0.484231,0
0.3362,5.59842,0
0.210917,4.65172,0
0.208792,2.4435,0
0.196008,1.60159,1
0.0665882,2.9876,0
0.193907,1.34177,0
0.231017,-0.20259,1
0.245744,1.13668,1
0.201133,1.22707,0
0.208211,2.67277,0
0.2104599999999999,0.522984,0
0.21758,0.184744,0
0.170193,1.4528,0
0.253526,0.208355,0
0.247473,0.2475949999999999,1
0.286806,2.2822,0
0.264676,1.935,1
0.269483,0.0709991,1
0.187694,2.92437,0
0.193298,0.1579829999999999,1
0.197991,0.0406685,0
0.22999,-0.0872852,0
0.221329,0.899242,0
0.296571,2.15757,0
0.1869829999999999,1.30513,1
0.2202719999999999,0.7009340000000001,1
0.202631,1.54388,0
0.194918,1.17743,0
0.2479849999999999,2.5701400000000003,0
0.2836079999999999,0.247741,0
0.187068,0.7787649999999999,0
0.236228,0.155808,1
0.269889,1.13524,1
0.263781,3.35046,0
0.204718,1.9761,0
-999.0,-999.0,1
0.0859815,14.8408,0
0.275735,0.286485,1
0.304739,1.74967,0
0.241357,-0.0452153,1
0.220295,0.804717,1
0.228001,1.83185,1
0.2757469999999999,-0.00139277,1
0.226707,0.765494,1
0.166258,0.804459,0
0.244507,-0.0414428,1
0.234813,1.43567,1
0.254358,0.0590763,1
0.258917,0.5076229999999999,0
0.205143,-0.0776928,1
0.193989,-0.779982,0
0.212022,0.0997789,1
0.330556,1.40211,0
0.218342,2.2736,1
0.170104,2.5541400000000003,0
0.199871,0.0347665,1
0.246232,0.620334,1
0.300935,0.203445,0
0.209517,0.556806,0
0.328399,1.54093,1
0.222071,0.687053,0
0.166069,0.0638621,1
0.281258,3.90927,0
0.299768,0.07459,1
0.217594,1.32494,0
0.0936908,-0.0705641,1
0.219967,0.059321,1
0.2447,2.54387,1
0.229481,-0.2437099999999999,1
0.252857,0.850966,1
0.231992,0.0227879,1
0.2591179999999999,1.4772,1
0.131589,0.4808409999999999,0
0.181067,0.0667422,1
0.246759,-0.149475,0
0.255217,0.5041100000000001,1
0.1091569999999999,5.28469,0
0.311191,0.737788,1
0.2365699999999999,-0.0990279999999999,1
0.193771,5.2624,0
0.2574889999999999,0.166159,1
0.169706,2.17686,0
0.169667,3.4063800000000004,0
0.25766,-0.1054819999999999,1
0.261009,0.0017492,1
0.226241,0.81932,0
0.281365,0.440114,0
0.1280109999999999,1.61696,0
0.293581,2.63299,0
0.2205349999999999,-0.327231,0
0.2236389999999999,-0.322287,0
0.3568,1.57796,0
0.276733,1.7134900000000002,0
0.179538,0.26274,1
0.202182,1.81228,0
0.188125,1.03533,1
0.241256,1.75842,1
0.151667,0.696468,1
0.235348,0.875181,1
0.26333,0.478912,0
0.246491,0.530198,1
0.133731,0.0464767,1
0.335848,0.976026,1
0.216748,0.460244,1
