yprop/table_1_2.oz31,yprop/table_1_2.oz87,yprop/table_1_2.oz127,yprop/table_1_2.oz11,yprop/table_1_2.Key_1_2,Key_0_0
0.090909,0.0,0.057143,0.0,1587,7011
0.090909,0.0,0.142857,0.0,3157,7598
0.0,0.0,0.057143,0.0,460,1680
0.0,0.0,0.0,0.0,170,4582
0.0,0.0,0.0,0.0,1792,4130
0.0,0.0,0.0,0.0,5204,5665
0.0,0.0,0.0,0.0,3676,6089
0.0,0.0,0.057143,0.0,1050,1699
0.0,0.0,0.028571,0.0,4395,3193
0.0,0.0,0.428571,0.0,5640,4476
0.0,0.0,0.0,0.0,4032,3458
0.0,0.0,0.057143,0.0,5525,8029
0.090909,0.0,0.0,0.0,254,5426
0.0,0.0,0.0,0.0,5779,5349
0.0,0.0,0.0,0.0,390,3214
0.090909,0.0,0.0,0.0,5650,4433
0.0,0.0,0.057143,0.2,678,7636
0.0,0.090909,0.2,0.4,4524,1534
0.181818,0.0,0.285714,0.0,266,583
0.0,0.0,0.028571,0.1,7225,6326
0.0,0.0,0.0,0.0,4976,7361
0.0,0.0,0.085714,0.0,5421,5877
0.0,0.0,0.057143,0.2,4596,3223
0.0,0.0,0.114286,0.0,1610,3226
0.0,0.0,0.028571,0.0,7256,2463
0.0,0.0,0.028571,0.0,4158,8142
0.0,0.0,0.0,0.0,8691,177
0.0,0.0,0.028571,0.0,4280,8792
0.0,0.0,0.0,0.0,156,5970
0.0,0.0,0.0,0.0,5385,6505
0.0,0.0,0.0,0.0,385,6752
0.090909,0.0,0.0,0.0,7310,3866
0.0,0.0,0.0,0.0,3551,2595
0.090909,0.0,0.0,0.0,7978,7618
0.0,0.0,0.0,0.0,4382,91
0.0,0.0,0.0,0.0,5847,4185
0.0,0.0,0.0,0.0,645,2275
0.0,0.0,0.0,0.0,910,1043
0.0,0.0,0.0,0.0,7106,1791
0.0,0.0,0.0,0.0,1908,8153
0.0,0.0,0.085714,0.0,5832,5229
0.0,0.0,0.0,0.0,3555,3592
0.0,0.0,0.0,0.0,3261,6287
0.0,0.0,0.0,0.0,3898,6971
0.0,0.0,0.028571,0.0,1756,4557
0.0,0.0,0.0,0.0,5601,4632
0.0,0.0,0.0,0.0,7198,3971
0.0,0.0,0.0,0.0,5835,2216
0.0,0.0,0.0,0.0,4630,4148
0.0,0.0,0.028571,0.0,326,3286
0.0,0.0,0.457143,0.3,6913,6426
0.0,0.0,0.028571,0.0,6164,5815
0.181818,0.0,0.0,0.0,157,7268
0.090909,0.0,0.0,0.0,5410,3019
0.272727,0.090909,0.085714,0.0,4648,7381
0.181818,0.0,0.0,0.0,906,6456
0.0,0.0,0.0,0.0,8804,2210
0.0,0.0,0.0,0.0,1912,6100
0.0,0.0,0.0,0.0,6496,7489
0.0,0.0,0.0,0.0,1511,1709
0.090909,0.090909,0.057143,0.1,6428,1251
0.0,0.0,0.085714,0.0,7088,7864
0.0,0.0,0.057143,0.0,5391,7553
0.0,0.0,0.028571,0.1,7897,1144
0.0,0.0,0.114286,0.2,3425,5626
0.0,0.0,0.057143,0.0,661,3417
0.0,0.0,0.0,0.0,5078,1634
0.0,0.0,0.0,0.0,3474,940
0.090909,0.0,0.0,0.0,3587,8358
0.0,0.0,0.057143,0.1,2359,6984
0.0,0.0,0.0,0.0,808,2166
0.0,0.0,0.0,0.0,8711,6201
0.0,0.0,0.0,0.0,8243,2842
0.0,0.0,0.0,0.1,8250,5115
0.090909,0.0,0.057143,0.0,4712,4502
0.0,0.0,0.028571,0.0,4368,5688
0.0,0.0,0.057143,0.0,1166,1360
0.0,0.0,0.171429,0.1,7468,6916
0.0,0.0,0.0,0.0,8043,8475
0.181818,0.0,0.342857,0.0,7538,5553
0.0,0.0,0.0,0.0,2509,4978
0.0,0.0,0.485714,0.0,6069,8581
0.0,0.0,0.028571,0.0,2505,3377
0.0,0.0,0.228571,0.0,3761,5926
0.090909,0.0,0.028571,0.0,8550,3011
0.0,0.0,0.085714,0.0,6900,7993
0.0,0.0,0.0,0.0,1965,8310
0.181818,0.0,0.057143,0.2,5548,315
0.0,0.0,0.114286,0.0,3170,2848
0.0,0.0,0.085714,0.0,467,8580
0.0,0.0,0.114286,0.0,8172,216
0.0,0.0,0.0,0.0,5482,5696
0.090909,0.0,0.028571,0.0,167,6459
0.0,0.0,0.0,0.0,7347,7710
0.0,0.0,0.0,0.0,503,2163
0.0,0.0,0.028571,0.0,3879,4031
0.0,0.0,0.0,0.0,1557,7059
0.0,0.090909,0.114286,0.0,8664,5564
0.0,0.0,0.0,0.0,4485,7023
0.090909,0.0,0.171429,0.0,325,3233
0.090909,0.0,0.0,0.0,4236,4571
0.0,0.0,0.0,0.0,891,3961
0.0,0.0,0.0,0.0,5246,5366
0.0,0.0,0.028571,0.0,8724,5028
0.0,0.0,0.0,0.0,5883,8505
0.0,0.0,0.028571,0.0,5135,4509
0.0,0.0,0.171429,0.1,129,6794
0.0,0.0,0.0,0.0,2032,4193
0.0,0.0,0.0,0.0,4043,1361
0.0,0.0,0.0,0.0,522,6072
0.0,0.0,0.0,0.0,2132,3818
0.090909,0.0,0.028571,0.0,7047,5640
0.0,0.0,0.028571,0.0,1564,2519
0.0,0.0,0.057143,0.0,7487,4419
0.0,0.363636,0.0,0.0,3620,7919
0.0,0.0,0.0,0.0,2825,454
0.181818,0.0,0.057143,0.0,1981,8839
0.090909,0.0,0.0,0.0,5450,6307
0.0,0.0,0.0,0.0,2944,1987
0.0,0.0,0.028571,0.0,7860,8256
0.0,0.0,0.028571,0.0,3356,1822
0.0,0.0,0.057143,0.0,5017,2219
0.0,0.0,0.0,0.2,8539,3400
0.0,0.0,0.0,0.0,596,3117
0.0,0.0,0.0,0.0,6482,7194
0.0,0.0,0.0,0.0,3592,4428
0.0,0.0,0.0,0.0,169,2256
0.0,0.0,0.057143,0.0,986,2092
0.0,0.0,0.0,0.0,1205,5250
0.0,0.272727,0.0,0.0,1787,3340
0.0,0.0,0.0,0.0,3120,5961
0.0,0.0,0.0,0.0,3540,1099
0.0,0.0,0.028571,0.0,2469,1963
0.090909,0.0,0.085714,0.0,2605,983
0.0,0.0,0.0,0.0,6217,3081
0.0,0.0,0.0,0.0,6078,1466
0.181818,0.0,0.057143,0.0,1456,3589
0.0,0.0,0.114286,0.1,6271,1954
0.0,0.0,0.0,0.0,915,5377
0.0,0.0,0.0,0.0,8604,4394
0.0,0.0,0.057143,0.0,8272,6064
0.0,0.090909,0.028571,0.0,1660,1871
0.0,0.0,0.0,0.0,2252,302
0.0,0.0,0.114286,0.0,3363,1409
0.0,0.0,0.0,0.0,6699,5300
0.0,0.0,0.0,0.0,8030,5927
0.0,0.0,0.0,0.0,3877,2985
0.181818,0.0,0.0,0.0,1317,2396
0.0,0.090909,0.0,0.0,7406,2925
0.0,0.0,0.0,0.0,7649,5370
0.0,0.0,0.0,0.1,27,6706
0.090909,0.0,0.057143,0.0,5567,2729
0.181818,0.0,0.057143,0.0,5395,5644
0.0,0.0,0.0,0.0,8353,6
0.0,0.090909,0.057143,0.0,4445,1532
0.090909,0.0,0.0,0.0,4992,8619
0.0,0.0,0.028571,0.0,7311,8177
0.0,0.0,0.0,0.0,3794,1548
0.0,0.0,0.4,0.0,4765,8102
0.0,0.0,0.114286,0.0,2244,2042
0.0,0.0,0.085714,0.0,2581,6029
0.0,0.0,0.0,0.0,4775,3879
0.0,0.0,0.0,0.0,772,3010
0.0,0.0,0.085714,0.0,8684,5348
0.0,0.0,0.0,0.0,8095,5191
0.0,0.0,0.028571,0.2,285,4136
0.0,0.0,0.0,0.0,2434,4068
0.0,0.0,0.0,0.0,4212,7295
0.0,0.0,0.0,0.0,5755,7771
0.0,0.0,0.0,0.0,2057,3230
0.090909,0.0,0.057143,0.0,5697,4127
0.0,0.0,0.0,0.0,3316,8465
0.0,0.0,0.0,0.0,3139,7857
0.0,0.0,0.028571,0.0,7493,5749
0.0,0.0,0.0,0.0,6639,5350
0.454545,0.0,0.142857,0.0,2375,2620
0.0,0.0,0.0,0.0,8600,240
0.0,0.0,0.0,0.0,8491,5040
0.0,0.0,0.0,0.0,3136,3550
0.0,0.0,0.0,0.0,6054,6434
0.363636,0.0,0.0,0.0,8009,4573
0.0,0.0,0.0,0.0,1365,7851
0.0,0.0,0.028571,0.0,641,7552
0.0,0.0,0.057143,0.0,1298,7026
0.0,0.181818,0.285714,0.2,3260,6001
0.0,0.0,0.0,0.0,1698,4482
0.0,0.0,0.0,0.0,4950,1626
0.0,0.090909,0.0,0.0,6606,897
0.0,0.0,0.0,0.0,5739,7893
0.181818,0.0,0.285714,0.2,6865,2953
0.0,0.0,0.085714,0.0,5230,6926
0.0,0.0,0.028571,0.0,2458,2450
0.0,0.0,0.342857,0.0,5459,1906
0.0,0.0,0.342857,0.0,2703,5954
0.090909,0.0,0.0,0.0,3405,4251
0.0,0.0,0.0,0.0,7811,4268
0.0,0.0,0.0,0.1,6483,1969
0.0,0.0,0.085714,0.0,7221,1495
0.0,0.0,0.0,0.0,796,1057
0.090909,0.0,0.114286,0.0,6526,2057
0.0,0.0,0.0,0.0,3563,6831
0.181818,0.0,0.0,0.0,8852,8111
0.0,0.0,0.0,0.0,1435,7243
0.0,0.0,0.085714,0.0,5632,6623
0.0,0.0,0.0,0.0,7348,2788
0.0,0.0,0.0,0.0,1825,3422
0.0,0.0,0.0,0.0,6682,2067
0.0,0.0,0.0,0.0,706,2774
0.0,0.0,0.0,0.0,4250,3187
0.0,0.0,0.0,0.0,6685,4888
0.0,0.0,0.028571,0.0,6530,5604
0.0,0.0,0.085714,0.0,7696,70
0.0,0.0,0.085714,0.0,5415,1757
0.0,0.0,0.0,0.0,5196,108
0.0,0.090909,0.057143,0.0,6361,4329
0.0,0.0,0.0,0.0,6034,932
0.0,0.0,0.085714,0.0,5855,3196
0.0,0.0,0.0,0.1,3633,4935
0.0,0.0,0.0,0.0,5164,7783
0.0,0.0,0.0,0.2,426,4215
0.0,0.0,0.114286,0.0,1236,2063
0.0,0.0,0.114286,0.0,1024,695
0.0,0.0,0.028571,0.0,5834,7001
0.0,0.0,0.0,0.0,8130,1726
0.0,0.181818,0.0,0.0,7460,7304
0.0,0.090909,0.0,0.0,3710,7398
0.090909,0.0,0.028571,0.2,3800,4468
0.0,0.0,0.0,0.0,5672,6932
0.0,0.0,0.0,0.0,6670,4089
0.0,0.0,0.171429,0.0,2065,6340
0.0,0.0,0.028571,0.0,8493,2294
0.090909,0.0,0.342857,0.0,8251,959
0.0,0.0,0.028571,0.0,6894,134
0.0,0.0,0.057143,0.0,1351,4631
0.0,0.0,0.0,0.0,5761,8091
0.0,0.0,0.4,0.0,5579,4663
0.0,0.0,0.0,0.0,2987,7804
0.0,0.0,0.0,0.0,6099,4850
0.0,0.0,0.0,0.0,1087,8594
0.0,0.0,0.057143,0.0,7332,8778
0.0,0.0,0.0,0.0,8124,1499
0.0,0.0,0.0,0.1,1321,7772
0.0,0.0,0.057143,0.0,351,8276
0.0,0.0,0.0,0.0,4046,2459
0.0,0.0,0.0,0.0,339,4444
0.0,0.0,0.028571,0.0,3402,321
0.0,0.0,0.085714,0.0,3321,4199
0.0,0.0,0.0,0.0,1572,5014
0.0,0.0,0.0,0.0,6062,3490
0.090909,0.0,0.257143,0.2,6118,5982
0.0,0.0,0.057143,0.0,6087,7637
0.0,0.0,0.057143,0.0,8683,543
0.0,0.0,0.0,0.0,783,7437
0.0,0.0,0.285714,0.0,4186,550
0.090909,0.0,0.0,0.0,2051,2104
0.0,0.0,0.028571,0.0,558,8151
0.0,0.0,0.028571,0.0,1779,4774
0.0,0.0,0.028571,0.1,6036,8627
0.0,0.0,0.0,0.0,8563,2377
0.0,0.0,0.057143,0.0,835,4338
0.0,0.0,0.0,0.1,3256,5483
0.0,0.0,0.0,0.4,5256,8557
0.0,0.0,0.0,0.0,7797,8251
0.0,0.0,0.2,0.0,6009,3759
0.0,0.0,0.0,0.0,4691,3745
0.0,0.0,0.142857,0.1,2913,6034
0.0,0.0,0.0,0.0,8431,7931
0.090909,0.0,0.0,0.0,1657,2212
0.0,0.0,0.0,0.0,7866,3967
0.0,0.0,0.0,0.0,7300,1707
0.0,0.0,0.114286,0.0,3472,3444
0.0,0.0,0.0,0.1,3227,7038
0.0,0.090909,0.085714,0.0,87,1929
0.0,0.090909,0.0,0.0,5542,2454
0.0,0.0,0.0,0.0,2910,4749
0.0,0.0,0.228571,0.0,6966,2895
0.0,0.0,0.0,0.0,6525,8570
0.0,0.0,0.0,0.0,4696,3685
0.0,0.0,0.0,0.0,2855,7929
0.0,0.0,0.028571,0.0,870,3492
0.0,0.0,0.057143,0.0,5244,871
0.0,0.0,0.0,0.0,7808,3637
0.090909,0.090909,0.0,0.2,1985,8884
0.0,0.0,0.142857,0.1,6459,1369
0.0,0.0,0.028571,0.0,379,4026
0.0,0.0,0.0,0.2,5400,8732
0.0,0.0,0.0,0.0,8593,6420
0.0,0.0,0.028571,0.0,7392,157
0.0,0.0,0.0,0.0,7593,3573
0.0,0.0,0.0,0.0,2467,2651
0.0,0.0,0.0,0.0,78,7397
0.0,0.0,0.0,0.0,1782,3073
0.0,0.0,0.057143,0.0,7634,7446
0.0,0.0,0.0,0.0,5958,2858
0.0,0.0,0.028571,0.0,6567,1487
0.0,0.0,0.0,0.0,1732,1313
0.0,0.0,0.0,0.0,5498,8220
0.0,0.0,0.0,0.0,147,8454
0.0,0.0,0.085714,0.0,4495,4662
0.0,0.0,0.028571,0.0,3288,3008
0.090909,0.0,0.028571,0.0,2131,5154
0.0,0.090909,0.285714,0.0,819,5610
0.0,0.0,0.142857,0.0,5669,7870
0.0,0.0,0.0,0.0,7443,418
0.090909,0.0,0.0,0.0,7001,8196
0.0,0.0,0.0,0.0,2338,5603
0.0,0.0,0.0,0.0,3487,8651
0.0,0.0,0.028571,0.0,5148,3856
0.0,0.0,0.028571,0.0,4502,6209
0.090909,0.0,0.0,0.0,5992,5620
0.0,0.0,0.0,0.1,2011,2865
0.0,0.0,0.028571,0.0,2799,1748
0.0,0.0,0.028571,0.0,6547,2746
0.0,0.0,0.057143,0.2,53,3494
0.181818,0.0,0.0,0.0,8471,333
0.0,0.0,0.0,0.1,5409,1031
0.0,0.0,0.0,0.0,8577,1175
0.0,0.0,0.0,0.0,2241,7709
0.0,0.0,0.0,0.0,7543,5545
0.090909,0.0,0.0,0.0,2985,7534
0.0,0.0,0.057143,0.0,7464,7209
0.0,0.0,0.0,0.0,5095,417
0.0,0.0,0.085714,0.0,5829,796
0.0,0.0,0.0,0.0,1558,8400
0.0,0.0,0.028571,0.0,1809,2416
0.0,0.0,0.228571,0.0,7027,724
0.0,0.090909,0.0,0.1,709,4541
0.0,0.0,0.0,0.0,7432,711
0.0,0.0,0.0,0.0,1280,5449
0.0,0.0,0.0,0.0,3784,2780
0.090909,0.0,0.0,0.0,8241,1346
0.0,0.090909,0.0,0.0,644,7313
0.0,0.0,0.028571,0.0,8734,4917
0.0,0.0,0.0,0.0,318,339
0.0,0.0,0.0,0.0,6703,7492
0.0,0.0,0.0,0.0,7531,3786
0.0,0.0,0.0,0.0,1356,7859
0.090909,0.0,0.0,0.0,3241,8481
0.0,0.0,0.028571,0.0,3093,837
0.0,0.0,0.0,0.0,4812,7193
0.0,0.0,0.0,0.0,4472,8002
0.0,0.0,0.085714,0.0,2615,4894
0.0,0.0,0.057143,0.0,8055,5077
0.090909,0.0,0.028571,0.0,7652,2638
0.0,0.0,0.0,0.0,2102,1155
0.0,0.090909,0.0,0.0,3494,8671
0.0,0.0,0.0,0.0,3934,1947
0.090909,0.0,0.171429,0.4,2263,5798
0.0,0.0,0.057143,0.0,7349,3060
0.0,0.0,0.028571,0.0,6398,5690
0.090909,0.0,0.114286,0.1,1281,8057
0.181818,0.0,0.057143,0.0,4483,2535
0.0,0.0,0.0,0.0,5796,1443
0.0,0.0,0.0,0.0,4301,8620
0.0,0.0,0.0,0.0,4234,8861
0.090909,0.0,0.057143,0.1,1029,3331
0.0,0.0,0.028571,0.0,2679,8379
0.090909,0.0,0.028571,0.0,2307,3298
0.0,0.0,0.0,0.0,3421,3167
0.0,0.0,0.0,0.0,1619,5583
0.0,0.0,0.114286,0.0,2903,4357
0.0,0.0,0.0,0.0,693,163
0.0,0.0,0.0,0.0,2900,5027
0.0,0.0,0.028571,0.0,3400,787
0.0,0.0,0.085714,0.0,7097,2682
0.0,0.0,0.028571,0.0,3754,3177
0.0,0.0,0.028571,0.0,195,3701
0.0,0.0,0.0,0.0,2603,8817
0.0,0.0,0.228571,0.1,8595,1902
0.0,0.090909,0.028571,0.0,3199,8537
0.090909,0.0,0.028571,0.0,268,4696
0.0,0.0,0.0,0.0,1835,5315
0.0,0.0,0.0,0.0,5557,109
0.0,0.0,0.0,0.0,500,4173
0.0,0.0,0.057143,0.0,6092,6737
0.0,0.0,0.085714,0.0,8298,8737
0.0,0.0,0.0,0.0,8882,7231
0.0,0.0,0.142857,0.0,5918,220
0.0,0.0,0.114286,0.0,6321,5260
0.0,0.0,0.0,0.0,4041,4798
0.0,0.0,0.342857,0.0,5721,3089
0.0,0.0,0.085714,0.1,3959,7400
0.0,0.0,0.057143,0.2,2489,3416
0.090909,0.0,0.257143,0.1,7455,2555
0.0,0.0,0.2,0.2,4629,7227
0.0,0.0,0.0,0.0,2939,4820
0.0,0.0,0.0,0.0,8649,4813
0.0,0.181818,0.0,0.0,2135,3352
0.090909,0.0,0.285714,0.2,867,6552
0.0,0.0,0.0,0.0,2043,2896
0.0,0.0,0.028571,0.0,4162,2648
0.0,0.0,0.0,0.0,2331,1472
0.0,0.0,0.057143,0.0,2268,6773
0.0,0.0,0.0,0.0,2234,1380
0.0,0.0,0.0,0.0,3055,3327
0.0,0.0,0.0,0.0,2152,6155
0.090909,0.0,0.142857,0.0,4838,4875
0.181818,0.0,0.0,0.0,3418,5681
0.0,0.0,0.085714,0.0,7410,3804
0.0,0.0,0.0,0.0,3018,6695
0.0,0.0,0.085714,0.0,4880,6828
0.0,0.0,0.0,0.1,2436,2998
0.0,0.0,0.114286,0.0,3518,2467
0.0,0.0,0.257143,0.0,1625,57
0.0,0.0,0.628571,0.0,5692,8605
0.0,0.0,0.085714,0.2,7005,5272
0.090909,0.0,0.0,0.0,5864,8094
0.0,0.0,0.028571,0.0,6024,7422
0.0,0.0,0.028571,0.2,3450,2478
0.090909,0.0,0.0,0.0,8571,6754
0.0,0.0,0.0,0.0,1988,6699
0.0,0.090909,0.028571,0.4,8844,3723
0.0,0.090909,0.028571,0.1,4294,5441
0.0,0.0,0.0,0.0,3415,6387
0.0,0.090909,0.028571,0.0,3826,5233
0.0,0.0,0.0,0.0,856,7433
0.0,0.0,0.0,0.0,2138,3
0.0,0.0,0.0,0.1,7754,1655
0.090909,0.0,0.0,0.0,2981,3586
0.272727,0.0,0.114286,0.1,3370,958
0.0,0.0,0.0,0.0,1593,1595
0.0,0.0,0.0,0.0,3674,3667
0.0,0.0,0.057143,0.0,4022,1055
0.0,0.0,0.028571,0.0,7992,2085
0.0,0.0,0.0,0.0,6166,4208
0.0,0.0,0.0,0.0,7363,5381
0.0,0.0,0.057143,0.0,2842,6532
0.0,0.0,0.0,0.0,7703,458
0.0,0.0,0.0,0.0,4144,3482
0.0,0.0,0.0,0.0,1241,1674
0.0,0.0,0.0,0.0,785,6378
0.181818,0.0,0.457143,0.6,7133,5220
0.0,0.0,0.0,0.0,8073,6822
0.090909,0.0,0.0,0.0,1007,2664
0.0,0.0,0.028571,0.0,5199,7592
0.181818,0.0,0.057143,0.0,1539,5924
0.0,0.0,0.0,0.0,7990,5762
0.090909,0.0,0.028571,0.0,5609,1617
0.0,0.0,0.171429,0.4,8621,7155
0.0,0.0,0.028571,0.0,7983,2690
0.0,0.0,0.028571,0.0,6569,399
0.0,0.0,0.142857,0.1,498,3834
0.0,0.0,0.114286,0.1,8556,2453
0.0,0.0,0.0,0.1,1385,8685
0.0,0.090909,0.028571,0.0,7471,3059
0.0,0.0,0.0,0.0,6725,699
0.0,0.0,0.142857,0.0,531,4506
0.0,0.0,0.0,0.0,7520,1515
0.0,0.0,0.142857,0.0,1606,6143
0.0,0.0,0.0,0.0,5105,3367
0.0,0.0,0.0,0.0,3564,7426
0.090909,0.0,0.0,0.0,4913,5801
0.0,0.0,0.0,0.0,3017,6994
0.0,0.0,0.314286,0.2,7580,194
0.0,0.090909,0.228571,0.2,7924,7025
0.0,0.181818,0.0,0.0,2351,3926
0.181818,0.0,0.0,0.1,8576,830
0.0,0.0,0.0,0.1,5652,5668
0.0,0.0,0.0,0.0,7856,6236
0.0,0.0,0.0,0.0,1114,2318
0.0,0.0,0.142857,0.0,5637,2920
0.0,0.0,0.0,0.0,2537,3690
0.0,0.0,0.4,0.0,6864,5581
0.0,0.0,0.028571,0.0,8588,878
0.0,0.0,0.0,0.0,5500,4266
0.090909,0.0,0.0,0.0,1465,7799
0.0,0.0,0.0,0.0,3045,8726
0.090909,0.0,0.0,0.0,4557,3882
0.0,0.0,0.0,0.0,7996,2676
0.0,0.0,0.0,0.1,3642,2460
0.0,0.0,0.114286,0.0,4001,670
0.0,0.0,0.0,0.0,1783,3257
0.0,0.0,0.2,0.0,7007,4543
0.0,0.0,0.0,0.0,4867,760
0.090909,0.0,0.0,0.0,7525,5293
0.0,0.181818,0.0,0.0,55,2260
0.0,0.0,0.0,0.0,3216,329
0.0,0.0,0.0,0.0,109,685
0.0,0.0,0.028571,0.0,4145,1149
0.0,0.0,0.057143,0.2,1497,1451
0.0,0.0,0.142857,0.0,2378,6914
0.0,0.0,0.057143,0.0,404,3962
0.090909,0.0,0.028571,0.0,1526,5544
0.0,0.0,0.114286,0.1,8479,5145
0.0,0.0,0.085714,0.0,41,4491
0.0,0.0,0.085714,0.0,2941,688
0.0,0.0,0.0,0.0,4688,3657
0.0,0.0,0.0,0.0,4137,3389
0.0,0.0,0.028571,0.0,3342,4137
0.090909,0.0,0.257143,0.3,5997,3688
0.0,0.0,0.028571,0.0,8339,5365
0.0,0.0,0.0,0.0,4068,5712
0.0,0.0,0.028571,0.0,8773,7412
0.0,0.0,0.0,0.0,1879,6944
0.0,0.0,0.485714,0.0,239,4552
0.0,0.0,0.0,0.0,1947,2285
0.0,0.0,0.028571,0.1,7369,6760
0.0,0.0,0.171429,0.0,7072,3463
0.090909,0.0,0.028571,0.0,8689,5420
0.0,0.0,0.028571,0.1,2749,4664
0.0,0.0,0.0,0.0,4695,2967
0.0,0.0,0.0,0.2,7565,6573
0.090909,0.0,0.228571,0.1,1669,8458
0.0,0.0,0.028571,0.0,4836,4437
0.0,0.0,0.0,0.0,5366,3910
0.0,0.0,0.0,0.0,5778,5473
0.090909,0.0,0.0,0.0,6342,1220
0.0,0.0,0.0,0.0,1584,8289
0.0,0.0,0.028571,0.0,5665,3140
0.090909,0.0,0.0,0.1,7413,5433
0.090909,0.0,0.0,0.0,6940,5401
0.0,0.0,0.085714,0.0,7094,3954
0.0,0.0,0.0,0.0,38,5631
0.0,0.0,0.0,0.0,929,1511
0.0,0.0,0.0,0.0,3670,3403
0.0,0.0,0.0,0.0,4585,7220
0.0,0.0,0.057143,0.1,8575,7190
0.0,0.0,0.057143,0.0,1721,4702
0.0,0.0,0.0,0.1,3827,5132
0.0,0.0,0.028571,0.0,4742,7907
0.0,0.0,0.142857,0.1,7298,4380
0.0,0.0,0.085714,0.0,3627,7448
0.0,0.0,0.0,0.0,848,3013
0.090909,0.0,0.342857,0.0,5753,2269
0.0,0.0,0.0,0.0,6852,5614
0.0,0.0,0.0,0.0,900,4226
0.272727,0.0,0.0,0.0,708,2376
0.0,0.0,0.0,0.0,6072,2208
0.0,0.0,0.0,0.0,7278,6888
0.0,0.0,0.0,0.0,4588,3396
0.0,0.0,0.028571,0.1,4030,8181
0.0,0.0,0.028571,0.0,5654,4524
0.0,0.090909,0.142857,0.1,6540,1535
0.0,0.0,0.0,0.2,5268,5914
0.0,0.0,0.0,0.0,2607,208
0.0,0.0,0.0,0.0,477,1374
0.0,0.0,0.057143,0.0,8845,1996
0.0,0.0,0.0,0.0,1251,2905
0.0,0.0,0.0,0.0,7152,8500
0.0,0.0,0.028571,0.0,2611,237
0.0,0.0,0.0,0.0,4205,4150
0.090909,0.0,0.114286,0.0,8873,1440
0.0,0.0,0.0,0.0,6296,6859
0.0,0.0,0.257143,0.0,1068,6693
0.0,0.0,0.0,0.0,4984,8771
0.0,0.0,0.085714,0.0,2493,435
0.0,0.0,0.0,0.0,489,820
0.090909,0.0,0.228571,0.2,0,8068
0.0,0.0,0.0,0.0,3464,4133
0.0,0.0,0.0,0.0,1129,5254
0.0,0.0,0.028571,0.0,2968,60
0.0,0.0,0.085714,0.0,2280,4473
0.0,0.0,0.0,0.0,1222,4348
0.0,0.0,0.0,0.0,1242,7790
0.0,0.0,0.057143,0.0,8006,2126
0.090909,0.0,0.028571,0.0,1705,948
0.0,0.0,0.0,0.0,6676,4747
0.0,0.0,0.028571,0.0,4595,2553
0.0,0.0,0.0,0.0,1998,6174
0.0,0.0,0.028571,0.0,2953,1594
0.090909,0.090909,0.142857,0.0,5532,3863
0.0,0.0,0.0,0.0,108,1797
0.0,0.0,0.4,0.0,4997,8837
0.0,0.0,0.028571,0.0,8024,11
0.0,0.0,0.0,0.0,1347,6729
0.0,0.0,0.0,0.0,1203,5677
0.0,0.0,0.0,0.0,821,149
0.0,0.0,0.0,0.0,6292,5557
0.0,0.0,0.0,0.0,574,393
0.0,0.0,0.0,0.1,3656,8870
0.0,0.0,0.0,0.0,2680,5534
0.0,0.0,0.114286,0.0,2007,2923
0.0,0.0,0.0,0.0,8790,5075
0.0,0.0,0.028571,0.0,5442,7488
0.0,0.0,0.0,0.0,506,8058
0.0,0.0,0.028571,0.0,6745,7420
0.0,0.0,0.114286,0.0,1057,792
0.0,0.0,0.028571,0.0,5255,3983
0.0,0.181818,0.0,0.0,3177,5734
0.0,0.0,0.028571,0.0,3581,4936
0.090909,0.0,0.057143,0.1,3915,8277
0.090909,0.0,0.028571,0.0,8700,3820
0.0,0.0,0.057143,0.0,1486,6424
0.0,0.0,0.0,0.0,7283,4408
0.0,0.0,0.0,0.0,5916,1999
0.0,0.0,0.0,0.0,1462,5838
0.0,0.0,0.0,0.0,1270,7782
0.0,0.0,0.0,0.0,8330,1689
0.0,0.0,0.0,0.0,6103,2138
0.0,0.0,0.0,0.0,6856,3625
0.090909,0.0,0.285714,0.0,315,5002
0.0,0.0,0.171429,0.1,6792,713
0.0,0.0,0.057143,0.0,7174,3513
0.0,0.0,0.085714,0.0,1271,2616
0.0,0.0,0.085714,0.0,1672,8214
0.090909,0.0,0.171429,0.0,4574,2673
0.0,0.0,0.114286,0.0,7183,2782
0.0,0.0,0.228571,0.0,2249,3501
0.0,0.0,0.314286,0.0,5770,7899
0.0,0.0,0.0,0.0,1514,5051
0.0,0.090909,0.085714,0.0,2442,664
0.0,0.0,0.142857,0.0,3550,7214
0.0,0.181818,0.114286,0.4,8832,8189
0.0,0.0,0.0,0.0,6652,78
0.0,0.0,0.0,0.0,4420,5446
0.0,0.0,0.057143,0.0,3203,4544
0.0,0.0,0.0,0.0,138,5884
0.181818,0.0,0.085714,0.0,5310,1059
0.0,0.0,0.028571,0.0,2232,1967
0.090909,0.0,0.0,0.0,2780,4157
0.0,0.0,0.057143,0.0,4627,672
0.0,0.0,0.0,0.0,3103,3763
0.0,0.0,0.028571,0.0,2336,7765
0.0,0.0,0.085714,0.0,447,2590
0.0,0.0,0.0,0.0,4385,2103
0.0,0.0,0.0,0.1,4077,3362
0.0,0.0,0.0,0.0,1002,3363
0.0,0.0,0.028571,0.0,432,6246
0.0,0.0,0.028571,0.0,7496,5344
0.0,0.0,0.0,0.0,5910,2840
