yprop/table_1_1.oz250,yprop/table_1_1.oz185,yprop/table_1_1.oz126,yprop/table_1_1.oz10,yprop/table_1_1.Key_1_1,Key_0_0
0.271334,0.083333,0.0,0.0,7858,2434
0.180817,0.0,0.133333,0.0,6295,7815
0.225638,0.0,0.0,0.0,7625,8762
0.020226,0.0,0.0,0.0,1880,5169
0.132717,0.0,0.0,0.0,4889,215
0.313347,0.0,0.0,0.0,7421,1604
0.282945,0.083333,0.133333,0.0,3937,7036
0.200075,0.0,0.0,0.125,4482,4020
0.142737,0.0,0.133333,0.0,2890,6178
0.196111,0.0,0.066667,0.0,2558,7542
0.08209,0.083333,0.066667,0.0,1299,2550
0.063393,0.0,0.0,0.0,6491,3336
0.16418,0.083333,0.0,0.083333,7317,5738
0.116674,0.0,0.0,0.166667,7930,8329
0.187028,0.0,0.0,0.041667,7173,6747
0.229134,0.0,0.133333,0.0,6518,6860
0.02881,0.0,0.0,0.125,1697,1455
0.169954,0.0,0.0,0.083333,708,4043
0.16418,0.083333,0.0,0.0,7857,3252
0.347119,0.0,0.133333,0.0,4800,5331
0.161059,0.0,0.066667,0.0,1225,2032
0.155534,0.083333,0.066667,0.0,890,3895
0.16418,0.166667,0.066667,0.041667,1326,5585
0.241931,0.083333,0.0,0.0,7160,8799
0.119389,0.0,0.066667,0.0,4599,5770
0.185998,0.0,0.066667,0.0,3843,1009
0.106561,0.0,0.0,0.0,90,3360
0.13537,0.083333,0.133333,0.0,8667,1539
0.106561,0.0,0.0,0.0,6154,3535
0.148886,0.0,0.0,0.0,3841,5785
0.05328,0.0,0.2,0.291667,4646,3909
0.239528,0.0,0.266667,0.0,2187,3761
0.248611,0.0,0.266667,0.041667,5304,327
0.08209,0.083333,0.0,0.041667,4549,7011
0.08209,0.083333,0.2,0.0,2559,7598
0.106561,0.0,0.0,0.0,2142,1680
0.223235,0.0,0.133333,0.0,636,4582
0.08209,0.0,0.066667,0.0,1646,4130
0.0,0.0,0.133333,0.0,8650,5665
0.174293,0.083333,0.066667,0.0,5085,6089
0.106561,0.0,0.0,0.0,5309,1699
0.200793,0.0,0.0,0.0,6798,3193
0.078969,0.0,0.133333,0.0,2157,4476
0.100693,0.0,0.0,0.0,3956,3458
0.14386,0.0,0.066667,0.041667,8737,8029
0.16418,0.166667,0.2,0.0,7835,5426
0.1109,0.0,0.0,0.0,3060,5349
0.0,0.0,0.0,0.0,3101,3214
0.13537,0.083333,0.2,0.0,1235,4433
0.05328,0.0,0.0,0.0,1860,7636
0.0,0.0,0.133333,0.125,4496,1534
0.290967,0.166667,0.133333,0.166667,2785,583
0.251576,0.0,0.133333,0.0,4411,6326
0.05328,0.0,0.0,0.0,3410,7361
0.171609,0.083333,0.066667,0.0,3641,5877
0.0,0.0,0.2,0.041667,8085,3223
0.106561,0.0,0.0,0.0,1386,3226
0.097853,0.0,0.066667,0.0,8366,2463
0.05328,0.0,0.0,0.0,5417,8142
0.184063,0.083333,0.133333,0.0,8726,177
0.132717,0.0,0.066667,0.0,6968,8792
0.13537,0.083333,0.2,0.0,998,5970
0.160934,0.0,0.0,0.0,8198,6505
0.181659,0.0,0.066667,0.0,5069,6752
0.188651,0.083333,0.066667,0.0,4999,3866
0.28822,0.0,0.2,0.0,2378,2595
0.269118,0.083333,0.133333,0.0,8524,7618
0.086429,0.0,0.0,0.041667,2580,91
0.155846,0.0,0.0,0.0,1368,4185
0.321368,0.0,0.2,0.0,7021,2275
0.080467,0.0,0.133333,0.0,8655,1043
0.16418,0.0,0.066667,0.0,5709,1791
0.206692,0.0,0.0,0.0,3122,8153
0.063393,0.0,0.133333,0.0,1264,5229
0.040233,0.0,0.133333,0.0,6927,3592
0.106561,0.0,0.0,0.0,4131,6287
0.141519,0.166667,0.0,0.0,8347,6971
0.103065,0.0,0.0,0.0,1400,4557
0.280792,0.0,0.133333,0.0,8537,4632
0.122323,0.0,0.0,0.0,5115,3971
0.0839,0.0,0.066667,0.0,6609,2216
0.159841,0.0,0.0,0.0,959,4148
0.426244,0.0,0.0,0.0,496,3286
0.106561,0.0,0.2,0.291667,8036,6426
0.049285,0.0,0.066667,0.0,4987,5815
0.290842,0.166667,0.133333,0.083333,6341,7268
0.274455,0.083333,0.066667,0.041667,7602,3019
0.24627,0.25,0.266667,0.208333,6443,7381
0.16418,0.166667,0.133333,0.0,5338,6456
0.159841,0.0,0.066667,0.0,1295,2210
0.0,0.0,0.0,0.0,6111,6100
0.419034,0.166667,0.0,0.0,1454,7489
0.130813,0.0,0.0,0.0,8152,1709
0.139709,0.083333,0.333333,0.125,5787,1251
0.100162,0.0,0.0,0.0,4714,7864
0.092203,0.083333,0.2,0.0,8533,7553
0.127536,0.0,0.0,0.041667,6901,1144
0.05328,0.0,0.4,0.0,6504,5626
0.069043,0.0,0.133333,0.0,4049,3417
0.13537,0.0,0.066667,0.0,3858,1634
0.123104,0.083333,0.0,0.0,4124,940
0.295212,0.083333,0.466667,0.0,5475,8358
0.216836,0.0,0.2,0.0,4896,6984
0.113927,0.0,0.066667,0.0,5086,2166
0.166896,0.0,0.0,0.0,8723,6201
0.212654,0.0,0.0,0.0,1447,2842
0.0,0.0,0.0,0.0,8549,5115
0.217461,0.166667,0.133333,0.0,1727,4502
0.092203,0.083333,0.133333,0.0,8776,5688
0.139709,0.0,0.066667,0.041667,2184,1360
0.314939,0.0,0.066667,0.125,6563,6916
0.293526,0.0,0.0,0.0,2295,8475
0.377302,0.166667,0.0,0.25,3776,5553
0.09186,0.0,0.266667,0.0,7337,4978
0.063393,0.0,0.066667,0.0,7488,8581
0.147294,0.0,0.0,0.0,6910,3377
0.322117,0.166667,0.133333,0.0,5227,5926
0.13537,0.083333,0.0,0.125,3498,3011
0.0,0.0,0.133333,0.0,175,7993
0.306199,0.0,0.0,0.0,8433,8310
0.174293,0.166667,0.2,0.125,7431,315
0.181753,0.0,0.133333,0.0,7642,2848
0.057619,0.0,0.066667,0.0,7966,8580
0.319683,0.0,0.0,0.0,6315,216
0.089519,0.0,0.066667,0.0,5915,5696
0.13537,0.083333,0.0,0.25,7839,6459
0.168612,0.0,0.066667,0.0,52,7710
0.318715,0.0,0.0,0.0,2093,2163
0.040233,0.0,0.0,0.0,2496,4031
0.05328,0.0,0.133333,0.0,7238,7059
0.010113,0.0,0.2,0.0,8143,5564
0.05328,0.0,0.133333,0.0,8783,7023
0.1109,0.083333,0.133333,0.0,8778,3233
0.162557,0.083333,0.133333,0.0,3764,4571
0.146794,0.0,0.0,0.0,8692,3961
0.199669,0.0,0.0,0.0,6842,5366
0.152912,0.0,0.0,0.0,6356,5028
0.106561,0.0,0.066667,0.0,4442,8505
0.176634,0.0,0.133333,0.083333,3153,4509
0.205568,0.0,0.066667,0.125,2431,6794
0.182252,0.083333,0.133333,0.0,7,4193
0.080467,0.0,0.0,0.0,552,1361
0.268088,0.0,0.0,0.0,6626,6072
0.063393,0.0,0.133333,0.0,5033,3818
0.08209,0.083333,0.333333,0.0,5738,5640
0.086429,0.0,0.0,0.0,8569,2519
0.117392,0.0,0.0,0.083333,8728,4419
0.05328,0.0,0.0,0.0,1642,7919
0.0,0.0,0.0,0.0,4996,454
0.299551,0.25,0.0,0.0,389,8839
0.08209,0.083333,0.133333,0.0,5440,6307
0.093514,0.0,0.066667,0.0,4121,1987
0.133747,0.0,0.133333,0.0,7706,8256
0.19093,0.0,0.0,0.0,6505,1822
0.057619,0.0,0.0,0.208333,6410,2219
0.222767,0.0,0.133333,0.0,56,3400
0.354735,0.0,0.0,0.0,5097,3117
0.05328,0.0,0.0,0.0,2371,7194
0.207941,0.0,0.0,0.0,7086,4428
0.128972,0.0,0.066667,0.0,5394,2256
0.132249,0.0,0.066667,0.0,2404,2092
0.157937,0.0,0.0,0.0,6021,5250
0.16418,0.0,0.0,0.208333,1018,3340
0.146794,0.0,0.0,0.0,6502,5961
0.086429,0.0,0.0,0.083333,3367,1099
0.19299,0.166667,0.266667,0.0,1043,1963
0.291903,0.166667,0.0,0.0,3129,983
0.05328,0.0,0.0,0.0,7409,3081
0.010113,0.0,0.066667,0.0,5660,1466
0.388507,0.166667,0.8,0.0,8278,3589
0.126787,0.0,0.133333,0.083333,3531,1954
0.213122,0.0,0.0,0.0,8132,5377
0.106561,0.0,0.066667,0.0,5383,4394
0.132717,0.0,0.0,0.041667,1444,6064
0.080467,0.0,0.0,0.0,6691,1871
0.094013,0.0,0.0,0.0,3545,302
0.198421,0.0,0.2,0.0,6868,1409
0.159841,0.0,0.0,0.0,5756,5300
0.08209,0.083333,0.133333,0.0,3557,5927
0.235876,0.0,0.0,0.0,2988,2985
0.16418,0.166667,0.133333,0.0,34,2396
0.078969,0.0,0.0,0.0,3137,2925
0.245989,0.0,0.0,0.041667,565,5370
0.159841,0.0,0.066667,0.0,8880,6706
0.209813,0.083333,0.0,0.0,2469,2729
0.25604,0.166667,0.133333,0.0,7954,5644
0.106561,0.0,0.0,0.0,2660,6
0.338473,0.083333,0.266667,0.25,2947,1532
0.121013,0.083333,0.0,0.0,7877,8619
0.02881,0.0,0.133333,0.0,7209,8177
0.311724,0.083333,0.0,0.0,3738,1548
0.0,0.0,0.066667,0.0,2458,8102
0.080467,0.0,0.066667,0.0,6369,2042
0.163556,0.0,0.0,0.0,2243,6029
0.16418,0.0,0.0,0.0,433,3879
0.131375,0.0,0.0,0.0,4554,3010
0.05328,0.0,0.0,0.083333,4869,5348
0.202728,0.0,0.0,0.0,6770,5191
0.13537,0.0,0.0,0.333333,7562,4136
0.063393,0.0,0.2,0.0,8532,4068
0.013765,0.0,0.0,0.0,7632,7295
0.0,0.0,0.066667,0.0,325,7771
0.198764,0.0,0.0,0.0,8320,3230
0.139709,0.083333,0.0,0.083333,1397,4127
0.215837,0.083333,0.0,0.0,5916,8465
0.106561,0.0,0.0,0.0,3844,7857
0.010113,0.0,0.066667,0.0,8032,5749
0.129752,0.0,0.0,0.0,6047,5350
0.468069,0.416667,0.333333,0.25,3091,2620
0.188308,0.0,0.0,0.0,1979,240
0.253418,0.0,0.066667,0.0,594,5040
0.094232,0.0,0.066667,0.0,7730,3550
0.078969,0.0,0.0,0.0,4169,6434
0.535832,0.333333,0.333333,0.208333,6293,4573
0.336475,0.0,0.066667,0.0,4143,7851
0.185998,0.0,0.133333,0.0,6130,7552
0.273207,0.083333,0.0,0.041667,5142,7026
0.185998,0.0,0.2,0.291667,1134,6001
0.244647,0.0,0.0,0.0,8106,4482
0.19299,0.0,0.0,0.0,7997,1626
0.040233,0.0,0.0,0.0,5556,897
0.239278,0.0,0.0,0.0,7809,7893
0.16418,0.166667,0.333333,0.291667,149,2953
0.049285,0.0,0.2,0.0,3459,6926
0.225763,0.0,0.133333,0.041667,8338,2450
0.252044,0.083333,0.0,0.041667,3308,1906
0.0,0.0,0.0,0.0,346,5954
0.16418,0.083333,0.0,0.0,801,4251
0.147013,0.0,0.0,0.0,7890,4268
0.040452,0.0,0.066667,0.0,7147,1969
0.097853,0.0,0.133333,0.0,4941,1495
0.093514,0.0,0.0,0.0,69,1057
0.145483,0.083333,0.2,0.0,1473,2057
0.05328,0.0,0.0,0.0,7865,6831
0.221799,0.166667,0.0,0.0,3186,8111
0.247737,0.0,0.133333,0.0,4241,7243
0.05328,0.0,0.0,0.0,2779,6623
0.114489,0.0,0.066667,0.0,8867,2788
0.241931,0.0,0.0,0.0,1243,3422
0.05328,0.0,0.0,0.0,3482,2067
0.345839,0.0,0.133333,0.0,6983,2774
0.040233,0.0,0.0,0.0,3973,3187
0.049285,0.0,0.0,0.0,6876,4888
0.103627,0.0,0.133333,0.041667,6255,5604
0.010113,0.0,0.2,0.0,8064,70
0.05328,0.0,0.266667,0.041667,367,1757
0.160559,0.0,0.066667,0.0,4647,108
0.096542,0.0,0.0,0.083333,5890,4329
0.255072,0.0,0.066667,0.0,3203,932
0.092203,0.083333,0.2,0.0,5748,3196
0.195643,0.0,0.066667,0.041667,4473,4935
0.1207,0.0,0.0,0.0,3958,7783
0.110275,0.0,0.266667,0.0,5951,4215
0.116674,0.0,0.0,0.041667,5265,2063
0.05328,0.0,0.066667,0.041667,4095,695
0.145483,0.083333,0.066667,0.041667,4467,7001
0.094294,0.0,0.0,0.0,141,1726
0.151851,0.0,0.333333,0.166667,8312,7304
0.132717,0.0,0.0,0.0,7683,7398
0.08209,0.083333,0.0,0.041667,3838,4468
0.253355,0.0,0.0,0.0,6461,6932
0.086429,0.0,0.066667,0.0,5163,4089
0.077845,0.0,0.066667,0.041667,7203,6340
0.107966,0.0,0.066667,0.041667,67,2294
0.08209,0.083333,0.0,0.083333,2038,959
0.106561,0.0,0.066667,0.0,7306,134
0.231257,0.0,0.2,0.0,1593,4631
0.139709,0.0,0.0,0.0,5362,8091
0.05328,0.0,0.066667,0.0,5324,4663
0.05328,0.0,0.0,0.0,8795,7804
0.0,0.0,0.0,0.0,6244,4850
0.020226,0.0,0.133333,0.0,3959,8594
0.16418,0.166667,0.066667,0.0,4175,8778
0.21771,0.0,0.0,0.0,1450,1499
0.0,0.0,0.0,0.0,3932,7772
0.239528,0.0,0.0,0.0,7373,8276
0.067045,0.0,0.2,0.0,7573,2459
0.074256,0.0,0.066667,0.0,8082,4444
0.231912,0.166667,0.0,0.0,476,321
0.159841,0.0,0.0,0.0,6281,4199
0.417411,0.0,0.0,0.0,3346,5014
0.188651,0.083333,0.0,0.0,4271,3490
0.13537,0.083333,0.133333,0.208333,7546,5982
0.010113,0.0,0.0,0.0,646,7637
0.426244,0.0,0.133333,0.0,5147,543
0.132717,0.0,0.133333,0.0,8744,7437
0.183719,0.0,0.0,0.083333,5118,550
0.250609,0.083333,0.133333,0.25,4144,2104
0.0,0.0,0.066667,0.0,7965,8151
0.205131,0.0,0.133333,0.0,5733,4774
0.05328,0.0,0.333333,0.083333,6326,8627
0.115238,0.0,0.066667,0.0,3480,2377
0.126787,0.0,0.0,0.0,4778,4338
0.184406,0.0,0.133333,0.0,3806,5483
0.29515,0.0,0.533333,0.083333,1935,8557
0.160559,0.0,0.0,0.0,8020,8251
0.05328,0.0,0.0,0.041667,17,3759
0.073506,0.0,0.133333,0.0,6121,3745
0.0,0.0,0.266667,0.0,490,6034
0.250265,0.0,0.066667,0.041667,5886,7931
0.188651,0.083333,0.2,0.0,2118,2212
0.126787,0.0,0.0,0.0,193,3967
0.250702,0.083333,0.066667,0.0,8369,1707
0.240464,0.0,0.0,0.0,2502,3444
0.101973,0.0,0.066667,0.0,5593,7038
0.0,0.0,0.133333,0.0,3553,1929
0.160559,0.0,0.0,0.0,1827,2454
0.319683,0.0,0.0,0.0,7323,4749
0.057619,0.0,0.2,0.125,3436,2895
0.08209,0.0,0.0,0.0,4068,8570
0.120326,0.0,0.0,0.0,1966,3685
0.0,0.0,0.0,0.0,1907,7929
0.08209,0.0,0.133333,0.0,7233,3492
0.159841,0.0,0.0,0.0,2410,871
0.106561,0.0,0.2,0.0,7992,3637
0.226138,0.083333,0.0,0.125,8705,8884
0.078969,0.0,0.0,0.041667,7128,1369
0.13537,0.0,0.133333,0.0,3265,4026
0.092203,0.0,0.2,0.0,4907,8732
0.05328,0.0,0.133333,0.0,7483,6420
0.170329,0.25,0.2,0.0,7248,157
0.106561,0.0,0.0,0.0,5763,3573
0.239903,0.0,0.0,0.0,1346,2651
0.272426,0.0,0.066667,0.0,7872,7397
0.0,0.0,0.0,0.0,5036,3073
0.0,0.0,0.0,0.041667,7894,7446
0.13537,0.0,0.0,0.0,3400,2858
0.266715,0.0,0.066667,0.0,2854,1487
0.238654,0.0,0.0,0.0,457,1313
0.106561,0.0,0.0,0.0,7017,8220
0.05328,0.0,0.0,0.0,922,8454
0.125351,0.0,0.066667,0.125,5713,4662
0.241931,0.0,0.0,0.0,6693,3008
0.16418,0.083333,0.0,0.0,6373,5154
0.038923,0.0,0.133333,0.0,6582,5610
0.1109,0.0,0.066667,0.0,764,7870
0.02881,0.0,0.0,0.083333,5461,418
0.168519,0.083333,0.0,0.0,4822,8196
0.117392,0.0,0.0,0.0,7736,5603
0.159841,0.0,0.0,0.0,3589,8651
0.245739,0.0,0.0,0.0,6559,3856
0.188651,0.083333,0.133333,0.0,4446,6209
0.185717,0.083333,0.066667,0.041667,5120,5620
0.167551,0.083333,0.133333,0.0,4697,2865
0.0,0.0,0.0,0.0,1192,1748
0.126662,0.0,0.133333,0.041667,12,2746
0.121013,0.083333,0.066667,0.083333,2839,3494
0.341189,0.166667,0.0,0.0,5968,333
0.096542,0.0,0.066667,0.041667,4134,1031
0.250265,0.0,0.0,0.041667,6158,1175
0.0,0.0,0.2,0.0,4542,7709
0.242525,0.0,0.0,0.0,8487,5545
0.34225,0.166667,0.0,0.0,2483,7534
0.149479,0.083333,0.066667,0.0,4205,7209
0.141894,0.0,0.133333,0.0,5103,417
0.102566,0.0,0.0,0.0,2452,796
0.19299,0.083333,0.0,0.0,4329,8400
0.010113,0.0,0.0,0.0,1689,2416
0.141519,0.166667,0.066667,0.0,8146,724
0.145764,0.0,0.066667,0.0,4064,4541
0.188651,0.0,0.066667,0.0,6535,711
0.142362,0.0,0.0,0.0,2048,5449
0.05328,0.0,0.133333,0.0,5149,2780
0.08209,0.083333,0.0,0.0,1978,1346
0.159841,0.0,0.0,0.0,3782,7313
0.08209,0.0,0.066667,0.0,6204,4917
0.081247,0.083333,0.0,0.0,4939,339
0.172483,0.0,0.066667,0.0,7499,7492
0.050346,0.0,0.133333,0.0,4357,3786
0.146794,0.0,0.0,0.0,8373,7859
0.209626,0.083333,0.066667,0.0,4259,8481
0.127068,0.0,0.0,0.041667,4234,837
0.307416,0.0,0.133333,0.041667,2013,7193
0.429615,0.166667,0.0,0.0,7105,8002
0.389506,0.0,0.0,0.0,54,4894
0.266402,0.0,0.0,0.0,1492,5077
0.1109,0.083333,0.0,0.0,3890,2638
0.05328,0.0,0.0,0.0,3073,1155
0.08209,0.083333,0.066667,0.041667,5082,8671
0.28822,0.0,0.066667,0.0,8099,1947
0.139709,0.083333,0.266667,0.166667,7791,5798
0.05328,0.0,0.2,0.0,2707,3060
0.05328,0.0,0.066667,0.0,4338,5690
0.24627,0.25,0.066667,0.083333,4638,8057
0.217461,0.166667,0.266667,0.0,8560,2535
0.05328,0.0,0.066667,0.041667,3199,1443
0.215837,0.0,0.0,0.0,6185,8620
0.08209,0.083333,0.0,0.0,2033,8861
0.198764,0.083333,0.0,0.0,5344,3331
0.078969,0.0,0.066667,0.0,550,8379
0.094294,0.083333,0.0,0.0,7299,3298
0.13537,0.0,0.0,0.25,7663,3167
0.221019,0.0,0.0,0.0,1461,5583
0.077845,0.0,0.0,0.166667,2374,4357
0.02881,0.0,0.066667,0.0,6280,163
0.05328,0.0,0.0,0.0,7529,5027
0.0,0.0,0.066667,0.0,1409,787
0.145483,0.0,0.066667,0.125,6384,2682
0.151851,0.0,0.066667,0.0,500,3177
0.144048,0.0,0.066667,0.0,6175,3701
0.449622,0.0,0.0,0.0,5507,8817
0.138492,0.0,0.0,0.0,6786,1902
0.160559,0.0,0.0,0.0,4763,8537
0.121013,0.083333,0.133333,0.0,6986,4696
0.185998,0.0,0.0,0.0,720,5315
0.094232,0.0,0.0,0.0,1614,109
0.077502,0.083333,0.0,0.0,735,4173
0.013765,0.0,0.066667,0.0,515,6737
0.010113,0.0,0.0,0.041667,6517,8737
0.25785,0.083333,0.0,0.0,2958,7231
0.093514,0.0,0.066667,0.041667,2261,220
0.106561,0.0,0.0,0.0,8769,5260
0.285973,0.0,0.0,0.0,3942,4798
0.05328,0.0,0.133333,0.0,4447,3089
0.0,0.0,0.133333,0.083333,569,7400
0.24627,0.166667,0.066667,0.041667,6522,3416
0.08209,0.083333,0.066667,0.0,3602,2555
0.106561,0.0,0.133333,0.166667,1963,7227
0.214807,0.083333,0.066667,0.0,3311,4820
0.268088,0.0,0.0,0.0,5637,4813
0.05328,0.0,0.0,0.0,3703,3352
0.188651,0.083333,0.2,0.208333,8853,6552
0.153412,0.0,0.0,0.0,2733,2896
0.225763,0.0,0.133333,0.041667,8430,2648
0.128379,0.0,0.0,0.0,6864,1472
0.115238,0.0,0.0,0.0,7039,6773
0.423372,0.0,0.133333,0.0,6908,1380
0.132967,0.0,0.0,0.0,1296,3327
0.261034,0.0,0.0,0.0,2955,6155
0.13537,0.083333,0.066667,0.041667,1175,4875
0.16418,0.166667,0.0,0.0,502,5681
0.0,0.0,0.066667,0.0,243,3804
0.08209,0.083333,0.133333,0.0,3584,6695
0.188651,0.083333,0.266667,0.0,2176,6828
0.159841,0.0,0.2,0.0,8664,2998
0.086429,0.083333,0.0,0.083333,2894,2467
0.09186,0.0,0.0,0.0,5848,57
0.0,0.0,0.133333,0.0,8014,8605
0.195268,0.083333,0.2,0.166667,7838,5272
0.08209,0.083333,0.0,0.0,3195,8094
0.13537,0.0,0.0,0.0,4829,7422
0.0,0.0,0.133333,0.0,7112,2478
0.271334,0.083333,0.066667,0.083333,4255,6754
0.080467,0.0,0.133333,0.0,7772,6699
0.05328,0.0,0.266667,0.208333,4267,3723
0.0,0.0,0.2,0.125,8237,5441
0.040233,0.0,0.0,0.0,7401,6387
0.05328,0.0,0.133333,0.0,1321,5233
0.21771,0.0,0.066667,0.0,6659,7433
0.063393,0.0,0.333333,0.0,2730,3
0.139709,0.0,0.266667,0.0,1867,1655
0.201292,0.083333,0.133333,0.041667,6560,3586
0.24627,0.25,0.133333,0.0,5289,958
0.144048,0.0,0.0,0.25,778,1595
0.260004,0.0,0.0,0.0,6668,3667
0.106561,0.0,0.0,0.0,985,1055
0.106561,0.0,0.066667,0.0,2764,2085
0.05328,0.0,0.0,0.0,4600,4208
0.143299,0.0,0.0,0.0,2438,5381
0.0,0.0,0.2,0.0,3003,6532
0.185998,0.0,0.0,0.0,8864,458
0.213184,0.0,0.0,0.0,2740,3482
0.182252,0.083333,0.0,0.0,1667,1674
0.160934,0.0,0.0,0.0,8277,6378
0.279418,0.166667,0.666667,0.583333,4176,5220
0.089519,0.0,0.0,0.0,6900,6822
0.122323,0.083333,0.066667,0.0,898,2664
0.109276,0.0,0.133333,0.0,3629,7592
0.217461,0.166667,0.133333,0.0,5478,5924
0.08209,0.0,0.0,0.0,7277,5762
0.145483,0.083333,0.066667,0.041667,3214,1617
0.160934,0.0,0.533333,0.416667,954,7155
0.133747,0.0,0.066667,0.0,8322,2690
0.08209,0.0,0.0,0.041667,1534,399
0.077158,0.0,0.066667,0.041667,1781,3834
0.146794,0.0,0.133333,0.0,3171,2453
0.427243,0.166667,0.0,0.0,7755,8685
0.088145,0.0,0.066667,0.0,4394,3059
0.1109,0.0,0.0,0.0,6677,699
0.137649,0.0,0.066667,0.0,3223,4506
0.409046,0.0,0.066667,0.0,1323,1515
0.0,0.0,0.0,0.208333,5419,6143
0.100693,0.0,0.0,0.0,4436,3367
0.226887,0.0,0.0,0.0,2973,7426
0.163337,0.083333,0.066667,0.0,2937,5801
0.040233,0.0,0.066667,0.0,7351,6994
0.106561,0.0,0.0,0.041667,4747,194
0.05328,0.0,0.133333,0.208333,5577,7025
0.119389,0.0,0.0,0.166667,8287,3926
0.16418,0.166667,0.066667,0.0,2310,830
0.260004,0.0,0.0,0.0,2599,5668
0.13537,0.083333,0.0,0.0,4861,6236
0.385979,0.166667,0.133333,0.041667,811,2318
0.241619,0.0,0.066667,0.0,2918,2920
0.08209,0.0,0.0,0.0,882,3690
0.208877,0.083333,0.133333,0.0,1033,5581
0.1109,0.083333,0.0,0.0,1550,878
0.053998,0.0,0.066667,0.0,5357,4266
0.134528,0.083333,0.0,0.0,6803,7799
0.183064,0.0,0.066667,0.0,7964,8726
0.1109,0.083333,0.066667,0.0,2997,3882
0.133747,0.0,0.133333,0.0,2116,2676
0.053998,0.0,0.0,0.291667,1837,2460
0.150509,0.0,0.066667,0.0,1764,670
0.213122,0.0,0.066667,0.0,1720,3257
0.020226,0.0,0.0,0.166667,1610,4543
0.13537,0.0,0.0,0.0,2673,760
0.08209,0.083333,0.066667,0.0,7261,5293
0.189369,0.0,0.0,0.166667,6775,2260
0.371528,0.0,0.066667,0.0,3737,329
0.319433,0.0,0.133333,0.0,4079,685
0.271334,0.0,0.0,0.0,981,1149
0.241931,0.0,0.0,0.0,7759,1451
0.038579,0.0,0.0,0.083333,3824,6914
0.05328,0.0,0.266667,0.0,3280,3962
0.08209,0.083333,0.0,0.0,3535,5544
0.159841,0.0,0.066667,0.0,4698,5145
0.060459,0.0,0.133333,0.0,1053,4491
0.238404,0.0,0.0,0.0,1841,688
0.19093,0.0,0.2,0.041667,2246,3657
0.084369,0.0,0.0,0.0,5222,3389
0.080467,0.0,0.133333,0.0,6100,4137
0.08209,0.083333,0.2,0.166667,3894,3688
0.219801,0.0,0.0,0.0,263,5365
0.366565,0.0,0.0,0.041667,4119,5712
0.0,0.0,0.066667,0.0,5788,7412
0.155846,0.0,0.133333,0.0,4475,6944
0.05328,0.0,0.133333,0.0,248,4552
0.128972,0.083333,0.066667,0.0,8110,2285
0.13537,0.0,0.0,0.0,1280,6760
0.104126,0.0,0.0,0.0,4955,3463
0.188651,0.083333,0.066667,0.0,3704,5420
0.102316,0.0,0.133333,0.041667,3109,4664
0.208721,0.0,0.0,0.0,6514,2967
0.27355,0.0,0.266667,0.208333,1427,6573
0.188651,0.083333,0.0,0.125,7734,8458
0.05328,0.0,0.066667,0.0,3534,4437
0.17242,0.0,0.066667,0.0,6726,3910
0.213122,0.0,0.133333,0.0,660,5473
0.122323,0.083333,0.066667,0.0,1699,1220
0.339909,0.0,0.0,0.0,2129,8289
0.05328,0.0,0.066667,0.0,7813,3140
0.08209,0.083333,0.066667,0.0,3513,5433
0.335695,0.083333,0.0,0.0,6613,5401
0.063393,0.0,0.066667,0.0,4770,3954
0.429958,0.0,0.066667,0.0,6660,5631
0.133747,0.0,0.0,0.0,518,1511
0.231163,0.0,0.0,0.0,8820,3403
0.0,0.0,0.0,0.0,7795,7220
0.180067,0.0,0.0,0.0,1200,7190
0.010113,0.0,0.0,0.083333,737,4702
0.057619,0.0,0.066667,0.041667,3076,5132
0.221799,0.0,0.0,0.0,4981,7907
0.092203,0.0,0.066667,0.125,8801,4380
0.010113,0.0,0.133333,0.0,3799,7448
0.245427,0.083333,0.0,0.041667,3386,3013
0.326737,0.25,0.066667,0.0,5091,2269
0.294869,0.0,0.0,0.0,7731,5614
0.124789,0.0,0.2,0.0,8061,4226
0.448748,0.25,0.266667,0.166667,1579,2376
0.281603,0.0,0.0,0.0,2893,2208
0.121481,0.0,0.133333,0.0,3088,6888
0.069262,0.0,0.0,0.0,8360,3396
0.146014,0.0,0.066667,0.0,7566,8181
0.106561,0.0,0.0,0.0,7995,4524
0.0,0.0,0.0,0.041667,7472,1535
0.242025,0.0,0.0,0.0,3362,5914
0.093514,0.0,0.0,0.0,541,208
0.250702,0.0,0.066667,0.0,8838,1374
0.05328,0.0,0.0,0.041667,4399,1996
0.120326,0.0,0.066667,0.0,7628,2905
0.241931,0.083333,0.0,0.0,7379,8500
0.074256,0.0,0.0,0.0,2992,237
0.0,0.0,0.0,0.0,4863,4150
0.339378,0.083333,0.066667,0.0,7764,1440
0.19299,0.0,0.066667,0.0,1740,6859
0.183719,0.0,0.0,0.083333,1619,6693
0.116674,0.0,0.0,0.0,3516,8771
0.077845,0.0,0.0,0.0,4396,435
0.067045,0.0,0.0,0.041667,7185,820
0.139709,0.083333,0.333333,0.25,2681,8068
0.131375,0.083333,0.133333,0.0,5985,4133
0.0,0.0,0.0,0.0,5806,5254
0.092921,0.0,0.0,0.0,6440,60
0.08209,0.0,0.066667,0.0,1039,4473
0.020226,0.0,0.0,0.0,7605,4348
0.122323,0.0,0.066667,0.0,4859,7790
0.171172,0.0,0.133333,0.041667,6211,2126
0.08209,0.083333,0.533333,0.0,6481,948
