superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
6629.0858,13532.571,205.0
5041.4858,8958.571,171.0
5600.20414285714,11338.571,171.0
4203.0,3886.0,128.0
4733.5,6051.0,155.0
6129.25,7511.0,106.0
5035.80966666667,8958.571,147.0
4733.5,6051.0,155.0
6528.73816666667,12368.571,185.0
6311.0,3055.0,53.0
5080.0,8020.0,123.0
7237.0,2666.0,62.0
6193.33333333333,5870.0,80.0
4712.0,7339.0,53.0
4816.6858,8958.571,205.0
5761.2858,8958.571,158.0
3799.5715,8958.571,205.0
5386.2858,9778.571,199.0
5371.91842857143,11338.571,171.0
4716.6858,8958.571,205.0
6922.0,1164.0,50.0
2507.0858,8568.571,250.0
4235.85725,8958.571,205.0
5137.0715,9778.571,185.0
2770.536,8958.749,171.0
4816.6858,8958.571,205.0
5515.0,6110.0,111.0
4491.75,7018.0,139.0
6125.0,2370.0,30.0
7223.0,5461.0,119.0
3705.85725,9778.571,217.0
4235.85725,8958.571,205.0
5729.6858,8898.571,147.0
6529.33333333333,4063.0,30.0
6048.33333333333,5398.0,139.0
4220.0,3780.0,60.0
6956.66666666667,14690.0,133.0
4519.75,6906.0,139.0
4428.85725,8958.571,205.0
5126.66666666667,5350.0,84.0
4716.6858,8958.571,205.0
5167.0,6051.0,133.0
5135.66666666667,6240.0,87.0
5572.60725,8958.571,199.0
8193.33333333333,10610.0,90.0
6375.5,271.0,83.0
5367.0715,10278.571,205.0
3536.85725,9778.571,205.0
3799.5715,8958.571,205.0
4235.85725,8958.571,205.0
5385.4,8104.0,139.0
9833.25,20100.0,130.0
1896.0,728.0,198.0
6640.0,9890.0,84.0
5993.0,6630.0,74.0
4434.35725,8958.571,171.0
11500.0,0.0,0.0
5706.2858,9064.571,178.0
5815.4858,11338.571,171.0
7539.66666666667,5671.0,62.0
5236.2858,8958.571,205.0
4584.2858,9778.571,171.0
5263.8,6648.0,158.0
5981.5,11488.0,82.0
5572.60725,8958.571,199.0
8805.0,5390.0,12.0
22575.0,30.0,5.0
5767.347,11338.571,171.0
4092.0715,8958.571,205.0
1558.0,1404.0,176.0
8650.0,0.0,0.0
4396.33333333333,5544.0,73.0
3412.35725,6509.571,171.0
5329.0858,8958.571,171.0
6073.0,7160.0,96.0
5268.6858,10278.571,171.0
4933.347,9778.571,171.0
9608.66666666667,5140.0,81.0
2193.33333333333,1150.0,83.0
4058.625,7872.571,143.0
5960.0858,8958.571,158.0
4206.2858,8958.571,205.0
9440.5,5859.0,28.0
6476.23816666667,11338.571,171.0
6629.0858,13532.571,205.0
6974.0,3004.0,35.0
3857.4858,8958.571,171.0
3545.80966666667,9778.571,195.0
5260.23816666667,11848.571,174.0
5938.77557142857,11338.571,171.0
5713.8,6648.0,159.0
4434.35725,8958.571,171.0
5511.0858,13532.571,205.0
1823.0,0.0,0.0
4954.23816666667,11338.571,183.0
4029.75,6906.0,80.0
7341.25,7511.0,111.0
9117.0,20915.0,90.0
5716.5,787.0,46.0
3996.77557142857,9064.571,205.0
4525.0,6648.0,145.0
5011.5,7170.0,82.0
5743.0,7150.0,116.0
4491.75,7018.0,139.0
5060.60725,7872.571,199.0
9480.5,5939.0,33.0
3870.23816666667,8958.571,205.0
10013.5,20230.0,106.0
7370.25,8860.0,139.0
4513.5,6051.0,121.0
9770.0,16600.0,56.0
5761.2858,8958.571,158.0
7940.0,1260.0,53.0
8634.5,7631.0,70.0
9480.5,5939.0,33.0
4926.90483333333,9778.571,199.0
3055.7145,6108.571,123.0
4122.825,7872.571,164.0
5352.4858,8958.571,199.0
11505.25,20100.0,141.0
7099.75,9380.0,103.0
4825.5715,11338.571,171.0
5480.6858,11338.571,171.0
7310.0,0.0,0.0
2152.66666666667,722.0,78.0
6198.5,8320.0,144.0
6664.0,10473.0,81.0
4235.85725,8958.571,205.0
7592.6858,21018.571,205.0
4188.90483333333,8958.571,205.0
4018.85725,8958.571,147.0
5015.52083333333,11338.571,164.0
6476.23816666667,11338.571,171.0
4384.4858,8958.571,205.0
8545.0,2470.0,2.0
5136.2858,8958.571,205.0
3536.85725,9778.571,205.0
4434.35725,8958.571,171.0
4418.90483333333,8958.571,171.0
4033.4858,8958.571,205.0
4654.35725,8958.571,205.0
6991.5,10063.0,82.0
9890.47633333333,21018.571,140.0
4396.33333333333,5544.0,73.0
4617.8858,8958.571,205.0
5255.60725,8958.571,205.0
14875.0,15370.0,14.0
6320.80966666667,12448.571,158.0
4235.85725,8958.571,205.0
4894.73214285714,11338.571,177.0
5505.0858,8958.571,205.0
2063.36625,6509.749,150.0
4584.2858,9778.571,171.0
12610.0,8080.0,2.0
6055.73816666667,12368.571,185.0
4565.5715,8958.571,205.0
7237.0,2666.0,62.0
14156.6666666667,12880.0,25.0
6501.35725,13532.571,205.0
4760.35725,8958.571,205.0
6034.8858,8958.571,205.0
4033.4858,8958.571,205.0
5449.10725,8958.571,147.0
4816.6858,8958.571,205.0
9429.0,20230.0,106.0
13172.3333333333,18053.0,7.0
4538.0,6700.0,145.0
3316.85725,9778.571,195.0
4584.2858,9778.571,171.0
5093.10725,8958.571,205.0
8899.66666666667,16620.0,116.0
6425.66666666667,1583.0,31.0
5238.85725,7872.571,190.0
4949.4858,8958.571,171.0
4524.0,5572.0,11.0
5318.33333333333,9424.0,140.0
8318.0,4344.0,30.0
11092.0,4884.0,10.0
9100.0,4030.0,16.0
7127.347,12368.571,185.0
1905.0,710.0,127.0
6605.4858,12368.571,178.0
4926.90483333333,9778.571,199.0
4956.10725,8958.571,205.0
7066.66666666667,8320.0,103.0
6089.0858,9064.571,205.0
5265.0,6610.0,111.0
15650.0,10740.0,2.0
6694.5,3751.0,95.0
9325.0,4030.0,2.0
16650.0,0.0,0.0
4678.0715,8958.571,205.0
10422.0,6224.0,15.0
8050.0,5100.0,33.0
4926.90483333333,9778.571,199.0
5329.0858,8958.571,171.0
5227.347,11338.571,171.0
4527.5,5995.0,184.0
5168.6858,8958.571,205.0
4802.90483333333,8958.571,205.0
3510.0,0.0,0.0
4716.6858,8958.571,205.0
5402.4858,8958.571,205.0
4617.8858,8958.571,205.0
9455.0,14390.0,133.0
4290.0858,8958.571,205.0
3548.1286,8958.571,171.0
5576.5,9693.0,108.0
5724.66666666667,5870.0,80.0
6501.35725,13532.571,205.0
3750.625,9778.571,164.0
3961.10725,7872.571,147.0
12055.0,21010.0,14.0
3410.66666666667,7339.0,69.0
2299.33333333333,962.0,58.0
4106.5715,8958.571,205.0
7141.5,3637.0,20.0
3532.23816666667,8958.571,205.0
5174.2858,11848.571,205.0
5097.4858,11338.571,205.0
9204.66666666667,7127.0,92.0
8570.0,0.0,0.0
3595.52083333333,7872.571,153.0
3388.70378,8959.9101,205.0
10901.5,2243.0,26.0
9787.33333333333,20230.0,101.0
4617.4858,9064.571,205.0
4945.347,9064.571,205.0
9124.33333333333,11831.0,97.0
4926.90483333333,9778.571,199.0
5331.23816666667,9064.571,205.0
3914.6858,8958.571,205.0
4948.0,6648.0,180.0
4428.85725,8958.571,205.0
5829.06128571429,11848.571,171.0
6508.0,6990.0,111.0
4997.90483333333,8958.571,205.0
4870.35725,8958.571,205.0
2628.66075,8958.571,146.0
5137.0715,9778.571,185.0
3910.0,4110.0,135.0
15615.0,11670.0,34.0
4787.4858,8958.571,171.0
5535.0715,11848.571,177.0
4584.2858,9778.571,171.0
5015.52083333333,11338.571,164.0
4434.35725,8958.571,171.0
4529.5715,8958.571,205.0
10470.0,3800.0,20.0
11850.0,0.0,0.0
5790.90483333333,13532.571,205.0
5676.2858,9778.571,171.0
5093.10725,8958.571,205.0
6529.33333333333,4063.0,30.0
4235.85725,8958.571,205.0
4235.85725,8958.571,205.0
9787.33333333333,20230.0,101.0
4584.2858,9778.571,171.0
6311.0,3055.0,53.0
4235.85725,8958.571,205.0
10578.5,12143.0,24.0
22560.0,0.0,0.0
6567.5715,13532.571,205.0
5174.2858,11848.571,205.0
4033.4858,8958.571,205.0
4389.890625,11338.571,201.0
9580.0,4540.0,0.0
7963.0,3634.0,52.0
4857.33333333333,5995.0,195.0
4069.0858,8958.571,205.0
5443.33333333333,8160.0,142.0
5436.85725,8958.571,199.0
6367.33333333333,10110.0,145.0
5327.4858,8958.571,171.0
4810.5392,8898.304,152.0
4956.10725,8958.571,205.0
4434.35725,8958.571,171.0
5572.60725,8958.571,199.0
2193.33333333333,1150.0,83.0
7416.5,2754.0,50.0
6120.0,8320.0,103.0
10360.6666666667,14828.0,56.0
4240.35416666667,9778.571,164.0
2260.0,0.0,0.0
7640.0,10490.0,86.0
6021.4858,12368.571,171.0
5511.0858,13532.571,205.0
4910.5715,11848.571,171.0
3950.025,7872.571,153.0
4937.10725,7872.571,147.0
5891.90483333333,12368.571,183.0
6606.66666666667,7000.0,65.0
3427.63271428571,8958.571,205.0
4617.8858,8958.571,205.0
4680.66666666667,5050.0,145.0
4775.02083333333,8898.571,153.0
5170.2858,8958.571,205.0
6501.35725,13532.571,205.0
4235.85725,8958.571,205.0
6284.75,6278.0,105.0
6311.0,3055.0,53.0
4861.0,8052.0,140.0
5298.2858,8958.571,205.0
8681.5,6224.0,50.0
3114.2858,6695.571,205.0
5676.2858,9778.571,171.0
4617.8858,8958.571,205.0
10013.5,20230.0,106.0
11380.0,10540.0,29.0
6454.2,6270.0,105.0
6736.4858,13308.571,205.0
7066.66666666667,8320.0,103.0
5168.6858,8958.571,205.0
6021.4858,12368.571,171.0
7141.5,3637.0,20.0
5447.85725,9318.571,205.0
5531.0,5870.0,80.0
19200.0,10140.0,12.0
4825.5715,11338.571,171.0
2941.4858,8958.571,195.0
6567.5715,13532.571,205.0
5238.85725,7872.571,190.0
6482.5715,13532.571,205.0
11362.0,20100.0,139.0
4235.85725,8958.571,205.0
3388.70378,8959.9101,205.0
3577.825,9778.571,153.0
4816.6858,8958.571,205.0
4816.6858,8958.571,205.0
5280.0715,11848.571,171.0
4235.85725,8958.571,205.0
5649.2858,8958.571,205.0
3686.02083333333,7872.571,143.0
5805.75,6610.0,111.0
3928.6858,8958.571,205.0
4033.4858,8958.571,205.0
3536.85725,9778.571,205.0
4654.35725,8958.571,205.0
8238.5,3083.0,10.0
5649.2858,8958.571,205.0
4428.85725,8958.571,205.0
3914.66666666667,3574.0,142.0
5593.0858,13532.571,205.0
4188.90483333333,8958.571,205.0
5503.4858,9778.571,171.0
5168.6858,8958.571,205.0
5093.10725,8958.571,205.0
3780.6858,8958.571,205.0
4584.2858,9778.571,171.0
5098.75,6324.0,117.0
1617.5,2165.0,49.0
6011.54495,12022.9101,116.0
2700.0,0.0,0.0
5168.6858,8958.571,205.0
5254.75,7018.0,140.0
15010.0,12880.0,21.0
13533.5,18053.0,4.0
5503.4858,9778.571,171.0
10025.5,16127.0,122.0
3536.85725,9778.571,205.0
2299.33333333333,962.0,58.0
4235.85725,8958.571,205.0
5839.25,8044.0,129.0
5531.0,5870.0,80.0
5250.0,4980.0,60.0
8566.33333333333,5730.0,69.0
5306.4858,8958.571,178.0
2299.33333333333,962.0,58.0
6282.75,6270.0,105.0
4280.0,7410.0,83.0
2628.66075,8958.571,146.0
4928.23816666667,7872.571,199.0
4136.44642857143,11338.571,177.0
6567.5715,13532.571,205.0
2662.10725,4505.571,205.0
7393.5,5773.0,14.0
8050.0,5100.0,33.0
3566.23816666667,7872.571,146.0
5030.90483333333,13532.571,205.0
9016.33333333333,7631.0,70.0
4191.10378,7873.9101,190.0
12770.0,13060.0,51.0
3990.85725,8958.571,195.0
3536.85725,9778.571,205.0
7292.47633333333,21018.571,195.0
5118.6858,8958.571,205.0
5000.47633333333,12368.571,171.0
4456.23816666667,8958.571,205.0
11811.0,16444.0,62.0
6080.35725,11848.571,205.0
4963.4858,8958.571,205.0
4730.4858,8958.571,205.0
5676.2858,9778.571,171.0
6133.2858,10278.571,178.0
6504.75,5398.0,139.0
6425.23816666667,12368.571,185.0
6501.35725,13532.571,205.0
4926.90483333333,9778.571,199.0
5838.01798,8899.9101,132.0
6404.0,7581.0,161.0
5572.60725,8958.571,199.0
4235.85725,8958.571,205.0
6350.33333333333,8020.0,139.0
5402.4858,8958.571,205.0
9150.25,19900.0,80.0
5125.4858,8958.571,205.0
2254.2145,4505.571,128.0
4569.4858,8958.571,205.0
4816.6858,8958.571,205.0
4569.4858,8958.571,205.0
9267.0,5512.0,37.0
4428.85725,8958.571,205.0
5093.10725,8958.571,205.0
4480.5715,8958.571,205.0
14320.0,19190.0,126.0
4033.4858,8958.571,205.0
5606.20414285714,11848.571,205.0
4716.6858,8958.571,205.0
4235.85725,8958.571,205.0
5246.33333333333,7000.0,58.0
3495.6858,8958.571,205.0
14850.0,15420.0,38.0
5402.4858,8958.571,205.0
4718.5715,8958.571,205.0
4359.33333333333,3686.0,125.0
4904.66666666667,3410.0,53.0
5503.4858,9778.571,171.0
4448.8858,8958.571,171.0
5482.4858,8958.571,205.0
4037.02083333333,7872.571,170.0
12252.25,15871.0,29.0
6353.0858,13532.571,199.0
4235.85725,8958.571,205.0
4631.553625,11848.571,205.0
8384.75,7631.0,70.0
4680.6875,7872.571,164.0
3256.2858,8958.571,205.0
3536.85725,9778.571,205.0
3850.2858,8958.571,171.0
6501.35725,13532.571,205.0
3698.6858,8958.571,205.0
4644.303625,11848.571,205.0
4600.4858,8958.571,205.0
4975.4858,8958.571,171.0
12574.3333333333,20767.0,110.0
7860.0,9380.0,103.0
4235.85725,8958.571,205.0
4816.6858,8958.571,205.0
4434.35725,8958.571,171.0
8245.66666666667,6643.0,133.0
15650.0,10740.0,2.0
12898.3333333333,15280.0,81.0
6501.35725,13532.571,205.0
2193.33333333333,1150.0,83.0
5529.35725,8958.571,158.0
20135.0,1770.0,5.0
2296.5286,8958.571,146.0
7860.0,9380.0,103.0
2299.33333333333,962.0,58.0
4235.85725,8958.571,205.0
5975.75,5870.0,80.0
6702.47633333333,19248.571,195.0
3169.225,7872.571,153.0
4975.4858,8958.571,171.0
4024.0,6136.0,69.0
5775.33333333333,12002.0,198.0
3698.0,2680.0,145.0
6775.0,1070.0,22.0
4384.4858,8958.571,205.0
7809.23816666667,19298.571,205.0
3928.6858,8958.571,205.0
4716.6858,8958.571,205.0
5051.4858,8958.571,205.0
4769.4858,8958.571,171.0
6193.0,94.0,72.0
5255.60725,8958.571,205.0
3993.28125,8958.571,164.0
15010.0,12880.0,21.0
7310.0,0.0,0.0
12556.6666666667,8080.0,27.0
4529.5715,8958.571,205.0
5665.10725,8958.571,158.0
4527.44642857143,7872.571,170.0
4428.85725,8958.571,205.0
10577.0,10139.0,8.0
6946.5,3247.0,73.0
10280.0,0.0,0.0
6430.2858,13532.571,205.0
1762.61625,6509.749,150.0
8478.5,7943.0,3.0
5324.25,6324.0,81.0
5665.10725,8958.571,158.0
5255.60725,8958.571,205.0
3698.6858,8958.571,205.0
5174.2858,11848.571,205.0
4235.85725,8958.571,205.0
1350.6255,2698.749,62.0
4481.6875,7872.571,153.0
8446.66666666667,10900.0,40.0
4249.4858,8958.571,205.0
7463.66666666667,2059.0,61.0
3721.0,2993.0,142.0
5511.0858,13532.571,205.0
7993.5,3695.0,22.0
4434.35725,8958.571,171.0
2700.0,0.0,0.0
5735.4858,9064.571,205.0
5200.2,6648.0,166.0
4933.347,9778.571,171.0
5027.0,4051.0,119.0
3577.825,9778.571,153.0
15650.0,10740.0,2.0
6501.35725,13532.571,205.0
6055.23816666667,11848.571,171.0
2260.0,0.0,0.0
7633.0,2211.0,33.0
8068.66666666667,3695.0,30.0
11500.0,0.0,0.0
4220.0,3780.0,60.0
5450.0,6240.0,87.0
7109.0,10522.0,66.0
6184.053625,11338.571,185.0
6139.8858,9318.571,205.0
10182.3333333333,6723.0,64.0
5200.2,6648.0,166.0
4565.5715,8958.571,205.0
12898.3333333333,15280.0,81.0
6110.0,0.0,0.0
4004.69663333333,6109.9101,118.0
2628.66075,8958.571,146.0
4816.6858,8958.571,205.0
4565.5715,9778.571,171.0
4584.2858,9778.571,171.0
6007.0,206.0,35.0
11637.6666666667,10410.0,77.0
9005.5,4989.0,23.0
3713.33333333333,3780.0,60.0
12692.0,1684.0,15.0
4206.2858,8958.571,205.0
10023.3333333333,10540.0,55.0
5503.4858,9778.571,171.0
3495.6858,8958.571,205.0
6311.0,3055.0,53.0
7940.0,1260.0,42.0
6511.66666666667,3751.0,95.0
3950.025,7872.571,153.0
8278.0,3634.0,52.0
12610.0,8080.0,2.0
5002.0715,7872.571,199.0
12645.0,19890.0,67.0
6662.33333333333,6270.0,120.0
4434.35725,8958.571,171.0
4565.5715,9778.571,171.0
4249.4858,8958.571,205.0
2099.0,722.0,58.0
3536.85725,9778.571,205.0
4956.10725,8958.571,205.0
4157.4858,9778.571,205.0
4024.0,6136.0,69.0
5174.2858,11848.571,205.0
5815.4858,11338.571,171.0
19200.0,10140.0,12.0
6650.0,1080.0,5.0
8837.25,5761.0,33.0
4195.85725,9778.571,195.0
5168.6858,8958.571,205.0
4235.85725,8958.571,205.0
4617.8858,8958.571,205.0
12659.0,16513.0,15.0
4033.4858,8958.571,205.0
1896.0,728.0,198.0
7014.0,9693.0,74.0
10470.0,3800.0,20.0
8401.66666666667,6224.0,17.0
5582.33333333333,5201.0,115.0
6611.85725,11338.571,147.0
10936.3333333333,11831.0,97.0
8443.33333333333,19900.0,83.0
4203.0,3886.0,128.0
4643.5715,9778.571,171.0
7587.143,19248.571,205.0
4235.85725,8958.571,205.0
9480.5,5939.0,33.0
5168.6858,8958.571,205.0
5384.35725,9064.571,205.0
4434.35725,8958.571,171.0
13440.0,10730.0,25.0
8421.0,7204.0,66.0
4563.2858,8958.571,205.0
3822.73816666667,8958.571,171.0
4716.6858,8958.571,205.0
6971.33333333333,2996.0,35.0
5303.5715,9778.571,171.0
7034.5,12999.0,4.0
5292.8858,8958.571,205.0
9495.0,5140.0,77.0
9420.25,18820.0,105.0
5882.2858,9064.571,205.0
4904.66666666667,3410.0,53.0
3421.0,4287.0,73.0
5776.23816666667,9778.571,171.0
4992.0,7085.0,155.0
7552.5,10900.0,49.0
4235.85725,8958.571,205.0
5895.91842857143,11338.571,171.0
6517.75,5450.0,139.0
4033.4858,8958.571,205.0
4816.6858,8958.571,205.0
4240.35416666667,9778.571,164.0
4833.4858,9064.571,205.0
5329.66666666667,9971.0,231.0
5224.2858,8958.571,205.0
4716.6858,8958.571,205.0
6311.0,3055.0,53.0
4525.0,6648.0,145.0
7469.0858,13532.571,205.0
7119.0,1755.0,77.0
5295.0858,8958.571,171.0
3713.33333333333,3780.0,60.0
10510.0,3880.0,25.0
7036.66666666667,8020.0,131.0
4220.0,3780.0,60.0
8461.6858,22558.571,147.0
5507.0,1603.0,40.0
2152.66666666667,722.0,78.0
1896.0,728.0,198.0
6502.75,5390.0,139.0
5710.23816666667,11338.571,171.0
3698.6858,8958.571,205.0
6066.23816666667,13308.571,205.0
4467.90483333333,8958.571,205.0
6792.33333333333,3585.0,70.0
5093.10725,8958.571,205.0
4302.0,7170.0,82.0
6080.35725,11848.571,205.0
8401.66666666667,6224.0,17.0
10296.5,3453.0,29.0
1681.143,4505.571,128.0
4816.6858,8958.571,205.0
4235.85725,8958.571,205.0
5323.0858,8958.571,205.0
5572.60725,8958.571,199.0
4997.90483333333,8958.571,205.0
5216.77557142857,11848.571,205.0
11115.0,2670.0,30.0
4235.85725,8958.571,205.0
5531.0,5870.0,80.0
4368.90483333333,8958.571,205.0
5710.23816666667,11338.571,171.0
3698.6858,8958.571,205.0
5710.23816666667,11338.571,171.0
4235.85725,8958.571,205.0
6417.5,543.0,10.0
4926.90483333333,9778.571,199.0
3698.6858,8958.571,205.0
4235.85725,8958.571,205.0
4386.0,7222.0,58.0
3559.8858,8958.571,205.0
6694.5,3751.0,95.0
4033.4858,8958.571,205.0
7940.0,1260.0,53.0
6650.0,1080.0,5.0
4240.35416666667,9778.571,164.0
7764.33333333333,2397.0,57.0
9841.0,0.0,0.0
5392.8858,8958.571,205.0
5122.2858,8958.571,171.0
6264.6,6648.0,159.0
9240.0,6260.0,7.0
4565.5715,8958.571,205.0
6165.91842857143,11338.571,171.0
6113.6,6806.0,159.0
4405.0,3410.0,53.0
5356.8858,9839.571,205.0
4595.347,8958.571,171.0
4235.85725,8958.571,205.0
4772.4858,9839.571,205.0
6208.85725,9778.571,147.0
6165.91842857143,11338.571,171.0
11566.25,20100.0,139.0
4235.85725,8958.571,205.0
6234.33333333333,785.0,49.0
4928.23816666667,7872.571,199.0
9079.0,7943.0,17.0
5829.06128571429,11848.571,171.0
7113.0,5461.0,87.0
5091.90483333333,9839.571,205.0
4418.90483333333,8958.571,171.0
4516.33333333333,7018.0,140.0
4384.4858,8958.571,205.0
4654.35725,8958.571,205.0
6504.75,5398.0,139.0
4434.35725,8958.571,171.0
5572.60725,8958.571,199.0
7705.5,2389.0,54.0
6953.33333333333,1070.0,33.0
7293.80966666667,19248.571,171.0
5174.2858,11848.571,205.0
6501.35725,13532.571,205.0
8003.5,6993.0,7.0
5153.10725,7872.571,158.0
4235.85725,8958.571,205.0
5665.10725,8958.571,158.0
4235.85725,8958.571,205.0
4857.33333333333,5995.0,195.0
5261.90483333333,9778.571,171.0
4654.35725,8958.571,205.0
13765.5,14509.0,18.0
7070.33333333333,10040.0,95.0
5137.0715,9778.571,185.0
2152.66666666667,722.0,78.0
6303.75033333333,16648.749,144.0
3582.2858,8958.571,205.0
6116.06128571429,11338.571,180.0
5136.2858,8958.571,205.0
5292.8858,8958.571,205.0
5290.8,7581.0,150.0
8643.66666666667,7200.0,37.0
6452.8,7581.0,159.0
4584.2858,9778.571,171.0
4678.0715,8958.571,205.0
9995.0,2690.0,7.0
7815.80966666667,22588.571,195.0
8252.25,6521.0,119.0
8165.66666666667,2219.0,36.0
4963.4858,8958.571,205.0
4584.2858,9778.571,171.0
3780.6858,8958.571,205.0
6728.0,1164.0,50.0
14105.0,13830.0,22.0
3914.6858,8958.571,205.0
5041.4858,8958.571,171.0
3566.23816666667,7872.571,146.0
3677.85416666667,7872.571,205.0
7067.66666666667,3247.0,73.0
4220.0,3780.0,60.0
5389.0858,8958.571,205.0
4741.66666666667,6342.0,162.0
10838.0,13396.0,38.0
4845.90483333333,8958.571,205.0
5125.4858,8958.571,205.0
7370.25,8860.0,139.0
5153.10725,7872.571,158.0
4716.6858,8958.571,205.0
6501.35725,13532.571,205.0
4844.5715,9778.571,171.0
2154.0,612.0,25.0
5411.23816666667,13532.571,171.0
3928.6858,8958.571,205.0
8461.6858,22558.571,147.0
7229.25,2843.0,84.0
6024.6,9763.0,145.0
5093.10725,8958.571,205.0
6075.90483333333,13532.571,171.0
16170.0,12780.0,37.0
7509.0,2798.0,22.0
16440.0,12880.0,24.0
6011.54495,12022.9101,116.0
4584.2858,9778.571,171.0
5531.0,5870.0,80.0
5168.6858,8958.571,205.0
3942.0,4408.0,50.0
4033.4858,8958.571,205.0
3993.28125,8958.571,164.0
2152.66666666667,722.0,78.0
4816.6858,8958.571,205.0
5531.0,5870.0,80.0
5652.80966666667,12448.571,128.0
6567.91842857143,13532.571,205.0
6476.23816666667,11338.571,171.0
8593.5,3793.0,32.0
4037.02083333333,7872.571,170.0
6501.35725,13532.571,205.0
2541.81275,6509.749,150.0
4565.5715,9778.571,171.0
3284.0,2212.0,145.0
7066.66666666667,8320.0,103.0
5170.2858,8958.571,205.0
4205.347,8958.571,205.0
6349.75,10994.0,140.0
4988.4858,9839.571,205.0
4235.85725,8958.571,205.0
2700.0,0.0,0.0
6093.4858,11848.571,205.0
3035.47633333333,8568.571,150.0
5761.2858,8958.571,158.0
3388.70378,8959.9101,205.0
7062.6858,19248.571,171.0
5815.4858,11338.571,171.0
5384.35725,9064.571,205.0
7036.66666666667,8020.0,131.0
6694.5,3751.0,95.0
5329.0858,8958.571,171.0
7340.0,2460.0,27.0
4235.85725,8958.571,205.0
14980.0,3340.0,8.0
10790.0,16920.0,82.0
6034.8858,8958.571,205.0
5806.75,6221.0,117.0
4617.8858,8958.571,205.0
4164.35725,8958.571,147.0
5426.4858,8958.571,164.0
5373.4,8044.0,139.0
2919.8858,8958.571,146.0
5829.5,7901.0,155.0
2480.0,300.0,108.0
5588.2,7581.0,150.0
4235.85725,8958.571,205.0
4235.85725,8958.571,205.0
10464.3333333333,19050.0,128.0
12786.6666666667,16790.0,113.0
9079.66666666667,1229.0,85.0
10510.0,3880.0,25.0
4870.35725,8958.571,205.0
7463.33333333333,9820.0,74.0
4423.0,3446.0,77.0
5083.73816666667,9839.571,205.0
3943.5715,8958.571,205.0
14502.25,15871.0,29.0
3914.66666666667,3574.0,142.0
4027.143,8568.571,205.0
7340.0,2460.0,27.0
7469.66666666667,5461.0,87.0
6901.33333333333,10547.0,108.0
2379.47633333333,4505.571,171.0
3369.06128571429,8958.571,205.0
3020.66666666667,2212.0,145.0
4654.35725,8958.571,205.0
6404.0,7581.0,161.0
3297.63271428571,8958.571,205.0
6775.0,1070.0,22.0
6395.66666666667,4063.0,27.0
5280.23816666667,9778.571,183.0
5010.23816666667,10278.571,199.0
8010.0,3540.0,20.0
4434.35725,8958.571,171.0
4975.4858,8958.571,171.0
8478.5,7943.0,3.0
8260.0,4040.0,67.0
5960.0858,8958.571,158.0
6694.5,3751.0,95.0
6504.75,5398.0,139.0
5602.2858,9778.571,199.0
4434.35725,8958.571,171.0
4584.2858,9778.571,171.0
9909.0,12143.0,24.0
6318.8,6806.0,159.0
5323.63271428571,9318.571,174.0
6501.35725,13532.571,205.0
5482.5,1327.0,92.0
7140.0,0.0,0.0
5114.0,6648.0,145.0
10422.0,6224.0,26.0
2171.82166666667,6509.749,150.0
5533.347,11338.571,171.0
3914.6858,8958.571,205.0
10755.0,16990.0,126.0
5102.90483333333,8958.571,171.0
6779.66666666667,10547.0,97.0
4235.85725,8958.571,205.0
4033.4858,8958.571,205.0
5136.2858,8958.571,205.0
4434.35725,8958.571,171.0
3249.4858,6695.571,217.0
9429.0,20230.0,106.0
5759.0858,8958.571,185.0
4584.2858,9778.571,171.0
10470.0,3800.0,20.0
9833.25,20100.0,130.0
7709.5,2397.0,57.0
4106.5715,8958.571,205.0
4235.85725,8958.571,205.0
1341.86625,4505.749,187.0
11364.75,15871.0,33.0
4636.23816666667,8958.571,205.0
3928.6858,8958.571,205.0
4565.5715,9778.571,171.0
8106.33333333333,2397.0,57.0
4250.5715,8958.571,205.0
4716.6858,8958.571,205.0
6463.33333333333,3055.0,53.0
6061.5715,12368.571,185.0
6579.33333333333,6648.0,131.0
6007.0,206.0,35.0
5854.4858,9778.571,185.0
2152.66666666667,722.0,78.0
5384.35725,9064.571,205.0
4654.35725,8958.571,205.0
6973.33333333333,3585.0,60.0
5038.5715,9778.571,171.0
4617.8858,8958.571,205.0
5503.4858,9778.571,171.0
5000.47633333333,12368.571,171.0
6112.2858,8958.571,185.0
7293.75033333333,13308.749,152.0
4368.90483333333,8958.571,205.0
6007.0,206.0,35.0
4825.5715,11338.571,171.0
4250.5715,8958.571,205.0
4415.0,4310.0,155.0
6370.0,7820.0,103.0
5268.6858,10278.571,171.0
5788.80966666667,8793.571,178.0
8435.66666666667,14690.0,113.0
5168.6858,8958.571,205.0
4716.6858,8958.571,205.0
3914.6858,8958.571,205.0
10973.0,16127.0,70.0
5511.0858,13532.571,205.0
4595.347,8958.571,171.0
8068.66666666667,3695.0,30.0
5168.6858,8958.571,205.0
4584.2858,9778.571,171.0
4188.90483333333,8958.571,205.0
13765.5,14509.0,18.0
4870.35725,8958.571,205.0
7370.25,8860.0,139.0
9480.5,5939.0,33.0
4963.4858,8958.571,205.0
9495.0,5140.0,77.0
4235.85725,8958.571,205.0
16170.0,12780.0,37.0
9977.66666666667,5453.0,68.0
1748.25,1925.0,100.0
3750.625,9778.571,164.0
